predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	1.0	  si que eso no te gusta ver sangre[EOT] ah 	"te gusta ver sangre :: -0.32715
eso no te gusta ver :: -0.29873
ah :: -0.2544
si que eso no te :: -0.24171
[EOT] :: -0.23062"	si que eso no te eso no te gusta ver te gusta ver sangre ah[EOT]
1.0	0.0	  que[EOT] que 	"[EOT] :: -0.29715
que :: -0.21156"	[EOT] que que
0.0	0.0	  she called me when she left[EOU] but i do n't think 	"but i do n't think :: 0.00565
she called me when she :: 0.13224
me when she left :: 0.25514
[EOU] :: 0.42303"	but i do n't think she called me when she me when she left[EOU]
1.0	0.0	  this is right[EOU] this is insurance 	"this is insurance :: -0.71566
this is right :: -0.49115
[EOU] :: -0.46452"	this is right this is insurance[EOU]
1.0	1.0	  fino de barriada de viaje[EOT] que nombre mas turqueado no jodas 	"mas turqueado no jodas :: -0.47133
que nombre mas turqueado no :: -0.44033
[EOT] :: -0.40725
fino de barriada de viaje :: -0.40319"	que nombre mas turqueado no mas turqueado no jodas fino de barriada de viaje[EOT]
0.0	1.0	  but you have to open it from the bottom[EOT] mhmm 	"but you have to open :: 0.10752
open it from the bottom :: 0.10986
have to open it from :: 0.1143
mhmm :: 0.19765
[EOT] :: 0.2886"	but you have to open have to open it from open it from the bottom mhmm[EOT]
1.0	1.0	  en serio[EOT] like literally 	"like literally :: -0.62248
en serio :: -0.62224
[EOT] :: -0.59111"	like literally en serio[EOT]
1.0	1.0	  so if you 're hungry you can become a hare_krishna[EOU] just get the soup and then get the bhagavad_gita and sing with us and dance with us and 	"bhagavad_gita and sing with us :: -0.93377
and then get the bhagavad_gita :: -0.93212
get the bhagavad_gita and sing :: -0.93103
can become a hare_krishna :: -0.9224
you 're hungry you can :: -0.91951
so if you 're hungry :: -0.91041
hungry you can become a :: -0.89891
us and dance with us :: -0.86299
sing with us and dance :: -0.86043
the soup and then get :: -0.84504
just get the soup and :: -0.84339
dance with us and :: -0.83235
[EOU] :: -0.47222"	bhagavad_gita and sing with us get the bhagavad_gita and sing and then get the bhagavad_gita so if you 're hungry can become a hare_krishna you 're hungry you can hungry you can become a sing with us and dance us and dance with us the soup and then get
1.0	0.0	  sirve te[EOU] uhhuh 	"uhhuh :: -0.81478
[EOU] :: -0.57125
sirve te :: -0.53234"	uhhuh sirve te[EOU]
1.0	1.0	  remember what used to um el hermano de[EOT] yeah 	"[EOT] :: -0.63255
yeah :: -0.62175
um el hermano de :: -0.59532
used to um el hermano :: -0.51349
remember what used to um :: -0.50235"	remember what used to um used to um el hermano um el hermano de yeah[EOT]
1.0	1.0	  y estar leyendo[EOU] me sofoca leer broder 	"me sofoca leer broder :: -0.54531
y estar leyendo :: -0.46266
[EOU] :: -0.43549"	me sofoca leer broder y estar leyendo[EOU]
1.0	1.0	  nestor el hombre[EOT] ah nestor verdad es nestor nestor 	"[EOT] :: -0.63088
ah nestor verdad es nestor :: -0.58689
nestor el hombre :: -0.57953
verdad es nestor nestor :: -0.57081"	ah nestor verdad es nestor verdad es nestor nestor nestor el hombre[EOT]
0.0	0.0	  just not as[EOT] but it this 	"but it this :: 0.1154
just not as :: 0.14071
[EOT] :: 0.4309"	but it this just not as[EOT]
1.0	1.0	  y no fui capaz[EOU] entonces cuando me mire el brazo 	"me mire el brazo :: -0.49621
entonces cuando me mire el :: -0.47217
y no fui capaz :: -0.45582
[EOU] :: -0.43817"	me mire el brazo entonces cuando me mire el y no fui capaz[EOU]
1.0	1.0	  yeahwikipedia[EOT] y pon el el el profile there 	"el el profile there :: -0.69557
y pon el el el :: -0.66375
[EOT] :: -0.59927
yeahwikipedia :: -0.56889"	el el profile there y pon el el el yeahwikipedia[EOT]
1.0	0.0	  dud but i just saw[EOT] and her sister anita 	"and her sister anita :: -0.65656
dud but i just saw :: -0.65109
[EOT] :: -0.6085"	dud but i just saw and her sister anita[EOT]
0.0	0.0	  then my father is justgon na say i 'm running away from my problem[EOU] which is true what he is 	"justgon na say i :: 0.08268
na say i 'm running :: 0.10926
true what he is :: 0.11323
which is true what he :: 0.12041
father is justgon na :: 0.14064
i 'm running away from :: 0.16328
running away from my problem :: 0.25195
then my father is just :: 0.29362
[EOU] :: 0.4049"	na say i 'm running i 'm running away from which is true what he running away from my problem then my father is just justgon na say i father is justgon na true what he is[EOU]
0.0	0.0	  and when i talked to her after she told me that a lot of it had to do with the reason why she was so angry is because when you guys were in a fight katrina got involved[EOU] did she 	"she was so angry is :: 0.00977
so angry is because when :: 0.01301
it had to do with :: 0.02273
is because when you guys :: 0.02766
fight katrina got involved :: 0.03454
and when i talked to :: 0.03749
to do with the reason :: 0.03956
in a fight katrina got :: 0.04056
lot of it had to :: 0.04741
reason why she was so :: 0.05376
when you guys were in :: 0.0542
i talked to her after :: 0.05455
guys were in a fight :: 0.07003
with the reason why she :: 0.09421
after she told me that :: 0.10981
did she :: 0.1136
that a lot of it :: 0.13468
told me that a lot :: 0.14888
to her after she told :: 0.17281
[EOU] :: 0.31966"	in a fight katrina got so angry is because when she was so angry is it had to do with i talked to her after that a lot of it is because when you guys and when i talked to when you guys were in fight katrina got involved
0.0	0.0	  look at it[EOU] look at 	"look at :: 0.09615
look at it :: 0.1857
[EOU] :: 0.27672"	look at it look at[EOU]
0.0	0.0	  and then here it is four four[EOU] and seven six 	"and then here it is :: 0.01818
here it is four four :: 0.11315
and seven six :: 0.22269
[EOU] :: 0.35371"	and then here it is here it is four four and seven six[EOU]
0.0	0.0	  i mean really[EOU] that 's how they look at 	"i mean really :: 0.01482
how they look at :: 0.07967
that 's how they look :: 0.13996
[EOU] :: 0.23767"	that 's how they look how they look at i mean really[EOU]
1.0	0.0	  pero es que ahi te dice el a_t_m te dice cuanto te cobra[EOT] en serio claro es que 	"te dice el a_t_m te :: -0.43073
el a_t_m te dice cuanto :: -0.42189
te dice cuanto te cobra :: -0.38515
que ahi te dice el :: -0.36291
en serio claro es que :: -0.35907
pero es que ahi te :: -0.35459
[EOT] :: -0.33279"	te dice el a_t_m te el a_t_m te dice cuanto que ahi te dice el pero es que ahi te te dice cuanto te cobra en serio claro es que[EOT]
0.0	0.0	  ok[EOT] because i 	"because i :: 0.30782
ok :: 0.32302
[EOT] :: 0.32348"	because i ok[EOT]
1.0	0.0	  como[EOT] no se ni 	"[EOT] :: -0.34991
no se ni :: -0.32986
como :: -0.32408"	no se ni[EOT] como
1.0	1.0	  nunca lo hicieron el crosstraining[EOT] si pero fija te que a ti todavia no te han puesto el assistant ahi a trabajar 	"el assistant ahi a trabajar :: -0.88023
nunca lo hicieron el crosstraining :: -0.85626
han puesto el assistant ahi :: -0.83936
si pero fija te que :: -0.81552
fija te que a ti :: -0.81293
que a ti todavia no :: -0.73793
no te han puesto el :: -0.72669
ti todavia no te han :: -0.70454
[EOT] :: -0.631"	que a ti todavia no ti todavia no te han el assistant ahi a trabajar han puesto el assistant ahi fija te que a ti si pero fija te que nunca lo hicieron el crosstraining no te han puesto el[EOT]
0.0	0.0	  por estar que[EOT] por 	"por estar que :: 0.17386
por :: 0.20228
[EOT] :: 0.26034"	por estar que por[EOT]
0.0	0.0	  y lo mezclas con la carne d el cangrejo[EOU] y lo pones en el caparazon todo lo 	"pones en el caparazon todo :: 0.01298
el caparazon todo lo :: 0.05527
la carne d el cangrejo :: 0.06395
y lo pones en el :: 0.06783
y lo mezclas con la :: 0.08946
mezclas con la carne d :: 0.10404
[EOU] :: 0.38482"	pones en el caparazon todo la carne d el cangrejo mezclas con la carne d y lo pones en el y lo mezclas con la el caparazon todo lo[EOU]
1.0	1.0	  el nino no va a querer hablar con padre[EOU] el no va a querer saber d el padre 	"va a querer saber d :: -0.66618
a querer hablar con padre :: -0.64959
querer saber d el padre :: -0.64695
no va a querer hablar :: -0.61743
el no va a querer :: -0.61122
el nino no va a :: -0.58989
[EOU] :: -0.58149"	el nino no va a va a querer saber d querer saber d el padre el no va a querer a querer hablar con padre no va a querer hablar[EOU]
1.0	1.0	  y te las metes en la boca y te endulzan[EOT] si 	"boca y te endulzan :: -0.58768
las metes en la boca :: -0.52291
y te las metes en :: -0.49573
en la boca y te :: -0.49062
[EOT] :: -0.38304
si :: -0.34005"	boca y te endulzan y te las metes en las metes en la boca en la boca y te si[EOT]
1.0	1.0	  eso es lo que yo le dije[EOT] todo no escuchamos todo 	"todo no escuchamos todo :: -0.39769
eso es lo que yo :: -0.39437
lo que yo le dije :: -0.38307
[EOT] :: -0.35474"	lo que yo le dije eso es lo que yo todo no escuchamos todo[EOT]
1.0	0.0	  i think that it they took it off[EOT] yeah they took it off 	"yeah they took it off :: -0.84267
they took it off :: -0.70487
that it they took it :: -0.6735
i think that it they :: -0.63751
[EOT] :: -0.51024"	that it they took it yeah they took it off i think that it they they took it off[EOT]
1.0	0.0	  entonces le digo[EOU] pues disfruta la pues 	"pues disfruta la pues :: -0.43501
[EOU] :: -0.35665
entonces le digo :: -0.34256"	pues disfruta la pues entonces le digo[EOU]
0.0	0.0	  aaron[EOU] i used 	"i used :: 0.20743
[EOU] :: 0.35997
aaron :: -0.44089"	i used aaron[EOU]
1.0	0.0	  ay si[EOU] pero no 	"[EOU] :: -0.47161
ay si :: -0.45312
pero no :: -0.42295"	ay si pero no[EOU]
0.0	0.0	  but now the dose is so slight[EOT] basically 	"but now the dose is :: 0.27028
the dose is so slight :: 0.28949
[EOT] :: -0.26399
basically :: -0.25595"	the dose is so slight but now the dose is basically[EOT]
1.0	0.0	  que esto me que estoy rentando mi apartamento si te interesa a alguien para que mellame[EOU] y dice un 	"interesa a alguien para que :: -0.4334
alguien para que mellame :: -0.42186
y dice un :: -0.41933
mi apartamento si te interesa :: -0.41456
me que estoy rentando mi :: -0.39738
estoy rentando mi apartamento si :: -0.38761
si te interesa a alguien :: -0.38227
que esto me que estoy :: -0.37161
[EOU] :: -0.35733"	alguien para que mellame me que estoy rentando mi estoy rentando mi apartamento si interesa a alguien para que si te interesa a alguien mi apartamento si te interesa que esto me que estoy y dice un[EOU]
1.0	0.0	  she 's like[EOU] she 's like 	"she 's like :: -0.46794
[EOU] :: -0.12607"	she 's like she 's like[EOU]
1.0	0.0	  she says[EOU] you know i 'm here to do my 	"i 'm here to do :: -0.891
here to do my :: -0.8778
you know i 'm here :: -0.87133
she says :: -0.48042
[EOU] :: -0.43857"	i 'm here to do you know i 'm here here to do my she says[EOU]
0.0	0.0	  como que medio se le notaba pues yo decia este maje es este maje es loco[EOU] pero pues nunca le puse 	"le notaba pues yo decia :: 0.0104
pues yo decia este maje :: 0.01524
decia este maje es este :: 0.01836
maje es este maje es :: 0.06411
medio se le notaba pues :: 0.06751
como que medio se le :: 0.0978
pero pues nunca le puse :: 0.10843
este maje es loco :: 0.11595
[EOU] :: 0.27983"	maje es este maje es decia este maje es este le notaba pues yo decia pues yo decia este maje medio se le notaba pues este maje es loco como que medio se le pero pues nunca le puse[EOU]
0.0	0.0	  es por algo[EOU] entonces me 	"entonces me :: 0.30978
es por algo :: 0.34264
[EOU] :: 0.37586"	es por algo entonces me[EOU]
0.0	0.0	  yeah yeah yeah[EOT] and on top of everything 	"[EOT] :: 0.04891
yeah yeah :: 0.24807
and on top of everything :: 0.38434"	and on top of everything yeah yeah yeah[EOT]
1.0	1.0	  que_pasa_u_s_a[EOU] er he was telling me 	"que_pasa_u_s_a :: -0.81358
er he was telling me :: -0.69566
[EOU] :: -0.6349"	que_pasa_u_s_a er he was telling me[EOU]
1.0	1.0	  yo yo estaba i do n't agree with that[EOU] because you 'regon na spend more money on p_h_qs giving it out to the people 	"yo estaba i do :: 0.3807
on p_h_qs giving it out :: -0.95533
more money on p_h_qs giving :: -0.95411
do n't agree with that :: -0.92946
'regon na spend more :: -0.9014
because you 'regon na :: -0.87141
estaba i do n't agree :: -0.8543
na spend more money on :: -0.85418
giving it out to the :: -0.8363
out to the people :: -0.75967
[EOU] :: -0.57333"	on p_h_qs giving it out more money on p_h_qs giving do n't agree with that estaba i do n't agree giving it out to the 'regon na spend more because you 'regon na na spend more money on out to the people yo yo estaba i do
0.0	0.0	  he 's dead[EOT] no 	"[EOT] :: 0.24457
no :: 0.25124
he 's dead :: 0.31532"	he 's dead no[EOT]
1.0	0.0	  si[EOT] eso te lo tiene que ensenar 	"lo tiene que ensenar :: -0.55739
eso te lo tiene que :: -0.51691
[EOT] :: -0.47376
si :: -0.46328"	lo tiene que ensenar eso te lo tiene que[EOT] si
1.0	1.0	  no it 's negative six point five and negative five seventy five[EOT] de verdad 	"negative five seventy five :: -0.80495
five and negative five seventy :: -0.79546
's negative six point five :: -0.76129
no it 's negative six :: -0.70659
six point five and negative :: -0.70141
[EOT] :: -0.66158
de verdad :: -0.5675"	five and negative five seventy 's negative six point five no it 's negative six negative five seventy five six point five and negative de verdad[EOT]
0.0	0.0	  no more herbs and stuff[EOU] boring 	"no more herbs and stuff :: 0.12318
boring :: 0.26665
[EOU] :: 0.2858"	no more herbs and stuff boring[EOU]
1.0	1.0	  she has a very nice personality[EOT] hasta que tu 	"hasta que tu :: -0.48099
she has a very nice :: -0.43418
a very nice personality :: -0.40851
[EOT] :: -0.38881"	she has a very nice a very nice personality hasta que tu[EOT]
0.0	0.0	  and and and and yeah[EOT] i do n't do 	"i do n't do :: 0.00282
and and and yeah :: 0.14025
[EOT] :: -0.47277"	i do n't do and and and and yeah[EOT]
0.0	0.0	  yeah[EOT] but then i 	"but then i :: 0.29877
[EOT] :: 0.42833
yeah :: 0.44907"	but then i[EOT] yeah
0.0	0.0	  i took her to all the all the coaches that that like every time the coach wanted to eat with her she did n't want him to know that she did n't have a car[EOU] would 	"her she did n't want :: 0.03219
did n't want him to :: 0.03321
did n't have a car :: 0.03726
that she did n't have :: 0.05289
coaches that that like every :: 0.05786
that like every time the :: 0.06746
all the coaches that that :: 0.1046
eat with her she did :: 0.11583
to know that she did :: 0.13334
every time the coach wanted :: 0.14017
i took her to all :: 0.14592
wanted to eat with her :: 0.15294
the coach wanted to eat :: 0.15447
want him to know that :: 0.15892
all the all the coaches :: 0.16571
her to all the all :: 0.18099
would :: 0.34208
[EOU] :: 0.35582"	did n't want him to that she did n't have her she did n't want did n't have a car coaches that that like every all the coaches that that all the all the coaches to know that she did want him to know that every time the coach wanted
0.0	0.0	  i hate that[EOU] i hate that 	"[EOU] :: 0.03932
i hate that :: 0.12529"	i hate that i hate that[EOU]
0.0	0.0	  but hawaii hawaii is beautiful[EOT] my 	"but hawaii hawaii is beautiful :: 0.01939
[EOT] :: 0.44104
my :: 0.44753"	but hawaii hawaii is beautiful my[EOT]
0.0	0.0	  my family puts it on everything on like chicken soup everything[EOU] it and 	"puts it on everything on :: 0.03854
on everything on like chicken :: 0.05624
my family puts it on :: 0.06539
on like chicken soup everything :: 0.0655
it and :: 0.17427
[EOU] :: 0.38414"	puts it on everything on my family puts it on on like chicken soup everything on everything on like chicken it and[EOU]
1.0	0.0	  hare_krishna hare_krishnakrishnakrishna hare hare hare rama hare rama hare rama rama rama hare hare[EOT] que significa eso 	"hare_krishna hare_krishnakrishnakrishna hare :: -0.32335
hare hare hare rama hare :: -0.30227
rama hare hare :: -0.28158
hare rama rama rama hare :: -0.2743
hare rama hare rama hare :: -0.26306
hare rama hare rama rama :: -0.25589
que significa eso :: -0.23731
[EOT] :: -0.22744
krishna hare hare hare :: -0.15043"	hare_krishna hare_krishnakrishnakrishna hare hare hare hare rama harekrishnakrishna hare hare hare hare rama hare rama hare hare rama rama rama hare hare rama hare rama rama rama rama hare hare que significa eso[EOT]
0.0	0.0	  i think it do n't work either[EOU] no got 	"it do n't work either :: 0.00441
i think it do n't :: 0.01229
no got :: 0.19056
[EOU] :: 0.3667"	it do n't work either i think it do n't no got[EOU]
1.0	1.0	  because i talk to sara about everything flat out like the vacuum cleaner story in the apartment the turning on and off of the chime the comment about lesbians[EOT] ay 	"and off of the chime :: -0.61536
of the chime the comment :: -0.60405
turning on and off of :: -0.60305
apartment the turning on and :: -0.59906
chime the comment about lesbians :: -0.58996
in the apartment the turning :: -0.57581
out like the vacuum cleaner :: -0.54872
cleaner story in the apartment :: -0.54706
the vacuum cleaner story in :: -0.54605
everything flat out like the :: -0.53065
because i talk to sara :: -0.524
talk to sara about everything :: -0.5036
sara about everything flat out :: -0.49572
ay :: -0.20931
[EOT] :: -0.19456"	and off of the chime of the chime the comment turning on and off of chime the comment about lesbians out like the vacuum cleaner the vacuum cleaner story in cleaner story in the apartment apartment the turning on and in the apartment the turning because i talk to sara
1.0	0.0	  well[EOT] son es una persona que aplico 	"[EOT] :: -0.57286
well :: -0.54102
una persona que aplico :: -0.54076
son es una persona que :: -0.53304"	son es una persona que una persona que aplico well[EOT]
1.0	0.0	  do you understand what i mean[EOU] but with sara it 's um it 's the it 's the same issue 	"'s um it 's the :: -0.97715
it 's the it 's :: -0.97624
but with sara it 's :: -0.96805
sara it 's um it :: -0.96449
the it 's the same :: -0.9637
's the same issue :: -0.93507
do you understand what i :: -0.85347
understand what i mean :: -0.73512
[EOU] :: -0.50528"	's um it 's the it 's the it 's sara it 's um it the it 's the same but with sara it 's 's the same issue do you understand what i understand what i mean[EOU]
1.0	1.0	  mhmm[EOT] si porque te acuerdas de the county the county um emplea y hay unaposicion para 	"de the county the county :: -0.83926
te acuerdas de the county :: -0.83138
si porque te acuerdas de :: -0.80838
county the county um emplea :: -0.80277
county um emplea y hay :: -0.78264
emplea y hay unaposicion :: -0.70118
hay unaposicion para :: -0.6791
mhmm :: -0.65743
[EOT] :: -0.60003"	te acuerdas de the county de the county the county county the county um emplea si porque te acuerdas de county um emplea y hay emplea y hay unaposicion hay unaposicion para mhmm[EOT]
1.0	0.0	  and it 's so barbaric[EOT] yeah 	"and it 's so barbaric :: -0.63416
[EOT] :: -0.33767
yeah :: -0.33095"	and it 's so barbaric yeah[EOT]
0.0	0.0	  it 's just retarded[EOT] she called me when 	"she called me when :: 0.13648
it 's just retarded :: 0.16719
[EOT] :: 0.34481"	it 's just retarded she called me when[EOT]
0.0	0.0	  i mean at the beginning it was like to make fun[EOU] but now just 	"i mean at the beginning :: 0.00526
at the beginning it was :: 0.00721
beginning it was like to :: 0.07146
but now just :: 0.09876
was like to make fun :: 0.12531
[EOU] :: 0.30874"	beginning it was like to was like to make fun at the beginning it was i mean at the beginning but now just[EOU]
1.0	0.0	  esta en mexico[EOT] si 	"esta en mexico :: -0.27615
[EOT] :: -0.24454
si :: -0.22706"	esta en mexico[EOT] si
1.0	1.0	  alright[EOU] entonces le pongo aqui la cantidad entera 	"alright :: -0.65217
[EOU] :: -0.64965
entonces le pongo aqui la :: -0.61446
pongo aqui la cantidad entera :: -0.5768"	pongo aqui la cantidad entera entonces le pongo aqui la alright[EOU]
0.0	0.0	  she 's like[EOU] but you know like i do 	"know like i do :: 0.09771
but you know like i :: 0.12301
she 's like :: 0.36471
[EOU] :: 0.47596"	but you know like i know like i do she 's like[EOU]
0.0	0.0	  i did n't know katrina 's dad died[EOT] and then she talked about that 	"she talked about that :: 0.00115
i did n't know katrina :: 0.08479
n't know katrina 's dad :: 0.08841
and then she talked about :: 0.10942
katrina 's dad died :: 0.14701
[EOT] :: 0.14768"	n't know katrina 's dad i did n't know katrina katrina 's dad died and then she talked about she talked about that[EOT]
0.0	0.0	  ahi vi en la foto[EOT] ah si 	"[EOT] :: 0.12819
ah si :: 0.18232
ahi vi en la foto :: 0.25873"	ahi vi en la foto ah si[EOT]
0.0	0.0	  i hang up[EOU] she calls 	"she calls :: 0.28613
i hang up :: 0.34267
[EOU] :: 0.46747"	she calls i hang up[EOU]
0.0	1.0	  oh when they were on the mountain[EOU] wait what part was that 	"wait what part was that :: 0.02973
oh when they were on :: 0.03875
they were on the mountain :: 0.03895
[EOU] :: -0.5174"	oh when they were on wait what part was that they were on the mountain[EOU]
0.0	1.0	  pero estaba bonito el muchacho[EOU] estaba 	"pero estaba bonito el muchacho :: 0.26522
estaba :: 0.3341
[EOU] :: 0.35243"	pero estaba bonito el muchacho estaba[EOU]
1.0	0.0	  in english[EOT] placenta 	"[EOT] :: -0.4529
placenta :: -0.39367
in english :: -0.31614"	in english placenta[EOT]
0.0	0.0	  y tulio cuando vuelve[EOT] a 	"y tulio cuando vuelve :: 0.12109
a :: 0.19793
[EOT] :: 0.20257"	y tulio cuando vuelve a[EOT]
1.0	1.0	  wow[EOU] oye sabes que tengo que decir le al valet 	"[EOU] :: -0.63216
wow :: -0.63012
que decir le al valet :: -0.6235
oye sabes que tengo que :: -0.61179
que tengo que decir le :: -0.56611"	oye sabes que tengo que que decir le al valet que tengo que decir le wow[EOU]
0.0	0.0	  o sea[EOT] como 	"como :: 0.17948
[EOT] :: 0.20844
o sea :: 0.21491"	o sea como[EOT]
1.0	0.0	  uh[EOU] avocados that way 	"avocados that way :: -0.90091
uh :: -0.60721
[EOU] :: -0.55466"	avocados that way uh[EOU]
0.0	0.0	  maje ese es un cagado de la risa[EOT] como 	"maje ese es un cagado :: 0.10892
cagado de la risa :: 0.13173
es un cagado de la :: 0.1372
como :: 0.40114
[EOT] :: 0.41926"	maje ese es un cagado es un cagado de la cagado de la risa como[EOT]
1.0	1.0	  not always expect the best type of service from ah from[EOT] aja 	"of service from ah from :: -0.80051
best type of service from :: -0.75093
expect the best type of :: -0.70972
not always expect the best :: -0.70507
[EOT] :: -0.63337
aja :: -0.60046"	of service from ah from best type of service from not always expect the best expect the best type of[EOT] aja
1.0	0.0	  aha[EOT] eh y el 	"aha :: -0.52754
eh y el :: -0.50796
[EOT] :: -0.49688"	eh y el aha[EOT]
0.0	0.0	  this is like new people that i did n't even know existed[EOU] this is one of 	"n't even know existed :: 0.02096
i did n't even know :: 0.03878
people that i did n't :: 0.09889
this is one of :: 0.15448
this is like new people :: 0.2038
like new people that i :: 0.23851
[EOU] :: 0.39994"	i did n't even know people that i did n't n't even know existed this is like new people like new people that i this is one of[EOU]
1.0	1.0	  ah[EOU] tsk 	"tsk :: -0.48358
ah :: -0.41229
[EOU] :: -0.3756"	tsk[EOU] ah
1.0	0.0	  oye[EOT] di me 	"di me :: -0.32896
oye :: -0.32069
[EOT] :: -0.29442"	oye di me[EOT]
1.0	0.0	  i do n't feel good[EOU] but i was like 	"i do n't feel good :: -0.71774
but i was like :: -0.64862
[EOU] :: -0.33544"	i do n't feel good but i was like[EOU]
1.0	1.0	  y no te dan problemas as long as you put that it was frozen[EOU] no se te va a banar no 	"long as you put that :: -0.71883
te va a banar no :: -0.70895
you put that it was :: -0.69464
that it was frozen :: -0.67917
no se te va a :: -0.65648
[EOU] :: -0.65177
te dan problemas as long :: -0.62629
problemas as long as you :: -0.6246
y no te dan problemas :: -0.60777"	te va a banar no that it was frozen no se te va a you put that it was long as you put that y no te dan problemas problemas as long as you te dan problemas as long[EOU]
0.0	0.0	  i do n't know the phone number[EOT] you need to tell them you paid ten dollars for them to 	"you need to tell them :: 0.04181
paid ten dollars for them :: 0.05614
them you paid ten dollars :: 0.06589
to tell them you paid :: 0.06697
i do n't know the :: 0.08218
dollars for them to :: 0.08752
n't know the phone number :: 0.17183
[EOT] :: 0.3714"	i do n't know the n't know the phone number paid ten dollars for them them you paid ten dollars you need to tell them to tell them you paid dollars for them to[EOT]
0.0	0.0	  yo tuve que meter me para decir le a ellos mas o menos lo que se hacia en este departamento como se procesan el aplicante como esperar que es lo que se esperan in the academy[EOT] and who were these 	"hacia en este departamento como :: 0.07518
a ellos mas o menos :: 0.09531
este departamento como se procesan :: 0.10456
que se hacia en este :: 0.10519
mas o menos lo que :: 0.10967
que meter me para decir :: 0.11141
me para decir le a :: 0.11619
menos lo que se hacia :: 0.11685
and who were these :: 0.12215
decir le a ellos mas :: 0.12617
yo tuve que meter me :: 0.12785
aplicante como esperar que es :: 0.13058
esperar que es lo que :: 0.13409
procesan el aplicante como esperar :: 0.1358
como se procesan el aplicante :: 0.14028
es lo que se esperan :: 0.1474
que se esperan in the :: 0.15076
esperan in the academy :: 0.156
[EOT] :: 0.19945"	como se procesan el aplicante procesan el aplicante como esperar esperan in the academy es lo que se esperan que se esperan in the yo tuve que meter me aplicante como esperar que es este departamento como se procesan mas o menos lo que menos lo que se hacia
1.0	0.0	  ya[EOU] ya te hiciste una obra de calidad por el dia de hoy 	"[EOU] :: -0.6647
ya te hiciste una obra :: -0.6168
ya :: -0.60258
hiciste una obra de calidad :: -0.58908
obra de calidad por el :: -0.56793
calidad por el dia de :: -0.56484
el dia de hoy :: -0.55739"	hiciste una obra de calidad ya te hiciste una obra calidad por el dia de obra de calidad por el el dia de hoy[EOU] ya
1.0	0.0	  i was messed up[EOU] whatever i said things i did 	"said things i did :: -0.50105
whatever i said things i :: -0.47328
i was messed up :: -0.44723
[EOU] :: -0.13717"	whatever i said things i said things i did i was messed up[EOU]
1.0	0.0	  fine[EOU] yes 	"[EOU] :: -0.25428
yes :: -0.21551
fine :: -0.19467"	fine yes[EOU]
1.0	0.0	  no[EOT] no that 's the system 	"no that 's the system :: -0.90871
[EOT] :: -0.48123
no :: -0.45577"	no that 's the system no[EOT]
1.0	0.0	  and it 's just marijuana for a couple of years[EOT] mmhm 	"[EOT] :: 0.11731
marijuana for a couple of :: -0.58899
's just marijuana for a :: -0.58042
a couple of years :: -0.57775
and it 's just marijuana :: -0.5652
mmhm :: -0.21693"	's just marijuana for a and it 's just marijuana marijuana for a couple of a couple of years mmhm[EOT]
1.0	1.0	  pero por ejemplo hoy que estaba hablando con mi amiga yo tambien me puse a hablar con mi amiga y el maje seguia ahi[EOU] y entonces yo lo miraba al maje como para incluir lo en la conversacion como para decir le ok like i 'm talking to you 	"el maje seguia ahi :: -0.92097
amiga y el maje seguia :: -0.90088
i 'm talking to you :: -0.89754
ok like i 'm talking :: -0.88057
con mi amiga y el :: -0.82222
maje como para incluir lo :: -0.81727
decir le ok like i :: -0.81401
como para decir le ok :: -0.79637
y entonces yo lo miraba :: -0.78886
para incluir lo en la :: -0.78867
yo lo miraba al maje :: -0.78777
miraba al maje como para :: -0.77004
la conversacion como para decir :: -0.75707
a hablar con mi amiga :: -0.75334
lo en la conversacion como :: -0.75326
mi amiga yo tambien me :: -0.75223
hablando con mi amiga yo :: -0.731
pero por ejemplo hoy que :: -0.71797
[EOU] :: -0.69507
yo tambien me puse a :: -0.66573
me puse a hablar con :: -0.62748
que estaba hablando con mi :: -0.61146
ejemplo hoy que estaba hablando :: -0.60803"	yo lo miraba al maje miraba al maje como para amiga y el maje seguia mi amiga yo tambien me el maje seguia ahi yo tambien me puse a lo en la conversacion como i 'm talking to you la conversacion como para decir y entonces yo lo miraba
0.0	0.0	  siete veinticinco[EOU] yo 	"yo :: 0.08138
[EOU] :: 0.10577
siete veinticinco :: 0.20727"	siete veinticinco yo[EOU]
0.0	0.0	  lo que pasa es que los primeros como dos o tres dias me siento como que[EOU] este tengo 	"[EOU] :: 0.06709
este tengo :: 0.09015
pasa es que los primeros :: 0.14308
me siento como que :: 0.14828
que los primeros como dos :: 0.15263
lo que pasa es que :: 0.16544
dos o tres dias me :: 0.16782
primeros como dos o tres :: 0.18471
tres dias me siento como :: 0.19095"	lo que pasa es que tres dias me siento como que los primeros como dos primeros como dos o tres pasa es que los primeros dos o tres dias me me siento como que este tengo[EOU]
1.0	1.0	  yeah[EOT] entonces 	"yeah :: -0.57606
[EOT] :: -0.56675
entonces :: -0.53427"	yeah[EOT] entonces
0.0	0.0	  but me and veronica are very similar[EOU] you 	"and veronica are very similar :: 0.02798
but me and veronica are :: 0.03439
[EOU] :: 0.33762
you :: 0.35707"	but me and veronica are and veronica are very similar you[EOU]
0.0	0.0	  he 's probably robert howitt[EOU] right 	"he 's probably robert howitt :: 0.02518
right :: 0.32833
[EOU] :: 0.40278"	he 's probably robert howitt right[EOU]
