predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	1.0	  y yo nunca habia tratado yo nunca habia tenido que convencer a julio para que me contara algo[EOU] like 	"nunca habia tenido que convencer :: 0.00491
tenido que convencer a julio :: 0.0087
convencer a julio para que :: 0.00915
julio para que me contara :: 0.04967
nunca habia tratado yo nunca :: 0.06315
y yo nunca habia tratado :: 0.06499
tratado yo nunca habia tenido :: 0.06505
que me contara algo :: 0.07366
like :: 0.44628
[EOU] :: -0.64649"	nunca habia tenido que convencer tenido que convencer a julio convencer a julio para que nunca habia tratado yo nunca tratado yo nunca habia tenido y yo nunca habia tratado julio para que me contara que me contara algo like[EOU]
1.0	0.0	  and[EOU] hiro sees the 	"hiro sees the :: 0.09067
[EOU] :: -0.52249
and :: -0.46519"	hiro sees the and[EOU]
1.0	1.0	  nunca lo hicieron el crosstraining[EOT] si pero fija te que a ti todavia no te han puesto el assistant 	"fija te que a ti :: 0.05046
nunca lo hicieron el crosstraining :: 0.09186
ti todavia no te han :: 0.09329
que a ti todavia no :: 0.09443
no te han puesto el :: 0.1002
han puesto el assistant :: 0.15292
si pero fija te que :: 0.17623
[EOT] :: -0.6199"	fija te que a ti ti todavia no te han nunca lo hicieron el crosstraining que a ti todavia no si pero fija te que no te han puesto el han puesto el assistant[EOT]
1.0	1.0	  tiene she has a great personality[EOU] she has a very nice personality 	"she has a very nice :: 0.28048
a very nice personality :: 0.39888
has a great personality :: -0.83245
tiene she has a great :: -0.73063
[EOU] :: -0.57333"	she has a very nice a very nice personality has a great personality tiene she has a great[EOU]
0.0	0.0	  then i 'm the one who prepares the policy[EOU] i do 	"[EOU] :: 0.24811
one who prepares the policy :: -0.66702
'm the one who prepares :: -0.64586
i do :: -0.53577
then i 'm the one :: -0.52431"	'm the one who prepares one who prepares the policy then i 'm the one i do[EOU]
1.0	1.0	  ese es ese es ese es el espiritu santo[EOT] yeah the holy_spirit is nice but er but er ah 	"er but er ah :: 0.33134
nice but er but er :: 0.34168
holy_spirit is nice but er :: 0.46833
ese es ese es el :: -0.77047
ese es el espiritu santo :: -0.74383
ese es ese es ese :: -0.70941
yeah the holy_spirit is nice :: -0.58501
[EOT] :: -0.52599"	holy_spirit is nice but er yeah the holy_spirit is nice nice but er but er er but er ah ese es ese es ese ese es ese es el ese es el espiritu santo[EOT]
1.0	1.0	  no si obviamente te rompio todas las reglas[EOU] fortysomething yeah 	"fortysomething yeah :: 0.01367
rompio todas las reglas :: -0.86441
obviamente te rompio todas las :: -0.71734
no si obviamente te rompio :: -0.60639
[EOU] :: -0.54134"	fortysomething yeah no si obviamente te rompio obviamente te rompio todas las rompio todas las reglas[EOU]
1.0	0.0	  te cagas de la risa[EOU] divertidisimo 	"divertidisimo :: 0.25858
te cagas de la risa :: -0.53344
[EOU] :: -0.11973"	te cagas de la risa divertidisimo[EOU]
1.0	0.0	  que te iba a decir y[EOU] vos fuiste fuiste a frost este 	"que te iba a decir :: 0.27984
vos fuiste fuiste a frost :: 0.3533
fuiste a frost este :: 0.3641
iba a decir y :: 0.41258
[EOU] :: -0.61975"	vos fuiste fuiste a frost que te iba a decir fuiste a frost este iba a decir y[EOU]
1.0	0.0	  pues no te lo recomiendo[EOU] yo trate algo que era similar 	"yo trate algo que era :: 0.18417
algo que era similar :: 0.22808
pues no te lo recomiendo :: -0.6825
[EOU] :: -0.59731"	yo trate algo que era algo que era similar pues no te lo recomiendo[EOU]
1.0	1.0	  se la ponen and like[EOU] el podia escoger o una inyeccion o unas pastillas tomar se unas pastillas o salir para la calle y fajarse contra todo el mundo 	"escoger o una inyeccion o :: 0.00616
una inyeccion o unas pastillas :: 0.01883
y fajarse contra todo el :: 0.06851
el podia escoger o una :: 0.06952
la calle y fajarse contra :: 0.08392
pastillas tomar se unas pastillas :: 0.09436
contra todo el mundo :: 0.10005
se la ponen and like :: 0.11346
pastillas o salir para la :: 0.13644
salir para la calle y :: 0.14112
se unas pastillas o salir :: 0.16349
o unas pastillas tomar se :: 0.17832
[EOU] :: -0.59186"	una inyeccion o unas pastillas escoger o una inyeccion o pastillas tomar se unas pastillas o unas pastillas tomar se se unas pastillas o salir y fajarse contra todo el la calle y fajarse contra el podia escoger o una se la ponen and like pastillas o salir para la
1.0	0.0	  un bebe un bebe no es un perrito tampoco sabes[EOU] eso es eso es eso es eso es tan contra dios y contra la naturaleza que la i la iglesia esta opuesta 	"eso es tan contra dios :: 0.22959
la iglesia esta opuesta :: 0.26244
dios y contra la naturaleza :: 0.37738
tan contra dios y contra :: 0.39071
eso es eso es tan :: 0.45446
no es un perrito tampoco :: -0.90831
un perrito tampoco sabes :: -0.79159
la i la iglesia esta :: -0.7646
naturaleza que la i la :: -0.75061
un bebe no es un :: -0.74784
contra la naturaleza que la :: -0.65439
eso es eso es eso :: -0.64884
un bebe un bebe no :: -0.60533
[EOU] :: -0.57154"	eso es tan contra dios la iglesia esta opuesta tan contra dios y contra dios y contra la naturaleza eso es eso es tan eso es eso es eso eso es eso es eso un bebe un bebe no no es un perrito tampoco contra la naturaleza que la
0.0	0.0	  but no i do n't want her like remotely like[EOT] that 	"[EOT] :: 0.42121
that :: 0.49403
but no i do n't :: -0.74874
n't want her like remotely :: -0.70585
i do n't want her :: -0.6793
her like remotely like :: -0.51207"	n't want her like remotely i do n't want her but no i do n't her like remotely like that[EOT]
1.0	0.0	  los monses hacias los monjes hacian eso[EOT] hmm 	"hmm :: 0.06307
[EOT] :: 0.3046
hacias los monjes hacian eso :: -0.78429
los monses hacias los monjes :: -0.7775"	los monses hacias los monjes hacias los monjes hacian eso hmm[EOT]
0.0	0.0	  esos numeros que tu estas haciendo no se entienden[EOT] and four is nine 	"esos numeros que tu estas :: 0.04756
estas haciendo no se entienden :: 0.11315
que tu estas haciendo no :: 0.12561
[EOT] :: 0.1425
and four is nine :: -0.50881"	estas haciendo no se entienden esos numeros que tu estas and four is nine que tu estas haciendo no[EOT]
1.0	0.0	  este[EOT] for how 	"este :: 0.32205
for how :: 0.33112
[EOT] :: -0.47543"	for how este[EOT]
0.0	0.0	  si me dan a escoger entre la fiesta y la graduacion prefiero la graduacion[EOT] a 	"graduacion prefiero la graduacion :: 0.21975
y la graduacion prefiero la :: 0.22793
escoger entre la fiesta y :: 0.24038
la fiesta y la graduacion :: 0.24313
si me dan a escoger :: 0.26534
dan a escoger entre la :: 0.26945
a :: 0.34041
[EOT] :: 0.39243"	graduacion prefiero la graduacion y la graduacion prefiero la la fiesta y la graduacion escoger entre la fiesta y dan a escoger entre la si me dan a escoger[EOT] a
0.0	0.0	  yeah but i 'm saying where is she going after[EOU] she 's not does 	"yeah but i 'm saying :: 0.31405
she 's not does :: 0.32739
i 'm saying where is :: 0.3526
saying where is she going :: 0.37443
is she going after :: 0.46606
[EOU] :: 0.48034"	i 'm saying where is yeah but i 'm saying she 's not does saying where is she going is she going after[EOU]
1.0	0.0	  seven days[EOT] si 	"seven days :: 0.30505
si :: -0.42897
[EOT] :: -0.41569"	seven days[EOT] si
0.0	0.0	  screaming at him[EOU] telling him 	"screaming at him :: 0.12227
telling him :: 0.12264
[EOU] :: 0.26322"	screaming at him telling him[EOU]
1.0	1.0	  es algo de lana[EOU] lo de lana parece yo no se que cosa es 	"se que cosa es :: 0.30677
lo de lana parece yo :: -0.72741
es algo de lana :: -0.72275
lana parece yo no se :: -0.64922
yo no se que cosa :: -0.45388
[EOU] :: -0.37016"	yo no se que cosa lana parece yo no se se que cosa es lo de lana parece yo es algo de lana[EOU]
1.0	0.0	  oh my god[EOT] do you know 	"oh my god :: 0.15732
[EOT] :: -0.56977
do you know :: -0.48403"	oh my god do you know[EOT]
1.0	0.0	  y lo chequeaban el video que cogieron[EOT] yeah 	"y lo chequeaban el video :: -0.57964
chequeaban el video que cogieron :: -0.49173
[EOT] :: -0.2135
yeah :: -0.14076"	chequeaban el video que cogieron y lo chequeaban el video yeah[EOT]
1.0	1.0	  y al fin no ibas a entrar en american airlines o algo asi[EOT] acuerda te que es que brother 	"american airlines o algo asi :: 0.05763
entrar en american airlines o :: 0.07402
ibas a entrar en american :: 0.16379
fin no ibas a entrar :: 0.18303
acuerda te que es que :: 0.19452
y al fin no ibas :: 0.2136
que es que brother :: 0.42768
[EOT] :: -0.64923"	acuerda te que es que y al fin no ibas american airlines o algo asi entrar en american airlines o fin no ibas a entrar ibas a entrar en american que es que brother[EOT]
0.0	0.0	  you have to go with me at seven[EOT] at seven 	"you have to go with :: 0.07642
to go with me at :: 0.11052
with me at seven :: 0.24606
[EOT] :: 0.40144
at seven :: -0.55654"	you have to go with to go with me at with me at seven at seven[EOT]
1.0	1.0	  y le quitaron la camara[EOU] y lo chequeaban el video que cogieron 	"chequeaban el video que cogieron :: 0.2107
y le quitaron la camara :: -0.76929
y lo chequeaban el video :: -0.65929
[EOU] :: -0.5512"	chequeaban el video que cogieron y lo chequeaban el video y le quitaron la camara[EOU]
0.0	0.0	  no[EOT] you 	"[EOT] :: 0.48685
no :: -0.59042
you :: -0.56954"	no you[EOT]
0.0	0.0	  and i was at my house[EOU] and i had just gone on this retreat 	"[EOU] :: 0.00301
gone on this retreat :: 0.0241
was at my house :: 0.16083
had just gone on this :: 0.26596
and i was at my :: 0.3346
and i had just gone :: 0.35677"	gone on this retreat and i was at my had just gone on this and i had just gone was at my house[EOU]
1.0	0.0	  pocket_person[EOT] pocket_person ese 	"pocket_person :: 0.44005
[EOT] :: -0.546
pocket_person ese :: -0.53049"	pocket_person ese pocket_person[EOT]
0.0	0.0	  right[EOT] i do n't think anybody 's able 	"i do n't think anybody :: 0.18264
n't think anybody 's able :: 0.21607
[EOT] :: 0.46067
right :: -0.57998"	n't think anybody 's able i do n't think anybody right[EOT]
1.0	0.0	  they have the smallest room the two of them[EOU] because when we moved 	"they have the smallest room :: 0.01924
because when we moved :: 0.02966
the smallest room the two :: -0.2174
room the two of them :: -0.19254
[EOU] :: -0.13262"	they have the smallest room the smallest room the two room the two of them because when we moved[EOU]
1.0	1.0	  no a la hora de comida no no[EOU] y era un no era hotdog 	"un no era hotdog :: 0.1883
y era un no era :: 0.47978
no a la hora de :: -0.62637
la hora de comida no :: -0.60672
[EOU] :: -0.58391
de comida no no :: -0.57431"	un no era hotdog y era un no era no a la hora de la hora de comida no de comida no no[EOU]
1.0	1.0	  seven eight nine[EOT] pones un pones un cien aqui y aqui y son los son iguales 	"pones un pones un cien :: 0.01267
pones un cien aqui y :: 0.01298
y son los son iguales :: 0.0384
cien aqui y aqui y :: 0.0595
seven eight nine :: 0.06171
y aqui y son los :: 0.11815
[EOT] :: -0.63401"	pones un pones un cien pones un cien aqui y y son los son iguales y aqui y son los cien aqui y aqui y seven eight nine[EOT]
1.0	0.0	  the lieutenant dice[EOU] no mason is the one that works 	"is the one that works :: 0.01829
no mason is the one :: 0.09407
the lieutenant dice :: 0.2917
[EOU] :: -0.67657"	no mason is the one is the one that works the lieutenant dice[EOU]
0.0	0.0	  but like she 's like result of her like like family[EOT] she is 	"[EOT] :: 0.31824
like result of her like :: 0.42119
but like she 's like :: 0.47088
she 's like result of :: -0.53837
she is :: -0.52184
of her like like family :: -0.50908"	she 's like result of but like she 's like of her like like family like result of her like she is[EOT]
0.0	0.0	  estaba de lo mas emocionado[EOU] estaba feliz 	"estaba de lo mas emocionado :: 0.42352
[EOU] :: -0.0868
estaba feliz :: -0.07147"	estaba de lo mas emocionado estaba feliz[EOU]
0.0	0.0	  i have twenty twenty from like close like if i did n't have them on i could see i can read fine you know[EOT] oh no i ca 	"[EOT] :: 0.28829
from like close like if :: 0.42902
on i could see i :: 0.44693
read fine you know :: 0.44768
could see i can read :: 0.45126
close like if i did :: 0.4842
have them on i could :: 0.49097
i have twenty twenty from :: -0.63851
twenty from like close :: -0.59801
did n't have them on :: -0.57877
if i did n't have :: -0.57276
oh no i ca :: -0.52543
i can read fine you :: -0.52158"	if i did n't have did n't have them on close like if i did from like close like if i have twenty twenty from twenty twenty from like close i can read fine you have them on i could on i could see i could see i can read
1.0	0.0	  and they told her to cross the street and that you would do anorientation[EOU] magdalena 	"magdalena :: 0.17374
and that you would do :: 0.23324
the street and that you :: 0.35052
you would do anorientation :: 0.43319
told her to cross the :: -0.68373
to cross the street and :: -0.61304
[EOU] :: -0.60804
and they told her to :: -0.60225"	and that you would do you would do anorientation the street and that you to cross the street and and they told her to told her to cross the magdalena[EOU]
1.0	0.0	  va a probar uno[EOU] muchacha 	"va a probar uno :: 0.08206
[EOU] :: -0.19143
muchacha :: -0.10127"	va a probar uno muchacha[EOU]
0.0	0.0	  o_k nine that 'sthirteen carry the one six seven eight nine[EOU] and 	"and :: 0.3156
the one six seven eight :: 0.31568
[EOU] :: 0.36925
six seven eight nine :: 0.39823
thirteen carry the one six :: 0.4814
o_k nine that 'sthirteen :: -0.86202
that 'sthirteen carry the :: -0.68312"	o_k nine that 'sthirteen that 'sthirteen carry thethirteen carry the one six the one six seven eight six seven eight nine and[EOU]
1.0	0.0	  she 's like[EOU] well i guess you because you did n't call clare 	"because you did n't call :: -0.92701
did n't call clare :: -0.91564
guess you because you did :: -0.84054
well i guess you because :: -0.78189
she 's like :: -0.56873
[EOU] :: -0.48992"	because you did n't call did n't call clare she 's like guess you because you did well i guess you because[EOU]
0.0	1.0	  pero oiste lo que dijo el de que no se si es porque por rango le estoy haciendo caso[EOU] porque 	"lo que dijo el de :: 0.19362
pero oiste lo que dijo :: 0.22605
porque por rango le estoy :: 0.25011
dijo el de que no :: 0.25213
si es porque por rango :: 0.25569
de que no se si :: 0.26836
[EOU] :: 0.30781
no se si es porque :: 0.31914
porque :: 0.4061
rango le estoy haciendo caso :: 0.44954"	porque por rango le estoy si es porque por rango rango le estoy haciendo caso no se si es porque de que no se si pero oiste lo que dijo dijo el de que no lo que dijo el de[EOU] porque
1.0	1.0	  thank you[EOT] ah 	"ah :: 0.15738
[EOT] :: 0.18392
thank you :: -0.33542"	thank you ah[EOT]
1.0	1.0	  ay thank you[EOU] no vamos a salir de aqui con olor a comida 	"ay thank you :: 0.13895
con olor a comida :: 0.17642
de aqui con olor a :: 0.26305
a salir de aqui con :: 0.40801
no vamos a salir de :: 0.41798
[EOU] :: -0.58119"	de aqui con olor a con olor a comida a salir de aqui con no vamos a salir de ay thank you[EOU]
0.0	0.0	  van a hacer van a hacer la academia hasta abril y hasta diciembre[EOT] va a 	"hacer van a hacer la :: 0.37395
va a :: 0.37719
[EOT] :: 0.39535
van a hacer van a :: 0.4074
a hacer la academia hasta :: 0.42132
la academia hasta abril y :: 0.45786
hasta abril y hasta diciembre :: -0.55662"	hasta abril y hasta diciembre la academia hasta abril y a hacer la academia hasta van a hacer van a hacer van a hacer la va a[EOT]
0.0	0.0	  cachimbo de paso[EOT] te van a vas 	"[EOT] :: 0.01704
te van a vas :: 0.05396
cachimbo de paso :: -0.12074"	cachimbo de paso te van a vas[EOT]
1.0	0.0	  continue[EOT] tu tienes 	"continue :: 0.01772
tu tienes :: -0.25509
[EOT] :: -0.12175"	tu tienes continue[EOT]
0.0	0.0	  yes because you guys talk like little muffin like[EOT] no it 	"[EOT] :: 0.41015
yes because you guys talk :: -0.81924
you guys talk like little :: -0.67828
talk like little muffin like :: -0.59953
no it :: -0.56428"	talk like little muffin like yes because you guys talk you guys talk like little no it[EOT]
0.0	0.0	  if you 're looking at twelve times[EOT] eighty 	"[EOT] :: 0.34363
if you 're looking at :: 0.43755
're looking at twelve times :: -0.65159
eighty :: -0.63012"	're looking at twelve times if you 're looking at eighty[EOT]
0.0	0.0	  que[EOT] but they 	"[EOT] :: -0.55804
que :: -0.55656
but they :: -0.52026"	but they que[EOT]
0.0	0.0	  they come and get it[EOU] but on on your case it 	"[EOU] :: 0.404
on your case it :: -0.64954
but on on your case :: -0.63918
they come and get it :: -0.60507"	but on on your case they come and get it on your case it[EOU]
1.0	1.0	  it 's not my job to to[EOT] ay 	"not my job to to :: -0.68233
it 's not my job :: -0.58297
[EOT] :: -0.54858
ay :: -0.44941"	it 's not my job not my job to to ay[EOT]
0.0	0.0	  how long is the flight[EOU] and then you 	"[EOU] :: 0.46163
how long is the flight :: 0.47533
and then you :: -0.52482"	how long is the flight and then you[EOU]
1.0	1.0	  que te iba a decir[EOT] aha 	"aha :: 0.28082
que te iba a decir :: -0.67417
[EOT] :: -0.34513"	que te iba a decir aha[EOT]
1.0	1.0	  eventually[EOT] is to find out todos los problemas que que pasan porque 	"find out todos los problemas :: 0.08295
is to find out todos :: 0.08959
problemas que que pasan porque :: 0.09227
todos los problemas que que :: 0.27147
eventually :: 0.38362
[EOT] :: -0.61951"	problemas que que pasan porque find out todos los problemas is to find out todos todos los problemas que que eventually[EOT]
1.0	0.0	  you know you are welcome pues[EOT] claro gracias 	"you are welcome pues :: 0.0108
you know you are welcome :: 0.19091
claro gracias :: -0.41508
[EOT] :: -0.30108"	you know you are welcome you are welcome pues claro gracias[EOT]
1.0	1.0	  es un programa viejo[EOT] ese en el 	"ese en el :: 0.0429
es un programa viejo :: 0.04714
[EOT] :: -0.40794"	es un programa viejo ese en el[EOT]
1.0	1.0	  te conte que corte con mi ex no pues con con el que andaba no[EOT] mmhm 	"mmhm :: 0.13859
te conte que corte con :: 0.4103
con mi ex no pues :: -0.73303
ex no pues con con :: -0.68114
con el que andaba no :: -0.63399
que corte con mi ex :: -0.62818
pues con con el que :: -0.62506
[EOT] :: -0.50065"	con el que andaba no te conte que corte con pues con con el que que corte con mi ex ex no pues con con con mi ex no pues mmhm[EOT]
1.0	0.0	  but[EOU] yeah because when i 	"but :: 0.093
yeah because when i :: -0.46795
[EOU] :: -0.19629"	yeah because when i but[EOU]
1.0	0.0	  right[EOU] exacto 	"exacto :: 0.16753
right :: 0.16909
[EOU] :: -0.39137"	exacto right[EOU]
1.0	1.0	  no vos vos conoces a landew pues el maje bajo de pues anda aqui de pues en un break[EOU] y vino con la novia 	"a landew pues el maje :: 0.02282
pues el maje bajo de :: 0.02969
vos conoces a landew pues :: 0.03304
no vos vos conoces a :: 0.11852
maje bajo de pues anda :: 0.11968
de pues en un break :: 0.17301
anda aqui de pues en :: 0.22137
y vino con la novia :: 0.2545
de pues anda aqui de :: 0.31043
[EOU] :: -0.59228"	a landew pues el maje vos conoces a landew pues pues el maje bajo de maje bajo de pues anda no vos vos conoces a y vino con la novia de pues en un break de pues anda aqui de anda aqui de pues en[EOU]
0.0	1.0	  i yeah[EOU] it it could happen if i if if my mind is focused on that 	"it could happen if :: 0.15276
could happen if i if :: 0.20976
if i if if my :: 0.21665
[EOU] :: 0.42758
my mind is focused on :: -0.70352
is focused on that :: -0.65572
if my mind is :: -0.51491
i yeah :: -0.44619"	my mind is focused on if if my mind is if i if if my it it could happen if could happen if i if is focused on that i yeah[EOU]
0.0	0.0	  nada pues ni turca[EOU] y 	"nada pues ni turca :: 0.24672
y :: 0.45294
[EOU] :: -0.49609"	nada pues ni turca[EOU] y
1.0	0.0	  i told you[EOT] she 's got shit 	"[EOT] :: 0.2628
she 's got shit :: -0.55055
i told you :: -0.47992"	she 's got shit i told you[EOT]
0.0	0.0	  aparte que no me gusta la musica electronica[EOT] es 	"gusta la musica electronica :: 0.25486
no me gusta la musica :: 0.34342
aparte que no me gusta :: 0.36557
[EOT] :: 0.42808
es :: 0.44517"	gusta la musica electronica aparte que no me gusta no me gusta la musica[EOT] es
0.0	0.0	  maybe not to my face[EOU] but they 	"maybe not to my face :: 0.17544
[EOU] :: 0.42802
but they :: 0.44059"	maybe not to my face but they[EOU]
1.0	1.0	  bueno idiay cosa cosa de ella me entendes[EOU] she knows de que 	"she knows de que :: 0.0816
de ella me entendes :: 0.28331
cosa de ella me :: -0.71945
[EOU] :: -0.52749
bueno idiay cosa cosa de :: -0.48235"	bueno idiay cosa cosa de de ella me entendes cosa cosa de ella me she knows de que[EOU]
0.0	0.0	  aja[EOT] when when when it 's 	"[EOT] :: 0.44507
when when it 's :: -0.6993
aja :: -0.58561"	when when it 's aja[EOT]
0.0	0.0	  yeah right[EOU] she 	"[EOU] :: 0.4692
yeah right :: 0.48847
she :: -0.55462"	yeah right she[EOU]
0.0	0.0	  she was telling me that she feels like breaking face in[EOU] you 	"[EOU] :: 0.37551
you :: 0.43752
telling me that she feels :: -0.5751
that she feels like breaking :: -0.55376
she was telling me that :: -0.54239
feels like breaking face in :: -0.51693"	telling me that she feels feels like breaking face in that she feels like breaking she was telling me that[EOU] you
0.0	0.0	  look[EOU] she 	"she :: -0.65008
look :: -0.57747
[EOU] :: -0.50105"	she look[EOU]
0.0	0.0	  it 's what you see[EOT] have you ever been to 	"[EOT] :: 0.36947
have you ever been to :: 0.43559
it 's what you see :: -0.60015"	it 's what you see have you ever been to[EOT]
0.0	0.0	  so somehow some way he looks inside of the neighbor 's house[EOT] uhuh 	"inside of the neighbor 's :: 0.0104
the neighbor 's house :: 0.04502
he looks inside of the :: 0.13112
some way he looks inside :: 0.1473
so somehow some way he :: 0.43775
uhuh :: -0.70415
[EOT] :: -0.45555"	inside of the neighbor 's the neighbor 's house so somehow some way he some way he looks inside he looks inside of the uhuh[EOT]
1.0	0.0	  tiene diecinueve armando[EOU] pero parece que tiene 	"tiene diecinueve armando :: 0.12522
pero parece que tiene :: 0.25646
[EOU] :: -0.52663"	tiene diecinueve armando pero parece que tiene[EOU]
0.0	0.0	  she has no heart[EOU] all this stuff 	"she has no heart :: 0.29834
[EOU] :: 0.31327
all this stuff :: -0.45264"	she has no heart all this stuff[EOU]
0.0	0.0	  pero para que lo quiere[EOT] no tengo la 	"pero para que lo quiere :: 0.13786
no tengo la :: 0.32275
[EOT] :: 0.43832"	pero para que lo quiere no tengo la[EOT]
0.0	0.0	  post_closers for the title company[EOU] i also process files like when 	"[EOU] :: 0.40207
i also process files like :: -0.80632
process files like when :: -0.72953
post_closers for the title company :: -0.71035"	post_closers for the title company i also process files like process files like when[EOU]
0.0	0.0	  you know what i mean[EOU] it 	"[EOU] :: 0.44801
it :: 0.4746
you know what i mean :: -0.66425"	you know what i mean it[EOU]
1.0	0.0	  like julie is like i talk to her every day twice a day whatever[EOU] i 'm like 	"i 'm like :: 0.17593
like julie is like i :: -0.77082
is like i talk to :: -0.74421
i talk to her every :: -0.73675
to her every day twice :: -0.67656
every day twice a day :: -0.58197
twice a day whatever :: -0.51958
[EOU] :: -0.37317"	like julie is like i every day twice a day i 'm like to her every day twice is like i talk to i talk to her every twice a day whatever[EOU]
0.0	1.0	  y el la sube[EOU] y la deja caer 	"[EOU] :: 0.05181
y el la sube :: 0.0649
y la deja caer :: -0.21655"	y el la sube y la deja caer[EOU]
0.0	0.0	  she has a patch[EOU] on one 	"on one :: 0.41032
[EOU] :: 0.45421
she has a patch :: 0.47861"	she has a patch on one[EOU]
0.0	1.0	  esto tiene eh eh manzanilla[EOU] eh 	"[EOU] :: 0.2446
esto tiene eh eh manzanilla :: 0.2923
eh :: -0.44079"	esto tiene eh eh manzanilla eh[EOU]
0.0	0.0	  like outside in like the formal sala you know that like it 's only for show[EOU] like you 	"[EOU] :: 0.36244
in like the formal sala :: 0.38517
like outside in like the :: 0.40298
like it 's only for :: -0.63301
know that like it 's :: -0.62815
's only for show :: -0.54491
like you :: -0.53568
sala you know that like :: -0.53529
the formal sala you know :: -0.51058"	like it 's only for know that like it 's 's only for show like outside in like the sala you know that like the formal sala you know in like the formal sala like you[EOU]
0.0	0.0	  musica electronica[EOT] si techno 	"[EOT] :: 0.00819
si techno :: 0.18944
musica electronica :: 0.23379"	musica electronica si techno[EOT]
1.0	1.0	  pues mira[EOU] anyways 	"anyways :: 0.20658
pues mira :: 0.35011
[EOU] :: -0.503"	pues mira anyways[EOU]
0.0	0.0	  coge mas because there 's plenty[EOU] huh 	"coge mas because there 's :: 0.32502
[EOU] :: 0.43871
huh :: 0.45275
because there 's plenty :: 0.45493"	coge mas because there 's because there 's plenty huh[EOU]
0.0	0.0	  more hours for you bro[EOT] yeah i wish they they they give me at twelve 	"[EOT] :: 0.47695
wish they they they give :: -0.77726
they give me at :: -0.72828
yeah i wish they they :: -0.70738
give me at twelve :: -0.66466
more hours for you bro :: -0.64243"	wish they they they give they they give me at yeah i wish they they more hours for you bro give me at twelve[EOT]
0.0	0.0	  pero yo yo solo me monto como en uno o dos loco siempre me mareo[EOU] siempre siempre me mareo y termino 	"siempre me mareo y :: 0.24918
me mareo y termino :: 0.31053
como en uno o dos :: 0.35987
[EOU] :: 0.36054
uno o dos loco siempre :: 0.41205
dos loco siempre me mareo :: 0.41287
pero yo yo solo me :: 0.41291
me monto como en uno :: 0.41564
yo solo me monto como :: 0.44758"	siempre me mareo y dos loco siempre me mareo pero yo yo solo me uno o dos loco siempre como en uno o dos yo solo me monto como me monto como en uno me mareo y termino[EOU]
1.0	1.0	  i have to eat healthier[EOU] i 'm actually starting to eat 	"i have to eat healthier :: 0.26904
[EOU] :: -0.53356
actually starting to eat :: -0.52463
i 'm actually starting to :: -0.43891"	i 'm actually starting to i have to eat healthier actually starting to eat[EOU]
1.0	1.0	  y dora tiene el digo tsk alex tiene el bedspread de dora[EOU] le voy a comprar a brian el bedspread de diego 	"el bedspread de diego :: 0.08292
a brian el bedspread de :: 0.12941
el bedspread de dora :: 0.22369
alex tiene el bedspread de :: 0.28908
le voy a comprar a :: 0.30675
digo tsk alex tiene el :: 0.36176
a comprar a brian el :: 0.3624
tiene el digo tsk alex :: 0.37185
y dora tiene el digo :: -0.67401
[EOU] :: -0.64572"	a brian el bedspread de alex tiene el bedspread de el bedspread de diego el bedspread de dora tiene el digo tsk alex digo tsk alex tiene el a comprar a brian el le voy a comprar a y dora tiene el digo[EOU]
0.0	0.0	  the water 's freezing[EOT] yeah 	"the water 's freezing :: 0.43144
[EOT] :: 0.46085
yeah :: -0.5628"	the water 's freezing yeah[EOT]
1.0	0.0	  do you know what i mean[EOU] because 	"because :: 0.35199
do you know what i :: -0.6463
know what i mean :: -0.56759
[EOU] :: -0.41243"	do you know what i know what i mean because[EOU]
0.0	0.0	  oh stem cell[EOU] stem cell 	"[EOU] :: 0.01562
oh stem cell :: 0.06737
stem cell :: -0.1519"	oh stem cell stem cell[EOU]
1.0	1.0	  bueno eso si[EOU] pero idiay aplica aplica en un 	"pero idiay aplica aplica en :: 0.1788
aplica en un :: 0.18838
[EOU] :: 0.43568
bueno eso si :: -0.72137"	pero idiay aplica aplica en aplica aplica en un bueno eso si[EOU]
1.0	0.0	  yo pago siempre pago mi entrada con la tarjeta[EOT] es que aqui ni en ningun bar 	"aqui ni en ningun bar :: 0.1192
es que aqui ni en :: 0.28648
yo pago siempre pago mi :: -0.83794
siempre pago mi entrada con :: -0.81389
mi entrada con la tarjeta :: -0.77887
[EOT] :: -0.57176"	aqui ni en ningun bar es que aqui ni en mi entrada con la tarjeta siempre pago mi entrada con yo pago siempre pago mi[EOT]
0.0	0.0	  ala me toca pagar lo hoy[EOT] ideay si no te 	"ideay si no te :: 0.04673
[EOT] :: 0.14064
ala me toca pagar lo :: -0.38162
toca pagar lo hoy :: -0.28387"	ala me toca pagar lo ideay si no te toca pagar lo hoy[EOT]
0.0	0.0	  nos vemos[EOU] le 	"[EOU] :: 0.40337
le :: -0.51986
nos vemos :: -0.51028"	nos vemos le[EOU]
0.0	0.0	  no se lo que esta pasando[EOU] y 	"lo que esta pasando :: 0.29349
[EOU] :: 0.31606
no se lo que esta :: 0.31934
y :: 0.3509"	no se lo que esta lo que esta pasando y[EOU]
1.0	1.0	  and i have looked for that[EOU] and i i wanted to have faith but er 	"[EOU] :: 0.1044
and i i wanted to :: -0.5625
i wanted to have faith :: -0.52867
and i have looked for :: -0.52611
to have faith but er :: -0.52469
have looked for that :: -0.44699"	i wanted to have faith to have faith but er and i have looked for and i i wanted to have looked for that[EOU]
