predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	1.0	  and he shut them[EOU] ah 	"[EOU] :: 0.36178
and he shut them :: -0.54469
ah :: -0.43941"	and he shut them ah[EOU]
0.0	0.0	  something[EOU] and i i have heard that l_s_d can make you feel like 	"i have heard that l_s_d :: -0.90052
l_s_d can make you feel :: -0.85245
heard that l_s_d can make :: -0.83266
and i i have heard :: -0.69181
something :: -0.48875
[EOU] :: -0.4537
make you feel like :: -0.45097"	heard that l_s_d can make l_s_d can make you feel i have heard that l_s_d and i i have heard make you feel like something[EOU]
1.0	1.0	  yo deberia de conseguir el numero para[EOU] it must have a webpage 	"yo deberia de conseguir el :: 0.21725
de conseguir el numero para :: 0.2664
it must have a webpage :: 0.3374
[EOU] :: 0.47477"	yo deberia de conseguir el de conseguir el numero para it must have a webpage[EOU]
0.0	1.0	  clary sage es es salvia[EOU] sage 	"[EOU] :: 0.09977
clary sage es es salvia :: -0.56882
sage :: -0.17112"	clary sage es es salvia sage[EOU]
1.0	1.0	  pero los sabados solo ponen asi musica electronica musica musica er dance no se una musica toda rara loco que que o sea bailar la un rato me entendes esta de a verga pero es toda la noche que la ponen entonces nosotros nos poniamos de un bate[EOU] entonces abrieron como un como un no se un lounge 	"entendes esta de a verga :: 0.07294
loco que que o sea :: 0.079
pero los sabados solo ponen :: 0.0873
sabados solo ponen asi musica :: 0.09136
toda rara loco que que :: 0.1087
de a verga pero es :: 0.1145
nosotros nos poniamos de un :: 0.11511
rato me entendes esta de :: 0.12405
que o sea bailar la :: 0.13376
la un rato me entendes :: 0.14008
ponen entonces nosotros nos poniamos :: 0.15289
la noche que la ponen :: 0.1616
que la ponen entonces nosotros :: 0.16653
es toda la noche que :: 0.1688
una musica toda rara loco :: 0.17035
no se una musica toda :: 0.17178
poniamos de un bate :: 0.17308
verga pero es toda la :: 0.17541
ponen asi musica electronica musica :: 0.17967
sea bailar la un rato :: 0.186
entonces abrieron como un como :: 0.27935
como un no se un :: 0.2873
er dance no se una :: 0.28849
no se un lounge :: 0.29822
musica electronica musica musica er :: 0.30363
como un como un no :: 0.36913
musica er dance no :: 0.37411
[EOU] :: -0.54297"	ponen entonces nosotros nos poniamos entendes esta de a verga ponen asi musica electronica musica sabados solo ponen asi musica pero los sabados solo ponen musica electronica musica musica er entonces abrieron como un como la un rato me entendes que la ponen entonces nosotros de a verga pero es
1.0	0.0	  y eso es como en septiembre noviembre por ahi[EOT] la feria es la de los la de los la de los 	"es como en septiembre noviembre :: 0.00624
y eso es como en :: 0.04785
en septiembre noviembre por ahi :: 0.05247
los la de los :: 0.07801
la de los la de :: 0.10901
de los la de los :: 0.15413
es la de los la :: 0.16065
la feria es la de :: 0.17861
[EOT] :: -0.21653"	en septiembre noviembre por ahi y eso es como en es como en septiembre noviembre de los la de los la de los la de la feria es la de es la de los la los la de los[EOT]
1.0	0.0	  eighty[EOU] so you had like forty 	"eighty :: 0.08712
so you had like forty :: 0.34306
[EOU] :: -0.069"	so you had like forty eighty[EOU]
0.0	0.0	  va ruto va a ir[EOT] ah 	"[EOT] :: 0.30987
ah :: 0.33208
va ruto va a ir :: -0.73859"	va ruto va a ir ah[EOT]
1.0	0.0	  pero yo no se ese dia por que o te o te jodieron porque yo miraba yo miraba movimiento esa noche ahi loco[EOT] yo los dos ultimos viernes que he ido que fui porque el te acordas el dia de mi cumpleanos yo fui pase y yo pregunte oye esta abierto aqui no esta cerrado me dicen 	"jodieron porque yo miraba yo :: 0.01493
o te jodieron porque yo :: 0.03015
o te o te jodieron :: 0.06191
yo miraba yo miraba movimiento :: 0.06277
no se ese dia por :: 0.06471
esta cerrado me dicen :: 0.07007
pero yo no se ese :: 0.09755
yo miraba movimiento esa noche :: 0.10449
esta abierto aqui no esta :: 0.11717
aqui no esta cerrado me :: 0.12389
ese dia por que o :: 0.12602
el dia de mi cumpleanos :: 0.12682
movimiento esa noche ahi loco :: 0.14223
de mi cumpleanos yo fui :: 0.14427
que fui porque el te :: 0.1444
yo los dos ultimos viernes :: 0.15836
por que o te o :: 0.16322
te acordas el dia de :: 0.16473
cumpleanos yo fui pase y :: 0.17164
he ido que fui porque :: 0.18091
dos ultimos viernes que he :: 0.18879
porque el te acordas el :: 0.19069
fui pase y yo pregunte :: 0.20627
viernes que he ido que :: 0.20643
pregunte oye esta abierto aqui :: 0.21645
y yo pregunte oye esta :: 0.2218
[EOT] :: -0.31469"	o te o te jodieron yo miraba yo miraba movimiento jodieron porque yo miraba yo o te jodieron porque yo pregunte oye esta abierto aqui y yo pregunte oye esta fui pase y yo pregunte yo miraba movimiento esa noche movimiento esa noche ahi loco he ido que fui porque
0.0	0.0	  oh yeah well that 's the point that 's what makes it a good show you know if[EOT] yeah 	"oh yeah well that 's :: 0.46994
's the point that 's :: -0.77876
's what makes it a :: -0.77164
point that 's what makes :: -0.69911
makes it a good show :: -0.65011
a good show you know :: -0.61991
show you know if :: -0.60927
well that 's the point :: -0.53662
[EOT] :: -0.53187
yeah :: -0.5261"	's the point that 's oh yeah well that 's well that 's the point point that 's what makes 's what makes it a makes it a good show a good show you know show you know if yeah[EOT]
1.0	0.0	  no no se[EOU] hubieras hecho con ella 	"no se :: 0.12644
[EOU] :: 0.32594
hubieras hecho con ella :: -0.448"	hubieras hecho con ella no no se[EOU]
0.0	0.0	  no y entonces decia[EOU] no 	"no :: 0.34727
[EOU] :: 0.38494
no y entonces decia :: -0.66742"	no y entonces decia no[EOU]
0.0	0.0	  magdalena says[EOU] no i 	"magdalena says :: 0.38663
no i :: -0.70105
[EOU] :: -0.53402"	magdalena says no i[EOU]
1.0	0.0	  yeah[EOU] twentyseven eighty southwestthirtyseventh avenue 	"twentyseven eighty southwestthirtyseventh avenue :: 0.14071
yeah :: 0.28975
[EOU] :: 0.31289"	twentyseven eighty southwestthirtyseventh avenue yeah[EOU]
0.0	0.0	  when that when that was issued when that was given to them like that nickname by lucy was given to them then they took it to a whole another level[EOU] here 's the 	"nickname by lucy was given :: -0.93421
lucy was given to them :: -0.92042
like that nickname by lucy :: -0.90285
here 's the :: -0.89726
given to them then they :: -0.86083
was given to them like :: -0.84579
to them like that nickname :: -0.8418
it to a whole another :: -0.82721
when that was given to :: -0.82318
them then they took it :: -0.79863
they took it to a :: -0.79288
a whole another level :: -0.77803
was issued when that was :: -0.77774
when that was issued when :: -0.74547
when that when that was :: -0.69328
[EOU] :: -0.5281"	nickname by lucy was given like that nickname by lucy when that was issued when was issued when that was lucy was given to them to them like that nickname when that when that was when that was given to it to a whole another given to them then they
0.0	0.0	  and then we broke up[EOU] well i 	"and then we broke up :: -0.76897
well i :: -0.55702
[EOU] :: -0.53862"	and then we broke up well i[EOU]
1.0	0.0	  but i 'm letting you go for real[EOU] ok 	"'m letting you go for :: 0.02324
but i 'm letting you :: 0.10269
you go for real :: 0.10282
ok :: 0.26355
[EOU] :: 0.27927"	but i 'm letting you 'm letting you go for you go for real ok[EOU]
1.0	1.0	  algo algo bacanal[EOT] si algo algo desturque 	"algo bacanal :: 0.00533
si algo algo desturque :: 0.05181
[EOT] :: -0.30452"	si algo algo desturque algo algo bacanal[EOT]
1.0	1.0	  pues si no pero es que el maje ha insistido tanto con ella pues[EOU] like 	"pues si no pero es :: 0.08234
es que el maje ha :: 0.13032
no pero es que el :: 0.14798
el maje ha insistido tanto :: 0.17549
ha insistido tanto con ella :: 0.22343
tanto con ella pues :: 0.36493
like :: 0.46165
[EOU] :: 0.49668"	el maje ha insistido tanto es que el maje ha ha insistido tanto con ella no pero es que el pues si no pero es tanto con ella pues like[EOU]
0.0	0.0	  because at first they told me it was twenty one[EOT] i did n't know 	"i did n't know :: 0.43298
first they told me it :: -0.75496
because at first they told :: -0.69848
told me it was twenty :: -0.69164
it was twenty one :: -0.5422
[EOT] :: -0.47905"	i did n't know first they told me it because at first they told told me it was twenty it was twenty one[EOT]
1.0	1.0	  mmhm mmhm[EOU] pues si pero 	"pues si pero :: 0.05751
mmhm mmhm :: 0.19879
[EOU] :: -0.31734"	mmhm mmhm pues si pero[EOU]
0.0	0.0	  so i 'm a good citizen[EOT] yeah 	"[EOT] :: 0.1135
so i 'm a good :: -0.58392
'm a good citizen :: -0.526
yeah :: -0.17035"	so i 'm a good 'm a good citizen yeah[EOT]
0.0	0.0	  on encounter went i went on encounter junior year in hopes of becoming a[EOU] and senior year i could be 	"went i went on encounter :: -0.8219
on encounter went i went :: -0.78875
encounter junior year in hopes :: -0.74679
year in hopes of becoming :: -0.73825
went on encounter junior year :: -0.73104
and senior year i could :: -0.72811
hopes of becoming a :: -0.72336
year i could be :: -0.65372
[EOU] :: -0.52272"	year in hopes of becoming encounter junior year in hopes and senior year i could on encounter went i went went i went on encounter went on encounter junior year hopes of becoming a year i could be[EOU]
1.0	1.0	  claro es de que yo me precipite loco[EOU] me precipite me precipite yo deberia haber esperado mas un poquito mas para para ver otras cosas y otras universidades pero bueno 	"mas un poquito mas para :: 0.11877
claro es de que yo :: 0.13653
de que yo me precipite :: 0.14458
haber esperado mas un poquito :: 0.16078
yo me precipite loco :: 0.18177
poquito mas para para ver :: 0.20074
me precipite me precipite yo :: 0.29339
yo deberia haber esperado mas :: 0.35352
otras universidades pero bueno :: 0.38042
me precipite yo deberia haber :: 0.4005
[EOU] :: 0.43049
ver otras cosas y otras :: -0.64938
para ver otras cosas :: -0.55197
cosas y otras universidades pero :: -0.49992"	poquito mas para para ver haber esperado mas un poquito me precipite yo deberia haber mas un poquito mas para me precipite me precipite yo yo deberia haber esperado mas ver otras cosas y otras para para ver otras cosas cosas y otras universidades pero de que yo me precipite
0.0	0.0	  the printer that we have right now[EOT] um the one 	"that we have right now :: 0.41971
the printer that we have :: 0.47466
um the one :: -0.5888
[EOT] :: -0.5803"	that we have right now the printer that we have um the one[EOT]
0.0	0.0	  oh like a long time ago[EOU] when we were 	"when we were :: -0.77205
oh like a long time :: -0.5846
a long time ago :: -0.49974
[EOU] :: -0.4485"	oh like a long time a long time ago when we were[EOU]
0.0	0.0	  that day i went upstairs[EOU] and i should n't have 	"and i should n't have :: -0.90617
that day i went upstairs :: -0.84099
[EOU] :: -0.51791"	and i should n't have that day i went upstairs[EOU]
0.0	0.0	  pero es bien caro[EOT] si por eso es 	"[EOT] :: 0.25233
pero es bien caro :: -0.61312
si por eso es :: -0.55784"	pero es bien caro si por eso es[EOT]
1.0	0.0	  yup[EOT] with 	"yup :: 0.04383
[EOT] :: -0.29234
with :: -0.22155"	yup with[EOT]
1.0	0.0	  tina[EOU] si 	"tina :: -0.38921
si :: -0.36824
[EOU] :: -0.36186"	tina si[EOU]
1.0	1.0	  esa no es la que queman la gente viva porque son catolicos o algo de eso[EOT] yeah yeah that 's it 	"es la que queman la :: 0.01507
son catolicos o algo de :: 0.02246
viva porque son catolicos o :: 0.0234
o algo de eso :: 0.03208
queman la gente viva :: 0.0422
esa no es la que :: 0.06447
yeah that 's it :: 0.07255
la gente viva porque son :: 0.11096
[EOT] :: -0.49958"	yeah that 's it son catolicos o algo de viva porque son catolicos o es la que queman la que queman la gente viva o algo de eso esa no es la que la gente viva porque son[EOT]
0.0	0.0	  that 's what[EOT] and 	"[EOT] :: 0.29894
and :: 0.33893
that 's what :: -0.8111"	that 's what and[EOT]
0.0	0.0	  mira si dios quiere hasta en agosto[EOT] si 	"[EOT] :: 0.37187
dios quiere hasta en agosto :: -0.72498
mira si dios quiere hasta :: -0.679
si :: -0.46277"	mira si dios quiere hasta dios quiere hasta en agosto si[EOT]
0.0	0.0	  like give them furniture[EOU] so then but then now they decided to put back up the wall in my mom 's room so one 	"my mom 's room so :: -0.87191
wall in my mom 's :: -0.85626
's room so one :: -0.84302
so then but then now :: -0.82794
up the wall in my :: -0.79156
but then now they decided :: -0.77958
put back up the wall :: -0.77566
like give them furniture :: -0.75858
decided to put back up :: -0.74944
now they decided to put :: -0.74337
[EOU] :: -0.56444"	my mom 's room so wall in my mom 's 's room so one so then but then now up the wall in my put back up the wall but then now they decided now they decided to put decided to put back up like give them furniture
0.0	0.0	  but they they have no prescription on it[EOT] uhuh 	"but they they have no :: -0.72337
they have no prescription on :: -0.6238
no prescription on it :: -0.53531
uhuh :: -0.49397
[EOT] :: -0.45034"	they have no prescription on but they they have no no prescription on it uhuh[EOT]
1.0	0.0	  faltan tres gente faltan saben faltan tres gente y no han cogido a nadie[EOT] y que estan tratando de ahorrar para este fin de semana 	"faltan tres gente faltan saben :: 0.05053
gente faltan saben faltan tres :: 0.06824
saben faltan tres gente y :: 0.07294
y no han cogido a :: 0.08777
y que estan tratando de :: 0.09513
tres gente y no han :: 0.09819
han cogido a nadie :: 0.10047
estan tratando de ahorrar para :: 0.1422
de ahorrar para este fin :: 0.20627
para este fin de semana :: 0.21171
[EOT] :: 0.47143"	gente faltan saben faltan tres faltan tres gente faltan saben y no han cogido a estan tratando de ahorrar para y que estan tratando de saben faltan tres gente y han cogido a nadie tres gente y no han de ahorrar para este fin para este fin de semana
0.0	0.0	  la oficina la oficina karen[EOT] o 	"[EOT] :: 0.35265
la oficina la oficina karen :: -0.86984
o :: -0.52257"	la oficina la oficina karen o[EOT]
1.0	1.0	  que no quiere hacer eso[EOU] yo soy el 	"yo soy el :: 0.21161
que no quiere hacer eso :: 0.24245
[EOU] :: -0.04876"	que no quiere hacer eso yo soy el[EOU]
1.0	0.0	  me dice pues[EOU] me voy a me voy a ir a fuera a 	"me dice pues :: 0.17969
ir a fuera a :: 0.23377
me voy a me voy :: 0.25768
[EOU] :: 0.41051
a me voy a ir :: -0.47622
voy a ir a fuera :: -0.43934"	a me voy a ir me voy a me voy voy a ir a fuera ir a fuera a me dice pues[EOU]
0.0	0.0	  like oh my god[EOT] and fuck 	"[EOT] :: 0.48127
like oh my god :: -0.72022
and fuck :: -0.65582"	like oh my god and fuck[EOT]
0.0	0.0	  it 's is it penbroke pines[EOT] oh 	"it 's is it penbroke :: -0.88768
is it penbroke pines :: -0.85758
[EOT] :: -0.51925
oh :: -0.48924"	it 's is it penbroke is it penbroke pines oh[EOT]
0.0	0.0	  they do the polygraph[EOU] the they do 	"the they do :: -0.75304
they do the polygraph :: -0.72921
[EOU] :: -0.56989"	they do the polygraph the they do[EOU]
1.0	0.0	  no[EOT] no 	"no :: 0.13453
[EOT] :: -0.15828"	[EOT] no no
0.0	0.0	  la graduacion que es lo mas[EOT] te lo 	"que es lo mas :: -0.81629
la graduacion que es lo :: -0.78873
te lo :: -0.64696
[EOT] :: -0.48721"	la graduacion que es lo que es lo mas te lo[EOT]
1.0	0.0	  you can go home[EOT] ay 	"[EOT] :: 0.42944
ay :: 0.44185
you can go home :: -0.51741"	you can go home ay[EOT]
0.0	0.0	  to sign all the paperwork[EOU] after that 	"to sign all the paperwork :: -0.435
after that :: -0.39543
[EOU] :: -0.3269"	to sign all the paperwork after that[EOU]
1.0	0.0	  en la esquina[EOU] like 	"en la esquina :: 0.28442
[EOU] :: 0.3292
like :: 0.34042"	en la esquina like[EOU]
1.0	1.0	  pero el maje dice no se[EOU] me dice porque si me vengo para summer 	"pero el maje dice no :: 0.14237
maje dice no se :: 0.18451
porque si me vengo para :: 0.24765
me dice porque si me :: 0.2966
me vengo para summer :: 0.32901
[EOU] :: 0.48005"	porque si me vengo para me vengo para summer pero el maje dice no me dice porque si me maje dice no se[EOU]
1.0	1.0	  es un polvo negro[EOU] porquesupuestamente es 	"porquesupuestamente es :: 0.00676
es un polvo negro :: 0.23907
[EOU] :: -0.22932"	es un polvo negro porquesupuestamente es[EOU]
0.0	0.0	  they show you the movie in the point of view of the the cop[EOU] and 	"of view of the the :: -0.94806
of the the cop :: -0.9419
the point of view of :: -0.92014
you the movie in the :: -0.89189
movie in the point of :: -0.88635
they show you the movie :: -0.79864
and :: -0.60141
[EOU] :: -0.58417"	the point of view of of view of the the movie in the point of you the movie in the they show you the movie of the the cop and[EOU]
1.0	1.0	  y yo estaba llegue a casa[EOU] limpie all the furniture and everything you know even nice spic and span 	"y yo estaba llegue a :: 0.2468
estaba llegue a casa :: 0.30046
limpie all the furniture and :: 0.38779
[EOU] :: 0.39742
the furniture and everything you :: 0.40742
and everything you know even :: 0.46151
even nice spic and span :: 0.47277
you know even nice spic :: 0.4752"	even nice spic and span limpie all the furniture and you know even nice spic y yo estaba llegue a the furniture and everything you estaba llegue a casa and everything you know even[EOU]
0.0	0.0	  not that many[EOT] i do 	"not that many :: 0.10426
i do :: -0.3246
[EOT] :: -0.16244"	not that many i do[EOT]
0.0	0.0	  no le va a hablar[EOT] dice 	"no le va a hablar :: -0.65298
dice :: -0.31164
[EOT] :: -0.31126"	no le va a hablar dice[EOT]
0.0	1.0	  yeah like quarter of the time you have blood in yourself like you are bleeding[EOT] yo 	"the time you have blood :: -0.59344
yourself like you are bleeding :: -0.55727
you have blood in yourself :: -0.55591
blood in yourself like you :: -0.53347
quarter of the time you :: -0.47637
yeah like quarter of the :: -0.39974
yo :: -0.26593
[EOT] :: -0.23086"	yourself like you are bleeding you have blood in yourself the time you have blood blood in yourself like you quarter of the time you yeah like quarter of the yo[EOT]
0.0	0.0	  and i got nothing[EOU] i feel 	"and i got nothing :: -0.70183
i feel :: -0.6133
[EOU] :: -0.59227"	and i got nothing i feel[EOU]
0.0	0.0	  i saw it on this show it 's called ten_years_younger[EOT] mmhm mmhm 	"i saw it on this :: 0.42915
it on this show it :: 0.45626
[EOT] :: 0.48012
it 's called ten_years_younger :: -0.94015
this show it 's called :: -0.74633
mmhm mmhm :: -0.6965"	it 's called ten_years_younger this show it 's called it on this show it i saw it on this mmhm mmhm[EOT]
1.0	0.0	  mmhm[EOU] wow 	"mmhm :: 0.07209
wow :: 0.14225
[EOU] :: -0.18971"	mmhm wow[EOU]
0.0	0.0	  pues te doy autorizacion de que firmes[EOT] gracias 	"[EOT] :: 0.36714
doy autorizacion de que firmes :: -0.87724
pues te doy autorizacion de :: -0.87097
gracias :: -0.40273"	doy autorizacion de que firmes pues te doy autorizacion de gracias[EOT]
0.0	0.0	  just some way to relax and get in touch with a um spirit that eh has some wisdom[EOT] the the chakras 	"[EOT] :: 0.32206
the chakras :: -0.83592
spirit that eh has some :: -0.79833
eh has some wisdom :: -0.76701
just some way to relax :: -0.75009
touch with a um spirit :: -0.71053
a um spirit that eh :: -0.69892
get in touch with a :: -0.52871
way to relax and get :: -0.52705
relax and get in touch :: -0.50199"	get in touch with a touch with a um spirit just some way to relax relax and get in touch way to relax and get a um spirit that eh spirit that eh has some the the chakras eh has some wisdom[EOT]
1.0	0.0	  si[EOT] so there was 	"so there was :: 0.27651
si :: 0.37207
[EOT] :: 0.45984"	so there was si[EOT]
1.0	0.0	  so whatever[EOU] you know what i mean 	"so whatever :: 0.20578
[EOU] :: 0.28595
you know what i mean :: -0.45643"	you know what i mean so whatever[EOU]
1.0	0.0	  espera me[EOU] eh si 	"eh si :: 0.31934
espera me :: 0.4047
[EOU] :: -0.42885"	espera me eh si[EOU]
0.0	0.0	  so it sends me the paper online[EOU] like instead of having 	"so it sends me the :: -0.70214
like instead of having :: -0.67034
sends me the paper online :: -0.6485
[EOU] :: -0.43652"	sends me the paper online so it sends me the like instead of having[EOU]
0.0	0.0	  y el pan is twenty five cents[EOU] y entonces tu 	"[EOU] :: 0.00921
pan is twenty five cents :: -0.49547
y el pan is twenty :: -0.42445
y entonces tu :: -0.2206"	pan is twenty five cents y el pan is twenty y entonces tu[EOU]
0.0	0.0	  con lo d el cheque que me dieron el treinta y uno[EOT] y no 	"[EOT] :: 0.4274
me dieron el treinta y :: 0.44231
cheque que me dieron el :: 0.46793
y no :: 0.47866
con lo d el cheque :: -0.64288
d el cheque que me :: -0.57093
el treinta y uno :: -0.53577"	cheque que me dieron el con lo d el cheque d el cheque que me me dieron el treinta y el treinta y uno y no[EOT]
0.0	0.0	  crazy how like like all the things she was saying[EOU] i 'm 	"like all the things :: -0.8278
all the things she was :: -0.80455
crazy how like like all :: -0.74983
i 'm :: -0.73987
things she was saying :: -0.68716
[EOU] :: -0.52938"	like all the things all the things she was crazy how like like all things she was saying i 'm[EOU]
1.0	1.0	  that 's why i said i do n't think you have an option[EOU] entonces despues tiene que park 	"entonces despues tiene que park :: 0.06861
that 's why i said :: 0.08014
do n't think you have :: 0.09693
said i do n't think :: 0.10788
why i said i do :: 0.13839
think you have an option :: 0.15106
[EOU] :: -0.54689"	do n't think you have said i do n't think entonces despues tiene que park that 's why i said why i said i do think you have an option[EOU]
0.0	0.0	  ginger que ginger es[EOT] ginger 	"[EOT] :: 0.33995
ginger que ginger es :: -0.80312
ginger :: -0.43819"	ginger que ginger es ginger[EOT]
0.0	0.0	  con eso lo estoy de a verga[EOU] eso no lo suelto 	"[EOU] :: 0.41747
lo estoy de a verga :: -0.86314
eso no lo suelto :: -0.81512
con eso lo estoy de :: -0.74631"	eso no lo suelto lo estoy de a verga con eso lo estoy de[EOU]
1.0	0.0	  fifteen[EOT] ah ok 	"fifteen :: 0.15852
ah ok :: 0.32423
[EOT] :: -0.55559"	fifteen ah ok[EOT]
0.0	0.0	  well but[EOT] that had 	"well but :: 0.4622
[EOT] :: 0.49171
that had :: -0.65146"	that had well but[EOT]
1.0	0.0	  aja[EOT] el doctor te mira 	"el doctor te mira :: 0.06881
aja :: 0.44483
[EOT] :: -0.46161"	el doctor te mira aja[EOT]
0.0	0.0	  tsk all right huh[EOU]ugh 	"tsk all right huh :: -0.86429
ugh :: -0.52297
[EOU] :: -0.50965"	tsk all right huh[EOU]ugh
1.0	1.0	  y el se pone una mascara[EOU] y el la sube 	"se pone una mascara :: 0.18052
y el se pone una :: 0.22036
y el la sube :: 0.2509
[EOU] :: -0.18584"	y el la sube y el se pone una se pone una mascara[EOU]
0.0	0.0	  well you know what i hate the most is um[EOU] and 	"[EOU] :: 0.45913
the most is um :: -0.7913
i hate the most is :: -0.74126
know what i hate the :: -0.64804
well you know what i :: -0.63731
and :: -0.50153"	well you know what i know what i hate the i hate the most is the most is um and[EOU]
0.0	1.0	  que yo ayer yo ayer me he divertido[EOU] porque ayer hubo un 	"[EOU] :: 0.0455
ayer yo ayer me he :: -0.47533
porque ayer hubo un :: -0.42959
ayer me he divertido :: -0.41655
que yo ayer yo ayer :: -0.40615"	que yo ayer yo ayer ayer yo ayer me he porque ayer hubo un ayer me he divertido[EOU]
1.0	1.0	  aha aha aha[EOT] y y despues un jeans la gorra azul digo la la corbata azul y una boina azul verdad o sea una boina militar azul 	"gorra azul digo la la :: 0.00244
o sea una boina militar :: 0.00302
una boina azul verdad o :: 0.00348
jeans la gorra azul digo :: 0.00599
digo la la corbata azul :: 0.00815
aha aha aha :: 0.00928
la corbata azul y una :: 0.01077
azul y una boina azul :: 0.01414
y despues un jeans :: 0.04127
azul verdad o sea una :: 0.05313
despues un jeans la gorra :: 0.0537
una boina militar azul :: 0.0715
[EOT] :: -0.49587"	despues un jeans la gorra aha aha aha azul y una boina azul y y despues un jeans una boina azul verdad o o sea una boina militar la corbata azul y una una boina militar azul jeans la gorra azul digo digo la la corbata azul
0.0	0.0	  and like her parents have they have a business but like[EOT] they have like flimsy jobs yeah 	"have a business but like :: -0.87791
have they have a business :: -0.84143
her parents have they have :: -0.82813
they have like flimsy jobs :: -0.7943
and like her parents have :: -0.7426
like flimsy jobs yeah :: -0.6815
[EOT] :: -0.45397"	they have like flimsy jobs like flimsy jobs yeah her parents have they have have they have a business have a business but like and like her parents have[EOT]
1.0	0.0	  pero no vas ahi solo no[EOT] hah no 	"pero no vas ahi solo :: 0.06104
vas ahi solo no :: 0.11128
hah no :: 0.13925
[EOT] :: -0.29459"	pero no vas ahi solo vas ahi solo no hah no[EOT]
0.0	0.0	  the thing is is that if when you have a friendship so for such a long time lucy was always the dominant one[EOU] and 	"[EOU] :: 0.47495
time lucy was always the :: -0.90567
was always the dominant one :: -0.85231
the thing is is that :: -0.81951
a long time lucy was :: -0.80632
is that if when :: -0.79739
when you have a friendship :: -0.78571
that if when you have :: -0.77142
have a friendship so for :: -0.76982
friendship so for such a :: -0.70898
for such a long time :: -0.69405
and :: -0.56477"	time lucy was always the was always the dominant one a long time lucy was friendship so for such a for such a long time have a friendship so for when you have a friendship that if when you have is is that if when the thing is is that
0.0	1.0	  it was green like a pepper[EOT] uh oh 	"[EOT] :: 0.27652
it was green like a :: -0.71608
green like a pepper :: -0.649
uh oh :: -0.43012"	it was green like a green like a pepper uh oh[EOT]
1.0	0.0	  y entonces coges el bicho[EOU] y lo pones 	"y lo pones :: 0.182
y entonces coges el bicho :: 0.30784
[EOU] :: -0.20946"	y entonces coges el bicho y lo pones[EOU]
0.0	0.0	  why would she be planning a move if[EOU] you know 	"why would she be planning :: -0.74367
she be planning a move :: -0.71508
planning a move if :: -0.65338
you know :: -0.61942
[EOU] :: -0.4964"	why would she be planning she be planning a move planning a move if you know[EOU]
0.0	0.0	  ella esta clavada con con su ruto[EOT] ni 	"[EOT] :: 0.26275
ni :: 0.26505
clavada con con su ruto :: -0.66347
ella esta clavada con con :: -0.56424"	clavada con con su ruto ella esta clavada con con ni[EOT]
0.0	0.0	  mhmm[EOT] or or morning 	"mhmm :: 0.44986
or morning :: -0.61333
[EOT] :: -0.58053"	or morning mhmm[EOT]
0.0	0.0	  i just saw it the other day[EOU] but i like comedy like 	"[EOU] :: 0.48103
but i like comedy like :: -0.88202
i just saw it the :: -0.84456
saw it the other day :: -0.70817"	saw it the other day i just saw it the but i like comedy like[EOU]
0.0	0.0	  not independence yet[EOT] eventually 	"not independence yet :: -0.62341
eventually :: -0.54731
[EOT] :: -0.53562"	not independence yet[EOT] eventually
1.0	0.0	  i remember[EOT] pero fija te 	"pero fija te :: 0.03477
i remember :: 0.17035
[EOT] :: -0.36076"	pero fija te i remember[EOT]
0.0	0.0	  the movie yeah yeah[EOU] i wan na buy 	"i wan na buy :: -0.66239
[EOU] :: -0.58392
the movie yeah yeah :: -0.53438"	i wan na buy the movie yeah yeah[EOU]
0.0	1.0	  but they did n't put it again so you know i was like that is n't ando then[EOT] yeah 	"yeah :: 0.40445
i was like that is :: -0.86453
you know i was like :: -0.85301
like that is n't ando :: -0.85296
again so you know i :: -0.82797
put it again so you :: -0.81403
is n't ando then :: -0.7874
did n't put it again :: -0.76238
but they did n't put :: -0.75739
[EOT] :: -0.41942"	did n't put it again like that is n't ando but they did n't put is n't ando then you know i was like i was like that is put it again so you again so you know i yeah[EOT]
1.0	0.0	  este grande no lo haces[EOU] estos tres que estan aqui no hacen uno 	"estos tres que estan aqui :: 0.09833
que estan aqui no hacen :: 0.2005
este grande no lo haces :: 0.29903
aqui no hacen uno :: 0.41018
[EOU] :: 0.44182"	este grande no lo haces estos tres que estan aqui que estan aqui no hacen aqui no hacen uno[EOU]
1.0	1.0	  ay dios tengo una cita con una muchacha para hacer le los impuestos[EOT] mmhm 	"ay dios tengo una cita :: 0.07492
cita con una muchacha para :: 0.08008
tengo una cita con una :: 0.13916
una muchacha para hacer le :: 0.14437
para hacer le los impuestos :: 0.25903
mmhm :: 0.44335
[EOT] :: -0.49442"	para hacer le los impuestos una muchacha para hacer le cita con una muchacha para ay dios tengo una cita tengo una cita con una mmhm[EOT]
1.0	0.0	  yes[EOU] uhhuh 	"yes :: 0.33964
[EOU] :: 0.38702
uhhuh :: 0.40535"	uhhuh yes[EOU]
1.0	0.0	  ni fred[EOU] ni 	"ni fred :: 0.10864
[EOU] :: -0.29565
ni :: -0.19913"	ni fred[EOU] ni
0.0	0.0	  siento como que llevamos como tres dias ya platicando[EOT] llevamos 	"siento como que llevamos como :: -0.67986
que llevamos como tres dias :: -0.64402
llevamos :: -0.5805
como tres dias ya platicando :: -0.56858
[EOT] :: -0.55657"	siento como que llevamos como como tres dias ya platicando que llevamos como tres dias llevamos[EOT]
