predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  estaba con vos al mismo tiempo que estaba conmigo[EOU] ysupuestamente me 	"mismo tiempo que estaba conmigo :: -0.58572
vos al mismo tiempo que :: -0.49756
estaba con vos al mismo :: -0.44642
[EOU] :: -0.33597
ysupuestamente me :: -0.27443"	vos al mismo tiempo que mismo tiempo que estaba conmigo ysupuestamente me estaba con vos al mismo[EOU]
0.0	0.0	  entonces tratando de pensar otra cosa otra cosa otra cosa[EOU] y no fui 	"otra cosa otra cosa otra :: -0.26331
de pensar otra cosa otra :: -0.25889
entonces tratando de pensar otra :: -0.23334
otra cosa otra cosa :: -0.23319
y no fui :: -0.20229
[EOU] :: -0.10811"	entonces tratando de pensar otra de pensar otra cosa otra otra cosa otra cosa otra otra cosa otra cosa y no fui[EOU]
1.0	0.0	  really[EOT] it 's ridiculous the guy walks out with like five hundred dollars 	"it 's ridiculous the guy :: 0.03974
like five hundred dollars :: 0.10556
out with like five hundred :: 0.14956
ridiculous the guy walks out :: 0.18582
guy walks out with like :: 0.24915
really :: 0.4236
[EOT] :: -0.43667"	guy walks out with like ridiculous the guy walks out it 's ridiculous the guy out with like five hundred like five hundred dollars really[EOT]
1.0	0.0	  me dice[EOU] y vos sabes ahora 	"y vos sabes ahora :: 0.03309
me dice :: 0.0948
[EOU] :: 0.12777"	y vos sabes ahora[EOU] me dice
1.0	1.0	  limpie all the furniture and everything you know even nice spic and span el bano la banera la ducha bueno everything the glass[EOU] y entonces when they 	"y entonces when they :: 2e-05
spic and span el bano :: 0.01924
[EOU] :: 0.0315
limpie all the furniture and :: 0.08089
span el bano la banera :: 0.11836
ducha bueno everything the glass :: 0.12289
even nice spic and span :: 0.13371
banera la ducha bueno everything :: 0.15335
bano la banera la ducha :: 0.18179
you know even nice spic :: 0.18835
the furniture and everything you :: 0.24748
and everything you know even :: 0.27997"	spic and span el bano even nice spic and span you know even nice spic bano la banera la ducha span el bano la banera limpie all the furniture and banera la ducha bueno everything and everything you know even the furniture and everything you ducha bueno everything the glass
1.0	0.0	  powder polvo[EOT] polvo 	"powder polvo :: 0.05438
[EOT] :: 0.10001
polvo :: 0.13777"	powder polvo polvo[EOT]
1.0	1.0	  no no tengo ni idea que es eso[EOT] es es lo lo la la la gente joven que le gusta la musica electronica 	"no tengo ni idea :: 0.16307
idea que es eso :: 0.19164
es lo lo la :: 0.19348
tengo ni idea que es :: 0.22704
lo la la la :: 0.26696
[EOT] :: 0.28447
la la gente joven :: 0.31962
le gusta la musica electronica :: 0.3256
la gente joven que le :: 0.34098
joven que le gusta la :: 0.39066"	le gusta la musica electronica lo lo la la la es es lo lo la joven que le gusta la tengo ni idea que es la gente joven que le la la la gente joven no no tengo ni idea idea que es eso[EOT]
0.0	0.0	  yeah it 's like a it 's like a little cube[EOT] yeah 	"'s like a it 's :: -0.66792
yeah it 's like a :: -0.64505
a it 's like a :: -0.6204
's like a little cube :: -0.6049
yeah :: -0.26804
[EOT] :: -0.26272"	's like a it 's 's like a little cube yeah it 's like a a it 's like a yeah[EOT]
0.0	0.0	  yeah yeah[EOU] yeah 	"[EOU] :: -0.17645
yeah :: -0.16759"	yeah yeah[EOU]
1.0	1.0	  what would you like to eat[EOT] i do n't care where we eat 	"what would you like to :: 0.02895
n't care where we eat :: 0.05036
i do n't care where :: 0.06509
you like to eat :: 0.07065
[EOT] :: -0.32163"	i do n't care where n't care where we eat what would you like to you like to eat[EOT]
0.0	0.0	  nunca te llegue a amar[EOT] que que 	"nunca te llegue a amar :: -0.32856
que :: -0.18554
[EOT] :: -0.17951"	nunca te llegue a amar que que[EOT]
1.0	1.0	  at what time i get off my house[EOT] what do you mean 	"what do you mean :: 0.05742
get off my house :: 0.11172
[EOT] :: 0.1761
time i get off my :: 0.19701
at what time i get :: 0.20839"	what do you mean time i get off my at what time i get get off my house[EOT]
1.0	1.0	  i had two hundred this morning before i scheduled them two weeks period[EOU] in a two week period 	"[EOU] :: 0.00148
in a two week period :: 0.07249
scheduled them two weeks period :: 0.10419
before i scheduled them two :: 0.27064
this morning before i scheduled :: 0.29401
i had two hundred this :: 0.29649
two hundred this morning before :: 0.32213"	scheduled them two weeks period in a two week period before i scheduled them two two hundred this morning before i had two hundred this this morning before i scheduled[EOU]
0.0	0.0	  y te la metio[EOU] y se la 	"y te la metio :: -0.44173
y se la :: -0.36534
[EOU] :: -0.32592"	y te la metio y se la[EOU]
1.0	0.0	  but um how can i say this[EOU] once i was um giving blood 	"was um giving blood :: 0.03961
once i was um giving :: 0.07861
but um how can i :: 0.08588
how can i say this :: 0.0864
[EOU] :: 0.31431"	once i was um giving how can i say this but um how can i was um giving blood[EOU]
0.0	0.0	  right[EOU] my husband i woke they 'll i 	"my husband i woke they :: -0.69017
i woke they 'll i :: -0.66608
right :: -0.4847
[EOU] :: -0.47375"	i woke they 'll i my husband i woke they right[EOU]
1.0	0.0	  yeah[EOT] online 	"[EOT] :: 0.1753
online :: 0.18675
yeah :: 0.21046"	yeah online[EOT]
0.0	1.0	  y despues este estoy agitada y[EOU] y como que 	"este estoy agitada y :: -0.47039
y despues este estoy agitada :: -0.45696
y como que :: -0.41499
[EOU] :: -0.23037"	y despues este estoy agitada este estoy agitada y y como que[EOU]
0.0	0.0	  solo verga sos[EOT] que de 	"solo verga sos :: -0.27447
[EOT] :: -0.21337
que de :: -0.19146"	que de solo verga sos[EOT]
0.0	0.0	  yo quisiera yo un yo un dia voy a llegar a ser papa vas a ver[EOT] como 	"yo quisiera yo un yo :: -0.40641
yo un yo un dia :: -0.38955
a llegar a ser papa :: -0.33208
yo un dia voy a :: -0.3127
a ser papa vas a :: -0.28878
dia voy a llegar a :: -0.2741
papa vas a ver :: -0.25089
como :: -0.22112
[EOT] :: -0.19897"	yo quisiera yo un yo dia voy a llegar a a llegar a ser papa a ser papa vas a yo un yo un dia yo un dia voy a papa vas a ver[EOT] como
1.0	0.0	  no watch it[EOT] you saw this one um 	"you saw this one um :: 0.02566
no watch it :: 0.1739
[EOT] :: 0.36875"	you saw this one um no watch it[EOT]
0.0	0.0	  cuales cuales[EOT] tres 	"tres :: -0.12422
[EOT] :: -0.11486
cuales :: -0.10611"	[EOT] cuales cuales tres
0.0	1.0	  lo hicieron[EOT] hacen 	"lo hicieron :: -0.20747
[EOT] :: -0.14816
hacen :: -0.1228"	lo hicieron[EOT] hacen
0.0	0.0	  like bipolar[EOT] i 	"like bipolar :: -0.53277
i :: -0.34032
[EOT] :: -0.31461"	like bipolar i[EOT]
0.0	0.0	  like early in the morning[EOU] that kind of 	"[EOU] :: 0.04281
like early in the morning :: -0.3954
that kind of :: -0.22193"	like early in the morning that kind of[EOU]
0.0	1.0	  pero la destruye por alla[EOT] pero para 	"pero la destruye por alla :: -0.23674
pero para :: -0.12631
[EOT] :: -0.12337"	pero la destruye por alla pero para[EOT]
1.0	1.0	  yo no estoy muy segura de lo que tu haces[EOU] pero yo me doy cuenta que you 're doing beautifully whatever it is that you 're doing 	"estoy muy segura de lo :: 0.12963
segura de lo que tu :: 0.13115
yo no estoy muy segura :: 0.1493
you 're doing beautifully whatever :: 0.18323
lo que tu haces :: 0.22308
pero yo me doy cuenta :: 0.23637
doing beautifully whatever it is :: 0.2528
whatever it is that you :: 0.27536
cuenta que you 're doing :: 0.31368
is that you 're doing :: 0.3197
me doy cuenta que you :: 0.3312
[EOU] :: 0.37241"	you 're doing beautifully whatever doing beautifully whatever it is is that you 're doing cuenta que you 're doing me doy cuenta que you whatever it is that you pero yo me doy cuenta segura de lo que tu estoy muy segura de lo lo que tu haces
1.0	0.0	  she got reassigned somewhere[EOT] robert supposedly like choked her 	"[EOT] :: 0.13985
robert supposedly like choked her :: 0.17946
she got reassigned somewhere :: 0.19759"	robert supposedly like choked her she got reassigned somewhere[EOT]
1.0	1.0	  entonces es como que[EOU] bueno idiay cosa cosa de ella me entendes 	"cosa de ella me :: 0.03846
bueno idiay cosa cosa de :: 0.0423
entonces es como que :: 0.06174
de ella me entendes :: 0.11262
[EOU] :: 0.16299"	bueno idiay cosa cosa de de ella me entendes cosa cosa de ella me entonces es como que[EOU]
1.0	0.0	  this is one of like larry 's[EOU] remember i told you 	"remember i told you :: 0.04573
this is one of like :: 0.17544
one of like larry 's :: 0.20479
[EOU] :: -0.19861"	one of like larry 's this is one of like remember i told you[EOU]
1.0	0.0	  i 'm slow with that[EOT] este grande 	"i 'm slow with that :: 0.04207
este grande :: 0.33985
[EOT] :: 0.35478"	i 'm slow with that este grande[EOT]
0.0	0.0	  huacala[EOT] no lo 	"no lo :: -0.2268
[EOT] :: -0.20729
huacala :: -0.16722"	no lo huacala[EOT]
0.0	0.0	  and she wants you to like feel bad for her[EOU] because she 's 	"wants you to like feel :: -0.55472
and she wants you to :: -0.53261
to like feel bad for :: -0.46302
because she 's :: -0.43355
feel bad for her :: -0.42103
[EOU] :: -0.34015"	to like feel bad for wants you to like feel and she wants you to feel bad for her because she 's[EOU]
0.0	1.0	  no la nosotros no lo podemos aceptar[EOU] entonces dijo el que 	"no la nosotros no lo :: -0.36768
nosotros no lo podemos aceptar :: -0.36456
entonces dijo el que :: -0.1862
[EOU] :: -0.11757"	no la nosotros no lo nosotros no lo podemos aceptar entonces dijo el que[EOU]
1.0	0.0	  i 've inputted[EOU] oh wait 	"[EOU] :: 0.02019
oh wait :: 0.0854
i 've inputted :: 0.28744"	i 've inputted oh wait[EOU]
1.0	0.0	  yurandier[EOT] si es un o sea es un nombre 	"un o sea es un :: 0.16391
si es un o sea :: 0.17663
sea es un nombre :: 0.19776
yurandier :: 0.24899
[EOT] :: 0.25575"	un o sea es un si es un o sea sea es un nombre yurandier[EOT]
1.0	0.0	  mira you 're doing a wonderful job[EOU] yo no 	"yo no :: 0.00814
[EOU] :: 0.03812
're doing a wonderful job :: 0.29606
mira you 're doing a :: 0.31151"	're doing a wonderful job mira you 're doing a yo no[EOU]
1.0	0.0	  no que va a estar resentido broder[EOU] o sea me dijo que como que si te quise mucho y pues estuve con vos porque pues o sea estuve con vos con mucho 	"con vos porque pues o :: 0.01697
va a estar resentido broder :: 0.03069
no que va a estar :: 0.03252
porque pues o sea estuve :: 0.03319
o sea me dijo que :: 0.04084
pues estuve con vos porque :: 0.05212
te quise mucho y pues :: 0.05858
me dijo que como que :: 0.06167
mucho y pues estuve con :: 0.06427
estuve con vos con mucho :: 0.06588
que como que si te :: 0.07137
que si te quise mucho :: 0.08522
o sea estuve con vos :: 0.09295
[EOU] :: 0.11219"	va a estar resentido broder estuve con vos con mucho mucho y pues estuve con te quise mucho y pues o sea estuve con vos que si te quise mucho porque pues o sea estuve no que va a estar pues estuve con vos porque me dijo que como que
1.0	0.0	  si es un camion de diez[EOT] six to eight weeks 	"six to eight weeks :: 0.1091
si es un camion de :: 0.13372
[EOT] :: 0.23088
un camion de diez :: 0.25428"	si es un camion de un camion de diez six to eight weeks[EOT]
1.0	1.0	  oh my god[EOT] no no no no yo se como new_age 	"yo se como new_age :: 0.01776
no yo se como :: 0.02538
no no no yo :: 0.03355
oh my god :: 0.14967
[EOT] :: 0.40165"	yo se como new_age no no no no yo no no yo se como oh my god[EOT]
1.0	0.0	  en cuba se lleva comida[EOT] en cuba no hay carros ni zapatos ni ropa ni 	"[EOT] :: 0.042
zapatos ni ropa ni :: 0.0783
no hay carros ni zapatos :: 0.12479
en cuba no hay carros :: 0.13067
carros ni zapatos ni ropa :: 0.14428
en cuba se lleva comida :: 0.17613"	carros ni zapatos ni ropa no hay carros ni zapatos en cuba se lleva comida en cuba no hay carros zapatos ni ropa ni[EOT]
1.0	1.0	  ryan pimons[EOU] ideay el maje esta en si ahi esta in a relationship with eva hinojosa 	"relationship with eva hinojosa :: 0.02785
ahi esta in a relationship :: 0.04685
in a relationship with eva :: 0.05125
ideay el maje esta en :: 0.05571
maje esta en si ahi :: 0.05912
en si ahi esta in :: 0.08052
ryan pimons :: 0.35177
[EOU] :: 0.39063"	maje esta en si ahi ideay el maje esta en ahi esta in a relationship relationship with eva hinojosa en si ahi esta in in a relationship with eva ryan pimons[EOU]
0.0	0.0	  that 's a two[EOT] oh 	"[EOT] :: 0.00037
oh :: 0.01064
that 's a two :: -0.40519"	that 's a two oh[EOT]
1.0	1.0	  eh rosacrucismo[EOT] mmhm 	"mmhm :: 0.17604
eh rosacrucismo :: 0.25882
[EOT] :: 0.38016"	eh rosacrucismo mmhm[EOT]
0.0	0.0	  you tell her what to do and she does it[EOU] so they became 	"you tell her what to :: -0.5756
her what to do and :: -0.53522
to do and she does :: -0.49763
and she does it :: -0.42691
so they became :: -0.3997
[EOU] :: -0.28884"	you tell her what to to do and she does her what to do and and she does it so they became[EOU]
1.0	0.0	  despues de despues dicen eso y quieren mas no way[EOT] por poco te mata 	"eso y quieren mas no :: 0.01275
quieren mas no way :: 0.01348
despues dicen eso y quieren :: 0.01357
por poco te mata :: 0.01417
despues de despues dicen eso :: 0.06601
[EOT] :: 0.08368"	despues de despues dicen eso despues dicen eso y quieren eso y quieren mas no quieren mas no way por poco te mata[EOT]
1.0	0.0	  eh el hindu no me acuerdo que era es el es from chicago[EOT] suresh 	"hindu no me acuerdo que :: 0.02424
eh el hindu no me :: 0.0542
me acuerdo que era es :: 0.07161
es el es from chicago :: 0.1078
que era es el es :: 0.11536
suresh :: 0.19171
[EOT] :: 0.20128"	es el es from chicago hindu no me acuerdo que eh el hindu no me que era es el es me acuerdo que era es suresh[EOT]
0.0	1.0	  y para tener el numero pues[EOT] eh 	"y para tener el numero :: -0.37766
tener el numero pues :: -0.33288
[EOT] :: -0.17505
eh :: -0.15327"	y para tener el numero tener el numero pues[EOT] eh
1.0	1.0	  cinco seis siete ocho nueve[EOT] siete nueve 	"cinco seis siete ocho nueve :: 0.06566
siete nueve :: 0.11881
[EOT] :: 0.1532"	cinco seis siete ocho nueve siete nueve[EOT]
1.0	1.0	  pero algo que me[EOT] are yougon na find something 	"are yougon na find :: 0.06653
gon na find something :: 0.06664
pero algo que me :: 0.08323
[EOT] :: 0.39394"	are yougon na findgon na find something pero algo que me[EOT]
1.0	0.0	  he called her every day[EOU] all this stuff 	"he called her every day :: 0.00219
[EOU] :: 0.09654
all this stuff :: 0.11873"	he called her every day all this stuff[EOU]
1.0	1.0	  mmhm[EOT] you can smoke some marijuana 	"you can smoke some marijuana :: 0.0231
mmhm :: 0.29058
[EOT] :: -0.44779"	you can smoke some marijuana mmhm[EOT]
1.0	0.0	  see that 's what i 'm saying way west[EOT] ok 	"i 'm saying way west :: 0.3075
see that 's what i :: 0.34532
's what i 'm saying :: 0.3794
[EOT] :: -0.12707
ok :: -0.08674"	's what i 'm saying i 'm saying way west see that 's what i ok[EOT]
1.0	1.0	  otro mas[EOU] anyhow 	"anyhow :: 0.11791
[EOU] :: 0.28304
otro mas :: 0.31206"	anyhow[EOU] otro mas
0.0	0.0	 consciousness[EOT] you feel 	"consciousness :: -0.272
you feel :: -0.26175
[EOT] :: -0.22182"	you feelconsciousness[EOT]
0.0	0.0	  i mean they exaggerate stuff they say whatever they want[EOU] now 	"stuff they say whatever they :: -0.39267
they exaggerate stuff they say :: -0.37828
i mean they exaggerate stuff :: -0.37118
say whatever they want :: -0.35918
now :: -0.14929
[EOU] :: -0.13587"	i mean they exaggerate stuff they exaggerate stuff they say stuff they say whatever they say whatever they want now[EOU]
1.0	0.0	  asonde se llamaba otro[EOT] aha 	"[EOT] :: 0.09216
aha :: 0.11115
asonde se llamaba otro :: 0.30651"	asonde se llamaba otro aha[EOT]
0.0	0.0	  that 's very cuban[EOU] like for me to 	"that 's very cuban :: -0.62344
like for me to :: -0.55204
[EOU] :: -0.27736"	that 's very cuban like for me to[EOU]
1.0	0.0	  but it 's good[EOU] part part 	"part :: 0.04411
[EOU] :: 0.06441
but it 's good :: 0.20736"	but it 's good part part[EOU]
0.0	0.0	  do n't say that[EOU] eh the the 	"do n't say that :: -0.5666
eh the the :: -0.40974
[EOU] :: -0.32523"	do n't say that eh the the[EOU]
1.0	0.0	  so that 'sgon na be eight[EOU] but it does n't matter because that 's what they pay 	"does n't matter because that :: 0.01943
but it does n't matter :: 0.02089
'sgon na be eight :: 0.03205
matter because that 's what :: 0.0385
so that 'sgon na :: 0.05499
that 's what they pay :: 0.06069
[EOU] :: 0.28749"	does n't matter because that but it does n't matter that 's what they pay matter because that 's what 'sgon na be eight so that 'sgon na[EOU]
1.0	0.0	  si hombre pero no se ahorita tengo que ir a la universidad porque me voy a ir amatricular a unas clases ademas tengo que llevar un turcazo de clases ahora[EOT] y cuantas clases 	"que llevar un turcazo de :: 0.0143
voy a ir amatricular :: 0.02213
ir amatricular a unas :: 0.02888
[EOT] :: 0.0317
ir a la universidad porque :: 0.03848
un turcazo de clases ahora :: 0.04248
ademas tengo que llevar un :: 0.04943
porque me voy a ir :: 0.05079
la universidad porque me voy :: 0.07368
unas clases ademas tengo que :: 0.09323
matricular a unas clases ademas :: 0.1018
tengo que ir a la :: 0.13612
si hombre pero no se :: 0.17001
se ahorita tengo que ir :: 0.23054
pero no se ahorita tengo :: 0.29035
y cuantas clases :: -0.157"	matricular a unas clases ademas ir amatricular a unas que llevar un turcazo de unas clases ademas tengo que un turcazo de clases ahora ademas tengo que llevar un voy a ir amatricular pero no se ahorita tengo se ahorita tengo que ir ir a la universidad porque
1.0	0.0	  ha ido con el vaya[EOT] despues estar 	"[EOT] :: 0.00622
despues estar :: 0.06103
ha ido con el vaya :: 0.06428"	ha ido con el vaya despues estar[EOT]
0.0	0.0	  mmhm[EOT] and most likely the person is going to 	"and most likely the person :: -0.48503
likely the person is going :: -0.43332
person is going to :: -0.37119
mmhm :: -0.30911
[EOT] :: -0.19808"	likely the person is going and most likely the person mmhm person is going to[EOT]
1.0	0.0	  mmhm[EOT] porque la sabiduria entra por los 	"[EOT] :: 0.23584
mmhm :: 0.26181
porque la sabiduria entra por :: 0.26456
sabiduria entra por los :: 0.29375"	porque la sabiduria entra por sabiduria entra por los[EOT] mmhm
1.0	1.0	  i i was not raised to have faith[EOT] si pero 	"was not raised to have :: 0.02023
i was not raised :: 0.03961
raised to have faith :: 0.05172
si pero :: 0.30047
[EOT] :: 0.30506"	i was not raised was not raised to have raised to have faith si pero[EOT]
1.0	0.0	  sale nathan[EOT] nathan 	"nathan :: 0.02853
sale nathan :: 0.04613
[EOT] :: 0.06146"	sale nathan nathan[EOT]
0.0	0.0	  other than wash and clean[EOU] no 	"other than wash and clean :: -0.56664
no :: -0.31865
[EOU] :: -0.26114"	other than wash and clean no[EOU]
0.0	0.0	  hablamos por doscientos veintidos minutos[EOT] la 	"la :: -0.25449
hablamos por doscientos veintidos minutos :: -0.25097
[EOT] :: -0.23301"	hablamos por doscientos veintidos minutos[EOT] la
1.0	1.0	  que mall te queda mas cerca[EOT] no jodas loco southland mall o el dadeland 	"no jodas loco southland mall :: 0.02299
loco southland mall o el :: 0.02911
mall o el dadeland :: 0.06259
te queda mas cerca :: 0.15465
que mall te queda mas :: 0.18693
[EOT] :: 0.38027"	no jodas loco southland mall loco southland mall o el mall o el dadeland que mall te queda mas te queda mas cerca[EOT]
0.0	0.0	  no if i had to read this like i had to be like like this close[EOT] oh really 	"to be like like this :: -0.57668
this like i had to :: -0.52638
i had to be like :: -0.51915
to read this like i :: -0.51906
i had to read this :: -0.51027
like this close :: -0.50804
no if i had to :: -0.44982
oh really :: -0.31774
[EOT] :: -0.27021"	to be like like this i had to be like to read this like i this like i had to i had to read this no if i had to like like this close oh really[EOT]
0.0	0.0	  me dice[EOU] olvida lo que 	"olvida lo que :: -0.16087
[EOU] :: -0.12583
me dice :: -0.11085"	olvida lo que me dice[EOU]
1.0	1.0	  a los[EOT] i just smoked marijuana for a couple of years 	"smoked marijuana for a couple :: 0.02073
for a couple of years :: 0.03068
i just smoked marijuana for :: 0.03558
a los :: 0.38578
[EOT] :: -0.5136"	smoked marijuana for a couple for a couple of years i just smoked marijuana for a los[EOT]
1.0	1.0	  nah oh yeah yeah[EOT] el pinto 	"nah oh yeah yeah :: 0.11235
el pinto :: 0.27133
[EOT] :: 0.30579"	nah oh yeah yeah el pinto[EOT]
1.0	0.0	  but er i never tried any anything else[EOT] mmhm 	"tried any anything else :: 0.02633
but er i never tried :: 0.07232
i never tried any anything :: 0.0918
mmhm :: 0.19518
[EOT] :: -0.36728"	i never tried any anything tried any anything else but er i never tried mmhm[EOT]
0.0	0.0	  y entonces el maje[EOU] no que no 	"y entonces el maje :: -0.34433
no que no :: -0.2265
[EOU] :: -0.16437"	y entonces el maje no que no[EOU]
1.0	1.0	  yeah but that 's that 'sgon na cause a lot of problems[EOU] if the people that you 're having come in for the c_j_bat have not applied in that 'sgon na delay more your procedure 	"gon na cause a lot :: 0.00254
cause a lot of problems :: 0.00812
that 'sgon na cause :: 0.01008
yeah but that 's that :: 0.02219
that 's that 'sgon :: 0.03535
people that you 're having :: 0.04291
you 're having come in :: 0.05463
if the people that you :: 0.07157
that 'sgon na delay :: 0.07995
gon na delay more your :: 0.08517
the c_j_bat have not applied :: 0.11468
applied in that 'sgon :: 0.14657
have not applied in that :: 0.1486
having come in for the :: 0.16605
in for the c_j_bat have :: 0.1895
delay more your procedure :: 0.23812
[EOU] :: 0.35633"	the c_j_bat have not applied in for the c_j_bat have that 'sgon na delay that 's that 'sgongon na delay more your that 'sgon na cause applied in that 'sgon yeah but that 's that cause a lot of problems people that you 're having
1.0	1.0	  you know[EOU] waste my time 	"waste my time :: 0.09313
you know :: 0.09641
[EOU] :: 0.13279"	waste my time you know[EOU]
1.0	0.0	  but at the end of the day she has a mom who 's great[EOU] you know 	"you know :: 0.03878
the end of the day :: 0.07632
but at the end of :: 0.09214
[EOU] :: 0.10397
of the day she has :: 0.1477
day she has a mom :: 0.17576
has a mom who 's :: 0.24031
mom who 's great :: 0.24725"	has a mom who 's mom who 's great day she has a mom of the day she has the end of the day but at the end of you know[EOU]
1.0	1.0	  bueno eso si[EOU] pero idiay aplica aplica en un mall 	"pero idiay aplica aplica en :: 0.16154
aplica en un mall :: 0.16754
bueno eso si :: 0.18126
[EOU] :: 0.2751"	pero idiay aplica aplica en aplica aplica en un mall bueno eso si[EOU]
0.0	0.0	  now she says she wants to be in now she says she wants to be a cop[EOU] because we were talking when me and her we started talking about the whole and the 	"wants to be a cop :: -0.58627
says she wants to be :: -0.51956
wants to be in now :: -0.50479
when me and her we :: -0.48847
be in now she says :: -0.48469
were talking when me and :: -0.46489
we started talking about the :: -0.42028
talking about the whole and :: -0.41636
now she says she wants :: -0.40536
and her we started talking :: -0.39471
[EOU] :: -0.38401
the whole and the :: -0.36529
because we were talking when :: -0.36083"	says she wants to be and her we started talking talking about the whole and now she says she wants were talking when me and we started talking about the when me and her we now she says she wants wants to be in now says she wants to be
1.0	1.0	  y te analiza el tipo de sangre um y otras caracteristicas[EOT] mmhm 	"analiza el tipo de sangre :: 0.0033
tipo de sangre um y :: 0.01331
y te analiza el tipo :: 0.03987
sangre um y otras caracteristicas :: 0.14118
mmhm :: 0.21296
[EOT] :: 0.32193"	sangre um y otras caracteristicas tipo de sangre um y analiza el tipo de sangre y te analiza el tipo mmhm[EOT]
1.0	0.0	  me entendes[EOU] pero todavia ysupuestamente la corte iba ser el tres d el juicio 	"[EOU] :: 0.17304
me entendes :: 0.19634
la corte iba ser el :: 0.24688
pero todavia ysupuestamente la :: 0.28313
iba ser el tres d :: 0.29731
ysupuestamente la corte iba :: 0.30289
el tres d el juicio :: -0.37175"	pero todavia ysupuestamente la ysupuestamente la corte iba el tres d el juicio iba ser el tres d la corte iba ser el me entendes[EOU]
1.0	0.0	  just two period[EOT] no ah 	"just two period :: 0.14719
no ah :: 0.19104
[EOT] :: 0.34553"	just two period no ah[EOT]
0.0	0.0	  and it was mushy because i got burnt[EOU] i 	"and it was mushy because :: -0.7642
was mushy because i got :: -0.76053
because i got burnt :: -0.72458
[EOU] :: -0.51741
i :: -0.49886"	was mushy because i got and it was mushy because because i got burnt i[EOU]
1.0	0.0	  oh my god[EOT] yeah 	"oh my god :: 0.09862
yeah :: 0.29161
[EOT] :: 0.31339"	oh my god yeah[EOT]
0.0	0.0	  i was like[EOU] at first i 	"i was like :: -0.58538
at first i :: -0.52913
[EOU] :: -0.42378"	i was like at first i[EOU]
1.0	1.0	  ok bye[EOU] sirve te 	"sirve te :: 0.02942
[EOU] :: 0.03909
ok bye :: 0.07401"	ok bye sirve te[EOU]
0.0	0.0	  because she 's stupid[EOU] just because you 	"because she 's stupid :: -0.57422
just because you :: -0.40123
[EOU] :: -0.34027"	because she 's stupid just because you[EOU]
0.0	1.0	  four time twelve[EOU] four time 	"four time twelve :: -0.41918
[EOU] :: -0.37873
four time :: -0.32929"	four time twelve four time[EOU]
1.0	0.0	  si yo no nunca tengo el telefono encendido[EOT] ahora se dice que el primer el primer mes 	"no nunca tengo el telefono :: 0.00205
si yo no nunca tengo :: 0.01603
tengo el telefono encendido :: 0.09646
ahora se dice que el :: 0.12135
[EOT] :: 0.12908
dice que el primer el :: 0.16296
el primer el primer mes :: 0.16539"	tengo el telefono encendido si yo no nunca tengo no nunca tengo el telefono ahora se dice que el el primer el primer mes dice que el primer el[EOT]
1.0	0.0	  yeah[EOT] you know 	"you know :: 0.18423
[EOT] :: -0.32851
yeah :: -0.30673"	you know yeah[EOT]
1.0	1.0	  what[EOU] no no sabia no sabia 	"no sabia no sabia :: 0.07547
[EOU] :: 0.39471
what :: 0.41605"	no sabia no sabia[EOU] what
0.0	0.0	  ah ah a xavier yo te oi decir richard corso[EOU] y yo 	"a xavier yo te oi :: -0.43312
yo te oi decir richard :: -0.32915
ah a xavier yo :: -0.30184
oi decir richard corso :: -0.25173
y yo :: -0.24778
[EOU] :: -0.23563"	a xavier yo te oi yo te oi decir richard ah ah a xavier yo oi decir richard corso y yo[EOU]
1.0	0.0	  puta y todavia estoy con la mierda d el cheque[EOT] con la mierda 	"con la mierda :: 0.07534
[EOT] :: 0.10247
mierda d el cheque :: 0.12287
con la mierda d el :: 0.16367
puta y todavia estoy con :: 0.17978
todavia estoy con la mierda :: 0.21993"	todavia estoy con la mierda con la mierda d el puta y todavia estoy con mierda d el cheque con la mierda[EOT]
1.0	1.0	  no voy a poder parquear[EOT] dejo el carro three feet away from the curb 	"feet away from the curb :: 0.05312
carro three feet away from :: 0.11161
no voy a poder parquear :: 0.17093
dejo el carro three feet :: 0.18805
[EOT] :: 0.37669"	feet away from the curb dejo el carro three feet carro three feet away from no voy a poder parquear[EOT]
0.0	0.0	  what kind of stuff[EOU] stuff 	"what kind of stuff :: -0.38508
stuff :: -0.18183
[EOU] :: -0.12624"	what kind of stuff stuff[EOU]
1.0	0.0	  oh ok[EOT] i do n't care you know what i 'm saying 	"n't care you know what :: 0.01472
i do n't care you :: 0.01551
you know what i 'm :: 0.08653
what i 'm saying :: 0.17561
oh ok :: 0.25182
[EOT] :: -0.44166"	n't care you know what i do n't care you you know what i 'm what i 'm saying oh ok[EOT]
0.0	0.0	  have you been anywhere besides miami[EOT] uh um i 	"have you been anywhere besides :: -0.66621
been anywhere besides miami :: -0.64858
uh um i :: -0.51857
[EOT] :: -0.36268"	been anywhere besides miami have you been anywhere besides uh um i[EOT]
1.0	1.0	  i saw it but it[EOU] you know like el perfil 	"i saw it but it :: 0.10787
you know like el perfil :: 0.14407
[EOU] :: 0.41879"	you know like el perfil i saw it but it[EOU]
