predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  ay mija me traje un platico[EOU] tienes un platico o no 	"ay mija me traje un :: -0.70158
tienes un platico o no :: -0.59373
me traje un platico :: -0.56421
[EOU] :: -0.51166"	ay mija me traje un tienes un platico o no me traje un platico[EOU]
1.0	1.0	  yeah three more weeks y ya ya ya termino vos[EOU] pues si ya like 	"[EOU] :: 0.22284
ya termino vos :: 0.4309
yeah three more weeks y :: 0.46809
y ya ya ya termino :: -0.5651
more weeks y ya ya :: -0.54113
pues si ya like :: -0.50733"	y ya ya ya termino more weeks y ya ya yeah three more weeks y pues si ya like ya ya termino vos[EOU]
1.0	0.0	  que nacionalidad es[EOT] edward 	"[EOT] :: 0.24463
edward :: 0.34134
que nacionalidad es :: 0.45603"	que nacionalidad es edward[EOT]
0.0	0.0	  oh and then someone kills him[EOT] later on happens something with jessica that he goes 	"oh and then someone kills :: -0.57228
then someone kills him :: -0.54983
happens something with jessica that :: -0.51384
with jessica that he goes :: -0.51325
[EOT] :: -0.51215
later on happens something with :: -0.43886"	with jessica that he goes happens something with jessica that later on happens something with oh and then someone kills then someone kills him[EOT]
0.0	0.0	  what happened[EOT] your cuban comes 	"[EOT] :: -0.67815
your cuban comes :: -0.59035
what happened :: -0.58012"	your cuban comes what happened[EOT]
1.0	0.0	  esto es una semana[EOU] y una semana no importa en 	"[EOU] :: 0.0279
esto es una semana :: 0.04028
semana no importa en :: 0.10507
y una semana no importa :: 0.16702"	y una semana no importa esto es una semana semana no importa en[EOU]
1.0	0.0	  si tiene[EOT] ah 	"[EOT] :: 0.02637
si tiene :: 0.11347
ah :: 0.11777"	si tiene ah[EOT]
0.0	0.0	  feel bad for them oh oh pobrecito[EOT] they 	"feel bad for them oh :: -0.7447
for them oh oh pobrecito :: -0.68294
[EOT] :: -0.65523
they :: -0.59824"	for them oh oh pobrecito feel bad for them oh they[EOT]
1.0	0.0	  ah[EOT] y llegaba a mi casa ya con la carne 	"casa ya con la carne :: 0.19887
a mi casa ya con :: 0.20457
y llegaba a mi casa :: 0.25744
ah :: 0.28259
[EOT] :: 0.29765"	y llegaba a mi casa a mi casa ya con casa ya con la carne ah[EOT]
0.0	1.0	  yeah[EOT] peter and nathan 	"peter and nathan :: -0.55665
yeah :: -0.41293
[EOT] :: -0.3287"	peter and nathan yeah[EOT]
0.0	0.0	  well that that was pretty raunchy ok but[EOT] that 's pretty the specially the 	"that 's pretty the specially :: -0.79299
pretty the specially the :: -0.77625
that was pretty raunchy ok :: -0.76621
pretty raunchy ok but :: -0.75907
well that that was pretty :: -0.71693
[EOT] :: -0.6788"	that 's pretty the specially pretty the specially the that was pretty raunchy ok pretty raunchy ok but well that that was pretty[EOT]
1.0	1.0	  a a la gran puta[EOT] mmhm 	"mmhm :: 0.24751
[EOT] :: 0.26436
a la gran puta :: -0.62259"	a la gran puta mmhm[EOT]
0.0	0.0	  and they found the pictures[EOU] one 	"and they found the pictures :: -0.81443
[EOU] :: -0.67668
one :: -0.62543"	and they found the pictures one[EOU]
0.0	0.0	  i mean i 've been there for two years[EOT] that 	"i 've been there for :: -0.8263
i mean i 've been :: -0.82086
been there for two years :: -0.76113
[EOT] :: -0.68169
that :: -0.63144"	i mean i 've been i 've been there for been there for two years that[EOT]
0.0	0.0	  no no no you smell like[EOU] you smell like that pot i put in my oven 	"like that pot i put :: -0.62332
pot i put in my :: -0.59702
you smell like that pot :: -0.57496
put in my oven :: -0.53293
no you smell like :: -0.52049
[EOU] :: -0.50566
no no you smell :: -0.45314"	pot i put in my like that pot i put you smell like that pot put in my oven no no no you smell no you smell like[EOU]
0.0	0.0	  no que no se[EOU] entonces siento 	"no que no se :: -0.42402
[EOU] :: -0.33295
entonces siento :: -0.27748"	no que no se entonces siento[EOU]
1.0	0.0	  at work[EOT] yeah 	"yeah :: 0.18397
[EOT] :: 0.28593
at work :: -0.41585"	at work yeah[EOT]
0.0	0.0	  porque si porque el el maje de pedro me empezo a decir como que victor le empezo a contar pues de que le gusta un maje ahi que no se que[EOU] y entonces yo como que 	"un maje ahi que no :: -0.81006
ahi que no se que :: -0.80447
le gusta un maje ahi :: -0.79691
victor le empezo a contar :: -0.73523
[EOU] :: -0.72148
el maje de pedro me :: -0.7021
como que victor le empezo :: -0.67851
empezo a contar pues de :: -0.65748
contar pues de que le :: -0.64534
y entonces yo como que :: -0.63736
a decir como que victor :: -0.61686
porque el el maje de :: -0.61014
de que le gusta un :: -0.58231
de pedro me empezo a :: -0.55764
me empezo a decir como :: -0.44433
porque si porque el el :: -0.42986"	un maje ahi que no le gusta un maje ahi como que victor le empezo empezo a contar pues de de pedro me empezo a victor le empezo a contar el maje de pedro me ahi que no se que porque el el maje de me empezo a decir como
1.0	0.0	  well yeah no it 's and it 's not it 's just not right[EOU] it 's what you see 	"no it 's and it :: 0.25943
[EOU] :: 0.26884
well yeah no it 's :: 0.27395
it 's what you see :: 0.34852
's and it 's not :: 0.38295
not it 's just not :: -0.65487
's just not right :: -0.56883
it 's not it 's :: -0.50398"	it 's not it 's it 's what you see 's and it 's not no it 's and it well yeah no it 's not it 's just not 's just not right[EOU]
0.0	1.0	  no estupida da me cinco minutos mas platiquemos[EOU] que te iba a decir 	"cinco minutos mas platiquemos :: -0.67995
da me cinco minutos mas :: -0.61234
[EOU] :: -0.56552
no estupida da me cinco :: -0.5415
que te iba a decir :: -0.51789"	no estupida da me cinco cinco minutos mas platiquemos da me cinco minutos mas que te iba a decir[EOU]
1.0	0.0	  ojala que me toque el jueves para pagar el mero jueves[EOU] porque hoy 	"el jueves para pagar el :: 0.03337
para pagar el mero jueves :: 0.07519
me toque el jueves para :: 0.07635
porque hoy :: 0.08484
[EOU] :: 0.12878
ojala que me toque el :: -0.1825"	ojala que me toque el me toque el jueves para para pagar el mero jueves el jueves para pagar el porque hoy[EOU]
0.0	0.0	  you 're more than welcome[EOT] but a couple of centuries ago you do not want to hear about jesus_christ so you are going 	"you do not want to :: -0.70705
[EOT] :: -0.69839
to hear about jesus_christ so :: -0.69828
not want to hear about :: -0.69186
centuries ago you do not :: -0.68909
you 're more than welcome :: -0.67897
about jesus_christ so you are :: -0.65829
so you are going :: -0.62156
couple of centuries ago you :: -0.57725
but a couple of centuries :: -0.54749"	about jesus_christ so you are to hear about jesus_christ so but a couple of centuries couple of centuries ago you you 're more than welcome centuries ago you do not you do not want to so you are going not want to hear about[EOT]
0.0	0.0	  and so what happened was that that lucy would kind of like not mistreat cathy but she would kinda like take cathy for granted[EOU] you know what i 	"of like not mistreat cathy :: -0.83856
kinda like take cathy for :: -0.83232
was that that lucy would :: -0.82393
that lucy would kind of :: -0.81398
she would kinda like take :: -0.80665
not mistreat cathy but she :: -0.80596
cathy but she would kinda :: -0.80364
would kind of like not :: -0.79
and so what happened was :: -0.78918
what happened was that that :: -0.78625
take cathy for granted :: -0.7629
[EOU] :: -0.69701
you know what i :: -0.68539"	not mistreat cathy but she cathy but she would kinda of like not mistreat cathy was that that lucy would kinda like take cathy for that lucy would kind of she would kinda like take what happened was that that and so what happened was take cathy for granted
1.0	1.0	  oh yeah[EOT] cuando cuando ellos te ponen la parte de 	"[EOT] :: 0.05664
oh yeah :: 0.10848
ellos te ponen la parte :: -0.31759
cuando ellos te ponen :: -0.21815
ponen la parte de :: -0.18586"	cuando ellos te ponen ellos te ponen la parte ponen la parte de oh yeah[EOT]
0.0	0.0	  show you everything that happened[EOU] but in the point of view of a 	"show you everything that happened :: -0.67905
of view of a :: -0.63989
[EOU] :: -0.62994
but in the point of :: -0.51969
the point of view of :: -0.50975"	the point of view of but in the point of of view of a show you everything that happened[EOU]
0.0	0.0	  ok sara had told me that she did n't know if she wasgon na stay in tallahassee because her parents her grandparents were paying for it[EOU] but they 	"me that she did n't :: -0.8353
n't know if she was :: -0.83455
she did n't know if :: -0.82344
na stay in tallahassee because :: -0.81483
in tallahassee because her parents :: -0.81045
if she wasgon na :: -0.77036
wasgon na stay in :: -0.76951
had told me that she :: -0.76783
because her parents her grandparents :: -0.75145
parents her grandparents were paying :: -0.7512
ok sara had told me :: -0.72979
grandparents were paying for it :: -0.71893
[EOU] :: -0.71162
but they :: -0.63797"	in tallahassee because her parents na stay in tallahassee because me that she did n't because her parents her grandparents parents her grandparents were paying she did n't know if n't know if she was grandparents were paying for it ok sara had told me had told me that she
1.0	1.0	  ayer a las siete[EOU] diciendo le que el sales office 	"[EOU] :: 0.2212
ayer a las siete :: 0.25095
que el sales office :: 0.31148
diciendo le que el sales :: 0.34931"	diciendo le que el sales ayer a las siete que el sales office[EOU]
1.0	1.0	  linda lopez la testing[EOT] linda 	"linda lopez la testing :: 0.01853
[EOT] :: 0.08654
linda :: 0.22923"	linda lopez la testing linda[EOT]
0.0	0.0	  cima se llamaba uno[EOU] asonde 	"cima se llamaba uno :: -0.71442
asonde :: -0.69851
[EOU] :: -0.64443"	cima se llamaba uno asonde[EOU]
0.0	0.0	  you know[EOT] what 	"[EOT] :: -0.6584
what :: -0.59451
you know :: -0.49855"	you know what[EOT]
0.0	0.0	  you know yeah[EOT] yeah 	"you know yeah :: -0.29552
yeah :: -0.22164
[EOT] :: -0.12937"	you know yeah yeah[EOT]
1.0	1.0	  le digo[EOU] like si me lo estas diciendo it it it 's for a reason 	"like si me lo estas :: 0.21542
[EOU] :: 0.22115
it 's for a reason :: 0.22276
it it 's for :: 0.24701
le digo :: 0.27388
estas diciendo it it it :: 0.27941
me lo estas diciendo it :: 0.30281"	me lo estas diciendo it estas diciendo it it it it 's for a reason it it it 's for like si me lo estas le digo[EOU]
1.0	0.0	  o_k[EOU] o_k 	"[EOU] :: 0.12488
o_k :: 0.20089"	o_k o_k[EOU]
1.0	1.0	  entonces se pero se pues se se quito el bicho y se puso una turca[EOT] mmhm 	"mmhm :: 0.10747
[EOT] :: 0.17924
se quito el bicho y :: 0.37373
y se puso una turca :: 0.38689
entonces se pero se pues :: 0.39597
el bicho y se puso :: -0.46564
pues se se quito el :: -0.42718
pero se pues se se :: -0.42403"	se quito el bicho y y se puso una turca el bicho y se puso pues se se quito el pero se pues se se entonces se pero se pues mmhm[EOT]
0.0	0.0	  o_k[EOT] so it has has happened to me that i 	"has happened to me :: -0.79129
so it has has happened :: -0.77087
happened to me that i :: -0.76885
[EOT] :: -0.67746
o_k :: -0.4976"	happened to me that i so it has has happened has has happened to me o_k[EOT]
1.0	1.0	  and it ai n't got no powder on it[EOT] um um como se dice 	"[EOT] :: 0.2206
got no powder on it :: 0.24472
and it ai n't got :: 0.24991
ai n't got no powder :: 0.25374
um como se dice :: 0.30118"	and it ai n't got ai n't got no powder um um como se dice got no powder on it[EOT]
1.0	0.0	  ni modo que se lo saquen por el hoyo d elculo[EOT] ah 	"ni modo que se lo :: 0.06395
lo saquen por el hoyo :: 0.06644
ah :: 0.07416
[EOT] :: 0.09167
que se lo saquen por :: 0.09261
por el hoyo d el :: 0.09997
hoyo d elculo :: 0.17269"	lo saquen por el hoyo que se lo saquen por por el hoyo d el ni modo que se lo hoyo d elculo ah[EOT]
0.0	0.0	  es que lo llevan contados[EOT] si 	"[EOT] :: -0.72046
si :: -0.71918
es que lo llevan contados :: -0.68728"	es que lo llevan contados si[EOT]
0.0	0.0	  you do n't smoke[EOT] no 	"you do n't smoke :: -0.81152
[EOT] :: -0.63184
no :: -0.57739"	you do n't smoke no[EOT]
1.0	0.0	  pero no[EOT] al dia d el le de lo que sucede en un 	"al dia d el le :: 0.19851
d el le de lo :: 0.25213
[EOT] :: 0.27088
le de lo que sucede :: 0.27715
pero no :: 0.30757
lo que sucede en un :: 0.34913"	lo que sucede en un al dia d el le d el le de lo le de lo que sucede pero no[EOT]
0.0	0.0	  pero es asi de grande[EOU] y me lo comi 	"y me lo comi :: -0.77141
[EOU] :: -0.6705
pero es asi de grande :: -0.58732"	pero es asi de grande y me lo comi[EOU]
1.0	0.0	  yeah yeah[EOT] and nothing 'sgon na happen 	"yeah :: 0.20743
[EOT] :: 0.3277
and nothing 'sgon na :: 0.40125
'sgon na happen :: -0.49239"	and nothing 'sgon na 'sgon na happen yeah yeah[EOT]
0.0	0.0	  you know stuff[EOT] i was 	"[EOT] :: -0.66284
i was :: -0.59334
you know stuff :: -0.52112"	you know stuff i was[EOT]
0.0	0.0	  yeah they were[EOT] like 	"[EOT] :: -0.62523
like :: -0.58999
yeah they were :: -0.53229"	yeah they were like[EOT]
1.0	0.0	  oh my god[EOT] well actually i 'm just saying 	"[EOT] :: 0.25209
oh my god :: 0.31642
i 'm just saying :: -0.73176
well actually i 'm just :: -0.70909"	well actually i 'm just i 'm just saying oh my god[EOT]
1.0	0.0	  es que es un turcazo de locas[EOT] ah 	"ah :: 0.08718
[EOT] :: 0.14144
es que es un turcazo :: 0.19393
es un turcazo de locas :: 0.28388"	es un turcazo de locas es que es un turcazo ah[EOT]
1.0	0.0	  sometimes it it ca n't all be the same[EOT] ah 	"n't all be the same :: 0.04751
it ca n't all be :: 0.06784
sometimes it it ca n't :: 0.10376
ah :: 0.23018
[EOT] :: 0.23683"	sometimes it it ca n't it ca n't all be n't all be the same ah[EOT]
1.0	0.0	  es muy lento[EOT] el primero que no funciona correctamente como deber 	"[EOT] :: 0.22523
es muy lento :: 0.42663
que no funciona correctamente como :: -0.54364
el primero que no funciona :: -0.52146
funciona correctamente como deber :: -0.50553"	funciona correctamente como deber el primero que no funciona que no funciona correctamente como es muy lento[EOT]
0.0	0.0	  exactly[EOT] no i do n't 	"[EOT] :: -0.67251
no i do n't :: -0.64148
exactly :: -0.57095"	no i do n't exactly[EOT]
0.0	0.0	  el clitoris es la cabeza y[EOT] huacala 	"es la cabeza y :: -0.57599
[EOT] :: -0.48392
huacala :: -0.423
el clitoris es la cabeza :: -0.30453"	el clitoris es la cabeza es la cabeza y huacala[EOT]
1.0	0.0	  igual[EOU] si yo es 	"[EOU] :: 0.01976
igual :: 0.07426
si yo es :: 0.11023"	si yo es igual[EOU]
1.0	0.0	  you have some[EOU] do n't you have some 	"do n't you have some :: 0.10698
you have some :: 0.1368
[EOU] :: 0.16355"	do n't you have some you have some[EOU]
1.0	0.0	  yeah[EOT] i got it 	"yeah :: 0.23734
i got it :: 0.32094
[EOT] :: 0.32616"	i got it yeah[EOT]
1.0	1.0	  i know yo creo que el entiende esa parte[EOU] pero es de esos de que el el se siente como que lo esta 	"[EOU] :: 0.23721
como que lo esta :: 0.45979
i know yo creo que :: 0.46046
que el entiende esa parte :: 0.46899
se siente como que lo :: 0.47927
de que el el se :: 0.48126
el se siente como :: 0.4819
de esos de que el :: 0.48553
yo creo que el entiende :: -0.53271
pero es de esos de :: -0.5127"	de esos de que el se siente como que lo el el se siente como yo creo que el entiende de que el el se que el entiende esa parte pero es de esos de i know yo creo que como que lo esta[EOU]
0.0	0.0	  so you know what she told her[EOT] the 	"[EOT] :: -0.53839
so you know what she :: -0.52311
the :: -0.51805
know what she told her :: -0.36346"	know what she told her so you know what she the[EOT]
1.0	0.0	  yeah[EOT] he did a comedy 	"yeah :: 0.20138
[EOT] :: 0.22677
he did a comedy :: 0.31811"	he did a comedy yeah[EOT]
1.0	1.0	  but there 's different people[EOT] yo yo vi que el el this guy had a camera like a like 	"[EOT] :: 0.23688
this guy had a camera :: 0.25133
but there 's different people :: 0.27989
camera like a like :: 0.32527
had a camera like a :: 0.33613
el this guy had :: 0.39176
yo vi que el :: 0.4714
vi que el el this :: -0.52552"	had a camera like a vi que el el this el el this guy had yo yo vi que el this guy had a camera but there 's different people camera like a like[EOT]
0.0	0.0	  pero ese nunca responde[EOT] no yo se 	"pero ese nunca responde :: -0.6563
no yo se :: -0.64326
[EOT] :: -0.62139"	pero ese nunca responde no yo se[EOT]
1.0	0.0	  cuarenta[EOT] what did you say landon 	"[EOT] :: 0.21998
cuarenta :: 0.37533
what did you say landon :: 0.40816"	what did you say landon cuarenta[EOT]
1.0	0.0	  because he just got separated from his girlfriend[EOU] here in cuba like here here in 	"here in cuba like here :: 0.18175
cuba like here here in :: 0.20761
[EOU] :: 0.24461
just got separated from his :: 0.33831
because he just got separated :: 0.33954
separated from his girlfriend :: 0.39331"	cuba like here here in here in cuba like here because he just got separated just got separated from his separated from his girlfriend[EOU]
1.0	0.0	  yeah but i i wan na see more but i do n't i do n't know what channel it 's in[EOT] es 	"do n't i do n't :: 0.15836
n't know what channel it :: 0.15922
but i do n't i :: 0.15983
what channel it 's in :: 0.16014
i do n't know what :: 0.1655
i wan na see :: 0.19231
yeah but i i wan :: 0.20153
[EOT] :: 0.20409
wan na see more but :: 0.21874
see more but i do :: 0.23925
es :: 0.24058"	do n't i do n't but i do n't i i do n't know what n't know what channel it what channel it 's in i i wan na see yeah but i i wan wan na see more but see more but i do es
1.0	1.0	  de esohabiamos planeado[EOU] pero despues la maje como que no se me estoy desanimando hagamos algo 	"pero despues la maje como :: 0.28301
la maje como que no :: 0.28769
[EOU] :: 0.31162
de esohabiamos planeado :: 0.33642
como que no se me :: 0.36671
no se me estoy desanimando :: 0.36751
me estoy desanimando hagamos algo :: 0.44939"	me estoy desanimando hagamos algo pero despues la maje como no se me estoy desanimando de esohabiamos planeado la maje como que no como que no se me[EOU]
0.0	1.0	  tal vez estan tratando de de ver como como se comunica la gente me entendes para para dar una clase platicada[EOU] o tal vez estan 	"comunica la gente me entendes :: -0.82347
gente me entendes para para :: -0.81622
de ver como como :: -0.81446
tal vez estan tratando de :: -0.80688
como se comunica la gente :: -0.8033
ver como como se comunica :: -0.79883
entendes para para dar una :: -0.79767
o tal vez estan :: -0.78656
estan tratando de de ver :: -0.78643
[EOU] :: -0.78308
para dar una clase platicada :: -0.7682"	para dar una clase platicada entendes para para dar una comunica la gente me entendes gente me entendes para para como se comunica la gente tal vez estan tratando de ver como como se comunica estan tratando de de ver de de ver como como o tal vez estan
1.0	1.0	  pero de sacar la y todo eso[EOU] pero para la parte mas grande d el cangrejo se lo sacamos 	"[EOU] :: 0.26974
pero para la parte mas :: 0.35935
la parte mas grande d :: 0.44047
sacar la y todo eso :: 0.47595
d el cangrejo se lo :: 0.49039
mas grande d el cangrejo :: -0.57084
cangrejo se lo sacamos :: -0.54675
pero de sacar la y :: -0.53688"	cangrejo se lo sacamos mas grande d el cangrejo d el cangrejo se lo sacar la y todo eso la parte mas grande d pero de sacar la y pero para la parte mas[EOU]
1.0	0.0	  ya[EOU] y y que y que que planes tenes vos para 	"que planes tenes vos :: 0.0464
que y que que planes :: 0.08309
y que y que :: 0.08984
planes tenes vos para :: 0.09083
[EOU] :: 0.24646
ya :: 0.27896"	que planes tenes vos planes tenes vos para y y que y que que y que que planes ya[EOU]
1.0	0.0	  they do n't kill[EOU] ellos no mataban a su 	"ellos no mataban a su :: 0.01144
[EOU] :: 0.03476
they do n't kill :: 0.05619"	they do n't kill ellos no mataban a su[EOU]
0.0	1.0	  if it 's in the afternoon then they do theorientation[EOT] they 'regon na doorientation 	"they 'regon na do :: 0.11423
gon na doorientation :: 0.22696
then they do theorientation :: 0.30813
's in the afternoon then :: -0.55927
[EOT] :: -0.55108
if it 's in the :: -0.54436
the afternoon then they do :: -0.51453"	they 'regon na do 's in the afternoon then if it 's in the then they do theorientation the afternoon then they dogon na doorientation[EOT]
1.0	1.0	  nunca lo hicieron el crosstraining[EOT] si pero fija te que a ti todavia no te han puesto el 	"[EOT] :: 0.21731
si pero fija te que :: 0.36278
fija te que a ti :: 0.39391
nunca lo hicieron el crosstraining :: 0.39642
ti todavia no te han :: 0.42029
que a ti todavia no :: 0.434
no te han puesto el :: 0.44152"	ti todavia no te han fija te que a ti que a ti todavia no si pero fija te que nunca lo hicieron el crosstraining no te han puesto el[EOT]
0.0	0.0	  te cierran el hoyo[EOU] el clitoris es la 	"el clitoris es la :: -0.54821
[EOU] :: -0.51595
te cierran el hoyo :: -0.43716"	te cierran el hoyo el clitoris es la[EOU]
1.0	0.0	  ok[EOT] you know 	"you know :: 0.20686
[EOT] :: 0.29395
ok :: 0.32163"	you know ok[EOT]
0.0	0.0	  that 's the one i wan na see[EOT] i saw the i saw the 	"[EOT] :: -0.44139
i saw the i saw :: -0.40507
the one i wan na :: -0.37828
i wan na see :: -0.37599
the i saw the :: -0.31148
that 's the one i :: -0.20782"	that 's the one i i saw the i saw the i saw the the one i wan na i wan na see[EOT]
0.0	0.0	  como deben ganar dinero esa gente[EOT] si 	"[EOT] :: -0.28793
como deben ganar dinero esa :: -0.21886
si :: -0.21713
ganar dinero esa gente :: -0.19567"	como deben ganar dinero esa ganar dinero esa gente si[EOT]
1.0	1.0	  exacto[EOU] pero eso es lo eso es lo que dije yo a el en en en la oficina mia se lo dije 	"[EOU] :: 0.2023
exacto :: 0.30163
en en la oficina :: 0.4468
en la oficina mia se :: 0.46228
oficina mia se lo dije :: 0.4908
lo que dije yo a :: 0.4968
pero eso es lo eso :: -0.59403
dije yo a el en :: -0.58816
a el en en en :: -0.57431
es lo eso es lo :: -0.56482
eso es lo que dije :: -0.5271"	pero eso es lo eso en en en la oficina dije yo a el en es lo eso es lo a el en en en oficina mia se lo dije en la oficina mia se lo que dije yo a eso es lo que dije exacto
1.0	1.0	  para su gasolina[EOT] two four six eight ten 	"[EOT] :: 0.26268
para su gasolina :: 0.3388
two four six eight ten :: 0.42728"	two four six eight ten para su gasolina[EOT]
0.0	1.0	  er sometimes life is like flat[EOU] like without i do n't know 	"like without i do n't :: -0.7913
i do n't know :: -0.77176
er sometimes life is like :: -0.66867
[EOU] :: -0.6398
life is like flat :: -0.63791"	like without i do n't i do n't know er sometimes life is like life is like flat[EOU]
1.0	0.0	  when when when it 's growing[EOT] you 're talking about 	"[EOT] :: 0.16462
when it 's growing :: 0.19723
when when it 's :: 0.27784
you 're talking about :: 0.30436"	when when it 's you 're talking about when it 's growing[EOT]
1.0	0.0	  fourteen[EOT] uhhuh 	"uhhuh :: 0.15595
[EOT] :: 0.38952
fourteen :: 0.43847"	uhhuh fourteen[EOT]
1.0	0.0	  cold_case[EOT] cold_case is 	"[EOT] :: 0.24486
cold_case is :: 0.2929
cold_case :: 0.34346"	cold_case is cold_case[EOT]
1.0	0.0	  ni quiera dios[EOU] y eso la verdad no hemos hablado nada malo 	"y eso la verdad no :: 0.26652
[EOU] :: 0.28784
la verdad no hemos hablado :: 0.33515
no hemos hablado nada malo :: 0.34212
ni quiera dios :: 0.37391"	no hemos hablado nada malo la verdad no hemos hablado y eso la verdad no ni quiera dios[EOU]
1.0	1.0	  it might help[EOU] but the good stuff is that it 's never going to do anything like wrong to you like it 's not going to affect you negatively 	"but the good stuff is :: 0.09496
you like it 's not :: 0.09593
good stuff is that it :: 0.1025
wrong to you like it :: 0.10346
anything like wrong to you :: 0.11342
is that it 's never :: 0.11545
to affect you negatively :: 0.11623
it 's not going to :: 0.11636
not going to affect you :: 0.12001
to do anything like wrong :: 0.12863
it 's never going to :: 0.12973
never going to do anything :: 0.15901
it might help :: 0.19645
[EOU] :: 0.27524"	you like it 's not it 's not going to it 's never going to is that it 's never but the good stuff is wrong to you like it anything like wrong to you good stuff is that it to do anything like wrong never going to do anything
1.0	0.0	  pues si pues para a ver si lo convenzo para que se venga el maje[EOU] no pero es que igual eso no no no le saldria como que para pagar el 	"[EOU] :: 0.2107
que se venga el maje :: 0.35072
no no le saldria :: 0.39792
saldria como que para pagar :: 0.4332
no le saldria como que :: 0.44509
es que igual eso no :: 0.45312
convenzo para que se venga :: 0.46893
que para pagar el :: 0.46993
igual eso no no no :: 0.47233
no pero es que igual :: 0.47516
pues si pues para a :: -0.57719
si lo convenzo para que :: -0.5696
pues para a ver si :: -0.52088
a ver si lo convenzo :: -0.50647"	no no le saldria no le saldria como que saldria como que para pagar si lo convenzo para que convenzo para que se venga a ver si lo convenzo que se venga el maje igual eso no no no es que igual eso no no pero es que igual
0.0	0.0	  ni me recorde que ahueva cada vez que me acuerdo que el no esta aqui[EOU] me hace una 	"ni me recorde que ahueva :: -0.96327
recorde que ahueva cada vez :: -0.95815
ahueva cada vez que me :: -0.94682
que el no esta aqui :: -0.91621
me acuerdo que el no :: -0.89742
vez que me acuerdo que :: -0.87371
me hace una :: -0.78951
[EOU] :: -0.78168"	ni me recorde que ahueva recorde que ahueva cada vez ahueva cada vez que me que el no esta aqui me acuerdo que el no vez que me acuerdo que me hace una[EOU]
1.0	0.0	  for what[EOU] you know what i mean 	"[EOU] :: 0.10869
you know what i mean :: -0.67153
for what :: -0.38721"	you know what i mean for what[EOU]
0.0	0.0	  y entonces tu te lo pasas a en[EOU] y me 	"tu te lo pasas a :: -0.94643
y entonces tu te lo :: -0.91586
lo pasas a en :: -0.90464
y me :: -0.81475
[EOU] :: -0.68422"	tu te lo pasas a y entonces tu te lo lo pasas a en y me[EOU]
0.0	0.0	  el telefono doy yo[EOT] mine is n't 	"[EOT] :: -0.64388
mine is n't :: -0.51589
el telefono doy yo :: -0.48008"	mine is n't el telefono doy yo[EOT]
0.0	0.0	  and he was stationed in hawaii[EOT] oh 	"was stationed in hawaii :: -0.52792
and he was stationed in :: -0.48591
[EOT] :: -0.39166
oh :: -0.36535"	and he was stationed in was stationed in hawaii oh[EOT]
1.0	0.0	  pero es un taco[EOT] un tamal gigante 	"[EOT] :: 0.0625
pero es un taco :: 0.11825
un tamal gigante :: 0.20494"	pero es un taco un tamal gigante[EOT]
1.0	0.0	  y y no se loco[EOU] ayer ayer 	"y no se loco :: 0.05032
ayer ayer :: 0.05249
[EOU] :: 0.05589"	y no se loco ayer ayer[EOU]
0.0	0.0	  i think for real for real i think sara has like like issues[EOU] because dude i remember like when 	"sara has like like issues :: -0.66482
[EOU] :: -0.64811
because dude i remember like :: -0.6295
i remember like when :: -0.61923
i think sara has like :: -0.61357
for real for real i :: -0.61324
i think for real for :: -0.61107
for real i think sara :: -0.538"	because dude i remember like sara has like like issues i think sara has like for real i think sara i think for real for for real for real i i remember like when[EOU]
0.0	0.0	  on a cot outside like in the sala[EOT] outside 	"cot outside like in the :: -0.51011
on a cot outside like :: -0.4915
like in the sala :: -0.46538
[EOT] :: -0.42242
outside :: -0.39867"	cot outside like in the on a cot outside like like in the sala outside[EOT]
1.0	1.0	  alli[EOT] si eso fue lo que hice esta manana para para llevar te almuerzo 	"[EOT] :: 0.24624
alli :: 0.26098
para llevar te almuerzo :: -0.68496
fue lo que hice esta :: -0.62019
que hice esta manana para :: -0.61914
esta manana para para llevar :: -0.5894
si eso fue lo que :: -0.54053"	para llevar te almuerzo que hice esta manana para fue lo que hice esta esta manana para para llevar si eso fue lo que alli[EOT]
0.0	0.0	  and i was like[EOU] and on top of that like i doubt that my mother 	"and on top of that :: -0.8802
and i was like :: -0.85238
top of that like i :: -0.80764
i doubt that my mother :: -0.77338
that like i doubt that :: -0.76729
[EOU] :: -0.59772"	and on top of that i doubt that my mother top of that like i that like i doubt that and i was like[EOU]
0.0	0.0	  maybe like four[EOU] i 	"maybe like four :: -0.72149
[EOU] :: -0.65215
i :: -0.60241"	maybe like four i[EOU]
1.0	0.0	  it 's cold water[EOT] it 'sgon na be 	"it 's cold water :: 0.03296
[EOT] :: 0.09376
it 'sgon na be :: -0.28421"	it 'sgon na be it 's cold water[EOT]
1.0	0.0	  and fuck and you feel so weak[EOT] i almost fainted no i almost fainted at the at at at 	"fainted no i almost fainted :: 0.25367
i almost fainted no i :: 0.25383
[EOT] :: 0.27497
and you feel so weak :: 0.29037
i almost fainted at the :: 0.32839
and fuck and you feel :: 0.35316
the at at at :: 0.40003
fainted at the at at :: 0.42247"	fainted no i almost fainted i almost fainted at the fainted at the at at i almost fainted no i and you feel so weak and fuck and you feel the at at at[EOT]
