predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	1.0	  but what you mean with the point of view of the cop[EOU] ellos te hacen que tu digas lo que paso 	"[EOU] :: 0.33113
view of the cop :: 0.47027
ellos te hacen que tu :: 0.47685
you mean with the point :: -0.55716
but what you mean with :: -0.53113
tu digas lo que paso :: -0.52855
with the point of view :: -0.52356
hacen que tu digas lo :: -0.51206
point of view of the :: -0.50433"	hacen que tu digas lo tu digas lo que paso you mean with the point but what you mean with with the point of view point of view of the ellos te hacen que tu view of the cop[EOU]
0.0	0.0	  iba saliendo en la manana de mi casa[EOU] este pero y me iba cruzando de 	"y me iba cruzando de :: -0.87444
este pero y me iba :: -0.83259
en la manana de mi :: -0.68767
iba saliendo en la manana :: -0.65585
manana de mi casa :: -0.60725
[EOU] :: -0.55437"	iba saliendo en la manana y me iba cruzando de en la manana de mi este pero y me iba manana de mi casa[EOU]
1.0	0.0	  strays yeah[EOT] it was like stupid stupid you saw it 	"it was like stupid stupid :: 0.04624
[EOT] :: 0.0816
like stupid stupid you saw :: 0.15456
stupid you saw it :: 0.21043
strays yeah :: -0.22685"	like stupid stupid you saw it was like stupid stupid stupid you saw it strays yeah[EOT]
0.0	0.0	  pero ahi en pero un libro de mi hermana[EOT] yo quiero 	"pero ahi en pero un :: 0.01104
[EOT] :: -0.27771
un libro de mi hermana :: -0.10722
en pero un libro de :: -0.10711
yo quiero :: -0.03289"	pero ahi en pero un un libro de mi hermana en pero un libro de yo quiero[EOT]
1.0	0.0	  and i i tried you know to go back to those old friendships[EOU] but it was n't the same 	"i tried you know to :: 0.03789
and i i tried you :: 0.05652
was n't the same :: 0.06931
you know to go back :: 0.07056
to go back to those :: 0.09908
[EOU] :: 0.11854
but it was n't the :: 0.17753
back to those old friendships :: 0.18767"	back to those old friendships but it was n't the was n't the same to go back to those you know to go back i tried you know to and i i tried you[EOU]
0.0	0.0	  more crazy in a certain point[EOU] and her mom is 	"in a certain point :: 0.05465
and her mom is :: -0.39497
more crazy in a certain :: -0.26553
[EOU] :: -0.09502"	more crazy in a certain in a certain point and her mom is[EOU]
1.0	0.0	  in fact i could could just had it because i brought it[EOU] and it was mushy 	"[EOU] :: 0.03809
i could could just had :: 0.30478
could just had it because :: 0.32201
in fact i could could :: 0.32914
because i brought it :: 0.33925
had it because i brought :: 0.35855
and it was mushy :: 0.39961"	in fact i could could i could could just had could just had it because had it because i brought and it was mushy because i brought it[EOU]
1.0	1.0	  me siento me siento me siento todo ahuevado like toda esta situacion esta[EOU] like 	"[EOU] :: 0.33609
like :: 0.36598
todo ahuevado like toda esta :: -0.73131
me siento todo ahuevado like :: -0.72487
like toda esta situacion esta :: -0.68248
me siento me siento todo :: -0.63839
me siento me siento me :: -0.63515"	me siento todo ahuevado like todo ahuevado like toda esta like toda esta situacion esta me siento me siento me me siento me siento todo like[EOU]
0.0	0.0	  right[EOU] i think that 's 	"right :: 0.37621
[EOU] :: 0.46227
i think that 's :: -0.85103"	i think that 's right[EOU]
0.0	0.0	  ok katrina poked her on facebook[EOU] which was 	"poked her on facebook :: 0.37362
ok katrina poked her on :: 0.43377
which was :: 0.47489
[EOU] :: -0.52911"	ok katrina poked her on poked her on facebook which was[EOU]
1.0	1.0	  ah jack i need you to call the people for the title[EOT] si 	"[EOT] :: 0.00035
i need you to call :: 0.06877
people for the title :: 0.07334
ah jack i need you :: 0.07831
call the people for the :: 0.17992
you to call the people :: -0.21804
si :: -0.2137"	call the people for the you to call the people i need you to call ah jack i need you people for the title si[EOT]
1.0	1.0	  lavender[EOU] there 's lavender 	"there 's lavender :: 0.17103
[EOU] :: 0.37936
lavender :: -0.54611"	there 's lavender lavender[EOU]
0.0	0.0	  pero el esta en el estudio que es donde el quiere estar[EOT] bueno por lo menos va a hacer algo que 	"va a hacer algo que :: -0.78288
bueno por lo menos va :: -0.77954
lo menos va a hacer :: -0.77863
pero el esta en el :: -0.77162
que es donde el quiere :: -0.7708
esta en el estudio que :: -0.76688
el estudio que es donde :: -0.76613
donde el quiere estar :: -0.71645
[EOT] :: -0.33206"	lo menos va a hacer bueno por lo menos va va a hacer algo que el estudio que es donde que es donde el quiere donde el quiere estar esta en el estudio que pero el esta en el[EOT]
1.0	1.0	  uhhuh[EOT] esta como un 	"[EOT] :: 0.35489
esta como un :: -0.5845
uhhuh :: -0.5822"	esta como un uhhuh[EOT]
0.0	0.0	  this why that 's what i think[EOT] i 've 	"that 's what i think :: -0.86942
this why that 's what :: -0.86539
i 've :: -0.77427
[EOT] :: -0.56634"	that 's what i think this why that 's what i 've[EOT]
0.0	0.0	  it 's the coldest water i 've ever you know[EOT] in 	"it 's the coldest water :: -0.96795
the coldest water i 've :: -0.96433
water i 've ever you :: -0.94788
've ever you know :: -0.90102
[EOT] :: -0.50418
in :: -0.49912"	it 's the coldest water the coldest water i 've water i 've ever you 've ever you know in[EOT]
1.0	1.0	  you can smoke some marijuana[EOT] o lucky_strike 	"you can smoke some marijuana :: 0.14644
o lucky_strike :: 0.2679
[EOT] :: 0.35724"	you can smoke some marijuana o lucky_strike[EOT]
0.0	0.0	  yeah[EOT] that they talk another language 	"that they talk another language :: -0.39294
[EOT] :: -0.36129
yeah :: -0.34054"	that they talk another language yeah[EOT]
0.0	0.0	  he washilarious[EOT] give it a 	"he washilarious :: -0.60948
[EOT] :: -0.60619
give it a :: -0.59474"	he washilarious give it a[EOT]
1.0	0.0	  it was like stupid stupid you saw it[EOU] watched that movie 	"it was like stupid stupid :: 0.30047
[EOU] :: 0.33067
like stupid stupid you saw :: 0.37743
stupid you saw it :: 0.43753
watched that movie :: -0.5548"	it was like stupid stupid like stupid stupid you saw stupid you saw it watched that movie[EOU]
1.0	1.0	  le decia[EOU] ese que cogieron los los plates de los 	"[EOU] :: 0.35644
ese que cogieron los los :: -0.71739
cogieron los los plates de :: -0.71464
le decia :: -0.58632
los plates de los :: -0.5581"	ese que cogieron los los cogieron los los plates de los plates de los le decia[EOU]
1.0	0.0	  i 'll bring you some[EOU] uhhuh 	"[EOU] :: 0.06011
uhhuh :: 0.25046
i 'll bring you some :: 0.28985"	i 'll bring you some uhhuh[EOU]
1.0	1.0	  and her father 's just trying to like protect her[EOT] aja 	"and her father 's just :: 0.31479
[EOT] :: 0.33434
father 's just trying to :: 0.3454
aja :: 0.37976
just trying to like protect :: 0.39137
to like protect her :: 0.39215"	father 's just trying to and her father 's just just trying to like protect to like protect her[EOT] aja
1.0	0.0	  he 's not an he 's not an office person[EOU] entonces 	"[EOU] :: 0.34491
not an he 's not :: 0.46399
he 's not an office :: 0.48685
entonces :: 0.49367
not an office person :: -0.53562
he 's not an he :: -0.5182"	he 's not an office not an he 's not he 's not an he not an office person entonces[EOU]
0.0	0.0	  ok when you mess with sara she goes after you your family anybody you 've ever been with[EOT] yeah but she 's 	"you mess with sara she :: 0.13564
ok when you mess with :: 0.16804
with sara she goes after :: 0.19316
after you your family anybody :: 0.23924
she goes after you your :: 0.30454
yeah but she 's :: -0.75874
anybody you 've ever been :: -0.57957
've ever been with :: -0.57512
your family anybody you 've :: -0.55669
[EOT] :: -0.47604"	your family anybody you 've anybody you 've ever been after you your family anybody you mess with sara she ok when you mess with with sara she goes after she goes after you your 've ever been with yeah but she 's[EOT]
0.0	0.0	  never seen it oh my god[EOT] never seen 	"never seen it oh my :: 0.21209
it oh my god :: 0.39046
never seen :: 0.42747
[EOT] :: -0.66587"	never seen it oh my it oh my god never seen[EOT]
1.0	1.0	  despues el sabado nos fuimos ahi a la casa de manu[EOU] y ahi estuvimos pues toda toda la tarde y toda la noche pues jugando 	"[EOU] :: 0.3773
despues el sabado nos fuimos :: -0.82764
sabado nos fuimos ahi a :: -0.71909
fuimos ahi a la casa :: -0.69805
a la casa de manu :: -0.6208
y ahi estuvimos pues toda :: -0.60802
estuvimos pues toda toda la :: -0.58545
la tarde y toda la :: -0.5665
toda la tarde y :: -0.56425
la noche pues jugando :: -0.55346
y toda la noche pues :: -0.54898"	despues el sabado nos fuimos y ahi estuvimos pues toda sabado nos fuimos ahi a fuimos ahi a la casa estuvimos pues toda toda la la tarde y toda la toda toda la tarde y y toda la noche pues la noche pues jugando a la casa de manu
1.0	0.0	  este tengo fatiga[EOU] y despues este estoy 	"[EOU] :: 0.13881
este tengo fatiga :: 0.24551
y despues este estoy :: 0.41951"	y despues este estoy este tengo fatiga[EOU]
1.0	1.0	  salvia[EOU] este los otros aceites son aceites de tu sabes para que sean masajes para que se se dilutan 	"[EOU] :: 0.22596
salvia :: 0.35486
masajes para que se se :: -0.68984
que sean masajes para que :: -0.67789
otros aceites son aceites de :: -0.64198
son aceites de tu sabes :: -0.64015
de tu sabes para que :: -0.62118
sabes para que sean masajes :: -0.61685
que se se dilutan :: -0.61303
este los otros aceites son :: -0.52723"	otros aceites son aceites de masajes para que se se que sean masajes para que son aceites de tu sabes sabes para que sean masajes este los otros aceites son de tu sabes para que que se se dilutan salvia[EOU]
0.0	0.0	  pero yo estaba tan mareada d el d el d el d el d el d el de la situacion que yo vomite[EOU] y el como 	"el d el d el :: -0.9174
la situacion que yo vomite :: -0.89529
el d el de la :: -0.89527
el de la situacion que :: -0.89483
mareada d el d el :: -0.89386
estaba tan mareada d el :: -0.86549
pero yo estaba tan mareada :: -0.84828
y el como :: -0.74732
[EOU] :: -0.64075"	mareada d el d el la situacion que yo vomite el de la situacion que el d el d el el d el d el el d el d el el d el d el el d el de la estaba tan mareada d el pero yo estaba tan mareada
1.0	0.0	  mmhm[EOT] it 's o_k i 'm just tired of looking for 	"[EOT] :: 0.02296
mmhm :: 0.17333
tired of looking for :: 0.30446
'm just tired of looking :: 0.41381
o_k i 'm just tired :: 0.46522
it 's o_k i 'm :: 0.47061"	it 's o_k i 'm o_k i 'm just tired 'm just tired of looking tired of looking for mmhm[EOT]
1.0	1.0	  y yo nunca habia tratado yo nunca habia tenido que convencer a julio para que me contara algo[EOU] like 	"[EOU] :: 0.31347
like :: 0.32609
nunca habia tenido que convencer :: -0.80293
convencer a julio para que :: -0.7855
tenido que convencer a julio :: -0.76283
nunca habia tratado yo nunca :: -0.72777
julio para que me contara :: -0.71283
tratado yo nunca habia tenido :: -0.71005
y yo nunca habia tratado :: -0.65406
que me contara algo :: -0.62973"	nunca habia tenido que convencer convencer a julio para que tenido que convencer a julio nunca habia tratado yo nunca tratado yo nunca habia tenido julio para que me contara y yo nunca habia tratado que me contara algo[EOU] like
0.0	0.0	  and[EOU] hiro sees the 	"hiro sees the :: -0.54723
and :: -0.27418
[EOU] :: -0.25839"	hiro sees the and[EOU]
1.0	1.0	  nunca lo hicieron el crosstraining[EOT] si pero fija te que a ti todavia no te han puesto el assistant 	"nunca lo hicieron el crosstraining :: 0.21221
ti todavia no te han :: 0.23421
que a ti todavia no :: 0.24842
no te han puesto el :: 0.26195
fija te que a ti :: 0.31013
si pero fija te que :: 0.31138
han puesto el assistant :: 0.32201
[EOT] :: 0.38928"	si pero fija te que fija te que a ti ti todavia no te han que a ti todavia no nunca lo hicieron el crosstraining no te han puesto el han puesto el assistant[EOT]
1.0	1.0	  tiene she has a great personality[EOU] she has a very nice personality 	"she has a very nice :: 0.10996
a very nice personality :: 0.17058
tiene she has a great :: 0.38774
[EOU] :: 0.41308
has a great personality :: 0.41373"	tiene she has a great has a great personality a very nice personality she has a very nice[EOU]
0.0	0.0	  then i 'm the one who prepares the policy[EOU] i do 	"'m the one who prepares :: -0.92985
then i 'm the one :: -0.92098
one who prepares the policy :: -0.88119
i do :: -0.67315
[EOU] :: -0.65277"	'm the one who prepares one who prepares the policy then i 'm the one i do[EOU]
1.0	1.0	  ese es ese es ese es el espiritu santo[EOT] yeah the holy_spirit is nice but er but er ah 	"holy_spirit is nice but er :: 0.04244
yeah the holy_spirit is nice :: 0.04374
nice but er but er :: 0.0631
er but er ah :: 0.10535
[EOT] :: 0.32443
ese es ese es el :: -0.78444
ese es ese es ese :: -0.7537
ese es el espiritu santo :: -0.7478"	holy_spirit is nice but er yeah the holy_spirit is nice ese es el espiritu santo ese es ese es ese ese es ese es el nice but er but er er but er ah[EOT]
1.0	1.0	  no si obviamente te rompio todas las reglas[EOU] fortysomething yeah 	"fortysomething yeah :: 0.10542
[EOU] :: 0.33169
obviamente te rompio todas las :: 0.44595
rompio todas las reglas :: 0.46004
no si obviamente te rompio :: 0.46392"	no si obviamente te rompio obviamente te rompio todas las rompio todas las reglas fortysomething yeah[EOU]
1.0	0.0	  te cagas de la risa[EOU] divertidisimo 	"[EOU] :: 0.00752
te cagas de la risa :: 0.07656
divertidisimo :: 0.13629"	te cagas de la risa divertidisimo[EOU]
1.0	0.0	  que te iba a decir y[EOU] vos fuiste fuiste a frost este 	"[EOU] :: 0.33852
iba a decir y :: 0.4596
que te iba a decir :: 0.4796
vos fuiste fuiste a frost :: -0.64868
fuiste a frost este :: -0.50816"	vos fuiste fuiste a frost que te iba a decir fuiste a frost este iba a decir y[EOU]
1.0	0.0	  pues no te lo recomiendo[EOU] yo trate algo que era similar 	"[EOU] :: 0.33063
yo trate algo que era :: -0.80474
pues no te lo recomiendo :: -0.72005
algo que era similar :: -0.71678"	yo trate algo que era pues no te lo recomiendo algo que era similar[EOU]
1.0	1.0	  se la ponen and like[EOU] el podia escoger o una inyeccion o unas pastillas tomar se unas pastillas o salir para la calle y fajarse contra todo el mundo 	"[EOU] :: 0.29944
una inyeccion o unas pastillas :: -0.92963
escoger o una inyeccion o :: -0.91417
pastillas tomar se unas pastillas :: -0.88624
o unas pastillas tomar se :: -0.86251
se unas pastillas o salir :: -0.83541
el podia escoger o una :: -0.82094
la calle y fajarse contra :: -0.78638
pastillas o salir para la :: -0.78434
y fajarse contra todo el :: -0.76366
salir para la calle y :: -0.70801
se la ponen and like :: -0.67963
contra todo el mundo :: -0.54401"	una inyeccion o unas pastillas escoger o una inyeccion o pastillas tomar se unas pastillas o unas pastillas tomar se se unas pastillas o salir y fajarse contra todo el la calle y fajarse contra pastillas o salir para la el podia escoger o una se la ponen and like
1.0	0.0	  un bebe un bebe no es un perrito tampoco sabes[EOU] eso es eso es eso es eso es tan contra dios y contra la naturaleza que la i la iglesia esta opuesta 	"[EOU] :: 0.31456
la iglesia esta opuesta :: -0.83364
eso es eso es eso :: -0.81458
eso es tan contra dios :: -0.81072
dios y contra la naturaleza :: -0.7987
eso es eso es tan :: -0.79387
tan contra dios y contra :: -0.78296
naturaleza que la i la :: -0.74315
contra la naturaleza que la :: -0.73607
un bebe un bebe no :: -0.7306
la i la iglesia esta :: -0.72151
no es un perrito tampoco :: -0.70579
un bebe no es un :: -0.70164
un perrito tampoco sabes :: -0.62184"	dios y contra la naturaleza la iglesia esta opuesta tan contra dios y contra eso es tan contra dios naturaleza que la i la la i la iglesia esta contra la naturaleza que la no es un perrito tampoco eso es eso es tan eso es eso es eso
0.0	0.0	  but no i do n't want her like remotely like[EOT] that 	"n't want her like remotely :: -0.87807
i do n't want her :: -0.87436
but no i do n't :: -0.87012
her like remotely like :: -0.72845
[EOT] :: -0.61585
that :: -0.57828"	n't want her like remotely i do n't want her but no i do n't her like remotely like that[EOT]
1.0	0.0	  los monses hacias los monjes hacian eso[EOT] hmm 	"hmm :: 0.33863
[EOT] :: 0.36857
hacias los monjes hacian eso :: -0.80352
los monses hacias los monjes :: -0.72812"	los monses hacias los monjes hacias los monjes hacian eso hmm[EOT]
1.0	0.0	  esos numeros que tu estas haciendo no se entienden[EOT] and four is nine 	"[EOT] :: 0.10657
esos numeros que tu estas :: 0.12718
que tu estas haciendo no :: 0.1702
estas haciendo no se entienden :: 0.30998
and four is nine :: 0.46941"	estas haciendo no se entienden esos numeros que tu estas que tu estas haciendo no and four is nine[EOT]
1.0	0.0	  este[EOT] for how 	"for how :: 0.27549
[EOT] :: 0.38792
este :: -0.48652"	for how este[EOT]
0.0	0.0	  si me dan a escoger entre la fiesta y la graduacion prefiero la graduacion[EOT] a 	"graduacion prefiero la graduacion :: -0.9202
y la graduacion prefiero la :: -0.91918
la fiesta y la graduacion :: -0.91032
si me dan a escoger :: -0.90115
escoger entre la fiesta y :: -0.90095
dan a escoger entre la :: -0.90092
[EOT] :: -0.48586
a :: -0.47841"	graduacion prefiero la graduacion y la graduacion prefiero la la fiesta y la graduacion si me dan a escoger escoger entre la fiesta y dan a escoger entre la a[EOT]
0.0	0.0	  yeah but i 'm saying where is she going after[EOU] she 's not does 	"she 's not does :: -0.76797
i 'm saying where is :: -0.76517
yeah but i 'm saying :: -0.74063
[EOU] :: -0.70757
saying where is she going :: -0.70592
is she going after :: -0.66865"	yeah but i 'm saying i 'm saying where is she 's not does saying where is she going is she going after[EOU]
1.0	0.0	  seven days[EOT] si 	"seven days :: 0.36237
[EOT] :: 0.41151
si :: -0.57027"	seven days[EOT] si
0.0	0.0	  screaming at him[EOU] telling him 	"screaming at him :: -0.2796
[EOU] :: -0.27117
telling him :: -0.22705"	screaming at him telling him[EOU]
1.0	1.0	  es algo de lana[EOU] lo de lana parece yo no se que cosa es 	"[EOU] :: 0.29196
lo de lana parece yo :: -0.66005
yo no se que cosa :: -0.63583
lana parece yo no se :: -0.60542
se que cosa es :: -0.58052
es algo de lana :: -0.55988"	yo no se que cosa lo de lana parece yo lana parece yo no se se que cosa es es algo de lana[EOU]
1.0	0.0	  oh my god[EOT] do you know 	"do you know :: 0.23053
[EOT] :: 0.31885
oh my god :: -0.41326"	oh my god do you know[EOT]
1.0	0.0	  y lo chequeaban el video que cogieron[EOT] yeah 	"[EOT] :: 0.34364
yeah :: 0.36171
chequeaban el video que cogieron :: -0.61623
y lo chequeaban el video :: -0.56603"	chequeaban el video que cogieron y lo chequeaban el video yeah[EOT]
1.0	1.0	  y al fin no ibas a entrar en american airlines o algo asi[EOT] acuerda te que es que brother 	"[EOT] :: 0.33343
american airlines o algo asi :: 0.40804
entrar en american airlines o :: 0.46951
y al fin no ibas :: -0.56009
que es que brother :: -0.54437
fin no ibas a entrar :: -0.53997
acuerda te que es que :: -0.53368
ibas a entrar en american :: -0.52538"	acuerda te que es que y al fin no ibas ibas a entrar en american fin no ibas a entrar entrar en american airlines o american airlines o algo asi que es que brother[EOT]
0.0	0.0	  you have to go with me at seven[EOT] at seven 	"to go with me at :: 0.17595
with me at seven :: 0.19062
you have to go with :: 0.28105
[EOT] :: -0.57121
at seven :: -0.39516"	you have to go with to go with me at with me at seven at seven[EOT]
1.0	1.0	  y le quitaron la camara[EOU] y lo chequeaban el video que cogieron 	"[EOU] :: 0.30645
chequeaban el video que cogieron :: -0.96673
y lo chequeaban el video :: -0.90474
y le quitaron la camara :: -0.66685"	chequeaban el video que cogieron y lo chequeaban el video y le quitaron la camara[EOU]
0.0	0.0	  no[EOT] you 	"[EOT] :: -0.57227
no :: -0.52931
you :: -0.49757"	you no[EOT]
1.0	0.0	  and i was at my house[EOU] and i had just gone on this retreat 	"had just gone on this :: 0.04843
and i had just gone :: 0.05229
gone on this retreat :: 0.06447
and i was at my :: 0.07849
was at my house :: 0.11624
[EOU] :: 0.38972"	gone on this retreat had just gone on this and i had just gone and i was at my was at my house[EOU]
1.0	0.0	  pocket_person[EOT] pocket_person ese 	"[EOT] :: 0.36118
pocket_person ese :: 0.38766
pocket_person :: 0.3902"	pocket_person ese pocket_person[EOT]
0.0	0.0	  right[EOT] i do n't think anybody 's able 	"right :: 0.48223
n't think anybody 's able :: -0.89324
i do n't think anybody :: -0.87188
[EOT] :: -0.5265"	n't think anybody 's able i do n't think anybody right[EOT]
1.0	0.0	  they have the smallest room the two of them[EOU] because when we moved 	"they have the smallest room :: 0.00985
the smallest room the two :: 0.04595
room the two of them :: 0.05832
because when we moved :: 0.1039
[EOU] :: -0.21741"	they have the smallest room the smallest room the two room the two of them because when we moved[EOU]
1.0	1.0	  no a la hora de comida no no[EOU] y era un no era hotdog 	"[EOU] :: 0.37367
y era un no era :: -0.66729
no a la hora de :: -0.63341
la hora de comida no :: -0.61518
de comida no no :: -0.58117
un no era hotdog :: -0.51551"	la hora de comida no y era un no era no a la hora de un no era hotdog de comida no no[EOU]
1.0	1.0	  seven eight nine[EOT] pones un pones un cien aqui y aqui y son los son iguales 	"[EOT] :: 0.32887
seven eight nine :: 0.42605
pones un pones un cien :: -0.68558
pones un cien aqui y :: -0.65466
y son los son iguales :: -0.65412
y aqui y son los :: -0.63122
cien aqui y aqui y :: -0.61885"	pones un pones un cien y son los son iguales pones un cien aqui y y aqui y son los cien aqui y aqui y seven eight nine[EOT]
1.0	0.0	  the lieutenant dice[EOU] no mason is the one that works 	"[EOU] :: 0.36632
the lieutenant dice :: 0.39335
no mason is the one :: -0.58762
is the one that works :: -0.52445"	no mason is the one is the one that works the lieutenant dice[EOU]
0.0	0.0	  but like she 's like result of her like like family[EOT] she is 	"but like she 's like :: -0.70536
she 's like result of :: -0.65458
[EOT] :: -0.64427
like result of her like :: -0.62237
of her like like family :: -0.6209
she is :: -0.5264"	she 's like result of but like she 's like like result of her like of her like like family she is[EOT]
0.0	0.0	  estaba de lo mas emocionado[EOU] estaba feliz 	"[EOU] :: -0.32642
estaba feliz :: -0.17335
estaba de lo mas emocionado :: -0.11066"	estaba de lo mas emocionado estaba feliz[EOU]
0.0	0.0	  i have twenty twenty from like close like if i did n't have them on i could see i can read fine you know[EOT] oh no i ca 	"i have twenty twenty from :: -0.58145
oh no i ca :: -0.53578
twenty from like close :: -0.53174
did n't have them on :: -0.52861
if i did n't have :: -0.49486
i can read fine you :: -0.45593
read fine you know :: -0.4103
[EOT] :: -0.38364
on i could see i :: -0.37977
have them on i could :: -0.37803
close like if i did :: -0.36685
from like close like if :: -0.35196
could see i can read :: -0.33949"	if i did n't have did n't have them on from like close like if close like if i did twenty twenty from like close i have twenty twenty from i can read fine you could see i can read have them on i could read fine you know
1.0	0.0	  and they told her to cross the street and that you would do anorientation[EOU] magdalena 	"[EOU] :: 0.0727
you would do anorientation :: -0.67123
and that you would do :: -0.6327
told her to cross the :: -0.61705
and they told her to :: -0.59289
the street and that you :: -0.58754
to cross the street and :: -0.56849
magdalena :: -0.36487"	to cross the street and the street and that you and they told her to you would do anorientation and that you would do told her to cross the magdalena[EOU]
0.0	0.0	  va a probar uno[EOU] muchacha 	"[EOU] :: -0.25477
muchacha :: -0.12467
va a probar uno :: -0.1118"	va a probar uno muchacha[EOU]
0.0	0.0	  o_k nine that 'sthirteen carry the one six seven eight nine[EOU] and 	"o_k nine that 'sthirteen :: -0.96144
that 'sthirteen carry the :: -0.89514
thirteen carry the one six :: -0.84579
the one six seven eight :: -0.78294
six seven eight nine :: -0.77676
[EOU] :: -0.61459
and :: -0.55616"	o_k nine that 'sthirteen that 'sthirteen carry thethirteen carry the one six the one six seven eight six seven eight nine and[EOU]
1.0	0.0	  she 's like[EOU] well i guess you because you did n't call clare 	"[EOU] :: 0.26836
because you did n't call :: -0.7499
did n't call clare :: -0.73328
well i guess you because :: -0.72696
guess you because you did :: -0.71009
she 's like :: -0.48782"	because you did n't call did n't call clare well i guess you because guess you because you did she 's like[EOU]
0.0	1.0	  pero oiste lo que dijo el de que no se si es porque por rango le estoy haciendo caso[EOU] porque 	"porque por rango le estoy :: -0.76298
lo que dijo el de :: -0.75821
dijo el de que no :: -0.75786
pero oiste lo que dijo :: -0.7481
de que no se si :: -0.74225
si es porque por rango :: -0.72799
no se si es porque :: -0.72077
rango le estoy haciendo caso :: -0.71552
[EOU] :: -0.70376
porque :: -0.57387"	pero oiste lo que dijo lo que dijo el de dijo el de que no porque por rango le estoy de que no se si si es porque por rango no se si es porque rango le estoy haciendo caso porque[EOU]
1.0	1.0	  thank you[EOT] ah 	"[EOT] :: 0.31057
thank you :: -0.52252
ah :: -0.45038"	thank you ah[EOT]
1.0	1.0	  ay thank you[EOU] no vamos a salir de aqui con olor a comida 	"[EOU] :: 0.30065
de aqui con olor a :: -0.78658
a salir de aqui con :: -0.75059
no vamos a salir de :: -0.74268
con olor a comida :: -0.72913
ay thank you :: -0.5603"	de aqui con olor a no vamos a salir de a salir de aqui con con olor a comida ay thank you[EOU]
0.0	0.0	  van a hacer van a hacer la academia hasta abril y hasta diciembre[EOT] va a 	"hacer van a hacer la :: -0.93338
van a hacer van a :: -0.93115
a hacer la academia hasta :: -0.92963
hasta abril y hasta diciembre :: -0.92519
la academia hasta abril y :: -0.92387
va a :: -0.72362
[EOT] :: -0.5376"	hasta abril y hasta diciembre la academia hasta abril y a hacer la academia hasta hacer van a hacer la van a hacer van a va a[EOT]
0.0	0.0	  cachimbo de paso[EOT] te van a vas 	"te van a vas :: -0.68661
cachimbo de paso :: -0.55522
[EOT] :: -0.35098"	cachimbo de paso te van a vas[EOT]
1.0	0.0	  continue[EOT] tu tienes 	"tu tienes :: 0.07225
[EOT] :: 0.12732
continue :: -0.15"	tu tienes continue[EOT]
0.0	0.0	  yes because you guys talk like little muffin like[EOT] no it 	"[EOT] :: -0.64593
yes because you guys talk :: -0.61437
no it :: -0.58423
you guys talk like little :: -0.57449
talk like little muffin like :: -0.56531"	talk like little muffin like yes because you guys talk you guys talk like little no it[EOT]
0.0	0.0	  if you 're looking at twelve times[EOT] eighty 	"eighty :: 0.47029
're looking at twelve times :: -0.78322
if you 're looking at :: -0.69703
[EOT] :: -0.52604"	're looking at twelve times if you 're looking at eighty[EOT]
0.0	0.0	  que[EOT] but they 	"but they :: -0.65583
[EOT] :: -0.56501
que :: -0.49428"	but they que[EOT]
0.0	0.0	  they come and get it[EOU] but on on your case it 	"[EOU] :: -0.65539
but on on your case :: -0.56657
on your case it :: -0.5175
they come and get it :: -0.5096"	but on on your case they come and get it on your case it[EOU]
1.0	1.0	  it 's not my job to to[EOT] ay 	"[EOT] :: 0.34633
not my job to to :: 0.446
ay :: 0.46316
it 's not my job :: 0.4678"	it 's not my job not my job to to ay[EOT]
0.0	0.0	  how long is the flight[EOU] and then you 	"and then you :: -0.73362
[EOU] :: -0.57601
how long is the flight :: -0.49826"	how long is the flight and then you[EOU]
1.0	1.0	  que te iba a decir[EOT] aha 	"[EOT] :: 0.26489
que te iba a decir :: 0.40244
aha :: -0.50536"	que te iba a decir aha[EOT]
1.0	1.0	  eventually[EOT] is to find out todos los problemas que que pasan porque 	"[EOT] :: 0.29994
eventually :: 0.38885
todos los problemas que que :: 0.3977
find out todos los problemas :: 0.40995
is to find out todos :: 0.43519
problemas que que pasan porque :: 0.4556"	problemas que que pasan porque is to find out todos todos los problemas que que find out todos los problemas eventually[EOT]
1.0	0.0	  you know you are welcome pues[EOT] claro gracias 	"[EOT] :: 0.23941
you are welcome pues :: 0.37307
claro gracias :: 0.37557
you know you are welcome :: -0.48346"	you know you are welcome you are welcome pues claro gracias[EOT]
1.0	1.0	  es un programa viejo[EOT] ese en el 	"[EOT] :: 0.17407
es un programa viejo :: -0.36439
ese en el :: -0.36184"	es un programa viejo ese en el[EOT]
1.0	1.0	  te conte que corte con mi ex no pues con con el que andaba no[EOT] mmhm 	"mmhm :: 0.29236
[EOT] :: 0.37564
con el que andaba no :: -0.8027
pues con con el que :: -0.76955
que corte con mi ex :: -0.69812
te conte que corte con :: -0.67892
ex no pues con con :: -0.51234
con mi ex no pues :: -0.50737"	con el que andaba no pues con con el que que corte con mi ex te conte que corte con ex no pues con con con mi ex no pues mmhm[EOT]
0.0	0.0	  but[EOU] yeah because when i 	"yeah because when i :: -0.60218
but :: -0.28306
[EOU] :: -0.26502"	yeah because when i but[EOU]
1.0	0.0	  right[EOU] exacto 	"[EOU] :: 0.09726
exacto :: 0.1695
right :: 0.22973"	exacto[EOU] right
