predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	0.0	  you know in part two she 's already the queen[EOT] yeah 	"you know in part two :: 0.25892
in part two she 's :: 0.28156
's already the queen :: 0.31159
two she 's already the :: 0.34049
[EOT] :: 0.39178
yeah :: 0.418"	in part two she 's 's already the queen two she 's already the you know in part two yeah[EOT]
1.0	0.0	  i ca n't see them[EOU] so i have to like feel around for them 	"like feel around for them :: 0.40695
have to like feel around :: 0.44076
[EOU] :: -0.56474
so i have to like :: -0.54677
i ca n't see them :: -0.50536"	i ca n't see them have to like feel around like feel around for them so i have to like[EOU]
1.0	0.0	  no no no deja al nino en paz[EOU] me dice 	"no deja al nino en :: 0.12462
al nino en paz :: 0.14686
no no deja al :: 0.16195
me dice :: -0.27252
[EOU] :: -0.2714"	no deja al nino en no no no deja al al nino en paz me dice[EOU]
1.0	0.0	  y las secas[EOU] y te las metes en la boca y te endulzan 	"las metes en la boca :: 0.08997
boca y te endulzan :: 0.0931
y te las metes en :: 0.1197
en la boca y te :: 0.16265
y las secas :: 0.21331
[EOU] :: -0.6765"	las metes en la boca boca y te endulzan y te las metes en en la boca y te y las secas[EOU]
1.0	1.0	  they checked it in like luggage[EOU] y no te dan problemas 	"it in like luggage :: 0.17881
y no te dan problemas :: 0.28373
they checked it in like :: 0.29092
[EOU] :: -0.67312"	it in like luggage they checked it in like y no te dan problemas[EOU]
1.0	1.0	  me precipite me precipite yo deberia haber esperado mas un poquito mas para para ver otras cosas y otras universidades pero bueno[EOU] it is what it is 	"haber esperado mas un poquito :: 0.03699
mas un poquito mas para :: 0.04443
me precipite me precipite yo :: 0.04481
poquito mas para para ver :: 0.04509
me precipite yo deberia haber :: 0.04536
yo deberia haber esperado mas :: 0.07259
cosas y otras universidades pero :: 0.12202
ver otras cosas y otras :: 0.13354
para ver otras cosas :: 0.13532
otras universidades pero bueno :: 0.19522
it is what it is :: 0.22756
[EOU] :: -0.69653"	haber esperado mas un poquito poquito mas para para ver mas un poquito mas para me precipite yo deberia haber me precipite me precipite yo yo deberia haber esperado mas para para ver otras cosas ver otras cosas y otras cosas y otras universidades pero it is what it is
1.0	1.0	  i 'm disgusting[EOU] i ca n't wait to shower 	"i ca n't wait to :: 0.10892
n't wait to shower :: 0.12073
i 'm disgusting :: 0.12703
[EOU] :: -0.58679"	i ca n't wait to n't wait to shower i 'm disgusting[EOU]
1.0	0.0	  it 's like my it 's like my sister says[EOT] like bipolar 	"it 's like my it :: -0.39819
like my it 's like :: -0.39195
it 's like my sister :: -0.36957
like my sister says :: -0.18684
like bipolar :: -0.15395
[EOT] :: -0.08613"	it 's like my sister it 's like my it like my it 's like like my sister says like bipolar[EOT]
0.0	0.0	  no i have been um universal[EOT] yeah 	"have been um universal :: -0.24268
[EOT] :: -0.10246
no i have been um :: -0.09169
yeah :: -0.06858"	no i have been um have been um universal yeah[EOT]
1.0	0.0	  pero que no no le hace nada[EOT] no no no no no pero nunca 	"no no pero nunca :: 0.42185
no le hace nada :: 0.46535
pero que no no le :: -0.52635
[EOT] :: -0.48146
no no no no :: -0.46773"	no no no no no no no pero nunca no no le hace nada pero que no no le[EOT]
0.0	0.0	  bueno te aviso pues[EOT] hagamos algo 	"bueno te aviso pues :: 0.18389
hagamos algo :: 0.28449
[EOT] :: -0.44851"	bueno te aviso pues hagamos algo[EOT]
0.0	0.0	  y cuanto tiempo llevamos ya[EOT] no se como 	"y cuanto tiempo llevamos ya :: 0.00289
no se como :: 0.05296
[EOT] :: -0.10038"	y cuanto tiempo llevamos ya no se como[EOT]
0.0	0.0	  me esta rugiendo la tripa[EOT] bueno te 	"me esta rugiendo la tripa :: 0.01832
bueno te :: 0.31809
[EOT] :: -0.53124"	me esta rugiendo la tripa bueno te[EOT]
1.0	0.0	  mmhm[EOT] because 	"mmhm :: -0.04485
[EOT] :: -0.0299
because :: -0.01528"	mmhm because[EOT]
1.0	0.0	  no le digas nada[EOU] no le digas 	"[EOU] :: 0.24199
no le digas :: 0.2514
no le digas nada :: -0.26578"	no le digas nada no le digas[EOU]
1.0	0.0	  y esa persona cuando dice[EOU] uh oh 	"[EOU] :: 0.39669
y esa persona cuando dice :: 0.40955
uh oh :: -0.45926"	y esa persona cuando dice uh oh[EOU]
1.0	1.0	  esa es la primera renta[EOU] ahi es donde vamos a saber como estamos financially 	"ahi es donde vamos a :: 0.24624
esa es la primera renta :: 0.24627
a saber como estamos financially :: 0.3197
donde vamos a saber como :: 0.36449
[EOU] :: -0.63532"	ahi es donde vamos a a saber como estamos financially esa es la primera renta donde vamos a saber como[EOU]
1.0	1.0	  y te las metes en la boca y te endulzan[EOT] si yeah 	"boca y te endulzan :: 0.10107
las metes en la boca :: 0.11795
y te las metes en :: 0.14986
en la boca y te :: 0.19361
[EOT] :: -0.59743
si yeah :: -0.50445"	boca y te endulzan las metes en la boca y te las metes en en la boca y te si yeah[EOT]
1.0	1.0	  wow[EOU] ella en workbooks too 	"ella en workbooks too :: 0.38695
wow :: -0.60619
[EOU] :: -0.53332"	ella en workbooks too[EOU] wow
1.0	0.0	  y entonces es o sea era mujer antes[EOU] y y se opero pues y se hizo hombre 	"y se opero pues :: 0.32147
y entonces es o sea :: 0.34149
se opero pues y se :: 0.34408
pues y se hizo hombre :: 0.35531
es o sea era mujer :: 0.39066
sea era mujer antes :: 0.44063
[EOU] :: -0.57121"	y se opero pues se opero pues y se y entonces es o sea pues y se hizo hombre es o sea era mujer sea era mujer antes[EOU]
0.0	0.0	  yeah[EOT] they show you the movie in the point of 	"they show you the movie :: 0.11348
you the movie in the :: 0.16011
movie in the point of :: 0.16595
[EOT] :: -0.51629
yeah :: -0.44744"	movie in the point of you the movie in the they show you the movie[EOT] yeah
1.0	0.0	  ahi es donde vamos a saber como estamos financially[EOU] ya 	"[EOU] :: 0.24593
ya :: 0.25553
ahi es donde vamos a :: -0.58122
donde vamos a saber como :: -0.54074
a saber como estamos financially :: -0.48445"	ahi es donde vamos a a saber como estamos financially donde vamos a saber como ya[EOU]
0.0	0.0	  maybe she 's not paying for it[EOT] maybe 	"'s not paying for it :: 0.18848
maybe she 's not paying :: 0.21066
[EOT] :: -0.41393
maybe :: -0.33151"	maybe she 's not paying 's not paying for it maybe[EOT]
0.0	0.0	  life[EOU] you 	"you :: 0.46264
life :: 0.47983
[EOU] :: -0.52641"	[EOU] you life
1.0	0.0	  well um well i was when i turned[EOT] que musica le 	"was when i turned :: 0.32483
well i was when i :: 0.34167
well um well i was :: 0.37264
que musica le :: 0.39963
[EOT] :: -0.58945"	well i was when i well um well i was was when i turned que musica le[EOT]
0.0	1.0	  i do n't think so[EOT] before you 	"i do n't think so :: 0.05073
before you :: 0.42319
[EOT] :: -0.52874"	i do n't think so before you[EOT]
0.0	0.0	  the moment 'sgon na come anyway[EOU] maybe 	"'sgon na come anyway :: 0.11524
the moment 'sgon na :: 0.12167
[EOU] :: -0.52702
maybe :: -0.48372"	the moment 'sgon na 'sgon na come anyway[EOU] maybe
0.0	0.0	  because when i was senior year[EOT] mmhm 	"because when i was senior :: 0.22097
mmhm :: 0.27339
i was senior year :: 0.28408
[EOT] :: -0.40908"	because when i was senior i was senior year mmhm[EOT]
1.0	0.0	  you had four hours more[EOT] ah o_k 	"ah o_k :: -0.5891
[EOT] :: -0.54366
you had four hours more :: -0.50447"	you had four hours more ah o_k[EOT]
0.0	0.0	  the_pacifier[EOT] no the only one the 	"no the only one the :: 0.18832
the_pacifier :: 0.31086
[EOT] :: -0.50839"	no the only one the the_pacifier[EOT]
1.0	1.0	  dice entonces dice un dicho que si luces bien yo no se que cosa[EOU] no te preocupes que tu luces bien 	"preocupes que tu luces bien :: 0.2997
dicho que si luces bien :: 0.35673
si luces bien yo no :: 0.36195
no te preocupes que tu :: 0.37925
dice entonces dice un dicho :: 0.39207
bien yo no se que :: 0.42317
dice un dicho que si :: 0.42784
no se que cosa :: 0.46816
[EOU] :: -0.58342"	preocupes que tu luces bien no te preocupes que tu si luces bien yo no dicho que si luces bien dice entonces dice un dicho bien yo no se que dice un dicho que si no se que cosa[EOU]
1.0	0.0	  yes[EOT] no kidding 	"[EOT] :: 0.23787
no kidding :: -0.40041
yes :: -0.28109"	no kidding yes[EOT]
1.0	0.0	  si[EOT] y ahora 	"y ahora :: 0.25691
si :: -0.28952
[EOT] :: -0.28476"	y ahora si[EOT]
1.0	0.0	  i 've been to cozumel[EOT] yeah 	"i 've been to cozumel :: 0.19215
[EOT] :: 0.25321
yeah :: 0.29213"	i 've been to cozumel yeah[EOT]
1.0	0.0	  you know what i mean[EOU] social security 	"[EOU] :: 0.25535
you know what i mean :: -0.65842
social security :: -0.34244"	you know what i mean social security[EOU]
1.0	0.0	  yeah[EOT] ok 	"ok :: 0.06319
[EOT] :: 0.06974
yeah :: -0.14376"	yeah ok[EOT]
1.0	1.0	  y[EOU] lo divide lo divide entre 	"lo divide lo divide entre :: 0.27145
y :: -0.60678
[EOU] :: -0.59648"	lo divide lo divide entre y[EOU]
0.0	0.0	  c_s_i[EOU] i 	"c_s_i :: 0.25363
[EOU] :: -0.53986
i :: -0.49954"	c_s_i[EOU] i
1.0	0.0	  just put p g corporate they know they all know where we are[EOU] tsk coral gables 	"tsk coral gables :: 0.05869
p g corporate they know :: 0.27708
just put p g corporate :: 0.28477
[EOU] :: 0.31119
corporate they know they all :: -0.44713
know they all know where :: -0.41103
all know where we are :: -0.32673"	tsk coral gables all know where we are p g corporate they know corporate they know they all know they all know where just put p g corporate[EOU]
1.0	1.0	  before you[EOT] van a gastar dinero 	"van a gastar dinero :: 0.32002
before you :: 0.44466
[EOT] :: -0.61466"	van a gastar dinero before you[EOT]
0.0	0.0	  so i just eventually stopped looking[EOU] and i became 	"so i just eventually stopped :: 0.09005
just eventually stopped looking :: 0.16979
and i became :: 0.31322
[EOU] :: -0.65318"	so i just eventually stopped just eventually stopped looking and i became[EOU]
1.0	1.0	  hasta o sea le tuve que que decir y decir y y hasta que lo convenci que me contara[EOU] y yo nunca habia tratado yo nunca habia tenido que convencer a julio para que me contara algo 	"nunca habia tenido que convencer :: 0.36697
tenido que convencer a julio :: 0.37791
convencer a julio para que :: 0.38548
nunca habia tratado yo nunca :: 0.39334
y yo nunca habia tratado :: 0.39833
lo convenci que me contara :: 0.39867
julio para que me contara :: 0.4168
que me contara algo :: 0.41818
tratado yo nunca habia tenido :: 0.42118
que decir y decir y :: 0.44942
tuve que que decir y :: 0.45393
sea le tuve que que :: 0.46662
hasta que lo convenci que :: 0.47615
hasta o sea le tuve :: 0.4773
y decir y y hasta :: 0.47971
[EOU] :: -0.55867
y hasta que lo :: -0.51437"	nunca habia tenido que convencer tenido que convencer a julio convencer a julio para que nunca habia tratado yo nunca tratado yo nunca habia tenido y yo nunca habia tratado hasta o sea le tuve sea le tuve que que julio para que me contara tuve que que decir y
1.0	0.0	  yeah like i 'mgon na go sleep over with sara[EOT] derek 	"go sleep over with sara :: 0.35891
i 'mgon na go :: 0.38391
yeah like i 'mgon :: 0.38673
gon na go sleep over :: 0.40521
derek :: 0.47657
[EOT] :: -0.58238"	yeah like i 'mgon i 'mgon na go go sleep over with saragon na go sleep over derek[EOT]
1.0	1.0	  y que tiene eso[EOT] esto tiene eh el 	"y que tiene eso :: -0.61174
[EOT] :: -0.6103
esto tiene eh el :: -0.59337"	esto tiene eh el y que tiene eso[EOT]
0.0	0.0	  and i 'm scared to do lasik[EOT] yeah i was thinking about 	"'m scared to do lasik :: 0.05669
and i 'm scared to :: 0.07777
yeah i was thinking about :: 0.14619
[EOT] :: -0.52508"	'm scared to do lasik and i 'm scared to yeah i was thinking about[EOT]
1.0	0.0	  el maje me dijo que trabajaba para para no se que no se que compania que hace research[EOU] algo asi me dijo el 	"el maje me dijo que :: 0.24687
me dijo que trabajaba para :: 0.26027
que trabajaba para para no :: 0.26387
para no se que :: 0.32885
se que compania que hace :: 0.35044
no se que no se :: 0.35154
algo asi me dijo el :: 0.35432
que no se que compania :: 0.36503
compania que hace research :: 0.38902
[EOU] :: -0.70615"	que trabajaba para para no el maje me dijo que me dijo que trabajaba para para para no se que no se que no se se que compania que hace que no se que compania algo asi me dijo el compania que hace research[EOU]
0.0	1.0	  a la feria[EOT] que feria 	"a la feria :: 0.25685
que feria :: 0.3215
[EOT] :: -0.42944"	a la feria que feria[EOT]
1.0	0.0	  y no aceptan tarjeta broder[EOU] y ahi en nicaragua en todo en en 	"y ahi en nicaragua en :: 0.06871
y no aceptan tarjeta broder :: 0.11011
en nicaragua en todo en :: 0.11176
en todo en en :: 0.31079
[EOU] :: -0.64877"	y ahi en nicaragua en en nicaragua en todo en y no aceptan tarjeta broder en todo en en[EOU]
1.0	0.0	  it 's in um where is it[EOU] it 's further i do n't even know because i do n't know directions 	"[EOU] :: 0.26674
because i do n't know :: -0.78555
do n't know directions :: -0.75971
further i do n't even :: -0.7533
do n't even know because :: -0.75095
it 's further i do :: -0.73038
even know because i do :: -0.70863
it 's in um where :: -0.64799
in um where is it :: -0.5122"	do n't even know because further i do n't even do n't know directions because i do n't know it 's further i do it 's in um where even know because i do in um where is it[EOU]
0.0	0.0	  i 'm like[EOU] why do you like why make the effort of calling to like say all this crap if you 'regon na turn around and 	"if you 'regon na :: 0.15095
'regon na turn around :: 0.1619
you like why make the :: 0.1842
this crap if you 're :: 0.18776
to like say all this :: 0.20162
why do you like why :: 0.20466
why make the effort of :: 0.21037
say all this crap if :: 0.22827
the effort of calling to :: 0.23958
na turn around and :: 0.25742
of calling to like say :: 0.26087
i 'm like :: 0.32216
[EOU] :: -0.54477"	this crap if you 're if you 'regon na 'regon na turn around why make the effort of the effort of calling to you like why make the to like say all this say all this crap if of calling to like say why do you like why
0.0	0.0	  or somebody else isgon na do it[EOT] they 're 	"else isgon na do :: 0.09378
gon na do it :: 0.15622
or somebody else isgon :: 0.20687
they 're :: 0.25394
[EOT] :: -0.56918"	or somebody else isgon else isgon na dogon na do it they 're[EOT]
1.0	0.0	  nah yo soy uno que me quedo si me por la noche[EOT] pero no 	"quedo si me por la :: 0.09924
soy uno que me quedo :: 0.1341
que me quedo si me :: 0.13984
me por la noche :: 0.18298
nah yo soy uno que :: 0.21708
[EOT] :: 0.28885
pero no :: 0.30648"	soy uno que me quedo que me quedo si me quedo si me por la nah yo soy uno que me por la noche pero no[EOT]
0.0	1.0	  yeah i know[EOT] seven days 	"yeah i know :: 0.30032
seven days :: 0.38343
[EOT] :: -0.45867"	yeah i know seven days[EOT]
1.0	1.0	  ahhah no[EOU] no no 	"[EOU] :: 0.27256
ahhah no :: -0.39603
no :: -0.35698"	ahhah no no no[EOU]
1.0	0.0	  so you have to work at twelve[EOT] yeah 	"have to work at twelve :: 0.12697
[EOT] :: 0.23506
yeah :: 0.27104
so you have to work :: -0.37694"	have to work at twelve so you have to work yeah[EOT]
1.0	0.0	  pero igual loco yo de este maje estaba enculado loco[EOU] y lo sigo estando loco sigo estando enamorado porque uno no se deja de enamorar de 	"maje estaba enculado loco :: 0.30245
de este maje estaba enculado :: 0.35552
loco sigo estando enamorado porque :: 0.37128
[EOU] :: 0.38703
y lo sigo estando loco :: 0.39473
sigo estando loco sigo estando :: 0.40229
loco yo de este maje :: 0.41607
pero igual loco yo de :: 0.42278
no se deja de enamorar :: -0.52777
porque uno no se deja :: -0.47757
deja de enamorar de :: -0.47448
estando enamorado porque uno no :: -0.44737"	sigo estando loco sigo estando de este maje estaba enculado loco sigo estando enamorado porque maje estaba enculado loco estando enamorado porque uno no y lo sigo estando loco loco yo de este maje no se deja de enamorar pero igual loco yo de porque uno no se deja
0.0	0.0	  no[EOT] i 	"[EOT] :: 0.39006
no :: 0.42001
i :: 0.43221"	[EOT] no i
0.0	0.0	  ninety five[EOU] and 	"ninety five :: 0.17608
[EOU] :: -0.4051
and :: -0.33555"	ninety five and[EOU]
1.0	0.0	  y y todas esas cosas me entendes[EOU] entonces yo le digo le dije hoy pues que estabamos chateando le digo 	"que estabamos chateando le digo :: 0.11929
hoy pues que estabamos chateando :: 0.12783
todas esas cosas me entendes :: 0.16972
le digo le dije hoy :: 0.25793
entonces yo le digo le :: 0.25921
y todas esas cosas :: 0.26327
le dije hoy pues que :: 0.30007
[EOU] :: -0.61877"	que estabamos chateando le digo hoy pues que estabamos chateando todas esas cosas me entendes y y todas esas cosas le digo le dije hoy entonces yo le digo le le dije hoy pues que[EOU]
0.0	0.0	  entonces abrieron como un como un no se un lounge al lado o sea ahi mismo adentro pues[EOU] y y 	"o sea ahi mismo adentro :: 0.08617
al lado o sea ahi :: 0.10286
entonces abrieron como un como :: 0.11325
como un no se un :: 0.13125
como un como un no :: 0.14873
no se un lounge al :: 0.19439
ahi mismo adentro pues :: 0.22042
un lounge al lado o :: 0.32186
[EOU] :: -0.60275
y :: -0.6023"	o sea ahi mismo adentro ahi mismo adentro pues entonces abrieron como un como al lado o sea ahi como un como un no como un no se un no se un lounge al un lounge al lado o y y[EOU]
1.0	0.0	  da le doce[EOU] da le doce 	"da le doce :: 0.41781
[EOU] :: -0.5008"	da le doce da le doce[EOU]
0.0	0.0	  but um like when i when i 'm watching t_v and it 's getting late i just wan na fall asleep watching t_v[EOT] so you 	"na fall asleep watching t_v :: 0.00843
just wan na fall asleep :: 0.01588
watching t_v and it 's :: 0.029
i 'm watching t_v and :: 0.03368
's getting late i just :: 0.037
and it 's getting late :: 0.05603
late i just wan na :: 0.05675
i when i 'm watching :: 0.05697
like when i when i :: 0.1025
but um like when i :: 0.13036
so you :: 0.41039
[EOT] :: -0.58369"	watching t_v and it 's na fall asleep watching t_v i 'm watching t_v and just wan na fall asleep 's getting late i just and it 's getting late i when i 'm watching late i just wan na like when i when i but um like when i
0.0	0.0	  right[EOU] first alex and i appreciate that 	"first alex and i appreciate :: 0.01921
and i appreciate that :: 0.08686
[EOU] :: -0.47961
right :: -0.44161"	first alex and i appreciate and i appreciate that[EOU] right
1.0	0.0	  pues si[EOU] o sea tampoco asi pues porque los majes se han 	"pues porque los majes se :: 0.41866
tampoco asi pues porque los :: 0.43781
los majes se han :: 0.46163
pues si :: -0.54214
[EOU] :: -0.53566
o sea tampoco asi pues :: -0.47686"	pues porque los majes se o sea tampoco asi pues tampoco asi pues porque los los majes se han pues si[EOU]
1.0	1.0	  no se se le nota pues que que que que es tranquilo pues el maje como que[EOU] de hecho creo que tengo una foto de el en mi en en mi 	"es tranquilo pues el maje :: 0.21858
creo que tengo una foto :: 0.23562
foto de el en mi :: 0.23712
tengo una foto de el :: 0.2375
pues el maje como que :: 0.23948
de hecho creo que tengo :: 0.248
el en mi en en :: 0.25397
que es tranquilo pues :: 0.26221
no se se le nota :: 0.28189
que que que es :: 0.28416
se le nota pues que :: 0.29658
nota pues que que que :: 0.30981
mi en en mi :: 0.33831
[EOU] :: -0.62198"	es tranquilo pues el maje pues el maje como que foto de el en mi el en mi en en no se se le nota tengo una foto de el de hecho creo que tengo que que es tranquilo pues que que que que es se le nota pues que
0.0	0.0	  oh my god what color was it[EOT] it was green like a 	"oh my god what color :: 0.10449
it was green like a :: 0.12074
god what color was it :: 0.15287
[EOT] :: -0.43255"	oh my god what color it was green like a god what color was it[EOT]
0.0	0.0	  estuve en el_camino[EOU] estuve 	"estuve en el_camino :: 0.01529
estuve :: 0.36086
[EOU] :: -0.49811"	estuve en el_camino estuve[EOU]
0.0	0.0	  she 's like[EOU] i do n't care to 	"i do n't care to :: 0.00429
she 's like :: 0.16703
[EOU] :: -0.52359"	i do n't care to she 's like[EOU]
0.0	0.0	  is there[EOT] yeah there 's lasik 	"yeah there 's lasik :: 0.30907
is there :: 0.38743
[EOT] :: -0.47731"	yeah there 's lasik is there[EOT]
1.0	1.0	  pero eso no era de[EOT] o_k 	"[EOT] :: 0.3124
pero eso no era de :: -0.60691
o_k :: -0.38285"	pero eso no era de o_k[EOT]
0.0	0.0	  mhmm[EOU] right 	"mhmm :: 0.27622
[EOU] :: 0.36958
right :: -0.41268"	mhmm[EOU] right
1.0	0.0	  pero pero bueno ideay[EOU] pues 	"pues :: -0.54071
[EOU] :: -0.50838
pero bueno ideay :: -0.45909"	pero bueno ideay pues[EOU]
0.0	0.0	  but[EOT] i wan na see 	"i wan na see :: 0.19943
[EOT] :: -0.46165
but :: -0.45689"	i wan na see[EOT] but
1.0	1.0	  y para nada lo compre solo me monte como en dos o tres cosas[EOU] porque yo like i do n't ride those things 	"como en dos o tres :: 0.18604
me monte como en dos :: 0.20216
do n't ride those things :: 0.21294
like i do n't ride :: 0.2212
dos o tres cosas :: 0.23247
y para nada lo compre :: 0.23381
compre solo me monte como :: 0.244
nada lo compre solo me :: 0.26557
porque yo like i do :: 0.31897
[EOU] :: -0.61513"	like i do n't ride do n't ride those things como en dos o tres me monte como en dos porque yo like i do y para nada lo compre nada lo compre solo me compre solo me monte como dos o tres cosas[EOU]
0.0	0.0	  and they they make fun of it[EOT] ok 	"they make fun of it :: 0.2574
and they they make fun :: 0.35515
[EOT] :: -0.10318
ok :: -0.09566"	and they they make fun they make fun of it ok[EOT]
1.0	1.0	  ella despues en el final estaba como mas pasiva[EOU] y le da algo el tipo le da un shot 	"ella despues en el final :: 0.09338
final estaba como mas pasiva :: 0.14915
el tipo le da un :: 0.2601
da algo el tipo le :: 0.27068
en el final estaba como :: 0.27184
y le da algo el :: 0.30219
le da un shot :: 0.35797
[EOU] :: -0.72853"	ella despues en el final final estaba como mas pasiva el tipo le da un da algo el tipo le y le da algo el en el final estaba como le da un shot[EOU]
1.0	0.0	  mi mama tiene una mata con[EOU] i 'll bring you some 	"tiene una mata con :: 0.47259
mi mama tiene una mata :: 0.48503
i 'll bring you some :: -0.58969
[EOU] :: -0.5062"	i 'll bring you some mi mama tiene una mata tiene una mata con[EOU]
1.0	0.0	  no el assessment[EOT] assessment 'sgon na be 	"assessment 'sgon na be :: -0.43462
no el assessment :: -0.38952
[EOT] :: -0.26741"	assessment 'sgon na be no el assessment[EOT]
1.0	1.0	  dice lorrie[EOU] tu te imaginas ella tratar de conseguir un daycare 	"tratar de conseguir un daycare :: 0.16648
tu te imaginas ella tratar :: 0.1865
imaginas ella tratar de conseguir :: 0.19595
dice lorrie :: 0.45977
[EOU] :: -0.69068"	tratar de conseguir un daycare tu te imaginas ella tratar imaginas ella tratar de conseguir dice lorrie[EOU]
1.0	0.0	  igual tal vez se termina colando por la fiesta[EOT] a no a huevo eso al final 	"a huevo eso al final :: 0.32727
termina colando por la fiesta :: 0.36195
vez se termina colando por :: 0.42615
igual tal vez se termina :: 0.4582
a no a huevo eso :: 0.47679
[EOT] :: -0.60822"	termina colando por la fiesta a huevo eso al final vez se termina colando por a no a huevo eso igual tal vez se termina[EOT]
0.0	0.0	  every sunday[EOT] mmhm 	"mmhm :: 0.16389
every sunday :: 0.2335
[EOT] :: 0.26504"	every sunday mmhm[EOT]
1.0	0.0	  le digo[EOU] te dan comision para 	"te dan comision para :: 0.22258
le digo :: 0.47005
[EOU] :: -0.59944"	te dan comision para le digo[EOU]
0.0	0.0	  se mira se mira bien[EOT] si 	"se mira se mira bien :: 0.15587
[EOT] :: -0.38987
si :: -0.38527"	se mira se mira bien si[EOT]
1.0	0.0	  pero es algo que voy a probar algun dia porque es algo diferente[EOU] no mucha gente sabe lo que es eso 	"probar algun dia porque es :: 0.39817
dia porque es algo diferente :: 0.40549
pero es algo que voy :: 0.42036
algo que voy a probar :: 0.42519
voy a probar algun dia :: 0.43539
gente sabe lo que es :: 0.44487
[EOU] :: -0.52474
no mucha gente sabe lo :: -0.45833
lo que es eso :: -0.45437"	voy a probar algun dia algo que voy a probar probar algun dia porque es pero es algo que voy gente sabe lo que es dia porque es algo diferente no mucha gente sabe lo lo que es eso[EOU]
1.0	0.0	  so when she got there[EOU] she says 	"[EOU] :: 0.27576
so when she got there :: -0.37469
she says :: -0.3357"	so when she got there she says[EOU]
0.0	0.0	  where else have i been to[EOU] well spring break i 'm going 	"well spring break i 'm :: 0.13047
break i 'm going :: 0.21165
where else have i been :: 0.24196
have i been to :: 0.26716
[EOU] :: -0.48635"	well spring break i 'm break i 'm going where else have i been have i been to[EOU]
1.0	0.0	  i 'm like[EOU] great 	"great :: 0.04597
[EOU] :: 0.13181
i 'm like :: -0.28074"	i 'm like great[EOU]
0.0	0.0	  si tiene[EOT] que 	"si tiene :: 0.04355
que :: 0.10754
[EOT] :: -0.18423"	si tiene que[EOT]
1.0	1.0	  and then i said[EOU] entonces 	"and then i said :: 0.36733
[EOU] :: -0.60745
entonces :: -0.59882"	and then i said entonces[EOU]
0.0	0.0	  just drop it already[EOU] she 's like 	"she 's like :: 0.01357
just drop it already :: 0.09576
[EOU] :: -0.31107"	just drop it already she 's like[EOU]
1.0	0.0	  alo[EOU] mi 	"alo :: 0.246
mi :: -0.27463
[EOU] :: -0.25189"	alo mi[EOU]
1.0	0.0	  y nunca mas ni me volvio a escribir[EOU] ni ni a llamar ni 	"me volvio a escribir :: 0.20019
mas ni me volvio a :: 0.21283
y nunca mas ni me :: 0.25872
[EOU] :: 0.27511
ni a llamar ni :: -0.28883"	mas ni me volvio a me volvio a escribir y nunca mas ni me ni ni a llamar ni[EOU]
1.0	0.0	  verdad[EOT] that we never went through the 	"that we never went through :: 0.24192
never went through the :: 0.27287
verdad :: 0.43611
[EOT] :: -0.52207"	that we never went through never went through the verdad[EOT]
1.0	1.0	  yeah it 's genetic because my mom[EOT] so it 's not ah it 's not something that was like 	"'s not ah it 's :: -0.83502
ah it 's not something :: -0.77631
so it 's not ah :: -0.77582
yeah it 's genetic because :: -0.76534
's not something that was :: -0.73563
something that was like :: -0.65024
's genetic because my mom :: -0.64809
[EOT] :: -0.49266"	's not ah it 's 's not something that was ah it 's not something so it 's not ah yeah it 's genetic because 's genetic because my mom something that was like[EOT]
0.0	1.0	  elizabeth[EOT] aja 	"elizabeth :: 0.10902
[EOT] :: -0.13582
aja :: -0.0825"	elizabeth aja[EOT]
1.0	1.0	  ok[EOT] nosotros 	"nosotros :: -0.58144
[EOT] :: -0.57746
ok :: -0.50596"	ok nosotros[EOT]
0.0	0.0	  that 's not her business[EOT] why 'd 	"that 's not her business :: 0.24472
why 'd :: 0.44686
[EOT] :: -0.52132"	that 's not her business why 'd[EOT]
0.0	0.0	  algun suceso inmenso que viene[EOT] hoy vos 	"algun suceso inmenso que viene :: 0.02479
hoy vos :: 0.34275
[EOT] :: -0.52067"	algun suceso inmenso que viene hoy vos[EOT]
0.0	0.0	  i order supplies[EOU] i babysit the 	"i babysit the :: 0.13685
i order supplies :: 0.17004
[EOU] :: 0.36629"	i babysit the i order supplies[EOU]
1.0	1.0	  do n't have to be restaurant[EOT] o_k 	"have to be restaurant :: 0.08325
o_k :: 0.08394
do n't have to be :: 0.14094
[EOT] :: 0.15218"	do n't have to be have to be restaurant o_k[EOT]
1.0	0.0	  it 's very cuban[EOT] it 's very cuban 	"it 's very cuban :: 0.11787
[EOT] :: -0.6337"	it 's very cuban it 's very cuban[EOT]
1.0	0.0	  nada que me iba para nueva_orleans y que no se que[EOU] y que que me diera un fin de 	"para nueva_orleans y que no :: 0.28942
me iba para nueva_orleans y :: 0.29733
que me diera un fin :: 0.46002
[EOU] :: -0.53308
nada que me iba para :: -0.53125
y que no se que :: -0.53021
y que que me diera :: -0.51203
diera un fin de :: -0.5005"	para nueva_orleans y que no me iba para nueva_orleans y que me diera un fin y que que me diera nada que me iba para y que no se que diera un fin de[EOU]
1.0	0.0	  y coges las cucharas que estan ahi[EOU] y buscas la salsita 	"y coges las cucharas que :: 0.15325
las cucharas que estan ahi :: 0.16638
y buscas la salsita :: 0.28432
[EOU] :: -0.59665"	las cucharas que estan ahi y coges las cucharas que y buscas la salsita[EOU]
