predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  no because i[EOT] well yeah no it 's and 	"well yeah no it 's :: -0.93911
no it 's and :: -0.9297
no because i :: -0.81188
[EOT] :: -0.49726"	well yeah no it 's no it 's and no because i[EOT]
1.0	0.0	  mm[EOU] satia_saibaba 	"satia_saibaba :: 0.02338
[EOU] :: 0.31052
mm :: -0.46759"	satia_saibaba mm[EOU]
0.0	0.0	  yeah i think i think that it just ended like right there like it ended because of the strike[EOU] and now like they 're 	"[EOU] :: 0.49164
and now like they 're :: -0.99018
like it ended because of :: -0.95504
ended because of the strike :: -0.94223
right there like it ended :: -0.93599
ended like right there like :: -0.9277
it just ended like right :: -0.92439
think i think that it :: -0.91328
think that it just ended :: -0.91183
yeah i think i think :: -0.89991"	and now like they 're ended like right there like it just ended like right right there like it ended think that it just ended think i think that it like it ended because of yeah i think i think ended because of the strike[EOU]
0.0	0.0	  on the on chapter nine[EOU] but that 	"[EOU] :: 0.47204
on the on chapter nine :: -0.96568
but that :: -0.68673"	on the on chapter nine but that[EOU]
1.0	1.0	  but what you mean with the point of view of the cop[EOU] ellos te hacen que tu digas lo que paso 	"tu digas lo que paso :: 0.02871
hacen que tu digas lo :: 0.03509
ellos te hacen que tu :: 0.05165
but what you mean with :: 0.0868
you mean with the point :: 0.0981
with the point of view :: 0.14444
point of view of the :: 0.17012
view of the cop :: 0.26573
[EOU] :: 0.32703"	hacen que tu digas lo tu digas lo que paso point of view of the with the point of view ellos te hacen que tu you mean with the point but what you mean with view of the cop[EOU]
0.0	0.0	  iba saliendo en la manana de mi casa[EOU] este pero y me iba cruzando de 	"[EOU] :: 0.46232
iba saliendo en la manana :: -0.95312
y me iba cruzando de :: -0.94618
este pero y me iba :: -0.93219
en la manana de mi :: -0.91218
manana de mi casa :: -0.87156"	iba saliendo en la manana y me iba cruzando de en la manana de mi este pero y me iba manana de mi casa[EOU]
0.0	0.0	  strays yeah[EOT] it was like stupid stupid you saw it 	"like stupid stupid you saw :: -0.90972
it was like stupid stupid :: -0.90265
stupid you saw it :: -0.87488
strays yeah :: -0.77497
[EOT] :: -0.49778"	like stupid stupid you saw it was like stupid stupid stupid you saw it strays yeah[EOT]
0.0	0.0	  pero ahi en pero un libro de mi hermana[EOT] yo quiero 	"pero ahi en pero un :: -0.95969
en pero un libro de :: -0.92581
un libro de mi hermana :: -0.87974
yo quiero :: -0.68492
[EOT] :: -0.48417"	pero ahi en pero un un libro de mi hermana en pero un libro de yo quiero[EOT]
0.0	0.0	  and i i tried you know to go back to those old friendships[EOU] but it was n't the same 	"back to those old friendships :: -0.63791
and i i tried you :: -0.63469
i tried you know to :: -0.62847
but it was n't the :: -0.62446
you know to go back :: -0.60757
to go back to those :: -0.5991
was n't the same :: -0.58541
[EOU] :: -0.27629"	back to those old friendships but it was n't the to go back to those was n't the same you know to go back and i i tried you i tried you know to[EOU]
0.0	0.0	  more crazy in a certain point[EOU] and her mom is 	"[EOU] :: 0.33989
more crazy in a certain :: -0.80144
and her mom is :: -0.77246
in a certain point :: -0.76737"	more crazy in a certain in a certain point and her mom is[EOU]
0.0	0.0	  in fact i could could just had it because i brought it[EOU] and it was mushy 	"had it because i brought :: -0.83799
i could could just had :: -0.8324
in fact i could could :: -0.82719
could just had it because :: -0.81925
because i brought it :: -0.8159
and it was mushy :: -0.79242
[EOU] :: -0.42879"	had it because i brought could just had it because i could could just had in fact i could could and it was mushy because i brought it[EOU]
0.0	1.0	  me siento me siento me siento todo ahuevado like toda esta situacion esta[EOU] like 	"[EOU] :: 0.47432
like :: 0.48557
todo ahuevado like toda esta :: -0.97809
me siento todo ahuevado like :: -0.97446
like toda esta situacion esta :: -0.95437
me siento me siento me :: -0.93995
me siento me siento todo :: -0.93171"	me siento todo ahuevado like todo ahuevado like toda esta like toda esta situacion esta me siento me siento me me siento me siento todo like[EOU]
0.0	0.0	  right[EOU] i think that 's 	"right :: 0.45134
i think that 's :: -0.91721
[EOU] :: -0.47442"	i think that 's right[EOU]
0.0	0.0	  ok katrina poked her on facebook[EOU] which was 	"ok katrina poked her on :: -0.95863
poked her on facebook :: -0.80628
which was :: -0.59663
[EOU] :: -0.48818"	ok katrina poked her on poked her on facebook which was[EOU]
1.0	1.0	  ah jack i need you to call the people for the title[EOT] si 	"i need you to call :: 0.01447
ah jack i need you :: 0.02136
call the people for the :: 0.07015
you to call the people :: 0.07332
people for the title :: 0.10522
[EOT] :: 0.35757
si :: 0.43254"	i need you to call ah jack i need you you to call the people call the people for the people for the title si[EOT]
0.0	1.0	  lavender[EOU] there 's lavender 	"there 's lavender :: -0.70874
lavender :: -0.41332
[EOU] :: -0.27965"	there 's lavender lavender[EOU]
0.0	0.0	  pero el esta en el estudio que es donde el quiere estar[EOT] bueno por lo menos va a hacer algo que 	"pero el esta en el :: -0.92222
que es donde el quiere :: -0.90148
esta en el estudio que :: -0.90073
bueno por lo menos va :: -0.89079
el estudio que es donde :: -0.88095
lo menos va a hacer :: -0.86788
donde el quiere estar :: -0.84732
va a hacer algo que :: -0.84545
[EOT] :: -0.52558"	lo menos va a hacer bueno por lo menos va que es donde el quiere el estudio que es donde va a hacer algo que esta en el estudio que pero el esta en el donde el quiere estar[EOT]
1.0	1.0	  uhhuh[EOT] esta como un 	"esta como un :: 0.12404
uhhuh :: 0.25329
[EOT] :: 0.3336"	esta como un uhhuh[EOT]
0.0	0.0	  this why that 's what i think[EOT] i 've 	"[EOT] :: 0.46366
this why that 's what :: -0.98943
that 's what i think :: -0.98723
i 've :: -0.88095"	that 's what i think this why that 's what i 've[EOT]
0.0	0.0	  it 's the coldest water i 've ever you know[EOT] in 	"water i 've ever you :: -0.98784
the coldest water i 've :: -0.98102
've ever you know :: -0.97667
it 's the coldest water :: -0.96424
[EOT] :: -0.60932
in :: -0.55421"	the coldest water i 've it 's the coldest water water i 've ever you 've ever you know in[EOT]
1.0	1.0	  you can smoke some marijuana[EOT] o lucky_strike 	"you can smoke some marijuana :: 0.06167
o lucky_strike :: 0.09302
[EOT] :: 0.33868"	you can smoke some marijuana o lucky_strike[EOT]
0.0	0.0	  yeah[EOT] that they talk another language 	"yeah :: 0.29763
that they talk another language :: -0.80481
[EOT] :: -0.39881"	that they talk another language yeah[EOT]
0.0	0.0	  he washilarious[EOT] give it a 	"[EOT] :: 0.48043
he washilarious :: -0.91817
give it a :: -0.81681"	he washilarious give it a[EOT]
1.0	0.0	  it was like stupid stupid you saw it[EOU] watched that movie 	"watched that movie :: 0.0209
stupid you saw it :: 0.04737
it was like stupid stupid :: 0.06339
like stupid stupid you saw :: 0.06546
[EOU] :: 0.32495"	it was like stupid stupid like stupid stupid you saw stupid you saw it watched that movie[EOU]
1.0	1.0	  le decia[EOU] ese que cogieron los los plates de los 	"cogieron los los plates de :: 0.01075
ese que cogieron los los :: 0.01104
los plates de los :: 0.03655
le decia :: 0.15815
[EOU] :: 0.4065"	cogieron los los plates de ese que cogieron los los los plates de los le decia[EOU]
1.0	0.0	  i 'll bring you some[EOU] uhhuh 	"i 'll bring you some :: 0.01893
uhhuh :: 0.04696
[EOU] :: 0.13984"	i 'll bring you some uhhuh[EOU]
1.0	1.0	  and her father 's just trying to like protect her[EOT] aja 	"and her father 's just :: 0.00793
just trying to like protect :: 0.03165
father 's just trying to :: 0.05874
to like protect her :: 0.21757
[EOT] :: -0.4381
aja :: -0.40213"	father 's just trying to and her father 's just just trying to like protect to like protect her aja[EOT]
1.0	0.0	  he 's not an he 's not an office person[EOU] entonces 	"he 's not an he :: 0.02052
not an he 's not :: 0.02702
he 's not an office :: 0.03044
not an office person :: 0.05018
entonces :: -0.50873
[EOU] :: -0.48754"	not an he 's not he 's not an he he 's not an office not an office person entonces[EOU]
0.0	0.0	  ok when you mess with sara she goes after you your family anybody you 've ever been with[EOT] yeah but she 's 	"[EOT] :: 0.41855
your family anybody you 've :: -0.93108
anybody you 've ever been :: -0.93101
after you your family anybody :: -0.92932
she goes after you your :: -0.91826
with sara she goes after :: -0.90869
yeah but she 's :: -0.90324
've ever been with :: -0.90256
you mess with sara she :: -0.89183
ok when you mess with :: -0.86445"	your family anybody you 've anybody you 've ever been after you your family anybody ok when you mess with you mess with sara she she goes after you your with sara she goes after 've ever been with yeah but she 's[EOT]
0.0	0.0	  never seen it oh my god[EOT] never seen 	"[EOT] :: 0.16873
never seen it oh my :: -0.66692
it oh my god :: -0.64222
never seen :: -0.35028"	never seen it oh my it oh my god never seen[EOT]
1.0	1.0	  despues el sabado nos fuimos ahi a la casa de manu[EOU] y ahi estuvimos pues toda toda la tarde y toda la noche pues jugando 	"[EOU] :: 0.04072
a la casa de manu :: 0.36458
la tarde y toda la :: 0.3647
y toda la noche pues :: 0.36679
la noche pues jugando :: 0.36857
toda la tarde y :: 0.37663
estuvimos pues toda toda la :: 0.39427
y ahi estuvimos pues toda :: 0.39947
fuimos ahi a la casa :: 0.40106
sabado nos fuimos ahi a :: 0.40544
despues el sabado nos fuimos :: 0.40585"	despues el sabado nos fuimos y ahi estuvimos pues toda sabado nos fuimos ahi a fuimos ahi a la casa estuvimos pues toda toda la toda toda la tarde y a la casa de manu la tarde y toda la y toda la noche pues la noche pues jugando
0.0	0.0	  este tengo fatiga[EOU] y despues este estoy 	"y despues este estoy :: -0.57343
este tengo fatiga :: -0.54005
[EOU] :: -0.23683"	y despues este estoy este tengo fatiga[EOU]
1.0	1.0	  salvia[EOU] este los otros aceites son aceites de tu sabes para que sean masajes para que se se dilutan 	"que se se dilutan :: 0.02238
de tu sabes para que :: 0.02909
sabes para que sean masajes :: 0.06594
son aceites de tu sabes :: 0.06947
que sean masajes para que :: 0.07026
masajes para que se se :: 0.07601
este los otros aceites son :: 0.07969
otros aceites son aceites de :: 0.08816
salvia :: 0.15041
[EOU] :: 0.29284"	otros aceites son aceites de sabes para que sean masajes que sean masajes para que son aceites de tu sabes este los otros aceites son de tu sabes para que masajes para que se se que se se dilutan salvia[EOU]
0.0	0.0	  pero yo estaba tan mareada d el d el d el d el d el d el de la situacion que yo vomite[EOU] y el como 	"la situacion que yo vomite :: -0.97577
pero yo estaba tan mareada :: -0.97565
el de la situacion que :: -0.95859
estaba tan mareada d el :: -0.95484
mareada d el d el :: -0.91405
y el como :: -0.86631
el d el d el :: -0.86091
el d el de la :: -0.83583
[EOU] :: -0.5375"	la situacion que yo vomite mareada d el d el estaba tan mareada d el el de la situacion que pero yo estaba tan mareada el d el d el el d el d el el d el d el el d el d el el d el de la
0.0	0.0	  mmhm[EOT] it 's o_k i 'm just tired of looking for 	"it 's o_k i 'm :: -0.75161
o_k i 'm just tired :: -0.74942
'm just tired of looking :: -0.73834
tired of looking for :: -0.66595
[EOT] :: -0.39491
mmhm :: -0.38438"	it 's o_k i 'm o_k i 'm just tired 'm just tired of looking tired of looking for mmhm[EOT]
1.0	1.0	  y yo nunca habia tratado yo nunca habia tenido que convencer a julio para que me contara algo[EOU] like 	"tenido que convencer a julio :: 0.00188
nunca habia tenido que convencer :: 0.01247
convencer a julio para que :: 0.01517
tratado yo nunca habia tenido :: 0.03536
nunca habia tratado yo nunca :: 0.07776
julio para que me contara :: 0.08011
y yo nunca habia tratado :: 0.09553
que me contara algo :: 0.137
[EOU] :: 0.26755
like :: 0.35472"	nunca habia tenido que convencer convencer a julio para que tenido que convencer a julio julio para que me contara nunca habia tratado yo nunca y yo nunca habia tratado tratado yo nunca habia tenido que me contara algo like[EOU]
0.0	0.0	  and[EOU] hiro sees the 	"hiro sees the :: -0.78504
and :: -0.45916
[EOU] :: -0.44132"	hiro sees the and[EOU]
1.0	1.0	  nunca lo hicieron el crosstraining[EOT] si pero fija te que a ti todavia no te han puesto el assistant 	"nunca lo hicieron el crosstraining :: 0.03702
si pero fija te que :: 0.04472
fija te que a ti :: 0.05173
que a ti todavia no :: 0.07926
han puesto el assistant :: 0.10175
ti todavia no te han :: 0.1033
no te han puesto el :: 0.12165
[EOT] :: 0.21857"	ti todavia no te han que a ti todavia no si pero fija te que fija te que a ti nunca lo hicieron el crosstraining no te han puesto el han puesto el assistant[EOT]
1.0	1.0	  tiene she has a great personality[EOU] she has a very nice personality 	"she has a very nice :: 0.04307
a very nice personality :: 0.09076
tiene she has a great :: 0.10069
has a great personality :: 0.16912
[EOU] :: 0.30427"	she has a very nice a very nice personality has a great personality tiene she has a great[EOU]
0.0	0.0	  then i 'm the one who prepares the policy[EOU] i do 	"'m the one who prepares :: -0.93237
then i 'm the one :: -0.90082
one who prepares the policy :: -0.86144
i do :: -0.63672
[EOU] :: -0.53698"	'm the one who prepares one who prepares the policy then i 'm the one i do[EOU]
0.0	1.0	  ese es ese es ese es el espiritu santo[EOT] yeah the holy_spirit is nice but er but er ah 	"yeah the holy_spirit is nice :: -0.50808
holy_spirit is nice but er :: -0.50805
ese es el espiritu santo :: -0.4881
ese es ese es ese :: -0.48496
ese es ese es el :: -0.48298
nice but er but er :: -0.47338
er but er ah :: -0.42231
[EOT] :: -0.10903"	holy_spirit is nice but er yeah the holy_spirit is nice nice but er but er er but er ah ese es ese es ese ese es ese es el ese es el espiritu santo[EOT]
1.0	1.0	  no si obviamente te rompio todas las reglas[EOU] fortysomething yeah 	"fortysomething yeah :: 0.01572
no si obviamente te rompio :: 0.04933
obviamente te rompio todas las :: 0.05088
rompio todas las reglas :: 0.1209
[EOU] :: 0.23016"	rompio todas las reglas no si obviamente te rompio obviamente te rompio todas las fortysomething yeah[EOU]
0.0	0.0	  te cagas de la risa[EOU] divertidisimo 	"[EOU] :: 0.05584
te cagas de la risa :: -0.5429
divertidisimo :: -0.32335"	te cagas de la risa divertidisimo[EOU]
1.0	0.0	  que te iba a decir y[EOU] vos fuiste fuiste a frost este 	"vos fuiste fuiste a frost :: 0.00451
que te iba a decir :: 0.02149
iba a decir y :: 0.07142
fuiste a frost este :: 0.10803
[EOU] :: 0.32119"	vos fuiste fuiste a frost fuiste a frost este que te iba a decir iba a decir y[EOU]
1.0	0.0	  pues no te lo recomiendo[EOU] yo trate algo que era similar 	"algo que era similar :: 0.0093
yo trate algo que era :: 0.06993
pues no te lo recomiendo :: 0.0826
[EOU] :: 0.23151"	yo trate algo que era pues no te lo recomiendo algo que era similar[EOU]
1.0	1.0	  se la ponen and like[EOU] el podia escoger o una inyeccion o unas pastillas tomar se unas pastillas o salir para la calle y fajarse contra todo el mundo 	"escoger o una inyeccion o :: 0.00023
una inyeccion o unas pastillas :: 0.00088
pastillas tomar se unas pastillas :: 0.00765
o unas pastillas tomar se :: 0.01126
se unas pastillas o salir :: 0.01549
el podia escoger o una :: 0.01633
y fajarse contra todo el :: 0.02347
se la ponen and like :: 0.02454
la calle y fajarse contra :: 0.03005
pastillas o salir para la :: 0.03409
salir para la calle y :: 0.07182
contra todo el mundo :: 0.08971
[EOU] :: 0.36348"	una inyeccion o unas pastillas escoger o una inyeccion o pastillas tomar se unas pastillas se unas pastillas o salir o unas pastillas tomar se y fajarse contra todo el pastillas o salir para la la calle y fajarse contra el podia escoger o una se la ponen and like
1.0	0.0	  un bebe un bebe no es un perrito tampoco sabes[EOU] eso es eso es eso es eso es tan contra dios y contra la naturaleza que la i la iglesia esta opuesta 	"un perrito tampoco sabes :: 0.06222
la iglesia esta opuesta :: 0.09887
contra la naturaleza que la :: 0.10413
tan contra dios y contra :: 0.10525
eso es tan contra dios :: 0.10694
la i la iglesia esta :: 0.10743
eso es eso es tan :: 0.10887
dios y contra la naturaleza :: 0.1142
naturaleza que la i la :: 0.11834
eso es eso es eso :: 0.12082
un bebe un bebe no :: 0.12278
un bebe no es un :: 0.12901
no es un perrito tampoco :: 0.13309
[EOU] :: 0.25685"	no es un perrito tampoco eso es eso es eso eso es eso es eso eso es tan contra dios tan contra dios y contra eso es eso es tan la iglesia esta opuesta un bebe un bebe no un bebe no es un un perrito tampoco sabes
0.0	0.0	  but no i do n't want her like remotely like[EOT] that 	"that :: 0.45727
[EOT] :: 0.4718
n't want her like remotely :: -0.99303
but no i do n't :: -0.98969
i do n't want her :: -0.98852
her like remotely like :: -0.97181"	n't want her like remotely i do n't want her but no i do n't her like remotely like that[EOT]
0.0	0.0	  los monses hacias los monjes hacian eso[EOT] hmm 	"hmm :: 0.31404
los monses hacias los monjes :: -0.83947
hacias los monjes hacian eso :: -0.83809
[EOT] :: -0.34149"	los monses hacias los monjes hacias los monjes hacian eso hmm[EOT]
1.0	0.0	  esos numeros que tu estas haciendo no se entienden[EOT] and four is nine 	"[EOT] :: 0.04646
que tu estas haciendo no :: 0.31123
estas haciendo no se entienden :: 0.31159
esos numeros que tu estas :: 0.31175
and four is nine :: 0.33898"	esos numeros que tu estas estas haciendo no se entienden que tu estas haciendo no and four is nine[EOT]
1.0	0.0	  este[EOT] for how 	"for how :: 0.08222
este :: -0.20411
[EOT] :: -0.17017"	for how este[EOT]
0.0	0.0	  si me dan a escoger entre la fiesta y la graduacion prefiero la graduacion[EOT] a 	"a :: 0.44222
graduacion prefiero la graduacion :: -0.99478
y la graduacion prefiero la :: -0.99232
la fiesta y la graduacion :: -0.97977
escoger entre la fiesta y :: -0.97779
si me dan a escoger :: -0.97227
dan a escoger entre la :: -0.96396
[EOT] :: -0.51045"	graduacion prefiero la graduacion y la graduacion prefiero la la fiesta y la graduacion si me dan a escoger dan a escoger entre la escoger entre la fiesta y a[EOT]
0.0	0.0	  yeah but i 'm saying where is she going after[EOU] she 's not does 	"yeah but i 'm saying :: -0.94135
i 'm saying where is :: -0.9299
she 's not does :: -0.89418
saying where is she going :: -0.86784
is she going after :: -0.77577
[EOU] :: -0.61151"	i 'm saying where is yeah but i 'm saying saying where is she going she 's not does is she going after[EOU]
1.0	0.0	  seven days[EOT] si 	"seven days :: 0.09756
[EOT] :: 0.22838
si :: -0.29168"	seven days si[EOT]
0.0	0.0	  screaming at him[EOU] telling him 	"screaming at him :: -0.73206
telling him :: -0.51955
[EOU] :: -0.33223"	screaming at him telling him[EOU]
1.0	1.0	  es algo de lana[EOU] lo de lana parece yo no se que cosa es 	"lana parece yo no se :: 0.01165
lo de lana parece yo :: 0.01618
se que cosa es :: 0.028
es algo de lana :: 0.04308
yo no se que cosa :: 0.06012
[EOU] :: 0.34726"	lo de lana parece yo lana parece yo no se yo no se que cosa es algo de lana se que cosa es[EOU]
1.0	0.0	  oh my god[EOT] do you know 	"do you know :: 0.12418
oh my god :: 0.1814
[EOT] :: 0.31319"	do you know oh my god[EOT]
0.0	0.0	  y lo chequeaban el video que cogieron[EOT] yeah 	"chequeaban el video que cogieron :: -0.70282
y lo chequeaban el video :: -0.70121
yeah :: -0.2684
[EOT] :: -0.26747"	chequeaban el video que cogieron y lo chequeaban el video yeah[EOT]
0.0	1.0	  y al fin no ibas a entrar en american airlines o algo asi[EOT] acuerda te que es que brother 	"y al fin no ibas :: -0.79497
acuerda te que es que :: -0.79495
ibas a entrar en american :: -0.78683
fin no ibas a entrar :: -0.77337
entrar en american airlines o :: -0.76713
que es que brother :: -0.74767
american airlines o algo asi :: -0.74397
[EOT] :: -0.41011"	acuerda te que es que ibas a entrar en american fin no ibas a entrar y al fin no ibas entrar en american airlines o american airlines o algo asi que es que brother[EOT]
0.0	0.0	  you have to go with me at seven[EOT] at seven 	"[EOT] :: 0.37258
you have to go with :: -0.8373
to go with me at :: -0.83539
with me at seven :: -0.80481
at seven :: -0.6163"	to go with me at you have to go with with me at seven at seven[EOT]
1.0	1.0	  y le quitaron la camara[EOU] y lo chequeaban el video que cogieron 	"y lo chequeaban el video :: 0.07489
chequeaban el video que cogieron :: 0.07723
y le quitaron la camara :: 0.07875
[EOU] :: 0.28126"	chequeaban el video que cogieron y lo chequeaban el video y le quitaron la camara[EOU]
0.0	0.0	  no[EOT] you 	"no :: 0.42028
you :: 0.42119
[EOT] :: 0.45754"	you no[EOT]
1.0	0.0	  and i was at my house[EOU] and i had just gone on this retreat 	"[EOU] :: 0.07031
was at my house :: 0.44553
gone on this retreat :: 0.45797
and i was at my :: 0.46818
and i had just gone :: 0.47987
had just gone on this :: 0.47993"	gone on this retreat and i was at my had just gone on this was at my house and i had just gone[EOU]
1.0	0.0	  pocket_person[EOT] pocket_person ese 	"pocket_person ese :: 0.09306
pocket_person :: 0.23275
[EOT] :: 0.37168"	pocket_person ese pocket_person[EOT]
0.0	0.0	  right[EOT] i do n't think anybody 's able 	"right :: 0.4364
[EOT] :: 0.46267
n't think anybody 's able :: -0.96201
i do n't think anybody :: -0.96034"	n't think anybody 's able i do n't think anybody right[EOT]
0.0	0.0	  they have the smallest room the two of them[EOU] because when we moved 	"because when we moved :: -0.43513
they have the smallest room :: -0.35923
room the two of them :: -0.27384
[EOU] :: -0.25295
the smallest room the two :: -0.18385"	they have the smallest room the smallest room the two room the two of them because when we moved[EOU]
1.0	1.0	  no a la hora de comida no no[EOU] y era un no era hotdog 	"la hora de comida no :: 0.01584
no a la hora de :: 0.02113
y era un no era :: 0.03241
de comida no no :: 0.06845
un no era hotdog :: 0.06973
[EOU] :: 0.35175"	un no era hotdog y era un no era no a la hora de la hora de comida no de comida no no[EOU]
1.0	1.0	  seven eight nine[EOT] pones un pones un cien aqui y aqui y son los son iguales 	"pones un pones un cien :: 0.01768
pones un cien aqui y :: 0.03555
y son los son iguales :: 0.03811
y aqui y son los :: 0.04302
cien aqui y aqui y :: 0.05251
seven eight nine :: 0.26561
[EOT] :: 0.33619"	pones un pones un cien pones un cien aqui y y son los son iguales y aqui y son los cien aqui y aqui y seven eight nine[EOT]
1.0	0.0	  the lieutenant dice[EOU] no mason is the one that works 	"no mason is the one :: 0.04659
is the one that works :: 0.11786
the lieutenant dice :: 0.17823
[EOU] :: 0.41314"	no mason is the one is the one that works the lieutenant dice[EOU]
0.0	0.0	  but like she 's like result of her like like family[EOT] she is 	"[EOT] :: 0.42796
she 's like result of :: -0.97052
but like she 's like :: -0.96987
like result of her like :: -0.95974
of her like like family :: -0.95635
she is :: -0.70149"	she 's like result of but like she 's like like result of her like of her like like family she is[EOT]
0.0	0.0	  estaba de lo mas emocionado[EOU] estaba feliz 	"estaba de lo mas emocionado :: -0.5872
estaba feliz :: -0.31017
[EOU] :: -0.1091"	estaba de lo mas emocionado estaba feliz[EOU]
0.0	0.0	  i have twenty twenty from like close like if i did n't have them on i could see i can read fine you know[EOT] oh no i ca 	"if i did n't have :: -0.99529
did n't have them on :: -0.99431
from like close like if :: -0.99095
close like if i did :: -0.98798
on i could see i :: -0.9844
twenty from like close :: -0.98032
have them on i could :: -0.97985
i can read fine you :: -0.97322
i have twenty twenty from :: -0.9715
could see i can read :: -0.96624
oh no i ca :: -0.95423
read fine you know :: -0.94331
[EOT] :: -0.53388"	did n't have them on if i did n't have close like if i did from like close like if have them on i could could see i can read on i could see i twenty twenty from like close i can read fine you i have twenty twenty from
1.0	0.0	  and they told her to cross the street and that you would do anorientation[EOU] magdalena 	"told her to cross the :: 0.01315
and they told her to :: 0.01355
to cross the street and :: 0.01594
the street and that you :: 0.06439
and that you would do :: 0.0764
you would do anorientation :: 0.09825
magdalena :: 0.25841
[EOU] :: 0.39877"	and that you would do and they told her to you would do anorientation the street and that you told her to cross the to cross the street and magdalena[EOU]
1.0	0.0	  va a probar uno[EOU] muchacha 	"muchacha :: 0.01299
[EOU] :: 0.12928
va a probar uno :: 0.24811"	va a probar uno muchacha[EOU]
0.0	0.0	  o_k nine that 'sthirteen carry the one six seven eight nine[EOU] and 	"o_k nine that 'sthirteen :: -0.99789
that 'sthirteen carry the :: -0.9886
thirteen carry the one six :: -0.97832
the one six seven eight :: -0.96289
six seven eight nine :: -0.95803
and :: -0.54702
[EOU] :: -0.51805"	o_k nine that 'sthirteen that 'sthirteen carry thethirteen carry the one six six seven eight nine the one six seven eight and[EOU]
0.0	0.0	  she 's like[EOU] well i guess you because you did n't call clare 	"[EOU] :: 0.26523
because you did n't call :: -0.76733
did n't call clare :: -0.75152
well i guess you because :: -0.74825
guess you because you did :: -0.74735
she 's like :: -0.69862"	because you did n't call did n't call clare guess you because you did well i guess you because she 's like[EOU]
0.0	1.0	  pero oiste lo que dijo el de que no se si es porque por rango le estoy haciendo caso[EOU] porque 	"[EOU] :: 0.48317
porque :: 0.49448
porque por rango le estoy :: -0.97214
si es porque por rango :: -0.96968
no se si es porque :: -0.96912
de que no se si :: -0.96634
rango le estoy haciendo caso :: -0.9548
dijo el de que no :: -0.9535
pero oiste lo que dijo :: -0.94499
lo que dijo el de :: -0.93885"	pero oiste lo que dijo de que no se si dijo el de que no no se si es porque lo que dijo el de si es porque por rango porque por rango le estoy rango le estoy haciendo caso porque[EOU]
1.0	1.0	  thank you[EOT] ah 	"[EOT] :: 0.27545
thank you :: 0.32502
ah :: 0.38279"	thank you ah[EOT]
1.0	1.0	  ay thank you[EOU] no vamos a salir de aqui con olor a comida 	"de aqui con olor a :: 0.00402
con olor a comida :: 0.01808
no vamos a salir de :: 0.01863
a salir de aqui con :: 0.02339
ay thank you :: 0.13336
[EOU] :: 0.36605"	de aqui con olor a con olor a comida a salir de aqui con no vamos a salir de ay thank you[EOU]
0.0	0.0	  van a hacer van a hacer la academia hasta abril y hasta diciembre[EOT] va a 	"va a :: 0.45311
hasta abril y hasta diciembre :: -0.95587
la academia hasta abril y :: -0.94784
van a hacer van a :: -0.92475
a hacer la academia hasta :: -0.92289
hacer van a hacer la :: -0.92133
[EOT] :: -0.51068"	van a hacer van a hasta abril y hasta diciembre hacer van a hacer la a hacer la academia hasta la academia hasta abril y va a[EOT]
1.0	0.0	  cachimbo de paso[EOT] te van a vas 	"[EOT] :: 0.1318
te van a vas :: 0.26645
cachimbo de paso :: 0.31247"	cachimbo de paso te van a vas[EOT]
0.0	0.0	  continue[EOT] tu tienes 	"continue :: 0.03145
tu tienes :: -0.23754
[EOT] :: -0.05914"	tu tienes continue[EOT]
0.0	0.0	  yes because you guys talk like little muffin like[EOT] no it 	"[EOT] :: 0.46264
yes because you guys talk :: -0.97534
you guys talk like little :: -0.96987
talk like little muffin like :: -0.96596
no it :: -0.6856"	you guys talk like little yes because you guys talk talk like little muffin like no it[EOT]
0.0	0.0	  if you 're looking at twelve times[EOT] eighty 	"'re looking at twelve times :: -0.97531
if you 're looking at :: -0.96411
eighty :: -0.69361
[EOT] :: -0.55373"	're looking at twelve times if you 're looking at eighty[EOT]
0.0	0.0	  que[EOT] but they 	"que :: 0.40694
[EOT] :: 0.41766
but they :: -0.68948"	but they que[EOT]
0.0	0.0	  they come and get it[EOU] but on on your case it 	"[EOU] :: 0.4972
but on on your case :: -0.97023
they come and get it :: -0.96229
on your case it :: -0.93148"	they come and get it but on on your case on your case it[EOU]
1.0	1.0	  it 's not my job to to[EOT] ay 	"not my job to to :: 0.09815
it 's not my job :: 0.1203
[EOT] :: 0.29194
ay :: 0.311"	it 's not my job not my job to to ay[EOT]
0.0	0.0	  how long is the flight[EOU] and then you 	"how long is the flight :: -0.85677
and then you :: -0.8484
[EOU] :: -0.50332"	how long is the flight and then you[EOU]
1.0	1.0	  que te iba a decir[EOT] aha 	"que te iba a decir :: 0.02398
aha :: 0.10697
[EOT] :: 0.25086"	que te iba a decir aha[EOT]
1.0	1.0	  eventually[EOT] is to find out todos los problemas que que pasan porque 	"problemas que que pasan porque :: 0.00095
todos los problemas que que :: 0.02895
is to find out todos :: 0.07127
find out todos los problemas :: 0.07782
[EOT] :: 0.34791
eventually :: 0.38719"	problemas que que pasan porque todos los problemas que que find out todos los problemas is to find out todos eventually[EOT]
1.0	0.0	  you know you are welcome pues[EOT] claro gracias 	"claro gracias :: 0.06945
[EOT] :: 0.10884
you are welcome pues :: 0.29243
you know you are welcome :: 0.31491"	you know you are welcome you are welcome pues claro gracias[EOT]
