predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	0.0	  pues si pues para a ver si lo convenzo para que se venga el maje[EOU] no pero es que igual eso no no no le saldria como que para pagar el 	"no pero es que igual :: 6e-05
igual eso no no no :: 0.00022
es que igual eso no :: 0.00079
pues si pues para a :: 0.00106
pues para a ver si :: 0.00202
que se venga el maje :: 0.00286
saldria como que para pagar :: 0.00322
no le saldria como que :: 0.00327
no no le saldria :: 0.00347
convenzo para que se venga :: 0.00366
si lo convenzo para que :: 0.00369
a ver si lo convenzo :: 0.0037
que para pagar el :: 0.01871
[EOU] :: -0.50743"	saldria como que para pagar no le saldria como que no no no le saldria a ver si lo convenzo si lo convenzo para que convenzo para que se venga que se venga el maje no pero es que igual pues si pues para a pues para a ver si
0.0	0.0	  ni me recorde que ahueva cada vez que me acuerdo que el no esta aqui[EOU] me hace una 	"que el no esta aqui :: -0.85501
me acuerdo que el no :: -0.82014
me hace una :: -0.81554
ni me recorde que ahueva :: -0.80391
ahueva cada vez que me :: -0.7877
recorde que ahueva cada vez :: -0.78345
vez que me acuerdo que :: -0.75391
[EOU] :: -0.71483"	recorde que ahueva cada vez ni me recorde que ahueva ahueva cada vez que me me acuerdo que el no que el no esta aqui vez que me acuerdo que me hace una[EOU]
1.0	0.0	  for what[EOU] you know what i mean 	"you know what i mean :: 0.12726
[EOU] :: 0.13872
for what :: 0.16693"	you know what i mean for what[EOU]
0.0	0.0	  y entonces tu te lo pasas a en[EOU] y me 	"tu te lo pasas a :: -0.87414
lo pasas a en :: -0.85456
y entonces tu te lo :: -0.73874
y me :: -0.64529
[EOU] :: -0.56875"	tu te lo pasas a y entonces tu te lo lo pasas a en y me[EOU]
1.0	0.0	  el telefono doy yo[EOT] mine is n't 	"[EOT] :: 0.00801
el telefono doy yo :: 0.23106
mine is n't :: 0.36839"	mine is n't el telefono doy yo[EOT]
0.0	0.0	  and he was stationed in hawaii[EOT] oh 	"oh :: 0.34688
was stationed in hawaii :: -0.82372
and he was stationed in :: -0.69934
[EOT] :: -0.50082"	and he was stationed in was stationed in hawaii oh[EOT]
1.0	0.0	  pero es un taco[EOT] un tamal gigante 	"un tamal gigante :: 0.01656
pero es un taco :: 0.02038
[EOT] :: -0.48853"	pero es un taco un tamal gigante[EOT]
0.0	0.0	  y y no se loco[EOU] ayer ayer 	"[EOU] :: 0.4287
ayer ayer :: -0.9253
y no se loco :: -0.90932"	y no se loco ayer ayer[EOU]
0.0	0.0	  i think for real for real i think sara has like like issues[EOU] because dude i remember like when 	"because dude i remember like :: -0.83729
sara has like like issues :: -0.83086
i think sara has like :: -0.8097
i remember like when :: -0.78835
for real for real i :: -0.76428
i think for real for :: -0.75921
for real i think sara :: -0.74003
[EOU] :: -0.37663"	for real for real i i think for real for because dude i remember like for real i think sara i think sara has like sara has like like issues i remember like when[EOU]
0.0	0.0	  on a cot outside like in the sala[EOT] outside 	"cot outside like in the :: -0.83846
on a cot outside like :: -0.82346
like in the sala :: -0.73162
[EOT] :: -0.64415
outside :: -0.62835"	cot outside like in the on a cot outside like like in the sala outside[EOT]
1.0	1.0	  alli[EOT] si eso fue lo que hice esta manana para para llevar te almuerzo 	"esta manana para para llevar :: 0.05034
que hice esta manana para :: 0.05171
fue lo que hice esta :: 0.05346
si eso fue lo que :: 0.05388
para llevar te almuerzo :: 0.05436
alli :: 0.2676
[EOT] :: -0.45449"	para llevar te almuerzo que hice esta manana para fue lo que hice esta esta manana para para llevar si eso fue lo que alli[EOT]
0.0	0.0	  and i was like[EOU] and on top of that like i doubt that my mother 	"and i was like :: -0.92187
i doubt that my mother :: -0.92093
that like i doubt that :: -0.83588
top of that like i :: -0.80859
and on top of that :: -0.54616
[EOU] :: -0.50767"	that like i doubt that and on top of that top of that like i i doubt that my mother and i was like[EOU]
0.0	0.0	  maybe like four[EOU] i 	"[EOU] :: 0.40794
maybe like four :: 0.41413
i :: 0.46254"	maybe like four i[EOU]
0.0	0.0	  it 's cold water[EOT] it 'sgon na be 	"it 'sgon na be :: -0.80016
it 's cold water :: -0.73429
[EOT] :: -0.49487"	it 'sgon na be it 's cold water[EOT]
1.0	0.0	  and fuck and you feel so weak[EOT] i almost fainted no i almost fainted at the at at at 	"and fuck and you feel :: 0.0152
and you feel so weak :: 0.01724
fainted at the at at :: 0.05058
i almost fainted at the :: 0.05781
i almost fainted no i :: 0.06071
fainted no i almost fainted :: 0.06136
the at at at :: 0.06884
[EOT] :: 0.35364"	fainted no i almost fainted fainted at the at at i almost fainted at the i almost fainted no i and you feel so weak and fuck and you feel the at at at[EOT]
0.0	0.0	  y que pasa que entonces en vez de el aplicar le esto el lieutenant took it upon himself[EOU] and and 	"[EOU] :: 0.00978
le esto el lieutenant took :: -0.5221
el lieutenant took it upon :: -0.52194
el aplicar le esto el :: -0.51952
vez de el aplicar le :: -0.5178
entonces en vez de el :: -0.51601
took it upon himself :: -0.47833
pasa que entonces en vez :: -0.45241
y que pasa que entonces :: -0.4061
and :: -0.26404"	el lieutenant took it upon y que pasa que entonces le esto el lieutenant took pasa que entonces en vez vez de el aplicar le entonces en vez de el took it upon himself el aplicar le esto el and and[EOU]
0.0	0.0	  and all this stuff[EOU] we 	"we :: -0.58627
and all this stuff :: -0.52075
[EOU] :: -0.5093"	and all this stuff[EOU] we
1.0	0.0	  entonces pero igual ahi me quede a dormir[EOU] despues el sabado nos fuimos ahi a la 	"entonces pero igual ahi me :: 0.11377
me quede a dormir :: 0.157
igual ahi me quede a :: 0.18037
fuimos ahi a la :: 0.18549
sabado nos fuimos ahi a :: 0.18961
despues el sabado nos fuimos :: 0.19002
[EOU] :: 0.25471"	despues el sabado nos fuimos sabado nos fuimos ahi a igual ahi me quede a fuimos ahi a la entonces pero igual ahi me me quede a dormir[EOU]
0.0	0.0	  why[EOU] look 	"[EOU] :: 0.34602
look :: -0.59169
why :: -0.53653"	why look[EOU]
0.0	0.0	  you 'll needtherapy after the case[EOT] no i 	"no i :: 0.44173
[EOT] :: 0.45475
needtherapy after the case :: -0.91585
you 'll needtherapy after :: -0.88943"	you 'll needtherapy after needtherapy after the case no i[EOT]
0.0	0.0	  so you do n't wear[EOT] but i have yeah i have to take them 	"i have to take them :: -0.82263
have yeah i have to :: -0.75122
so you do n't wear :: -0.72281
but i have yeah i :: -0.63478
[EOT] :: -0.59451"	so you do n't wear but i have yeah i i have to take them have yeah i have to[EOT]
0.0	0.0	  and he did that for i think a minute[EOU] it was just that for like a 	"it was just that for :: -0.82269
for i think a minute :: -0.75467
just that for like a :: -0.72984
and he did that for :: -0.66243
did that for i think :: -0.57617
[EOU] :: -0.47793"	for i think a minute and he did that for did that for i think it was just that for just that for like a[EOU]
0.0	0.0	  and then at the end they put you the point of view of[EOT] you saw 	"put you the point of :: -0.88455
end they put you the :: -0.87158
the point of view of :: -0.77069
at the end they put :: -0.74073
you saw :: -0.70864
and then at the end :: -0.67449
[EOT] :: -0.61775"	the point of view of put you the point of end they put you the at the end they put and then at the end you saw[EOT]
0.0	0.0	  o sea tu estas te te das cuenta de lo que me estas diciendo[EOU] le digo 	"o sea tu estas te :: -0.76604
tu estas te te das :: -0.76298
de lo que me estas :: -0.73852
te das cuenta de :: -0.71234
que me estas diciendo :: -0.70626
das cuenta de lo que :: -0.67335
le digo :: -0.6628
[EOU] :: -0.49645"	que me estas diciendo de lo que me estas tu estas te te das das cuenta de lo que te te das cuenta de o sea tu estas te le digo[EOU]
0.0	0.0	  like uh two weeks[EOT] like three 	"like three :: -0.71362
like uh two weeks :: -0.67176
[EOT] :: -0.56265"	like uh two weeks like three[EOT]
0.0	0.0	  this is like new people[EOU] this is 	"this is :: -0.69259
this is like new people :: -0.61015
[EOU] :: -0.58215"	this is like new people this is[EOU]
0.0	0.0	  no importaba y despues si querian querian aprender d el cristianismo pues le ensenaban[EOU] pero eso 	"cristianismo pues le ensenaban :: -0.95956
querian aprender d el cristianismo :: -0.94142
d el cristianismo pues le :: -0.93654
y despues si querian querian :: -0.93497
si querian querian aprender d :: -0.87416
no importaba y despues si :: -0.86205
pero eso :: -0.62449
[EOU] :: -0.61341"	y despues si querian querian querian aprender d el cristianismo si querian querian aprender d no importaba y despues si cristianismo pues le ensenaban d el cristianismo pues le pero eso[EOU]
1.0	0.0	  too much[EOU] yeah 	"too much :: 0.0061
[EOU] :: 0.30241
yeah :: -0.42856"	too much yeah[EOU]
1.0	1.0	  pon lo ahi[EOT] but just pay the bill 	"but just pay the bill :: 0.01073
pon lo ahi :: 0.04521
[EOT] :: 0.46686"	but just pay the bill pon lo ahi[EOT]
0.0	0.0	  funny funny ah si que si es cierto[EOU] vos me contastes que yo le 	"vos me contastes que yo :: -0.96322
contastes que yo le :: -0.93775
ah si que si es :: -0.90419
funny ah si que :: -0.89161
que si es cierto :: -0.78261
[EOU] :: -0.69503"	vos me contastes que yo ah si que si es funny funny ah si que contastes que yo le que si es cierto[EOU]
1.0	1.0	  it 's like ah[EOT] por poco me desmayo 	"por poco me desmayo :: 0.042
it 's like ah :: 0.06448
[EOT] :: 0.4146"	it 's like ah por poco me desmayo[EOT]
1.0	0.0	  imaginate de cuanta gente no hemos hablado[EOU] pero 	"imaginate de cuanta gente no :: 0.10311
cuanta gente no hemos hablado :: 0.10363
pero :: 0.35572
[EOU] :: 0.38073"	cuanta gente no hemos hablado imaginate de cuanta gente no pero[EOU]
1.0	1.0	  but just pay the bill[EOU] yo nunca habia estado claro un police car 	"but just pay the bill :: 0.01803
habia estado claro un police :: 0.02191
yo nunca habia estado claro :: 0.02636
claro un police car :: 0.09499
[EOU] :: 0.31609"	yo nunca habia estado claro habia estado claro un police but just pay the bill claro un police car[EOU]
0.0	0.0	  that thing work together[EOT] i do n't know 	"that thing work together :: -0.50306
i do n't know :: -0.50185
[EOT] :: -0.20611"	that thing work together i do n't know[EOT]
1.0	1.0	  si[EOT] me senti mal 	"si :: 0.15352
me senti mal :: 0.21309
[EOT] :: -0.21336"	me senti mal si[EOT]
1.0	0.0	  e igual pin tampoco es mi broder[EOT] a huevo 	"a huevo :: 0.05667
e igual pin tampoco es :: 0.05901
pin tampoco es mi broder :: 0.05999
[EOT] :: -0.44614"	pin tampoco es mi broder e igual pin tampoco es a huevo[EOT]
0.0	0.0	  here in cuba like here here in miami who who when he came from cuba he started hanging out with this lady[EOU] then 	"started hanging out with this :: -0.96532
cuba he started hanging out :: -0.93894
out with this lady :: -0.9369
here in miami who :: -0.85205
came from cuba he started :: -0.83582
in miami who who when :: -0.83042
when he came from cuba :: -0.8281
cuba like here here in :: -0.81836
here in cuba like here :: -0.81685
who when he came :: -0.8087
[EOU] :: -0.68898
then :: -0.61051"	in miami who who when started hanging out with this here here in miami who cuba he started hanging out who who when he came cuba like here here in when he came from cuba came from cuba he started here in cuba like here out with this lady
0.0	0.0	  entonces yo dije idiay compremos el brazalete y vale turca[EOU] y para nada lo compre solo me monte como 	"brazalete y vale turca :: -0.99473
compremos el brazalete y vale :: -0.97925
dije idiay compremos el brazalete :: -0.96705
compre solo me monte como :: -0.87805
y para nada lo compre :: -0.85668
nada lo compre solo me :: -0.82057
entonces yo dije idiay compremos :: -0.71925
[EOU] :: -0.69368"	dije idiay compremos el brazalete compremos el brazalete y vale brazalete y vale turca entonces yo dije idiay compremos compre solo me monte como y para nada lo compre nada lo compre solo me[EOU]
1.0	0.0	  oh i do n't know about that[EOT] there 's like 	"do n't know about that :: 0.00495
oh i do n't know :: 0.00956
there 's like :: 0.17982
[EOT] :: 0.24908"	oh i do n't know do n't know about that there 's like[EOT]
0.0	0.0	  ok[EOT] you 	"[EOT] :: 0.48666
you :: -0.53991
ok :: -0.51337"	[EOT] ok you
0.0	0.0	  there 's always ways that you can help yourself[EOT] that 's why i also have 	"always ways that you can :: -0.85836
that you can help yourself :: -0.85723
there 's always ways that :: -0.85293
that 's why i also :: -0.7577
why i also have :: -0.72577
[EOT] :: -0.64486"	there 's always ways that that 's why i also always ways that you can that you can help yourself why i also have[EOT]
1.0	0.0	  yeah but their pictures are gross[EOU] have you seen the 	"[EOU] :: 0.07969
their pictures are gross :: 0.31159
yeah but their pictures are :: 0.32195
have you seen the :: 0.35439"	yeah but their pictures are their pictures are gross have you seen the[EOU]
0.0	0.0	  y yo no[EOT] oye me 	"oye me :: -0.61438
y yo no :: -0.34165
[EOT] :: -0.23995"	y yo no oye me[EOT]
0.0	1.0	  y como que crispy y[EOU] ah 	"y como que crispy y :: -0.91355
ah :: -0.72433
[EOU] :: -0.63653"	y como que crispy y ah[EOU]
0.0	0.0	  because it 's the original one[EOT] yeah 	"yeah :: 0.19925
's the original one :: -0.70176
because it 's the original :: -0.68389
[EOT] :: -0.40497"	because it 's the original 's the original one yeah[EOT]
0.0	0.0	  i do n't what else what else what else[EOU] and then in the second one we went to saint_thomas the 	"we went to saint_thomas the :: -0.92878
i do n't what else :: -0.91613
n't what else what else :: -0.91217
else what else what else :: -0.86212
second one we went to :: -0.77424
in the second one we :: -0.66356
[EOU] :: -0.59252
and then in the second :: -0.52791"	we went to saint_thomas the i do n't what else n't what else what else in the second one we second one we went to and then in the second else what else what else[EOU]
1.0	0.0	  a huevo[EOU] imaginate 	"a huevo :: 0.02654
imaginate :: 0.254
[EOU] :: -0.41484"	a huevo imaginate[EOU]
1.0	0.0	  yeah[EOT] sara 	"sara :: 0.30387
[EOT] :: 0.31784
yeah :: -0.44953"	yeah sara[EOT]
0.0	0.0	  but if i 'm with other people i see i do n't know[EOT] it the 	"see i do n't know :: -0.8985
i 'm with other people :: -0.81145
with other people i see :: -0.80724
people i see i do :: -0.80028
but if i 'm with :: -0.77297
it the :: -0.67092
[EOT] :: -0.58629"	see i do n't know i 'm with other people but if i 'm with with other people i see people i see i do it the[EOT]
0.0	0.0	  pues no jodas despues cuando veas pasan los anos y vas a estar atrasado atrasado atrasado[EOT] por eso 	"jodas despues cuando veas pasan :: -0.7418
pasan los anos y vas :: -0.73971
cuando veas pasan los anos :: -0.73835
pues no jodas despues cuando :: -0.72466
vas a estar atrasado atrasado :: -0.71997
estar atrasado atrasado atrasado :: -0.7135
anos y vas a estar :: -0.70656
por eso :: -0.57601
[EOT] :: -0.39767"	jodas despues cuando veas pasan estar atrasado atrasado atrasado pues no jodas despues cuando vas a estar atrasado atrasado cuando veas pasan los anos pasan los anos y vas anos y vas a estar por eso[EOT]
0.0	0.0	  eleven is the last one[EOT] i do n't 	"[EOT] :: 0.40038
i do n't :: -0.63686
eleven is the last one :: -0.60361"	i do n't eleven is the last one[EOT]
1.0	0.0	  she yeah she she 's no one to judge me[EOT] yeah yeah yeah 	"she 's no one :: 0.00234
one to judge me :: 0.00998
's no one to judge :: 0.01528
she yeah she she 's :: 0.01646
yeah yeah :: 0.28646
[EOT] :: 0.33123"	she 's no one she yeah she she 's 's no one to judge one to judge me yeah yeah yeah[EOT]
0.0	1.0	  por eso yo le dije a mami[EOU] este 	"por eso yo le dije :: -0.53834
yo le dije a mami :: -0.53049
este :: -0.33853
[EOU] :: -0.30715"	por eso yo le dije yo le dije a mami este[EOU]
0.0	0.0	  did you call clare[EOT] no 	"did you call clare :: -0.68686
[EOT] :: -0.67684
no :: -0.49294"	did you call clare no[EOT]
0.0	0.0	  oh[EOT] i have to in my classes for 	"[EOT] :: 0.48507
to in my classes for :: -0.75054
i have to in my :: -0.7494
oh :: -0.56239"	i have to in my to in my classes for[EOT] oh
0.0	0.0	  and then he 's like you 're beautiful[EOU] and the guy the 	"he 's like you 're :: -0.93964
and then he 's like :: -0.88338
like you 're beautiful :: -0.81441
and the guy the :: -0.71874
[EOU] :: -0.63346"	he 's like you 're and then he 's like like you 're beautiful and the guy the[EOU]
0.0	0.0	  no but not only that you also have pans in like the the pans like what you cook on in there[EOT] yeah 	"yeah :: 0.3602
the pans like what you :: -0.96705
like the the pans like :: -0.96367
also have pans in like :: -0.96187
pans in like the the :: -0.95659
that you also have pans :: -0.95647
like what you cook on :: -0.94502
you cook on in there :: -0.93912
not only that you also :: -0.86841
no but not only that :: -0.83397
[EOT] :: -0.56863"	like the the pans like the pans like what you pans in like the the that you also have pans also have pans in like not only that you also no but not only that like what you cook on you cook on in there[EOT]
1.0	0.0	  no espera te[EOU] la mujer de ayer 	"no espera te :: 0.12294
la mujer de ayer :: 0.19576
[EOU] :: -0.31586"	la mujer de ayer no espera te[EOU]
0.0	0.0	  se mira buena gente pues[EOT] es mira 	"[EOT] :: 0.11315
se mira buena gente pues :: -0.5822
es mira :: -0.4881"	se mira buena gente pues es mira[EOT]
1.0	0.0	  no y terminamos[EOU] comiste 	"comiste :: 0.08509
no y terminamos :: 0.09361
[EOU] :: -0.42802"	no y terminamos comiste[EOU]
1.0	0.0	  si si no hay nada que hacer[EOT] y vamos 	"y vamos :: 0.02228
no hay nada que hacer :: 0.06
si no hay nada :: 0.07307
[EOT] :: 0.34531"	no hay nada que hacer si si no hay nada y vamos[EOT]
0.0	0.0	  they slipped[EOU] and they fell down i do 	"fell down i do :: -0.87935
and they fell down i :: -0.82866
they slipped :: -0.74178
[EOU] :: -0.53739"	and they fell down i fell down i do they slipped[EOU]
0.0	0.0	  did she[EOU] wait 	"wait :: -0.55924
[EOU] :: -0.42665
did she :: -0.38746"	did she wait[EOU]
0.0	0.0	  and he he like banged his knee[EOT] mmhm 	"he like banged his knee :: -0.80989
and he he like banged :: -0.64732
mmhm :: -0.57931
[EOT] :: -0.54596"	he like banged his knee and he he like banged mmhm[EOT]
0.0	1.0	  and why they ca n't accept the bat test[EOT] oh right right 	"n't accept the bat test :: -0.6359
they ca n't accept the :: -0.6288
and why they ca n't :: -0.62089
oh right right :: -0.52682
[EOT] :: -0.34754"	they ca n't accept the and why they ca n't n't accept the bat test oh right right[EOT]
0.0	0.0	  estoy chateando con latania tambien[EOU] bueno 	"con latania tambien :: -0.8574
estoy chateando con latania :: -0.85425
[EOU] :: -0.49269
bueno :: -0.41023"	estoy chateando con latania con latania tambien bueno[EOU]
0.0	0.0	  me voy a echar agua[EOU] se 	"me voy a echar agua :: -0.90503
[EOU] :: -0.70564
se :: -0.63955"	me voy a echar agua se[EOU]
0.0	0.0	  yeah yeah and he spent like maybe months doing this[EOU] that 's 	"spent like maybe months doing :: -0.80336
yeah and he spent :: -0.78762
maybe months doing this :: -0.76404
and he spent like maybe :: -0.75852
that 's :: -0.66474
[EOU] :: -0.56353"	spent like maybe months doing and he spent like maybe yeah yeah and he spent maybe months doing this that 's[EOU]
0.0	0.0	  like people would pay for or it 's a group that they pick one person[EOT] yeah 	"yeah :: 0.23469
[EOT] :: 0.37645
for or it 's a :: -0.95246
it 's a group that :: -0.95185
would pay for or it :: -0.94995
like people would pay for :: -0.94982
that they pick one person :: -0.94618
a group that they pick :: -0.94486"	for or it 's a it 's a group that like people would pay for would pay for or it a group that they pick that they pick one person yeah[EOT]
0.0	0.0	  right[EOT] or you 're just born 	"or you 're just born :: -0.93364
right :: -0.59581
[EOT] :: -0.4833"	or you 're just born right[EOT]
0.0	0.0	  a ver no iba el dice el maje que pues que tenemos que llenar un un formulario algo asi[EOT] y el formulario vos 	"y el formulario vos :: -0.92154
un formulario algo asi :: -0.91047
el dice el maje que :: -0.87098
a ver no iba el :: -0.86309
no iba el dice el :: -0.85278
que llenar un un formulario :: -0.8471
el maje que pues que :: -0.84165
que tenemos que llenar un :: -0.82071
que pues que tenemos que :: -0.7653
[EOT] :: -0.65591"	que llenar un un formulario que tenemos que llenar un el dice el maje que el maje que pues que un un formulario algo asi no iba el dice el que pues que tenemos que y el formulario vos a ver no iba el[EOT]
0.0	0.0	  so when you take your contacts out you ca n't see[EOT] i 	"out you ca n't see :: -0.91988
your contacts out you ca :: -0.88356
you take your contacts out :: -0.80621
so when you take your :: -0.75618
i :: -0.6008
[EOT] :: -0.56339"	out you ca n't see you take your contacts out your contacts out you ca so when you take your[EOT] i
1.0	1.0	  no noginebra ginger[EOU] ginger que 	"ginger que :: 0.16607
[EOU] :: 0.22759
noginebra ginger :: 0.25868"	noginebra ginger ginger que[EOU]
1.0	0.0	  entonces contando me el maje que[EOU] alame y si vieras que me pongo a platicar 	"me el maje que :: 0.02907
que me pongo a platicar :: 0.03167
si vieras que me pongo :: 0.03245
entonces contando me el maje :: 0.03301
alame y si vieras que :: 0.03302
[EOU] :: -0.50775"	que me pongo a platicar si vieras que me pongo alame y si vieras que entonces contando me el maje me el maje que[EOU]
1.0	0.0	  yeah[EOT] apocalypto was good 	"[EOT] :: 0.05755
apocalypto was good :: 0.3897
yeah :: -0.278"	apocalypto was good yeah[EOT]
1.0	1.0	  look if you 're a good actor you could do anything[EOT] pero son muy serios para esas peliculas 	"look if you 're a :: 0.00022
you 're a good actor :: 0.00091
muy serios para esas peliculas :: 0.0014
actor you could do anything :: 0.00202
a good actor you could :: 0.00227
pero son muy serios para :: 0.00743
[EOT] :: 0.43812"	muy serios para esas peliculas you 're a good actor look if you 're a pero son muy serios para actor you could do anything a good actor you could[EOT]
0.0	0.0	  hmmm[EOT] quiere 	"[EOT] :: 0.43285
quiere :: -0.53192
hmmm :: -0.4959"	hmmm[EOT] quiere
1.0	1.0	  entonces nos ibamos a ir a vivir los tres juntos[EOU] asi como roommates me entendes para que like saliera cheaper 	"ibamos a ir a vivir :: 0.01421
entendes para que like saliera :: 0.01423
roommates me entendes para que :: 0.01585
asi como roommates me entendes :: 0.01755
entonces nos ibamos a ir :: 0.02006
que like saliera cheaper :: 0.02247
ir a vivir los tres :: 0.02776
vivir los tres juntos :: 0.05906
[EOU] :: 0.25532"	roommates me entendes para que entendes para que like saliera asi como roommates me entendes entonces nos ibamos a ir ibamos a ir a vivir que like saliera cheaper ir a vivir los tres vivir los tres juntos[EOU]
0.0	0.0	  and they had they on a rock[EOU] and 	"[EOU] :: -0.66641
had they on a rock :: -0.55179
and :: -0.52567
and they had they on :: -0.51621"	had they on a rock and they had they on[EOU] and
1.0	0.0	  give me a break[EOU] it 's like 	"[EOU] :: 0.05936
it 's like :: 0.11041
give me a break :: 0.19746"	give me a break it 's like[EOU]
0.0	0.0	  and then this morning she came[EOT] again 	"[EOT] :: 0.1886
and then this morning she :: -0.69605
this morning she came :: -0.6749
again :: -0.25238"	and then this morning she this morning she came again[EOT]
0.0	0.0	  like like super excited[EOT] more like super against each 	"more like super against each :: -0.94357
like super excited :: -0.71912
[EOT] :: -0.51866"	more like super against each like like super excited[EOT]
1.0	0.0	  y tu no ves como un cambio o que viene asi como de muy lejos[EOT] un 	"no ves como un cambio :: 0.0044
un :: 0.14099
[EOT] :: 0.18583
y tu no ves como :: 0.18691
como un cambio o que :: 0.21654
cambio o que viene asi :: 0.21791
asi como de muy lejos :: 0.2205
que viene asi como de :: 0.22142"	asi como de muy lejos y tu no ves como que viene asi como de cambio o que viene asi como un cambio o que no ves como un cambio un[EOT]
1.0	0.0	  where 's my check[EOU] y carla 	"where 's my check :: 0.0081
y carla :: 0.04727
[EOU] :: 0.39885"	where 's my check y carla[EOU]
0.0	0.0	  i do n't know[EOU] it 's good that you 're 	"i do n't know :: -0.88766
good that you 're :: -0.75928
it 's good that you :: -0.7548
[EOU] :: -0.65674"	i do n't know it 's good that you good that you 're[EOU]
1.0	0.0	  oh ok[EOT] and then in in 	"[EOT] :: 0.06065
oh ok :: 0.13261
and then in in :: 0.33119"	and then in in oh ok[EOT]
0.0	0.0	  and they they did n't know[EOT] because they got he he 	"they did n't know :: -0.96325
and they they did n't :: -0.9604
because they got he he :: -0.77416
[EOT] :: -0.55031"	and they they did n't they did n't know because they got he he[EOT]
1.0	0.0	  mmhm[EOT] it was so easy to just not do it 	"it was so easy to :: 0.00317
so easy to just not :: 0.04052
to just not do it :: 0.0594
[EOT] :: 0.20548
mmhm :: 0.30548"	it was so easy to to just not do it so easy to just not mmhm[EOT]
1.0	1.0	  este[EOU] eh 	"eh :: 0.26606
este :: 0.28053
[EOU] :: 0.29972"	eh este[EOU]
1.0	1.0	  he was just negligent[EOT] asi eso es negligencia 	"he was just negligent :: 0.09064
asi eso es negligencia :: 0.17026
[EOT] :: 0.18718"	asi eso es negligencia he was just negligent[EOT]
0.0	0.0	  and i can tell her anything[EOU] you know 	"can tell her anything :: -0.61648
and i can tell her :: -0.55585
[EOU] :: -0.26601
you know :: -0.18344"	and i can tell her can tell her anything you know[EOU]
1.0	0.0	  and it 's painful[EOT] y eso 	"and it 's painful :: 0.04083
y eso :: 0.10003
[EOT] :: 0.3894"	and it 's painful y eso[EOT]
1.0	0.0	  y llegaba a mi casa ya con la carne limpia[EOT] con la carne limpiecita 	"con la carne limpia :: 0.18037
casa ya con la carne :: 0.19313
a mi casa ya con :: 0.19442
con la carne limpiecita :: 0.19767
y llegaba a mi casa :: 0.19818
[EOT] :: -0.33285"	con la carne limpiecita y llegaba a mi casa a mi casa ya con casa ya con la carne con la carne limpia[EOT]
1.0	0.0	  como cuatro horas[EOT] no no 	"como cuatro horas :: 0.04486
no :: 0.06676
[EOT] :: 0.32388"	como cuatro horas no no[EOT]
0.0	0.0	  oh yeah but[EOT] and 	"oh yeah but :: -0.61286
and :: -0.58681
[EOT] :: -0.48231"	oh yeah but[EOT] and
0.0	0.0	  well not even cable because at all[EOT] it 	"even cable because at all :: -0.86802
well not even cable because :: -0.8121
it :: -0.61852
[EOT] :: -0.55143"	even cable because at all well not even cable because[EOT] it
1.0	0.0	  maybe what she told cathy was[EOU] oh i 'll move in into your room 	"in into your room :: 0.06127
she told cathy was :: 0.07886
maybe what she told cathy :: 0.08356
'll move in into your :: 0.08489
oh i 'll move in :: 0.08554
[EOU] :: -0.42995"	'll move in into your oh i 'll move in in into your room maybe what she told cathy she told cathy was[EOU]
0.0	0.0	  yeah[EOU] yeah 	"yeah :: 0.1447
[EOU] :: -0.31854"	yeah[EOU]
0.0	0.0	  you know what i 'm saying[EOT] i guess maybe it 's so in 	"you know what i 'm :: -0.95654
what i 'm saying :: -0.94486
i guess maybe it 's :: -0.89589
maybe it 's so in :: -0.88202
[EOT] :: -0.69918"	you know what i 'm i guess maybe it 's maybe it 's so in what i 'm saying[EOT]
1.0	0.0	  nine[EOU] or by the time i move them in there you know he 'll be like let 's see when sam graduate from school he 'll be like on the third or fourth grade fourth 	"like on the third or :: 0.04857
i move them in there :: 0.04967
the time i move them :: 0.05029
or by the time i :: 0.05062
them in there you know :: 0.05064
like let 's see when :: 0.05094
the third or fourth grade :: 0.05217
when sam graduate from school :: 0.05237
's see when sam graduate :: 0.05303
'll be like on the :: 0.05349
or fourth grade fourth :: 0.05406
know he 'll be like :: 0.05488
there you know he 'll :: 0.05541
'll be like let 's :: 0.05555
school he 'll be like :: 0.05585
graduate from school he 'll :: 0.05647
nine :: 0.21984
[EOU] :: -0.47346"	'll be like let 's or fourth grade fourth the third or fourth grade 'll be like on the school he 'll be like there you know he 'll graduate from school he 'll know he 'll be like like let 's see when 's see when sam graduate
0.0	0.0	  prueba lo mason[EOU] y 	"y :: 0.43568
[EOU] :: 0.48306
prueba lo mason :: -0.92185"	prueba lo mason y[EOU]
