predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  like in a murder[EOT] well 	"like in a murder :: -0.68734
[EOT] :: -0.66971
well :: -0.59831"	like in a murder[EOT] well
0.0	0.0	  and yeah[EOU] and then like 	"and then like :: -0.65942
[EOU] :: -0.6057
and yeah :: -0.5646"	and then like and yeah[EOU]
0.0	0.0	  you smell like that pot i put in my oven[EOT] i 	"you smell like that pot :: -0.73078
like that pot i put :: -0.72541
pot i put in my :: -0.69133
i :: -0.68346
put in my oven :: -0.67026
[EOT] :: -0.66918"	you smell like that pot like that pot i put pot i put in my put in my oven[EOT] i
0.0	0.0	  um i was super nice after[EOU] she called like 	"was super nice after :: -0.68498
um i was super nice :: -0.67343
[EOU] :: -0.66841
she called like :: -0.65914"	um i was super nice was super nice after she called like[EOU]
1.0	1.0	  really[EOU] wow 	"wow :: 0.18741
really :: 0.20479
[EOU] :: 0.24538"	really wow[EOU]
1.0	0.0	  de donde[EOT] cuando asi d el carrito ese 	"d el carrito ese :: 0.05456
cuando asi d el carrito :: 0.06111
de donde :: 0.18877
[EOT] :: 0.39842"	cuando asi d el carrito d el carrito ese de donde[EOT]
1.0	1.0	  y yo[EOT] seria que estupidez que se llama richard 	"seria que estupidez que se :: 0.00381
estupidez que se llama richard :: 0.005
y yo :: 0.19033
[EOT] :: 0.38989"	estupidez que se llama richard seria que estupidez que se y yo[EOT]
0.0	0.0	  right[EOU] so she told 	"so she told :: -0.6372
right :: -0.61004
[EOU] :: -0.53935"	so she told[EOU] right
0.0	0.0	  like one week every four[EOU] no every 	"[EOU] :: -0.64158
no every :: -0.61733
like one week every four :: -0.51762"	like one week every four no every[EOU]
0.0	0.0	  so it 's not[EOU] you 	"so it 's not :: -0.64823
you :: -0.56999
[EOU] :: -0.50456"	so it 's not[EOU] you
0.0	0.0	  estuve en[EOU] estuve 	"estuve en :: -0.72358
estuve :: -0.6305
[EOU] :: -0.62281"	estuve en estuve[EOU]
1.0	1.0	  el el hombre y la nina son igualitas la cosa que tenemos ahi[EOT] mmhm 	"hombre y la nina son :: 0.0148
el hombre y la :: 0.01553
la cosa que tenemos ahi :: 0.02366
la nina son igualitas la :: 0.02406
son igualitas la cosa que :: 0.02488
mmhm :: 0.23433
[EOT] :: 0.41398"	la cosa que tenemos ahi la nina son igualitas la el el hombre y la hombre y la nina son son igualitas la cosa que mmhm[EOT]
0.0	0.0	  thank god that was over[EOU] and 	"thank god that was over :: -0.77719
and :: -0.6501
[EOU] :: -0.6289"	thank god that was over and[EOU]
0.0	0.0	  i do n't find the humor in it[EOT] no 	"i do n't find the :: -0.81812
n't find the humor in :: -0.81601
the humor in it :: -0.75953
no :: -0.67858
[EOT] :: -0.61479"	n't find the humor in i do n't find the the humor in it[EOT] no
0.0	0.0	  oh she ca n't open[EOU] a new 	"[EOU] :: -0.71673
oh she ca n't open :: -0.70099
a new :: -0.68514"	oh she ca n't open a new[EOU]
1.0	0.0	  and he has also other another form that he he actually a presentation[EOT] otro 	"he actually a presentation :: 0.02973
form that he he actually :: 0.04196
and he has also other :: 0.06567
other another form that he :: 0.06925
has also other another form :: 0.08898
otro :: 0.29795
[EOT] :: 0.32479"	other another form that he and he has also other has also other another form form that he he actually he he actually a presentation otro[EOT]
1.0	0.0	  que cagada creo que queda lejisimos esa verga[EOT] ah 	"que cagada creo que queda :: 0.02696
queda lejisimos esa verga :: 0.03561
creo que queda lejisimos esa :: 0.03708
[EOT] :: 0.3948
ah :: 0.41254"	queda lejisimos esa verga creo que queda lejisimos esa que cagada creo que queda ah[EOT]
0.0	0.0	  yeah[EOT] in 	"in :: -0.53628
yeah :: -0.53205
[EOT] :: -0.53046"	in[EOT] yeah
0.0	0.0	  mmhm[EOT] political i mean everything 	"mmhm :: -0.64776
[EOT] :: -0.62954
political i mean everything :: -0.52855"	political i mean everything mmhm[EOT]
1.0	0.0	  para viajar[EOT] a no pero es que me dijo este mi amigo que el ya ha trabajo ahi que es 	"que me dijo este mi :: 0.01058
ya ha trabajo ahi que :: 0.01191
dijo este mi amigo que :: 0.01326
pero es que me dijo :: 0.01374
a no pero es que :: 0.01665
mi amigo que el ya :: 0.01705
trabajo ahi que es :: 0.02157
que el ya ha trabajo :: 0.0224
para viajar :: 0.27944
[EOT] :: 0.37309"	ya ha trabajo ahi que trabajo ahi que es que el ya ha trabajo mi amigo que el ya pero es que me dijo a no pero es que que me dijo este mi dijo este mi amigo que para viajar[EOT]
1.0	0.0	  entonces son mil cuatrocientos lo cual me quedan doscientos veinticinco como credito[EOU] te acuerdas que ayer estabamos hablando de 	"que ayer estabamos hablando de :: 0.00347
te acuerdas que ayer estabamos :: 0.00785
mil cuatrocientos lo cual me :: 0.00797
lo cual me quedan doscientos :: 0.00797
entonces son mil cuatrocientos lo :: 0.0084
doscientos veinticinco como credito :: 0.009
me quedan doscientos veinticinco como :: 0.00902
[EOU] :: -0.49737"	me quedan doscientos veinticinco como doscientos veinticinco como credito te acuerdas que ayer estabamos lo cual me quedan doscientos entonces son mil cuatrocientos lo mil cuatrocientos lo cual me que ayer estabamos hablando de[EOU]
0.0	0.0	  a ver a ver si lo convenzo[EOT] si 	"a ver si lo convenzo :: -0.76073
a ver a ver si :: -0.75147
[EOT] :: -0.63831
si :: -0.59475"	a ver si lo convenzo a ver a ver si si[EOT]
0.0	0.0	  i did n't know that[EOT] but i 'm 	"i did n't know that :: -0.82918
but i 'm :: -0.74261
[EOT] :: -0.71266"	i did n't know that but i 'm[EOT]
1.0	0.0	  sos todo una domestico[EOU] estas lampaseando tambien 	"[EOU] :: 0.20284
sos todo una domestico :: 0.23417
estas lampaseando tambien :: 0.26547"	estas lampaseando tambien sos todo una domestico[EOU]
1.0	1.0	  aha aha aha[EOT] y y despues un jeans 	"y despues un jeans :: 0.04015
aha aha aha :: 0.30444
[EOT] :: 0.35396"	aha aha aha y y despues un jeans[EOT]
1.0	1.0	  because i 've never heard of it[EOT] well cangrejo whatever 	"because i 've never heard :: 0.02344
well cangrejo whatever :: 0.02536
've never heard of it :: 0.02914
[EOT] :: 0.30492"	because i 've never heard 've never heard of it well cangrejo whatever[EOT]
1.0	0.0	  pero yo me doy cuenta que you 're doing beautifully whatever it is that you 're doing[EOU] y 	"y :: 0.22721
[EOU] :: 0.2278
cuenta que you 're doing :: 0.29057
me doy cuenta que you :: 0.34229
doing beautifully whatever it is :: 0.38208
pero yo me doy cuenta :: 0.38418
is that you 're doing :: 0.39181
whatever it is that you :: 0.39643
you 're doing beautifully whatever :: 0.40645"	pero yo me doy cuenta doing beautifully whatever it is is that you 're doing me doy cuenta que you you 're doing beautifully whatever whatever it is that you cuenta que you 're doing y[EOU]
1.0	0.0	  ah eso es lo que te digo yo que aqui hacen lo que le dan la gana y ven lo que ellos ven y nada mas[EOU] porque ahora mismo es no no es razon para tener cinco cuatro de esos 	"no es razon para :: 0.00407
es razon para tener cinco :: 0.00495
ven lo que ellos ven :: 0.01066
mismo es no no es :: 0.01127
gana y ven lo que :: 0.0126
para tener cinco cuatro de :: 0.01403
ah eso es lo que :: 0.01441
porque ahora mismo es no :: 0.01473
que ellos ven y nada :: 0.01622
que te digo yo que :: 0.01826
es lo que te digo :: 0.01908
que aqui hacen lo que :: 0.02183
que le dan la gana :: 0.02215
dan la gana y ven :: 0.02277
hacen lo que le dan :: 0.02729
digo yo que aqui hacen :: 0.03047
cinco cuatro de esos :: 0.03575
ven y nada mas :: 0.05161
[EOU] :: 0.41819"	no es razon para es razon para tener cinco es lo que te digo ah eso es lo que hacen lo que le dan que le dan la gana dan la gana y ven que aqui hacen lo que para tener cinco cuatro de gana y ven lo que
0.0	1.0	  i guess[EOU] i told him i told him clearly clearly 	"i told him i told :: -0.77227
him i told him clearly :: -0.73185
i guess :: -0.70736
told him clearly clearly :: -0.70051
[EOU] :: -0.67261"	him i told him clearly i told him i told told him clearly clearly i guess[EOU]
0.0	0.0	  para que no estupida no me colgues[EOT] ya me 	"no estupida no me colgues :: -0.9123
para que no estupida no :: -0.88217
ya me :: -0.70199
[EOT] :: -0.64855"	no estupida no me colgues para que no estupida no ya me[EOT]
1.0	1.0	  ok[EOU] mira 	"mira :: 0.21819
[EOU] :: 0.26404
ok :: 0.27795"	ok mira[EOU]
0.0	0.0	  oh that 's crazy[EOT] so now you have to look 	"oh that 's crazy :: -0.81435
so now you have to :: -0.69775
you have to look :: -0.69201
[EOT] :: -0.68061"	so now you have to oh that 's crazy you have to look[EOT]
1.0	1.0	  loco ahi ahi vivia un maje que se llamaba washington_d_c[EOT] mmhm 	"un maje que se llamaba :: 0.0101
ahi vivia un maje que :: 0.05155
loco ahi ahi vivia un :: 0.05361
que se llamaba washington_d_c :: 0.06128
[EOT] :: 0.27792
mmhm :: 0.37063"	que se llamaba washington_d_c ahi vivia un maje que loco ahi ahi vivia un un maje que se llamaba mmhm[EOT]
1.0	1.0	  read all of them[EOT] it has er er stinging nettle 	"er stinging nettle :: 0.00356
it has er er stinging :: 0.0037
read all of them :: 0.0645
[EOT] :: 0.37556"	it has er er stinging er er stinging nettle read all of them[EOT]
1.0	1.0	  que habla mucho ella[EOT] y el otro sargento eh 	"[EOT] :: 0.01121
que habla mucho ella :: 0.08904
y el otro sargento eh :: 0.37131"	y el otro sargento eh que habla mucho ella[EOT]
0.0	0.0	  i like syler[EOU] he 's 	"he 's :: -0.74305
i like syler :: -0.71194
[EOU] :: -0.6516"	i like syler he 's[EOU]
0.0	0.0	  si[EOT] musica electronica 	"musica electronica :: -0.26035
[EOT] :: -0.21775
si :: -0.15553"	musica electronica si[EOT]
0.0	0.0	  you saw it[EOU] it 's good 	"it 's good :: -0.67172
you saw it :: -0.66446
[EOU] :: -0.63785"	it 's good you saw it[EOU]
1.0	0.0	  pagan bien[EOU] y los descuentos 	"y los descuentos :: 0.02472
pagan bien :: 0.04003
[EOU] :: -0.45646"	y los descuentos pagan bien[EOU]
1.0	0.0	  i did n't like that but[EOT] pero si es 	"pero si es :: 0.00578
n't like that but :: 0.01234
i did n't like that :: 0.09558
[EOT] :: 0.13291"	i did n't like that n't like that but pero si es[EOT]
0.0	0.0	  so i was a little annoyed[EOU] but then i was 	"was a little annoyed :: -0.79616
so i was a little :: -0.76329
but then i was :: -0.73507
[EOU] :: -0.65883"	was a little annoyed so i was a little but then i was[EOU]
0.0	0.0	  well karen um that 's why i came into the office this morning at tenthirty to tell you i needed to speak to you[EOU] she 's like 	"well karen um that 's :: 0.30758
needed to speak to you :: 0.32193
you i needed to speak :: 0.35253
to tell you i needed :: 0.42438
she 's like :: -0.77196
[EOU] :: -0.71143
um that 's why i :: -0.61856
into the office this morning :: -0.59655
i came into the office :: -0.59346
's why i came into :: -0.57206
office this morning at ten :: -0.51611
morning at tenthirty to :: -0.46562
tenthirty to tell you :: -0.45768"	well karen um that 's um that 's why i 's why i came into needed to speak to you to tell you i needed you i needed to speak tenthirty to tell you morning at tenthirty to she 's like into the office this morning
0.0	0.0	  yep[EOU] i do n't know that i would 	"n't know that i would :: -0.78473
i do n't know that :: -0.76987
yep :: -0.71851
[EOU] :: -0.59913"	n't know that i would i do n't know that yep[EOU]
0.0	1.0	  como se dice powder[EOT] powder 	"[EOT] :: -0.36021
powder :: -0.32184
como se dice powder :: -0.23368"	como se dice powder powder[EOT]
0.0	0.0	  o_k you yeah i think you o_k you did fine[EOU] and 	"o_k you yeah i think :: -0.80307
yeah i think you o_k :: -0.76405
think you o_k you did :: -0.74783
o_k you did fine :: -0.71842
[EOU] :: -0.67454
and :: -0.64633"	o_k you yeah i think yeah i think you o_k think you o_k you did o_k you did fine and[EOU]
0.0	0.0	  no because i[EOT] well yeah no it 's and 	"no because i :: -0.62782
no it 's and :: -0.61267
[EOT] :: -0.58702
well yeah no it 's :: -0.57846"	well yeah no it 's no it 's and no because i[EOT]
1.0	0.0	  mm[EOU] satia_saibaba 	"satia_saibaba :: 0.06115
mm :: 0.36368
[EOU] :: 0.38159"	satia_saibaba mm[EOU]
0.0	0.0	  yeah i think i think that it just ended like right there like it ended because of the strike[EOU] and now like they 're 	"[EOU] :: -0.76005
like it ended because of :: -0.70314
ended because of the strike :: -0.6911
and now like they 're :: -0.68411
right there like it ended :: -0.66335
it just ended like right :: -0.65952
think that it just ended :: -0.64725
yeah i think i think :: -0.64254
ended like right there like :: -0.64181
think i think that it :: -0.63457"	and now like they 're ended like right there like it just ended like right right there like it ended yeah i think i think ended because of the strike think i think that it think that it just ended like it ended because of[EOU]
0.0	0.0	  on the on chapter nine[EOU] but that 	"on the on chapter nine :: -0.61694
[EOU] :: -0.61421
but that :: -0.59434"	on the on chapter nine but that[EOU]
1.0	1.0	  but what you mean with the point of view of the cop[EOU] ellos te hacen que tu digas lo que paso 	"tu digas lo que paso :: 0.00521
hacen que tu digas lo :: 0.00845
ellos te hacen que tu :: 0.02271
point of view of the :: 0.03741
with the point of view :: 0.05275
view of the cop :: 0.05563
you mean with the point :: 0.07144
but what you mean with :: 0.09379
[EOU] :: 0.35268"	with the point of view you mean with the point but what you mean with point of view of the hacen que tu digas lo tu digas lo que paso ellos te hacen que tu view of the cop[EOU]
0.0	0.0	  iba saliendo en la manana de mi casa[EOU] este pero y me iba cruzando de 	"y me iba cruzando de :: -0.93176
iba saliendo en la manana :: -0.91592
en la manana de mi :: -0.91344
este pero y me iba :: -0.90578
manana de mi casa :: -0.87186
[EOU] :: -0.72408"	y me iba cruzando de este pero y me iba iba saliendo en la manana en la manana de mi manana de mi casa[EOU]
1.0	0.0	  strays yeah[EOT] it was like stupid stupid you saw it 	"[EOT] :: 0.10977
stupid you saw it :: 0.1992
like stupid stupid you saw :: 0.21896
it was like stupid stupid :: 0.21923
strays yeah :: 0.24436"	like stupid stupid you saw it was like stupid stupid stupid you saw it strays yeah[EOT]
0.0	0.0	  pero ahi en pero un libro de mi hermana[EOT] yo quiero 	"un libro de mi hermana :: -0.82665
pero ahi en pero un :: -0.79088
en pero un libro de :: -0.78064
[EOT] :: -0.74833
yo quiero :: -0.72118"	pero ahi en pero un un libro de mi hermana en pero un libro de yo quiero[EOT]
0.0	0.0	  and i i tried you know to go back to those old friendships[EOU] but it was n't the same 	"back to those old friendships :: -0.84044
to go back to those :: -0.80978
was n't the same :: -0.8017
but it was n't the :: -0.77329
you know to go back :: -0.61583
[EOU] :: -0.55787
i tried you know to :: -0.43289
and i i tried you :: -0.42233"	but it was n't the back to those old friendships was n't the same to go back to those you know to go back and i i tried you i tried you know to[EOU]
1.0	0.0	  more crazy in a certain point[EOU] and her mom is 	"and her mom is :: 0.00033
more crazy in a certain :: 0.01581
in a certain point :: 0.01588
[EOU] :: 0.39647"	more crazy in a certain in a certain point and her mom is[EOU]
0.0	0.0	  in fact i could could just had it because i brought it[EOU] and it was mushy 	"i could could just had :: 0.30065
and it was mushy :: 0.36267
had it because i brought :: 0.3823
could just had it because :: 0.38656
in fact i could could :: 0.4196
because i brought it :: 0.44835
[EOU] :: -0.66439"	i could could just had in fact i could could could just had it because and it was mushy had it because i brought because i brought it[EOU]
0.0	1.0	  me siento me siento me siento todo ahuevado like toda esta situacion esta[EOU] like 	"me siento todo ahuevado like :: 0.0406
todo ahuevado like toda esta :: 0.06421
like toda esta situacion esta :: -0.78409
like :: -0.6268
[EOU] :: -0.57599
me siento me siento me :: -0.53325
me siento me siento todo :: -0.43181"	me siento todo ahuevado like todo ahuevado like toda esta me siento me siento me me siento me siento todo like toda esta situacion esta like[EOU]
0.0	0.0	  right[EOU] i think that 's 	"i think that 's :: -0.69223
right :: -0.58887
[EOU] :: -0.52319"	i think that 's[EOU] right
0.0	0.0	  ok katrina poked her on facebook[EOU] which was 	"[EOU] :: -0.75983
ok katrina poked her on :: -0.5939
poked her on facebook :: -0.56361
which was :: -0.50095"	ok katrina poked her on poked her on facebook which was[EOU]
1.0	1.0	  ah jack i need you to call the people for the title[EOT] si 	"call the people for the :: 0.03359
you to call the people :: 0.0439
people for the title :: 0.04539
i need you to call :: 0.06775
ah jack i need you :: 0.09489
si :: 0.27199
[EOT] :: 0.28517"	call the people for the people for the title you to call the people ah jack i need you i need you to call si[EOT]
0.0	1.0	  lavender[EOU] there 's lavender 	"there 's lavender :: -0.51585
lavender :: -0.41813
[EOU] :: -0.39082"	there 's lavender lavender[EOU]
0.0	0.0	  pero el esta en el estudio que es donde el quiere estar[EOT] bueno por lo menos va a hacer algo que 	"pero el esta en el :: -0.77531
bueno por lo menos va :: -0.77473
esta en el estudio que :: -0.76427
el estudio que es donde :: -0.75859
lo menos va a hacer :: -0.7583
va a hacer algo que :: -0.73306
que es donde el quiere :: -0.72381
donde el quiere estar :: -0.69782
[EOT] :: -0.63803"	pero el esta en el esta en el estudio que el estudio que es donde que es donde el quiere bueno por lo menos va va a hacer algo que lo menos va a hacer donde el quiere estar[EOT]
1.0	1.0	  uhhuh[EOT] esta como un 	"esta como un :: 0.11909
[EOT] :: 0.31427
uhhuh :: 0.37249"	uhhuh esta como un[EOT]
0.0	0.0	  this why that 's what i think[EOT] i 've 	"this why that 's what :: -0.82855
that 's what i think :: -0.80552
i 've :: -0.70427
[EOT] :: -0.6755"	this why that 's what that 's what i think i 've[EOT]
0.0	0.0	  it 's the coldest water i 've ever you know[EOT] in 	"in :: -0.6628
it 's the coldest water :: -0.65886
the coldest water i 've :: -0.60921
[EOT] :: -0.59836
've ever you know :: -0.59781
water i 've ever you :: -0.59263"	the coldest water i 've it 's the coldest water water i 've ever you 've ever you know[EOT] in
1.0	1.0	  you can smoke some marijuana[EOT] o lucky_strike 	"o lucky_strike :: 0.00965
you can smoke some marijuana :: 0.01057
[EOT] :: 0.39922"	you can smoke some marijuana o lucky_strike[EOT]
0.0	0.0	  yeah[EOT] that they talk another language 	"that they talk another language :: -0.60948
yeah :: -0.59704
[EOT] :: -0.56676"	that they talk another language[EOT] yeah
0.0	0.0	  he washilarious[EOT] give it a 	"give it a :: -0.69063
he washilarious :: -0.65057
[EOT] :: -0.61205"	he washilarious give it a[EOT]
1.0	0.0	  it was like stupid stupid you saw it[EOU] watched that movie 	"stupid you saw it :: 0.00198
it was like stupid stupid :: 0.00576
like stupid stupid you saw :: 0.00591
watched that movie :: 0.06397
[EOU] :: 0.46022"	it was like stupid stupid like stupid stupid you saw stupid you saw it watched that movie[EOU]
1.0	1.0	  le decia[EOU] ese que cogieron los los plates de los 	"ese que cogieron los los :: 0.01302
cogieron los los plates de :: 0.01355
los plates de los :: 0.02606
le decia :: 0.07906
[EOU] :: 0.44396"	cogieron los los plates de ese que cogieron los los los plates de los le decia[EOU]
1.0	0.0	  i 'll bring you some[EOU] uhhuh 	"i 'll bring you some :: 0.01847
uhhuh :: 0.07123
[EOU] :: 0.36305"	i 'll bring you some uhhuh[EOU]
1.0	1.0	  and her father 's just trying to like protect her[EOT] aja 	"father 's just trying to :: 0.00175
and her father 's just :: 0.00416
just trying to like protect :: 0.03303
to like protect her :: 0.09107
aja :: 0.24651
[EOT] :: 0.27993"	and her father 's just father 's just trying to just trying to like protect to like protect her aja[EOT]
1.0	0.0	  he 's not an he 's not an office person[EOU] entonces 	"he 's not an office :: 0.01796
not an he 's not :: 0.02844
he 's not an he :: 0.04065
not an office person :: 0.04757
entonces :: 0.23675
[EOU] :: 0.26918"	he 's not an office he 's not an he not an he 's not not an office person entonces[EOU]
0.0	0.0	  ok when you mess with sara she goes after you your family anybody you 've ever been with[EOT] yeah but she 's 	"you mess with sara she :: -0.74942
ok when you mess with :: -0.71502
your family anybody you 've :: -0.70235
after you your family anybody :: -0.67941
she goes after you your :: -0.679
anybody you 've ever been :: -0.67237
[EOT] :: -0.66065
yeah but she 's :: -0.64588
with sara she goes after :: -0.62897
've ever been with :: -0.614"	your family anybody you 've anybody you 've ever been after you your family anybody yeah but she 's you mess with sara she ok when you mess with she goes after you your 've ever been with with sara she goes after[EOT]
0.0	0.0	  never seen it oh my god[EOT] never seen 	"it oh my god :: 0.39613
never seen :: -0.72075
[EOT] :: -0.55309
never seen it oh my :: -0.51307"	never seen it oh my it oh my god never seen[EOT]
1.0	1.0	  despues el sabado nos fuimos ahi a la casa de manu[EOU] y ahi estuvimos pues toda toda la tarde y toda la noche pues jugando 	"la tarde y toda la :: 0.0005
y toda la noche pues :: 0.00075
toda la tarde y :: 0.00084
la noche pues jugando :: 0.0036
fuimos ahi a la casa :: 0.00389
a la casa de manu :: 0.00415
estuvimos pues toda toda la :: 0.00478
sabado nos fuimos ahi a :: 0.00568
y ahi estuvimos pues toda :: 0.00608
despues el sabado nos fuimos :: 0.00645
[EOU] :: 0.47434"	despues el sabado nos fuimos sabado nos fuimos ahi a fuimos ahi a la casa y ahi estuvimos pues toda estuvimos pues toda toda la toda toda la tarde y a la casa de manu la tarde y toda la y toda la noche pues la noche pues jugando
1.0	0.0	  este tengo fatiga[EOU] y despues este estoy 	"[EOU] :: 0.17582
este tengo fatiga :: 0.24315
y despues este estoy :: 0.27836"	y despues este estoy este tengo fatiga[EOU]
1.0	1.0	  salvia[EOU] este los otros aceites son aceites de tu sabes para que sean masajes para que se se dilutan 	"son aceites de tu sabes :: 0.00051
este los otros aceites son :: 0.00066
que sean masajes para que :: 0.00159
sabes para que sean masajes :: 0.0019
masajes para que se se :: 0.00261
otros aceites son aceites de :: 0.00561
que se se dilutan :: 0.00954
de tu sabes para que :: 0.0107
salvia :: 0.25697
[EOU] :: 0.40804"	otros aceites son aceites de son aceites de tu sabes este los otros aceites son sabes para que sean masajes que sean masajes para que masajes para que se se de tu sabes para que que se se dilutan salvia[EOU]
0.0	0.0	  pero yo estaba tan mareada d el d el d el d el d el d el de la situacion que yo vomite[EOU] y el como 	"el de la situacion que :: -0.93183
el d el de la :: -0.91106
la situacion que yo vomite :: -0.90584
mareada d el d el :: -0.9
el d el d el :: -0.89204
estaba tan mareada d el :: -0.88459
pero yo estaba tan mareada :: -0.8733
[EOU] :: -0.7751
y el como :: -0.75528"	el de la situacion que la situacion que yo vomite mareada d el d el el d el de la el d el d el pero yo estaba tan mareada estaba tan mareada d el el d el d el el d el d el el d el d el
0.0	0.0	  mmhm[EOT] it 's o_k i 'm just tired of looking for 	"it 's o_k i 'm :: -0.91943
o_k i 'm just tired :: -0.88928
'm just tired of looking :: -0.8053
tired of looking for :: -0.7282
mmhm :: -0.70947
[EOT] :: -0.66267"	it 's o_k i 'm o_k i 'm just tired 'm just tired of looking tired of looking for mmhm[EOT]
1.0	1.0	  y yo nunca habia tratado yo nunca habia tenido que convencer a julio para que me contara algo[EOU] like 	"tenido que convencer a julio :: 0.01891
nunca habia tenido que convencer :: 0.02268
convencer a julio para que :: 0.02655
julio para que me contara :: 0.03926
tratado yo nunca habia tenido :: 0.048
que me contara algo :: 0.05687
nunca habia tratado yo nunca :: 0.06986
y yo nunca habia tratado :: 0.07008
like :: 0.28215
[EOU] :: 0.28405"	nunca habia tenido que convencer tenido que convencer a julio convencer a julio para que tratado yo nunca habia tenido nunca habia tratado yo nunca julio para que me contara y yo nunca habia tratado que me contara algo like[EOU]
1.0	0.0	  and[EOU] hiro sees the 	"hiro sees the :: 0.03687
[EOU] :: 0.36101
and :: 0.36336"	hiro sees the and[EOU]
1.0	1.0	  nunca lo hicieron el crosstraining[EOT] si pero fija te que a ti todavia no te han puesto el assistant 	"si pero fija te que :: 0.00652
fija te que a ti :: 0.01034
que a ti todavia no :: 0.01239
ti todavia no te han :: 0.01857
nunca lo hicieron el crosstraining :: 0.02041
no te han puesto el :: 0.03406
han puesto el assistant :: 0.04134
[EOT] :: 0.31716"	nunca lo hicieron el crosstraining ti todavia no te han fija te que a ti que a ti todavia no si pero fija te que no te han puesto el han puesto el assistant[EOT]
1.0	1.0	  tiene she has a great personality[EOU] she has a very nice personality 	"has a great personality :: 0.00866
tiene she has a great :: 0.01064
a very nice personality :: 0.01756
she has a very nice :: 0.02336
[EOU] :: 0.3285"	a very nice personality has a great personality she has a very nice tiene she has a great[EOU]
0.0	0.0	  then i 'm the one who prepares the policy[EOU] i do 	"[EOU] :: -0.68024
i do :: -0.62088
'm the one who prepares :: -0.61529
then i 'm the one :: -0.5541
one who prepares the policy :: -0.53864"	'm the one who prepares one who prepares the policy then i 'm the one i do[EOU]
1.0	1.0	  ese es ese es ese es el espiritu santo[EOT] yeah the holy_spirit is nice but er but er ah 	"yeah the holy_spirit is nice :: 0.00086
holy_spirit is nice but er :: 0.00093
ese es el espiritu santo :: 0.00315
ese es ese es ese :: 0.00435
nice but er but er :: 0.0051
ese es ese es el :: 0.00564
er but er ah :: 0.02687
[EOT] :: 0.38966"	holy_spirit is nice but er yeah the holy_spirit is nice ese es ese es ese ese es ese es el nice but er but er ese es el espiritu santo er but er ah[EOT]
1.0	1.0	  no si obviamente te rompio todas las reglas[EOU] fortysomething yeah 	"rompio todas las reglas :: 0.00548
obviamente te rompio todas las :: 0.00777
no si obviamente te rompio :: 0.0174
fortysomething yeah :: 0.03251
[EOU] :: 0.33365"	no si obviamente te rompio fortysomething yeah obviamente te rompio todas las rompio todas las reglas[EOU]
1.0	0.0	  te cagas de la risa[EOU] divertidisimo 	"divertidisimo :: 0.05475
te cagas de la risa :: 0.12646
[EOU] :: 0.31207"	te cagas de la risa divertidisimo[EOU]
1.0	0.0	  que te iba a decir y[EOU] vos fuiste fuiste a frost este 	"vos fuiste fuiste a frost :: 0.00204
fuiste a frost este :: 0.00464
que te iba a decir :: 0.02145
iba a decir y :: 0.05396
[EOU] :: 0.36107"	vos fuiste fuiste a frost que te iba a decir fuiste a frost este iba a decir y[EOU]
1.0	0.0	  pues no te lo recomiendo[EOU] yo trate algo que era similar 	"yo trate algo que era :: 0.14757
pues no te lo recomiendo :: 0.17847
[EOU] :: 0.2101
algo que era similar :: 0.32123"	yo trate algo que era pues no te lo recomiendo algo que era similar[EOU]
1.0	1.0	  se la ponen and like[EOU] el podia escoger o una inyeccion o unas pastillas tomar se unas pastillas o salir para la calle y fajarse contra todo el mundo 	"el podia escoger o una :: 0.00061
o unas pastillas tomar se :: 0.00109
se unas pastillas o salir :: 0.00114
pastillas o salir para la :: 0.00146
pastillas tomar se unas pastillas :: 0.00182
escoger o una inyeccion o :: 0.00196
y fajarse contra todo el :: 0.00196
una inyeccion o unas pastillas :: 0.00209
la calle y fajarse contra :: 0.00224
salir para la calle y :: 0.01298
contra todo el mundo :: 0.02568
se la ponen and like :: 0.02923
[EOU] :: 0.41902"	una inyeccion o unas pastillas escoger o una inyeccion o se la ponen and like pastillas tomar se unas pastillas pastillas o salir para la se unas pastillas o salir y fajarse contra todo el la calle y fajarse contra o unas pastillas tomar se el podia escoger o una
1.0	0.0	  un bebe un bebe no es un perrito tampoco sabes[EOU] eso es eso es eso es eso es tan contra dios y contra la naturaleza que la i la iglesia esta opuesta 	"dios y contra la naturaleza :: 0.00626
contra la naturaleza que la :: 0.00863
un perrito tampoco sabes :: 0.01342
eso es eso es tan :: 0.0145
no es un perrito tampoco :: 0.015
la iglesia esta opuesta :: 0.01501
tan contra dios y contra :: 0.01839
naturaleza que la i la :: 0.02017
la i la iglesia esta :: 0.02068
eso es tan contra dios :: 0.02114
eso es eso es eso :: 0.02312
un bebe un bebe no :: 0.02678
un bebe no es un :: 0.02863
[EOU] :: 0.33375"	la iglesia esta opuesta no es un perrito tampoco un bebe un bebe no eso es tan contra dios dios y contra la naturaleza tan contra dios y contra un bebe no es un contra la naturaleza que la eso es eso es eso naturaleza que la i la
0.0	0.0	  but no i do n't want her like remotely like[EOT] that 	"i do n't want her :: -0.77786
but no i do n't :: -0.75939
n't want her like remotely :: -0.7294
that :: -0.71299
[EOT] :: -0.70212
her like remotely like :: -0.67621"	n't want her like remotely but no i do n't i do n't want her her like remotely like[EOT] that
