predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	0.0	  no te cuesta nada[EOU] podemos a ver si 	"[EOU] :: 0.13636
podemos a ver si :: -0.57803
no te cuesta nada :: -0.42604"	no te cuesta nada podemos a ver si[EOU]
0.0	0.0	  sure sure[EOT] um i 'm going to i 'm going 	"'m going to i 'm :: -0.74509
to i 'm going :: -0.70818
um i 'm going to :: -0.6403
[EOT] :: -0.58802
sure :: -0.57129"	'm going to i 'm um i 'm going to to i 'm going sure sure[EOT]
1.0	1.0	  yeah and[EOT] y siempre siempre que yo me lucia a alguien que estaba tu sabes peligroso 	"[EOT] :: 0.32257
estaba tu sabes peligroso :: 0.34647
siempre que yo me lucia :: 0.36338
alguien que estaba tu sabes :: 0.36346
yo me lucia a alguien :: 0.36891
lucia a alguien que estaba :: 0.37023
y siempre siempre que yo :: 0.37066
yeah and :: 0.37251"	lucia a alguien que estaba siempre que yo me lucia yo me lucia a alguien estaba tu sabes peligroso alguien que estaba tu sabes y siempre siempre que yo yeah and[EOT]
1.0	1.0	  but nova you know supernova that 's sounds like an english word[EOU] but but el camino 	"[EOU] :: 0.34007
supernova that 's sounds like :: -0.65072
's sounds like an english :: -0.60054
but el camino :: -0.59545
you know supernova that 's :: -0.58471
like an english word :: -0.53326
but nova you know supernova :: -0.51857"	you know supernova that 's supernova that 's sounds like but nova you know supernova 's sounds like an english but but el camino like an english word[EOU]
1.0	1.0	  ah[EOU] a magda le gusto 	"a magda le gusto :: 0.04706
ah :: 0.05591
[EOU] :: 0.06955"	a magda le gusto[EOU] ah
1.0	1.0	  no si pero no no el no lo sabe[EOT] you tell them that tonight too 	"no si pero no no :: 0.31261
pero no no el no :: 0.33767
them that tonight too :: 0.349
you tell them that tonight :: 0.37702
[EOT] :: 0.39989
no el no lo sabe :: 0.4109"	no el no lo sabe no si pero no no pero no no el no you tell them that tonight them that tonight too[EOT]
1.0	0.0	  and it keeps you in shape[EOT] yo creo que 	"[EOT] :: 0.27616
keeps you in shape :: 0.36346
yo creo que :: 0.38934
and it keeps you in :: 0.41304"	and it keeps you in keeps you in shape yo creo que[EOT]
1.0	0.0	  yeah[EOU] yeah 	"yeah :: 0.22316
[EOU] :: 0.2321"	yeah[EOU]
1.0	1.0	  oh really[EOU] asi como strawberry jam 	"[EOU] :: 0.3941
oh really :: 0.42488
asi como strawberry jam :: -0.61424"	asi como strawberry jam oh really[EOU]
1.0	0.0	  i ca n't go to your house[EOU] because you 're a pig or whatever 	"i ca n't go to :: 0.0653
n't go to your house :: 0.09267
[EOU] :: 0.1376
because you 're a pig :: 0.16206
're a pig or whatever :: 0.16355"	n't go to your house i ca n't go to because you 're a pig 're a pig or whatever[EOU]
0.0	1.0	  my kids loved to paint[EOU] and 	"my kids loved to paint :: -0.4386
and :: -0.32985
[EOU] :: -0.31161"	my kids loved to paint and[EOU]
0.0	1.0	  he goes[EOT] what 	"he goes :: 0.40004
[EOT] :: -0.54111
what :: -0.5204"	he goes what[EOT]
0.0	0.0	  i really wanted to go back with my parents and the girls[EOU] that 'd 	"that 'd :: -0.79813
i really wanted to go :: -0.68305
parents and the girls :: -0.66487
[EOU] :: -0.6648
with my parents and the :: -0.61767
go back with my parents :: -0.58112
wanted to go back with :: -0.57447"	wanted to go back with go back with my parents i really wanted to go with my parents and the parents and the girls that 'd[EOU]
1.0	0.0	  he needs to stop yeah[EOU] yeah 	"[EOU] :: 0.08877
yeah :: 0.13753
he needs to stop yeah :: -0.29107"	he needs to stop yeah yeah[EOU]
0.0	0.0	  take it seriously[EOT] i am 	"take it seriously :: -0.63531
i am :: -0.58743
[EOT] :: -0.47255"	take it seriously i am[EOT]
0.0	0.0	  i 'mgon na bring you[EOU] what 	"i 'mgon na bring :: -0.7824
gon na bring you :: -0.66539
[EOU] :: -0.57131
what :: -0.5468"	i 'mgon na bringgon na bring you what[EOU]
1.0	0.0	  septiembre octubre como primavera[EOU] pero ya cuando es diciembre enero 	"[EOU] :: 0.27836
septiembre octubre como primavera :: 0.39989
pero ya cuando es diciembre :: 0.43725
cuando es diciembre enero :: 0.44519"	pero ya cuando es diciembre cuando es diciembre enero septiembre octubre como primavera[EOU]
0.0	1.0	  good prize[EOU] you are 	"good prize :: -0.58574
you are :: -0.5818
[EOU] :: -0.36814"	good prize you are[EOU]
1.0	0.0	  it 's[EOT] so so it fits david 	"it 's :: 0.35936
[EOT] :: 0.36378
so it fits david :: -0.53829"	so it fits david it 's[EOT]
1.0	1.0	  esa[EOU] pobrecito 	"esa :: 0.12249
pobrecito :: 0.14024
[EOU] :: 0.16677"	[EOU] pobrecito esa
0.0	0.0	  pero yo le dije oye por lo plano[EOU] escucha me bien 	"[EOU] :: -0.38246
pero yo le dije oye :: -0.20098
oye por lo plano :: -0.1706
escucha me bien :: -0.15683
le dije oye por lo :: -0.15507"	le dije oye por lo pero yo le dije oye oye por lo plano escucha me bien[EOU]
0.0	0.0	  and then and i even get it from frank[EOU] and frank 's only like five 	"and frank 's only like :: -0.82568
's only like five :: -0.82262
and then and i even :: -0.6113
and i even get it :: -0.54728
[EOU] :: -0.50602
even get it from frank :: -0.50042"	and frank 's only like and i even get it even get it from frank 's only like five and then and i even[EOU]
0.0	0.0	  yes[EOT] you know the rifle he has 	"you know the rifle he :: -0.8356
the rifle he has :: -0.75693
yes :: -0.54066
[EOT] :: -0.48374"	you know the rifle he the rifle he has yes[EOT]
0.0	0.0	  it was on a sunday[EOU] yeah i think it was 	"yeah i think it was :: -0.67157
it was on a sunday :: -0.5595
[EOU] :: -0.25591"	it was on a sunday yeah i think it was[EOU]
1.0	0.0	  i do n't have to give it back to her until next week[EOT] why 	"i do n't have to :: 0.20788
why :: 0.21282
[EOT] :: 0.22829
n't have to give it :: 0.31051
to give it back to :: -0.46949
it back to her until :: -0.42792
to her until next week :: -0.36146"	n't have to give it i do n't have to to her until next week it back to her until to give it back to why[EOT]
1.0	1.0	  me dio unarabia cono[EOU] vaya que yo como 	"[EOU] :: 0.25399
me dio unarabia cono :: -0.52738
vaya que yo como :: -0.47463"	me dio unarabia cono vaya que yo como[EOU]
0.0	0.0	  se puede probar para ver si alguien esta interesado[EOU] alo 	"se puede probar para ver :: -0.88242
probar para ver si alguien :: -0.87344
ver si alguien esta interesado :: -0.8618
alo :: -0.67434
[EOU] :: -0.51725"	ver si alguien esta interesado probar para ver si alguien se puede probar para ver alo[EOU]
0.0	0.0	  it 's like hello you know how 's it going[EOU] i mean like you know very 	"it 's like hello you :: -0.90788
like hello you know how :: -0.80557
you know how 's it :: -0.7564
how 's it going :: -0.71994
i mean like you know :: -0.69752
like you know very :: -0.66266
[EOU] :: -0.63969"	it 's like hello you like hello you know how you know how 's it how 's it going i mean like you know like you know very[EOU]
0.0	0.0	  yeah[EOT] i did n't go to 	"i did n't go to :: 0.4683
yeah :: -0.68068
[EOT] :: -0.66015"	i did n't go to[EOT] yeah
0.0	0.0	  i mean he can he can lie the first time or[EOU] tell 	"i mean he can he :: -0.77705
he can he can lie :: -0.74738
he can lie the first :: -0.74293
[EOU] :: -0.74108
lie the first time or :: -0.73346
tell :: -0.62075"	i mean he can he lie the first time or he can lie the first he can he can lie tell[EOU]
1.0	1.0	  it[EOU] i remember that one day we went 	"i remember that one day :: 0.08218
that one day we went :: 0.10045
[EOU] :: 0.3531
it :: -0.44839"	i remember that one day that one day we went it[EOU]
1.0	0.0	  el buenos dias[EOU] y yo le daba los 	"[EOU] :: 0.33934
el buenos dias :: 0.38353
y yo le daba los :: 0.45379"	y yo le daba los el buenos dias[EOU]
0.0	0.0	  so apparently he got slick to the game[EOU] he 	"slick to the game :: 0.48986
[EOU] :: -0.70835
so apparently he got slick :: -0.61492
he :: -0.61223
he got slick to the :: -0.56149"	he got slick to the so apparently he got slick slick to the game he[EOU]
1.0	1.0	  we 're supposed to watch it[EOT] oh i have n't seen it 	"[EOT] :: 0.024
supposed to watch it :: 0.12278
have n't seen it :: 0.19737
oh i have n't seen :: 0.28432
we 're supposed to watch :: 0.3022"	oh i have n't seen we 're supposed to watch have n't seen it supposed to watch it[EOT]
1.0	1.0	  she 's still in i_c_u whatever pero[EOT] yeah it 's so sad 	"yeah it 's so sad :: 0.20245
she 's still in i_c_u :: 0.31999
[EOT] :: 0.39765
still in i_c_u whatever pero :: -0.50772"	she 's still in i_c_u still in i_c_u whatever pero yeah it 's so sad[EOT]
1.0	1.0	  porque aquello era un cucarachero alla[EOT] right 	"[EOT] :: 0.38327
right :: 0.44047
porque aquello era un cucarachero :: -0.71912
era un cucarachero alla :: -0.59733"	porque aquello era un cucarachero era un cucarachero alla right[EOT]
1.0	0.0	  you go[EOU] oh yeah 	"oh yeah :: 0.19963
you go :: 0.24312
[EOU] :: -0.39443"	oh yeah you go[EOU]
0.0	0.0	  right right[EOT] i was an average 	"right :: 0.20084
[EOT] :: 0.31872
i was an average :: -0.52312"	i was an average right right[EOT]
1.0	1.0	  hey you mind if i trample all your cactus[EOU] have you noticed that uh 	"have you noticed that uh :: 0.04638
[EOU] :: 0.06319
i trample all your cactus :: 0.09498
mind if i trample all :: -0.2916
hey you mind if i :: -0.26041"	i trample all your cactus mind if i trample all hey you mind if i have you noticed that uh[EOU]
0.0	0.0	  too late now[EOT] my 	"[EOT] :: -0.62443
my :: -0.56199
too late now :: -0.51817"	too late now my[EOT]
0.0	0.0	  are you feeling ok now[EOT] better 	"are you feeling ok now :: -0.80755
[EOT] :: -0.59556
better :: -0.53868"	are you feeling ok now better[EOT]
0.0	1.0	  tu te imaginas si ve un gato[EOU] que pasa 	"[EOU] :: -0.58416
que pasa :: -0.49076
tu te imaginas si ve :: -0.44489
imaginas si ve un gato :: -0.42667"	tu te imaginas si ve imaginas si ve un gato que pasa[EOU]
0.0	0.0	  make you see your shapes differently[EOU] if you take the right professor um this guyted mackenzie 	"right professor um this guy :: -0.83805
um this guyted mackenzie :: -0.79949
take the right professor um :: -0.72011
if you take the right :: -0.71826
see your shapes differently :: -0.61967
[EOU] :: -0.57151
make you see your shapes :: -0.55596"	make you see your shapes see your shapes differently um this guyted mackenzie if you take the right take the right professor um right professor um this guy[EOU]
1.0	0.0	  exacto exacto exacto[EOU] eh 	"[EOU] :: 0.14789
exacto exacto exacto :: 0.16963
eh :: 0.19967"	exacto exacto exacto[EOU] eh
0.0	1.0	  do n't you guys getting enough of each other at work[EOU] and 	"[EOU] :: 0.43063
do n't you guys getting :: -0.9398
you guys getting enough of :: -0.92367
getting enough of each other :: -0.8769
of each other at work :: -0.7995
and :: -0.46381"	do n't you guys getting getting enough of each other of each other at work you guys getting enough of and[EOU]
0.0	0.0	  i mean i was pleased[EOU] but i 	"i mean i was pleased :: -0.68279
but i :: -0.66757
[EOU] :: -0.59265"	i mean i was pleased but i[EOU]
1.0	0.0	  and i used to put a lot of gel in it[EOT] yeah 	"yeah :: 0.08729
used to put a lot :: 0.25718
and i used to put :: 0.27239
put a lot of gel :: 0.30079
lot of gel in it :: 0.30849
[EOT] :: -0.12577"	used to put a lot put a lot of gel and i used to put lot of gel in it yeah[EOT]
1.0	0.0	  oh my god[EOT] how can you forget about 	"oh my god :: 0.05818
[EOT] :: 0.13402
how can you forget about :: -0.46598"	how can you forget about oh my god[EOT]
0.0	0.0	  as my as my friend always brings up it 's like if you take like the the two polar extremes are curved you know[EOT] mmhm 	"polar extremes are curved you :: -0.71325
the two polar extremes are :: -0.66526
it 's like if you :: -0.6449
are curved you know :: -0.61112
as my as my friend :: -0.60986
like the the two polar :: -0.55266
like if you take like :: -0.55207
mmhm :: -0.55068
as my friend always brings :: -0.5069
brings up it 's like :: -0.50263
you take like the the :: -0.47541
friend always brings up it :: -0.43997
[EOT] :: -0.40647"	polar extremes are curved you the two polar extremes are brings up it 's like like the the two polar friend always brings up it as my friend always brings it 's like if you you take like the the like if you take like as my as my friend
1.0	1.0	  mete te en la cocina por dios[EOU] por dios 	"[EOU] :: 0.01391
mete te en la cocina :: 0.04833
en la cocina por dios :: 0.07287
por dios :: 0.20064"	mete te en la cocina en la cocina por dios por dios[EOU]
1.0	1.0	  esta en la iglesia esa famosa que se llama la sagrada familia la sagrada no el sagrado corazon que es precioso precioso[EOU] que tu quieres que te traiga de viaje 	"[EOU] :: 0.26514
te traiga de viaje :: 0.45894
no el sagrado corazon que :: -0.73204
sagrado corazon que es precioso :: -0.71592
la sagrada no el sagrado :: -0.69845
que se llama la sagrada :: -0.68781
sagrada familia la sagrada no :: -0.63307
llama la sagrada familia la :: -0.62697
que es precioso precioso :: -0.62673
la iglesia esa famosa que :: -0.61607
esta en la iglesia esa :: -0.61373
esa famosa que se llama :: -0.57761
que tu quieres que te :: -0.54068
quieres que te traiga de :: -0.50969"	la sagrada no el sagrado sagrada familia la sagrada no sagrado corazon que es precioso que se llama la sagrada no el sagrado corazon que llama la sagrada familia la quieres que te traiga de que es precioso precioso la iglesia esa famosa que esta en la iglesia esa
0.0	0.0	  anyways it 's ok[EOU] it was i was n't 	"it was i was n't :: -0.90969
anyways it 's ok :: -0.66867
[EOU] :: -0.55743"	it was i was n't anyways it 's ok[EOU]
1.0	0.0	  so then he was n't that that that strong if just[EOT] no no no no because the 	"that strong if just :: 0.0072
no no no because :: 0.02565
no because the :: 0.04189
n't that that that strong :: 0.0632
so then he was n't :: 0.06469
he was n't that that :: 0.06637
[EOT] :: -0.41006"	so then he was n't he was n't that that n't that that that strong no no no no because that that strong if just no no because the[EOT]
0.0	0.0	  barcelona[EOT] entonces regreso de barcelona 	"[EOT] :: -0.44878
entonces regreso de barcelona :: -0.30552
barcelona :: -0.29208"	entonces regreso de barcelona barcelona[EOT]
1.0	1.0	  y lo y y y el t_shirt[EOU] de abercrombie 	"[EOU] :: 0.32247
y y el t_shirt :: -0.75172
de abercrombie :: -0.70045
y lo y y y :: -0.66736"	y y el t_shirt de abercrombie y lo y y y[EOU]
1.0	0.0	  you like to say te amo[EOU] that 's pretty much the only thing i 'll concede 	"[EOU] :: 0.30367
thing i 'll concede :: 0.32592
that 's pretty much the :: 0.43642
the only thing i 'll :: 0.46265
you like to say te :: -0.63016
to say te amo :: -0.6194
pretty much the only thing :: -0.51206"	that 's pretty much the the only thing i 'll pretty much the only thing you like to say te thing i 'll concede to say te amo[EOU]
1.0	0.0	  maravillosa[EOU] como comimos tan rico 	"[EOU] :: 0.33966
maravillosa :: 0.42645
como comimos tan rico :: -0.69631"	como comimos tan rico maravillosa[EOU]
0.0	0.0	  i ca n't get into the whole white shoe thing[EOT] white shoe well i have the white shoes from 	"into the whole white shoe :: 0.18527
well i have the white :: -0.63564
have the white shoes from :: -0.54946
[EOT] :: -0.47614
white shoe well i have :: -0.41318
i ca n't get into :: -0.39725
n't get into the whole :: -0.3407
whole white shoe thing :: -0.3348"	n't get into the whole i ca n't get into into the whole white shoe white shoe well i have well i have the white have the white shoes from whole white shoe thing[EOT]
1.0	0.0	  oh no that 's not legal[EOT] that 's a problem 	"that 's a problem :: 0.02701
[EOT] :: 0.38462
oh no that 's not :: -0.50436
that 's not legal :: -0.5029"	oh no that 's not that 's not legal that 's a problem[EOT]
0.0	0.0	  si porque no me recogiste la casa[EOT] y 	"si porque no me recogiste :: -0.8582
no me recogiste la casa :: -0.85492
y :: -0.42215
[EOT] :: -0.41802"	si porque no me recogiste no me recogiste la casa y[EOT]
1.0	1.0	  you are not a clingy[EOU] as maria and hannah 	"you are not a clingy :: 0.26439
[EOU] :: 0.4016
as maria and hannah :: -0.64121"	you are not a clingy as maria and hannah[EOU]
0.0	0.0	  ah[EOT] that 's a 	"ah :: 0.00421
that 's a :: -0.24124
[EOT] :: -0.04319"	that 's a ah[EOT]
1.0	0.0	  yeah[EOT] has two kids 	"has two kids :: 0.11133
[EOT] :: -0.32905
yeah :: -0.31582"	has two kids yeah[EOT]
0.0	0.0	  why is your mother torturing this very expensive dog that her employers own[EOT] because it wasgon na 	"dog that her employers own :: -0.84814
very expensive dog that her :: -0.84462
torturing this very expensive dog :: -0.70436
why is your mother torturing :: -0.69804
[EOT] :: -0.61965
your mother torturing this very :: -0.61562
because it wasgon na :: -0.48862"	your mother torturing this very why is your mother torturing torturing this very expensive dog dog that her employers own very expensive dog that her because it wasgon na[EOT]
1.0	1.0	  no it 's five fifteen[EOT] y em 	"no it 's five fifteen :: 0.28076
[EOT] :: 0.33174
y em :: 0.42691"	no it 's five fifteen y em[EOT]
0.0	0.0	  and they 'regon na take you with them[EOU] they 'regon 	"and they 'regon na :: -0.87761
'regon na take you :: -0.84452
they 'regon :: -0.73529
na take you with them :: -0.73083
[EOU] :: -0.6411"	and they 'regon na 'regon na take you na take you with them they 'regon[EOU]
1.0	1.0	  bueno un jean[EOT] jean and a poloshirt 	"[EOT] :: 0.39163
jean and a poloshirt :: -0.76898
bueno un jean :: -0.76116"	jean and a poloshirt bueno un jean[EOT]
0.0	1.0	  bueno paula tu sabes que la semana que viene se acaba el colegio[EOU] viene las vacaciones de 	"bueno paula tu sabes que :: -0.95975
tu sabes que la semana :: -0.94157
que la semana que viene :: -0.94147
viene se acaba el colegio :: -0.93501
semana que viene se acaba :: -0.93499
viene las vacaciones de :: -0.89684
[EOU] :: -0.56488"	bueno paula tu sabes que semana que viene se acaba que la semana que viene viene se acaba el colegio tu sabes que la semana viene las vacaciones de[EOU]
1.0	0.0	  y le le pusimos el matress[EOU] le meti la cama de limpio 	"[EOU] :: 0.24928
y le le pusimos el :: -0.83133
le meti la cama de :: -0.81643
le pusimos el matress :: -0.7833
la cama de limpio :: -0.70646"	y le le pusimos el le meti la cama de le pusimos el matress la cama de limpio[EOU]
1.0	0.0	  holy fuck[EOT] she used to wrestle 	"she used to wrestle :: 0.16649
[EOT] :: 0.39949
holy fuck :: 0.42739"	she used to wrestle holy fuck[EOT]
0.0	0.0	  so it 's what 's the difference[EOU] you 	"'s what 's the difference :: -0.79904
so it 's what 's :: -0.74045
[EOU] :: -0.69035
you :: -0.60558"	so it 's what 's 's what 's the difference you[EOU]
0.0	1.0	  what[EOT] que 	"what :: 0.08107
[EOT] :: -0.2177
que :: -0.09137"	what que[EOT]
0.0	0.0	  so i imagine that they 'll be calling her soon to go sign her contract[EOU] and 	"be calling her soon to :: 0.42997
her soon to go sign :: 0.46891
imagine that they 'll be :: -0.78942
so i imagine that they :: -0.72184
they 'll be calling her :: -0.65199
to go sign her contract :: -0.64572
and :: -0.60555
[EOU] :: -0.59475"	imagine that they 'll be they 'll be calling her so i imagine that they be calling her soon to her soon to go sign to go sign her contract and[EOU]
0.0	0.0	  ah[EOT] si el 	"ah :: 0.16633
[EOT] :: -0.31817
si el :: -0.22793"	si el ah[EOT]
0.0	0.0	  stop no do n't do that[EOT] why 	"stop no do n't do :: -0.83054
do n't do that :: -0.75179
why :: -0.55463
[EOT] :: -0.50625"	stop no do n't do do n't do that why[EOT]
0.0	0.0	  i know right[EOT] or is it just 	"i know right :: 0.22679
or is it just :: -0.6891
[EOT] :: -0.33334"	i know right or is it just[EOT]
0.0	0.0	  let her know we 're here though[EOT] here 	"know we 're here though :: -0.61714
here :: -0.59721
[EOT] :: -0.59071
let her know we 're :: -0.49023"	know we 're here though let her know we 're here[EOT]
0.0	0.0	  if i have to hold my own i can whatever[EOT] that sucks dude 	"that sucks dude :: -0.72078
if i have to hold :: -0.70806
have to hold my own :: -0.68674
[EOT] :: -0.66391
hold my own i can :: -0.65948
own i can whatever :: -0.6094"	that sucks dude hold my own i can if i have to hold have to hold my own own i can whatever[EOT]
1.0	0.0	  yeah[EOU] it 's true 	"it 's true :: 0.07512
yeah :: 0.20319
[EOU] :: 0.20602"	it 's true yeah[EOU]
1.0	0.0	  yeah but i do n't think it would be the same as[EOT] oh 	"[EOT] :: 0.0833
be the same as :: 0.12475
oh :: 0.13456
yeah but i do n't :: 0.15006
it would be the same :: 0.15096
i do n't think it :: -0.23767
n't think it would be :: -0.21343"	i do n't think it n't think it would be yeah but i do n't it would be the same be the same as oh[EOT]
1.0	1.0	  tu le vas a creer bien mejor a una persona que no tiene licencia aqui o a una persona que estudio aqui y tiene licencia aqui[EOT] right 	"[EOT] :: 0.2612
estudio aqui y tiene licencia :: 0.33225
right :: 0.33737
persona que estudio aqui y :: 0.35389
que no tiene licencia aqui :: 0.36336
y tiene licencia aqui :: 0.37792
tiene licencia aqui o a :: 0.40029
una persona que no tiene :: 0.40176
aqui o a una persona :: 0.43198
a una persona que estudio :: 0.43221
mejor a una persona que :: 0.44215
tu le vas a creer :: -0.53084
vas a creer bien mejor :: -0.51024
creer bien mejor a una :: -0.49822"	vas a creer bien mejor creer bien mejor a una tu le vas a creer persona que estudio aqui y mejor a una persona que una persona que no tiene a una persona que estudio estudio aqui y tiene licencia aqui o a una persona que no tiene licencia aqui
0.0	1.0	  she 's great[EOU] but she 's new 	"but she 's new :: -0.7331
she 's great :: -0.50998
[EOU] :: -0.29733"	but she 's new she 's great[EOU]
0.0	0.0	  yeah[EOU] the only thing i feel bad because it 's the second person already that 	"because it 's the second :: -0.58985
's the second person already :: -0.58345
feel bad because it 's :: -0.58217
the only thing i feel :: -0.52216
thing i feel bad because :: -0.52023
second person already that :: -0.50063
[EOU] :: -0.17636
yeah :: -0.17073"	's the second person already because it 's the second feel bad because it 's the only thing i feel thing i feel bad because second person already that yeah[EOU]
1.0	0.0	  oh oh she emailed me back[EOU] the 	"[EOU] :: 0.26054
oh she emailed me :: -0.67211
she emailed me back :: -0.64925
the :: -0.36755"	oh she emailed me she emailed me back the[EOU]
1.0	0.0	  y maruja the girl from across the street[EOT] oh 	"the girl from across the :: 0.14118
from across the street :: 0.25534
[EOT] :: 0.3386
oh :: 0.36294
y maruja the girl from :: -0.64412"	y maruja the girl from the girl from across the from across the street oh[EOT]
1.0	0.0	  a month[EOU] yeah 	"yeah :: 0.24788
[EOU] :: -0.31164
a month :: -0.31001"	a month yeah[EOU]
0.0	0.0	  si pero es pero es que el cancer eh d el pancreas[EOT] el 	"eh d el pancreas :: -0.63969
es pero es que el :: -0.63231
si pero es pero es :: -0.63201
el cancer eh d el :: -0.63176
es que el cancer eh :: -0.63154
[EOT] :: -0.21932
el :: -0.21804"	eh d el pancreas si pero es pero es el cancer eh d el es pero es que el es que el cancer eh el[EOT]
0.0	1.0	  oh my god[EOT] they make the best 	"oh my god :: 0.18308
[EOT] :: 0.18853
they make the best :: -0.55738"	they make the best oh my god[EOT]
0.0	0.0	  even black is neutral[EOT] sort of 	"[EOT] :: 0.35367
even black is neutral :: -0.64246
sort of :: -0.6403"	even black is neutral sort of[EOT]
0.0	0.0	  well they 're older than mine[EOT] oh 	"[EOT] :: 0.03861
oh :: 0.04686
well they 're older than :: -0.4934
're older than mine :: -0.41979"	well they 're older than 're older than mine oh[EOT]
0.0	0.0	  people yeah not that much[EOT] they 	"people yeah not that much :: -0.76007
[EOT] :: -0.56445
they :: -0.52865"	people yeah not that much they[EOT]
0.0	0.0	  oh[EOT] since she goes to a different type 	"oh :: 0.37854
[EOT] :: 0.4434
goes to a different type :: -0.81746
since she goes to a :: -0.75922"	goes to a different type since she goes to a oh[EOT]
0.0	0.0	  para en bilbao[EOU] para en gijon 	"[EOU] :: -0.43306
para en gijon :: -0.40937
para en bilbao :: -0.33955"	para en bilbao para en gijon[EOU]
1.0	0.0	  despues d el miracle_grow agua[EOU] y despues 	"[EOU] :: 0.00812
y despues :: 0.11919
despues d el miracle_grow agua :: 0.17221"	despues d el miracle_grow agua y despues[EOU]
0.0	0.0	  i 'm the one who signs them[EOU] this is that infamous uh that 	"i 'm the one who :: -0.85338
the one who signs them :: -0.74176
this is that infamous uh :: -0.65433
that infamous uh that :: -0.62394
[EOU] :: -0.60586"	this is that infamous uh i 'm the one who the one who signs them that infamous uh that[EOU]
1.0	1.0	  and i was telling her like[EOU] mari mira 	"[EOU] :: 0.33186
and i was telling her :: 0.43513
mari mira :: 0.45897
was telling her like :: 0.45954"	and i was telling her was telling her like mari mira[EOU]
0.0	0.0	  yeah[EOT] i 'm not 	"i 'm not :: -0.82453
yeah :: -0.50896
[EOT] :: -0.49792"	i 'm not yeah[EOT]
0.0	0.0	  she like she was we were just talking about it like man[EOU] i was telling her 	"she like she was we :: -0.63232
[EOU] :: -0.62335
about it like man :: -0.58936
we were just talking about :: -0.54357
she was we were just :: -0.53092
i was telling her :: -0.52416
just talking about it like :: -0.51482"	just talking about it like we were just talking about she like she was we she was we were just i was telling her about it like man[EOU]
1.0	1.0	  yeah[EOT] and he likes to stick his head out the window 	"stick his head out the :: 0.09017
and he likes to stick :: 0.1053
likes to stick his head :: 0.1156
head out the window :: 0.11713
[EOT] :: 0.40865
yeah :: 0.40954"	likes to stick his head and he likes to stick stick his head out the head out the window yeah[EOT]
0.0	0.0	  no[EOU] that had to have been 	"that had to have been :: -0.69693
[EOU] :: -0.4979
no :: -0.48672"	that had to have been no[EOU]
1.0	0.0	  ok[EOU] i think i told you that tommy 's friend 	"you that tommy 's friend :: 0.00564
i told you that tommy :: 0.03444
i think i told you :: 0.06472
[EOU] :: 0.4598
ok :: -0.51141"	you that tommy 's friend i told you that tommy i think i told you ok[EOU]
0.0	0.0	  i had so much i wanted to show you[EOT] yeah you did everything 	"yeah you did everything :: -0.61557
i wanted to show you :: -0.51228
[EOT] :: -0.46388
so much i wanted to :: -0.38952
i had so much i :: -0.36989"	i wanted to show you i had so much i so much i wanted to yeah you did everything[EOT]
0.0	0.0	  look how beautiful the gazebo is for the ceremony[EOT] it 's 	"gazebo is for the ceremony :: -0.94374
beautiful the gazebo is for :: -0.92243
look how beautiful the gazebo :: -0.92061
it 's :: -0.75221
[EOT] :: -0.58647"	gazebo is for the ceremony look how beautiful the gazebo beautiful the gazebo is for it 's[EOT]
0.0	0.0	  people think people think you 're taller[EOT] yeah 	"[EOT] :: 0.26906
people think you 're taller :: -0.74494
people think people think you :: -0.71825
yeah :: -0.29875"	people think you 're taller people think people think you yeah[EOT]
1.0	0.0	  but the guy that installed the antenna said that not to touch it that that 's poisonous and corrosive and uh[EOT] ay 	"but the guy that installed :: 0.02175
ay :: 0.03126
that 's poisonous and corrosive :: 0.09201
[EOT] :: 0.11743
poisonous and corrosive and uh :: 0.16786
installed the antenna said that :: -0.30313
antenna said that not to :: -0.2889
to touch it that that :: -0.28528
that not to touch it :: -0.26707
it that that 's poisonous :: -0.16719
guy that installed the antenna :: -0.05534"	that 's poisonous and corrosive it that that 's poisonous poisonous and corrosive and uh installed the antenna said that guy that installed the antenna antenna said that not to but the guy that installed that not to touch it to touch it that that ay
1.0	0.0	  no[EOU] a paul tiene un unmantelito 	"a paul tiene un un :: 0.01645
tiene un unmantelito :: 0.0176
no :: 0.03923
[EOU] :: 0.16604"	a paul tiene un un tiene un unmantelito no[EOU]
1.0	1.0	  ay[EOT] paul 	"[EOT] :: 0.05827
paul :: 0.10337
ay :: 0.13052"	paul[EOT] ay
1.0	0.0	  they had a tiramisu[EOT] tiramisu 	"[EOT] :: 0.22009
tiramisu :: 0.30905
they had a tiramisu :: 0.32502"	they had a tiramisu tiramisu[EOT]
1.0	1.0	  o sea there 's no audience space[EOU] no es como el de que lo hacen 	"[EOU] :: 0.32904
de que lo hacen :: 0.46312
como el de que lo :: 0.48061
no es como el de :: -0.59752
there 's no audience space :: -0.56246
o sea there 's no :: -0.54296"	there 's no audience space o sea there 's no como el de que lo no es como el de de que lo hacen[EOU]
0.0	0.0	  the awkwardly[EOT] that well 	"that well :: -0.58409
the awkwardly :: -0.52468
[EOT] :: -0.49981"	the awkwardly that well[EOT]
0.0	0.0	  that 's ah[EOT] you 	"that 's ah :: -0.15495
[EOT] :: -0.14935
you :: -0.12842"	that 's ah you[EOT]
0.0	0.0	  yeah[EOU] this 	"this :: 0.41592
yeah :: 0.46339
[EOU] :: 0.46581"	this yeah[EOU]
