predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	0.0	  he 's just blond and blue eyed[EOT] ok 	"he 's just blond and :: -0.47413
just blond and blue eyed :: -0.38862
ok :: -0.15972
[EOT] :: -0.12455"	just blond and blue eyed he 's just blond and ok[EOT]
1.0	1.0	  with paul[EOT] because then 	"because then :: 0.20108
[EOT] :: 0.34201
with paul :: 0.44216"	with paul because then[EOT]
0.0	0.0	  ok[EOU] and where did you 	"ok :: -0.62354
[EOU] :: -0.59608
and where did you :: -0.57991"	and where did you[EOU] ok
0.0	0.0	  de d el banco d el que yo tengo la[EOT] oh that 	"el banco d el que :: -0.60917
d el que yo tengo :: -0.60528
de d el banco d :: -0.58137
que yo tengo la :: -0.57573
oh that :: -0.38193
[EOT] :: -0.21299"	de d el banco d d el que yo tengo el banco d el que que yo tengo la oh that[EOT]
1.0	0.0	  there are problems that you have to take care of[EOT] yeah 	"to take care of :: 0.006
there are problems that you :: 0.10491
you have to take care :: 0.14307
problems that you have to :: 0.15899
yeah :: 0.17451
[EOT] :: 0.22409"	there are problems that you problems that you have to you have to take care to take care of yeah[EOT]
1.0	1.0	  y van a hacer la cocina[EOU] cuando ellos finish 	"y van a hacer la :: 0.0012
a hacer la cocina :: 0.01501
cuando ellos finish :: 0.04438
[EOU] :: 0.43156"	y van a hacer la a hacer la cocina cuando ellos finish[EOU]
1.0	0.0	  yeah[EOT] the long weekend 	"the long weekend :: 0.13557
[EOT] :: 0.32525
yeah :: 0.344"	the long weekend yeah[EOT]
0.0	0.0	  pero hay que usar una de mango[EOT] pero es 	"que usar una de mango :: -0.46188
pero hay que usar una :: -0.40573
pero es :: -0.35814
[EOT] :: -0.27847"	que usar una de mango pero hay que usar una pero es[EOT]
1.0	1.0	  estaguindada[EOT] right 	"estaguindada :: 0.03748
right :: 0.35177
[EOT] :: -0.41955"	estaguindada right[EOT]
1.0	1.0	  except when you go to disney world[EOT] ay 	"except when you go to :: 0.0347
you go to disney world :: 0.15077
ay :: 0.26299
[EOT] :: 0.29445"	you go to disney world except when you go to ay[EOT]
1.0	1.0	  para que ella se quedara satisfecha mira lo que[EOU] look i tented the entire 	"quedara satisfecha mira lo que :: 0.00601
ella se quedara satisfecha mira :: 0.00816
look i tented the entire :: 0.00828
para que ella se quedara :: 0.02127
[EOU] :: 0.31187"	ella se quedara satisfecha mira quedara satisfecha mira lo que para que ella se quedara look i tented the entire[EOU]
0.0	0.0	  how do they manage that one[EOU] you 	"how do they manage that :: -0.75519
they manage that one :: -0.74779
[EOU] :: -0.65473
you :: -0.65391"	how do they manage that they manage that one[EOU] you
0.0	1.0	  i swear to god[EOU] in the middle of the kitchen 	"in the middle of the :: 0.39285
[EOU] :: -0.64548
i swear to god :: -0.51053
middle of the kitchen :: -0.49525"	in the middle of the i swear to god middle of the kitchen[EOU]
0.0	0.0	  but that the village people also wore[EOT] what 	"[EOT] :: -0.66003
the village people also wore :: -0.63936
what :: -0.61458
but that the village people :: -0.55568"	the village people also wore but that the village people what[EOT]
0.0	0.0	  you know what wine you ca n't save it forever[EOU] wine does n't get much better with 	"n't get much better with :: 0.46294
what wine you ca n't :: -0.80785
you ca n't save it :: -0.80709
you know what wine you :: -0.77375
n't save it forever :: -0.71779
[EOU] :: -0.68401
wine does n't get much :: -0.58508"	n't get much better with you ca n't save it what wine you ca n't wine does n't get much n't save it forever you know what wine you[EOU]
1.0	1.0	  who 's your best friend[EOT] joanna 	"who 's your best friend :: 0.0599
[EOT] :: 0.39378
joanna :: -0.529"	who 's your best friend joanna[EOT]
0.0	0.0	  hey[EOT] in london we get the 	"in london we get the :: -0.6492
hey :: -0.63187
[EOT] :: -0.62517"	in london we get the[EOT] hey
1.0	1.0	  every couple of months[EOU] otherwise it would look disgusting 	"otherwise it would look disgusting :: 0.02175
[EOU] :: 0.24005
every couple of months :: 0.28211"	otherwise it would look disgusting every couple of months[EOU]
0.0	0.0	  so it 's a it 's like a little[EOT] what 	"it 's like a little :: 0.37362
[EOT] :: -0.71854
what :: -0.6257
so it 's a it :: -0.58108
's a it 's like :: -0.50989"	's a it 's like so it 's a it it 's like a little what[EOT]
0.0	0.0	  what[EOT] in 	"[EOT] :: -0.57886
in :: -0.5336
what :: -0.52761"	in[EOT] what
1.0	0.0	  the the old zoo yeah[EOU] there 's pictures on the house 	"pictures on the house :: 0.03431
the old zoo yeah :: 0.03951
there 's pictures on the :: 0.0727
[EOU] :: 0.28423"	the old zoo yeah there 's pictures on the pictures on the house[EOU]
0.0	0.0	  oh my god yeah i i went in there once because kathy lives in homestead[EOT] oh my 	"because kathy lives in homestead :: -0.78297
there once because kathy lives :: -0.71128
[EOT] :: -0.69784
went in there once because :: -0.69522
i went in there :: -0.69131
god yeah i i went :: -0.68119
oh my :: -0.67596
oh my god yeah i :: -0.65971"	because kathy lives in homestead there once because kathy lives went in there once because oh my god yeah i i i went in there god yeah i i went oh my[EOT]
1.0	1.0	  she 's really young[EOT] she just cumplio los dieciocho 	"she just cumplio los dieciocho :: 0.00258
[EOT] :: 0.25567
she 's really young :: 0.30567"	she just cumplio los dieciocho she 's really young[EOT]
0.0	0.0	  rosa the pizza 's[EOT] where you 	"rosa the pizza 's :: -0.86483
where you :: -0.64814
[EOT] :: -0.62412"	rosa the pizza 's where you[EOT]
1.0	1.0	  mmhm mmhm[EOT] y mas cuando when you have you know kids that are the violent ones 	"you have you know kids :: 0.00666
you know kids that are :: 0.00763
cuando when you have you :: 0.00827
kids that are the violent :: 0.00992
y mas cuando when you :: 0.01351
are the violent ones :: 0.03622
mmhm mmhm :: 0.11312
[EOT] :: 0.35272"	kids that are the violent you know kids that are you have you know kids mmhm mmhm cuando when you have you y mas cuando when you are the violent ones[EOT]
1.0	0.0	  they were embarrassed for her[EOT] they were like 	"they were embarrassed for her :: 0.02458
they were like :: 0.07064
[EOT] :: 0.37178"	they were embarrassed for her they were like[EOT]
0.0	0.0	  i know andrew 's huge[EOU] but i 've known 	"i know andrew 's huge :: 0.45705
[EOU] :: -0.69158
but i 've known :: -0.59481"	i know andrew 's huge but i 've known[EOU]
0.0	1.0	  no esta la navy[EOU]stone 	"[EOU] :: -0.26405
stone :: -0.24226
no esta la navy :: -0.23336"	no esta la navystone[EOU]
1.0	1.0	  love is blind[EOT] y gastas 	"y gastas :: 0.03777
love is blind :: 0.08434
[EOT] :: 0.37995"	love is blind y gastas[EOT]
1.0	1.0	  ay[EOT] oh my god bueno 	"oh my god bueno :: 0.21749
[EOT] :: 0.34527
ay :: 0.35797"	oh my god bueno ay[EOT]
0.0	0.0	  you know[EOU] here 	"you know :: -0.63237
here :: -0.57934
[EOU] :: -0.55965"	you know[EOU] here
0.0	0.0	  why[EOT] because 	"why :: 0.09789
[EOT] :: -0.1482
because :: -0.14565"	why because[EOT]
1.0	1.0	  so tommy tells me[EOU] oh my god this guy 'sgon na do a barbecue 	"so tommy tells me :: 0.00537
god this guy 'sgon :: 0.00633
guy 'sgon na do :: 0.01003
gon na do a barbecue :: 0.016
oh my god this guy :: 0.02683
[EOU] :: 0.31262"	so tommy tells me guy 'sgon na do god this guy 'sgon oh my god this guygon na do a barbecue[EOU]
0.0	0.0	  but i do n't know if somebody says so[EOT] did n't jared say he could do 	"but i do n't know :: -0.68175
[EOT] :: -0.67401
do n't know if somebody :: -0.63846
know if somebody says so :: -0.57146
jared say he could do :: -0.54199
did n't jared say he :: -0.52501"	did n't jared say he but i do n't know jared say he could do do n't know if somebody know if somebody says so[EOT]
1.0	0.0	  sort of[EOT] mhmm 	"sort of :: 0.10607
mhmm :: 0.14463
[EOT] :: 0.40632"	mhmm sort of[EOT]
0.0	0.0	  alli[EOT] dice 	"dice :: -0.10717
alli :: -0.10536
[EOT] :: -0.10339"	alli dice[EOT]
1.0	1.0	  hah ana cada dia esta masflaquita[EOU] ay mi madre queflaquita esta ana 	"hah ana cada dia esta :: 0.01555
madre queflaquita esta ana :: 0.01955
cada dia esta masflaquita :: 0.02083
ay mi madre queflaquita :: 0.02097
[EOU] :: 0.41737"	hah ana cada dia esta madre queflaquita esta ana ay mi madre queflaquita cada dia esta masflaquita[EOU]
0.0	0.0	  it was like a little phase or something[EOT] the morning sickness 	"[EOT] :: -0.622
little phase or something :: -0.59324
the morning sickness :: -0.48491
like a little phase or :: -0.4832
it was like a little :: -0.44954"	like a little phase or little phase or something it was like a little the morning sickness[EOT]
0.0	0.0	  that 's nice yeah[EOT] yeah that 's 	"yeah that 's :: -0.75384
that 's nice yeah :: -0.70916
[EOT] :: -0.60302"	that 's nice yeah yeah that 's[EOT]
0.0	0.0	  i 'm surprised i did n't forget[EOU] um the guy one of the guys that were from the transformers the first one 	"the transformers the first one :: -0.6817
were from the transformers the :: -0.64672
guy one of the guys :: -0.62446
guys that were from the :: -0.61235
um the guy one of :: -0.60358
of the guys that were :: -0.58769
[EOU] :: -0.55777
i 'm surprised i did :: -0.52393
surprised i did n't forget :: -0.46817"	the transformers the first one were from the transformers the um the guy one of guy one of the guys of the guys that were guys that were from the surprised i did n't forget i 'm surprised i did[EOU]
1.0	1.0	  yeah[EOT] esta bien viva 	"esta bien viva :: 0.0216
[EOT] :: 0.29021
yeah :: 0.32427"	esta bien viva yeah[EOT]
0.0	0.0	  it 's[EOT] yeah me either 	"yeah me either :: 0.41743
[EOT] :: -0.58695
it 's :: -0.50426"	it 's yeah me either[EOT]
1.0	1.0	  mira eh eh[EOU] tu utilizas esos papeles para tus ninas pintar 	"mira eh eh :: 0.03891
para tus ninas pintar :: 0.05852
tu utilizas esos papeles para :: 0.07109
esos papeles para tus ninas :: 0.07174
[EOU] :: 0.37338"	tu utilizas esos papeles para esos papeles para tus ninas para tus ninas pintar mira eh eh[EOU]
0.0	1.0	  te amo[EOU] te quiero 	"[EOU] :: -0.21032
te amo :: -0.09339
te quiero :: -0.08041"	te quiero te amo[EOU]
0.0	0.0	  we need to be very careful about dan interrupting[EOU] i i mean i 've never seen dan in 	"i mean i 've :: -0.7409
we need to be very :: -0.72049
to be very careful about :: -0.7053
[EOU] :: -0.67626
mean i 've never seen :: -0.67424
've never seen dan in :: -0.65782
very careful about dan interrupting :: -0.64378"	very careful about dan interrupting 've never seen dan in i i mean i 've mean i 've never seen to be very careful about we need to be very[EOU]
1.0	0.0	  no te cuesta nada[EOU] podemos a ver si 	"podemos a ver si :: 0.0328
[EOU] :: 0.22245
no te cuesta nada :: 0.23213"	no te cuesta nada podemos a ver si[EOU]
0.0	0.0	  sure sure[EOT] um i 'm going to i 'm going 	"[EOT] :: -0.65346
'm going to i 'm :: -0.6527
um i 'm going to :: -0.64253
sure :: -0.63349
to i 'm going :: -0.61761"	'm going to i 'm um i 'm going to to i 'm going sure sure[EOT]
1.0	1.0	  yeah and[EOT] y siempre siempre que yo me lucia a alguien que estaba tu sabes peligroso 	"estaba tu sabes peligroso :: 0.00043
alguien que estaba tu sabes :: 0.00351
lucia a alguien que estaba :: 0.00365
yo me lucia a alguien :: 0.00764
siempre que yo me lucia :: 0.01234
y siempre siempre que yo :: 0.02513
yeah and :: 0.32813
[EOT] :: 0.38736"	siempre que yo me lucia yo me lucia a alguien lucia a alguien que estaba y siempre siempre que yo estaba tu sabes peligroso alguien que estaba tu sabes yeah and[EOT]
1.0	1.0	  but nova you know supernova that 's sounds like an english word[EOU] but but el camino 	"you know supernova that 's :: 0.00314
supernova that 's sounds like :: 0.00525
but el camino :: 0.00834
's sounds like an english :: 0.04151
but nova you know supernova :: 0.05772
like an english word :: 0.13866
[EOU] :: 0.27151"	supernova that 's sounds like you know supernova that 's 's sounds like an english but nova you know supernova like an english word but but el camino[EOU]
1.0	1.0	  ah[EOU] a magda le gusto 	"[EOU] :: 0.06081
ah :: 0.17333
a magda le gusto :: 0.23586"	a magda le gusto ah[EOU]
1.0	1.0	  no si pero no no el no lo sabe[EOT] you tell them that tonight too 	"no si pero no no :: 0.00081
pero no no el no :: 0.00144
no el no lo sabe :: 0.00197
you tell them that tonight :: 0.00219
them that tonight too :: 0.01539
[EOT] :: 0.46432"	no si pero no no pero no no el no you tell them that tonight no el no lo sabe them that tonight too[EOT]
1.0	0.0	  and it keeps you in shape[EOT] yo creo que 	"yo creo que :: 0.01312
keeps you in shape :: 0.10313
and it keeps you in :: 0.13882
[EOT] :: 0.19377"	and it keeps you in keeps you in shape yo creo que[EOT]
1.0	0.0	  yeah[EOU] yeah 	"yeah :: 0.13057
[EOU] :: 0.14984"	yeah[EOU]
1.0	1.0	  oh really[EOU] asi como strawberry jam 	"asi como strawberry jam :: 0.00186
oh really :: 0.27238
[EOU] :: 0.4692"	asi como strawberry jam oh really[EOU]
1.0	0.0	  i ca n't go to your house[EOU] because you 're a pig or whatever 	"n't go to your house :: 0.00401
're a pig or whatever :: 0.0109
because you 're a pig :: 0.03028
i ca n't go to :: 0.08633
[EOU] :: 0.35989"	n't go to your house i ca n't go to 're a pig or whatever because you 're a pig[EOU]
1.0	1.0	  my kids loved to paint[EOU] and 	"[EOU] :: 0.01063
and :: 0.01194
my kids loved to paint :: 0.25811"	my kids loved to paint and[EOU]
0.0	1.0	  he goes[EOT] what 	"he goes :: 0.47211
[EOT] :: -0.63009
what :: -0.54766"	he goes what[EOT]
0.0	0.0	  i really wanted to go back with my parents and the girls[EOU] that 'd 	"i really wanted to go :: -0.81604
that 'd :: -0.81358
with my parents and the :: -0.80143
go back with my parents :: -0.78994
parents and the girls :: -0.78985
wanted to go back with :: -0.78911
[EOU] :: -0.69372"	with my parents and the go back with my parents wanted to go back with i really wanted to go parents and the girls that 'd[EOU]
0.0	0.0	  he needs to stop yeah[EOU] yeah 	"he needs to stop yeah :: -0.64406
[EOU] :: -0.53469
yeah :: -0.53142"	he needs to stop yeah yeah[EOU]
0.0	0.0	  take it seriously[EOT] i am 	"[EOT] :: -0.69607
take it seriously :: -0.58831
i am :: -0.57024"	take it seriously i am[EOT]
0.0	0.0	  i 'mgon na bring you[EOU] what 	"[EOU] :: -0.68147
what :: -0.57604
gon na bring you :: -0.55659
i 'mgon na bring :: -0.54825"	i 'mgon na bringgon na bring you what[EOU]
1.0	0.0	  septiembre octubre como primavera[EOU] pero ya cuando es diciembre enero 	"pero ya cuando es diciembre :: 0.01859
cuando es diciembre enero :: 0.03706
septiembre octubre como primavera :: 0.04686
[EOU] :: 0.38008"	pero ya cuando es diciembre septiembre octubre como primavera cuando es diciembre enero[EOU]
0.0	1.0	  good prize[EOU] you are 	"you are :: 0.30133
good prize :: -0.50767
[EOU] :: -0.37712"	good prize you are[EOU]
1.0	0.0	  it 's[EOT] so so it fits david 	"[EOT] :: 0.01836
it 's :: 0.02751
so it fits david :: 0.21845"	so it fits david it 's[EOT]
1.0	1.0	  esa[EOU] pobrecito 	"pobrecito :: 0.00012
esa :: 0.19081
[EOU] :: 0.21661"	pobrecito esa[EOU]
0.0	0.0	  pero yo le dije oye por lo plano[EOU] escucha me bien 	"le dije oye por lo :: -0.63187
oye por lo plano :: -0.61426
pero yo le dije oye :: -0.60122
[EOU] :: -0.47042
escucha me bien :: -0.43767"	le dije oye por lo oye por lo plano pero yo le dije oye escucha me bien[EOU]
0.0	0.0	  and then and i even get it from frank[EOU] and frank 's only like five 	"and frank 's only like :: 0.49809
[EOU] :: -0.65409
and i even get it :: -0.63363
and then and i even :: -0.6236
even get it from frank :: -0.56636
's only like five :: -0.5159"	and frank 's only like 's only like five and then and i even even get it from frank and i even get it[EOU]
0.0	0.0	  yes[EOT] you know the rifle he has 	"yes :: -0.65088
you know the rifle he :: -0.64503
the rifle he has :: -0.62136
[EOT] :: -0.61655"	you know the rifle he the rifle he has[EOT] yes
0.0	0.0	  it was on a sunday[EOU] yeah i think it was 	"it was on a sunday :: -0.72899
[EOU] :: -0.7011
yeah i think it was :: -0.64299"	it was on a sunday yeah i think it was[EOU]
1.0	0.0	  i do n't have to give it back to her until next week[EOT] why 	"i do n't have to :: 0.0109
n't have to give it :: 0.0127
it back to her until :: 0.04761
to give it back to :: 0.04786
to her until next week :: 0.05742
why :: 0.28197
[EOT] :: 0.37704"	n't have to give it i do n't have to to give it back to it back to her until to her until next week why[EOT]
0.0	1.0	  me dio unarabia cono[EOU] vaya que yo como 	"me dio unarabia cono :: -0.67131
vaya que yo como :: -0.63088
[EOU] :: -0.61547"	me dio unarabia cono vaya que yo como[EOU]
0.0	0.0	  se puede probar para ver si alguien esta interesado[EOU] alo 	"probar para ver si alguien :: -0.79658
ver si alguien esta interesado :: -0.78719
se puede probar para ver :: -0.7822
[EOU] :: -0.74646
alo :: -0.73233"	ver si alguien esta interesado probar para ver si alguien se puede probar para ver alo[EOU]
0.0	0.0	  it 's like hello you know how 's it going[EOU] i mean like you know very 	"it 's like hello you :: -0.62003
you know how 's it :: -0.61126
like you know very :: -0.6092
how 's it going :: -0.60714
like hello you know how :: -0.60349
[EOU] :: -0.59574
i mean like you know :: -0.5942"	it 's like hello you you know how 's it like hello you know how how 's it going i mean like you know like you know very[EOU]
0.0	0.0	  yeah[EOT] i did n't go to 	"i did n't go to :: -0.86081
yeah :: -0.66964
[EOT] :: -0.6477"	i did n't go to[EOT] yeah
0.0	0.0	  i mean he can he can lie the first time or[EOU] tell 	"i mean he can he :: -0.69978
tell :: -0.68645
he can he can lie :: -0.68362
he can lie the first :: -0.67639
lie the first time or :: -0.66356
[EOU] :: -0.6584"	lie the first time or he can lie the first he can he can lie i mean he can he[EOU] tell
0.0	1.0	  it[EOU] i remember that one day we went 	"i remember that one day :: -0.88373
that one day we went :: -0.86796
it :: -0.64322
[EOU] :: -0.57964"	that one day we went i remember that one day[EOU] it
1.0	0.0	  el buenos dias[EOU] y yo le daba los 	"el buenos dias :: 0.00663
y yo le daba los :: 0.09644
[EOU] :: 0.3356"	y yo le daba los el buenos dias[EOU]
0.0	0.0	  so apparently he got slick to the game[EOU] he 	"slick to the game :: -0.70049
so apparently he got slick :: -0.69982
he got slick to the :: -0.69839
he :: -0.67128
[EOU] :: -0.65776"	he got slick to the so apparently he got slick slick to the game[EOU] he
1.0	1.0	  we 're supposed to watch it[EOT] oh i have n't seen it 	"supposed to watch it :: 0.08523
have n't seen it :: 0.08613
oh i have n't seen :: 0.08651
we 're supposed to watch :: 0.11345
[EOT] :: 0.2791"	oh i have n't seen we 're supposed to watch have n't seen it supposed to watch it[EOT]
1.0	1.0	  she 's still in i_c_u whatever pero[EOT] yeah it 's so sad 	"still in i_c_u whatever pero :: 0.00157
she 's still in i_c_u :: 0.00158
yeah it 's so sad :: 0.02237
[EOT] :: 0.37891"	she 's still in i_c_u still in i_c_u whatever pero yeah it 's so sad[EOT]
1.0	1.0	  porque aquello era un cucarachero alla[EOT] right 	"era un cucarachero alla :: 0.01425
porque aquello era un cucarachero :: 0.03266
right :: 0.36834
[EOT] :: 0.39892"	porque aquello era un cucarachero era un cucarachero alla right[EOT]
0.0	0.0	  you go[EOU] oh yeah 	"oh yeah :: -0.43845
you go :: -0.27929
[EOU] :: -0.22306"	you go oh yeah[EOU]
0.0	0.0	  right right[EOT] i was an average 	"i was an average :: 0.46726
right :: -0.68336
[EOT] :: -0.59573"	i was an average right right[EOT]
0.0	1.0	  hey you mind if i trample all your cactus[EOU] have you noticed that uh 	"i trample all your cactus :: -0.90626
mind if i trample all :: -0.83916
hey you mind if i :: -0.76661
have you noticed that uh :: -0.69176
[EOU] :: -0.67581"	i trample all your cactus mind if i trample all have you noticed that uh hey you mind if i[EOU]
0.0	0.0	  too late now[EOT] my 	"too late now :: -0.66085
[EOT] :: -0.62579
my :: -0.61451"	too late now[EOT] my
0.0	0.0	  are you feeling ok now[EOT] better 	"are you feeling ok now :: -0.73754
[EOT] :: -0.65925
better :: -0.63703"	are you feeling ok now[EOT] better
0.0	1.0	  tu te imaginas si ve un gato[EOU] que pasa 	"imaginas si ve un gato :: -0.80763
tu te imaginas si ve :: -0.80346
[EOU] :: -0.68092
que pasa :: -0.67724"	imaginas si ve un gato tu te imaginas si ve que pasa[EOU]
0.0	0.0	  make you see your shapes differently[EOU] if you take the right professor um this guyted mackenzie 	"um this guyted mackenzie :: 0.43936
right professor um this guy :: 0.4433
[EOU] :: -0.66299
see your shapes differently :: -0.66056
make you see your shapes :: -0.65508
if you take the right :: -0.60104
take the right professor um :: -0.51652"	um this guyted mackenzie make you see your shapes see your shapes differently right professor um this guy take the right professor um if you take the right[EOU]
0.0	0.0	  exacto exacto exacto[EOU] eh 	"exacto exacto exacto :: -0.63591
[EOU] :: -0.30461
eh :: -0.2433"	exacto exacto exacto eh[EOU]
0.0	1.0	  do n't you guys getting enough of each other at work[EOU] and 	"do n't you guys getting :: -0.85054
of each other at work :: -0.72533
getting enough of each other :: -0.69964
you guys getting enough of :: -0.69869
and :: -0.68783
[EOU] :: -0.66815"	do n't you guys getting you guys getting enough of of each other at work getting enough of each other and[EOU]
0.0	0.0	  i mean i was pleased[EOU] but i 	"i mean i was pleased :: -0.75343
but i :: -0.67058
[EOU] :: -0.66109"	i mean i was pleased but i[EOU]
1.0	0.0	  and i used to put a lot of gel in it[EOT] yeah 	"put a lot of gel :: 0.04876
lot of gel in it :: 0.07443
used to put a lot :: 0.10836
and i used to put :: 0.11803
[EOT] :: 0.22568
yeah :: 0.24344"	used to put a lot put a lot of gel and i used to put lot of gel in it yeah[EOT]
0.0	0.0	  oh my god[EOT] how can you forget about 	"how can you forget about :: -0.66857
[EOT] :: -0.63573
oh my god :: -0.53397"	how can you forget about oh my god[EOT]
0.0	0.0	  as my as my friend always brings up it 's like if you take like the the two polar extremes are curved you know[EOT] mmhm 	"polar extremes are curved you :: 0.21741
the two polar extremes are :: 0.29879
are curved you know :: 0.34323
like the the two polar :: 0.39528
brings up it 's like :: 0.40053
as my friend always brings :: 0.43019
as my as my friend :: 0.44466
friend always brings up it :: 0.47466
like if you take like :: 0.49114
[EOT] :: -0.67669
mmhm :: -0.66358
you take like the the :: -0.51556
it 's like if you :: -0.51433"	polar extremes are curved you brings up it 's like the two polar extremes are as my friend always brings friend always brings up it it 's like if you like the the two polar as my as my friend like if you take like you take like the the
1.0	1.0	  mete te en la cocina por dios[EOU] por dios 	"por dios :: 0.01663
mete te en la cocina :: 0.03521
en la cocina por dios :: 0.04902
[EOU] :: 0.29141"	mete te en la cocina en la cocina por dios por dios[EOU]
1.0	1.0	  esta en la iglesia esa famosa que se llama la sagrada familia la sagrada no el sagrado corazon que es precioso precioso[EOU] que tu quieres que te traiga de viaje 	"[EOU] :: 0.04615
sagrada familia la sagrada no :: 0.18111
llama la sagrada familia la :: 0.20497
que se llama la sagrada :: 0.27754
que es precioso precioso :: 0.27992
la sagrada no el sagrado :: 0.28786
esa famosa que se llama :: 0.29252
la iglesia esa famosa que :: 0.30943
esta en la iglesia esa :: 0.31301
no el sagrado corazon que :: 0.32356
sagrado corazon que es precioso :: 0.32384
te traiga de viaje :: 0.33241
que tu quieres que te :: 0.33396
quieres que te traiga de :: 0.33906"	sagrado corazon que es precioso sagrada familia la sagrada no la sagrada no el sagrado no el sagrado corazon que llama la sagrada familia la que se llama la sagrada que es precioso precioso quieres que te traiga de esa famosa que se llama la iglesia esa famosa que
0.0	0.0	  anyways it 's ok[EOU] it was i was n't 	"anyways it 's ok :: -0.75908
[EOU] :: -0.74887
it was i was n't :: -0.59682"	it was i was n't anyways it 's ok[EOU]
1.0	0.0	  so then he was n't that that that strong if just[EOT] no no no no because the 	"no no no because :: 0.00478
that strong if just :: 0.07414
he was n't that that :: 0.14189
n't that that that strong :: 0.15488
so then he was n't :: 0.16611
[EOT] :: 0.19213
no because the :: 0.23627"	n't that that that strong so then he was n't he was n't that that no no no no because that that strong if just no no because the[EOT]
0.0	0.0	  barcelona[EOT] entonces regreso de barcelona 	"entonces regreso de barcelona :: -0.40151
[EOT] :: -0.18504
barcelona :: -0.08183"	entonces regreso de barcelona barcelona[EOT]
1.0	1.0	  y lo y y y el t_shirt[EOU] de abercrombie 	"y y el t_shirt :: 0.00079
y lo y y y :: 0.00457
de abercrombie :: 0.03975
[EOU] :: 0.41439"	y y el t_shirt de abercrombie y lo y y y[EOU]
1.0	0.0	  you like to say te amo[EOU] that 's pretty much the only thing i 'll concede 	"the only thing i 'll :: 0.00745
that 's pretty much the :: 0.01076
you like to say te :: 0.01213
thing i 'll concede :: 0.0182
pretty much the only thing :: 0.02651
to say te amo :: 0.03821
[EOU] :: 0.39767"	that 's pretty much the the only thing i 'll pretty much the only thing thing i 'll concede you like to say te to say te amo[EOU]
1.0	0.0	  maravillosa[EOU] como comimos tan rico 	"como comimos tan rico :: 0.15728
maravillosa :: 0.24012
[EOU] :: 0.25166"	como comimos tan rico maravillosa[EOU]
0.0	0.0	  i ca n't get into the whole white shoe thing[EOT] white shoe well i have the white shoes from 	"have the white shoes from :: 0.37487
well i have the white :: 0.46805
i ca n't get into :: -0.71356
[EOT] :: -0.70149
n't get into the whole :: -0.6466
into the whole white shoe :: -0.54564
whole white shoe thing :: -0.54074
white shoe well i have :: -0.51117"	white shoe well i have into the whole white shoe n't get into the whole well i have the white have the white shoes from i ca n't get into whole white shoe thing[EOT]
1.0	0.0	  oh no that 's not legal[EOT] that 's a problem 	"that 's a problem :: 0.00339
oh no that 's not :: 0.01233
that 's not legal :: 0.01651
[EOT] :: 0.44512"	oh no that 's not that 's a problem that 's not legal[EOT]
0.0	0.0	  si porque no me recogiste la casa[EOT] y 	"no me recogiste la casa :: -0.84228
si porque no me recogiste :: -0.78682
[EOT] :: -0.72239
y :: -0.68443"	no me recogiste la casa si porque no me recogiste y[EOT]
1.0	1.0	  you are not a clingy[EOU] as maria and hannah 	"you are not a clingy :: 0.01393
as maria and hannah :: 0.04222
[EOU] :: 0.28631"	you are not a clingy as maria and hannah[EOU]
0.0	0.0	  ah[EOT] that 's a 	"that 's a :: -0.69909
[EOT] :: -0.50769
ah :: -0.47037"	that 's a ah[EOT]
1.0	0.0	  yeah[EOT] has two kids 	"has two kids :: 0.02275
[EOT] :: 0.31715
yeah :: 0.36637"	has two kids yeah[EOT]
0.0	0.0	  why is your mother torturing this very expensive dog that her employers own[EOT] because it wasgon na 	"your mother torturing this very :: -0.91284
torturing this very expensive dog :: -0.89765
why is your mother torturing :: -0.89221
very expensive dog that her :: -0.85028
dog that her employers own :: -0.8455
because it wasgon na :: -0.674
[EOT] :: -0.60358"	why is your mother torturing dog that her employers own torturing this very expensive dog because it wasgon na your mother torturing this very very expensive dog that her[EOT]
1.0	1.0	  no it 's five fifteen[EOT] y em 	"no it 's five fifteen :: 0.08793
y em :: 0.10156
[EOT] :: 0.26973"	no it 's five fifteen y em[EOT]
0.0	0.0	  and they 'regon na take you with them[EOU] they 'regon 	"they 'regon :: -0.77883
and they 'regon na :: -0.77048
'regon na take you :: -0.70367
[EOU] :: -0.67222
na take you with them :: -0.62432"	and they 'regon na 'regon na take you na take you with them they 'regon[EOU]
1.0	1.0	  bueno un jean[EOT] jean and a poloshirt 	"jean and a poloshirt :: 0.01333
bueno un jean :: 0.02247
[EOT] :: 0.46184"	jean and a poloshirt bueno un jean[EOT]
0.0	1.0	  bueno paula tu sabes que la semana que viene se acaba el colegio[EOU] viene las vacaciones de 	"bueno paula tu sabes que :: -0.89624
tu sabes que la semana :: -0.84587
viene se acaba el colegio :: -0.84459
que la semana que viene :: -0.8335
viene las vacaciones de :: -0.80809
semana que viene se acaba :: -0.80727
[EOU] :: -0.69448"	bueno paula tu sabes que que la semana que viene semana que viene se acaba viene las vacaciones de tu sabes que la semana viene se acaba el colegio[EOU]
