predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	1.0	  she had a big thing of[EOU] porque the icing of the cake was pink was for a girl 's birthday 	"was pink was for a :: 0.1828
the cake was pink was :: 0.18989
a girl 's birthday :: 0.21287
was for a girl 's :: 0.21674
icing of the cake was :: 0.22494
porque the icing of the :: 0.27243
a big thing of :: 0.27831
[EOU] :: 0.27878
she had a big thing :: 0.28692"	porque the icing of the was for a girl 's icing of the cake was a girl 's birthday was pink was for a the cake was pink was she had a big thing a big thing of[EOU]
1.0	0.0	  really[EOT] mmhm 	"mmhm :: 0.06986
really :: 0.11854
[EOT] :: 0.16144"	mmhm really[EOT]
1.0	0.0	  the vows are something personal[EOU] no one else it does n't matter 	"no one else it does :: 0.20489
else it does n't matter :: 0.21982
the vows are something personal :: 0.2353
[EOU] :: 0.23556"	else it does n't matter the vows are something personal no one else it does[EOU]
0.0	0.0	  could you tell me the colour of the car[EOU] could you tell me which way the car 	"tell me the colour of :: -0.7646
the colour of the car :: -0.75758
could you tell me the :: -0.64465
[EOU] :: -0.62696
tell me which way the :: -0.60171
which way the car :: -0.60105
could you tell me which :: -0.4977"	the colour of the car which way the car tell me which way the could you tell me the tell me the colour of could you tell me which[EOU]
0.0	0.0	  so you do n't have to go[EOT] every since i started talking to this guy i 	"do n't have to go :: -0.28483
so you do n't have :: -0.28425
[EOT] :: -0.2556
talking to this guy i :: -0.11487
every since i started talking :: -0.08933
i started talking to this :: -0.05167"	do n't have to go so you do n't have i started talking to this talking to this guy i every since i started talking[EOT]
1.0	1.0	  mmhm[EOU] y que aprendiste 	"[EOU] :: 0.20574
mmhm :: 0.22386
y que aprendiste :: -0.44498"	y que aprendiste mmhm[EOU]
0.0	0.0	  you do n't lookthirty five[EOU] you look more 	"n't lookthirty five :: -0.32819
[EOU] :: -0.30518
you do n't lookthirty :: -0.29333
you look more :: -0.10359"	you do n't lookthirty n't lookthirty five you look more[EOU]
0.0	0.0	  son todos diferentes[EOU] y el fuimos 	"y el fuimos :: -0.36828
[EOU] :: -0.33331
son todos diferentes :: -0.32018"	y el fuimos son todos diferentes[EOU]
0.0	0.0	  how did we how did we find out these projects[EOU] and then there 	"did we find out these :: -0.70685
and then there :: -0.6941
how did we how did :: -0.69236
find out these projects :: -0.68752
we how did we find :: -0.68419
[EOU] :: -0.6334"	did we find out these we how did we find how did we how did and then there find out these projects[EOU]
0.0	0.0	  no you ca n't[EOT] it 's 	"no you ca n't :: -0.80267
it 's :: -0.72625
[EOT] :: -0.65959"	no you ca n't it 's[EOT]
0.0	1.0	  que tenia la carpeta[EOU] que tenian las carpetas 	"que tenia la carpeta :: -0.60251
que tenian las carpetas :: -0.54117
[EOU] :: -0.42369"	que tenian las carpetas que tenia la carpeta[EOU]
0.0	0.0	  why are you talking to yourshirt[EOU] i 	"why are you talking to :: -0.77084
you talking to yourshirt :: -0.73808
[EOU] :: -0.68722
i :: -0.63758"	you talking to yourshirt why are you talking to i[EOU]
0.0	0.0	  yeah i know you did[EOU] you 	"yeah i know you did :: -0.81395
[EOU] :: -0.65095
you :: -0.61611"	yeah i know you did you[EOU]
0.0	1.0	  i hope not[EOT] i do n't think she knew she would know how 	"[EOT] :: -0.6402
i do n't think she :: -0.60682
i hope not :: -0.57928
she would know how :: -0.54914
n't think she knew she :: -0.50936
she knew she would know :: -0.4455"	n't think she knew she i do n't think she she knew she would know she would know how i hope not[EOT]
1.0	1.0	  i have no hard feelings for[EOT] como se llamaba el el el el el el jefe d el 	"llamaba el el el el :: 0.11851
el el el el :: 0.12674
como se llamaba el el :: 0.13911
el el jefe d :: 0.14923
el jefe d el :: 0.20948
[EOT] :: 0.25226
no hard feelings for :: 0.28207
i have no hard feelings :: 0.32691"	el el jefe d i have no hard feelings como se llamaba el el llamaba el el el el el jefe d el no hard feelings for el el el el el[EOT]
1.0	0.0	  that 's not nice lili[EOU] play 	"[EOU] :: 0.21231
play :: 0.33332
that 's not nice lili :: 0.34811"	that 's not nice lili play[EOU]
0.0	0.0	  then take them out[EOT] do n't 	"then take them out :: -0.75079
do n't :: -0.73301
[EOT] :: -0.69821"	do n't then take them out[EOT]
0.0	0.0	  shave in the courthouse and shit[EOU] i 	"shave in the courthouse and :: -0.83091
the courthouse and shit :: -0.75311
[EOU] :: -0.69323
i :: -0.62039"	shave in the courthouse and the courthouse and shit i[EOU]
0.0	0.0	  i do n't know how many times he kicked me in the bed[EOT] no 	"n't know how many times :: -0.64133
[EOT] :: -0.62745
i do n't know how :: -0.62736
no :: -0.59847
how many times he kicked :: -0.58469
times he kicked me in :: -0.51481
kicked me in the bed :: -0.44838"	i do n't know how n't know how many times kicked me in the bed how many times he kicked times he kicked me in no[EOT]
0.0	0.0	  and um there was a there was a staff like a huge staff[EOT] right 	"and um there was a :: -0.78618
there was a there was :: -0.74586
[EOT] :: -0.69413
a there was a staff :: -0.68734
was a staff like a :: -0.67697
staff like a huge staff :: -0.66127
right :: -0.62952"	and um there was a staff like a huge staff there was a there was was a staff like a a there was a staff right[EOT]
0.0	0.0	  so what[EOT] claro que 	"so what :: -0.25581
claro que :: -0.19846
[EOT] :: -0.19392"	so what claro que[EOT]
1.0	0.0	  have you noticed that uh[EOU] aqui viene marga 	"aqui viene marga :: 0.04282
have you noticed that uh :: 0.04675
[EOU] :: 0.12037"	have you noticed that uh aqui viene marga[EOU]
0.0	0.0	  o_k alright[EOU] well you know what 	"[EOU] :: -0.68827
well you know what :: -0.61328
o_k alright :: -0.54097"	o_k alright well you know what[EOU]
0.0	0.0	  i mean vaguely[EOU] i 	"i mean vaguely :: -0.83321
[EOU] :: -0.68454
i :: -0.61774"	i mean vaguely[EOU] i
0.0	0.0	  no he he was jodiendo[EOU] and he 	"and he :: -0.76377
no he he was jodiendo :: -0.75183
[EOU] :: -0.67581"	no he he was jodiendo and he[EOU]
0.0	0.0	  watch me[EOU] you 'll see me on 	"you 'll see me on :: -0.7133
[EOU] :: -0.62849
watch me :: -0.57739"	you 'll see me on watch me[EOU]
1.0	0.0	  who knows what[EOU] mira hasta 	"mira hasta :: 0.21454
who knows what :: 0.23845
[EOU] :: 0.26894"	who knows what mira hasta[EOU]
0.0	1.0	  i have two bags of mulch i can lay[EOT] then do it because 	"of mulch i can lay :: -0.80013
i have two bags of :: -0.79943
two bags of mulch i :: -0.78265
then do it because :: -0.72033
[EOT] :: -0.69956"	of mulch i can lay two bags of mulch i i have two bags of then do it because[EOT]
1.0	0.0	  she sits[EOU] you know the people that sit and watch the cameras 	"you know the people that :: 0.11311
the people that sit and :: 0.15859
that sit and watch the :: 0.20658
and watch the cameras :: 0.2238
she sits :: 0.24594
[EOU] :: 0.25908"	the people that sit and and watch the cameras that sit and watch the you know the people that she sits[EOU]
0.0	0.0	  and we do not seen it[EOU] right 	"and we do not seen :: -0.72815
do not seen it :: -0.68551
[EOU] :: -0.6215
right :: -0.61901"	and we do not seen do not seen it right[EOU]
0.0	0.0	  oh no she 's over there[EOT] yeah 	"she 's over there :: -0.61834
oh no she 's over :: -0.60842
yeah :: -0.56339
[EOT] :: -0.53776"	oh no she 's over she 's over there yeah[EOT]
1.0	0.0	  how many baby showers have you had in one month emily[EOT] ay 	"had in one month emily :: 0.00162
[EOT] :: 0.04496
have you had in one :: 0.05269
baby showers have you had :: 0.11749
ay :: 0.12541
how many baby showers have :: 0.14488"	had in one month emily baby showers have you had how many baby showers have have you had in one ay[EOT]
0.0	0.0	  wow you 're reallytiny[EOU] and 	"wow you 're reallytiny :: -0.59954
and :: -0.52201
[EOU] :: -0.45307"	wow you 're reallytiny and[EOU]
1.0	0.0	  you saw the dark sith lord[EOT] she looked she looked she looked ok 	"the dark sith lord :: 0.16218
you saw the dark sith :: 0.18989
she looked she looked she :: 0.21478
she looked she looked ok :: 0.22993
[EOT] :: 0.26504"	she looked she looked she the dark sith lord you saw the dark sith she looked she looked ok[EOT]
1.0	1.0	  thank you[EOU] no you do n't have to look it up 	"no you do n't have :: 0.12372
do n't have to look :: 0.14313
have to look it up :: 0.16518
[EOU] :: 0.31062
thank you :: 0.34159"	do n't have to look no you do n't have have to look it up thank you[EOU]
1.0	0.0	  yes[EOT] yeah 	"yeah :: 0.04158
[EOT] :: 0.05256
yes :: -0.10121"	yes yeah[EOT]
1.0	1.0	  porque la gente hacen lo que sale de los huevos that 's why[EOT] ah 	"[EOT] :: 0.21188
ah :: 0.23869
los huevos that 's why :: 0.27651
sale de los huevos that :: 0.32497
porque la gente hacen lo :: 0.40718
gente hacen lo que sale :: 0.45951
lo que sale de los :: -0.51996"	los huevos that 's why sale de los huevos that lo que sale de los porque la gente hacen lo gente hacen lo que sale ah[EOT]
1.0	1.0	  me too[EOU] lo vamos a pasar tan bien 	"me too :: 0.23444
[EOU] :: 0.25253
lo vamos a pasar tan :: 0.36439
a pasar tan bien :: 0.42887"	lo vamos a pasar tan a pasar tan bien me too[EOU]
0.0	1.0	  no yo no creo que dure ni seis meses[EOT] ah 	"no creo que dure ni :: 0.23147
que dure ni seis meses :: -0.60726
ah :: -0.58067
[EOT] :: -0.52676
no yo no creo que :: -0.37884"	no yo no creo que que dure ni seis meses no creo que dure ni ah[EOT]
0.0	0.0	  yeah we went on thursday[EOT] yeah 	"yeah we went on thursday :: -0.88307
[EOT] :: -0.60154
yeah :: -0.59397"	yeah we went on thursday yeah[EOT]
1.0	1.0	  se le pone toda la piel llena de vetas coloradas pobrecita[EOT] i do n't know why she 's so afraid of roaches 	"n't know why she 's :: 0.07053
i do n't know why :: 0.07452
's so afraid of roaches :: 0.07894
llena de vetas coloradas pobrecita :: 0.09244
why she 's so afraid :: 0.13254
la piel llena de vetas :: 0.19628
[EOT] :: 0.21881
se le pone toda la :: 0.24012
pone toda la piel llena :: 0.25146"	llena de vetas coloradas pobrecita n't know why she 's i do n't know why 's so afraid of roaches la piel llena de vetas why she 's so afraid pone toda la piel llena se le pone toda la[EOT]
0.0	0.0	  yeah this see i do n't imagine this r_two_d_two having beeps[EOU] i i see it having like a like 	"imagine this r_two_d_two having beeps :: -0.90638
do n't imagine this r_two_d_two :: -0.90247
see i do n't imagine :: -0.80631
yeah this see i do :: -0.75108
i see it having :: -0.73147
see it having like a :: -0.71943
having like a like :: -0.71222
[EOU] :: -0.70735"	do n't imagine this r_two_d_two imagine this r_two_d_two having beeps see i do n't imagine yeah this see i do see it having like a i i see it having having like a like[EOU]
1.0	0.0	  really the crazytiger was outside[EOT] turn the handle 	"crazytiger was outside :: 0.13553
really the crazytiger was :: 0.23117
[EOT] :: 0.28573
turn the handle :: 0.30184"	really the crazytiger was crazytiger was outside turn the handle[EOT]
0.0	0.0	  i 've never heard of vacilarte[EOT] vacilar 	"i 've never heard of :: -0.80505
never heard of vacilarte :: -0.76945
vacilar :: -0.65281
[EOT] :: -0.51616"	i 've never heard of never heard of vacilarte vacilar[EOT]
1.0	0.0	 america 's most talented[EOT] i do n't know 	"[EOT] :: 0.15246
i do n't know :: 0.18251
america 's most talented :: 0.28428"	i do n't knowamerica 's most talented[EOT]
0.0	0.0	  as soon as i walked by her she was still shorter than me[EOU] but couple of 	"[EOU] :: -0.72073
as soon as i walked :: -0.6906
her she was still shorter :: -0.68936
was still shorter than me :: -0.68337
as i walked by her :: -0.67166
walked by her she was :: -0.67088
but couple of :: -0.64163"	was still shorter than me her she was still shorter as soon as i walked but couple of walked by her she was as i walked by her[EOU]
0.0	0.0	  no where did you become a wine connoisseur[EOU] should i take five minutes to 	"did you become a wine :: -0.75332
no where did you become :: -0.7516
become a wine connoisseur :: -0.73611
take five minutes to :: -0.70392
should i take five minutes :: -0.70239
[EOU] :: -0.67298"	become a wine connoisseur no where did you become should i take five minutes did you become a wine take five minutes to[EOU]
1.0	1.0	  so then i i 'm like[EOU] i ca n't frikking believe this 	"n't frikking believe this :: 0.04987
i ca n't frikking believe :: 0.06169
so then i i 'm :: 0.07465
i 'm like :: 0.12183
[EOU] :: 0.17571"	i ca n't frikking believe n't frikking believe this so then i i 'm i i 'm like[EOU]
1.0	1.0	  todo the whole the whole the whole thing me tiene mal[EOU] me tiene the whole the whole guns and the whole deer 	"[EOU] :: 0.209
guns and the whole deer :: 0.26204
whole thing me tiene mal :: 0.28844
the whole guns and the :: 0.32113
me tiene the whole the :: 0.34405
the whole the whole guns :: 0.36421
whole the whole thing me :: 0.38256
todo the whole the whole :: 0.3905
whole the whole the whole :: 0.44066"	guns and the whole deer the whole guns and the the whole the whole guns me tiene the whole the whole the whole the whole todo the whole the whole whole the whole thing me whole thing me tiene mal[EOU]
1.0	0.0	  bueno[EOU] sure 	"[EOU] :: 0.28718
bueno :: 0.32888
sure :: 0.33022"	bueno sure[EOU]
1.0	0.0	  no[EOT] and ah 	"no :: 0.04601
and ah :: 0.06943
[EOT] :: 0.07165"	and ah no[EOT]
0.0	0.0	  and the three round burst is pretty fast[EOU] it 	"three round burst is pretty :: -0.83021
and the three round burst :: -0.81483
burst is pretty fast :: -0.77424
[EOU] :: -0.69353
it :: -0.59844"	and the three round burst three round burst is pretty burst is pretty fast it[EOU]
0.0	1.0	  centering a page[EOU] margins 	"centering a page :: -0.61946
margins :: -0.60666
[EOU] :: -0.58712"	centering a page margins[EOU]
1.0	1.0	  i hung it up[EOT] es que tu tienes botellas de de de wine 	"es que tu tienes botellas :: 0.16942
tu tienes botellas de de :: 0.21351
botellas de de de wine :: 0.21697
i hung it up :: 0.25495
[EOT] :: 0.27693"	es que tu tienes botellas tu tienes botellas de de botellas de de de wine i hung it up[EOT]
0.0	0.0	  ok well make sure you tell him not to do all of that crazy you know voodoo bible stuff[EOT] they do n't he does n't the the christian church does n't do the whole you know use the blood of christ and all that 	"does n't do the whole :: -0.76689
ok well make sure you :: -0.75111
n't he does n't the :: -0.74419
make sure you tell him :: -0.73426
do the whole you know :: -0.72137
whole you know use the :: -0.72121
you know voodoo bible stuff :: -0.70093
[EOT] :: -0.69956
know use the blood of :: -0.69808
all of that crazy you :: -0.69799
that crazy you know voodoo :: -0.69741
you tell him not to :: -0.69374
to do all of that :: -0.67134
they do n't he does :: -0.659
him not to do all :: -0.65641
the blood of christ and :: -0.65375
does n't the the christian :: -0.64575
christian church does n't do :: -0.61502
of christ and all that :: -0.59816
the christian church does :: -0.50164"	n't he does n't the you know voodoo bible stuff does n't the the christian that crazy you know voodoo does n't do the whole christian church does n't do of christ and all that the blood of christ and they do n't he does know use the blood of
1.0	1.0	  i think it might be here[EOU] and i think she might move over here 	"and i think she might :: 0.28504
[EOU] :: 0.29306
think she might move over :: 0.31274
might move over here :: 0.31307
i think it might be :: 0.34105
it might be here :: 0.34471"	and i think she might i think it might be think she might move over it might be here might move over here[EOU]
0.0	1.0	  you 're right[EOU] why is that 	"you 're right :: -0.58258
why is that :: -0.50452
[EOU] :: -0.49079"	you 're right why is that[EOU]
1.0	1.0	  i 'll get you new binoculars[EOT] que tan fuerte son los 	"que tan fuerte son los :: 0.17854
[EOT] :: 0.24315
get you new binoculars :: 0.36029
i 'll get you new :: 0.46832"	get you new binoculars i 'll get you new que tan fuerte son los[EOT]
1.0	1.0	  that 's what i had heard that everybody was out[EOU] es que 	"es que :: 0.17367
[EOU] :: 0.18691
that everybody was out :: 0.2533
had heard that everybody was :: 0.32736
that 's what i had :: -0.67078
what i had heard that :: -0.45461"	that 's what i had what i had heard that had heard that everybody was that everybody was out es que[EOU]
0.0	0.0	  it was in my bunkbed first but it was in in tina 's house[EOT] marga you 	"but it was in in :: -0.68263
in my bunkbed first but :: -0.6735
bunkbed first but it was :: -0.67286
was in in tina 's :: -0.63842
[EOT] :: -0.6103
in tina 's house :: -0.6078
it was in my bunkbed :: -0.60358
marga you :: -0.51316"	bunkbed first but it was in my bunkbed first but was in in tina 's it was in my bunkbed but it was in in in tina 's house marga you[EOT]
0.0	0.0	  maybe[EOU] but maybe that 	"but maybe that :: -0.22919
[EOU] :: -0.12458
maybe :: -0.10648"	but maybe that maybe[EOU]
1.0	1.0	  for a funeral[EOU] come mierda 	"[EOU] :: 0.26593
for a funeral :: 0.32627
come mierda :: 0.42154"	come mierda for a funeral[EOU]
0.0	0.0	  roger was born in nineteen seventy[EOU] and 	"born in nineteen seventy :: -0.60516
roger was born in nineteen :: -0.58337
and :: -0.35659
[EOU] :: -0.33568"	roger was born in nineteen born in nineteen seventy and[EOU]
0.0	0.0	  so we 'll may be able to like just have to pay one hour extra[EOT] that 	"so we 'll may be :: -0.80622
'll may be able to :: -0.80141
to pay one hour extra :: -0.75616
to like just have to :: -0.74978
just have to pay one :: -0.74062
be able to like just :: -0.72353
[EOT] :: -0.64128
that :: -0.61153"	so we 'll may be 'll may be able to just have to pay one to pay one hour extra be able to like just to like just have to that[EOT]
1.0	0.0	  it 's not even yours gianna[EOT] it does not matter 	"not even yours gianna :: 0.2466
[EOT] :: 0.26225
it does not matter :: 0.33966
it 's not even yours :: 0.37695"	it 's not even yours not even yours gianna it does not matter[EOT]
0.0	0.0	  porque tu te haces[EOU] yo me asuste 	"yo me asuste :: -0.46163
porque tu te haces :: -0.41331
[EOU] :: -0.39769"	porque tu te haces yo me asuste[EOU]
1.0	0.0	  and you just go[EOU] it 's right there 	"[EOU] :: 0.11268
it 's right there :: 0.21883
and you just go :: 0.24224"	it 's right there and you just go[EOU]
1.0	0.0	  and and there 's words and stuff that[EOU] and she 's also fascinated with things 	"and there 's words :: 0.06388
and she 's also fascinated :: 0.10047
words and stuff that :: 0.10075
there 's words and stuff :: 0.13463
's also fascinated with things :: 0.15933
[EOU] :: 0.27946"	's also fascinated with things and she 's also fascinated there 's words and stuff and and there 's words words and stuff that[EOU]
1.0	0.0	  now that this open wide zoos are[EOU] you know 	"[EOU] :: 0.04358
now that this open wide :: 0.05185
you know :: 0.12892
this open wide zoos are :: 0.20169"	this open wide zoos are now that this open wide you know[EOU]
0.0	0.0	  yeah[EOT] she like she was we were just talking 	"she like she was we :: -0.67392
[EOT] :: -0.65325
she was we were just :: -0.64713
we were just talking :: -0.63534
yeah :: -0.56251"	she was we were just she like she was we we were just talking yeah[EOT]
1.0	0.0	  like there is no[EOT] why does that even bother 	"why does that even bother :: 0.11946
like there is no :: 0.21438
[EOT] :: 0.24606"	why does that even bother like there is no[EOT]
1.0	0.0	  es un actor muy buena gente[EOU] se llama patrick_swayze 	"se llama patrick_swayze :: 0.04828
[EOU] :: 0.15178
es un actor muy buena :: 0.15674
actor muy buena gente :: 0.17237"	se llama patrick_swayze es un actor muy buena actor muy buena gente[EOU]
1.0	0.0	  see what she says[EOT] because 	"[EOT] :: 0.19819
because :: 0.20172
see what she says :: -0.52286"	see what she says because[EOT]
1.0	0.0	  the project[EOT] yes 	"[EOT] :: 0.17915
the project :: 0.19008
yes :: 0.20721"	the project yes[EOT]
1.0	0.0	  como se llama eso[EOU] los los glaciales 	"como se llama eso :: 0.07721
los glaciales :: 0.08458
[EOU] :: 0.16619"	los glaciales como se llama eso[EOU]
1.0	1.0	  si[EOT] i 've heard 	"si :: 0.0013
[EOT] :: 0.03022
i 've heard :: 0.07748"	i 've heard si[EOT]
1.0	0.0	  no[EOT] usa 	"[EOT] :: 0.09264
no :: 0.13055
usa :: 0.15262"	usa no[EOT]
1.0	0.0	  i 'm telling you guys right now[EOU] it 's nine 	"[EOU] :: 0.13468
telling you guys right now :: 0.18336
i 'm telling you guys :: 0.20217
it 's nine :: 0.20849"	i 'm telling you guys it 's nine telling you guys right now[EOU]
0.0	0.0	  the most you 'll probably spend tonight is like what fifty dollars[EOU] fifty 	"the most you 'll probably :: 0.14031
[EOU] :: -0.22658
fifty :: -0.21093
like what fifty dollars :: -0.21027
probably spend tonight is like :: -0.11835
tonight is like what fifty :: -0.09271
you 'll probably spend tonight :: -0.04487"	the most you 'll probably you 'll probably spend tonight tonight is like what fifty like what fifty dollars probably spend tonight is like fifty[EOU]
0.0	0.0	  we 'll give you ideas[EOU] we 'll talk to you but if it does n't improve you 're out 	"does n't improve you 're :: -0.79536
we 'll give you ideas :: -0.76315
if it does n't improve :: -0.73575
improve you 're out :: -0.7284
we 'll talk to you :: -0.72106
[EOU] :: -0.69711
talk to you but if :: -0.65673
you but if it does :: -0.64916"	does n't improve you 're if it does n't improve we 'll talk to you we 'll give you ideas you but if it does talk to you but if improve you 're out[EOU]
0.0	0.0	  you are not talking[EOU] i 	"you are not talking :: -0.6717
[EOU] :: -0.66471
i :: -0.61801"	you are not talking i[EOU]
1.0	1.0	  eso eso despues que salimos de alli tu me dices[EOU] ese perro vale mil ypico pesos 	"salimos de alli tu me :: 0.00972
vale mil ypico pesos :: 0.0101
despues que salimos de alli :: 0.04503
alli tu me dices :: 0.0558
eso despues que salimos :: 0.0599
ese perro vale mil y :: 0.06247
[EOU] :: 0.07476"	despues que salimos de alli eso eso despues que salimos salimos de alli tu me alli tu me dices ese perro vale mil y vale mil ypico pesos[EOU]
0.0	0.0	  uh huh[EOT] and 	"uh huh :: -0.75668
and :: -0.64042
[EOT] :: -0.63103"	uh huh and[EOT]
1.0	1.0	  y se robaba cosas[EOU] ella yo la cogi una vez going through my desk 	"going through my desk :: 0.20075
[EOU] :: 0.23202
y se robaba cosas :: 0.25141
una vez going through my :: 0.25931
la cogi una vez going :: 0.29374
ella yo la cogi una :: 0.30368"	la cogi una vez going ella yo la cogi una una vez going through my y se robaba cosas going through my desk[EOU]
0.0	0.0	  in costa_rica[EOU] and i came 	"in costa_rica :: 0.44273
and i came :: -0.68623
[EOU] :: -0.6517"	in costa_rica and i came[EOU]
0.0	0.0	  let 's do this[EOT] it 	"let 's do this :: -0.70428
[EOT] :: -0.68911
it :: -0.64077"	let 's do this it[EOT]
1.0	1.0	  i get sick[EOT] gordo is sick too 	"gordo is sick too :: 0.19815
[EOT] :: 0.26746
i get sick :: 0.34026"	gordo is sick too i get sick[EOT]
0.0	0.0	  he[EOT] he had to 	"he had to :: -0.6755
[EOT] :: -0.60895
he :: -0.53869"	he had to he[EOT]
0.0	0.0	  like like novel or[EOT] like i think 	"like novel or :: -0.63757
like i think :: -0.62327
[EOT] :: -0.61267"	like novel or like i think[EOT]
0.0	0.0	  el viejito metia asi las manitos de el por las[EOT] por 	"el viejito metia asi las :: -0.94503
metia asi las manitos de :: -0.89449
las manitos de el por :: -0.85602
de el por las :: -0.83605
[EOT] :: -0.76551
por :: -0.68883"	el viejito metia asi las metia asi las manitos de las manitos de el por de el por las por[EOT]
1.0	0.0	  so that[EOU] you know 	"you know :: 0.23996
so that :: 0.32349
[EOU] :: 0.36816"	so that you know[EOU]
1.0	0.0	  and a[EOU] changeshirt 	"changeshirt :: 0.15072
and a :: 0.27427
[EOU] :: 0.3217"	and a changeshirt[EOU]
0.0	0.0	  now slidie[EOT] hello 	"[EOT] :: -0.66945
now slidie :: -0.55472
hello :: -0.46597"	now slidie hello[EOT]
1.0	1.0	  you know why[EOT] because your mom 's a vieja 	"[EOT] :: 0.2429
you know why :: 0.24604
because your mom 's a :: 0.32943
mom 's a vieja :: 0.35271"	mom 's a vieja because your mom 's a you know why[EOT]
0.0	0.0	  i 'm notgon na yeah[EOT] well anyways i 	"i 'm notgon na :: -0.79402
[EOT] :: -0.70268
notgon na yeah :: -0.66166
well anyways i :: -0.55204"	i 'm notgon na notgon na yeah well anyways i[EOT]
0.0	0.0	  i[EOT] did you play volleyball at 	"did you play volleyball at :: -0.78647
[EOT] :: -0.66445
i :: -0.54796"	did you play volleyball at i[EOT]
0.0	0.0	  man you know it 's taking so long[EOU] i wanted to get it done in a month 	"it done in a month :: -0.67442
[EOU] :: -0.67148
to get it done in :: -0.66307
know it 's taking so :: -0.65159
i wanted to get it :: -0.64687
's taking so long :: -0.63465
man you know it 's :: -0.6175"	man you know it 's know it 's taking so it done in a month to get it done in 's taking so long i wanted to get it[EOU]
0.0	0.0	  i 'm tired[EOU] i 	"i 'm tired :: -0.70625
[EOU] :: -0.69214
i :: -0.62651"	i 'm tired i[EOU]
0.0	1.0	  so[EOU] they are 	"[EOU] :: -0.65884
they are :: -0.55748
so :: -0.53325"	they are so[EOU]
0.0	0.0	  yeah yeah lo jodieron[EOT] it 's 	"yeah lo jodieron :: -0.60596
[EOT] :: -0.49502
it 's :: -0.41694"	yeah lo jodieron it 's[EOT]
0.0	0.0	  you break that you should be out[EOT] right 	"that you should be out :: -0.76984
you break that you should :: -0.73881
[EOT] :: -0.6492
right :: -0.64093"	you break that you should that you should be out right[EOT]
0.0	0.0	  es carino[EOU] i think it 's just you get 	"[EOU] :: -0.69165
it 's just you get :: -0.62704
i think it 's just :: -0.60601
es carino :: -0.56778"	it 's just you get i think it 's just es carino[EOU]
1.0	1.0	  why what 's wrong with mary[EOT] que 	"[EOT] :: 0.02125
's wrong with mary :: 0.02404
que :: 0.03959
why what 's wrong with :: 0.05213"	why what 's wrong with 's wrong with mary que[EOT]
0.0	0.0	  como[EOU] exacto 	"[EOU] :: -0.4898
como :: -0.45067
exacto :: -0.43228"	exacto como[EOU]
0.0	0.0	  i ca n't believe her[EOU] what the fuck is wrong with 	"i ca n't believe her :: -0.42831
[EOU] :: -0.38322
fuck is wrong with :: -0.36285
what the fuck is wrong :: -0.32894"	i ca n't believe her what the fuck is wrong fuck is wrong with[EOU]
1.0	0.0	  me gusta vacilarte[EOT] i mean that 's really direct you 	"[EOT] :: 0.20009
i mean that 's really :: 0.45226
that 's really direct you :: -0.50684
me gusta vacilarte :: -0.50397"	i mean that 's really that 's really direct you me gusta vacilarte[EOT]
0.0	0.0	  i 'm not mean[EOU] i 'm 	"i 'm :: -0.66156
i 'm not mean :: -0.63417
[EOU] :: -0.62916"	i 'm not mean i 'm[EOU]
1.0	0.0	  ok[EOU] fine 	"[EOU] :: 0.21288
ok :: 0.22529
fine :: 0.24789"	ok fine[EOU]
1.0	0.0	  aha[EOU] entonces me puedo electrocutar con 	"[EOU] :: 0.06368
entonces me puedo electrocutar con :: 0.16197
aha :: 0.18148"	entonces me puedo electrocutar con aha[EOU]
0.0	0.0	  pero eh ahora estan se estan metiendo en en tambien[EOU] no 	"metiendo en en tambien :: -0.76028
ahora estan se estan metiendo :: -0.73493
se estan metiendo en en :: -0.72957
[EOU] :: -0.71894
no :: -0.69558
pero eh ahora estan se :: -0.64316"	metiendo en en tambien ahora estan se estan metiendo se estan metiendo en en pero eh ahora estan se no[EOU]
0.0	0.0	  how long have you been doing it[EOT] ehm since 	"ehm since :: -0.81426
how long have you been :: -0.78236
have you been doing it :: -0.74578
[EOT] :: -0.65223"	how long have you been have you been doing it ehm since[EOT]
0.0	0.0	  yeah[EOU] i think katie isgon na 	"[EOU] :: -0.46978
yeah :: -0.39545
i think katie isgon :: -0.32913
katie isgon na :: -0.31076"	i think katie isgon katie isgon na yeah[EOU]
1.0	0.0	  yeah ok[EOU] no comment 	"yeah ok :: 0.26446
[EOU] :: 0.28316
no comment :: 0.39099"	yeah ok no comment[EOU]
1.0	0.0	  mami[EOT] yes 	"mami :: 0.20096
[EOT] :: 0.21366
yes :: -0.26406"	yes mami[EOT]
0.0	0.0	  mmhm[EOT] and fernando 	"and fernando :: -0.57285
[EOT] :: -0.43537
mmhm :: -0.36148"	and fernando mmhm[EOT]
0.0	0.0	  all right i do n't want to talk about it any_more[EOU] it 's like old 	"it 's like old :: 0.10486
[EOU] :: -0.53182
n't want to talk about :: -0.43996
i do n't want to :: -0.43733
all right i do n't :: -0.33257
to talk about it any_more :: -0.30134"	to talk about it any_more it 's like old n't want to talk about all right i do n't i do n't want to[EOU]
0.0	0.0	  hopefully he 'll be taller than his dad[EOT] that 	"hopefully he 'll be taller :: -0.83455
'll be taller than his :: -0.82717
that :: -0.67903
taller than his dad :: -0.67094
[EOT] :: -0.6404"	'll be taller than his hopefully he 'll be taller taller than his dad that[EOT]
