predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  that 's perfect[EOU] thank 	"that 's perfect :: 0.22171
[EOU] :: 0.44949
thank :: -0.49836"	that 's perfect[EOU] thank
0.0	0.0	  yeah[EOT] in 	"yeah :: 0.43922
in :: -0.48635
[EOT] :: -0.4851"	[EOT] yeah in
1.0	0.0	  ay[EOT] abre abre 	"abre :: -0.31092
ay :: -0.30823
[EOT] :: -0.237"	abre ay[EOT]
0.0	0.0	  and now and now you you know and now you add the forty five years[EOT] yeah 	"you know and now :: 0.09709
and now you you know :: 0.11801
and now and now you :: 0.13106
know and now you add :: 0.16189
now you add the forty :: 0.2653
add the forty five years :: 0.29005
[EOT] :: -0.59458
yeah :: -0.53072"	add the forty five years now you add the forty and now and now you you you know and now and now you you know know and now you add yeah[EOT]
0.0	0.0	  yeah[EOT] right and then 	"right and then :: 0.34104
yeah :: 0.35107
[EOT] :: 0.38417"	right and then[EOT] yeah
1.0	1.0	  and in that farm ellos tienen horses[EOU] y como se dice chivo 	"that farm ellos tienen horses :: 0.19837
y como se dice chivo :: 0.32013
and in that farm ellos :: 0.34345
[EOU] :: -0.59059"	that farm ellos tienen horses and in that farm ellos y como se dice chivo[EOU]
0.0	0.0	  just trying to ask a question like[EOU] you know i i i do n't i do n't desire anyone to become 	"n't i do n't desire :: 0.06232
do n't desire anyone to :: 0.09687
i do n't i do :: 0.15184
i i do n't :: 0.15588
desire anyone to become :: 0.19417
just trying to ask a :: 0.21344
to ask a question like :: 0.22895
you know i i i :: 0.22923
[EOU] :: -0.60227"	n't i do n't desire do n't desire anyone to i i i do n't i do n't i do to ask a question like just trying to ask a desire anyone to become you know i i i[EOU]
1.0	1.0	 llame al el numero de d el[EOU] que ya yo habia encontrado esa misma compania en el website 	"yo habia encontrado esa misma :: 0.21572
que ya yo habia encontrado :: 0.22152
llame al el numero de :: 0.27223
misma compania en el website :: 0.29178
el numero de d el :: 0.30162
encontrado esa misma compania en :: 0.3321
[EOU] :: -0.65114"	yo habia encontrado esa misma que ya yo habia encontradollame al el numero de misma compania en el website el numero de d el encontrado esa misma compania en[EOU]
1.0	0.0	  she 's coming[EOT] eh 	"eh :: -0.59136
she 's coming :: -0.55218
[EOT] :: -0.5506"	she 's coming eh[EOT]
1.0	1.0	  so she was n't in the classroom[EOU] y entonces 	"was n't in the classroom :: 0.06948
so she was n't in :: 0.0832
[EOU] :: -0.66807
y entonces :: -0.50489"	was n't in the classroom so she was n't in y entonces[EOU]
0.0	1.0	  did you play volleyball at the other school you were in[EOT] we did 	"did you play volleyball at :: 0.14117
other school you were in :: 0.14835
play volleyball at the other :: 0.1592
at the other school you :: 0.25694
we did :: 0.47996
[EOT] :: -0.60867"	play volleyball at the other did you play volleyball at at the other school you other school you were in we did[EOT]
1.0	0.0	  this i can get like[EOT] yeah but if 	"[EOT] :: 0.07167
this i can get like :: -0.51174
yeah but if :: -0.21883"	this i can get like yeah but if[EOT]
0.0	0.0	  i think by now it should be fixed[EOT] we need to go back 	"it should be fixed :: 0.1945
by now it should be :: 0.20248
i think by now it :: 0.24506
[EOT] :: -0.47201
we need to go back :: -0.41527"	by now it should be we need to go back i think by now it it should be fixed[EOT]
0.0	1.0	  my eye doctor[EOT] you have everything like about 	"you have everything like about :: 0.17921
my eye doctor :: 0.28264
[EOT] :: -0.50094"	you have everything like about my eye doctor[EOT]
1.0	1.0	  entonces la principal fue adentro de la clase er que you know to find out what happened[EOU] how could this child just walk out 	"entonces la principal fue adentro :: 0.07621
principal fue adentro de la :: 0.08284
adentro de la clase er :: 0.10142
la clase er que you :: 0.25267
you know to find out :: 0.26926
to find out what happened :: 0.28868
this child just walk out :: 0.30032
er que you know to :: 0.30807
how could this child just :: 0.41669
[EOU] :: -0.58059"	principal fue adentro de la adentro de la clase er entonces la principal fue adentro you know to find out er que you know to to find out what happened la clase er que you how could this child just this child just walk out[EOU]
0.0	0.0	  what do you think that they 'regon na put there[EOT] i do 	"that they 'regon na :: 0.07168
'regon na put there :: 0.11584
you think that they 're :: 0.12444
what do you think that :: 0.19413
i do :: 0.42462
[EOT] :: -0.53303"	that they 'regon na 'regon na put there you think that they 're what do you think that i do[EOT]
0.0	0.0	  dam[EOU] only my luck 	"only my luck :: 0.31965
[EOU] :: 0.35041
dam :: 0.36472"	only my luck[EOU] dam
0.0	0.0	  that 's what i think[EOT] do you really think that it 	"that 's what i think :: 0.12682
do you really think that :: 0.22782
really think that it :: 0.26983
[EOT] :: 0.47719"	that 's what i think do you really think that really think that it[EOT]
1.0	1.0	  buena[EOU] y por que no la cogieron 	"que no la cogieron :: 0.19714
y por que no la :: 0.35214
buena :: -0.4141
[EOU] :: -0.4021"	que no la cogieron y por que no la buena[EOU]
1.0	0.0	  oh god[EOU] he 's there boom 	"[EOU] :: 0.03247
he 's there boom :: -0.20071
oh god :: -0.08104"	he 's there boom oh god[EOU]
1.0	1.0	  and when i told her[EOU] oye ese es mi novio 	"oye ese es mi novio :: 0.25193
and when i told her :: 0.27636
[EOU] :: -0.6064"	oye ese es mi novio and when i told her[EOU]
1.0	1.0	  ahi si que no puedo haber decir nada porque si es un una decision administrativa[EOU] si a mi me cambian manana de first grade 	"ahi si que no puedo :: 0.24998
puedo haber decir nada porque :: 0.30241
cambian manana de first grade :: 0.30615
es un una decision administrativa :: 0.31298
mi me cambian manana de :: 0.33208
que no puedo haber decir :: 0.34053
si a mi me cambian :: 0.34167
porque si es un una :: 0.34311
decir nada porque si es :: 0.35529
[EOU] :: -0.69055"	ahi si que no puedo cambian manana de first grade si a mi me cambian mi me cambian manana de que no puedo haber decir puedo haber decir nada porque decir nada porque si es porque si es un una es un una decision administrativa[EOU]
0.0	0.0	  y termino en chile[EOU] y paso por el por 	"y paso por el por :: 0.29127
y termino en chile :: 0.31989
[EOU] :: -0.50475"	y paso por el por y termino en chile[EOU]
1.0	1.0	  y entonces cuando ya had done everything because it takes you have to document those things for a long time[EOU] ok 	"cuando ya had done everything :: 0.02987
[EOU] :: 0.03303
ok :: 0.05352
for a long time :: 0.05881
y entonces cuando ya had :: 0.06417
to document those things for :: -0.40641
it takes you have to :: -0.36695
you have to document those :: -0.33138
those things for a long :: -0.30958
everything because it takes you :: -0.28017
had done everything because it :: -0.1975"	it takes you have to you have to document those had done everything because it everything because it takes you to document those things for cuando ya had done everything those things for a long y entonces cuando ya had for a long time ok
1.0	0.0	  yes yes let 's not let 's not[EOT] anyways there will be more 	"let 's not let 's :: -0.70873
yes let 's not :: -0.67568
not let 's not :: -0.65412
anyways there will be more :: -0.59719
[EOT] :: -0.52098"	let 's not let 's yes yes let 's not anyways there will be more not let 's not[EOT]
1.0	0.0	  la carne la sangre everything went flying out like this[EOT] que 	"la sangre everything went flying :: 0.20799
everything went flying out like :: 0.20982
flying out like this :: 0.22879
la carne la sangre everything :: 0.29193
que :: -0.52999
[EOT] :: -0.51675"	everything went flying out like la sangre everything went flying flying out like this la carne la sangre everything que[EOT]
1.0	1.0	  it 's better than my old school[EOU] y 	"better than my old school :: 0.15564
it 's better than my :: 0.31847
y :: -0.43689
[EOU] :: -0.41046"	it 's better than my better than my old school y[EOU]
1.0	0.0	  and i told her[EOU] i actually thought of wearing like one of my cute summer dresses 	"one of my cute summer :: 0.1851
[EOU] :: 0.22042
my cute summer dresses :: 0.23069
i actually thought of wearing :: -0.38887
and i told her :: -0.36063
thought of wearing like one :: -0.31947
wearing like one of my :: -0.25959"	my cute summer dresses one of my cute summer wearing like one of my thought of wearing like one i actually thought of wearing and i told her[EOU]
0.0	0.0	  it 's a it 's a it 's a it 's a renewing process of checking out[EOU] it 's like checking out 	"'s a it 's a :: 0.13327
it 's a it 's :: 0.14006
a it 's a it :: 0.14564
a it 's a renewing :: 0.15598
's a renewing process of :: 0.15721
it 's like checking out :: 0.17681
renewing process of checking out :: 0.18528
[EOU] :: -0.47612"	it 's a it 's 's a it 's a it 's a it 's a it 's a renewing 's a renewing process of a it 's a it it 's like checking out renewing process of checking out[EOU]
0.0	0.0	  yeah[EOT] it 's like really like slick 	"it 's like really like :: 0.09221
like really like slick :: 0.1589
yeah :: 0.43366
[EOT] :: -0.49216"	it 's like really like like really like slick[EOT] yeah
1.0	1.0	  so if i start at seven forty five i end at eight forty five[EOT] y despues se pueden banar ahi 	"y despues se pueden banar :: 0.06717
at seven forty five i :: 0.11577
i start at seven forty :: 0.12238
forty five i end at :: 0.14286
i end at eight forty :: 0.14887
se pueden banar ahi :: 0.17382
at eight forty five :: 0.19558
so if i start at :: 0.22182
[EOT] :: -0.68972"	y despues se pueden banar at seven forty five i i start at seven forty forty five i end at i end at eight forty se pueden banar ahi at eight forty five so if i start at[EOT]
0.0	0.0	  how much is a game[EOT] a game could be depending on the day sundays 	"could be depending on the :: 0.0084
a game could be depending :: 0.01903
depending on the day sundays :: 0.03742
how much is a game :: 0.09471
[EOT] :: -0.42151"	depending on the day sundays could be depending on the a game could be depending how much is a game[EOT]
0.0	0.0	  y la pongo para aca[EOU] y le 	"y la pongo para aca :: 0.16816
y le :: 0.44616
[EOU] :: -0.53242"	y la pongo para aca y le[EOU]
1.0	1.0	  i 'm not sure because maybe that 's what they thought[EOU] pero i thought 	"that 's what they thought :: 0.38923
because maybe that 's what :: 0.44793
i 'm not sure because :: 0.46947
pero i thought :: 0.47283
not sure because maybe that :: 0.47751
[EOU] :: -0.61215"	i 'm not sure because that 's what they thought because maybe that 's what not sure because maybe that pero i thought[EOU]
0.0	0.0	  yeah[EOU] i 	"[EOU] :: 0.41863
yeah :: 0.44067
i :: 0.45549"	[EOU] i yeah
0.0	0.0	  estoy vacilando[EOU] that 's one thing 	"that 's one thing :: 0.18546
[EOU] :: -0.17781
estoy vacilando :: -0.17028"	that 's one thing estoy vacilando[EOU]
0.0	0.0	  i mean it was it was a very cute sign[EOT] that 	"it was a very cute :: 0.19576
it was it was a :: 0.20018
i mean it was it :: 0.22116
a very cute sign :: 0.2557
that :: -0.50905
[EOT] :: -0.50117"	it was it was a it was a very cute i mean it was it a very cute sign[EOT] that
1.0	0.0	  rosa the pizza 's here[EOT] so was faster 	"[EOT] :: 0.24281
rosa the pizza 's here :: -0.53431
so was faster :: -0.43476"	rosa the pizza 's here so was faster[EOT]
1.0	1.0	  y se me hicieron viejos en la nevera[EOU] los tuve que botar 	"los tuve que botar :: 0.29557
viejos en la nevera :: -0.44794
me hicieron viejos en la :: -0.44401
y se me hicieron viejos :: -0.43616
[EOU] :: -0.41951"	y se me hicieron viejos me hicieron viejos en la los tuve que botar viejos en la nevera[EOU]
1.0	0.0	  really[EOT] la hice 	"la hice :: 0.46316
really :: -0.54748
[EOT] :: -0.54244"	la hice really[EOT]
0.0	0.0	  valga que ni me han llamado por telefono[EOU] a mi que no me 	"valga que ni me han :: 0.06576
a mi que no me :: 0.20926
ni me han llamado por :: 0.24908
han llamado por telefono :: 0.42361
[EOU] :: -0.61162"	valga que ni me han ni me han llamado por a mi que no me han llamado por telefono[EOU]
0.0	0.0	  and you are[EOU] and you 're here to 	"and you 're here to :: 0.17904
and you are :: 0.23843
[EOU] :: -0.49864"	and you 're here to and you are[EOU]
1.0	1.0	  so unlike you[EOT] but ah so the whole idea was that but like vacilar se 	"was that but like vacilar :: 0.15817
but like vacilar se :: 0.17087
so the whole idea was :: 0.27658
but ah so the whole :: 0.27858
whole idea was that but :: 0.2848
so unlike you :: 0.3644
[EOT] :: -0.56931"	was that but like vacilar but like vacilar se so the whole idea was whole idea was that but but ah so the whole so unlike you[EOT]
1.0	0.0	  de hueco[EOT] si porque para que abajo con donde va a ir la 	"[EOT] :: 0.38442
abajo con donde va a :: -0.55121
para que abajo con donde :: -0.50149
donde va a ir la :: -0.48195
si porque para que abajo :: -0.47162
de hueco :: -0.42811"	donde va a ir la abajo con donde va a para que abajo con donde si porque para que abajo de hueco[EOT]
0.0	0.0	  uhuh[EOT] but i do 	"but i do :: 0.36894
uhuh :: 0.42037
[EOT] :: 0.437"	but i do[EOT] uhuh
0.0	0.0	  if you do n't wan na drink it that 's ok with me too[EOT] no no leave 	"do n't wan na drink :: 0.1279
if you do n't wan :: 0.13842
drink it that 's ok :: 0.20736
wan na drink it that :: 0.22451
that 's ok with me :: 0.22891
no leave :: 0.32446
ok with me too :: 0.33506
[EOT] :: -0.5037"	if you do n't wan do n't wan na drink that 's ok with me drink it that 's ok wan na drink it that ok with me too no no leave[EOT]
0.0	0.0	  oficial[EOU] i mean that 	"[EOU] :: 0.0253
i mean that :: 0.0368
oficial :: -0.07049"	i mean that[EOU] oficial
1.0	1.0	  yeah but she 's taking good care of herself now[EOU] she 's skinny 	"taking good care of herself :: 0.41457
care of herself now :: 0.44884
she 's taking good care :: 0.46592
she 's skinny :: 0.46885
yeah but she 's taking :: -0.53627
[EOU] :: -0.53205"	she 's taking good care yeah but she 's taking she 's skinny taking good care of herself care of herself now[EOU]
0.0	0.0	  ok[EOT] which is like the it 	"which is like the it :: 0.21413
[EOT] :: 0.47596
ok :: -0.50062"	which is like the it[EOT] ok
0.0	0.0	  you 're so annoying sometimes[EOT] um 	"you 're so annoying sometimes :: 0.25057
[EOT] :: -0.12849
um :: -0.1192"	you 're so annoying sometimes um[EOT]
0.0	0.0	  i never read read it[EOT] i did long time 	"i never read read it :: 0.19842
i did long time :: 0.33705
[EOT] :: -0.51433"	i never read read it i did long time[EOT]
1.0	0.0	  right right right[EOU] y ya me lo habia dicho mi hermana 	"habia dicho mi hermana :: 0.13546
me lo habia dicho mi :: 0.15942
y ya me lo habia :: 0.22043
right right :: 0.34121
[EOU] :: -0.68464"	habia dicho mi hermana me lo habia dicho mi y ya me lo habia right right right[EOU]
1.0	0.0	  my what[EOT] your little 	"[EOT] :: 0.04963
your little :: 0.06437
my what :: -0.20604"	your little my what[EOT]
0.0	0.0	  actually no the reason why is because like like i kind of felt bad like about what happened[EOU] and i do n't really want like 	"and i do n't really :: 0.19163
do n't really want like :: 0.20769
the reason why is because :: 0.2296
actually no the reason why :: 0.23661
because like like i kind :: 0.2395
why is because like like :: 0.25529
like i kind of felt :: 0.26014
kind of felt bad like :: 0.28785
felt bad like about what :: 0.31379
like about what happened :: 0.33251
[EOU] :: -0.49948"	and i do n't really do n't really want like the reason why is because actually no the reason why why is because like like because like like i kind like i kind of felt felt bad like about what kind of felt bad like like about what happened
1.0	1.0	  a mi no me gusta la pasta[EOT] a mi no me gusta la pasta 	"no me gusta la pasta :: 0.46323
[EOT] :: -0.5191
a mi no me gusta :: -0.51134"	no me gusta la pasta a mi no me gusta a mi no me gusta no me gusta la pasta[EOT]
1.0	0.0	  uh you what[EOU] i 'm justgon na leave the hundred chairs 	"[EOU] :: 0.02215
na leave the hundred chairs :: 0.02692
i 'm justgon na :: -0.26128
justgon na leave the :: -0.12029
uh you what :: -0.10961"	na leave the hundred chairs i 'm justgon na justgon na leave the uh you what[EOU]
0.0	1.0	  senora usted no esta en su puerta[EOU] ni con 	"senora usted no esta en :: 0.2089
no esta en su puerta :: 0.29634
ni con :: -0.49147
[EOU] :: -0.48705"	senora usted no esta en no esta en su puerta ni con[EOU]
1.0	0.0	  your eyes are saying something else[EOU] well 	"[EOU] :: 0.42451
are saying something else :: 0.43405
well :: -0.47584
your eyes are saying something :: -0.4465"	your eyes are saying something are saying something else well[EOU]
1.0	0.0	  down here under this[EOU] i guess they were trying 	"i guess they were trying :: -0.663
down here under this :: -0.61225
[EOU] :: -0.57686"	i guess they were trying down here under this[EOU]
0.0	0.0	  even though i was pretty popular you know[EOU] no seriously 	"i was pretty popular you :: 0.19278
pretty popular you know :: 0.23889
even though i was pretty :: 0.24857
no seriously :: 0.44091
[EOU] :: -0.47435"	i was pretty popular you even though i was pretty pretty popular you know no seriously[EOU]
0.0	0.0	  so[EOT] i 	"[EOT] :: 0.38085
i :: 0.44016
so :: -0.45514"	[EOT] i so
1.0	1.0	  ok[EOT] no 	"no :: -0.38663
[EOT] :: -0.34378
ok :: -0.33469"	ok no[EOT]
0.0	0.0	  y bueno y enseguida que a el se le ocurrio eso fuimos[EOU] lo hicimos 	"le ocurrio eso fuimos :: 0.24827
que a el se le :: 0.31867
el se le ocurrio eso :: 0.34651
y bueno y enseguida que :: 0.38907
y enseguida que a el :: 0.39509
[EOU] :: -0.15281
lo hicimos :: -0.03619"	el se le ocurrio eso le ocurrio eso fuimos y bueno y enseguida que y enseguida que a el que a el se le lo hicimos[EOU]
1.0	0.0	  and if you do n't improve then it takes a long time[EOT] no no i mean here they you know we try to help 	"no i mean here :: 0.40623
i mean here they you :: 0.42387
you know we try to :: 0.44232
here they you know we :: 0.45528
we try to help :: 0.4911
[EOT] :: -0.57729
you do n't improve then :: -0.56163
n't improve then it takes :: -0.54508
then it takes a long :: -0.54242
and if you do n't :: -0.53448
takes a long time :: -0.5164"	and if you do n't you do n't improve then n't improve then it takes no no i mean here you know we try to i mean here they you here they you know we then it takes a long we try to help takes a long time
0.0	0.0	  because it 's[EOT] that dog is notgon 	"because it 's :: 0.15862
that dog is notgon :: 0.34731
[EOT] :: -0.57277"	that dog is notgon because it 's[EOT]
1.0	1.0	  you know like hay que vacilar like[EOT] hay que vacilar 	"like hay que vacilar like :: 0.16181
you know like hay que :: 0.29032
hay que vacilar :: 0.31702
[EOT] :: -0.62939"	like hay que vacilar like you know like hay que hay que vacilar[EOT]
1.0	1.0	  pero de su mama o su papa[EOT] um i think his dad 	"su mama o su papa :: 0.21678
pero de su mama o :: 0.25431
um i think his dad :: 0.32083
[EOT] :: -0.69201"	pero de su mama o su mama o su papa um i think his dad[EOT]
1.0	0.0	  i do n't remember how much i spent[EOU] yo creo que era de veinte 	"[EOU] :: 0.4082
how much i spent :: 0.41234
i do n't remember how :: -0.61131
n't remember how much i :: -0.48951
yo creo que era de :: -0.45245
que era de veinte :: -0.45171"	n't remember how much i i do n't remember how how much i spent que era de veinte yo creo que era de[EOU]
1.0	0.0	  negro chiquitito asi[EOU] mil cuatrocientos pesos 	"negro chiquitito asi :: 0.17628
mil cuatrocientos pesos :: 0.21664
[EOU] :: -0.24815"	negro chiquitito asi mil cuatrocientos pesos[EOU]
0.0	0.0	  i 'mgon na let them know that i 'm their friend[EOU] and that 	"know that i 'm their :: 0.07782
i 'mgon na let :: 0.13319
i 'm their friend :: 0.13753
let them know that i :: 0.13829
gon na let them know :: 0.14532
and that :: 0.42885
[EOU] :: -0.56087"	know that i 'm their i 'mgon na let let them know that igon na let them know i 'm their friend and that[EOU]
0.0	0.0	  but we can[EOT] but um do you want to 	"but um do you want :: 0.2867
but we can :: 0.29671
do you want to :: 0.33201
[EOT] :: -0.49226"	but um do you want but we can do you want to[EOT]
0.0	0.0	  and like they put like the the they give him i guess an enema[EOT] why 	"the they give him i :: 0.21828
i guess an enema :: 0.22293
give him i guess an :: 0.25295
like the the they give :: 0.26626
they put like the the :: 0.28384
and like they put like :: 0.28947
why :: -0.49467
[EOT] :: -0.48968"	they put like the the like the the they give give him i guess an and like they put like i guess an enema the they give him i[EOT] why
1.0	1.0	  era la otra principal no esta[EOU] esta la hubiera botado antes you know 	"hubiera botado antes you know :: 0.16594
esta la hubiera botado antes :: 0.18011
era la otra principal no :: 0.2461
otra principal no esta :: 0.31477
[EOU] :: -0.69383"	hubiera botado antes you know esta la hubiera botado antes era la otra principal no otra principal no esta[EOU]
1.0	0.0	  yes[EOU] ok 	"yes :: -0.38941
ok :: -0.34145
[EOU] :: -0.32777"	ok yes[EOU]
0.0	0.0	  i guess[EOT] and when 	"i guess :: 0.39941
and when :: 0.41377
[EOT] :: -0.46844"	and when[EOT] i guess
1.0	1.0	  i 'll be nice to her do n't worry[EOT] el el hombre que se queda solo 	"to her do n't worry :: 0.13653
be nice to her do :: 0.25459
hombre que se queda solo :: 0.26637
el hombre que se :: 0.27527
i 'll be nice to :: 0.28293
[EOT] :: -0.64341"	to her do n't worry i 'll be nice to be nice to her do hombre que se queda solo el el hombre que se[EOT]
1.0	1.0	  yo eso no se lo iba a llevar[EOT] oh 	"oh :: 0.00352
[EOT] :: 0.04697
yo eso no se lo :: -0.30344
no se lo iba a :: -0.29498
lo iba a llevar :: -0.1101"	yo eso no se lo no se lo iba a lo iba a llevar oh[EOT]
1.0	1.0	  con el manicure hecho[EOT] con el 	"[EOT] :: 0.26474
con el :: 0.27817
con el manicure hecho :: -0.35002"	con el manicure hecho con el[EOT]
1.0	1.0	  i mean monday tuesday wednesday thursday and friday[EOT] y a que hora 	"monday tuesday wednesday thursday and :: 0.06984
i mean monday tuesday wednesday :: 0.12673
wednesday thursday and friday :: 0.13768
[EOT] :: -0.62578
y a que hora :: -0.50209"	monday tuesday wednesday thursday and i mean monday tuesday wednesday wednesday thursday and friday y a que hora[EOT]
1.0	0.0	  i just need i just need t_shirts for basketball[EOT] yo no 	"[EOT] :: 0.01276
yo no :: 0.112
i just need i just :: -0.35109
need i just need t_shirts :: -0.32319
just need t_shirts for basketball :: -0.26856"	just need t_shirts for basketball need i just need t_shirts i just need i just yo no[EOT]
0.0	0.0	  what is she certified in[EOU] put her somewhere 	"what is she certified in :: 0.17146
put her somewhere :: 0.37647
[EOU] :: -0.53103"	what is she certified in put her somewhere[EOU]
0.0	0.0	  ingles[EOU] so i do the i look 	"so i do the i :: 0.19957
do the i look :: 0.24568
ingles :: 0.35151
[EOU] :: 0.36785"	so i do the i do the i look[EOU] ingles
0.0	0.0	  you know my cynthia 's son[EOT] oh 	"my cynthia 's son :: 0.00483
you know my cynthia 's :: 0.10339
[EOT] :: -0.40736
oh :: -0.37708"	you know my cynthia 's my cynthia 's son oh[EOT]
0.0	0.0	  and um[EOT] what 's 	"what 's :: 0.29321
and um :: 0.36771
[EOT] :: 0.43863"	what 's and um[EOT]
1.0	0.0	  que se[EOU] si porque 	"si porque :: 0.3404
[EOU] :: -0.3812
que se :: -0.36365"	que se si porque[EOU]
0.0	0.0	  this is uh thing[EOU] this is 	"this is uh thing :: 0.16153
this is :: 0.40773
[EOU] :: -0.48978"	this is uh thing this is[EOU]
1.0	0.0	  but that was part of the job[EOU] but then the boss is 	"was part of the job :: -0.31583
but that was part of :: -0.25585
but then the boss is :: -0.10809
[EOU] :: -0.08187"	was part of the job but then the boss is but that was part of[EOU]
0.0	1.0	  deja lo abierto asi asi asi asi asi[EOT] alli 	"asi asi asi :: 0.11068
abierto asi asi asi asi :: 0.14619
deja lo abierto asi asi :: 0.21047
[EOT] :: -0.51869
alli :: -0.50191"	abierto asi asi asi asi deja lo abierto asi asi asi asi asi asi alli[EOT]
0.0	0.0	  do n't[EOT] he needs to stop 	"he needs to stop :: 0.27025
do n't :: 0.32335
[EOT] :: -0.53986"	he needs to stop do n't[EOT]
0.0	0.0	  you know like certain things certain things like really catch my eye you know[EOT] you need to take a 	"you need to take a :: 0.19122
things like really catch my :: 0.27895
things certain things like really :: 0.28624
really catch my eye you :: 0.29189
like certain things certain things :: 0.32265
you know like certain things :: 0.33087
my eye you know :: 0.36446
[EOT] :: -0.57615"	you need to take a things certain things like really like certain things certain things you know like certain things things like really catch my really catch my eye you my eye you know[EOT]
1.0	1.0	  but because it 's john 's birthday cruise[EOU] but it 'll be fine 	"john 's birthday cruise :: 0.2885
it 's john 's birthday :: 0.30869
[EOU] :: 0.42576
but because it 's john :: 0.44002
but it 'll be fine :: -0.48212"	it 's john 's birthday but because it 's john john 's birthday cruise but it 'll be fine[EOU]
0.0	0.0	  that 's not the point[EOU] the point is going 	"the point is going :: 0.38889
that 's not the point :: 0.40103
[EOU] :: -0.50594"	that 's not the point the point is going[EOU]
0.0	0.0	  she turned it in a few weeks ago[EOU] but today we went 	"it in a few weeks :: 0.22151
she turned it in a :: 0.22821
a few weeks ago :: 0.2489
but today we went :: 0.30618
[EOU] :: -0.53795"	it in a few weeks she turned it in a a few weeks ago but today we went[EOU]
0.0	0.0	  y asi acabamos[EOU] y 	"y asi acabamos :: 0.36294
y :: -0.4718
[EOU] :: -0.42981"	y asi acabamos y[EOU]
1.0	0.0	  no but no[EOT] because they 're they all attached to jock 	"because they 're they all :: -0.84605
're they all attached to :: -0.79424
no but no :: -0.66671
all attached to jock :: -0.6312
[EOT] :: -0.59891"	because they 're they all 're they all attached to all attached to jock no but no[EOT]
0.0	0.0	  so where were you standing in these two[EOU] do 	"so where were you standing :: 0.25896
were you standing in these :: 0.28865
standing in these two :: 0.36659
[EOU] :: -0.49591
do :: -0.4945"	were you standing in these so where were you standing standing in these two[EOU] do
1.0	1.0	  an eighteen year old[EOU] i 'm fine fine if you 're eighteen y que hay que pedir permiso 	"if you 're eighteen y :: 0.18481
're eighteen y que hay :: 0.18673
fine if you 're :: 0.23441
i 'm fine fine if :: 0.23583
an eighteen year old :: 0.28498
y que hay que pedir :: 0.31121
hay que pedir permiso :: 0.37006
[EOU] :: -0.68839"	if you 're eighteen y 're eighteen y que hay fine fine if you 're i 'm fine fine if y que hay que pedir an eighteen year old hay que pedir permiso[EOU]
0.0	0.0	  porque you know me i forget things[EOU] thank 	"porque you know me i :: 0.26411
know me i forget things :: 0.26696
[EOU] :: 0.41622
thank :: -0.4993"	know me i forget things porque you know me i[EOU] thank
1.0	1.0	  chaquita[EOT] just open it 	"chaquita :: 0.0051
just open it :: -0.30914
[EOT] :: -0.27239"	chaquita just open it[EOT]
0.0	0.0	  do you think when they are listening to these recordings that they 're going to listen to both of us at the same time[EOU] or is it just me just talking one 	"these recordings that they 're :: 0.04624
that they 're going to :: 0.06388
're going to listen to :: 0.11993
listening to these recordings that :: 0.1281
do you think when they :: 0.14193
they are listening to these :: 0.15197
it just me just talking :: 0.16205
or is it just me :: 0.16608
think when they are listening :: 0.18897
of us at the same :: 0.2759
to listen to both of :: 0.27861
to both of us at :: 0.29211
at the same time :: 0.30155
me just talking one :: 0.30899
[EOU] :: -0.61585"	these recordings that they 're that they 're going to listening to these recordings that or is it just me it just me just talking 're going to listen to they are listening to these do you think when they think when they are listening to both of us at
1.0	0.0	  power_rangers is still on on the air[EOT] yeah 	"[EOT] :: 0.1795
yeah :: 0.21812
power_rangers is still on on :: -0.46984
still on on the air :: -0.44216"	power_rangers is still on on still on on the air yeah[EOT]
0.0	0.0	  pero los viejos no nos curamos facil mi hijo[EOU] como mucho un nino 	"viejos no nos curamos facil :: 0.04098
nos curamos facil mi hijo :: 0.11089
pero los viejos no nos :: 0.16543
como mucho un nino :: 0.33405
[EOU] :: -0.48145"	viejos no nos curamos facil pero los viejos no nos nos curamos facil mi hijo como mucho un nino[EOU]
0.0	0.0	  pretty good[EOT] call 	"pretty good :: 0.26117
call :: 0.33628
[EOT] :: -0.42623"	pretty good[EOT] call
1.0	0.0	  she does n't know if the guy frikking has a dog has what[EOT] wow 	"[EOT] :: 0.32627
she does n't know if :: -0.76189
n't know if the guy :: -0.73238
if the guy frikking has :: -0.6238
has a dog has what :: -0.58692
guy frikking has a dog :: -0.5178
wow :: -0.40631"	she does n't know if n't know if the guy if the guy frikking has guy frikking has a dog has a dog has what wow[EOT]
1.0	0.0	  i know you told me[EOT] there is no way i 'm telling her not to 	"i know you told me :: 0.32025
telling her not to :: 0.44634
[EOT] :: 0.44707
no way i 'm telling :: -0.59542
there is no way i :: -0.58451
i 'm telling her not :: -0.5371"	no way i 'm telling i 'm telling her not there is no way i i know you told me telling her not to[EOT]
0.0	0.0	  and how do you get[EOU] through 	"and how do you get :: 0.0213
through :: -0.28765
[EOU] :: -0.2647"	and how do you get through[EOU]
1.0	0.0	  no me interesa[EOT] ah 	"no me interesa :: 0.25138
ah :: -0.34105
[EOT] :: -0.2766"	no me interesa ah[EOT]
