predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	0.0	  que pena[EOU] they were 	"[EOU] :: -0.43528
que pena :: -0.37804
they were :: -0.34534"	they were que pena[EOU]
1.0	1.0	  so is very easy to hang out[EOU] pero en 	"very easy to hang out :: -0.69905
so is very easy to :: -0.68814
[EOU] :: -0.59645
pero en :: -0.56091"	so is very easy to very easy to hang out pero en[EOU]
0.0	0.0	  pero remember he 's not accustomed to anything that has seasonings or anything like that[EOT] anything that 's out of 	"pero remember he 's not :: 0.00063
seasonings or anything like that :: 0.00533
that has seasonings or anything :: 0.01536
to anything that has seasonings :: 0.03447
not accustomed to anything that :: 0.04979
anything that 's out of :: 0.0499
he 's not accustomed to :: 0.06876
[EOT] :: 0.34602"	he 's not accustomed to not accustomed to anything that anything that 's out of pero remember he 's not to anything that has seasonings that has seasonings or anything seasonings or anything like that[EOT]
1.0	0.0	  well she 's does n't she does n't[EOU] i do n't have to give it back to her until next 	"n't she does n't :: -0.89118
's does n't she does :: -0.88773
well she 's does n't :: -0.88534
i do n't have to :: -0.81694
n't have to give it :: -0.77199
it back to her until :: -0.68468
to give it back to :: -0.66286
to her until next :: -0.61977
[EOU] :: -0.40565"	n't she does n't 's does n't she does well she 's does n't n't have to give it i do n't have to to give it back to it back to her until to her until next[EOU]
1.0	0.0	  portugal[EOT] o_k 	"o_k :: -0.62699
[EOT] :: -0.48137
portugal :: -0.4329"	o_k portugal[EOT]
0.0	0.0	  but your wife is cuban[EOT] no she does n't wan 	"no she does n't wan :: 0.01373
but your wife is cuban :: 0.08718
[EOT] :: 0.43291"	no she does n't wan but your wife is cuban[EOT]
0.0	0.0	  no but you 're right[EOU] but you you 	"no but you 're right :: 0.16546
but you you :: 0.18103
[EOU] :: 0.45784"	no but you 're right but you you[EOU]
1.0	1.0	  yeah[EOU] todo mira 	"[EOU] :: -0.59427
yeah :: -0.5756
todo mira :: -0.51252"	todo mira yeah[EOU]
0.0	0.0	  dang you know[EOU] no that 	"dang you know :: 0.25062
no that :: 0.26451
[EOU] :: 0.43115"	dang you know no that[EOU]
1.0	0.0	  everything hurts[EOU] yes 	"everything hurts :: -0.43757
[EOU] :: -0.28602
yes :: -0.25518"	everything hurts yes[EOU]
0.0	0.0	  shit[EOT] yeah 	"[EOT] :: 0.07047
shit :: 0.07961
yeah :: 0.1109"	yeah shit[EOT]
0.0	0.0	  let 's do pills[EOT] until 	"let 's do pills :: 0.03747
until :: 0.34704
[EOT] :: 0.39569"	let 's do pills until[EOT]
1.0	1.0	  paula be careful[EOU] because 	"paula be careful :: -0.68463
[EOU] :: -0.5742
because :: -0.5689"	paula be careful because[EOU]
0.0	1.0	  i guess somebody that 's his family[EOU] because i do n't know 	"because i do n't know :: 0.01605
i guess somebody that 's :: 0.07949
somebody that 's his family :: 0.08043
[EOU] :: 0.18286"	because i do n't know i guess somebody that 's somebody that 's his family[EOU]
0.0	1.0	  the you know so i i i talked to him about it[EOU] but he 's so funny because a couple of people have told me that they see him 	"[EOU] :: 0.01156
to him about it :: 0.04249
have told me that they :: 0.14116
me that they see him :: 0.17866
funny because a couple of :: 0.18169
of people have told me :: 0.19491
a couple of people have :: 0.23102
the you know so i :: 0.24634
i talked to him about :: 0.25338
's so funny because a :: 0.26208
know so i i i :: 0.2765
but he 's so funny :: 0.2818
i i talked to :: 0.28497"	i i talked to i talked to him about 's so funny because a know so i i i but he 's so funny the you know so i me that they see him a couple of people have have told me that they of people have told me
0.0	0.0	  because she 's taller than you too right[EOT] yeah 	"'s taller than you too :: 0.08919
than you too right :: 0.12669
because she 's taller than :: 0.23492
yeah :: 0.32609
[EOT] :: 0.33052"	's taller than you too because she 's taller than than you too right yeah[EOT]
0.0	0.0	  because she was choking and choking and choking it nothing[EOU] the thing is that he would just keep on going like it 's all 	"on going like it 's :: 2e-05
like it 's all :: 0.00513
just keep on going like :: 0.01034
was choking and choking and :: 0.01151
and choking and choking it :: 0.01285
he would just keep on :: 0.01747
is that he would just :: 0.0198
because she was choking and :: 0.02355
the thing is that he :: 0.03429
and choking it nothing :: 0.04008
[EOU] :: 0.37989"	was choking and choking and and choking and choking it on going like it 's because she was choking and just keep on going like like it 's all he would just keep on is that he would just and choking it nothing the thing is that he
1.0	1.0	  that 's it[EOT] so tu en cierta manera no apoyas eso lo de las unas 	"so tu en cierta manera :: -0.754
that 's it :: -0.73328
en cierta manera no apoyas :: -0.70744
apoyas eso lo de las :: -0.69815
lo de las unas :: -0.68313
[EOT] :: -0.67888
manera no apoyas eso lo :: -0.67111"	en cierta manera no apoyas apoyas eso lo de las manera no apoyas eso lo so tu en cierta manera lo de las unas that 's it[EOT]
1.0	1.0	  todo the whole the whole the whole thing me tiene mal[EOU] me tiene 	"whole the whole the whole :: -0.7209
whole thing me tiene mal :: -0.7136
whole the whole thing me :: -0.7108
todo the whole the whole :: -0.70475
[EOU] :: -0.62929
me tiene :: -0.60997"	whole thing me tiene mal whole the whole thing me todo the whole the whole whole the whole the whole me tiene[EOU]
0.0	0.0	  i know[EOU] i 	"[EOU] :: 0.44068
i know :: 0.45722
i :: 0.45785"	i know[EOU] i
0.0	0.0	  yeah it 's like it 's like government[EOU] yeah well it 's not state it 's government you 	"'s like it 's like :: 0.05248
not state it 's government :: 0.07916
it 's government you :: 0.08408
yeah it 's like it :: 0.09011
it 's not state it :: 0.09169
yeah well it 's not :: 0.0922
it 's like government :: 0.10984
[EOU] :: 0.36481"	's like it 's like it 's not state it yeah well it 's not yeah it 's like it not state it 's government it 's like government it 's government you[EOU]
1.0	0.0	  it does n't even look like a happy place[EOT] babe if you want 	"it does n't even look :: -0.70159
n't even look like a :: -0.69804
babe if you want :: -0.63743
look like a happy place :: -0.61574
[EOT] :: -0.29724"	n't even look like a it does n't even look look like a happy place babe if you want[EOT]
0.0	0.0	  and trying to kill the trying to get to the parrot right[EOU] and mom says she grabbed him by the neck choked him and started like 	"neck choked him and started :: 0.0011
to get to the parrot :: 0.00219
by the neck choked him :: 0.00357
to the parrot right :: 0.019
grabbed him by the neck :: 0.01991
and mom says she grabbed :: 0.0226
to kill the trying to :: 0.02708
says she grabbed him by :: 0.03404
the trying to get to :: 0.03453
and trying to kill the :: 0.05229
him and started like :: 0.06534
[EOU] :: 0.33546"	by the neck choked him grabbed him by the neck neck choked him and started to get to the parrot says she grabbed him by and mom says she grabbed to kill the trying to the trying to get to and trying to kill the to the parrot right
0.0	0.0	  listen i 'mgon na be there like between three or four[EOU] it 's a 	"'mgon na be there :: 0.09111
na be there like between :: 0.0914
it 's a :: 0.0948
listen i 'mgon na :: 0.09639
there like between three or :: 0.16766
between three or four :: 0.24227
[EOU] :: 0.35484"	listen i 'mgon na 'mgon na be there there like between three or na be there like between it 's a between three or four[EOU]
1.0	1.0	  i fear i fear the worst in life[EOU] especially because it 's only me and my mom mi hermano mari 	"especially because it 's only :: -0.86104
it 's only me and :: -0.85713
only me and my mom :: -0.84745
and my mom mi hermano :: -0.83213
the worst in life :: -0.82633
i fear the worst in :: -0.77429
mom mi hermano mari :: -0.77281
i fear i fear the :: -0.74643
[EOU] :: -0.66303"	it 's only me and especially because it 's only and my mom mi hermano only me and my mom i fear the worst in i fear i fear the the worst in life mom mi hermano mari[EOU]
0.0	0.0	  how do i know which one to delete[EOT] you should be able 	"how do i know which :: 0.14051
you should be able :: 0.20016
i know which one to :: 0.20839
which one to delete :: 0.28618
[EOT] :: 0.39641"	how do i know which i know which one to which one to delete you should be able[EOT]
0.0	0.0	  oh my god[EOT] yeah i i do n't 	"yeah i i do n't :: 0.01977
oh my god :: 0.2375
[EOT] :: 0.45441"	yeah i i do n't oh my god[EOT]
1.0	1.0	  no[EOU] no 	"no :: -0.38896
[EOU] :: -0.3663"	no[EOU]
1.0	0.0	  i 'mgon na[EOT] no i had a really good time when i went 	"really good time when i :: 0.27027
had a really good time :: 0.29489
time when i went :: 0.29835
i 'mgon na :: -0.71711
no i had a really :: -0.48973
[EOT] :: -0.48365"	really good time when i had a really good time i 'mgon na no i had a really time when i went[EOT]
1.0	0.0	  horrible esa noche[EOU] ya ya se 	"ya se :: -0.50032
[EOU] :: -0.40678
horrible esa noche :: -0.3463"	horrible esa noche ya ya se[EOU]
0.0	0.0	  he 's notgon na get rid of it[EOU] he loves 	"he 's notgon na :: 0.09054
he loves :: 0.12837
notgon na get rid :: 0.14502
na get rid of it :: 0.18046
[EOU] :: 0.33494"	he 's notgon na na get rid of it notgon na get rid he loves[EOU]
1.0	1.0	  they match my ear_rings[EOT] rosa said chancletas 	"they match my ear_rings :: 0.32879
[EOT] :: -0.589
rosa said chancletas :: -0.5477"	they match my ear_rings rosa said chancletas[EOT]
0.0	0.0	  no i was planning on being done by then[EOT] so but what happened to the whole 	"what happened to the whole :: 0.00386
so but what happened to :: 0.01942
on being done by then :: 0.02028
was planning on being done :: 0.08421
no i was planning on :: 0.13534
[EOT] :: 0.33684"	so but what happened to what happened to the whole was planning on being done on being done by then no i was planning on[EOT]
1.0	0.0	  oh[EOU] i think i spelled it 	"i think i spelled it :: -0.46463
oh :: -0.19198
[EOU] :: -0.14115"	i think i spelled it oh[EOU]
0.0	0.0	  ok[EOT] no especially when it comes to things like 	"ok :: 0.06729
no especially when it comes :: 0.08073
[EOT] :: 0.12627
when it comes to things :: 0.13985
comes to things like :: 0.15024"	when it comes to things no especially when it comes comes to things like ok[EOT]
0.0	1.0	  it was beautiful[EOU] very 	"it was beautiful :: 0.20612
[EOU] :: 0.25478
very :: 0.31265"	it was beautiful very[EOU]
1.0	1.0	  i only i think i only have yeah one friend[EOT] one friend in the team 	"[EOT] :: 0.43564
one friend in the team :: -0.94021
i only i think i :: -0.9144
i think i only have :: -0.88847
i only have yeah one :: -0.87599
have yeah one friend :: -0.83964"	i only i think i i think i only have i only have yeah one one friend in the team have yeah one friend[EOT]
1.0	0.0	  i went to all the websites today[EOU] i had so much i wanted 	"i had so much i :: -0.88242
so much i wanted :: -0.86523
i went to all the :: -0.79617
to all the websites today :: -0.73953
[EOU] :: -0.65854"	to all the websites today i went to all the i had so much i so much i wanted[EOU]
0.0	0.0	  that 's so ridiculous over that amount of people[EOT] hey that 's why she said twelve i think instead 	"so ridiculous over that amount :: 0.07759
that 's so ridiculous over :: 0.09141
hey that 's why she :: 0.09497
over that amount of people :: 0.10024
twelve i think instead :: 0.1103
she said twelve i think :: 0.12041
's why she said twelve :: 0.12161
[EOT] :: 0.31669"	's why she said twelve she said twelve i think that 's so ridiculous over hey that 's why she over that amount of people twelve i think instead so ridiculous over that amount[EOT]
1.0	0.0	  she got older[EOU] se quitaba anos no 	"se quitaba anos no :: -0.68314
she got older :: -0.67418
[EOU] :: -0.63952"	se quitaba anos no she got older[EOU]
1.0	1.0	  i wear it a lot since i remember i own it[EOU] paula 	"paula :: -0.60272
[EOU] :: -0.56737
i remember i own it :: -0.56558
lot since i remember i :: -0.49564
i wear it a lot :: -0.48009
it a lot since i :: -0.41835"	it a lot since i lot since i remember i i wear it a lot i remember i own it paula[EOU]
1.0	0.0	  the england[EOU] tu sabes que y este 	"the england :: -0.80992
[EOU] :: -0.65422
tu sabes que y este :: -0.64682"	tu sabes que y este the england[EOU]
1.0	0.0	  leave it there[EOT] ok 	"ok :: -0.56188
leave it there :: -0.55055
[EOT] :: -0.47288"	leave it there ok[EOT]
0.0	0.0	  probably you can hurt the wood[EOT] yeah 	"yeah :: 0.00023
[EOT] :: 0.02516
can hurt the wood :: 0.25636
probably you can hurt the :: 0.27295"	probably you can hurt the can hurt the wood yeah[EOT]
1.0	1.0	  of course eso es lo que tu quieres[EOU] um 	"of course eso es lo :: -0.68199
um :: -0.5968
[EOU] :: -0.56196
eso es lo que tu :: -0.54313
lo que tu quieres :: -0.53002"	of course eso es lo eso es lo que tu lo que tu quieres um[EOU]
1.0	1.0	  owen tells me every day[EOU] por que tu no llamas al 	"por que tu no llamas :: -0.669
[EOU] :: -0.64322
tu no llamas al :: -0.61291
owen tells me every day :: -0.50981"	owen tells me every day por que tu no llamas tu no llamas al[EOU]
1.0	0.0	  mm[EOT] yeah 	"yeah :: -0.2113
[EOT] :: -0.19086
mm :: -0.13725"	yeah mm[EOT]
0.0	0.0	  and to be honest with you it 's not[EOU] you know i look at 	"you know i look at :: 0.03211
and to be honest with :: 0.1593
be honest with you it :: 0.24528
with you it 's not :: 0.25706
[EOU] :: 0.30524"	you know i look at with you it 's not and to be honest with be honest with you it[EOU]
1.0	1.0	  ahi porque me regalo mi hermano[EOU] but jack 	"but jack :: -0.62337
[EOU] :: -0.572
ahi porque me regalo mi :: -0.50538
me regalo mi hermano :: -0.48579"	ahi porque me regalo mi me regalo mi hermano but jack[EOU]
1.0	0.0	  i 'mgon na sing you[EOT] you 'regon na sing me 	"i 'mgon na sing :: -0.80181
you 'regon na sing :: -0.79537
gon na sing you :: -0.73803
gon na sing me :: -0.712
[EOT] :: -0.55969"	i 'mgon na sing you 'regon na singgon na sing yougon na sing me[EOT]
0.0	1.0	  i do n't know[EOT] probably another little restaurant 	"[EOT] :: 0.03349
probably another little restaurant :: 0.1425
i do n't know :: 0.23036"	i do n't know probably another little restaurant[EOT]
1.0	1.0	  ok for your records[EOU] no because i have a a friend whose a doctor in cuba 	"friend whose a doctor in :: -0.87871
i have a a friend :: -0.86604
ok for your records :: -0.86258
a friend whose a :: -0.85509
no because i have a :: -0.82364
a doctor in cuba :: -0.81584
[EOU] :: -0.59942"	i have a a friend a a friend whose a friend whose a doctor in no because i have a a doctor in cuba ok for your records[EOU]
0.0	1.0	  porque dice que the person that found two people that found[EOU] you know 	"[EOU] :: 0.05273
you know :: 0.13413
person that found two people :: 0.14156
que the person that found :: 0.14785
porque dice que the person :: 0.17688
found two people that found :: 0.21508"	que the person that found person that found two people found two people that found porque dice que the person you know[EOU]
0.0	0.0	  could double as a superstar[EOT] a 	"could double as a superstar :: 0.09047
a :: 0.37922
[EOT] :: 0.42129"	could double as a superstar a[EOT]
1.0	0.0	  really[EOT] yeah 	"[EOT] :: -0.28834
yeah :: -0.26147
really :: -0.21411"	yeah really[EOT]
1.0	0.0	  no[EOU] i do n't remember him 	"i do n't remember him :: -0.49191
[EOU] :: -0.23982
no :: -0.19047"	i do n't remember him no[EOU]
1.0	0.0	  and the truth of the matter is you have[EOT] no i know 	"and the truth of the :: -0.8154
truth of the matter is :: -0.71582
the matter is you have :: -0.69563
no i know :: -0.62131
[EOT] :: -0.51525"	and the truth of the truth of the matter is the matter is you have no i know[EOT]
0.0	0.0	  maybe grab your shoe[EOU] and 	"maybe grab your shoe :: 0.12252
and :: 0.34405
[EOU] :: 0.40081"	maybe grab your shoe and[EOU]
1.0	1.0	  yo estoy preguntando te[EOU] pero si tu dices que que que a ti te gusta y te parece 	"ti te gusta y te :: -0.68019
gusta y te parece :: -0.6775
pero si tu dices que :: -0.6737
tu dices que que que :: -0.66579
que a ti te gusta :: -0.62597
[EOU] :: -0.62497
yo estoy preguntando te :: -0.59434
que que a ti :: -0.59138"	tu dices que que que pero si tu dices que que que que a ti que a ti te gusta ti te gusta y te yo estoy preguntando te gusta y te parece[EOU]
1.0	1.0	  me dicen[EOU] senora usted tiene la presion usted tiene tan alta la presion que no podiamos poner la en eso 	"senora usted tiene la presion :: -0.62464
[EOU] :: -0.62057
tiene tan alta la presion :: -0.61586
poner la en eso :: -0.60569
no podiamos poner la en :: -0.60433
tiene la presion usted tiene :: -0.59738
alta la presion que no :: -0.59428
presion usted tiene tan alta :: -0.58934
presion que no podiamos poner :: -0.57777
me dicen :: -0.56225"	no podiamos poner la en presion que no podiamos poner alta la presion que no senora usted tiene la presion tiene tan alta la presion presion usted tiene tan alta tiene la presion usted tiene poner la en eso me dicen[EOU]
0.0	0.0	  for god sakes[EOT] not 	"for god sakes :: 0.13331
[EOT] :: 0.36678
not :: 0.37507"	for god sakes not[EOT]
0.0	0.0	  we do n't have any laminates in here[EOU] oh the front 	"n't have any laminates in :: 0.00218
we do n't have any :: 0.02618
any laminates in here :: 0.04452
oh the front :: 0.10379
[EOU] :: 0.39354"	n't have any laminates in we do n't have any any laminates in here oh the front[EOU]
1.0	0.0	  look it up[EOT] we do not we do not have a spanish 	"we do not we do :: -0.85676
look it up :: -0.83543
not we do not have :: -0.80635
do not have a spanish :: -0.80523
[EOT] :: -0.60247"	do not have a spanish not we do not have we do not we do look it up[EOT]
0.0	1.0	  i am not going to do two language invitations[EOU] because then you 're paying two different people two different companies to do 	"two different companies to do :: 0.00348
you 're paying two different :: 0.01136
because then you 're paying :: 0.01335
different people two different companies :: 0.01692
paying two different people two :: 0.01883
to do two language invitations :: 0.02487
i am not going to :: 0.05591
not going to do two :: 0.05955
[EOU] :: 0.3369"	because then you 're paying you 're paying two different to do two language invitations two different companies to do i am not going to not going to do two paying two different people two different people two different companies[EOU]
0.0	0.0	  no wednesday[EOU] i 'm 	"i 'm :: 0.06608
no wednesday :: 0.19923
[EOU] :: 0.38536"	no wednesday i 'm[EOU]
0.0	0.0	  no it was emily[EOT] i know but my paper 	"i know but my paper :: 0.01738
no it was emily :: 0.05319
[EOT] :: 0.24696"	no it was emily i know but my paper[EOT]
0.0	0.0	  rosa and kathy aregon na be juniors[EOU] uh 	"rosa and kathy aregon :: 0.01054
gon na be juniors :: 0.02453
kathy aregon na be :: 0.04644
uh :: 0.33268
[EOU] :: 0.34194"	kathy aregon na be rosa and kathy aregongon na be juniors uh[EOU]
1.0	1.0	  muy trescientos cuatrocientos cuatrocientos pesos facilito[EOT] bueno trescientos cuatrocientos ypico costo eh la que voy a tener que botar 	"muy trescientos cuatrocientos cuatrocientos pesos :: -0.57372
a tener que botar :: -0.55071
bueno trescientos cuatrocientos ypico :: -0.52443
cuatrocientos cuatrocientos pesos facilito :: -0.51691
cuatrocientos ypico costo eh :: -0.50793
que voy a tener que :: -0.49831
pico costo eh la que :: -0.48235
[EOT] :: -0.48074
eh la que voy a :: -0.47745"	muy trescientos cuatrocientos cuatrocientos pesos cuatrocientos cuatrocientos pesos facilito bueno trescientos cuatrocientos ypico cuatrocientos ypico costo eh que voy a tener que a tener que botarpico costo eh la que eh la que voy a[EOT]
0.0	0.0	  because if i woulda thought that was a special talent i woulda kept on doing it[EOT]america 's 	"i woulda kept on doing :: 0.0241
i woulda thought that was :: 0.03737
because if i woulda thought :: 0.04438
special talent i woulda kept :: 0.0484
was a special talent i :: 0.12702
thought that was a special :: 0.13444
kept on doing it :: 0.14635
america 's :: 0.14701
[EOT] :: 0.38082"	i woulda thought that was because if i woulda thought i woulda kept on doing special talent i woulda kept thought that was a special was a special talent iamerica 's kept on doing it[EOT]
0.0	0.0	  baby i 'm just saying[EOU] if we 're all the way back here would 	"the way back here would :: 0.10831
're all the way back :: 0.14782
baby i 'm just saying :: 0.16421
if we 're all the :: 0.17462
[EOU] :: 0.36516"	if we 're all the 're all the way back baby i 'm just saying the way back here would[EOU]
1.0	0.0	  no no comi nada no comi nada[EOU] no 	"comi nada no comi nada :: -0.47063
no comi nada no :: -0.26056
[EOU] :: -0.15752
no :: -0.15752"	comi nada no comi nada no no comi nada no no[EOU]
1.0	0.0	  yeah it 's really funny[EOU] i listen it i listen to it now all the time 	"it now all the time :: -0.94659
yeah it 's really funny :: -0.9261
listen to it now all :: -0.92058
it i listen to it :: -0.88795
i listen it i listen :: -0.84973
[EOU] :: -0.54096"	yeah it 's really funny it now all the time listen to it now all it i listen to it i listen it i listen[EOU]
1.0	1.0	  whatever[EOU] so tommy and i go back inside to start guardando las cosas 	"so tommy and i go :: -0.94871
and i go back inside :: -0.92321
go back inside to start :: -0.89364
inside to start guardando las :: -0.86234
start guardando las cosas :: -0.81218
[EOU] :: -0.62975
whatever :: -0.60325"	inside to start guardando las so tommy and i go and i go back inside go back inside to start start guardando las cosas whatever[EOU]
0.0	0.0	  and why do the why does it have to be grass here[EOT] i like it 	"it have to be grass :: 0.02446
do the why does it :: 0.03064
why does it have to :: 0.03396
to be grass here :: 0.04571
and why do the why :: 0.04748
i like it :: 0.12648
[EOT] :: 0.35295"	it have to be grass why does it have to to be grass here do the why does it and why do the why i like it[EOT]
1.0	0.0	  and that 's the only ones i have[EOT] yeah 	"yeah :: -0.26553
[EOT] :: -0.21547
and that 's the only :: -0.2108
's the only ones i :: -0.12809
only ones i have :: -0.10575"	's the only ones i and that 's the only only ones i have yeah[EOT]
0.0	0.0	  if they 're too prissy to drink from the hose then let them go inside and get drinks[EOT] o_k they have not 	"'re too prissy to drink :: 0.01898
if they 're too prissy :: 0.02867
prissy to drink from the :: 0.02957
drink from the hose then :: 0.05169
o_k they have not :: 0.07455
the hose then let them :: 0.07878
then let them go inside :: 0.12968
inside and get drinks :: 0.14218
them go inside and get :: 0.14276
[EOT] :: 0.35983"	if they 're too prissy 're too prissy to drink the hose then let them o_k they have not drink from the hose then prissy to drink from the them go inside and get then let them go inside inside and get drinks[EOT]
1.0	0.0	  yes[EOU] ok 	"ok :: -0.29929
yes :: -0.22388
[EOU] :: -0.1552"	yes ok[EOU]
0.0	0.0	  yeah[EOU] and 	"and :: 0.33962
yeah :: 0.36404
[EOU] :: 0.36733"	yeah and[EOU]
1.0	1.0	  tu sabes lo que se meten por por el[EOU] no de no de la cocina pero por el por el sink d el bano 	"el por el sink d :: -0.82177
el sink d el bano :: -0.82106
pero por el por el :: -0.80376
se meten por por el :: -0.80147
no de no de la :: -0.75984
la cocina pero por el :: -0.75882
lo que se meten por :: -0.75838
no de la cocina pero :: -0.75239
tu sabes lo que se :: -0.68774
[EOU] :: -0.62159"	el sink d el bano el por el sink d pero por el por el no de la cocina pero la cocina pero por el se meten por por el no de no de la lo que se meten por tu sabes lo que se[EOU]
0.0	0.0	  and where 's the gak thing you 're saying was coming out of it[EOT] look you 	"you 're saying was coming :: 0.05244
gak thing you 're saying :: 0.07801
's the gak thing you :: 0.08048
saying was coming out of :: 0.0941
and where 's the gak :: 0.10839
coming out of it :: 0.13282
look you :: 0.30029
[EOT] :: 0.39578"	's the gak thing you and where 's the gak you 're saying was coming gak thing you 're saying saying was coming out of coming out of it look you[EOT]
1.0	1.0	  that 's one more person only[EOU] no te vas a morir 	"that 's one more person :: -0.81187
no te vas a morir :: -0.68568
one more person only :: -0.67224
[EOU] :: -0.62171"	that 's one more person no te vas a morir one more person only[EOU]
0.0	0.0	  he he he he needs to ya ya parar parar[EOT] yeah he needs to stop 	"he he he needs :: 0.0403
yeah he needs to stop :: 0.06238
he needs to ya :: 0.09564
ya parar parar :: 0.09641
needs to ya ya parar :: 0.13155
[EOT] :: 0.26313"	ya parar parar needs to ya ya parar he he needs to ya yeah he needs to stop he he he he needs[EOT]
0.0	0.0	  so i do this[EOU] i 	"so i do this :: 0.18684
[EOU] :: 0.40456
i :: 0.44341"	so i do this[EOU] i
1.0	1.0	  esta foto me tiene mal[EOU] todo 	"esta foto me tiene mal :: -0.28476
[EOU] :: -0.22241
todo :: -0.17002"	esta foto me tiene mal[EOU] todo
0.0	0.0	  oye un dia mellamo llorando[EOT] no 	"dia mellamo llorando :: 0.0181
oye un dia mellamo :: 0.03761
no :: 0.09842
[EOT] :: 0.11242"	oye un dia mellamo dia mellamo llorando no[EOT]
1.0	0.0	  that black dress with the[EOU] yes 	"that black dress with the :: 0.09599
[EOU] :: -0.39993
yes :: -0.37678"	that black dress with the yes[EOU]
1.0	0.0	  oye pero mata la[EOU] coge una escoba 	"coge una escoba :: -0.8123
oye pero mata la :: -0.7574
[EOU] :: -0.65543"	coge una escoba oye pero mata la[EOU]
1.0	0.0	  i remember[EOU] we saw 	"i remember :: -0.50616
we saw :: -0.45746
[EOU] :: -0.37768"	we saw i remember[EOU]
1.0	0.0	  le digo[EOU] bueno pues usa 	"bueno pues usa :: -0.46792
[EOU] :: -0.44097
le digo :: -0.43809"	bueno pues usa le digo[EOU]
0.0	0.0	  i hope i meet someone cute today[EOT] oh you know kathy called me 	"i hope i meet someone :: 0.00798
i meet someone cute today :: 0.01139
know kathy called me :: 0.01418
oh you know kathy called :: 0.05446
[EOT] :: 0.31061"	oh you know kathy called i hope i meet someone know kathy called me i meet someone cute today[EOT]
0.0	0.0	  and and i remember that i remember and and i went to private school when i got here[EOU] and they and i remember and a teacher always saying 	"went to private school when :: 0.00054
private school when i got :: 0.00191
remember and a teacher always :: 0.00203
and they and i remember :: 0.00268
and i went to private :: 0.00582
and i remember and a :: 0.01124
a teacher always saying :: 0.01924
remember and and i went :: 0.02023
i remember that i remember :: 0.02399
when i got here :: 0.02485
that i remember and and :: 0.03626
and i remember that :: 0.07354
[EOU] :: 0.40474"	remember and a teacher always and they and i remember and i remember and a private school when i got i remember that i remember went to private school when and i went to private that i remember and and remember and and i went a teacher always saying
0.0	0.0	  i 'mgon na bring the[EOT] they sell this this in 	"they sell this this in :: 0.04274
i 'mgon na bring :: 0.05774
gon na bring the :: 0.15771
[EOT] :: 0.44276"	i 'mgon na bring they sell this this ingon na bring the[EOT]
1.0	1.0	  they have them in the sawgrass mall the dolphin mall[EOT] donde lo 	"the sawgrass mall the dolphin :: -0.9398
mall the dolphin mall :: -0.91897
them in the sawgrass mall :: -0.8313
donde lo :: -0.70215
they have them in the :: -0.56184
[EOT] :: -0.52369"	the sawgrass mall the dolphin them in the sawgrass mall mall the dolphin mall they have them in the donde lo[EOT]
1.0	0.0	  ah does n't matter[EOT] i 'm used to it like that 	"i 'm used to it :: -0.89632
ah does n't matter :: -0.89261
used to it like that :: -0.83913
[EOT] :: -0.44"	i 'm used to it ah does n't matter used to it like that[EOT]
1.0	0.0	  sort of[EOT] el de nosotros es junio julio o 	"nosotros es junio julio o :: -0.67437
el de nosotros es junio :: -0.62721
[EOT] :: -0.61713
sort of :: -0.54057"	nosotros es junio julio o el de nosotros es junio sort of[EOT]
1.0	1.0	  si ella seguro que esta ahi porque es su casa[EOU] entonces paula eh mejor es que vayas en tu a tu casa a dormir 	"vayas en tu a tu :: 0.36424
tu a tu casa a :: 0.40408
es que vayas en tu :: 0.42405
porque es su casa :: -0.68729
[EOU] :: -0.68019
esta ahi porque es su :: -0.65532
seguro que esta ahi porque :: -0.64918
si ella seguro que esta :: -0.64121
entonces paula eh mejor es :: -0.64033
eh mejor es que vayas :: -0.53013
tu casa a dormir :: -0.51444"	vayas en tu a tu es que vayas en tu eh mejor es que vayas tu a tu casa a entonces paula eh mejor es esta ahi porque es su seguro que esta ahi porque tu casa a dormir si ella seguro que esta porque es su casa
1.0	0.0	  remember[EOT] oh madam_butterfly 	"oh madam_butterfly :: -0.84203
[EOT] :: -0.37123
remember :: -0.36851"	oh madam_butterfly remember[EOT]
0.0	0.0	  no eso es si a la persona le han dado dos dos anos de vida o menos[EOU] me 	"persona le han dado dos :: 0.23755
han dado dos dos anos :: 0.24585
a la persona le han :: 0.31152
dos anos de vida :: 0.33414
no eso es si a :: 0.34438
anos de vida o menos :: 0.3659
es si a la persona :: 0.3669
me :: 0.44207
[EOU] :: 0.44687"	es si a la persona dos dos anos de vida han dado dos dos anos no eso es si a anos de vida o menos persona le han dado dos a la persona le han me[EOU]
0.0	0.0	  ok[EOT] the differentrows of the 	"the differentrows of the :: 0.00874
ok :: 0.39616
[EOT] :: 0.39654"	the differentrows of the ok[EOT]
0.0	0.0	  si yo lo busco si[EOU] nueve y 	"si yo lo busco si :: 0.11641
nueve y :: 0.18833
[EOU] :: 0.18987"	si yo lo busco si nueve y[EOU]
1.0	0.0	  uhhuh[EOT] and mom said that 	"uhhuh :: -0.83788
and mom said that :: -0.76362
[EOT] :: -0.51992"	and mom said that uhhuh[EOT]
0.0	0.0	  yes we are[EOT] that 's 	"that 's :: 0.15242
yes we are :: 0.31506
[EOT] :: 0.39319"	that 's yes we are[EOT]
