predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	0.0	  just like that[EOT] because i 'm not 	"[EOT] :: 0.01175
just like that :: 0.10796
because i 'm not :: 0.15781"	because i 'm not just like that[EOT]
0.0	0.0	  bad[EOT] let me 	"[EOT] :: 0.29727
bad :: 0.31926
let me :: -0.52288"	let me bad[EOT]
0.0	0.0	  and how do you know[EOT] porque todas las artistas tienen 	"porque todas las artistas tienen :: -0.7979
and how do you know :: -0.56913
[EOT] :: -0.3805"	porque todas las artistas tienen and how do you know[EOT]
0.0	0.0	  i go[EOU] no 	"no :: 0.46635
i go :: -0.59208
[EOU] :: -0.48053"	i go no[EOU]
0.0	0.0	  yeah[EOT] because flavors all of that is completely foreign to 	"[EOT] :: 0.38282
yeah :: 0.39689
that is completely foreign to :: -0.95037
all of that is completely :: -0.92379
because flavors all of that :: -0.76403"	because flavors all of that that is completely foreign to all of that is completely yeah[EOT]
0.0	0.0	  i did n't know that[EOT] yeah 	"i did n't know that :: -0.951
[EOT] :: -0.6366
yeah :: -0.48207"	i did n't know that yeah[EOT]
1.0	1.0	  or paul[EOU] yo no quiero contar con el 	"quiero contar con el :: 0.11746
yo no quiero contar con :: 0.12683
or paul :: 0.14851
[EOU] :: 0.3579"	yo no quiero contar con quiero contar con el or paul[EOU]
0.0	0.0	  no that does n't go in the house[EOT] no 	"[EOT] :: 0.00401
does n't go in the :: -0.50131
no that does n't go :: -0.50114
go in the house :: -0.47153
no :: -0.05224"	does n't go in the no that does n't go go in the house no[EOT]
0.0	0.0	  they will eat her alive[EOT] then she 	"then she :: 0.41998
[EOT] :: 0.44839
they will eat her alive :: -0.83799"	they will eat her alive then she[EOT]
1.0	0.0	  y me puse a hacer los los los platos[EOU] y la unica 	"y la unica :: 0.27885
y me puse a hacer :: 0.29458
puse a hacer los los :: 0.32744
hacer los los los platos :: 0.33421
[EOU] :: -0.19898"	hacer los los los platos y me puse a hacer puse a hacer los los y la unica[EOU]
0.0	0.0	  ok[EOU] so yeah and then they have 	"so yeah and then they :: -0.72903
and then they have :: -0.62903
ok :: -0.57282
[EOU] :: -0.53188"	so yeah and then they and then they have[EOU] ok
0.0	1.0	  and i 'd much less eat there[EOU] so 	"'d much less eat there :: -0.82563
and i 'd much less :: -0.74325
[EOU] :: -0.58072
so :: -0.5724"	and i 'd much less 'd much less eat there so[EOU]
1.0	0.0	  mmhm[EOT] y el 	"[EOT] :: 0.08006
y el :: 0.13013
mmhm :: -0.31402"	y el mmhm[EOT]
1.0	0.0	  i do n't know[EOU] just in case 	"[EOU] :: 0.04178
just in case :: 0.23351
i do n't know :: 0.31551"	i do n't know just in case[EOU]
1.0	0.0	  pero quien sabe[EOU] look 	"pero quien sabe :: 0.21934
[EOU] :: 0.31417
look :: 0.47017"	pero quien sabe look[EOU]
0.0	0.0	  it 's it 's[EOU] i do n't think it 's 	"n't think it 's :: -0.8251
it 's it 's :: -0.79799
i do n't think it :: -0.79446
[EOU] :: -0.45023"	i do n't think it n't think it 's it 's it 's[EOU]
1.0	0.0	  is she the only girl[EOT] yes 	"is she the only girl :: 0.15743
[EOT] :: 0.28115
yes :: -0.45103"	is she the only girl yes[EOT]
1.0	0.0	  i do n't have any money in my purse[EOT] put it on the credit 	"put it on the credit :: 0.15666
i do n't have any :: 0.16426
n't have any money in :: 0.16448
any money in my purse :: 0.1649
[EOT] :: 0.28802"	i do n't have any n't have any money in any money in my purse put it on the credit[EOT]
0.0	0.0	  no no no no no[EOT] no that does 	"no no no no :: -0.79065
no that does :: -0.73042
[EOT] :: -0.5533"	no no no no no that does[EOT]
0.0	0.0	  she 'd give me an answer[EOU] it 's 	"[EOU] :: 0.43126
give me an answer :: -0.85194
she 'd give me an :: -0.83109
it 's :: -0.63986"	she 'd give me an give me an answer it 's[EOU]
1.0	0.0	  if if this is hospital related[EOU] we know 	"[EOU] :: 0.01552
this is hospital related :: 0.44951
if this is hospital :: 0.45603
we know :: -0.08018"	if this is hospital this is hospital related we know[EOU]
1.0	1.0	  maybe[EOU] oh my goodness abuela 	"oh my goodness abuela :: 0.0167
maybe :: 0.30278
[EOU] :: 0.34427"	oh my goodness abuela maybe[EOU]
0.0	0.0	  i said[EOU] that 	"that :: 0.30488
[EOU] :: 0.39287
i said :: -0.61466"	i said that[EOU]
0.0	0.0	  and i go[EOU] what do you 	"[EOU] :: 0.4352
what do you :: -0.61604
and i go :: -0.61021"	what do you and i go[EOU]
0.0	0.0	  very like just take it in you know[EOU] it 's it 's like a full it 's like it 's like a it 's like opening up the 	"[EOU] :: 0.34339
just take it in you :: -0.81489
it 's it 's like :: -0.81273
it 's like a full :: -0.80853
like opening up the :: -0.79742
's like it 's like :: -0.78956
like a full it 's :: -0.78565
very like just take it :: -0.78402
it 's like opening up :: -0.77755
it in you know :: -0.77591
full it 's like it :: -0.76955
it 's like a it :: -0.7503
like a it 's like :: -0.68578"	it 's it 's like 's like it 's like like a it 's like it 's like a it full it 's like it it 's like a full like a full it 's it 's like opening up just take it in you very like just take it
0.0	0.0	  i wonder if she settled[EOT] and it did n't go to the website 	"and it did n't go :: -0.85266
did n't go to the :: -0.85023
go to the website :: -0.83655
i wonder if she settled :: -0.80113
[EOT] :: -0.52365"	did n't go to the and it did n't go i wonder if she settled go to the website[EOT]
0.0	0.0	  i mean i 've been on cruises[EOU] but like you know those one day 	"i 've been on cruises :: -0.98958
you know those one day :: -0.96684
i mean i 've been :: -0.96115
but like you know those :: -0.93133
[EOU] :: -0.53404"	i 've been on cruises i mean i 've been but like you know those you know those one day[EOU]
1.0	1.0	  so she can go in and out[EOT] oh there she goes 	"so she can go in :: 0.0092
can go in and out :: 0.01057
oh there she goes :: 0.08938
[EOT] :: 0.37636"	so she can go in can go in and out oh there she goes[EOT]
0.0	1.0	  i think i told you that tommy 's friend that really tall guy[EOT] the 	"tommy 's friend that really :: -0.84642
you that tommy 's friend :: -0.81815
friend that really tall guy :: -0.7958
i told you that tommy :: -0.79287
i think i told you :: -0.71994
[EOT] :: -0.54008
the :: -0.52036"	tommy 's friend that really you that tommy 's friend i told you that tommy friend that really tall guy i think i told you[EOT] the
0.0	0.0	  no no it 's just nice[EOU] but 	"it 's just nice :: -0.76362
no it 's just :: -0.75989
[EOU] :: -0.52554
but :: -0.41212"	no it 's just it 's just nice but[EOU]
1.0	0.0	  it 's barely a year old[EOU] and it 's a super hyper active 	"it 's barely a year :: 0.00653
and it 's a super :: 0.02435
barely a year old :: 0.03661
's a super hyper active :: 0.04726
[EOU] :: 0.17585"	it 's barely a year barely a year old and it 's a super 's a super hyper active[EOU]
1.0	0.0	  you ca n't get up[EOU] you 're sick 	"you ca n't get up :: 0.0383
you 're sick :: 0.15033
[EOU] :: 0.34502"	you ca n't get up you 're sick[EOU]
0.0	0.0	  y me lo dieron mal[EOU] y tengo que 	"y me lo dieron mal :: -0.51386
y tengo que :: -0.42869
[EOU] :: -0.21525"	y me lo dieron mal y tengo que[EOU]
1.0	0.0	  y y y[EOT] oh que 	"y y :: 0.06951
oh que :: 0.27705
[EOT] :: -0.39697"	y y oh que[EOT]
1.0	1.0	  el es muy chiquitico[EOT] y ya el americano se caso 	"el americano se caso :: 0.30975
y ya el americano se :: 0.32423
el es muy chiquitico :: 0.32841
[EOT] :: -0.25691"	el es muy chiquitico y ya el americano se el americano se caso[EOT]
0.0	0.0	  deja nada asi asi[EOT] si porque ya 	"si porque ya :: -0.55251
deja nada asi asi :: -0.54906
[EOT] :: -0.13177"	deja nada asi asi si porque ya[EOT]
1.0	1.0	  a ti te infectan la la picada[EOT] yeah i know 	"te infectan la la picada :: 0.00086
a ti te infectan la :: 0.00499
[EOT] :: 0.3251
yeah i know :: 0.37636"	te infectan la la picada a ti te infectan la yeah i know[EOT]
1.0	0.0	  did i lock the door[EOT] maybe chaquita 	"did i lock the door :: 0.03981
maybe chaquita :: 0.1297
[EOT] :: 0.43984"	did i lock the door maybe chaquita[EOT]
0.0	0.0	  your oldest daughter is actually older than my son[EOU] you 	"[EOU] :: 0.48094
daughter is actually older than :: -0.68333
actually older than my son :: -0.67578
your oldest daughter is actually :: -0.67492
you :: -0.53041"	your oldest daughter is actually daughter is actually older than actually older than my son[EOU] you
0.0	0.0	  oh that 's the one that you caught going through your desk over here[EOT] yeah no 	"yeah no :: 0.45448
you caught going through your :: -0.95007
one that you caught going :: -0.94595
going through your desk over :: -0.94469
's the one that you :: -0.92572
your desk over here :: -0.90908
oh that 's the one :: -0.86941
[EOT] :: -0.58653"	oh that 's the one 's the one that you going through your desk over your desk over here you caught going through your one that you caught going yeah no[EOT]
0.0	0.0	  when i get home from work telephone are you talking to emily she 's like[EOU] do n't you 	"to emily she 's like :: -0.97417
do n't you :: -0.95611
you talking to emily she :: -0.94761
telephone are you talking to :: -0.78202
get home from work telephone :: -0.75495
from work telephone are you :: -0.7422
when i get home from :: -0.73041
[EOU] :: -0.62727"	to emily she 's like you talking to emily she when i get home from telephone are you talking to from work telephone are you get home from work telephone do n't you[EOU]
1.0	0.0	  uh[EOT] yeah 	"[EOT] :: 0.12535
uh :: 0.12895
yeah :: -0.25903"	uh yeah[EOT]
0.0	1.0	  nada it has nothing to do with my nails[EOT] oh 	"to do with my nails :: -0.855
has nothing to do with :: -0.7937
nada it has nothing to :: -0.74789
oh :: -0.60946
[EOT] :: -0.56859"	to do with my nails has nothing to do with nada it has nothing to[EOT] oh
0.0	0.0	  you should be able to tell[EOU] i mean it should have like a little signal like oh this one 's stored to the 	"one 's stored to the :: -0.92361
oh this one 's stored :: -0.92171
a little signal like oh :: -0.91309
have like a little signal :: -0.91208
signal like oh this one :: -0.90023
you should be able to :: -0.89106
be able to tell :: -0.87526
it should have like a :: -0.85139
i mean it should have :: -0.84396
[EOU] :: -0.56799"	one 's stored to the oh this one 's stored it should have like a a little signal like oh have like a little signal i mean it should have signal like oh this one you should be able to be able to tell[EOU]
0.0	0.0	  y ya me lo habia dicho mi hermana[EOU] me 	"me lo habia dicho mi :: -0.92388
habia dicho mi hermana :: -0.9089
y ya me lo habia :: -0.88968
me :: -0.63346
[EOU] :: -0.598"	habia dicho mi hermana me lo habia dicho mi y ya me lo habia[EOU] me
1.0	0.0	  but you 're simon[EOT] o_k 	"but you 're simon :: 0.01771
o_k :: 0.23788
[EOT] :: -0.49134"	but you 're simon o_k[EOT]
1.0	1.0	  older ones are good[EOU] oh my god 	"older ones are good :: 0.01907
oh my god :: 0.13256
[EOU] :: 0.31997"	older ones are good oh my god[EOU]
1.0	1.0	  so you have the complexity of of perfective tense[EOU] yeah so vacilar 	"yeah so vacilar :: 0.01244
so you have the complexity :: 0.04118
have the complexity of of :: 0.0434
complexity of of perfective tense :: 0.046
[EOU] :: -0.48846"	complexity of of perfective tense yeah so vacilar so you have the complexity have the complexity of of[EOU]
0.0	0.0	  he neither confirmed confirmed nor denied[EOU] and he just you 	"confirmed confirmed nor denied :: -0.98683
he neither confirmed confirmed nor :: -0.98388
and he just you :: -0.9634
[EOU] :: -0.53048"	confirmed confirmed nor denied he neither confirmed confirmed nor and he just you[EOU]
1.0	1.0	  y que la hija wanted to go out with us tonight[EOT] oh yeah yeah 	"la hija wanted to go :: 0.00471
go out with us tonight :: 0.01015
wanted to go out with :: 0.01209
y que la hija wanted :: 0.02687
oh yeah yeah :: 0.19446
[EOT] :: 0.31101"	go out with us tonight wanted to go out with y que la hija wanted la hija wanted to go oh yeah yeah[EOT]
0.0	0.0	  i i did n't see it either until we sat down[EOU] she just 	"did n't see it either :: -0.80971
i did n't see :: -0.78502
she just :: -0.7122
see it either until we :: -0.68908
[EOU] :: -0.647
either until we sat down :: -0.62682"	i did n't see did n't see it either see it either until we either until we sat down she just[EOU]
1.0	0.0	  ya[EOU] it 's over like 	"it 's over like :: 0.00046
[EOU] :: 0.14847
ya :: 0.28939"	it 's over like ya[EOU]
1.0	1.0	  it 's a nice job[EOU] ella esta bien 	"it 's a nice job :: 0.00194
ella esta bien :: 0.06878
[EOU] :: 0.25665"	it 's a nice job ella esta bien[EOU]
0.0	0.0	  you know[EOU] and but 	"and but :: -0.65056
you know :: -0.60724
[EOU] :: -0.44444"	and but you know[EOU]
0.0	0.0	  for example i think that sometimes people get scared of being like absolutely alone like with nothing going on[EOT] really 	"like with nothing going on :: -0.80064
absolutely alone like with nothing :: -0.76526
being like absolutely alone like :: -0.74377
scared of being like absolutely :: -0.73486
that sometimes people get scared :: -0.72252
people get scared of being :: -0.72093
really :: -0.6934
i think that sometimes people :: -0.63879
for example i think that :: -0.60446
[EOT] :: -0.57448"	that sometimes people get scared people get scared of being scared of being like absolutely being like absolutely alone like absolutely alone like with nothing i think that sometimes people like with nothing going on for example i think that[EOT] really
1.0	1.0	  para ver donde tienen el hueco[EOT] no porque yo tengo un hombre que viene the cucaracha guy 	"que viene the cucaracha guy :: 0.01643
para ver donde tienen el :: 0.01951
donde tienen el hueco :: 0.0269
un hombre que viene the :: 0.0436
yo tengo un hombre que :: 0.05445
no porque yo tengo un :: 0.06858
[EOT] :: 0.28196"	que viene the cucaracha guy un hombre que viene the yo tengo un hombre que no porque yo tengo un para ver donde tienen el donde tienen el hueco[EOT]
1.0	1.0	  really[EOT] y cuando nosotros vinimos para aca en el ochenta y dos habian mas de cincuenta matas de 	"nosotros vinimos para aca en :: 0.00717
y cuando nosotros vinimos para :: 0.0072
para aca en el ochenta :: 0.0074
en el ochenta y dos :: 0.00774
ochenta y dos habian mas :: 0.00808
dos habian mas de cincuenta :: 0.00818
mas de cincuenta matas de :: 0.00818
really :: 0.43132
[EOT] :: -0.53424"	dos habian mas de cincuenta mas de cincuenta matas de ochenta y dos habian mas para aca en el ochenta en el ochenta y dos nosotros vinimos para aca en y cuando nosotros vinimos para really[EOT]
0.0	0.0	  oh so you had una ninera in costa_rica[EOT] in costa_rica 	"[EOT] :: 0.08624
una ninera in costa_rica :: -0.69534
in costa_rica :: -0.68424
you had una ninera in :: -0.68345
oh so you had una :: -0.61768"	you had una ninera in una ninera in costa_rica oh so you had una in costa_rica[EOT]
0.0	0.0	  recoil[EOT] recoil 	"recoil :: -0.68052
[EOT] :: -0.57022"	recoil recoil[EOT]
0.0	1.0	  and i respect that[EOU] but you have to understand too 	"but you have to understand :: -0.70285
have to understand too :: -0.67672
and i respect that :: -0.51307
[EOU] :: -0.36704"	but you have to understand have to understand too and i respect that[EOU]
1.0	0.0	  how can you forget about that yo[EOT] oh my god 	"how can you forget about :: 0.03637
you forget about that yo :: 0.03857
oh my god :: 0.22179
[EOT] :: 0.30158"	how can you forget about you forget about that yo oh my god[EOT]
0.0	0.0	  and watch the cameras[EOU] do 	"and watch the cameras :: -0.90093
do :: -0.58952
[EOU] :: -0.51781"	and watch the cameras do[EOU]
0.0	0.0	  pero eso te da un calor[EOT] no they actually they they do n't 	"te da un calor :: -0.94472
pero eso te da un :: -0.9238
actually they they do n't :: -0.90625
no they actually they they :: -0.82331
[EOT] :: -0.71947"	actually they they do n't pero eso te da un no they actually they they te da un calor[EOT]
0.0	0.0	  uh it 's not a bad looking gazebo but[EOT] oh my god stop 	"oh my god stop :: -0.94431
a bad looking gazebo but :: -0.86622
's not a bad looking :: -0.84582
uh it 's not a :: -0.81164
[EOT] :: -0.53748"	a bad looking gazebo but uh it 's not a 's not a bad looking oh my god stop[EOT]
1.0	0.0	  oh no no[EOU] what was it 	"oh no no :: 0.16873
what was it :: 0.21148
[EOU] :: -0.17495"	what was it oh no no[EOU]
1.0	0.0	  mmhm i you want one like that[EOT] no no 	"you want one like that :: 0.03531
mmhm i you want one :: 0.0416
[EOT] :: 0.30885
no :: 0.35056"	mmhm i you want one you want one like that no no[EOT]
1.0	0.0	  i just need one wholerack like this[EOU] eso no cuesta 	"need one wholerack like :: 0.00069
i just need one whole :: 0.00715
eso no cuesta :: 0.03971
wholerack like this :: 0.05957
[EOU] :: 0.43495"	i just need one whole eso no cuesta need one wholerack like wholerack like this[EOU]
0.0	1.0	  and i learned so when i came here i spoke perfect english[EOT] oh so you had 	"came here i spoke perfect :: -0.74316
oh so you had :: -0.71277
i spoke perfect english :: -0.67756
learned so when i came :: -0.66941
when i came here i :: -0.6325
and i learned so when :: -0.62912
[EOT] :: -0.50119"	came here i spoke perfect when i came here i learned so when i came and i learned so when i spoke perfect english oh so you had[EOT]
0.0	0.0	  pero tu sabes[EOU] aqui no 	"aqui no :: -0.5221
pero tu sabes :: -0.49953
[EOU] :: -0.47231"	pero tu sabes aqui no[EOU]
0.0	0.0	  like you could tell that[EOU] and you could tell also that 	"[EOU] :: 0.463
like you could tell that :: -0.97558
and you could tell also :: -0.95496
could tell also that :: -0.86924"	and you could tell also like you could tell that could tell also that[EOU]
0.0	0.0	  cuando cono cuando patty me dejo[EOT] no mira la esposa de lopez fue muy buena 	"la esposa de lopez fue :: -0.62305
de lopez fue muy buena :: -0.62186
no mira la esposa de :: -0.62087
cuando patty me dejo :: -0.43458
cuando cono cuando patty me :: -0.37629
[EOT] :: -0.19001"	cuando cono cuando patty me cuando patty me dejo de lopez fue muy buena la esposa de lopez fue no mira la esposa de[EOT]
0.0	0.0	  because i 'm not[EOT] just 	"just :: -0.7304
because i 'm not :: -0.72696
[EOT] :: -0.64574"	because i 'm not just[EOT]
1.0	1.0	  i just have certain friends that are a little strange[EOU] and tu sabes 	"i just have certain friends :: 0.03953
have certain friends that are :: 0.06607
friends that are a little :: 0.06668
are a little strange :: 0.10857
[EOU] :: 0.23203
and tu sabes :: 0.24392"	i just have certain friends have certain friends that are friends that are a little are a little strange and tu sabes[EOU]
0.0	0.0	  your feet are too small[EOT] i do n't 	"i do n't :: -0.62211
your feet are too small :: -0.54511
[EOT] :: -0.51719"	i do n't your feet are too small[EOT]
0.0	0.0	  i know[EOT] the to be honest with you like that 's one of the things that i 'm very grateful for right now that i have so 	"be honest with you like :: -0.91739
with you like that 's :: -0.88434
very grateful for right now :: -0.87797
like that 's one of :: -0.86349
the to be honest with :: -0.86115
things that i 'm very :: -0.83561
i 'm very grateful for :: -0.82898
's one of the things :: -0.81074
now that i have so :: -0.79089
for right now that i :: -0.78617
of the things that i :: -0.69045
i know :: -0.68434
[EOT] :: -0.55016"	like that 's one of with you like that 's 's one of the things be honest with you like for right now that i now that i have so the to be honest with things that i 'm very of the things that i i 'm very grateful for
1.0	0.0	  so i thought he wanted it today[EOU] check my email 	"so i thought he wanted :: 0.03528
thought he wanted it today :: 0.03656
check my email :: 0.18346
[EOU] :: 0.2612"	thought he wanted it today so i thought he wanted check my email[EOU]
0.0	0.0	  fucking drive by in the day light i 'm out[EOU] bye bye bye 	"bye bye bye :: -0.99186
light i 'm out :: -0.79672
the day light i 'm :: -0.784
by in the day light :: -0.72526
fucking drive by in the :: -0.68388
[EOU] :: -0.54176"	bye bye bye the day light i 'm light i 'm out by in the day light fucking drive by in the[EOU]
0.0	1.0	  si porque vio la mitad de la d el snake ya saliendo[EOU]llamo a la oficina 	"el snake ya saliendo :: -0.70278
la d el snake ya :: -0.69999
llamo a la oficina :: -0.69879
mitad de la d el :: -0.69693
vio la mitad de la :: -0.66547
si porque vio la mitad :: -0.62117
[EOU] :: -0.30331"	la d el snake ya el snake ya saliendo vio la mitad de la si porque vio la mitad mitad de la d elllamo a la oficina[EOU]
0.0	0.0	  you know right off the bat i could tell that you 're the kind of people that aregon na be successful wherever you go[EOT] you 're 	"be successful wherever you go :: -0.89638
the bat i could tell :: -0.8769
tell that you 're the :: -0.87556
i could tell that you :: -0.8741
gon na be successful wherever :: -0.85606
right off the bat i :: -0.80732
you know right off the :: -0.7955
you 're the kind of :: -0.79309
that aregon na be :: -0.76997
the kind of people that :: -0.75668
of people that aregon :: -0.74278
you 're :: -0.72246
[EOT] :: -0.64528"	tell that you 're the you 're the kind of the bat i could tell i could tell that you right off the bat i be successful wherever you go the kind of people that you know right off thegon na be successful wherever of people that aregon
0.0	0.0	  um well let 's see[EOU] help me 	"um well let 's see :: -0.90051
help me :: -0.80937
[EOU] :: -0.66677"	um well let 's see help me[EOU]
0.0	0.0	  nosotros tenemos el verano en junio julio agosto[EOU] y lo tienen 	"el verano en junio julio :: -0.90696
en junio julio agosto :: -0.83561
nosotros tenemos el verano en :: -0.75537
y lo tienen :: -0.66231
[EOU] :: -0.57648"	el verano en junio julio nosotros tenemos el verano en en junio julio agosto y lo tienen[EOU]
1.0	1.0	  yo te digo sinceramente[EOU] er yo se que emily 	"yo te digo sinceramente :: 0.00434
er yo se que emily :: 0.01572
[EOU] :: 0.43693"	er yo se que emily yo te digo sinceramente[EOU]
0.0	0.0	  checking you out i 'm taking you in[EOU] taking 	"out i 'm taking you :: -0.7832
'm taking you in :: -0.78102
checking you out i 'm :: -0.72076
[EOU] :: -0.58037
taking :: -0.50813"	out i 'm taking you checking you out i 'm 'm taking you in taking[EOU]
1.0	1.0	  ay paula[EOT] so um abuela tell me 	"so um abuela tell me :: 0.00934
ay paula :: 0.08073
[EOT] :: 0.35197"	so um abuela tell me ay paula[EOT]
1.0	1.0	  you know[EOU] uh 	"[EOU] :: 0.09795
uh :: 0.18189
you know :: 0.19959"	you know uh[EOU]
1.0	0.0	  no porque cuando voy voy a ver el medico otra vez[EOU] we 've already told you this mind 	"ver el medico otra vez :: 0.00079
voy a ver el medico :: 0.0008
cuando voy voy a ver :: 0.00118
no porque cuando voy voy :: 0.01714
we 've already told you :: 0.03886
already told you this mind :: 0.10063
[EOU] :: 0.34185"	cuando voy voy a ver we 've already told you no porque cuando voy voy ver el medico otra vez voy a ver el medico already told you this mind[EOU]
1.0	0.0	  and they start in march first[EOT] otra vez 	"otra vez :: 0.21239
and they start in march :: 0.3213
start in march first :: 0.33026
[EOT] :: -0.14613"	and they start in march start in march first otra vez[EOT]
1.0	0.0	  ok[EOU] she came back to 	"she came back to :: 0.01515
[EOU] :: 0.42531
ok :: -0.50824"	she came back to ok[EOU]
1.0	1.0	  from the from the sink[EOU] porque the sewer system has them in there 	"from the from the sink :: 0.03489
porque the sewer system has :: 0.06249
sewer system has them in :: 0.0681
has them in there :: 0.16455
[EOU] :: 0.35807"	from the from the sink porque the sewer system has sewer system has them in has them in there[EOU]
1.0	0.0	  le hacen a tu papa un life expectancy report[EOU] a ver si basado en la gente de 	"papa un life expectancy report :: 0.00192
a ver si basado en :: 0.00201
si basado en la gente :: 0.003
le hacen a tu papa :: 0.00366
a tu papa un life :: 0.00395
en la gente de :: 0.00976
[EOU] :: 0.47316"	papa un life expectancy report a ver si basado en si basado en la gente a tu papa un life le hacen a tu papa en la gente de[EOU]
0.0	0.0	  when you were like young you know did you know what you want with your life[EOU] and she was like 	"want with your life :: -0.82652
what you want with your :: -0.82597
you know what you want :: -0.77942
know did you know what :: -0.77664
when you were like young :: -0.76272
young you know did you :: -0.63759
were like young you know :: -0.62428
and she was like :: -0.60149
[EOU] :: -0.46044"	know did you know what you know what you want young you know did you when you were like young were like young you know what you want with your and she was like want with your life[EOU]
0.0	0.0	  i know right[EOU] i go 	"i go :: -0.67096
i know right :: -0.66228
[EOU] :: -0.55638"	i know right i go[EOU]
0.0	0.0	  why why[EOT] because the thing 	"[EOT] :: 0.43407
because the thing :: -0.79877
why :: -0.66774"	because the thing why why[EOT]
0.0	0.0	  it took about four seconds[EOU] the entire magazine 	"it took about four seconds :: -0.75575
the entire magazine :: -0.69536
[EOU] :: -0.327"	it took about four seconds the entire magazine[EOU]
0.0	0.0	  what are you doing[EOU] can i ask what you 're doing with the 	"[EOU] :: 0.47321
you 're doing with the :: -0.89356
ask what you 're doing :: -0.88162
what are you doing :: -0.82988
can i ask what you :: -0.71495"	you 're doing with the ask what you 're doing can i ask what you what are you doing[EOU]
1.0	0.0	  pero hay que hacer lo en la batidora[EOU] y despues colar lo 	"pero hay que hacer lo :: 0.10041
y despues colar lo :: 0.10212
lo en la batidora :: 0.10233
que hacer lo en la :: 0.10237
[EOU] :: -0.46995"	y despues colar lo pero hay que hacer lo que hacer lo en la lo en la batidora[EOU]
0.0	0.0	  tu no eres un tipo de marcas asi que tu no te preocupes por la marca[EOT] no medio me 	"eres un tipo de marcas :: -0.91111
tu no eres un tipo :: -0.89023
preocupes por la marca :: -0.81029
tipo de marcas asi que :: -0.80645
no te preocupes por la :: -0.80155
no medio me :: -0.73648
que tu no te preocupes :: -0.72882
[EOT] :: -0.7201
marcas asi que tu no :: -0.69584"	que tu no te preocupes no te preocupes por la marcas asi que tu no preocupes por la marca tipo de marcas asi que tu no eres un tipo eres un tipo de marcas no medio me[EOT]
0.0	0.0	  remember because of the recession[EOU] how can you forget about that 	"how can you forget about :: -0.8771
you forget about that :: -0.83766
remember because of the recession :: -0.73704
[EOU] :: -0.47834"	remember because of the recession how can you forget about you forget about that[EOU]
0.0	0.0	  and picking up the thing[EOU] there 's 	"and picking up the thing :: -0.89068
there 's :: -0.56989
[EOU] :: -0.50781"	and picking up the thing there 's[EOU]
0.0	0.0	  they have rocks[EOT] you have four seconds to throw 	"you have four seconds to :: -0.96234
four seconds to throw :: -0.95877
they have rocks :: -0.72127
[EOT] :: -0.51739"	you have four seconds to they have rocks four seconds to throw[EOT]
0.0	0.0	  i do n't know[EOU] because i 	"i do n't know :: -0.91791
because i :: -0.70227
[EOU] :: -0.59179"	i do n't know because i[EOU]
0.0	0.0	  oh this is great[EOU] you know 	"[EOU] :: -0.43639
oh this is great :: -0.42651
you know :: -0.37693"	oh this is great you know[EOU]
1.0	0.0	  what day is the chat[EOT] april ninth 	"april ninth :: 0.04711
what day is the chat :: 0.12861
[EOT] :: 0.24051"	what day is the chat april ninth[EOT]
1.0	0.0	  she was she was friends with him[EOT] valerie 	"she was she was friends :: 0.00019
she was friends with him :: 0.00292
[EOT] :: 0.46226
valerie :: -0.53697"	she was she was friends she was friends with him valerie[EOT]
1.0	0.0	  siempre[EOT] oh my god 	"oh my god :: 0.16151
siempre :: 0.2012
[EOT] :: 0.24019"	oh my god siempre[EOT]
1.0	0.0	  do you think they have lots of whales in wales[EOT] you 're the corniest 	"think they have lots of :: 0.02323
do you think they have :: 0.02364
you 're the corniest :: 0.02428
of whales in wales :: 0.02674
have lots of whales in :: 0.02709
[EOT] :: 0.42242"	you 're the corniest have lots of whales in of whales in wales think they have lots of do you think they have[EOT]
0.0	0.0	  as soon as i walk in that we go to the house[EOT] is 	"as soon as i walk :: -0.8072
go to the house :: -0.78701
walk in that we go :: -0.76922
as i walk in that :: -0.73431
is :: -0.69612
that we go to the :: -0.65216
[EOT] :: -0.58084"	walk in that we go as soon as i walk as i walk in that that we go to the go to the house is[EOT]
1.0	0.0	  me dice[EOU] no te cuesta 	"no te cuesta :: 0.03678
me dice :: 0.33383
[EOU] :: 0.39567"	no te cuesta me dice[EOU]
1.0	0.0	  ay me has dicho vieja[EOT] no but 	"ay me has dicho vieja :: 0.05996
no but :: 0.21406
[EOT] :: 0.41764"	ay me has dicho vieja no but[EOT]
1.0	0.0	  until i caught those sons of bitches[EOT] pero que criminal 	"until i caught those sons :: 0.00183
caught those sons of bitches :: 0.00367
pero que criminal :: 0.09175
[EOT] :: 0.43465"	caught those sons of bitches until i caught those sons pero que criminal[EOT]
0.0	0.0	  estas en bad shape[EOT] i think it was because i 	"i think it was because :: -0.94438
it was because i :: -0.89295
estas en bad shape :: -0.76565
[EOT] :: -0.62774"	i think it was because it was because i estas en bad shape[EOT]
1.0	0.0	  ok[EOU] oh no no 	"oh no no :: 0.16647
ok :: 0.33882
[EOU] :: 0.41251"	oh no no ok[EOU]
0.0	0.0	  un un unrack de estos para para vino[EOU] porque yo 	"porque yo :: 0.11817
unrack de estos para :: -0.59951
un unrack de :: -0.5982
de estos para para vino :: -0.59603
[EOU] :: -0.18808"	un unrack de unrack de estos para de estos para para vino porque yo[EOU]
