predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  i said it[EOU] what 	"i said it :: -0.54793
[EOU] :: -0.49971
what :: -0.49959"	i said it what[EOU]
1.0	0.0	  ese perro vale mil ypico pesos[EOT] oh yeah yeah yeah 	"oh yeah yeah yeah :: 0.05245
ese perro vale mil y :: -0.78054
vale mil ypico pesos :: -0.72083
[EOT] :: -0.55202"	oh yeah yeah yeah ese perro vale mil y vale mil ypico pesos[EOT]
1.0	0.0	  oh i thought rebecca was the other one[EOU] o_k 	"o_k :: 0.06272
oh i thought rebecca was :: -0.63663
thought rebecca was the other :: -0.59209
was the other one :: -0.45317
[EOU] :: -0.33805"	thought rebecca was the other oh i thought rebecca was was the other one o_k[EOU]
1.0	0.0	  but i always feel bad for the big mammals[EOU] for the big gorilla 	"for the big gorilla :: 0.05929
always feel bad for the :: -0.94325
but i always feel bad :: -0.93979
[EOU] :: -0.596
bad for the big mammals :: -0.53612"	for the big gorilla bad for the big mammals but i always feel bad always feel bad for the[EOU]
0.0	0.0	  there 's a post in six and then there 's a the last paper[EOT] for beckerman 	"[EOT] :: 0.36068
a the last paper :: 0.40159
a post in six and :: 0.44153
there 's a the last :: 0.44513
for beckerman :: -0.62423
in six and then there :: -0.5759
and then there 's a :: -0.56704
there 's a post in :: -0.47963"	and then there 's a there 's a post in there 's a the last a post in six and in six and then there a the last paper for beckerman[EOT]
0.0	0.0	  fuck you[EOT] like thecryptkeeper 	"[EOT] :: 0.44521
fuck you :: -0.50771
like thecryptkeeper :: -0.49017"	like thecryptkeeper fuck you[EOT]
0.0	0.0	  i would want something that would look you know would look very nice[EOU] this is 	"that would look you know :: 0.35951
[EOU] :: 0.38511
look you know would look :: 0.40532
this is :: 0.41033
i would want something that :: 0.42813
know would look very nice :: 0.43154
want something that would look :: 0.45352"	that would look you know want something that would look look you know would look i would want something that know would look very nice this is[EOU]
1.0	1.0	  como militar y todo[EOT] eso no tiene nada nada que ver con las unas 	"tiene nada nada que ver :: 0.20162
nada que ver con las :: 0.31493
[EOT] :: 0.45843
ver con las unas :: -0.58442
como militar y todo :: -0.559
eso no tiene nada nada :: -0.5029"	tiene nada nada que ver nada que ver con las eso no tiene nada nada ver con las unas como militar y todo[EOT]
1.0	1.0	  di le como mami[EOT] do your toes look like mami 	"toes look like mami :: 0.41349
do your toes look like :: 0.44928
di le como mami :: -0.75405
[EOT] :: -0.54934"	do your toes look like toes look like mami di le como mami[EOT]
1.0	1.0	  because if you go on the floor you can really hurt yourself with those[EOT] es mas que 	"because if you go on :: 0.37451
you go on the floor :: 0.40851
on the floor you can :: 0.41492
hurt yourself with those :: 0.46054
floor you can really hurt :: 0.46397
es mas que :: 0.47664
[EOT] :: -0.60174
can really hurt yourself with :: -0.4946"	on the floor you can floor you can really hurt because if you go on you go on the floor can really hurt yourself with hurt yourself with those es mas que[EOT]
1.0	1.0	  esta bonito bien bonito[EOT] yeah esta muy 	"[EOT] :: 0.3665
esta bonito bien bonito :: -0.61459
yeah esta muy :: -0.51538"	esta bonito bien bonito yeah esta muy[EOT]
0.0	0.0	  did you credit card[EOT] no it 's already 	"no it 's already :: 0.05684
did you credit card :: 0.21498
[EOT] :: 0.44916"	no it 's already did you credit card[EOT]
0.0	0.0	  whatever you can give fifty dollars or so[EOU] whatever it 's you have until 	"[EOU] :: 0.3004
fifty dollars or so :: 0.35685
whatever it 's you have :: -0.86084
's you have until :: -0.66329
whatever you can give fifty :: -0.56704
can give fifty dollars or :: -0.51161"	whatever you can give fifty can give fifty dollars or whatever it 's you have fifty dollars or so 's you have until[EOU]
1.0	1.0	  my god[EOU] demasiado 	"my god :: 0.0331
demasiado :: 0.23923
[EOU] :: -0.38869"	my god demasiado[EOU]
1.0	1.0	  i 'mgon na do it[EOT] ok look 	"[EOT] :: 0.03299
i 'mgon na do :: -0.51177
gon na do it :: -0.43281
ok look :: -0.14105"	i 'mgon na dogon na do it ok look[EOT]
0.0	1.0	  i wonder why[EOT] he calls it 	"he calls it :: 0.0961
[EOT] :: 0.34032
i wonder why :: -0.42676"	he calls it i wonder why[EOT]
1.0	1.0	  pues y si alguien esta interesado[EOU] ellos son brokers 	"ellos son brokers :: 0.15597
pues y si alguien esta :: 0.34472
si alguien esta interesado :: 0.35816
[EOU] :: -0.57786"	pues y si alguien esta ellos son brokers si alguien esta interesado[EOU]
0.0	0.0	  yeah because they only had a hundred chairs[EOT] oh come 	"they only had a hundred :: 0.11751
had a hundred chairs :: 0.17016
[EOT] :: 0.27965
yeah because they only had :: 0.33882
oh come :: -0.46835"	they only had a hundred had a hundred chairs yeah because they only had oh come[EOT]
0.0	0.0	  it was very minor what they told me i had to change[EOT] what 	"[EOT] :: 0.35931
what :: 0.44532
it was very minor what :: -0.76844
i had to change :: -0.72687
told me i had to :: -0.70551
very minor what they told :: -0.70523
what they told me i :: -0.61021"	it was very minor what what they told me i very minor what they told told me i had to i had to change what[EOT]
0.0	1.0	  i 'mgon na i 'mgon na hotfemale_dot_com[EOU] then i 'll be 	"[EOU] :: 0.36738
i 'mgon na hotfemale_dot_com :: -0.91241
i 'mgon na i :: -0.79156
then i 'll be :: -0.74363
gon na i 'mgon :: -0.6968"	i 'mgon na hotfemale_dot_comgon na i 'mgon i 'mgon na i then i 'll be[EOU]
0.0	0.0	  whereas in spanish you do n't have that[EOT] that 's 	"[EOT] :: 0.38822
do n't have that :: -0.65204
spanish you do n't have :: -0.61853
that 's :: -0.51571
whereas in spanish you do :: -0.5101"	spanish you do n't have whereas in spanish you do do n't have that that 's[EOT]
1.0	1.0	  good[EOT] but then that 's also something that um our principal told er 	"our principal told er :: 0.39033
good :: 0.45296
that 's also something that :: -0.68223
but then that 's also :: -0.67074
also something that um our :: -0.65725
[EOT] :: -0.53225
that um our principal told :: -0.52242"	that 's also something that but then that 's also that um our principal told also something that um our our principal told er good[EOT]
1.0	1.0	  porque ella esta enferma[EOT] oh 	"oh :: 0.21878
porque ella esta enferma :: -0.66571
[EOT] :: -0.36167"	porque ella esta enferma oh[EOT]
1.0	0.0	  ay y para dormir nada menos[EOU] te pones la ropa de joanna 	"ay y para dormir nada :: 0.38286
para dormir nada menos :: 0.39063
te pones la ropa de :: 0.42023
[EOU] :: -0.56954
la ropa de joanna :: -0.51183"	te pones la ropa de la ropa de joanna ay y para dormir nada para dormir nada menos[EOU]
0.0	0.0	  and that 's what i told him[EOU] i 	"[EOU] :: 0.39631
and that 's what i :: -0.74467
's what i told him :: -0.61462
i :: -0.55375"	and that 's what i 's what i told him i[EOU]
1.0	0.0	  well thank you[EOT] oh 	"[EOT] :: 0.07248
oh :: 0.1141
well thank you :: -0.33174"	well thank you oh[EOT]
0.0	0.0	  yeah[EOT] what were you 	"[EOT] :: 0.2418
yeah :: -0.46659
what were you :: -0.31688"	what were you yeah[EOT]
1.0	0.0	  i mean[EOT] incriminating evidence there it is 	"incriminating evidence there it is :: 0.13664
i mean :: -0.61747
[EOT] :: -0.59245"	incriminating evidence there it is i mean[EOT]
0.0	0.0	  i have hope[EOT] and you never know if birds have 	"and you never know if :: 0.34802
[EOT] :: 0.43492
i have hope :: -0.70687
never know if birds have :: -0.66634"	never know if birds have and you never know if i have hope[EOT]
0.0	0.0	  cuando tuvo el resultado mellamo[EOU] y 	"cuando tuvo el resultado me :: 0.33286
y :: 0.38062
el resultado mellamo :: 0.38089
[EOU] :: 0.4613"	cuando tuvo el resultado me el resultado mellamo y[EOU]
0.0	0.0	  si eva va a venir a las dos[EOU] vamos asi a las 	"vamos asi a las :: 0.20195
[EOU] :: 0.2245
va a venir a las :: 0.24068
venir a las dos :: 0.26684
si eva va a venir :: 0.2704"	va a venir a las vamos asi a las si eva va a venir venir a las dos[EOU]
0.0	0.0	  porque yo le eso es lo que exactamente lo que yo le habia dicho a la principal desde un principio[EOU] y yo 	"yo le habia dicho a :: 0.29125
a la principal desde un :: 0.292
principal desde un principio :: 0.29673
lo que yo le habia :: 0.29783
habia dicho a la principal :: 0.29937
porque yo le eso es :: 0.31325
le eso es lo que :: 0.32123
es lo que exactamente lo :: 0.33334
que exactamente lo que yo :: 0.33789
y yo :: 0.34171
[EOU] :: 0.39245"	habia dicho a la principal yo le habia dicho a lo que yo le habia que exactamente lo que yo a la principal desde un es lo que exactamente lo porque yo le eso es le eso es lo que principal desde un principio y yo
1.0	1.0	  right[EOT] por eso son los diabeticos cuando 	"por eso son los diabeticos :: 0.17498
son los diabeticos cuando :: 0.23644
right :: 0.32633
[EOT] :: -0.50254"	por eso son los diabeticos son los diabeticos cuando right[EOT]
0.0	0.0	  what else is new[EOU] no 	"what else is new :: 0.09875
[EOU] :: 0.28771
no :: 0.31276"	what else is new no[EOU]
0.0	0.0	  so it was like at nine[EOU] and the 	"and the :: 0.00554
[EOU] :: 0.19908
so it was like at :: -0.53063
was like at nine :: -0.34497"	so it was like at was like at nine and the[EOU]
0.0	0.0	  fija te yo he comprado un freezer right el freezer que tengo en la casa ahora[EOT] bueno no 	"en la casa ahora :: 0.21045
que tengo en la casa :: 0.28504
[EOT] :: 0.29588
yo he comprado un freezer :: 0.29817
fija te yo he comprado :: 0.30866
comprado un freezer right el :: 0.35724
bueno no :: 0.38908
el freezer que tengo en :: -0.50294
freezer right el freezer que :: -0.49425"	freezer right el freezer que el freezer que tengo en que tengo en la casa comprado un freezer right el fija te yo he comprado yo he comprado un freezer en la casa ahora bueno no[EOT]
0.0	0.0	  yeah[EOT] so i 'm excited about going to the 	"'m excited about going to :: 0.03552
[EOT] :: 0.14355
so i 'm excited about :: 0.1441
about going to the :: -0.29602
yeah :: -0.2814"	'm excited about going to so i 'm excited about about going to the yeah[EOT]
1.0	0.0	  y de de una caja de mangos nada mas hiciste dos dos dos jarros nada mas[EOT] como los como como 	"de una caja de mangos :: 0.00302
mangos nada mas hiciste dos :: 0.01055
como los como como :: 0.02599
y de de una caja :: 0.04574
caja de mangos nada mas :: 0.0612
mas hiciste dos dos dos :: 0.08276
dos dos jarros nada :: 0.2806
[EOT] :: -0.44793
dos jarros nada mas :: -0.38381"	de una caja de mangos y de de una caja caja de mangos nada mas mangos nada mas hiciste dos dos dos dos jarros nada mas hiciste dos dos dos dos jarros nada mas como los como como[EOT]
0.0	0.0	  i got everything like ten times[EOT] really 	"everything like ten times :: 0.29011
i got everything like ten :: 0.38051
really :: -0.08567
[EOT] :: -0.01644"	i got everything like ten everything like ten times really[EOT]
1.0	0.0	  oh shit[EOT] tu sabes 	"tu sabes :: 0.19961
oh shit :: 0.21379
[EOT] :: -0.61959"	tu sabes oh shit[EOT]
1.0	1.0	  you know what 'sgon na happen yeah[EOT] ay 	"you know what 'sgon :: 0.3568
what 'sgon na happen :: 0.41863
gon na happen yeah :: -0.57749
[EOT] :: -0.57467
ay :: -0.50032"	you know what 'sgon what 'sgon na happengon na happen yeah ay[EOT]
1.0	0.0	  mmhm[EOU] wow 	"mmhm :: 0.05794
wow :: 0.08876
[EOU] :: -0.30113"	mmhm wow[EOU]
1.0	1.0	  ay yo no sabia[EOU] i did n't know 	"i did n't know :: 0.04037
[EOU] :: -0.59699
ay yo no sabia :: -0.55696"	i did n't know ay yo no sabia[EOU]
0.0	0.0	  this would have to be four[EOT] so you 're at three 	"[EOT] :: 0.28438
this would have to be :: -0.80066
have to be four :: -0.71471
so you 're at three :: -0.6995"	so you 're at three this would have to be have to be four[EOT]
1.0	1.0	  y diselo a sister porque si el le gusta ella y ella y ella[EOU] tu sabes se caen bien 	"tu sabes se caen bien :: 0.39961
[EOU] :: 0.46435
porque si el le gusta :: -0.91252
el le gusta ella y :: -0.90639
gusta ella y ella y :: -0.86237
y ella y ella :: -0.75788
a sister porque si el :: -0.71077
y diselo a sister porque :: -0.68191"	tu sabes se caen bien y diselo a sister porque a sister porque si el porque si el le gusta el le gusta ella y gusta ella y ella y y ella y ella[EOU]
0.0	0.0	  tu no sabes que yo tuve un caso un dia una vieja americana[EOU] entrando en su casa lo 	"tu no sabes que yo :: 0.20327
sabes que yo tuve un :: 0.20417
yo tuve un caso un :: 0.20835
un caso un dia una :: 0.22465
un dia una vieja americana :: 0.24128
[EOU] :: 0.25692
entrando en su casa lo :: 0.28865"	un dia una vieja americana entrando en su casa lo yo tuve un caso un sabes que yo tuve un un caso un dia una tu no sabes que yo[EOU]
0.0	0.0	  but she had[EOT] started hitting him 	"started hitting him :: 0.22783
but she had :: 0.28169
[EOT] :: 0.2854"	started hitting him but she had[EOT]
1.0	0.0	  i 'm hungry[EOT] ve 	"i 'm hungry :: 0.01923
ve :: -0.08474
[EOT] :: -0.05636"	i 'm hungry ve[EOT]
1.0	1.0	  you ca n't afford a t_v like that[EOT] cuatrocientos ypico pesos 	"you ca n't afford a :: 0.00115
n't afford a t_v like :: 0.00306
a t_v like that :: 0.02447
cuatrocientos ypico pesos :: 0.09259
[EOT] :: -0.63715"	n't afford a t_v like you ca n't afford a cuatrocientos ypico pesos a t_v like that[EOT]
0.0	0.0	  you know er the person that gave her the position or whatever[EOU] and told 	"the position or whatever :: 0.3701
gave her the position or :: 0.40044
er the person that gave :: -0.62559
you know er the person :: -0.58683
person that gave her the :: -0.57882
and told :: -0.50523
[EOU] :: -0.50156"	person that gave her the er the person that gave you know er the person gave her the position or the position or whatever and told[EOU]
0.0	0.0	  and like i i rested[EOU] and i was 	"and like i i rested :: 0.37859
and i was :: 0.45272
[EOU] :: -0.50286"	and like i i rested and i was[EOU]
1.0	0.0	  taking it all in[EOT] you know 	"taking it all in :: 0.12362
you know :: 0.24629
[EOT] :: -0.51133"	taking it all in you know[EOT]
0.0	0.0	  god gave me these[EOU] and 	"and :: 0.35931
[EOU] :: 0.38252
god gave me these :: -0.6876"	god gave me these and[EOU]
0.0	0.0	  mmhm[EOT] yeah you know i 	"[EOT] :: 0.48438
mmhm :: -0.71243
yeah you know i :: -0.50489"	yeah you know i mmhm[EOT]
0.0	1.0	  yeah i hold him[EOU] but i think that they 're they 're high enough so that 	"[EOU] :: 0.37635
think that they 're they :: -0.77186
they 're they 're high :: -0.76821
but i think that they :: -0.68852
they 're high enough so :: -0.65963
high enough so that :: -0.57632
yeah i hold him :: -0.54084"	they 're they 're high think that they 're they they 're high enough so but i think that they high enough so that yeah i hold him[EOU]
0.0	0.0	  that they do n't clean up[EOT] and it was 	"[EOT] :: 0.39038
and it was :: 0.45698
that they do n't clean :: -0.66511
do n't clean up :: -0.55301"	that they do n't clean do n't clean up and it was[EOT]
1.0	1.0	  how do you know that[EOT] bueno 	"how do you know that :: 0.08232
[EOT] :: -0.55227
bueno :: -0.47063"	how do you know that bueno[EOT]
0.0	0.0	  so she 's got her eye on them[EOU] which ones 	"so she 's got her :: 0.35109
[EOU] :: 0.37035
's got her eye on :: 0.40801
her eye on them :: -0.62914
which ones :: -0.52814"	's got her eye on so she 's got her her eye on them which ones[EOU]
0.0	0.0	  yes[EOT] this super accurate gigantic man rifle he 's 	"this super accurate gigantic man :: 0.24996
accurate gigantic man rifle he :: 0.28637
[EOT] :: 0.35979
man rifle he 's :: 0.39126
yes :: 0.43534"	this super accurate gigantic man accurate gigantic man rifle he man rifle he 's yes[EOT]
1.0	0.0	  so[EOT] because even if it was it was kidding 	"so :: 0.13763
if it was it was :: -0.84706
because even if it was :: -0.79074
was it was kidding :: -0.73923
[EOT] :: -0.4414"	was it was kidding if it was it was because even if it was so[EOT]
1.0	0.0	  have you stepped outside[EOU] with that dog 	"have you stepped outside :: 0.39303
with that dog :: 0.47716
[EOU] :: -0.5666"	have you stepped outside with that dog[EOU]
1.0	0.0	  pobrecita the dog is a puppy[EOU] it 's barely a 	"it 's barely a :: 0.01837
dog is a puppy :: 0.46665
[EOU] :: -0.62347
pobrecita the dog is a :: -0.60195"	it 's barely a pobrecita the dog is a dog is a puppy[EOU]
0.0	0.0	  it looks like r_two_d_two does n't it[EOT] it looks 	"like r_two_d_two does n't it :: 0.07778
it looks like r_two_d_two does :: 0.13662
it looks :: 0.42996
[EOT] :: 0.45152"	like r_two_d_two does n't it it looks like r_two_d_two does it looks[EOT]
1.0	1.0	  she had a big thing of[EOU] porque the icing of the cake was pink was for a girl 's birthday 	"porque the icing of the :: -0.77672
icing of the cake was :: -0.73277
a big thing of :: -0.69371
she had a big thing :: -0.64161
the cake was pink was :: -0.63934
a girl 's birthday :: -0.60826
[EOU] :: -0.59476
was for a girl 's :: -0.59243
was pink was for a :: -0.52515"	icing of the cake was was for a girl 's porque the icing of the the cake was pink was she had a big thing was pink was for a a girl 's birthday a big thing of[EOU]
1.0	0.0	  really[EOT] mmhm 	"mmhm :: 0.02881
[EOT] :: -0.42241
really :: -0.33508"	mmhm really[EOT]
1.0	0.0	  the vows are something personal[EOU] no one else it does n't matter 	"else it does n't matter :: 0.04218
the vows are something personal :: 0.18232
no one else it does :: 0.32131
[EOU] :: -0.6372"	else it does n't matter the vows are something personal no one else it does[EOU]
0.0	0.0	  could you tell me the colour of the car[EOU] could you tell me which way the car 	"could you tell me which :: 0.29066
tell me which way the :: 0.29661
which way the car :: 0.36334
could you tell me the :: 0.37172
[EOU] :: 0.37853
tell me the colour of :: 0.38546
the colour of the car :: 0.41542"	tell me which way the could you tell me which could you tell me the the colour of the car tell me the colour of which way the car[EOU]
0.0	0.0	  so you do n't have to go[EOT] every since i started talking to this guy i 	"do n't have to go :: 0.44266
[EOT] :: 0.45252
so you do n't have :: -0.66143
every since i started talking :: -0.60098
talking to this guy i :: -0.57156
i started talking to this :: -0.55001"	so you do n't have do n't have to go talking to this guy i every since i started talking i started talking to this[EOT]
1.0	1.0	  mmhm[EOU] y que aprendiste 	"y que aprendiste :: 0.19607
mmhm :: 0.23856
[EOU] :: -0.50486"	y que aprendiste mmhm[EOU]
0.0	0.0	  you do n't lookthirty five[EOU] you look more 	"[EOU] :: 0.04394
n't lookthirty five :: 0.13712
you do n't lookthirty :: 0.30806
you look more :: -0.22778"	you do n't lookthirty n't lookthirty five you look more[EOU]
1.0	0.0	  son todos diferentes[EOU] y el fuimos 	"son todos diferentes :: -0.16653
y el fuimos :: -0.14592
[EOU] :: -0.06451"	y el fuimos son todos diferentes[EOU]
0.0	0.0	  how did we how did we find out these projects[EOU] and then there 	"[EOU] :: 0.40296
we how did we find :: -0.83954
did we find out these :: -0.81456
how did we how did :: -0.74301
find out these projects :: -0.72565
and then there :: -0.5489"	we how did we find did we find out these how did we how did find out these projects and then there[EOU]
0.0	0.0	  no you ca n't[EOT] it 's 	"no you ca n't :: 0.107
it 's :: 0.31802
[EOT] :: 0.40608"	no you ca n't it 's[EOT]
1.0	1.0	  que tenia la carpeta[EOU] que tenian las carpetas 	"que tenian las carpetas :: -0.55411
que tenia la carpeta :: -0.55333
[EOU] :: -0.18418"	que tenian las carpetas que tenia la carpeta[EOU]
0.0	0.0	  why are you talking to yourshirt[EOU] i 	"why are you talking to :: -0.66138
you talking to yourshirt :: -0.6403
i :: -0.6214
[EOU] :: -0.53757"	why are you talking to you talking to yourshirt i[EOU]
0.0	0.0	  yeah i know you did[EOU] you 	"[EOU] :: 0.48047
yeah i know you did :: -0.66747
you :: -0.53533"	yeah i know you did you[EOU]
0.0	1.0	  i hope not[EOT] i do n't think she knew she would know how 	"n't think she knew she :: 0.21623
i do n't think she :: 0.30898
she knew she would know :: 0.40742
[EOT] :: 0.45595
i hope not :: 0.47536
she would know how :: -0.51679"	i do n't think she n't think she knew she she knew she would know she would know how i hope not[EOT]
1.0	1.0	  i have no hard feelings for[EOT] como se llamaba el el el el el el jefe d el 	"el jefe d el :: 0.12773
el el jefe d :: 0.23545
llamaba el el el el :: 0.30861
como se llamaba el el :: 0.329
i have no hard feelings :: -0.90468
no hard feelings for :: -0.80976
[EOT] :: -0.61468
el el el el :: -0.53484"	el el jefe d llamaba el el el el como se llamaba el el el jefe d el el el el el el i have no hard feelings no hard feelings for[EOT]
0.0	0.0	  that 's not nice lili[EOU] play 	"that 's not nice lili :: 0.14527
[EOU] :: 0.41399
play :: -0.52179"	that 's not nice lili play[EOU]
0.0	0.0	  then take them out[EOT] do n't 	"[EOT] :: 0.34388
do n't :: 0.37628
then take them out :: -0.52944"	do n't then take them out[EOT]
0.0	0.0	  shave in the courthouse and shit[EOU] i 	"shave in the courthouse and :: 0.33962
the courthouse and shit :: 0.42787
[EOU] :: 0.46285
i :: -0.56891"	shave in the courthouse and the courthouse and shit i[EOU]
0.0	0.0	  i do n't know how many times he kicked me in the bed[EOT] no 	"i do n't know how :: 0.31262
[EOT] :: 0.33359
no :: 0.38768
n't know how many times :: 0.46489
times he kicked me in :: 0.49663
how many times he kicked :: -0.63161
kicked me in the bed :: -0.5042"	i do n't know how n't know how many times how many times he kicked kicked me in the bed times he kicked me in no[EOT]
0.0	0.0	  and um there was a there was a staff like a huge staff[EOT] right 	"was a staff like a :: 0.39957
right :: 0.44089
a there was a staff :: 0.44986
[EOT] :: 0.45137
staff like a huge staff :: 0.48813
there was a there was :: -0.54834
and um there was a :: -0.53712"	and um there was a staff like a huge staff there was a there was was a staff like a a there was a staff[EOT] right
1.0	0.0	  so what[EOT] claro que 	"so what :: 0.08974
claro que :: -0.50206
[EOT] :: -0.50081"	so what claro que[EOT]
1.0	0.0	  have you noticed that uh[EOU] aqui viene marga 	"have you noticed that uh :: 0.17246
aqui viene marga :: -0.46668
[EOU] :: -0.41891"	have you noticed that uh aqui viene marga[EOU]
0.0	0.0	  o_k alright[EOU] well you know what 	"o_k alright :: 0.34271
[EOU] :: 0.47295
well you know what :: 0.49005"	o_k alright well you know what[EOU]
0.0	0.0	  i mean vaguely[EOU] i 	"[EOU] :: 0.46022
i mean vaguely :: -0.74986
i :: -0.51006"	i mean vaguely i[EOU]
0.0	0.0	  no he he was jodiendo[EOU] and he 	"[EOU] :: 0.38214
and he :: 0.47586
no he he was jodiendo :: -0.56587"	no he he was jodiendo and he[EOU]
0.0	0.0	  watch me[EOU] you 'll see me on 	"[EOU] :: 0.3128
watch me :: 0.4723
you 'll see me on :: -0.50003"	you 'll see me on watch me[EOU]
1.0	0.0	  who knows what[EOU] mira hasta 	"who knows what :: 0.12127
[EOU] :: -0.60688
mira hasta :: -0.49251"	who knows what mira hasta[EOU]
0.0	1.0	  i have two bags of mulch i can lay[EOT] then do it because 	"i have two bags of :: 0.01682
two bags of mulch i :: 0.06602
of mulch i can lay :: 0.08998
then do it because :: 0.26219
[EOT] :: 0.33157"	of mulch i can lay two bags of mulch i i have two bags of then do it because[EOT]
1.0	0.0	  she sits[EOU] you know the people that sit and watch the cameras 	"[EOU] :: 0.48162
you know the people that :: -0.85235
the people that sit and :: -0.82164
she sits :: -0.7121
that sit and watch the :: -0.70667
and watch the cameras :: -0.65676"	and watch the cameras that sit and watch the the people that sit and you know the people that she sits[EOU]
0.0	0.0	  and we do not seen it[EOU] right 	"and we do not seen :: 0.35789
[EOU] :: 0.38586
do not seen it :: 0.39912
right :: 0.43659"	and we do not seen do not seen it[EOU] right
0.0	0.0	  oh no she 's over there[EOT] yeah 	"oh no she 's over :: 0.04216
[EOT] :: 0.17371
she 's over there :: 0.24904
yeah :: -0.30561"	oh no she 's over she 's over there yeah[EOT]
1.0	0.0	  how many baby showers have you had in one month emily[EOT] ay 	"had in one month emily :: 0.39695
baby showers have you had :: -0.77769
have you had in one :: -0.76991
how many baby showers have :: -0.60125
[EOT] :: -0.53497
ay :: -0.46709"	had in one month emily how many baby showers have baby showers have you had have you had in one ay[EOT]
0.0	0.0	  wow you 're reallytiny[EOU] and 	"[EOU] :: 0.38233
and :: 0.4095
wow you 're reallytiny :: 0.45943"	wow you 're reallytiny and[EOU]
1.0	0.0	  you saw the dark sith lord[EOT] she looked she looked she looked ok 	"she looked she looked ok :: 0.35899
the dark sith lord :: -0.87368
you saw the dark sith :: -0.85477
she looked she looked she :: -0.56395
[EOT] :: -0.54736"	she looked she looked ok the dark sith lord you saw the dark sith she looked she looked she[EOT]
1.0	1.0	  thank you[EOU] no you do n't have to look it up 	"have to look it up :: 0.15316
no you do n't have :: -0.75498
thank you :: -0.60107
[EOU] :: -0.5244
do n't have to look :: -0.50598"	do n't have to look no you do n't have have to look it up thank you[EOU]
1.0	0.0	  yes[EOT] yeah 	"yeah :: 0.03928
yes :: 0.05111
[EOT] :: -0.18309"	yeah yes[EOT]
1.0	1.0	  porque la gente hacen lo que sale de los huevos that 's why[EOT] ah 	"los huevos that 's why :: 0.25241
ah :: 0.38159
lo que sale de los :: -0.85574
porque la gente hacen lo :: -0.8426
gente hacen lo que sale :: -0.79166
sale de los huevos that :: -0.64517
[EOT] :: -0.45452"	los huevos that 's why sale de los huevos that gente hacen lo que sale porque la gente hacen lo lo que sale de los ah[EOT]
1.0	1.0	  me too[EOU] lo vamos a pasar tan bien 	"me too :: 0.21169
lo vamos a pasar tan :: 0.25873
a pasar tan bien :: 0.283
[EOU] :: -0.54978"	lo vamos a pasar tan a pasar tan bien me too[EOU]
0.0	1.0	  no yo no creo que dure ni seis meses[EOT] ah 	"[EOT] :: 0.01138
que dure ni seis meses :: 0.20113
no creo que dure ni :: 0.24659
no yo no creo que :: 0.39976
ah :: -0.07336"	no creo que dure ni no yo no creo que que dure ni seis meses[EOT] ah
0.0	0.0	  yeah we went on thursday[EOT] yeah 	"[EOT] :: 0.31759
yeah :: 0.38279
yeah we went on thursday :: -0.51755"	yeah we went on thursday yeah[EOT]
1.0	1.0	  se le pone toda la piel llena de vetas coloradas pobrecita[EOT] i do n't know why she 's so afraid of roaches 	"n't know why she 's :: 0.01706
i do n't know why :: 0.03134
's so afraid of roaches :: 0.04047
why she 's so afraid :: 0.05481
llena de vetas coloradas pobrecita :: 0.30451
se le pone toda la :: -0.73475
la piel llena de vetas :: -0.69953
[EOT] :: -0.632
pone toda la piel llena :: -0.5591"	n't know why she 's llena de vetas coloradas pobrecita 's so afraid of roaches i do n't know why why she 's so afraid la piel llena de vetas pone toda la piel llena se le pone toda la[EOT]
0.0	0.0	  yeah this see i do n't imagine this r_two_d_two having beeps[EOU] i i see it having like a like 	"[EOU] :: 0.45527
see it having like a :: 0.46701
see i do n't imagine :: 0.49339
i see it having :: 0.49853
having like a like :: 0.49902
do n't imagine this r_two_d_two :: -0.82147
imagine this r_two_d_two having beeps :: -0.79599
yeah this see i do :: -0.59494"	do n't imagine this r_two_d_two imagine this r_two_d_two having beeps see i do n't imagine yeah this see i do see it having like a i i see it having having like a like[EOU]
0.0	0.0	  really the crazytiger was outside[EOT] turn the handle 	"[EOT] :: 0.37949
turn the handle :: 0.37988
really the crazytiger was :: 0.4242
crazytiger was outside :: 0.45235"	really the crazytiger was crazytiger was outside turn the handle[EOT]
1.0	0.0	  i 've never heard of vacilarte[EOT] vacilar 	"i 've never heard of :: 0.03155
never heard of vacilarte :: 0.10164
vacilar :: 0.21472
[EOT] :: -0.66905"	i 've never heard of never heard of vacilarte vacilar[EOT]
0.0	0.0	 america 's most talented[EOT] i do n't know 	"i do n't know :: 0.0314
[EOT] :: 0.03374
america 's most talented :: -0.16483"	america 's most talented i do n't know[EOT]
0.0	0.0	  as soon as i walked by her she was still shorter than me[EOU] but couple of 	"[EOU] :: 0.41494
as i walked by her :: 0.47007
but couple of :: 0.47915
walked by her she was :: 0.48845
was still shorter than me :: -0.62126
her she was still shorter :: -0.54558
as soon as i walked :: -0.53063"	was still shorter than me her she was still shorter as soon as i walked as i walked by her walked by her she was but couple of[EOU]
0.0	0.0	  no where did you become a wine connoisseur[EOU] should i take five minutes to 	"[EOU] :: 0.34709
should i take five minutes :: -0.69911
did you become a wine :: -0.65256
no where did you become :: -0.62685
take five minutes to :: -0.61073
become a wine connoisseur :: -0.6092"	become a wine connoisseur no where did you become did you become a wine should i take five minutes take five minutes to[EOU]
