predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	1.0	  and in that farm ellos tienen horses[EOU] y como se dice chivo 	"and in that farm ellos :: 0.04251
that farm ellos tienen horses :: 0.14952
[EOU] :: 0.18808
y como se dice chivo :: 0.1915"	y como se dice chivo that farm ellos tienen horses and in that farm ellos[EOU]
0.0	0.0	  just trying to ask a question like[EOU] you know i i i do n't i do n't desire anyone to become 	"n't i do n't desire :: -0.93872
do n't desire anyone to :: -0.91208
i do n't i do :: -0.90332
i i do n't :: -0.89069
to ask a question like :: -0.85405
just trying to ask a :: -0.8226
desire anyone to become :: -0.79129
you know i i i :: -0.74422
[EOU] :: -0.57304"	n't i do n't desire do n't desire anyone to to ask a question like just trying to ask a i do n't i do i i i do n't desire anyone to become you know i i i[EOU]
1.0	1.0	 llame al el numero de d el[EOU] que ya yo habia encontrado esa misma compania en el website 	"llame al el numero de :: 0.07379
el numero de d el :: 0.10443
que ya yo habia encontrado :: 0.16637
yo habia encontrado esa misma :: 0.26484
encontrado esa misma compania en :: 0.42288
[EOU] :: -0.53987
misma compania en el website :: -0.53601"	que ya yo habia encontrado yo habia encontrado esa mismallame al el numero de misma compania en el website encontrado esa misma compania en el numero de d el[EOU]
1.0	0.0	  she 's coming[EOT] eh 	"she 's coming :: 0.12668
eh :: 0.3685
[EOT] :: -0.44536"	she 's coming eh[EOT]
1.0	1.0	  so she was n't in the classroom[EOU] y entonces 	"so she was n't in :: 0.04
was n't in the classroom :: 0.07116
y entonces :: 0.36246
[EOU] :: 0.45873"	was n't in the classroom so she was n't in y entonces[EOU]
0.0	1.0	  did you play volleyball at the other school you were in[EOT] we did 	"did you play volleyball at :: -0.73008
other school you were in :: -0.72579
play volleyball at the other :: -0.71664
at the other school you :: -0.68593
we did :: -0.64437
[EOT] :: -0.5708"	play volleyball at the other did you play volleyball at at the other school you other school you were in we did[EOT]
0.0	0.0	  this i can get like[EOT] yeah but if 	"[EOT] :: 0.417
this i can get like :: -0.74068
yeah but if :: -0.58551"	this i can get like yeah but if[EOT]
1.0	0.0	  i think by now it should be fixed[EOT] we need to go back 	"i think by now it :: 0.02877
by now it should be :: 0.06559
it should be fixed :: 0.13424
we need to go back :: 0.19836
[EOT] :: 0.46839"	by now it should be we need to go back i think by now it it should be fixed[EOT]
0.0	1.0	  my eye doctor[EOT] you have everything like about 	"[EOT] :: 0.48533
you have everything like about :: -0.76633
my eye doctor :: -0.59565"	you have everything like about my eye doctor[EOT]
1.0	1.0	  entonces la principal fue adentro de la clase er que you know to find out what happened[EOU] how could this child just walk out 	"how could this child just :: 0.09064
this child just walk out :: 0.13459
principal fue adentro de la :: 0.16528
entonces la principal fue adentro :: 0.22679
to find out what happened :: 0.2354
adentro de la clase er :: 0.24026
er que you know to :: 0.29977
you know to find out :: 0.31892
la clase er que you :: 0.34723
[EOU] :: 0.477"	adentro de la clase er principal fue adentro de la entonces la principal fue adentro this child just walk out to find out what happened la clase er que you how could this child just you know to find out er que you know to[EOU]
0.0	0.0	  what do you think that they 'regon na put there[EOT] i do 	"[EOT] :: 0.48163
'regon na put there :: -0.82327
you think that they 're :: -0.8057
what do you think that :: -0.80474
that they 'regon na :: -0.7843
i do :: -0.71696"	'regon na put there that they 'regon na you think that they 're what do you think that i do[EOT]
0.0	0.0	  dam[EOU] only my luck 	"dam :: 0.13943
[EOU] :: -0.21342
only my luck :: -0.15158"	only my luck dam[EOU]
0.0	0.0	  that 's what i think[EOT] do you really think that it 	"that 's what i think :: -0.83199
do you really think that :: -0.73056
really think that it :: -0.71544
[EOT] :: -0.5314"	that 's what i think do you really think that really think that it[EOT]
1.0	1.0	  buena[EOU] y por que no la cogieron 	"que no la cogieron :: 0.0668
y por que no la :: 0.096
buena :: 0.41146
[EOU] :: 0.45199"	que no la cogieron y por que no la buena[EOU]
1.0	0.0	  oh god[EOU] he 's there boom 	"oh god :: 0.01943
he 's there boom :: 0.28034
[EOU] :: -0.18448"	he 's there boom oh god[EOU]
1.0	1.0	  and when i told her[EOU] oye ese es mi novio 	"oye ese es mi novio :: 0.01591
and when i told her :: 0.09259
[EOU] :: -0.53624"	oye ese es mi novio and when i told her[EOU]
1.0	1.0	  ahi si que no puedo haber decir nada porque si es un una decision administrativa[EOU] si a mi me cambian manana de first grade 	"porque si es un una :: 0.21215
es un una decision administrativa :: 0.24524
si a mi me cambian :: 0.27105
ahi si que no puedo :: 0.2713
mi me cambian manana de :: 0.32232
cambian manana de first grade :: 0.397
[EOU] :: 0.44433
decir nada porque si es :: 0.48454
puedo haber decir nada porque :: -0.65366
que no puedo haber decir :: -0.56173"	cambian manana de first grade si a mi me cambian mi me cambian manana de ahi si que no puedo puedo haber decir nada porque que no puedo haber decir decir nada porque si es porque si es un una es un una decision administrativa[EOU]
0.0	0.0	  y termino en chile[EOU] y paso por el por 	"[EOU] :: 0.41999
y paso por el por :: -0.66235
y termino en chile :: -0.60236"	y termino en chile y paso por el por[EOU]
1.0	1.0	  y entonces cuando ya had done everything because it takes you have to document those things for a long time[EOU] ok 	"y entonces cuando ya had :: 0.05448
you have to document those :: 0.0751
it takes you have to :: 0.08415
to document those things for :: 0.15974
everything because it takes you :: 0.16723
cuando ya had done everything :: 0.26349
those things for a long :: 0.28204
had done everything because it :: 0.3019
ok :: 0.37716
for a long time :: 0.44287
[EOU] :: 0.45691"	those things for a long it takes you have to to document those things for you have to document those everything because it takes you had done everything because it for a long time cuando ya had done everything y entonces cuando ya had ok
1.0	0.0	  yes yes let 's not let 's not[EOT] anyways there will be more 	"let 's not let 's :: 0.03073
not let 's not :: 0.05061
yes let 's not :: 0.09174
[EOT] :: 0.33568
anyways there will be more :: -0.51521"	anyways there will be more let 's not let 's yes yes let 's not not let 's not[EOT]
1.0	0.0	  la carne la sangre everything went flying out like this[EOT] que 	"que :: 0.00232
[EOT] :: 0.00867
la sangre everything went flying :: 0.13515
la carne la sangre everything :: 0.17153
everything went flying out like :: 0.19283
flying out like this :: 0.20878"	la sangre everything went flying everything went flying out like la carne la sangre everything flying out like this que[EOT]
1.0	1.0	  it 's better than my old school[EOU] y 	"y :: 0.37054
it 's better than my :: 0.38146
[EOU] :: 0.42138
better than my old school :: -0.54911"	it 's better than my better than my old school y[EOU]
1.0	0.0	  and i told her[EOU] i actually thought of wearing like one of my cute summer dresses 	"[EOU] :: 0.0844
one of my cute summer :: 0.14337
wearing like one of my :: 0.2024
and i told her :: 0.25397
my cute summer dresses :: 0.25499
thought of wearing like one :: 0.28398
i actually thought of wearing :: 0.29903"	i actually thought of wearing thought of wearing like one my cute summer dresses one of my cute summer wearing like one of my and i told her[EOU]
0.0	0.0	  it 's a it 's a it 's a it 's a renewing process of checking out[EOU] it 's like checking out 	"renewing process of checking out :: 0.01742
[EOU] :: 0.03822
's a it 's a :: -0.49481
it 's a it 's :: -0.41504
a it 's a it :: -0.34775
a it 's a renewing :: -0.3222
's a renewing process of :: -0.28933
it 's like checking out :: -0.26796"	's a it 's a it 's a it 's 's a renewing process of a it 's a renewing renewing process of checking out it 's a it 's it 's like checking out a it 's a it[EOU]
0.0	0.0	  yeah[EOT] it 's like really like slick 	"it 's like really like :: -0.79915
like really like slick :: -0.5429
[EOT] :: -0.52904
yeah :: -0.49726"	it 's like really like like really like slick yeah[EOT]
1.0	1.0	  so if i start at seven forty five i end at eight forty five[EOT] y despues se pueden banar ahi 	"y despues se pueden banar :: 0.03085
se pueden banar ahi :: 0.07454
so if i start at :: 0.09831
i start at seven forty :: 0.12786
at seven forty five i :: 0.14654
forty five i end at :: 0.17113
i end at eight forty :: 0.18489
at eight forty five :: 0.29318
[EOT] :: -0.49796"	y despues se pueden banar at seven forty five i i start at seven forty i end at eight forty forty five i end at at eight forty five so if i start at se pueden banar ahi[EOT]
0.0	0.0	  how much is a game[EOT] a game could be depending on the day sundays 	"[EOT] :: 0.45107
depending on the day sundays :: -0.76083
could be depending on the :: -0.66735
how much is a game :: -0.66361
a game could be depending :: -0.55817"	depending on the day sundays a game could be depending could be depending on the how much is a game[EOT]
0.0	0.0	  y la pongo para aca[EOU] y le 	"[EOU] :: 0.4634
y la pongo para aca :: -0.78571
y le :: -0.60744"	y la pongo para aca y le[EOU]
1.0	1.0	  i 'm not sure because maybe that 's what they thought[EOU] pero i thought 	"that 's what they thought :: 0.00189
because maybe that 's what :: 0.00349
i 'm not sure because :: 0.06368
not sure because maybe that :: 0.12226
pero i thought :: 0.14071
[EOU] :: -0.50328"	because maybe that 's what that 's what they thought i 'm not sure because not sure because maybe that pero i thought[EOU]
0.0	0.0	  yeah[EOU] i 	"i :: -0.57984
yeah :: -0.57217
[EOU] :: -0.56673"	yeah[EOU] i
1.0	0.0	  estoy vacilando[EOU] that 's one thing 	"estoy vacilando :: 0.18663
that 's one thing :: 0.26182
[EOU] :: 0.35361"	that 's one thing estoy vacilando[EOU]
0.0	0.0	  i mean it was it was a very cute sign[EOT] that 	"it was it was a :: -0.83031
it was a very cute :: -0.80158
i mean it was it :: -0.76026
a very cute sign :: -0.71415
that :: -0.61456
[EOT] :: -0.55569"	it was it was a i mean it was it it was a very cute a very cute sign[EOT] that
1.0	0.0	  rosa the pizza 's here[EOT] so was faster 	"so was faster :: 0.06419
rosa the pizza 's here :: 0.1738
[EOT] :: -0.15138"	rosa the pizza 's here so was faster[EOT]
1.0	1.0	  y se me hicieron viejos en la nevera[EOU] los tuve que botar 	"viejos en la nevera :: 0.24898
me hicieron viejos en la :: 0.30758
y se me hicieron viejos :: 0.31677
los tuve que botar :: 0.34967
[EOU] :: -0.12259"	y se me hicieron viejos los tuve que botar me hicieron viejos en la viejos en la nevera[EOU]
1.0	0.0	  really[EOT] la hice 	"la hice :: 0.30029
[EOT] :: -0.45442
really :: -0.45322"	la hice really[EOT]
0.0	0.0	  valga que ni me han llamado por telefono[EOU] a mi que no me 	"valga que ni me han :: 0.43144
ni me han llamado por :: 0.43661
[EOU] :: 0.4475
a mi que no me :: -0.73577
han llamado por telefono :: -0.55001"	valga que ni me han ni me han llamado por a mi que no me han llamado por telefono[EOU]
0.0	0.0	  and you are[EOU] and you 're here to 	"[EOU] :: 0.33636
and you 're here to :: -0.58971
and you are :: -0.55379"	and you 're here to and you are[EOU]
1.0	1.0	  so unlike you[EOT] but ah so the whole idea was that but like vacilar se 	"was that but like vacilar :: 0.07191
but like vacilar se :: 0.08669
so unlike you :: 0.12889
but ah so the whole :: 0.15115
whole idea was that but :: 0.18729
so the whole idea was :: 0.21494
[EOT] :: -0.52578"	was that but like vacilar so the whole idea was but ah so the whole whole idea was that but but like vacilar se so unlike you[EOT]
1.0	0.0	  de hueco[EOT] si porque para que abajo con donde va a ir la 	"donde va a ir la :: 0.09252
de hueco :: 0.12205
abajo con donde va a :: 0.13746
si porque para que abajo :: 0.15733
para que abajo con donde :: 0.16402
[EOT] :: -0.24586"	para que abajo con donde abajo con donde va a donde va a ir la si porque para que abajo de hueco[EOT]
0.0	0.0	  uhuh[EOT] but i do 	"but i do :: -0.6884
uhuh :: -0.58199
[EOT] :: -0.52795"	but i do uhuh[EOT]
0.0	0.0	  if you do n't wan na drink it that 's ok with me too[EOT] no no leave 	"if you do n't wan :: -0.57101
do n't wan na drink :: -0.56137
drink it that 's ok :: -0.55094
that 's ok with me :: -0.54384
ok with me too :: -0.51067
wan na drink it that :: -0.45862
no leave :: -0.4321
[EOT] :: -0.24703"	if you do n't wan do n't wan na drink drink it that 's ok that 's ok with me wan na drink it that ok with me too no no leave[EOT]
1.0	0.0	  oficial[EOU] i mean that 	"i mean that :: 0.3639
oficial :: 0.43613
[EOU] :: -0.51126"	i mean that oficial[EOU]
1.0	1.0	  yeah but she 's taking good care of herself now[EOU] she 's skinny 	"she 's skinny :: 0.07007
yeah but she 's taking :: 0.07625
she 's taking good care :: 0.10255
taking good care of herself :: 0.33509
[EOU] :: 0.37214
care of herself now :: 0.40343"	she 's taking good care yeah but she 's taking taking good care of herself she 's skinny care of herself now[EOU]
0.0	0.0	  ok[EOT] which is like the it 	"which is like the it :: -0.80137
ok :: -0.51053
[EOT] :: -0.49092"	which is like the it ok[EOT]
0.0	0.0	  you 're so annoying sometimes[EOT] um 	"[EOT] :: 0.01176
um :: 0.08331
you 're so annoying sometimes :: -0.43472"	you 're so annoying sometimes um[EOT]
0.0	0.0	  i never read read it[EOT] i did long time 	"i never read read it :: -0.72322
i did long time :: -0.66643
[EOT] :: -0.58912"	i never read read it i did long time[EOT]
1.0	0.0	  right right right[EOU] y ya me lo habia dicho mi hermana 	"y ya me lo habia :: 0.02798
me lo habia dicho mi :: 0.05115
habia dicho mi hermana :: 0.08255
right right :: 0.34957
[EOU] :: 0.44797"	y ya me lo habia habia dicho mi hermana me lo habia dicho mi right right right[EOU]
0.0	0.0	  my what[EOT] your little 	"your little :: -0.73979
my what :: -0.55806
[EOT] :: -0.47917"	your little my what[EOT]
0.0	0.0	  actually no the reason why is because like like i kind of felt bad like about what happened[EOU] and i do n't really want like 	"do n't really want like :: -0.80149
and i do n't really :: -0.80069
felt bad like about what :: -0.79366
like i kind of felt :: -0.78221
because like like i kind :: -0.77896
like about what happened :: -0.7707
kind of felt bad like :: -0.76989
why is because like like :: -0.72228
the reason why is because :: -0.69856
actually no the reason why :: -0.67939
[EOU] :: -0.5733"	do n't really want like and i do n't really actually no the reason why the reason why is because felt bad like about what because like like i kind like i kind of felt kind of felt bad like why is because like like like about what happened
1.0	1.0	  a mi no me gusta la pasta[EOT] a mi no me gusta la pasta 	"a mi no me gusta :: 0.12303
no me gusta la pasta :: 0.23765
[EOT] :: 0.44866"	a mi no me gusta a mi no me gusta no me gusta la pasta no me gusta la pasta[EOT]
1.0	0.0	  uh you what[EOU] i 'm justgon na leave the hundred chairs 	"uh you what :: 0.14459
justgon na leave the :: 0.16841
na leave the hundred chairs :: 0.22763
i 'm justgon na :: 0.25633
[EOU] :: -0.16468"	na leave the hundred chairs i 'm justgon na justgon na leave the uh you what[EOU]
0.0	1.0	  senora usted no esta en su puerta[EOU] ni con 	"[EOU] :: 0.06925
senora usted no esta en :: -0.45753
no esta en su puerta :: -0.40296
ni con :: -0.17306"	senora usted no esta en no esta en su puerta ni con[EOU]
0.0	0.0	  your eyes are saying something else[EOU] well 	"[EOU] :: 0.36119
well :: 0.38081
your eyes are saying something :: -0.77987
are saying something else :: -0.76352"	your eyes are saying something are saying something else well[EOU]
1.0	0.0	  down here under this[EOU] i guess they were trying 	"down here under this :: 0.17743
i guess they were trying :: 0.21149
[EOU] :: -0.52833"	i guess they were trying down here under this[EOU]
0.0	0.0	  even though i was pretty popular you know[EOU] no seriously 	"[EOU] :: 0.46891
even though i was pretty :: -0.87419
i was pretty popular you :: -0.87168
pretty popular you know :: -0.85629
no seriously :: -0.62251"	even though i was pretty i was pretty popular you pretty popular you know no seriously[EOU]
0.0	0.0	  so[EOT] i 	"i :: -0.58504
so :: -0.57664
[EOT] :: -0.5725"	i[EOT] so
1.0	1.0	  ok[EOT] no 	"ok :: 0.25383
no :: 0.3038
[EOT] :: 0.31604"	ok no[EOT]
0.0	0.0	  y bueno y enseguida que a el se le ocurrio eso fuimos[EOU] lo hicimos 	"le ocurrio eso fuimos :: -0.8083
el se le ocurrio eso :: -0.78659
y bueno y enseguida que :: -0.69326
que a el se le :: -0.62354
y enseguida que a el :: -0.59482
lo hicimos :: -0.54862
[EOU] :: -0.37013"	el se le ocurrio eso le ocurrio eso fuimos y bueno y enseguida que y enseguida que a el que a el se le lo hicimos[EOU]
1.0	0.0	  and if you do n't improve then it takes a long time[EOT] no no i mean here they you know we try to help 	"and if you do n't :: 0.03518
you do n't improve then :: 0.07568
n't improve then it takes :: 0.12563
you know we try to :: 0.21046
i mean here they you :: 0.21398
here they you know we :: 0.2371
no i mean here :: 0.26312
we try to help :: 0.27623
then it takes a long :: 0.34532
takes a long time :: 0.39836
[EOT] :: 0.43798"	you do n't improve then and if you do n't n't improve then it takes then it takes a long no no i mean here i mean here they you here they you know we you know we try to takes a long time we try to help
0.0	0.0	  because it 's[EOT] that dog is notgon 	"[EOT] :: 0.46302
that dog is notgon :: -0.86081
because it 's :: -0.84088"	that dog is notgon because it 's[EOT]
1.0	1.0	  you know like hay que vacilar like[EOT] hay que vacilar 	"hay que vacilar :: 0.00655
you know like hay que :: 0.04493
like hay que vacilar like :: 0.12768
[EOT] :: 0.29255"	like hay que vacilar like you know like hay que hay que vacilar[EOT]
1.0	1.0	  pero de su mama o su papa[EOT] um i think his dad 	"su mama o su papa :: 0.00401
pero de su mama o :: 0.01913
um i think his dad :: 0.07598
[EOT] :: 0.45991"	um i think his dad su mama o su papa pero de su mama o[EOT]
0.0	0.0	  i do n't remember how much i spent[EOU] yo creo que era de veinte 	"n't remember how much i :: 0.37351
how much i spent :: 0.38109
yo creo que era de :: -0.70109
i do n't remember how :: -0.51988
[EOU] :: -0.51355
que era de veinte :: -0.41376"	i do n't remember how n't remember how much i que era de veinte yo creo que era de how much i spent[EOU]
1.0	0.0	  negro chiquitito asi[EOU] mil cuatrocientos pesos 	"mil cuatrocientos pesos :: 0.03099
negro chiquitito asi :: 0.18723
[EOU] :: -0.2627"	negro chiquitito asi mil cuatrocientos pesos[EOU]
0.0	0.0	  i 'mgon na let them know that i 'm their friend[EOU] and that 	"i 'm their friend :: -0.85804
know that i 'm their :: -0.83249
i 'mgon na let :: -0.82994
let them know that i :: -0.69957
gon na let them know :: -0.66
and that :: -0.58829
[EOU] :: -0.54776"	know that i 'm their let them know that i i 'mgon na let i 'm their friendgon na let them know and that[EOU]
0.0	0.0	  but we can[EOT] but um do you want to 	"but um do you want :: -0.73502
do you want to :: -0.68753
but we can :: -0.63453
[EOT] :: -0.53552"	but um do you want do you want to but we can[EOT]
0.0	0.0	  and like they put like the the they give him i guess an enema[EOT] why 	"i guess an enema :: -0.71958
give him i guess an :: -0.67505
the they give him i :: -0.67475
like the the they give :: -0.65638
they put like the the :: -0.65285
and like they put like :: -0.63435
why :: -0.54465
[EOT] :: -0.53316"	like the the they give the they give him i give him i guess an they put like the the i guess an enema and like they put like why[EOT]
1.0	1.0	  era la otra principal no esta[EOU] esta la hubiera botado antes you know 	"esta la hubiera botado antes :: 0.17147
era la otra principal no :: 0.17562
hubiera botado antes you know :: 0.21505
otra principal no esta :: 0.2351
[EOU] :: 0.45812"	hubiera botado antes you know esta la hubiera botado antes era la otra principal no otra principal no esta[EOU]
1.0	0.0	  yes[EOU] ok 	"ok :: 0.01117
yes :: 0.08814
[EOU] :: 0.12437"	ok yes[EOU]
0.0	0.0	  i guess[EOT] and when 	"and when :: -0.64535
i guess :: -0.5608
[EOT] :: -0.51691"	and when i guess[EOT]
1.0	1.0	  i 'll be nice to her do n't worry[EOT] el el hombre que se queda solo 	"i 'll be nice to :: 0.23858
el hombre que se :: 0.31137
[EOT] :: 0.43504
hombre que se queda solo :: 0.45567
be nice to her do :: 0.49246
to her do n't worry :: -0.68707"	to her do n't worry i 'll be nice to be nice to her do hombre que se queda solo el el hombre que se[EOT]
0.0	1.0	  yo eso no se lo iba a llevar[EOT] oh 	"[EOT] :: 0.35952
oh :: 0.40058
no se lo iba a :: -0.80356
yo eso no se lo :: -0.76722
lo iba a llevar :: -0.75473"	no se lo iba a yo eso no se lo lo iba a llevar oh[EOT]
1.0	1.0	  con el manicure hecho[EOT] con el 	"con el manicure hecho :: 0.13248
con el :: 0.32507
[EOT] :: 0.36439"	con el manicure hecho con el[EOT]
1.0	1.0	  i mean monday tuesday wednesday thursday and friday[EOT] y a que hora 	"y a que hora :: 0.11915
wednesday thursday and friday :: 0.24503
i mean monday tuesday wednesday :: 0.24835
monday tuesday wednesday thursday and :: 0.24911
[EOT] :: -0.25622"	monday tuesday wednesday thursday and i mean monday tuesday wednesday wednesday thursday and friday y a que hora[EOT]
0.0	0.0	  i just need i just need t_shirts for basketball[EOT] yo no 	"need i just need t_shirts :: -0.72028
just need t_shirts for basketball :: -0.71247
i just need i just :: -0.68069
yo no :: -0.56547
[EOT] :: -0.52598"	just need t_shirts for basketball need i just need t_shirts i just need i just yo no[EOT]
0.0	0.0	  what is she certified in[EOU] put her somewhere 	"put her somewhere :: -0.72442
what is she certified in :: -0.66114
[EOU] :: -0.53763"	what is she certified in put her somewhere[EOU]
0.0	0.0	  ingles[EOU] so i do the i look 	"so i do the i :: -0.88533
do the i look :: -0.76179
ingles :: -0.59087
[EOU] :: -0.57952"	so i do the i do the i look ingles[EOU]
0.0	0.0	  you know my cynthia 's son[EOT] oh 	"you know my cynthia 's :: -0.9408
my cynthia 's son :: -0.92345
oh :: -0.55282
[EOT] :: -0.48689"	you know my cynthia 's my cynthia 's son[EOT] oh
0.0	0.0	  and um[EOT] what 's 	"[EOT] :: 0.45055
what 's :: -0.71649
and um :: -0.52237"	what 's and um[EOT]
1.0	0.0	  que se[EOU] si porque 	"[EOU] :: 0.01563
si porque :: 0.05145
que se :: 0.09849"	si porque que se[EOU]
0.0	0.0	  this is uh thing[EOU] this is 	"[EOU] :: 0.49611
this is uh thing :: -0.78223
this is :: -0.65197"	this is uh thing this is[EOU]
0.0	0.0	  but that was part of the job[EOU] but then the boss is 	"but then the boss is :: -0.78188
but that was part of :: -0.67257
was part of the job :: -0.64445
[EOU] :: -0.53873"	but then the boss is but that was part of was part of the job[EOU]
0.0	1.0	  deja lo abierto asi asi asi asi asi[EOT] alli 	"[EOT] :: 0.45324
deja lo abierto asi asi :: -0.79913
abierto asi asi asi asi :: -0.77786
asi asi asi :: -0.73807
alli :: -0.70747"	abierto asi asi asi asi deja lo abierto asi asi asi asi asi asi alli[EOT]
0.0	0.0	  do n't[EOT] he needs to stop 	"[EOT] :: 0.46577
he needs to stop :: -0.69674
do n't :: -0.69563"	he needs to stop do n't[EOT]
0.0	0.0	  you know like certain things certain things like really catch my eye you know[EOT] you need to take a 	"you need to take a :: -0.81225
you know like certain things :: -0.62936
like certain things certain things :: -0.61922
things certain things like really :: -0.60343
[EOT] :: -0.57393
things like really catch my :: -0.56262
really catch my eye you :: -0.5463
my eye you know :: -0.53947"	you need to take a like certain things certain things really catch my eye you you know like certain things things like really catch my things certain things like really my eye you know[EOT]
1.0	1.0	  but because it 's john 's birthday cruise[EOU] but it 'll be fine 	"[EOU] :: 0.02109
john 's birthday cruise :: 0.35738
but it 'll be fine :: 0.38161
but because it 's john :: 0.38796
it 's john 's birthday :: 0.44327"	it 's john 's birthday but because it 's john john 's birthday cruise but it 'll be fine[EOU]
0.0	0.0	  that 's not the point[EOU] the point is going 	"the point is going :: -0.85825
that 's not the point :: -0.85062
[EOU] :: -0.56787"	that 's not the point the point is going[EOU]
0.0	0.0	  she turned it in a few weeks ago[EOU] but today we went 	"but today we went :: -0.40305
she turned it in a :: -0.36866
it in a few weeks :: -0.3058
a few weeks ago :: -0.27177
[EOU] :: -0.10589"	it in a few weeks she turned it in a a few weeks ago but today we went[EOU]
0.0	0.0	  y asi acabamos[EOU] y 	"[EOU] :: 0.38932
y :: 0.42698
y asi acabamos :: -0.69885"	y asi acabamos y[EOU]
1.0	0.0	  no but no[EOT] because they 're they all attached to jock 	"'re they all attached to :: 0.01398
because they 're they all :: 0.01784
no but no :: 0.09377
all attached to jock :: 0.16704
[EOT] :: 0.32035"	because they 're they all 're they all attached to all attached to jock no but no[EOT]
0.0	0.0	  so where were you standing in these two[EOU] do 	"[EOU] :: 0.47952
were you standing in these :: -0.82047
standing in these two :: -0.71029
so where were you standing :: -0.70525
do :: -0.57771"	so where were you standing were you standing in these standing in these two[EOU] do
1.0	1.0	  an eighteen year old[EOU] i 'm fine fine if you 're eighteen y que hay que pedir permiso 	"if you 're eighteen y :: 0.09094
're eighteen y que hay :: 0.09404
y que hay que pedir :: 0.13703
fine if you 're :: 0.18665
i 'm fine fine if :: 0.2247
hay que pedir permiso :: 0.24804
an eighteen year old :: 0.24862
[EOU] :: -0.50675"	're eighteen y que hay if you 're eighteen y i 'm fine fine if fine fine if you 're y que hay que pedir an eighteen year old hay que pedir permiso[EOU]
0.0	0.0	  porque you know me i forget things[EOU] thank 	"know me i forget things :: -0.64776
porque you know me i :: -0.63004
[EOU] :: -0.5958
thank :: -0.56625"	porque you know me i know me i forget things[EOU] thank
1.0	1.0	  chaquita[EOT] just open it 	"just open it :: 0.09607
chaquita :: -0.47488
[EOT] :: -0.4718"	just open it chaquita[EOT]
0.0	0.0	  do you think when they are listening to these recordings that they 're going to listen to both of us at the same time[EOU] or is it just me just talking one 	"'re going to listen to :: -0.76946
that they 're going to :: -0.7612
it just me just talking :: -0.75606
or is it just me :: -0.75517
these recordings that they 're :: -0.73068
listening to these recordings that :: -0.66085
me just talking one :: -0.63386
of us at the same :: -0.58548
to both of us at :: -0.57648
to listen to both of :: -0.57223
they are listening to these :: -0.54547
at the same time :: -0.52889
do you think when they :: -0.52824
think when they are listening :: -0.50883
[EOU] :: -0.34501"	these recordings that they 're that they 're going to 're going to listen to listening to these recordings that it just me just talking of us at the same to both of us at or is it just me to listen to both of think when they are listening
0.0	0.0	  power_rangers is still on on the air[EOT] yeah 	"[EOT] :: 0.3861
yeah :: 0.39686
power_rangers is still on on :: -0.90546
still on on the air :: -0.73588"	power_rangers is still on on still on on the air yeah[EOT]
0.0	0.0	  pero los viejos no nos curamos facil mi hijo[EOU] como mucho un nino 	"pero los viejos no nos :: -0.43796
nos curamos facil mi hijo :: -0.36398
viejos no nos curamos facil :: -0.34926
como mucho un nino :: -0.2413
[EOU] :: -0.10525"	viejos no nos curamos facil nos curamos facil mi hijo pero los viejos no nos como mucho un nino[EOU]
1.0	0.0	  pretty good[EOT] call 	"pretty good :: 0.13916
[EOT] :: -0.03779
call :: -0.01962"	pretty good call[EOT]
0.0	0.0	  she does n't know if the guy frikking has a dog has what[EOT] wow 	"[EOT] :: 0.20728
wow :: 0.21811
guy frikking has a dog :: -0.65091
has a dog has what :: -0.62546
if the guy frikking has :: -0.59397
she does n't know if :: -0.53064
n't know if the guy :: -0.51882"	she does n't know if n't know if the guy if the guy frikking has guy frikking has a dog has a dog has what wow[EOT]
0.0	0.0	  i know you told me[EOT] there is no way i 'm telling her not to 	"i 'm telling her not :: -0.76728
no way i 'm telling :: -0.76393
there is no way i :: -0.61672
telling her not to :: -0.58866
i know you told me :: -0.56547
[EOT] :: -0.39157"	no way i 'm telling i 'm telling her not there is no way i i know you told me telling her not to[EOT]
1.0	0.0	  and how do you get[EOU] through 	"[EOU] :: 0.00363
and how do you get :: 0.09377
through :: -0.01878"	and how do you get through[EOU]
0.0	0.0	  no me interesa[EOT] ah 	"ah :: 0.03412
[EOT] :: 0.04118
no me interesa :: -0.26415"	no me interesa ah[EOT]
1.0	1.0	  she ca n't even take the order[EOU] even j_d and carlos were like 	"even j_d and carlos were :: 0.00256
n't even take the order :: 0.03959
she ca n't even take :: 0.05327
and carlos were like :: 0.11757
[EOU] :: -0.49449"	even j_d and carlos were n't even take the order she ca n't even take and carlos were like[EOU]
0.0	0.0	  it 's the degree is just a reflection of like my commitment you know of what i decided to do you know in my life you know[EOU] like i already i had 	"like i already i had :: -0.71503
it 's the degree is :: -0.71446
to do you know in :: -0.70499
i decided to do you :: -0.69838
in my life you know :: -0.68191
you know in my life :: -0.67424
of what i decided to :: -0.66515
you know of what i :: -0.65826
of like my commitment you :: -0.63473
my commitment you know of :: -0.63154
the degree is just a :: -0.61765
is just a reflection of :: -0.57436
a reflection of like my :: -0.57158
[EOU] :: -0.56941"	it 's the degree is is just a reflection of a reflection of like my like i already i had of what i decided to the degree is just a you know in my life i decided to do you of like my commitment you to do you know in
1.0	0.0	  everything hurts[EOT] everything hurts 	"everything hurts :: 0.14929
[EOT] :: -0.39687"	everything hurts everything hurts[EOT]
