predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	1.0	  el chisme[EOU] el chisme 	"el chisme :: 0.00413
[EOU] :: 0.06018"	el chisme el chisme[EOU]
0.0	0.0	  my god[EOT] i 	"i :: -0.40128
my god :: -0.39557
[EOT] :: -0.33227"	my god i[EOT]
1.0	0.0	  you know[EOU] verify brand 	"verify brand :: 0.09872
you know :: 0.16127
[EOU] :: 0.2902"	verify brand you know[EOU]
0.0	0.0	  and she 's like still like going out like partying and drinking and stuff like that[EOT] yeah 	"[EOT] :: 0.07691
yeah :: 0.07948
's like still like going :: -0.45092
like partying and drinking and :: -0.43004
and she 's like still :: -0.41241
and drinking and stuff like :: -0.3707
going out like partying and :: -0.34456
still like going out like :: -0.34197
and stuff like that :: -0.24243"	like partying and drinking and and drinking and stuff like going out like partying and 's like still like going and she 's like still still like going out like and stuff like that yeah[EOT]
0.0	0.0	  pero era diferente cuando yo tenia a mac[EOU] cuando 	"diferente cuando yo tenia a :: -0.4405
pero era diferente cuando yo :: -0.40041
yo tenia a mac :: -0.3927
cuando :: -0.21333
[EOU] :: -0.17073"	diferente cuando yo tenia a pero era diferente cuando yo yo tenia a mac[EOU] cuando
1.0	1.0	  do n't worry about it[EOU] i 'll take care of it 	"take care of it :: 0.05813
i 'll take care of :: 0.08376
do n't worry about it :: 0.12788
[EOU] :: -0.37639"	do n't worry about it i 'll take care of take care of it[EOU]
1.0	1.0	  yeah but i do n't think[EOU] because he sees people all the time in the cars 	"time in the cars :: 0.03581
all the time in the :: 0.0371
because he sees people all :: 0.1076
sees people all the time :: 0.1084
i do n't think :: 0.16339
yeah but i do n't :: 0.1963
[EOU] :: 0.24785"	sees people all the time because he sees people all yeah but i do n't all the time in the i do n't think time in the cars[EOU]
0.0	0.0	  you know what i mean[EOU] so it 's what 's 	"so it 's what 's :: -0.70232
you know what i mean :: -0.64587
[EOU] :: -0.45266"	so it 's what 's you know what i mean[EOU]
1.0	1.0	  i remember that one day we went[EOU] y compramos un hot_dog tu un hot_dog yo papitas tu agua y yo unas boniaticos esos sweet potato y un te 	"hot_dog yo papitas tu agua :: 0.00079
tu un hot_dog yo papitas :: 0.00184
un hot_dog tu un hot_dog :: 0.00861
agua y yo unas boniaticos :: 0.01489
y compramos un hot_dog tu :: 0.01564
sweet potato y un te :: 0.01697
yo unas boniaticos esos sweet :: 0.01966
boniaticos esos sweet potato y :: 0.01991
papitas tu agua y yo :: 0.03733
that one day we went :: 0.11462
i remember that one day :: 0.28093
[EOU] :: 0.37304"	un hot_dog tu un hot_dog agua y yo unas boniaticos boniaticos esos sweet potato y yo unas boniaticos esos sweet y compramos un hot_dog tu tu un hot_dog yo papitas hot_dog yo papitas tu agua sweet potato y un te papitas tu agua y yo that one day we went
0.0	0.0	  no no no it 's very it 's very like it 's very fluid you know[EOU] very like just take 	"'s very it 's very :: -0.741
it 's very fluid you :: -0.71275
it 's very like it :: -0.70741
no it 's very it :: -0.70212
very like it 's very :: -0.70046
no no it 's :: -0.65542
very fluid you know :: -0.59502
very like just take :: -0.55071
[EOU] :: -0.42085"	's very it 's very very like it 's very it 's very like it it 's very fluid you no it 's very it no no no it 's very fluid you know very like just take[EOU]
1.0	0.0	  pero ella me lo dijo[EOU] ella fue la que tuvo la idea 	"pero ella me lo dijo :: 0.11859
ella fue la que tuvo :: 0.15615
la que tuvo la idea :: 0.16217
[EOU] :: 0.2268"	pero ella me lo dijo la que tuvo la idea ella fue la que tuvo[EOU]
0.0	0.0	  y la unica razon por la cual no los termine fue porque el nino venia para aca[EOU] y 	"el nino venia para aca :: -0.5071
fue porque el nino venia :: -0.50263
cual no los termine fue :: -0.48943
los termine fue porque el :: -0.47352
por la cual no los :: -0.47336
unica razon por la cual :: -0.42327
y la unica razon por :: -0.40683
y :: -0.2606
[EOU] :: -0.24324"	el nino venia para aca fue porque el nino venia unica razon por la cual por la cual no los y la unica razon por cual no los termine fue los termine fue porque el y[EOU]
0.0	0.0	  and she 's like[EOU] if i whatever 	"and she 's like :: -0.56683
if i whatever :: -0.37972
[EOU] :: -0.28038"	and she 's like if i whatever[EOU]
0.0	0.0	  just right now[EOT] he 	"[EOT] :: -0.51206
just right now :: -0.46781
he :: -0.46179"	just right now he[EOT]
1.0	0.0	  y donde ahi en texas o aqui en la florida[EOT] i think it might be here 	"ahi en texas o aqui :: 0.01211
i think it might be :: 0.02046
it might be here :: 0.03335
y donde ahi en texas :: 0.03551
texas o aqui en la :: 0.10645
aqui en la florida :: 0.22642
[EOT] :: 0.30721"	ahi en texas o aqui y donde ahi en texas texas o aqui en la aqui en la florida i think it might be it might be here[EOT]
0.0	0.0	  yeah leave it like that[EOT] twice 	"twice :: 0.00105
yeah leave it like that :: -0.35735
[EOT] :: -0.01689"	yeah leave it like that twice[EOT]
0.0	0.0	  but they do n't have to[EOT] but at 	"but they do n't have :: -0.60156
do n't have to :: -0.5974
but at :: -0.25701
[EOT] :: -0.20246"	but they do n't have do n't have to but at[EOT]
1.0	1.0	  yo no voy a que un dia me coja la corriente o que haya un accidente aqui[EOT] porque eso es dos veinte 	"porque eso es dos veinte :: 0.01409
[EOT] :: 0.01826
yo no voy a que :: 0.05479
voy a que un dia :: 0.06854
que haya un accidente aqui :: 0.10959
que un dia me coja :: 0.15069
corriente o que haya un :: 0.16435
dia me coja la corriente :: 0.17378
coja la corriente o que :: 0.19247"	coja la corriente o que que un dia me coja dia me coja la corriente corriente o que haya un voy a que un dia porque eso es dos veinte que haya un accidente aqui yo no voy a que[EOT]
0.0	0.0	  why does that even bother me though[EOT] it 	"that even bother me though :: -0.81632
why does that even bother :: -0.81276
[EOT] :: -0.48038
it :: -0.46437"	that even bother me though why does that even bother it[EOT]
1.0	1.0	  no no no no no[EOU] se ha cogido candela dos veces 	"no no no no :: 0.00975
se ha cogido candela dos :: 0.09919
cogido candela dos veces :: 0.10943
[EOU] :: 0.24795"	se ha cogido candela dos no no no no no cogido candela dos veces[EOU]
1.0	0.0	  ahi esta[EOU] todo 	"todo :: 0.01479
[EOU] :: 0.03065
ahi esta :: 0.04316"	ahi esta[EOU] todo
0.0	0.0	  ellos bueno nosotros nunca tenemos mucho frio[EOT] mucho 	"nosotros nunca tenemos mucho frio :: -0.47808
ellos bueno nosotros nunca tenemos :: -0.47306
mucho :: -0.239
[EOT] :: -0.19072"	ellos bueno nosotros nunca tenemos nosotros nunca tenemos mucho frio[EOT] mucho
1.0	1.0	  entonces[EOT] no bring me los 	"no bring me los :: 0.12977
[EOT] :: 0.38469
entonces :: 0.40706"	no bring me los[EOT] entonces
1.0	1.0	  i think she does[EOU] ah my aunt weighs more than that 	"ah my aunt weighs more :: 0.02807
aunt weighs more than that :: 0.03928
i think she does :: 0.19427
[EOU] :: 0.31708"	ah my aunt weighs more aunt weighs more than that i think she does[EOU]
1.0	1.0	  tired[EOU] tengo un dolor de cabeza 	"tengo un dolor de cabeza :: 0.26407
tired :: 0.33555
[EOU] :: 0.35471"	tengo un dolor de cabeza tired[EOU]
1.0	0.0	  well it 's twenty_five dollars off[EOU] fifty dollar minimum 	"'s twenty_five dollars off :: 0.0155
fifty dollar minimum :: 0.04648
well it 's twenty_five dollars :: 0.08263
[EOU] :: 0.26497"	well it 's twenty_five dollars 's twenty_five dollars off fifty dollar minimum[EOU]
1.0	0.0	  y aqui estaba[EOU]llame 	"y aqui estaba :: 0.01867
[EOU] :: 0.03653
llame :: 0.07409"	y aqui estaballame[EOU]
0.0	0.0	  so what about what about[EOT] i 'll 	"so what about what about :: -0.78145
[EOT] :: -0.54616
i 'll :: -0.46295"	so what about what about i 'll[EOT]
0.0	0.0	  other places like that[EOT] we 're justgon na go to 	"we 're justgon na :: -0.54157
justgon na go to :: -0.49754
other places like that :: -0.36732
[EOT] :: -0.20734"	we 're justgon na justgon na go to other places like that[EOT]
0.0	0.0	  and and and and i go[EOU] look 	"[EOU] :: 0.14319
look :: 0.14716
and and and i :: -0.4683
and i go :: -0.43246"	and and and i and and i go look[EOU]
1.0	1.0	  estabamos todo ripiado para siempre[EOT] probablemente lo perdio 	"[EOT] :: 0.04134
probablemente lo perdio :: 0.04305
estabamos todo ripiado para siempre :: 0.22611"	estabamos todo ripiado para siempre probablemente lo perdio[EOT]
0.0	0.0	  get here[EOT] be careful with your 	"be careful with your :: -0.32363
get here :: -0.21229
[EOT] :: -0.0755"	be careful with your get here[EOT]
1.0	0.0	  que las alquilaban[EOU] con todo 	"que las alquilaban :: 0.01543
con todo :: 0.02111
[EOU] :: 0.0279"	que las alquilaban con todo[EOU]
0.0	0.0	  like she 'll take a a piece of paper[EOU] she 'll 	"like she 'll take a :: -0.73236
'll take a a piece :: -0.58559
she 'll :: -0.55518
a piece of paper :: -0.49817
[EOU] :: -0.41918"	'll take a a piece like she 'll take a a a piece of paper she 'll[EOU]
0.0	0.0	  it 's no big deal[EOT] so you are 	"it 's no big deal :: -0.44603
so you are :: -0.27443
[EOT] :: -0.10628"	it 's no big deal so you are[EOT]
1.0	1.0	  ay paula[EOT] so um abuela 	"so um abuela :: 0.10343
ay paula :: 0.2718
[EOT] :: 0.29069"	so um abuela ay paula[EOT]
1.0	1.0	  y ya no se me van[EOU] ahora las grandes me pasan cuandollueve 	"grandes me pasan cuandollueve :: 0.00662
y ya no se me :: 0.01809
no se me van :: 0.02473
ahora las grandes me pasan :: 0.02824
[EOU] :: 0.14789"	grandes me pasan cuandollueve ahora las grandes me pasan y ya no se me no se me van[EOU]
0.0	0.0	  no but every time we come he 's like jumping trying to play with us[EOT] he 	"we come he 's like :: -0.87162
he 's like jumping trying :: -0.83015
every time we come he :: -0.82271
no but every time we :: -0.73422
like jumping trying to play :: -0.71317
trying to play with us :: -0.69516
[EOT] :: -0.53149
he :: -0.49703"	he 's like jumping trying like jumping trying to play we come he 's like trying to play with us every time we come he no but every time we he[EOT]
0.0	0.0	  thank you dear[EOU] actually 	"thank you dear :: -0.3354
[EOU] :: -0.17051
actually :: -0.15472"	thank you dear actually[EOU]
1.0	1.0	  oh remember i told about my mom 's friend[EOU] y que la hija 	"about my mom 's friend :: 0.01187
oh remember i told about :: 0.02711
i told about my mom :: 0.08539
y que la hija :: 0.12128
[EOU] :: 0.25964"	about my mom 's friend i told about my mom oh remember i told about y que la hija[EOU]
1.0	0.0	  i you[EOU] you 've been watching way too many murder series 	"you 've been watching way :: 0.17416
i you :: 0.17954
been watching way too many :: 0.23083
[EOU] :: 0.25994
way too many murder series :: 0.30348"	way too many murder series you 've been watching way been watching way too many i you[EOU]
0.0	0.0	  because i do n't really do too much[EOT] you 	"do n't really do too :: -0.64552
because i do n't really :: -0.63837
really do too much :: -0.53805
[EOT] :: -0.46692
you :: -0.39342"	do n't really do too because i do n't really really do too much you[EOT]
0.0	0.0	  pero el pancreas no[EOU] y ese hombre yo lo vi anoche en la 	"pero el pancreas no :: -0.37233
hombre yo lo vi anoche :: -0.25727
lo vi anoche en la :: -0.22859
y ese hombre yo lo :: -0.2172
[EOU] :: -0.12432"	pero el pancreas no lo vi anoche en la hombre yo lo vi anoche y ese hombre yo lo[EOU]
0.0	0.0	  it 's i am i there there 's an aspectual there 's an aspectual component[EOU] aspectual means like there 's a 	"it 's i am i :: -0.68186
i am i there there :: -0.61567
i there there 's an :: -0.61428
aspectual means like there 's :: -0.6065
like there 's a :: -0.57163
there 's an aspectual there :: -0.56068
an aspectual there 's an :: -0.55283
there 's an aspectual component :: -0.4696
[EOU] :: -0.25029"	there 's an aspectual there there 's an aspectual component an aspectual there 's an aspectual means like there 's i there there 's an it 's i am i i am i there there like there 's a[EOU]
0.0	0.0	  wow[EOT] you 're 	"you 're :: -0.41662
[EOT] :: -0.38758
wow :: -0.37623"	you 're wow[EOT]
0.0	0.0	  en la via_rica en la via_amiga_maria de al lado[EOT] oh 	"[EOT] :: -0.11535
la via_amiga_maria de al lado :: -0.08244
oh :: -0.07926
en la via_rica en la :: -0.06155
via_rica en la via_amiga_maria de :: -0.03947"	via_rica en la via_amiga_maria de la via_amiga_maria de al lado en la via_rica en la oh[EOT]
0.0	0.0	  ok[EOT] let 	"ok :: -0.35208
let :: -0.33739
[EOT] :: -0.32697"	let ok[EOT]
1.0	0.0	  like beige and that[EOT] like beige and like pale 	"like beige and like pale :: 0.01108
like beige and that :: 0.04589
[EOT] :: -0.30965"	like beige and like pale like beige and that[EOT]
1.0	0.0	  what about him[EOT] ah bueno 	"what about him :: 0.11765
ah bueno :: 0.32554
[EOT] :: 0.36692"	what about him ah bueno[EOT]
1.0	0.0	  no[EOU] calla 	"[EOU] :: 0.11381
calla :: 0.13085
no :: 0.18659"	calla no[EOU]
1.0	0.0	  i went i went upstairs[EOU] i need to get there early 	"to get there early :: 0.01703
i need to get there :: 0.04672
[EOU] :: 0.16762
i went i went upstairs :: 0.16857"	i went i went upstairs i need to get there to get there early[EOU]
1.0	0.0	  but whatever um[EOT] yeah 	"yeah :: 0.06247
[EOT] :: 0.06802
but whatever um :: 0.11186"	but whatever um yeah[EOT]
0.0	0.0	  so it the he it probably is included in the price[EOT] alright 	"alright :: 0.21452
so it the he it :: -0.62633
the he it probably is :: -0.60983
it probably is included in :: -0.56389
is included in the price :: -0.43153
[EOT] :: -0.33832"	so it the he it the he it probably is it probably is included in is included in the price alright[EOT]
1.0	0.0	  what the fuck[EOT] you know baby do 	"[EOT] :: 0.01077
you know baby do :: 0.07885
what the fuck :: 0.10929"	you know baby do what the fuck[EOT]
0.0	0.0	  i do n't want to talk about it any_more[EOT] yes yes let 's not let 's not 	"n't want to talk about :: -0.66139
i do n't want to :: -0.63149
to talk about it any_more :: -0.60964
let 's not let 's :: -0.50314
not let 's not :: -0.4801
yes let 's not :: -0.4711
[EOT] :: -0.37403"	i do n't want to n't want to talk about let 's not let 's to talk about it any_more yes yes let 's not not let 's not[EOT]
1.0	0.0	  like they keep like you know like[EOT] oh ok ok ok 	"oh ok ok ok :: 0.08452
keep like you know like :: 0.20198
like they keep like you :: 0.20993
[EOT] :: -0.26457"	oh ok ok ok keep like you know like like they keep like you[EOT]
1.0	0.0	  the second one[EOU] the second one 	"the second one :: 0.04652
[EOU] :: 0.09972"	the second one the second one[EOU]
0.0	0.0	  pero me dijo tu mama con la nina que before was in the team she did n't make it[EOT] she 	"mama con la nina que :: 0.41477
la nina que before was :: 0.44069
she did n't make it :: -0.66867
pero me dijo tu mama :: -0.63048
[EOT] :: -0.61403
she :: -0.59087
que before was in the :: -0.56317
the team she did n't :: -0.48769
dijo tu mama con la :: -0.48683
was in the team she :: -0.47017"	the team she did n't she did n't make it mama con la nina que pero me dijo tu mama dijo tu mama con la la nina que before was was in the team she que before was in the she[EOT]
1.0	0.0	  lawsuits[EOU] you know 	"you know :: 0.09344
lawsuits :: 0.12258
[EOU] :: 0.21342"	lawsuits you know[EOU]
1.0	0.0	  uh[EOT] the same place 	"the same place :: 0.12436
uh :: 0.14556
[EOT] :: 0.21695"	the same place uh[EOT]
1.0	1.0	  i have the er[EOT] al lado de la escalera te quedaria 	"de la escalera te quedaria :: 0.0898
al lado de la escalera :: 0.17344
i have the er :: 0.17717
[EOT] :: 0.27749"	de la escalera te quedaria al lado de la escalera i have the er[EOT]
1.0	1.0	  oh my mom said no[EOU] esta bien entonces 	"oh my mom said no :: 0.08964
esta bien entonces :: 0.29856
[EOU] :: 0.35817"	oh my mom said no esta bien entonces[EOU]
1.0	0.0	  it 's a park[EOU] but you know 	"but you know :: 0.05684
it 's a park :: 0.20794
[EOU] :: -0.2657"	it 's a park but you know[EOU]
0.0	0.0	  then you put that in there[EOU] you 	"put that in there :: -0.66283
then you put that in :: -0.65071
[EOU] :: -0.56388
you :: -0.50322"	then you put that in put that in there you[EOU]
1.0	0.0	  ok look tus gastos doscientos cincuenta dollars down[EOT] yeah 	"tus gastos doscientos cincuenta dollars :: 0.03449
doscientos cincuenta dollars down :: 0.06336
ok look tus gastos doscientos :: 0.07371
yeah :: 0.19448
[EOT] :: 0.19824"	tus gastos doscientos cincuenta dollars doscientos cincuenta dollars down ok look tus gastos doscientos yeah[EOT]
1.0	0.0	  oh my god[EOU] i cannot fucking 	"oh my god :: 0.02174
[EOU] :: 0.0765
i cannot fucking :: 0.12898"	oh my god i cannot fucking[EOU]
0.0	0.0	  you do n't know how many times i 'm like like the professor of france french professor[EOT] yeah 	"'m like like the professor :: -0.56079
times i 'm like like :: -0.54688
you do n't know how :: -0.51953
like the professor of france :: -0.45552
n't know how many times :: -0.45188
how many times i 'm :: -0.42979
professor of france french professor :: -0.31185
[EOT] :: -0.23091
yeah :: -0.22893"	professor of france french professor you do n't know how n't know how many times like the professor of france 'm like like the professor how many times i 'm times i 'm like like yeah[EOT]
1.0	0.0	  and they 're they 've been playing for an hour[EOT] yeah marco turns on the 	"playing for an hour :: 0.10975
yeah marco turns on the :: 0.22355
've been playing for an :: 0.23394
're they 've been playing :: 0.32184
and they 're they 've :: 0.33854
[EOT] :: -0.1317"	're they 've been playing and they 're they 've yeah marco turns on the 've been playing for an playing for an hour[EOT]
0.0	0.0	  because even if it was it was kidding around or[EOT] and that 	"if it was it was :: -0.52168
because even if it was :: -0.50419
was it was kidding around :: -0.49642
was kidding around or :: -0.46428
and that :: -0.33123
[EOT] :: -0.25521"	was it was kidding around was kidding around or if it was it was because even if it was and that[EOT]
0.0	0.0	  so you aregon na pay in target[EOT] yeah 	"so you aregon na :: -0.45371
aregon na pay in :: -0.43929
na pay in target :: -0.38839
[EOT] :: -0.12243
yeah :: -0.11121"	aregon na pay in na pay in target so you aregon na yeah[EOT]
0.0	0.0	  to get her[EOT] what 	"to get her :: -0.40663
what :: -0.30016
[EOT] :: -0.2848"	to get her what[EOT]
0.0	0.0	  she asks people[EOU] you know er the person that 	"you know er the person :: -0.48035
er the person that :: -0.46543
she asks people :: -0.42749
[EOU] :: -0.29797"	you know er the person she asks people er the person that[EOU]
1.0	0.0	  what that 's what the college[EOT] so should have one person in charge of 	"have one person in charge :: 0.00477
so should have one person :: 0.06407
's what the college :: 0.11211
person in charge of :: 0.12815
what that 's what the :: 0.13684
[EOT] :: 0.27655"	have one person in charge what that 's what the so should have one person person in charge of 's what the college[EOT]
1.0	1.0	  no[EOU] creo que lo que pedi fue un helado 	"creo que lo que pedi :: 0.20524
lo que pedi fue un :: 0.22373
no :: 0.24589
pedi fue un helado :: 0.24957
[EOU] :: 0.27157"	pedi fue un helado lo que pedi fue un creo que lo que pedi no[EOU]
0.0	0.0	  tengo un dolor de cabeza[EOU] you go 	"you go :: -0.35444
[EOU] :: -0.20133
tengo un dolor de cabeza :: -0.15375"	tengo un dolor de cabeza you go[EOU]
1.0	0.0	  um popeye[EOT] no way 	"no way :: 0.00668
[EOT] :: 0.05476
um popeye :: 0.13034"	um popeye no way[EOT]
0.0	0.0	  yo creo que es una pasion[EOU] it 	"yo creo que es una :: -0.18671
it :: -0.1778
que es una pasion :: -0.15587
[EOU] :: -0.11347"	que es una pasion yo creo que es una it[EOU]
1.0	1.0	  te vas a ir vamos a ir a a la al rincon[EOU] donde le ellos ponian los las hojas secas y esas cosas 	"ellos ponian los las hojas :: 0.03662
hojas secas y esas cosas :: 0.04417
los las hojas secas y :: 0.05468
donde le ellos ponian los :: 0.0616
a la al rincon :: 0.11514
vamos a ir a a :: 0.13056
ir a a la al :: 0.14827
te vas a ir vamos :: 0.16328
a ir vamos a ir :: 0.1641
[EOU] :: 0.19959"	hojas secas y esas cosas los las hojas secas y ellos ponian los las hojas donde le ellos ponian los ir a a la al vamos a ir a a a la al rincon a ir vamos a ir te vas a ir vamos[EOU]
0.0	0.0	  and already he 's learned to play wii[EOT] they just 	"and already he 's learned :: -0.72682
he 's learned to play :: -0.69739
they just :: -0.55059
[EOT] :: -0.5083
learned to play wii :: -0.50318"	he 's learned to play and already he 's learned learned to play wii they just[EOT]
1.0	0.0	  i mean even though high school 's very different from college[EOU] but either way you know 	"i mean even though high :: 0.13449
but either way you know :: 0.17309
[EOU] :: 0.20457
even though high school 's :: 0.22752
's very different from college :: 0.23806
high school 's very different :: 0.23834"	high school 's very different even though high school 's 's very different from college but either way you know i mean even though high[EOU]
1.0	0.0	  hmm[EOT] le digo 	"[EOT] :: 0.20644
hmm :: 0.21434
le digo :: 0.25738"	le digo[EOT] hmm
0.0	0.0	  no as far as i 'm concerned i 'm cool and hip[EOT] because everybody that you know that 's your age more or less fits the 	"i 'm concerned i 'm :: -0.73814
concerned i 'm cool and :: -0.7
far as i 'm concerned :: -0.69409
'm cool and hip :: -0.65105
that you know that 's :: -0.62599
know that 's your age :: -0.60444
's your age more or :: -0.55829
age more or less fits :: -0.54741
no as far as i :: -0.54127
or less fits the :: -0.53823
because everybody that you know :: -0.49869
[EOT] :: -0.26235"	i 'm concerned i 'm far as i 'm concerned know that 's your age concerned i 'm cool and 's your age more or age more or less fits that you know that 's 'm cool and hip no as far as i because everybody that you know
1.0	1.0	  one forty flagler i think it is[EOT] ah 	"[EOT] :: 0.01891
flagler i think it is :: 0.06523
ah :: 0.06747
one forty flagler i think :: 0.13344"	one forty flagler i think flagler i think it is ah[EOT]
1.0	1.0	  and um the the child snuck out[EOU] so she the principal went in there to try to see how could this happen and how to prevent it from happening again 	"so she the principal went :: 0.00991
and um the the child :: 0.01702
the child snuck out :: 0.05145
the principal went in there :: 0.07427
there to try to see :: 0.07851
how to prevent it from :: 0.08521
happen and how to prevent :: 0.09219
see how could this happen :: 0.09306
could this happen and how :: 0.10027
try to see how could :: 0.11465
prevent it from happening again :: 0.1356
went in there to try :: 0.1481
[EOU] :: 0.34741"	prevent it from happening again there to try to see try to see how could how to prevent it from happen and how to prevent see how could this happen the the child snuck out could this happen and how went in there to try the principal went in there
0.0	0.0	  and he was like[EOU] oh 	"and he was like :: -0.35919
oh :: -0.11706
[EOU] :: -0.11683"	and he was like oh[EOU]
1.0	0.0	  just like that[EOT] that 's perfect 	"that 's perfect :: 0.04232
just like that :: 0.06771
[EOT] :: -0.46464"	that 's perfect just like that[EOT]
0.0	1.0	  um[EOT] i mean i know i know there 's like there 's like in spanish there 's 	"there 's like there 's :: -0.41984
like there 's like in :: -0.37724
i mean i know i :: -0.37037
i know there 's like :: -0.36049
i know i know there :: -0.31112
's like in spanish there :: -0.20608
um :: -0.09897
in spanish there 's :: -0.07902
[EOT] :: -0.04219"	there 's like there 's 's like in spanish there i know there 's like like there 's like in i know i know there in spanish there 's i mean i know i um[EOT]
1.0	1.0	  i see you i see you[EOT] you know why are you getting away from that 	"i see you i see :: 0.01596
you i see you :: 0.02309
you know why are you :: 0.02783
you getting away from that :: 0.0501
why are you getting away :: 0.10066
[EOT] :: 0.34296"	you getting away from that why are you getting away you know why are you i see you i see you i see you[EOT]
0.0	0.0	  did they have a team there[EOT] in 	"did they have a team :: -0.61064
have a team there :: -0.60937
[EOT] :: -0.3697
in :: -0.36894"	did they have a team have a team there in[EOT]
0.0	0.0	  yeah[EOU] and you go 	"and you go :: -0.41154
yeah :: -0.14196
[EOU] :: -0.13093"	and you go yeah[EOU]
0.0	0.0	  donde tu tu puedes conseguir eso[EOU] en 	"donde tu tu puedes conseguir :: -0.33844
tu puedes conseguir eso :: -0.2573
[EOU] :: -0.14976
en :: -0.1442"	donde tu tu puedes conseguir tu puedes conseguir eso en[EOU]
1.0	0.0	  she seemed ok[EOU] and then i started asking questions asking questions 	"she seemed ok :: 0.06392
and then i started asking :: 0.1989
i started asking questions asking :: 0.23057
asking questions asking questions :: 0.24776
[EOU] :: 0.31045"	asking questions asking questions i started asking questions asking and then i started asking she seemed ok[EOU]
0.0	0.0	  yeah[EOT] right 	"right :: 0.11613
[EOT] :: 0.14701
yeah :: -0.17476"	yeah right[EOT]
1.0	0.0	  normal[EOT] yeah 	"normal :: 0.02911
[EOT] :: -0.08122
yeah :: -0.08054"	yeah normal[EOT]
1.0	0.0	  you 've come for three sessions[EOU] i do n't know 	"come for three sessions :: 0.02494
you 've come for three :: 0.16901
i do n't know :: 0.19012
[EOU] :: -0.23795"	i do n't know you 've come for three come for three sessions[EOU]
0.0	0.0	  there were cubans[EOU] and they met 	"there were cubans :: -0.4138
and they met :: -0.40367
[EOU] :: -0.31231"	there were cubans and they met[EOU]
1.0	1.0	  which is not bad[EOU] eso lo tenia que hacer yo 	"which is not bad :: 0.10675
eso lo tenia que hacer :: 0.1192
tenia que hacer yo :: 0.16416
[EOU] :: 0.38344"	eso lo tenia que hacer which is not bad tenia que hacer yo[EOU]
1.0	0.0	  no asi[EOT] y entonces 	"no asi :: 0.08567
[EOT] :: 0.12152
y entonces :: 0.16123"	no asi[EOT] y entonces
0.0	0.0	  and then it turn it it makes the the the motors on the on the windows go down[EOU] he 	"and then it turn it :: -0.75179
it turn it it makes :: -0.74706
it makes the the :: -0.70119
makes the the the motors :: -0.65765
the motors on the :: -0.63723
motors on the on the :: -0.63335
the on the windows go :: -0.6154
the windows go down :: -0.58672
[EOU] :: -0.53614
he :: -0.50115"	makes the the the motors the the motors on the motors on the on the it turn it it makes it it makes the the the on the windows go and then it turn it the windows go down he[EOU]
1.0	0.0	  oh my god[EOT] anyways 	"oh my god :: 0.09071
anyways :: 0.29723
[EOT] :: -0.38348"	oh my god anyways[EOT]
1.0	0.0	  y no te gustan las cosas[EOU] a mi un barrio un 	"[EOU] :: 0.02949
a mi un barrio un :: 0.07361
te gustan las cosas :: 0.12531
y no te gustan las :: 0.1689"	y no te gustan las a mi un barrio un te gustan las cosas[EOU]
1.0	1.0	  ni lo conozco[EOU] yo una vez yo lo vi 	"vez yo lo vi :: 0.01738
[EOU] :: 0.07033
yo una vez yo lo :: 0.07825
ni lo conozco :: 0.14951"	ni lo conozco yo una vez yo lo vez yo lo vi[EOU]
0.0	0.0	  i will like do whatever it takes[EOU] because when it 's all said and done you know i can hate whoever i wan na hate at twelve o'clock at 	"it 's all said and :: -0.44715
na hate at twelve o'clock :: -0.42258
because when it 's all :: -0.40187
like do whatever it takes :: -0.39804
at twelve o'clock at :: -0.39
i wan na hate at :: -0.38665
all said and done you :: -0.38249
hate whoever i wan na :: -0.37624
and done you know i :: -0.35703
i can hate whoever i :: -0.34879
i will like do whatever :: -0.3342
you know i can hate :: -0.32668
[EOU] :: -0.09317"	na hate at twelve o'clock at twelve o'clock at i can hate whoever i hate whoever i wan na it 's all said and because when it 's all you know i can hate all said and done you and done you know i i wan na hate at
0.0	0.0	  my mom says that she no she said that she wishes that he would eat jock[EOU] because if he eats 	"he would eat jock :: -0.54171
says that she no she :: -0.52917
my mom says that she :: -0.52003
she no she said that :: -0.51966
because if he eats :: -0.49031
wishes that he would eat :: -0.45306
she said that she wishes :: -0.43474
that she wishes that he :: -0.38266
[EOU] :: -0.34121"	she said that she wishes that she wishes that he wishes that he would eat she no she said that because if he eats he would eat jock my mom says that she says that she no she[EOU]
0.0	0.0	  but it 's just like i think sometimes like it when i try to like talk to you and stuff like that like it can be taken as like ammunition you know to like[EOT] ammunition what 	"like talk to you and :: -0.78762
's just like i think :: -0.77923
like ammunition you know to :: -0.77278
taken as like ammunition you :: -0.76977
but it 's just like :: -0.76166
try to like talk to :: -0.7597
like it when i try :: -0.73656
to you and stuff like :: -0.72457
when i try to like :: -0.71233
like it can be taken :: -0.7076
you know to like :: -0.69681
think sometimes like it when :: -0.68657
and stuff like that like :: -0.68325
like i think sometimes like :: -0.67661
like that like it can :: -0.66759
can be taken as like :: -0.66342
ammunition what :: -0.55722
[EOT] :: -0.52993"	like ammunition you know to taken as like ammunition you 's just like i think and stuff like that like like that like it can but it 's just like like it can be taken think sometimes like it when can be taken as like when i try to like
