predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	0.0	  you know when they went in ecuador[EOU] angie used to 	"angie used to :: 0.03833
when they went in ecuador :: 0.15137
you know when they went :: 0.1845
[EOU] :: -0.26203"	when they went in ecuador you know when they went angie used to[EOU]
0.0	0.0	  te digo lo mismo que digo digo le digo a susie[EOU] ya le 	"[EOU] :: 0.46685
digo le digo a susie :: -0.98037
que digo digo le digo :: -0.97449
lo mismo que digo digo :: -0.97417
te digo lo mismo que :: -0.96492
ya le :: -0.68845"	digo le digo a susie que digo digo le digo te digo lo mismo que lo mismo que digo digo ya le[EOU]
0.0	0.0	  pero yo le dije[EOU] perfecto eso 	"[EOU] :: 0.37622
pero yo le dije :: -0.85239
perfecto eso :: -0.53743"	pero yo le dije perfecto eso[EOU]
1.0	0.0	  is she coming[EOU] welcome to american_idol 	"[EOU] :: 0.08473
is she coming :: 0.29239
welcome to american_idol :: 0.45046"	welcome to american_idol is she coming[EOU]
0.0	0.0	  it was a little bit north of that[EOT] mmhm 	"[EOT] :: -0.56254
mmhm :: -0.4641
it was a little bit :: -0.45119
a little bit north of :: -0.42899
bit north of that :: -0.409"	it was a little bit a little bit north of bit north of that mmhm[EOT]
0.0	1.0	  cuenta me como a ti te gusta el colegio este[EOU] como tu comparas este colegio con el colegio anterior 	"comparas este colegio con el :: -0.50565
como tu comparas este colegio :: -0.49733
colegio con el colegio anterior :: -0.47383
gusta el colegio este :: -0.46067
ti te gusta el colegio :: -0.44906
como a ti te gusta :: -0.40947
cuenta me como a ti :: -0.39328
[EOU] :: -0.10905"	ti te gusta el colegio comparas este colegio con el cuenta me como a ti como tu comparas este colegio como a ti te gusta colegio con el colegio anterior gusta el colegio este[EOU]
1.0	0.0	  oh my god i totally forgot about that[EOT] i do n't know how could you forget about such an important thing 	"[EOT] :: 0.05592
about such an important thing :: 0.156
totally forgot about that :: 0.19746
how could you forget about :: 0.22697
you forget about such an :: 0.22802
oh my god i totally :: 0.25484
god i totally forgot about :: 0.26196
n't know how could you :: 0.27187
i do n't know how :: 0.27314"	i do n't know how n't know how could you god i totally forgot about oh my god i totally about such an important thing totally forgot about that you forget about such an how could you forget about[EOT]
0.0	0.0	  and i 'm always looking at him[EOU] i 'm 	"[EOU] :: 0.47456
and i 'm always looking :: -0.9777
'm always looking at him :: -0.96745
i 'm :: -0.88622"	'm always looking at him and i 'm always looking i 'm[EOU]
0.0	0.0	  he she was trying[EOT] oh 	"oh :: 0.39925
[EOT] :: 0.44914
he she was trying :: -0.89265"	he she was trying oh[EOT]
0.0	0.0	  you know[EOT] that 's funny i always confused being merry with being 	"[EOT] :: 0.45498
always confused being merry with :: -0.98081
that 's funny i always :: -0.97179
funny i always confused being :: -0.969
being merry with being :: -0.95117
you know :: -0.63577"	always confused being merry with funny i always confused being that 's funny i always being merry with being you know[EOT]
1.0	0.0	  it 's called flagship_cinemas[EOT] oh my god yeah i i went in there once because kathy lives 	"[EOT] :: 0.07251
went in there once because :: 0.13066
i went in there :: 0.15494
it 's called flagship_cinemas :: 0.16843
there once because kathy lives :: 0.20906
oh my god yeah i :: 0.24565
god yeah i i went :: 0.25791"	it 's called flagship_cinemas oh my god yeah i there once because kathy lives god yeah i i went i i went in there went in there once because[EOT]
1.0	0.0	  like we[EOT] why did you end up going there 	"[EOT] :: 0.06476
like we :: 0.15945
you end up going there :: 0.2736
why did you end up :: 0.38644"	you end up going there why did you end up like we[EOT]
1.0	0.0	  and i was like[EOU] i 'mgon na play 	"and i was like :: 0.15366
i 'mgon na play :: 0.18523
[EOU] :: 0.19593"	i 'mgon na play and i was like[EOU]
1.0	0.0	  se ve la notre dame church[EOU] vemos el arco 	"vemos el arco :: 0.09307
la notre dame church :: 0.21644
se ve la notre dame :: 0.24836
[EOU] :: -0.22966"	se ve la notre dame la notre dame church vemos el arco[EOU]
0.0	0.0	  but[EOU] i felt bad 	"i felt bad :: -0.37493
[EOU] :: -0.18521
but :: -0.12045"	i felt bad but[EOU]
1.0	0.0	  that 's scary[EOU] anything happened at work today 	"[EOU] :: 0.02134
that 's scary :: 0.37072
anything happened at work today :: 0.39968"	that 's scary anything happened at work today[EOU]
1.0	1.0	  because lallamo para decir le que si ella quiere regresar[EOT] they 'regon na give her a raise 	"they 'regon na give :: 0.01555
because lallamo para decir :: 0.04715
llamo para decir le que :: 0.06652
decir le que si ella :: 0.08609
gon na give her a :: 0.09415
que si ella quiere regresar :: 0.10171
give her a raise :: 0.13264
[EOT] :: 0.33887"	llamo para decir le que they 'regon na give que si ella quiere regresar because lallamo para decir decir le que si ellagon na give her a give her a raise[EOT]
0.0	1.0	  yeah i do n't think we picked anything[EOU] no 	"yeah i do n't think :: -0.89833
do n't think we picked :: -0.89793
think we picked anything :: -0.82648
[EOU] :: -0.4318
no :: -0.41269"	do n't think we picked yeah i do n't think think we picked anything no[EOU]
0.0	0.0	  i need the recipe[EOT] are you not at 	"[EOT] :: 0.41065
are you not at :: -0.88266
i need the recipe :: -0.81472"	i need the recipe are you not at[EOT]
0.0	0.0	  she sees any abnormal behaviour[EOU] she 'll 	"she sees any abnormal behaviour :: -0.97657
she 'll :: -0.8988
[EOU] :: -0.53578"	she sees any abnormal behaviour she 'll[EOU]
0.0	0.0	  oh te la vendo en treinta[EOU] oh te la 	"[EOU] :: 0.45952
oh te la vendo en :: -0.99018
la vendo en treinta :: -0.97674
oh te la :: -0.90005"	oh te la vendo en la vendo en treinta oh te la[EOU]
0.0	0.0	  it was good because you know i got to go[EOU] whatever 	"you know i got to :: -0.90769
good because you know i :: -0.88816
i got to go :: -0.87113
it was good because you :: -0.82424
[EOU] :: -0.45651
whatever :: -0.44544"	you know i got to it was good because you good because you know i i got to go whatever[EOU]
0.0	0.0	  in front[EOT] so a lot of people are notgon na see because of 	"so a lot of people :: -0.91302
notgon na see because :: -0.90978
people are notgon na :: -0.90699
lot of people are not :: -0.90608
na see because of :: -0.86411
in front :: -0.57718
[EOT] :: -0.47407"	so a lot of people notgon na see because lot of people are not people are notgon na na see because of in front[EOT]
1.0	1.0	  good[EOT] but then that 's also something that um our principal told er la principal me dijo me dijo um como ella er me habia dicho que ella queria no estar con esta persona yo le voy a decir que mira como tu te sientes que que piense que sea por ella 	"but then that 's also :: 0.00527
that 's also something that :: 0.0102
our principal told er la :: 0.02051
that um our principal told :: 0.02089
te sientes que que piense :: 0.02121
que piense que sea :: 0.02631
told er la principal me :: 0.02869
ella er me habia dicho :: 0.03003
also something that um our :: 0.03208
no estar con esta persona :: 0.03481
como tu te sientes que :: 0.03486
um como ella er me :: 0.03581
con esta persona yo le :: 0.0362
piense que sea por ella :: 0.03628
me habia dicho que ella :: 0.03664
dicho que ella queria no :: 0.03825
la principal me dijo me :: 0.04711
ella queria no estar con :: 0.04857
me dijo um como ella :: 0.05076
que mira como tu te :: 0.0566
le voy a decir que :: 0.06054
me dijo me dijo um :: 0.06496
persona yo le voy a :: 0.06719
a decir que mira como :: 0.07138
[EOT] :: 0.33189
good :: 0.41848"	te sientes que que piense piense que sea por ella que que piense que sea ella er me habia dicho como tu te sientes que me habia dicho que ella that 's also something that me dijo me dijo um la principal me dijo me me dijo um como ella
0.0	0.0	  yeah[EOU] and what 's interesting i 	"yeah :: 0.37319
[EOU] :: 0.45766
and what 's interesting i :: -0.98449"	and what 's interesting i yeah[EOU]
0.0	0.0	  it 's kind of like the same reason that you gave her[EOU] like you do n't want like your relationship to go bad because of what happens 	"same reason that you gave :: -0.82047
do n't want like your :: -0.81955
like you do n't want :: -0.81718
that you gave her :: -0.79546
like the same reason that :: -0.78985
want like your relationship to :: -0.75903
it 's kind of like :: -0.74883
your relationship to go bad :: -0.70971
kind of like the same :: -0.69046
to go bad because of :: -0.68077
bad because of what happens :: -0.66004
[EOU] :: -0.49014"	do n't want like your like you do n't want it 's kind of like kind of like the same bad because of what happens to go bad because of your relationship to go bad want like your relationship to like the same reason that same reason that you gave
0.0	0.0	  and i go[EOU] hey are you 	"and i go :: -0.58154
hey are you :: -0.47528
[EOU] :: -0.20075"	hey are you and i go[EOU]
1.0	0.0	  she 's notgon na get her[EOT] open the door for 	"[EOT] :: 0.16926
open the door for :: 0.1982
notgon na get her :: 0.21528
she 's notgon na :: 0.25819"	she 's notgon na notgon na get her open the door for[EOT]
1.0	0.0	  but yeah yesterday[EOU] no yesterday 	"[EOU] :: 0.00047
no yesterday :: 0.14019
but yeah yesterday :: 0.30764"	but yeah yesterday no yesterday[EOU]
0.0	0.0	  i saw another one of his on the wall the other day in the other side of the library[EOT] i see 	"[EOT] :: 0.49521
another one of his on :: -0.98716
wall the other day in :: -0.98476
i saw another one of :: -0.98148
on the wall the other :: -0.97882
of his on the wall :: -0.97642
other day in the other :: -0.96906
in the other side of :: -0.94021
other side of the library :: -0.91051
i see :: -0.75129"	other side of the library of his on the wall other day in the other wall the other day in another one of his on i saw another one of in the other side of on the wall the other i see[EOT]
0.0	0.0	  mire le traigo uno nuevo para que no tenga problemas[EOU] entonces ese ese 	"mire le traigo uno nuevo :: -0.62151
traigo uno nuevo para que :: -0.61796
nuevo para que no tenga :: -0.57402
que no tenga problemas :: -0.52414
entonces ese ese :: -0.39265
[EOU] :: -0.14703"	mire le traigo uno nuevo traigo uno nuevo para que nuevo para que no tenga que no tenga problemas entonces ese ese[EOU]
1.0	0.0	  ya me habia dicho que macy no la tenia chiquita[EOT] en sears 	"habia dicho que macy no :: 0.01282
que macy no la tenia :: 0.01529
ya me habia dicho que :: 0.02986
no la tenia chiquita :: 0.07652
en sears :: 0.16663
[EOT] :: 0.31097"	habia dicho que macy no que macy no la tenia ya me habia dicho que no la tenia chiquita en sears[EOT]
1.0	1.0	  vacilar vacilar[EOT] vacilar 	"[EOT] :: 0.08601
vacilar :: 0.18679
vacilar vacilar :: 0.31376"	vacilar vacilar vacilar[EOT]
0.0	0.0	  that 's completely tacky[EOU] she 	"she :: 0.43648
[EOU] :: 0.45751
that 's completely tacky :: -0.98788"	that 's completely tacky she[EOU]
1.0	1.0	  ha ha[EOU] esas no son faciles de matar no 	"[EOU] :: 0.066
ha :: 0.11611
esas no son faciles de :: 0.40487
son faciles de matar no :: 0.40895"	son faciles de matar no esas no son faciles de ha ha[EOU]
0.0	0.0	  are we totally like our our perception is out there[EOU] because 	"are we totally like our :: -0.83828
totally like our our perception :: -0.80651
our perception is out :: -0.78061
perception is out there :: -0.69367
[EOU] :: -0.43862
because :: -0.42526"	our perception is out totally like our our perception perception is out there are we totally like our because[EOU]
0.0	0.0	  this is part of the conversation[EOU] we are 	"this is part of the :: -0.8427
part of the conversation :: -0.77815
we are :: -0.6832
[EOU] :: -0.52037"	this is part of the part of the conversation we are[EOU]
1.0	1.0	  el dice que le va bien el tratamiento pero[EOT] asi dicen los doctores pero you know 	"asi dicen los doctores pero :: 0.00409
los doctores pero you know :: 0.00645
va bien el tratamiento pero :: 0.04601
que le va bien el :: 0.06991
el dice que le va :: 0.08704
[EOT] :: 0.30741"	los doctores pero you know asi dicen los doctores pero que le va bien el el dice que le va va bien el tratamiento pero[EOT]
0.0	0.0	  but we 'regon na have to pay for their chairs[EOU] like bring 	"but we 'regon na :: -0.9597
to pay for their chairs :: -0.95747
'regon na have to :: -0.88005
na have to pay for :: -0.86337
like bring :: -0.74539
[EOU] :: -0.51597"	'regon na have to to pay for their chairs but we 'regon na na have to pay for like bring[EOU]
1.0	0.0	  my doll is named margarita[EOT] oh yeah 	"oh yeah :: 0.00469
my doll is named margarita :: 0.0164
[EOT] :: 0.14825"	my doll is named margarita oh yeah[EOT]
0.0	0.0	  i mean that 's really direct you know[EOT] that 	"that :: 0.45537
[EOT] :: 0.47057
i mean that 's really :: -0.99045
that 's really direct you :: -0.99029
really direct you know :: -0.95782"	i mean that 's really that 's really direct you really direct you know that[EOT]
1.0	0.0	  rosa took her[EOT] yo no 	"yo no :: 0.09195
rosa took her :: 0.31685
[EOT] :: -0.04856"	rosa took her yo no[EOT]
1.0	0.0	  you have all la informacion[EOT] i think so 	"you have all la informacion :: 0.02783
i think so :: 0.11226
[EOT] :: 0.38137"	you have all la informacion i think so[EOT]
0.0	0.0	  you know[EOU] it 's just i do n't 	"it 's just i do :: -0.82206
just i do n't :: -0.80895
you know :: -0.52504
[EOU] :: -0.37542"	just i do n't it 's just i do you know[EOU]
0.0	0.0	  and his change his face expression went from[EOU] really you do n't know how 	"really you do n't know :: -0.9804
do n't know how :: -0.9499
change his face expression went :: -0.92535
and his change his face :: -0.9126
face expression went from :: -0.85852
[EOU] :: -0.5197"	really you do n't know do n't know how change his face expression went and his change his face face expression went from[EOU]
0.0	0.0	  yeah[EOT] i wan na play over 	"yeah :: 0.05784
i wan na play over :: -0.54899
[EOT] :: -0.13185"	i wan na play over yeah[EOT]
0.0	0.0	  bueno de que mas quieres hablar[EOT] um yesterday the principle called 	"[EOT] :: 0.4541
um yesterday the principle called :: -0.97761
bueno de que mas quieres :: -0.95388
que mas quieres hablar :: -0.89339"	um yesterday the principle called bueno de que mas quieres que mas quieres hablar[EOT]
0.0	0.0	  i do n't understand[EOT] but was it somebody knocking or 	"but was it somebody knocking :: -0.71673
it somebody knocking or :: -0.70753
i do n't understand :: -0.69256
[EOT] :: -0.25034"	i do n't understand but was it somebody knocking it somebody knocking or[EOT]
0.0	1.0	  en el verano[EOT] i think in june maybe 	"i think in june maybe :: -0.89939
en el verano :: -0.56831
[EOT] :: -0.51321"	i think in june maybe en el verano[EOT]
1.0	0.0	  o_k[EOT] are you joe_jonas 	"o_k :: 0.09246
are you joe_jonas :: 0.11587
[EOT] :: 0.27214"	are you joe_jonas o_k[EOT]
0.0	0.0	  i 'm fine[EOU] i do n't 	"i 'm fine :: -0.88548
i do n't :: -0.87697
[EOU] :: -0.46299"	i do n't i 'm fine[EOU]
0.0	0.0	  always giving away money[EOT] i never heard it before 	"i never heard it before :: -0.826
always giving away money :: -0.68617
[EOT] :: -0.47997"	always giving away money i never heard it before[EOT]
0.0	0.0	  there might be a car[EOU] there 's another 	"[EOU] :: 0.45589
there might be a car :: -0.93567
there 's another :: -0.93081"	there might be a car there 's another[EOU]
0.0	0.0	  you know why he 's doing that[EOU] no but 	"you know why he 's :: -0.51014
why he 's doing that :: -0.4721
no but :: -0.24151
[EOU] :: -0.11199"	you know why he 's why he 's doing that no but[EOU]
0.0	0.0	  now like you know you see like christmas and all those things[EOU] yeah and like man the holidays 	"you see like christmas and :: -0.87128
you know you see like :: -0.86858
now like you know you :: -0.86649
like christmas and all those :: -0.85962
yeah and like man the :: -0.8484
like man the holidays :: -0.83614
and all those things :: -0.76327
[EOU] :: -0.38353"	you see like christmas and like christmas and all those you know you see like now like you know you like man the holidays yeah and like man the and all those things[EOU]
0.0	1.0	  no para otra persona para otra persona[EOT] yo respeto tu forma de pensar 	"otra persona para otra persona :: -0.48528
yo respeto tu forma de :: -0.47631
no para otra persona para :: -0.4625
tu forma de pensar :: -0.4486
[EOT] :: -0.0534"	no para otra persona para otra persona para otra persona yo respeto tu forma de tu forma de pensar[EOT]
0.0	0.0	  i 'm licensed in the state of florida[EOT] you have to 	"i 'm licensed in the :: -0.89705
licensed in the state of :: -0.79269
you have to :: -0.7641
the state of florida :: -0.73342
[EOT] :: -0.62682"	i 'm licensed in the licensed in the state of the state of florida you have to[EOT]
1.0	0.0	  no porque yo tengo un hombre que viene the cucaracha guy[EOU] y y y 	"y y :: 0.03258
un hombre que viene the :: 0.17916
yo tengo un hombre que :: 0.18048
no porque yo tengo un :: 0.1806
que viene the cucaracha guy :: 0.19887
[EOU] :: 0.25427"	que viene the cucaracha guy no porque yo tengo un yo tengo un hombre que un hombre que viene the y y y[EOU]
0.0	0.0	  yeah that 's a whole different story[EOU] but it has nothing to do with me seeing 	"to do with me seeing :: -0.61162
but it has nothing to :: -0.60482
's a whole different story :: -0.59096
has nothing to do with :: -0.57825
yeah that 's a whole :: -0.56792
[EOU] :: -0.25524"	's a whole different story yeah that 's a whole to do with me seeing has nothing to do with but it has nothing to[EOU]
0.0	0.0	  but no[EOU] i only i think 	"[EOU] :: 0.15735
i only i think :: -0.62557
but no :: -0.34053"	i only i think but no[EOU]
0.0	0.0	  is scary how good it is[EOU] i 	"i :: 0.46874
[EOU] :: 0.47202
is scary how good it :: -0.96759
how good it is :: -0.86208"	is scary how good it how good it is i[EOU]
0.0	0.0	  absolutely[EOT] y ademas eso es lo 	"y ademas eso es lo :: -0.69501
[EOT] :: -0.28731
absolutely :: -0.24465"	y ademas eso es lo absolutely[EOT]
0.0	0.0	  tu hermano juan[EOU] o 	"o :: 0.38712
tu hermano juan :: -0.78903
[EOU] :: -0.43203"	tu hermano juan o[EOU]
0.0	0.0	  oh[EOT] but it 'sgon na take a 	"oh :: 0.45605
but it 'sgon na :: -0.94202
'sgon na take a :: -0.93395
[EOT] :: -0.51807"	but it 'sgon na 'sgon na take a oh[EOT]
0.0	0.0	  entrance is five dollars right[EOU] what 	"what :: 0.47969
entrance is five dollars right :: -0.92697
[EOU] :: -0.52751"	entrance is five dollars right what[EOU]
0.0	0.0	  oh i think that for some reason i think that you were jeff[EOU] i 'm 	"think that you were jeff :: -0.97376
oh i think that for :: -0.96869
for some reason i think :: -0.95877
reason i think that you :: -0.95575
think that for some reason :: -0.95068
i 'm :: -0.87904
[EOU] :: -0.50856"	think that you were jeff for some reason i think think that for some reason reason i think that you oh i think that for i 'm[EOU]
0.0	0.0	  and pay[EOT] i 'm 	"[EOT] :: 0.45231
i 'm :: -0.85773
and pay :: -0.62872"	i 'm and pay[EOT]
0.0	0.0	  porque no sabia lavar lo[EOT] no no sabia poner la maquina 	"[EOT] :: 0.06372
sabia poner la maquina :: -0.55505
porque no sabia lavar lo :: -0.55038
no sabia poner la :: -0.53996"	sabia poner la maquina porque no sabia lavar lo no no sabia poner la[EOT]
1.0	0.0	  like they get along[EOU] but it 's just like they 're 	"[EOU] :: 0.0651
like they get along :: 0.08351
's just like they 're :: 0.30862
but it 's just like :: 0.35633"	's just like they 're but it 's just like like they get along[EOU]
0.0	0.0	  i do n't really wan na do it in the spanishmonastery[EOT] i i i was 	"[EOT] :: 0.44525
i do n't really wan :: -0.98709
n't really wan na do :: -0.98572
do it in the spanish :: -0.97403
in the spanishmonastery :: -0.97369
wan na do it in :: -0.95477
i i was :: -0.94723"	n't really wan na do i do n't really wan in the spanishmonastery do it in the spanish wan na do it in i i i was[EOT]
1.0	0.0	  kazaa_lite_resurrection[EOU] because they had kazaa 	"because they had kazaa :: 0.17208
kazaa_lite_resurrection :: 0.17631
[EOU] :: 0.30392"	kazaa_lite_resurrection because they had kazaa[EOU]
1.0	1.0	  entonces le digo[EOU] bueno no me habian dicho que si es turn_light 	"dicho que si es turn_light :: 0.0054
me habian dicho que si :: 0.10391
bueno no me habian dicho :: 0.11389
entonces le digo :: 0.14491
[EOU] :: 0.22236"	dicho que si es turn_light me habian dicho que si bueno no me habian dicho entonces le digo[EOU]
0.0	0.0	  but like you know those one day cruise where they take you out[EOT] yeah 	"yeah :: 0.47652
those one day cruise where :: -0.95565
you know those one day :: -0.95004
where they take you out :: -0.94969
day cruise where they take :: -0.94911
but like you know those :: -0.94823
[EOT] :: -0.50053"	day cruise where they take where they take you out you know those one day those one day cruise where but like you know those yeah[EOT]
0.0	0.0	  give me ten kalashnikovs and ten men and i will clear a football field with four hundred people[EOT] jesus 	"give me ten kalashnikovs and :: -0.99258
ten kalashnikovs and ten men :: -0.99198
and ten men and i :: -0.97712
men and i will clear :: -0.96641
i will clear a football :: -0.96278
clear a football field with :: -0.9563
football field with four hundred :: -0.95298
with four hundred people :: -0.90425
jesus :: -0.76447
[EOT] :: -0.50706"	give me ten kalashnikovs and ten kalashnikovs and ten men i will clear a football clear a football field with football field with four hundred men and i will clear and ten men and i with four hundred people jesus[EOT]
0.0	0.0	  oh was a two for one[EOT] you guys just ate 	"you guys just ate :: -0.75859
oh was a two for :: -0.71537
a two for one :: -0.54444
[EOT] :: -0.33899"	you guys just ate oh was a two for a two for one[EOT]
0.0	0.0	  hey where did that pink dog come from[EOU] no 	"did that pink dog come :: -0.70645
hey where did that pink :: -0.69774
pink dog come from :: -0.68459
[EOU] :: -0.32783
no :: -0.3039"	did that pink dog come hey where did that pink pink dog come from no[EOU]
1.0	0.0	  lo voy a tener aqui en esta cadena[EOU] y empiezo a silbar como si 	"aqui en esta cadena :: 0.01111
a tener aqui en esta :: 0.04967
a silbar como si :: 0.06294
lo voy a tener aqui :: 0.1028
y empiezo a silbar como :: 0.16957
[EOU] :: 0.27584"	y empiezo a silbar como a tener aqui en esta lo voy a tener aqui a silbar como si aqui en esta cadena[EOU]
0.0	1.0	  tu sabes que tu tio este weekend esta por una finca[EOU] ellos tienen unos amigos en gainsville que tienen una finca que tiene 	"unos amigos en gainsville que :: -0.76332
en gainsville que tienen una :: -0.75985
tio este weekend esta por :: -0.75309
que tu tio este weekend :: -0.75057
weekend esta por una finca :: -0.74793
ellos tienen unos amigos en :: -0.73167
tu sabes que tu tio :: -0.72484
que tienen una finca que :: -0.71042
una finca que tiene :: -0.63487
[EOU] :: -0.27437"	unos amigos en gainsville que en gainsville que tienen una que tu tio este weekend tu sabes que tu tio weekend esta por una finca tio este weekend esta por ellos tienen unos amigos en que tienen una finca que una finca que tiene[EOU]
1.0	1.0	  less testing[EOU] pero 	"[EOU] :: 0.37654
pero :: 0.4341
less testing :: 0.44627"	less testing pero[EOU]
0.0	0.0	  she 's very nice[EOT] she 's a very nice 	"she 's a very nice :: -0.80819
she 's very nice :: -0.77824
[EOT] :: -0.32266"	she 's a very nice she 's very nice[EOT]
0.0	0.0	  tommy i think that 's[EOU] yeah 	"yeah :: 0.31424
tommy i think that 's :: -0.82154
[EOU] :: -0.34864"	tommy i think that 's yeah[EOU]
0.0	0.0	  but they submitted my dissertation with those formatting issues because they knew that it would still pass for the defense[EOU] some of the catches she did n't 	"dissertation with those formatting issues :: -0.9537
but they submitted my dissertation :: -0.94475
the catches she did n't :: -0.94422
submitted my dissertation with those :: -0.936
some of the catches she :: -0.93479
would still pass for the :: -0.9106
that it would still pass :: -0.90955
those formatting issues because they :: -0.90578
they knew that it would :: -0.89356
issues because they knew that :: -0.88871
pass for the defense :: -0.84999
[EOU] :: -0.62498"	the catches she did n't dissertation with those formatting issues some of the catches she submitted my dissertation with those but they submitted my dissertation those formatting issues because they that it would still pass would still pass for the they knew that it would issues because they knew that
0.0	0.0	  ok[EOT] i guess it 's not 	"i guess it 's not :: -0.64715
[EOT] :: -0.2289
ok :: -0.17483"	i guess it 's not ok[EOT]
0.0	0.0	  no me ha dado not one minute[EOT] yeah we do n't have time 	"yeah we do n't have :: -0.72897
no me ha dado not :: -0.71819
ha dado not one minute :: -0.70903
do n't have time :: -0.70142
[EOT] :: -0.27928"	yeah we do n't have do n't have time ha dado not one minute no me ha dado not[EOT]
1.0	0.0	  it 's a house[EOT] no no 	"[EOT] :: 0.03464
no :: 0.053
it 's a house :: 0.36768"	it 's a house no no[EOT]
1.0	0.0	  they 're extraordinarily comfortable[EOT] but 	"[EOT] :: 0.01133
but :: 0.01794
they 're extraordinarily comfortable :: 0.23959"	they 're extraordinarily comfortable but[EOT]
0.0	1.0	  me eh como la presion mia es emotiva emocional[EOT] oh 	"oh :: 0.30578
[EOT] :: 0.3226
presion mia es emotiva emocional :: -0.84227
me eh como la presion :: -0.82854
como la presion mia es :: -0.80845"	presion mia es emotiva emocional me eh como la presion como la presion mia es oh[EOT]
0.0	1.0	  he suites me[EOT] i mean 	"he suites me :: -0.83887
i mean :: -0.57733
[EOT] :: -0.41103"	he suites me i mean[EOT]
1.0	1.0	  oh yeah[EOT] que 	"oh yeah :: 0.11207
[EOT] :: 0.20518
que :: 0.23957"	oh yeah que[EOT]
0.0	0.0	  i wan na be respectful[EOU] because because again like whether whether the 	"[EOU] :: 0.42385
i wan na be respectful :: -0.96296
again like whether whether the :: -0.93782
because again like whether :: -0.93466"	i wan na be respectful again like whether whether the because because again like whether[EOU]
0.0	0.0	  i used to be so happy all the time you know[EOU] and then like there like they used to be 	"[EOU] :: 0.48552
and then like there like :: -0.9558
all the time you know :: -0.95495
i used to be so :: -0.94585
like there like they used :: -0.94438
so happy all the time :: -0.9386
like they used to be :: -0.92368
to be so happy all :: -0.92365"	to be so happy all i used to be so so happy all the time all the time you know like they used to be like there like they used and then like there like[EOU]
0.0	0.0	  and how do you feel now[EOT] i do 	"and how do you feel :: -0.88627
do you feel now :: -0.77403
i do :: -0.59774
[EOT] :: -0.54982"	and how do you feel do you feel now i do[EOT]
0.0	0.0	  yeah yeah i 'm a girl yeah[EOT] so what 	"yeah i 'm a :: -0.87933
i 'm a girl yeah :: -0.87929
so what :: -0.69185
[EOT] :: -0.53433"	yeah i 'm a i 'm a girl yeah so what[EOT]
0.0	0.0	  eso es que[EOT] yo creo que ese fue el dia que ella cogio una caja y le 	"[EOT] :: 0.46176
ella cogio una caja y :: -0.96728
dia que ella cogio una :: -0.95363
una caja y le :: -0.94739
yo creo que ese fue :: -0.92064
fue el dia que ella :: -0.90955
que ese fue el dia :: -0.90793
eso es que :: -0.74558"	ella cogio una caja y dia que ella cogio una una caja y le yo creo que ese fue fue el dia que ella que ese fue el dia eso es que[EOT]
1.0	1.0	  right[EOT] porque si te llevan una prenda la prenda yo puedo comprar otra vez 	"yo puedo comprar otra vez :: 0.00717
la prenda yo puedo comprar :: 0.03302
porque si te llevan una :: 0.043
te llevan una prenda la :: 0.06175
una prenda la prenda yo :: 0.0636
[EOT] :: 0.33294
right :: 0.37833"	yo puedo comprar otra vez una prenda la prenda yo la prenda yo puedo comprar te llevan una prenda la porque si te llevan una right[EOT]
0.0	0.0	  it 's a blackliner[EOT] what did 	"it 's a blackliner :: -0.94912
[EOT] :: -0.57055
what did :: -0.55887"	it 's a blackliner what did[EOT]
0.0	0.0	  que pasa[EOT] he 's 	"[EOT] :: 0.44961
he 's :: -0.90749
que pasa :: -0.61947"	he 's que pasa[EOT]
0.0	0.0	  nah[EOT] it 	"nah :: 0.42752
it :: 0.45278
[EOT] :: 0.45704"	it nah[EOT]
0.0	0.0	  i agree[EOU] my parents have some friends that they 	"[EOU] :: 0.44055
my parents have some friends :: -0.98658
have some friends that they :: -0.98219
i agree :: -0.60358"	my parents have some friends have some friends that they i agree[EOU]
1.0	1.0	  and you 'regon na miss mine[EOT] ay 	"and you 'regon na :: 0.03449
'regon na miss mine :: 0.04875
[EOT] :: 0.37621
ay :: -0.50073"	and you 'regon na 'regon na miss mine ay[EOT]
0.0	0.0	  it 's it 's a it 's a it 's a serious word[EOT] that 's 	"[EOT] :: 0.40985
's a it 's a :: -0.99372
it 's it 's a :: -0.99328
it 's a it 's :: -0.99313
a it 's a it :: -0.98894
it 's a serious word :: -0.98685
that 's :: -0.90576"	it 's it 's a it 's a it 's 's a it 's a a it 's a it it 's a serious word that 's[EOT]
0.0	0.0	  agua[EOU] primero cuanto en cuanto se 	"primero cuanto en cuanto se :: -0.68424
agua :: -0.29933
[EOU] :: -0.28061"	primero cuanto en cuanto se agua[EOU]
0.0	0.0	  because it 's not my clinic[EOU] it 's not 	"because it 's not my :: -0.52034
's not my clinic :: -0.49865
it 's not :: -0.42814
[EOU] :: -0.14026"	because it 's not my 's not my clinic it 's not[EOU]
0.0	0.0	  no se[EOU] hay hay bastantes de 	"[EOU] :: 0.28331
hay bastantes de :: -0.7942
no se :: -0.48814"	hay bastantes de no se[EOU]
0.0	0.0	  whatever[EOU] gather up school books toys papers that are 	"school books toys papers that :: -0.96411
gather up school books toys :: -0.9587
toys papers that are :: -0.95296
[EOU] :: -0.58632
whatever :: -0.57967"	school books toys papers that gather up school books toys toys papers that are whatever[EOU]
