predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  i do n't know[EOU] like it was like no it 's like a game[EOU] like 	"like :: 0.43242
[EOU] :: 0.44476
no it 's like a :: -0.98357
was like no it 's :: -0.98262
i do n't know :: -0.96652
's like a game :: -0.95676
like it was like no :: -0.95635"	was like no it 's no it 's like a i do n't know like it was like no 's like a game like[EOU][EOU]
1.0	1.0	  in the morning over there cada vez que yo decia algo el me decia algo[EOT] the best thing about her ella no complain you know[EOU] llevo una persona conmigo 	"algo el me decia algo :: 0.00979
vez que yo decia algo :: 0.02409
yo decia algo el me :: 0.03183
llevo una persona conmigo :: 0.03284
her ella no complain you :: 0.04031
the best thing about her :: 0.06069
no complain you know :: 0.07352
in the morning over there :: 0.10633
there cada vez que yo :: 0.11987
morning over there cada vez :: 0.12041
thing about her ella no :: 0.13842
[EOU] :: 0.38759
[EOT] :: 0.42127"	vez que yo decia algo yo decia algo el me algo el me decia algo llevo una persona conmigo the best thing about her there cada vez que yo in the morning over there morning over there cada vez her ella no complain you thing about her ella no
0.0	0.0	  i was like[EOU] look sara[EOU] i 	"i :: 0.42819
[EOU] :: 0.47323
i was like :: -0.80794
look sara :: -0.54799"	i was like look sara i[EOU][EOU]
1.0	1.0	  but[EOT] they checked it in like luggage[EOU] y no te dan problemas as long as you put that it was frozen 	"they checked it in like :: 0.05763
it in like luggage :: 0.11884
that it was frozen :: 0.12383
you put that it was :: 0.12553
long as you put that :: 0.12935
problemas as long as you :: 0.14664
te dan problemas as long :: 0.21411
y no te dan problemas :: 0.21723
[EOT] :: 0.34523
[EOU] :: 0.38979
but :: 0.48709"	they checked it in like that it was frozen it in like luggage y no te dan problemas te dan problemas as long problemas as long as you you put that it was long as you put that but[EOU]
0.0	0.0	  bratty[EOT] brattier than[EOT] what school does he go 	"what school does he go :: -0.33524
brattier than :: -0.26192
bratty :: -0.19476
[EOT] :: -0.17202"	what school does he go brattier than bratty[EOT][EOT]
0.0	0.0	  one two[EOU] hmm hmm hmm[EOU] beg your pardon i 	"[EOU] :: 0.45104
beg your pardon i :: -0.81853
hmm hmm :: -0.78437
one two :: -0.63357"	beg your pardon i hmm hmm hmm one two[EOU][EOU]
1.0	0.0	  no vamos a ver no ideay[EOU] tiene que ser veinte y veinte broder[EOU] cincuenta nos hubiera dado no jodas 	"cincuenta nos hubiera dado no :: 0.04628
no vamos a ver no :: 0.06182
ser veinte y veinte broder :: 0.06603
tiene que ser veinte y :: 0.08432
a ver no ideay :: 0.09297
hubiera dado no jodas :: 0.10786
[EOU] :: 0.4659"	cincuenta nos hubiera dado no ser veinte y veinte broder tiene que ser veinte y hubiera dado no jodas a ver no ideay no vamos a ver no[EOU][EOU]
0.0	1.0	  and if there 's a homeless guy or someone they have like meetings[EOU] and they they they give away people for food[EOT] eh 	"and if there 's a :: -0.95778
there 's a homeless guy :: -0.95091
and they they they give :: -0.93339
a homeless guy or someone :: -0.91377
guy or someone they have :: -0.89138
someone they have like meetings :: -0.89043
they give away people :: -0.88136
give away people for food :: -0.81103
[EOU] :: -0.59088
[EOT] :: -0.57225
eh :: -0.49799"	there 's a homeless guy and if there 's a and they they they give someone they have like meetings a homeless guy or someone they they give away people guy or someone they have give away people for food eh[EOT]
0.0	0.0	  entonces tina es the computer person[EOT] no tina is n't is her boss[EOT] oh tina 's 	"no tina is n't is :: -0.90222
is n't is her boss :: -0.90077
entonces tina es the computer :: -0.87838
oh tina 's :: -0.78775
es the computer person :: -0.78317
[EOT] :: -0.54657"	no tina is n't is is n't is her boss entonces tina es the computer es the computer person oh tina 's[EOT][EOT]
0.0	0.0	  no y por eso le dije hoy[EOT] no puede ser de verdad[EOT] si 	"si :: 0.12625
[EOT] :: 0.17453
por eso le dije hoy :: -0.67568
no y por eso le :: -0.66827
no puede ser de verdad :: -0.65633"	por eso le dije hoy no y por eso le no puede ser de verdad si[EOT][EOT]
0.0	0.0	  i had n't said her name in like months[EOU] and then um she 's like of course super defensive[EOU] she 's 	"[EOU] :: 0.38138
i had n't said her :: -0.99006
n't said her name in :: -0.98822
and then um she 's :: -0.98636
's like of course super :: -0.98635
um she 's like of :: -0.98606
of course super defensive :: -0.97144
her name in like months :: -0.936
she 's :: -0.87022"	i had n't said her n't said her name in and then um she 's her name in like months 's like of course super um she 's like of of course super defensive she 's[EOU][EOU]
0.0	0.0	  yeah[EOU] robert is pretty good because he sees things[EOU] i 	"[EOU] :: 0.36332
yeah :: 0.37192
i :: 0.40352
robert is pretty good because :: -0.97791
pretty good because he sees :: -0.97689
because he sees things :: -0.95998"	robert is pretty good because pretty good because he sees because he sees things yeah i[EOU][EOU]
0.0	0.0	  le digo[EOU] y lo bloquee broder[EOU] me me me 	"[EOU] :: 0.31703
y lo bloquee broder :: -0.94813
me me :: -0.81824
le digo :: -0.67835"	y lo bloquee broder me me me le digo[EOU][EOU]
0.0	0.0	  entonces abrieron como un como un no se un lounge al lado o sea ahi mismo adentro pues[EOU] y y ya ponen ponen mas musica mas variada pues de repente hip_hop reggaeton entonces la estan variando entonces es mas de a verga[EOT] ya 	"ya :: 0.28333
[EOT] :: 0.33808
de repente hip_hop reggaeton entonces :: -0.84643
hip_hop reggaeton entonces la estan :: -0.84641
variada pues de repente hip_hop :: -0.84602
y ya ponen ponen :: -0.84548
ya ponen ponen mas musica :: -0.84481
o sea ahi mismo adentro :: -0.84418
ponen mas musica mas variada :: -0.84338
entonces abrieron como un como :: -0.84174
ahi mismo adentro pues :: -0.83772
entonces la estan variando entonces :: -0.83731
al lado o sea ahi :: -0.837
estan variando entonces es mas :: -0.83607
musica mas variada pues de :: -0.83502
como un como un no :: -0.82983
como un no se un :: -0.82602
un lounge al lado o :: -0.81868
no se un lounge al :: -0.8165
entonces es mas de a :: -0.80634
mas de a verga :: -0.78453
[EOU] :: -0.35082"	o sea ahi mismo adentro ahi mismo adentro pues de repente hip_hop reggaeton entonces hip_hop reggaeton entonces la estan variada pues de repente hip_hop al lado o sea ahi y y ya ponen ponen ya ponen ponen mas musica ponen mas musica mas variada entonces abrieron como un como
1.0	1.0	  que_pasa_u_s_a se llama[EOT] que_pasa_u_s_a[EOU] er he was telling me que quiere grabar el programa ese 	"que_pasa_u_s_a se llama :: 0.00182
me que quiere grabar el :: 0.02719
quiere grabar el programa ese :: 0.03173
que_pasa_u_s_a :: 0.03855
er he was telling me :: 0.06452
was telling me que quiere :: 0.09412
[EOU] :: 0.44282
[EOT] :: 0.4445"	que_pasa_u_s_a se llama que_pasa_u_s_a quiere grabar el programa ese me que quiere grabar el was telling me que quiere er he was telling me[EOU][EOT]
0.0	0.0	  no of course[EOT] i 'll break down like i i 'mgon na need like a psychiatrist[EOU] like you know all all the like the psychologists go 	"[EOU] :: 0.37864
[EOT] :: 0.38282
i 'll break down like :: -0.96621
i 'mgon na need :: -0.96356
like i i 'mgon :: -0.96349
all the like the psychologists :: -0.96299
like you know all all :: -0.95421
know all all the like :: -0.95402
break down like i i :: -0.95026
like the psychologists go :: -0.94893
gon na need like a :: -0.94699
need like a psychiatrist :: -0.94591
no of course :: -0.83065"	all the like the psychologists like the psychologists go i 'll break down like need like a psychiatrist like i i 'mgon i 'mgon na need like you know all all know all all the like break down like i igon na need like a
0.0	0.0	  a huevo de lo de lo que pasa en el reparto_chip[EOU] oye y que peliculas hay en el cine ahorita[EOT] no se 	"[EOU] :: 0.31539
[EOT] :: 0.32732
oye y que peliculas hay :: -0.91801
que pasa en el reparto_chip :: -0.91702
que peliculas hay en el :: -0.91685
a huevo de lo de :: -0.91564
hay en el cine ahorita :: -0.91391
de lo de lo que :: -0.90939
de lo que pasa en :: -0.90847
no se :: -0.53445"	oye y que peliculas hay que peliculas hay en el que pasa en el reparto_chip hay en el cine ahorita a huevo de lo de de lo de lo que de lo que pasa en no se[EOT][EOU]
1.0	1.0	  dejo el carro three feet away from the curb[EOU] caminar[EOU] estaba aqui three feet away 	"estaba aqui three feet away :: 0.04808
carro three feet away from :: 0.07779
dejo el carro three feet :: 0.08072
feet away from the curb :: 0.09246
[EOU] :: 0.45298
caminar :: -0.52866"	feet away from the curb dejo el carro three feet estaba aqui three feet away carro three feet away from caminar[EOU][EOU]
0.0	0.0	  who who was your vendor who was your[EOU] different than i is it different[EOU] tyson 	"who was your vendor :: -0.90333
was your vendor who was :: -0.89971
vendor who was your :: -0.86316
different than i is it :: -0.79573
i is it different :: -0.73266
tyson :: -0.56274
[EOU] :: -0.54326"	was your vendor who was who who was your vendor different than i is it vendor who was your i is it different tyson[EOU][EOU]
0.0	0.0	  but they they have no prescription on it[EOT] uhuh[EOT] and so she 	"but they they have no :: -0.93829
they have no prescription on :: -0.92357
no prescription on it :: -0.85439
and so she :: -0.8192
[EOT] :: -0.51048
uhuh :: -0.49135"	they have no prescription on but they they have no no prescription on it and so she uhuh[EOT][EOT]
0.0	0.0	  that 's the one i wan na see[EOT] i saw the i saw the yesterday[EOT] mmhm 	"that 's the one i :: -0.86401
i saw the i saw :: -0.81795
the one i wan na :: -0.81341
the i saw the yesterday :: -0.79664
i wan na see :: -0.77295
mmhm :: -0.60601
[EOT] :: -0.55648"	that 's the one i the one i wan na the i saw the yesterday i saw the i saw i wan na see mmhm[EOT][EOT]
0.0	0.0	  cuanto tienes[EOT] porque no le voy a dejar todo ese dinero a el[EOU] cuanto le 	"[EOU] :: 0.36703
[EOT] :: 0.37942
todo ese dinero a el :: -0.96836
a dejar todo ese dinero :: -0.96791
le voy a dejar todo :: -0.96667
porque no le voy a :: -0.96172
cuanto tienes :: -0.68065
cuanto le :: -0.67421"	le voy a dejar todo porque no le voy a a dejar todo ese dinero todo ese dinero a el cuanto le cuanto tienes[EOT][EOU]
1.0	0.0	  no pues si se le nota pues[EOT] si[EOT] no se se le nota pues que que 	"no se se le nota :: 0.02416
se le nota pues que :: 0.05572
nota pues que que :: 0.14247
no pues si se le :: 0.14953
si se le nota pues :: 0.15633
[EOT] :: 0.2713
si :: -0.31562"	se le nota pues que no se se le nota nota pues que que no pues si se le si se le nota pues si[EOT][EOT]
1.0	1.0	  y me gustaria estar adelantada un poquito[EOU] entonces siete y siete son catorce verdad[EOT] yup 	"y me gustaria estar adelantada :: 0.01252
gustaria estar adelantada un poquito :: 0.0158
y siete son catorce verdad :: 0.04724
entonces siete y siete son :: 0.13369
yup :: 0.31513
[EOU] :: 0.34066
[EOT] :: 0.35993"	gustaria estar adelantada un poquito y me gustaria estar adelantada y siete son catorce verdad entonces siete y siete son yup[EOT][EOU]
1.0	0.0	  eh fue interesante[EOU] ellossuelen meditar[EOT] aha 	"eh fue interesante :: 0.01698
ellossuelen meditar :: 0.01796
aha :: 0.20151
[EOT] :: 0.35525
[EOU] :: -0.37921"	ellossuelen meditar aha eh fue interesante[EOT][EOU]
0.0	0.0	  oh she coulda been an an excellentrunner[EOT] they would have paid for everything[EOT] they coulda 	"oh she coulda been an :: -0.87925
coulda been an an excellent :: -0.87529
they would have paid for :: -0.82459
an excellentrunner :: -0.78894
have paid for everything :: -0.71955
they coulda :: -0.66051
[EOT] :: -0.57143"	coulda been an an excellent oh she coulda been an an an excellentrunner they would have paid for have paid for everything they coulda[EOT][EOT]
1.0	0.0	  he closed the door[EOU] and he left for work[EOU] he did n't see the goat 	"[EOU] :: 0.06689
he closed the door :: 0.34033
and he left for work :: 0.38217
n't see the goat :: 0.38901
he did n't see the :: 0.39217"	n't see the goat he did n't see the and he left for work he closed the door[EOU][EOU]
0.0	0.0	  now she says[EOT] you 're paying them all back[EOT] now she 	"you 're paying them all :: -0.9733
paying them all back :: -0.89118
now she says :: -0.85992
now she :: -0.68191
[EOT] :: -0.54213"	you 're paying them all paying them all back now she says now she[EOT][EOT]
0.0	0.0	  entonces coger el examen entonces por la tarde[EOT] pero mason but but you have to say that to him[EOU] i 'll say 	"el examen entonces por la :: -0.8809
entonces coger el examen entonces :: -0.87973
entonces por la tarde :: -0.86977
pero mason but but you :: -0.86292
but you have to :: -0.83059
to say that to him :: -0.81429
you have to say that :: -0.8134
i 'll say :: -0.72793
[EOT] :: -0.57342
[EOU] :: -0.53874"	entonces coger el examen entonces el examen entonces por la pero mason but but you entonces por la tarde but but you have to to say that to him you have to say that i 'll say[EOT][EOU]
0.0	0.0	  aha[EOU] si eso mismo[EOU] esa 	"si eso mismo :: -0.42414
aha :: -0.29597
[EOU] :: -0.09885
esa :: -0.09543"	si eso mismo aha esa[EOU][EOU]
0.0	0.0	  si yo fuera latino y no hablara y no hablara espanol me preocuparia por aprender lo[EOT] si[EOU] yo tambien 	"si :: 0.10141
[EOT] :: 0.12991
[EOU] :: 0.1404
hablara y no hablara espanol :: -0.68233
no hablara espanol me preocuparia :: -0.68206
espanol me preocuparia por aprender :: -0.67883
fuera latino y no hablara :: -0.67423
y no hablara y no :: -0.67353
si yo fuera latino y :: -0.65722
preocuparia por aprender lo :: -0.64224
yo tambien :: -0.41254"	hablara y no hablara espanol no hablara espanol me preocuparia espanol me preocuparia por aprender yo tambien fuera latino y no hablara y no hablara y no si yo fuera latino y preocuparia por aprender lo[EOT][EOU]
0.0	0.0	  where[EOT] at seven[EOT] you have 	"where :: 0.44604
[EOT] :: 0.4652
at seven :: -0.67082
you have :: -0.6699"	at seven you have where[EOT][EOT]
0.0	0.0	  suresh[EOT] suresh yeah[EOT] mohinder 	"mohinder :: -0.5963
suresh yeah :: -0.51693
[EOT] :: -0.48016
suresh :: -0.43621"	mohinder suresh yeah suresh[EOT][EOT]
1.0	0.0	  i have a negative six[EOT] is it[EOU] oh my god 	"oh my god :: 0.00154
is it :: 0.18141
i have a negative six :: 0.19533
[EOU] :: 0.22456
[EOT] :: 0.28787"	i have a negative six oh my god is it[EOU][EOT]
0.0	0.0	  i 'm telling you that 's fucked up man[EOT] no no but but what if[EOU] i 	"[EOU] :: 0.42047
[EOT] :: 0.421
i :: 0.45
i 'm telling you that :: -0.97793
telling you that 's fucked :: -0.97725
that 's fucked up man :: -0.97629
no but but what :: -0.96749
but what if :: -0.93837"	that 's fucked up man telling you that 's fucked i 'm telling you that no no but but what but but what if i[EOT][EOU]
1.0	0.0	  i do n't remember[EOT] something that katrina got involved with you with a like a situation between you guys[EOU] and then you know what she writes at the end of the message 	"i do n't remember :: 0.01696
the end of the message :: 0.04661
what she writes at the :: 0.04752
a situation between you guys :: 0.04937
writes at the end of :: 0.06886
a like a situation between :: 0.08764
you know what she writes :: 0.08782
involved with you with a :: 0.11911
and then you know what :: 0.14621
you with a like a :: 0.1478
something that katrina got involved :: 0.1576
katrina got involved with you :: 0.16102
[EOU] :: 0.24202
[EOT] :: 0.25354"	writes at the end of what she writes at the you know what she writes katrina got involved with you something that katrina got involved the end of the message you with a like a involved with you with a a like a situation between i do n't remember
1.0	0.0	  eh si[EOU] ya lo puedo ya puedo entrar[EOU] gracias 	"puedo ya puedo entrar :: 0.06229
eh si :: 0.10881
ya lo puedo ya puedo :: 0.11972
[EOU] :: 0.17041
gracias :: -0.30906"	ya lo puedo ya puedo puedo ya puedo entrar gracias eh si[EOU][EOU]
0.0	0.0	  she 's like[EOU] i just wanted to call to apologize[EOU] and all this stuff 	"wanted to call to apologize :: -0.95412
i just wanted to call :: -0.93794
she 's like :: -0.91404
and all this stuff :: -0.66837
[EOU] :: -0.48323"	wanted to call to apologize i just wanted to call and all this stuff she 's like[EOU][EOU]
1.0	1.0	  it 's terrible[EOU] i do n't know[EOT] cuando no tengas hijos 	"cuando no tengas hijos :: 0.0428
i do n't know :: 0.10319
it 's terrible :: 0.19518
[EOU] :: 0.36936
[EOT] :: 0.39617"	i do n't know cuando no tengas hijos it 's terrible[EOT][EOU]
0.0	0.0	  como[EOT] me manda a turquear el hijo de puta[EOT] te va 	"[EOT] :: 0.24685
como :: 0.26283
a turquear el hijo de :: -0.84122
me manda a turquear el :: -0.8409
el hijo de puta :: -0.80293
te va :: -0.43848"	a turquear el hijo de me manda a turquear el el hijo de puta te va como[EOT][EOT]
0.0	0.0	  y yo siempre se lo digo[EOT] no es problema de que tu quieras o no quieras[EOU] si 	"si :: 0.24345
[EOT] :: 0.27612
[EOU] :: 0.28273
quieras o no quieras :: -0.79871
que tu quieras o no :: -0.79834
problema de que tu quieras :: -0.79632
y yo siempre se lo :: -0.77946
no es problema de que :: -0.77077
siempre se lo digo :: -0.74619"	que tu quieras o no problema de que tu quieras quieras o no quieras no es problema de que y yo siempre se lo siempre se lo digo si[EOT][EOU]
0.0	0.0	  yeah[EOT] the lady says we 'll call you do n't call us[EOU] she 	"yeah :: 0.39541
she :: 0.44018
[EOU] :: 0.4547
[EOT] :: 0.45567
'll call you do n't :: -0.99081
you do n't call us :: -0.9836
the lady says we 'll :: -0.98344
says we 'll call you :: -0.98275"	'll call you do n't you do n't call us the lady says we 'll says we 'll call you she yeah[EOU][EOT]
1.0	0.0	  o sea una persona como yo loco[EOU] yo yo no aprendi a leer[EOU] a mi a mi me leen las 	"a mi me leen las :: 0.05001
no aprendi a leer :: 0.11695
yo no aprendi a :: 0.16169
a mi a mi me :: 0.18036
una persona como yo loco :: 0.19239
o sea una persona como :: 0.19616
[EOU] :: -0.29041"	a mi me leen las a mi a mi me yo yo no aprendi a no aprendi a leer o sea una persona como una persona como yo loco[EOU][EOU]
0.0	0.0	  so the point[EOU] oh[EOU] then 	"oh :: 0.18535
so the point :: -0.43603
[EOU] :: -0.34669
then :: -0.2606"	so the point[EOU][EOU] oh then
1.0	1.0	  you do n't think so[EOT] you apply so you have a statistic of how many people applied[EOT] but mason in a way it 's better because if you pass entonces 	"you do n't think so :: 0.08058
's better because if you :: 0.107
way it 's better because :: 0.12811
because if you pass entonces :: 0.12836
but mason in a way :: 0.13786
you apply so you have :: 0.14589
in a way it 's :: 0.14865
statistic of how many people :: 0.16327
so you have a statistic :: 0.16425
have a statistic of how :: 0.17497
how many people applied :: 0.2489
[EOT] :: 0.41675"	you do n't think so but mason in a way 's better because if you in a way it 's way it 's better because because if you pass entonces you apply so you have so you have a statistic have a statistic of how statistic of how many people
1.0	1.0	  isaac mendez the the the painter[EOT] nah oh yeah yeah[EOT] el pinto seven pictures 	"isaac mendez the the the :: 0.04089
the the painter :: 0.049
nah oh yeah yeah :: 0.11089
el pinto seven pictures :: 0.19917
[EOT] :: 0.40982"	isaac mendez the the the el pinto seven pictures the the the painter nah oh yeah yeah[EOT][EOT]
0.0	0.0	  but um how can i say this[EOU] once i was um giving blood[EOT] mmhm 	"once i was um giving :: -0.93792
but um how can i :: -0.91058
how can i say this :: -0.88603
was um giving blood :: -0.86002
[EOU] :: -0.55924
[EOT] :: -0.54443
mmhm :: -0.50976"	once i was um giving but um how can i how can i say this was um giving blood mmhm[EOU][EOT]
1.0	1.0	  ojala mujer porque[EOT] like[EOU] esa es mi meta 	"ojala mujer porque :: 0.03867
esa es mi meta :: 0.06778
[EOT] :: 0.37746
[EOU] :: 0.38384
like :: -0.48213"	esa es mi meta ojala mujer porque like[EOU][EOT]
1.0	1.0	  puta pedro vos nunca me habias dicho antes no puedo contar te[EOU] o sea porque pedro y yo nos contamos absolutamente todo like absolutely everything me entendes[EOU] like cada detalle incluso our sex lives 	"vos nunca me habias dicho :: 0.00129
puta pedro vos nunca me :: 0.01071
me habias dicho antes no :: 0.01564
porque pedro y yo nos :: 0.02414
like absolutely everything me entendes :: 0.0255
nos contamos absolutamente todo like :: 0.03139
y yo nos contamos absolutamente :: 0.03418
absolutamente todo like absolutely everything :: 0.04008
o sea porque pedro y :: 0.04861
like cada detalle incluso our :: 0.05335
detalle incluso our sex lives :: 0.07051
dicho antes no puedo contar :: 0.07663
no puedo contar te :: 0.22526
[EOU] :: 0.44649"	porque pedro y yo nos like absolutely everything me entendes o sea porque pedro y me habias dicho antes no like cada detalle incluso our detalle incluso our sex lives vos nunca me habias dicho nos contamos absolutamente todo like y yo nos contamos absolutamente absolutamente todo like absolutely everything
0.0	0.0	  supposedly[EOU] uhhuh[EOU] huh 	"uhhuh :: -0.61267
[EOU] :: -0.51415
huh :: -0.49026
supposedly :: -0.39183"	uhhuh huh supposedly[EOU][EOU]
0.0	0.0	  now she says she wants to be in now she says she wants to be a cop[EOU] because we were talking when me and her we started talking about the whole and the whole controversy and the rooms and all that stuff[EOT] do do do her friends like 	"[EOT] :: 0.34527
[EOU] :: 0.35137
and the whole controversy and :: -0.99299
whole controversy and the rooms :: -0.99181
the whole and the whole :: -0.98237
when me and her we :: -0.97683
says she wants to be :: -0.97677
talking about the whole and :: -0.97585
now she says she wants :: -0.97455
wants to be a cop :: -0.97407
because we were talking when :: -0.97403
be in now she says :: -0.97338
and the rooms and all :: -0.97235
were talking when me and :: -0.96681
we started talking about the :: -0.96613
do do her friends :: -0.96556
and her we started talking :: -0.96446
wants to be in now :: -0.96405
rooms and all that stuff :: -0.96344
do her friends like :: -0.90812"	whole controversy and the rooms and the whole controversy and because we were talking when now she says she wants when me and her we be in now she says says she wants to be and her we started talking says she wants to be were talking when me and
0.0	0.0	  my family puts it on everything on like chicken soup everything[EOU] it and it has like a hen on it[EOT] oh yeah the it it 's um chicken broth 	"my family puts it on :: -0.93714
puts it on everything on :: -0.93624
it has like a hen :: -0.89496
on everything on like chicken :: -0.89129
it 's um chicken broth :: -0.89075
it and it has like :: -0.88686
like a hen on it :: -0.88294
the it it 's um :: -0.88277
on like chicken soup everything :: -0.86843
oh yeah the it it :: -0.83735
[EOU] :: -0.53709
[EOT] :: -0.53699"	puts it on everything on my family puts it on it 's um chicken broth the it it 's um it and it has like it has like a hen like a hen on it on everything on like chicken oh yeah the it it on like chicken soup everything
0.0	0.0	  so you have that[EOT] i have that[EOU] and at my 	"so you have that :: -0.9111
and at my :: -0.80533
i have that :: -0.79464
[EOT] :: -0.57082
[EOU] :: -0.5683"	so you have that i have that and at my[EOU][EOT]
1.0	1.0	  o sea este maje era como que andaba vestido todo o sea oimelo de camisola[EOU] o sea una camisola blanca con una corbata azul[EOT] mmhm 	"mmhm :: 0.10484
blanca con una corbata azul :: 0.30167
una camisola blanca con una :: 0.32835
vestido todo o sea oimelo :: 0.33612
o sea este maje era :: 0.33614
que andaba vestido todo o :: 0.337
o sea una camisola blanca :: 0.33707
era como que andaba vestido :: 0.33743
este maje era como que :: 0.3387
o sea oimelo de camisola :: 0.34331
[EOT] :: -0.15842
[EOU] :: -0.15366"	o sea oimelo de camisola blanca con una corbata azul vestido todo o sea oimelo una camisola blanca con una o sea una camisola blanca o sea este maje era este maje era como que que andaba vestido todo o era como que andaba vestido mmhm
0.0	0.0	  t_c_c is two years[EOU] it 's a community college[EOU] i 	"[EOU] :: 0.45023
i :: 0.46294
t_c_c is two years :: -0.98022
it 's a community college :: -0.92863"	t_c_c is two years it 's a community college i[EOU][EOU]
0.0	0.0	  the_soup[EOT] on e[EOU] with joel 	"the_soup :: -0.62568
with joel :: -0.57561
[EOU] :: -0.57066
on e :: -0.49289
[EOT] :: -0.46947"	the_soup with joel[EOU] on e[EOT]
1.0	0.0	  yeah[EOT] i would n't be able to do it[EOT] yeah well 	"yeah well :: 0.05109
[EOT] :: 0.11149
able to do it :: 0.14451
yeah :: 0.15688
n't be able to do :: 0.30352
i would n't be able :: 0.30984"	i would n't be able n't be able to do able to do it yeah well[EOT] yeah[EOT]
1.0	1.0	  and i could faint[EOU] so i need you to be close to me and talk to me and stuff like that for me not to think about what i am doing and feel and imagine what i 'm doing because[EOT] te da cosa 	"imagine what i 'm doing :: 0.01674
to think about what i :: 0.04313
me not to think about :: 0.04593
about what i am doing :: 0.04626
that for me not to :: 0.04868
i 'm doing because :: 0.0586
doing and feel and imagine :: 0.06357
i am doing and feel :: 0.07855
feel and imagine what i :: 0.08032
need you to be close :: 0.09151
so i need you to :: 0.10398
close to me and talk :: 0.12079
stuff like that for me :: 0.13638
to be close to me :: 0.1374
me and talk to me :: 0.16535
me and stuff like that :: 0.18181
talk to me and stuff :: 0.18482
and i could faint :: 0.29169
te da cosa :: 0.38621
[EOU] :: 0.4099
[EOT] :: 0.45953"	imagine what i 'm doing to think about what i i 'm doing because about what i am doing so i need you to me not to think about feel and imagine what i to be close to me close to me and talk that for me not to
0.0	0.0	  you know[EOU] yeah yeah[EOU] like 	"you know :: -0.57354
[EOU] :: -0.53312
yeah :: -0.49556
like :: -0.48551"	you know yeah yeah[EOU] like[EOU]
1.0	0.0	  and er i do n't know i 'm just trying to be a good man[EOT] un besito[EOU] no no no un 	"n't know i 'm just :: 0.02398
and er i do n't :: 0.0272
i do n't know i :: 0.04773
i 'm just trying to :: 0.04993
to be a good man :: 0.05089
just trying to be a :: 0.05768
no no un :: 0.22058
un besito :: 0.36777
[EOT] :: 0.42607
[EOU] :: 0.4424"	n't know i 'm just and er i do n't i do n't know i i 'm just trying to just trying to be a to be a good man no no no un un besito[EOU][EOT]
0.0	0.0	  yeah and and the and the black guy too[EOT] what black guy[EOT] the black the the 	"[EOT] :: 0.46163
yeah and and the and :: -0.96084
and the and the black :: -0.9593
and the black guy too :: -0.93962
the black the the :: -0.89532
what black guy :: -0.74095"	yeah and and the and and the and the black and the black guy too the black the the what black guy[EOT][EOT]
0.0	0.0	  she was telling me that[EOU] and you know that sara 's very[EOU] she 	"[EOU] :: 0.38559
she :: 0.41823
know that sara 's very :: -0.93002
she was telling me that :: -0.91881
and you know that sara :: -0.91835"	know that sara 's very she was telling me that and you know that sara she[EOU][EOU]
0.0	0.0	  i love heroes[EOT] i 've heard of it[EOU] and i 	"i 've heard of it :: -0.98007
i love heroes :: -0.92582
and i :: -0.80724
[EOU] :: -0.54092
[EOT] :: -0.5282"	i 've heard of it i love heroes and i[EOT][EOU]
1.0	0.0	  no[EOT] type of piercings[EOU] those are even more 	"[EOT] :: 0.08187
[EOU] :: 0.09701
type of piercings :: 0.25682
those are even more :: 0.2569
no :: -0.14536"	those are even more type of piercings[EOT] no[EOU]
1.0	1.0	  ayurdeva[EOT] yeah eso eso mismo[EOU] ayurdeva 	"yeah eso eso mismo :: 0.02499
ayurdeva :: 0.0499
[EOU] :: 0.33229
[EOT] :: 0.33309"	yeah eso eso mismo ayurdeva ayurdeva[EOT][EOU]
1.0	1.0	  there 's lavender que eso es lavanda[EOU] y este como es[EOU] clary sage es es salvia 	"clary sage es es salvia :: 0.06861
y este como es :: 0.13691
[EOU] :: 0.19848
lavender que eso es lavanda :: 0.25114
there 's lavender que eso :: 0.2547"	clary sage es es salvia there 's lavender que eso lavender que eso es lavanda y este como es[EOU][EOU]
0.0	0.0	  they love to like use my computer[EOU] mind you we have another computer in the house[EOU] but 	"they love to like use :: -0.70765
we have another computer in :: -0.69797
to like use my computer :: -0.69709
mind you we have another :: -0.68437
another computer in the house :: -0.64204
[EOU] :: -0.49995
but :: -0.30522"	they love to like use we have another computer in another computer in the house to like use my computer mind you we have another[EOU][EOU] but
0.0	0.0	  oye y que peliculas hay en el cine ahorita[EOT] no se[EOU] tengo 	"tengo :: 0.24013
[EOU] :: 0.27965
[EOT] :: 0.2833
oye y que peliculas hay :: -0.85049
que peliculas hay en el :: -0.84913
hay en el cine ahorita :: -0.84514
no se :: -0.46591"	oye y que peliculas hay que peliculas hay en el hay en el cine ahorita no se tengo[EOU][EOT]
1.0	0.0	  y y pasa este muchacho bien lindo[EOU] le digo[EOU] mira mi amor 	"pasa este muchacho bien lindo :: 0.01292
y pasa este muchacho :: 0.0314
mira mi amor :: 0.21592
le digo :: -0.50596
[EOU] :: -0.45651"	pasa este muchacho bien lindo y y pasa este muchacho mira mi amor le digo[EOU][EOU]
0.0	0.0	  i like syler[EOT] yeah that guy is[EOT] i like syler 	"yeah that guy is :: -0.68758
i like syler :: -0.6686
[EOT] :: -0.48427"	yeah that guy is i like syler i like syler[EOT][EOT]
