predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  no[EOT] no because i[EOT] well yeah no it 's and 	"no it 's and :: 0.00569
no because i :: 0.05168
[EOT] :: 0.08538
well yeah no it 's :: 0.0898
no :: 0.16857"	well yeah no it 's no it 's and no because i no[EOT][EOT]
1.0	0.0	  como se llama[EOU] mm[EOU] satia_saibaba 	"satia_saibaba :: -0.72437
como se llama :: -0.57224
mm :: -0.50794
[EOU] :: -0.46961"	satia_saibaba como se llama mm[EOU][EOU]
0.0	0.0	  strike strikeswriter[EOT] yeah i think i think that it just ended like right there like it ended because of the strike[EOU] and now like they 're 	"it just ended like right :: 0.0013
think i think that it :: 0.00822
think that it just ended :: 0.01666
yeah i think i think :: 0.0529
ended like right there like :: 0.081
and now like they 're :: 0.08631
ended because of the strike :: 0.11435
right there like it ended :: 0.14254
like it ended because of :: 0.14916
strikeswriter :: 0.17377
[EOT] :: 0.32315
[EOU] :: 0.32346"	and now like they 're yeah i think i think think i think that it right there like it ended think that it just ended it just ended like right like it ended because of ended like right there like ended because of the strike strike strikeswriter
0.0	0.0	  oh my god[EOT] on the on chapter nine[EOU] but that 	"on the on chapter nine :: 0.02703
oh my god :: 0.04837
but that :: 0.16862
[EOT] :: 0.19364
[EOU] :: 0.19444"	on the on chapter nine oh my god but that[EOU][EOT]
1.0	1.0	  yeah yeah yeah[EOT] but what you mean with the point of view of the cop[EOU] ellos te hacen que tu digas lo que paso 	"tu digas lo que paso :: -0.92694
hacen que tu digas lo :: -0.91724
point of view of the :: -0.90928
view of the cop :: -0.90645
ellos te hacen que tu :: -0.88984
with the point of view :: -0.86229
yeah yeah :: -0.77954
you mean with the point :: -0.70599
[EOU] :: -0.67493
[EOT] :: -0.64915
but what you mean with :: -0.51517"	hacen que tu digas lo tu digas lo que paso but what you mean with ellos te hacen que tu you mean with the point point of view of the with the point of view view of the cop yeah yeah yeah[EOT]
0.0	0.0	  porque me iba a[EOU] iba saliendo en la manana de mi casa[EOU] este pero y me iba cruzando de 	"[EOU] :: 0.04967
porque me iba a :: 0.21761
en la manana de mi :: 0.23337
este pero y me iba :: 0.27826
manana de mi casa :: 0.2864
iba saliendo en la manana :: 0.30863
y me iba cruzando de :: 0.36938"	y me iba cruzando de iba saliendo en la manana en la manana de mi este pero y me iba porque me iba a manana de mi casa[EOU][EOU]
0.0	0.0	  strays i think it is the name of oh man[EOT] strays yeah[EOT] it was like stupid stupid you saw it 	"[EOT] :: 0.10173
strays yeah :: 0.19228
stupid you saw it :: 0.261
think it is the name :: 0.28999
it was like stupid stupid :: 0.29512
name of oh man :: 0.30327
is the name of oh :: 0.30384
strays i think it is :: 0.34669
like stupid stupid you saw :: 0.38851"	it was like stupid stupid like stupid stupid you saw stupid you saw it strays i think it is think it is the name is the name of oh name of oh man strays yeah[EOT][EOT]
1.0	0.0	  vos ya viste como ay no y donde lo viste[EOT] pero ahi en pero un libro de mi hermana[EOT] yo quiero 	"pero ahi en pero un :: -0.41263
vos ya viste como ay :: -0.38183
un libro de mi hermana :: -0.37774
ay no y donde lo :: -0.36631
viste como ay no y :: -0.35391
en pero un libro de :: -0.34193
y donde lo viste :: -0.33729
yo quiero :: -0.19002
[EOT] :: -0.14271"	pero ahi en pero un un libro de mi hermana vos ya viste como ay ay no y donde lo viste como ay no y en pero un libro de y donde lo viste yo quiero[EOT][EOT]
0.0	0.0	  oh yeah definitely[EOT] and i i tried you know to go back to those old friendships[EOU] but it was n't the same 	"[EOT] :: 0.01957
[EOU] :: 0.02617
oh yeah definitely :: 0.14708
i tried you know to :: 0.36305
and i i tried you :: 0.36743
you know to go back :: 0.37165
to go back to those :: 0.39638
was n't the same :: 0.40296
but it was n't the :: 0.4036
back to those old friendships :: 0.4103"	but it was n't the was n't the same back to those old friendships you know to go back to go back to those i tried you know to and i i tried you oh yeah definitely[EOT][EOU]
0.0	0.0	  because my mom 's crazy[EOU] more crazy in a certain point[EOU] and her mom is 	"in a certain point :: 0.03072
more crazy in a certain :: 0.07167
and her mom is :: 0.08486
because my mom 's crazy :: 0.12551
[EOU] :: 0.15017"	because my mom 's crazy and her mom is more crazy in a certain in a certain point[EOU][EOU]
1.0	0.0	  i love er my favourite fruit[EOU] in fact i could could just had it because i brought it[EOU] and it was mushy 	"and it was mushy :: -0.66698
had it because i brought :: -0.66463
i could could just had :: -0.65068
because i brought it :: -0.6378
could just had it because :: -0.63681
er my favourite fruit :: -0.58336
in fact i could could :: -0.57412
i love er my favourite :: -0.54482
[EOU] :: -0.45855"	i could could just had and it was mushy i love er my favourite in fact i could could could just had it because had it because i brought er my favourite fruit because i brought it[EOU][EOU]
1.0	1.0	  no se broder[EOU] me siento me siento me siento todo ahuevado like toda esta situacion esta[EOU] like 	"me siento todo ahuevado like :: -0.77682
todo ahuevado like toda esta :: -0.7677
me siento me siento todo :: -0.71013
me siento me siento me :: -0.64647
like toda esta situacion esta :: -0.62461
no se broder :: -0.52814
[EOU] :: -0.43973
like :: -0.43966"	todo ahuevado like toda esta me siento todo ahuevado like like toda esta situacion esta me siento me siento todo me siento me siento me no se broder like[EOU][EOU]
0.0	0.0	  right[EOU] right[EOU] i think that 's 	"i think that 's :: 0.11395
[EOU] :: 0.29852
right :: 0.3222"	i think that 's right right[EOU][EOU]
0.0	0.0	  no[EOT] ok katrina poked her on facebook[EOU] which was 	"poked her on facebook :: 0.0552
which was :: 0.14161
[EOU] :: 0.15876
ok katrina poked her on :: 0.16946
[EOT] :: 0.17003
no :: 0.17101"	ok katrina poked her on poked her on facebook which was no[EOT][EOU]
1.0	1.0	  so anyways[EOU] ah jack i need you to call the people for the title[EOT] si 	"call the people for the :: -0.81759
ah jack i need you :: -0.81672
you to call the people :: -0.78908
people for the title :: -0.78323
so anyways :: -0.76875
i need you to call :: -0.73185
[EOT] :: -0.69011
si :: -0.67913
[EOU] :: -0.67743"	you to call the people call the people for the i need you to call ah jack i need you people for the title so anyways[EOU] si[EOT]
1.0	1.0	  and there might be a a good effect[EOT] lavender[EOU] there 's lavender 	"might be a a good :: -0.57643
and there might be a :: -0.57066
there 's lavender :: -0.56358
a good effect :: -0.54574
lavender :: -0.39388
[EOT] :: -0.26884
[EOU] :: -0.26234"	there 's lavender might be a a good and there might be a a a good effect lavender[EOU][EOT]
1.0	0.0	  le ponen una secretaria[EOU] pero el esta en el estudio que es donde el quiere estar[EOT] bueno por lo menos va a hacer algo que 	"va a hacer algo que :: -0.46604
pero el esta en el :: -0.46315
que es donde el quiere :: -0.44951
esta en el estudio que :: -0.44726
el estudio que es donde :: -0.43973
donde el quiere estar :: -0.43818
lo menos va a hacer :: -0.43551
bueno por lo menos va :: -0.42965
le ponen una secretaria :: -0.41256
[EOU] :: -0.27923
[EOT] :: -0.24869"	va a hacer algo que lo menos va a hacer bueno por lo menos va le ponen una secretaria el estudio que es donde que es donde el quiere esta en el estudio que pero el esta en el donde el quiere estar[EOU]
1.0	1.0	  el internship[EOT] uhhuh[EOT] esta como un 	"esta como un :: -0.77699
uhhuh :: -0.72431
el internship :: -0.64214
[EOT] :: -0.61689"	uhhuh el internship esta como un[EOT][EOT]
0.0	0.0	  i 've been[EOT] this why that 's what i think[EOT] i 've 	"this why that 's what :: 0.03366
that 's what i think :: 0.0614
i 've been :: 0.14221
i 've :: 0.25201
[EOT] :: -0.41922"	this why that 's what that 's what i think i 've been i 've[EOT][EOT]
0.0	0.0	  yeah[EOT] it 's the coldest water i 've ever you know[EOT] in 	"the coldest water i 've :: 0.04175
it 's the coldest water :: 0.04927
water i 've ever you :: 0.0842
've ever you know :: 0.17712
[EOT] :: 0.29494
in :: 0.30345
yeah :: 0.33058"	it 's the coldest water the coldest water i 've water i 've ever you 've ever you know in yeah[EOT][EOT]
1.0	1.0	  mmhm[EOT] you can smoke some marijuana[EOT] o lucky_strike 	"you can smoke some marijuana :: -0.76779
o lucky_strike :: -0.65882
[EOT] :: -0.50169
mmhm :: -0.40263"	you can smoke some marijuana o lucky_strike mmhm[EOT][EOT]
0.0	0.0	  you want it to be like apocalypto[EOT] yeah[EOT] that they talk another language 	"yeah :: 0.00308
[EOT] :: 0.02185
you want it to be :: 0.26716
that they talk another language :: 0.30369
it to be like apocalypto :: 0.44136"	it to be like apocalypto that they talk another language you want it to be yeah[EOT][EOT]
0.0	0.0	  yeah[EOT] he washilarious[EOT] give it a 	"he washilarious :: 0.00465
give it a :: 0.09197
[EOT] :: 0.2715
yeah :: -0.29986"	he washilarious give it a yeah[EOT][EOT]
1.0	0.0	  strays yeah[EOT] it was like stupid stupid you saw it[EOU] watched that movie 	"like stupid stupid you saw :: -0.48312
it was like stupid stupid :: -0.47983
stupid you saw it :: -0.38887
watched that movie :: -0.37811
strays yeah :: -0.37693
[EOU] :: -0.24011
[EOT] :: -0.22828"	like stupid stupid you saw stupid you saw it it was like stupid stupid watched that movie strays yeah[EOT][EOU]
1.0	1.0	  entonces er these little figures here[EOU] le decia[EOU] ese que cogieron los los plates de los 	"cogieron los los plates de :: -0.94104
entonces er these little figures :: -0.94089
ese que cogieron los los :: -0.92719
these little figures here :: -0.91253
los plates de los :: -0.8273
le decia :: -0.76382
[EOU] :: -0.65352"	cogieron los los plates de ese que cogieron los los entonces er these little figures these little figures here los plates de los le decia[EOU][EOU]
0.0	0.0	  and it was mushy because i got burnt[EOU] i 'll bring you some[EOU] uhhuh 	"uhhuh :: 0.10961
because i got burnt :: 0.13501
[EOU] :: 0.14409
and it was mushy because :: 0.17266
was mushy because i got :: 0.17558
i 'll bring you some :: 0.23784"	i 'll bring you some and it was mushy because was mushy because i got because i got burnt uhhuh[EOU][EOU]
1.0	1.0	  yeah[EOT] and her father 's just trying to like protect her[EOT] aja 	"just trying to like protect :: -0.81135
father 's just trying to :: -0.78691
to like protect her :: -0.75417
and her father 's just :: -0.73935
aja :: -0.68085
[EOT] :: -0.67004
yeah :: -0.64417"	father 's just trying to and her father 's just just trying to like protect to like protect her yeah[EOT] aja[EOT]
1.0	0.0	  imaginate[EOT] he 's not an he 's not an office person[EOU] entonces 	"he 's not an he :: 0.31067
not an he 's not :: 0.33977
he 's not an office :: 0.37428
imaginate :: -0.71119
not an office person :: -0.6897
entonces :: -0.65312
[EOT] :: -0.62805
[EOU] :: -0.61793"	not an he 's not he 's not an office he 's not an he not an office person imaginate entonces[EOT][EOU]
0.0	0.0	  you know sara[EOU] ok when you mess with sara she goes after you your family anybody you 've ever been with[EOT] yeah but she 's 	"'ve ever been with :: 0.00605
anybody you 've ever been :: 0.02523
you know sara :: 0.03117
[EOU] :: 0.13165
your family anybody you 've :: 0.14382
[EOT] :: 0.14624
yeah but she 's :: 0.17575
she goes after you your :: 0.1921
with sara she goes after :: 0.22673
after you your family anybody :: 0.22928
ok when you mess with :: 0.25943
you mess with sara she :: 0.2614"	anybody you 've ever been you mess with sara she your family anybody you 've ok when you mess with 've ever been with after you your family anybody yeah but she 's with sara she goes after she goes after you your you know sara
0.0	0.0	  no[EOT] never seen it oh my god[EOT] never seen 	"never seen :: 0.05727
it oh my god :: 0.06525
never seen it oh my :: 0.10358
[EOT] :: 0.14175
no :: 0.17737"	never seen it oh my it oh my god never seen no[EOT][EOT]
1.0	1.0	  entonces pero igual ahi me quede a dormir[EOU] despues el sabado nos fuimos ahi a la casa de manu[EOU] y ahi estuvimos pues toda toda la tarde y toda la noche pues jugando 	"despues el sabado nos fuimos :: -0.88435
sabado nos fuimos ahi a :: -0.87111
igual ahi me quede a :: -0.8703
fuimos ahi a la casa :: -0.85947
y ahi estuvimos pues toda :: -0.85947
estuvimos pues toda toda la :: -0.84034
entonces pero igual ahi me :: -0.83741
me quede a dormir :: -0.83048
la noche pues jugando :: -0.82351
toda la tarde y :: -0.78614
y toda la noche pues :: -0.78299
la tarde y toda la :: -0.77325
a la casa de manu :: -0.76063
[EOU] :: -0.51104"	y ahi estuvimos pues toda sabado nos fuimos ahi a fuimos ahi a la casa estuvimos pues toda toda la igual ahi me quede a despues el sabado nos fuimos entonces pero igual ahi me toda toda la tarde y y toda la noche pues la tarde y toda la
1.0	0.0	  lo que pasa es que los primeros como dos o tres dias me siento como que[EOU] este tengo fatiga[EOU] y despues este estoy 	"primeros como dos o tres :: -0.50469
pasa es que los primeros :: -0.50015
que los primeros como dos :: -0.48486
dos o tres dias me :: -0.46754
lo que pasa es que :: -0.46538
y despues este estoy :: -0.45995
tres dias me siento como :: -0.44587
este tengo fatiga :: -0.3958
me siento como que :: -0.35179
[EOU] :: -0.21823"	primeros como dos o tres que los primeros como dos dos o tres dias me y despues este estoy pasa es que los primeros lo que pasa es que tres dias me siento como me siento como que este tengo fatiga[EOU]
1.0	1.0	  eh si[EOU] salvia[EOU] este los otros aceites son aceites de tu sabes para que sean masajes para que se se dilutan 	"otros aceites son aceites de :: -0.9224
son aceites de tu sabes :: -0.90872
masajes para que se se :: -0.89718
que sean masajes para que :: -0.89572
sabes para que sean masajes :: -0.89443
de tu sabes para que :: -0.89068
que se se dilutan :: -0.89054
este los otros aceites son :: -0.87295
eh si :: -0.65534
salvia :: -0.64253
[EOU] :: -0.5815"	sabes para que sean masajes otros aceites son aceites de son aceites de tu sabes de tu sabes para que que sean masajes para que masajes para que se se que se se dilutan este los otros aceites son eh si salvia
0.0	0.0	  me hicieron eso[EOU] pero yo estaba tan mareada d el d el d el d el d el d el de la situacion que yo vomite[EOU] y el como 	"[EOU] :: 0.06047
me hicieron eso :: 0.12059
y el como :: 0.18149
el d el de la :: 0.30848
el d el d el :: 0.31105
pero yo estaba tan mareada :: 0.31559
estaba tan mareada d el :: 0.32661
el de la situacion que :: 0.32696
mareada d el d el :: 0.32812
la situacion que yo vomite :: 0.35717"	la situacion que yo vomite mareada d el d el el d el d el el d el d el el d el d el el de la situacion que estaba tan mareada d el el d el d el pero yo estaba tan mareada el d el de la
0.0	0.0	  yeah like just told jesus or whatever god or representation there was at that time in my mind[EOT] mmhm[EOT] it 's o_k i 'm just tired of looking for 	"or representation there was at :: 0.08961
whatever god or representation there :: 0.09311
time in my mind :: 0.10146
there was at that time :: 0.11656
just told jesus or whatever :: 0.12265
yeah like just told jesus :: 0.13295
mmhm :: 0.14255
tired of looking for :: 0.14267
jesus or whatever god or :: 0.14369
it 's o_k i 'm :: 0.15197
[EOT] :: 0.15923
at that time in my :: 0.17408
o_k i 'm just tired :: 0.18601
'm just tired of looking :: 0.18843"	it 's o_k i 'm o_k i 'm just tired 'm just tired of looking tired of looking for yeah like just told jesus just told jesus or whatever jesus or whatever god or or representation there was at whatever god or representation there there was at that time
1.0	1.0	  hasta o sea le tuve que que decir y decir y y hasta que lo convenci que me contara[EOU] y yo nunca habia tratado yo nunca habia tenido que convencer a julio para que me contara algo[EOU] like 	"nunca habia tenido que convencer :: -0.8034
tuve que que decir y :: -0.78766
sea le tuve que que :: -0.78517
tenido que convencer a julio :: -0.78141
nunca habia tratado yo nunca :: -0.76691
tratado yo nunca habia tenido :: -0.76082
hasta o sea le tuve :: -0.75984
y yo nunca habia tratado :: -0.7514
convencer a julio para que :: -0.74234
julio para que me contara :: -0.66383
que decir y decir y :: -0.65621
y decir y y hasta :: -0.63687
que me contara algo :: -0.62678
y hasta que lo :: -0.60116
hasta que lo convenci que :: -0.59154
lo convenci que me contara :: -0.58965
like :: -0.45739
[EOU] :: -0.41095"	nunca habia tenido que convencer sea le tuve que que tuve que que decir y hasta o sea le tuve tenido que convencer a julio y yo nunca habia tratado nunca habia tratado yo nunca julio para que me contara que me contara algo convencer a julio para que
0.0	0.0	  no[EOU] and[EOU] hiro sees the 	"[EOU] :: 0.08695
no :: 0.09094
and :: 0.1073
hiro sees the :: 0.20565"	hiro sees the no and[EOU][EOU]
1.0	1.0	  nunca lo hicieron[EOU] nunca lo hicieron el crosstraining[EOT] si pero fija te que a ti todavia no te han puesto el assistant 	"nunca lo hicieron el crosstraining :: -0.90424
nunca lo hicieron :: -0.72714
han puesto el assistant :: -0.68436
[EOT] :: -0.68406
[EOU] :: -0.67724
si pero fija te que :: -0.6753
fija te que a ti :: -0.64776
no te han puesto el :: -0.61132
que a ti todavia no :: -0.57729
ti todavia no te han :: -0.56123"	si pero fija te que que a ti todavia no ti todavia no te han fija te que a ti nunca lo hicieron el crosstraining no te han puesto el han puesto el assistant nunca lo hicieron[EOT][EOU]
1.0	1.0	  bueno cuando yo la conoci yo pense ella que era mexicana[EOT] tiene she has a great personality[EOU] she has a very nice personality 	"has a great personality :: -0.91217
conoci yo pense ella que :: -0.90789
yo la conoci yo pense :: -0.90162
pense ella que era mexicana :: -0.88924
a very nice personality :: -0.88663
bueno cuando yo la conoci :: -0.87866
tiene she has a great :: -0.87435
she has a very nice :: -0.81787
[EOU] :: -0.67451
[EOT] :: -0.63294"	bueno cuando yo la conoci yo la conoci yo pense conoci yo pense ella que a very nice personality tiene she has a great she has a very nice pense ella que era mexicana has a great personality[EOU][EOT]
0.0	0.0	  i deal with you know funding conditions[EOU] then i 'm the one who prepares the policy[EOU] i do 	"then i 'm the one :: 0.03569
'm the one who prepares :: 0.04806
i deal with you know :: 0.06488
with you know funding conditions :: 0.09865
one who prepares the policy :: 0.1683
i do :: 0.29943
[EOU] :: 0.35599"	'm the one who prepares one who prepares the policy then i 'm the one i deal with you know with you know funding conditions i do[EOU][EOU]
1.0	1.0	  because i i i might love someone[EOT] ese es ese es ese es el espiritu santo[EOT] yeah the holy_spirit is nice but er but er ah 	"yeah the holy_spirit is nice :: -0.94043
holy_spirit is nice but er :: -0.93227
ese es el espiritu santo :: -0.90406
ese es ese es el :: -0.88926
ese es ese es ese :: -0.88048
i might love someone :: -0.81272
nice but er but er :: -0.80839
er but er ah :: -0.76362
because i i i might :: -0.70844
[EOT] :: -0.62553"	holy_spirit is nice but er yeah the holy_spirit is nice nice but er but er because i i i might i i might love someone er but er ah ese es ese es el ese es el espiritu santo ese es ese es ese[EOT]
1.0	1.0	  no[EOU] no si obviamente te rompio todas las reglas[EOU] fortysomething yeah 	"rompio todas las reglas :: -0.91724
obviamente te rompio todas las :: -0.87573
no si obviamente te rompio :: -0.84064
fortysomething yeah :: -0.82405
[EOU] :: -0.58225
no :: -0.55386"	no si obviamente te rompio obviamente te rompio todas las rompio todas las reglas fortysomething yeah no[EOU][EOU]
1.0	0.0	  es mira[EOU] te cagas de la risa[EOU] divertidisimo 	"te cagas de la risa :: -0.49258
divertidisimo :: -0.43695
es mira :: -0.28067
[EOU] :: -0.20539"	te cagas de la risa divertidisimo es mira[EOU][EOU]
1.0	0.0	  pues ni turca ni turca[EOU] que te iba a decir y[EOU] vos fuiste fuiste a frost este 	"pues ni turca ni turca :: -0.93303
vos fuiste fuiste a frost :: -0.92704
fuiste a frost este :: -0.87607
que te iba a decir :: -0.78494
iba a decir y :: -0.73329
[EOU] :: -0.57069"	vos fuiste fuiste a frost fuiste a frost este que te iba a decir pues ni turca ni turca iba a decir y[EOU][EOU]
1.0	0.0	  bueno es que como yo tengo mis issues[EOU] pues no te lo recomiendo[EOU] yo trate algo que era similar 	"yo trate algo que era :: -0.78159
que como yo tengo mis :: -0.75236
bueno es que como yo :: -0.74857
pues no te lo recomiendo :: -0.72174
yo tengo mis issues :: -0.71782
algo que era similar :: -0.68328
[EOU] :: -0.46504"	yo trate algo que era algo que era similar bueno es que como yo que como yo tengo mis pues no te lo recomiendo yo tengo mis issues[EOU][EOU]
1.0	1.0	  and at the end they put they put like ah como una inyeccion[EOU] se la ponen and like[EOU] el podia escoger o una inyeccion o unas pastillas tomar se unas pastillas o salir para la calle y fajarse contra todo el mundo 	"pastillas tomar se unas pastillas :: -0.96818
una inyeccion o unas pastillas :: -0.96175
se unas pastillas o salir :: -0.96018
o unas pastillas tomar se :: -0.95784
pastillas o salir para la :: -0.95648
y fajarse contra todo el :: -0.94373
la calle y fajarse contra :: -0.94355
like ah como una inyeccion :: -0.94066
salir para la calle y :: -0.92227
escoger o una inyeccion o :: -0.92015
el podia escoger o una :: -0.89249
se la ponen and like :: -0.88358
they put like ah como :: -0.87428
contra todo el mundo :: -0.87103
they put they put like :: -0.86139
the end they put they :: -0.81805
and at the end they :: -0.77717
[EOU] :: -0.6179"	una inyeccion o unas pastillas escoger o una inyeccion o pastillas tomar se unas pastillas se unas pastillas o salir like ah como una inyeccion y fajarse contra todo el o unas pastillas tomar se pastillas o salir para la la calle y fajarse contra they put like ah como
1.0	0.0	  let 's get a baby[EOT] un bebe un bebe no es un perrito tampoco sabes[EOU] eso es eso es eso es eso es tan contra dios y contra la naturaleza que la i la iglesia esta opuesta 	"tan contra dios y contra :: -0.86127
eso es tan contra dios :: -0.85557
dios y contra la naturaleza :: -0.84798
la iglesia esta opuesta :: -0.83827
no es un perrito tampoco :: -0.83232
un perrito tampoco sabes :: -0.8068
un bebe un bebe no :: -0.80588
la i la iglesia esta :: -0.80425
un bebe no es un :: -0.79438
contra la naturaleza que la :: -0.78357
eso es eso es tan :: -0.77778
naturaleza que la i la :: -0.76634
let 's get a baby :: -0.76589
eso es eso es eso :: -0.72416
[EOT] :: -0.52583
[EOU] :: -0.50897"	let 's get a baby la iglesia esta opuesta dios y contra la naturaleza tan contra dios y contra eso es tan contra dios la i la iglesia esta contra la naturaleza que la naturaleza que la i la no es un perrito tampoco eso es eso es eso
0.0	0.0	  it 's like stupid[EOU] but no i do n't want her like remotely like[EOT] that 	"but no i do n't :: 0.00166
her like remotely like :: 0.03677
n't want her like remotely :: 0.0762
it 's like stupid :: 0.11248
i do n't want her :: 0.15548
[EOT] :: 0.28663
[EOU] :: 0.28814
that :: 0.32164"	n't want her like remotely i do n't want her but no i do n't it 's like stupid her like remotely like that[EOT][EOU]
1.0	0.0	  son personas sanas buenas[EOT] los monses hacias los monjes hacian eso[EOT] hmm 	"hacias los monjes hacian eso :: -0.73126
los monses hacias los monjes :: -0.72725
son personas sanas buenas :: -0.70385
hmm :: -0.51303
[EOT] :: -0.50224"	hacias los monjes hacian eso los monses hacias los monjes son personas sanas buenas hmm[EOT][EOT]
1.0	0.0	  so five and four[EOT] esos numeros que tu estas haciendo no se entienden[EOT] and four is nine 	"estas haciendo no se entienden :: -0.68399
and four is nine :: -0.63867
esos numeros que tu estas :: -0.63539
so five and four :: -0.63397
que tu estas haciendo no :: -0.62516
[EOT] :: -0.39974"	esos numeros que tu estas que tu estas haciendo no estas haciendo no se entienden and four is nine so five and four[EOT][EOT]
1.0	0.0	  how long are your eh periods[EOT] este[EOT] for how 	"how long are your eh :: -0.70202
are your eh periods :: -0.6874
for how :: -0.52498
[EOT] :: -0.4501
este :: -0.4097"	how long are your eh are your eh periods for how este[EOT][EOT]
0.0	0.0	  te lo[EOU] si me dan a escoger entre la fiesta y la graduacion prefiero la graduacion[EOT] a 	"te lo :: 0.01684
[EOT] :: 0.01856
[EOU] :: 0.01935
a :: 0.03362
si me dan a escoger :: 0.25382
dan a escoger entre la :: 0.28463
escoger entre la fiesta y :: 0.30782
la fiesta y la graduacion :: 0.36803
y la graduacion prefiero la :: 0.37773
graduacion prefiero la graduacion :: 0.38491"	graduacion prefiero la graduacion y la graduacion prefiero la la fiesta y la graduacion dan a escoger entre la escoger entre la fiesta y si me dan a escoger te lo a[EOU][EOT]
0.0	0.0	  i do n't really know sara 's academic career[EOT] yeah but i 'm saying where is she going after[EOU] she 's not does 	"saying where is she going :: 0.00058
n't really know sara 's :: 0.00383
is she going after :: 0.02303
know sara 's academic career :: 0.03043
i do n't really know :: 0.03823
she 's not does :: 0.04648
i 'm saying where is :: 0.07281
yeah but i 'm saying :: 0.08348
[EOU] :: 0.22435
[EOT] :: 0.24586"	n't really know sara 's i do n't really know she 's not does i 'm saying where is yeah but i 'm saying know sara 's academic career saying where is she going is she going after[EOU][EOT]
1.0	0.0	  yeah i know[EOT] seven days[EOT] si 	"seven days :: -0.69506
yeah i know :: -0.68384
si :: -0.63621
[EOT] :: -0.62619"	yeah i know seven days[EOT][EOT] si
0.0	0.0	  i remember a story distinctly a game here at at um f_i_u columbus versus something that she was screaming at mark like if mark was her kid[EOU] screaming at him[EOU] telling him 	"mark like if mark was :: 0.04141
if mark was her kid :: 0.07399
game here at at um :: 0.10534
screaming at him :: 0.10913
i remember a story distinctly :: 0.14672
screaming at mark like if :: 0.15211
she was screaming at mark :: 0.15977
a story distinctly a game :: 0.16263
distinctly a game here at :: 0.16325
something that she was screaming :: 0.1691
columbus versus something that she :: 0.17148
telling him :: 0.20678
at um f_i_u columbus :: 0.22775
um f_i_u columbus versus something :: 0.22902
[EOU] :: 0.23449"	at um f_i_u columbus um f_i_u columbus versus something she was screaming at mark screaming at mark like if something that she was screaming columbus versus something that she i remember a story distinctly distinctly a game here at a story distinctly a game screaming at him
1.0	1.0	  tu puedes con todo eso[EOT] es algo de lana[EOU] lo de lana parece yo no se que cosa es 	"yo no se que cosa :: -0.55389
lana parece yo no se :: -0.53738
lo de lana parece yo :: -0.53028
es algo de lana :: -0.5277
tu puedes con todo eso :: -0.52158
se que cosa es :: -0.52138
[EOT] :: -0.26599
[EOU] :: -0.26269"	yo no se que cosa lo de lana parece yo lana parece yo no se tu puedes con todo eso se que cosa es es algo de lana[EOU][EOT]
0.0	0.0	  but i do n't believe she ever took out loan[EOT] oh my god[EOT] do you know 	"oh my god :: 0.00859
ever took out loan :: 0.06181
do you know :: 0.0934
believe she ever took out :: 0.10509
but i do n't believe :: 0.17286
do n't believe she ever :: 0.17984
[EOT] :: 0.1909"	but i do n't believe do n't believe she ever believe she ever took out do you know oh my god ever took out loan[EOT][EOT]
1.0	0.0	  y le quitaron la camara[EOU] y lo chequeaban el video que cogieron[EOT] yeah 	"chequeaban el video que cogieron :: -0.82905
y lo chequeaban el video :: -0.78465
y le quitaron la camara :: -0.78252
yeah :: -0.52608
[EOU] :: -0.50709
[EOT] :: -0.5029"	chequeaban el video que cogieron y lo chequeaban el video y le quitaron la camara yeah[EOT][EOU]
1.0	1.0	  una palabra y[EOT] y al fin no ibas a entrar en american airlines o algo asi[EOT] acuerda te que es que brother 	"entrar en american airlines o :: -0.88366
american airlines o algo asi :: -0.87494
fin no ibas a entrar :: -0.8694
ibas a entrar en american :: -0.86605
y al fin no ibas :: -0.84545
acuerda te que es que :: -0.81996
que es que brother :: -0.66304
una palabra y :: -0.63551
[EOT] :: -0.52526"	acuerda te que es que entrar en american airlines o ibas a entrar en american american airlines o algo asi fin no ibas a entrar que es que brother y al fin no ibas una palabra y[EOT][EOT]
0.0	0.0	  at seven[EOT] you have to go with me at seven[EOT] at seven 	"at seven :: 0.02039
[EOT] :: 0.10756
with me at seven :: 0.15944
you have to go with :: 0.17953
to go with me at :: 0.2106"	you have to go with to go with me at with me at seven at seven at seven[EOT][EOT]
1.0	1.0	  tenia una camara[EOU] y le quitaron la camara[EOU] y lo chequeaban el video que cogieron 	"chequeaban el video que cogieron :: -0.7912
y lo chequeaban el video :: -0.76194
y le quitaron la camara :: -0.75556
tenia una camara :: -0.55744
[EOU] :: -0.40267"	chequeaban el video que cogieron y lo chequeaban el video y le quitaron la camara tenia una camara[EOU][EOU]
0.0	0.0	  are you a wild person[EOT] no[EOT] you 	"are you a wild person :: 0.15465
you :: 0.33204
[EOT] :: 0.36313
no :: 0.37991"	are you a wild person you no[EOT][EOT]
1.0	0.0	  because well that day was like crazy[EOU] and i was at my house[EOU] and i had just gone on this retreat 	"gone on this retreat :: -0.87305
that day was like crazy :: -0.85787
because well that day was :: -0.82412
and i was at my :: -0.7349
was at my house :: -0.72192
had just gone on this :: -0.70167
and i had just gone :: -0.61153
[EOU] :: -0.56692"	gone on this retreat had just gone on this and i had just gone that day was like crazy and i was at my because well that day was was at my house[EOU][EOU]
