predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  yeah yeah and he spent like maybe months doing this[EOU] that 's what[EOT] and 	"maybe months doing this :: 0.04332
that 's what :: 0.05895
yeah and he spent :: 0.10019
spent like maybe months doing :: 0.10686
and he spent like maybe :: 0.10935
and :: 0.29375
[EOU] :: 0.30185
[EOT] :: 0.3203"	spent like maybe months doing and he spent like maybe yeah yeah and he spent that 's what maybe months doing this and[EOT][EOU]
0.0	0.0	  y vos cuando vas a nicaragua[EOT] mira si dios quiere hasta en agosto[EOT] si 	"y vos cuando vas a :: 0.34546
mira si dios quiere hasta :: 0.34662
dios quiere hasta en agosto :: 0.34763
cuando vas a nicaragua :: 0.36884
si :: -0.12857
[EOT] :: -0.1255"	cuando vas a nicaragua dios quiere hasta en agosto mira si dios quiere hasta y vos cuando vas a si[EOT][EOT]
0.0	0.0	  because we since we redid that entire room we weregon na redo furniture[EOU] like give them furniture[EOU] so then but then now they decided to put back up the wall in my mom 's room so one 	"[EOU] :: 0.04784
but then now they decided :: 0.25761
's room so one :: 0.27763
now they decided to put :: 0.28253
so then but then now :: 0.28597
like give them furniture :: 0.28728
gon na redo furniture :: 0.29894
my mom 's room so :: 0.30172
decided to put back up :: 0.30717
up the wall in my :: 0.30996
entire room we weregon :: 0.31109
redid that entire room we :: 0.31781
put back up the wall :: 0.32139
wall in my mom 's :: 0.3261
since we redid that entire :: 0.33506
because we since we redid :: 0.34426
we weregon na redo :: 0.352"	wall in my mom 's my mom 's room so redid that entire room we since we redid that entire because we since we redid put back up the wall up the wall in my decided to put back up 's room so one now they decided to put
1.0	0.0	  i mean she does n't have perfect vision[EOU] but they they have no prescription on it[EOT] uhuh 	"uhuh :: 0.00325
she does n't have perfect :: -0.53651
i mean she does n't :: -0.53448
n't have perfect vision :: -0.50744
they have no prescription on :: -0.47756
but they they have no :: -0.44762
no prescription on it :: -0.42578
[EOT] :: -0.12293
[EOU] :: -0.08058"	she does n't have perfect i mean she does n't they have no prescription on n't have perfect vision no prescription on it but they they have no uhuh[EOU][EOT]
1.0	0.0	  y el el sabe cambiar un el sabe cambiar un bombillo[EOT] faltan tres gente faltan saben faltan tres gente y no han cogido a nadie[EOT] y que estan tratando de ahorrar para este fin de semana 	"de ahorrar para este fin :: 0.0064
para este fin de semana :: 0.01224
estan tratando de ahorrar para :: 0.01386
y que estan tratando de :: 0.23027
faltan tres gente faltan saben :: -0.86411
gente faltan saben faltan tres :: -0.86317
saben faltan tres gente y :: -0.84492
el sabe cambiar un bombillo :: -0.84233
el sabe cambiar un el :: -0.84183
y el el sabe cambiar :: -0.84122
cambiar un el sabe cambiar :: -0.83421
y no han cogido a :: -0.83122
tres gente y no han :: -0.81455
han cogido a nadie :: -0.79892
[EOT] :: -0.40681"	estan tratando de ahorrar para y que estan tratando de para este fin de semana de ahorrar para este fin y no han cogido a gente faltan saben faltan tres faltan tres gente faltan saben saben faltan tres gente y han cogido a nadie tres gente y no han
0.0	0.0	  quien esta haciendo lo la oficina o lorenzo[EOT] la oficina la oficina karen[EOT] o 	"quien esta haciendo lo la :: 0.3482
haciendo lo la oficina o :: 0.35019
la oficina o lorenzo :: 0.37867
la oficina la oficina karen :: 0.3795
[EOT] :: -0.1332
o :: -0.12149"	la oficina o lorenzo la oficina la oficina karen haciendo lo la oficina o quien esta haciendo lo la o[EOT][EOT]
0.0	1.0	  que no que no y que no que no quiero hacer eso[EOU] que no quiere hacer eso[EOU] yo soy el 	"yo soy el :: 0.23166
no quiero hacer eso :: 0.33635
que no quiere hacer eso :: 0.38097
que no que no y :: 0.38408
que no y que no :: 0.38587
no que no quiero hacer :: 0.38785
y que no que no :: 0.38832
[EOU] :: -0.09484"	que no que no y que no y que no y que no que no no que no quiero hacer que no quiere hacer eso yo soy el no quiero hacer eso[EOU][EOU]
0.0	0.0	  y no sientan que tiene que hablar ingles[EOU] me dice pues[EOU] me voy a me voy a ir a fuera a 	"[EOU] :: 0.12417
me dice pues :: 0.17103
ir a fuera a :: 0.22739
voy a ir a fuera :: 0.28046
a me voy a ir :: 0.29086
me voy a me voy :: 0.30171
tiene que hablar ingles :: 0.31344
sientan que tiene que hablar :: 0.34275
y no sientan que tiene :: 0.34333"	sientan que tiene que hablar y no sientan que tiene me voy a me voy voy a ir a fuera a me voy a ir tiene que hablar ingles ir a fuera a me dice pues[EOU][EOU]
0.0	0.0	  like you feel like you 're losing yourself[EOT] like oh my god[EOT] and fuck 	"[EOT] :: 0.04574
and fuck :: 0.09707
like oh my god :: 0.31967
like you feel like you :: 0.37025
you 're losing yourself :: 0.41009
feel like you 're losing :: 0.42781"	feel like you 're losing you 're losing yourself like you feel like you like oh my god and fuck[EOT][EOT]
0.0	0.0	  but um quiet waters park[EOU] it 's is it penbroke pines[EOT] oh 	"[EOT] :: 0.06371
but um quiet waters park :: 0.37463
is it penbroke pines :: 0.40266
it 's is it penbroke :: 0.40611
oh :: -0.09467
[EOU] :: -0.07684"	it 's is it penbroke is it penbroke pines but um quiet waters park oh[EOU][EOT]
0.0	0.0	  and that 's not the only test that police officers take[EOU] they do the polygraph[EOU] the they do 	"they do the polygraph :: 0.10976
the only test that police :: 0.1172
and that 's not the :: 0.12822
the they do :: 0.1321
test that police officers take :: 0.1393
's not the only test :: 0.14142
[EOU] :: 0.31199"	and that 's not the 's not the only test test that police officers take they do the polygraph the only test that police the they do[EOU][EOU]
0.0	0.0	  entonces[EOU] no[EOT] no 	"[EOT] :: -0.11767
no :: -0.11386
[EOU] :: -0.11106
entonces :: -0.10875"	entonces no no[EOU][EOT]
0.0	0.0	  no eso eso si es triste o sea[EOU] la graduacion que es lo mas[EOT] te lo 	"te lo :: 0.00814
es triste o sea :: 0.23196
que es lo mas :: 0.23233
no eso eso si es :: 0.28061
eso si es triste o :: 0.28191
la graduacion que es lo :: 0.32381
[EOT] :: -0.18118
[EOU] :: -0.16979"	la graduacion que es lo no eso eso si es eso si es triste o es triste o sea que es lo mas te lo[EOU][EOT]
1.0	0.0	  i 'll figure it out[EOT] you can go home[EOT] ay 	"you can go home :: 0.30272
ay :: 0.37734
[EOT] :: -0.56511
i 'll figure it out :: -0.46936"	i 'll figure it out you can go home ay[EOT][EOT]
0.0	0.0	  right[EOT] to sign all the paperwork[EOU] after that 	"right :: 0.02614
[EOT] :: 0.02802
[EOU] :: 0.03651
after that :: 0.04812
to sign all the paperwork :: 0.42534"	to sign all the paperwork after that right[EOT][EOU]
0.0	0.0	  ay used to live in the corner[EOU] en la esquina[EOU] like 	"en la esquina :: 0.33057
ay used to live in :: 0.35715
to live in the corner :: 0.39089
[EOU] :: -0.09525
like :: -0.08474"	to live in the corner ay used to live in en la esquina like[EOU][EOU]
1.0	1.0	  tal vez o sea le dije que el maje tal vez que se viniera para para para summer pues[EOU] pero el maje dice no se[EOU] me dice porque si me vengo para summer 	"porque si me vengo para :: 0.02743
me vengo para summer :: 0.04055
pero el maje dice no :: -0.85
le dije que el maje :: -0.83369
que el maje tal vez :: -0.826
tal vez o sea le :: -0.82482
maje dice no se :: -0.82429
maje tal vez que se :: -0.82287
vez que se viniera para :: -0.82256
se viniera para para para :: -0.81502
o sea le dije que :: -0.81369
para para summer pues :: -0.71748
me dice porque si me :: -0.46444
[EOU] :: -0.43371"	porque si me vengo para me vengo para summer me dice porque si me se viniera para para para vez que se viniera para maje tal vez que se para para para summer pues que el maje tal vez le dije que el maje pero el maje dice no
1.0	1.0	  powder es polvo[EOU] es un polvo negro[EOU] porquesupuestamente es 	"es un polvo negro :: -0.4546
powder es polvo :: -0.39889
porquesupuestamente es :: -0.32746
[EOU] :: -0.0079"	porquesupuestamente es es un polvo negro powder es polvo[EOU][EOU]
0.0	0.0	  yeah[EOT] they show you the movie in the point of view of the the cop[EOU] and 	"of the the cop :: 0.10582
movie in the point of :: 0.14448
you the movie in the :: 0.14468
they show you the movie :: 0.15215
of view of the the :: 0.16592
the point of view of :: 0.16747
and :: 0.24738
[EOU] :: 0.25009
[EOT] :: 0.25174
yeah :: -0.26542"	you the movie in the of view of the the movie in the point of the point of view of they show you the movie of the the cop and yeah[EOT][EOU]
1.0	1.0	  oye me hicieron limpiar la casa ayer porque[EOU] y yo estaba llegue a casa[EOU] limpie all the furniture and everything you know even nice spic and span 	"you know even nice spic :: 0.03492
and everything you know even :: 0.07947
even nice spic and span :: 0.10526
the furniture and everything you :: 0.1941
limpie all the furniture and :: 0.20539
estaba llegue a casa :: 0.30895
y yo estaba llegue a :: 0.46627
oye me hicieron limpiar la :: -0.91526
hicieron limpiar la casa ayer :: -0.87657
la casa ayer porque :: -0.73115
[EOU] :: -0.66564"	you know even nice spic even nice spic and span hicieron limpiar la casa ayer limpie all the furniture and oye me hicieron limpiar la and everything you know even the furniture and everything you y yo estaba llegue a la casa ayer porque estaba llegue a casa
0.0	0.0	  five hundred four hundred something like that[EOU] not that many[EOT] i do 	"four hundred something like that :: 0.03757
five hundred four hundred something :: 0.0517
not that many :: 0.11135
i do :: 0.22585
[EOT] :: 0.31862
[EOU] :: 0.32222"	five hundred four hundred something four hundred something like that not that many i do[EOU][EOT]
0.0	0.0	  que dijo el[EOT] no le va a hablar[EOT] dice 	"que dijo el :: 0.2248
no le va a hablar :: 0.37317
dice :: -0.13178
[EOT] :: -0.1168"	no le va a hablar que dijo el dice[EOT][EOT]
1.0	1.0	  it 's just yeah it 's a pain of fucking ass[EOT] yeah like quarter of the time you have blood in yourself like you are bleeding[EOT] yo 	"yo :: 0.26867
a pain of fucking ass :: -0.72026
yeah like quarter of the :: -0.69291
yourself like you are bleeding :: -0.67645
blood in yourself like you :: -0.67148
quarter of the time you :: -0.6663
you have blood in yourself :: -0.65765
it 's a pain of :: -0.65522
just yeah it 's a :: -0.6541
the time you have blood :: -0.64565
it 's just yeah it :: -0.61737
[EOT] :: -0.3316"	yourself like you are bleeding it 's a pain of just yeah it 's a it 's just yeah it a pain of fucking ass quarter of the time you the time you have blood blood in yourself like you you have blood in yourself yeah like quarter of the
0.0	0.0	  it 's o_k i 'm just tired of looking for you[EOU] and i got nothing[EOU] i feel 	"i feel :: 0.07689
and i got nothing :: 0.16459
tired of looking for you :: 0.19318
'm just tired of looking :: 0.22112
o_k i 'm just tired :: 0.26104
it 's o_k i 'm :: 0.26474
[EOU] :: -0.22554"	it 's o_k i 'm o_k i 'm just tired 'm just tired of looking tired of looking for you and i got nothing i feel[EOU][EOU]
1.0	0.0	  yeah there 's lasik and then there is another procedure[EOU] i saw it on this show it 's called ten_years_younger[EOT] mmhm mmhm 	"it 's called ten_years_younger :: -0.55623
yeah there 's lasik and :: -0.54605
's lasik and then there :: -0.54257
this show it 's called :: -0.50203
i saw it on this :: -0.48727
and then there is another :: -0.48483
it on this show it :: -0.47541
there is another procedure :: -0.42566
mmhm mmhm :: -0.13715
[EOU] :: -0.11297
[EOT] :: -0.0944"	it 's called ten_years_younger mmhm mmhm yeah there 's lasik and 's lasik and then there this show it 's called it on this show it and then there is another i saw it on this there is another procedure[EOT]
1.0	0.0	  we were together for four years[EOT] mmhm[EOU] wow 	"wow :: 0.03856
we were together for four :: -0.45631
together for four years :: -0.4092
mmhm :: -0.13762
[EOT] :: -0.07751
[EOU] :: -0.0628"	we were together for four together for four years mmhm wow[EOU][EOT]
0.0	0.0	  no me imagino que debe ser para firmar al final o algo asi[EOT] pues te doy autorizacion de que firmes[EOT] gracias 	"gracias :: 0.07849
al final o algo asi :: 0.36365
no me imagino que debe :: 0.38646
imagino que debe ser para :: 0.38822
para firmar al final o :: 0.38877
debe ser para firmar al :: 0.39009
pues te doy autorizacion de :: 0.40313
doy autorizacion de que firmes :: 0.40843
[EOT] :: -0.09499"	doy autorizacion de que firmes pues te doy autorizacion de no me imagino que debe imagino que debe ser para debe ser para firmar al para firmar al final o al final o algo asi gracias[EOT][EOT]
1.0	0.0	  no no no yo se the new_age cuando asi que tu sabes[EOT] just some way to relax and get in touch with a um spirit that eh has some wisdom[EOT] the the chakras 	"no yo se the new_age :: -0.57586
new_age cuando asi que tu :: -0.57383
se the new_age cuando asi :: -0.57182
no no yo se :: -0.5479
touch with a um spirit :: -0.52461
relax and get in touch :: -0.51438
get in touch with a :: -0.51389
a um spirit that eh :: -0.51176
asi que tu sabes :: -0.50284
way to relax and get :: -0.48939
spirit that eh has some :: -0.48744
just some way to relax :: -0.47037
the chakras :: -0.46875
eh has some wisdom :: -0.40672
[EOT] :: -0.13112"	the chakras new_age cuando asi que tu se the new_age cuando asi no yo se the new_age just some way to relax way to relax and get a um spirit that eh relax and get in touch spirit that eh has some touch with a um spirit
1.0	0.0	  yo senti cosas que no senti jamas de otra forma[EOT] si[EOT] so there was 	"[EOT] :: 0.07538
cosas que no senti jamas :: -0.56704
no senti jamas de otra :: -0.56009
yo senti cosas que no :: -0.54691
jamas de otra forma :: -0.51793
so there was :: -0.19187
si :: -0.10559"	cosas que no senti jamas no senti jamas de otra so there was yo senti cosas que no jamas de otra forma si[EOT][EOT]
1.0	0.0	  yeah it 's expunged[EOU] so whatever[EOU] you know what i mean 	"yeah it 's expunged :: -0.6085
you know what i mean :: -0.35372
so whatever :: -0.27285
[EOU] :: -0.19519"	you know what i mean yeah it 's expunged so whatever[EOU][EOU]
0.0	0.0	  como esta[EOU] espera me[EOU] eh si 	"eh si :: 0.12652
como esta :: 0.15535
espera me :: 0.15837
[EOU] :: -0.05274"	eh si como esta espera me[EOU][EOU]
0.0	0.0	  i know but[EOT] so it sends me the paper online[EOU] like instead of having 	"i know but :: 0.02288
like instead of having :: 0.03473
so it sends me the :: 0.17508
sends me the paper online :: 0.17773
[EOT] :: 0.27698
[EOU] :: -0.29213"	so it sends me the sends me the paper online like instead of having i know but[EOT][EOU]
1.0	0.0	  uhhuh pero por la mitad d el the hotdog is one dollar[EOU] y el pan is twenty five cents[EOU] y entonces tu 	"[EOU] :: 0.05204
uhhuh pero por la mitad :: -0.54322
mitad d el the hotdog :: -0.51345
el the hotdog is one :: -0.49478
por la mitad d el :: -0.49374
y el pan is twenty :: -0.46556
pan is twenty five cents :: -0.43049
hotdog is one dollar :: -0.42975
y entonces tu :: -0.3326"	pan is twenty five cents uhhuh pero por la mitad el the hotdog is one mitad d el the hotdog y el pan is twenty hotdog is one dollar por la mitad d el y entonces tu[EOU][EOU]
0.0	0.0	  con la mierda de que[EOT] con lo d el cheque que me dieron el treinta y uno[EOT] y no 	"y no :: 0.05993
el treinta y uno :: 0.34892
d el cheque que me :: 0.36602
con lo d el cheque :: 0.37002
con la mierda de que :: 0.37479
cheque que me dieron el :: 0.38213
me dieron el treinta y :: 0.38383
[EOT] :: -0.11952"	me dieron el treinta y cheque que me dieron el d el cheque que me con lo d el cheque con la mierda de que el treinta y uno y no[EOT][EOT]
0.0	0.0	  yeah but at the end bro it was like weak[EOU] crazy how like like all the things she was saying[EOU] i 'm 	"things she was saying :: 0.02624
it was like weak :: 0.05084
i 'm :: 0.07982
end bro it was like :: 0.08429
all the things she was :: 0.08788
like all the things :: 0.09681
yeah but at the end :: 0.09953
crazy how like like all :: 0.10006
at the end bro it :: 0.10164
[EOU] :: 0.32324"	like all the things crazy how like like all it was like weak end bro it was like yeah but at the end at the end bro it all the things she was things she was saying i 'm[EOU]
1.0	1.0	  porque[EOT] that 's why i said i do n't think you have an option[EOU] entonces despues tiene que park 	"do n't think you have :: 0.099
think you have an option :: 0.12962
said i do n't think :: 0.23921
entonces despues tiene que park :: 0.25715
[EOT] :: -0.65021
[EOU] :: -0.60268
porque :: -0.60137
why i said i do :: -0.56675
that 's why i said :: -0.49718"	entonces despues tiene que park do n't think you have said i do n't think think you have an option that 's why i said why i said i do porque[EOU][EOT]
1.0	0.0	  no noginebra ginger[EOU] ginger que ginger es[EOT] ginger 	"ginger :: 0.09513
[EOT] :: 0.14569
noginebra ginger :: -0.62543
ginger que ginger es :: -0.61708
[EOU] :: -0.17205"	ginger que ginger es no noginebra ginger ginger[EOT][EOU]
1.0	0.0	  si si o sea estoy bien en mi trabajo en univision[EOU] con eso lo estoy de a verga[EOU] eso no lo suelto 	"lo estoy de a verga :: -0.50938
en mi trabajo en univision :: -0.49866
eso no lo suelto :: -0.48813
o sea estoy bien en :: -0.4844
si o sea estoy :: -0.48224
con eso lo estoy de :: -0.4821
estoy bien en mi trabajo :: -0.47622
[EOU] :: -0.05515"	eso no lo suelto en mi trabajo en univision lo estoy de a verga estoy bien en mi trabajo o sea estoy bien en si si o sea estoy con eso lo estoy de[EOU][EOU]
1.0	0.0	  how old were you[EOT] fifteen[EOT] ah ok 	"ah ok :: 0.02198
how old were you :: -0.58259
fifteen :: -0.54524
[EOT] :: -0.30785"	ah ok fifteen how old were you[EOT][EOT]
0.0	0.0	  they only helped us[EOT] well but[EOT] that had 	"they only helped us :: 0.05687
well but :: 0.14085
that had :: 0.22307
[EOT] :: 0.30266"	they only helped us that had well but[EOT][EOT]
1.0	0.0	  es que yo lo[EOU] aja[EOT] el doctor te mira 	"[EOU] :: 0.03997
es que yo lo :: -0.46145
el doctor te mira :: -0.38662
[EOT] :: -0.07232
aja :: -0.05994"	el doctor te mira es que yo lo aja[EOU][EOT]
0.0	0.0	  ah[EOU] tsk all right huh[EOU]ugh 	"ah :: 0.00167
[EOU] :: 0.00886
tsk all right huh :: 0.45758
ugh :: -0.05653"	tsk all right huhugh ah[EOU][EOU]
0.0	1.0	  y entonces ellos planean algo[EOU] y el se pone una mascara[EOU] y el la sube 	"y el la sube :: 0.43042
y el se pone una :: 0.44678
se pone una mascara :: 0.44683
y entonces ellos planean algo :: 0.47154
[EOU] :: -0.027"	y el la sube y entonces ellos planean algo y el se pone una se pone una mascara[EOU][EOU]
0.0	0.0	  i[EOU] well you know what i hate the most is um[EOU] and 	"the most is um :: 0.12731
well you know what i :: 0.16378
i hate the most is :: 0.18272
know what i hate the :: 0.18896
and :: 0.22414
i :: -0.25063
[EOU] :: -0.2446"	i hate the most is know what i hate the well you know what i the most is um and i[EOU][EOU]
1.0	1.0	  your house is clean now[EOT] que yo ayer yo ayer me he divertido[EOU] porque ayer hubo un 	"ayer yo ayer me he :: -0.74711
que yo ayer yo ayer :: -0.74382
ayer me he divertido :: -0.71032
your house is clean now :: -0.64867
porque ayer hubo un :: -0.60773
[EOT] :: -0.31335
[EOU] :: -0.29787"	porque ayer hubo un ayer yo ayer me he que yo ayer yo ayer your house is clean now ayer me he divertido[EOU][EOT]
1.0	1.0	  o sea loco o sea pero era una una camisola de esas fruit_of_the_loom loco esas camisolas haines loco[EOT] aha aha aha[EOT] y y despues un jeans la gorra azul digo la la corbata azul y una boina azul verdad o sea una boina militar azul 	"una boina militar azul :: 0.00174
o sea una boina militar :: 0.00194
azul y una boina azul :: 0.1497
una boina azul verdad o :: 0.1579
azul verdad o sea una :: 0.16066
jeans la gorra azul digo :: 0.24899
gorra azul digo la la :: 0.38512
fruit_of_the_loom loco esas camisolas haines :: -0.92832
una camisola de esas fruit_of_the_loom :: -0.92371
de esas fruit_of_the_loom loco esas :: -0.92202
esas camisolas haines loco :: -0.908
era una una camisola de :: -0.86694
aha aha aha :: -0.86664
loco o sea pero era :: -0.85931
o sea loco o sea :: -0.85582
sea pero era una una :: -0.84612
y despues un jeans :: -0.62599
[EOT] :: -0.50265
digo la la corbata azul :: -0.50038
la corbata azul y una :: -0.47154
despues un jeans la gorra :: -0.43379"	despues un jeans la gorra fruit_of_the_loom loco esas camisolas haines o sea una boina militar una camisola de esas fruit_of_the_loom y y despues un jeans una boina azul verdad o azul y una boina azul jeans la gorra azul digo de esas fruit_of_the_loom loco esas una boina militar azul
1.0	0.0	  mmhm[EOT] and like her parents have they have a business but like[EOT] they have like flimsy jobs yeah 	"and like her parents have :: -0.59131
her parents have they have :: -0.57878
they have like flimsy jobs :: -0.5588
have a business but like :: -0.55589
have they have a business :: -0.55223
like flimsy jobs yeah :: -0.46694
mmhm :: -0.30654
[EOT] :: -0.19118"	they have like flimsy jobs like flimsy jobs yeah have they have a business have a business but like her parents have they have and like her parents have mmhm[EOT][EOT]
0.0	0.0	  nah yo soy uno que me quedo si me por la noche[EOT] pero no vas ahi solo no[EOT] hah no 	"hah no :: 0.22536
me por la noche :: 0.30528
nah yo soy uno que :: 0.3721
vas ahi solo no :: 0.38348
soy uno que me quedo :: 0.40324
que me quedo si me :: 0.40551
quedo si me por la :: 0.40602
pero no vas ahi solo :: 0.4099
[EOT] :: -0.07654"	soy uno que me quedo que me quedo si me quedo si me por la pero no vas ahi solo nah yo soy uno que vas ahi solo no me por la noche hah no[EOT][EOT]
0.0	0.0	  yeah but cathy and lucy have n't been friends for a long time[EOU] the thing is is that if when you have a friendship so for such a long time lucy was always the dominant one[EOU] and 	"friends for a long time :: 0.11616
that if when you have :: 0.11646
is that if when :: 0.11814
friendship so for such a :: 0.13652
have a friendship so for :: 0.13795
for such a long time :: 0.14106
when you have a friendship :: 0.14995
was always the dominant one :: 0.16469
the thing is is that :: 0.1712
a long time lucy was :: 0.19888
time lucy was always the :: 0.20055
n't been friends for a :: 0.20298
lucy have n't been friends :: 0.22286
yeah but cathy and lucy :: 0.22617
and :: 0.23977
cathy and lucy have n't :: 0.24003
[EOU] :: -0.26587"	cathy and lucy have n't lucy have n't been friends n't been friends for a yeah but cathy and lucy a long time lucy was for such a long time friends for a long time time lucy was always the friendship so for such a have a friendship so for
1.0	1.0	  oh my god what color was it[EOT] it was green like a pepper[EOT] uh oh 	"oh my god what color :: -0.4348
god what color was it :: -0.42673
it was green like a :: -0.37575
green like a pepper :: -0.30772
uh oh :: -0.05324
[EOT] :: -0.02015"	it was green like a oh my god what color god what color was it green like a pepper uh oh[EOT][EOT]
1.0	0.0	  tu sabes entre salsita y salsita se va un pedacito de carne tambien[EOU] y entonces coges el bicho[EOU] y lo pones 	"[EOU] :: 0.02427
entre salsita y salsita se :: -0.52495
un pedacito de carne tambien :: -0.52293
tu sabes entre salsita y :: -0.5182
y entonces coges el bicho :: -0.51729
y salsita se va un :: -0.51706
se va un pedacito de :: -0.51358
y lo pones :: -0.39115"	entre salsita y salsita se un pedacito de carne tambien tu sabes entre salsita y se va un pedacito de y salsita se va un y entonces coges el bicho y lo pones[EOU][EOU]
0.0	0.0	  but[EOT] why would she be planning a move if[EOU] you know 	"[EOT] :: 0.04833
but :: 0.05773
[EOU] :: 0.06508
you know :: 0.07695
planning a move if :: 0.27771
why would she be planning :: 0.31845
she be planning a move :: 0.33325"	why would she be planning she be planning a move planning a move if you know but[EOT][EOU]
0.0	0.0	  like literally para nada para nada para nada he hablado con ella[EOT] ella esta clavada con con su ruto[EOT] ni 	"he hablado con ella :: 0.31187
like literally para nada para :: 0.31847
para nada para nada para :: 0.32076
para nada para nada he :: 0.32116
para nada he hablado con :: 0.34941
ella esta clavada con con :: 0.35936
clavada con con su ruto :: 0.36919
ni :: -0.14716
[EOT] :: -0.12664"	clavada con con su ruto para nada he hablado con ella esta clavada con con para nada para nada para like literally para nada para para nada para nada he he hablado con ella ni[EOT][EOT]
0.0	0.0	  it 'sgon na be monday wednesday and friday or something like that or[EOT] mhmm[EOT] or or morning 	"mhmm :: 0.0214
or morning :: 0.08377
[EOT] :: 0.11984
something like that or :: 0.15166
friday or something like that :: 0.24924
it 'sgon na be :: 0.31334
wednesday and friday or something :: 0.3291
be monday wednesday and friday :: 0.34056
gon na be monday wednesday :: 0.34075"	be monday wednesday and friday wednesday and friday or somethinggon na be monday wednesday friday or something like that it 'sgon na be something like that or or or morning mhmm[EOT][EOT]
0.0	0.0	  i had n't laughed like that in a while[EOU] i just saw it the other day[EOU] but i like comedy like 	"saw it the other day :: 0.14526
i just saw it the :: 0.17042
like that in a while :: 0.17842
but i like comedy like :: 0.18155
[EOU] :: 0.21146
i had n't laughed like :: 0.25083
n't laughed like that in :: 0.25412"	n't laughed like that in i had n't laughed like like that in a while saw it the other day but i like comedy like i just saw it the[EOU][EOU]
0.0	0.0	  the purpose for the meeting is to[EOT] not independence yet[EOT] eventually 	"eventually :: 0.15323
not independence yet :: 0.18941
for the meeting is to :: 0.23543
the purpose for the meeting :: 0.25067
[EOT] :: -0.15874"	for the meeting is to the purpose for the meeting not independence yet eventually[EOT][EOT]
1.0	0.0	  si[EOT] i remember[EOT] pero fija te 	"[EOT] :: 0.03822
pero fija te :: -0.42195
i remember :: -0.18388
si :: -0.04618"	pero fija te i remember si[EOT][EOT]
0.0	0.0	  the one that the one that came on the on the movie on the movietheater[EOT] the movie yeah yeah[EOU] i wan na buy 	"[EOU] :: 0.05601
[EOT] :: 0.07037
i wan na buy :: 0.18754
on the movietheater :: 0.20459
the movie yeah yeah :: 0.2671
the movie on the movie :: 0.26986
the on the movie on :: 0.30136
that the one that came :: 0.31583
came on the on the :: 0.31819
the one that the one :: 0.3203
one that came on the :: 0.32052"	i wan na buy the movie on the movie came on the on the the on the movie on one that came on the that the one that came the one that the one on the movietheater the movie yeah yeah[EOT]
0.0	1.0	  that 's ando[EOU] but they did n't put it again so you know i was like that is n't ando then[EOT] yeah 	"[EOT] :: 0.13874
i was like that is :: 0.24642
you know i was like :: 0.25095
put it again so you :: 0.25829
again so you know i :: 0.25956
that 's ando :: 0.26698
did n't put it again :: 0.32372
but they did n't put :: 0.32429
is n't ando then :: 0.32556
like that is n't ando :: 0.33306
[EOU] :: -0.16935
yeah :: -0.16711"	like that is n't ando did n't put it again is n't ando then but they did n't put that 's ando i was like that is you know i was like put it again so you again so you know i yeah
1.0	0.0	  i 'm slow with that[EOT] este grande no lo haces[EOU] estos tres que estan aqui no hacen uno 	"que estan aqui no hacen :: 0.0917
aqui no hacen uno :: 0.12366
estos tres que estan aqui :: 0.23058
este grande no lo haces :: -0.86444
i 'm slow with that :: -0.82858
[EOT] :: -0.56307
[EOU] :: -0.55277"	que estan aqui no hacen estos tres que estan aqui aqui no hacen uno este grande no lo haces i 'm slow with that[EOU][EOT]
1.0	1.0	  que el viernes tengo que hacer efecto[EOU] ay dios tengo una cita con una muchacha para hacer le los impuestos[EOT] mmhm 	"mmhm :: 0.27516
para hacer le los impuestos :: 0.38928
que el viernes tengo que :: -0.83023
viernes tengo que hacer efecto :: -0.77339
[EOT] :: -0.64223
[EOU] :: -0.63943
tengo una cita con una :: -0.61212
cita con una muchacha para :: -0.5667
una muchacha para hacer le :: -0.55156
ay dios tengo una cita :: -0.52763"	para hacer le los impuestos una muchacha para hacer le cita con una muchacha para ay dios tengo una cita tengo una cita con una viernes tengo que hacer efecto que el viernes tengo que mmhm[EOU][EOT]
1.0	0.0	  mi marido[EOU] yes[EOU] uhhuh 	"uhhuh :: 0.16806
yes :: 0.42825
mi marido :: -0.65402
[EOU] :: -0.56237"	uhhuh mi marido yes[EOU][EOU]
0.0	0.0	  a mi tampoco entonces[EOT] ni fred[EOU] ni 	"ni fred :: 0.0539
a mi tampoco entonces :: 0.28091
ni :: -0.14759
[EOU] :: -0.13718
[EOT] :: -0.12971"	a mi tampoco entonces ni fred ni[EOT][EOU]
0.0	0.0	  no se como[EOT] siento como que llevamos como tres dias ya platicando[EOT] llevamos 	"llevamos :: 0.03941
no se como :: 0.21156
que llevamos como tres dias :: 0.38161
siento como que llevamos como :: 0.38271
como tres dias ya platicando :: 0.38293
[EOT] :: -0.09352"	siento como que llevamos como que llevamos como tres dias como tres dias ya platicando no se como llevamos[EOT][EOT]
0.0	0.0	  no y entonces decia[EOU] no siempre voy[EOU] y el ano 	"y el ano :: 0.22161
no siempre voy :: 0.26353
no y entonces decia :: 0.4101
[EOU] :: -0.06151"	no y entonces decia y el ano no siempre voy[EOU][EOU]
