predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  they do n't know the forms[EOU] it 's it 's really bad[EOU] because i 	"[EOU] :: 0.39762
it 's it 's really :: -0.75418
it 's really bad :: -0.64992
they do n't know the :: -0.63343
n't know the forms :: -0.55102
because i :: -0.44485"	n't know the forms they do n't know the it 's it 's really it 's really bad because i[EOU][EOU]
0.0	0.0	  bueno si que si[EOU] quieren o no trae la cuenta[EOU] si 	"[EOU] :: 0.36958
quieren o no trae la :: -0.76628
no trae la cuenta :: -0.66173
bueno si que si :: -0.62393
si :: -0.37799"	quieren o no trae la no trae la cuenta bueno si que si si[EOU][EOU]
0.0	0.0	  ala me toca pagar lo hoy[EOT] ideay si no te lo cortan[EOU] te lo 	"ideay si no te lo :: -0.81219
no te lo cortan :: -0.78643
ala me toca pagar lo :: -0.74375
toca pagar lo hoy :: -0.65097
te lo :: -0.52464
[EOT] :: -0.52218
[EOU] :: -0.52097"	ala me toca pagar lo ideay si no te lo no te lo cortan toca pagar lo hoy te lo[EOU][EOT]
1.0	0.0	  porque esa es la diferencia[EOT] ahi firmo esto[EOU] para ir manana tu vas a llevar lo 	"porque esa es la diferencia :: 0.02614
ahi firmo esto :: 0.03372
manana tu vas a llevar :: 0.05403
para ir manana tu vas :: 0.08179
vas a llevar lo :: 0.08817
[EOT] :: -0.46801
[EOU] :: -0.41525"	manana tu vas a llevar porque esa es la diferencia para ir manana tu vas ahi firmo esto vas a llevar lo[EOU][EOT]
1.0	0.0	  but what is that dude[EOU] but what is that[EOU] like today 	"but what is that dude :: 0.01382
like today :: 0.04436
but what is that :: 0.12238
[EOU] :: -0.15528"	but what is that dude but what is that like today[EOU][EOU]
1.0	1.0	  acuerda una cosa[EOU] yo llevo aqui va para diez anos[EOU] y en los diez anos a el que le prometieron que iban a sacar a la gente the personaltechnician todo 	"le prometieron que iban a :: 0.02098
gente the personaltechnician todo :: 0.0271
yo llevo aqui va para :: 0.03141
que iban a sacar a :: 0.03284
el que le prometieron que :: 0.03986
aqui va para diez anos :: 0.04546
a la gente the personal :: 0.05733
los diez anos a el :: 0.06064
a sacar a la gente :: 0.07174
anos a el que le :: 0.07907
y en los diez anos :: 0.08003
acuerda una cosa :: 0.08453
[EOU] :: -0.56366"	le prometieron que iban a gente the personaltechnician todo el que le prometieron que que iban a sacar a yo llevo aqui va para los diez anos a el aqui va para diez anos y en los diez anos a la gente the personal a sacar a la gente
0.0	0.0	  dong_quai[EOT] so it 's it 's not intended for helping you with your p_m_s[EOT] no that 's just me because i 	"intended for helping you with :: 0.25376
's just me because i :: -0.66616
so it 's it 's :: -0.64925
no that 's just me :: -0.57564
dong_quai :: -0.56164
's it 's not intended :: -0.54828
helping you with your p_m_s :: -0.41146
[EOT] :: -0.40985
's not intended for helping :: -0.39598"	helping you with your p_m_s 's it 's not intended so it 's it 's 's not intended for helping no that 's just me 's just me because i intended for helping you with dong_quai[EOT][EOT]
0.0	0.0	  sara you ca n't do that[EOU] because at the end of the day that 's your mom[EOU] and i guess 	"because at the end of :: 0.0453
day that 's your mom :: 0.06507
of the day that 's :: 0.10153
the end of the day :: 0.1212
sara you ca n't do :: -0.29862
and i guess :: -0.24976
[EOU] :: -0.14874
ca n't do that :: -0.11333"	sara you ca n't do of the day that 's ca n't do that day that 's your mom the end of the day because at the end of and i guess[EOU][EOU]
0.0	0.0	  that 's because that that 's big business for him in fort_lauderdale[EOU] so he 's done yachts residential and commercial[EOT] yacht 	"'s done yachts residential and :: -0.78791
that 's because that that :: -0.76949
so he 's done yachts :: -0.75427
because that that 's big :: -0.72081
that 's big business for :: -0.69281
yachts residential and commercial :: -0.69101
[EOU] :: -0.67059
[EOT] :: -0.64461
yacht :: -0.60182
for him in fort_lauderdale :: -0.56629
big business for him in :: -0.5553"	's done yachts residential and so he 's done yachts for him in fort_lauderdale yachts residential and commercial that 's because that that because that that 's big that 's big business for big business for him in yacht[EOU]
0.0	0.0	  la feria es la de los la de los la de los juegos[EOT] si la feria es la el el pleylampar loco como decimos nosotros los nicas el pleylampar[EOT] el 	"el pleylampar loco como decimos :: -0.97354
decimos nosotros los nicas el :: -0.96531
los nicas el pleylampar :: -0.96416
la el el pleylampar loco :: -0.94916
loco como decimos nosotros los :: -0.94874
si la feria es la :: -0.88924
feria es la el el :: -0.88327
es la de los la :: -0.86113
la de los la de :: -0.82835
de los la de los :: -0.82028
la feria es la de :: -0.81644
los la de los juegos :: -0.76983
el :: -0.59045
[EOT] :: -0.57979"	el pleylampar loco como decimos la el el pleylampar loco decimos nosotros los nicas el los nicas el pleylampar loco como decimos nosotros los feria es la el el es la de los la de los la de los si la feria es la la de los la de
1.0	0.0	  a ver queres ir[EOT] estas loco broder[EOU] a estar oliendo monte broder 	"a estar oliendo monte broder :: 0.00438
a ver queres ir :: 0.04111
estas loco broder :: 0.18905
[EOT] :: -0.52002
[EOU] :: -0.49718"	a estar oliendo monte broder a ver queres ir estas loco broder[EOU][EOT]
0.0	0.0	  seguramente empezo a contar desde el momento en que se sento ahi en la silla el maje[EOT] seguro[EOT] y 	"en la silla el maje :: -0.73695
que se sento ahi en :: -0.71703
seguramente empezo a contar desde :: -0.70251
sento ahi en la silla :: -0.69806
desde el momento en que :: -0.65797
momento en que se sento :: -0.65673
a contar desde el momento :: -0.64498
[EOT] :: -0.63763
y :: -0.63151
seguro :: -0.61789"	seguramente empezo a contar desde que se sento ahi en sento ahi en la silla en la silla el maje momento en que se sento desde el momento en que a contar desde el momento seguro y[EOT]
0.0	0.0	  but in the point of view of a guy filming with a camera like it 's awesome[EOT] but everything is happen with the cameras[EOU] or everything happen with the point of view of 	"of a guy filming with :: 0.09301
guy filming with a camera :: 0.1006
or everything happen with the :: 0.18576
with a camera like it :: 0.19767
but everything is happen with :: 0.20818
of view of a guy :: 0.21156
but in the point of :: 0.21777
camera like it 's awesome :: 0.22082
happen with the point of :: 0.22815
is happen with the cameras :: 0.25373
the point of view of :: 0.28269
[EOT] :: -0.65519
[EOU] :: -0.65511"	of a guy filming with guy filming with a camera camera like it 's awesome is happen with the cameras but in the point of of view of a guy with a camera like it the point of view of happen with the point of but everything is happen with
1.0	0.0	  yeah[EOT] en en esa no es en la que[EOT] that 's why when the little girl 's like daddy look 	"girl 's like daddy look :: 0.00168
en esa no es :: 0.01697
esa no es en la :: 0.02138
that 's why when the :: 0.0247
the little girl 's like :: 0.04383
es en la que :: 0.10043
why when the little girl :: 0.13046
yeah :: -0.52232
[EOT] :: -0.5071"	girl 's like daddy look that 's why when the the little girl 's like esa no es en la en en esa no es why when the little girl es en la que yeah[EOT][EOT]
0.0	0.0	  oye me[EOU] yo lo que no sabia esa muchacha yo la tengo confundida con tina porque pense que era mexicana[EOT] ella 	"muchacha yo la tengo confundida :: -0.8345
sabia esa muchacha yo la :: -0.77881
la tengo confundida con tina :: -0.74096
yo lo que no sabia :: -0.73992
confundida con tina porque pense :: -0.72293
tina porque pense que era :: -0.71156
que no sabia esa muchacha :: -0.70931
pense que era mexicana :: -0.6998
oye me :: -0.67494
[EOT] :: -0.57643
[EOU] :: -0.56957
ella :: -0.56579"	muchacha yo la tengo confundida la tengo confundida con tina confundida con tina porque pense sabia esa muchacha yo la que no sabia esa muchacha yo lo que no sabia tina porque pense que era pense que era mexicana oye me ella
1.0	1.0	  mmhm[EOT] so lo que te estoy diciendo es que cuando yo fume marijuana[EOU] yo senti cosas que no senti jamas de otra forma 	"que te estoy diciendo es :: 0.02423
no senti jamas de otra :: 0.02466
estoy diciendo es que cuando :: 0.02651
es que cuando yo fume :: 0.02702
cosas que no senti jamas :: 0.02962
cuando yo fume marijuana :: 0.04134
so lo que te estoy :: 0.0426
jamas de otra forma :: 0.04906
yo senti cosas que no :: 0.05387
mmhm :: 0.37677
[EOT] :: -0.58356
[EOU] :: -0.56276"	no senti jamas de otra es que cuando yo fume que te estoy diciendo es estoy diciendo es que cuando cosas que no senti jamas jamas de otra forma so lo que te estoy cuando yo fume marijuana yo senti cosas que no mmhm
1.0	1.0	  like you go somewhere[EOU] and you hit each other[EOU] i do n't know 	"i do n't know :: 0.03592
and you hit each other :: 0.03862
like you go somewhere :: 0.12177
[EOU] :: -0.56827"	i do n't know and you hit each other like you go somewhere[EOU][EOU]
1.0	0.0	  because they kept her four hours just sitting there waiting for clare[EOU] she 's like[EOU] oh you 're right 	"there waiting for clare :: 0.01768
[EOU] :: 0.01999
she 's like :: 0.16545
oh you 're right :: -0.19181
because they kept her four :: -0.16642
kept her four hours just :: -0.0727
four hours just sitting there :: -0.02061
just sitting there waiting for :: -0.00528"	oh you 're right just sitting there waiting for kept her four hours just four hours just sitting there because they kept her four she 's like there waiting for clare[EOU][EOU]
0.0	0.0	  o_k so that 's what we have right now[EOU] and upstairs i have about that much[EOU] and then there 's 	"i have about that much :: -0.57646
and upstairs i have about :: -0.56378
and then there 's :: -0.54763
that 's what we have :: -0.49109
o_k so that 's what :: -0.46075
[EOU] :: -0.31544
what we have right now :: -0.30678"	o_k so that 's what and upstairs i have about that 's what we have what we have right now i have about that much and then there 's[EOU][EOU]
0.0	1.0	  but sometimes i had my my meat[EOT] mmhm[EOT] and i went to this um 	"and i went to this :: -0.7
went to this um :: -0.65527
i had my my meat :: -0.64626
mmhm :: -0.62888
but sometimes i had my :: -0.57827
[EOT] :: -0.55468"	i had my my meat but sometimes i had my and i went to this went to this um mmhm[EOT][EOT]
0.0	0.0	  aja[EOT] so then i have plenty of reasons for not ah i do n't know support natural birth[EOT] mmhm 	"not ah i do n't :: -0.85702
i do n't know support :: -0.8193
n't know support natural birth :: -0.70672
reasons for not ah i :: -0.69904
plenty of reasons for not :: -0.64928
mmhm :: -0.61539
so then i have plenty :: -0.61291
i have plenty of reasons :: -0.59456
[EOT] :: -0.539
aja :: -0.51119"	n't know support natural birth i do n't know support not ah i do n't plenty of reasons for not i have plenty of reasons so then i have plenty reasons for not ah i mmhm aja[EOT]
1.0	0.0	  like if like if[EOU] i hate that[EOU] i hate that 	"like if like if :: 0.04247
i hate that :: 0.18242
[EOU] :: -0.06801"	like if like if i hate that i hate that[EOU][EOU]
1.0	0.0	  no no no deja al nino en paz[EOU] me dice[EOU] no si yo trabajaba a los 	"no deja al nino en :: 0.00836
no no deja al :: 0.0251
al nino en paz :: 0.02921
no si yo trabajaba a :: 0.03649
yo trabajaba a los :: 0.09172
me dice :: 0.36085
[EOU] :: -0.56795"	no si yo trabajaba a no deja al nino en yo trabajaba a los no no no deja al al nino en paz me dice[EOU][EOU]
0.0	0.0	  it 's it 's really bad[EOU] because i[EOU] if you see i have so much to do that when they come to me and they tell 	"do that when they come :: 0.35349
because i :: 0.37981
much to do that when :: 0.39697
see i have so much :: 0.41021
it 's it 's really :: -0.69611
it 's really bad :: -0.58029
have so much to do :: -0.55865
come to me and they :: -0.54043
me and they tell :: -0.52955
when they come to me :: -0.4686
if you see i have :: -0.45374
[EOU] :: -0.43505"	it 's it 's really if you see i have come to me and they when they come to me see i have so much it 's really bad have so much to do much to do that when do that when they come me and they tell
1.0	1.0	  no le va a hablar[EOT] dice[EOU] ay es verdad que it was noticeable 	"no le va a hablar :: 0.03022
verdad que it was noticeable :: 0.03481
ay es verdad que it :: 0.06159
dice :: -0.53917
[EOT] :: -0.5251
[EOU] :: -0.52188"	verdad que it was noticeable ay es verdad que it no le va a hablar dice[EOU][EOT]
0.0	0.0	  pues desperta te[EOU] desperta te pero no me colgues estupida[EOT] te 	"[EOT] :: 0.44208
desperta te pero no me :: -0.80869
pero no me colgues estupida :: -0.74889
pues desperta te :: -0.69966
[EOU] :: -0.49605
te :: -0.46648"	pero no me colgues estupida desperta te pero no me pues desperta te te[EOT][EOU]
0.0	0.0	  i 've been to[EOU] we went to north_carolina on a road trip[EOU] we 	"to north_carolina on a road :: 0.19022
we went to north_carolina on :: 0.22701
on a road trip :: 0.31832
[EOU] :: -0.67847
we :: -0.63032
i 've been to :: -0.61632"	we went to north_carolina on to north_carolina on a road i 've been to on a road trip we[EOU][EOU]
0.0	0.0	  but you know what[EOU] still[EOU] i told 	"i told :: -0.58577
[EOU] :: -0.56217
but you know what :: -0.53431
still :: -0.49565"	but you know what i told still[EOU][EOU]
1.0	0.0	  pura cachifa[EOT] si[EOU] sos todo 	"pura cachifa :: 0.02218
sos todo :: 0.1287
[EOT] :: -0.48254
[EOU] :: -0.43242
si :: -0.39975"	pura cachifa sos todo[EOT] si[EOU]
1.0	0.0	  and apparently my mom 's my mom my mom has really bad allergies[EOU] and she loves to like scratch her eye[EOU] you understand what i mean 	"mom has really bad allergies :: 0.0211
and she loves to like :: 0.07462
loves to like scratch her :: 0.07698
you understand what i mean :: 0.17719
like scratch her eye :: 0.19565
mom my mom has really :: 0.21156
's my mom my mom :: 0.23664
my mom 's my mom :: 0.26344
and apparently my mom 's :: -0.35996
[EOU] :: -0.33774"	's my mom my mom my mom 's my mom loves to like scratch her mom has really bad allergies and she loves to like you understand what i mean and apparently my mom 's mom my mom has really like scratch her eye[EOU]
0.0	0.0	  ah no hombre[EOT] ah vos vas a culear no vas no vas a escuchar musica electronica ni a bailar[EOT] no 	"culear no vas no vas :: -0.86904
vas a culear no vas :: -0.85294
ah vos vas a culear :: -0.83713
vas no vas a escuchar :: -0.811
vas a escuchar musica electronica :: -0.80253
electronica ni a bailar :: -0.78528
escuchar musica electronica ni a :: -0.78336
ah no hombre :: -0.6965
no :: -0.56538
[EOT] :: -0.53094"	vas a culear no vas culear no vas no vas ah vos vas a culear vas a escuchar musica electronica escuchar musica electronica ni a vas no vas a escuchar electronica ni a bailar ah no hombre no[EOT]
0.0	0.0	  en mi casa tengo tanto huevo duro[EOU] oh thank you[EOU] te 	"casa tengo tanto huevo duro :: -0.72724
en mi casa tengo tanto :: -0.68833
oh thank you :: -0.67525
te :: -0.56742
[EOU] :: -0.55562"	casa tengo tanto huevo duro en mi casa tengo tanto oh thank you te[EOU][EOU]
0.0	0.0	  ah estamos jodidos[EOT] por que[EOT] hace 	"ah estamos jodidos :: -0.76969
por que :: -0.44264
hace :: -0.42269
[EOT] :: -0.41896"	ah estamos jodidos por que hace[EOT][EOT]
0.0	0.0	  i i could faint as i told you[EOU] and i 'm becoming stronger[EOU] but um 	"and i 'm becoming stronger :: -0.72699
i could faint as :: -0.62803
as i told you :: -0.62227
could faint as i told :: -0.61142
but um :: -0.58218
[EOU] :: -0.56368"	and i 'm becoming stronger could faint as i told i i could faint as as i told you but um[EOU][EOU]
0.0	0.0	  i remember when there was like a point that it was like people are like scared of lucy[EOU] like no one wanted to talk to her[EOU] she 	"i remember when there was :: 0.41201
when there was like a :: 0.43617
was like people are like :: 0.43792
people are like scared of :: 0.44079
that it was like people :: 0.44964
like scared of lucy :: 0.4514
was like a point that :: 0.46855
a point that it was :: 0.47666
[EOU] :: -0.61651
like no one wanted to :: -0.59817
she :: -0.59025
one wanted to talk to :: -0.56672
to talk to her :: -0.56326"	like scared of lucy people are like scared of i remember when there was was like people are like when there was like a that it was like people was like a point that like no one wanted to a point that it was one wanted to talk to
1.0	1.0	  yeah and claire is not does n't do do anything[EOU] she 's just complaining all the time[EOT] yeah en la primera parte ensena mas 	"claire is not does n't :: 0.00291
not does n't do do :: 0.00631
n't do do anything :: 0.00995
she 's just complaining all :: 0.01003
just complaining all the time :: 0.02512
yeah and claire is not :: 0.02839
la primera parte ensena mas :: 0.02924
yeah en la primera parte :: 0.07471
[EOU] :: -0.50888
[EOT] :: -0.50885"	claire is not does n't not does n't do do she 's just complaining all la primera parte ensena mas n't do do anything just complaining all the time yeah and claire is not yeah en la primera parte[EOT][EOU]
1.0	1.0	  they 'regon na do it now[EOU] despues que yo decir lo[EOT] yeah they 'regon na have a job opening for every month 	"despues que yo decir lo :: 0.01327
they 'regon na do :: 0.01582
gon na do it now :: 0.03171
'regon na have a :: 0.03963
yeah they 'regon na :: 0.0487
na have a job opening :: 0.0542
a job opening for every :: 0.06955
opening for every month :: 0.14398
[EOU] :: -0.56045
[EOT] :: -0.53879"	despues que yo decir lo 'regon na have a yeah they 'regon na they 'regon na do a job opening for every na have a job openinggon na do it now opening for every month[EOT][EOU]
0.0	0.0	  he washilarious[EOT] give it a try[EOU] what it is all all that show 	"what it is all all :: -0.69824
is all all that show :: -0.65617
he washilarious :: -0.55654
[EOT] :: -0.54869
[EOU] :: -0.54766
give it a try :: -0.5159"	is all all that show what it is all all give it a try he washilarious[EOU][EOT]
0.0	0.0	  es por que la luz[EOU] esta bright[EOU] we 	"es por que la luz :: 0.46144
esta bright :: -0.64982
we :: -0.53367
[EOU] :: -0.49189"	es por que la luz esta bright we[EOU][EOU]
0.0	0.0	  but es es una cosa logica si pasan ese examen the f_bat test si lo pasan why not y y y and the state accepts that one[EOU] f_d_l_e lo lo acepta[EOU] volvi entonces 	"f_d_l_e lo lo acepta :: -0.67479
cosa logica si pasan ese :: -0.66301
lo pasan why not y :: -0.63362
es una cosa logica si :: -0.63261
the f_bat test si lo :: -0.61742
y and the state accepts :: -0.61457
test si lo pasan why :: -0.61091
the state accepts that one :: -0.60014
si pasan ese examen the :: -0.58516
ese examen the f_bat test :: -0.56783
but es es una cosa :: -0.5492
y y and the :: -0.50939
why not y y y :: -0.50335
volvi entonces :: -0.31141
[EOU] :: -0.22184"	f_d_l_e lo lo acepta cosa logica si pasan ese ese examen the f_bat test the f_bat test si lo the state accepts that one si pasan ese examen the es una cosa logica si test si lo pasan why lo pasan why not y y and the state accepts
1.0	0.0	  no it 's my cousin 's fifteens[EOU] and she lives up there[EOT] do n't get too wild 	"'s my cousin 's fifteens :: 0.06833
and she lives up there :: 0.07977
do n't get too wild :: 0.1337
no it 's my cousin :: 0.14216
[EOU] :: -0.41542
[EOT] :: -0.41107"	's my cousin 's fifteens do n't get too wild no it 's my cousin and she lives up there[EOT][EOU]
1.0	0.0	  and her brother keeps the bigger room[EOU] because they 're not the same size[EOU] they have the smallest 	"brother keeps the bigger room :: 0.02387
because they 're not the :: 0.04493
[EOU] :: 0.04615
they have the smallest :: 0.06686
're not the same size :: 0.12336
and her brother keeps the :: -0.14675"	brother keeps the bigger room because they 're not the 're not the same size and her brother keeps the they have the smallest[EOU][EOU]
1.0	1.0	  quieres huevo duro[EOU] en mi casa tengo tanto huevo duro[EOU] oh 	"quieres huevo duro :: 0.16025
en mi casa tengo tanto :: 0.20565
casa tengo tanto huevo duro :: 0.27043
[EOU] :: -0.19296
oh :: -0.1695"	casa tengo tanto huevo duro en mi casa tengo tanto quieres huevo duro oh[EOU][EOU]
1.0	1.0	  y como en verdad[EOT] so like techno music[EOT] me encanta me 	"so like techno music :: 0.00949
y como en verdad :: 0.06122
me encanta me :: 0.15244
[EOT] :: -0.4955"	so like techno music y como en verdad me encanta me[EOT][EOT]
0.0	0.0	  it should be in in your bill i guess[EOU] uh[EOU] you 've realised we 	"you 've realised we :: -0.63691
uh :: -0.63551
[EOU] :: -0.61865
it should be in in :: -0.55951
be in in your bill :: -0.55202
in your bill i guess :: -0.5067"	you 've realised we it should be in in be in in your bill in your bill i guess uh[EOU][EOU]
1.0	1.0	  do n't you have some[EOU] and you give them on the back of the van of the of the truck[EOU] ah 	"do n't you have some :: 0.0302
on the back of the :: 0.0627
back of the van of :: 0.09731
give them on the back :: 0.10273
of the of the truck :: 0.11259
the van of the of :: 0.11923
and you give them on :: 0.12341
[EOU] :: 0.4507
ah :: -0.48389"	do n't you have some give them on the back on the back of the of the of the truck back of the van of the van of the of and you give them on ah[EOU][EOU]
1.0	0.0	  ok v_a_beach[EOU] that 's where i 'm going[EOU] spring break 	"that 's where i 'm :: 0.00831
where i 'm going :: 0.05146
ok v_a_beach :: 0.05201
spring break :: 0.35038
[EOU] :: -0.54479"	that 's where i 'm ok v_a_beach where i 'm going spring break[EOU][EOU]
1.0	0.0	  da le doce[EOT] ah[EOU] that 's enough right 	"that 's enough right :: 0.08871
da le doce :: 0.11721
[EOU] :: -0.58555
ah :: -0.54231
[EOT] :: -0.51292"	that 's enough right da le doce ah[EOT][EOU]
1.0	0.0	  i am the head of the post closing department[EOU] i deal with everything that has to do[EOU] once a deal closes like when 	"that has to do :: 0.04132
the head of the post :: 0.10716
i deal with everything that :: 0.1169
deal closes like when :: 0.1289
with everything that has to :: 0.14512
once a deal closes like :: 0.14574
i am the head of :: 0.17837
of the post closing department :: 0.17971
[EOU] :: 0.2365"	of the post closing department once a deal closes like i deal with everything that with everything that has to i am the head of the head of the post deal closes like when that has to do[EOU][EOU]
0.0	0.0	  you take it personally[EOT] i do i i ca n't[EOU] even with t_v sometimes like if i 'm 	"i ca n't :: -0.71757
i do i i ca :: -0.69345
like if i 'm :: -0.67591
even with t_v sometimes like :: -0.66123
t_v sometimes like if i :: -0.65656
[EOT] :: -0.52211
[EOU] :: -0.51352
you take it personally :: -0.4433"	t_v sometimes like if i even with t_v sometimes like i i ca n't you take it personally i do i i ca like if i 'm[EOT][EOU]
1.0	1.0	  un aja[EOU] mas cling[EOU] esa es capaz que le de a lo breastfeed 	"esa es capaz que le :: 0.08516
le de a lo breastfeed :: 0.09
capaz que le de a :: 0.10998
mas cling :: 0.27949
un aja :: 0.30782
[EOU] :: -0.54217"	le de a lo breastfeed esa es capaz que le capaz que le de a mas cling un aja[EOU][EOU]
1.0	0.0	  como es eso[EOT] ah[EOT] como es 	"como es :: 0.01044
como es eso :: 0.08641
ah :: -0.18776
[EOT] :: -0.18327"	como es eso como es ah[EOT][EOT]
1.0	0.0	  tu no sabes que lo que van a hacer[EOT] no van a hacer nada[EOU] mira 	"lo que van a hacer :: 0.00385
tu no sabes que lo :: 0.00653
no van a hacer nada :: 0.00879
sabes que lo que van :: 0.01206
mira :: 0.38163
[EOT] :: 0.3838
[EOU] :: -0.43379"	lo que van a hacer sabes que lo que van no van a hacer nada tu no sabes que lo mira[EOU][EOT]
1.0	1.0	  entonces er these little figures here[EOU] le decia[EOU] ese que cogieron los los 	"ese que cogieron los los :: 0.0144
entonces er these little figures :: 0.04016
these little figures here :: 0.05364
le decia :: 0.19339
[EOU] :: -0.50471"	ese que cogieron los los entonces er these little figures these little figures here le decia[EOU][EOU]
1.0	0.0	  no no i do n't think so[EOU] i do n't think so because[EOT] you want it 	"n't think so because :: 0.01815
i do n't think so :: 0.02454
no i do n't :: 0.05478
you want it :: 0.23649
[EOT] :: -0.49505
[EOU] :: -0.44"	i do n't think so i do n't think so no no i do n't n't think so because you want it[EOT][EOU]
1.0	0.0	  pero que tiene que entrar ver si todo esta limpio que si algo falta que si esto aquello quellame que que el verifique[EOU] le ponen una secretaria[EOU] pero el esta en el estudio que es donde el 	"esto aquello quellame que :: 0.01416
esta limpio que si algo :: 0.02121
que si esto aquello que :: 0.02465
si todo esta limpio que :: 0.03536
quellame que que el :: 0.03589
algo falta que si esto :: 0.03802
que si algo falta que :: 0.04273
entrar ver si todo esta :: 0.05584
que el verifique :: 0.07728
tiene que entrar ver si :: 0.0908
pero que tiene que entrar :: 0.12701
le ponen una secretaria :: 0.1421
el estudio que es donde :: 0.1484
esta en el estudio que :: 0.15396
pero el esta en el :: 0.18345
que es donde el :: 0.22493
[EOU] :: -0.59241"	esto aquello quellame que quellame que que el esta limpio que si algo que si esto aquello que si todo esta limpio que que si algo falta que algo falta que si esto el estudio que es donde esta en el estudio que tiene que entrar ver si
0.0	0.0	  and then um she 's like of course super defensive[EOU] she 's like[EOU] look if you ca n't 	"look if you ca n't :: -0.91977
's like of course super :: -0.76005
she 's like :: -0.72151
um she 's like of :: -0.6739
and then um she 's :: -0.6481
of course super defensive :: -0.58793
[EOU] :: -0.55604"	um she 's like of and then um she 's 's like of course super look if you ca n't of course super defensive she 's like[EOU][EOU]
1.0	0.0	  se aprovechan de mi nobleza verdad[EOT] te estas haciendo un un un hermoso ser humano[EOT] si broder se 	"haciendo un un un hermoso :: 0.00051
te estas haciendo un un :: 0.03274
de mi nobleza verdad :: 0.03599
un hermoso ser humano :: 0.04261
se aprovechan de mi nobleza :: 0.09945
si broder se :: 0.18665
[EOT] :: -0.42051"	se aprovechan de mi nobleza de mi nobleza verdad haciendo un un un hermoso un un hermoso ser humano te estas haciendo un un si broder se[EOT][EOT]
1.0	0.0	  yeah the the whole nine months in the lab[EOT] i know[EOU] eso es eso es como si fuera un producto 	"eso es eso es como :: 0.03755
yeah the the whole nine :: 0.03818
the whole nine months in :: 0.04337
como si fuera un producto :: 0.04437
nine months in the lab :: 0.04611
eso es como si fuera :: 0.04973
i know :: 0.29644
[EOU] :: 0.48709
[EOT] :: -0.50724"	como si fuera un producto eso es como si fuera yeah the the whole nine eso es eso es como the whole nine months in nine months in the lab i know[EOU][EOT]
0.0	0.0	  everything[EOU] like this one time peter is um was like i need to be rich[EOU] and he then he then he started 	"like this one time peter :: 0.34889
one time peter is um :: 0.36476
then he then he started :: 0.43826
um was like i need :: 0.47088
peter is um was like :: 0.48876
[EOU] :: -0.57667
and he then he then :: -0.56009
everything :: -0.5461
like i need to be :: -0.53801
need to be rich :: -0.50417"	like this one time peter like i need to be um was like i need one time peter is um peter is um was like then he then he started and he then he then need to be rich everything[EOU]
0.0	0.0	  it 's ridiculous the guy walks out with like five hundred dollars worth of people you know[EOT] yeah yeah[EOT] like people 	"guy walks out with like :: 0.26905
ridiculous the guy walks out :: 0.26924
out with like five hundred :: 0.27303
it 's ridiculous the guy :: 0.38013
hundred dollars worth of people :: 0.38446
like five hundred dollars worth :: 0.39356
worth of people you know :: 0.43995
yeah :: 0.47367
like people :: -0.56193
[EOT] :: -0.54909"	guy walks out with like it 's ridiculous the guy ridiculous the guy walks out out with like five hundred like five hundred dollars worth hundred dollars worth of people worth of people you know like people yeah yeah[EOT]
0.0	0.0	  so he 's done yachts residential and commercial[EOT] yacht yacht like a boat[EOT] yachts like 	"yacht yacht like a boat :: 0.20895
's done yachts residential and :: 0.24392
yachts residential and commercial :: 0.28848
so he 's done yachts :: 0.31216
yachts like :: 0.45242
[EOT] :: -0.60458"	's done yachts residential and so he 's done yachts yachts residential and commercial yacht yacht like a boat yachts like[EOT][EOT]
1.0	0.0	  is it[EOU] oh my god really[EOT] point seventy five 	"oh my god really :: 0.17824
point seventy five :: 0.29374
is it :: 0.39115
[EOT] :: -0.57371
[EOU] :: -0.50507"	point seventy five oh my god really is it[EOU][EOT]
1.0	1.0	  are yougon na find something en el carrito[EOT] no pero te digo[EOU] no tiene que ser un restaurant 	"find something en el carrito :: 0.02801
gon na find something en :: 0.06588
no tiene que ser un :: 0.08312
no pero te digo :: 0.08602
are yougon na find :: 0.09337
que ser un restaurant :: 0.14658
[EOU] :: -0.52451
[EOT] :: -0.52084"	find something en el carrito no tiene que ser ungon na find something en are yougon na find que ser un restaurant no pero te digo[EOU][EOT]
1.0	0.0	  uhhuh[EOU] uhhuh[EOU] the shop 	"the shop :: 0.17302
uhhuh :: 0.1762
[EOU] :: 0.19071"	uhhuh uhhuh the shop[EOU][EOU]
1.0	0.0	  it 's very cuban[EOU] no that 's like do you cook with mazola[EOT] yeah 	"it 's very cuban :: 0.00935
do you cook with mazola :: 0.0273
's like do you cook :: 0.09508
no that 's like do :: 0.15461
[EOU] :: -0.4821
yeah :: -0.47291
[EOT] :: -0.43803"	it 's very cuban 's like do you cook no that 's like do do you cook with mazola yeah[EOT][EOU]
