predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  so this is better for them then[EOT] mhmm[EOU] right 	"so this is better for :: 0.04743
is better for them then :: 0.05617
mhmm :: 0.32938
right :: 0.47424
[EOT] :: -0.63903
[EOU] :: -0.61334"	so this is better for is better for them then mhmm right[EOU][EOT]
1.0	0.0	  si[EOT] pero pero bueno ideay[EOU] pues 	"[EOT] :: 0.21578
pero bueno ideay :: -0.36167
si :: -0.24757
pues :: -0.24724
[EOU] :: -0.23504"	pero bueno ideay si pues[EOU][EOT]
0.0	0.0	  damn[EOT] but[EOT] i wan na see 	"i wan na see :: 0.04038
damn :: 0.47212
[EOT] :: -0.6046
but :: -0.55152"	i wan na see but damn[EOT][EOT]
1.0	1.0	  entonces yo dije idiay compremos el brazalete y vale turca[EOU] y para nada lo compre solo me monte como en dos o tres cosas[EOU] porque yo like i do n't ride those things 	"dos o tres cosas :: 0.46547
entonces yo dije idiay compremos :: -0.69502
nada lo compre solo me :: -0.67705
compre solo me monte como :: -0.66187
y para nada lo compre :: -0.66007
compremos el brazalete y vale :: -0.65487
dije idiay compremos el brazalete :: -0.65227
me monte como en dos :: -0.61154
do n't ride those things :: -0.58331
like i do n't ride :: -0.57361
[EOU] :: -0.56359
porque yo like i do :: -0.55998
brazalete y vale turca :: -0.54511
como en dos o tres :: -0.52773"	dije idiay compremos el brazalete compremos el brazalete y vale do n't ride those things like i do n't ride entonces yo dije idiay compremos brazalete y vale turca compre solo me monte como me monte como en dos nada lo compre solo me como en dos o tres
0.0	0.0	  like from c_n_n and something like that like the elections whatever[EOU] and they they make fun of it[EOT] ok 	"c_n_n and something like that :: 0.0117
like from c_n_n and something :: 0.01179
that like the elections whatever :: 0.01485
something like that like the :: 0.03472
they make fun of it :: 0.06781
and they they make fun :: 0.07031
[EOU] :: -0.6589
[EOT] :: -0.63565
ok :: -0.5686"	c_n_n and something like that like from c_n_n and something that like the elections whatever something like that like the they make fun of it and they they make fun ok[EOT][EOU]
1.0	1.0	  yeah[EOT] ella despues en el final estaba como mas pasiva[EOU] y le da algo el tipo le da un shot 	"le da un shot :: -0.6788
ella despues en el final :: -0.67807
en el final estaba como :: -0.67386
el tipo le da un :: -0.66001
y le da algo el :: -0.63713
yeah :: -0.63646
da algo el tipo le :: -0.62562
final estaba como mas pasiva :: -0.61051
[EOT] :: -0.59347
[EOU] :: -0.57686"	ella despues en el final final estaba como mas pasiva el tipo le da un da algo el tipo le y le da algo el en el final estaba como le da un shot yeah[EOU][EOT]
0.0	0.0	  you like nisperos[EOU] mi mama tiene una mata con[EOU] i 'll bring you some 	"you like nisperos :: 0.15103
i 'll bring you some :: 0.30246
[EOU] :: -0.179
tiene una mata con :: -0.11861
mi mama tiene una mata :: -0.05558"	i 'll bring you some you like nisperos mi mama tiene una mata tiene una mata con[EOU][EOU]
0.0	0.0	  psychological[EOT] no el assessment[EOT] assessment 'sgon na be 	"no el assessment :: 0.1232
assessment 'sgon na be :: 0.14333
psychological :: 0.18816
[EOT] :: -0.39371"	assessment 'sgon na be no el assessment psychological[EOT][EOT]
1.0	1.0	  esa es capaz que le de a lo breastfeed hasta que el chiquito tiene diez anos[EOU] dice lorrie[EOU] tu te imaginas ella tratar de conseguir un daycare 	"breastfeed hasta que el chiquito :: -0.79896
capaz que le de a :: -0.7845
le de a lo breastfeed :: -0.78035
que el chiquito tiene diez :: -0.76945
a lo breastfeed hasta que :: -0.76543
esa es capaz que le :: -0.76092
chiquito tiene diez anos :: -0.74105
tratar de conseguir un daycare :: -0.7353
imaginas ella tratar de conseguir :: -0.7213
tu te imaginas ella tratar :: -0.68477
dice lorrie :: -0.63494
[EOU] :: -0.57021"	que el chiquito tiene diez breastfeed hasta que el chiquito chiquito tiene diez anos tratar de conseguir un daycare imaginas ella tratar de conseguir le de a lo breastfeed tu te imaginas ella tratar a lo breastfeed hasta que capaz que le de a esa es capaz que le
0.0	0.0	  que te iba a decir[EOT] igual tal vez se termina colando por la fiesta[EOT] a no a huevo eso al final 	"igual tal vez se termina :: 0.00148
vez se termina colando por :: 0.01723
que te iba a decir :: 0.08775
termina colando por la fiesta :: 0.10129
a no a huevo eso :: 0.1208
a huevo eso al final :: 0.15101
[EOT] :: -0.46748"	vez se termina colando por termina colando por la fiesta a no a huevo eso a huevo eso al final igual tal vez se termina que te iba a decir[EOT][EOT]
1.0	0.0	  you go to church[EOU] every sunday[EOT] mmhm 	"[EOU] :: 0.11201
[EOT] :: 0.13348
you go to church :: -0.40594
every sunday :: -0.35341
mmhm :: -0.26827"	you go to church every sunday mmhm[EOT][EOU]
0.0	0.0	  oh[EOU] le digo[EOU] te dan comision para 	"oh :: 0.01331
le digo :: 0.02963
te dan comision para :: 0.14177
[EOU] :: -0.05756"	te dan comision para le digo oh[EOU][EOU]
0.0	0.0	  si hombre[EOT] se mira se mira bien[EOT] si 	"se mira se mira bien :: 0.16865
si hombre :: 0.31769
[EOT] :: -0.51453
si :: -0.48451"	se mira se mira bien si hombre si[EOT][EOT]
0.0	0.0	  por poquito[EOT] pero es algo que voy a probar algun dia porque es algo diferente[EOU] no mucha gente sabe lo que es eso 	"por poquito :: 0.01724
[EOU] :: 0.04997
probar algun dia porque es :: 0.09235
no mucha gente sabe lo :: 0.09917
dia porque es algo diferente :: 0.10206
lo que es eso :: 0.12657
gente sabe lo que es :: 0.1494
voy a probar algun dia :: 0.16427
algo que voy a probar :: 0.22961
pero es algo que voy :: 0.23346
[EOT] :: -0.06701"	algo que voy a probar pero es algo que voy voy a probar algun dia dia porque es algo diferente probar algun dia porque es no mucha gente sabe lo gente sabe lo que es por poquito lo que es eso[EOT]
1.0	0.0	  diciendo le que el sales office le habia dicho que cruzara la calle que nosotros ibamos a hacer la elorientation[EOU] so when she got there[EOU] she says 	"[EOU] :: 0.46589
le habia dicho que cruzara :: -0.84968
sales office le habia dicho :: -0.83308
dicho que cruzara la calle :: -0.7853
cruzara la calle que nosotros :: -0.78251
calle que nosotros ibamos a :: -0.76767
que el sales office le :: -0.753
so when she got there :: -0.70364
nosotros ibamos a hacer la :: -0.68421
diciendo le que el sales :: -0.65494
she says :: -0.63598
a hacer la elorientation :: -0.57434"	le habia dicho que cruzara diciendo le que el sales sales office le habia dicho nosotros ibamos a hacer la cruzara la calle que nosotros dicho que cruzara la calle calle que nosotros ibamos a que el sales office le so when she got there a hacer la elorientation
0.0	0.0	  yeah[EOT] where else have i been to[EOU] well spring break i 'm going 	"well spring break i 'm :: 0.02266
where else have i been :: 0.0477
break i 'm going :: 0.05201
have i been to :: 0.06919
yeah :: 0.43697
[EOU] :: -0.61166
[EOT] :: -0.58808"	well spring break i 'm break i 'm going where else have i been have i been to yeah[EOU][EOT]
1.0	0.0	  you 're lost[EOU] i 'm like[EOU] great 	"great :: 0.02281
[EOU] :: 0.04103
you 're lost :: -0.25424
i 'm like :: -0.17578"	you 're lost i 'm like great[EOU][EOU]
1.0	0.0	  ah[EOT] si tiene[EOT] que 	"[EOT] :: 0.0585
si tiene :: -0.1583
que :: -0.13794
ah :: -0.1168"	si tiene que[EOT] ah[EOT]
1.0	1.0	  entiendes we say he did it with crayons[EOU] and then i said[EOU] entonces 	"did it with crayons :: 0.35517
say he did it with :: 0.47523
entonces :: -0.55978
[EOU] :: -0.55191
entiendes we say he did :: -0.53191
and then i said :: -0.4806"	did it with crayons entiendes we say he did say he did it with and then i said entonces[EOU][EOU]
1.0	0.0	  i 'm like[EOU] just drop it already[EOU] she 's like 	"just drop it already :: -0.64048
she 's like :: -0.60257
i 'm like :: -0.5671
[EOU] :: -0.34927"	just drop it already she 's like i 'm like[EOU][EOU]
1.0	0.0	  bye[EOU] alo[EOU] mi 	"[EOU] :: 0.14823
bye :: -0.32581
mi :: -0.25464
alo :: -0.24253"	bye alo mi[EOU][EOU]
0.0	0.0	  y la maje como que ah ok que no se que[EOU] y nunca mas ni me volvio a escribir[EOU] ni ni a llamar ni 	"y la maje como que :: 0.103
y nunca mas ni me :: 0.10898
mas ni me volvio a :: 0.13315
maje como que ah ok :: 0.14167
que ah ok que no :: 0.19811
ok que no se que :: 0.24058
me volvio a escribir :: 0.33022
ni a llamar ni :: 0.34724
[EOU] :: -0.56144"	mas ni me volvio a maje como que ah ok ok que no se que y nunca mas ni me que ah ok que no y la maje como que me volvio a escribir ni ni a llamar ni[EOU][EOU]
1.0	0.0	  con mas mas y mas este informacion[EOT] verdad[EOT] that we never went through the 	"con mas mas y mas :: 0.03348
mas y mas este informacion :: 0.09242
verdad :: 0.16088
that we never went through :: -0.41701
never went through the :: -0.35833
[EOT] :: -0.1824"	that we never went through never went through the con mas mas y mas mas y mas este informacion verdad[EOT][EOT]
0.0	1.0	  si is it like a generic um[EOT] yeah it 's genetic because my mom[EOT] so it 's not ah it 's not something that was like 	"something that was like :: 0.04331
si is it like a :: 0.08767
so it 's not ah :: 0.12851
it like a generic um :: 0.12873
's not something that was :: 0.1519
's genetic because my mom :: 0.15852
ah it 's not something :: 0.17464
's not ah it 's :: 0.1801
yeah it 's genetic because :: 0.20655
[EOT] :: -0.30456"	's not ah it 's 's not something that was so it 's not ah ah it 's not something yeah it 's genetic because 's genetic because my mom it like a generic um something that was like si is it like a[EOT]
0.0	1.0	  the what[EOT] elizabeth[EOT] aja 	"the what :: 0.09019
elizabeth :: 0.17099
[EOT] :: -0.16357
aja :: -0.09698"	elizabeth the what aja[EOT][EOT]
1.0	1.0	  para tener control[EOT] ok[EOT] nosotros 	"ok :: 0.0895
para tener control :: -0.21428
[EOT] :: -0.1284
nosotros :: -0.11868"	para tener control ok nosotros[EOT][EOT]
0.0	0.0	  which wasimmature[EOU] that 's not her business[EOT] why 'd 	"that 's not her business :: 0.03953
which wasimmature :: 0.13716
why 'd :: 0.23006
[EOU] :: -0.61567
[EOT] :: -0.56011"	that 's not her business which wasimmature why 'd[EOT][EOU]
0.0	0.0	  como que esta como que esta planeando algo grande[EOU] algun suceso inmenso que viene[EOT] hoy vos 	"esta como que esta planeando :: 0.06316
que esta planeando algo grande :: 0.07793
algun suceso inmenso que viene :: 0.08488
como que esta como que :: 0.09666
hoy vos :: 0.45673
[EOT] :: -0.52909
[EOU] :: -0.51658"	esta como que esta planeando que esta planeando algo grande algun suceso inmenso que viene como que esta como que hoy vos[EOT][EOU]
0.0	0.0	  i get the mail[EOU] i order supplies[EOU] i babysit the 	"i babysit the :: 0.14872
i get the mail :: 0.21792
i order supplies :: 0.25612
[EOU] :: -0.17336"	i order supplies i get the mail i babysit the[EOU][EOU]
1.0	1.0	  i 'm talking about something that i like to eat[EOU] do n't have to be restaurant[EOT] o_k 	"[EOT] :: 0.31888
[EOU] :: 0.32945
something that i like to :: -0.61694
i like to eat :: -0.56172
talking about something that i :: -0.52683
i 'm talking about something :: -0.50075
do n't have to be :: -0.48756
have to be restaurant :: -0.40855
o_k :: -0.3647"	do n't have to be i 'm talking about something something that i like to talking about something that i i like to eat have to be restaurant o_k[EOT][EOU]
1.0	0.0	  a lot of people do n't do that[EOU] it 's very cuban[EOT] it 's very cuban 	"of people do n't do :: -0.60736
a lot of people do :: -0.5981
do n't do that :: -0.5871
it 's very cuban :: -0.5793
[EOT] :: -0.54462
[EOU] :: -0.53511"	of people do n't do it 's very cuban do n't do that it 's very cuban a lot of people do[EOT][EOU]
1.0	0.0	  que le dijiste[EOT] nada que me iba para nueva_orleans y que no se que[EOU] y que que me diera un fin de 	"para nueva_orleans y que no :: -0.32105
me iba para nueva_orleans y :: -0.31038
y que que me diera :: -0.23078
nada que me iba para :: -0.2178
que le dijiste :: -0.20738
que me diera un fin :: -0.19079
y que no se que :: -0.18995
diera un fin de :: -0.15811
[EOT] :: -0.05059
[EOU] :: -0.04339"	me iba para nueva_orleans y para nueva_orleans y que no que me diera un fin y que que me diera nada que me iba para que le dijiste y que no se que diera un fin de[EOU][EOT]
1.0	0.0	  uhhuh[EOT] y coges las cucharas que estan ahi[EOU] y buscas la salsita 	"[EOT] :: 0.33383
y buscas la salsita :: -0.49359
y coges las cucharas que :: -0.42274
uhhuh :: -0.41001
las cucharas que estan ahi :: -0.402
[EOU] :: -0.3426"	y coges las cucharas que las cucharas que estan ahi y buscas la salsita uhhuh[EOT][EOU]
0.0	0.0	  ah[EOT] you know you you know what[EOU] consider 	"you know you you know :: 0.047
you know what :: 0.07284
[EOU] :: -0.5436
[EOT] :: -0.54027
consider :: -0.49866
ah :: -0.46014"	you know you you know you you know what consider ah[EOU][EOT]
0.0	0.0	  on any other chapters[EOT] really[EOT] no 	"on any other chapters :: 0.00637
[EOT] :: -0.55747
really :: -0.53897
no :: -0.48107"	on any other chapters no really[EOT][EOT]
0.0	0.0	  what do you mean[EOT] a que a que edad yo sali de mi casa[EOT] habla 	"what do you mean :: 0.00453
a que a que edad :: 0.04578
a que edad yo sali :: 0.13229
[EOT] :: -0.27912
sali de mi casa :: -0.24497
habla :: -0.23976
edad yo sali de mi :: -0.22652"	what do you mean a que a que edad edad yo sali de mi a que edad yo sali sali de mi casa habla[EOT][EOT]
1.0	1.0	  no no no no yo se como new_age[EOT] it 's not like a medium like with blank eyes like doing weird stuff[EOT] no no no yo se the new_age cuando asi que tu sabes 	"blank eyes like doing weird :: 0.38271
like with blank eyes like :: 0.38901
a medium like with blank :: 0.40232
no yo se the new_age :: 0.45338
not like a medium like :: 0.46103
se the new_age cuando asi :: 0.46538
new_age cuando asi que tu :: 0.47008
yo se como new_age :: 0.47777
like doing weird stuff :: 0.47979
it 's not like a :: 0.49531
[EOT] :: -0.58028
no no no yo :: -0.52609
asi que tu sabes :: -0.51783
no no yo se :: -0.50315
no yo se como :: -0.50191"	no yo se the new_age new_age cuando asi que tu se the new_age cuando asi it 's not like a yo se como new_age no no no no yo no no no yo se a medium like with blank not like a medium like like with blank eyes like
1.0	0.0	  yo creo un dia de estos viene uno de mis mejores amigos de nicaragua[EOU] te te acordas te acordas de mini_gente armando el chiquitito[EOT] pocket_person 	"acordas de mini_gente armando el :: -0.83634
mini_gente armando el chiquitito :: -0.81428
acordas te acordas de mini_gente :: -0.78526
yo creo un dia de :: -0.68597
de estos viene uno de :: -0.68188
un dia de estos viene :: -0.67577
de mis mejores amigos de :: -0.64619
viene uno de mis mejores :: -0.64054
mejores amigos de nicaragua :: -0.60766
te acordas te acordas :: -0.60489
pocket_person :: -0.59928
[EOU] :: -0.55055
[EOT] :: -0.54592"	mini_gente armando el chiquitito acordas de mini_gente armando el acordas te acordas de mini_gente te te acordas te acordas mejores amigos de nicaragua viene uno de mis mejores de mis mejores amigos de de estos viene uno de yo creo un dia de un dia de estos viene
0.0	1.0	  y entonces el maje de la nada like he never calls me el maje casi nunca me llama like de repente por alla chateamos de vez en cuando[EOU] pero like de la nada el maje me ha estado hemos estado hablando pues ultimamente[EOU] y like 	"de vez en cuando :: 0.00435
el maje de la nada :: 0.00686
like de repente por alla :: 0.00703
me llama like de repente :: 0.00947
repente por alla chateamos de :: 0.01255
maje me ha estado hemos :: 0.01387
pero like de la nada :: 0.0292
de la nada el maje :: 0.03336
y entonces el maje de :: 0.04341
nada el maje me ha :: 0.05155
alla chateamos de vez en :: 0.05299
de la nada like he :: 0.06187
y like :: 0.09134
el maje casi nunca me :: 0.09514
casi nunca me llama like :: 0.10646
calls me el maje casi :: 0.13737
he never calls me el :: 0.147
nada like he never calls :: 0.20633
hemos estado hablando pues ultimamente :: -0.19789
ha estado hemos estado hablando :: -0.16337
[EOU] :: -0.11015"	repente por alla chateamos de hemos estado hablando pues ultimamente de la nada el maje maje me ha estado hemos alla chateamos de vez en nada el maje me ha y entonces el maje de calls me el maje casi ha estado hemos estado hablando el maje de la nada
0.0	0.0	  i just do n't think anything good would come out of it[EOU] you know[EOU] and 	"i just do n't think :: 0.01701
do n't think anything good :: 0.04148
think anything good would come :: 0.12174
good would come out of :: 0.20008
come out of it :: 0.29292
you know :: 0.36632
[EOU] :: -0.64427
and :: -0.56991"	i just do n't think do n't think anything good good would come out of think anything good would come come out of it you know and[EOU][EOU]
1.0	0.0	  do do do her friends like[EOT] do her friends what[EOU] no no 	"[EOU] :: 0.32471
[EOT] :: 0.32605
do do her friends :: -0.58016
do her friends what :: -0.54956
do her friends like :: -0.52588
no :: -0.41974"	do do her friends do her friends like do her friends what no no[EOU][EOT]
0.0	0.0	  whatever it 's stereotypes[EOT] like me i watch it and i do n't laugh[EOU] like maybe i 'll smile whatever but i wo n't 	"whatever it 's stereotypes :: 0.02847
it and i do n't :: 0.0356
i 'll smile whatever but :: 0.03991
like maybe i 'll smile :: 0.04296
i watch it and i :: 0.05502
smile whatever but i wo :: 0.07441
like me i watch it :: 0.07533
but i wo n't :: 0.07538
i do n't laugh :: 0.08056
[EOU] :: -0.63663
[EOT] :: -0.61762"	it and i do n't like maybe i 'll smile i 'll smile whatever but but i wo n't whatever it 's stereotypes i do n't laugh i watch it and i smile whatever but i wo like me i watch it[EOU]
1.0	0.0	  coge mas because there 's plenty[EOU] huh[EOU] er all 	"coge mas because there 's :: 0.2815
er all :: -0.40835
because there 's plenty :: -0.376
[EOU] :: -0.37268
huh :: -0.36553"	coge mas because there 's because there 's plenty huh er all[EOU][EOU]
1.0	1.0	  and and and and and i know it 's only this this is the un bebe de laboratorio[EOT] yeah the the whole nine months in the lab[EOT] i know 	"[EOT] :: 0.29679
and i know it 's :: -0.81172
and and and and :: -0.80192
nine months in the lab :: -0.79269
and and i know :: -0.78921
know it 's only this :: -0.78827
's only this this is :: -0.78711
the whole nine months in :: -0.77522
yeah the the whole nine :: -0.71734
this is the un :: -0.65182
is the un bebe de :: -0.61131
un bebe de laboratorio :: -0.49505
i know :: -0.40551"	's only this this is know it 's only this and i know it 's the whole nine months in nine months in the lab yeah the the whole nine this this is the un and and and i know and and and and and is the un bebe de
1.0	1.0	  entonces yo me voy confiado loco y voy a pagar con mi tarjeta[EOU] y el maje no que no aceptamos tarjeta[EOU] y yo a la gran puta what do i do 	"entonces yo me voy confiado :: -0.7703
maje no que no aceptamos :: -0.76425
y voy a pagar con :: -0.76082
confiado loco y voy a :: -0.76045
me voy confiado loco y :: -0.74631
y el maje no que :: -0.74624
y yo a la gran :: -0.72994
que no aceptamos tarjeta :: -0.72905
a la gran puta what :: -0.72432
gran puta what do i :: -0.68709
a pagar con mi tarjeta :: -0.68631
what do i do :: -0.66556
[EOU] :: -0.59227"	maje no que no aceptamos y el maje no que entonces yo me voy confiado me voy confiado loco y confiado loco y voy a y yo a la gran a la gran puta what gran puta what do i y voy a pagar con que no aceptamos tarjeta
0.0	0.0	  sobre todo o sea no poder ir a la fiesta ni a la graduacion que triste de verdad[EOT] no eso eso si es triste o sea[EOU] la 	"la graduacion que triste de :: 0.0598
ni a la graduacion que :: 0.06667
no poder ir a la :: 0.06849
o sea no poder ir :: 0.08228
sobre todo o sea no :: 0.08438
no eso eso si es :: 0.08624
ir a la fiesta ni :: 0.10081
la fiesta ni a la :: 0.1366
eso si es triste o :: 0.14126
que triste de verdad :: 0.18992
es triste o sea :: 0.24846
la :: -0.55918
[EOT] :: -0.55492
[EOU] :: -0.53014"	la graduacion que triste de ni a la graduacion que no eso eso si es sobre todo o sea no eso si es triste o no poder ir a la o sea no poder ir ir a la fiesta ni la fiesta ni a la que triste de verdad
0.0	0.0	  it was wide open[EOU] or your dog or that your dog did n't run out[EOU] he could have ran out 	"dog did n't run out :: 0.04943
that your dog did n't :: 0.07249
he could have ran out :: 0.11188
or your dog or that :: 0.12722
it was wide open :: 0.14346
dog or that your dog :: 0.1709
[EOU] :: -0.56405"	dog did n't run out that your dog did n't or your dog or that he could have ran out dog or that your dog it was wide open[EOU][EOU]
0.0	0.0	  claro[EOT] pero por eso es que esta molesto[EOT] ah por eso 	"eso es que esta molesto :: 0.00129
pero por eso es que :: 0.07286
ah por eso :: 0.0956
claro :: 0.17949
[EOT] :: -0.20047"	eso es que esta molesto pero por eso es que ah por eso claro[EOT][EOT]
1.0	0.0	  blood phobia[EOU] in spanish is hematofobia[EOT] si que eso no te gusta ver 	"blood phobia :: 0.46365
si que eso no te :: -0.6398
eso no te gusta ver :: -0.62314
in spanish is hematofobia :: -0.52293
[EOU] :: -0.48027
[EOT] :: -0.46895"	in spanish is hematofobia eso no te gusta ver si que eso no te blood phobia[EOU][EOT]
0.0	0.0	  and i[EOT] something that 'sgon na stimulate your brain[EOT] yeah 	"and i :: 0.05279
na stimulate your brain :: 0.26979
'sgon na stimulate your :: 0.37824
something that 'sgon na :: 0.38184
[EOT] :: -0.07813
yeah :: -0.04897"	'sgon na stimulate your something that 'sgon na na stimulate your brain and i yeah[EOT][EOT]
1.0	0.0	  si algo algo desturque[EOU] and i 'm like fine pues[EOU] porque yo tengo siglos de no ir a a bailar a bailar 	"and i 'm like fine :: -0.66304
ir a a bailar a :: -0.65782
'm like fine pues :: -0.64048
a bailar a bailar :: -0.63113
de no ir a a :: -0.63068
[EOU] :: -0.59883
tengo siglos de no ir :: -0.57599
porque yo tengo siglos de :: -0.55434
si algo algo desturque :: -0.49903"	tengo siglos de no ir porque yo tengo siglos de and i 'm like fine si algo algo desturque ir a a bailar a de no ir a a 'm like fine pues a bailar a bailar[EOU][EOU]
0.0	1.0	  otro[EOT] con mas mas y mas este informacion[EOT] verdad 	"con mas mas y mas :: 0.00102
mas y mas este informacion :: 0.01036
[EOT] :: 0.03258
otro :: 0.05067
verdad :: 0.0558"	con mas mas y mas mas y mas este informacion otro verdad[EOT][EOT]
0.0	0.0	  how about[EOU] well it 's off of bird road[EOU] i know i 'm sure you know where bird 	"'s off of bird road :: 0.05882
i know i 'm sure :: 0.06498
well it 's off of :: 0.06593
i 'm sure you know :: 0.0685
sure you know where bird :: 0.0837
how about :: 0.41069
[EOU] :: -0.57758"	's off of bird road sure you know where bird i 'm sure you know well it 's off of i know i 'm sure how about[EOU][EOU]
0.0	0.0	  y el como[EOU] ay[EOT] pero te has desmayado totalmente alguna vez en tu 	"has desmayado totalmente alguna vez :: 0.18864
pero te has desmayado totalmente :: 0.21328
totalmente alguna vez en tu :: 0.281
y el como :: 0.36383
ay :: -0.51783
[EOT] :: -0.51664
[EOU] :: -0.51251"	has desmayado totalmente alguna vez pero te has desmayado totalmente totalmente alguna vez en tu y el como ay[EOU][EOT]
0.0	1.0	  right right[EOU] oh yeah yeah yeah[EOU] she 's still living with your old man she 's still 	"oh yeah yeah yeah :: 0.02848
old man she 's still :: 0.05221
she 's still living with :: 0.06075
still living with your old :: 0.10296
with your old man she :: 0.10316
right :: 0.39153
[EOU] :: -0.57569"	she 's still living with old man she 's still still living with your old oh yeah yeah yeah with your old man she right right[EOU][EOU]
1.0	0.0	  what[EOU] no no sabia no sabia[EOT] blood 	"blood :: 0.26596
[EOU] :: 0.27812
[EOT] :: 0.29345
no sabia no sabia :: -0.49899
what :: -0.36667"	no sabia no sabia what blood[EOT][EOU]
0.0	0.0	  yo cuando me pongo mi saco me miro bien elegante[EOT] claro pareces puta de clase[EOT] me 	"me pongo mi saco me :: 0.07519
mi saco me miro bien :: 0.09346
yo cuando me pongo mi :: 0.09635
claro pareces puta de clase :: 0.10102
me miro bien elegante :: 0.13723
me :: 0.46607
[EOT] :: -0.52278"	me pongo mi saco me mi saco me miro bien claro pareces puta de clase yo cuando me pongo mi me miro bien elegante[EOT][EOT] me
1.0	0.0	  yo quiero comer me un hotdog[EOT] ew[EOU] i 'm not going 	"i 'm not going :: -0.74288
yo quiero comer me un :: -0.67426
comer me un hotdog :: -0.59767
ew :: -0.50569
[EOU] :: -0.47945
[EOT] :: -0.47722"	i 'm not going yo quiero comer me un comer me un hotdog ew[EOU][EOT]
0.0	0.0	  there 's a old movie like i_am_legend is a remake[EOT] yeah it 's like they they got like three movies[EOT] yeah 	"movie like i_am_legend is a :: 0.00252
's like they they got :: 0.01202
i_am_legend is a remake :: 0.01729
there 's a old movie :: 0.01794
a old movie like i_am_legend :: 0.0222
yeah it 's like they :: 0.03749
they got like three :: 0.04455
got like three movies :: 0.10577
[EOT] :: -0.54073
yeah :: -0.51782"	i_am_legend is a remake movie like i_am_legend is a a old movie like i_am_legend there 's a old movie yeah it 's like they 's like they they got they they got like three got like three movies yeah[EOT]
0.0	0.0	  and i was like[EOU] like i 've called you six times[EOU] but i have to go 	"like i 've called you :: 0.08556
but i have to go :: 0.09571
've called you six times :: 0.11391
and i was like :: 0.17406
[EOU] :: -0.6118"	like i 've called you 've called you six times but i have to go and i was like[EOU][EOU]
1.0	0.0	  no se no se andan juntando con todo el mundo me entendes o sea que no hay[EOT] no hay drama[EOT] si exactamente 	"el mundo me entendes o :: 0.02541
me entendes o sea que :: 0.05547
con todo el mundo me :: 0.0734
o sea que no hay :: 0.08739
andan juntando con todo el :: 0.10425
[EOT] :: -0.14602
si exactamente :: -0.14219
no hay drama :: -0.13656
no se no se andan :: -0.12994
no se andan juntando con :: -0.11855"	no se andan juntando con andan juntando con todo el me entendes o sea que no se no se andan el mundo me entendes o con todo el mundo me o sea que no hay no hay drama si exactamente[EOT]
0.0	0.0	  the the chakras[EOU] yes[EOT] not any other 	"the chakras :: 0.07806
not any other :: 0.22319
[EOU] :: -0.51517
[EOT] :: -0.51341
yes :: -0.44059"	the chakras not any other yes[EOT][EOU]
1.0	1.0	  esos dos[EOU] tu sabes como yo me como el brocoli[EOU] si esta chopped up in little pieces 	"como yo me como el :: -0.73379
si esta chopped up in :: -0.69658
tu sabes como yo me :: -0.68852
chopped up in little pieces :: -0.66139
me como el brocoli :: -0.63371
esos dos :: -0.59793
[EOU] :: -0.56394"	chopped up in little pieces si esta chopped up in tu sabes como yo me me como el brocoli como yo me como el esos dos[EOU][EOU]
0.0	0.0	  si si[EOT] and and then i just read that er i was n't able to find god or find inner peace[EOT] mmhm 	"god or find inner peace :: 0.01572
to find god or find :: 0.03707
just read that er i :: 0.07458
and then i just :: 0.07847
that er i was n't :: 0.08058
n't able to find god :: 0.08322
then i just read that :: 0.08727
i was n't able to :: 0.09729
mmhm :: 0.33497
[EOT] :: -0.50748
si :: -0.39345"	i was n't able to that er i was n't n't able to find god then i just read that and and then i just just read that er i to find god or find god or find inner peace si si mmhm
0.0	0.0	  but like for me comedy like really really good comedy is obviously um comedy_central[EOU] i like the_colbert_report[EOT] i do 	"but like for me comedy :: 0.05198
for me comedy like really :: 0.05967
good comedy is obviously um :: 0.1055
comedy like really really good :: 0.10846
i like the_colbert_report :: 0.13111
really good comedy is :: 0.1608
is obviously um comedy_central :: 0.16772
i do :: 0.29472
[EOT] :: -0.61087
[EOU] :: -0.60682"	i like the_colbert_report but like for me comedy for me comedy like really good comedy is obviously um comedy like really really good really really good comedy is is obviously um comedy_central i do[EOU][EOT]
0.0	0.0	  idiay anda te al dadeland dadeland no dadeland no tiene aeros[EOU] si dadeland tiene aeropostale broder anda aplica ahi[EOT] si tiene 	"tiene aeropostale broder anda aplica :: 0.01675
idiay anda te al dadeland :: 0.06222
broder anda aplica ahi :: 0.07907
si dadeland tiene aeropostale broder :: 0.08032
no dadeland no tiene aeros :: 0.08155
te al dadeland dadeland no :: 0.19325
dadeland dadeland no dadeland no :: 0.28816
[EOU] :: -0.19719
[EOT] :: -0.1701
si tiene :: -0.12286"	dadeland dadeland no dadeland no te al dadeland dadeland no si dadeland tiene aeropostale broder idiay anda te al dadeland no dadeland no tiene aeros tiene aeropostale broder anda aplica broder anda aplica ahi si tiene[EOU][EOT]
0.0	0.0	  three hundred[EOT] five hundred four hundred something like that[EOU] not 	"four hundred something like that :: 0.00286
five hundred four hundred something :: 0.12727
three hundred :: 0.32699
[EOT] :: -0.58643
[EOU] :: -0.54241
not :: -0.436"	four hundred something like that five hundred four hundred something three hundred not[EOU][EOT]
