predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  i had n't laughed like that in a while[EOU] i just saw it the other day[EOU] but i like comedy like 	"i had n't laughed like :: -0.85749
n't laughed like that in :: -0.84939
i just saw it the :: -0.84827
saw it the other day :: -0.84437
but i like comedy like :: -0.83203
like that in a while :: -0.80037
[EOU] :: -0.45239"	n't laughed like that in i had n't laughed like like that in a while saw it the other day i just saw it the but i like comedy like[EOU][EOU]
0.0	0.0	  the purpose for the meeting is to[EOT] not independence yet[EOT] eventually 	"not independence yet :: -0.92798
for the meeting is to :: -0.89111
the purpose for the meeting :: -0.87597
eventually :: -0.57531
[EOT] :: -0.49176"	the purpose for the meeting for the meeting is to not independence yet eventually[EOT][EOT]
1.0	0.0	  si[EOT] i remember[EOT] pero fija te 	"pero fija te :: 0.1647
si :: 0.25383
[EOT] :: 0.30079
i remember :: 0.3118"	pero fija te i remember si[EOT][EOT]
0.0	0.0	  the one that the one that came on the on the movie on the movietheater[EOT] the movie yeah yeah[EOU] i wan na buy 	"the on the movie on :: -0.94262
the movie on the movie :: -0.94212
came on the on the :: -0.92899
one that came on the :: -0.92821
the one that the one :: -0.92009
the movie yeah yeah :: -0.908
on the movietheater :: -0.9073
that the one that came :: -0.90162
i wan na buy :: -0.71725
[EOU] :: -0.53053
[EOT] :: -0.53013"	that the one that came the one that the one one that came on the i wan na buy the movie on the movie came on the on the the on the movie on on the movietheater the movie yeah yeah[EOU]
0.0	1.0	  that 's ando[EOU] but they did n't put it again so you know i was like that is n't ando then[EOT] yeah 	"again so you know i :: -0.89047
you know i was like :: -0.85837
put it again so you :: -0.84782
did n't put it again :: -0.82363
that 's ando :: -0.7712
but they did n't put :: -0.70757
like that is n't ando :: -0.69157
i was like that is :: -0.6787
is n't ando then :: -0.65826
[EOU] :: -0.59225
[EOT] :: -0.58274
yeah :: -0.54549"	like that is n't ando did n't put it again but they did n't put is n't ando then i was like that is you know i was like put it again so you again so you know i that 's ando yeah
1.0	0.0	  i 'm slow with that[EOT] este grande no lo haces[EOU] estos tres que estan aqui no hacen uno 	"i 'm slow with that :: 0.00631
este grande no lo haces :: 0.0069
estos tres que estan aqui :: 0.03715
que estan aqui no hacen :: 0.05394
aqui no hacen uno :: 0.10631
[EOU] :: 0.21484
[EOT] :: 0.22708"	este grande no lo haces i 'm slow with that que estan aqui no hacen estos tres que estan aqui aqui no hacen uno[EOT][EOU]
1.0	1.0	  que el viernes tengo que hacer efecto[EOU] ay dios tengo una cita con una muchacha para hacer le los impuestos[EOT] mmhm 	"que el viernes tengo que :: 0.02281
tengo una cita con una :: 0.0282
viernes tengo que hacer efecto :: 0.05472
ay dios tengo una cita :: 0.06837
para hacer le los impuestos :: 0.08489
una muchacha para hacer le :: 0.08933
cita con una muchacha para :: 0.09215
mmhm :: 0.17719
[EOT] :: 0.2312
[EOU] :: 0.24358"	cita con una muchacha para para hacer le los impuestos una muchacha para hacer le tengo una cita con una ay dios tengo una cita viernes tengo que hacer efecto que el viernes tengo que[EOU] mmhm[EOT]
1.0	0.0	  mi marido[EOU] yes[EOU] uhhuh 	"uhhuh :: 0.11092
mi marido :: 0.25268
[EOU] :: 0.32757
yes :: 0.40625"	uhhuh mi marido yes[EOU][EOU]
0.0	0.0	  a mi tampoco entonces[EOT] ni fred[EOU] ni 	"a mi tampoco entonces :: -0.68161
ni fred :: -0.45075
[EOU] :: -0.29827
[EOT] :: -0.2738
ni :: -0.25238"	a mi tampoco entonces ni fred ni[EOU][EOT]
0.0	0.0	  no se como[EOT] siento como que llevamos como tres dias ya platicando[EOT] llevamos 	"como tres dias ya platicando :: -0.87424
que llevamos como tres dias :: -0.80336
siento como que llevamos como :: -0.7688
llevamos :: -0.58268
[EOT] :: -0.5153
no se como :: -0.50641"	siento como que llevamos como que llevamos como tres dias como tres dias ya platicando no se como llevamos[EOT][EOT]
0.0	0.0	  no y entonces decia[EOU] no siempre voy[EOU] y el ano 	"y el ano :: -0.70573
no y entonces decia :: -0.70556
no siempre voy :: -0.68175
[EOU] :: -0.3061"	no y entonces decia no siempre voy y el ano[EOU][EOU]
0.0	0.0	  pero el esta en el estudio que es donde el quiere estar[EOT] bueno por lo menos va a hacer algo que le guste[EOT] si 	"pero el esta en el :: 0.17106
esta en el estudio que :: 0.19908
el estudio que es donde :: 0.22622
que es donde el quiere :: 0.3997
hacer algo que le guste :: -0.89968
va a hacer algo que :: -0.87919
bueno por lo menos va :: -0.83134
lo menos va a hacer :: -0.82508
donde el quiere estar :: -0.77572
si :: -0.64978
[EOT] :: -0.55373"	que es donde el quiere pero el esta en el el estudio que es donde va a hacer algo que esta en el estudio que lo menos va a hacer bueno por lo menos va hacer algo que le guste donde el quiere estar si
1.0	1.0	  para tener control[EOT] ok[EOT] nosotros remember we want to give the test not waiting for them to to give the test 	"the test not waiting for :: 0.01673
not waiting for them to :: 0.02096
to give the test not :: 0.02231
to give the test :: 0.02335
for them to to give :: 0.02706
we want to give the :: 0.031
nosotros remember we want to :: 0.03606
para tener control :: 0.12164
ok :: 0.25421
[EOT] :: 0.28262"	nosotros remember we want to the test not waiting for to give the test not to to give the test not waiting for them to we want to give the for them to to give para tener control ok[EOT]
1.0	0.0	  yes[EOT] he knew what he was talking about[EOT] yeah 	"[EOT] :: 0.10101
what he was talking about :: 0.14976
he knew what he was :: 0.17062
yes :: 0.26717
yeah :: -0.30649"	what he was talking about he knew what he was yeah yes[EOT][EOT]
0.0	0.0	  entonces me dice[EOU] no[EOU] me 	"no :: -0.58118
[EOU] :: -0.51052
me :: -0.46911
entonces me dice :: -0.42116"	entonces me dice no[EOU] me[EOU]
1.0	0.0	  and at the end i just realised that i am just a catholic person that wants to be better[EOU] and er i do n't know i 'm just trying to be a good man[EOT] un 	"and at the end i :: 0.08933
and er i do n't :: 0.09157
i do n't know i :: 0.10416
realised that i am just :: 0.11517
i just realised that i :: 0.11666
the end i just realised :: 0.11749
that wants to be better :: 0.12705
i am just a catholic :: 0.13163
to be a good man :: 0.13431
catholic person that wants to :: 0.13473
just a catholic person that :: 0.1349
n't know i 'm just :: 0.13538
i 'm just trying to :: 0.13712
just trying to be a :: 0.13757
[EOT] :: 0.20371
[EOU] :: 0.21212
un :: 0.25648"	just a catholic person that n't know i 'm just i am just a catholic catholic person that wants to i just realised that i realised that i am just i 'm just trying to and er i do n't the end i just realised i do n't know i
0.0	0.0	  y donde fue lo de pin[EOT] como[EOT] y 	"fue lo de pin :: -0.62401
y donde fue lo de :: -0.62075
y :: -0.59828
[EOT] :: -0.52538
como :: -0.47346"	y donde fue lo de fue lo de pin como y[EOT][EOT]
1.0	0.0	  mira lo aqui because es el mismo simbolito[EOU] that funky whatever that is[EOU] mitsubishi 	"es el mismo simbolito :: 0.01967
that funky whatever that is :: 0.02632
aqui because es el mismo :: 0.04106
mira lo aqui because es :: 0.04229
mitsubishi :: 0.10984
[EOU] :: 0.37276"	that funky whatever that is aqui because es el mismo mira lo aqui because es es el mismo simbolito mitsubishi[EOU][EOU]
0.0	0.0	  and this is chris 's boyfriend[EOU] and he does commentary[EOU] do you see how beautiful 	"[EOU] :: 0.16048
and this is chris 's :: -0.70207
do you see how beautiful :: -0.69913
and he does commentary :: -0.69725
is chris 's boyfriend :: -0.69577"	and this is chris 's is chris 's boyfriend do you see how beautiful and he does commentary[EOU][EOU]
1.0	0.0	  entonces regreso voy y y saco en el a_t_m[EOU] yo fresco pues yo sabia que cobraban pues[EOU] pero pero yo dije pues ni modo idiay ya estoy aqui que le voy a 	"ya estoy aqui que le :: 0.02546
entonces regreso voy y y :: 0.03124
pero yo dije pues :: 0.05257
aqui que le voy a :: 0.05579
yo fresco pues yo sabia :: 0.05894
modo idiay ya estoy aqui :: 0.06088
yo dije pues ni modo :: 0.07113
voy y y saco en :: 0.07669
pues yo sabia que cobraban :: 0.07932
sabia que cobraban pues :: 0.07956
pues ni modo idiay ya :: 0.08712
y saco en el a_t_m :: 0.0902
[EOU] :: 0.24378"	y saco en el a_t_m pues ni modo idiay ya modo idiay ya estoy aqui pues yo sabia que cobraban pero pero yo dije pues yo dije pues ni modo voy y y saco en entonces regreso voy y y ya estoy aqui que le sabia que cobraban pues
1.0	0.0	  parece una salchicha si era unpito largo asi[EOU] me costo uno veinticinco[EOT] wow 	"me costo uno veinticinco :: 0.00697
era unpito largo asi :: 0.00722
salchicha si era unpito :: 0.02971
parece una salchicha si era :: 0.02975
[EOT] :: 0.30202
[EOU] :: 0.32874
wow :: 0.33762"	parece una salchicha si era me costo uno veinticinco salchicha si era unpito era unpito largo asi wow[EOU][EOT]
0.0	0.0	  hold on one second[EOU] did you see how excited she is[EOU] did 	"did :: 0.43004
hold on one second :: -0.62278
did you see how excited :: -0.59148
see how excited she is :: -0.53173
[EOU] :: -0.52753"	see how excited she is did you see how excited hold on one second did[EOU][EOU]
0.0	0.0	  there 's this man sitting next to me from t e_t_s_c[EOU] very he 's like very intelligent you know[EOU] and um he he gives us this whole presentation in paper with diagrams 	"[EOU] :: 0.33534
to me from t e_t_s_c :: -0.87575
presentation in paper with diagrams :: -0.8732
this whole presentation in paper :: -0.87128
gives us this whole presentation :: -0.86951
's like very intelligent you :: -0.86481
very he 's like very :: -0.8637
he gives us this :: -0.86328
sitting next to me from :: -0.84346
and um he he gives :: -0.84168
this man sitting next to :: -0.83302
very intelligent you know :: -0.82694
there 's this man sitting :: -0.82473"	to me from t e_t_s_c there 's this man sitting very he 's like very and um he he gives 's like very intelligent you this man sitting next to he he gives us this gives us this whole presentation sitting next to me from presentation in paper with diagrams
0.0	0.0	  como dice el el el dicho[EOU] estas peor que los comicos malos[EOU] dices 	"que los comicos malos :: -0.87857
estas peor que los comicos :: -0.87545
dices :: -0.69449
el el dicho :: -0.65599
[EOU] :: -0.53211
como dice el el el :: -0.46652"	como dice el el el que los comicos malos estas peor que los comicos el el el dicho dices[EOU][EOU]
1.0	0.0	  over that[EOT] yo diria[EOT] ellos 	"yo diria :: 0.02741
[EOT] :: 0.34199
ellos :: 0.44013
over that :: -0.56546"	yo diria over that ellos[EOT][EOT]
0.0	0.0	  i like well i 'm interested in like the peter story like what 's going on with peter[EOU] because like he saw he saw the picture[EOU] he 's like 	"i like well i 'm :: 0.35076
well i 'm interested in :: 0.47475
in like the peter story :: -0.92861
going on with peter :: -0.91828
the peter story like what :: -0.87519
he saw the picture :: -0.87342
what 's going on with :: -0.86123
he saw he saw the :: -0.85651
story like what 's going :: -0.83153
because like he saw he :: -0.80791
he 's like :: -0.73566
'm interested in like the :: -0.6871
[EOU] :: -0.55865"	what 's going on with story like what 's going well i 'm interested in i like well i 'm 'm interested in like the because like he saw he he saw he saw the he 's like the peter story like what in like the peter story
0.0	0.0	  eso es lo que ella dijo tambien[EOU] ella dice no[EOT] tu 	"lo que ella dijo tambien :: -0.77399
eso es lo que ella :: -0.59118
[EOU] :: -0.57979
[EOT] :: -0.55356
ella dice no :: -0.54498
tu :: -0.47022"	lo que ella dijo tambien eso es lo que ella ella dice no tu[EOT][EOU]
0.0	0.0	  ok[EOT] you know i have gay friends and all that but what i 'm saying is you got ta you got ta be like you got ta be ok with that[EOU] you know what i 'm saying you got 	"you know i have gay :: -0.94838
i have gay friends and :: -0.9386
got ta you got ta :: -0.93196
got ta be ok with :: -0.92628
gay friends and all that :: -0.91655
you know what i 'm :: -0.90261
like you got ta be :: -0.89241
ta be like you got :: -0.88168
you got ta be like :: -0.85941
be ok with that :: -0.82234
what i 'm saying you :: -0.79659
is you got ta you :: -0.76276
that but what i 'm :: -0.7558
'm saying is you got :: -0.7531
'm saying you got :: -0.7525
and all that but what :: -0.73542
what i 'm saying is :: -0.70548
[EOU] :: -0.65961
[EOT] :: -0.6488
ok :: -0.58239"	you know what i 'm 'm saying is you got what i 'm saying is what i 'm saying you that but what i 'm is you got ta you like you got ta be got ta you got ta ta be like you got you got ta be like
0.0	0.0	  so we have one brother who sleeps in there[EOU] oh and they do n't even have furniture[EOU] because we since we redid that entire room we weregon na 	"redid that entire room we :: -0.74292
since we redid that entire :: -0.73333
they do n't even have :: -0.72678
entire room we weregon :: -0.7212
oh and they do n't :: -0.71211
we weregon na :: -0.69684
n't even have furniture :: -0.69046
so we have one brother :: -0.68832
brother who sleeps in there :: -0.66701
because we since we redid :: -0.65649
have one brother who sleeps :: -0.64508
[EOU] :: -0.43974"	they do n't even have oh and they do n't redid that entire room we have one brother who sleeps brother who sleeps in there since we redid that entire because we since we redid n't even have furniture so we have one brother entire room we weregon
1.0	0.0	  pues mira[EOT] your house is clean now[EOT] que yo ayer yo ayer me he divertido 	"que yo ayer yo ayer :: 0.00181
ayer yo ayer me he :: 0.00223
ayer me he divertido :: 0.00297
your house is clean now :: 0.01178
pues mira :: 0.22423
[EOT] :: -0.50099"	ayer yo ayer me he que yo ayer yo ayer ayer me he divertido your house is clean now pues mira[EOT][EOT]
0.0	0.0	  y al fin no ibas a entrar en american airlines o algo asi[EOT] acuerda te que es que brother mira[EOU] vos sabes que me estoy me 	"vos sabes que me estoy :: -0.67225
american airlines o algo asi :: -0.66677
fin no ibas a entrar :: -0.63945
y al fin no ibas :: -0.63449
que me estoy me :: -0.62444
entrar en american airlines o :: -0.61371
ibas a entrar en american :: -0.61269
que es que brother mira :: -0.44992
acuerda te que es que :: -0.39054
[EOU] :: -0.28974
[EOT] :: -0.25894"	acuerda te que es que entrar en american airlines o american airlines o algo asi fin no ibas a entrar ibas a entrar en american y al fin no ibas vos sabes que me estoy que me estoy me que es que brother mira[EOU]
0.0	1.0	  que comiste[EOT] yo lo mismo que ella[EOT] fajitas 	"yo lo mismo que ella :: -0.63798
que comiste :: -0.5203
fajitas :: -0.50258
[EOT] :: -0.23315"	yo lo mismo que ella que comiste fajitas[EOT][EOT]
0.0	0.0	  she got reassigned somewhere[EOT] robert supposedly like choked her[EOT] oh yeah 	"robert supposedly like choked her :: -0.95807
she got reassigned somewhere :: -0.94131
oh yeah :: -0.78602
[EOT] :: -0.5629"	robert supposedly like choked her she got reassigned somewhere oh yeah[EOT][EOT]
0.0	0.0	  que era una salchicha[EOT] parece una salchicha si era unpito largo asi[EOU] me costo uno 	"salchicha si era unpito :: -0.47621
parece una salchicha si era :: -0.464
que era una salchicha :: -0.4153
[EOT] :: -0.24384
era unpito largo asi :: -0.22492
[EOU] :: -0.22188
me costo uno :: -0.15695"	parece una salchicha si era salchicha si era unpito que era una salchicha era unpito largo asi me costo uno[EOU][EOT]
1.0	0.0	  pues yo a fred tengo siglos de conocer lo[EOU] yo lo conozco desde high_school me entendes[EOU] y pues no es que 	"y pues no es que :: 0.00083
a fred tengo siglos de :: 0.00315
tengo siglos de conocer lo :: 0.00469
yo lo conozco desde high_school :: 0.03068
conozco desde high_school me entendes :: 0.04345
pues yo a fred tengo :: 0.06183
[EOU] :: 0.27823"	conozco desde high_school me entendes yo lo conozco desde high_school a fred tengo siglos de tengo siglos de conocer lo y pues no es que pues yo a fred tengo[EOU][EOU]
0.0	0.0	  le digo[EOU] pero se que va a ir ruto[EOU] le 	"que va a ir ruto :: -0.9786
pero se que va a :: -0.9516
le :: -0.5967
[EOU] :: -0.58609
le digo :: -0.5659"	que va a ir ruto pero se que va a le digo le[EOU][EOU]
0.0	1.0	  they do n't the c_j_bat test and they accepting that[EOT] and now they 're accepting[EOT] but 	"[EOT] :: 0.35669
n't the c_j_bat test and :: -0.88731
they do n't the c_j_bat :: -0.88726
c_j_bat test and they accepting :: -0.88725
and now they 're accepting :: -0.87677
and they accepting that :: -0.87043
but :: -0.41334"	they do n't the c_j_bat n't the c_j_bat test and c_j_bat test and they accepting and now they 're accepting and they accepting that but[EOT][EOT]
0.0	0.0	  y se la metiste[EOU] cosas asi me entendes[EOT] si 	"y se la metiste :: -0.77984
cosas asi me entendes :: -0.70715
si :: -0.45948
[EOT] :: -0.39489
[EOU] :: -0.39237"	cosas asi me entendes y se la metiste si[EOT][EOU]
1.0	0.0	  esta viviendo con pedro[EOT] que andan jalando[EOT] no 	"[EOT] :: 0.04016
no :: 0.05529
esta viviendo con pedro :: 0.40837
que andan jalando :: 0.411"	esta viviendo con pedro que andan jalando no[EOT][EOT]
0.0	0.0	  hello they can come in through the freaking[EOU] you know randy goes[EOU] how did 	"how did :: 0.46442
in through the freaking :: -0.97672
can come in through the :: -0.91077
you know randy goes :: -0.90416
hello they can come in :: -0.65497
[EOU] :: -0.52661"	hello they can come in you know randy goes can come in through the in through the freaking how did[EOU][EOU]
0.0	0.0	  right[EOU] but how does salford has anything to do with it[EOU] and to a project manager and to 	"has anything to do with :: -0.89844
does salford has anything to :: -0.88931
to do with it :: -0.86688
a project manager and to :: -0.65304
but how does salford has :: -0.65098
and to a project manager :: -0.60037
[EOU] :: -0.52699
right :: -0.51444"	does salford has anything to but how does salford has has anything to do with a project manager and to and to a project manager to do with it right[EOU][EOU]
1.0	1.0	  you know like el perfil[EOT] yeah[EOT] y dije 	"you know like el perfil :: 0.11306
y dije :: 0.22132
[EOT] :: 0.35019
yeah :: 0.3808"	you know like el perfil y dije yeah[EOT][EOT]
0.0	0.0	  so yeah[EOT] and[EOU] and in the in the in 	"[EOU] :: 0.46304
and in the in the :: -0.90544
the in the in :: -0.84265
so yeah :: -0.75673
and :: -0.4899
[EOT] :: -0.48783"	and in the in the the in the in so yeah and[EOU][EOT]
1.0	1.0	  oh[EOT] remember wisdom[EOU] que te dije 	"que te dije :: 0.19226
remember wisdom :: 0.30993
[EOU] :: 0.31905
[EOT] :: 0.33272
oh :: 0.40541"	que te dije remember wisdom oh[EOT][EOU]
0.0	0.0	  it 's just in part one they show you like how she becomes the queen[EOU] you know in part two she 's already the queen[EOT] yeah 	"yeah :: 0.19397
[EOU] :: 0.29531
[EOT] :: 0.31079
how she becomes the queen :: -0.81557
in part two she 's :: -0.81038
two she 's already the :: -0.80805
you like how she becomes :: -0.80646
's already the queen :: -0.8001
you know in part two :: -0.79394
just in part one they :: -0.77206
part one they show you :: -0.76965
they show you like how :: -0.76862
it 's just in part :: -0.75629"	it 's just in part how she becomes the queen in part two she 's 's already the queen two she 's already the just in part one they part one they show you you like how she becomes you know in part two they show you like how
1.0	0.0	  mmhm[EOT] i ca n't see them[EOU] so i have to like feel around for them 	"have to like feel around :: 0.00581
like feel around for them :: 0.0061
so i have to like :: 0.00965
i ca n't see them :: 0.01231
mmhm :: 0.48221
[EOT] :: -0.53413
[EOU] :: -0.49822"	i ca n't see them have to like feel around like feel around for them so i have to like mmhm[EOT][EOU]
0.0	0.0	  le digo[EOU] no no no deja al nino en paz[EOU] me dice 	"le digo :: 0.3361
al nino en paz :: -0.77695
no deja al nino en :: -0.75292
no no deja al :: -0.7379
me dice :: -0.52708
[EOU] :: -0.45306"	no deja al nino en no no no deja al al nino en paz le digo me dice[EOU][EOU]
1.0	0.0	  que tu las coges[EOU] y las secas[EOU] y te las metes en la boca y te endulzan 	"que tu las coges :: 0.04097
y las secas :: 0.06195
y te las metes en :: 0.08352
las metes en la boca :: 0.08554
boca y te endulzan :: 0.09454
en la boca y te :: 0.09788
[EOU] :: 0.26094"	y te las metes en las metes en la boca boca y te endulzan que tu las coges en la boca y te y las secas[EOU][EOU]
1.0	1.0	  but[EOT] they checked it in like luggage[EOU] y no te dan problemas 	"y no te dan problemas :: 0.00914
they checked it in like :: 0.03974
it in like luggage :: 0.14234
[EOU] :: 0.23733
[EOT] :: 0.24529
but :: 0.38518"	it in like luggage they checked it in like y no te dan problemas but[EOT][EOU]
1.0	1.0	  claro es de que yo me precipite loco[EOU] me precipite me precipite yo deberia haber esperado mas un poquito mas para para ver otras cosas y otras universidades pero bueno[EOU] it is what it is 	"para ver otras cosas :: 0.00164
yo me precipite loco :: 0.00209
de que yo me precipite :: 0.00377
me precipite me precipite yo :: 0.00659
yo deberia haber esperado mas :: 0.00704
poquito mas para para ver :: 0.00712
me precipite yo deberia haber :: 0.00728
mas un poquito mas para :: 0.00733
haber esperado mas un poquito :: 0.0074
claro es de que yo :: 0.00973
cosas y otras universidades pero :: 0.01221
ver otras cosas y otras :: 0.01977
otras universidades pero bueno :: 0.03158
it is what it is :: 0.04653
[EOU] :: -0.49579"	me precipite yo deberia haber mas un poquito mas para me precipite me precipite yo haber esperado mas un poquito poquito mas para para ver yo deberia haber esperado mas de que yo me precipite ver otras cosas y otras cosas y otras universidades pero it is what it is
0.0	1.0	  you smell like that pot i put in my oven[EOT] i 'm disgusting[EOU] i ca n't wait to shower 	"i ca n't wait to :: -0.88069
n't wait to shower :: -0.87977
pot i put in my :: -0.85986
put in my oven :: -0.81122
i 'm disgusting :: -0.78961
like that pot i put :: -0.77234
you smell like that pot :: -0.76613
[EOU] :: -0.41292
[EOT] :: -0.39896"	i ca n't wait to n't wait to shower i 'm disgusting you smell like that pot like that pot i put pot i put in my put in my oven[EOT][EOU]
0.0	0.0	  it felt like very like[EOT] it 's like my it 's like my sister says[EOT] like bipolar 	"it felt like very like :: -0.74603
it 's like my it :: -0.7401
like my it 's like :: -0.72638
it 's like my sister :: -0.7236
like bipolar :: -0.7223
like my sister says :: -0.64542
[EOT] :: -0.29577"	it 's like my it like my it 's like it 's like my sister it felt like very like like bipolar like my sister says[EOT][EOT]
0.0	0.0	  tampa have you been to disney here[EOT] no i have been um universal[EOT] yeah 	"yeah :: 0.07673
[EOT] :: 0.1582
tampa have you been to :: -0.67609
you been to disney here :: -0.66992
no i have been um :: -0.63465
have been um universal :: -0.52083"	you been to disney here no i have been um have been um universal tampa have you been to yeah[EOT][EOT]
0.0	0.0	  de viaje de viaje se le nota[EOT] pero que no no le hace nada[EOT] no no no no no pero nunca 	"de viaje de viaje se :: -0.62829
de viaje se le nota :: -0.61164
no le hace nada :: -0.54694
no no no no :: -0.50632
pero que no no le :: -0.43317
[EOT] :: -0.37816
no no pero nunca :: -0.35568"	no no no no no no no pero nunca no no le hace nada pero que no no le de viaje se le nota de viaje de viaje se[EOT][EOT]
0.0	0.0	  bueno me apunto vamos[EOT] bueno te aviso pues[EOT] hagamos algo 	"[EOT] :: -0.40697
hagamos algo :: -0.39167
bueno te aviso pues :: -0.34754
bueno me apunto vamos :: -0.19661"	bueno me apunto vamos bueno te aviso pues hagamos algo[EOT][EOT]
1.0	0.0	  nada pues ni turca[EOU] y cuanto tiempo llevamos ya[EOT] no se como 	"[EOU] :: 0.15154
[EOT] :: 0.16086
no se como :: 0.36485
y cuanto tiempo llevamos ya :: 0.42511
nada pues ni turca :: 0.46615"	y cuanto tiempo llevamos ya nada pues ni turca no se como[EOT][EOU]
0.0	0.0	  yo tambien[EOU] me esta rugiendo la tripa[EOT] bueno te 	"me esta rugiendo la tripa :: -0.91654
yo tambien :: -0.84207
bueno te :: -0.70572
[EOT] :: -0.57787
[EOU] :: -0.56032"	me esta rugiendo la tripa yo tambien bueno te[EOT][EOU]
0.0	0.0	  if i put my mind to it i can do it[EOT] mmhm[EOT] because 	"it i can do it :: -0.93769
mind to it i can :: -0.82716
if i put my mind :: -0.76915
put my mind to it :: -0.61334
because :: -0.5803
[EOT] :: -0.56074
mmhm :: -0.5113"	put my mind to it mind to it i can it i can do it if i put my mind mmhm because[EOT][EOT]
0.0	0.0	  o sea el maje me dice[EOU] no le digas nada[EOU] no le digas 	"o sea el maje me :: -0.46837
el maje me dice :: -0.36387
no le digas :: -0.32195
no le digas nada :: -0.24195
[EOU] :: -0.15612"	o sea el maje me el maje me dice no le digas nada no le digas[EOU][EOU]
1.0	0.0	  ahi en la orientacion tu puedes determinar si la un candidato es bueno o no[EOU] y esa persona cuando dice[EOU] uh oh 	"ahi en la orientacion tu :: 0.00342
la orientacion tu puedes determinar :: 0.00645
la un candidato es bueno :: 0.01298
candidato es bueno o no :: 0.02471
y esa persona cuando dice :: 0.03177
tu puedes determinar si la :: 0.04471
determinar si la un candidato :: 0.0661
uh oh :: 0.23892
[EOU] :: 0.30994"	ahi en la orientacion tu candidato es bueno o no la orientacion tu puedes determinar la un candidato es bueno y esa persona cuando dice determinar si la un candidato tu puedes determinar si la uh oh[EOU][EOU]
1.0	1.0	  y despues aqui[EOU] esa es la primera renta[EOU] ahi es donde vamos a saber como estamos financially 	"esa es la primera renta :: 0.00381
a saber como estamos financially :: 0.00528
ahi es donde vamos a :: 0.00593
donde vamos a saber como :: 0.02169
y despues aqui :: 0.02824
[EOU] :: 0.43693"	esa es la primera renta a saber como estamos financially ahi es donde vamos a y despues aqui donde vamos a saber como[EOU][EOU]
1.0	1.0	  y las secas[EOU] y te las metes en la boca y te endulzan[EOT] si yeah 	"y las secas :: 0.03008
boca y te endulzan :: 0.04351
y te las metes en :: 0.05231
en la boca y te :: 0.05697
las metes en la boca :: 0.05722
si yeah :: 0.15188
[EOT] :: 0.25984
[EOU] :: 0.28939"	boca y te endulzan y te las metes en las metes en la boca en la boca y te y las secas si yeah[EOT][EOU]
1.0	1.0	  really[EOU] wow[EOU] ella en workbooks too 	"ella en workbooks too :: 0.03073
wow :: 0.30969
[EOU] :: 0.34904
really :: 0.41561"	ella en workbooks too really wow[EOU][EOU]
0.0	0.0	  ah pues si entonces estaba viendo las noticias en en en primer_impacto[EOU] y entonces es o sea era mujer antes[EOU] y y se opero pues y se hizo hombre 	"se opero pues y se :: -0.59461
y se opero pues :: -0.59393
en en primer_impacto :: -0.58946
y entonces es o sea :: -0.57756
es o sea era mujer :: -0.56406
pues y se hizo hombre :: -0.56179
sea era mujer antes :: -0.53114
las noticias en en en :: -0.51623
si entonces estaba viendo las :: -0.4779
estaba viendo las noticias en :: -0.43728
ah pues si entonces estaba :: -0.38844
[EOU] :: -0.18986"	en en primer_impacto si entonces estaba viendo las estaba viendo las noticias en es o sea era mujer ah pues si entonces estaba las noticias en en en y entonces es o sea y y se opero pues se opero pues y se pues y se hizo hombre
0.0	0.0	  you see the movie in the point of views of everyone[EOT] yeah[EOT] they show you the movie in the point of 	"they show you the movie :: -0.78131
you the movie in the :: -0.77866
movie in the point of :: -0.7747
the movie in the point :: -0.76875
you see the movie in :: -0.76707
point of views of everyone :: -0.75226
in the point of views :: -0.74949
[EOT] :: -0.33541
yeah :: -0.29704"	in the point of views movie in the point of the movie in the point you the movie in the point of views of everyone you see the movie in they show you the movie yeah[EOT][EOT]
1.0	0.0	  esa es la primera renta[EOU] ahi es donde vamos a saber como estamos financially[EOU] ya 	"esa es la primera renta :: 0.00718
a saber como estamos financially :: 0.04106
donde vamos a saber como :: 0.05878
ahi es donde vamos a :: 0.08986
ya :: 0.16623
[EOU] :: 0.18983"	esa es la primera renta a saber como estamos financially ahi es donde vamos a donde vamos a saber como ya[EOU][EOU]
0.0	0.0	  maybe maybe finally she[EOT] maybe she 's not paying for it[EOT] maybe 	"[EOT] :: 0.2405
maybe :: 0.28458
maybe she 's not paying :: -0.78259
's not paying for it :: -0.77984
maybe finally she :: -0.75744"	's not paying for it maybe she 's not paying maybe maybe finally she maybe[EOT][EOT]
0.0	0.0	  yeah i 've seen that one[EOT] life[EOU] you 	"you :: 0.48459
yeah i 've seen that :: -0.88521
've seen that one :: -0.84971
[EOT] :: -0.57058
[EOU] :: -0.54983
life :: -0.51243"	yeah i 've seen that 've seen that one you life[EOU][EOT]
1.0	0.0	  so what do you do on the weekends then yeah no and there is[EOT] well um well i was when i turned[EOT] que musica le 	"[EOT] :: 0.04309
no and there is :: 0.12407
then yeah no and there :: 0.14004
so what do you do :: 0.14029
do you do on the :: 0.16282
was when i turned :: 0.17889
que musica le :: 0.18321
the weekends then yeah no :: 0.18527
well um well i was :: 0.18876
do on the weekends then :: 0.19394
well i was when i :: 0.19607"	the weekends then yeah no then yeah no and there well um well i was do on the weekends then well i was when i no and there is was when i turned do you do on the so what do you do que musica le
