predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  y y yo no se ni para que lo compre[EOU] pero yo yo solo me monto como en uno o dos loco siempre me mareo[EOU] siempre siempre me mareo y termino 	"dos loco siempre me mareo :: -0.97098
siempre me mareo y :: -0.94699
uno o dos loco siempre :: -0.94132
como en uno o dos :: -0.91951
me mareo y termino :: -0.91735
pero yo yo solo me :: -0.90909
yo solo me monto como :: -0.90793
para que lo compre :: -0.90764
me monto como en uno :: -0.9073
se ni para que lo :: -0.87541
y yo no se :: -0.85952
yo no se ni para :: -0.84128
[EOU] :: -0.64742"	yo no se ni para se ni para que lo dos loco siempre me mareo y y yo no se siempre siempre me mareo y pero yo yo solo me me mareo y termino yo solo me monto como me monto como en uno como en uno o dos
0.0	1.0	  and i know i know i have to do i i have to be better about my diet and all that stuff[EOU] i have to eat healthier[EOU] i 'm actually starting to eat 	"i 'm actually starting to :: -0.94034
actually starting to eat :: -0.91893
better about my diet and :: -0.90443
i have to eat healthier :: -0.87949
my diet and all that :: -0.85716
to be better about my :: -0.79743
i have to be better :: -0.73259
have to do i i :: -0.71065
and all that stuff :: -0.70993
do i i have to :: -0.69891
[EOU] :: -0.69771
know i have to do :: -0.68346
and i know i know :: -0.67088
know i know i have :: -0.66153"	i 'm actually starting to better about my diet and i have to eat healthier my diet and all that to be better about my actually starting to eat i have to be better have to do i i and i know i know do i i have to
1.0	1.0	  uhhuh[EOU] y dora tiene el digo tsk alex tiene el bedspread de dora[EOU] le voy a comprar a brian el bedspread de diego 	"alex tiene el bedspread de :: 0.04164
el bedspread de dora :: 0.04528
digo tsk alex tiene el :: 0.05869
tiene el digo tsk alex :: 0.08349
y dora tiene el digo :: 0.10314
uhhuh :: 0.16636
le voy a comprar a :: 0.18077
a comprar a brian el :: 0.18983
a brian el bedspread de :: 0.19355
el bedspread de diego :: 0.23181
[EOU] :: 0.28242"	a brian el bedspread de alex tiene el bedspread de el bedspread de dora el bedspread de diego tiene el digo tsk alex digo tsk alex tiene el a comprar a brian el y dora tiene el digo le voy a comprar a uhhuh
0.0	0.0	  on the water[EOU] the water 's freezing[EOT] yeah 	"the water 's freezing :: -0.94146
on the water :: -0.79184
[EOT] :: -0.50672
[EOU] :: -0.48689
yeah :: -0.47654"	the water 's freezing on the water yeah[EOT][EOU]
0.0	0.0	  what[EOT] do you know what i mean[EOU] because 	"do you know what i :: -0.23573
[EOT] :: -0.13635
know what i mean :: -0.13562
because :: -0.11741
[EOU] :: -0.11693
what :: -0.02222"	do you know what i know what i mean what because[EOU][EOT]
1.0	0.0	  que es yo no se muy bien que es eso de las celulas madres que bush bush no apoya[EOT] oh stem cell[EOU] stem cell 	"oh stem cell :: 0.08973
stem cell :: 0.1501
[EOT] :: 0.19809
[EOU] :: 0.21009
que bush bush no apoya :: 0.39002
es eso de las celulas :: 0.41484
bien que es eso de :: 0.41491
yo no se muy bien :: 0.43071
celulas madres que bush bush :: -0.53217
de las celulas madres que :: -0.47943
se muy bien que es :: -0.46663
que es yo no se :: -0.46187"	celulas madres que bush bush que bush bush no apoya de las celulas madres que es eso de las celulas bien que es eso de se muy bien que es yo no se muy bien que es yo no se oh stem cell stem cell
1.0	1.0	  me queda super lejos[EOT] bueno eso si[EOU] pero idiay aplica aplica en un 	"bueno eso si :: 0.05381
pero idiay aplica aplica en :: 0.11197
me queda super lejos :: 0.14635
aplica en un :: 0.22303
[EOU] :: 0.27196
[EOT] :: 0.28909"	pero idiay aplica aplica en aplica aplica en un me queda super lejos bueno eso si[EOU][EOT]
1.0	0.0	  y ahi en nicaragua en todo en en hipa broder aceptan tarjeta loco[EOU] yo pago siempre pago mi entrada con la tarjeta[EOT] es que aqui ni en ningun bar 	"en nicaragua en todo en :: 0.09719
y ahi en nicaragua en :: 0.09823
hipa broder aceptan tarjeta loco :: 0.10094
en hipa broder aceptan :: 0.10799
en todo en en hipa :: 0.12796
mi entrada con la tarjeta :: 0.12862
siempre pago mi entrada con :: 0.16387
aqui ni en ningun bar :: 0.17253
es que aqui ni en :: 0.20342
yo pago siempre pago mi :: 0.22819
[EOU] :: 0.37724
[EOT] :: 0.40878"	y ahi en nicaragua en hipa broder aceptan tarjeta loco en en hipa broder aceptan en nicaragua en todo en en todo en en hipa aqui ni en ningun bar mi entrada con la tarjeta siempre pago mi entrada con yo pago siempre pago mi es que aqui ni en
0.0	0.0	  tengo hambre[EOT] ala me toca pagar lo hoy[EOT] ideay si no te 	"ideay si no te :: -0.79647
ala me toca pagar lo :: -0.75414
toca pagar lo hoy :: -0.75097
tengo hambre :: -0.56102
[EOT] :: -0.42161"	ideay si no te ala me toca pagar lo toca pagar lo hoy tengo hambre[EOT][EOT]
0.0	0.0	  sabes que[EOU] nos vemos[EOU] le 	"sabes que :: 0.40226
nos vemos :: -0.64796
[EOU] :: -0.51731
le :: -0.48307"	nos vemos sabes que le[EOU][EOU]
0.0	0.0	  mira estoy tan perdido aqui[EOU] no se lo que esta pasando[EOU] y 	"no se lo que esta :: -0.85875
lo que esta pasando :: -0.80215
mira estoy tan perdido aqui :: -0.7949
[EOU] :: -0.59972
y :: -0.58066"	mira estoy tan perdido aqui no se lo que esta lo que esta pasando y[EOU][EOU]
1.0	1.0	  si pero[EOT] and i have looked for that[EOU] and i i wanted to have faith but er 	"and i have looked for :: 0.19725
have looked for that :: 0.23363
and i i wanted to :: 0.30582
i wanted to have faith :: 0.32945
[EOU] :: 0.35353
[EOT] :: 0.35411
to have faith but er :: 0.40936
si pero :: 0.47052"	to have faith but er and i i wanted to i wanted to have faith and i have looked for have looked for that si pero[EOT][EOU]
1.0	1.0	  se creen[EOU] no pero eso no es el mio[EOU] tsk 	"tsk :: 0.16081
eso no es el mio :: 0.20303
no pero eso no es :: 0.21866
[EOU] :: 0.23129
se creen :: 0.35149"	no pero eso no es eso no es el mio se creen tsk[EOU][EOU]
0.0	0.0	  pero ahi en pero un libro de mi hermana[EOT] yo quiero ver lo[EOT] medicina 	"un libro de mi hermana :: -0.80902
en pero un libro de :: -0.76557
pero ahi en pero un :: -0.75033
yo quiero ver lo :: -0.7197
[EOT] :: -0.59213
medicina :: -0.59198"	pero ahi en pero un un libro de mi hermana en pero un libro de yo quiero ver lo medicina[EOT][EOT]
0.0	0.0	  prueba lo mason[EOU] y me dio[EOU] va a probar uno 	"va a probar uno :: -0.30196
[EOU] :: -0.26677
prueba lo mason :: -0.24041
y me dio :: -0.23973"	va a probar uno prueba lo mason y me dio[EOU][EOU]
0.0	0.0	  voy a ser honesto con vos[EOU] y y me siento mal[EOU] le 	"[EOU] :: -0.76827
le :: -0.7097
y me siento mal :: -0.70648
ser honesto con vos :: -0.65045
voy a ser honesto con :: -0.6353"	voy a ser honesto con y y me siento mal ser honesto con vos le[EOU][EOU]
0.0	0.0	  ahah[EOU] um have you been back to lourdes[EOT] no 	"you been back to lourdes :: -0.68508
um have you been back :: -0.5958
ahah :: -0.53982
[EOU] :: -0.53152
[EOT] :: -0.52546
no :: -0.47503"	you been back to lourdes um have you been back ahah no[EOU][EOT]
0.0	0.0	  mmhm[EOT] loco[EOU] las cejas casi tan mariconas como 	"casi tan mariconas como :: -0.52203
mmhm :: -0.45615
[EOU] :: -0.39934
[EOT] :: -0.39241
las cejas casi tan mariconas :: -0.37358
loco :: -0.3717"	las cejas casi tan mariconas casi tan mariconas como mmhm loco[EOT][EOU]
1.0	1.0	  entonces el gran amor que le tiene entonces le dijo pues yo voy a quedar embarazado por vos[EOU] entonces lo embarazaron sabes se embarazo[EOT] mmhm 	"quedar embarazado por vos :: 0.0055
embarazaron sabes se embarazo :: 0.0142
voy a quedar embarazado por :: 0.01866
le dijo pues yo voy :: 0.01979
entonces lo embarazaron sabes se :: 0.02665
pues yo voy a quedar :: 0.03147
tiene entonces le dijo pues :: 0.04237
que le tiene entonces le :: 0.09701
gran amor que le tiene :: 0.10927
entonces el gran amor que :: 0.11421
mmhm :: 0.22034
[EOT] :: 0.34868
[EOU] :: 0.36559"	entonces lo embarazaron sabes se voy a quedar embarazado por embarazaron sabes se embarazo quedar embarazado por vos entonces el gran amor que gran amor que le tiene pues yo voy a quedar que le tiene entonces le le dijo pues yo voy tiene entonces le dijo pues
0.0	0.0	  eh[EOT] for them to have theorientation[EOU] let them see what it 's 	"for them to have the :: -0.77372
[EOT] :: -0.74986
to have theorientation :: -0.73568
[EOU] :: -0.7238
let them see what it :: -0.6996
see what it 's :: -0.68398
eh :: -0.68107"	for them to have the let them see what it see what it 's to have theorientation eh[EOU][EOT]
0.0	0.0	  lo tenia[EOT] y el teniente dando instrucciones[EOU] para 	"y el teniente dando instrucciones :: -0.83896
lo tenia :: -0.6009
[EOT] :: -0.44205
[EOU] :: -0.44076
para :: -0.42219"	y el teniente dando instrucciones lo tenia para[EOU][EOT]
0.0	0.0	  it 's like i do n't know how many feet[EOU] it 's the[EOU] and then you climb to the first two hundred feet 	"and then you climb to :: -0.80204
like i do n't know :: -0.77254
do n't know how many :: -0.74848
it 's like i do :: -0.74725
you climb to the first :: -0.70251
know how many feet :: -0.70035
it 's the :: -0.69586
to the first two hundred :: -0.68959
[EOU] :: -0.63754
first two hundred feet :: -0.58414"	to the first two hundred like i do n't know it 's like i do do n't know how many and then you climb to you climb to the first first two hundred feet it 's the know how many feet[EOU]
0.0	0.0	  la oficina la oficina karen[EOT] o la oficina[EOU] es 	"[EOU] :: -0.45389
[EOT] :: -0.43115
es :: -0.42875
la oficina la oficina karen :: -0.38792
o la oficina :: -0.36948"	la oficina la oficina karen o la oficina es[EOU][EOT]
1.0	0.0	  and then he he 's like snitching on me[EOU] he 's like[EOU] mom 	"[EOU] :: 0.01437
mom :: 0.04844
he 's like :: 0.1746
and then he he 's :: 0.27273
he 's like snitching :: 0.31937
's like snitching on me :: 0.35941"	he 's like snitching 's like snitching on me and then he he 's he 's like mom[EOU][EOU]
1.0	0.0	  i think it 's more older than perfume[EOU] like the laepoca[EOT] ah 	"it 's more older than :: 0.07881
[EOU] :: 0.14484
ah :: 0.15059
[EOT] :: 0.16108
more older than perfume :: 0.24706
like the laepoca :: 0.36925
i think it 's more :: -0.06132"	i think it 's more it 's more older than more older than perfume like the laepoca ah[EOU][EOT]
0.0	0.0	  yeah[EOU] estuve estuve en el monte en las montanas buscando extraterrestres[EOU] then i became a 	"estuve estuve en el monte :: -0.96194
then i became a :: -0.9483
las montanas buscando extraterrestres :: -0.93594
monte en las montanas buscando :: -0.89413
en el monte en las :: -0.7928
yeah :: -0.66094
[EOU] :: -0.58073"	estuve estuve en el monte las montanas buscando extraterrestres monte en las montanas buscando en el monte en las then i became a yeah[EOU][EOU]
0.0	0.0	  no no no no no no kid[EOT] yes kids[EOT] look 	"no no no kid :: -0.97107
no no no no :: -0.92937
yes kids :: -0.8181
look :: -0.63807
[EOT] :: -0.63758"	no no no kid no no no no no yes kids look[EOT][EOT]
1.0	0.0	  and the one after that is not an ultima either[EOU] uhhuh[EOU] uhhuh 	"and the one after that :: 0.09496
one after that is not :: 0.11295
uhhuh :: 0.15163
that is not an ultima :: 0.17399
not an ultima either :: 0.23572
[EOU] :: 0.45388"	one after that is not and the one after that that is not an ultima not an ultima either uhhuh uhhuh[EOU][EOU]
1.0	1.0	  and got like masks[EOU] and it was right around hallowe'en so we were like running around like scaring the crap out of people[EOU] i was in a blues_brothers mask 	"in a blues_brothers mask :: 0.00589
i was in a blues_brothers :: 0.00775
was right around hallowe'en so :: 0.01056
around hallowe'en so we were :: 0.01465
like scaring the crap out :: 0.02509
the crap out of people :: 0.0346
and got like masks :: 0.04514
and it was right around :: 0.05539
running around like scaring the :: 0.06372
were like running around like :: 0.06384
so we were like running :: 0.07909
[EOU] :: 0.45554"	i was in a blues_brothers was right around hallowe'en so in a blues_brothers mask around hallowe'en so we were running around like scaring the like scaring the crap out and it was right around were like running around like so we were like running the crap out of people
0.0	0.0	  it no because it 's not ink[EOU] it 's like a powder[EOT] a 	"it 's like a powder :: -0.90107
because it 's not ink :: -0.86021
it no because it 's :: -0.83975
[EOT] :: -0.64093
a :: -0.63489
[EOU] :: -0.63116"	because it 's not ink it no because it 's it 's like a powder a[EOT][EOU]
0.0	0.0	  they do n't know the forms[EOU] it 's it 's really bad[EOU] because i 	"it 's it 's really :: -0.9398
it 's really bad :: -0.89164
because i :: -0.72879
n't know the forms :: -0.6311
[EOU] :: -0.62239
they do n't know the :: -0.52989"	they do n't know the n't know the forms it 's it 's really it 's really bad because i[EOU][EOU]
0.0	0.0	  bueno si que si[EOU] quieren o no trae la cuenta[EOU] si 	"bueno si que si :: 0.42468
no trae la cuenta :: -0.8322
quieren o no trae la :: -0.82299
[EOU] :: -0.62214
si :: -0.57285"	quieren o no trae la no trae la cuenta bueno si que si si[EOU][EOU]
0.0	0.0	  ala me toca pagar lo hoy[EOT] ideay si no te lo cortan[EOU] te lo 	"ideay si no te lo :: -0.91539
no te lo cortan :: -0.90557
toca pagar lo hoy :: -0.84216
te lo :: -0.72842
[EOT] :: -0.61428
[EOU] :: -0.61417
ala me toca pagar lo :: -0.6093"	ideay si no te lo ala me toca pagar lo no te lo cortan toca pagar lo hoy te lo[EOU][EOT]
0.0	0.0	  porque esa es la diferencia[EOT] ahi firmo esto[EOU] para ir manana tu vas a llevar lo 	"para ir manana tu vas :: -0.84229
ahi firmo esto :: -0.81447
manana tu vas a llevar :: -0.79718
vas a llevar lo :: -0.72671
porque esa es la diferencia :: -0.60502
[EOT] :: -0.54369
[EOU] :: -0.53169"	porque esa es la diferencia manana tu vas a llevar para ir manana tu vas ahi firmo esto vas a llevar lo[EOT][EOU]
0.0	0.0	  but what is that dude[EOU] but what is that[EOU] like today 	"but what is that dude :: -0.89327
but what is that :: -0.81287
like today :: -0.78508
[EOU] :: -0.46454"	but what is that dude but what is that like today[EOU][EOU]
1.0	1.0	  acuerda una cosa[EOU] yo llevo aqui va para diez anos[EOU] y en los diez anos a el que le prometieron que iban a sacar a la gente the personaltechnician todo 	"y en los diez anos :: 0.17823
gente the personaltechnician todo :: 0.19913
los diez anos a el :: 0.21625
a sacar a la gente :: 0.21988
a la gente the personal :: 0.22852
que iban a sacar a :: 0.23123
yo llevo aqui va para :: 0.23854
aqui va para diez anos :: 0.23944
anos a el que le :: 0.25394
el que le prometieron que :: 0.26125
le prometieron que iban a :: 0.27041
[EOU] :: 0.29895
acuerda una cosa :: 0.30614"	le prometieron que iban a el que le prometieron que que iban a sacar a los diez anos a el y en los diez anos aqui va para diez anos gente the personaltechnician todo yo llevo aqui va para a sacar a la gente anos a el que le
0.0	0.0	  dong_quai[EOT] so it 's it 's not intended for helping you with your p_m_s[EOT] no that 's just me because i 	"helping you with your p_m_s :: -0.91674
no that 's just me :: -0.88171
intended for helping you with :: -0.87549
's not intended for helping :: -0.87505
's just me because i :: -0.85685
's it 's not intended :: -0.84453
so it 's it 's :: -0.80795
dong_quai :: -0.76559
[EOT] :: -0.73145"	helping you with your p_m_s so it 's it 's 's it 's not intended no that 's just me 's not intended for helping 's just me because i intended for helping you with dong_quai[EOT][EOT]
0.0	0.0	  sara you ca n't do that[EOU] because at the end of the day that 's your mom[EOU] and i guess 	"day that 's your mom :: 0.41191
of the day that 's :: 0.46337
and i guess :: -0.78685
[EOU] :: -0.65621
sara you ca n't do :: -0.64806
the end of the day :: -0.63354
because at the end of :: -0.59578
ca n't do that :: -0.5637"	of the day that 's sara you ca n't do the end of the day day that 's your mom because at the end of ca n't do that and i guess[EOU][EOU]
0.0	0.0	  that 's because that that 's big business for him in fort_lauderdale[EOU] so he 's done yachts residential and commercial[EOT] yacht 	"'s done yachts residential and :: -0.98989
yachts residential and commercial :: -0.98596
for him in fort_lauderdale :: -0.98448
so he 's done yachts :: -0.97751
big business for him in :: -0.92199
that 's big business for :: -0.8084
because that that 's big :: -0.78642
that 's because that that :: -0.77268
yacht :: -0.76281
[EOT] :: -0.6401
[EOU] :: -0.63869"	's done yachts residential and so he 's done yachts for him in fort_lauderdale because that that 's big that 's big business for yachts residential and commercial that 's because that that big business for him in yacht[EOT]
0.0	0.0	  la feria es la de los la de los la de los juegos[EOT] si la feria es la el el pleylampar loco como decimos nosotros los nicas el pleylampar[EOT] el 	"los nicas el pleylampar :: -0.96
el pleylampar loco como decimos :: -0.93665
la el el pleylampar loco :: -0.91861
los la de los juegos :: -0.88845
decimos nosotros los nicas el :: -0.86144
si la feria es la :: -0.85498
loco como decimos nosotros los :: -0.85235
la feria es la de :: -0.84465
es la de los la :: -0.81401
feria es la el el :: -0.78159
de los la de los :: -0.7169
la de los la de :: -0.70142
[EOT] :: -0.67125
el :: -0.6073"	el pleylampar loco como decimos decimos nosotros los nicas el la el el pleylampar loco los nicas el pleylampar loco como decimos nosotros los feria es la el el si la feria es la la feria es la de es la de los la la de los la de
1.0	0.0	  a ver queres ir[EOT] estas loco broder[EOU] a estar oliendo monte broder 	"[EOT] :: 0.13397
estas loco broder :: 0.13727
a estar oliendo monte broder :: 0.14146
[EOU] :: 0.14742
a ver queres ir :: 0.16086"	a estar oliendo monte broder a ver queres ir estas loco broder[EOT][EOU]
0.0	0.0	  seguramente empezo a contar desde el momento en que se sento ahi en la silla el maje[EOT] seguro[EOT] y 	"en la silla el maje :: -0.85709
[EOT] :: -0.7246
sento ahi en la silla :: -0.72241
y :: -0.71318
seguro :: -0.70015
que se sento ahi en :: -0.67683
a contar desde el momento :: -0.61326
momento en que se sento :: -0.61135
desde el momento en que :: -0.57885
seguramente empezo a contar desde :: -0.57011"	seguramente empezo a contar desde que se sento ahi en sento ahi en la silla desde el momento en que en la silla el maje momento en que se sento a contar desde el momento y seguro[EOT]
0.0	0.0	  but in the point of view of a guy filming with a camera like it 's awesome[EOT] but everything is happen with the cameras[EOU] or everything happen with the point of view of 	"but everything is happen with :: -0.88139
is happen with the cameras :: -0.86807
of a guy filming with :: -0.85441
guy filming with a camera :: -0.8499
camera like it 's awesome :: -0.84794
with a camera like it :: -0.83043
but in the point of :: -0.8206
or everything happen with the :: -0.81761
of view of a guy :: -0.81758
the point of view of :: -0.77284
happen with the point of :: -0.76404
[EOU] :: -0.75151
[EOT] :: -0.74719"	is happen with the cameras guy filming with a camera camera like it 's awesome of a guy filming with or everything happen with the with a camera like it happen with the point of the point of view of but everything is happen with of view of a guy
1.0	0.0	  yeah[EOT] en en esa no es en la que[EOT] that 's why when the little girl 's like daddy look 	"the little girl 's like :: 0.00359
why when the little girl :: 0.01036
girl 's like daddy look :: 0.02567
that 's why when the :: 0.05289
yeah :: 0.21552
[EOT] :: 0.24526
esa no es en la :: 0.30165
es en la que :: 0.30409
en esa no es :: 0.42156"	girl 's like daddy look the little girl 's like that 's why when the esa no es en la why when the little girl en en esa no es es en la que yeah[EOT][EOT]
0.0	0.0	  oye me[EOU] yo lo que no sabia esa muchacha yo la tengo confundida con tina porque pense que era mexicana[EOT] ella 	"muchacha yo la tengo confundida :: -0.89861
confundida con tina porque pense :: -0.89547
la tengo confundida con tina :: -0.88828
sabia esa muchacha yo la :: -0.85949
que no sabia esa muchacha :: -0.84544
yo lo que no sabia :: -0.84098
tina porque pense que era :: -0.84004
oye me :: -0.83384
pense que era mexicana :: -0.76804
[EOT] :: -0.7543
[EOU] :: -0.754
ella :: -0.69415"	muchacha yo la tengo confundida confundida con tina porque pense la tengo confundida con tina sabia esa muchacha yo la que no sabia esa muchacha tina porque pense que era yo lo que no sabia pense que era mexicana oye me ella
1.0	1.0	  mmhm[EOT] so lo que te estoy diciendo es que cuando yo fume marijuana[EOU] yo senti cosas que no senti jamas de otra forma 	"cuando yo fume marijuana :: 0.10345
es que cuando yo fume :: 0.13788
estoy diciendo es que cuando :: 0.20128
so lo que te estoy :: 0.2177
que te estoy diciendo es :: 0.22403
yo senti cosas que no :: 0.32124
[EOU] :: 0.339
cosas que no senti jamas :: 0.34958
[EOT] :: 0.36244
jamas de otra forma :: 0.37481
no senti jamas de otra :: 0.37714
mmhm :: 0.41265"	que te estoy diciendo es estoy diciendo es que cuando cosas que no senti jamas no senti jamas de otra es que cuando yo fume so lo que te estoy jamas de otra forma yo senti cosas que no cuando yo fume marijuana mmhm
0.0	1.0	  like you go somewhere[EOU] and you hit each other[EOU] i do n't know 	"i do n't know :: -0.52691
like you go somewhere :: -0.40457
and you hit each other :: -0.39974
[EOU] :: -0.22479"	i do n't know and you hit each other like you go somewhere[EOU][EOU]
0.0	0.0	  because they kept her four hours just sitting there waiting for clare[EOU] she 's like[EOU] oh you 're right 	"there waiting for clare :: -0.59572
just sitting there waiting for :: -0.59254
oh you 're right :: -0.58089
she 's like :: -0.56172
kept her four hours just :: -0.54579
because they kept her four :: -0.54177
four hours just sitting there :: -0.52264
[EOU] :: -0.34641"	four hours just sitting there kept her four hours just just sitting there waiting for because they kept her four oh you 're right she 's like there waiting for clare[EOU][EOU]
0.0	0.0	  o_k so that 's what we have right now[EOU] and upstairs i have about that much[EOU] and then there 's 	"and then there 's :: -0.8834
and upstairs i have about :: -0.88274
i have about that much :: -0.85427
what we have right now :: -0.84803
o_k so that 's what :: -0.83442
that 's what we have :: -0.79144
[EOU] :: -0.52675"	and upstairs i have about o_k so that 's what that 's what we have and then there 's i have about that much what we have right now[EOU][EOU]
1.0	1.0	  but sometimes i had my my meat[EOT] mmhm[EOT] and i went to this um 	"i had my my meat :: 0.09723
and i went to this :: 0.19776
but sometimes i had my :: 0.20081
mmhm :: 0.23999
went to this um :: 0.2825
[EOT] :: 0.37382"	i had my my meat and i went to this but sometimes i had my went to this um mmhm[EOT][EOT]
0.0	0.0	  aja[EOT] so then i have plenty of reasons for not ah i do n't know support natural birth[EOT] mmhm 	"mmhm :: -0.84631
not ah i do n't :: -0.82815
reasons for not ah i :: -0.81559
n't know support natural birth :: -0.80883
i have plenty of reasons :: -0.8043
so then i have plenty :: -0.79847
i do n't know support :: -0.775
plenty of reasons for not :: -0.74501
[EOT] :: -0.66839
aja :: -0.6432"	n't know support natural birth not ah i do n't i do n't know support plenty of reasons for not reasons for not ah i i have plenty of reasons so then i have plenty mmhm aja[EOT]
0.0	0.0	  like if like if[EOU] i hate that[EOU] i hate that 	"i hate that :: -0.83769
like if like if :: -0.58039
[EOU] :: -0.53776"	like if like if i hate that i hate that[EOU][EOU]
1.0	0.0	  no no no deja al nino en paz[EOU] me dice[EOU] no si yo trabajaba a los 	"al nino en paz :: 0.01796
me dice :: 0.06413
[EOU] :: 0.06805
no deja al nino en :: 0.08612
no no deja al :: 0.19334
yo trabajaba a los :: 0.23688
no si yo trabajaba a :: -0.31108"	no deja al nino en no si yo trabajaba a no no no deja al al nino en paz yo trabajaba a los me dice[EOU][EOU]
0.0	0.0	  it 's it 's really bad[EOU] because i[EOU] if you see i have so much to do that when they come to me and they tell 	"if you see i have :: -0.83536
much to do that when :: -0.8178
me and they tell :: -0.81309
come to me and they :: -0.81192
do that when they come :: -0.80809
when they come to me :: -0.80187
see i have so much :: -0.79602
have so much to do :: -0.78228
it 's it 's really :: -0.77377
it 's really bad :: -0.73924
because i :: -0.69696
[EOU] :: -0.68023"	it 's it 's really it 's really bad much to do that when if you see i have see i have so much do that when they come have so much to do when they come to me come to me and they me and they tell
1.0	1.0	  no le va a hablar[EOT] dice[EOU] ay es verdad que it was noticeable 	"verdad que it was noticeable :: 0.11339
ay es verdad que it :: 0.17098
no le va a hablar :: 0.27236
[EOU] :: 0.31476
[EOT] :: 0.34334
dice :: 0.34571"	verdad que it was noticeable ay es verdad que it no le va a hablar dice[EOU][EOT]
0.0	0.0	  pues desperta te[EOU] desperta te pero no me colgues estupida[EOT] te 	"pero no me colgues estupida :: -0.94661
desperta te pero no me :: -0.90953
pues desperta te :: -0.74182
[EOT] :: -0.54817
te :: -0.53524
[EOU] :: -0.52812"	pero no me colgues estupida desperta te pero no me pues desperta te te[EOT][EOU]
0.0	0.0	  i 've been to[EOU] we went to north_carolina on a road trip[EOU] we 	"to north_carolina on a road :: -0.92642
on a road trip :: -0.91392
we went to north_carolina on :: -0.88235
i 've been to :: -0.79557
[EOU] :: -0.67556
we :: -0.66176"	we went to north_carolina on to north_carolina on a road i 've been to on a road trip we[EOU][EOU]
0.0	0.0	  but you know what[EOU] still[EOU] i told 	"but you know what :: 0.2323
i told :: -0.5373
[EOU] :: -0.50229
still :: -0.45138"	but you know what i told still[EOU][EOU]
1.0	0.0	  pura cachifa[EOT] si[EOU] sos todo 	"si :: 0.0056
[EOU] :: 0.01378
[EOT] :: 0.03074
sos todo :: 0.12193
pura cachifa :: 0.22504"	pura cachifa sos todo si[EOU][EOT]
1.0	0.0	  and apparently my mom 's my mom my mom has really bad allergies[EOU] and she loves to like scratch her eye[EOU] you understand what i mean 	"mom my mom has really :: 0.00028
and she loves to like :: 0.0616
[EOU] :: 0.07265
loves to like scratch her :: 0.08824
and apparently my mom 's :: 0.08945
like scratch her eye :: 0.12747
mom has really bad allergies :: 0.14724
's my mom my mom :: 0.15061
you understand what i mean :: 0.15457
my mom 's my mom :: -0.22413"	mom has really bad allergies 's my mom my mom loves to like scratch her and apparently my mom 's my mom 's my mom and she loves to like mom my mom has really you understand what i mean like scratch her eye[EOU]
0.0	0.0	  ah no hombre[EOT] ah vos vas a culear no vas no vas a escuchar musica electronica ni a bailar[EOT] no 	"escuchar musica electronica ni a :: -0.85017
vas a escuchar musica electronica :: -0.81208
electronica ni a bailar :: -0.81201
ah vos vas a culear :: -0.72806
[EOT] :: -0.65757
vas no vas a escuchar :: -0.64567
ah no hombre :: -0.62626
culear no vas no vas :: -0.62249
no :: -0.61192
vas a culear no vas :: -0.60319"	culear no vas no vas vas a culear no vas ah vos vas a culear vas no vas a escuchar vas a escuchar musica electronica escuchar musica electronica ni a electronica ni a bailar ah no hombre no[EOT]
0.0	0.0	  en mi casa tengo tanto huevo duro[EOU] oh thank you[EOU] te 	"casa tengo tanto huevo duro :: -0.79386
oh thank you :: -0.70334
en mi casa tengo tanto :: -0.69494
[EOU] :: -0.67441
te :: -0.61112"	casa tengo tanto huevo duro en mi casa tengo tanto oh thank you te[EOU][EOU]
0.0	0.0	  ah estamos jodidos[EOT] por que[EOT] hace 	"ah estamos jodidos :: -0.71472
por que :: -0.50324
[EOT] :: -0.35911
hace :: -0.30877"	ah estamos jodidos por que hace[EOT][EOT]
0.0	0.0	  i i could faint as i told you[EOU] and i 'm becoming stronger[EOU] but um 	"and i 'm becoming stronger :: -0.85782
but um :: -0.76755
[EOU] :: -0.69905
could faint as i told :: -0.68652
i could faint as :: -0.67613
as i told you :: -0.66416"	and i 'm becoming stronger could faint as i told i i could faint as as i told you but um[EOU][EOU]
0.0	0.0	  i remember when there was like a point that it was like people are like scared of lucy[EOU] like no one wanted to talk to her[EOU] she 	"like scared of lucy :: -0.85657
people are like scared of :: -0.8455
was like people are like :: -0.81482
like no one wanted to :: -0.81111
i remember when there was :: -0.80879
one wanted to talk to :: -0.80628
when there was like a :: -0.80545
that it was like people :: -0.79701
was like a point that :: -0.79464
a point that it was :: -0.77948
to talk to her :: -0.76951
[EOU] :: -0.73137
she :: -0.64156"	like scared of lucy people are like scared of was like a point that one wanted to talk to that it was like people a point that it was when there was like a was like people are like i remember when there was like no one wanted to
1.0	1.0	  yeah and claire is not does n't do do anything[EOU] she 's just complaining all the time[EOT] yeah en la primera parte ensena mas 	"she 's just complaining all :: 0.16645
claire is not does n't :: 0.21054
just complaining all the time :: 0.21278
yeah and claire is not :: 0.21643
not does n't do do :: 0.23214
n't do do anything :: 0.24064
[EOU] :: 0.29357
[EOT] :: 0.30074
yeah en la primera parte :: 0.32283
la primera parte ensena mas :: 0.40466"	claire is not does n't she 's just complaining all not does n't do do la primera parte ensena mas just complaining all the time yeah and claire is not n't do do anything yeah en la primera parte[EOT][EOU]
