predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  y no te vas[EOU] yep[EOU] i do n't know that i would 	"n't know that i would :: -0.56361
i do n't know that :: -0.53957
y no te vas :: -0.43587
yep :: -0.4294
[EOU] :: -0.42923"	n't know that i would i do n't know that y no te vas yep[EOU][EOU]
1.0	1.0	  powder powder powder[EOT] como se dice powder[EOT] powder 	"como se dice powder :: 0.09422
powder powder :: 0.13756
[EOT] :: 0.27433
powder :: 0.35882"	como se dice powder powder powder powder powder[EOT][EOT]
0.0	0.0	  she 's like[EOU] o_k you yeah i think you o_k you did fine[EOU] and 	"o_k you yeah i think :: -0.79706
yeah i think you o_k :: -0.79065
think you o_k you did :: -0.74682
o_k you did fine :: -0.7171
[EOU] :: -0.66023
and :: -0.62599
she 's like :: -0.59566"	think you o_k you did yeah i think you o_k o_k you yeah i think o_k you did fine she 's like and[EOU][EOU]
0.0	0.0	  no[EOT] no because i[EOT] well yeah no it 's and 	"well yeah no it 's :: -0.51301
no it 's and :: -0.50237
no because i :: -0.34178
no :: -0.17253
[EOT] :: -0.14437"	well yeah no it 's no it 's and no because i[EOT] no[EOT]
1.0	0.0	  como se llama[EOU] mm[EOU] satia_saibaba 	"satia_saibaba :: 0.01139
como se llama :: 0.14505
[EOU] :: 0.31922
mm :: 0.33485"	satia_saibaba como se llama mm[EOU][EOU]
0.0	0.0	  strike strikeswriter[EOT] yeah i think i think that it just ended like right there like it ended because of the strike[EOU] and now like they 're 	"strikeswriter :: -0.87664
[EOT] :: -0.66315
like it ended because of :: -0.65674
ended because of the strike :: -0.6563
right there like it ended :: -0.64421
ended like right there like :: -0.637
it just ended like right :: -0.62779
[EOU] :: -0.62737
think that it just ended :: -0.62072
think i think that it :: -0.60606
and now like they 're :: -0.59354
yeah i think i think :: -0.58688"	strikeswriter and now like they 're ended because of the strike like it ended because of yeah i think i think right there like it ended think that it just ended it just ended like right ended like right there like think i think that it
0.0	0.0	  oh my god[EOT] on the on chapter nine[EOU] but that 	"on the on chapter nine :: -0.68023
[EOU] :: -0.64884
but that :: -0.64656
[EOT] :: -0.63477
oh my god :: -0.59943"	on the on chapter nine oh my god but that[EOU][EOT]
1.0	1.0	  yeah yeah yeah[EOT] but what you mean with the point of view of the cop[EOU] ellos te hacen que tu digas lo que paso 	"you mean with the point :: 0.11707
but what you mean with :: 0.12047
point of view of the :: 0.1267
yeah yeah :: 0.14926
view of the cop :: 0.15295
with the point of view :: 0.19294
ellos te hacen que tu :: 0.27526
hacen que tu digas lo :: 0.2881
[EOU] :: 0.29052
[EOT] :: 0.29659
tu digas lo que paso :: 0.31384"	hacen que tu digas lo tu digas lo que paso ellos te hacen que tu with the point of view point of view of the you mean with the point but what you mean with view of the cop yeah yeah yeah[EOU]
0.0	0.0	  porque me iba a[EOU] iba saliendo en la manana de mi casa[EOU] este pero y me iba cruzando de 	"iba saliendo en la manana :: -0.67892
y me iba cruzando de :: -0.67252
en la manana de mi :: -0.67126
este pero y me iba :: -0.66079
manana de mi casa :: -0.65685
porque me iba a :: -0.62647
[EOU] :: -0.34141"	y me iba cruzando de iba saliendo en la manana este pero y me iba en la manana de mi porque me iba a manana de mi casa[EOU][EOU]
0.0	0.0	  strays i think it is the name of oh man[EOT] strays yeah[EOT] it was like stupid stupid you saw it 	"stupid you saw it :: -0.79572
it was like stupid stupid :: -0.77511
like stupid stupid you saw :: -0.76483
think it is the name :: -0.72522
[EOT] :: -0.7033
strays i think it is :: -0.66941
strays yeah :: -0.60149
is the name of oh :: -0.56333
name of oh man :: -0.51688"	strays i think it is like stupid stupid you saw it was like stupid stupid is the name of oh think it is the name name of oh man stupid you saw it strays yeah[EOT][EOT]
0.0	0.0	  vos ya viste como ay no y donde lo viste[EOT] pero ahi en pero un libro de mi hermana[EOT] yo quiero 	"un libro de mi hermana :: -0.65702
pero ahi en pero un :: -0.65434
en pero un libro de :: -0.64477
vos ya viste como ay :: -0.64319
ay no y donde lo :: -0.64046
viste como ay no y :: -0.63792
y donde lo viste :: -0.61151
yo quiero :: -0.44281
[EOT] :: -0.30021"	pero ahi en pero un un libro de mi hermana ay no y donde lo vos ya viste como ay viste como ay no y en pero un libro de y donde lo viste yo quiero[EOT][EOT]
0.0	0.0	  oh yeah definitely[EOT] and i i tried you know to go back to those old friendships[EOU] but it was n't the same 	"back to those old friendships :: -0.72362
but it was n't the :: -0.70767
to go back to those :: -0.69964
was n't the same :: -0.69521
you know to go back :: -0.61046
oh yeah definitely :: -0.55645
i tried you know to :: -0.42095
and i i tried you :: -0.39803
[EOU] :: -0.33603
[EOT] :: -0.32406"	but it was n't the was n't the same you know to go back back to those old friendships to go back to those i tried you know to and i i tried you oh yeah definitely[EOU][EOT]
0.0	0.0	  because my mom 's crazy[EOU] more crazy in a certain point[EOU] and her mom is 	"more crazy in a certain :: -0.77637
because my mom 's crazy :: -0.7437
in a certain point :: -0.69012
and her mom is :: -0.62367
[EOU] :: -0.51708"	more crazy in a certain because my mom 's crazy in a certain point and her mom is[EOU][EOU]
1.0	0.0	  i love er my favourite fruit[EOU] in fact i could could just had it because i brought it[EOU] and it was mushy 	"i love er my favourite :: 0.0697
er my favourite fruit :: 0.07447
because i brought it :: 0.08197
and it was mushy :: 0.08961
in fact i could could :: 0.1014
i could could just had :: 0.10251
had it because i brought :: 0.10794
could just had it because :: 0.10868
[EOU] :: 0.27904"	and it was mushy i love er my favourite in fact i could could i could could just had had it because i brought could just had it because er my favourite fruit because i brought it[EOU][EOU]
1.0	1.0	  no se broder[EOU] me siento me siento me siento todo ahuevado like toda esta situacion esta[EOU] like 	"like toda esta situacion esta :: 0.03545
no se broder :: 0.16208
todo ahuevado like toda esta :: 0.21361
[EOU] :: 0.24702
like :: 0.32893
me siento me siento me :: 0.35447
me siento todo ahuevado like :: 0.3772
me siento me siento todo :: 0.43515"	me siento todo ahuevado like todo ahuevado like toda esta like toda esta situacion esta me siento me siento me me siento me siento todo no se broder like[EOU][EOU]
0.0	0.0	  right[EOU] right[EOU] i think that 's 	"i think that 's :: -0.7235
right :: -0.59101
[EOU] :: -0.57452"	i think that 's[EOU][EOU] right right
0.0	0.0	  no[EOT] ok katrina poked her on facebook[EOU] which was 	"ok katrina poked her on :: -0.74799
[EOT] :: -0.64974
poked her on facebook :: -0.63691
which was :: -0.63659
[EOU] :: -0.63034
no :: -0.57645"	ok katrina poked her on poked her on facebook which was no[EOU][EOT]
1.0	1.0	  so anyways[EOU] ah jack i need you to call the people for the title[EOT] si 	"ah jack i need you :: 0.08394
i need you to call :: 0.09368
you to call the people :: 0.10019
people for the title :: 0.1133
call the people for the :: 0.17742
[EOT] :: 0.18149
si :: 0.19309
[EOU] :: 0.24885
so anyways :: 0.31783"	call the people for the i need you to call you to call the people ah jack i need you people for the title so anyways si[EOU][EOT]
1.0	1.0	  and there might be a a good effect[EOT] lavender[EOU] there 's lavender 	"[EOT] :: 0.00398
[EOU] :: 0.01004
lavender :: 0.17776
a good effect :: 0.34912
there 's lavender :: 0.40033
might be a a good :: 0.40226
and there might be a :: 0.40321"	there 's lavender and there might be a might be a a good a a good effect lavender[EOU][EOT]
1.0	0.0	  le ponen una secretaria[EOU] pero el esta en el estudio que es donde el quiere estar[EOT] bueno por lo menos va a hacer algo que 	"va a hacer algo que :: 0.0602
lo menos va a hacer :: 0.07632
[EOU] :: 0.13252
[EOT] :: 0.14685
donde el quiere estar :: 0.16795
bueno por lo menos va :: 0.1798
le ponen una secretaria :: 0.18753
pero el esta en el :: 0.18835
el estudio que es donde :: 0.19022
que es donde el quiere :: 0.19066
esta en el estudio que :: 0.19317"	va a hacer algo que lo menos va a hacer bueno por lo menos va que es donde el quiere el estudio que es donde pero el esta en el esta en el estudio que le ponen una secretaria donde el quiere estar[EOT]
1.0	1.0	  el internship[EOT] uhhuh[EOT] esta como un 	"el internship :: 0.24884
uhhuh :: 0.25131
[EOT] :: 0.25364
esta como un :: 0.29211"	uhhuh esta como un el internship[EOT][EOT]
0.0	0.0	  i 've been[EOT] this why that 's what i think[EOT] i 've 	"this why that 's what :: -0.65943
that 's what i think :: -0.64735
i 've been :: -0.58866
i 've :: -0.56768
[EOT] :: -0.56217"	this why that 's what that 's what i think i 've been[EOT] i 've[EOT]
0.0	0.0	  yeah[EOT] it 's the coldest water i 've ever you know[EOT] in 	"water i 've ever you :: 0.19286
've ever you know :: 0.24395
the coldest water i 've :: 0.27399
yeah :: -0.56658
[EOT] :: -0.53907
in :: -0.40487
it 's the coldest water :: -0.35211"	it 's the coldest water the coldest water i 've water i 've ever you 've ever you know in[EOT] yeah[EOT]
1.0	1.0	  mmhm[EOT] you can smoke some marijuana[EOT] o lucky_strike 	"o lucky_strike :: 0.04229
you can smoke some marijuana :: 0.12693
mmhm :: 0.16461
[EOT] :: 0.26787"	o lucky_strike you can smoke some marijuana mmhm[EOT][EOT]
0.0	0.0	  you want it to be like apocalypto[EOT] yeah[EOT] that they talk another language 	"that they talk another language :: -0.58971
you want it to be :: -0.50594
it to be like apocalypto :: -0.49523
[EOT] :: -0.27696
yeah :: -0.22328"	it to be like apocalypto you want it to be that they talk another language yeah[EOT][EOT]
0.0	0.0	  yeah[EOT] he washilarious[EOT] give it a 	"give it a :: -0.59552
[EOT] :: -0.45254
yeah :: -0.44507
he washilarious :: -0.42869"	he washilarious give it a yeah[EOT][EOT]
1.0	0.0	  strays yeah[EOT] it was like stupid stupid you saw it[EOU] watched that movie 	"[EOT] :: 0.05184
[EOU] :: 0.06134
strays yeah :: 0.24442
watched that movie :: 0.24516
stupid you saw it :: 0.33363
like stupid stupid you saw :: 0.34619
it was like stupid stupid :: 0.34923"	it was like stupid stupid like stupid stupid you saw stupid you saw it watched that movie strays yeah[EOU][EOT]
1.0	1.0	  entonces er these little figures here[EOU] le decia[EOU] ese que cogieron los los plates de los 	"entonces er these little figures :: 0.05387
these little figures here :: 0.08825
le decia :: 0.15396
[EOU] :: 0.28501
los plates de los :: 0.36989
cogieron los los plates de :: 0.44426
ese que cogieron los los :: 0.44784"	cogieron los los plates de ese que cogieron los los entonces er these little figures these little figures here los plates de los le decia[EOU][EOU]
0.0	0.0	  and it was mushy because i got burnt[EOU] i 'll bring you some[EOU] uhhuh 	"and it was mushy because :: -0.58877
uhhuh :: -0.54159
i 'll bring you some :: -0.43942
[EOU] :: -0.42889
because i got burnt :: -0.42553
was mushy because i got :: -0.41811"	and it was mushy because was mushy because i got i 'll bring you some because i got burnt uhhuh[EOU][EOU]
1.0	1.0	  yeah[EOT] and her father 's just trying to like protect her[EOT] aja 	"just trying to like protect :: 0.00453
to like protect her :: 0.01975
father 's just trying to :: 0.08236
and her father 's just :: 0.09731
[EOT] :: 0.26942
aja :: 0.27154
yeah :: 0.30607"	and her father 's just father 's just trying to just trying to like protect to like protect her yeah aja[EOT][EOT]
1.0	0.0	  imaginate[EOT] he 's not an he 's not an office person[EOU] entonces 	"he 's not an office :: 0.05362
not an office person :: 0.1194
not an he 's not :: 0.13022
he 's not an he :: 0.13758
imaginate :: 0.15311
[EOU] :: 0.27019
[EOT] :: 0.28088
entonces :: 0.3004"	he 's not an he he 's not an office not an he 's not not an office person imaginate entonces[EOT][EOU]
0.0	0.0	  you know sara[EOU] ok when you mess with sara she goes after you your family anybody you 've ever been with[EOT] yeah but she 's 	"'ve ever been with :: 0.32831
anybody you 've ever been :: 0.37481
your family anybody you 've :: 0.43476
you know sara :: -0.79702
[EOU] :: -0.6261
ok when you mess with :: -0.61137
[EOT] :: -0.60808
you mess with sara she :: -0.59805
she goes after you your :: -0.52353
after you your family anybody :: -0.5195
with sara she goes after :: -0.50682
yeah but she 's :: -0.473"	anybody you 've ever been your family anybody you 've after you your family anybody ok when you mess with you mess with sara she she goes after you your with sara she goes after yeah but she 's 've ever been with you know sara
1.0	0.0	  no[EOT] never seen it oh my god[EOT] never seen 	"[EOT] :: 0.00475
no :: 0.02021
it oh my god :: 0.08366
never seen :: 0.15315
never seen it oh my :: 0.22491"	never seen it oh my it oh my god never seen no[EOT][EOT]
1.0	1.0	  entonces pero igual ahi me quede a dormir[EOU] despues el sabado nos fuimos ahi a la casa de manu[EOU] y ahi estuvimos pues toda toda la tarde y toda la noche pues jugando 	"despues el sabado nos fuimos :: 0.01018
a la casa de manu :: 0.02551
sabado nos fuimos ahi a :: 0.02782
estuvimos pues toda toda la :: 0.05308
la tarde y toda la :: 0.06379
fuimos ahi a la casa :: 0.09306
toda la tarde y :: 0.09876
la noche pues jugando :: 0.11094
y ahi estuvimos pues toda :: 0.14604
me quede a dormir :: 0.15313
y toda la noche pues :: 0.16103
entonces pero igual ahi me :: 0.165
igual ahi me quede a :: 0.19172
[EOU] :: 0.25657"	despues el sabado nos fuimos sabado nos fuimos ahi a y ahi estuvimos pues toda igual ahi me quede a fuimos ahi a la casa estuvimos pues toda toda la entonces pero igual ahi me y toda la noche pues toda toda la tarde y la tarde y toda la
1.0	0.0	  lo que pasa es que los primeros como dos o tres dias me siento como que[EOU] este tengo fatiga[EOU] y despues este estoy 	"[EOU] :: 0.08584
este tengo fatiga :: 0.20493
primeros como dos o tres :: 0.2172
me siento como que :: 0.22193
dos o tres dias me :: 0.22302
que los primeros como dos :: 0.22785
lo que pasa es que :: 0.23463
pasa es que los primeros :: 0.23523
y despues este estoy :: 0.23674
tres dias me siento como :: 0.24174"	y despues este estoy primeros como dos o tres que los primeros como dos lo que pasa es que dos o tres dias me pasa es que los primeros tres dias me siento como este tengo fatiga me siento como que[EOU]
1.0	1.0	  eh si[EOU] salvia[EOU] este los otros aceites son aceites de tu sabes para que sean masajes para que se se dilutan 	"este los otros aceites son :: 0.01835
otros aceites son aceites de :: 0.02515
son aceites de tu sabes :: 0.07317
salvia :: 0.14375
eh si :: 0.1476
[EOU] :: 0.21443
de tu sabes para que :: 0.22593
sabes para que sean masajes :: 0.23949
masajes para que se se :: 0.24339
que sean masajes para que :: 0.27733
que se se dilutan :: 0.37837"	que sean masajes para que otros aceites son aceites de sabes para que sean masajes masajes para que se se son aceites de tu sabes este los otros aceites son que se se dilutan de tu sabes para que salvia eh si
0.0	0.0	  me hicieron eso[EOU] pero yo estaba tan mareada d el d el d el d el d el d el de la situacion que yo vomite[EOU] y el como 	"la situacion que yo vomite :: -0.52037
el de la situacion que :: -0.5154
pero yo estaba tan mareada :: -0.49363
el d el de la :: -0.48481
mareada d el d el :: -0.46884
estaba tan mareada d el :: -0.46627
me hicieron eso :: -0.45838
el d el d el :: -0.45553
y el como :: -0.37424
[EOU] :: -0.26958"	mareada d el d el el d el d el el d el d el estaba tan mareada d el el d el d el el d el d el la situacion que yo vomite pero yo estaba tan mareada el de la situacion que el d el de la
0.0	0.0	  yeah like just told jesus or whatever god or representation there was at that time in my mind[EOT] mmhm[EOT] it 's o_k i 'm just tired of looking for 	"'m just tired of looking :: 0.37657
just told jesus or whatever :: -0.67645
yeah like just told jesus :: -0.66933
jesus or whatever god or :: -0.66686
whatever god or representation there :: -0.6564
it 's o_k i 'm :: -0.64943
[EOT] :: -0.62892
or representation there was at :: -0.6264
mmhm :: -0.61572
there was at that time :: -0.58641
at that time in my :: -0.56967
time in my mind :: -0.54943
o_k i 'm just tired :: -0.48863
tired of looking for :: -0.44955"	it 's o_k i 'm o_k i 'm just tired 'm just tired of looking whatever god or representation there or representation there was at jesus or whatever god or just told jesus or whatever yeah like just told jesus at that time in my there was at that time
1.0	1.0	  hasta o sea le tuve que que decir y decir y y hasta que lo convenci que me contara[EOU] y yo nunca habia tratado yo nunca habia tenido que convencer a julio para que me contara algo[EOU] like 	"nunca habia tenido que convencer :: 0.01006
tenido que convencer a julio :: 0.01194
lo convenci que me contara :: 0.02035
convencer a julio para que :: 0.02117
julio para que me contara :: 0.05324
hasta o sea le tuve :: 0.05642
tratado yo nunca habia tenido :: 0.06133
que me contara algo :: 0.06642
y yo nunca habia tratado :: 0.06831
nunca habia tratado yo nunca :: 0.06858
que decir y decir y :: 0.07959
sea le tuve que que :: 0.08411
tuve que que decir y :: 0.08417
hasta que lo convenci que :: 0.09363
y decir y y hasta :: 0.10138
y hasta que lo :: 0.12903
[EOU] :: 0.30557
like :: 0.36368"	nunca habia tenido que convencer convencer a julio para que tenido que convencer a julio sea le tuve que que tuve que que decir y hasta o sea le tuve y yo nunca habia tratado tratado yo nunca habia tenido julio para que me contara nunca habia tratado yo nunca
1.0	0.0	  no[EOU] and[EOU] hiro sees the 	"hiro sees the :: 0.04252
[EOU] :: 0.2695
and :: 0.30219
no :: 0.32864"	hiro sees the no and[EOU][EOU]
1.0	1.0	  nunca lo hicieron[EOU] nunca lo hicieron el crosstraining[EOT] si pero fija te que a ti todavia no te han puesto el assistant 	"nunca lo hicieron el crosstraining :: 0.01354
nunca lo hicieron :: 0.12001
fija te que a ti :: 0.12277
si pero fija te que :: 0.13108
ti todavia no te han :: 0.13154
que a ti todavia no :: 0.1433
no te han puesto el :: 0.15896
han puesto el assistant :: 0.20988
[EOU] :: 0.27296
[EOT] :: 0.27711"	ti todavia no te han que a ti todavia no fija te que a ti si pero fija te que nunca lo hicieron el crosstraining no te han puesto el han puesto el assistant nunca lo hicieron[EOT][EOU]
1.0	1.0	  bueno cuando yo la conoci yo pense ella que era mexicana[EOT] tiene she has a great personality[EOU] she has a very nice personality 	"conoci yo pense ella que :: 0.00663
tiene she has a great :: 0.00914
yo la conoci yo pense :: 0.00993
has a great personality :: 0.01013
bueno cuando yo la conoci :: 0.01784
pense ella que era mexicana :: 0.02479
she has a very nice :: 0.03028
a very nice personality :: 0.0379
[EOU] :: 0.33865
[EOT] :: 0.35358"	bueno cuando yo la conoci yo la conoci yo pense a very nice personality conoci yo pense ella que she has a very nice has a great personality tiene she has a great pense ella que era mexicana[EOU][EOT]
0.0	0.0	  i deal with you know funding conditions[EOU] then i 'm the one who prepares the policy[EOU] i do 	"with you know funding conditions :: -0.66335
[EOU] :: -0.63639
one who prepares the policy :: -0.63526
'm the one who prepares :: -0.60639
i deal with you know :: -0.59529
then i 'm the one :: -0.53604
i do :: -0.50354"	'm the one who prepares one who prepares the policy with you know funding conditions then i 'm the one i deal with you know i do[EOU][EOU]
1.0	1.0	  because i i i might love someone[EOT] ese es ese es ese es el espiritu santo[EOT] yeah the holy_spirit is nice but er but er ah 	"i might love someone :: 0.0052
er but er ah :: 0.04782
ese es ese es ese :: 0.08021
ese es ese es el :: 0.08054
ese es el espiritu santo :: 0.09098
nice but er but er :: 0.09328
yeah the holy_spirit is nice :: 0.11432
holy_spirit is nice but er :: 0.11594
because i i i might :: 0.15102
[EOT] :: 0.26861"	holy_spirit is nice but er yeah the holy_spirit is nice because i i i might ese es ese es el i i might love someone ese es el espiritu santo ese es ese es ese nice but er but er er but er ah[EOT]
1.0	1.0	  no[EOU] no si obviamente te rompio todas las reglas[EOU] fortysomething yeah 	"fortysomething yeah :: 0.01261
no si obviamente te rompio :: 0.01359
rompio todas las reglas :: 0.02124
obviamente te rompio todas las :: 0.02218
[EOU] :: 0.37131
no :: 0.37334"	no si obviamente te rompio obviamente te rompio todas las rompio todas las reglas fortysomething yeah no[EOU][EOU]
1.0	0.0	  es mira[EOU] te cagas de la risa[EOU] divertidisimo 	"[EOU] :: 0.03214
es mira :: 0.1252
divertidisimo :: 0.22769
te cagas de la risa :: 0.35022"	te cagas de la risa divertidisimo es mira[EOU][EOU]
1.0	0.0	  pues ni turca ni turca[EOU] que te iba a decir y[EOU] vos fuiste fuiste a frost este 	"que te iba a decir :: 0.0043
pues ni turca ni turca :: 0.00814
vos fuiste fuiste a frost :: 0.01744
iba a decir y :: 0.0283
fuiste a frost este :: 0.04854
[EOU] :: 0.27259"	vos fuiste fuiste a frost pues ni turca ni turca fuiste a frost este que te iba a decir iba a decir y[EOU][EOU]
1.0	0.0	  bueno es que como yo tengo mis issues[EOU] pues no te lo recomiendo[EOU] yo trate algo que era similar 	"yo tengo mis issues :: 0.07858
pues no te lo recomiendo :: 0.1472
que como yo tengo mis :: 0.18867
[EOU] :: 0.21279
algo que era similar :: 0.35995
yo trate algo que era :: 0.36658
bueno es que como yo :: 0.3749"	yo trate algo que era bueno es que como yo que como yo tengo mis pues no te lo recomiendo algo que era similar yo tengo mis issues[EOU][EOU]
1.0	1.0	  and at the end they put they put like ah como una inyeccion[EOU] se la ponen and like[EOU] el podia escoger o una inyeccion o unas pastillas tomar se unas pastillas o salir para la calle y fajarse contra todo el mundo 	"[EOU] :: 0.16492
they put they put like :: 0.17568
they put like ah como :: 0.22535
pastillas tomar se unas pastillas :: 0.22597
se unas pastillas o salir :: 0.23443
pastillas o salir para la :: 0.24928
o unas pastillas tomar se :: 0.2546
the end they put they :: 0.2564
escoger o una inyeccion o :: 0.26071
una inyeccion o unas pastillas :: 0.26254
contra todo el mundo :: 0.2706
el podia escoger o una :: 0.28658
la calle y fajarse contra :: 0.29089
and at the end they :: 0.30007
y fajarse contra todo el :: 0.30012
salir para la calle y :: 0.30089
se la ponen and like :: 0.34445
like ah como una inyeccion :: 0.35345"	una inyeccion o unas pastillas escoger o una inyeccion o pastillas tomar se unas pastillas like ah como una inyeccion o unas pastillas tomar se se unas pastillas o salir el podia escoger o una se la ponen and like pastillas o salir para la la calle y fajarse contra
1.0	0.0	  let 's get a baby[EOT] un bebe un bebe no es un perrito tampoco sabes[EOU] eso es eso es eso es eso es tan contra dios y contra la naturaleza que la i la iglesia esta opuesta 	"let 's get a baby :: 0.02589
un perrito tampoco sabes :: 0.05139
eso es eso es eso :: 0.0757
no es un perrito tampoco :: 0.07623
eso es eso es tan :: 0.13448
la i la iglesia esta :: 0.15256
un bebe no es un :: 0.20077
dios y contra la naturaleza :: 0.21031
eso es tan contra dios :: 0.21482
[EOU] :: 0.23882
naturaleza que la i la :: 0.24152
[EOT] :: 0.25039
tan contra dios y contra :: 0.30047
contra la naturaleza que la :: 0.30104
la iglesia esta opuesta :: 0.33293
un bebe un bebe no :: 0.37388"	la iglesia esta opuesta eso es tan contra dios tan contra dios y contra no es un perrito tampoco dios y contra la naturaleza naturaleza que la i la eso es eso es tan un bebe no es un la i la iglesia esta contra la naturaleza que la
0.0	0.0	  it 's like stupid[EOU] but no i do n't want her like remotely like[EOT] that 	"it 's like stupid :: -0.71201
[EOU] :: -0.70945
n't want her like remotely :: -0.68908
her like remotely like :: -0.68901
that :: -0.68152
[EOT] :: -0.65169
i do n't want her :: -0.65144
but no i do n't :: -0.62267"	n't want her like remotely it 's like stupid her like remotely like but no i do n't i do n't want her[EOT] that[EOU]
1.0	0.0	  son personas sanas buenas[EOT] los monses hacias los monjes hacian eso[EOT] hmm 	"son personas sanas buenas :: 0.02777
hacias los monjes hacian eso :: 0.06352
los monses hacias los monjes :: 0.06437
[EOT] :: 0.32372
hmm :: 0.35549"	hacias los monjes hacian eso los monses hacias los monjes son personas sanas buenas hmm[EOT][EOT]
1.0	0.0	  so five and four[EOT] esos numeros que tu estas haciendo no se entienden[EOT] and four is nine 	"so five and four :: 0.05256
and four is nine :: 0.07743
estas haciendo no se entienden :: 0.1391
que tu estas haciendo no :: 0.14378
esos numeros que tu estas :: 0.15255
[EOT] :: 0.25075"	esos numeros que tu estas estas haciendo no se entienden and four is nine que tu estas haciendo no so five and four[EOT][EOT]
0.0	0.0	  how long are your eh periods[EOT] este[EOT] for how 	"are your eh periods :: -0.42967
how long are your eh :: -0.38627
for how :: -0.2314
este :: -0.17923
[EOT] :: -0.13238"	how long are your eh are your eh periods for how[EOT] este[EOT]
0.0	0.0	  te lo[EOU] si me dan a escoger entre la fiesta y la graduacion prefiero la graduacion[EOT] a 	"la fiesta y la graduacion :: -0.92988
y la graduacion prefiero la :: -0.9283
graduacion prefiero la graduacion :: -0.92523
escoger entre la fiesta y :: -0.89543
dan a escoger entre la :: -0.84103
si me dan a escoger :: -0.83933
te lo :: -0.7118
[EOU] :: -0.67594
[EOT] :: -0.64761
a :: -0.60022"	graduacion prefiero la graduacion y la graduacion prefiero la la fiesta y la graduacion dan a escoger entre la si me dan a escoger escoger entre la fiesta y te lo a[EOU][EOT]
0.0	0.0	  i do n't really know sara 's academic career[EOT] yeah but i 'm saying where is she going after[EOU] she 's not does 	"know sara 's academic career :: -0.73671
i do n't really know :: -0.70497
saying where is she going :: -0.66144
i 'm saying where is :: -0.63625
is she going after :: -0.63118
[EOT] :: -0.59125
n't really know sara 's :: -0.5858
she 's not does :: -0.58326
yeah but i 'm saying :: -0.56235
[EOU] :: -0.5601"	n't really know sara 's i do n't really know know sara 's academic career yeah but i 'm saying i 'm saying where is saying where is she going she 's not does is she going after[EOU][EOT]
1.0	0.0	  yeah i know[EOT] seven days[EOT] si 	"seven days :: 0.19303
yeah i know :: 0.24995
[EOT] :: 0.28371
si :: 0.2933"	yeah i know seven days si[EOT][EOT]
0.0	0.0	  i remember a story distinctly a game here at at um f_i_u columbus versus something that she was screaming at mark like if mark was her kid[EOU] screaming at him[EOU] telling him 	"screaming at him :: -0.70951
something that she was screaming :: -0.69768
columbus versus something that she :: -0.6891
if mark was her kid :: -0.68705
um f_i_u columbus versus something :: -0.68513
at um f_i_u columbus :: -0.67546
distinctly a game here at :: -0.67226
a story distinctly a game :: -0.65837
screaming at mark like if :: -0.65445
she was screaming at mark :: -0.65205
mark like if mark was :: -0.64954
i remember a story distinctly :: -0.64041
game here at at um :: -0.61009
telling him :: -0.60189
[EOU] :: -0.55903"	at um f_i_u columbus um f_i_u columbus versus something she was screaming at mark screaming at mark like if something that she was screaming a story distinctly a game columbus versus something that she distinctly a game here at screaming at him i remember a story distinctly
1.0	1.0	  tu puedes con todo eso[EOT] es algo de lana[EOU] lo de lana parece yo no se que cosa es 	"[EOU] :: 0.04776
[EOT] :: 0.05047
se que cosa es :: 0.14321
yo no se que cosa :: 0.22266
lana parece yo no se :: 0.25896
es algo de lana :: 0.26164
lo de lana parece yo :: 0.27516
tu puedes con todo eso :: 0.29521"	yo no se que cosa lana parece yo no se se que cosa es lo de lana parece yo tu puedes con todo eso es algo de lana[EOU][EOT]
0.0	0.0	  but i do n't believe she ever took out loan[EOT] oh my god[EOT] do you know 	"do you know :: -0.50257
believe she ever took out :: -0.47254
ever took out loan :: -0.42056
oh my god :: -0.30297
do n't believe she ever :: -0.28162
but i do n't believe :: -0.26619
[EOT] :: -0.20229"	do n't believe she ever but i do n't believe believe she ever took out ever took out loan oh my god do you know[EOT][EOT]
1.0	0.0	  y le quitaron la camara[EOU] y lo chequeaban el video que cogieron[EOT] yeah 	"y lo chequeaban el video :: 0.02422
y le quitaron la camara :: 0.05386
chequeaban el video que cogieron :: 0.06851
[EOT] :: 0.29015
[EOU] :: 0.29092
yeah :: 0.30878"	chequeaban el video que cogieron y lo chequeaban el video y le quitaron la camara yeah[EOT][EOU]
1.0	1.0	  una palabra y[EOT] y al fin no ibas a entrar en american airlines o algo asi[EOT] acuerda te que es que brother 	"una palabra y :: 0.08877
[EOT] :: 0.16872
american airlines o algo asi :: 0.1718
fin no ibas a entrar :: 0.18578
y al fin no ibas :: 0.19041
entrar en american airlines o :: 0.22074
ibas a entrar en american :: 0.22218
acuerda te que es que :: 0.26567
que es que brother :: 0.31271"	acuerda te que es que fin no ibas a entrar ibas a entrar en american y al fin no ibas entrar en american airlines o american airlines o algo asi que es que brother una palabra y[EOT][EOT]
1.0	0.0	  at seven[EOT] you have to go with me at seven[EOT] at seven 	"[EOT] :: 0.02038
at seven :: 0.20755
with me at seven :: 0.35086
you have to go with :: 0.37984
to go with me at :: 0.37986"	you have to go with to go with me at with me at seven at seven at seven[EOT][EOT]
