predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  yeah[EOT] el es modelo creo[EOT] really 	"yeah :: 0.26295
really :: 0.27705
el es modelo creo :: -0.42437
[EOT] :: -0.37152"	el es modelo creo yeah really[EOT][EOT]
1.0	0.0	  que andan jalando[EOT] no no calla te[EOU] o sea al principio el plan era como que nos ibamos 	"era como que nos ibamos :: -0.78273
al principio el plan era :: -0.76043
que andan jalando :: -0.75103
o sea al principio el :: -0.74796
el plan era como que :: -0.74094
no calla te :: -0.7273
[EOU] :: -0.54456
[EOT] :: -0.54158"	era como que nos ibamos el plan era como que no no calla te que andan jalando al principio el plan era o sea al principio el[EOU][EOT]
1.0	0.0	  pues mira[EOU] anyways[EOU] sabes lo que se me olvido 	"[EOU] :: 0.20397
anyways :: 0.27409
sabes lo que se me :: -0.45337
que se me olvido :: -0.44591
pues mira :: -0.33501"	que se me olvido sabes lo que se me anyways pues mira[EOU][EOU]
0.0	1.0	  despues estar se se puso decir le[EOU] que el elgraphic que el hizosupuestamente para el teniente[EOU] el pregunta 	"hizosupuestamente para el teniente :: 0.40208
que el hizosupuestamente para :: 0.4649
despues estar se se puso :: -0.66838
[EOU] :: -0.61184
elgraphic que el hizo :: -0.5423
se puso decir le :: -0.53812
el pregunta :: -0.4985
que el elgraphic que :: -0.48564"	hizosupuestamente para el teniente despues estar se se puso que el hizosupuestamente para que el elgraphic que se se puso decir le elgraphic que el hizo el pregunta[EOU][EOU]
0.0	0.0	  tsk yeah yes[EOU] phew phew phew phew pack oneugh[EOU] aw six 	"phew phew phew phew pack :: -0.85605
phew phew pack oneugh :: -0.69095
aw six :: -0.61638
tsk yeah yes :: -0.5997
[EOU] :: -0.53281"	phew phew phew phew pack phew phew pack oneugh tsk yeah yes aw six[EOU][EOU]
1.0	0.0	  yo nunca habia estado claro un police car eso[EOT] le sonaba todo[EOT] pero 	"pero :: 0.03318
[EOT] :: 0.14657
habia estado claro un police :: -0.27783
claro un police car eso :: -0.27074
yo nunca habia estado claro :: -0.2408
le sonaba todo :: -0.09393"	habia estado claro un police yo nunca habia estado claro claro un police car eso le sonaba todo pero[EOT][EOT]
0.0	0.0	  and i was showing her the video of like my group whatever[EOU] and then she 's like[EOU] i did n't 	"[EOU] :: 0.47504
and i was showing her :: -0.90405
and then she 's like :: -0.87793
was showing her the video :: -0.86897
her the video of like :: -0.86855
i did n't :: -0.8349
video of like my group :: -0.8247
like my group whatever :: -0.77656"	and then she 's like video of like my group and i was showing her i did n't was showing her the video her the video of like like my group whatever[EOU][EOU]
1.0	1.0	  pero oiste lo que dijo el de que no se si es porque por rango le estoy haciendo caso[EOU] porque[EOT] that 's why i said i do n't think you have an option 	"porque por rango le estoy :: -0.80669
si es porque por rango :: -0.80319
pero oiste lo que dijo :: -0.793
dijo el de que no :: -0.789
de que no se si :: -0.78083
lo que dijo el de :: -0.78017
no se si es porque :: -0.77929
rango le estoy haciendo caso :: -0.72365
think you have an option :: -0.65831
porque :: -0.62444
that 's why i said :: -0.60636
do n't think you have :: -0.58932
said i do n't think :: -0.58563
[EOU] :: -0.5672
[EOT] :: -0.54152
why i said i do :: -0.53188"	said i do n't think do n't think you have pero oiste lo que dijo that 's why i said no se si es porque lo que dijo el de si es porque por rango porque por rango le estoy de que no se si rango le estoy haciendo caso
0.0	0.0	  where[EOT] do you know where the mall of theamericas is[EOT] yeah 	"[EOT] :: 0.30544
yeah :: 0.31431
the mall of theamericas :: -0.81588
do you know where the :: -0.80259
of theamericas is :: -0.79511
know where the mall of :: -0.79156
where :: -0.41321"	the mall of theamericas know where the mall of do you know where the of theamericas is where[EOT] yeah[EOT]
0.0	0.0	  and this is car payment[EOU] that would be four and eleven right[EOT] uhhuh 	"[EOU] :: 0.46702
[EOT] :: 0.49014
be four and eleven right :: -0.75974
and this is car payment :: -0.75944
that would be four and :: -0.68081
uhhuh :: -0.58859"	be four and eleven right and this is car payment that would be four and uhhuh[EOU][EOT]
0.0	0.0	  y el no lo quiere entender lo que entra por aqui[EOU] lo que le entra por aqui a el es[EOU] y mira mira mira lo 	"lo que entra por aqui :: 0.16227
y mira mira mira lo :: 0.23889
por aqui a el es :: 0.30803
quiere entender lo que entra :: 0.34181
le entra por aqui a :: 0.34184
lo que le entra por :: 0.37865
y el no lo quiere :: -0.60858
[EOU] :: -0.56195
no lo quiere entender lo :: -0.46283"	lo que entra por aqui lo que le entra por y mira mira mira lo quiere entender lo que entra no lo quiere entender lo le entra por aqui a por aqui a el es y el no lo quiere[EOU][EOU]
0.0	1.0	  right[EOU] huh[EOU] you like 	"you like :: -0.65039
huh :: -0.59999
right :: -0.53532
[EOU] :: -0.50901"	huh you like[EOU] right[EOU]
0.0	0.0	  wow[EOU] well at least you saw something right[EOT] huh 	"[EOT] :: 0.46376
[EOU] :: 0.48076
least you saw something right :: -0.74468
huh :: -0.64122
well at least you saw :: -0.6283
wow :: -0.51941"	well at least you saw least you saw something right huh[EOU][EOT] wow
0.0	0.0	  mmhm[EOT] it 's o_k i 'm just tired of looking for you[EOU] and i 	"[EOU] :: 0.40798
mmhm :: 0.45707
and i :: 0.4587
it 's o_k i 'm :: -0.99178
o_k i 'm just tired :: -0.94026
'm just tired of looking :: -0.7317
tired of looking for you :: -0.58416
[EOT] :: -0.51488"	it 's o_k i 'm o_k i 'm just tired 'm just tired of looking tired of looking for you and i mmhm[EOU][EOT]
1.0	0.0	  i did that yesterday[EOT] yeah[EOT] oye me hicieron limpiar la casa ayer 	"[EOT] :: 0.42108
hicieron limpiar la casa ayer :: -0.86998
oye me hicieron limpiar la :: -0.84415
i did that yesterday :: -0.70937
yeah :: -0.52253"	hicieron limpiar la casa ayer oye me hicieron limpiar la i did that yesterday yeah[EOT][EOT]
0.0	0.0	  sleeps on a mattress in my mom 's room with my mom and larry[EOU] ana and lexi sleep on another mattress in in like where the t_v room[EOU] and paco which is larry 's dad sleeps 	"[EOU] :: 0.45911
in like where the t_v :: -0.92873
mom 's room with my :: -0.9254
which is larry 's dad :: -0.92194
in my mom 's room :: -0.92161
and paco which is larry :: -0.91371
sleeps on a mattress in :: -0.89809
where the t_v room :: -0.89755
larry 's dad sleeps :: -0.89449
on another mattress in in :: -0.86849
my mom and larry :: -0.86677
mattress in in like where :: -0.86455
a mattress in my mom :: -0.86387
room with my mom and :: -0.86385
lexi sleep on another mattress :: -0.85857
ana and lexi sleep on :: -0.84336"	sleeps on a mattress in larry 's dad sleeps lexi sleep on another mattress which is larry 's dad on another mattress in in and paco which is larry mattress in in like where ana and lexi sleep on in like where the t_v in my mom 's room
1.0	1.0	  that one that one se estaba curando[EOU] on the second ending they show you like the girl is is like curing is like healthing um[EOU] cuando se la va a entregar le da un shot y se convierte de nuevo 	"they show you like the :: 0.45739
[EOU] :: 0.48711
that one se estaba curando :: -0.69799
cuando se la va a :: -0.68124
y se convierte de nuevo :: -0.67698
la va a entregar le :: -0.67214
un shot y se convierte :: -0.65894
like curing is like healthing :: -0.65616
a entregar le da un :: -0.64066
that one that one se :: -0.6375
on the second ending they :: -0.63514
is like healthing um :: -0.62317
le da un shot y :: -0.61054
is like curing is :: -0.60264
second ending they show you :: -0.59387
the girl is is like :: -0.58854
you like the girl is :: -0.51164"	like curing is like healthing is is like curing is that one se estaba curando the girl is is like is like healthing um y se convierte de nuevo second ending they show you cuando se la va a a entregar le da un la va a entregar le
1.0	1.0	  pues si pero like my mom no hace eso[EOU] a mi mama me dice wake up y anda te a la verga[EOU] nada de que te vas a quedar durmiendo conmigo ni aunque te quedes conmigo le digo levanta te 	"[EOU] :: 0.26176
vas a quedar durmiendo conmigo :: -0.61012
quedes conmigo le digo levanta :: -0.59269
quedar durmiendo conmigo ni aunque :: -0.58817
pero like my mom no :: -0.5357
le digo levanta te :: -0.52149
conmigo ni aunque te quedes :: -0.51341
mama me dice wake up :: -0.5087
aunque te quedes conmigo le :: -0.50623
dice wake up y anda :: -0.46805
my mom no hace eso :: -0.46722
pues si pero like my :: -0.46567
anda te a la verga :: -0.46234
up y anda te a :: -0.44482
que te vas a quedar :: -0.4373
a mi mama me dice :: -0.42547
nada de que te vas :: -0.41593"	vas a quedar durmiendo conmigo quedar durmiendo conmigo ni aunque pues si pero like my pero like my mom no my mom no hace eso anda te a la verga quedes conmigo le digo levanta aunque te quedes conmigo le conmigo ni aunque te quedes dice wake up y anda
0.0	0.0	  i mean there was something there[EOU] like that they kissed or whatever whatever[EOT] yeah but their pictures are 	"[EOU] :: 0.48589
like that they kissed or :: -0.92792
they kissed or whatever whatever :: -0.91466
there was something there :: -0.873
i mean there was something :: -0.85665
yeah but their pictures are :: -0.84212
[EOT] :: -0.49369"	i mean there was something yeah but their pictures are they kissed or whatever whatever like that they kissed or there was something there[EOU][EOT]
0.0	0.0	  si si si[EOU] si[EOU] pero es 	"si si :: 0.20641
pero es :: 0.22577
si :: 0.26109
[EOU] :: -0.3504"	si si pero es si[EOU][EOU]
0.0	1.0	  una frazada en vuelta ahi[EOT] eso da unas cinco personas lana[EOU] si 	"eso da unas cinco personas :: 0.10621
unas cinco personas lana :: 0.19057
una frazada en vuelta ahi :: 0.2185
si :: 0.31559
[EOT] :: -0.45574
[EOU] :: -0.44171"	una frazada en vuelta ahi eso da unas cinco personas unas cinco personas lana si[EOU][EOT]
0.0	0.0	  sorry[EOT] like seven seven pictures you know the the seven pictures that they found[EOU] and 	"[EOU] :: 0.49524
the seven pictures that :: -0.93499
seven pictures that they found :: -0.92719
you know the the seven :: -0.90918
like seven seven pictures you :: -0.83725
seven pictures you know the :: -0.81172
and :: -0.56049
sorry :: -0.55968
[EOT] :: -0.50117"	like seven seven pictures you seven pictures you know the seven pictures that they found you know the the seven the the seven pictures that sorry[EOT] and[EOU]
0.0	0.0	  loco vos sabes que es eso loco que que me pase otra vez eso[EOT] no yo me imagino que se siente horrible que te digan eso[EOT] no espantoso loco 	"no espantoso loco :: 0.12682
siente horrible que te digan :: 0.21169
que te digan eso :: 0.21828
loco vos sabes que es :: 0.43604
es eso loco que que :: -0.81847
loco que que me pase :: -0.8182
sabes que es eso loco :: -0.66865
que me pase otra vez :: -0.66748
pase otra vez eso :: -0.61179
[EOT] :: -0.56549
no yo me imagino que :: -0.53699
me imagino que se siente :: -0.52813
que se siente horrible que :: -0.48144"	me imagino que se siente que me pase otra vez loco que que me pase no yo me imagino que no espantoso loco siente horrible que te digan que se siente horrible que pase otra vez eso es eso loco que que que te digan eso
0.0	0.0	  it 's like furniture that like it 's like fifty years old[EOU] nobody can sit on it[EOT] can i ask 	"it 's like furniture that :: -0.90581
that like it 's like :: -0.88724
nobody can sit on it :: -0.85144
it 's like fifty years :: -0.84285
can i ask :: -0.76529
like furniture that like it :: -0.71761
like fifty years old :: -0.62176
[EOU] :: -0.55488
[EOT] :: -0.53508"	it 's like fifty years nobody can sit on it that like it 's like like fifty years old it 's like furniture that like furniture that like it can i ask[EOU][EOT]
1.0	0.0	  it 's different yeah yeah[EOT] and another point[EOU] so 	"[EOU] :: 0.40776
[EOT] :: 0.42835
it 's different yeah yeah :: -0.65475
and another point :: -0.57903
so :: -0.54298"	it 's different yeah yeah and another point so[EOU][EOT]
0.0	1.0	  que nacionalidad es[EOT] edward es este[EOT] ecuatoriano 	"edward es este :: 0.04984
ecuatoriano :: 0.16453
que nacionalidad es :: 0.18103
[EOT] :: -0.34042"	que nacionalidad es edward es este ecuatoriano[EOT][EOT]
1.0	0.0	  yeah[EOT] so be here[EOU] and talk to me 	"so be here :: 0.22415
[EOT] :: 0.28757
yeah :: 0.31975
[EOU] :: 0.35009
and talk to me :: -0.41409"	and talk to me so be here yeah[EOT][EOU]
1.0	1.0	  si[EOT] yo crei que eso solamente le daba a las mujeres[EOT] no eso es que te da que te da el sudor 	"si :: 0.21742
que te da el sudor :: -0.38812
yo crei que eso solamente :: -0.3703
no eso es que te :: -0.36173
que eso solamente le daba :: -0.36024
solamente le daba a las :: -0.35591
te da que te da :: -0.34783
es que te da que :: -0.34604
daba a las mujeres :: -0.32084
[EOT] :: -0.26637"	que te da el sudor yo crei que eso solamente es que te da que te da que te da no eso es que te que eso solamente le daba solamente le daba a las daba a las mujeres[EOT][EOT]
1.0	0.0	  and you know i picked up the phone[EOU] i gave her the number[EOU] and she 's verified the 	"picked up the phone :: 0.38515
know i picked up the :: 0.40556
and you know i picked :: 0.42466
[EOU] :: 0.48275
and she 's verified the :: -0.75879
i gave her the number :: -0.56682"	and she 's verified the know i picked up the i gave her the number and you know i picked picked up the phone[EOU][EOU]
0.0	0.0	  yeah[EOT] does hiro come back[EOU] i want 	"does hiro come back :: -0.67891
[EOT] :: -0.56463
i want :: -0.55045
[EOU] :: -0.51257
yeah :: -0.511"	does hiro come back i want yeah[EOT][EOU]
0.0	0.0	  if you get called something and you know it 's not true and you think it 's so funny that that person even thought about it[EOT] you drop it[EOU] uh 	"[EOT] :: 0.44859
uh :: 0.46246
[EOU] :: 0.4806
and you think it 's :: -0.96824
's so funny that that :: -0.96072
think it 's so funny :: -0.95705
you know it 's not :: -0.93171
it 's not true and :: -0.90773
funny that that person even :: -0.88314
if you get called something :: -0.8732
not true and you think :: -0.85166
get called something and you :: -0.83524
that person even thought about :: -0.81729
something and you know it :: -0.78133
even thought about it :: -0.67152
you drop it :: -0.56146"	and you think it 's 's so funny that that it 's not true and you know it 's not think it 's so funny not true and you think if you get called something get called something and you something and you know it funny that that person even
1.0	0.0	  pa pasar frio tu estas loca[EOU] hmm[EOU] chicago tambien 	"[EOU] :: 0.10787
hmm :: 0.23368
pa pasar frio tu estas :: -0.38381
chicago tambien :: -0.37138
frio tu estas loca :: -0.36392"	chicago tambien pa pasar frio tu estas frio tu estas loca hmm[EOU][EOU]
1.0	1.0	  y estar leyendo[EOU] me sofoca leer broder[EOU] like 	"like :: 0.20321
[EOU] :: 0.32271
me sofoca leer broder :: -0.52312
y estar leyendo :: -0.48336"	me sofoca leer broder y estar leyendo[EOU] like[EOU]
1.0	0.0	  that 's why ours do n't they ca n't be seen[EOT] un pique[EOT] pero es asi 	"[EOT] :: 0.42542
do n't they ca n't :: -0.81468
why ours do n't they :: -0.80501
that 's why ours do :: -0.73516
they ca n't be seen :: -0.66964
pero es asi :: -0.60739
un pique :: -0.57033"	do n't they ca n't why ours do n't they that 's why ours do they ca n't be seen pero es asi un pique[EOT][EOT]
0.0	0.0	  yeah[EOT] you have you seen the the heroes yet[EOT] i 'mgon 	"i 'mgon :: -0.84409
you have you seen the :: -0.78999
you seen the the heroes :: -0.72351
the heroes yet :: -0.61397
[EOT] :: -0.54499
yeah :: -0.50057"	you seen the the heroes the the heroes yet you have you seen the i 'mgon[EOT][EOT] yeah
0.0	0.0	  pero el maje dice no se[EOU] me dice porque si me vengo para summer seria por por por menos tiempo me dice y[EOU] y no 	"porque si me vengo para :: 0.18778
me dice porque si me :: 0.19547
me vengo para summer seria :: 0.28463
pero el maje dice no :: 0.35634
maje dice no se :: 0.36662
y no :: 0.42815
menos tiempo me dice y :: -0.63844
por menos tiempo me :: -0.61801
[EOU] :: -0.5228
seria por por por menos :: -0.51767
para summer seria por por :: -0.49656"	porque si me vengo para me vengo para summer seria pero el maje dice no me dice porque si me seria por por por menos maje dice no se por por menos tiempo me menos tiempo me dice y para summer seria por por y no
1.0	0.0	  like por ejemplo este maje de manolo broder ayer fuimos a cenar[EOT] mmhm[EOT] y y pues fuimos a cenar y todo de a verga 	"[EOT] :: 0.39612
maje de manolo broder ayer :: -0.72687
manolo broder ayer fuimos a :: -0.71906
pues fuimos a cenar y :: -0.69549
ejemplo este maje de manolo :: -0.67412
ayer fuimos a cenar :: -0.64457
a cenar y todo de :: -0.64282
y pues fuimos a :: -0.63687
y todo de a verga :: -0.60984
like por ejemplo este maje :: -0.57529
mmhm :: -0.51602"	maje de manolo broder ayer manolo broder ayer fuimos a ejemplo este maje de manolo pues fuimos a cenar y ayer fuimos a cenar like por ejemplo este maje a cenar y todo de y todo de a verga y y pues fuimos a mmhm
0.0	0.0	  all this stuff[EOU] the second we stopped being friends she was like[EOU] oh she thought everything was like this 	"thought everything was like this :: 0.11082
being friends she was like :: -0.40126
the second we stopped being :: -0.27418
we stopped being friends she :: -0.25444
oh she thought everything was :: -0.15755
all this stuff :: -0.14738
[EOU] :: -0.13869"	thought everything was like this we stopped being friends she oh she thought everything was the second we stopped being being friends she was like all this stuff[EOU][EOU]
0.0	0.0	  but it does n't matter because that 's what they pay[EOU] this is what this is what counts[EOU] this is what the number that we got to look at 	"[EOU] :: 0.4194
that 's what they pay :: -0.76743
but it does n't matter :: -0.72894
matter because that 's what :: -0.71475
does n't matter because that :: -0.70583
this is what the number :: -0.68775
this is what this is :: -0.65948
what the number that we :: -0.63572
what this is what counts :: -0.59599
we got to look at :: -0.57354
number that we got to :: -0.57291"	but it does n't matter does n't matter because that what this is what counts that 's what they pay matter because that 's what this is what the number what the number that we this is what this is number that we got to we got to look at
0.0	1.0	  me dice[EOU] y no quiero crear conflictos entre nosotros[EOU] and i understand that 	"y no quiero crear conflictos :: -0.69661
quiero crear conflictos entre nosotros :: -0.61169
[EOU] :: -0.49458
me dice :: -0.46241
and i understand that :: -0.44527"	y no quiero crear conflictos and i understand that quiero crear conflictos entre nosotros me dice[EOU][EOU]
1.0	0.0	  mmhm[EOT] they both breathe too loud[EOU] that 's what they say 	"they both breathe too loud :: 0.00467
that 's what they say :: 0.05403
[EOT] :: 0.20275
mmhm :: -0.37672
[EOU] :: -0.29445"	that 's what they say they both breathe too loud mmhm[EOU][EOT]
0.0	0.0	  she wrote the great essay[EOU] all this stuff[EOU] she got in 	"she got in :: -0.67566
she wrote the great essay :: -0.6474
all this stuff :: -0.63105
[EOU] :: -0.49642"	she wrote the great essay all this stuff she got in[EOU][EOU]
1.0	0.0	  ya[EOT] que chismosos somos los latinos[EOU] a huevo para probar que que tulos que somos 	"ya :: 0.34379
[EOT] :: 0.34728
[EOU] :: 0.35271
que chismosos somos los latinos :: -0.53293
para probar que que tulos :: -0.48194
que tulos que somos :: -0.45765
a huevo para probar que :: -0.44394"	que chismosos somos los latinos a huevo para probar que para probar que que tulos que que tulos que somos[EOT][EOU] ya
0.0	0.0	  yeah[EOT] i have to have someone next to me explaining these things so[EOT] yeah no but you know it 's 	"explaining these things so :: 0.27564
yeah :: 0.27704
[EOT] :: 0.29433
i have to have someone :: -0.72481
to have someone next to :: -0.70499
someone next to me explaining :: -0.67117
yeah no but you know :: -0.54827
but you know it 's :: -0.53044
to me explaining these things :: -0.43578"	but you know it 's someone next to me explaining to me explaining these things i have to have someone to have someone next to explaining these things so yeah no but you know yeah[EOT][EOT]
0.0	0.0	  um mine 's happened because my mom was divorced[EOU] whatever it was all the money issue[EOU] and you know how like cathy is n't 	"'s happened because my mom :: -0.92267
um mine 's happened because :: -0.91615
was all the money issue :: -0.88063
because my mom was divorced :: -0.8546
like cathy is n't :: -0.8208
know how like cathy is :: -0.77695
whatever it was all the :: -0.75549
and you know how like :: -0.74669
[EOU] :: -0.52431"	like cathy is n't know how like cathy is because my mom was divorced whatever it was all the um mine 's happened because was all the money issue and you know how like 's happened because my mom[EOU][EOU]
1.0	1.0	  o no se[EOU] pues igual yo te aviso[EOU] you know you are welcome 	"[EOU] :: 0.34405
you know you are welcome :: 0.40774
pues igual yo te aviso :: -0.77226
o no se :: -0.55491"	pues igual yo te aviso you know you are welcome o no se[EOU][EOU]
1.0	0.0	  y de acuerdo con tu peso tu tipo de sangre tu personalidad y otras cosas[EOT] es que yo no he hecho eso yo no he hecho eso[EOT] yeah yeah yeah 	"[EOT] :: 0.44958
eso yo no he hecho :: -0.77483
yo no he hecho eso :: -0.77469
he hecho eso yo no :: -0.76064
de sangre tu personalidad y :: -0.74096
tu personalidad y otras cosas :: -0.7312
acuerdo con tu peso tu :: -0.72483
es que yo no he :: -0.72421
tu tipo de sangre tu :: -0.70585
no he hecho eso :: -0.69547
y de acuerdo con tu :: -0.68108
tu peso tu tipo de :: -0.65779
yeah yeah :: -0.48145"	eso yo no he hecho yo no he hecho eso es que yo no he he hecho eso yo no tu personalidad y otras cosas tu tipo de sangre tu acuerdo con tu peso tu tu peso tu tipo de de sangre tu personalidad y y de acuerdo con tu
1.0	0.0	  well she coulda done so good here[EOU] the coach was like sara[EOT] oh 	"the coach was like sara :: 0.1862
well she coulda done so :: 0.25447
coulda done so good here :: 0.3157
[EOU] :: 0.40426
[EOT] :: 0.42291
oh :: 0.43207"	coulda done so good here well she coulda done so the coach was like sara oh[EOT][EOU]
1.0	0.0	  que ya no[EOU] espera te que no ha entrado de regreso el maje[EOU] me imagino que que esta tomando el 	"[EOU] :: 0.14792
me imagino que que esta :: -0.4301
ha entrado de regreso el :: -0.41057
que esta tomando el :: -0.38594
de regreso el maje :: -0.37082
que no ha entrado de :: -0.36207
espera te que no ha :: -0.33298
que ya no :: -0.23156"	ha entrado de regreso el me imagino que que esta de regreso el maje que no ha entrado de que que esta tomando el espera te que no ha que ya no[EOU][EOU]
0.0	0.0	  do you understand what i mean[EOU] but with sara it 's um it 's the it 's the same issue[EOU] it 's the 	"[EOU] :: 0.45751
it 's the it 's :: -0.97084
's um it 's the :: -0.96647
the it 's the same :: -0.94508
but with sara it 's :: -0.93138
's the same issue :: -0.91146
sara it 's um it :: -0.90646
it 's the :: -0.82356
do you understand what i :: -0.81926
understand what i mean :: -0.62026"	it 's the it 's do you understand what i 's um it 's the the it 's the same but with sara it 's understand what i mean sara it 's um it 's the same issue it 's the[EOU]
1.0	1.0	  do n't[EOU] isaac mendez the the the painter[EOT] nah oh yeah yeah 	"isaac mendez the the the :: 0.04839
the the painter :: 0.04923
do n't :: 0.1587
nah oh yeah yeah :: 0.17282
[EOT] :: 0.24719
[EOU] :: 0.27387"	isaac mendez the the the the the the painter nah oh yeah yeah do n't[EOT][EOU]
1.0	1.0	  no[EOT] mira que bien[EOU] a mi no me gusta el pan cuando ew 	"[EOT] :: 0.20393
[EOU] :: 0.22666
no :: 0.23835
gusta el pan cuando ew :: -0.46234
no me gusta el pan :: -0.42768
a mi no me gusta :: -0.40066
mira que bien :: -0.30757"	gusta el pan cuando ew no me gusta el pan a mi no me gusta mira que bien[EOT][EOU] no
0.0	0.0	  and that would be how much money[EOU] what a bargain[EOU] how much is 	"how much is :: 0.43717
[EOU] :: 0.45484
what a bargain :: -0.82372
and that would be how :: -0.81683
would be how much money :: -0.70511"	would be how much money what a bargain and that would be how how much is[EOU][EOU]
1.0	0.0	  nada[EOT] no tiene nada[EOT] dos huevos creo que 	"[EOT] :: 0.3946
no tiene nada :: -0.46595
dos huevos creo que :: -0.46504
nada :: -0.46398"	dos huevos creo que no tiene nada[EOT][EOT] nada
1.0	1.0	  oh she ca n't open[EOU] a new bumper[EOU] pennywise poundfool 	"pennywise poundfool :: 0.1639
a new bumper :: 0.26562
oh she ca n't open :: 0.41392
[EOU] :: 0.47861"	oh she ca n't open pennywise poundfool a new bumper[EOU][EOU]
0.0	0.0	  oh after that whole thing with robert[EOU] and that he got arrested because of um violence with[EOU] remember that 	"remember that :: 0.44094
[EOU] :: 0.44996
that whole thing with robert :: -0.91205
he got arrested because of :: -0.84481
and that he got arrested :: -0.80617
oh after that whole thing :: -0.79225
arrested because of um violence :: -0.76959
of um violence with :: -0.65261"	arrested because of um violence that whole thing with robert and that he got arrested he got arrested because of oh after that whole thing of um violence with remember that[EOU][EOU]
0.0	0.0	  que estupido esa es exponica estupido[EOT] oh yeah yeah yeah[EOT] y 	"oh yeah yeah yeah :: 0.07757
que estupido esa es exponica :: 0.08969
esa es exponica estupido :: 0.14506
y :: -0.54169
[EOT] :: -0.51351"	que estupido esa es exponica esa es exponica estupido oh yeah yeah yeah y[EOT][EOT]
0.0	0.0	  y no te dijo no te dijo nada[EOT] nada mas ella me levanto y yo me desperte[EOT] no 	"te dijo no te dijo :: 0.30866
no te dijo nada :: 0.35245
ella me levanto y yo :: 0.3815
nada mas ella me levanto :: 0.39088
levanto y yo me desperte :: 0.40012
y no te dijo no :: -0.61168
[EOT] :: -0.50694
no :: -0.49982"	levanto y yo me desperte ella me levanto y yo nada mas ella me levanto te dijo no te dijo y no te dijo no no te dijo nada no[EOT][EOT]
1.0	1.0	  bueno[EOU] what[EOT] i i want to try sooner or later in my life at least once l_s_d 	"[EOU] :: 0.39927
[EOT] :: 0.43549
life at least once l_s_d :: -0.88047
in my life at least :: -0.79872
want to try sooner or :: -0.76884
try sooner or later in :: -0.75679
or later in my life :: -0.68085
i want to try :: -0.55504
bueno :: -0.50629
what :: -0.49027"	life at least once l_s_d try sooner or later in want to try sooner or in my life at least or later in my life i i want to try what bueno[EOT][EOU]
0.0	0.0	  i do n't watch comedy_central[EOT] i never used to watch it but i when i saw the_colbert_report and the um and um damn um jon stewart[EOT] john 	"[EOT] :: 0.42958
saw the_colbert_report and the um :: -0.99222
when i saw the_colbert_report and :: -0.98842
i do n't watch comedy_central :: -0.98532
and the um and um :: -0.94606
um and um damn um :: -0.91966
um damn um jon stewart :: -0.90231
i never used to watch :: -0.84944
but i when i saw :: -0.83945
used to watch it but :: -0.79547
watch it but i when :: -0.77409
john :: -0.63683"	saw the_colbert_report and the um when i saw the_colbert_report and i do n't watch comedy_central um damn um jon stewart but i when i saw um and um damn um watch it but i when i never used to watch used to watch it but and the um and um
0.0	0.0	  yo soy bien[EOT] es que ahi dice esta mierda te cobra un fee[EOT] acorda te que las acorda te que las 	"yo soy bien :: 0.16686
acorda te que las acorda :: 0.33812
te cobra un fee :: 0.35542
esta mierda te cobra un :: 0.42054
que las acorda te que :: 0.44899
es que ahi dice esta :: -0.72895
ahi dice esta mierda te :: -0.66616
[EOT] :: -0.60035
acorda te que las :: -0.4975"	acorda te que las acorda que las acorda te que ahi dice esta mierda te esta mierda te cobra un acorda te que las es que ahi dice esta te cobra un fee yo soy bien[EOT][EOT]
0.0	0.0	  so i hang up my phone and let her call her[EOU] she her boyfriend said[EOU] well let 's just go across 	"she her boyfriend said :: 0.46765
so i hang up my :: -0.83383
hang up my phone and :: -0.82704
's just go across :: -0.80321
and let her call her :: -0.7737
my phone and let her :: -0.77289
well let 's just go :: -0.7552
[EOU] :: -0.56472"	well let 's just go so i hang up my hang up my phone and my phone and let her and let her call her 's just go across she her boyfriend said[EOU][EOU]
0.0	0.0	  pero sali temprano despues que me fui estuve un rato[EOU] y me dijeron que la via esta mala pues porque tenia como media hora que me una llamada[EOU] y yo como si 	"fui estuve un rato :: 0.0077
que me fui estuve un :: 0.01816
y yo como si :: 0.03343
la via esta mala pues :: 0.04324
temprano despues que me fui :: 0.05611
que me una llamada :: 0.05777
y me dijeron que la :: 0.06669
dijeron que la via esta :: 0.07698
esta mala pues porque tenia :: 0.09392
pero sali temprano despues que :: 0.12467
media hora que me una :: 0.17176
pues porque tenia como media :: 0.1749
tenia como media hora que :: 0.19083
[EOU] :: -0.17654"	pero sali temprano despues que temprano despues que me fui tenia como media hora que que me fui estuve un media hora que me una y me dijeron que la dijeron que la via esta fui estuve un rato pues porque tenia como media esta mala pues porque tenia
0.0	0.0	  but that makes sense i mean you know[EOT] entonces ahora it makes sense because i told him[EOT] it makes sense because we 're 	"entonces ahora it makes sense :: 0.44039
makes sense i mean you :: -0.8231
but that makes sense i :: -0.79578
i mean you know :: -0.78115
sense because i told him :: -0.72829
it makes sense because i :: -0.69533
sense because we 're :: -0.54333
[EOT] :: -0.53613
it makes sense because we :: -0.48755"	makes sense i mean you but that makes sense i sense because we 're it makes sense because we it makes sense because i sense because i told him entonces ahora it makes sense i mean you know[EOT][EOT]
