predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  i deal with you know funding conditions[EOU] then i 'm the one who prepares the policy[EOU] i do 	"'m the one who prepares :: -0.97424
then i 'm the one :: -0.97207
one who prepares the policy :: -0.90149
i deal with you know :: -0.82453
with you know funding conditions :: -0.79057
i do :: -0.68183
[EOU] :: -0.57232"	'm the one who prepares one who prepares the policy then i 'm the one with you know funding conditions i deal with you know i do[EOU][EOU]
1.0	1.0	  because i i i might love someone[EOT] ese es ese es ese es el espiritu santo[EOT] yeah the holy_spirit is nice but er but er ah 	"holy_spirit is nice but er :: 0.03076
yeah the holy_spirit is nice :: 0.03555
ese es el espiritu santo :: 0.0915
ese es ese es el :: 0.11715
nice but er but er :: 0.12027
ese es ese es ese :: 0.1398
er but er ah :: 0.14729
because i i i might :: 0.15285
i might love someone :: 0.16457
[EOT] :: 0.33503"	holy_spirit is nice but er yeah the holy_spirit is nice nice but er but er ese es ese es el ese es ese es ese ese es el espiritu santo er but er ah because i i i might i i might love someone[EOT]
1.0	1.0	  no[EOU] no si obviamente te rompio todas las reglas[EOU] fortysomething yeah 	"fortysomething yeah :: 0.10501
no si obviamente te rompio :: 0.11446
obviamente te rompio todas las :: 0.12928
rompio todas las reglas :: 0.15281
[EOU] :: 0.30873
no :: 0.43332"	fortysomething yeah rompio todas las reglas obviamente te rompio todas las no si obviamente te rompio[EOU][EOU] no
0.0	0.0	  es mira[EOU] te cagas de la risa[EOU] divertidisimo 	"[EOU] :: 0.09395
te cagas de la risa :: -0.56311
divertidisimo :: -0.42973
es mira :: -0.20644"	te cagas de la risa divertidisimo es mira[EOU][EOU]
1.0	0.0	  pues ni turca ni turca[EOU] que te iba a decir y[EOU] vos fuiste fuiste a frost este 	"vos fuiste fuiste a frost :: 0.14329
pues ni turca ni turca :: 0.15083
que te iba a decir :: 0.17564
fuiste a frost este :: 0.22612
iba a decir y :: 0.26762
[EOU] :: 0.41892"	vos fuiste fuiste a frost pues ni turca ni turca que te iba a decir fuiste a frost este iba a decir y[EOU][EOU]
1.0	0.0	  bueno es que como yo tengo mis issues[EOU] pues no te lo recomiendo[EOU] yo trate algo que era similar 	"yo trate algo que era :: 0.04322
pues no te lo recomiendo :: 0.15053
bueno es que como yo :: 0.17808
que como yo tengo mis :: 0.18252
algo que era similar :: 0.21119
yo tengo mis issues :: 0.23406
[EOU] :: 0.3991"	yo trate algo que era pues no te lo recomiendo bueno es que como yo algo que era similar que como yo tengo mis yo tengo mis issues[EOU][EOU]
1.0	1.0	  and at the end they put they put like ah como una inyeccion[EOU] se la ponen and like[EOU] el podia escoger o una inyeccion o unas pastillas tomar se unas pastillas o salir para la calle y fajarse contra todo el mundo 	"escoger o una inyeccion o :: 0.00294
una inyeccion o unas pastillas :: 0.00372
pastillas tomar se unas pastillas :: 0.005
se unas pastillas o salir :: 0.00959
o unas pastillas tomar se :: 0.01202
y fajarse contra todo el :: 0.01669
la calle y fajarse contra :: 0.01778
el podia escoger o una :: 0.02279
pastillas o salir para la :: 0.02464
salir para la calle y :: 0.04093
contra todo el mundo :: 0.07368
like ah como una inyeccion :: 0.08437
se la ponen and like :: 0.09546
and at the end they :: 0.34183
the end they put they :: 0.36827
they put like ah como :: 0.38359
they put they put like :: 0.38615
[EOU] :: 0.45194"	una inyeccion o unas pastillas escoger o una inyeccion o like ah como una inyeccion pastillas tomar se unas pastillas o unas pastillas tomar se se unas pastillas o salir pastillas o salir para la se la ponen and like el podia escoger o una la calle y fajarse contra
1.0	0.0	  let 's get a baby[EOT] un bebe un bebe no es un perrito tampoco sabes[EOU] eso es eso es eso es eso es tan contra dios y contra la naturaleza que la i la iglesia esta opuesta 	"no es un perrito tampoco :: 0.02127
eso es eso es tan :: 0.02154
eso es tan contra dios :: 0.02344
dios y contra la naturaleza :: 0.02795
eso es eso es eso :: 0.02987
naturaleza que la i la :: 0.03071
tan contra dios y contra :: 0.03211
la i la iglesia esta :: 0.03963
un perrito tampoco sabes :: 0.04137
contra la naturaleza que la :: 0.04828
un bebe no es un :: 0.0791
la iglesia esta opuesta :: 0.09101
un bebe un bebe no :: 0.14109
let 's get a baby :: 0.30914
[EOT] :: 0.41112
[EOU] :: 0.41328"	la iglesia esta opuesta dios y contra la naturaleza no es un perrito tampoco tan contra dios y contra eso es tan contra dios contra la naturaleza que la un perrito tampoco sabes la i la iglesia esta naturaleza que la i la un bebe no es un
0.0	0.0	  it 's like stupid[EOU] but no i do n't want her like remotely like[EOT] that 	"but no i do n't :: -0.96596
n't want her like remotely :: -0.96572
it 's like stupid :: -0.92636
i do n't want her :: -0.91152
her like remotely like :: -0.89409
that :: -0.55213
[EOU] :: -0.54904
[EOT] :: -0.53664"	n't want her like remotely i do n't want her but no i do n't her like remotely like it 's like stupid that[EOT][EOU]
1.0	0.0	  son personas sanas buenas[EOT] los monses hacias los monjes hacian eso[EOT] hmm 	"hacias los monjes hacian eso :: 0.1108
los monses hacias los monjes :: 0.14552
[EOT] :: 0.22309
son personas sanas buenas :: 0.31658
hmm :: 0.32929"	los monses hacias los monjes hacias los monjes hacian eso son personas sanas buenas[EOT][EOT] hmm
0.0	0.0	  so five and four[EOT] esos numeros que tu estas haciendo no se entienden[EOT] and four is nine 	"[EOT] :: 0.29337
estas haciendo no se entienden :: -0.82307
esos numeros que tu estas :: -0.81711
que tu estas haciendo no :: -0.79314
and four is nine :: -0.7597
so five and four :: -0.60792"	esos numeros que tu estas estas haciendo no se entienden and four is nine so five and four que tu estas haciendo no[EOT][EOT]
0.0	0.0	  how long are your eh periods[EOT] este[EOT] for how 	"este :: 0.42439
are your eh periods :: -0.76252
how long are your eh :: -0.73637
for how :: -0.58563
[EOT] :: -0.57377"	are your eh periods how long are your eh for how este[EOT][EOT]
0.0	0.0	  te lo[EOU] si me dan a escoger entre la fiesta y la graduacion prefiero la graduacion[EOT] a 	"te lo :: 0.48703
graduacion prefiero la graduacion :: -0.84989
y la graduacion prefiero la :: -0.79267
escoger entre la fiesta y :: -0.68006
la fiesta y la graduacion :: -0.67914
si me dan a escoger :: -0.64342
[EOT] :: -0.62643
dan a escoger entre la :: -0.62574
[EOU] :: -0.59653
a :: -0.52866"	graduacion prefiero la graduacion y la graduacion prefiero la la fiesta y la graduacion si me dan a escoger escoger entre la fiesta y dan a escoger entre la te lo a[EOT][EOU]
0.0	0.0	  i do n't really know sara 's academic career[EOT] yeah but i 'm saying where is she going after[EOU] she 's not does 	"i 'm saying where is :: -0.98687
yeah but i 'm saying :: -0.97551
saying where is she going :: -0.94204
n't really know sara 's :: -0.91322
i do n't really know :: -0.84909
is she going after :: -0.83799
know sara 's academic career :: -0.82038
she 's not does :: -0.80419
[EOT] :: -0.51559
[EOU] :: -0.51081"	n't really know sara 's i do n't really know know sara 's academic career she 's not does i 'm saying where is saying where is she going is she going after yeah but i 'm saying[EOT][EOU]
1.0	0.0	  yeah i know[EOT] seven days[EOT] si 	"[EOT] :: 0.19432
seven days :: 0.19474
si :: 0.22856
yeah i know :: 0.29554"	yeah i know seven days si[EOT][EOT]
0.0	0.0	  i remember a story distinctly a game here at at um f_i_u columbus versus something that she was screaming at mark like if mark was her kid[EOU] screaming at him[EOU] telling him 	"um f_i_u columbus versus something :: -0.99716
at um f_i_u columbus :: -0.99709
a story distinctly a game :: -0.96243
columbus versus something that she :: -0.9615
something that she was screaming :: -0.95661
i remember a story distinctly :: -0.95293
she was screaming at mark :: -0.94517
screaming at mark like if :: -0.93199
distinctly a game here at :: -0.91207
game here at at um :: -0.90669
screaming at him :: -0.85455
if mark was her kid :: -0.83883
mark like if mark was :: -0.80164
telling him :: -0.62637
[EOU] :: -0.50354"	um f_i_u columbus versus something at at um f_i_u columbus screaming at mark like if she was screaming at mark something that she was screaming columbus versus something that she distinctly a game here at if mark was her kid a story distinctly a game i remember a story distinctly
1.0	1.0	  tu puedes con todo eso[EOT] es algo de lana[EOU] lo de lana parece yo no se que cosa es 	"[EOU] :: 0.00466
tu puedes con todo eso :: 0.01057
[EOT] :: 0.01202
es algo de lana :: 0.08879
se que cosa es :: 0.31248
yo no se que cosa :: 0.32988
lana parece yo no se :: 0.35745
lo de lana parece yo :: 0.36151"	tu puedes con todo eso yo no se que cosa lo de lana parece yo lana parece yo no se es algo de lana se que cosa es[EOT][EOU]
0.0	0.0	  but i do n't believe she ever took out loan[EOT] oh my god[EOT] do you know 	"do you know :: 0.44219
but i do n't believe :: -0.92289
do n't believe she ever :: -0.87845
believe she ever took out :: -0.80794
ever took out loan :: -0.79203
[EOT] :: -0.53094
oh my god :: -0.46266"	do n't believe she ever but i do n't believe believe she ever took out ever took out loan do you know oh my god[EOT][EOT]
1.0	0.0	  y le quitaron la camara[EOU] y lo chequeaban el video que cogieron[EOT] yeah 	"chequeaban el video que cogieron :: 0.11238
y le quitaron la camara :: 0.11632
y lo chequeaban el video :: 0.156
[EOU] :: 0.21421
[EOT] :: 0.28418
yeah :: -0.44301"	chequeaban el video que cogieron y le quitaron la camara y lo chequeaban el video yeah[EOT][EOU]
1.0	1.0	  una palabra y[EOT] y al fin no ibas a entrar en american airlines o algo asi[EOT] acuerda te que es que brother 	"que es que brother :: 0.16782
acuerda te que es que :: 0.1968
american airlines o algo asi :: 0.21327
fin no ibas a entrar :: 0.24999
y al fin no ibas :: 0.2789
entrar en american airlines o :: 0.28499
ibas a entrar en american :: 0.32672
[EOT] :: 0.32853
una palabra y :: 0.33764"	acuerda te que es que y al fin no ibas fin no ibas a entrar ibas a entrar en american american airlines o algo asi entrar en american airlines o que es que brother una palabra y[EOT][EOT]
0.0	0.0	  at seven[EOT] you have to go with me at seven[EOT] at seven 	"to go with me at :: -0.65078
with me at seven :: -0.64302
you have to go with :: -0.61779
at seven :: -0.45968
[EOT] :: -0.34889"	you have to go with to go with me at with me at seven at seven at seven[EOT][EOT]
1.0	1.0	  tenia una camara[EOU] y le quitaron la camara[EOU] y lo chequeaban el video que cogieron 	"tenia una camara :: 0.09574
[EOU] :: 0.12707
y lo chequeaban el video :: 0.33358
y le quitaron la camara :: 0.35123
chequeaban el video que cogieron :: 0.35747"	chequeaban el video que cogieron y le quitaron la camara y lo chequeaban el video tenia una camara[EOU][EOU]
0.0	0.0	  are you a wild person[EOT] no[EOT] you 	"no :: -0.61959
[EOT] :: -0.59727
are you a wild person :: -0.58517
you :: -0.53934"	are you a wild person you no[EOT][EOT]
1.0	0.0	  because well that day was like crazy[EOU] and i was at my house[EOU] and i had just gone on this retreat 	"had just gone on this :: 0.00537
and i had just gone :: 0.04668
that day was like crazy :: 0.06111
gone on this retreat :: 0.0795
and i was at my :: 0.1143
was at my house :: 0.19618
[EOU] :: 0.24749
because well that day was :: 0.25577"	gone on this retreat had just gone on this and i had just gone because well that day was that day was like crazy and i was at my was at my house[EOU][EOU]
1.0	0.0	  te te acordas te acordas de mini_gente armando el chiquitito[EOT] pocket_person[EOT] pocket_person ese 	"mini_gente armando el chiquitito :: 0.01111
acordas de mini_gente armando el :: 0.05659
acordas te acordas de mini_gente :: 0.08534
te acordas te acordas :: 0.23014
pocket_person ese :: 0.24377
pocket_person :: 0.35519
[EOT] :: 0.35533"	mini_gente armando el chiquitito acordas te acordas de mini_gente acordas de mini_gente armando el te te acordas te acordas pocket_person ese pocket_person[EOT][EOT]
1.0	0.0	  i do n't think anybody that does that can go by that[EOT] right[EOT] i do n't think anybody 's able 	"[EOT] :: 0.04665
anybody that does that can :: 0.0995
right :: 0.13103
can go by that :: 0.13838
does that can go by :: 0.15069
n't think anybody 's able :: 0.2921
i do n't think anybody :: 0.29407
n't think anybody that does :: 0.30401"	n't think anybody 's able i do n't think anybody n't think anybody that does i do n't think anybody anybody that does that can does that can go by can go by that right[EOT][EOT]
1.0	0.0	  because they 're not the same size[EOU] they have the smallest room the two of them[EOU] because when we moved 	"because they 're not the :: 0.08433
're not the same size :: 0.08822
they have the smallest room :: 0.12965
the smallest room the two :: 0.16723
room the two of them :: 0.22513
because when we moved :: 0.24201
[EOU] :: 0.34263"	the smallest room the two because they 're not the 're not the same size they have the smallest room room the two of them because when we moved[EOU][EOU]
1.0	1.0	  no pero eso fue a las diez de la manana[EOU] no a la hora de comida no no[EOU] y era un no era hotdog 	"la hora de comida no :: 0.12535
no pero eso fue a :: 0.1346
eso fue a las diez :: 0.14179
a las diez de la :: 0.14554
de comida no no :: 0.15615
y era un no era :: 0.15978
no a la hora de :: 0.16032
diez de la manana :: 0.17218
un no era hotdog :: 0.17999
[EOU] :: 0.34571"	y era un no era un no era hotdog a las diez de la la hora de comida no no a la hora de eso fue a las diez no pero eso fue a de comida no no diez de la manana[EOU]
1.0	1.0	  this is what the number that we got to look at[EOU] seven eight nine[EOT] pones un pones un cien aqui y aqui y son los son iguales 	"y son los son iguales :: 0.00181
pones un cien aqui y :: 0.00333
pones un pones un cien :: 0.00504
y aqui y son los :: 0.02095
cien aqui y aqui y :: 0.0214
seven eight nine :: 0.18779
we got to look at :: 0.34257
number that we got to :: 0.35832
what the number that we :: 0.36414
this is what the number :: 0.37644
[EOT] :: 0.4026
[EOU] :: 0.41448"	pones un pones un cien pones un cien aqui y y son los son iguales seven eight nine cien aqui y aqui y this is what the number y aqui y son los what the number that we number that we got to we got to look at
1.0	0.0	  si el me ellos me llegaron a mi a decir me o sea decir le a[EOU] the lieutenant dice[EOU] no mason is the one that works 	"me ellos me llegaron a :: 0.11701
me llegaron a mi a :: 0.12968
me o sea decir le :: 0.14577
a mi a decir me :: 0.14889
a decir me o sea :: 0.1521
no mason is the one :: 0.1534
si el me ellos me :: 0.16422
the lieutenant dice :: 0.16939
is the one that works :: 0.17599
sea decir le a :: 0.17667
[EOU] :: 0.30534"	no mason is the one me llegaron a mi a me ellos me llegaron a me o sea decir le is the one that works a decir me o sea a mi a decir me si el me ellos me the lieutenant dice sea decir le a
0.0	0.0	  ay pobre i think she 's very like like[EOU] but like she 's like result of her like like family[EOT] she is 	"she 's like result of :: -0.96304
but like she 's like :: -0.95739
like result of her like :: -0.93084
i think she 's very :: -0.89303
of her like like family :: -0.87208
ay pobre i think she :: -0.86732
she 's very like like :: -0.82433
she is :: -0.70432
[EOU] :: -0.5391
[EOT] :: -0.53789"	she 's very like like i think she 's very she 's like result of but like she 's like ay pobre i think she like result of her like of her like like family she is[EOU][EOT]
0.0	0.0	  ah[EOT] estaba de lo mas emocionado[EOU] estaba feliz 	"estaba de lo mas emocionado :: 0.23374
estaba feliz :: 0.42458
[EOU] :: -0.61602
[EOT] :: -0.5703
ah :: -0.51341"	estaba de lo mas emocionado estaba feliz ah[EOT][EOU]
0.0	0.0	  really[EOU] i have twenty twenty from like close like if i did n't have them on i could see i can read fine you know[EOT] oh no i ca 	"if i did n't have :: -0.94166
oh no i ca :: -0.93056
did n't have them on :: -0.92434
i have twenty twenty from :: -0.92075
i can read fine you :: -0.86353
twenty from like close :: -0.8403
read fine you know :: -0.82794
on i could see i :: -0.77147
have them on i could :: -0.76462
could see i can read :: -0.7461
close like if i did :: -0.74039
from like close like if :: -0.70928
[EOT] :: -0.55616
[EOU] :: -0.54381
really :: -0.52319"	did n't have them on if i did n't have twenty twenty from like close from like close like if could see i can read have them on i could close like if i did i can read fine you on i could see i i have twenty twenty from
1.0	0.0	  magdalena i have someone who she 's finished closing[EOU] and they told her to cross the street and that you would do anorientation[EOU] magdalena 	"magdalena i have someone who :: 0.04563
[EOU] :: 0.14731
magdalena :: 0.16418
you would do anorientation :: 0.19956
have someone who she 's :: 0.24383
told her to cross the :: 0.24667
the street and that you :: 0.25319
to cross the street and :: 0.25412
and that you would do :: 0.25815
and they told her to :: 0.26581
who she 's finished closing :: 0.28309"	magdalena i have someone who who she 's finished closing have someone who she 's you would do anorientation and that you would do the street and that you to cross the street and magdalena told her to cross the and they told her to
1.0	0.0	  y me dio[EOU] va a probar uno[EOU] muchacha 	"muchacha :: 0.06518
[EOU] :: 0.09229
y me dio :: 0.10178
va a probar uno :: 0.10516"	va a probar uno y me dio muchacha[EOU][EOU]
0.0	0.0	  ah[EOT] o_k nine that 'sthirteen carry the one six seven eight nine[EOU] and 	"ah :: 0.45311
[EOU] :: 0.49171
[EOT] :: 0.49644
o_k nine that 'sthirteen :: -0.99365
that 'sthirteen carry the :: -0.97623
thirteen carry the one six :: -0.91781
the one six seven eight :: -0.90824
six seven eight nine :: -0.89264
and :: -0.53172"	o_k nine that 'sthirteen that 'sthirteen carry thethirteen carry the one six six seven eight nine the one six seven eight ah and[EOT][EOU]
1.0	0.0	  i do n't doorientation[EOU] she 's like[EOU] well i guess you because you did n't call clare 	"she 's like :: 0.06825
because you did n't call :: 0.08297
i do n't doorientation :: 0.14153
well i guess you because :: 0.14527
did n't call clare :: 0.14845
[EOU] :: 0.15829
guess you because you did :: -0.35088"	because you did n't call i do n't doorientation did n't call clare well i guess you because guess you because you did she 's like[EOU][EOU]
0.0	1.0	  digo y yo creo que no tiene opcion de no prestar no prestar atencion a lo que esta diciendo[EOT] pero oiste lo que dijo el de que no se si es porque por rango le estoy haciendo caso[EOU] porque 	"pero oiste lo que dijo :: 0.22374
digo y yo creo que :: 0.25594
yo creo que no tiene :: 0.28803
que no tiene opcion de :: 0.29505
lo que dijo el de :: 0.30617
prestar atencion a lo que :: 0.37981
de que no se si :: 0.40379
tiene opcion de no prestar :: 0.46513
porque por rango le estoy :: -0.85849
rango le estoy haciendo caso :: -0.7978
si es porque por rango :: -0.7688
porque :: -0.66038
[EOU] :: -0.64603
de no prestar no prestar :: -0.64224
no se si es porque :: -0.63003
[EOT] :: -0.61505
prestar no prestar atencion a :: -0.53524
a lo que esta diciendo :: -0.52292
dijo el de que no :: -0.51346"	prestar no prestar atencion a prestar atencion a lo que pero oiste lo que dijo a lo que esta diciendo de que no se si dijo el de que no que no tiene opcion de tiene opcion de no prestar no se si es porque lo que dijo el de
1.0	1.0	  la verdad es que no se que es[EOT] thank you[EOT] ah 	"no se que es :: 0.05193
[EOT] :: 0.12967
es que no se que :: 0.28062
la verdad es que no :: 0.29513
thank you :: -0.3424
ah :: -0.18325"	la verdad es que no es que no se que no se que es thank you ah[EOT][EOT]
1.0	1.0	  buen provecho[EOT] ay thank you[EOU] no vamos a salir de aqui con olor a comida 	"de aqui con olor a :: 0.0484
no vamos a salir de :: 0.0845
con olor a comida :: 0.09055
a salir de aqui con :: 0.09152
[EOU] :: 0.49193
buen provecho :: -0.52704
ay thank you :: -0.50244
[EOT] :: -0.49575"	de aqui con olor a con olor a comida a salir de aqui con no vamos a salir de buen provecho ay thank you[EOT][EOU]
0.0	0.0	  para que quieran aplicantes[EOU] van a hacer van a hacer la academia hasta abril y hasta diciembre[EOT] va a 	"hasta abril y hasta diciembre :: -0.71456
[EOT] :: -0.68564
[EOU] :: -0.65745
van a hacer van a :: -0.6187
la academia hasta abril y :: -0.60796
hacer van a hacer la :: -0.58307
para que quieran aplicantes :: -0.57621
a hacer la academia hasta :: -0.55505
va a :: -0.52867"	para que quieran aplicantes van a hacer van a hacer van a hacer la a hacer la academia hasta hasta abril y hasta diciembre la academia hasta abril y va a[EOU][EOT]
0.0	0.0	  no queda[EOT] cachimbo de paso[EOT] te van a vas 	"no queda :: 0.33544
te van a vas :: -0.84944
cachimbo de paso :: -0.67574
[EOT] :: -0.52844"	cachimbo de paso te van a vas no queda[EOT][EOT]
0.0	0.0	  que te dije[EOT] continue[EOT] tu tienes 	"que te dije :: 0.00201
[EOT] :: -0.17111
continue :: -0.14171
tu tienes :: -0.11154"	que te dije tu tienes continue[EOT][EOT]
0.0	0.0	  for real[EOT] yes because you guys talk like little muffin like[EOT] no it 	"for real :: 0.45416
yes because you guys talk :: -0.86101
you guys talk like little :: -0.78902
no it :: -0.71701
talk like little muffin like :: -0.63905
[EOT] :: -0.60017"	talk like little muffin like you guys talk like little yes because you guys talk for real no it[EOT][EOT]
0.0	0.0	  hold on[EOU] if you 're looking at twelve times[EOT] eighty 	"if you 're looking at :: -0.89984
're looking at twelve times :: -0.85192
eighty :: -0.66021
hold on :: -0.60854
[EOT] :: -0.56597
[EOU] :: -0.55644"	're looking at twelve times if you 're looking at hold on eighty[EOT][EOU]
0.0	0.0	  yeah yeah that 's it[EOT] que[EOT] but they 	"[EOT] :: 0.47824
yeah that 's it :: -0.95354
but they :: -0.63892
que :: -0.50555"	yeah that 's it but they que[EOT][EOT]
0.0	0.0	  i know for a fact ours was pilfered because joe and matt said sometimes when they could n't find their copy they knew we had a copy[EOU] they come and get it[EOU] but on on your case it 	"was pilfered because joe and :: -0.95251
fact ours was pilfered because :: -0.92381
because joe and matt said :: -0.85752
when they could n't find :: -0.84731
they come and get it :: -0.839
could n't find their copy :: -0.8376
and matt said sometimes when :: -0.82014
but on on your case :: -0.80041
for a fact ours was :: -0.79231
on your case it :: -0.75583
said sometimes when they could :: -0.73945
i know for a fact :: -0.63775
find their copy they knew :: -0.63708
knew we had a copy :: -0.59274
copy they knew we had :: -0.57681
[EOU] :: -0.55852"	could n't find their copy when they could n't find was pilfered because joe and fact ours was pilfered because because joe and matt said and matt said sometimes when for a fact ours was knew we had a copy copy they knew we had find their copy they knew
1.0	1.0	  y empieza ella a decir le[EOU] it 's not my job to to[EOT] ay 	"not my job to to :: 0.03448
it 's not my job :: 0.06684
[EOT] :: 0.13425
y empieza ella a decir :: 0.14812
ay :: 0.17057
[EOU] :: 0.18461
ella a decir le :: 0.18505"	y empieza ella a decir it 's not my job not my job to to ella a decir le ay[EOT][EOU]
0.0	0.0	  si si but so it did n't it has n't defrosted[EOU] how long is the flight[EOU] and then you 	"n't it has n't defrosted :: -0.98055
it did n't it has :: -0.87474
and then you :: -0.87131
but so it did n't :: -0.8429
how long is the flight :: -0.77554
si but so it :: -0.70471
[EOU] :: -0.63818"	n't it has n't defrosted it did n't it has but so it did n't how long is the flight si si but so it and then you[EOU][EOU]
0.0	1.0	  no estupida da me cinco minutos mas platiquemos[EOU] que te iba a decir[EOT] aha 	"cinco minutos mas platiquemos :: -0.92399
que te iba a decir :: -0.859
da me cinco minutos mas :: -0.75458
no estupida da me cinco :: -0.58955
aha :: -0.53761
[EOU] :: -0.4962
[EOT] :: -0.49544"	no estupida da me cinco cinco minutos mas platiquemos da me cinco minutos mas que te iba a decir aha[EOU][EOT]
1.0	1.0	  not independence yet[EOT] eventually[EOT] is to find out todos los problemas que que pasan porque 	"problemas que que pasan porque :: 0.01379
todos los problemas que que :: 0.03046
find out todos los problemas :: 0.0849
is to find out todos :: 0.16646
not independence yet :: 0.33717
[EOT] :: 0.4471
eventually :: -0.57844"	is to find out todos problemas que que pasan porque find out todos los problemas todos los problemas que que not independence yet eventually[EOT][EOT]
1.0	0.0	  pues igual yo te aviso[EOU] you know you are welcome pues[EOT] claro gracias 	"pues igual yo te aviso :: 0.03542
claro gracias :: 0.16514
you know you are welcome :: 0.17391
you are welcome pues :: 0.21553
[EOT] :: 0.31449
[EOU] :: 0.32131"	pues igual yo te aviso you know you are welcome you are welcome pues claro gracias[EOU][EOT]
1.0	1.0	  yeah but i i wan na see more but i do n't i do n't know what channel it 's in[EOT] es un programa viejo[EOT] ese en el 	"es un programa viejo :: 0.04337
do n't i do n't :: 0.04938
i do n't know what :: 0.07503
n't know what channel it :: 0.08625
what channel it 's in :: 0.09368
ese en el :: 0.10582
but i do n't i :: 0.10626
wan na see more but :: 0.16788
yeah but i i wan :: 0.1845
i wan na see :: 0.18661
see more but i do :: 0.19608
[EOT] :: 0.34629"	do n't i do n't but i do n't i i do n't know what n't know what channel it what channel it 's in yeah but i i wan i i wan na see wan na see more but es un programa viejo see more but i do
1.0	1.0	  por que[EOT] te conte que corte con mi ex no pues con con el que andaba no[EOT] mmhm 	"ex no pues con con :: 0.1319
con mi ex no pues :: 0.1455
con el que andaba no :: 0.1465
pues con con el que :: 0.15293
te conte que corte con :: 0.1626
que corte con mi ex :: 0.17176
[EOT] :: 0.26511
por que :: 0.33269
mmhm :: 0.33312"	con el que andaba no ex no pues con con con mi ex no pues pues con con el que te conte que corte con que corte con mi ex mmhm por que[EOT][EOT]
1.0	0.0	  argh i drove the van the back of the the van has a[EOU] but[EOU] yeah because when i 	"drove the van the back :: 0.01343
yeah because when i :: 0.02425
van the back of the :: 0.06063
back of the the van :: 0.07129
argh i drove the van :: 0.07816
the van has a :: 0.13224
[EOU] :: 0.15881
but :: 0.1995"	argh i drove the van drove the van the back van the back of the back of the the van the the van has a yeah because when i but[EOU][EOU]
1.0	0.0	  y no van a hacer nada mas[EOT] right[EOU] exacto 	"y no van a hacer :: 0.03968
van a hacer nada mas :: 0.10992
[EOU] :: 0.25569
[EOT] :: 0.2829
exacto :: 0.30823
right :: -0.39654"	y no van a hacer van a hacer nada mas exacto right[EOT][EOU]
1.0	1.0	  y vos que hiciste[EOT] no vos vos conoces a landew pues el maje bajo de pues anda aqui de pues en un break[EOU] y vino con la novia 	"[EOT] :: 0.07575
[EOU] :: 0.09593
y vos que hiciste :: 0.10098
a landew pues el maje :: 0.14237
pues el maje bajo de :: 0.20875
vos conoces a landew pues :: 0.22487
de pues en un break :: 0.27421
maje bajo de pues anda :: 0.32935
anda aqui de pues en :: 0.42331
de pues anda aqui de :: 0.42453
y vino con la novia :: 0.45072
no vos vos conoces a :: -0.1131"	a landew pues el maje maje bajo de pues anda pues el maje bajo de vos conoces a landew pues no vos vos conoces a de pues anda aqui de anda aqui de pues en y vino con la novia de pues en un break y vos que hiciste
1.0	1.0	  te da cosa[EOT] i yeah[EOU] it it could happen if i if if my mind is focused on that 	"i yeah :: 0.05464
it could happen if :: 0.09937
could happen if i if :: 0.13314
is focused on that :: 0.14375
[EOT] :: 0.14395
[EOU] :: 0.1546
if my mind is :: 0.16279
if i if if my :: 0.16798
my mind is focused on :: 0.2049
te da cosa :: -0.2625"	if my mind is if i if if my my mind is focused on it it could happen if could happen if i if is focused on that te da cosa i yeah[EOT][EOU]
0.0	0.0	  por fin y que mas[EOT] nada pues ni turca[EOU] y 	"nada pues ni turca :: 0.25924
por fin y que mas :: 0.37888
y :: -0.61814
[EOT] :: -0.60932
[EOU] :: -0.58905"	nada pues ni turca por fin y que mas y[EOT][EOU]
0.0	0.0	  why[EOT] i told you[EOT] she 's got shit 	"i told you :: -0.43721
she 's got shit :: -0.3193
[EOT] :: -0.2295
why :: -0.19655"	she 's got shit i told you why[EOT][EOT]
0.0	0.0	  a estar oliendo monte broder[EOU] aparte que no me gusta la musica electronica[EOT] es 	"a estar oliendo monte broder :: 0.44813
aparte que no me gusta :: -0.86058
no me gusta la musica :: -0.85448
gusta la musica electronica :: -0.81651
[EOU] :: -0.62652
[EOT] :: -0.57837
es :: -0.48014"	a estar oliendo monte broder gusta la musica electronica no me gusta la musica aparte que no me gusta es[EOU][EOT]
0.0	0.0	  you know what i mean[EOU] maybe not to my face[EOU] but they 	"maybe not to my face :: -0.88728
you know what i mean :: -0.88473
but they :: -0.63914
[EOU] :: -0.51194"	you know what i mean maybe not to my face but they[EOU][EOU]
1.0	1.0	  entonces es como que[EOU] bueno idiay cosa cosa de ella me entendes[EOU] she knows de que 	"bueno idiay cosa cosa de :: 0.05868
cosa de ella me :: 0.13878
she knows de que :: 0.18191
de ella me entendes :: 0.27399
entonces es como que :: 0.34183
[EOU] :: 0.38574"	bueno idiay cosa cosa de cosa cosa de ella me de ella me entendes entonces es como que she knows de que[EOU][EOU]
0.0	0.0	  that 's[EOU] aja[EOT] when when when it 's 	"aja :: 0.01757
[EOT] :: 0.1412
when when it 's :: -0.59337
that 's :: -0.4685
[EOU] :: -0.17631"	when when it 's that 's aja[EOT][EOU]
