predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  but what will happen in there[EOU] just you and me and the and the priest[EOT] uhhuh 	"[EOU] :: 0.48732
and me and the and :: -0.96154
just you and me and :: -0.95954
but what will happen in :: -0.89368
and the and the priest :: -0.88759
uhhuh :: -0.80069
will happen in there :: -0.76593
[EOT] :: -0.49826"	but what will happen in and the and the priest just you and me and will happen in there and me and the and uhhuh[EOU][EOT]
1.0	1.0	  but i know about the entrances[EOU] and you were like[EOU] yeah yeah las entradas 	"yeah las entradas :: 0.12183
know about the entrances :: 0.16725
but i know about the :: 0.27371
and you were like :: 0.29262
[EOU] :: 0.41135"	know about the entrances but i know about the and you were like yeah yeah las entradas[EOU][EOU]
0.0	0.0	  yeah yeah[EOT] like i guess i guess the only reason to go would be to just get to know um isabella a little bit better[EOU] you 	"isabella a little bit better :: -0.96435
know um isabella a little :: -0.93217
get to know um isabella :: -0.85617
would be to just get :: -0.77164
to go would be to :: -0.76584
only reason to go would :: -0.76357
to just get to know :: -0.7362
guess the only reason to :: -0.72646
guess i guess the only :: -0.72095
like i guess i guess :: -0.70734
you :: -0.60373
[EOU] :: -0.57108
yeah :: -0.55813
[EOT] :: -0.55362"	get to know um isabella isabella a little bit better know um isabella a little to just get to know would be to just get to go would be to only reason to go would guess the only reason to guess i guess the only like i guess i guess
1.0	1.0	  i have a friend from russia[EOT] if she live here es distinto[EOU] porque entonces ya se bana porque aqui calor 	"bana porque aqui calor :: 0.00854
porque entonces ya se bana :: 0.00867
ya se bana porque aqui :: 0.01319
live here es distinto :: 0.14432
if she live here es :: 0.32436
i have a friend from :: 0.33931
[EOU] :: 0.34427
a friend from russia :: 0.34791
[EOT] :: 0.37308"	live here es distinto porque entonces ya se bana if she live here es ya se bana porque aqui bana porque aqui calor a friend from russia i have a friend from[EOT][EOU]
0.0	0.0	  really you do n't know how to cook[EOU] that 's not good[EOU] whatever 	"whatever :: 0.23882
do n't know how to :: -0.68364
really you do n't know :: -0.63426
that 's not good :: -0.62487
know how to cook :: -0.46738
[EOU] :: -0.28134"	really you do n't know do n't know how to that 's not good know how to cook whatever[EOU][EOU]
0.0	1.0	  no[EOU] y dando gritos[EOT] y dando gritos 	"no :: 0.21151
[EOU] :: 0.21183
[EOT] :: 0.21545
y dando gritos :: -0.64744"	y dando gritos y dando gritos no[EOU][EOT]
0.0	0.0	  she brought the[EOU] actually i said the same thing[EOU] you 	"said the same thing :: -0.8783
actually i said the same :: -0.86229
[EOU] :: -0.53472
you :: -0.53098
she brought the :: -0.5109"	actually i said the same said the same thing she brought the you[EOU][EOU]
0.0	0.0	  he 's[EOU] he told me he 's like[EOU] oh 	"oh :: 0.46414
he told me he 's :: -0.90967
me he 's like :: -0.83704
he 's :: -0.60137
[EOU] :: -0.55288"	he told me he 's me he 's like he 's oh[EOU][EOU]
1.0	0.0	  and she she[EOU] ya ni se acuerda[EOU] y mi 	"y mi :: 0.00894
ya ni se acuerda :: 0.11411
[EOU] :: 0.20452
and she she :: -0.41929"	ya ni se acuerda and she she y mi[EOU][EOU]
0.0	1.0	  you ca n't afford a t_v like that[EOT] cuatrocientos ypico pesos[EOT] yeah 	"yeah :: 0.06084
n't afford a t_v like :: -0.56174
you ca n't afford a :: -0.54137
a t_v like that :: -0.52185
cuatrocientos ypico pesos :: -0.45497
[EOT] :: -0.07381"	n't afford a t_v like you ca n't afford a cuatrocientos ypico pesos a t_v like that yeah[EOT][EOT]
1.0	1.0	  i do n't know[EOU] i think it was because she was n't doing so good[EOU] i 'm not sure because maybe that 's what they thought 	"i 'm not sure because :: 0.02676
because maybe that 's what :: 0.06389
not sure because maybe that :: 0.11914
was n't doing so good :: 0.12838
because she was n't doing :: 0.15881
[EOU] :: 0.25099
i do n't know :: 0.28659
i think it was because :: 0.31076
that 's what they thought :: 0.34286
it was because she was :: -0.40177"	was n't doing so good because she was n't doing that 's what they thought i think it was because because maybe that 's what it was because she was i 'm not sure because not sure because maybe that i do n't know[EOU]
1.0	1.0	  i said[EOU] that 's good[EOU] that 's how you do it 	"that 's good :: 0.00894
[EOU] :: 0.23549
that 's how you do :: 0.29836
i said :: -0.36106
how you do it :: -0.32458"	that 's how you do that 's good how you do it i said[EOU][EOU]
0.0	0.0	  what time is it at abuela[EOT] fivethirty[EOU] now 	"now :: 0.32823
what time is it at :: -0.84406
is it at abuela :: -0.78156
fivethirty :: -0.64079
[EOT] :: -0.46921
[EOU] :: -0.439"	what time is it at is it at abuela fivethirty now[EOT][EOU]
1.0	0.0	  she 's so wonderful[EOU] she was the vice she was the principal at ah littleflower um when i was there teaching c_c_d[EOU] and she 's just such a wonderful 	"she 's so wonderful :: 0.07534
[EOU] :: 0.14923
she was the vice she :: 0.15662
at ah littleflower um :: 0.21146
's just such a wonderful :: 0.21286
and she 's just such :: 0.22882
the principal at ah little :: 0.23096
littleflower um when i :: 0.23098
the vice she was the :: 0.2361
she was the principal at :: 0.24232
um when i was there :: 0.26035
i was there teaching c_c_d :: 0.31864"	i was there teaching c_c_d 's just such a wonderful and she 's just such the vice she was the she was the principal at she was the vice she the principal at ah little she 's so wonderful at ah littleflower um um when i was there
0.0	0.0	  but that 's fun[EOU] that 's fun[EOT] i am proud to 	"but that 's fun :: -0.94376
that 's fun :: -0.87202
i am proud to :: -0.85904
[EOU] :: -0.5187
[EOT] :: -0.51535"	but that 's fun that 's fun i am proud to[EOU][EOT]
0.0	0.0	  my god[EOT] like like i understand[EOU] you know 	"my god :: 0.43725
like i understand :: -0.85535
you know :: -0.57904
[EOT] :: -0.57226
[EOU] :: -0.53634"	like i understand you know my god[EOT][EOU]
1.0	0.0	  i 've been doing it for ten years[EOU] ok i said[EOU] do n't worry about it 	"do n't worry about it :: 0.08852
[EOU] :: 0.28006
i 've been doing it :: 0.28085
it for ten years :: 0.28886
been doing it for ten :: 0.29038
ok i said :: -0.50717"	do n't worry about it been doing it for ten i 've been doing it it for ten years ok i said[EOU][EOU]
1.0	1.0	  i thought i was alone[EOT] and did she say anything[EOT] no pero rosa las chancletas 	"no pero rosa las chancletas :: 0.03562
and did she say anything :: 0.33389
[EOT] :: 0.36533
i thought i was alone :: -0.45936"	no pero rosa las chancletas and did she say anything i thought i was alone[EOT][EOT]
1.0	1.0	  then i got ta go home[EOU] convince my dad[EOU] que 	"[EOU] :: 0.16377
que :: 0.27166
convince my dad :: 0.28953
then i got ta go :: 0.32493
got ta go home :: 0.35078"	then i got ta go got ta go home convince my dad que[EOU][EOU]
0.0	0.0	  yeah esta muy modern y nuevo[EOT] si si[EOT] that 's 	"yeah esta muy modern y :: -0.83719
muy modern y nuevo :: -0.80052
si :: -0.5295
that 's :: -0.50288
[EOT] :: -0.41808"	yeah esta muy modern y muy modern y nuevo that 's si si[EOT][EOT]
0.0	0.0	  nice[EOU] he could be a basketball player[EOT] and he he 	"nice :: 0.45444
and he he :: -0.80047
he could be a basketball :: -0.73365
be a basketball player :: -0.65805
[EOT] :: -0.60463
[EOU] :: -0.6036"	he could be a basketball be a basketball player and he he nice[EOU][EOT]
1.0	1.0	  entonces tenemos en en ese dia incluye un viaje por el en un barco por elrio seine y con un almuerzo[EOU] y ahi se ve la torre eiffel[EOU] se ve la notre dame church 	"se ve la torre eiffel :: 0.04921
se ve la notre dame :: 0.06382
y con un almuerzo :: 0.06638
y ahi se ve la :: 0.0775
por elrio seine y :: 0.07968
rio seine y con un :: 0.08042
en ese dia incluye :: 0.08362
ese dia incluye un viaje :: 0.08896
incluye un viaje por el :: 0.09512
la notre dame church :: 0.10105
entonces tenemos en en ese :: 0.11111
viaje por el en un :: 0.11664
el en un barco por :: 0.13211
un barco por elrio :: 0.13789
[EOU] :: 0.26025"	y con un almuerzo se ve la torre eiffel y ahi se ve la se ve la notre damerio seine y con un por elrio seine y incluye un viaje por el en en ese dia incluye el en un barco por ese dia incluye un viaje
1.0	0.0	  en en como es en pobreza y en en en[EOT] no no no no but it ok i 'm notgon na[EOU] the vows 	"como es en pobreza y :: 0.16097
ok i 'm notgon :: 0.18534
'm notgon na :: 0.25981
en pobreza y en en :: 0.27602
but it ok i 'm :: 0.27934
[EOT] :: 0.29149
[EOU] :: 0.30493
y en en en :: 0.32824
no no no but :: 0.39207
the vows :: 0.41075
en como es en :: 0.4128
no but it ok :: -0.4801"	no no no but ok i 'm notgon como es en pobreza y no no but it ok but it ok i 'm en en como es en en pobreza y en en 'm notgon na y en en en the vows
0.0	0.0	  so you all behave[EOU] while i 'm not here[EOU] she did 	"she did :: 0.47911
while i 'm not here :: -0.78747
so you all behave :: -0.64654
[EOU] :: -0.60771"	while i 'm not here so you all behave she did[EOU][EOU]
0.0	0.0	  yeah[EOT] i took a practice test though[EOT] really how 'd you do 	"really how 'd you do :: -0.8731
i took a practice test :: -0.65439
a practice test though :: -0.57988
[EOT] :: -0.5302
yeah :: -0.50081"	really how 'd you do i took a practice test a practice test though yeah[EOT][EOT]
0.0	0.0	  let 's see what they gave me for you[EOU] because the boxes are ready[EOU] but i have n't really looked at 	"[EOU] :: 0.44619
because the boxes are ready :: -0.95319
but i have n't really :: -0.93641
have n't really looked at :: -0.93241
let 's see what they :: -0.87684
they gave me for you :: -0.80212
see what they gave me :: -0.78991"	have n't really looked at but i have n't really let 's see what they they gave me for you see what they gave me because the boxes are ready[EOU][EOU]
0.0	0.0	  i do n't know who he was[EOU] i do n't know his name[EOU] um 	"n't know who he was :: -0.87898
i do n't know who :: -0.87068
i do n't know his :: -0.86575
n't know his name :: -0.8333
[EOU] :: -0.61257
um :: -0.54963"	i do n't know his i do n't know who n't know who he was n't know his name um[EOU][EOU]
0.0	0.0	  i did n't save miriam 's number fuck[EOT] you know that um[EOU] i once did that shit to 	"i did n't save miriam :: -0.9655
n't save miriam 's number :: -0.9592
you know that um :: -0.85503
miriam 's number fuck :: -0.81991
i once did that shit :: -0.73686
did that shit to :: -0.60597
[EOU] :: -0.58096
[EOT] :: -0.55064"	n't save miriam 's number i did n't save miriam miriam 's number fuck i once did that shit you know that um did that shit to[EOT][EOU]
0.0	0.0	  just like that[EOT] that 's perfect[EOU] thank 	"thank :: 0.47626
that 's perfect :: -0.92867
just like that :: -0.72748
[EOT] :: -0.51775
[EOU] :: -0.50834"	that 's perfect just like that thank[EOT][EOU]
0.0	0.0	  probably you can hurt the wood[EOT] yeah[EOT] in 	"yeah :: 0.47876
probably you can hurt the :: -0.92346
can hurt the wood :: -0.81248
in :: -0.5451
[EOT] :: -0.53078"	probably you can hurt the can hurt the wood in yeah[EOT][EOT]
1.0	0.0	  ay[EOT] ay[EOT] abre abre 	"abre :: 0.02087
[EOT] :: 0.21645
ay :: -0.36649"	abre ay ay[EOT][EOT]
0.0	0.0	  right[EOU] and now and now you you know and now you add the forty five years[EOT] yeah 	"yeah :: 0.43222
right :: 0.43268
now you add the forty :: -0.97393
add the forty five years :: -0.96751
and now you you know :: -0.95594
you know and now :: -0.95546
and now and now you :: -0.9512
know and now you add :: -0.93425
[EOU] :: -0.51808
[EOT] :: -0.50733"	add the forty five years now you add the forty you you know and now know and now you add and now you you know and now and now you right yeah[EOU][EOT]
1.0	0.0	  ok look tus gastos doscientos cincuenta dollars down[EOT] yeah[EOT] right and then 	"doscientos cincuenta dollars down :: 0.09812
tus gastos doscientos cincuenta dollars :: 0.13
right and then :: 0.1577
ok look tus gastos doscientos :: 0.23531
[EOT] :: 0.30646
yeah :: 0.41432"	tus gastos doscientos cincuenta dollars doscientos cincuenta dollars down ok look tus gastos doscientos right and then yeah[EOT][EOT]
1.0	1.0	  ellos tienen unos amigos en gainsville que tienen una finca que tiene twenty acres[EOU] and in that farm ellos tienen horses[EOU] y como se dice chivo 	"y como se dice chivo :: 0.00132
that farm ellos tienen horses :: 0.04596
unos amigos en gainsville que :: 0.07735
en gainsville que tienen una :: 0.08239
and in that farm ellos :: 0.09434
que tiene twenty acres :: 0.12244
una finca que tiene twenty :: 0.13692
que tienen una finca que :: 0.15138
ellos tienen unos amigos en :: 0.18381
[EOU] :: 0.35672"	that farm ellos tienen horses en gainsville que tienen una unos amigos en gainsville que y como se dice chivo and in that farm ellos que tienen una finca que una finca que tiene twenty que tiene twenty acres ellos tienen unos amigos en[EOU]
0.0	0.0	  you know or you know or or[EOU] just trying to ask a question like[EOU] you know i i i do n't i do n't desire anyone to become 	"[EOU] :: 0.45055
n't i do n't desire :: -0.99203
do n't desire anyone to :: -0.98564
i do n't i do :: -0.98524
i i do n't :: -0.9831
you know i i i :: -0.94512
to ask a question like :: -0.94391
just trying to ask a :: -0.94388
or you know or or :: -0.91158
you know or you know :: -0.90822
desire anyone to become :: -0.90695"	n't i do n't desire i do n't i do do n't desire anyone to i i i do n't to ask a question like you know i i i you know or you know just trying to ask a desire anyone to become or you know or or
1.0	1.0	  alo[EOU]llame al el numero de d el[EOU] que ya yo habia encontrado esa misma compania en el website 	"yo habia encontrado esa misma :: 0.14283
que ya yo habia encontrado :: 0.14896
misma compania en el website :: 0.14985
el numero de d el :: 0.15322
llame al el numero de :: 0.1621
encontrado esa misma compania en :: 0.19666
[EOU] :: 0.34988
alo :: 0.38274"	yo habia encontrado esa misma que ya yo habia encontradollame al el numero de encontrado esa misma compania en misma compania en el website el numero de d el alo[EOU][EOU]
1.0	0.0	  huh[EOU] she 's coming[EOT] eh 	"she 's coming :: 0.21166
[EOU] :: 0.21507
[EOT] :: 0.26082
huh :: 0.35366
eh :: 0.38421"	she 's coming huh[EOT] eh[EOU]
1.0	1.0	  so she was meeting with some parents and a counselor whatever[EOU] so she was n't in the classroom[EOU] y entonces 	"was n't in the classroom :: 0.13647
y entonces :: 0.16766
so she was n't in :: 0.1724
with some parents and a :: 0.22458
parents and a counselor whatever :: 0.2278
was meeting with some parents :: 0.24382
[EOU] :: 0.25771
so she was meeting with :: 0.27641"	so she was n't in was n't in the classroom parents and a counselor whatever with some parents and a so she was meeting with was meeting with some parents y entonces[EOU][EOU]
0.0	1.0	  i[EOT] did you play volleyball at the other school you were in[EOT] we did 	"we did :: 0.48407
other school you were in :: -0.88207
play volleyball at the other :: -0.85313
at the other school you :: -0.7532
did you play volleyball at :: -0.7503
[EOT] :: -0.5526
i :: -0.53767"	play volleyball at the other did you play volleyball at at the other school you other school you were in we did i[EOT][EOT]
0.0	0.0	  ah[EOT] this i can get like[EOT] yeah but if 	"ah :: 0.02087
this i can get like :: -0.3039
yeah but if :: -0.29198
[EOT] :: -0.0809"	this i can get like yeah but if ah[EOT][EOT]
1.0	0.0	  but i really[EOT] i think by now it should be fixed[EOT] we need to go back 	"we need to go back :: 0.18264
i think by now it :: 0.21248
by now it should be :: 0.22063
it should be fixed :: 0.2295
[EOT] :: 0.31003
but i really :: 0.41948"	we need to go back by now it should be i think by now it it should be fixed but i really[EOT][EOT]
1.0	1.0	  no but no i think you already had that one in there more than once because i told you[EOT] my eye doctor[EOT] you have everything like about 	"no i think you already :: 0.12156
no but no i think :: 0.14687
you have everything like about :: 0.17843
think you already had that :: 0.21327
once because i told you :: 0.24766
more than once because i :: 0.2581
already had that one in :: 0.26624
in there more than once :: 0.28376
[EOT] :: 0.29668
my eye doctor :: 0.30225
that one in there more :: 0.30673"	no i think you already no but no i think once because i told you think you already had that more than once because i you have everything like about already had that one in in there more than once that one in there more my eye doctor
1.0	1.0	  pero que paso[EOU] entonces la principal fue adentro de la clase er que you know to find out what happened[EOU] how could this child just walk out 	"adentro de la clase er :: 0.06693
entonces la principal fue adentro :: 0.07203
principal fue adentro de la :: 0.07604
la clase er que you :: 0.12212
er que you know to :: 0.13697
you know to find out :: 0.16638
this child just walk out :: 0.1784
how could this child just :: 0.19834
pero que paso :: 0.2235
to find out what happened :: 0.22661
[EOU] :: 0.24568"	adentro de la clase er entonces la principal fue adentro principal fue adentro de la er que you know to to find out what happened la clase er que you you know to find out how could this child just this child just walk out pero que paso
0.0	0.0	  ha sido un desastre[EOT] what do you think that they 'regon na put there[EOT] i do 	"that they 'regon na :: -0.98104
you think that they 're :: -0.97808
what do you think that :: -0.9502
'regon na put there :: -0.94498
i do :: -0.66954
ha sido un desastre :: -0.59672
[EOT] :: -0.57873"	you think that they 're what do you think that 'regon na put there that they 'regon na ha sido un desastre i do[EOT][EOT]
0.0	0.0	  i broke my freaking nail yo[EOU] dam[EOU] only my luck 	"dam :: 0.22596
i broke my freaking nail :: -0.69013
my freaking nail yo :: -0.52802
[EOU] :: -0.44654
only my luck :: -0.3832"	i broke my freaking nail my freaking nail yo only my luck dam[EOU][EOU]
0.0	0.0	  and i think it 's all related[EOU] that 's what i think[EOT] do you really think that it 	"[EOT] :: 0.46767
[EOU] :: 0.46901
that 's what i think :: -0.98062
and i think it 's :: -0.96954
think it 's all related :: -0.96455
do you really think that :: -0.95751
really think that it :: -0.91762"	think it 's all related and i think it 's that 's what i think do you really think that really think that it[EOT][EOU]
0.0	1.0	  si fue buena muy buena[EOT] buena[EOU] y por que no la cogieron 	"que no la cogieron :: -0.80412
y por que no la :: -0.65364
si fue buena muy buena :: -0.50589
[EOT] :: -0.38253
[EOU] :: -0.37315
buena :: -0.37209"	si fue buena muy buena que no la cogieron y por que no la buena[EOT][EOU]
0.0	0.0	  yeah we do n't have time to miss you[EOT] oh god[EOU] he 's there boom 	"he 's there boom :: 0.14558
oh god :: 0.21732
yeah we do n't have :: -0.77109
do n't have time to :: -0.76969
have time to miss you :: -0.72487
[EOU] :: -0.36944
[EOT] :: -0.36581"	do n't have time to yeah we do n't have have time to miss you he 's there boom oh god[EOU][EOT]
1.0	1.0	  loca[EOU] and when i told her[EOU] oye ese es mi novio 	"oye ese es mi novio :: 0.04322
and when i told her :: 0.33565
[EOU] :: 0.4165
loca :: -0.54052"	oye ese es mi novio and when i told her loca[EOU][EOU]
1.0	1.0	  entonces yo le dije[EOU] ahi si que no puedo haber decir nada porque si es un una decision administrativa[EOU] si a mi me cambian manana de first grade 	"mi me cambian manana de :: 0.06423
cambian manana de first grade :: 0.07168
si a mi me cambian :: 0.08221
puedo haber decir nada porque :: 0.09045
que no puedo haber decir :: 0.09249
ahi si que no puedo :: 0.09944
es un una decision administrativa :: 0.1206
decir nada porque si es :: 0.12887
porque si es un una :: 0.14814
entonces yo le dije :: 0.17456
[EOU] :: 0.34629"	mi me cambian manana de si a mi me cambian cambian manana de first grade ahi si que no puedo que no puedo haber decir es un una decision administrativa porque si es un una puedo haber decir nada porque decir nada porque si es entonces yo le dije
0.0	0.0	  salio de los de buenosaires[EOU] y termino en chile[EOU] y paso por el por 	"y termino en chile :: 0.47092
[EOU] :: -0.62332
los de buenosaires :: -0.573
y paso por el por :: -0.55106
salio de los de buenos :: -0.54095"	salio de los de buenos y paso por el por y termino en chile los de buenosaires[EOU][EOU]
0.0	1.0	  that 's just amazing to me[EOT] y entonces cuando ya had done everything because it takes you have to document those things for a long time[EOU] ok 	"ok :: 0.17492
[EOU] :: 0.251
[EOT] :: 0.28859
everything because it takes you :: -0.79274
that 's just amazing to :: -0.78765
it takes you have to :: -0.78636
had done everything because it :: -0.78429
you have to document those :: -0.78247
to document those things for :: -0.7765
those things for a long :: -0.77127
cuando ya had done everything :: -0.76201
for a long time :: -0.71854
y entonces cuando ya had :: -0.65686
just amazing to me :: -0.55811"	had done everything because it y entonces cuando ya had cuando ya had done everything those things for a long everything because it takes you that 's just amazing to to document those things for you have to document those it takes you have to for a long time
0.0	0.0	  i do n't want to talk about it any_more[EOT] yes yes let 's not let 's not[EOT] anyways there will be more 	"[EOT] :: 0.34344
n't want to talk about :: -0.85381
let 's not let 's :: -0.85059
to talk about it any_more :: -0.84891
i do n't want to :: -0.84704
yes let 's not :: -0.82327
anyways there will be more :: -0.82152
not let 's not :: -0.82074"	n't want to talk about i do n't want to to talk about it any_more let 's not let 's anyways there will be more yes yes let 's not not let 's not[EOT][EOT]
1.0	0.0	  and the arm exploded[EOU] la carne la sangre everything went flying out like this[EOT] que 	"flying out like this :: 0.1144
everything went flying out like :: 0.11629
la sangre everything went flying :: 0.12785
la carne la sangre everything :: 0.13542
and the arm exploded :: 0.16063
[EOU] :: 0.19485
[EOT] :: 0.19629
que :: 0.19997"	la carne la sangre everything la sangre everything went flying everything went flying out like and the arm exploded flying out like this que[EOT][EOU]
1.0	1.0	  i like it[EOU] it 's better than my old school[EOU] y 	"it 's better than my :: 0.00979
better than my old school :: 0.1086
[EOU] :: 0.14986
y :: 0.15513
i like it :: 0.20814"	it 's better than my better than my old school i like it[EOU] y[EOU]
1.0	0.0	  ok what are yougon na wear[EOU] and i told her[EOU] i actually thought of wearing like one of my cute summer dresses 	"my cute summer dresses :: 0.18867
wearing like one of my :: 0.20091
and i told her :: 0.20111
are yougon na wear :: 0.25049
one of my cute summer :: 0.25267
ok what are yougon :: 0.25295
thought of wearing like one :: 0.2783
i actually thought of wearing :: 0.30728
[EOU] :: 0.32298"	thought of wearing like one wearing like one of my one of my cute summer i actually thought of wearing my cute summer dresses ok what are yougon are yougon na wear and i told her[EOU][EOU]
1.0	0.0	  i did n't just check her out[EOU] it 's a it 's a it 's a it 's a renewing process of checking out[EOU] it 's like checking out 	"'s a renewing process of :: 0.01234
renewing process of checking out :: 0.04799
n't just check her out :: 0.05393
i did n't just check :: 0.05741
a it 's a renewing :: 0.06969
it 's a it 's :: 0.1492
's a it 's a :: 0.17748
[EOU] :: 0.20961
a it 's a it :: 0.25906
it 's like checking out :: 0.27729"	it 's a it 's it 's a it 's 's a it 's a a it 's a renewing 's a renewing process of n't just check her out i did n't just check a it 's a it renewing process of checking out it 's like checking out
0.0	0.0	  i guess he used like wax or something[EOT] yeah[EOT] it 's like really like slick 	"like really like slick :: 0.33968
yeah :: 0.45245
he used like wax or :: -0.84476
like wax or something :: -0.82442
it 's like really like :: -0.82044
i guess he used like :: -0.79453
[EOT] :: -0.48764"	it 's like really like like really like slick i guess he used like he used like wax or like wax or something yeah[EOT][EOT]
1.0	1.0	  it 's an hour[EOU] so if i start at seven forty five i end at eight forty five[EOT] y despues se pueden banar ahi 	"se pueden banar ahi :: 0.00731
y despues se pueden banar :: 0.00863
at seven forty five i :: 0.12355
forty five i end at :: 0.13458
i start at seven forty :: 0.15142
i end at eight forty :: 0.16195
at eight forty five :: 0.16946
it 's an hour :: 0.26775
so if i start at :: 0.3447
[EOU] :: 0.35906
[EOT] :: 0.36693"	y despues se pueden banar i end at eight forty forty five i end at at seven forty five i se pueden banar ahi at eight forty five i start at seven forty so if i start at it 's an hour[EOU]
1.0	0.0	  you do n't pay[EOT] how much is a game[EOT] a game could be depending on the day sundays 	"a game could be depending :: 0.05299
could be depending on the :: 0.05308
you do n't pay :: 0.13616
how much is a game :: 0.17106
depending on the day sundays :: 0.20571
[EOT] :: -0.249"	depending on the day sundays you do n't pay could be depending on the how much is a game a game could be depending[EOT][EOT]
0.0	0.0	  la mato[EOU] y la pongo para aca[EOU] y le 	"y la pongo para aca :: 0.20049
la mato :: 0.37453
y le :: -0.65769
[EOU] :: -0.61207"	y la pongo para aca la mato y le[EOU][EOU]
1.0	1.0	  i think it was because she was n't doing so good[EOU] i 'm not sure because maybe that 's what they thought[EOU] pero i thought 	"i 'm not sure because :: 0.05222
because maybe that 's what :: 0.07512
i think it was because :: 0.08617
that 's what they thought :: 0.10007
because she was n't doing :: 0.18296
not sure because maybe that :: 0.19601
it was because she was :: 0.19802
was n't doing so good :: 0.20453
pero i thought :: 0.27613
[EOU] :: 0.36737"	i 'm not sure because not sure because maybe that because maybe that 's what was n't doing so good because she was n't doing that 's what they thought i think it was because it was because she was pero i thought[EOU]
0.0	0.0	  shit[EOT] yeah[EOU] i 	"yeah :: 0.42452
shit :: 0.43602
i :: -0.54585
[EOT] :: -0.50801
[EOU] :: -0.50564"	shit yeah i[EOT][EOU]
1.0	0.0	  no no it does n't[EOT] estoy vacilando[EOU] that 's one thing 	"that 's one thing :: 0.13622
estoy vacilando :: 0.19196
no it does n't :: 0.21109
[EOT] :: 0.27774
[EOU] :: 0.31534"	no it does n't that 's one thing estoy vacilando[EOU][EOT]
0.0	0.0	  ok[EOT] i mean it was it was a very cute sign[EOT] that 	"i mean it was it :: -0.83467
it was it was a :: -0.733
it was a very cute :: -0.57797
a very cute sign :: -0.57055
[EOT] :: -0.54558
that :: -0.52013
ok :: -0.45531"	it was a very cute it was it was a i mean it was it a very cute sign ok that[EOT][EOT]
1.0	0.0	  marga tell rosa the pizza 's here[EOT] rosa the pizza 's here[EOT] so was faster 	"marga tell rosa the pizza :: 0.09942
rosa the pizza 's here :: 0.10759
[EOT] :: 0.18981
so was faster :: -0.27978"	rosa the pizza 's here rosa the pizza 's here marga tell rosa the pizza so was faster[EOT][EOT]
1.0	1.0	  pero yo no pude ir a ver la[EOU] y se me hicieron viejos en la nevera[EOU] los tuve que botar 	"y se me hicieron viejos :: 0.10528
me hicieron viejos en la :: 0.14714
los tuve que botar :: 0.21454
[EOU] :: 0.27756
pero yo no pude ir :: 0.40664
viejos en la nevera :: 0.41266
no pude ir a ver :: -0.47839
ir a ver la :: -0.44019"	los tuve que botar viejos en la nevera me hicieron viejos en la y se me hicieron viejos pero yo no pude ir no pude ir a ver ir a ver la[EOU][EOU]
0.0	0.0	  billy me trajo una caja de mangos de que una amiga de ella se los dio para que yo hiciera la mermelada para ella[EOT] really[EOT] la hice 	"que una amiga de ella :: 0.32759
mangos de que una amiga :: 0.36919
los dio para que yo :: 0.3732
really :: 0.39492
ella se los dio para :: 0.39897
la hice :: 0.41337
yo hiciera la mermelada para :: -0.76267
la mermelada para ella :: -0.7549
[EOT] :: -0.58516
billy me trajo una caja :: -0.57311
para que yo hiciera la :: -0.52905
caja de mangos de que :: -0.48863
trajo una caja de mangos :: -0.4729
amiga de ella se los :: -0.45684"	trajo una caja de mangos billy me trajo una caja yo hiciera la mermelada para caja de mangos de que para que yo hiciera la mangos de que una amiga ella se los dio para la mermelada para ella amiga de ella se los que una amiga de ella
0.0	0.0	  unos criminales[EOU] valga que ni me han llamado por telefono[EOU] a mi que no me 	"a mi que no me :: -0.65412
ni me han llamado por :: -0.64684
valga que ni me han :: -0.57165
unos criminales :: -0.53204
[EOU] :: -0.47886
han llamado por telefono :: -0.43971"	valga que ni me han ni me han llamado por a mi que no me han llamado por telefono unos criminales[EOU][EOU]
0.0	0.0	  and you are[EOT] and you are[EOU] and you 're here to 	"and you are :: 0.34754
and you 're here to :: -0.84414
[EOT] :: -0.41615
[EOU] :: -0.41155"	and you 're here to and you are and you are[EOT][EOU]
1.0	1.0	  what[EOU] so unlike you[EOT] but ah so the whole idea was that but like vacilar se 	"but like vacilar se :: 0.04753
was that but like vacilar :: 0.11388
but ah so the whole :: 0.19787
so the whole idea was :: 0.22399
whole idea was that but :: 0.25421
so unlike you :: 0.30607
[EOT] :: 0.40589
[EOU] :: 0.42119
what :: -0.52342"	was that but like vacilar but like vacilar se but ah so the whole so the whole idea was whole idea was that but so unlike you what[EOT][EOU]
0.0	0.0	  si[EOT] de hueco[EOT] si porque para que abajo con donde va a ir la 	"si porque para que abajo :: 0.12368
para que abajo con donde :: 0.20024
abajo con donde va a :: 0.35156
de hueco :: 0.42509
si :: 0.43959
[EOT] :: -0.63237
donde va a ir la :: -0.53523"	si porque para que abajo para que abajo con donde abajo con donde va a donde va a ir la de hueco si[EOT][EOT]
0.0	0.0	  oh my god my cousin hates when i say that[EOT] uhuh[EOT] but i do 	"cousin hates when i say :: -0.9383
when i say that :: -0.91882
god my cousin hates when :: -0.86324
oh my god my cousin :: -0.83867
but i do :: -0.81767
uhuh :: -0.64856
[EOT] :: -0.54796"	god my cousin hates when cousin hates when i say oh my god my cousin when i say that but i do uhuh[EOT][EOT]
