predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	1.0	  it 'sgon na be rough[EOU] i have the teachers on one side expecting me to do everything[EOT] tienes que tu sabes 	"tienes que tu sabes :: -0.87127
it 'sgon na be :: -0.86765
gon na be rough :: -0.84815
i have the teachers on :: -0.8053
me to do everything :: -0.72599
the teachers on one side :: -0.71194
[EOU] :: -0.70802
side expecting me to do :: -0.67957
[EOT] :: -0.67252
on one side expecting me :: -0.5946"	on one side expecting me side expecting me to do i have the teachers on the teachers on one side it 'sgon na begon na be rough tienes que tu sabes me to do everything[EOU][EOT]
1.0	0.0	  el louvre el louvre[EOT] no[EOT] que cuando yo estuve hace dos anos con rose 	"hace dos anos con rose :: -0.73416
el louvre el louvre :: -0.72645
yo estuve hace dos anos :: -0.66228
que cuando yo estuve hace :: -0.65387
[EOT] :: -0.49412
no :: -0.4904"	yo estuve hace dos anos que cuando yo estuve hace hace dos anos con rose el louvre el louvre[EOT] no[EOT]
0.0	0.0	  well that 's what[EOU] well you do n't realize[EOU] so anyways go back to the you 	"well that 's what :: 0.05939
go back to the you :: 0.09071
so anyways go back to :: 0.10912
well you do n't realize :: 0.15751
[EOU] :: 0.15754"	so anyways go back to well you do n't realize go back to the you well that 's what[EOU][EOU]
1.0	1.0	  exacto exacto exacto[EOU] eh bueno el lo el el es[EOU] bueno el 	"exacto exacto exacto :: -0.4176
el lo el el es :: -0.39374
eh bueno el lo el :: -0.37988
bueno el :: -0.25754
[EOU] :: -0.18138"	exacto exacto exacto eh bueno el lo el el lo el el es bueno el[EOU][EOU]
1.0	0.0	  ustedes tienen hormigas alla[EOT] not not very many no[EOT] no 	"ustedes tienen hormigas alla :: -0.63072
not very many no :: -0.57665
[EOT] :: -0.36455
no :: -0.36219"	not very many no ustedes tienen hormigas alla[EOT] no[EOT]
0.0	0.0	  so i do the i look[EOU] and i go[EOU] and 	"and i go :: 0.0713
so i do the i :: 0.14318
do the i look :: 0.15919
and :: 0.32398
[EOU] :: 0.3312"	so i do the i do the i look and i go and[EOU][EOU]
1.0	1.0	  no no that 's it[EOU] it 's over[EOU] a mi me pone mal 	"a mi me pone mal :: -0.85776
no that 's it :: -0.78181
it 's over :: -0.73839
[EOU] :: -0.67178"	no that 's it it 's over a mi me pone mal[EOU][EOU]
1.0	1.0	  el el que le ibamos a hacer lo de la casa[EOT] ahora no me doy cuenta[EOT] like the chrysler 	"hacer lo de la casa :: -0.92565
ibamos a hacer lo de :: -0.9202
ahora no me doy cuenta :: -0.91741
like the chrysler :: -0.90988
que le ibamos a hacer :: -0.87114
el que le ibamos :: -0.83329
[EOT] :: -0.64448"	el que le ibamos que le ibamos a hacer ibamos a hacer lo de ahora no me doy cuenta like the chrysler hacer lo de la casa[EOT][EOT]
1.0	1.0	  i hated them[EOU] and they did n't like me very much either[EOU] but i hated them with a passion boy 	"did n't like me very :: -0.91718
and they did n't like :: -0.90909
hated them with a passion :: -0.90725
but i hated them with :: -0.88676
like me very much either :: -0.87049
with a passion boy :: -0.8614
i hated them :: -0.83728
[EOU] :: -0.66101"	did n't like me very and they did n't like hated them with a passion like me very much either but i hated them with i hated them with a passion boy[EOU][EOU]
1.0	1.0	  you have everything like about dos veces[EOT] ok espera te[EOU] este tengo el 	"este tengo el :: -0.71545
ok espera te :: -0.6691
you have everything like about :: -0.60545
everything like about dos veces :: -0.59806
[EOU] :: -0.55184
[EOT] :: -0.54874"	you have everything like about everything like about dos veces este tengo el ok espera te[EOT][EOU]
1.0	1.0	  se meten las culebras[EOU] a dos personas les ha pasado eso[EOT] the sink 	"se meten las culebras :: -0.45897
personas les ha pasado eso :: -0.42066
a dos personas les ha :: -0.34719
the sink :: -0.27988
[EOU] :: -0.04376
[EOT] :: -0.04001"	se meten las culebras personas les ha pasado eso a dos personas les ha the sink[EOT][EOU]
0.0	0.0	  it 's[EOU] but at least with three round you hit in the same place[EOT] yeah 	"[EOU] :: 0.00194
[EOT] :: 0.02211
yeah :: 0.02626
it 's :: 0.0998
in the same place :: 0.23281
least with three round you :: 0.26809
but at least with three :: 0.2862
you hit in the same :: 0.29339
three round you hit in :: 0.30359"	you hit in the same in the same place three round you hit in it 's least with three round you but at least with three yeah[EOU][EOT]
1.0	0.0	  it 's not worth it[EOU] i have enough to do[EOU] i 've to work on the fricking formatting crap 	"on the fricking formatting crap :: -0.96184
to work on the fricking :: -0.9402
i have enough to do :: -0.93378
it 's not worth it :: -0.90696
i 've to work on :: -0.84714
[EOU] :: -0.59061"	on the fricking formatting crap it 's not worth it to work on the fricking i 've to work on i have enough to do[EOU][EOU]
1.0	1.0	  y dice que estaba hasta llorando[EOU] porque dice que que le recordo a los ninos er en vietnam you know running with the bombs and stuff and barefoot[EOU] and and you know dice que que estaba 	"running with the bombs and :: -0.68117
the bombs and stuff and :: -0.64902
y dice que estaba hasta :: -0.63398
you know running with the :: -0.62419
dice que que estaba :: -0.61656
que estaba hasta llorando :: -0.60267
porque dice que que le :: -0.60104
a los ninos er en :: -0.58098
ninos er en vietnam you :: -0.58076
le recordo a los ninos :: -0.57846
que le recordo a :: -0.56933
you know dice que que :: -0.55813
and stuff and barefoot :: -0.55476
en vietnam you know running :: -0.52868
[EOU] :: -0.42158
and you know dice :: -0.38892"	and you know dice you know dice que que you know running with the running with the bombs and the bombs and stuff and le recordo a los ninos a los ninos er en que que le recordo a and stuff and barefoot ninos er en vietnam you
1.0	0.0	  she turns into this huge monster[EOT] son las hormonas[EOT] yeah 	"she turns into this huge :: -0.79866
into this huge monster :: -0.71662
son las hormonas :: -0.71431
yeah :: -0.4902
[EOT] :: -0.46874"	she turns into this huge into this huge monster son las hormonas yeah[EOT][EOT]
1.0	0.0	  oh si claro que si[EOT] oh good[EOT] fue una gran persona 	"oh si claro que si :: -0.83089
fue una gran persona :: -0.79303
oh good :: -0.72458
[EOT] :: -0.63191"	fue una gran persona oh si claro que si oh good[EOT][EOT]
0.0	0.0	  that 's a pannel that 's glued[EOU] to dave[EOU] to dave 	"[EOU] :: 0.09533
to dave :: 0.09611
that 's a pannel that :: 0.22389
a pannel that 's glued :: 0.26157"	a pannel that 's glued that 's a pannel that to dave to dave[EOU][EOU]
0.0	0.0	  so unlike you[EOT] but ah so the whole idea was that but like vacilar se it has this it has this extra component built into the word of um of processing[EOU] it 's not just 	"the word of um of :: 0.02726
built into the word of :: 0.03548
it 's not just :: 0.04866
so unlike you :: 0.05232
whole idea was that but :: 0.06068
but ah so the whole :: 0.07577
of um of processing :: 0.07772
so the whole idea was :: 0.082
extra component built into the :: 0.08643
this it has this extra :: 0.08773
it has this it has :: 0.0994
has this extra component built :: 0.10687
[EOU] :: 0.2182
was that but like vacilar :: 0.22093
but like vacilar se it :: 0.22541
vacilar se it has this :: 0.22626
[EOT] :: -0.24511"	vacilar se it has this but like vacilar se it was that but like vacilar it 's not just so the whole idea was but ah so the whole built into the word of it has this it has of um of processing extra component built into the
1.0	0.0	  el trabajito que me mandaron a mi se demoro bastante tiempo[EOT] you need to submit the p_o[EOU] it 's two hundred 	"el trabajito que me mandaron :: -0.56454
que me mandaron a mi :: -0.52182
mandaron a mi se demoro :: -0.51464
mi se demoro bastante tiempo :: -0.45218
to submit the p_o :: -0.40956
you need to submit the :: -0.37219
it 's two hundred :: -0.24703
[EOT] :: -0.16798
[EOU] :: -0.14975"	el trabajito que me mandaron mandaron a mi se demoro mi se demoro bastante tiempo it 's two hundred que me mandaron a mi to submit the p_o you need to submit the[EOU][EOT]
1.0	0.0	  y compramos un hot_dog tu un hot_dog yo papitas tu agua y yo unas boniaticos esos sweet potato y un te and it was likethirteen fourteen dollars[EOT]thirteen fourteen[EOT] yeah that 's very expensive for a hot_dog 	"boniaticos esos sweet potato y :: -0.98264
hot_dog yo papitas tu agua :: -0.97061
y compramos un hot_dog tu :: -0.96902
sweet potato y un te :: -0.96883
un hot_dog tu un hot_dog :: -0.96614
agua y yo unas boniaticos :: -0.96571
yo unas boniaticos esos sweet :: -0.96543
likethirteen fourteen dollars :: -0.96515
it was likethirteen fourteen :: -0.9626
tu un hot_dog yo papitas :: -0.96
papitas tu agua y yo :: -0.95378
y un te and it :: -0.90239
te and it was like :: -0.88789
thirteen fourteen :: -0.87636
expensive for a hot_dog :: -0.87553
yeah that 's very expensive :: -0.84667
's very expensive for a :: -0.83114
[EOT] :: -0.63304"	un hot_dog tu un hot_dog hot_dog yo papitas tu agua boniaticos esos sweet potato y agua y yo unas boniaticos tu un hot_dog yo papitas yo unas boniaticos esos sweet y compramos un hot_dog tu papitas tu agua y yo sweet potato y un te it was likethirteen fourteen
0.0	0.0	  oh my god i totally forgot about that[EOT] i do n't know how could you forget about such an important thing[EOT] i know 	"you forget about such an :: 0.0002
how could you forget about :: 0.00162
god i totally forgot about :: 0.00315
n't know how could you :: 0.00423
i do n't know how :: 0.02864
about such an important thing :: 0.03074
totally forgot about that :: 0.03163
oh my god i totally :: 0.03386
[EOT] :: 0.22348
i know :: -0.40047"	i do n't know how n't know how could you god i totally forgot about oh my god i totally totally forgot about that about such an important thing how could you forget about you forget about such an i know[EOT]
0.0	0.0	  i told her[EOU] yeah i go if it 's better for her[EOU] like she really does n't like 	"yeah i go if it :: 0.00026
go if it 's better :: 0.01404
it 's better for her :: 0.02879
like she really does n't :: 0.06273
really does n't like :: 0.08642
i told her :: 0.15449
[EOU] :: 0.28524"	like she really does n't really does n't like it 's better for her go if it 's better yeah i go if it i told her[EOU][EOU]
1.0	0.0	  i ca n't beat them[EOU] i mean not that they have anything where[EOT] so 	"i ca n't beat them :: -0.81521
they have anything where :: -0.61048
[EOT] :: -0.58339
not that they have anything :: -0.58069
so :: -0.54963
[EOU] :: -0.5354
i mean not that they :: -0.34652"	i ca n't beat them not that they have anything i mean not that they they have anything where so[EOT][EOU]
0.0	0.0	  look[EOU] when susie saw that i was going after somebody she says[EOU] goodbye 	"goodbye :: 0.01686
saw that i was going :: 0.11999
going after somebody she says :: 0.12237
i was going after somebody :: 0.12375
look :: 0.1428
[EOU] :: 0.16342
when susie saw that i :: 0.19057"	goodbye when susie saw that i going after somebody she says i was going after somebody saw that i was going look[EOU][EOU]
1.0	1.0	  ochenta ypico anos tenia[EOU] y la arrollaron con el mismo carro de ella la la arrollaron el brazo[EOU] and the arm exploded 	"arrollaron con el mismo carro :: -0.80639
y la arrollaron con el :: -0.79695
and the arm exploded :: -0.78733
el mismo carro de ella :: -0.76838
ella la la arrollaron el :: -0.76304
la arrollaron el brazo :: -0.76016
carro de ella la la :: -0.6765
ochenta ypico anos tenia :: -0.58759
[EOU] :: -0.44463"	y la arrollaron con el arrollaron con el mismo carro ochenta ypico anos tenia ella la la arrollaron el la arrollaron el brazo and the arm exploded el mismo carro de ella carro de ella la la[EOU][EOU]
1.0	0.0	  ni lo conozco[EOU] yo una vez yo lo vi[EOT] yeah 	"ni lo conozco :: -0.82736
vez yo lo vi :: -0.69303
yo una vez yo lo :: -0.68401
yeah :: -0.67987
[EOT] :: -0.66593
[EOU] :: -0.63177"	ni lo conozco yo una vez yo lo vez yo lo vi[EOT] yeah[EOU]
0.0	0.0	  like they get along[EOU] but it 's just like they 're[EOU] they 've 	"'s just like they 're :: 0.01186
but it 's just like :: 0.01809
like they get along :: 0.1215
they 've :: 0.2191
[EOU] :: 0.37241"	's just like they 're but it 's just like like they get along they 've[EOU][EOU]
1.0	0.0	  mhmm[EOT] and now they have all the skinny jeans are in style[EOU] el 	"el :: -0.75505
[EOU] :: -0.71574
skinny jeans are in style :: -0.70754
mhmm :: -0.69972
and now they have all :: -0.68547
[EOT] :: -0.67013
all the skinny jeans are :: -0.58545
they have all the skinny :: -0.58069"	skinny jeans are in style all the skinny jeans are they have all the skinny and now they have all mhmm el[EOT][EOU]
0.0	0.0	  mmhm[EOU] no she just showed up[EOU] no she just 	"no she just showed up :: 0.02429
no she just :: 0.12819
mmhm :: 0.21744
[EOU] :: 0.25216"	no she just showed up no she just mmhm[EOU][EOU]
0.0	0.0	  and then they are not my friends any_more[EOU] depending on the conversation[EOT] what about your 	"depending on the conversation :: 0.06959
not my friends any_more :: 0.07771
and then they are not :: 0.08828
they are not my friends :: 0.12331
[EOT] :: 0.20995
what about your :: 0.22265
[EOU] :: 0.24789"	not my friends any_more they are not my friends depending on the conversation and then they are not what about your[EOT][EOU]
1.0	1.0	  what the hell[EOT] si[EOU] pero es que te quedas a dormir te quedas 	"quedas a dormir te quedas :: -0.90885
pero es que te quedas :: -0.87162
que te quedas a dormir :: -0.86351
what the hell :: -0.78321
si :: -0.63742
[EOT] :: -0.6314
[EOU] :: -0.63054"	quedas a dormir te quedas que te quedas a dormir pero es que te quedas what the hell[EOT] si[EOU]
0.0	0.0	  the metro used to be at crandon_park[EOU] in crandon_park[EOU] yeah 	"the metro used to be :: 0.13598
in crandon_park :: 0.15331
yeah :: 0.19312
[EOU] :: 0.1961
used to be at crandon_park :: 0.24149"	used to be at crandon_park in crandon_park the metro used to be yeah[EOU][EOU]
1.0	1.0	  no no no boca no[EOT] no she licked it[EOT] no 	"no she licked it :: -0.54313
no no boca no :: -0.51402
[EOT] :: -0.3369
no :: -0.31154"	no she licked it no no no boca no no[EOT][EOT]
1.0	1.0	  he does n't want to have anything to do with the ranch dressing[EOT] i wonder why[EOT] he calls it la pasta esa 	"do with the ranch dressing :: -0.94967
n't want to have anything :: -0.88808
he does n't want to :: -0.85072
it la pasta esa :: -0.85018
to have anything to do :: -0.83578
anything to do with the :: -0.82967
he calls it la pasta :: -0.7289
i wonder why :: -0.72846
[EOT] :: -0.7266"	do with the ranch dressing n't want to have anything he calls it la pasta he does n't want to anything to do with the to have anything to do it la pasta esa i wonder why[EOT][EOT]
0.0	0.0	  i used to be so happy all the time you know[EOU] and then like there like they used to be like like this these last couple of months i 'm like oh my god[EOU] and you know 	"and you know :: 0.03836
these last couple of months :: 0.06488
like this these last couple :: 0.0666
all the time you know :: 0.08287
like there like they used :: 0.09341
be like like this these :: 0.10194
like they used to be :: 0.1087
couple of months i 'm :: 0.11708
months i 'm like oh :: 0.12133
and then like there like :: 0.13954
[EOU] :: 0.14301
used to be like like :: 0.15962
'm like oh my god :: 0.1811
so happy all the time :: 0.19026
i used to be so :: 0.19831
to be so happy all :: 0.20309"	'm like oh my god months i 'm like oh couple of months i 'm i used to be so to be so happy all like they used to be all the time you know like there like they used used to be like like so happy all the time
1.0	1.0	  de d el banco d el que yo tengo la[EOT] oh that bank[EOU] o_k 	"de d el banco d :: -0.71321
el banco d el que :: -0.71277
d el que yo tengo :: -0.66843
que yo tengo la :: -0.57162
oh that bank :: -0.47384
o_k :: -0.41308
[EOT] :: -0.38744
[EOU] :: -0.37759"	el banco d el que d el que yo tengo de d el banco d que yo tengo la o_k oh that bank[EOT][EOU]
0.0	0.0	  pero eh si pero a ella no[EOU] pero barrios no[EOU] no no no 	"[EOU] :: 0.10531
no no :: 0.22324
pero eh si pero a :: 0.29627
pero barrios no :: 0.31077
si pero a ella no :: 0.32097"	pero eh si pero a si pero a ella no pero barrios no no no no[EOU][EOU]
0.0	0.0	  mmhm[EOT] like j_d says[EOT] yeah yeah 	"mmhm :: 0.04943
yeah :: 0.05163
[EOT] :: 0.06337
like j_d says :: 0.14707"	like j_d says yeah yeah mmhm[EOT][EOT]
0.0	0.0	  and i even told rosa i wasgon na get there at tennish[EOU] pero no hubo trafico so i was able to go straight[EOU] and and that 's 	"[EOU] :: 0.00804
so i was able to :: 0.04506
rosa i wasgon na :: 0.13652
wasgon na get there :: 0.14947
even told rosa i was :: 0.16091
and that 's :: 0.18802
was able to go straight :: 0.19748
and i even told rosa :: 0.20111
na get there at tennish :: 0.24628
hubo trafico so i was :: 0.26781
pero no hubo trafico so :: 0.29877"	hubo trafico so i was pero no hubo trafico so na get there at tennish so i was able to was able to go straight and and that 's wasgon na get there rosa i wasgon na even told rosa i was and i even told rosa
1.0	1.0	  i go[EOU] no eso se demora una semana[EOU] porque yo quiero ese papel 	"no eso se demora una :: -0.71219
porque yo quiero ese papel :: -0.70349
se demora una semana :: -0.6858
i go :: -0.55878
[EOU] :: -0.48163"	porque yo quiero ese papel no eso se demora una i go se demora una semana[EOU][EOU]
1.0	0.0	  and these people do n't have anything about you ca n't use you know candles or you ca n't use you know uh the little sparklers[EOU] so you can do the sparkler thing[EOT] can we throw rice 	"candles or you ca n't :: -0.91094
n't use you know candles :: -0.90847
uh the little sparklers :: -0.89612
can do the sparkler thing :: -0.89228
anything about you ca n't :: -0.88484
you ca n't use you :: -0.87418
people do n't have anything :: -0.87095
n't use you know uh :: -0.86928
n't have anything about you :: -0.86139
and these people do n't :: -0.84889
you know candles or you :: -0.82148
so you can do the :: -0.80913
can we throw rice :: -0.80565
you know uh the little :: -0.77989
[EOT] :: -0.53539
[EOU] :: -0.52188"	n't use you know candles you ca n't use you you ca n't use you candles or you ca n't people do n't have anything anything about you ca n't n't use you know uh n't have anything about you and these people do n't can do the sparkler thing
1.0	0.0	  i ca n't go to your house[EOU] because you 're a pig or whatever[EOU] and i 'd much less eat 	"i ca n't go to :: -0.5063
n't go to your house :: -0.49887
're a pig or whatever :: -0.38779
because you 're a pig :: -0.37132
and i 'd much less :: -0.27778
'd much less eat :: -0.24754
[EOU] :: -0.09879"	n't go to your house and i 'd much less i ca n't go to 'd much less eat 're a pig or whatever because you 're a pig[EOU][EOU]
1.0	1.0	  so it 's not that far[EOT] no no no no it 's not far away[EOU] but it 's in the outside of gainsville 	"the outside of gainsville :: -0.45647
but it 's in the :: -0.45162
it 's not far away :: -0.43492
so it 's not that :: -0.43328
's not that far :: -0.41394
no no no it :: -0.40281
no it 's not :: -0.38925
's in the outside of :: -0.3813
[EOU] :: -0.15439
[EOT] :: -0.1453"	's in the outside of but it 's in the the outside of gainsville it 's not far away so it 's not that no no it 's not 's not that far no no no no it[EOT][EOU]
0.0	0.0	  oh oh oh right right[EOU] uh that 's what i was planning[EOT] then take them 	"oh oh right right :: 0.02564
then take them :: 0.07526
uh that 's what i :: 0.1087
's what i was planning :: 0.12474
[EOT] :: 0.25367
[EOU] :: 0.26781"	uh that 's what i 's what i was planning oh oh oh right right then take them[EOU][EOT]
1.0	0.0	  oye un dia mellamo llorando[EOT] no[EOU] y dando gritos 	"dia mellamo llorando :: -0.50198
oye un dia mellamo :: -0.49487
y dando gritos :: -0.43607
[EOU] :: -0.2382
[EOT] :: -0.23323
no :: -0.23174"	oye un dia mellamo dia mellamo llorando y dando gritos no[EOU][EOT]
1.0	0.0	  ok[EOU] um except for location two[EOU] i have location nine 	"um except for location two :: -0.53571
i have location nine :: -0.44297
ok :: -0.27578
[EOU] :: -0.27414"	i have location nine um except for location two ok[EOU][EOU]
0.0	0.0	  and i know i 've done the ninety hours[EOU] i just[EOT] and i 'm 	"and i know i 've :: 0.0969
know i 've done the :: 0.1534
've done the ninety hours :: 0.15677
and i 'm :: 0.16113
i just :: 0.28243
[EOT] :: 0.40607
[EOU] :: 0.41366"	've done the ninety hours know i 've done the and i know i 've and i 'm i just[EOT][EOU]
1.0	1.0	  ella tenia era vieja como ella sola[EOU] ochenta ypico anos tenia[EOU] y la arrollaron con el mismo carro de ella la la arrollaron el brazo 	"arrollaron con el mismo carro :: -0.72
la arrollaron el brazo :: -0.70998
ella la la arrollaron el :: -0.68697
y la arrollaron con el :: -0.68649
el mismo carro de ella :: -0.68066
ella tenia era vieja como :: -0.65037
era vieja como ella sola :: -0.64594
carro de ella la la :: -0.5992
ochenta ypico anos tenia :: -0.58953
[EOU] :: -0.37277"	ella la la arrollaron el la arrollaron el brazo arrollaron con el mismo carro y la arrollaron con el ochenta ypico anos tenia el mismo carro de ella carro de ella la la ella tenia era vieja como era vieja como ella sola[EOU]
1.0	0.0	  y le ponia azucar[EOU] y le hacia como una[EOT] cono mas azucar todavia 	"cono mas azucar todavia :: -0.69364
y le ponia azucar :: -0.66802
y le hacia como una :: -0.55718
[EOT] :: -0.35868
[EOU] :: -0.3458"	cono mas azucar todavia y le ponia azucar y le hacia como una[EOT][EOU]
0.0	0.0	  i did n't say nothing[EOT] you said no[EOU] that was a reaction 	"[EOT] :: 0.09136
[EOU] :: 0.10729
you said no :: 0.25383
that was a reaction :: 0.28988
i did n't say nothing :: 0.36158"	i did n't say nothing that was a reaction you said no[EOU][EOT]
0.0	0.0	  exactly[EOU] so i get there[EOU] we go to 	"so i get there :: 0.05
we go to :: 0.11554
[EOU] :: -0.34086
exactly :: -0.33649"	so i get there we go to exactly[EOU][EOU]
0.0	0.0	  and then i[EOT] yeah she is pregnant[EOT] but 	"and then i :: 0.0224
yeah she is pregnant :: 0.07925
but :: 0.13079
[EOT] :: 0.13514"	yeah she is pregnant and then i but[EOT][EOT]
1.0	0.0	  that really riles me[EOT] the ignorance is unbarable[EOT] and you know she 's an older but she 's an older 	"the ignorance is unbarable :: -0.88298
older but she 's an :: -0.80852
she 's an older :: -0.77712
's an older but she :: -0.76853
that really riles me :: -0.74414
know she 's an older :: -0.73245
and you know she 's :: -0.72559
[EOT] :: -0.57637"	know she 's an older older but she 's an 's an older but she and you know she 's the ignorance is unbarable she 's an older that really riles me[EOT][EOT]
1.0	1.0	  cono cualquiera[EOT] le hacian dano si se lo comia crudo[EOT] oh really 	"se lo comia crudo :: -0.86492
oh really :: -0.79542
[EOT] :: -0.72901
dano si se lo comia :: -0.63494
cono cualquiera :: -0.59194
le hacian dano si se :: -0.48961"	le hacian dano si se dano si se lo comia se lo comia crudo cono cualquiera oh really[EOT][EOT]
1.0	0.0	  y me dijo lo que era[EOU] era cancer[EOU] y le el medico le dijo a pedro que era que 	"le dijo a pedro que :: -0.51338
a pedro que era que :: -0.50557
el medico le dijo a :: -0.50341
y le el medico le :: -0.47834
y me dijo lo que :: -0.38096
dijo lo que era :: -0.34572
era cancer :: -0.27415
[EOU] :: -0.18005"	a pedro que era que le dijo a pedro que y me dijo lo que el medico le dijo a y le el medico le dijo lo que era era cancer[EOU][EOU]
0.0	0.0	  sometimes i sometimes i 'm a ten[EOT] you lied to me you lied[EOT] no right 	"[EOT] :: 0.03972
to me you lied :: 0.07189
no right :: 0.10585
you lied to me you :: 0.13104
sometimes i sometimes i 'm :: 0.19717
sometimes i 'm a ten :: 0.25277"	sometimes i sometimes i 'm sometimes i 'm a ten you lied to me you to me you lied no right[EOT][EOT]
1.0	0.0	  alright and then check the other ones for me[EOU] just click on it[EOU] ok 	"alright and then check the :: -0.56406
just click on it :: -0.53415
the other ones for me :: -0.50519
then check the other ones :: -0.4467
[EOU] :: -0.23413
ok :: -0.21744"	alright and then check the the other ones for me just click on it then check the other ones ok[EOU][EOU]
1.0	1.0	  el tema es de lo que de lo d el manicure manicure 	"de lo d el manicure :: -0.87034
lo que de lo d :: -0.85504
d el manicure manicure :: -0.84989
el tema es de lo :: -0.84613
es de lo que de :: -0.78544"	de lo d el manicure d el manicure manicure es de lo que de lo que de lo d el tema es de lo
0.0	0.0	  oh my god[EOU] in his position and[EOT] i mean he can be 	"oh my god :: 0.00356
in his position and :: 0.02727
i mean he can be :: 0.14688
[EOU] :: 0.15557
[EOT] :: 0.15696"	i mean he can be in his position and oh my god[EOU][EOT]
1.0	0.0	  no esos no[EOU] ahi no regalan nada[EOT] nada 	"ahi no regalan nada :: -0.45411
no esos no :: -0.21852
nada :: -0.16865
[EOT] :: -0.15343
[EOU] :: -0.12593"	ahi no regalan nada no esos no nada[EOU][EOT]
0.0	1.0	  sunshine[EOT] sunshine go inside go inside[EOU] o_k 	"sunshine :: 0.05308
o_k :: 0.05379
[EOU] :: 0.08664
[EOT] :: 0.10469
sunshine go inside go inside :: 0.26775"	sunshine go inside go inside o_k sunshine[EOU][EOT]
0.0	0.0	  it 's understood that we 'regon na be outside[EOT] and there 'sgon na be other guests there[EOT] it 'sgon na be understood that 	"gon na be outside :: 0.08645
and there 'sgon na :: 0.12403
[EOT] :: 0.12649
'sgon na be other :: 0.14566
understood that we 'regon :: 0.16277
na be other guests there :: 0.16482
it 's understood that we :: 0.1687
gon na be understood that :: 0.16935
we 'regon na be :: 0.1883
it 'sgon na be :: 0.20495"	and there 'sgon na 'sgon na be other it 'sgon na be we 'regon na begon na be understood that it 's understood that we understood that we 'regon na be other guests theregon na be outside[EOT]
1.0	0.0	  it 's not um of the[EOU] it 's just d el[EOU] that 's right 	"not um of the :: -0.75872
it 's just d el :: -0.74455
it 's not um of :: -0.70239
[EOU] :: -0.6833
that 's right :: -0.60309"	it 's just d el it 's not um of not um of the that 's right[EOU][EOU]
0.0	0.0	  i did really i did better on the math than i did on the[EOT] oh there 's a math part[EOT] yeah 	"i did on the :: 0.00441
math than i did on :: 0.03513
[EOT] :: 0.08599
yeah :: 0.09592
i did really i did :: 0.13629
on the math than i :: 0.14536
really i did better on :: 0.15247
did better on the math :: 0.18915
's a math part :: 0.20799
oh there 's a math :: 0.22151"	i did really i did oh there 's a math 's a math part really i did better on math than i did on did better on the math on the math than i i did on the yeah[EOT]
0.0	0.0	  slide[EOT] i hope rosa did it on the credit card[EOT] did you 	"i hope rosa did it :: 0.00027
it on the credit card :: 0.00382
rosa did it on the :: 0.00876
did you :: 0.09653
[EOT] :: 0.22067
slide :: 0.23977"	it on the credit card rosa did it on the i hope rosa did it did you slide[EOT][EOT]
0.0	0.0	  that 's something that somebody somebody used to tell me all the time[EOT] or your personality[EOT] whenever and and as a matter of fact i 	"and as a matter of :: 0.03763
that 's something that somebody :: 0.04777
somebody used to tell :: 0.06958
a matter of fact i :: 0.06979
something that somebody somebody used :: 0.08115
used to tell me all :: 0.09798
whenever and and as a :: 0.09911
tell me all the time :: 0.10597
or your personality :: 0.15012
[EOT] :: 0.37842"	that 's something that somebody something that somebody somebody used a matter of fact i somebody somebody used to tell and as a matter of used to tell me all tell me all the time whenever and and as a or your personality[EOT]
0.0	0.0	  i 'm the one who signs them[EOU] this is that infamous uh that you the letter[EOU] oh i think 	"oh i think :: 0.00329
uh that you the letter :: 0.01881
that infamous uh that you :: 0.03152
this is that infamous uh :: 0.05288
the one who signs them :: 0.06076
i 'm the one who :: 0.07774
[EOU] :: 0.20068"	this is that infamous uh that infamous uh that you i 'm the one who the one who signs them uh that you the letter oh i think[EOU][EOU]
1.0	0.0	  yes[EOT] i think they came out again because i saw them[EOT] no 	"they came out again because :: -0.81216
out again because i saw :: -0.80693
i think they came out :: -0.71133
because i saw them :: -0.69523
[EOT] :: -0.52917
no :: -0.50066
yes :: -0.49147"	out again because i saw they came out again because i think they came out because i saw them no yes[EOT][EOT]
0.0	0.0	  and like wow that 's a lot of stuff[EOU] like i 've just been writing like this whole time like just putting all the words on index cards[EOU] it 's taking me forever 	"[EOU] :: 0.06895
putting all the words on :: 0.09926
like just putting all the :: 0.13009
wow that 's a lot :: 0.13465
the words on index cards :: 0.15026
's a lot of stuff :: 0.15297
like i 've just been :: 0.16642
've just been writing like :: 0.1701
it 's taking me forever :: 0.17483
and like wow that 's :: 0.17554
whole time like just putting :: 0.19683
like this whole time like :: 0.19995
been writing like this whole :: 0.20121"	it 's taking me forever 's a lot of stuff wow that 's a lot like i 've just been 've just been writing like and like wow that 's like this whole time like been writing like this whole whole time like just putting like just putting all the
1.0	0.0	  no[EOU] did n't you have two of them[EOT] no 	"did n't you have two :: -0.65969
you have two of them :: -0.64718
[EOT] :: -0.434
[EOU] :: -0.398
no :: -0.39017"	did n't you have two you have two of them[EOT] no no[EOU]
1.0	1.0	  quien tiene mas valor[EOT] yeah who do you prefer[EOT] no pero ese hombre es mi amigo 	"ese hombre es mi amigo :: -0.88679
quien tiene mas valor :: -0.86894
no pero ese hombre es :: -0.86836
yeah who do you prefer :: -0.69904
[EOT] :: -0.64676"	yeah who do you prefer ese hombre es mi amigo no pero ese hombre es quien tiene mas valor[EOT][EOT]
