predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	1.0	  very expensive[EOU] muy trescientos cuatrocientos cuatrocientos pesos facilito[EOT] bueno trescientos cuatrocientos ypico costo eh la que voy a tener que botar 	"muy trescientos cuatrocientos cuatrocientos pesos :: 0.00165
cuatrocientos cuatrocientos pesos facilito :: 0.00536
bueno trescientos cuatrocientos ypico :: 0.0074
cuatrocientos ypico costo eh :: 0.0244
pico costo eh la que :: 0.08745
a tener que botar :: 0.109
eh la que voy a :: 0.11814
que voy a tener que :: 0.12237
very expensive :: 0.32371
[EOT] :: -0.52576
[EOU] :: -0.50379"	muy trescientos cuatrocientos cuatrocientos pesos cuatrocientos cuatrocientos pesos facilito bueno trescientos cuatrocientos ypico cuatrocientos ypico costo eh que voy a tener que eh la que voy a a tener que botarpico costo eh la que very expensive[EOT]
0.0	0.0	  dammit i did n't know that was a special talent[EOU] because if i woulda thought that was a special talent i woulda kept on doing it[EOT]america 's 	"because if i woulda thought :: 0.06512
i woulda kept on doing :: 0.08849
special talent i woulda kept :: 0.13751
dammit i did n't know :: 0.16671
did n't know that was :: 0.19799
i woulda thought that was :: 0.19858
kept on doing it :: 0.22338
thought that was a special :: 0.30293
was a special talent i :: 0.30521
know that was a special :: 0.36725
[EOU] :: -0.55602
was a special talent :: -0.48521
[EOT] :: -0.47728
america 's :: -0.42848"	dammit i did n't know did n't know that was because if i woulda thought i woulda kept on doing i woulda thought that was special talent i woulda kept know that was a special thought that was a special was a special talent i kept on doing it
0.0	0.0	  where 's the pen[EOT] baby i 'm just saying[EOU] if we 're all the way back here would 	"'re all the way back :: 0.15436
the way back here would :: 0.2062
if we 're all the :: 0.33336
baby i 'm just saying :: 0.38698
[EOU] :: -0.61675
[EOT] :: -0.57891
where 's the pen :: -0.50052"	're all the way back if we 're all the baby i 'm just saying the way back here would where 's the pen[EOT][EOU]
0.0	0.0	  ya no tenias hambre[EOT] no no comi nada no comi nada[EOU] no 	"[EOU] :: 0.2546
ya no tenias hambre :: -0.67879
comi nada no comi nada :: -0.65393
no comi nada no :: -0.63503
no :: -0.2994
[EOT] :: -0.28496"	comi nada no comi nada no no comi nada no ya no tenias hambre no[EOU][EOT]
1.0	0.0	  i 'd never heard it before[EOT] yeah it 's really funny[EOU] i listen it i listen to it now all the time 	"yeah it 's really funny :: 0.03732
i 'd never heard it :: 0.07437
it i listen to it :: 0.11373
it now all the time :: 0.13803
listen to it now all :: 0.15048
never heard it before :: 0.16361
i listen it i listen :: 0.21743
[EOT] :: -0.5303
[EOU] :: -0.51999"	yeah it 's really funny i 'd never heard it it i listen to it listen to it now all it now all the time i listen it i listen never heard it before[EOU][EOT]
1.0	1.0	  no put it in the fridge[EOU] whatever[EOU] so tommy and i go back inside to start guardando las cosas 	"so tommy and i go :: 0.04054
inside to start guardando las :: 0.06144
go back inside to start :: 0.08186
start guardando las cosas :: 0.08881
no put it in the :: 0.08941
and i go back inside :: 0.09399
it in the fridge :: 0.11251
whatever :: 0.44309
[EOU] :: 0.4928"	inside to start guardando las so tommy and i go start guardando las cosas go back inside to start it in the fridge no put it in the and i go back inside whatever[EOU][EOU]
0.0	0.0	  because these trees block the sunlight[EOT] and why do the why does it have to be grass here[EOT] i like it 	"do the why does it :: 0.39518
why does it have to :: 0.40774
it have to be grass :: 0.41693
to be grass here :: 0.42832
because these trees block the :: 0.44952
i like it :: -0.68714
[EOT] :: -0.60376
trees block the sunlight :: -0.57667
and why do the why :: -0.51072"	it have to be grass because these trees block the trees block the sunlight why does it have to do the why does it and why do the why to be grass here i like it[EOT][EOT]
0.0	0.0	  well though that 's really[EOT] and that 's the only ones i have[EOT] yeah 	"only ones i have :: -0.25039
well though that 's really :: -0.24845
's the only ones i :: -0.1616
[EOT] :: -0.15614
yeah :: -0.14276
and that 's the only :: -0.13168"	's the only ones i well though that 's really and that 's the only only ones i have yeah[EOT][EOT]
1.0	0.0	  we used to get the hose and drink from the hose[EOU] if they 're too prissy to drink from the hose then let them go inside and get drinks[EOT] o_k they have not 	"drink from the hose then :: 0.26804
the hose then let them :: 0.29766
we used to get the :: 0.29832
then let them go inside :: 0.30881
inside and get drinks :: 0.30914
if they 're too prissy :: 0.31022
and drink from the hose :: 0.31292
the hose and drink from :: 0.32913
them go inside and get :: 0.3376
to get the hose and :: 0.34886
prissy to drink from the :: 0.34935
're too prissy to drink :: 0.36667
o_k they have not :: 0.38518
[EOU] :: -0.03493
[EOT] :: -0.02549"	're too prissy to drink if they 're too prissy o_k they have not prissy to drink from the drink from the hose then the hose and drink from and drink from the hose the hose then let them inside and get drinks then let them go inside
0.0	0.0	  delete selected[EOU] yes[EOU] ok 	"yes :: 0.06624
delete selected :: 0.12131
ok :: -0.12398
[EOU] :: -0.09333"	delete selected yes ok[EOU][EOU]
0.0	0.0	  she 's eleven[EOT] yeah[EOU] and 	"yeah :: 0.36062
she 's eleven :: -0.5782
[EOT] :: -0.40268
[EOU] :: -0.39806
and :: -0.39552"	she 's eleven yeah[EOT] and[EOU]
1.0	1.0	  yo voy antes[EOT] tu sabes lo que se meten por por el[EOU] no de no de la cocina pero por el por el sink d el bano 	"el sink d el bano :: 0.01488
no de no de la :: 0.02282
no de la cocina pero :: 0.03213
el por el sink d :: 0.0324
pero por el por el :: 0.04461
la cocina pero por el :: 0.05583
lo que se meten por :: 0.08529
se meten por por el :: 0.11432
tu sabes lo que se :: 0.15254
yo voy antes :: 0.35041
[EOT] :: -0.57882
[EOU] :: -0.54971"	el sink d el bano el por el sink d lo que se meten por se meten por por el tu sabes lo que se pero por el por el no de no de la la cocina pero por el no de la cocina pero yo voy antes
0.0	0.0	  the grass is n't growing here[EOT] and where 's the gak thing you 're saying was coming out of it[EOT] look you 	"is n't growing here :: -0.82643
the grass is n't growing :: -0.82467
and where 's the gak :: -0.7567
's the gak thing you :: -0.72573
look you :: -0.64797
coming out of it :: -0.57626
[EOT] :: -0.5571
gak thing you 're saying :: -0.5534
you 're saying was coming :: -0.55227
saying was coming out of :: -0.52073"	the grass is n't growing you 're saying was coming gak thing you 're saying 's the gak thing you and where 's the gak is n't growing here saying was coming out of coming out of it look you[EOT]
1.0	1.0	  it 's just been[EOU] that 's one more person only[EOU] no te vas a morir 	"that 's one more person :: 0.00621
it 's just been :: 0.04245
one more person only :: 0.05585
no te vas a morir :: 0.0695
[EOU] :: 0.46897"	no te vas a morir that 's one more person it 's just been one more person only[EOU][EOU]
1.0	0.0	  no[EOT] he he he he needs to ya ya parar parar[EOT] yeah he needs to stop 	"he needs to ya :: 0.00864
he he he needs :: 0.01549
yeah he needs to stop :: 0.03908
needs to ya ya parar :: 0.11647
ya parar parar :: 0.18521
[EOT] :: 0.21198
no :: 0.21577"	ya parar parar needs to ya ya parar yeah he needs to stop he he needs to ya he he he he needs no[EOT][EOT]
0.0	0.0	  exactly[EOU] so i do this[EOU] i 	"exactly :: 0.48267
so i do this :: -0.58003
i :: -0.5711
[EOU] :: -0.56401"	so i do this exactly i[EOU][EOU]
0.0	1.0	  no bro[EOT] esta foto me tiene mal[EOU] todo 	"esta foto me tiene mal :: -0.74133
no bro :: -0.59265
todo :: -0.49379
[EOU] :: -0.48207
[EOT] :: -0.4749"	esta foto me tiene mal no bro todo[EOU][EOT]
0.0	0.0	  cono[EOT] oye un dia mellamo llorando[EOT] no 	"oye un dia mellamo :: -0.96861
dia mellamo llorando :: -0.94725
cono :: -0.71672
no :: -0.53993
[EOT] :: -0.53609"	oye un dia mellamo dia mellamo llorando cono no[EOT][EOT]
0.0	0.0	  that black black dress oh[EOT] that black dress with the[EOU] yes 	"that black dress with the :: 0.31306
that black black dress oh :: -0.50033
[EOT] :: -0.48423
[EOU] :: -0.48019
yes :: -0.46996"	that black black dress oh that black dress with the yes[EOU][EOT]
1.0	0.0	  yo le digo[EOU] oye pero mata la[EOU] coge una escoba 	"coge una escoba :: 0.00059
oye pero mata la :: 0.0742
yo le digo :: 0.10767
[EOU] :: -0.37972"	coge una escoba oye pero mata la yo le digo[EOU][EOU]
0.0	0.0	  i have n't seen it[EOU] i remember[EOU] we saw 	"i have n't seen it :: -0.59777
we saw :: -0.27792
i remember :: -0.24629
[EOU] :: -0.24446"	i have n't seen it we saw i remember[EOU][EOU]
1.0	0.0	  que estaba en la cocina y que ella no podia usar la escoba[EOU] le digo[EOU] bueno pues usa 	"en la cocina y que :: 0.01056
cocina y que ella no :: 0.01834
que ella no podia usar :: 0.02288
que estaba en la cocina :: 0.0268
no podia usar la escoba :: 0.05889
bueno pues usa :: 0.11577
le digo :: 0.2878
[EOU] :: -0.55937"	que estaba en la cocina no podia usar la escoba cocina y que ella no en la cocina y que que ella no podia usar bueno pues usa le digo[EOU][EOU]
0.0	0.0	  i 'm tired[EOU] i hope i meet someone cute today[EOT] oh you know kathy called me 	"i 'm tired :: -0.6062
oh you know kathy called :: -0.60589
know kathy called me :: -0.59835
[EOT] :: -0.54263
i meet someone cute today :: -0.53664
i hope i meet someone :: -0.4987
[EOU] :: -0.4895"	oh you know kathy called i meet someone cute today know kathy called me i hope i meet someone i 'm tired[EOT][EOU]
1.0	0.0	  i came here when i was three[EOT] and and i remember that i remember and and i went to private school when i got here[EOU] and they and i remember and a teacher always saying 	"remember and and i went :: 0.13864
and i went to private :: 0.14624
that i remember and and :: 0.15156
and i remember that :: 0.17822
and they and i remember :: 0.20248
went to private school when :: 0.20557
and i remember and a :: 0.20663
private school when i got :: 0.22478
i remember that i remember :: 0.23016
here when i was three :: 0.24369
i came here when i :: 0.25927
remember and a teacher always :: 0.25959
when i got here :: 0.31667
a teacher always saying :: 0.32008
[EOT] :: -0.54075
[EOU] :: -0.52759"	remember and a teacher always and i remember and a private school when i got i came here when i went to private school when here when i was three and they and i remember i remember that i remember and i went to private a teacher always saying
0.0	0.0	  one of these days i 'mgon na invite you you know[EOU] i 'mgon na bring the[EOT] they sell this this in 	"invite you you know :: 0.2738
one of these days i :: 0.36035
they sell this this in :: 0.36755
gon na invite you you :: 0.386
i 'mgon na invite :: 0.407
these days i 'mgon :: 0.41606
[EOT] :: -0.54854
[EOU] :: -0.53765
i 'mgon na bring :: -0.52653
gon na bring the :: -0.512"	i 'mgon na bring i 'mgon na invite these days i 'mgongon na invite you you one of these days i they sell this this in invite you you knowgon na bring the[EOT][EOU]
0.0	1.0	  what else do they have them in[EOU] they have them in the sawgrass mall the dolphin mall[EOT] donde lo 	"the sawgrass mall the dolphin :: -0.71967
mall the dolphin mall :: -0.67114
what else do they have :: -0.60166
them in the sawgrass mall :: -0.59056
do they have them in :: -0.54144
they have them in the :: -0.53189
donde lo :: -0.44874
[EOU] :: -0.42996
[EOT] :: -0.42629"	the sawgrass mall the dolphin them in the sawgrass mall do they have them in what else do they have mall the dolphin mall they have them in the donde lo[EOT][EOU]
1.0	0.0	  i mean that 's easily corrected[EOT] ah does n't matter[EOT] i 'm used to it like that 	"used to it like that :: 0.00104
i mean that 's easily :: 0.00309
that 's easily corrected :: 0.00594
i 'm used to it :: 0.00654
ah does n't matter :: 0.10211
[EOT] :: -0.52874"	i 'm used to it ah does n't matter that 's easily corrected used to it like that i mean that 's easily[EOT][EOT]
1.0	0.0	  diciembre enero febrero[EOT] sort of[EOT] el de nosotros es junio julio o 	"el de nosotros es junio :: 0.02163
nosotros es junio julio o :: 0.02627
diciembre enero febrero :: 0.10498
sort of :: 0.27522
[EOT] :: -0.48673"	nosotros es junio julio o el de nosotros es junio sort of diciembre enero febrero[EOT][EOT]
1.0	1.0	  mhmm[EOT] si ella seguro que esta ahi porque es su casa[EOU] entonces paula eh mejor es que vayas en tu a tu casa a dormir 	"esta ahi porque es su :: 0.01001
seguro que esta ahi porque :: 0.01062
es que vayas en tu :: 0.01113
vayas en tu a tu :: 0.01263
entonces paula eh mejor es :: 0.01378
eh mejor es que vayas :: 0.01744
tu a tu casa a :: 0.03041
si ella seguro que esta :: 0.03848
porque es su casa :: 0.06436
tu casa a dormir :: 0.0793
mhmm :: 0.36488
[EOU] :: -0.55438
[EOT] :: -0.53503"	vayas en tu a tu es que vayas en tu eh mejor es que vayas entonces paula eh mejor es tu a tu casa a seguro que esta ahi porque esta ahi porque es su si ella seguro que esta tu casa a dormir porque es su casa
1.0	0.0	  no[EOT] remember[EOT] oh madam_butterfly 	"oh madam_butterfly :: 0.07341
no :: 0.444
remember :: -0.49631
[EOT] :: -0.47362"	oh madam_butterfly remember no[EOT][EOT]
0.0	0.0	  me dice[EOU] no eso es si a la persona le han dado dos dos anos de vida o menos[EOU] me 	"a la persona le han :: -0.76479
persona le han dado dos :: -0.74392
anos de vida o menos :: -0.73429
dos anos de vida :: -0.73095
han dado dos dos anos :: -0.72662
es si a la persona :: -0.70061
no eso es si a :: -0.68533
me dice :: -0.62399
[EOU] :: -0.59376
me :: -0.57989"	es si a la persona a la persona le han no eso es si a dos dos anos de vida han dado dos dos anos persona le han dado dos anos de vida o menos me dice me[EOU]
0.0	0.0	  this thing fell[EOU] ok[EOT] the differentrows of the 	"[EOT] :: -0.58809
ok :: -0.57528
the differentrows of the :: -0.57203
[EOU] :: -0.5709
this thing fell :: -0.4993"	the differentrows of the this thing fell ok[EOT][EOU]
0.0	0.0	  eh bueno ok[EOU] si yo lo busco si[EOU] nueve y 	"si yo lo busco si :: -0.87293
eh bueno ok :: -0.71792
nueve y :: -0.58635
[EOU] :: -0.49117"	si yo lo busco si eh bueno ok nueve y[EOU][EOU]
0.0	0.0	  under like under their care[EOT] uhhuh[EOT] and mom said that 	"[EOT] :: -0.10656
and mom said that :: -0.08413
uhhuh :: -0.07583
under like under their care :: -0.06252"	under like under their care and mom said that uhhuh[EOT][EOT]
0.0	0.0	  we 're not getting a pre_nup[EOT] yes we are[EOT] that 's 	"not getting a pre_nup :: -0.65405
that 's :: -0.61146
we 're not getting a :: -0.56537
[EOT] :: -0.52971
yes we are :: -0.51882"	not getting a pre_nup we 're not getting a yes we are that 's[EOT][EOT]
0.0	1.0	  no esta la navy[EOU]stone[EOU] y 	"stone :: -0.55693
[EOU] :: -0.52487
y :: -0.48222
no esta la navy :: -0.46373"	no esta la navystone y[EOU][EOU]
0.0	0.0	  you know why are you getting away from that[EOT] no no no no no[EOT] no 	"no :: 0.32582
no no no no :: -0.66498
you know why are you :: -0.60469
why are you getting away :: -0.58193
you getting away from that :: -0.49981
[EOT] :: -0.33124"	why are you getting away you getting away from that you know why are you no no no no no no[EOT][EOT]
1.0	1.0	  y entonces para la practica que llevas un short y un t_shirt[EOT] we have we aregon na take the shorts and any type ofshirt with our knee pads[EOT] ay ay yo vi los kneepads 	"gon na take the shorts :: 0.02863
shorts and any type of :: 0.02908
take the shorts and any :: 0.03855
ofshirt with our knee :: 0.03886
any type ofshirt with :: 0.05321
we aregon na take :: 0.05366
short y un t_shirt :: 0.05942
we have we aregon :: 0.07143
llevas un short y un :: 0.07224
with our knee pads :: 0.07534
practica que llevas un short :: 0.09219
yo vi los kneepads :: 0.11049
para la practica que llevas :: 0.11264
y entonces para la practica :: 0.12765
ay yo vi los :: 0.23518
[EOT] :: -0.51726"	yo vi los kneepads ofshirt with our knee with our knee pads short y un t_shirt para la practica que llevas llevas un short y un practica que llevas un shortgon na take the shorts shorts and any type of take the shorts and any
1.0	0.0	  do you think when they are listening to these recordings that they 're going to listen to both of us at the same time[EOU] or is it just me just talking one crap and you 're talking a completely different crap individually[EOU] unless they put it together it does n't really make 	"it just me just talking :: 0.00075
talking one crap and you :: 0.00156
does n't really make :: 0.00213
of us at the same :: 0.00689
talking a completely different crap :: 0.01736
you 're talking a completely :: 0.02656
they are listening to these :: 0.02916
or is it just me :: 0.04976
[EOU] :: 0.05603
these recordings that they 're :: 0.05985
do you think when they :: 0.06476
together it does n't really :: 0.06583
listening to these recordings that :: 0.07739
me just talking one crap :: 0.09342
to both of us at :: 0.13004
to listen to both of :: 0.13164
that they 're going to :: 0.1724
're going to listen to :: 0.22302
unless they put it together :: -0.29286
put it together it does :: -0.20389
think when they are listening :: -0.12548
crap and you 're talking :: -0.10397
at the same time :: -0.08863
completely different crap individually :: -0.08514"	together it does n't really these recordings that they 're does n't really make crap and you 're talking you 're talking a completely or is it just me completely different crap individually listening to these recordings that to both of us at of us at the same
0.0	0.0	  it should be in i 'm telling you[EOT] where is it[EOU] down 	"it should be in i :: 0.40442
be in i 'm telling :: 0.46388
where is it :: -0.63897
[EOU] :: -0.53713
[EOT] :: -0.53436
down :: -0.51611
i 'm telling you :: -0.5031"	be in i 'm telling it should be in i i 'm telling you where is it down[EOU][EOT]
0.0	0.0	  yeah[EOT] like you do n't really have to do anything tomorrow you know just[EOT] yeah 	"to do anything tomorrow you :: 0.32015
really have to do anything :: 0.33097
yeah :: 0.46893
like you do n't really :: -0.68442
do n't really have to :: -0.63255
[EOT] :: -0.52881
anything tomorrow you know just :: -0.51259"	do n't really have to like you do n't really really have to do anything to do anything tomorrow you anything tomorrow you know just yeah yeah[EOT][EOT]
1.0	0.0	  a verl as otra vez[EOT] y diga me[EOU] how is 	"a verl as otra vez :: 0.00416
y diga me :: 0.03818
how is :: 0.21637
[EOU] :: -0.58914
[EOT] :: -0.57815"	a verl as otra vez y diga me how is[EOT][EOU]
1.0	0.0	  like i was like and then antonio se quedaba asi[EOU] he goes[EOU] oh my god because what do you think 	"antonio se quedaba asi :: 0.00267
and then antonio se quedaba :: 0.00466
was like and then antonio :: 0.02738
oh my god because what :: 0.02749
god because what do you :: 0.05071
like i was like and :: 0.0931
what do you think :: 0.14305
he goes :: 0.39786
[EOU] :: -0.58668"	and then antonio se quedaba god because what do you oh my god because what antonio se quedaba asi was like and then antonio what do you think like i was like and he goes[EOU][EOU]
0.0	1.0	  we stopped at a pollo_tropical finally did n't we[EOT] no[EOT] yes 	"pollo_tropical finally did n't we :: -0.89017
at a pollo_tropical finally did :: -0.7738
we stopped at a pollo_tropical :: -0.7285
[EOT] :: -0.53012
no :: -0.51911
yes :: -0.48839"	pollo_tropical finally did n't we we stopped at a pollo_tropical at a pollo_tropical finally did no yes[EOT][EOT]
0.0	0.0	  like man i hope i 'm choosing like the right career[EOU] and like[EOT] just the thing 	"choosing like the right career :: 0.30981
i hope i 'm choosing :: 0.39023
like man i hope i :: 0.41249
i 'm choosing like the :: 0.41678
just the thing :: -0.57809
and like :: -0.55843
[EOU] :: -0.5393
[EOT] :: -0.52932"	i hope i 'm choosing i 'm choosing like the choosing like the right career like man i hope i just the thing and like[EOU][EOT]
0.0	0.0	  oh my god that person 's huge[EOT] oh my god that person 's huge[EOU] you 	"god that person 's huge :: 0.33327
oh my god that person :: 0.34846
[EOT] :: -0.61841
[EOU] :: -0.61789
you :: -0.58153"	god that person 's huge god that person 's huge oh my god that person oh my god that person you[EOU][EOT]
1.0	1.0	  entonces le digo le digo[EOU] vamos entonces no la vendo no la boto porque para que hago comprar otra asi que en un ano o menos de un ano ya no me sirva[EOT] oh pues de h_d and the digital bullshit era eso 	"no la vendo no la :: 0.00971
vendo no la boto porque :: 0.01028
de h_d and the digital :: 0.01261
and the digital bullshit era :: 0.01319
vamos entonces no la vendo :: 0.01535
porque para que hago comprar :: 0.0158
que hago comprar otra asi :: 0.01607
oh pues de h_d and :: 0.0181
digital bullshit era eso :: 0.02531
la boto porque para que :: 0.02806
comprar otra asi que en :: 0.02991
ano o menos de un :: 0.03375
en un ano o menos :: 0.03621
menos de un ano ya :: 0.03682
asi que en un ano :: 0.03806
entonces le digo le digo :: 0.03886
un ano ya no me :: 0.041
ya no me sirva :: 0.05406
[EOT] :: -0.56941
[EOU] :: -0.51066"	de h_d and the digital oh pues de h_d and que hago comprar otra asi vendo no la boto porque porque para que hago comprar and the digital bullshit era no la vendo no la vamos entonces no la vendo comprar otra asi que en la boto porque para que
0.0	0.0	  and a a small little[EOT] from my personal experience that is what i 've used as a fan the program[EOU] i 	"from my personal experience that :: 0.30203
personal experience that is what :: 0.36782
and a a small little :: 0.41786
as a fan the program :: 0.42332
've used as a fan :: 0.43519
what i 've used as :: 0.43712
[EOU] :: -0.62244
[EOT] :: -0.60922
i :: -0.60589
that is what i 've :: -0.50048"	that is what i 've what i 've used as 've used as a fan and a a small little personal experience that is what as a fan the program from my personal experience that i[EOU][EOT]
0.0	0.0	  right[EOU] so i i go to her[EOU] well we 're 	"right :: 0.46299
well we 're :: -0.66099
so i i go to :: -0.63452
i go to her :: -0.59288
[EOU] :: -0.52151"	so i i go to i go to her well we 're right[EOU][EOU]
0.0	0.0	  now like you know you see like christmas and all those things[EOU] yeah and like man the holidays the holidays any more[EOU] do you think it 	"like christmas and all those :: 0.41553
and all those things :: 0.45433
do you think it :: -0.74029
yeah and like man the :: -0.65673
[EOU] :: -0.62074
you know you see like :: -0.60538
the holidays the holidays any :: -0.60247
the holidays any more :: -0.59325
like man the holidays the :: -0.58163
now like you know you :: -0.55256
you see like christmas and :: -0.51073"	the holidays the holidays any like man the holidays the you see like christmas and like christmas and all those you know you see like now like you know you yeah and like man the the holidays any more and all those things do you think it
0.0	0.0	  y y tu le vas a creer[EOU] and i told her[EOU] and i 	"and i :: -0.6513
tu le vas a creer :: -0.60921
[EOU] :: -0.59987
and i told her :: -0.58219
y tu le vas :: -0.56333"	tu le vas a creer y y tu le vas and i told her and i[EOU][EOU]
1.0	0.0	  i wan na be i do n't wan na be fifty years old partying[EOT] me neither[EOT] ok i wan na be 	"fifty years old partying :: 0.0481
ok i wan na be :: 0.0487
i wan na be i :: 0.05758
na be fifty years old :: 0.0998
na be i do n't :: 0.15917
i do n't wan na :: 0.17396
n't wan na be fifty :: 0.19818
me neither :: 0.20685
[EOT] :: -0.3562"	n't wan na be fifty i do n't wan na na be fifty years old na be i do n't fifty years old partying ok i wan na be i wan na be i me neither[EOT][EOT]
1.0	0.0	  what is this text about[EOT] we love when people do that[EOT] a ant 	"a ant :: 0.02357
when people do that :: 0.15471
we love when people do :: 0.19584
what is this text about :: 0.19749
[EOT] :: -0.08525"	what is this text about we love when people do when people do that a ant[EOT][EOT]
1.0	0.0	  yo no voy a que un dia me coja la corriente o que haya un accidente aqui[EOT] porque eso es dos veinte[EOU] that 's not one twenty 	"coja la corriente o que :: 0.00973
dia me coja la corriente :: 0.01265
porque eso es dos veinte :: 0.02181
que un dia me coja :: 0.02425
corriente o que haya un :: 0.0276
que haya un accidente aqui :: 0.03473
that 's not one twenty :: 0.04688
voy a que un dia :: 0.11461
yo no voy a que :: 0.15293
[EOU] :: -0.66227
[EOT] :: -0.61203"	that 's not one twenty dia me coja la corriente que un dia me coja coja la corriente o que porque eso es dos veinte voy a que un dia corriente o que haya un yo no voy a que que haya un accidente aqui[EOT]
0.0	0.0	  i i see it having like a like a[EOT] nice[EOU] um man like 	"see it having like a :: 0.37112
i see it having :: 0.40949
having like a like a :: 0.46137
[EOU] :: -0.54339
[EOT] :: -0.54052
um man like :: -0.52626
nice :: -0.49735"	see it having like a i i see it having having like a like a um man like nice[EOT][EOU]
0.0	0.0	  sunshine[EOU] shh[EOU] you know when she is inside she barks to 	"is inside she barks to :: -0.58678
[EOU] :: -0.56474
shh :: -0.54918
you know when she is :: -0.52325
when she is inside she :: -0.51468
sunshine :: -0.50763"	is inside she barks to when she is inside she you know when she is sunshine shh[EOU][EOU]
0.0	0.0	  i know that much you know hello[EOT] ok ok[EOT] well i 	"i know that much you :: 0.49152
well i :: -0.59163
[EOT] :: -0.57385
ok :: -0.53522
that much you know hello :: -0.50097"	that much you know hello i know that much you ok ok well i[EOT][EOT]
1.0	1.0	  what if he gives you this[EOT] jodiendo[EOU] no he he was jodiendo 	"no he he was jodiendo :: 0.01852
what if he gives you :: 0.03017
he gives you this :: 0.05904
jodiendo :: 0.25563
[EOT] :: -0.53912
[EOU] :: -0.53337"	no he he was jodiendo what if he gives you he gives you this jodiendo[EOT][EOU]
1.0	1.0	  pero quince mangos te dieron nada mas[EOU] two jars[EOT] aha 	"pero quince mangos te dieron :: 0.00158
mangos te dieron nada mas :: 0.05518
two jars :: 0.21996
[EOU] :: -0.50406
[EOT] :: -0.50185
aha :: -0.48459"	pero quince mangos te dieron mangos te dieron nada mas two jars aha[EOT][EOU]
1.0	1.0	  se ve la notre dame church[EOU] vemos el arco triunfo[EOU] y como se llama el museo este importante 	"el museo este importante :: 7e-05
la notre dame church :: 0.04922
vemos el arco triunfo :: 0.11373
se ve la notre dame :: 0.11939
y como se llama el :: 0.12394
se llama el museo este :: 0.13346
[EOU] :: -0.34143"	se llama el museo este y como se llama el se ve la notre dame el museo este importante vemos el arco triunfo la notre dame church[EOU][EOU]
1.0	1.0	  pobrecita[EOU] that 's her social hour[EOT] that 's her social hour 	"that 's her social hour :: 0.0395
pobrecita :: 0.25988
[EOU] :: -0.52142
[EOT] :: -0.52079"	that 's her social hour that 's her social hour pobrecita[EOU][EOT]
1.0	0.0	  oh i did n't hear you[EOU] good job you closed[EOT] mami 	"good job you closed :: 0.0458
[EOU] :: 0.08503
mami :: 0.08905
did n't hear you :: 0.21144
oh i did n't hear :: 0.25997
[EOT] :: -0.11115"	oh i did n't hear did n't hear you good job you closed mami[EOT][EOU]
1.0	0.0	  thank you close the door[EOU] i mean that 's easily corrected[EOT] ah 	"that 's easily corrected :: 0.06272
i mean that 's easily :: 0.0906
thank you close the door :: 0.31658
ah :: -0.48924
[EOU] :: -0.46524
[EOT] :: -0.44824"	that 's easily corrected i mean that 's easily thank you close the door ah[EOT][EOU]
1.0	1.0	  so there 's[EOU] you know we 've been getting a lot of viejitos[EOU] whatever cool 	"we 've been getting a :: 0.03914
you know we 've been :: 0.04149
a lot of viejitos :: 0.10149
been getting a lot of :: 0.10865
so there 's :: 0.13038
whatever cool :: 0.33727
[EOU] :: -0.51362"	a lot of viejitos we 've been getting a you know we 've been been getting a lot of so there 's whatever cool[EOU][EOU]
1.0	1.0	  los bolos como para jugar a bolos[EOT] bolos[EOT] tu me dijiste que habia un lugar en el centro cerca de aqui como para jugar a bolos 	"como para jugar a bolos :: 0.0291
los bolos como para jugar :: 0.03225
tu me dijiste que habia :: 0.04037
cerca de aqui como para :: 0.04253
aqui como para jugar a :: 0.0439
dijiste que habia un lugar :: 0.04669
lugar en el centro cerca :: 0.05237
el centro cerca de aqui :: 0.0544
habia un lugar en el :: 0.06814
para jugar a bolos :: 0.07577
bolos :: 0.34179
[EOT] :: -0.49228"	dijiste que habia un lugar tu me dijiste que habia habia un lugar en el los bolos como para jugar cerca de aqui como para como para jugar a bolos lugar en el centro cerca aqui como para jugar a el centro cerca de aqui para jugar a bolos
0.0	0.0	  and you and you stayed in bed[EOT] yes i wake up at sixthirty because i have class at eight[EOU] and by the time i get ready and everything and traffic in the morning get on the highway like i 	"the time i get ready :: 0.28467
yes i wake up at :: 0.32256
traffic in the morning get :: 0.32501
the morning get on the :: 0.33537
and you stayed in bed :: 0.34216
everything and traffic in the :: 0.34798
i get ready and everything :: 0.34802
ready and everything and traffic :: 0.35138
and you and you stayed :: 0.36478
and by the time i :: 0.39045
wake up at sixthirty :: 0.40478
get on the highway like :: 0.45465
i have class at eight :: 0.45824
thirty because i have class :: 0.48578
[EOU] :: -0.67788
[EOT] :: -0.66459
the highway like i :: -0.52521
at sixthirty because i :: -0.5078"	and you stayed in bed and you and you stayed get on the highway like at sixthirty because ithirty because i have class wake up at sixthirty the morning get on the traffic in the morning get everything and traffic in the i have class at eight
0.0	0.0	  i 'm looking at it upside down[EOU] the three[EOU] this 	"looking at it upside down :: 0.16223
i 'm looking at it :: 0.29051
[EOU] :: -0.59066
this :: -0.58831
the three :: -0.56242"	looking at it upside down i 'm looking at it the three this[EOU][EOU]
