predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	1.0	  and she texted me[EOU] she 's like[EOU] oh 	"she 's like :: 0.09108
and she texted me :: 0.15848
[EOU] :: -0.41828
oh :: -0.40173"	she 's like and she texted me oh[EOU][EOU]
1.0	0.0	  i 'm hoping she 'll i 'll get the day at the end[EOU] or take the rest of the day off[EOT] hi guys 	"i 'm hoping she 'll :: 0.31107
the day at the end :: 0.35515
hi guys :: 0.37255
'll get the day at :: 0.39868
'll i 'll get the :: 0.40123
hoping she 'll i 'll :: 0.42823
[EOT] :: 0.44317
[EOU] :: 0.47103
the rest of the day :: -0.74422
of the day off :: -0.70307
or take the rest of :: -0.69649"	'll i 'll get the hoping she 'll i 'll i 'm hoping she 'll 'll get the day at the rest of the day or take the rest of the day at the end of the day off hi guys[EOU]
0.0	0.0	  just just going going[EOU] oh my goodness[EOU] have 	"oh my goodness :: -0.65749
have :: -0.6248
just going going :: -0.59901
[EOU] :: -0.5058"	just going going oh my goodness[EOU][EOU] have
1.0	1.0	  so maybe anytime they say[EOU] hey[EOU] we 're expecting a baby 	"so maybe anytime they say :: 0.30776
[EOU] :: 0.43531
we 're expecting a baby :: -0.49296
hey :: -0.4763"	we 're expecting a baby so maybe anytime they say hey[EOU][EOU]
1.0	0.0	  pero si they are covered from[EOU] you know[EOU] termpera 	"[EOU] :: 0.29822
termpera :: 0.38449
pero si they are covered :: -0.61292
they are covered from :: -0.58913
you know :: -0.48801"	pero si they are covered they are covered from termpera you know[EOU][EOU]
0.0	0.0	  look how pretty the gazebo looks[EOU] did you see it[EOT] the 	"look how pretty the gazebo :: -0.75704
pretty the gazebo looks :: -0.74325
did you see it :: -0.71204
the :: -0.63743
[EOT] :: -0.55687
[EOU] :: -0.51364"	look how pretty the gazebo pretty the gazebo looks did you see it[EOU][EOT] the
0.0	0.0	  oh this is great[EOU] you know i read the entire magazine[EOT] that 's something really like oh my god like 	"[EOU] :: 0.23591
that 's something really like :: -0.57811
like oh my god like :: -0.55365
i read the entire magazine :: -0.53946
oh this is great :: -0.52608
you know i read the :: -0.52252
something really like oh my :: -0.50072
[EOT] :: -0.28357"	that 's something really like like oh my god like i read the entire magazine you know i read the something really like oh my oh this is great[EOU][EOT]
1.0	1.0	  our age[EOT] she 's a baby[EOT] why she lives luis with nat 	"lives luis with nat :: 0.3208
she 's a baby :: 0.44647
our age :: -0.50517
why she lives luis with :: -0.48909
[EOT] :: -0.45935"	lives luis with nat why she lives luis with she 's a baby our age[EOT][EOT]
0.0	0.0	  really[EOT] yeah[EOU] i really 	"really :: 0.48788
i really :: -0.62518
[EOU] :: -0.59003
[EOT] :: -0.57369
yeah :: -0.56975"	i really yeah really[EOT][EOU]
1.0	0.0	  lo ponen ahi[EOU] lo ponen ahi[EOU] la unica manera que una cucaracha esa cucaracha puede estar en mi 	"[EOU] :: 0.35537
una cucaracha esa cucaracha puede :: -0.59728
esa cucaracha puede estar en :: -0.54512
manera que una cucaracha esa :: -0.5321
la unica manera que una :: -0.4615
puede estar en mi :: -0.43774
lo ponen ahi :: -0.42291"	una cucaracha esa cucaracha puede esa cucaracha puede estar en manera que una cucaracha esa la unica manera que una lo ponen ahi lo ponen ahi puede estar en mi[EOU][EOU]
0.0	1.0	  i 'm hungry already[EOU] i need to eat something[EOT] you 're a monster 	"you 're a monster :: 0.09821
[EOT] :: 0.23358
[EOU] :: 0.23371
i 'm hungry already :: -0.30173
i need to eat something :: -0.2814"	i 'm hungry already i need to eat something you 're a monster[EOU][EOT]
0.0	0.0	  you 'll be younger than my child[EOU] do you know[EOU] because she 	"[EOU] :: 0.43135
because she :: 0.4331
you 'll be younger than :: -0.82919
do you know :: -0.70155
be younger than my child :: -0.56698"	you 'll be younger than be younger than my child do you know because she[EOU][EOU]
1.0	0.0	  oh[EOU] yeah maybe gets because i know it 's a little[EOU] nice 	"yeah maybe gets because i :: 0.06499
gets because i know it :: 0.07294
nice :: 0.13192
it 's a little :: 0.13702
i know it 's a :: 0.15844
[EOU] :: 0.15914
oh :: 0.16307"	i know it 's a it 's a little gets because i know it yeah maybe gets because i[EOU] oh nice[EOU]
0.0	0.0	  the three[EOU] this is close enough to be three[EOU] this 	"this is close enough to :: -0.74023
close enough to be three :: -0.68069
the three :: -0.64499
this :: -0.60202
[EOU] :: -0.5366"	close enough to be three this is close enough to the three this[EOU][EOU]
1.0	0.0	  no yo se lo que me vas a preguntar no[EOT] carece de algun gusto[EOT] i do n't think so 	"carece de algun gusto :: 0.24784
i do n't think so :: 0.2729
no yo se lo que :: -0.57088
que me vas a preguntar :: -0.54714
se lo que me vas :: -0.51689
vas a preguntar no :: -0.50725
[EOT] :: -0.49842"	i do n't think so no yo se lo que se lo que me vas que me vas a preguntar carece de algun gusto vas a preguntar no[EOT][EOT]
0.0	0.0	  i 'm telling you guys right now[EOU] it 's nine fifteen[EOU] you better settle 	"i 'm telling you guys :: -0.93996
telling you guys right now :: -0.75579
you better settle :: -0.72437
it 's nine fifteen :: -0.7068
[EOU] :: -0.51818"	it 's nine fifteen i 'm telling you guys telling you guys right now you better settle[EOU][EOU]
1.0	0.0	  really[EOT] y la compro tu[EOT] y cuantos anos tiene 	"really :: 0.00026
[EOT] :: 0.02577
y cuantos anos tiene :: -0.19596
y la compro tu :: -0.11096"	y la compro tu y cuantos anos tiene really[EOT][EOT]
0.0	0.0	  y tengo un dolor de cabeza de este tamano[EOT] why do n't you take some tylenol[EOT] i am i 'mgon na take some 	"gon na take some :: 0.17714
de cabeza de este tamano :: 0.38154
i 'mgon na take :: 0.40708
[EOT] :: 0.42142
i am i 'mgon :: 0.42771
y tengo un dolor de :: -0.68066
why do n't you take :: -0.66288
n't you take some tylenol :: -0.5731
un dolor de cabeza de :: -0.53102"	n't you take some tylenol why do n't you take de cabeza de este tamano i am i 'mgon i 'mgon na take un dolor de cabeza de y tengo un dolor degon na take some[EOT][EOT]
1.0	1.0	  i know[EOU] but it 's not[EOU] que va a decir tu hermana 	"[EOU] :: 0.47842
que va a decir tu :: -0.717
but it 's not :: -0.71136
a decir tu hermana :: -0.65999
i know :: -0.5844"	but it 's not a decir tu hermana que va a decir tu i know[EOU][EOU]
0.0	1.0	  voy a tratar[EOU] voy a tratar porque no es no es facil[EOT] en en 	"voy a tratar porque no :: 0.00775
tratar porque no es no :: 0.00779
no es no es facil :: 0.03365
voy a tratar :: 0.07572
[EOU] :: -0.26905
[EOT] :: -0.20556
en :: -0.20519"	no es no es facil tratar porque no es no voy a tratar porque no voy a tratar en en[EOT][EOU]
1.0	0.0	  he went in[EOU] he was all nervous because we were working today together[EOT] mhmm 	"he was all nervous because :: 0.15273
all nervous because we were :: 0.18365
he went in :: 0.23603
[EOU] :: 0.368
because we were working today :: 0.37185
[EOT] :: 0.39571
were working today together :: 0.4338
mhmm :: -0.44313"	all nervous because we were because we were working today he was all nervous because were working today together he went in mhmm[EOT][EOU]
0.0	0.0	  pero los viejos no nos curamos facil mi hijo[EOU] como mucho un nino se rompe una pierna[EOU] y a y al y 	"y a y al y :: 0.00059
un nino se rompe una :: 0.03205
como mucho un nino se :: 0.04767
pero los viejos no nos :: 0.08663
nos curamos facil mi hijo :: 0.21305
viejos no nos curamos facil :: 0.23086
[EOU] :: -0.20807
se rompe una pierna :: -0.06692"	viejos no nos curamos facil un nino se rompe una nos curamos facil mi hijo se rompe una pierna pero los viejos no nos como mucho un nino se y a y al y[EOU][EOU]
0.0	0.0	  so that and we tell everybody[EOU] bring your own sweaters[EOT] oh because 	"so that and we tell :: -0.44486
and we tell everybody :: -0.32715
bring your own sweaters :: -0.30507
oh because :: -0.20887
[EOU] :: -0.1539
[EOT] :: -0.12595"	bring your own sweaters so that and we tell and we tell everybody oh because[EOU][EOT]
1.0	1.0	  you are not a clingy[EOU] as maria and hannah[EOU] que descarada 	"[EOU] :: 0.32987
as maria and hannah :: -0.80371
que descarada :: -0.73175
you are not a clingy :: -0.52356"	you are not a clingy as maria and hannah que descarada[EOU][EOU]
1.0	1.0	  and to me the ranch is the best thing[EOT] the taste the most pleasing[EOT] bueno dale 	"[EOT] :: 0.3447
ranch is the best thing :: -0.71458
the taste the most pleasing :: -0.68205
me the ranch is the :: -0.6644
and to me the ranch :: -0.56057
bueno dale :: -0.39324"	the taste the most pleasing ranch is the best thing me the ranch is the and to me the ranch bueno dale[EOT][EOT]
0.0	0.0	  for god sakes[EOT] not even young people[EOU] yeah 	"yeah :: 0.25227
not even young people :: -0.44142
for god sakes :: -0.42418
[EOT] :: -0.38091
[EOU] :: -0.34153"	for god sakes not even young people yeah[EOU][EOT]
1.0	1.0	  look because look how rat tattered they are[EOT] oh yes they need help[EOU] they would go great with the white dress que mi hija me regalo 	"[EOT] :: 0.44815
[EOU] :: 0.46727
white dress que mi hija :: -0.6755
with the white dress que :: -0.66232
go great with the white :: -0.65376
rat tattered they are :: -0.63343
que mi hija me regalo :: -0.63085
they would go great with :: -0.61515
look how rat tattered they :: -0.61486
oh yes they need help :: -0.56243
look because look how rat :: -0.50703"	look how rat tattered they rat tattered they are que mi hija me regalo oh yes they need help they would go great with go great with the white white dress que mi hija look because look how rat with the white dress que[EOT]
1.0	1.0	  right[EOU] pero en que que en caso que alguien[EOU] porque patrick me dijo que el no sabia que tipo ordering 	"right :: 0.49841
porque patrick me dijo que :: -0.65604
me dijo que el no :: -0.62283
que el no sabia que :: -0.59078
pero en que que en :: -0.58833
en caso que alguien :: -0.57195
que en caso que :: -0.56689
no sabia que tipo ordering :: -0.5483
[EOU] :: -0.50953"	no sabia que tipo ordering porque patrick me dijo que pero en que que en que que en caso que que el no sabia que me dijo que el no en caso que alguien right[EOU][EOU]
0.0	0.0	  o_k i 'll see[EOT] pero quiero ir a misa domingo[EOT] yo se 	"o_k i 'll see :: -0.683
pero quiero ir a misa :: -0.6138
yo se :: -0.50049
ir a misa domingo :: -0.49529
[EOT] :: -0.45304"	pero quiero ir a misa ir a misa domingo o_k i 'll see yo se[EOT][EOT]
0.0	0.0	  my alarm went off[EOU] and i i woulda been late anyways[EOT] and you 	"[EOT] :: 0.48084
[EOU] :: 0.49219
i woulda been late anyways :: -0.83316
and i i woulda been :: -0.80493
my alarm went off :: -0.75507
and you :: -0.70475"	i woulda been late anyways and i i woulda been my alarm went off and you[EOT][EOU]
1.0	0.0	  no[EOT] huh[EOT] i do n't think so 	"i do n't think so :: 0.17717
huh :: 0.23581
no :: 0.34176
[EOT] :: 0.38891"	i do n't think so huh[EOT] no[EOT]
0.0	1.0	  just letting letting the entire image you know like[EOU] materialize you know just[EOU] it 's 	"[EOU] :: 0.48654
it 's :: -0.87104
letting the entire image you :: -0.85687
just letting letting the entire :: -0.85143
entire image you know like :: -0.81795
materialize you know just :: -0.67172"	just letting letting the entire letting the entire image you entire image you know like materialize you know just it 's[EOU][EOU]
1.0	0.0	  it 's been read[EOU] it 's been[EOT] nah 	"[EOT] :: 0.38633
[EOU] :: 0.42029
it 's been read :: 0.42521
nah :: 0.45593
it 's been :: -0.50016"	it 's been read it 's been nah[EOT][EOU]
0.0	0.0	  and uh no they have like they 're always giving away money[EOT] really[EOT] yeah yeah yeah 	"[EOT] :: 0.35676
really :: 0.39135
have like they 're always :: -0.93826
they 're always giving away :: -0.93018
no they have like they :: -0.90329
and uh no they have :: -0.89107
always giving away money :: -0.88176
yeah yeah :: -0.49603"	have like they 're always they 're always giving away no they have like they and uh no they have always giving away money yeah yeah yeah really[EOT][EOT]
1.0	0.0	  costs too much money[EOU] wait from fivethirty sixthirty seventhirty eightthirty it 'll be like three hundred bucks[EOT] eightthirty for what babe 	"it 'll be like three :: 0.12372
be like three hundred bucks :: 0.17303
eightthirty for what babe :: 0.17724
eightthirty it 'll be :: 0.17898
fivethirty sixthirty seven :: 0.23566
seventhirty eightthirty it :: 0.26802
sixthirty seventhirty eight :: 0.28154
wait from fivethirty six :: 0.35799
costs too much money :: 0.46454
[EOU] :: -0.4823
[EOT] :: -0.48214"	seventhirty eightthirty it sixthirty seventhirty eight fivethirty sixthirty seven eightthirty it 'll be be like three hundred bucks eightthirty for what babe it 'll be like three wait from fivethirty six costs too much money[EOT]
1.0	1.0	  it is[EOT] oh you know what i did[EOU] cuando 	"[EOU] :: 0.30141
[EOT] :: 0.32031
oh you know what i :: -0.65042
know what i did :: -0.63885
it is :: -0.50254
cuando :: -0.49211"	oh you know what i know what i did it is cuando[EOT][EOU]
1.0	0.0	  i know right[EOT] damn you know[EOU] important 	"damn you know :: 0.17341
[EOU] :: 0.24277
i know right :: 0.24869
important :: -0.34303
[EOT] :: -0.28883"	i know right damn you know important[EOT][EOU]
0.0	0.0	  and the thing is using your wit to get whatever[EOU] but it 's a lesson on displacement which is exactly the second lesson[EOU] ruby used 	"[EOU] :: 0.44556
's a lesson on displacement :: -0.98591
but it 's a lesson :: -0.96951
lesson on displacement which is :: -0.9244
and the thing is using :: -0.881
displacement which is exactly the :: -0.8705
thing is using your wit :: -0.85949
using your wit to get :: -0.82608
ruby used :: -0.81064
wit to get whatever :: -0.72387
is exactly the second lesson :: -0.62532"	lesson on displacement which is 's a lesson on displacement displacement which is exactly the but it 's a lesson is exactly the second lesson and the thing is using thing is using your wit using your wit to get wit to get whatever ruby used
1.0	1.0	  she said if your wife 's alright with it[EOT] mommy[EOU] oh mommy 	"if your wife 's alright :: 0.03407
wife 's alright with it :: 0.12217
she said if your wife :: 0.16095
[EOU] :: 0.29046
oh mommy :: -0.52351
mommy :: -0.39078
[EOT] :: -0.36306"	wife 's alright with it if your wife 's alright she said if your wife oh mommy mommy[EOT][EOU]
1.0	0.0	  she was[EOU] you know because sinceramente la union es secundario[EOU] para mi lo 	"[EOU] :: 0.03544
you know because sinceramente la :: -0.32842
because sinceramente la union es :: -0.31384
la union es secundario :: -0.22205
she was :: -0.14912
para mi lo :: -0.13089"	because sinceramente la union es you know because sinceramente la la union es secundario para mi lo she was[EOU][EOU]
1.0	0.0	  i spoke to father hank[EOU] he went in[EOU] he was all nervous because we were working today together 	"he was all nervous because :: 0.20094
i spoke to father hank :: 0.26694
he went in :: 0.37172
all nervous because we were :: 0.39156
[EOU] :: 0.46863
were working today together :: -0.70512
because we were working today :: -0.62727"	i spoke to father hank all nervous because we were because we were working today he was all nervous because were working today together he went in[EOU][EOU]
1.0	0.0	  but the thing is like i should n't have missed it[EOU] but i just could n't get up[EOT] and how do you feel now 	"like i should n't have :: 0.06155
just could n't get up :: 0.0834
but i just could n't :: 0.09106
should n't have missed it :: 0.09723
but the thing is like :: 0.16288
thing is like i should :: 0.16457
and how do you feel :: 0.26688
do you feel now :: 0.35833
[EOT] :: -0.57353
[EOU] :: -0.5454"	just could n't get up but i just could n't like i should n't have should n't have missed it but the thing is like thing is like i should and how do you feel do you feel now[EOU][EOT]
0.0	0.0	  and i tell her[EOT] is n't it her first time visiting his home[EOT] she does 	"is n't it her first :: -0.78268
and i tell her :: -0.75157
first time visiting his home :: -0.75029
it her first time visiting :: -0.72927
she does :: -0.6541
[EOT] :: -0.5354"	is n't it her first first time visiting his home it her first time visiting and i tell her she does[EOT][EOT]
0.0	0.0	  and[EOU] ok yeah[EOU] she 	"[EOU] :: -0.61501
and :: -0.54525
she :: -0.5322
ok yeah :: -0.50008"	ok yeah she[EOU] and[EOU]
1.0	1.0	  asparagus[EOU] he goes[EOU] oh esa es espinaca 	"[EOU] :: 0.41926
he goes :: -0.60161
asparagus :: -0.53158
oh esa es espinaca :: -0.52167"	oh esa es espinaca asparagus he goes[EOU][EOU]
0.0	0.0	  we 're notgon na be all the way back there[EOT] let me ask me my question[EOT] that 's 	"[EOT] :: 0.47175
we 're notgon na :: -0.92127
all the way back there :: -0.85346
na be all the way :: -0.84595
that 's :: -0.8382
let me ask me my :: -0.81683
notgon na be all :: -0.80651
ask me my question :: -0.66854"	we 're notgon na notgon na be all let me ask me my all the way back there na be all the way ask me my question that 's[EOT][EOT]
1.0	0.0	  yeah that 's a whole different story[EOU] but it has nothing to do with me seeing it to consider whether or not i want it to be a venue for my wedding[EOT] yeah but we can kill two birds 	"but it has nothing to :: 0.29794
we can kill two birds :: 0.32218
has nothing to do with :: 0.32349
yeah but we can kill :: 0.32913
to do with me seeing :: 0.35858
's a whole different story :: 0.40669
a venue for my wedding :: 0.40981
yeah that 's a whole :: 0.41502
whether or not i want :: 0.41964
to be a venue for :: -0.55387
want it to be a :: -0.52491
to consider whether or not :: -0.50387
with me seeing it to :: -0.47508
[EOU] :: -0.47496
seeing it to consider whether :: -0.46465
not i want it to :: -0.45183
[EOT] :: -0.45031"	we can kill two birds yeah that 's a whole 's a whole different story yeah but we can kill has nothing to do with but it has nothing to to do with me seeing whether or not i want with me seeing it to want it to be a
0.0	0.0	  le hacen a tu papa un life expectancy report[EOU] a ver si basado en la gente de la edad de el cuanta si se mueren etc etc etc[EOU] le digo 	"se mueren etc etc etc :: 0.0331
a tu papa un life :: 0.07309
cuanta si se mueren etc :: 0.08614
la edad de el cuanta :: 0.12467
papa un life expectancy report :: 0.13868
le hacen a tu papa :: 0.17761
le digo :: 0.18364
de el cuanta si se :: 0.19096
a ver si basado en :: 0.19216
gente de la edad de :: 0.19903
[EOU] :: -0.32287
en la gente de la :: -0.24234
si basado en la gente :: -0.23329"	papa un life expectancy report la edad de el cuanta de el cuanta si se cuanta si se mueren etc a ver si basado en si basado en la gente gente de la edad de a tu papa un life se mueren etc etc etc le hacen a tu papa
1.0	0.0	  yeah[EOT] it 's just something that you know it 's cool like when you 're growing up[EOU] you 're like 	"just something that you know :: 0.00387
it 's just something that :: 0.00618
know it 's cool like :: 0.01957
like when you 're growing :: 0.02372
's cool like when you :: 0.03073
you 're like :: 0.03189
that you know it 's :: 0.04503
you 're growing up :: 0.09461
[EOU] :: -0.39183
yeah :: -0.37668
[EOT] :: -0.37286"	like when you 're growing that you know it 's it 's just something that know it 's cool like 's cool like when you you 're growing up just something that you know you 're like yeah[EOU]
0.0	0.0	  let me ask[EOU] emily[EOT] hi 	"[EOT] :: 0.46801
emily :: -0.59405
hi :: -0.56251
let me ask :: -0.54184
[EOU] :: -0.51597"	let me ask emily[EOT] hi[EOU]
1.0	0.0	  mira aqui el effective date de tu poliza es julio d el ochenta y cinco[EOU] si si si[EOU] pero el el el los pagos si no lo pagas inmediatamente 	"los pagos si no lo :: -0.8675
el los pagos si :: -0.86239
date de tu poliza es :: -0.82358
tu poliza es julio d :: -0.82073
mira aqui el effective date :: -0.81582
si no lo pagas inmediatamente :: -0.81483
pero el el el los :: -0.81266
el effective date de tu :: -0.78893
es julio d el ochenta :: -0.76784
d el ochenta y cinco :: -0.67606
si si :: -0.57704
[EOU] :: -0.54444"	los pagos si no lo date de tu poliza es tu poliza es julio d el el los pagos si es julio d el ochenta d el ochenta y cinco si no lo pagas inmediatamente pero el el el los el effective date de tu mira aqui el effective date
0.0	0.0	  it 's not funny[EOT] i 'm just joking[EOT] no that 	"[EOT] :: 0.38721
i 'm just joking :: -0.85769
it 's not funny :: -0.81063
no that :: -0.55882"	i 'm just joking it 's not funny no that[EOT][EOT]
1.0	0.0	  mira mira[EOT] tu me dices consigue me[EOU] y yo te voy a abrir la puerta 	"tu me dices consigue me :: -0.71549
y yo te voy a :: -0.70135
te voy a abrir la :: -0.683
a abrir la puerta :: -0.62416
[EOU] :: -0.53653
mira :: -0.52201
[EOT] :: -0.48694"	tu me dices consigue me y yo te voy a te voy a abrir la a abrir la puerta mira mira[EOU][EOT]
0.0	0.0	  take the test[EOU] yeah take the test[EOT] so i 'm not even talking about the 	"yeah take the test :: 0.02032
even talking about the :: 0.17764
'm not even talking about :: 0.17926
[EOT] :: -0.0706
[EOU] :: -0.06784
so i 'm not even :: -0.04848
take the test :: -0.03268"	'm not even talking about so i 'm not even even talking about the yeah take the test take the test[EOT][EOU]
1.0	0.0	  pero era diferente cuando yo tenia a mac[EOU] cuando yo tenia el perrito enseguida ladraba[EOT] normal 	"[EOU] :: 0.01909
[EOT] :: 0.03781
normal :: 0.05632
yo tenia a mac :: 0.09523
tenia el perrito enseguida ladraba :: -0.47261
cuando yo tenia el perrito :: -0.35125
pero era diferente cuando yo :: -0.33126
diferente cuando yo tenia a :: -0.27029"	tenia el perrito enseguida ladraba cuando yo tenia el perrito diferente cuando yo tenia a pero era diferente cuando yo yo tenia a mac normal[EOU][EOT]
1.0	1.0	  who would you go to[EOT] una galleta[EOU] i had a nanny una ninera 	"[EOU] :: 0.39462
[EOT] :: 0.39654
a nanny una ninera :: -0.80587
i had a nanny una :: -0.78739
who would you go to :: -0.77665
una galleta :: -0.68094"	a nanny una ninera i had a nanny una who would you go to una galleta[EOU][EOT]
0.0	0.0	  oh here it is[EOT] eh we got there[EOU] and we had tea and cookies like the english people at 	"oh here it is :: 0.42925
[EOU] :: 0.46215
and we had tea and :: -0.81992
had tea and cookies like :: -0.74265
eh we got there :: -0.7077
and cookies like the english :: -0.70623
like the english people at :: -0.63328
[EOT] :: -0.50456"	had tea and cookies like and we had tea and like the english people at and cookies like the english eh we got there oh here it is[EOU][EOT]
1.0	0.0	  maybe he does n't know[EOU] but he says that his installer guy got the windows to go up and down with the remote with the alarm[EOU] i 'm thinking that the the installer just charged them 	"i 'm thinking that the :: 0.23415
but he says that his :: 0.37751
[EOU] :: 0.37858
installer just charged them :: -0.59991
to go up and down :: -0.57259
down with the remote with :: -0.57027
guy got the windows to :: -0.56764
the windows to go up :: -0.56485
up and down with the :: -0.55089
maybe he does n't know :: -0.54994
the remote with the alarm :: -0.51687
his installer guy got the :: -0.51376
the installer just charged :: -0.50831
says that his installer guy :: -0.43868
thinking that the the installer :: -0.42545"	maybe he does n't know i 'm thinking that the the the installer just charged to go up and down up and down with the thinking that the the installer installer just charged them the windows to go up down with the remote with but he says that his
0.0	0.0	  and the school that he 's going[EOT] in georgia[EOT] no in virginia west 	"in georgia :: -0.81463
school that he 's going :: -0.74179
and the school that he :: -0.55889
no in virginia west :: -0.53885
[EOT] :: -0.537"	school that he 's going and the school that he no in virginia west in georgia[EOT][EOT]
0.0	1.0	  corta lo[EOT] no[EOT] si 	"corta lo :: 0.25194
si :: 0.27893
no :: 0.29452
[EOT] :: -0.32445"	corta lo si no[EOT][EOT]
0.0	0.0	  be careful[EOU] show me[EOU] show me 	"show me :: 0.37314
be careful :: -0.57601
[EOU] :: -0.55439"	be careful show me show me[EOU][EOU]
1.0	0.0	  and you 'regon na miss mine[EOT] ay my god[EOU] it 's not 	"and you 'regon na :: 0.00182
'regon na miss mine :: 0.09976
it 's not :: 0.24789
[EOT] :: 0.3479
ay my god :: -0.4742
[EOU] :: -0.38867"	'regon na miss mine and you 'regon na it 's not ay my god[EOT][EOU]
0.0	0.0	  hello[EOT] simon[EOT] i 'm simon and you were 	"[EOT] :: 0.41168
i 'm simon and you :: -0.87766
simon and you were :: -0.67369
hello :: -0.48144
simon :: -0.48131"	i 'm simon and you simon and you were simon hello[EOT][EOT]
1.0	1.0	  no pe fuimos a un lugar donde habia[EOT] un pollo_tropical[EOU] i remember 	"un pollo_tropical :: 0.33483
[EOU] :: 0.43937
i remember :: 0.46455
[EOT] :: 0.47638
fuimos a un lugar donde :: -0.81409
no pe fuimos a un :: -0.79532
un lugar donde habia :: -0.70573"	no pe fuimos a un fuimos a un lugar donde un pollo_tropical un lugar donde habia i remember[EOT][EOU]
1.0	0.0	  especially because it 's only me and my mom mi hermano mari[EOT] yeah[EOT] i mean 	"especially because it 's only :: 0.04523
it 's only me and :: 0.15053
i mean :: 0.27091
[EOT] :: 0.37265
mom mi hermano mari :: -0.58579
and my mom mi hermano :: -0.49523
only me and my mom :: -0.43212
yeah :: -0.39726"	it 's only me and especially because it 's only only me and my mom and my mom mi hermano mom mi hermano mari i mean yeah[EOT][EOT]
0.0	0.0	  like you 're giving someone the axe[EOU] i learnt that long time ago in elementary[EOT] like i told 	"time ago in elementary :: 0.36588
[EOT] :: 0.43667
that long time ago in :: 0.46244
[EOU] :: 0.48234
like you 're giving someone :: -0.8558
're giving someone the axe :: -0.6969
i learnt that long time :: -0.64637
like i told :: -0.62313"	're giving someone the axe i learnt that long time like you 're giving someone that long time ago in time ago in elementary like i told[EOT][EOU]
0.0	0.0	  pero le encantaban[EOU] ave_maria[EOU] y yo lo que me llevaba para arriba lo hacia almibar para 	"lo hacia almibar para :: 0.22368
para arriba lo hacia almibar :: 0.24349
me llevaba para arriba lo :: 0.31131
lo que me llevaba para :: 0.37692
ave_maria :: -0.82664
pero le encantaban :: -0.79113
[EOU] :: -0.53878
y yo lo que me :: -0.44746"	para arriba lo hacia almibar lo hacia almibar para lo que me llevaba para me llevaba para arriba lo y yo lo que me ave_maria pero le encantaban[EOU][EOU]
0.0	0.0	  why are you talking to yourshirt[EOU] i[EOT] because i do n't want them to 	"you talking to yourshirt :: -0.90106
why are you talking to :: -0.87434
i :: -0.67575
because i do n't want :: -0.66408
[EOU] :: -0.57038
[EOT] :: -0.54439
do n't want them to :: -0.51906"	do n't want them to because i do n't want why are you talking to you talking to yourshirt i[EOT][EOU]
0.0	0.0	  i i mean i 've never seen dan in this type of scenario so i do n't know[EOT] i do n't know either[EOT] but i know in in 	"[EOT] :: 0.48615
i mean i 've :: -0.88651
i do n't know either :: -0.81329
mean i 've never seen :: -0.81298
've never seen dan in :: -0.80714
scenario so i do n't :: -0.78789
i do n't know :: -0.77483
in this type of scenario :: -0.75042
type of scenario so i :: -0.6902
seen dan in this type :: -0.66829
but i know in in :: -0.66245"	scenario so i do n't i do n't know either i i mean i 've mean i 've never seen i do n't know in this type of scenario type of scenario so i 've never seen dan in but i know in in seen dan in this type
0.0	0.0	  decia[EOU] si este desgraciado me viene a hacer algo va a saber quien soy yo[EOU] aha 	"desgraciado me viene a hacer :: 0.0653
si este desgraciado me viene :: 0.1634
saber quien soy yo :: 0.17051
hacer algo va a saber :: 0.17584
viene a hacer algo va :: 0.18884
va a saber quien soy :: 0.19836
[EOU] :: -0.4269
decia :: -0.37669
aha :: -0.31333"	si este desgraciado me viene desgraciado me viene a hacer viene a hacer algo va hacer algo va a saber va a saber quien soy saber quien soy yo aha decia[EOU][EOU]
0.0	0.0	  that 's shocking[EOT] so i 'm excited to see what it 's like you know[EOT] that is 	"[EOT] :: 0.44022
that 's shocking :: -0.86535
what it 's like you :: -0.86324
's like you know :: -0.84532
so i 'm excited to :: -0.83512
to see what it 's :: -0.8197
'm excited to see what :: -0.79426
that is :: -0.51489"	what it 's like you to see what it 's so i 'm excited to 'm excited to see what that 's shocking 's like you know that is[EOT][EOT]
1.0	1.0	  ah si mira[EOU] hablen con este muchacho que esta de lo mas interesante[EOT] mira pero sienten se ahi afuera 	"[EOT] :: 0.35946
[EOU] :: 0.37134
hablen con este muchacho que :: -0.60422
sienten se ahi afuera :: -0.60392
mira pero sienten se ahi :: -0.58089
este muchacho que esta de :: -0.56265
que esta de lo mas :: -0.48701
de lo mas interesante :: -0.47345
ah si mira :: -0.44108"	sienten se ahi afuera hablen con este muchacho que mira pero sienten se ahi este muchacho que esta de que esta de lo mas de lo mas interesante ah si mira[EOU][EOT]
0.0	0.0	  ya me habia dicho que macy no la tenia chiquita[EOT] en sears[EOT] que solamente eran grandes en 	"que solamente eran grandes en :: 0.00711
que macy no la tenia :: 0.0109
habia dicho que macy no :: 0.014
ya me habia dicho que :: 0.03215
no la tenia chiquita :: 0.0652
[EOT] :: -0.2564
en sears :: -0.17902"	habia dicho que macy no que macy no la tenia ya me habia dicho que que solamente eran grandes en no la tenia chiquita en sears[EOT][EOT]
