predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  i want a letter[EOU] they 're wasting paper[EOU] so are 	"they 're wasting paper :: 0.07655
i want a letter :: 0.13385
[EOU] :: -0.62304
so are :: -0.5139"	they 're wasting paper i want a letter so are[EOU][EOU]
1.0	0.0	  ok[EOU] fine[EOU] ok 	"ok :: 0.0749
[EOU] :: 0.10001
fine :: 0.1024"	fine ok ok[EOU][EOU]
1.0	0.0	  uh[EOT] si hay[EOT] si 	"[EOT] :: 0.19006
uh :: -0.26064
si :: -0.24743
si hay :: -0.24084"	si hay uh[EOT] si[EOT]
1.0	0.0	  well she is a teenager[EOU] nunca satisfecha[EOT] where is our teenager that should be taking care 	"[EOT] :: 0.44021
[EOU] :: 0.44574
that should be taking care :: -0.78108
well she is a teenager :: -0.7733
our teenager that should be :: -0.77015
where is our teenager that :: -0.7657
nunca satisfecha :: -0.67476"	that should be taking care where is our teenager that our teenager that should be well she is a teenager nunca satisfecha[EOT][EOU]
1.0	1.0	  y mas cuando when you have you know kids that are the violent ones los que[EOU] ah entonces la cosa paso que ayer durante[EOU] ella tenia una reunion 	"are the violent ones los :: 0.11662
kids that are the violent :: 0.12711
violent ones los que :: 0.13308
la cosa paso que ayer :: 0.16536
paso que ayer durante :: 0.166
you know kids that are :: 0.18648
you have you know kids :: 0.19964
ah entonces la cosa paso :: 0.20587
y mas cuando when you :: 0.23701
ella tenia una reunion :: 0.25823
cuando when you have you :: 0.26228
[EOU] :: 0.26245"	la cosa paso que ayer are the violent ones los kids that are the violent you have you know kids you know kids that are cuando when you have you ella tenia una reunion paso que ayer durante ah entonces la cosa paso y mas cuando when you
0.0	0.0	  pero yo no lo vi[EOU] no la vi[EOU] no no 	"pero yo no lo vi :: 0.04974
no la vi :: 0.07732
no :: 0.15854
[EOU] :: -0.32065"	pero yo no lo vi no la vi no no[EOU][EOU]
1.0	0.0	  listen[EOU] that 's very cute[EOU] he can take that diploma and shove it up 	"that 's very cute :: -0.82502
diploma and shove it up :: -0.82381
he can take that diploma :: -0.81067
take that diploma and shove :: -0.78941
listen :: -0.61772
[EOU] :: -0.5436"	diploma and shove it up take that diploma and shove he can take that diploma that 's very cute listen[EOU][EOU]
0.0	0.0	  yes but[EOU] i got my grade the day after and i posted my thing during class[EOT] i posted i sent her my thing on monday the day right after class and it 's friday 	"after class and it 's :: 0.03645
thing on monday the day :: 0.03693
monday the day right after :: 0.03763
and it 's friday :: 0.05843
her my thing on monday :: 0.06707
the day after and i :: 0.08238
day right after class and :: 0.09152
after and i posted my :: 0.10869
i posted i sent her :: 0.11523
my grade the day after :: 0.15839
i sent her my thing :: 0.15868
i got my grade the :: 0.1656
i posted my thing during :: 0.16853
my thing during class :: 0.27624
yes but :: 0.48295
[EOU] :: -0.62215
[EOT] :: -0.60664"	monday the day right after thing on monday the day after class and it 's her my thing on monday and it 's friday i sent her my thing day right after class and the day after and i i posted i sent her i got my grade the
0.0	0.0	  mmhm[EOT] and the dog looks familiar[EOU] but i 'm not 	"but i 'm not :: 0.01563
and the dog looks familiar :: 0.02286
mmhm :: 0.33364
[EOU] :: -0.63229
[EOT] :: -0.61239"	but i 'm not and the dog looks familiar mmhm[EOT][EOU]
0.0	0.0	  yeah so like fifty dollars a month[EOT] yeah[EOU] whatever you can give fifty dollars or 	"whatever you can give fifty :: 0.01927
can give fifty dollars or :: 0.02184
like fifty dollars a month :: 0.03432
yeah so like fifty dollars :: 0.04363
yeah :: 0.40615
[EOT] :: -0.59549
[EOU] :: -0.58725"	whatever you can give fifty can give fifty dollars or like fifty dollars a month yeah so like fifty dollars yeah[EOU][EOT]
0.0	0.0	  no no[EOT] cruise ship[EOT] como se 	"como se :: 0.01182
cruise ship :: 0.02189
no :: 0.12051
[EOT] :: -0.05072"	cruise ship no no como se[EOT][EOT]
1.0	0.0	  mhmm[EOT] fuimos a zoomies[EOU] em 	"[EOT] :: 0.25187
[EOU] :: 0.25833
fuimos a zoomies :: -0.65389
mhmm :: -0.55176
em :: -0.32871"	fuimos a zoomies mhmm em[EOT][EOU]
0.0	0.0	  run[EOT] go[EOT] close 	"run :: 0.18636
[EOT] :: -0.26962
close :: -0.24752
go :: -0.2451"	run close go[EOT][EOT]
0.0	0.0	  but not as big as the ones we have[EOU] and ok i 'm i 'mgon na be honest with you[EOT] yeah 	"gon na be honest with :: 0.01017
as the ones we have :: 0.06036
and ok i 'm i :: 0.06191
but not as big as :: 0.06438
i 'mgon na be :: 0.06568
as big as the ones :: 0.06587
be honest with you :: 0.07497
i 'm i 'mgon :: 0.08222
[EOU] :: -0.55833
[EOT] :: -0.54184
yeah :: -0.51611"	i 'm i 'mgon as big as the ones but not as big as i 'mgon na be as the ones we have and ok i 'm igon na be honest with be honest with you yeah[EOT]
0.0	0.0	  i ca n't believe you[EOU] you that 's the one thing that i really[EOT] i was 	"'s the one thing that :: 0.03686
you that 's the one :: 0.05281
i ca n't believe you :: 0.05362
one thing that i really :: 0.05936
i was :: 0.32603
[EOU] :: -0.59546
[EOT] :: -0.56086"	's the one thing that you that 's the one i ca n't believe you one thing that i really i was[EOT][EOU]
1.0	1.0	  she did n't see us[EOU] she looked in the kitchen and[EOU] se fue 	"she did n't see us :: 0.32612
she looked in the kitchen :: 0.35885
in the kitchen and :: 0.39301
[EOU] :: -0.51884
se fue :: -0.47467"	she did n't see us she looked in the kitchen in the kitchen and se fue[EOU][EOU]
0.0	0.0	  ellos no los conozco[EOU] right[EOU] and i think so have they 	"and i think so have :: 0.01469
think so have they :: 0.13492
ellos no los conozco :: 0.38565
[EOU] :: -0.44284
right :: -0.44226"	ellos no los conozco and i think so have think so have they[EOU] right[EOU]
1.0	1.0	  at at at the other one[EOT] at the over right[EOU] right right right 	"[EOU] :: 0.19353
at at the other :: -0.55058
at the other one :: -0.50858
at the over right :: -0.48788
right right :: -0.45245
[EOT] :: -0.20171"	at at the other at the other one at the over right right right right[EOT][EOU]
1.0	0.0	  open the door for the dog please[EOT] open the door a little bit[EOT] chaquita 	"door for the dog please :: 0.35276
open the door for the :: 0.3711
open the door a little :: 0.38358
door a little bit :: 0.43035
[EOT] :: -0.54274
chaquita :: -0.53078"	open the door for the open the door a little door for the dog please door a little bit chaquita[EOT][EOT]
0.0	0.0	  no[EOT] coming out of the[EOU] white 	"coming out of the :: 0.06296
no :: 0.14767
white :: 0.15334
[EOT] :: -0.2351
[EOU] :: -0.22198"	coming out of the no white[EOT][EOU]
0.0	0.0	  could we save money by putting the program onto the face of[EOT] this is what i 'm trying to tell you[EOT] ok 	"the program onto the face :: 0.00397
could we save money by :: 0.00475
save money by putting the :: 0.00705
'm trying to tell you :: 0.01175
by putting the program onto :: 0.03084
this is what i 'm :: 0.03632
what i 'm trying to :: 0.04703
onto the face of :: 0.08367
ok :: -0.5804
[EOT] :: -0.57964"	what i 'm trying to by putting the program onto this is what i 'm 'm trying to tell you the program onto the face save money by putting the could we save money by onto the face of ok[EOT]
0.0	0.0	  vas a buscar problema[EOU] that 's all that 's the house by the way[EOU] and 	"vas a buscar problema :: 0.02747
house by the way :: 0.04842
's the house by the :: 0.18202
all that 's the house :: 0.1968
that 's all that 's :: 0.26856
[EOU] :: -0.15922
and :: -0.14787"	that 's all that 's 's the house by the all that 's the house vas a buscar problema house by the way and[EOU][EOU]
1.0	1.0	  no[EOT] como una mata de de de naranjas[EOT] como los strawberries 	"como los strawberries :: -0.61182
mata de de de naranjas :: -0.52611
no :: -0.51139
como una mata de de :: -0.46637
[EOT] :: -0.46035"	mata de de de naranjas como los strawberries como una mata de de no[EOT][EOT]
1.0	1.0	  no see why it 's bad to get married so young[EOT] yeah[EOT] que 	"to get married so young :: 0.35754
's bad to get married :: 0.35982
no see why it 's :: -0.47536
que :: -0.44901
yeah :: -0.44868
[EOT] :: -0.44144
why it 's bad to :: -0.4171"	's bad to get married why it 's bad to no see why it 's to get married so young yeah que[EOT][EOT]
1.0	0.0	  i do want some[EOU] and[EOT] you said corinthians 	"i do want some :: -0.64858
you said corinthians :: -0.62159
and :: -0.51888
[EOU] :: -0.48959
[EOT] :: -0.48451"	you said corinthians i do want some and[EOU][EOT]
1.0	1.0	  and they all think that they 're doctors[EOU] and not to be mean or nothing but it 's an over eh como se dice like um[EOT] esta explotado 	"that they 're doctors :: -0.83587
all think that they 're :: -0.79302
to be mean or nothing :: -0.78302
nothing but it 's an :: -0.7804
mean or nothing but it :: -0.76992
and not to be mean :: -0.75215
it 's an over eh :: -0.71822
and they all think that :: -0.65579
eh como se dice like :: -0.57363
an over eh como se :: -0.55816
se dice like um :: -0.54279
[EOT] :: -0.50068
esta explotado :: -0.49118
[EOU] :: -0.4697"	all think that they 're that they 're doctors nothing but it 's an it 's an over eh and they all think that to be mean or nothing mean or nothing but it and not to be mean an over eh como se eh como se dice like
1.0	1.0	  no it 's five fifteen[EOT] y em let 's see[EOU] diga me 	"[EOT] :: 0.03224
y em let 's see :: -0.32914
no it 's five fifteen :: -0.3073
diga me :: -0.13107
[EOU] :: -0.05073"	no it 's five fifteen y em let 's see diga me[EOT][EOU]
0.0	0.0	  james looked at the same thing i guess[EOU] do n't[EOU] does n't hannah need some drafting help for 	"hannah need some drafting help :: 0.00164
does n't hannah need some :: 0.00453
james looked at the same :: 0.03637
some drafting help for :: 0.03688
at the same thing i :: 0.10517
same thing i guess :: 0.17515
do n't :: 0.22836
[EOU] :: -0.54301"	does n't hannah need some hannah need some drafting help some drafting help for james looked at the same at the same thing i same thing i guess do n't[EOU][EOU]
0.0	0.0	  and i was watching this from rosa 's bedroom[EOU] and uh i would see that she would be looking at them and talking on the phone and[EOU] they would catch passes 	"i would see that she :: 0.00019
and uh i would see :: 0.00258
see that she would be :: 0.00911
she would be looking at :: 0.04084
be looking at them and :: 0.09951
and i was watching this :: 0.10068
and talking on the phone :: 0.13429
at them and talking on :: 0.16023
they would catch passes :: 0.16568
on the phone and :: 0.2185
this from rosa 's bedroom :: 0.25976
was watching this from rosa :: 0.2796
[EOU] :: -0.65476"	i would see that she and uh i would see see that she would be she would be looking at be looking at them and and i was watching this at them and talking on and talking on the phone they would catch passes was watching this from rosa
0.0	0.0	  ay[EOT] abre abre[EOU] no no muchacha te 	"no muchacha te :: 0.11605
abre :: 0.36776
[EOU] :: -0.4952
[EOT] :: -0.48525
ay :: -0.4391"	no muchacha te abre abre ay[EOT][EOU]
1.0	0.0	  yeah[EOT] i know[EOU] oh 	"[EOU] :: 0.15664
[EOT] :: 0.17485
oh :: 0.19536
i know :: -0.28145
yeah :: -0.22006"	i know yeah oh[EOT][EOU]
1.0	1.0	  and you are so refined[EOT] ok[EOT] my lady 	"[EOT] :: 0.09049
and you are so refined :: -0.57716
my lady :: -0.19681
ok :: -0.14263"	and you are so refined my lady ok[EOT][EOT]
1.0	1.0	  those arespectacular[EOU] those are beyond fansy_shmansy[EOU] well anyways so mi viejo calls me today 	"those are beyond fansy_shmansy :: -0.75853
viejo calls me today :: -0.69625
those arespectacular :: -0.68257
well anyways so mi viejo :: -0.67586
so mi viejo calls me :: -0.66604
[EOU] :: -0.60784"	those are beyond fansy_shmansy so mi viejo calls me well anyways so mi viejo viejo calls me today those arespectacular[EOU][EOU]
0.0	0.0	  i remember going to the washington zoo when i moved to virginia[EOU] this was fifteen eighteen years ago[EOU] give or 	"this was fifteen eighteen years :: 0.00128
the washington zoo when i :: 0.00196
going to the washington zoo :: 0.00535
fifteen eighteen years ago :: 0.00797
i remember going to the :: 0.04482
zoo when i moved to :: 0.04825
i moved to virginia :: 0.05255
give or :: 0.36853
[EOU] :: -0.66398"	this was fifteen eighteen years fifteen eighteen years ago the washington zoo when i going to the washington zoo i remember going to the zoo when i moved to i moved to virginia give or[EOU][EOU]
1.0	1.0	  are you taking care of[EOT] si go get rosa[EOT] llama a tu hermana 	"si go get rosa :: 0.37154
llama a tu hermana :: 0.43558
are you taking care of :: -0.55868
[EOT] :: -0.4946"	are you taking care of llama a tu hermana si go get rosa[EOT][EOT]
0.0	0.0	  well you know think about like this like[EOU] she said that like[EOU] and it 's the same 	"know think about like this :: 0.00335
well you know think about :: 0.03906
and it 's the same :: 0.05919
about like this like :: 0.0668
she said that like :: 0.2006
[EOU] :: -0.52881"	well you know think about know think about like this and it 's the same about like this like she said that like[EOU][EOU]
1.0	1.0	  no limpiar y terminar lo que estaba haciendo en la casa[EOT] tu no estabas haciendo nada[EOT] i i was i was cleaning my carpets with a with a with a carpet cleaner 	"was cleaning my carpets with :: -0.9192
no limpiar y terminar lo :: -0.91273
my carpets with a with :: -0.90509
tu no estabas haciendo nada :: -0.90064
was i was cleaning my :: -0.89042
i was i was :: -0.88971
y terminar lo que estaba :: -0.88277
with a carpet cleaner :: -0.87609
with a with a with :: -0.87422
lo que estaba haciendo en :: -0.87152
with a with a carpet :: -0.85917
estaba haciendo en la casa :: -0.84803
[EOT] :: -0.54552"	was cleaning my carpets with my carpets with a with no limpiar y terminar lo tu no estabas haciendo nada with a carpet cleaner was i was cleaning my with a with a carpet with a with a with i i was i was lo que estaba haciendo en
0.0	0.0	  so anyways go back to the you he tends to look at people like that[EOT] and he does the same thing[EOU] he has this he has this 	"he has this he has :: 0.02875
to the you he tends :: 0.07333
so anyways go back to :: 0.07897
this he has this :: 0.08336
and he does the same :: 0.08538
go back to the you :: 0.11089
you he tends to look :: 0.12497
look at people like that :: 0.14181
tends to look at people :: 0.14512
does the same thing :: 0.1816
[EOT] :: -0.60451
[EOU] :: -0.59667"	he has this he has to the you he tends so anyways go back to and he does the same tends to look at people you he tends to look look at people like that this he has this go back to the you does the same thing
0.0	0.0	  you know so[EOU] so if we can make him lose his cool that 's great you know[EOU] we 	"lose his cool that 's :: 0.07918
we can make him lose :: 0.10318
so if we can make :: 0.11405
cool that 's great you :: 0.12055
make him lose his cool :: 0.12574
's great you know :: 0.16966
you know so :: 0.3396
[EOU] :: -0.56262
we :: -0.53842"	lose his cool that 's so if we can make we can make him lose cool that 's great you make him lose his cool 's great you know you know so[EOU][EOU] we
1.0	0.0	  siete pesos ya y ya esta[EOT] right right[EOU] pero me 	"[EOU] :: 0.16377
right :: -0.32938
ya y ya esta :: -0.25984
pero me :: -0.25284
siete pesos ya y ya :: -0.22831
[EOT] :: -0.1779"	siete pesos ya y ya ya y ya esta pero me right right[EOU][EOT]
1.0	1.0	  no pero te te voy a decir una cosa que un dia[EOU] cuando juan era un undercover cuando viviamos en la ciento treinta y cuatro eh nos nos levantamos tu padre y yo[EOU] y vemos a juan durmiendo en un mattress 	"cuando juan era un undercover :: -0.81302
era un undercover cuando viviamos :: -0.79884
voy a decir una cosa :: -0.79467
te voy a decir :: -0.79153
viviamos en la ciento treinta :: -0.78094
a juan durmiendo en un :: -0.7789
undercover cuando viviamos en la :: -0.77174
no pero te te voy :: -0.76922
decir una cosa que un :: -0.76647
y vemos a juan durmiendo :: -0.76528
cosa que un dia :: -0.72727
treinta y cuatro eh nos :: -0.72166
la ciento treinta y cuatro :: -0.7123
nos levantamos tu padre :: -0.70829
levantamos tu padre y yo :: -0.70355
cuatro eh nos nos levantamos :: -0.70028
durmiendo en un mattress :: -0.6824
[EOU] :: -0.56936"	a juan durmiendo en un y vemos a juan durmiendo durmiendo en un mattress era un undercover cuando viviamos undercover cuando viviamos en la cuando juan era un undercover viviamos en la ciento treinta cuatro eh nos nos levantamos la ciento treinta y cuatro treinta y cuatro eh nos
1.0	1.0	  i know[EOT] todo si[EOT] it 's not worth it 	"it 's not worth it :: -0.8601
i know :: -0.63097
todo si :: -0.5853
[EOT] :: -0.49471"	it 's not worth it i know todo si[EOT][EOT]
1.0	0.0	  oh well i see[EOT] es puro mango[EOU] pero hay que hacer lo en la batidora 	"que hacer lo en la :: -0.61618
pero hay que hacer lo :: -0.59134
oh well i see :: -0.58981
lo en la batidora :: -0.58067
[EOU] :: -0.56712
[EOT] :: -0.55285
es puro mango :: -0.52141"	pero hay que hacer lo que hacer lo en la lo en la batidora oh well i see es puro mango[EOU][EOT]
0.0	1.0	  the ranch is the most[EOT] and to me the ranch is the best thing[EOT] the taste the most pleasing 	"the taste the most pleasing :: 0.19824
ranch is the best thing :: 0.27894
the ranch is the most :: 0.2927
me the ranch is the :: 0.35486
and to me the ranch :: 0.36294
[EOT] :: -0.0424"	the taste the most pleasing me the ranch is the and to me the ranch ranch is the best thing the ranch is the most[EOT][EOT]
0.0	0.0	  not my pizza[EOU] i 'll chase him down[EOT] turn the 	"i 'll chase him down :: 0.04568
not my pizza :: 0.37609
turn the :: 0.41133
[EOT] :: -0.59983
[EOU] :: -0.58182"	i 'll chase him down not my pizza turn the[EOT][EOU]
0.0	0.0	  you found theliner[EOT] i i had to go to four different places and i found i the ah pinch_a_penny over here on bird road[EOU] they said i had 	"i the ah pinch_a_penny over :: 0.0162
ah pinch_a_penny over here on :: 0.01743
places and i found i :: 0.05676
i found i the ah :: 0.05794
i had to go :: 0.07201
over here on bird road :: 0.07663
they said i had :: 0.10903
four different places and i :: 0.13995
had to go to four :: 0.17302
go to four different places :: 0.18427
you found theliner :: 0.2342
[EOT] :: -0.6317
[EOU] :: -0.62699"	ah pinch_a_penny over here on i the ah pinch_a_penny over go to four different places had to go to four i i had to go places and i found i over here on bird road four different places and i i found i the ah they said i had
1.0	0.0	  no vaya[EOT] no no no no no no[EOT] pues 	"[EOT] :: 0.07309
pues :: 0.08763
no no no no :: -0.37167
no no no :: -0.30188
no vaya :: -0.15669"	no no no no no no no no no vaya pues[EOT][EOT]
0.0	1.0	  and they 'regon na think that the students from from f_i_u are not good students[EOT] ya[EOU] corta la 	"are not good students :: 0.06366
students from from f_i_u are :: 0.07997
corta la :: 0.10339
that the students from from :: 0.10339
from f_i_u are not good :: 0.10574
na think that the students :: 0.14504
and they 'regon na :: 0.28059
'regon na think that :: 0.28858
[EOT] :: -0.21368
[EOU] :: -0.19658
ya :: -0.16854"	from f_i_u are not good 'regon na think that students from from f_i_u are and they 'regon na na think that the students that the students from from are not good students corta la ya[EOU]
0.0	0.0	  si that 's why like remember you asked me[EOU] like what are you saving it for[EOU] for an 	"are you saving it for :: 0.04963
like what are you saving :: 0.05009
's why like remember you :: 0.05408
si that 's why like :: 0.11072
like remember you asked me :: 0.11733
for an :: 0.41792
[EOU] :: -0.63606"	are you saving it for like what are you saving 's why like remember you like remember you asked me si that 's why like for an[EOU][EOU]
0.0	0.0	  no it 's not bo[EOU] it 's the the little white one[EOT] because they had too many animals right 	"it 's the the little :: 0.02437
no it 's not bo :: 0.05339
had too many animals right :: 0.06942
because they had too many :: 0.08198
the little white one :: 0.10198
[EOT] :: -0.60797
[EOU] :: -0.58"	it 's the the little no it 's not bo had too many animals right the the little white one because they had too many[EOU][EOT]
0.0	0.0	  it 's a twenty two[EOU] it sounds like[EOU] it 's 	"it 's a twenty two :: 0.01859
it 's :: 0.17181
it sounds like :: 0.20448
[EOU] :: -0.5477"	it 's a twenty two it 's it sounds like[EOU][EOU]
1.0	1.0	  tu le vas a creer bien mejor a una persona que no tiene licencia aqui o a una persona que estudio aqui y tiene licencia aqui[EOT] right[EOT] quien tiene mas valor 	"una persona que no tiene :: 0.43727
que no tiene licencia aqui :: 0.46725
mejor a una persona que :: 0.47202
tiene licencia aqui o a :: 0.4831
right :: -0.57646
tu le vas a creer :: -0.57576
vas a creer bien mejor :: -0.55767
[EOT] :: -0.55079
y tiene licencia aqui :: -0.53437
a una persona que estudio :: -0.52076
creer bien mejor a una :: -0.51712
quien tiene mas valor :: -0.50791
estudio aqui y tiene licencia :: -0.5032
aqui o a una persona :: -0.49548
persona que estudio aqui y :: -0.49308"	tu le vas a creer creer bien mejor a una vas a creer bien mejor una persona que no tiene que no tiene licencia aqui mejor a una persona que tiene licencia aqui o a aqui o a una persona a una persona que estudio estudio aqui y tiene licencia
1.0	1.0	  and so she goes[EOU] yeah but i think she 's only certified for pre_k[EOU] entonces estamos you know stuck with her 	"only certified for pre_k :: 0.40408
i think she 's only :: -0.72141
she 's only certified for :: -0.63506
and so she goes :: -0.54579
you know stuck with her :: -0.53543
yeah but i think she :: -0.52405
[EOU] :: -0.45427
entonces estamos you know stuck :: -0.43677"	she 's only certified for only certified for pre_k i think she 's only yeah but i think she you know stuck with her entonces estamos you know stuck and so she goes[EOU][EOU]
1.0	1.0	  dos anos de i know[EOU] i know[EOT] que cosa 	"[EOU] :: 0.10283
[EOT] :: 0.11009
dos anos de i know :: -0.25292
que cosa :: -0.18135
i know :: -0.18056"	dos anos de i know i know que cosa[EOT][EOU]
0.0	1.0	  yeah right[EOT] y ahi tu sabes tu te acuerdas que tu movias para recoger la basura y siempre salian[EOU] porque aquello era un cucarachero alla 	"yeah right :: 0.24055
tu te acuerdas que tu :: -0.61873
tu sabes tu te acuerdas :: -0.54365
la basura y siempre salian :: -0.5286
acuerdas que tu movias para :: -0.50173
y ahi tu sabes tu :: -0.48397
para recoger la basura y :: -0.47778
era un cucarachero alla :: -0.46564
[EOU] :: -0.45302
tu movias para recoger la :: -0.42093
porque aquello era un cucarachero :: -0.41452
[EOT] :: -0.40232"	porque aquello era un cucarachero acuerdas que tu movias para tu movias para recoger la tu te acuerdas que tu era un cucarachero alla tu sabes tu te acuerdas y ahi tu sabes tu para recoger la basura y la basura y siempre salian yeah right
0.0	0.0	  yo tengo una cosa con con tres pibos asi que es como un como una pala[EOU] que yo pienso vaya[EOU] uno 	"asi que es como un :: 0.15913
yo tengo una cosa con :: 0.15915
que yo pienso vaya :: 0.19275
tres pibos asi que es :: 0.21286
es como un como una :: 0.22311
una cosa con con tres :: 0.28663
con tres pibos asi :: 0.30617
un como una pala :: 0.36326
[EOU] :: -0.51995
uno :: -0.48747"	tres pibos asi que es con con tres pibos asi es como un como una yo tengo una cosa con asi que es como un una cosa con con tres que yo pienso vaya un como una pala[EOU] uno
0.0	0.0	  yeah[EOU] yeah we can role play[EOU] we can 	"yeah we can role play :: 0.04847
we can :: 0.37153
[EOU] :: -0.6258
yeah :: -0.4896"	yeah we can role play we can yeah[EOU][EOU]
1.0	1.0	  since you know they 're all[EOU] no she 's doing her spring_break now[EOT] ahora 	"no she 's doing her :: -0.52173
's doing her spring_break now :: -0.52046
know they 're all :: -0.50712
since you know they 're :: -0.50026
ahora :: -0.49165
[EOT] :: -0.48754
[EOU] :: -0.47882"	's doing her spring_break now since you know they 're no she 's doing her know they 're all ahora[EOT][EOU]
0.0	0.0	  a really really good time[EOT] and i 've never done it before[EOU] i mean i 've been on cruises 	"i 've been on cruises :: 0.01738
i mean i 've been :: 0.03417
and i 've never done :: 0.06741
a really really good time :: 0.11494
've never done it before :: 0.12098
[EOT] :: -0.62825
[EOU] :: -0.59533"	i 've been on cruises i mean i 've been 've never done it before and i 've never done a really really good time[EOU][EOT]
1.0	0.0	  si[EOU] un cruasan[EOT] un 	"un :: -0.30374
si :: -0.29564
un cruasan :: -0.29062
[EOU] :: -0.28226
[EOT] :: -0.2697"	un cruasan un si[EOT][EOU]
0.0	0.0	  your mother is a little midget with no meat on her bones[EOT] no meat on her bones[EOU] are you ignoring like two hundred pounds 	"are you ignoring like two :: 0.04517
no meat on her bones :: 0.05246
ignoring like two hundred pounds :: 0.06038
meat on her bones :: 0.07069
with no meat on her :: 0.07994
little midget with no meat :: 0.08483
is a little midget with :: 0.08504
your mother is a little :: 0.15075
[EOU] :: -0.51651
[EOT] :: -0.51072"	ignoring like two hundred pounds no meat on her bones are you ignoring like two little midget with no meat is a little midget with with no meat on her meat on her bones your mother is a little[EOU][EOT]
0.0	0.0	  what[EOT] go to paypal[EOU] because i think that 's a little 	"think that 's a little :: 0.00059
because i think that 's :: 0.00137
go to paypal :: 0.25243
[EOU] :: -0.66958
[EOT] :: -0.65792
what :: -0.51111"	think that 's a little because i think that 's go to paypal what[EOT][EOU]
0.0	0.0	  oh because i wan na have a spring wedding[EOU] i do n't wan na have a winter wedding[EOU] i do n't wan na have a summer 	"i do n't wan na :: 0.01587
n't wan na have a :: 0.03023
i wan na have a :: 0.0436
na have a spring wedding :: 0.05113
na have a winter wedding :: 0.06577
oh because i wan na :: 0.07151
na have a summer :: 0.15227
[EOU] :: -0.62049"	n't wan na have a i do n't wan na i do n't wan na n't wan na have a na have a winter wedding na have a spring wedding i wan na have a oh because i wan na na have a summer[EOU]
1.0	0.0	  what about it[EOT] i think you asked me how to say hairline in spanish[EOU] and 	"[EOU] :: 0.19799
[EOT] :: 0.21057
and :: 0.26197
me how to say hairline :: -0.68642
you asked me how to :: -0.6239
to say hairline in spanish :: -0.60612
i think you asked me :: -0.57771
what about it :: -0.45227"	to say hairline in spanish me how to say hairline you asked me how to i think you asked me what about it and[EOU][EOT]
0.0	0.0	  what other sam is there[EOT] sam[EOU] goody i think 	"what other sam is there :: 0.02529
goody i think :: 0.05853
sam :: 0.44406
[EOU] :: -0.63885
[EOT] :: -0.63411"	what other sam is there goody i think sam[EOU][EOT]
0.0	0.0	  i dunno it 's like you know[EOT] i i 'm actually quite like the opposite[EOU] like the thing is this like it 	"i dunno it 's like :: 0.00457
i 'm actually quite :: 0.00604
'm actually quite like the :: 0.01112
it 's like you know :: 0.01348
thing is this like it :: 0.05245
like the thing is this :: 0.06507
quite like the opposite :: 0.09512
[EOT] :: -0.65891
[EOU] :: -0.64471"	i dunno it 's like i i 'm actually quite it 's like you know 'm actually quite like the thing is this like it like the thing is this quite like the opposite[EOU][EOT]
0.0	0.0	  a ant emily[EOU] why would you send me an ant[EOT] just finish it 	"why would you send me :: 0.04492
you send me an ant :: 0.08286
just finish it :: 0.10571
a ant emily :: 0.16759
[EOT] :: -0.58565
[EOU] :: -0.57075"	why would you send me you send me an ant a ant emily just finish it[EOT][EOU]
1.0	0.0	  hay un especial en keiman[EOU] y yo quiero esta television[EOU] y se la dio en un pedazo periodico 	"[EOU] :: 0.22627
hay un especial en keiman :: -0.4413
en un pedazo periodico :: -0.40038
y yo quiero esta television :: -0.39168
la dio en un pedazo :: -0.38216
y se la dio en :: -0.35281"	hay un especial en keiman la dio en un pedazo en un pedazo periodico y se la dio en y yo quiero esta television[EOU][EOU]
1.0	1.0	  and they could n't do it there[EOT] pero alli me dijeron que no que no me podian ayudar en eso pero que me iban a dar la direccion de donde yo tenia que ir[EOU] que yo tenia que ir al civil court 	"que no me podian ayudar :: -0.78512
and they could n't do :: -0.78086
could n't do it there :: -0.77046
me podian ayudar en eso :: -0.75218
que no que no me :: -0.75039
eso pero que me iban :: -0.74964
que me iban a dar :: -0.7493
que yo tenia que ir :: -0.73083
iban a dar la direccion :: -0.72999
tenia que ir al civil :: -0.71209
direccion de donde yo tenia :: -0.71044
me dijeron que no que :: -0.70764
dar la direccion de donde :: -0.67685
donde yo tenia que ir :: -0.6713
ayudar en eso pero que :: -0.66612
ir al civil court :: -0.66157
pero alli me dijeron que :: -0.65427
[EOT] :: -0.58405
[EOU] :: -0.57316"	and they could n't do could n't do it there pero alli me dijeron que que no me podian ayudar me podian ayudar en eso me dijeron que no que eso pero que me iban iban a dar la direccion que me iban a dar tenia que ir al civil
0.0	0.0	  whoa[EOT] was that toy in your[EOU] or was it 	"or was it :: 0.11818
was that toy in your :: 0.1995
whoa :: 0.22992
[EOU] :: -0.61282
[EOT] :: -0.59477"	was that toy in your or was it whoa[EOT][EOU]
0.0	0.0	  i have enough to do[EOU] i 've to work on the fricking formatting crap[EOT] sunshine be careful 	"on the fricking formatting crap :: 0.00846
sunshine be careful :: 0.0125
i 've to work on :: 0.03518
i have enough to do :: 0.0413
to work on the fricking :: 0.05204
[EOU] :: -0.64763
[EOT] :: -0.60717"	on the fricking formatting crap sunshine be careful i have enough to do to work on the fricking i 've to work on[EOT][EOU]
