predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  it 's those back there[EOT] yeah[EOT] i 'm not 	"it 's those back there :: -0.59459
i 'm not :: -0.56823
[EOT] :: -0.42179
yeah :: -0.3705"	it 's those back there i 'm not yeah[EOT][EOT]
0.0	0.0	  yeah[EOT] she like she was we were just talking about it like man[EOU] i was telling her 	"yeah :: 0.45611
she was we were just :: -0.93725
just talking about it like :: -0.93175
we were just talking about :: -0.93034
she like she was we :: -0.93027
i was telling her :: -0.90086
about it like man :: -0.89758
[EOU] :: -0.5312
[EOT] :: -0.49482"	we were just talking about she like she was we just talking about it like she was we were just i was telling her about it like man yeah[EOU][EOT]
1.0	1.0	  but i guess he still got nervous when he was in the car[EOT] yeah[EOT] and he likes to stick his head out the window 	"[EOT] :: 0.18265
yeah :: 0.19852
but i guess he still :: 0.25943
head out the window :: 0.26264
he was in the car :: 0.26929
still got nervous when he :: 0.27108
nervous when he was in :: 0.27162
guess he still got nervous :: 0.27201
stick his head out the :: 0.27397
and he likes to stick :: 0.27474
likes to stick his head :: 0.27608"	likes to stick his head nervous when he was in and he likes to stick guess he still got nervous still got nervous when he he was in the car stick his head out the but i guess he still head out the window yeah
1.0	0.0	  por la manana[EOT] no[EOU] that had to have been 	"[EOT] :: 0.0939
por la manana :: 0.12441
[EOU] :: 0.14751
that had to have been :: 0.22781
no :: -0.25466"	that had to have been por la manana no[EOU][EOT]
0.0	0.0	  but i 'mgon na say it anyways[EOU] ok[EOU] i think i told you that tommy 's friend 	"you that tommy 's friend :: -0.91997
i told you that tommy :: -0.91059
i think i told you :: -0.89531
'mgon na say it :: -0.84771
na say it anyways :: -0.81199
but i 'mgon na :: -0.76596
ok :: -0.50415
[EOU] :: -0.46338"	you that tommy 's friend i told you that tommy 'mgon na say it but i 'mgon na i think i told you na say it anyways ok[EOU][EOU]
1.0	0.0	  i went to all the websites today[EOU] i had so much i wanted to show you[EOT] yeah you did everything 	"i went to all the :: 0.00082
yeah you did everything :: 0.00139
to all the websites today :: 0.00599
i had so much i :: 0.01985
so much i wanted to :: 0.02225
i wanted to show you :: 0.02345
[EOT] :: 0.46227
[EOU] :: -0.47678"	so much i wanted to i had so much i i went to all the i wanted to show you to all the websites today yeah you did everything[EOT][EOU]
0.0	0.0	  and it 's very popular[EOT] look how beautiful the gazebo is for the ceremony[EOT] it 's 	"[EOT] :: 0.44574
gazebo is for the ceremony :: -0.95377
and it 's very popular :: -0.95041
look how beautiful the gazebo :: -0.94662
beautiful the gazebo is for :: -0.9448
it 's :: -0.8547"	gazebo is for the ceremony beautiful the gazebo is for look how beautiful the gazebo and it 's very popular it 's[EOT][EOT]
0.0	0.0	  your presence[EOT] people think people think you 're taller[EOT] yeah 	"your presence :: 0.04216
people think people think you :: -0.5834
people think you 're taller :: -0.51347
[EOT] :: -0.45769
yeah :: -0.36061"	people think you 're taller people think people think you your presence yeah[EOT][EOT]
1.0	0.0	  a coil cleaning[EOU] but the guy that installed the antenna said that not to touch it that that 's poisonous and corrosive and uh[EOT] ay 	"a coil cleaning :: 0.02075
that not to touch it :: 0.03081
antenna said that not to :: 0.03325
to touch it that that :: 0.03457
but the guy that installed :: 0.0373
installed the antenna said that :: 0.0397
guy that installed the antenna :: 0.04163
poisonous and corrosive and uh :: 0.05753
it that that 's poisonous :: 0.0594
that 's poisonous and corrosive :: 0.06026
[EOU] :: 0.37181
[EOT] :: 0.37729
ay :: 0.43169"	that 's poisonous and corrosive it that that 's poisonous poisonous and corrosive and uh guy that installed the antenna installed the antenna said that but the guy that installed antenna said that not to to touch it that that that not to touch it a coil cleaning
1.0	0.0	  y se acaban asi[EOU] no[EOU] a paul tiene un unmantelito 	"tiene un unmantelito :: 0.15683
y se acaban asi :: 0.16739
a paul tiene un un :: 0.16767
[EOU] :: -0.3965
no :: -0.36566"	a paul tiene un un y se acaban asi tiene un unmantelito no[EOU][EOU]
0.0	1.0	  but the guy that installed the antenna said that not to touch it that that 's poisonous and corrosive and uh[EOT] ay[EOT] paul 	"ay :: 0.24618
poisonous and corrosive and uh :: -0.76372
that 's poisonous and corrosive :: -0.7616
it that that 's poisonous :: -0.75568
guy that installed the antenna :: -0.74697
installed the antenna said that :: -0.71892
that not to touch it :: -0.68263
but the guy that installed :: -0.67341
antenna said that not to :: -0.67103
to touch it that that :: -0.64265
paul :: -0.64247
[EOT] :: -0.33583"	that 's poisonous and corrosive it that that 's poisonous poisonous and corrosive and uh installed the antenna said that guy that installed the antenna but the guy that installed antenna said that not to that not to touch it to touch it that that paul
1.0	0.0	  and the desserts[EOU] they had a tiramisu[EOT] tiramisu 	"tiramisu :: 0.03422
and the desserts :: 0.08211
they had a tiramisu :: 0.11593
[EOT] :: 0.3287
[EOU] :: 0.33878"	they had a tiramisu and the desserts tiramisu[EOT][EOU]
1.0	1.0	  y entonces tu entras y presentas[EOU] o sea there 's no audience space[EOU] no es como el de que lo hacen 	"tu entras y presentas :: 0.00329
y entonces tu entras y :: 0.00577
no es como el de :: 0.01031
como el de que lo :: 0.02955
o sea there 's no :: 0.05774
there 's no audience space :: 0.07868
de que lo hacen :: 0.10378
[EOU] :: 0.32361"	y entonces tu entras y tu entras y presentas there 's no audience space o sea there 's no no es como el de como el de que lo de que lo hacen[EOU][EOU]
0.0	0.0	  the gringo[EOT] the awkwardly[EOT] that well 	"[EOT] :: 0.14927
the awkwardly :: -0.67606
the gringo :: -0.58471
that well :: -0.48453"	the awkwardly the gringo that well[EOT][EOT]
0.0	0.0	  i mean that 's really direct you know[EOT] that 's ah[EOT] you 	"that 's ah :: -0.81523
really direct you know :: -0.75615
that 's really direct you :: -0.74486
i mean that 's really :: -0.73774
[EOT] :: -0.62146
you :: -0.59218"	that 's really direct you i mean that 's really really direct you know that 's ah[EOT] you[EOT]
0.0	0.0	  like just in general[EOT] yeah[EOU] this 	"like just in general :: 0.41113
this :: 0.48864
[EOU] :: -0.67588
[EOT] :: -0.67394
yeah :: -0.61236"	like just in general this yeah[EOU][EOT]
0.0	0.0	  uh well considering[EOT] is the whole were you planning on the whole wedding being in spanish and not telling me until the day of[EOT] the the the invitations 	"uh well considering :: 0.2757
whole wedding being in spanish :: -0.78256
on the whole wedding being :: -0.75845
spanish and not telling me :: -0.75274
being in spanish and not :: -0.74163
the the invitations :: -0.72663
is the whole were you :: -0.71953
you planning on the whole :: -0.71189
not telling me until the :: -0.70183
whole were you planning on :: -0.69911
me until the day of :: -0.60775
[EOT] :: -0.33873"	whole wedding being in spanish being in spanish and not the the the invitations spanish and not telling me not telling me until the on the whole wedding being whole were you planning on me until the day of you planning on the whole is the whole were you
1.0	1.0	  better[EOT] o_k good[EOT] pero la comida los pancakes 	"pero la comida los pancakes :: 0.03034
o_k good :: 0.13438
[EOT] :: 0.32494
better :: 0.39152"	pero la comida los pancakes o_k good better[EOT][EOT]
0.0	0.0	  it 's enviable[EOT] it 's um[EOT] i 	"it 's enviable :: -0.70758
[EOT] :: -0.68809
it 's um :: -0.62384
i :: -0.58276"	it 's enviable it 's um i[EOT][EOT]
0.0	0.0	  depending on the conversation[EOT] what about your friend nick[EOU] your friend nick does the manicure also 	"nick does the manicure also :: -0.95781
your friend nick does the :: -0.94626
what about your friend nick :: -0.90462
depending on the conversation :: -0.77109
[EOU] :: -0.50535
[EOT] :: -0.46768"	nick does the manicure also depending on the conversation what about your friend nick your friend nick does the[EOT][EOU]
0.0	0.0	  but i do n't wan na pay twelve hundred dollars for people to go look at birds[EOU] in my wedding yeah it 's our wedding day[EOU] they 	"to go look at birds :: -0.83793
hundred dollars for people to :: -0.71178
pay twelve hundred dollars for :: -0.70206
for people to go look :: -0.70088
[EOU] :: -0.67298
in my wedding yeah it :: -0.58825
wan na pay twelve hundred :: -0.58311
it 's our wedding day :: -0.57356
they :: -0.57032
wedding yeah it 's our :: -0.55999
do n't wan na pay :: -0.53869
but i do n't wan :: -0.51146"	wedding yeah it 's our it 's our wedding day pay twelve hundred dollars for hundred dollars for people to but i do n't wan wan na pay twelve hundred to go look at birds for people to go look do n't wan na pay in my wedding yeah it
0.0	0.0	  yo nunca las he visto por ahi[EOT] lo ponen ahi[EOU] lo 	"lo ponen ahi :: -0.949
las he visto por ahi :: -0.89094
lo :: -0.66584
[EOU] :: -0.66384
yo nunca las he visto :: -0.66106
[EOT] :: -0.61019"	las he visto por ahi yo nunca las he visto lo ponen ahi lo[EOT][EOU]
1.0	1.0	  they should n't[EOT] i[EOT] myghetto ass uhuh 	"myghetto ass uhuh :: 0.0611
they should n't :: 0.06416
i :: 0.20251
[EOT] :: 0.24174"	myghetto ass uhuh they should n't i[EOT][EOT]
0.0	0.0	  and why would she bring it[EOT] exactly[EOU] so i 	"[EOU] :: -0.61825
[EOT] :: -0.58547
exactly :: -0.57557
so i :: -0.56991
and why would she bring :: -0.50696
would she bring it :: -0.50127"	and why would she bring would she bring it so i exactly[EOU][EOT]
0.0	0.0	  no yo por el sink no[EOT] yo lo yo lo he visto salir d el sink[EOU] yo voy 	"salir d el sink :: -0.86653
no yo por el sink :: -0.85186
yo lo he visto salir :: -0.83186
por el sink no :: -0.82859
yo lo yo lo he :: -0.82063
he visto salir d el :: -0.8069
yo voy :: -0.71596
[EOU] :: -0.43938
[EOT] :: -0.41057"	yo lo yo lo he no yo por el sink yo lo he visto salir he visto salir d el salir d el sink por el sink no yo voy[EOU][EOT]
0.0	0.0	  hablen con este muchacho que esta de lo mas interesante[EOT] mira pero sienten se ahi afuera[EOT] he 's 	"sienten se ahi afuera :: -0.96019
mira pero sienten se ahi :: -0.95646
hablen con este muchacho que :: -0.86148
que esta de lo mas :: -0.84783
este muchacho que esta de :: -0.83441
de lo mas interesante :: -0.75521
he 's :: -0.68139
[EOT] :: -0.67011"	hablen con este muchacho que mira pero sienten se ahi sienten se ahi afuera este muchacho que esta de que esta de lo mas de lo mas interesante he 's[EOT][EOT]
0.0	0.0	  and i go[EOU] roger did you see that gentleman that just left[EOU] a 	"[EOU] :: 0.46674
that gentleman that just left :: -0.96763
roger did you see that :: -0.95975
you see that gentleman that :: -0.95201
and i go :: -0.66122
a :: -0.53153"	roger did you see that you see that gentleman that that gentleman that just left and i go a[EOU][EOU]
1.0	0.0	  he called it la pasta[EOT] but remember they 're not[EOT] a mi no me gusta 	"he called it la pasta :: 0.00252
but remember they 're not :: 0.01306
a mi no me gusta :: 0.02527
[EOT] :: 0.40632"	but remember they 're not a mi no me gusta he called it la pasta[EOT][EOT]
0.0	0.0	  they do n't sell the[EOU] is n't samsclub like electronics[EOT] uhuh 	"is n't samsclub like electronics :: -0.55177
they do n't sell the :: -0.43577
uhuh :: -0.31591
[EOT] :: -0.14936
[EOU] :: -0.13146"	is n't samsclub like electronics they do n't sell the uhuh[EOT][EOU]
1.0	0.0	  like they keep like you know like[EOT] oh ok ok ok no now i see what you 're saying[EOT] yeah 	"yeah :: 0.05318
[EOT] :: 0.06602
what you 're saying :: 0.2572
like they keep like you :: 0.29494
no now i see what :: 0.31232
i see what you 're :: 0.31621
keep like you know like :: 0.3186
ok no now i :: 0.32353
oh ok ok ok no :: 0.328"	i see what you 're what you 're saying oh ok ok ok no ok ok no now i no now i see what like they keep like you keep like you know like yeah[EOT][EOT]
0.0	0.0	  you do n't call your best friend oficial[EOU] like that 's[EOT] did you know where the term 	"your best friend oficial :: -0.77797
did you know where the :: -0.65957
[EOU] :: -0.65043
know where the term :: -0.64642
[EOT] :: -0.62956
n't call your best friend :: -0.6154
you do n't call your :: -0.56886
like that 's :: -0.51285"	n't call your best friend you do n't call your did you know where the know where the term your best friend oficial like that 's[EOU][EOT]
0.0	0.0	  sunshine[EOT] ella luce limpia[EOT] no 	"[EOT] :: 0.21105
no :: 0.23792
sunshine :: -0.65691
ella luce limpia :: -0.63817"	sunshine ella luce limpia no[EOT][EOT]
1.0	0.0	  estaguindada[EOT] right[EOT] normal 	"estaguindada :: 0.30708
[EOT] :: 0.33893
right :: 0.45069
normal :: -0.49596"	estaguindada normal right[EOT][EOT]
0.0	1.0	  because that 's my nap time[EOU] and when it 's the afternoon 's when i take my nap[EOT] si claro que si 	"si claro que si :: -0.49662
's when i take my :: -0.41886
because that 's my nap :: -0.40258
's my nap time :: -0.3917
and when it 's the :: -0.37915
the afternoon 's when i :: -0.37851
it 's the afternoon 's :: -0.36727
i take my nap :: -0.33933
[EOT] :: -0.19308
[EOU] :: -0.18438"	it 's the afternoon 's and when it 's the 's when i take my the afternoon 's when i because that 's my nap 's my nap time si claro que si i take my nap[EOU][EOT]
1.0	0.0	  y se las embarraba asi[EOT] cono que vida[EOT] ella le gustaba eso 	"[EOT] :: 0.03797
cono que vida :: 0.13471
ella le gustaba eso :: 0.30383
y se las embarraba asi :: 0.38262"	y se las embarraba asi ella le gustaba eso cono que vida[EOT][EOT]
0.0	0.0	  yeah o o o vacileo vacila esta vacila esta nina like that[EOU] it 's like[EOU] but it 's 	"[EOU] :: 0.3185
vacileo vacila esta vacila esta :: -0.87395
o vacileo vacila esta :: -0.87389
esta vacila esta nina like :: -0.87336
yeah o o o vacileo :: -0.86986
esta nina like that :: -0.80459
but it 's :: -0.55749
it 's like :: -0.44553"	vacileo vacila esta vacila esta o o vacileo vacila esta yeah o o o vacileo esta vacila esta nina like it 's like but it 's esta nina like that[EOU][EOU]
1.0	1.0	  solo mellamo[EOT] most likely[EOT] yeah solo me dijo eso 	"solo mellamo :: 0.13433
yeah solo me dijo eso :: 0.14954
[EOT] :: 0.27936
most likely :: 0.32961"	yeah solo me dijo eso solo mellamo most likely[EOT][EOT]
0.0	0.0	  eso eso no me importa[EOU] y ya[EOU] ya casi me 	"eso no me importa :: 0.33642
ya casi me :: -0.79714
y ya :: -0.7265
[EOU] :: -0.53685"	eso no me importa ya casi me y ya[EOU][EOU]
1.0	1.0	  y despues de que hora a que hora vas a a hacer la practica[EOT] it 's an hour[EOU] so if i start at seven forty five i end at eight forty five 	"i start at seven forty :: 0.00044
i end at eight forty :: 0.00046
forty five i end at :: 0.00057
hora a que hora vas :: 0.00058
at seven forty five i :: 0.0006
y despues de que hora :: 0.00077
de que hora a que :: 0.00082
que hora vas a a :: 0.00121
vas a a hacer la :: 0.00121
so if i start at :: 0.0029
at eight forty five :: 0.00303
it 's an hour :: 0.00815
a hacer la practica :: 0.01656
[EOU] :: 0.4471
[EOT] :: 0.45928"	y despues de que hora i end at eight forty at seven forty five i forty five i end at i start at seven forty at eight forty five so if i start at vas a a hacer la que hora vas a a de que hora a que
1.0	1.0	  eh[EOU] oh that 's great[EOT] que ahora 	"oh that 's great :: 0.0435
[EOT] :: 0.25369
[EOU] :: 0.27203
que ahora :: 0.33478
eh :: 0.37357"	oh that 's great que ahora eh[EOU][EOT]
0.0	0.0	  yeah[EOT] but like there 's a lot of vocabulary in that thing[EOU] i have like four hundred like index cards that i 	"of vocabulary in that thing :: -0.96301
a lot of vocabulary in :: -0.92804
there 's a lot of :: -0.92356
hundred like index cards that :: -0.91681
but like there 's a :: -0.8177
index cards that i :: -0.78457
like four hundred like index :: -0.65339
[EOT] :: -0.62383
i have like four hundred :: -0.61417
[EOU] :: -0.60474
yeah :: -0.59586"	there 's a lot of a lot of vocabulary in but like there 's a of vocabulary in that thing i have like four hundred like four hundred like index hundred like index cards that index cards that i yeah[EOU]
1.0	1.0	  so you killed a roach in the backyard and brought it in the house[EOT] ay si[EOT] lo cogiste de comemierda 	"so you killed a roach :: 0.00336
killed a roach in the :: 0.00355
the backyard and brought it :: 0.00378
and brought it in the :: 0.00429
roach in the backyard and :: 0.00731
lo cogiste de comemierda :: 0.01086
it in the house :: 0.01778
ay si :: 0.15776
[EOT] :: 0.44168"	lo cogiste de comemierda roach in the backyard and the backyard and brought it killed a roach in the so you killed a roach and brought it in the it in the house ay si[EOT][EOT]
1.0	1.0	  you know what[EOU] let me just go outside and do my[EOU] i 'mgon na relax 	"you know what :: 0.00737
outside and do my :: 0.07539
let me just go outside :: 0.07793
i 'mgon na relax :: 0.08091
just go outside and do :: 0.08238
[EOU] :: -0.42558"	i 'mgon na relax let me just go outside just go outside and do outside and do my you know what[EOU][EOU]
0.0	0.0	  and my cyber_loafing paper[EOU] i have six pages[EOU] it has to 	"and my cyber_loafing paper :: -0.78079
i have six pages :: -0.73511
it has to :: -0.62079
[EOU] :: -0.38979"	and my cyber_loafing paper it has to i have six pages[EOU][EOU]
1.0	1.0	  i know[EOT] mejor que hagas esa cosa asi[EOT] i do n't do that 	"mejor que hagas esa cosa :: 0.00074
i do n't do that :: 0.01014
hagas esa cosa asi :: 0.01045
i know :: 0.30042
[EOT] :: 0.31392"	mejor que hagas esa cosa hagas esa cosa asi i do n't do that i know[EOT][EOT]
1.0	0.0	  ok[EOT] you know how to say hairline in spanish[EOU] i forgot 	"ok :: 0.10168
you know how to say :: 0.3893
say hairline in spanish :: 0.39086
how to say hairline in :: 0.39345
i forgot :: -0.22107
[EOT] :: -0.15062
[EOU] :: -0.12351"	say hairline in spanish how to say hairline in you know how to say i forgot ok[EOT][EOU]
0.0	0.0	  son zapatos de ahora que que tengo demasiados zapatos ahi[EOT] pues[EOU] me la 	"de ahora que que tengo :: 0.18438
que tengo demasiados zapatos :: 0.20971
tengo demasiados zapatos ahi :: 0.45582
me la :: -0.70642
[EOU] :: -0.6697
[EOT] :: -0.65466
pues :: -0.61075
son zapatos de ahora que :: -0.5509"	que tengo demasiados zapatos tengo demasiados zapatos ahi son zapatos de ahora que de ahora que que tengo me la pues[EOU][EOT]
1.0	0.0	  lesson two three and four actually[EOU] and susie crucifico la primera leccion[EOU] merecia 	"merecia :: 0.06759
three and four actually :: 0.18894
[EOU] :: 0.21892
lesson two three and four :: 0.22402
crucifico la primera leccion :: 0.23677
and susie crucifico la primera :: 0.24103"	lesson two three and four and susie crucifico la primera crucifico la primera leccion three and four actually merecia[EOU][EOU]
1.0	0.0	  and you put all the bottles in there[EOT] para un garaje no te lo voy a dar[EOT] mmhm 	"garaje no te lo voy :: 0.02349
te lo voy a dar :: 0.03582
put all the bottles in :: 0.05321
para un garaje no te :: 0.06257
and you put all the :: 0.12233
[EOT] :: 0.12503
the bottles in there :: 0.1366
mmhm :: 0.2139"	para un garaje no te garaje no te lo voy put all the bottles in te lo voy a dar the bottles in there and you put all the mmhm[EOT][EOT]
1.0	0.0	  i told you go are n't yougon na be here like at ten[EOU] and did n't you say you weregon na be like around ten tenthirty[EOT] no i told my girls to be at my house 	"yougon na be here :: 0.0176
na be here like at :: 0.02062
be at my house :: 0.02365
here like at ten :: 0.02373
na be like around ten :: 0.02925
no i told my girls :: 0.03218
weregon na be like :: 0.03253
say you weregon na :: 0.03414
girls to be at my :: 0.03448
i told you go are :: 0.03677
told my girls to be :: 0.03705
you go are n't you :: 0.03911
are n't yougon na :: 0.04086
n't you say you were :: 0.04211
and did n't you say :: 0.04277
like around ten tenthirty :: 0.04337
[EOU] :: -0.50601
[EOT] :: -0.46016"	are n't yougon na n't you say you were and did n't you say you go are n't you told my girls to be girls to be at my no i told my girls like around ten tenthirty yougon na be here be at my house
1.0	1.0	  she ignores me[EOT] she that little boy has only been here for a month[EOT] que i was saying 	"been here for a month :: 0.0151
little boy has only been :: 0.02618
has only been here for :: 0.02688
she that little boy has :: 0.03043
she ignores me :: 0.05181
que i was saying :: 0.05692
[EOT] :: 0.23156"	been here for a month she that little boy has has only been here for little boy has only been she ignores me que i was saying[EOT][EOT]
1.0	1.0	  porque que pasa con las cosas de pedrito[EOU] te vienen a ti[EOU] que va a pasar con las cosas de ella 	"porque que pasa con las :: 0.01642
pasa con las cosas de :: 0.03759
a pasar con las cosas :: 0.03841
que va a pasar con :: 0.03959
te vienen a ti :: 0.04205
las cosas de pedrito :: 0.04479
con las cosas de ella :: 0.04607
[EOU] :: -0.45144"	que va a pasar con te vienen a ti porque que pasa con las a pasar con las cosas pasa con las cosas de con las cosas de ella las cosas de pedrito[EOU][EOU]
0.0	1.0	  oficial[EOU] i mean that sounds[EOU] you would n't say 	"you would n't say :: -0.74043
i mean that sounds :: -0.52223
[EOU] :: -0.49864
oficial :: -0.40356"	you would n't say i mean that sounds oficial[EOU][EOU]
1.0	0.0	  you 're like[EOU] you met her[EOU] many times 	"[EOU] :: 0.01405
many times :: 0.20184
you 're like :: 0.22942
you met her :: 0.31836"	you 're like you met her many times[EOU][EOU]
0.0	0.0	  that 's perfect[EOU] thank you[EOU] because now 	"that 's perfect :: -0.7139
thank you :: -0.63454
because now :: -0.62271
[EOU] :: -0.47907"	that 's perfect thank you because now[EOU][EOU]
1.0	0.0	  you know that 's actually something i like about spanish[EOU] um it really combines a lot of words[EOU] it 's not um 	"a lot of words :: 0.00101
it 's not um :: 0.0067
i like about spanish :: 0.009
actually something i like about :: 0.01826
really combines a lot of :: 0.02734
um it really combines a :: 0.02767
that 's actually something i :: 0.03118
you know that 's actually :: 0.03146
[EOU] :: 0.31742"	really combines a lot of um it really combines a that 's actually something i you know that 's actually i like about spanish actually something i like about a lot of words it 's not um[EOU][EOU]
1.0	1.0	  this is freakingwicked[EOU] ay yo no se[EOU] tired 	"this is freakingwicked :: 0.0428
ay yo no se :: 0.05469
[EOU] :: 0.20358
tired :: 0.23328"	this is freakingwicked ay yo no se tired[EOU][EOU]
1.0	1.0	  eh oye el eso tiene catorce buildings[EOU] que se vaya por otro building a hacer esa gracia[EOT] hmm 	"el eso tiene catorce buildings :: 0.0107
eh oye el eso tiene :: 0.01795
otro building a hacer esa :: 0.03673
a hacer esa gracia :: 0.03674
vaya por otro building a :: 0.04866
que se vaya por otro :: 0.05635
[EOT] :: 0.30872
[EOU] :: 0.34885
hmm :: -0.46934"	el eso tiene catorce buildings eh oye el eso tiene a hacer esa gracia otro building a hacer esa vaya por otro building a que se vaya por otro hmm[EOU][EOT]
0.0	0.0	  i did n't know you could roll them back up[EOU] mine does n't roll them back up[EOU] but i do n't know 	"but i do n't know :: -0.91166
i did n't know you :: -0.90946
n't know you could roll :: -0.90472
n't roll them back up :: -0.89906
mine does n't roll them :: -0.89242
you could roll them back :: -0.8521
roll them back up :: -0.83183
[EOU] :: -0.47379"	n't roll them back up mine does n't roll them i did n't know you but i do n't know n't know you could roll you could roll them back roll them back up[EOU][EOU]
0.0	0.0	  no la vi[EOU] no no[EOU] eso fue 	"no la vi :: -0.43492
no :: -0.25322
eso fue :: -0.18735
[EOU] :: -0.05203"	no la vi eso fue no no[EOU][EOU]
0.0	0.0	  i do n't know[EOU] i feel good now[EOU] like it 	"i do n't know :: -0.8846
i feel good now :: -0.80283
like it :: -0.73413
[EOU] :: -0.65985"	i do n't know i feel good now like it[EOU][EOU]
1.0	0.0	  and billy gave gave you that[EOT] me trajo una caja de mangos lini[EOT] wow 	"[EOT] :: 0.06819
wow :: 0.08567
gave you that :: 0.08592
and billy gave gave you :: 0.12913
me trajo una caja de :: 0.2396
una caja de mangos lini :: 0.25132"	me trajo una caja de una caja de mangos lini and billy gave gave you gave gave you that wow[EOT][EOT]
1.0	1.0	  se iban para abajo[EOT] the one downstairs[EOT] y despues volvian y asi 	"se iban para abajo :: 0.00843
the one downstairs :: 0.01275
y despues volvian y asi :: 0.01557
[EOT] :: -0.50398"	y despues volvian y asi the one downstairs se iban para abajo[EOT][EOT]
1.0	0.0	  uhhuh[EOU] y el dice exacto[EOU] si 	"[EOU] :: 0.00838
si :: 0.05452
uhhuh :: 0.08076
y el dice exacto :: 0.29984"	y el dice exacto uhhuh si[EOU][EOU]
1.0	1.0	  i would take a change of clothing[EOU] y y me lavaba los sobacos no shit[EOU] and i 'd keep on fucking going 	"y me lavaba los :: 0.00025
me lavaba los sobacos no :: 0.00111
take a change of clothing :: 0.00157
and i 'd keep on :: 0.00282
'd keep on fucking going :: 0.00346
los sobacos no shit :: 0.00401
i would take a change :: 0.00956
[EOU] :: 0.48778"	me lavaba los sobacos no 'd keep on fucking going and i 'd keep on y y me lavaba los i would take a change take a change of clothing los sobacos no shit[EOU][EOU]
1.0	1.0	  si y[EOT] ten cuidado que los que los jibaros de aqui los americanos de hillbilly se hacen eso todo el tiempo[EOT] claro 	"[EOT] :: 0.12626
claro :: 0.13915
ten cuidado que los que :: 0.21553
que los jibaros de aqui :: 0.30405
si y :: 0.33301
que los que los jibaros :: 0.35385
jibaros de aqui los americanos :: 0.46973
aqui los americanos de hillbilly :: 0.4844
hacen eso todo el tiempo :: 0.48776
hillbilly se hacen eso todo :: 0.49243
americanos de hillbilly se hacen :: 0.4928"	aqui los americanos de hillbilly jibaros de aqui los americanos americanos de hillbilly se hacen hillbilly se hacen eso todo que los que los jibaros que los jibaros de aqui hacen eso todo el tiempo ten cuidado que los que si y claro
0.0	0.0	  that black dress with the[EOU] yes[EOT] it was 	"[EOU] :: 0.11618
yes :: 0.12977
[EOT] :: 0.16264
that black dress with the :: -0.64581
it was :: -0.49342"	that black dress with the it was yes[EOU][EOT]
1.0	0.0	  rosa[EOU] rosa[EOT] hi 	"hi :: 0.20037
[EOT] :: 0.25917
[EOU] :: 0.28354
rosa :: -0.44464"	rosa hi[EOT][EOU]
0.0	0.0	  you could n't figure that out[EOU] he 's like[EOU] wait a minute 	"wait a minute :: -0.941
you could n't figure that :: -0.92497
n't figure that out :: -0.89923
he 's like :: -0.86506
[EOU] :: -0.49442"	you could n't figure that n't figure that out he 's like wait a minute[EOU][EOU]
0.0	0.0	  yeah you know how to open your legs[EOT] how about that[EOT] good 	"yeah you know how to :: -0.90965
how about that :: -0.8881
know how to open your :: -0.7662
good :: -0.60053
[EOT] :: -0.5539
to open your legs :: -0.48485"	to open your legs know how to open your yeah you know how to how about that good[EOT][EOT]
1.0	1.0	  yeah[EOU] todo mira[EOT] you have asthma 	"you have asthma :: 0.02015
todo mira :: 0.13134
[EOT] :: 0.29875
[EOU] :: 0.30138
yeah :: 0.43831"	you have asthma todo mira yeah[EOT][EOU]
1.0	0.0	  oh my god bueno[EOU] so jana calls me[EOT] anyways 	"oh my god bueno :: 0.06024
so jana calls me :: 0.12748
anyways :: 0.17586
[EOT] :: 0.27951
[EOU] :: 0.28121"	so jana calls me oh my god bueno anyways[EOT][EOU]
1.0	1.0	  classroom y do do you have any classes with them[EOT] no[EOT] nadie en el team 	"you have any classes with :: 0.04
classroom y do do you :: 0.05721
any classes with them :: 0.06535
nadie en el team :: 0.06659
do you have any :: 0.07453
[EOT] :: 0.30448
no :: 0.40322"	classroom y do do you you have any classes with nadie en el team do do you have any any classes with them no[EOT][EOT]
0.0	0.0	  i cannot fucking believe this[EOU] they 're like every where[EOU] you 	"you :: 0.46451
they 're like every where :: -0.80474
[EOU] :: -0.60458
i cannot fucking believe this :: -0.5668"	they 're like every where i cannot fucking believe this you[EOU][EOU]
0.0	0.0	  i would i would be one of those people like i would be like[EOU] hi what 's your name[EOU] even though sometimes those kids they 	"even though sometimes those kids :: -0.8704
sometimes those kids they :: -0.85105
people like i would be :: -0.83695
i would i would be :: -0.8282
i would be like :: -0.75452
i would be one of :: -0.71975
of those people like i :: -0.65849
be one of those people :: -0.63952
hi what 's your name :: -0.6212
[EOU] :: -0.47537"	hi what 's your name i would be one of be one of those people i would i would be people like i would be of those people like i i would be like even though sometimes those kids sometimes those kids they[EOU]
