predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  because they have never been to that park[EOU] and it 's really lovely[EOT] yeah that 	"and it 's really lovely :: -0.88473
been to that park :: -0.88154
have never been to that :: -0.8086
yeah that :: -0.74251
because they have never been :: -0.72028
[EOU] :: -0.68489
[EOT] :: -0.65614"	and it 's really lovely have never been to that because they have never been been to that park yeah that[EOT][EOU]
0.0	0.0	  no i 'm not crazy[EOU] si comimos a que hora fue a la una y diez o las cinco las cinco de la tarde y yo me comi un pan[EOT] it 's been only been 	"no i 'm not crazy :: -0.57213
las cinco las cinco de :: -0.57151
las cinco de la tarde :: -0.56801
yo me comi un pan :: -0.56369
diez o las cinco las :: -0.56049
una y diez o las :: -0.55561
a la una y diez :: -0.55378
de la tarde y yo :: -0.55094
hora fue a la una :: -0.54444
tarde y yo me comi :: -0.54359
si comimos a que hora :: -0.53004
a que hora fue a :: -0.53001
it 's been only been :: -0.49262
[EOT] :: -0.46721
[EOU] :: -0.4361"	no i 'm not crazy yo me comi un pan it 's been only been tarde y yo me comi diez o las cinco las una y diez o las las cinco de la tarde si comimos a que hora a la una y diez las cinco las cinco de
0.0	1.0	  yeah she 's very heavy[EOT] think her head just weighs more than me[EOT] she is heavy 	"think her head just weighs :: -0.74348
head just weighs more than :: -0.67799
she is heavy :: -0.60743
yeah she 's very heavy :: -0.59041
weighs more than me :: -0.53428
[EOT] :: -0.3942"	head just weighs more than weighs more than me think her head just weighs yeah she 's very heavy she is heavy[EOT][EOT]
1.0	1.0	  because it was nap time[EOU] er corriendo por ahi[EOU] entonces they brought him back dice que que el senor 	"er corriendo por ahi :: 0.07219
because it was nap time :: 0.12329
entonces they brought him back :: 0.23509
[EOU] :: 0.25542
que el senor :: 0.25753
brought him back dice que :: 0.26765
back dice que que el :: 0.31078"	er corriendo por ahi back dice que que el brought him back dice que que que el senor entonces they brought him back because it was nap time[EOU][EOU]
0.0	0.0	  but does julie know if you can apply then for mentoring points[EOT] julie said you could[EOT] so if you go to the 	"then for mentoring points :: -0.77503
can apply then for mentoring :: -0.77388
julie know if you can :: -0.75776
but does julie know if :: -0.75187
if you can apply then :: -0.74981
so if you go to :: -0.71571
julie said you could :: -0.68254
you go to the :: -0.67743
[EOT] :: -0.61169"	can apply then for mentoring then for mentoring points but does julie know if so if you go to julie know if you can if you can apply then you go to the julie said you could[EOT][EOT]
1.0	1.0	  if you have a party[EOT] if i have a party you know i want to look nice that 's it[EOU] pero no porque necesito you know hacermelo siempre 	"party you know i want :: 0.13224
want to look nice that :: 0.14807
if you have a party :: 0.14918
have a party you know :: 0.15053
look nice that 's it :: 0.15539
know i want to look :: 0.1955
if i have a party :: 0.21015
[EOU] :: 0.21265
[EOT] :: 0.22867
pero no porque necesito you :: 0.39071
you know hacermelo siempre :: 0.39607
porque necesito you know hacermelo :: 0.40448"	porque necesito you know hacermelo pero no porque necesito you look nice that 's it you know hacermelo siempre want to look nice that know i want to look party you know i want have a party you know if i have a party if you have a party
1.0	0.0	  oh you just ninety hours of mentoring[EOU] no hay duda de eso[EOU] and the truth of the matter is 	"[EOU] :: 0.163
no hay duda de eso :: 0.2982
oh you just ninety hours :: 0.31329
and the truth of the :: 0.3461
just ninety hours of mentoring :: 0.36996
truth of the matter is :: 0.38583"	just ninety hours of mentoring truth of the matter is and the truth of the no hay duda de eso oh you just ninety hours[EOU][EOU]
1.0	0.0	  aqui viene marga[EOU] margarita[EOT] tell her to turn on 	"tell her to turn on :: 0.00358
aqui viene marga :: 0.05121
margarita :: 0.21067
[EOT] :: 0.31538
[EOU] :: 0.32299"	tell her to turn on aqui viene marga margarita[EOT][EOU]
1.0	1.0	  es mango puro[EOT] sin agua sin nada[EOT] por eso saben tanto a mango 	"[EOT] :: 0.07553
saben tanto a mango :: 0.09185
es mango puro :: 0.19083
sin agua sin nada :: 0.20899
por eso saben tanto a :: 0.22825"	saben tanto a mango por eso saben tanto a sin agua sin nada es mango puro[EOT][EOT]
0.0	1.0	  and paul 's not here[EOU] i imagine he went to work[EOT] mmhm 	"and paul 's not here :: -0.48816
he went to work :: -0.40002
i imagine he went to :: -0.29431
mmhm :: -0.20413
[EOU] :: -0.17869
[EOT] :: -0.17247"	and paul 's not here i imagine he went to he went to work mmhm[EOT][EOU]
1.0	0.0	  i 'm notgon na yeah[EOT] well anyways i just[EOU] maybe because the last time we went it 	"[EOT] :: 0.15395
[EOU] :: 0.15645
time we went it :: 0.18939
notgon na yeah :: 0.19448
the last time we went :: 0.22617
well anyways i just :: 0.22672
maybe because the last time :: 0.22753
i 'm notgon na :: 0.2349"	i 'm notgon na the last time we went well anyways i just maybe because the last time time we went it notgon na yeah[EOU][EOT]
1.0	1.0	  mas nunca paso por ahi[EOU] eh oye el eso tiene catorce buildings[EOU] que se vaya por otro building a hacer esa gracia 	"mas nunca paso por ahi :: 0.11693
el eso tiene catorce buildings :: 0.11896
que se vaya por otro :: 0.2089
eh oye el eso tiene :: 0.21464
[EOU] :: 0.22429
vaya por otro building a :: 0.25052
otro building a hacer esa :: 0.32876
a hacer esa gracia :: 0.35177"	el eso tiene catorce buildings eh oye el eso tiene mas nunca paso por ahi que se vaya por otro vaya por otro building a otro building a hacer esa a hacer esa gracia[EOU][EOU]
1.0	1.0	  porque si no nos tenemos que levantar muy temprano[EOT] o_k[EOT] porque probablemente el sabado si vas a 	"[EOT] :: 0.11225
o_k :: 0.33023
no nos tenemos que levantar :: 0.41334
porque si no nos tenemos :: 0.41378
el sabado si vas a :: 0.41775
porque probablemente el sabado si :: 0.42123
tenemos que levantar muy temprano :: 0.4232"	el sabado si vas a porque probablemente el sabado si porque si no nos tenemos no nos tenemos que levantar tenemos que levantar muy temprano o_k[EOT][EOT]
1.0	0.0	  but for me that 's super tall[EOT] yeah for[EOT] because 	"because :: 0.00082
[EOT] :: 0.00653
yeah for :: 0.14431
me that 's super tall :: 0.43375
but for me that 's :: 0.43594"	but for me that 's me that 's super tall yeah for because[EOT][EOT]
0.0	0.0	  and i see this woman you know[EOU] it 's like then i just like turned[EOU] it 's 	"see this woman you know :: -0.73906
it 's :: -0.68454
it 's like then i :: -0.68146
[EOU] :: -0.59324
and i see this woman :: -0.51498
like then i just like :: -0.50151
i just like turned :: -0.48933"	see this woman you know it 's like then i and i see this woman like then i just like it 's i just like turned[EOU][EOU]
1.0	0.0	  she was she was friends with him[EOT] valerie[EOT] um 	"um :: 0.01873
[EOT] :: 0.03355
valerie :: 0.24475
she was friends with him :: 0.38827
she was she was friends :: 0.39726"	she was she was friends she was friends with him valerie um[EOT][EOT]
1.0	0.0	  and uh and i go[EOU] ok[EOU] and so 	"[EOU] :: 0.02562
ok :: 0.03072
and so :: 0.18112
and uh and i go :: 0.23253"	and uh and i go and so ok[EOU][EOU]
1.0	1.0	  tu sabes se caen bien[EOT] yeah i 'll tell her[EOU] bueno not her i got ta tell sister 	"bueno not her i got :: 0.00221
her i got ta tell :: 0.00256
tu sabes se caen bien :: 0.00542
yeah i 'll tell her :: 0.01227
got ta tell sister :: 0.02023
[EOT] :: 0.39806
[EOU] :: 0.40705"	tu sabes se caen bien her i got ta tell bueno not her i got yeah i 'll tell her got ta tell sister[EOU][EOT]
0.0	0.0	  you know[EOU] so it 's like so then like i guess like in college now i 'm kind of trying to like redeem myself for high school[EOU] because i did 	"redeem myself for high school :: -0.9026
'm kind of trying to :: -0.86191
like i guess like in :: -0.83774
guess like in college now :: -0.83106
now i 'm kind of :: -0.82819
of trying to like redeem :: -0.82329
in college now i 'm :: -0.81777
to like redeem myself for :: -0.81769
so then like i guess :: -0.8052
's like so then like :: -0.78043
you know :: -0.77514
so it 's like so :: -0.75675
because i did :: -0.6487
[EOU] :: -0.64026"	of trying to like redeem 'm kind of trying to to like redeem myself for 's like so then like so it 's like so now i 'm kind of redeem myself for high school in college now i 'm guess like in college now like i guess like in
0.0	0.0	  yeah i mean just you can orient them[EOT] all right[EOU] now the next one 	"now the next one :: -0.80124
yeah i mean just you :: -0.78536
mean just you can orient :: -0.77507
you can orient them :: -0.73878
all right :: -0.67234
[EOT] :: -0.63942
[EOU] :: -0.6364"	now the next one mean just you can orient yeah i mean just you you can orient them all right[EOU][EOT]
0.0	0.0	  and like the time that we had seen on the on the on the internet right like the show times and stuff like that was like off by like uh twenty five minutes[EOT] yeah[EOT] so it was like at 	"and stuff like that was :: -0.7963
and like the time that :: -0.78859
show times and stuff like :: -0.78446
the time that we had :: -0.77749
like the show times and :: -0.77355
on the on the on :: -0.77229
on the internet right like :: -0.76195
internet right like the show :: -0.76144
that we had seen on :: -0.76075
on the on the internet :: -0.75543
like that was like off :: -0.75073
had seen on the on :: -0.74693
like uh twenty five minutes :: -0.72853
off by like uh twenty :: -0.70211
was like off by like :: -0.68695
so it was like at :: -0.68013
[EOT] :: -0.66481
yeah :: -0.66166"	like uh twenty five minutes off by like uh twenty show times and stuff like like the show times and so it was like at internet right like the show on the internet right like on the on the internet and stuff like that was was like off by like
1.0	1.0	  unos unos sobres asi[EOU] ustedes tienen hormigas alla[EOT] not not very many no 	"unos sobres asi :: 0.0018
not very many no :: 0.01841
ustedes tienen hormigas alla :: 0.02071
[EOU] :: 0.32552
[EOT] :: 0.33672"	ustedes tienen hormigas alla not not very many no unos unos sobres asi[EOU][EOT]
0.0	0.0	  why it 's a fricking parrot[EOT] my killer dog ate your parrot[EOT] it 's a parrot up it 's a parrot it 's a 	"'s a fricking parrot :: -0.80853
why it 's a fricking :: -0.73664
it 's a parrot up :: -0.71317
's a parrot it 's :: -0.69038
up it 's a parrot :: -0.68558
parrot it 's a :: -0.67758
dog ate your parrot :: -0.67671
a parrot up it 's :: -0.65991
my killer dog ate your :: -0.59311
[EOT] :: -0.54922"	's a parrot it 's 's a fricking parrot why it 's a fricking my killer dog ate your up it 's a parrot it 's a parrot up a parrot up it 's dog ate your parrot parrot it 's a[EOT]
0.0	0.0	  but then again are we doing this for[EOT] because i wanted to do that introduction on the top[EOT] are wegon na do this for our family or for 	"do that introduction on the :: -0.86073
introduction on the top :: -0.84727
we doing this for :: -0.83359
wanted to do that introduction :: -0.81241
again are we doing this :: -0.78933
for our family or for :: -0.78239
do this for our family :: -0.73357
because i wanted to do :: -0.71348
but then again are we :: -0.70719
gon na do this for :: -0.6452
are wegon na do :: -0.60412
[EOT] :: -0.60182"	do that introduction on the wanted to do that introduction for our family or for but then again are we do this for our family introduction on the top again are we doing thisgon na do this for are wegon na do because i wanted to do
0.0	0.0	  yeah[EOT] holly crap[EOT] yeah 	"holly crap :: -0.40195
[EOT] :: -0.21711
yeah :: -0.17614"	holly crap yeah yeah[EOT][EOT]
1.0	0.0	  ok[EOU] but si me dice la tipa[EOU] oh te la vendo en 	"but si me dice la :: 0.00521
me dice la tipa :: 0.01512
oh te la vendo en :: 0.27413
[EOU] :: 0.28288
ok :: 0.41085"	oh te la vendo en but si me dice la me dice la tipa ok[EOU][EOU]
1.0	1.0	  to me apparently[EOU] i 've i 've always been partial to older men[EOT] older older el viejo we 're calling him el viejo 	"[EOT] :: 0.17295
[EOU] :: 0.17384
i 've always been partial :: 0.2671
i 've i 've always :: 0.29589
always been partial to older :: 0.31843
el viejo we 're calling :: 0.36285
to me apparently :: 0.36447
partial to older men :: 0.37024
older el viejo we :: 0.38535
we 're calling him el :: 0.39857
calling him el viejo :: 0.40461"	i 've i 've always el viejo we 're calling i 've always been partial always been partial to older we 're calling him el older older el viejo we partial to older men calling him el viejo to me apparently[EOT]
1.0	0.0	  now she 's sliding backwards[EOT] and the tip[EOT] tell rosa the 	"[EOT] :: 0.23309
tell rosa the :: 0.25513
and the tip :: 0.2909
now she 's sliding backwards :: 0.32913"	now she 's sliding backwards tell rosa the and the tip[EOT][EOT]
0.0	0.0	  because his dad grew up there[EOU] and the school that he 's going[EOT] in georgia 	"school that he 's going :: -0.71466
and the school that he :: -0.70897
because his dad grew up :: -0.67714
dad grew up there :: -0.56479
in georgia :: -0.55743
[EOT] :: -0.42704
[EOU] :: -0.42187"	school that he 's going and the school that he because his dad grew up in georgia dad grew up there[EOT][EOU]
0.0	0.0	  no it 's a little um[EOT] go on your mother i find ithilarious[EOT] that was 	"that was :: -0.73592
your mother i find it :: -0.69106
i find ithilarious :: -0.68475
[EOT] :: -0.68257
go on your mother i :: -0.63667
no it 's a little :: -0.62005
's a little um :: -0.56566"	no it 's a little i find ithilarious go on your mother i 's a little um your mother i find it that was[EOT][EOT]
1.0	0.0	  no no no[EOU] i want an actual letter in response to their letter[EOU] because an email gets delete 	"[EOU] :: 0.10725
no no :: 0.20116
i want an actual letter :: 0.20199
response to their letter :: 0.24101
an actual letter in response :: 0.25841
letter in response to their :: 0.26835
because an email gets delete :: 0.27247"	i want an actual letter an actual letter in response letter in response to their because an email gets delete response to their letter no no no[EOU][EOU]
0.0	0.0	  and then the whole place looks too small[EOT] it looks gloomy[EOU] it does 	"it looks gloomy :: -0.75216
[EOT] :: -0.66347
the whole place looks too :: -0.65745
[EOU] :: -0.65313
place looks too small :: -0.65069
and then the whole place :: -0.59049
it does :: -0.56246"	the whole place looks too and then the whole place place looks too small it looks gloomy it does[EOU][EOT]
0.0	0.0	  love it[EOU] i do n't know who else might go[EOU] i sent 	"n't know who else might :: -0.79467
i do n't know who :: -0.78755
who else might go :: -0.68576
[EOU] :: -0.62021
love it :: -0.59622
i sent :: -0.51082"	n't know who else might i do n't know who who else might go love it i sent[EOU][EOU]
1.0	0.0	  after that i shot the a_k like maybe a hundred times[EOU] and that that was nothing[EOU] that was nothing compared to that first rifle that was nothing 	"nothing compared to that first :: 0.12046
like maybe a hundred times :: 0.12402
after that i shot the :: 0.13231
that was nothing compared to :: 0.13322
first rifle that was nothing :: 0.13676
to that first rifle that :: 0.1383
and that that was nothing :: 0.14201
i shot the a_k like :: 0.15379
the a_k like maybe a :: 0.15849
[EOU] :: 0.27348"	the a_k like maybe a i shot the a_k like nothing compared to that first to that first rifle that that was nothing compared to after that i shot the and that that was nothing first rifle that was nothing like maybe a hundred times[EOU]
1.0	1.0	  we 've already told you this mind you[EOU] i forgot her name[EOU] fulanita esa te dijo que 	"we 've already told you :: 0.11737
you this mind you :: 0.12942
[EOU] :: 0.13023
already told you this mind :: 0.14932
i forgot her name :: 0.1765
fulanita esa te dijo que :: 0.22442"	fulanita esa te dijo que we 've already told you already told you this mind i forgot her name you this mind you[EOU][EOU]
0.0	0.0	  and ok i 'm i 'mgon na be honest with you[EOT] yeah[EOT] in high school i 	"be honest with you :: -0.85209
gon na be honest with :: -0.74774
yeah :: -0.62165
i 'm i 'mgon :: -0.54659
i 'mgon na be :: -0.53291
[EOT] :: -0.52818
and ok i 'm i :: -0.51894
in high school i :: -0.51321"	i 'm i 'mgon i 'mgon na be and ok i 'm igon na be honest with in high school i be honest with you[EOT] yeah[EOT]
0.0	0.0	  i would i would love to go on a cruise[EOT] did you see did you see the the itinerary[EOU] the schedule 	"you see the the itinerary :: -0.77545
the schedule :: -0.73613
i would i would love :: -0.62493
[EOU] :: -0.61306
[EOT] :: -0.5959
go on a cruise :: -0.57201
did you see did you :: -0.5554
i would love to go :: -0.51806
love to go on a :: -0.44362
see did you see the :: -0.44094"	you see the the itinerary did you see did you see did you see the love to go on a i would love to go go on a cruise i would i would love the schedule[EOT][EOU]
0.0	0.0	  that 's ridiculous[EOU] ok no that he he did n't send the money[EOU] so i 	"that he he did n't :: -0.72212
ok no that he he :: -0.697
n't send the money :: -0.67033
[EOU] :: -0.66801
he did n't send the :: -0.66166
that 's ridiculous :: -0.66058
so i :: -0.5971"	he did n't send the that he he did n't n't send the money ok no that he he that 's ridiculous so i[EOU][EOU]
1.0	0.0	  cinco[EOT] cinco anos ya[EOU] cono 	"cono :: 0.03474
[EOT] :: 0.03918
[EOU] :: 0.05354
cinco :: 0.08608
cinco anos ya :: 0.14369"	cinco anos ya cono cinco[EOT][EOU]
0.0	0.0	  al otro tambien[EOT] si[EOT] de hueco 	"al otro tambien :: -0.50985
de hueco :: -0.43186
si :: -0.17981
[EOT] :: -0.15181"	al otro tambien de hueco si[EOT][EOT]
1.0	0.0	  yeah it was just lack of experience[EOT] yeah[EOU] so 	"so :: 0.07419
yeah :: 0.08668
[EOT] :: 0.09268
[EOU] :: 0.09678
was just lack of experience :: 0.28424
yeah it was just lack :: 0.29088"	was just lack of experience yeah it was just lack so yeah[EOU][EOT]
0.0	0.0	  and the dog kept on jumping up on the cage jumping up on the cage and after the parrot[EOU] my mom got was trying my mom was getting annoyed right[EOU] i mean 	"dog kept on jumping up :: -0.81267
jumping up on the cage :: -0.79597
on jumping up on the :: -0.78815
cage and after the parrot :: -0.7697
up on the cage jumping :: -0.76514
and the dog kept on :: -0.76265
on the cage and after :: -0.75345
the cage jumping up on :: -0.73765
mom was getting annoyed right :: -0.71864
my mom got was trying :: -0.71817
got was trying my mom :: -0.71089
trying my mom was getting :: -0.68806
[EOU] :: -0.50553
i mean :: -0.50061"	jumping up on the cage the cage jumping up on up on the cage jumping mom was getting annoyed right cage and after the parrot on jumping up on the dog kept on jumping up on the cage and after and the dog kept on got was trying my mom
0.0	0.0	  like there 's always like something going on[EOU] and then it 's never like we never get a chance to just like think[EOT] yeah 	"'s always like something going :: -0.66368
never like we never get :: -0.65563
like there 's always like :: -0.64872
chance to just like think :: -0.64489
we never get a chance :: -0.64286
it 's never like we :: -0.64266
and then it 's never :: -0.63961
get a chance to just :: -0.63885
like something going on :: -0.63539
[EOU] :: -0.30496
yeah :: -0.27511
[EOT] :: -0.26289"	it 's never like we and then it 's never like there 's always like 's always like something going get a chance to just chance to just like think we never get a chance never like we never get like something going on yeah
1.0	1.0	  the one downstairs[EOT] y despues volvian y asi[EOT] mmhm 	"the one downstairs :: 0.04081
y despues volvian y asi :: 0.0447
mmhm :: 0.20617
[EOT] :: 0.26988"	y despues volvian y asi the one downstairs mmhm[EOT][EOT]
0.0	0.0	  they were converting[EOU] they were converting[EOU] and 	"they were converting :: -0.67217
[EOU] :: -0.34715
and :: -0.29986"	they were converting they were converting and[EOU][EOU]
1.0	0.0	  oh my god[EOU] bambi 's an orphan[EOU] you know 	"[EOU] :: 0.08088
you know :: 0.09753
bambi 's an orphan :: 0.1685
oh my god :: 0.18118"	bambi 's an orphan oh my god you know[EOU][EOU]
0.0	0.0	  que no te gusta como para dentro de la casa[EOT] no not this kind[EOU] this is 	"dentro de la casa :: -0.50256
como para dentro de la :: -0.49263
no not this kind :: -0.44575
te gusta como para dentro :: -0.42256
[EOU] :: -0.40824
[EOT] :: -0.36462
que no te gusta como :: -0.36385
this is :: -0.27635"	como para dentro de la te gusta como para dentro que no te gusta como dentro de la casa no not this kind this is[EOU][EOT]
0.0	0.0	  i do n't know why i think[EOU] i guess the letter they addressed to me they just fax it[EOU] this 	"i do n't know why :: -0.72886
n't know why i think :: -0.70771
i guess the letter they :: -0.67278
they addressed to me they :: -0.6654
the letter they addressed to :: -0.65166
this :: -0.60288
to me they just fax :: -0.60023
they just fax it :: -0.59578
[EOU] :: -0.58778"	n't know why i think the letter they addressed to they addressed to me they i do n't know why to me they just fax i guess the letter they they just fax it[EOU][EOU] this
1.0	0.0	  i wan na go[EOT] bueno bueno[EOT] so um and they even divided up the fence 	"so um and they even :: 0.00939
and they even divided up :: 0.02524
even divided up the fence :: 0.03188
i wan na go :: 0.10953
bueno :: 0.17135
[EOT] :: 0.32323"	even divided up the fence and they even divided up i wan na go so um and they even bueno bueno[EOT][EOT]
1.0	1.0	  y van a hacer la cocina[EOU] cuando ellos finish la cocina vamos a ir alla un weekend para ver todo lo que han hecho en la casa[EOU] han hecho el deck de madera 	"han hecho en la casa :: 0.18127
[EOU] :: 0.18588
lo que han hecho en :: 0.1923
cuando ellos finish la cocina :: 0.22247
ver todo lo que han :: 0.2229
finish la cocina vamos a :: 0.23051
han hecho el deck de :: 0.26205
weekend para ver todo lo :: 0.27019
a hacer la cocina :: 0.27679
y van a hacer la :: 0.29277
alla un weekend para ver :: 0.29521
cocina vamos a ir alla :: 0.29943
el deck de madera :: 0.30123
a ir alla un weekend :: 0.33448"	han hecho el deck de alla un weekend para ver el deck de madera weekend para ver todo lo han hecho en la casa a ir alla un weekend ver todo lo que han cocina vamos a ir alla lo que han hecho en cuando ellos finish la cocina
1.0	1.0	  o_k good[EOT] pero la comida los pancakes de blueberry[EOU] despues con el um hash_brown casserole two sunny side up eggs 	"comida los pancakes de blueberry :: 0.0324
despues con el um hash_brown :: 0.06101
hash_brown casserole two sunny side :: 0.0931
pero la comida los pancakes :: 0.09911
el um hash_brown casserole two :: 0.10875
two sunny side up eggs :: 0.1532
o_k good :: 0.21117
[EOU] :: 0.2167
[EOT] :: 0.2191"	hash_brown casserole two sunny side el um hash_brown casserole two despues con el um hash_brown two sunny side up eggs comida los pancakes de blueberry pero la comida los pancakes o_k good[EOU][EOT]
1.0	0.0	  no[EOT] nadie en el team tu tienes clase[EOT] well 	"el team tu tienes clase :: 0.07093
nadie en el team tu :: 0.19456
[EOT] :: 0.27858
no :: 0.30382
well :: 0.33946"	nadie en el team tu el team tu tienes clase[EOT] no well[EOT]
0.0	0.0	  yeah marco turns on the wii[EOU] and i go[EOU] i do n't 	"i do n't :: -0.6481
turns on the wii :: -0.64435
and i go :: -0.62294
yeah marco turns on the :: -0.60141
[EOU] :: -0.58275"	yeah marco turns on the turns on the wii i do n't and i go[EOU][EOU]
0.0	0.0	  i was so mad[EOU] i was like god[EOT] that 's the thing that makes me angry that i 	"that 's the thing that :: -0.90805
that makes me angry that :: -0.84045
i was so mad :: -0.82922
the thing that makes me :: -0.82909
me angry that i :: -0.72995
[EOU] :: -0.67181
[EOT] :: -0.67083
i was like god :: -0.66597"	that 's the thing that that makes me angry that the thing that makes me i was like god me angry that i i was so mad[EOT][EOU]
1.0	0.0	  i am not going to do[EOT] luke[EOT] i am not going to do two language invitations 	"not going to do :: 0.07593
not going to do two :: 0.09189
i am not going to :: 0.09347
to do two language invitations :: 0.10285
[EOT] :: 0.31509
luke :: 0.31652"	i am not going to to do two language invitations i am not going to not going to do two not going to do luke[EOT][EOT]
1.0	0.0	  she starts giving this whole thing[EOT] resultad os[EOU] she wants to see the 	"[EOT] :: 0.03582
[EOU] :: 0.06178
resultad os :: 0.13981
giving this whole thing :: 0.23201
she wants to see the :: 0.25888
she starts giving this whole :: 0.26833"	she starts giving this whole she wants to see the giving this whole thing resultad os[EOU][EOT]
0.0	0.0	  i was like[EOU] what am i babysitting[EOT] take 	"what am i babysitting :: -0.73866
[EOU] :: -0.705
i was like :: -0.68284
[EOT] :: -0.59994
take :: -0.59619"	what am i babysitting i was like[EOT][EOU] take
0.0	0.0	  i 'm notgon na lie to you[EOU] i think it 's nice and everything[EOU] but i do n't think the degree defines who 	"[EOU] :: -0.66515
but i do n't think :: -0.56934
na lie to you :: -0.56171
i think it 's nice :: -0.55431
think the degree defines who :: -0.55085
it 's nice and everything :: -0.53151
i 'm notgon na :: -0.50848
do n't think the degree :: -0.49747
notgon na lie to :: -0.48903"	it 's nice and everything i think it 's nice do n't think the degree think the degree defines who but i do n't think notgon na lie to i 'm notgon na na lie to you[EOU][EOU]
1.0	0.0	  mira[EOU] ya se se se esta abriendo solo[EOT] ok 	"[EOU] :: 0.11845
mira :: 0.13465
[EOT] :: 0.14478
ya se se se esta :: 0.22285
se esta abriendo solo :: 0.23076
ok :: -0.23696"	se esta abriendo solo ya se se se esta ok mira[EOT][EOU]
1.0	1.0	  ese en el this is the layout of the gazebo[EOU] it 's not[EOU] and this will be like 	"it 's not :: 0.06637
ese en el this is :: 0.06966
[EOU] :: 0.08608
and this will be like :: 0.17283
el this is the layout :: 0.18145
is the layout of the :: 0.21602
layout of the gazebo :: 0.21871"	ese en el this is and this will be like el this is the layout it 's not is the layout of the layout of the gazebo[EOU][EOU]
1.0	1.0	  it is[EOT] oh you know what i did[EOU] cuando when we got here from lunch 	"know what i did :: 0.14049
we got here from lunch :: 0.15772
it is :: 0.17861
oh you know what i :: 0.18321
cuando when we got here :: 0.23811
[EOU] :: 0.26793
[EOT] :: 0.28046"	cuando when we got here we got here from lunch oh you know what i know what i did it is[EOU][EOT]
0.0	1.0	  we 're talking an eighty year old woman[EOT] you 're not removing a tumor[EOU] you 're talking about things that are more sensitive where you have the probability 	"you 're not removing a :: -0.53001
talking an eighty year old :: -0.51742
we 're talking an eighty :: -0.51369
eighty year old woman :: -0.51103
not removing a tumor :: -0.50531
you 're talking about things :: -0.4772
talking about things that are :: -0.40359
you have the probability :: -0.3998
things that are more sensitive :: -0.35487
sensitive where you have the :: -0.33478
are more sensitive where you :: -0.29035
[EOU] :: -0.13739
[EOT] :: -0.13131"	you 're not removing a you 're talking about things we 're talking an eighty are more sensitive where you things that are more sensitive sensitive where you have the you have the probability talking about things that are talking an eighty year old not removing a tumor
1.0	0.0	  you 're pretending[EOU] margarita[EOT] i 'm not margarita 	"margarita :: 0.0861
[EOU] :: 0.13808
[EOT] :: 0.13837
you 're pretending :: 0.14849
i 'm not margarita :: -0.55359"	i 'm not margarita you 're pretending margarita[EOU][EOT]
0.0	0.0	  si[EOT] y mierda mierda de gato no sirve[EOT] si 	"y mierda mierda de gato :: -0.632
mierda de gato no sirve :: -0.62661
si :: -0.21962
[EOT] :: -0.20208"	y mierda mierda de gato mierda de gato no sirve si si[EOT][EOT]
0.0	1.0	  i had a nanny una ninera[EOT] oh me too[EOT] yeah i i had 	"a nanny una ninera :: -0.59182
i had a nanny una :: -0.51647
yeah i i had :: -0.50523
oh me too :: -0.47123
[EOT] :: -0.46031"	a nanny una ninera i had a nanny una yeah i i had oh me too[EOT][EOT]
0.0	0.0	  probably[EOT] yeah[EOU] i no 	"probably :: -0.39729
yeah :: -0.37999
[EOT] :: -0.37834
[EOU] :: -0.34729
i no :: -0.25937"	i no yeah probably[EOU][EOT]
0.0	0.0	  make it sound better[EOT] uhuh[EOT] because if you 	"make it sound better :: -0.49315
uhuh :: -0.31993
because if you :: -0.274
[EOT] :: -0.12968"	make it sound better because if you uhuh[EOT][EOT]
0.0	0.0	  guess what i found[EOU] guess what i found three days ago[EOT] what 	"[EOU] :: -0.65557
[EOT] :: -0.64735
guess what i found :: -0.63206
guess what i found three :: -0.60162
what :: -0.56912
i found three days ago :: -0.45992"	i found three days ago guess what i found three guess what i found what[EOT][EOU]
1.0	1.0	  que comer hoy porque yo tengo hambre[EOT] you 're crazy[EOT] no i 'm not crazy 	"que comer hoy porque yo :: 0.00018
you 're crazy :: 0.00691
no i 'm not crazy :: 0.00844
hoy porque yo tengo hambre :: 0.01079
[EOT] :: 0.37749"	no i 'm not crazy hoy porque yo tengo hambre que comer hoy porque yo you 're crazy[EOT][EOT]
1.0	0.0	  so you 're at three two threes[EOT] yeah because i 'm i 'm doing general area[EOT] ok 	"[EOT] :: 0.00474
ok :: 0.0411
yeah because i 'm i :: 0.36704
i 'm i 'm doing :: 0.39006
i 'm doing general area :: 0.3985
so you 're at three :: 0.4083
're at three two threes :: 0.41491"	i 'm i 'm doing yeah because i 'm i 're at three two threes i 'm doing general area so you 're at three ok[EOT][EOT]
1.0	0.0	  and he likes to stick his head out the window[EOT] si[EOT] si 	"head out the window :: 0.15436
si :: 0.16061
[EOT] :: 0.16075
stick his head out the :: 0.16132
and he likes to stick :: 0.162
likes to stick his head :: 0.16384"	and he likes to stick likes to stick his head stick his head out the head out the window si si[EOT][EOT]
