predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  and i 'm like[EOU] but i do n't i mean i know when i make faces[EOT] when i was in the 	"i mean i know when :: 0.1621
i know when i make :: 0.1667
and i 'm like :: 0.1672
when i was in the :: 0.17848
[EOT] :: 0.20933
when i make faces :: 0.20988
but i do n't i :: 0.23741
do n't i mean i :: 0.23858
[EOU] :: -0.24197"	do n't i mean i but i do n't i when i was in the i mean i know when i know when i make when i make faces and i 'm like[EOU][EOT]
0.0	0.0	  because they 're they all attached to jock[EOT] come on that 's a beautiful freaking macaw man[EOU] they should they should n't 	"[EOT] :: 0.16543
[EOU] :: 0.17225
all attached to jock :: 0.26026
come on that 's a :: 0.27024
they should they should n't :: 0.27384
because they 're they all :: 0.28747
're they all attached to :: 0.28772
that 's a beautiful freaking :: 0.30526
a beautiful freaking macaw man :: 0.30839"	that 's a beautiful freaking a beautiful freaking macaw man they should they should n't come on that 's a 're they all attached to because they 're they all all attached to jock[EOT][EOU]
0.0	0.0	  it was a teacher[EOU] yeah i know[EOT] i 	"it was a teacher :: 0.01572
yeah i know :: 0.10379
[EOT] :: 0.33221
i :: 0.33868
[EOU] :: 0.34684"	it was a teacher yeah i know i[EOU][EOT]
0.0	0.0	  just get transfered from one place to another and the school system is doing the same thing[EOT] but but the school system is about just about the same category then[EOU] because her dad is an attorney and her brother is 	"the school system is about :: 0.14765
but the school system :: 0.15394
and the school system is :: 0.15519
school system is doing the :: 0.15832
system is about just about :: 0.17127
to another and the school :: 0.17336
about the same category then :: 0.1802
one place to another and :: 0.18067
and her brother is :: 0.18167
about just about the same :: 0.18458
is doing the same thing :: 0.18965
dad is an attorney and :: 0.20336
because her dad is an :: 0.20619
[EOU] :: 0.21215
transfered from one place to :: 0.2152
an attorney and her brother :: 0.22013
[EOT] :: 0.22023
just get transfered from one :: 0.22634"	transfered from one place to just get transfered from one about just about the same is doing the same thing system is about just about the school system is about school system is doing the about the same category then and the school system is but but the school system
1.0	0.0	  you know baby do n't say bad words[EOU] temper temper mister j mister n_w_a[EOT] oh my god 	"oh my god :: 0.06211
baby do n't say bad :: -0.62068
you know baby do n't :: -0.61775
mister j mister n_w_a :: -0.61316
n't say bad words :: -0.59271
temper mister j mister :: -0.52762
[EOU] :: -0.21929
[EOT] :: -0.18753"	mister j mister n_w_a baby do n't say bad you know baby do n't oh my god n't say bad words temper temper mister j mister[EOU][EOT]
1.0	0.0	  margins a no se que on the appendix[EOT] but you see what i 'm saying is they should not give you because they 've asked you to format a thousand different ways[EOU] they should have one person at the end of the process once everything 's approved 	"process once everything 's approved :: 0.13916
of the process once everything :: 0.20623
they 've asked you to :: -0.72006
you because they 've asked :: -0.71392
see what i 'm saying :: -0.71137
i 'm saying is they :: -0.71099
margins a no se que :: -0.71022
asked you to format a :: -0.70869
no se que on the :: -0.69175
que on the appendix :: -0.68545
to format a thousand different :: -0.6842
but you see what i :: -0.68401
not give you because they :: -0.68218
they should not give you :: -0.66591
saying is they should not :: -0.66233
a thousand different ways :: -0.58458
they should have one person :: -0.5832
have one person at the :: -0.56185
person at the end of :: -0.46597
the end of the process :: -0.37718
[EOU] :: -0.34612
[EOT] :: -0.32379"	process once everything 's approved of the process once everything the end of the process person at the end of have one person at the they should have one person margins a no se que que on the appendix you because they 've asked they 've asked you to
0.0	0.0	  i want a letter[EOU] they 're wasting paper[EOU] so are 	"so are :: 0.06715
i want a letter :: 0.16471
they 're wasting paper :: 0.25596
[EOU] :: -0.21591"	they 're wasting paper i want a letter so are[EOU][EOU]
1.0	0.0	  ok[EOU] fine[EOU] ok 	"ok :: 0.15951
fine :: 0.18683
[EOU] :: -0.20065"	ok fine[EOU][EOU]
0.0	0.0	  uh[EOT] si hay[EOT] si 	"si :: 0.06085
si hay :: 0.09334
uh :: -0.07418
[EOT] :: -0.07022"	si hay uh si[EOT][EOT]
1.0	0.0	  well she is a teenager[EOU] nunca satisfecha[EOT] where is our teenager that should be taking care 	"where is our teenager that :: 0.00796
our teenager that should be :: 0.02944
that should be taking care :: 0.0322
well she is a teenager :: -0.85338
nunca satisfecha :: -0.83277
[EOU] :: -0.62275
[EOT] :: -0.60344"	that should be taking care where is our teenager that our teenager that should be nunca satisfecha well she is a teenager[EOU][EOT]
1.0	1.0	  y mas cuando when you have you know kids that are the violent ones los que[EOU] ah entonces la cosa paso que ayer durante[EOU] ella tenia una reunion 	"la cosa paso que ayer :: -0.71986
ah entonces la cosa paso :: -0.71901
y mas cuando when you :: -0.69444
are the violent ones los :: -0.68275
kids that are the violent :: -0.67862
paso que ayer durante :: -0.67194
you know kids that are :: -0.65127
violent ones los que :: -0.64349
cuando when you have you :: -0.64235
you have you know kids :: -0.63703
ella tenia una reunion :: -0.48347
[EOU] :: -0.30337"	ella tenia una reunion la cosa paso que ayer paso que ayer durante you know kids that are are the violent ones los cuando when you have you kids that are the violent you have you know kids ah entonces la cosa paso y mas cuando when you
0.0	0.0	  pero yo no lo vi[EOU] no la vi[EOU] no no 	"no :: 0.04929
no la vi :: 0.2043
pero yo no lo vi :: 0.3606
[EOU] :: -0.09914"	pero yo no lo vi no la vi no no[EOU][EOU]
1.0	0.0	  listen[EOU] that 's very cute[EOU] he can take that diploma and shove it up 	"that 's very cute :: -0.69978
he can take that diploma :: -0.61903
take that diploma and shove :: -0.54008
[EOU] :: -0.37277
listen :: -0.35735
diploma and shove it up :: -0.2906"	diploma and shove it up take that diploma and shove he can take that diploma that 's very cute listen[EOU][EOU]
1.0	0.0	  yes but[EOU] i got my grade the day after and i posted my thing during class[EOT] i posted i sent her my thing on monday the day right after class and it 's friday 	"and it 's friday :: 0.06474
i got my grade the :: -0.58296
my grade the day after :: -0.57384
i posted i sent her :: -0.57017
the day after and i :: -0.56051
after and i posted my :: -0.55565
her my thing on monday :: -0.55465
monday the day right after :: -0.5494
i posted my thing during :: -0.54769
thing on monday the day :: -0.54289
i sent her my thing :: -0.54191
day right after class and :: -0.52956
my thing during class :: -0.49514
after class and it 's :: -0.34035
yes but :: -0.31963
[EOU] :: -0.2395
[EOT] :: -0.22942"	and it 's friday after class and it 's monday the day right after thing on monday the day her my thing on monday day right after class and i sent her my thing my grade the day after i got my grade the the day after and i
1.0	0.0	  mmhm[EOT] and the dog looks familiar[EOU] but i 'm not 	"and the dog looks familiar :: -0.47063
but i 'm not :: -0.36903
mmhm :: -0.15796
[EOU] :: -0.06672
[EOT] :: -0.05301"	but i 'm not and the dog looks familiar mmhm[EOT][EOU]
0.0	0.0	  yeah so like fifty dollars a month[EOT] yeah[EOU] whatever you can give fifty dollars or 	"can give fifty dollars or :: 0.19348
whatever you can give fifty :: 0.20055
yeah so like fifty dollars :: 0.20282
like fifty dollars a month :: 0.20679
yeah :: -0.2763
[EOT] :: -0.2665
[EOU] :: -0.26519"	can give fifty dollars or like fifty dollars a month yeah so like fifty dollars whatever you can give fifty yeah[EOT][EOU]
0.0	0.0	  no no[EOT] cruise ship[EOT] como se 	"cruise ship :: 0.06133
no :: 0.08957
como se :: 0.09295
[EOT] :: -0.07937"	cruise ship como se no no[EOT][EOT]
1.0	0.0	  mhmm[EOT] fuimos a zoomies[EOU] em 	"[EOU] :: 0.0018
[EOT] :: 0.00297
em :: 0.00567
fuimos a zoomies :: -0.44946
mhmm :: -0.14941"	fuimos a zoomies mhmm em[EOU][EOT]
0.0	0.0	  run[EOT] go[EOT] close 	"run :: 0.06387
close :: -0.13859
[EOT] :: -0.09503
go :: -0.09448"	close go run[EOT][EOT]
0.0	0.0	  but not as big as the ones we have[EOU] and ok i 'm i 'mgon na be honest with you[EOT] yeah 	"[EOT] :: 0.05712
be honest with you :: 0.29374
as the ones we have :: 0.35352
gon na be honest with :: 0.36266
as big as the ones :: 0.37358
and ok i 'm i :: 0.37438
i 'mgon na be :: 0.37616
but not as big as :: 0.3813
i 'm i 'mgon :: 0.39044
yeah :: -0.10164
[EOU] :: -0.07463"	i 'm i 'mgon and ok i 'm i i 'mgon na begon na be honest with as big as the ones but not as big as as the ones we have be honest with you yeah[EOU]
0.0	0.0	  i ca n't believe you[EOU] you that 's the one thing that i really[EOT] i was 	"one thing that i really :: 0.05711
you that 's the one :: 0.09659
's the one thing that :: 0.09678
i ca n't believe you :: 0.142
i was :: 0.18148
[EOU] :: 0.30103
[EOT] :: 0.30995"	i ca n't believe you 's the one thing that you that 's the one one thing that i really i was[EOT][EOU]
1.0	1.0	  she did n't see us[EOU] she looked in the kitchen and[EOU] se fue 	"se fue :: 0.36212
she did n't see us :: -0.62782
she looked in the kitchen :: -0.58137
in the kitchen and :: -0.5631
[EOU] :: -0.42352"	she did n't see us she looked in the kitchen in the kitchen and se fue[EOU][EOU]
1.0	0.0	  ellos no los conozco[EOU] right[EOU] and i think so have they 	"think so have they :: 0.0131
ellos no los conozco :: -0.50796
and i think so have :: -0.14619
[EOU] :: -0.08919
right :: -0.0806"	and i think so have think so have they ellos no los conozco[EOU] right[EOU]
0.0	1.0	  at at at the other one[EOT] at the over right[EOU] right right right 	"[EOT] :: 0.04189
[EOU] :: 0.05206
right right :: 0.07589
at the over right :: 0.24992
at the other one :: 0.30694
at at the other :: 0.35714"	at at the other right right right at the over right at the other one[EOT][EOU]
1.0	0.0	  open the door for the dog please[EOT] open the door a little bit[EOT] chaquita 	"door a little bit :: 0.10706
open the door a little :: 0.19564
chaquita :: 0.25772
door for the dog please :: -0.76898
open the door for the :: -0.75739
[EOT] :: -0.53795"	open the door a little door a little bit open the door for the door for the dog please chaquita[EOT][EOT]
0.0	0.0	  no[EOT] coming out of the[EOU] white 	"no :: 0.02329
coming out of the :: 0.35902
[EOU] :: -0.04784
white :: -0.04469
[EOT] :: -0.03634"	coming out of the[EOU] no white[EOT]
0.0	0.0	  could we save money by putting the program onto the face of[EOT] this is what i 'm trying to tell you[EOT] ok 	"[EOT] :: 0.05826
save money by putting the :: 0.34204
could we save money by :: 0.35404
this is what i 'm :: 0.36844
what i 'm trying to :: 0.37403
'm trying to tell you :: 0.37596
by putting the program onto :: 0.38097
onto the face of :: 0.38141
the program onto the face :: 0.39066
ok :: -0.19121"	what i 'm trying to this is what i 'm 'm trying to tell you the program onto the face by putting the program onto onto the face of save money by putting the could we save money by ok[EOT]
0.0	0.0	  vas a buscar problema[EOU] that 's all that 's the house by the way[EOU] and 	"and :: 0.1067
house by the way :: 0.19288
vas a buscar problema :: 0.26914
all that 's the house :: 0.27839
's the house by the :: 0.28616
that 's all that 's :: 0.30148
[EOU] :: -0.13812"	that 's all that 's 's the house by the all that 's the house house by the way vas a buscar problema and[EOU][EOU]
1.0	1.0	  no[EOT] como una mata de de de naranjas[EOT] como los strawberries 	"como los strawberries :: 0.03671
mata de de de naranjas :: -0.89447
como una mata de de :: -0.85985
no :: -0.58068
[EOT] :: -0.54234"	como los strawberries mata de de de naranjas como una mata de de[EOT] no[EOT]
1.0	1.0	  no see why it 's bad to get married so young[EOT] yeah[EOT] que 	"yeah :: 0.23008
no see why it 's :: -0.59922
why it 's bad to :: -0.58783
's bad to get married :: -0.55907
to get married so young :: -0.46205
[EOT] :: -0.27552
que :: -0.24744"	's bad to get married why it 's bad to no see why it 's to get married so young yeah que[EOT][EOT]
1.0	0.0	  i do want some[EOU] and[EOT] you said corinthians 	"you said corinthians :: 0.03338
i do want some :: -0.76567
[EOT] :: -0.53657
and :: -0.52524
[EOU] :: -0.5108"	you said corinthians i do want some[EOU] and[EOT]
1.0	1.0	  and they all think that they 're doctors[EOU] and not to be mean or nothing but it 's an over eh como se dice like um[EOT] esta explotado 	"to be mean or nothing :: 0.00226
mean or nothing but it :: 0.09575
esta explotado :: 0.2964
and not to be mean :: 0.3737
and they all think that :: -0.81237
eh como se dice like :: -0.77794
an over eh como se :: -0.7519
se dice like um :: -0.71921
it 's an over eh :: -0.68381
all think that they 're :: -0.67518
that they 're doctors :: -0.5537
[EOU] :: -0.4949
[EOT] :: -0.48561
nothing but it 's an :: -0.42136"	to be mean or nothing mean or nothing but it nothing but it 's an that they 're doctors all think that they 're it 's an over eh and not to be mean eh como se dice like an over eh como se esta explotado
1.0	1.0	  no it 's five fifteen[EOT] y em let 's see[EOU] diga me 	"no it 's five fifteen :: -0.7182
y em let 's see :: -0.66764
[EOT] :: -0.28233
diga me :: -0.26696
[EOU] :: -0.25527"	no it 's five fifteen y em let 's see diga me[EOT][EOU]
0.0	0.0	  james looked at the same thing i guess[EOU] do n't[EOU] does n't hannah need some drafting help for 	"[EOU] :: 0.09072
some drafting help for :: 0.21722
do n't :: 0.22092
same thing i guess :: 0.22697
at the same thing i :: 0.29136
hannah need some drafting help :: 0.31658
james looked at the same :: 0.33067
does n't hannah need some :: 0.3627"	does n't hannah need some hannah need some drafting help james looked at the same some drafting help for at the same thing i do n't same thing i guess[EOU][EOU]
0.0	0.0	  and i was watching this from rosa 's bedroom[EOU] and uh i would see that she would be looking at them and talking on the phone and[EOU] they would catch passes 	"[EOU] :: 0.01869
on the phone and :: 0.33685
they would catch passes :: 0.34749
see that she would be :: 0.38179
she would be looking at :: 0.38245
be looking at them and :: 0.3876
i would see that she :: 0.38878
was watching this from rosa :: 0.38905
and i was watching this :: 0.39056
and uh i would see :: 0.39335
and talking on the phone :: 0.39553
at them and talking on :: 0.39943
this from rosa 's bedroom :: 0.40788"	they would catch passes this from rosa 's bedroom be looking at them and and talking on the phone at them and talking on she would be looking at see that she would be was watching this from rosa and uh i would see and i was watching this
0.0	0.0	  ay[EOT] abre abre[EOU] no no muchacha te 	"[EOT] :: 0.0266
abre :: 0.12246
no muchacha te :: 0.41149
ay :: -0.03944
[EOU] :: -0.02901"	no muchacha te abre abre ay[EOU][EOT]
1.0	0.0	  yeah[EOT] i know[EOU] oh 	"oh :: 0.01961
yeah :: 0.03506
i know :: -0.18467
[EOU] :: -0.04863
[EOT] :: -0.04611"	i know oh yeah[EOT][EOU]
1.0	1.0	  and you are so refined[EOT] ok[EOT] my lady 	"my lady :: 0.10123
and you are so refined :: -0.59123
[EOT] :: -0.18384
ok :: -0.15821"	and you are so refined my lady ok[EOT][EOT]
1.0	1.0	  those arespectacular[EOU] those are beyond fansy_shmansy[EOU] well anyways so mi viejo calls me today 	"so mi viejo calls me :: 0.00265
viejo calls me today :: 0.0078
well anyways so mi viejo :: 0.03059
those are beyond fansy_shmansy :: -0.8173
those arespectacular :: -0.74988
[EOU] :: -0.61494"	so mi viejo calls me well anyways so mi viejo viejo calls me today those are beyond fansy_shmansy those arespectacular[EOU][EOU]
0.0	0.0	  i remember going to the washington zoo when i moved to virginia[EOU] this was fifteen eighteen years ago[EOU] give or 	"zoo when i moved to :: 0.09691
give or :: 0.11244
i moved to virginia :: 0.11299
i remember going to the :: 0.1303
fifteen eighteen years ago :: 0.1869
the washington zoo when i :: 0.19256
going to the washington zoo :: 0.19325
this was fifteen eighteen years :: 0.19994
[EOU] :: 0.25172"	this was fifteen eighteen years fifteen eighteen years ago going to the washington zoo the washington zoo when i i remember going to the zoo when i moved to i moved to virginia give or[EOU][EOU]
1.0	1.0	  are you taking care of[EOT] si go get rosa[EOT] llama a tu hermana 	"are you taking care of :: -0.74468
si go get rosa :: -0.73205
llama a tu hermana :: -0.55135
[EOT] :: -0.40219"	llama a tu hermana are you taking care of si go get rosa[EOT][EOT]
1.0	0.0	  well you know think about like this like[EOU] she said that like[EOU] and it 's the same 	"and it 's the same :: 0.18424
well you know think about :: -0.53384
know think about like this :: -0.52726
about like this like :: -0.4826
she said that like :: -0.46789
[EOU] :: -0.19122"	and it 's the same know think about like this well you know think about about like this like she said that like[EOU][EOU]
1.0	1.0	  no limpiar y terminar lo que estaba haciendo en la casa[EOT] tu no estabas haciendo nada[EOT] i i was i was cleaning my carpets with a with a with a carpet cleaner 	"with a carpet cleaner :: 0.0213
with a with a carpet :: 0.03496
my carpets with a with :: 0.06339
with a with a with :: 0.0666
was cleaning my carpets with :: 0.07072
was i was cleaning my :: 0.17105
i was i was :: 0.43125
no limpiar y terminar lo :: -0.95728
y terminar lo que estaba :: -0.94031
lo que estaba haciendo en :: -0.9063
estaba haciendo en la casa :: -0.83722
[EOT] :: -0.67025
tu no estabas haciendo nada :: -0.66632"	my carpets with a with was cleaning my carpets with tu no estabas haciendo nada with a with a with with a with a carpet with a carpet cleaner was i was cleaning my i i was i was lo que estaba haciendo en estaba haciendo en la casa
0.0	0.0	  so anyways go back to the you he tends to look at people like that[EOT] and he does the same thing[EOU] he has this he has this 	"does the same thing :: 0.15056
this he has this :: 0.1579
and he does the same :: 0.20481
he has this he has :: 0.20862
look at people like that :: 0.21262
go back to the you :: 0.21575
[EOU] :: 0.21845
so anyways go back to :: 0.23583
to the you he tends :: 0.24323
tends to look at people :: 0.24462
you he tends to look :: 0.2458
[EOT] :: -0.22862"	tends to look at people to the you he tends you he tends to look so anyways go back to look at people like that go back to the you he has this he has and he does the same this he has this does the same thing
0.0	0.0	  you know so[EOU] so if we can make him lose his cool that 's great you know[EOU] we 	"'s great you know :: 0.00283
so if we can make :: 0.02574
cool that 's great you :: 0.04666
make him lose his cool :: 0.06527
we can make him lose :: 0.06782
lose his cool that 's :: 0.08191
you know so :: 0.11756
[EOU] :: 0.37946
we :: -0.38983"	lose his cool that 's we can make him lose make him lose his cool cool that 's great you so if we can make 's great you know you know so we[EOU][EOU]
1.0	0.0	  siete pesos ya y ya esta[EOT] right right[EOU] pero me 	"[EOU] :: 0.19828
siete pesos ya y ya :: -0.6339
ya y ya esta :: -0.58783
right :: -0.31036
pero me :: -0.28972
[EOT] :: -0.22293"	siete pesos ya y ya ya y ya esta right right pero me[EOU][EOT]
1.0	1.0	  no pero te te voy a decir una cosa que un dia[EOU] cuando juan era un undercover cuando viviamos en la ciento treinta y cuatro eh nos nos levantamos tu padre y yo[EOU] y vemos a juan durmiendo en un mattress 	"durmiendo en un mattress :: 0.00324
a juan durmiendo en un :: 0.00603
y vemos a juan durmiendo :: 0.00744
viviamos en la ciento treinta :: 0.35176
la ciento treinta y cuatro :: 0.3597
cuando juan era un undercover :: 0.43226
undercover cuando viviamos en la :: 0.46828
nos levantamos tu padre :: -0.914
te voy a decir :: -0.90347
no pero te te voy :: -0.90281
voy a decir una cosa :: -0.88745
levantamos tu padre y yo :: -0.8842
cuatro eh nos nos levantamos :: -0.8807
decir una cosa que un :: -0.85164
cosa que un dia :: -0.70665
treinta y cuatro eh nos :: -0.62891
[EOU] :: -0.54196
era un undercover cuando viviamos :: -0.49088"	a juan durmiendo en un y vemos a juan durmiendo durmiendo en un mattress viviamos en la ciento treinta era un undercover cuando viviamos cuando juan era un undercover undercover cuando viviamos en la la ciento treinta y cuatro treinta y cuatro eh nos cuatro eh nos nos levantamos
1.0	1.0	  i know[EOT] todo si[EOT] it 's not worth it 	"it 's not worth it :: 0.01719
todo si :: -0.71977
i know :: -0.71326
[EOT] :: -0.59782"	it 's not worth it todo si i know[EOT][EOT]
1.0	0.0	  oh well i see[EOT] es puro mango[EOU] pero hay que hacer lo en la batidora 	"lo en la batidora :: 0.28525
es puro mango :: -0.82033
oh well i see :: -0.75556
pero hay que hacer lo :: -0.55003
[EOT] :: -0.49786
[EOU] :: -0.47086
que hacer lo en la :: -0.43403"	lo en la batidora que hacer lo en la pero hay que hacer lo es puro mango oh well i see[EOU][EOT]
1.0	1.0	  the ranch is the most[EOT] and to me the ranch is the best thing[EOT] the taste the most pleasing 	"the taste the most pleasing :: 0.21143
and to me the ranch :: -0.65908
the ranch is the most :: -0.6555
ranch is the best thing :: -0.64224
me the ranch is the :: -0.64122
[EOT] :: -0.28142"	the taste the most pleasing ranch is the best thing the ranch is the most me the ranch is the and to me the ranch[EOT][EOT]
0.0	0.0	  not my pizza[EOU] i 'll chase him down[EOT] turn the 	"not my pizza :: 0.0562
turn the :: 0.1024
i 'll chase him down :: 0.18448
[EOT] :: 0.28964
[EOU] :: -0.31595"	i 'll chase him down not my pizza turn the[EOU][EOT]
0.0	0.0	  you found theliner[EOT] i i had to go to four different places and i found i the ah pinch_a_penny over here on bird road[EOU] they said i had 	"they said i had :: 0.00547
you found theliner :: 0.09805
i found i the ah :: 0.13178
places and i found i :: 0.13706
i had to go :: 0.13963
four different places and i :: 0.15106
had to go to four :: 0.16108
go to four different places :: 0.16634
over here on bird road :: 0.18229
i the ah pinch_a_penny over :: 0.22851
ah pinch_a_penny over here on :: 0.22863
[EOT] :: 0.24333
[EOU] :: 0.25613"	ah pinch_a_penny over here on i the ah pinch_a_penny over over here on bird road i i had to go had to go to four i found i the ah places and i found i go to four different places four different places and i they said i had
0.0	0.0	  no vaya[EOT] no no no no no no[EOT] pues 	"no vaya :: 0.04287
no no no :: 0.27144
no no no no :: 0.32524
pues :: -0.13275
[EOT] :: -0.11377"	no no no no no no no no no vaya pues[EOT][EOT]
1.0	1.0	  and they 'regon na think that the students from from f_i_u are not good students[EOT] ya[EOU] corta la 	"students from from f_i_u are :: -0.6429
from f_i_u are not good :: -0.64197
and they 'regon na :: -0.62372
'regon na think that :: -0.61491
that the students from from :: -0.55452
na think that the students :: -0.55425
are not good students :: -0.418
corta la :: -0.25427
[EOT] :: -0.19417
[EOU] :: -0.18581
ya :: -0.17368"	from f_i_u are not good students from from f_i_u are 'regon na think that and they 'regon na that the students from from na think that the students are not good students corta la ya[EOU]
0.0	0.0	  si that 's why like remember you asked me[EOU] like what are you saving it for[EOU] for an 	"like remember you asked me :: 0.08461
are you saving it for :: 0.08818
's why like remember you :: 0.08968
si that 's why like :: 0.09331
like what are you saving :: 0.09492
for an :: 0.20565
[EOU] :: 0.30852"	's why like remember you are you saving it for like what are you saving si that 's why like like remember you asked me for an[EOU][EOU]
1.0	0.0	  no it 's not bo[EOU] it 's the the little white one[EOT] because they had too many animals right 	"had too many animals right :: 0.09181
it 's the the little :: -0.65608
no it 's not bo :: -0.65266
the little white one :: -0.62282
because they had too many :: -0.28417
[EOT] :: -0.25724
[EOU] :: -0.24093"	had too many animals right because they had too many no it 's not bo it 's the the little the the little white one[EOU][EOT]
0.0	0.0	  it 's a twenty two[EOU] it sounds like[EOU] it 's 	"it 's a twenty two :: 0.03557
it 's :: 0.11341
it sounds like :: 0.15157
[EOU] :: 0.34368"	it 's a twenty two it sounds like it 's[EOU][EOU]
1.0	1.0	  tu le vas a creer bien mejor a una persona que no tiene licencia aqui o a una persona que estudio aqui y tiene licencia aqui[EOT] right[EOT] quien tiene mas valor 	"right :: 0.14046
[EOT] :: 0.15483
vas a creer bien mejor :: -0.63604
tu le vas a creer :: -0.63498
creer bien mejor a una :: -0.63054
una persona que no tiene :: -0.60105
mejor a una persona que :: -0.59732
estudio aqui y tiene licencia :: -0.59391
persona que estudio aqui y :: -0.59328
que no tiene licencia aqui :: -0.59262
a una persona que estudio :: -0.58996
aqui o a una persona :: -0.58817
tiene licencia aqui o a :: -0.58686
y tiene licencia aqui :: -0.54243
quien tiene mas valor :: -0.3861"	quien tiene mas valor creer bien mejor a una vas a creer bien mejor tu le vas a creer estudio aqui y tiene licencia persona que estudio aqui y que no tiene licencia aqui tiene licencia aqui o a una persona que no tiene aqui o a una persona
1.0	1.0	  and so she goes[EOU] yeah but i think she 's only certified for pre_k[EOU] entonces estamos you know stuck with her 	"you know stuck with her :: 0.09069
entonces estamos you know stuck :: 0.32199
i think she 's only :: 0.40584
only certified for pre_k :: -0.78562
and so she goes :: -0.61955
she 's only certified for :: -0.58737
yeah but i think she :: -0.577
[EOU] :: -0.57623"	you know stuck with her she 's only certified for i think she 's only entonces estamos you know stuck only certified for pre_k yeah but i think she and so she goes[EOU][EOU]
1.0	1.0	  dos anos de i know[EOU] i know[EOT] que cosa 	"dos anos de i know :: -0.54679
i know :: -0.27718
que cosa :: -0.22028
[EOU] :: -0.12741
[EOT] :: -0.10863"	dos anos de i know que cosa i know[EOT][EOU]
1.0	1.0	  yeah right[EOT] y ahi tu sabes tu te acuerdas que tu movias para recoger la basura y siempre salian[EOU] porque aquello era un cucarachero alla 	"[EOT] :: 0.06506
[EOU] :: 0.07488
acuerdas que tu movias para :: -0.58995
tu movias para recoger la :: -0.58839
tu sabes tu te acuerdas :: -0.58502
tu te acuerdas que tu :: -0.58415
porque aquello era un cucarachero :: -0.58187
y ahi tu sabes tu :: -0.57745
para recoger la basura y :: -0.57638
la basura y siempre salian :: -0.57618
era un cucarachero alla :: -0.55656
yeah right :: -0.19383"	porque aquello era un cucarachero era un cucarachero alla acuerdas que tu movias para tu movias para recoger la tu te acuerdas que tu tu sabes tu te acuerdas y ahi tu sabes tu para recoger la basura y la basura y siempre salian yeah right
0.0	0.0	  yo tengo una cosa con con tres pibos asi que es como un como una pala[EOU] que yo pienso vaya[EOU] uno 	"un como una pala :: 0.27551
que yo pienso vaya :: 0.31989
es como un como una :: 0.32214
yo tengo una cosa con :: 0.32398
asi que es como un :: 0.32432
una cosa con con tres :: 0.33437
tres pibos asi que es :: 0.35551
con tres pibos asi :: 0.3592
[EOU] :: -0.16482
uno :: -0.15927"	con tres pibos asi tres pibos asi que es yo tengo una cosa con una cosa con con tres asi que es como un es como un como una que yo pienso vaya un como una pala uno[EOU]
0.0	0.0	  yeah[EOU] yeah we can role play[EOU] we can 	"yeah we can role play :: 0.10685
we can :: 0.16816
[EOU] :: 0.28828
yeah :: -0.29891"	yeah we can role play we can yeah[EOU][EOU]
1.0	1.0	  since you know they 're all[EOU] no she 's doing her spring_break now[EOT] ahora 	"'s doing her spring_break now :: -0.71123
since you know they 're :: -0.68413
know they 're all :: -0.61847
[EOU] :: -0.47318
[EOT] :: -0.4656
no she 's doing her :: -0.44016
ahora :: -0.41526"	's doing her spring_break now no she 's doing her since you know they 're know they 're all ahora[EOT][EOU]
1.0	0.0	  a really really good time[EOT] and i 've never done it before[EOU] i mean i 've been on cruises 	"and i 've never done :: -0.59396
've never done it before :: -0.58283
a really really good time :: -0.54159
i mean i 've been :: -0.43578
i 've been on cruises :: -0.24089
[EOU] :: -0.22089
[EOT] :: -0.17555"	i 've been on cruises i mean i 've been 've never done it before a really really good time and i 've never done[EOT][EOU]
0.0	0.0	  si[EOU] un cruasan[EOT] un 	"un cruasan :: 0.24183
[EOT] :: -0.11862
si :: -0.11424
[EOU] :: -0.1121
un :: -0.11174"	un cruasan un si[EOU][EOT]
1.0	0.0	  your mother is a little midget with no meat on her bones[EOT] no meat on her bones[EOU] are you ignoring like two hundred pounds 	"little midget with no meat :: -0.51824
no meat on her bones :: -0.51296
with no meat on her :: -0.50535
meat on her bones :: -0.50094
is a little midget with :: -0.49987
are you ignoring like two :: -0.48295
your mother is a little :: -0.4607
ignoring like two hundred pounds :: -0.39458
[EOU] :: -0.07059
[EOT] :: -0.0688"	ignoring like two hundred pounds are you ignoring like two no meat on her bones little midget with no meat meat on her bones with no meat on her is a little midget with your mother is a little[EOT][EOU]
1.0	0.0	  what[EOT] go to paypal[EOU] because i think that 's a little 	"go to paypal :: -0.45714
because i think that 's :: -0.4532
think that 's a little :: -0.38749
[EOT] :: -0.13566
what :: -0.135
[EOU] :: -0.1296"	think that 's a little because i think that 's go to paypal what[EOU][EOT]
1.0	0.0	  oh because i wan na have a spring wedding[EOU] i do n't wan na have a winter wedding[EOU] i do n't wan na have a summer 	"na have a summer :: 0.06137
i do n't wan na :: -0.565
oh because i wan na :: -0.54688
na have a spring wedding :: -0.52975
i wan na have a :: -0.52464
na have a winter wedding :: -0.49811
n't wan na have a :: -0.49539
[EOU] :: -0.21252"	n't wan na have a i do n't wan na n't wan na have a i do n't wan na na have a summer na have a winter wedding na have a spring wedding i wan na have a oh because i wan na[EOU]
