predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	0.0	  why did you even save his number[EOT] i do n't know[EOU] just in case 	"i do n't know :: 0.00344
you even save his number :: 0.10755
just in case :: 0.1364
why did you even save :: 0.14577
[EOT] :: 0.24556
[EOU] :: 0.24568"	i do n't know you even save his number why did you even save just in case[EOT][EOU]
1.0	0.0	  yeah ella lo tiene a el ahi ahi[EOU] pero quien sabe[EOU] look 	"a el ahi ahi :: 0.06862
yeah ella lo tiene a :: 0.12097
pero quien sabe :: 0.15382
lo tiene a el ahi :: 0.1935
[EOU] :: 0.22421
look :: 0.24482"	a el ahi ahi lo tiene a el ahi yeah ella lo tiene a pero quien sabe look[EOU][EOU]
0.0	0.0	  well[EOU] it 's it 's[EOU] i do n't think it 's 	"it 's it 's :: 0.39888
[EOU] :: -0.71502
n't think it 's :: -0.67274
i do n't think it :: -0.65597
well :: -0.52278"	i do n't think it n't think it 's it 's it 's well[EOU][EOU]
0.0	0.0	  that they 're strict yeah[EOT] is she the only girl[EOT] yes 	"that they 're strict yeah :: -0.52015
is she the only girl :: -0.50682
yes :: -0.12146
[EOT] :: -0.12017"	that they 're strict yeah is she the only girl yes[EOT][EOT]
0.0	0.0	  i have ten dollars in my purse[EOT] i do n't have any money in my purse[EOT] put it on the credit 	"put it on the credit :: -0.68062
any money in my purse :: -0.64975
ten dollars in my purse :: -0.60304
n't have any money in :: -0.55138
i do n't have any :: -0.54925
i have ten dollars in :: -0.51285
[EOT] :: -0.36336"	i do n't have any n't have any money in any money in my purse ten dollars in my purse put it on the credit i have ten dollars in[EOT][EOT]
0.0	0.0	  yeah i have like a little wine cellar[EOT] no no no no no[EOT] no that does 	"no no no no :: -0.93675
a little wine cellar :: -0.91138
have like a little wine :: -0.88819
yeah i have like a :: -0.86588
no that does :: -0.77052
[EOT] :: -0.55708"	no no no no yeah i have like a have like a little wine a little wine cellar no that does[EOT][EOT]
0.0	0.0	  and then i 'd ask another question[EOU] she 'd give me an answer[EOU] it 's 	"and then i 'd ask :: -0.89741
she 'd give me an :: -0.87946
i 'd ask another question :: -0.87211
give me an answer :: -0.8444
[EOU] :: -0.7442
it 's :: -0.73062"	i 'd ask another question and then i 'd ask she 'd give me an give me an answer it 's[EOU][EOU]
0.0	0.0	  we we do n't write[EOU] if if this is hospital related[EOU] we know 	"we do n't write :: -0.84722
this is hospital related :: -0.76729
if this is hospital :: -0.73709
we know :: -0.68468
[EOU] :: -0.63653"	we do n't write if if this is hospital this is hospital related we know[EOU][EOU]
1.0	1.0	  and you can put it in your bag[EOT] maybe[EOU] oh my goodness abuela 	"oh my goodness abuela :: 0.18992
it in your bag :: 0.25327
can put it in your :: 0.2634
and you can put it :: 0.26984
[EOT] :: 0.31955
[EOU] :: 0.33166
maybe :: 0.36229"	oh my goodness abuela and you can put it can put it in your it in your bag maybe[EOU][EOT]
0.0	0.0	  pick[EOT] i said[EOU] that 	"i said :: -0.39616
that :: -0.36242
[EOU] :: -0.31449
[EOT] :: -0.30776
pick :: -0.30316"	i said pick that[EOT][EOU]
0.0	0.0	  why[EOT] and i go[EOU] what do you 	"and i go :: -0.74084
[EOU] :: -0.6909
[EOT] :: -0.63304
what do you :: -0.61766
why :: -0.59434"	and i go what do you why[EOU][EOT]
0.0	0.0	  no no no it 's very it 's very like it 's very fluid you know[EOU] very like just take it in you know[EOU] it 's it 's like a full it 's like it 's like a it 's like opening up the 	"'s like it 's like :: -0.97362
like a it 's like :: -0.97144
it 's like opening up :: -0.96911
it 's like a it :: -0.96628
it 's like a full :: -0.96451
like a full it 's :: -0.96342
full it 's like it :: -0.96236
it 's it 's like :: -0.96027
it 's very fluid you :: -0.95515
very like it 's very :: -0.94898
like opening up the :: -0.94814
's very it 's very :: -0.94285
no it 's very it :: -0.93222
very like just take it :: -0.93195
just take it in you :: -0.92977
it 's very like it :: -0.92223
very fluid you know :: -0.88547
it in you know :: -0.87699
no no it 's :: -0.87563
[EOU] :: -0.73624"	's like it 's like 's very it 's very it 's it 's like it 's very fluid you it 's like a it very like it 's very like a it 's like it 's like a full no it 's very it full it 's like it
1.0	0.0	  i 've put it i typed it in right[EOT] i wonder if she settled[EOT] and it did n't go to the website 	"i wonder if she settled :: 0.02017
i typed it in right :: 0.02758
and it did n't go :: 0.04189
put it i typed it :: 0.06506
did n't go to the :: 0.06765
i 've put it i :: 0.1102
go to the website :: 0.11459
[EOT] :: 0.4129"	did n't go to the and it did n't go i 've put it i put it i typed it i typed it in right i wonder if she settled go to the website[EOT][EOT]
0.0	0.0	  and i 've never done it before[EOU] i mean i 've been on cruises[EOU] but like you know those one day 	"i 've been on cruises :: -0.77989
you know those one day :: -0.75587
but like you know those :: -0.75456
've never done it before :: -0.7517
and i 've never done :: -0.73104
[EOU] :: -0.72409
i mean i 've been :: -0.70022"	i 've been on cruises you know those one day but like you know those 've never done it before i mean i 've been and i 've never done[EOU][EOU]
1.0	1.0	  just like that[EOU] so she can go in and out[EOT] oh there she goes 	"can go in and out :: 0.20828
so she can go in :: 0.24126
just like that :: 0.28063
[EOT] :: 0.40554
[EOU] :: 0.41223
oh there she goes :: -0.51263"	so she can go in can go in and out oh there she goes just like that[EOT][EOU]
0.0	1.0	  ok[EOU] i think i told you that tommy 's friend that really tall guy[EOT] the 	"i told you that tommy :: -0.8128
friend that really tall guy :: -0.79453
you that tommy 's friend :: -0.79449
tommy 's friend that really :: -0.75331
[EOU] :: -0.69764
i think i told you :: -0.67622
[EOT] :: -0.6638
the :: -0.63446
ok :: -0.62934"	you that tommy 's friend tommy 's friend that really i told you that tommy i think i told you friend that really tall guy ok the[EOT][EOU]
0.0	0.0	  but[EOT] no no it 's just nice[EOU] but 	"no it 's just :: -0.84464
it 's just nice :: -0.80916
[EOU] :: -0.49016
but :: -0.47839
[EOT] :: -0.456"	no it 's just it 's just nice but but[EOT][EOU]
1.0	0.0	  pobrecita the dog is a puppy[EOU] it 's barely a year old[EOU] and it 's a super hyper active 	"it 's barely a year :: 0.00824
pobrecita the dog is a :: 0.05249
dog is a puppy :: 0.07163
barely a year old :: 0.07551
and it 's a super :: 0.15408
's a super hyper active :: 0.20331
[EOU] :: 0.38449"	it 's barely a year 's a super hyper active and it 's a super pobrecita the dog is a barely a year old dog is a puppy[EOU][EOU]
1.0	0.0	  you get up in the morning[EOU] you ca n't get up[EOU] you 're sick 	"you 're sick :: 0.01978
up in the morning :: 0.07775
you get up in the :: 0.09383
[EOU] :: 0.10005
you ca n't get up :: 0.1773"	you ca n't get up you get up in the you 're sick up in the morning[EOU][EOU]
0.0	0.0	  pero me dieron el telefono donde llamar[EOU] y me lo dieron mal[EOU] y tengo que 	"y tengo que :: 0.30095
dieron el telefono donde llamar :: -0.66378
y me lo dieron mal :: -0.61232
[EOU] :: -0.54745
pero me dieron el telefono :: -0.41926"	pero me dieron el telefono y me lo dieron mal dieron el telefono donde llamar y tengo que[EOU][EOU]
0.0	0.0	  no porque yo tengo un hombre que viene the cucaracha guy[EOU] y y y[EOT] oh que 	"yo tengo un hombre que :: -0.46703
y y :: -0.42858
un hombre que viene the :: -0.41873
no porque yo tengo un :: -0.41363
que viene the cucaracha guy :: -0.41313
oh que :: -0.32904
[EOT] :: -0.26593
[EOU] :: -0.22755"	que viene the cucaracha guy no porque yo tengo un un hombre que viene the yo tengo un hombre que y y y oh que[EOT][EOU]
1.0	1.0	  si[EOU] el es muy chiquitico[EOT] y ya el americano se caso 	"el es muy chiquitico :: 0.00397
y ya el americano se :: 0.18734
el americano se caso :: 0.26791
[EOT] :: 0.3442
[EOU] :: 0.38391
si :: 0.4254"	y ya el americano se el es muy chiquitico el americano se caso si[EOT][EOU]
0.0	0.0	  abre un pocatico[EOT] deja nada asi asi[EOT] si porque ya 	"deja nada asi asi :: -0.67163
abre un pocatico :: -0.62851
si porque ya :: -0.52764
[EOT] :: -0.3523"	deja nada asi asi abre un pocatico si porque ya[EOT][EOT]
1.0	1.0	  que pican con cojones[EOT] a ti te infectan la la picada[EOT] yeah i know 	"te infectan la la picada :: 0.03742
a ti te infectan la :: 0.05173
que pican con cojones :: 0.08914
yeah i know :: 0.15388
[EOT] :: 0.35643"	que pican con cojones te infectan la la picada a ti te infectan la yeah i know[EOT][EOT]
1.0	0.0	  the door 's not locked[EOU] did i lock the door[EOT] maybe chaquita 	"the door 's not locked :: 0.11086
did i lock the door :: 0.12819
maybe chaquita :: 0.16438
[EOT] :: 0.2538
[EOU] :: 0.27654"	the door 's not locked did i lock the door maybe chaquita[EOT][EOU]
0.0	0.0	  wait a minute[EOU] your oldest daughter is actually older than my son[EOU] you 	"actually older than my son :: -0.83419
your oldest daughter is actually :: -0.81681
daughter is actually older than :: -0.80773
[EOU] :: -0.76831
wait a minute :: -0.7672
you :: -0.68665"	your oldest daughter is actually actually older than my son daughter is actually older than wait a minute[EOU] you[EOU]
1.0	0.0	  ella yo la cogi una vez going through my desk y mirando cosas[EOT] oh that 's the one that you caught going through your desk over here[EOT] yeah no 	"[EOT] :: 0.00843
ella yo la cogi una :: 0.0098
la cogi una vez going :: 0.05292
going through my desk y :: 0.07483
una vez going through my :: 0.09945
yeah no :: 0.13432
's the one that you :: 0.1612
you caught going through your :: 0.18847
my desk y mirando cosas :: 0.19088
one that you caught going :: 0.19357
going through your desk over :: 0.21096
oh that 's the one :: 0.21728
your desk over here :: 0.22055"	's the one that you ella yo la cogi una going through your desk over oh that 's the one la cogi una vez going my desk y mirando cosas going through my desk y one that you caught going you caught going through your una vez going through my
0.0	0.0	  everybody in my family knows emily[EOU] when i get home from work telephone are you talking to emily she 's like[EOU] do n't you 	"to emily she 's like :: -0.89775
get home from work telephone :: -0.89716
my family knows emily :: -0.89621
everybody in my family knows :: -0.88327
when i get home from :: -0.87803
from work telephone are you :: -0.87405
you talking to emily she :: -0.87011
telephone are you talking to :: -0.85088
do n't you :: -0.81071
[EOU] :: -0.67602"	to emily she 's like get home from work telephone do n't you you talking to emily she my family knows emily everybody in my family knows when i get home from from work telephone are you telephone are you talking to[EOU]
0.0	0.0	  so we went on thursday[EOT] uh[EOT] yeah 	"so we went on thursday :: -0.97084
yeah :: -0.61864
[EOT] :: -0.59433
uh :: -0.56137"	so we went on thursday yeah uh[EOT][EOT]
0.0	1.0	  ah[EOT] nada it has nothing to do with my nails[EOT] oh 	"[EOT] :: -0.4037
oh :: -0.33659
nada it has nothing to :: -0.32951
to do with my nails :: -0.32752
has nothing to do with :: -0.31989
ah :: -0.3083"	to do with my nails nada it has nothing to has nothing to do with[EOT] oh[EOT] ah
0.0	0.0	  how do i know which one to delete[EOT] you should be able to tell[EOU] i mean it should have like a little signal like oh this one 's stored to the 	"one 's stored to the :: -0.94977
oh this one 's stored :: -0.93857
it should have like a :: -0.92147
signal like oh this one :: -0.91192
have like a little signal :: -0.90457
a little signal like oh :: -0.90364
i mean it should have :: -0.90121
you should be able to :: -0.88712
which one to delete :: -0.85388
be able to tell :: -0.84274
i know which one to :: -0.81951
how do i know which :: -0.73062
[EOU] :: -0.69489
[EOT] :: -0.69051"	one 's stored to the oh this one 's stored it should have like a have like a little signal a little signal like oh you should be able to signal like oh this one i mean it should have i know which one to how do i know which
0.0	0.0	  right right right[EOU] y ya me lo habia dicho mi hermana[EOU] me 	"habia dicho mi hermana :: -0.9207
y ya me lo habia :: -0.90597
me lo habia dicho mi :: -0.87907
[EOU] :: -0.64662
right right :: -0.6439
me :: -0.59633"	y ya me lo habia me lo habia dicho mi habia dicho mi hermana right right right me[EOU][EOU]
0.0	0.0	  you 'regon na sing me a song[EOT] but you 're simon[EOT] o_k 	"but you 're simon :: -0.95136
gon na sing me a :: -0.8999
you 'regon na sing :: -0.87168
o_k :: -0.84875
sing me a song :: -0.84128
[EOT] :: -0.55701"	you 'regon na sing but you 're simongon na sing me a sing me a song o_k[EOT][EOT]
1.0	1.0	  i 've had the older one[EOU] older ones are good[EOU] oh my god 	"i 've had the older :: 0.06083
had the older one :: 0.15426
older ones are good :: 0.20247
[EOU] :: 0.43305
oh my god :: 0.46028"	i 've had the older had the older one older ones are good oh my god[EOU][EOU]
1.0	1.0	  so it 's not just i went to the store it 's like i have gone to the store[EOU] so you have the complexity of of perfective tense[EOU] yeah so vacilar 	"[EOU] :: 0.20289
yeah so vacilar :: 0.21476
's not just i went :: 0.41713
just i went to the :: 0.42876
complexity of of perfective tense :: -0.83166
have the complexity of of :: -0.68035
so you have the complexity :: -0.65657
have gone to the store :: -0.5224
the store it 's like :: -0.49976
so it 's not just :: -0.47671
it 's like i have :: -0.47381
like i have gone to :: -0.46707
went to the store it :: -0.45502"	complexity of of perfective tense have the complexity of of so you have the complexity yeah so vacilar the store it 's like so it 's not just 's not just i went it 's like i have have gone to the store went to the store it
0.0	0.0	  he played it off[EOU] he neither confirmed confirmed nor denied[EOU] and he just you 	"and he just you :: -0.85722
confirmed confirmed nor denied :: -0.84731
he neither confirmed confirmed nor :: -0.83714
he played it off :: -0.76205
[EOU] :: -0.74744"	confirmed confirmed nor denied he neither confirmed confirmed nor and he just you he played it off[EOU][EOU]
1.0	1.0	  oh remember i told about my mom 's friend[EOU] y que la hija wanted to go out with us tonight[EOT] oh yeah yeah 	"oh yeah yeah :: 0.04392
go out with us tonight :: 0.05792
wanted to go out with :: 0.06961
about my mom 's friend :: 0.10568
oh remember i told about :: 0.11164
la hija wanted to go :: 0.12911
i told about my mom :: 0.14792
y que la hija wanted :: 0.2096
[EOT] :: 0.31491
[EOU] :: 0.33286"	about my mom 's friend oh remember i told about y que la hija wanted la hija wanted to go wanted to go out with i told about my mom go out with us tonight oh yeah yeah[EOT][EOU]
0.0	0.0	  it 's like i do n't want anything from her i just[EOT] i i did n't see it either until we sat down[EOU] she just 	"did n't see it either :: -0.89754
i did n't see :: -0.88814
see it either until we :: -0.87371
either until we sat down :: -0.85577
do n't want anything from :: -0.81533
like i do n't want :: -0.81246
want anything from her i :: -0.80999
it 's like i do :: -0.78974
from her i just :: -0.78642
[EOU] :: -0.72419
[EOT] :: -0.70492
she just :: -0.69814"	did n't see it either i i did n't see like i do n't want do n't want anything from see it either until we either until we sat down it 's like i do want anything from her i from her i just she just
1.0	0.0	  is n't it[EOT] ya[EOU] it 's over like 	"is n't it :: 0.12258
it 's over like :: 0.15288
[EOT] :: 0.29419
ya :: 0.29462
[EOU] :: 0.29647"	is n't it it 's over like ya[EOU][EOT]
1.0	1.0	  oh ok[EOT] it 's a nice job[EOU] ella esta bien 	"[EOU] :: 0.25299
[EOT] :: 0.27504
it 's a nice job :: 0.2993
oh ok :: 0.3621
ella esta bien :: 0.40512"	it 's a nice job ella esta bien oh ok[EOT][EOU]
0.0	0.0	  man this is my tax dollars[EOU] you know[EOU] and but 	"and but :: -0.48262
[EOU] :: -0.38132
is my tax dollars :: -0.37127
man this is my tax :: -0.36505
you know :: -0.27691"	man this is my tax is my tax dollars you know and but[EOU][EOU]
0.0	0.0	  yeah[EOT] for example i think that sometimes people get scared of being like absolutely alone like with nothing going on[EOT] really 	"being like absolutely alone like :: -0.78508
absolutely alone like with nothing :: -0.77929
[EOT] :: -0.77727
like with nothing going on :: -0.76375
scared of being like absolutely :: -0.74695
really :: -0.72289
yeah :: -0.7172
people get scared of being :: -0.71466
i think that sometimes people :: -0.65794
that sometimes people get scared :: -0.64859
for example i think that :: -0.59699"	that sometimes people get scared people get scared of being for example i think that i think that sometimes people scared of being like absolutely like with nothing going on being like absolutely alone like absolutely alone like with nothing yeah really
1.0	1.0	  hasta las sigo a ver donde se meten[EOU] para ver donde tienen el hueco[EOT] no porque yo tengo un hombre que viene the cucaracha guy 	"donde tienen el hueco :: 0.06075
para ver donde tienen el :: 0.07135
que viene the cucaracha guy :: 0.07863
sigo a ver donde se :: 0.0997
no porque yo tengo un :: 0.10449
yo tengo un hombre que :: 0.10529
hasta las sigo a ver :: 0.11982
ver donde se meten :: 0.12243
un hombre que viene the :: 0.12466
[EOT] :: 0.40465
[EOU] :: 0.40585"	que viene the cucaracha guy hasta las sigo a ver sigo a ver donde se ver donde se meten un hombre que viene the yo tengo un hombre que no porque yo tengo un para ver donde tienen el donde tienen el hueco[EOT]
1.0	1.0	  se no se me murio ni una[EOT] really[EOT] y cuando nosotros vinimos para aca en el ochenta y dos habian mas de cincuenta matas de 	"[EOT] :: 0.0273
really :: 0.0634
se no se me murio :: 0.20801
en el ochenta y dos :: 0.30336
se me murio ni una :: 0.32454
para aca en el ochenta :: 0.33929
ochenta y dos habian mas :: 0.36452
mas de cincuenta matas de :: 0.37552
dos habian mas de cincuenta :: 0.38221
nosotros vinimos para aca en :: 0.38411
y cuando nosotros vinimos para :: 0.38773"	dos habian mas de cincuenta mas de cincuenta matas de ochenta y dos habian mas se no se me murio en el ochenta y dos para aca en el ochenta se me murio ni una nosotros vinimos para aca en y cuando nosotros vinimos para really
0.0	0.0	  and i learned so when i came here i spoke perfect english[EOT] oh so you had una ninera in costa_rica[EOT] in costa_rica 	"when i came here i :: 0.11415
learned so when i came :: 0.13628
came here i spoke perfect :: 0.13998
una ninera in costa_rica :: -0.47315
you had una ninera in :: -0.45153
in costa_rica :: -0.41358
oh so you had una :: -0.37157
[EOT] :: -0.29743
i spoke perfect english :: -0.25459
and i learned so when :: -0.21974"	una ninera in costa_rica you had una ninera in oh so you had una and i learned so when came here i spoke perfect learned so when i came when i came here i i spoke perfect english in costa_rica[EOT]
0.0	0.0	  what 's that called the like the the[EOT] recoil[EOT] recoil 	"that called the like the :: -0.85112
what 's that called the :: -0.83429
the like the the :: -0.83259
[EOT] :: -0.68594
recoil :: -0.65507"	what 's that called the that called the like the the like the the recoil recoil[EOT][EOT]
0.0	1.0	  i understand that[EOU] and i respect that[EOU] but you have to understand too 	"have to understand too :: -0.88531
but you have to understand :: -0.86279
and i respect that :: -0.76931
[EOU] :: -0.65694
i understand that :: -0.63535"	but you have to understand and i respect that have to understand too i understand that[EOU][EOU]
0.0	0.0	  remember because of the recession[EOU] how can you forget about that yo[EOT] oh my god 	"how can you forget about :: -0.62975
remember because of the recession :: -0.60007
oh my god :: -0.58558
you forget about that yo :: -0.58082
[EOT] :: -0.45152
[EOU] :: -0.4357"	remember because of the recession you forget about that yo how can you forget about oh my god[EOT][EOU]
0.0	0.0	  just sit there[EOU] and watch the cameras[EOU] do 	"and watch the cameras :: -0.71312
[EOU] :: -0.6591
do :: -0.57455
just sit there :: -0.54937"	and watch the cameras just sit there do[EOU][EOU]
1.0	0.0	  very close[EOT] pero eso te da un calor[EOT] no they actually they they do n't 	"no they actually they they :: 0.14836
actually they they do n't :: 0.15946
[EOT] :: 0.28949
te da un calor :: 0.30501
very close :: 0.37918
pero eso te da un :: 0.44529"	actually they they do n't no they actually they they pero eso te da un te da un calor very close[EOT][EOT]
0.0	0.0	  i do n't even remember it[EOT] uh it 's not a bad looking gazebo but[EOT] oh my god stop 	"a bad looking gazebo but :: -0.9427
's not a bad looking :: -0.91706
uh it 's not a :: -0.90924
oh my god stop :: -0.89713
i do n't even remember :: -0.7856
n't even remember it :: -0.77932
[EOT] :: -0.68639"	a bad looking gazebo but 's not a bad looking uh it 's not a i do n't even remember n't even remember it oh my god stop[EOT][EOT]
1.0	0.0	  what do you want me to tell you[EOT] oh no no[EOU] what was it 	"oh no no :: 0.01614
what was it :: 0.04964
me to tell you :: 0.11263
what do you want me :: 0.12587
you want me to tell :: 0.15127
[EOU] :: 0.15389
[EOT] :: 0.16706"	you want me to tell what do you want me me to tell you what was it oh no no[EOU][EOT]
0.0	0.0	  no it could be half of this[EOT] mmhm i you want one like that[EOT] no no 	"could be half of this :: -0.85745
no it could be half :: -0.81763
mmhm i you want one :: -0.79393
you want one like that :: -0.7453
no :: -0.61629
[EOT] :: -0.52621"	mmhm i you want one no it could be half you want one like that could be half of this no no[EOT][EOT]
1.0	0.0	  que me importa[EOU] i just need one wholerack like this[EOU] eso no cuesta 	"need one wholerack like :: 0.0469
eso no cuesta :: 0.04904
i just need one whole :: 0.05096
wholerack like this :: 0.1088
[EOU] :: 0.13974
que me importa :: 0.30108"	i just need one whole need one wholerack like eso no cuesta wholerack like this que me importa[EOU][EOU]
0.0	1.0	  oh cookie[EOU] and i learned so when i came here i spoke perfect english[EOT] oh so you had 	"came here i spoke perfect :: -0.91133
when i came here i :: -0.89352
i spoke perfect english :: -0.86908
oh so you had :: -0.8551
and i learned so when :: -0.83998
learned so when i came :: -0.8243
oh cookie :: -0.71481
[EOT] :: -0.68399
[EOU] :: -0.64052"	and i learned so when came here i spoke perfect learned so when i came when i came here i i spoke perfect english oh so you had oh cookie[EOU][EOT]
0.0	0.0	  yo por eso mismo me gusta porque se ve rustico[EOT] pero tu sabes[EOU] aqui no 	"porque se ve rustico :: -0.8045
me gusta porque se ve :: -0.80354
eso mismo me gusta porque :: -0.74174
pero tu sabes :: -0.67317
aqui no :: -0.63236
yo por eso mismo me :: -0.59269
[EOT] :: -0.44313
[EOU] :: -0.42959"	yo por eso mismo me eso mismo me gusta porque me gusta porque se ve porque se ve rustico pero tu sabes aqui no[EOU][EOT]
1.0	0.0	  but all of them[EOU] like you could tell that[EOU] and you could tell also that 	"[EOU] :: 0.01057
but all of them :: 0.1069
could tell also that :: 0.3218
like you could tell that :: 0.35941
and you could tell also :: 0.39328"	and you could tell also like you could tell that could tell also that but all of them[EOU][EOU]
1.0	0.0	  ni yo tampoco[EOU] cuando cono cuando patty me dejo[EOT] no mira la esposa de lopez fue muy buena 	"la esposa de lopez fue :: 0.01714
no mira la esposa de :: 0.0399
de lopez fue muy buena :: 0.06382
[EOU] :: 0.0748
[EOT] :: 0.10781
ni yo tampoco :: 0.20205
cuando cono cuando patty me :: 0.33635
cuando patty me dejo :: 0.34588"	cuando cono cuando patty me la esposa de lopez fue de lopez fue muy buena cuando patty me dejo no mira la esposa de ni yo tampoco[EOT][EOU]
0.0	0.0	  just like that[EOT] because i 'm not[EOT] just 	"just like that :: -0.66612
just :: -0.60387
[EOT] :: -0.59771
because i 'm not :: -0.53399"	because i 'm not just like that just[EOT][EOT]
1.0	1.0	  i 'm not defensive[EOU] i just have certain friends that are a little strange[EOU] and tu sabes 	"i 'm not defensive :: 0.20559
friends that are a little :: 0.25846
have certain friends that are :: 0.26493
are a little strange :: 0.28723
[EOU] :: 0.29636
i just have certain friends :: 0.29792
and tu sabes :: 0.31623"	i 'm not defensive friends that are a little have certain friends that are i just have certain friends are a little strange and tu sabes[EOU][EOU]
0.0	0.0	  uh[EOT] your feet are too small[EOT] i do n't 	"i do n't :: -0.80338
your feet are too small :: -0.69328
[EOT] :: -0.67704
uh :: -0.65318"	i do n't your feet are too small uh[EOT][EOT]
0.0	0.0	  yeah[EOU] i know[EOT] the to be honest with you like that 's one of the things that i 'm very grateful for right now that i have so 	"now that i have so :: -0.87014
things that i 'm very :: -0.82774
i 'm very grateful for :: -0.82529
very grateful for right now :: -0.78548
for right now that i :: -0.78489
with you like that 's :: -0.73424
like that 's one of :: -0.71216
of the things that i :: -0.68361
the to be honest with :: -0.6822
[EOU] :: -0.67519
be honest with you like :: -0.67177
yeah :: -0.66627
[EOT] :: -0.66264
's one of the things :: -0.62271
i know :: -0.51012"	like that 's one of with you like that 's 's one of the things things that i 'm very i 'm very grateful for very grateful for right now for right now that i now that i have so of the things that i be honest with you like
1.0	0.0	  ok no that he he did n't send the money[EOU] so i thought he wanted it today[EOU] check my email 	"thought he wanted it today :: 0.06305
so i thought he wanted :: 0.10018
check my email :: 0.2795
[EOU] :: 0.3059
that he he did n't :: -0.79534
he did n't send the :: -0.71708
n't send the money :: -0.57324
ok no that he he :: -0.47519"	he did n't send the that he he did n't n't send the money so i thought he wanted thought he wanted it today ok no that he he check my email[EOU][EOU]
0.0	0.0	  shoot out[EOU] fucking drive by in the day light i 'm out[EOU] bye bye bye 	"bye bye bye :: -0.72275
light i 'm out :: -0.68453
the day light i 'm :: -0.66685
by in the day light :: -0.64387
fucking drive by in the :: -0.59134
shoot out :: -0.40398
[EOU] :: -0.31908"	bye bye bye the day light i 'm by in the day light light i 'm out fucking drive by in the shoot out[EOU][EOU]
1.0	1.0	  really[EOT] si porque vio la mitad de la d el snake ya saliendo[EOU]llamo a la oficina 	"el snake ya saliendo :: 0.07723
llamo a la oficina :: 0.12014
si porque vio la mitad :: 0.13909
vio la mitad de la :: 0.22013
mitad de la d el :: 0.22034
la d el snake ya :: 0.2403
[EOU] :: 0.25616
[EOT] :: 0.26743
really :: 0.34712"	la d el snake ya vio la mitad de la el snake ya saliendo si porque vio la mitadllamo a la oficina mitad de la d el really[EOT][EOU]
0.0	0.0	  i said[EOU] you know right off the bat i could tell that you 're the kind of people that aregon na be successful wherever you go[EOT] you 're 	"gon na be successful wherever :: -0.86849
that aregon na be :: -0.86336
of people that aregon :: -0.83241
be successful wherever you go :: -0.80486
tell that you 're the :: -0.76218
you 're :: -0.75261
[EOU] :: -0.74589
i could tell that you :: -0.74196
right off the bat i :: -0.73478
you 're the kind of :: -0.72832
the kind of people that :: -0.72608
[EOT] :: -0.72358
the bat i could tell :: -0.71616
you know right off the :: -0.68864
i said :: -0.64798"	you know right off the right off the bat i tell that you 're thegon na be successful wherever the bat i could tell be successful wherever you go i could tell that you you 're the kind of the kind of people that that aregon na be
0.0	0.0	  many times[EOU] um well let 's see[EOU] help me 	"[EOU] :: -0.74637
um well let 's see :: -0.68591
help me :: -0.64984
many times :: -0.60628"	um well let 's see many times help me[EOU][EOU]
0.0	0.0	  si el el verano de ellos al reves de nosotros[EOU] nosotros tenemos el verano en junio julio agosto[EOU] y lo tienen 	"si el el verano de :: 0.43605
en junio julio agosto :: -0.84441
el verano en junio julio :: -0.80437
nosotros tenemos el verano en :: -0.78563
al reves de nosotros :: -0.7218
de ellos al reves de :: -0.6734
y lo tienen :: -0.65939
[EOU] :: -0.61695
el verano de ellos al :: -0.51932"	de ellos al reves de si el el verano de al reves de nosotros el verano de ellos al el verano en junio julio nosotros tenemos el verano en en junio julio agosto y lo tienen[EOU][EOU]
1.0	1.0	  and then and then probably start in june to try and get the[EOT] yo te digo sinceramente[EOU] er yo se que emily 	"[EOT] :: 0.26317
[EOU] :: 0.28779
probably start in june to :: 0.43894
and then probably start in :: 0.44385
and then and then probably :: 0.46551
er yo se que emily :: -0.60869
yo te digo sinceramente :: -0.54578
to try and get the :: -0.53139
in june to try and :: -0.5192"	er yo se que emily in june to try and probably start in june to to try and get the yo te digo sinceramente and then and then probably and then probably start in[EOU][EOT]
0.0	0.0	  i mean you have to say i 'm scanning you[EOU] checking you out i 'm taking you in[EOU] taking 	"i 'm scanning you :: -0.84526
to say i 'm scanning :: -0.80874
out i 'm taking you :: -0.80756
checking you out i 'm :: -0.80626
'm taking you in :: -0.78091
i mean you have to :: -0.7541
you have to say i :: -0.72597
[EOU] :: -0.69224
taking :: -0.61002"	to say i 'm scanning i 'm scanning you checking you out i 'm out i 'm taking you you have to say i 'm taking you in i mean you have to taking[EOU][EOU]
1.0	1.0	  no[EOT] ay paula[EOT] so um abuela tell me 	"so um abuela tell me :: 0.22607
[EOT] :: 0.34791
ay paula :: 0.37244
no :: 0.40037"	so um abuela tell me ay paula no[EOT][EOT]
1.0	1.0	  and paula loves to[EOU] you know[EOU] uh 	"and paula loves to :: 0.06434
you know :: 0.25281
[EOU] :: 0.36664
uh :: 0.37046"	and paula loves to you know uh[EOU][EOU]
