predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	1.0	  donde tu tu puedes conseguir eso[EOU] en brands_mart[EOU] lo bueno es que es que que que vaya uno tiene que usar una tarjeta de credito normal para pagar lo 	"que vaya uno tiene :: -0.61887
es que que que vaya :: -0.61812
credito normal para pagar lo :: -0.57101
en brands_mart :: -0.56957
usar una tarjeta de credito :: -0.56179
tarjeta de credito normal para :: -0.56121
vaya uno tiene que usar :: -0.55564
es que es que que :: -0.524
donde tu tu puedes conseguir :: -0.49598
tiene que usar una tarjeta :: -0.4793
lo bueno es que es :: -0.37909
tu puedes conseguir eso :: -0.27849
[EOU] :: -0.2779"	es que que que vaya es que es que que que que vaya uno tiene lo bueno es que es vaya uno tiene que usar donde tu tu puedes conseguir tiene que usar una tarjeta tu puedes conseguir eso en brands_mart credito normal para pagar lo
0.0	0.0	  you think that everybody because you know me and we all look the same[EOT] in my age group[EOU] right 	"you think that everybody because :: -0.75795
know me and we all :: -0.74191
because you know me and :: -0.74053
that everybody because you know :: -0.73581
and we all look the :: -0.68053
[EOT] :: -0.55611
all look the same :: -0.50835
[EOU] :: -0.50072
in my age group :: -0.43582
right :: -0.3944"	know me and we all and we all look the you think that everybody because that everybody because you know because you know me and all look the same in my age group right[EOU][EOT]
1.0	0.0	  donde lo where did you buy it[EOT] oh the the jeans[EOT] uhuh 	"[EOT] :: 0.05573
oh the the jeans :: 0.37967
where did you buy it :: 0.41363
donde lo where did you :: 0.42144
uhuh :: -0.09799"	donde lo where did you where did you buy it oh the the jeans uhuh[EOT][EOT]
0.0	0.0	  that 's the thing that 's the thing with my school since we work on contract[EOU] you break your contract you 're out[EOT] they 	"[EOU] :: 0.37736
[EOT] :: 0.37917
they :: 0.41073
that 's the thing that :: -0.94452
your contract you 're out :: -0.94446
the thing that 's the :: -0.94352
that 's the thing with :: -0.94321
school since we work on :: -0.93154
you break your contract you :: -0.93094
with my school since we :: -0.92883
the thing with my school :: -0.92768
we work on contract :: -0.89862"	that 's the thing that your contract you 're out the thing that 's the that 's the thing with you break your contract you school since we work on with my school since we the thing with my school we work on contract they
0.0	0.0	  estamos en la grabadora[EOU] porque ella tiene un estudio que esta haciendo de la universidad[EOU] the 	"the :: 0.32263
estudio que esta haciendo de :: -0.93597
tiene un estudio que esta :: -0.93061
estamos en la grabadora :: -0.92772
esta haciendo de la universidad :: -0.92682
porque ella tiene un estudio :: -0.91812
[EOU] :: -0.46389"	esta haciendo de la universidad estudio que esta haciendo de tiene un estudio que esta porque ella tiene un estudio estamos en la grabadora the[EOU][EOU]
0.0	0.0	  i 'm just joking[EOT] no that 's not funny[EOU] i did n't even enjoy the 	"[EOT] :: 0.35924
no that 's not funny :: -0.86454
i did n't even enjoy :: -0.84904
i 'm just joking :: -0.8308
n't even enjoy the :: -0.81659
[EOU] :: -0.4039"	i did n't even enjoy n't even enjoy the i 'm just joking no that 's not funny[EOU][EOT]
0.0	0.0	  so so it fits david 's personality[EOU] you know just kind of like[EOT] oh yeah actually yeah it kind of 	"[EOU] :: 0.44401
[EOT] :: 0.44928
it fits david 's personality :: -0.99283
so it fits david :: -0.98722
you know just kind of :: -0.92166
oh yeah actually yeah it :: -0.90123
actually yeah it kind of :: -0.89585
just kind of like :: -0.83082"	it fits david 's personality so so it fits david you know just kind of actually yeah it kind of oh yeah actually yeah it just kind of like[EOT][EOU]
0.0	0.0	  she must have been philapino or something[EOU] the lady was like thistiny[EOT] yes i saw one in 	"have been philapino or something :: -0.89223
she must have been philapino :: -0.89149
the lady was like this :: -0.83701
was like thistiny :: -0.80006
yes i saw one in :: -0.77674
[EOU] :: -0.61315
[EOT] :: -0.58889"	have been philapino or something she must have been philapino the lady was like this was like thistiny yes i saw one in[EOU][EOT]
0.0	0.0	  hello[EOT] hi[EOT] ok 	"hi :: -0.21439
[EOT] :: -0.19679
ok :: -0.13865
hello :: -0.13734"	hello[EOT] hi[EOT] ok
1.0	0.0	  ellos tenian dos de esos grandes para cortar hierba[EOU] y hicieron bastante dinero pero bueno[EOU] tu sabes que pablo tuvo siete 	"bastante dinero pero bueno :: 0.10985
que pablo tuvo siete :: 0.16935
y hicieron bastante dinero pero :: 0.17567
tu sabes que pablo tuvo :: 0.18853
dos de esos grandes para :: 0.19121
esos grandes para cortar hierba :: 0.20684
ellos tenian dos de esos :: 0.20982
[EOU] :: -0.2866"	esos grandes para cortar hierba tu sabes que pablo tuvo que pablo tuvo siete ellos tenian dos de esos dos de esos grandes para y hicieron bastante dinero pero bastante dinero pero bueno[EOU][EOU]
1.0	1.0	  si pero[EOU] i mean a a ti te pagan para que tu hagas quality work[EOU] and if you 're not doing quality work 	"i mean a a ti :: 0.00207
a ti te pagan :: 0.00724
and if you 're not :: 0.0187
you 're not doing quality :: 0.06103
ti te pagan para que :: 0.0825
que tu hagas quality work :: 0.13198
pagan para que tu hagas :: 0.15338
not doing quality work :: 0.17236
si pero :: 0.28145
[EOU] :: 0.38838"	pagan para que tu hagas que tu hagas quality work you 're not doing quality ti te pagan para que and if you 're not a a ti te pagan not doing quality work i mean a a ti si pero[EOU]
0.0	0.0	  they have paper ones[EOU] they have the little wooden ones all of them[EOT] silk is 	"they have the little wooden :: -0.96199
the little wooden ones all :: -0.95085
wooden ones all of them :: -0.95075
they have paper ones :: -0.9225
silk is :: -0.71431
[EOU] :: -0.56429
[EOT] :: -0.56274"	they have the little wooden wooden ones all of them the little wooden ones all they have paper ones silk is[EOU][EOT]
0.0	0.0	  well thank you[EOT] oh yeah[EOT] i wasgon na i 	"[EOT] :: 0.40922
i wasgon na i :: -0.94983
well thank you :: -0.84454
oh yeah :: -0.66661"	i wasgon na i well thank you oh yeah[EOT][EOT]
1.0	1.0	  delete it[EOT] yep[EOT] falta uno 	"[EOT] :: 0.219
delete it :: 0.2382
falta uno :: 0.29998
yep :: -0.34248"	falta uno yep delete it[EOT][EOT]
0.0	0.0	  but whether the officers deserve respect or not is not a matter of intrinsically[EOU] it 's a matter of in the proceedings[EOU] the 	"[EOU] :: 0.453
the :: 0.48967
the officers deserve respect or :: -0.98356
but whether the officers deserve :: -0.98117
it 's a matter of :: -0.97642
a matter of in the :: -0.96242
or not is not a :: -0.95918
deserve respect or not is :: -0.95688
a matter of intrinsically :: -0.95106
is not a matter of :: -0.94966
of in the proceedings :: -0.94754"	it 's a matter of the officers deserve respect or but whether the officers deserve a matter of intrinsically a matter of in the of in the proceedings is not a matter of or not is not a deserve respect or not is the
1.0	0.0	  y de de una caja de mangos nada mas hiciste dos dos dos jarros nada mas[EOT] como los como como quince mangos eche a perder[EOT] wow 	"quince mangos eche a perder :: 0.09672
como quince mangos eche :: 0.1541
dos jarros nada mas :: 0.15486
como los como como quince :: 0.17104
dos dos jarros nada :: 0.18549
mas hiciste dos dos dos :: 0.19439
y de de una caja :: 0.19837
de una caja de mangos :: 0.20369
mangos nada mas hiciste dos :: 0.20369
caja de mangos nada mas :: 0.20422
wow :: -0.40787
[EOT] :: -0.32565"	quince mangos eche a perder como como quince mangos eche caja de mangos nada mas mangos nada mas hiciste dos de una caja de mangos como los como como quince dos dos dos jarros nada mas hiciste dos dos dos y de de una caja dos jarros nada mas
1.0	1.0	  pero[EOU] you know if you had one patient[EOU] but you have ten fifteen patients going at a time 	"but you have ten fifteen :: 0.00427
if you had one patient :: 0.02016
you know if you had :: 0.02311
fifteen patients going at a :: 0.0359
have ten fifteen patients going :: 0.05894
going at a time :: 0.14763
[EOU] :: 0.39691
pero :: -0.48633"	have ten fifteen patients going fifteen patients going at a but you have ten fifteen you know if you had going at a time if you had one patient pero[EOU][EOU]
0.0	0.0	  so when is it that that the dog ate the the roger 's dog ate the the parrot[EOU] they they did n't mean jim right[EOT] no they 	"[EOU] :: 0.37424
[EOT] :: 0.37574
the roger 's dog ate :: -0.95092
ate the the roger 's :: -0.95076
they did n't mean :: -0.94893
did n't mean jim right :: -0.9486
's dog ate the the :: -0.94845
that the dog ate :: -0.94307
ate the the parrot :: -0.94288
the dog ate the the :: -0.94275
so when is it that :: -0.93115
is it that that the :: -0.92749
no they :: -0.65786"	the roger 's dog ate ate the the roger 's they they did n't mean did n't mean jim right 's dog ate the the that that the dog ate the dog ate the the ate the the parrot so when is it that is it that that the
1.0	0.0	  mhmm[EOT] y[EOT] y eso que la angie la perrita de ellos estaba 	"perrita de ellos estaba :: 0.07372
angie la perrita de ellos :: 0.11807
y eso que la angie :: 0.11852
que la angie la perrita :: 0.12793
[EOT] :: 0.31577
mhmm :: -0.37682
y :: -0.36104"	angie la perrita de ellos que la angie la perrita y eso que la angie perrita de ellos estaba mhmm[EOT][EOT] y
0.0	0.0	  oh yeah[EOT] and then it has a cute little design on there[EOT] i know 	"and then it has a :: -0.61923
it has a cute little :: -0.60645
a cute little design on :: -0.59464
little design on there :: -0.51302
oh yeah :: -0.35414
i know :: -0.2543
[EOT] :: -0.22711"	a cute little design on it has a cute little and then it has a little design on there i know oh yeah[EOT][EOT]
0.0	0.0	  she 's like[EOU] it 's fine[EOU] you know you can 	"you know you can :: -0.89197
it 's fine :: -0.89165
she 's like :: -0.86917
[EOU] :: -0.50387"	it 's fine you know you can she 's like[EOU][EOU]
0.0	0.0	  oh man like that is like such an awesome word[EOU] because the thing about vacilar is that it it means it means to take in visually[EOU] o_k 	"vacilar is that it it :: -0.89306
because the thing about vacilar :: -0.89194
thing about vacilar is that :: -0.87883
oh man like that is :: -0.85136
to take in visually :: -0.82717
like that is like such :: -0.822
is like such an awesome :: -0.82162
that it it means it :: -0.81519
it means it means to :: -0.80162
it means to take in :: -0.79641
such an awesome word :: -0.73606
o_k :: -0.70836
[EOU] :: -0.62849"	because the thing about vacilar vacilar is that it it thing about vacilar is that oh man like that is is like such an awesome like that is like such that it it means it to take in visually it means it means to it means to take in
0.0	0.0	  right[EOU] and i think so have they[EOU] right 	"right :: 0.39698
and i think so have :: -0.84153
think so have they :: -0.75076
[EOU] :: -0.54686"	and i think so have think so have they right[EOU] right[EOU]
1.0	0.0	  and then you sit there and go[EOT] oh[EOU] but no 	"but no :: 0.0979
you sit there and go :: 0.13022
and then you sit there :: 0.13679
[EOU] :: 0.2031
oh :: 0.26592
[EOT] :: 0.2915"	you sit there and go and then you sit there but no[EOU] oh[EOT]
0.0	0.0	  yeah[EOU] so yeah like it used to get hard like after like after a certain time[EOU] then in the afternoon it 	"[EOU] :: 0.44254
yeah :: 0.44988
so yeah like it used :: -0.97146
like after like after a :: -0.97105
like it used to get :: -0.97069
get hard like after like :: -0.97012
like after a certain time :: -0.96889
used to get hard like :: -0.96867
then in the afternoon it :: -0.96694"	used to get hard like get hard like after like like after a certain time so yeah like it used like after like after a like it used to get then in the afternoon it yeah[EOU][EOU]
0.0	0.0	  he 's there boom boom boom[EOU] like i 'll just go[EOU] i 'mgon na 	"[EOU] :: 0.41195
he 's there boom boom :: -0.96518
like i 'll just go :: -0.96404
i 'mgon na :: -0.95014
there boom boom boom :: -0.93059"	he 's there boom boom there boom boom boom like i 'll just go i 'mgon na[EOU][EOU]
1.0	0.0	  include shipping and other fre es fees[EOU] and they think i 'm a new queensborough customer[EOU] which is fine 	"include shipping and other fre :: 0.02592
'm a new queensborough customer :: 0.02641
think i 'm a new :: 0.03481
and they think i 'm :: 0.05375
and other fre es fees :: 0.06217
which is fine :: 0.21084
[EOU] :: 0.37835"	'm a new queensborough customer and they think i 'm and other fre es fees think i 'm a new include shipping and other fre which is fine[EOU][EOU]
0.0	0.0	  and he goes[EOU] you could sit there and say[EOU] hi how 	"[EOU] :: 0.44406
you could sit there and :: -0.95803
sit there and say :: -0.89174
and he goes :: -0.86065
hi how :: -0.66518"	you could sit there and sit there and say and he goes hi how[EOU][EOU]
1.0	1.0	  so you killed a roach in the backyard and brought it in the house[EOT] ay si[EOT] lo cogiste de comemierda a bit 	"de comemierda a bit :: 0.01814
it in the house :: 0.06606
ay si :: 0.10445
lo cogiste de comemierda a :: 0.13313
the backyard and brought it :: 0.16943
roach in the backyard and :: 0.17057
and brought it in the :: 0.17272
killed a roach in the :: 0.17565
so you killed a roach :: 0.19334
[EOT] :: 0.202"	lo cogiste de comemierda a roach in the backyard and so you killed a roach killed a roach in the de comemierda a bit the backyard and brought it and brought it in the it in the house ay si[EOT]
0.0	0.0	  or green eyes[EOU] so anyways[EOU] so tommy says 	"so tommy says :: -0.35643
or green eyes :: -0.29162
so anyways :: -0.24315
[EOU] :: -0.15508"	so tommy says so anyways or green eyes[EOU][EOU]
1.0	0.0	  mmhm[EOT] and i thought[EOU] oh my god is that what i look like 	"that what i look like :: 0.0089
god is that what i :: 0.04735
and i thought :: 0.05404
oh my god is that :: 0.06047
mmhm :: 0.32701
[EOT] :: 0.35959
[EOU] :: 0.36561"	that what i look like god is that what i oh my god is that and i thought mmhm[EOU][EOT]
1.0	0.0	  is n't it her first time visiting his home[EOT] she does n't know this guy[EOU] she 's met him one time 	"met him one time :: 0.0284
she 's met him one :: 0.10175
first time visiting his home :: 0.10338
n't know this guy :: 0.10343
it her first time visiting :: 0.10404
she does n't know this :: 0.12574
is n't it her first :: 0.1335
[EOU] :: 0.30374
[EOT] :: 0.33761"	she 's met him one met him one time she does n't know this is n't it her first n't know this guy first time visiting his home it her first time visiting[EOU][EOT]
1.0	0.0	  i know i know[EOU] yo nunca las he visto por ahi[EOT] lo ponen 	"yo nunca las he visto :: 0.03599
las he visto por ahi :: 0.06103
i know i know :: 0.22144
lo ponen :: 0.29402
[EOT] :: 0.45237
[EOU] :: 0.45822"	las he visto por ahi yo nunca las he visto i know i know lo ponen[EOT][EOU]
0.0	0.0	  this is your first one too[EOU] with these two people[EOT] um see the things are not in 	"this is your first one :: -0.94839
the things are not in :: -0.94289
um see the things are :: -0.93354
your first one too :: -0.85763
with these two people :: -0.8423
[EOU] :: -0.5472
[EOT] :: -0.53834"	the things are not in um see the things are this is your first one with these two people your first one too[EOU][EOT]
0.0	0.0	  well we go through the bus loop[EOU] and the parents drop us off there[EOU] and 	"well we go through the :: -0.79653
go through the bus loop :: -0.75198
parents drop us off there :: -0.70062
and the parents drop us :: -0.68962
and :: -0.40411
[EOU] :: -0.3891"	go through the bus loop parents drop us off there well we go through the and the parents drop us and[EOU][EOU]
0.0	0.0	  ryan[EOT] she 'sgon na hollywood[EOU] margarita 	"she 'sgon na hollywood :: -0.86276
margarita :: -0.67325
[EOU] :: -0.59682
[EOT] :: -0.57024
ryan :: -0.42532"	she 'sgon na hollywood margarita[EOT] ryan[EOU]
1.0	1.0	  what 's with you and the and the styro[EOU] ay pero yo pero pero pero now that you 're here why do n't you get the other cups marta[EOU] ay 	"what 's with you and :: 0.01586
with you and the and :: 0.03203
you get the other cups :: 0.05086
and the and the styro :: 0.06041
you 're here why do :: 0.06802
now that you 're here :: 0.07177
the other cups marta :: 0.07422
here why do n't you :: 0.08431
do n't you get the :: 0.08806
pero now that you :: 0.1143
ay pero yo pero pero :: 0.11968
yo pero pero pero now :: 0.14674
[EOU] :: 0.45379
ay :: -0.5419"	do n't you get the you get the other cups here why do n't you what 's with you and and the and the styro now that you 're here you 're here why do yo pero pero pero now ay pero yo pero pero pero pero now that you
1.0	1.0	  this is really neat[EOT] yeah[EOT] this is freakingwicked 	"this is really neat :: 0.10414
this is freakingwicked :: 0.13352
[EOT] :: 0.24167
yeah :: 0.28205"	this is freakingwicked this is really neat[EOT][EOT] yeah
0.0	0.0	  but i 'm nervous because like oh my god[EOU] i do n't know twenty people and stuff so[EOT] no i mean i mean for the 	"i do n't know twenty :: -0.98427
n't know twenty people and :: -0.98207
but i 'm nervous because :: -0.97959
'm nervous because like oh :: -0.97796
twenty people and stuff so :: -0.95539
because like oh my god :: -0.95535
mean i mean for the :: -0.91809
no i mean i mean :: -0.90044
[EOU] :: -0.54837
[EOT] :: -0.54432"	i do n't know twenty n't know twenty people and but i 'm nervous because 'm nervous because like oh twenty people and stuff so mean i mean for the no i mean i mean because like oh my god[EOT][EOU]
0.0	0.0	  that was a reaction[EOT] no i would n't say like no i never thought that but[EOU] i wasgon 	"[EOT] :: 0.36804
[EOU] :: 0.37197
would n't say like no :: -0.9087
no i would n't say :: -0.90867
say like no i never :: -0.8896
no i never thought that :: -0.88788
never thought that but :: -0.84996
that was a reaction :: -0.84994
i wasgon :: -0.75536"	would n't say like no no i would n't say say like no i never no i never thought that that was a reaction never thought that but i wasgon[EOU][EOT]
0.0	0.0	  yeah that 's very expensive for a hot_dog this small[EOU] i mean when you go to costco for a dollar fifty they give you a hot_dog this big[EOU] and 	"costco for a dollar fifty :: -0.98912
a dollar fifty they give :: -0.98528
go to costco for a :: -0.98428
when you go to costco :: -0.984
fifty they give you a :: -0.98384
yeah that 's very expensive :: -0.9806
's very expensive for a :: -0.97907
expensive for a hot_dog this :: -0.96935
give you a hot_dog this :: -0.96177
a hot_dog this small :: -0.95649
i mean when you go :: -0.94955
a hot_dog this big :: -0.94532
and :: -0.53808
[EOU] :: -0.50427"	costco for a dollar fifty a dollar fifty they give fifty they give you a give you a hot_dog this go to costco for a expensive for a hot_dog this when you go to costco yeah that 's very expensive 's very expensive for a a hot_dog this big
1.0	0.0	  yeah[EOT] and i was like[EOT] god 	"god :: 0.07467
[EOT] :: 0.07477
yeah :: 0.12768
and i was like :: 0.29636"	and i was like[EOT] god yeah[EOT]
0.0	0.0	  yeah so[EOT] now i just have to start calling youfascist instead of a communist which is ridiculous and stuff[EOU] it 's 	"[EOU] :: 0.34483
[EOT] :: 0.35615
of a communist which is :: -0.98988
fascist instead of a communist :: -0.98804
communist which is ridiculous and :: -0.98607
now i just have to :: -0.97988
to start calling youfascist :: -0.96878
just have to start calling :: -0.96819
calling youfascist instead of :: -0.96529
is ridiculous and stuff :: -0.90909
it 's :: -0.87153
yeah so :: -0.63949"	fascist instead of a communist of a communist which is communist which is ridiculous and calling youfascist instead of just have to start calling now i just have to to start calling youfascist is ridiculous and stuff it 's yeah so
0.0	1.0	  mhmm[EOT] all the beautiful flowers that they have[EOT] mhmm 	"mhmm :: 0.0791
beautiful flowers that they have :: -0.65379
all the beautiful flowers that :: -0.63148
[EOT] :: -0.29809"	beautiful flowers that they have all the beautiful flowers that mhmm mhmm[EOT][EOT]
1.0	0.0	  oh my god yes[EOU] her sis her sister is doing a lot better[EOT] oh thanks god 	"her sister is doing a :: 0.01157
oh my god yes :: 0.0475
her sis her sister is :: 0.06256
oh thanks god :: 0.09207
is doing a lot better :: 0.09602
[EOU] :: 0.34107
[EOT] :: 0.37789"	is doing a lot better her sis her sister is oh my god yes her sister is doing a oh thanks god[EOU][EOT]
0.0	1.0	  es diferente[EOT] te gusta te gusta la sensacion de morder te las unas[EOT] diferente 	"diferente :: 0.166
[EOT] :: 0.18436
la sensacion de morder te :: -0.73953
te gusta la sensacion de :: -0.7356
de morder te las unas :: -0.7355
te gusta te gusta la :: -0.71724
es diferente :: -0.45409"	la sensacion de morder te te gusta la sensacion de de morder te las unas te gusta te gusta la es diferente diferente[EOT][EOT]
0.0	0.0	  and i probably can see it[EOU] but i do n't like[EOU] twenty bucks 	"and i probably can see :: -0.89073
but i do n't like :: -0.88049
probably can see it :: -0.81329
[EOU] :: -0.65924
twenty bucks :: -0.60931"	but i do n't like and i probably can see probably can see it twenty bucks[EOU][EOU]
0.0	0.0	  wait until you get older[EOT] when she getsthirty and she gets that young twenty twenty one[EOT] with any with 	"when she getsthirty and :: -0.95908
getsthirty and she gets :: -0.95652
and she gets that young :: -0.94641
wait until you get older :: -0.9213
gets that young twenty twenty :: -0.91553
with any with :: -0.8544
young twenty twenty one :: -0.85377
[EOT] :: -0.50123"	when she getsthirty and getsthirty and she gets and she gets that young gets that young twenty twenty wait until you get older young twenty twenty one with any with[EOT][EOT]
1.0	0.0	  pero ella me lo dijo[EOU] ella fue la que tuvo la idea[EOU] me dice 	"me dice :: 0.18776
[EOU] :: 0.19274
pero ella me lo dijo :: 0.2223
la que tuvo la idea :: 0.22612
ella fue la que tuvo :: 0.23213"	pero ella me lo dijo ella fue la que tuvo la que tuvo la idea me dice[EOU][EOU]
0.0	0.0	  no[EOT] well let me tell you[EOT] they had to 	"[EOT] :: 0.39377
no :: 0.45224
well let me tell you :: -0.97951
they had to :: -0.87548"	well let me tell you they had to no[EOT][EOT]
0.0	0.0	  that they do n't clean up[EOT] and it was really piggy[EOU] right it was 	"that they do n't clean :: -0.90921
and it was really piggy :: -0.88824
do n't clean up :: -0.87609
right it was :: -0.714
[EOT] :: -0.5919
[EOU] :: -0.59073"	that they do n't clean do n't clean up and it was really piggy right it was[EOT][EOU]
1.0	1.0	  well apparently somebody made a really important shot and[EOT] do you think it was guapo[EOT] no 	"think it was guapo :: 0.10558
do you think it was :: 0.16629
a really important shot and :: 0.17063
somebody made a really important :: 0.18713
well apparently somebody made a :: 0.19876
no :: -0.30161
[EOT] :: -0.27882"	think it was guapo do you think it was a really important shot and somebody made a really important well apparently somebody made a no[EOT][EOT]
1.0	0.0	  goats[EOT] y tienen un un burro unmulo[EOT] no that 's a donkey 	"no that 's a donkey :: 0.00739
y tienen un un burro :: 0.07382
un burro unmulo :: 0.08683
[EOT] :: 0.45043
goats :: -0.51787"	no that 's a donkey y tienen un un burro un un burro unmulo goats[EOT][EOT]
0.0	1.0	  so she does n't she does n't give a damn about the kids[EOT] no she does n't[EOU] of course she does n't 	"does n't she does n't :: -0.88683
she does n't give a :: -0.86024
of course she does n't :: -0.8554
n't give a damn about :: -0.84995
so she does n't she :: -0.84816
no she does n't :: -0.80182
a damn about the kids :: -0.71139
[EOU] :: -0.60863
[EOT] :: -0.59477"	does n't she does n't of course she does n't n't give a damn about she does n't give a so she does n't she no she does n't a damn about the kids[EOT][EOU]
0.0	0.0	  and we 're learning more about cultures this year[EOU] and different cultures from different countries and continents[EOU] like the other 	"and different cultures from different :: -0.91155
cultures from different countries and :: -0.90347
're learning more about cultures :: -0.89523
more about cultures this year :: -0.88566
different countries and continents :: -0.87164
and we 're learning more :: -0.8645
[EOU] :: -0.52647
like the other :: -0.46388"	're learning more about cultures and different cultures from different and we 're learning more cultures from different countries and more about cultures this year different countries and continents like the other[EOU][EOU]
0.0	0.0	  as usual[EOT] and now the people in wales are going to find out that i 'm disappointed on my fiance[EOT] ah 	"and now the people in :: -0.7946
the people in wales are :: -0.77987
i 'm disappointed on my :: -0.77652
in wales are going to :: -0.74043
out that i 'm disappointed :: -0.72938
are going to find out :: -0.72927
to find out that i :: -0.72115
disappointed on my fiance :: -0.71703
as usual :: -0.49919
[EOT] :: -0.40999
ah :: -0.35786"	are going to find out to find out that i the people in wales are in wales are going to out that i 'm disappointed and now the people in i 'm disappointed on my disappointed on my fiance as usual ah
0.0	0.0	  oh yeah yeah[EOU] ah whatever[EOT] mmhm 	"mmhm :: 0.12483
oh yeah yeah :: -0.44234
[EOU] :: -0.2325
ah whatever :: -0.22554
[EOT] :: -0.20787"	oh yeah yeah mmhm ah whatever[EOT][EOU]
0.0	0.0	  but that the village people also wore[EOT] what[EOT] clothes 	"what :: 0.26737
the village people also wore :: -0.7578
but that the village people :: -0.64727
[EOT] :: -0.44109
clothes :: -0.34739"	the village people also wore but that the village people clothes what[EOT][EOT]
0.0	0.0	  and i had told her you know do something on conservation because there 's water[EOU] i given her[EOU] long story short it was very 	"conservation because there 's water :: -0.96782
and i had told her :: -0.95153
something on conservation because there :: -0.94749
know do something on conservation :: -0.92701
had told her you know :: -0.91844
her you know do something :: -0.89881
long story short it was :: -0.84554
i given her :: -0.82032
short it was very :: -0.81774
[EOU] :: -0.67703"	conservation because there 's water something on conservation because there know do something on conservation and i had told her long story short it was her you know do something had told her you know short it was very i given her[EOU]
0.0	1.0	  es un actor muy buena gente[EOU] se llama patrick_swayze[EOU] dicen que tiene 	"[EOU] :: 0.36644
es un actor muy buena :: -0.8988
se llama patrick_swayze :: -0.89831
actor muy buena gente :: -0.87677
dicen que tiene :: -0.78626"	se llama patrick_swayze es un actor muy buena actor muy buena gente dicen que tiene[EOU][EOU]
1.0	0.0	  yeah well ask her[EOT] how 's the coffee[EOT] it 's very good 	"it 's very good :: 0.15742
yeah well ask her :: 0.15863
how 's the coffee :: 0.18536
[EOT] :: 0.20458"	it 's very good how 's the coffee yeah well ask her[EOT][EOT]
0.0	0.0	  this isgon na be in as well[EOU] i 'm pretty sure we can have uh two pictures for every area so he ca n't say you know[EOU] it 	"[EOU] :: 0.3581
it :: 0.39665
he ca n't say you :: -0.98211
area so he ca n't :: -0.98206
i 'm pretty sure we :: -0.97904
n't say you know :: -0.97714
two pictures for every area :: -0.96715
pretty sure we can have :: -0.96539
have uh two pictures for :: -0.96467
this isgon na be :: -0.96437
for every area so he :: -0.96414
gon na be in as :: -0.9635
we can have uh two :: -0.96311
be in as well :: -0.92431"	area so he ca n't he ca n't say you i 'm pretty sure we n't say you know two pictures for every area have uh two pictures for pretty sure we can have this isgon na be for every area so hegon na be in as
1.0	0.0	  eso vamos vamos a tener que hablar algo[EOU] yo te doy yo te consigo uno[EOU] yo voy a tratar de conseguir te uno porque 	"yo voy a tratar de :: 0.12724
de conseguir te uno porque :: 0.13479
a tratar de conseguir te :: 0.14365
tener que hablar algo :: 0.15287
vamos a tener que hablar :: 0.18661
yo te doy yo te :: 0.19141
doy yo te consigo uno :: 0.19333
eso vamos vamos a tener :: 0.19641
[EOU] :: 0.23713"	de conseguir te uno porque a tratar de conseguir te yo voy a tratar de doy yo te consigo uno vamos a tener que hablar yo te doy yo te eso vamos vamos a tener tener que hablar algo[EOU][EOU]
1.0	1.0	  no[EOT] que cuando yo estuve hace dos anos con rose en en belgica y en francia nosotros fuimos al luvre[EOU] y entonces vamos el el tour 	"rose en en belgica y :: 0.0317
y entonces vamos el el :: 0.03479
en belgica y en francia :: 0.04337
yo estuve hace dos anos :: 0.06287
vamos el el tour :: 0.07196
que cuando yo estuve hace :: 0.08056
y en francia nosotros fuimos :: 0.11106
anos con rose en en :: 0.11455
francia nosotros fuimos al luvre :: 0.13075
hace dos anos con rose :: 0.13453
no :: -0.53375
[EOT] :: -0.51963
[EOU] :: -0.48588"	francia nosotros fuimos al luvre yo estuve hace dos anos que cuando yo estuve hace y en francia nosotros fuimos rose en en belgica y en belgica y en francia y entonces vamos el el anos con rose en en hace dos anos con rose vamos el el tour
0.0	0.0	  but we 'regon na have to pay for their chairs[EOU] like bring in the chairs from an outside rental[EOT] so that was the only reason why they said me a maximum of a 	"'regon na have to :: -0.95874
but we 'regon na :: -0.95509
to pay for their chairs :: -0.95271
na have to pay for :: -0.94372
like bring in the chairs :: -0.92927
in the chairs from an :: -0.92016
chairs from an outside rental :: -0.9116
so that was the only :: -0.87638
why they said me a :: -0.85887
said me a maximum of :: -0.85877
a maximum of a :: -0.8464
only reason why they said :: -0.82722
was the only reason why :: -0.81726
[EOU] :: -0.54078
[EOT] :: -0.53133"	'regon na have to but we 'regon na chairs from an outside rental in the chairs from an to pay for their chairs like bring in the chairs na have to pay for so that was the only said me a maximum of why they said me a
1.0	1.0	  so yeah eso me puso[EOT] what a shocker[EOT] ya eso me puso a a 	"so yeah eso me puso :: 0.04433
ya eso me puso a :: 0.07204
what a shocker :: 0.10164
me puso a a :: 0.15803
[EOT] :: -0.45161"	ya eso me puso a so yeah eso me puso me puso a a what a shocker[EOT][EOT]
