predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  yeah yeah[EOU] but[EOT] why would she be planning a move if[EOU] you know 	"why would she be planning :: -0.72369
she be planning a move :: -0.68465
you know :: -0.58851
planning a move if :: -0.54189
yeah :: -0.45273
[EOU] :: -0.39893
[EOT] :: -0.39595
but :: -0.32859"	why would she be planning she be planning a move planning a move if you know yeah yeah but[EOT][EOU][EOU]
0.0	0.0	  en serio[EOT] like literally para nada para nada para nada he hablado con ella[EOT] ella esta clavada con con su ruto[EOT] ni 	"clavada con con su ruto :: -0.70768
[EOT] :: -0.68701
en serio :: -0.66702
like literally para nada para :: -0.63222
ni :: -0.59603
he hablado con ella :: -0.56153
para nada para nada he :: -0.45379
para nada para nada para :: -0.44684
para nada he hablado con :: -0.43414
ella esta clavada con con :: -0.43185"	para nada he hablado con clavada con con su ruto ella esta clavada con con para nada para nada he para nada para nada para he hablado con ella like literally para nada para en serio ni[EOT]
0.0	0.0	  it 'sgon na be three times in a week[EOU] it 'sgon na be monday wednesday and friday or something like that or[EOT] mhmm[EOT] or or morning 	"be monday wednesday and friday :: 0.19739
gon na be monday wednesday :: 0.26167
wednesday and friday or something :: 0.37063
it 'sgon na be :: 0.47667
something like that or :: -0.76143
be three times in a :: -0.7035
[EOT] :: -0.69521
[EOU] :: -0.68688
mhmm :: -0.68479
friday or something like that :: -0.67401
or morning :: -0.6279
times in a week :: -0.59321
gon na be three times :: -0.5138"	be monday wednesday and friday wednesday and friday or somethinggon na be monday wednesday friday or something like that it 'sgon na be it 'sgon na be be three times in agon na be three times something like that or times in a week
0.0	0.0	  really[EOT] i had n't laughed like that in a while[EOU] i just saw it the other day[EOU] but i like comedy like 	"n't laughed like that in :: 0.12148
i had n't laughed like :: 0.14385
but i like comedy like :: 0.19858
saw it the other day :: 0.34467
i just saw it the :: 0.34575
like that in a while :: 0.41401
[EOT] :: -0.76226
[EOU] :: -0.71844
really :: -0.66038"	n't laughed like that in i had n't laughed like but i like comedy like saw it the other day i just saw it the like that in a while really[EOU][EOT][EOU]
0.0	0.0	  yeah but what 's the purpose for the meeting[EOU] the purpose for the meeting is to[EOT] not independence yet[EOT] eventually 	"not independence yet :: 0.24926
for the meeting is to :: 0.31696
yeah but what 's the :: 0.34069
what 's the purpose for :: 0.35905
the purpose for the meeting :: 0.47117
eventually :: -0.78467
[EOT] :: -0.66124
[EOU] :: -0.65624"	what 's the purpose for for the meeting is to yeah but what 's the the purpose for the meeting the purpose for the meeting not independence yet[EOU][EOT][EOT] eventually
1.0	0.0	  the[EOU] si[EOT] i remember[EOT] pero fija te 	"pero fija te :: 0.00321
i remember :: 0.24863
[EOU] :: 0.27405
[EOT] :: 0.29943
si :: 0.30903
the :: 0.37228"	pero fija te i remember[EOT] si[EOU][EOT] the
0.0	0.0	  have you seen the the first one[EOU] the one that the one that came on the on the movie on the movietheater[EOT] the movie yeah yeah[EOU] i wan na buy 	"the one that the one :: -0.93155
that the one that came :: -0.91816
the movie on the movie :: -0.89105
one that came on the :: -0.88336
on the movietheater :: -0.87756
seen the the first one :: -0.83271
the on the movie on :: -0.81176
have you seen the the :: -0.77627
came on the on the :: -0.77497
the movie yeah yeah :: -0.76057
[EOT] :: -0.69268
[EOU] :: -0.64167
i wan na buy :: -0.53826"	the on the movie on seen the the first one the one that the one one that came on the the movie on the movie came on the on the that the one that came have you seen the the the movie yeah yeah on the movietheater
1.0	1.0	  y dije[EOU] that 's ando[EOU] but they did n't put it again so you know i was like that is n't ando then[EOT] yeah 	"did n't put it again :: 0.00459
but they did n't put :: 0.01484
put it again so you :: 0.05238
that 's ando :: 0.06175
like that is n't ando :: 0.09687
is n't ando then :: 0.10349
i was like that is :: 0.17586
again so you know i :: 0.18038
y dije :: 0.18104
you know i was like :: 0.21505
[EOU] :: 0.32001
[EOT] :: 0.37971
yeah :: 0.45928"	like that is n't ando but they did n't put is n't ando then did n't put it again that 's ando put it again so you i was like that is again so you know i you know i was like y dije
1.0	0.0	  i do n't know[EOU] i 'm slow with that[EOT] este grande no lo haces[EOU] estos tres que estan aqui no hacen uno 	"este grande no lo haces :: 0.00108
que estan aqui no hacen :: 0.01789
aqui no hacen uno :: 0.04109
estos tres que estan aqui :: 0.0423
i 'm slow with that :: 0.1043
i do n't know :: 0.1415
[EOU] :: 0.32911
[EOT] :: 0.33014"	este grande no lo haces que estan aqui no hacen estos tres que estan aqui i 'm slow with that aqui no hacen uno i do n't know[EOU][EOT][EOU]
1.0	1.0	  si porque es que tengo un cheque contra citibank ahorita[EOU] que el viernes tengo que hacer efecto[EOU] ay dios tengo una cita con una muchacha para hacer le los impuestos[EOT] mmhm 	"viernes tengo que hacer efecto :: 0.00125
ay dios tengo una cita :: 0.00369
para hacer le los impuestos :: 0.00544
que el viernes tengo que :: 0.02914
tengo una cita con una :: 0.0404
una muchacha para hacer le :: 0.06772
cita con una muchacha para :: 0.08019
es que tengo un cheque :: 0.10516
tengo un cheque contra citibank :: 0.15173
cheque contra citibank ahorita :: 0.18579
si porque es que tengo :: 0.19108
[EOT] :: 0.32948
mmhm :: 0.36186
[EOU] :: 0.38876"	cheque contra citibank ahorita tengo un cheque contra citibank para hacer le los impuestos cita con una muchacha para una muchacha para hacer le es que tengo un cheque ay dios tengo una cita tengo una cita con una viernes tengo que hacer efecto si porque es que tengo
1.0	0.0	  i 'm coming here i come here i come[EOU] mi marido[EOU] yes[EOU] uhhuh 	"coming here i come here :: 0.02117
i come here i come :: 0.0332
i 'm coming here i :: 0.09453
uhhuh :: 0.27287
mi marido :: 0.31652
yes :: 0.39539
[EOU] :: 0.45179"	i 'm coming here i i come here i come coming here i come here uhhuh mi marido[EOU] yes[EOU][EOU]
1.0	0.0	  a mi no me cae muy bien[EOT] a mi tampoco entonces[EOT] ni fred[EOU] ni 	"a mi tampoco entonces :: 0.01538
[EOT] :: 0.08202
[EOU] :: 0.08346
ni fred :: 0.09329
no me cae muy bien :: 0.10005
ni :: 0.17161
a mi no me cae :: 0.18104"	a mi no me cae no me cae muy bien a mi tampoco entonces ni fred ni[EOT][EOU][EOT]
0.0	0.0	  y cuanto tiempo llevamos ya[EOT] no se como[EOT] siento como que llevamos como tres dias ya platicando[EOT] llevamos 	"como tres dias ya platicando :: 0.41791
que llevamos como tres dias :: 0.42957
y cuanto tiempo llevamos ya :: 0.44996
[EOT] :: -0.77399
llevamos :: -0.67777
no se como :: -0.62555
siento como que llevamos como :: -0.46279"	siento como que llevamos como como tres dias ya platicando y cuanto tiempo llevamos ya que llevamos como tres dias no se como llevamos[EOT][EOT][EOT]
0.0	0.0	  ay me destripe un ovario[EOT] no y entonces decia[EOU] no siempre voy[EOU] y el ano 	"ay me destripe un ovario :: -0.60503
y el ano :: -0.4828
no y entonces decia :: -0.33966
[EOU] :: -0.30597
[EOT] :: -0.29901
no siempre voy :: -0.28499"	ay me destripe un ovario no y entonces decia no siempre voy y el ano[EOU][EOU][EOT]
0.0	0.0	  le ponen una secretaria[EOU] pero el esta en el estudio que es donde el quiere estar[EOT] bueno por lo menos va a hacer algo que le guste[EOT] si 	"le ponen una secretaria :: -0.76426
si :: -0.74296
[EOT] :: -0.72198
[EOU] :: -0.72104
el estudio que es donde :: -0.67871
pero el esta en el :: -0.66441
esta en el estudio que :: -0.66133
que es donde el quiere :: -0.6599
donde el quiere estar :: -0.64125
bueno por lo menos va :: -0.60576
hacer algo que le guste :: -0.5762
lo menos va a hacer :: -0.56286
va a hacer algo que :: -0.5047"	que es donde el quiere hacer algo que le guste va a hacer algo que pero el esta en el el estudio que es donde bueno por lo menos va lo menos va a hacer esta en el estudio que donde el quiere estar le ponen una secretaria
1.0	1.0	  ah at the headquarters uhuh[EOT] para tener control[EOT] ok[EOT] nosotros remember we want to give the test not waiting for them to to give the test 	"ah at the headquarters uhuh :: 0.0014
to give the test :: 0.03542
nosotros remember we want to :: 0.03793
to give the test not :: 0.03838
for them to to give :: 0.04065
we want to give the :: 0.04075
not waiting for them to :: 0.04183
the test not waiting for :: 0.0456
para tener control :: 0.12508
ok :: 0.42734
[EOT] :: 0.46944"	ah at the headquarters uhuh for them to to give not waiting for them to to give the test not we want to give the the test not waiting for to to give the test nosotros remember we want to para tener control ok
1.0	0.0	  and and[EOT] yes[EOT] he knew what he was talking about[EOT] yeah 	"what he was talking about :: 0.06211
he knew what he was :: 0.06256
and :: 0.22722
yes :: 0.33635
[EOT] :: 0.40944
yeah :: 0.41255"	he knew what he was what he was talking about and and yeah yes[EOT][EOT][EOT]
0.0	0.0	  le digo[EOU] entonces me dice[EOU] no[EOU] me 	"no :: -0.7014
me :: -0.63533
le digo :: -0.631
entonces me dice :: -0.61807
[EOU] :: -0.52154"	entonces me dice le digo me[EOU][EOU][EOU] no
0.0	0.0	  yeah protestante[EOU] and at the end i just realised that i am just a catholic person that wants to be better[EOU] and er i do n't know i 'm just trying to be a good man[EOT] un 	"i 'm just trying to :: 0.22716
i am just a catholic :: 0.28602
just trying to be a :: 0.33332
realised that i am just :: 0.34377
just a catholic person that :: 0.40159
and er i do n't :: 0.43735
to be a good man :: 0.45068
[EOT] :: -0.69837
[EOU] :: -0.69208
that wants to be better :: -0.65705
un :: -0.64251
catholic person that wants to :: -0.63125
and at the end i :: -0.61666
the end i just realised :: -0.58276
i do n't know i :: -0.5315
i just realised that i :: -0.52946
yeah protestante :: -0.52938
n't know i 'm just :: -0.45946"	just a catholic person that catholic person that wants to n't know i 'm just i do n't know i i am just a catholic and er i do n't the end i just realised that wants to be better i just realised that i realised that i am just
0.0	0.0	  no no se pues[EOU] y donde fue lo de pin[EOT] como[EOT] y 	"[EOU] :: -0.70998
[EOT] :: -0.68808
fue lo de pin :: -0.66903
como :: -0.6672
y donde fue lo de :: -0.66065
no se pues :: -0.65982
y :: -0.5996"	y donde fue lo de no no se pues fue lo de pin y como[EOU][EOT][EOT]
1.0	0.0	  y tienen el mismo[EOU] mira lo aqui because es el mismo simbolito[EOU] that funky whatever that is[EOU] mitsubishi 	"mira lo aqui because es :: 0.01643
aqui because es el mismo :: 0.03012
es el mismo simbolito :: 0.04473
that funky whatever that is :: 0.09373
mitsubishi :: 0.11834
y tienen el mismo :: 0.15495
[EOU] :: 0.41432"	that funky whatever that is aqui because es el mismo mira lo aqui because es es el mismo simbolito y tienen el mismo mitsubishi[EOU][EOU][EOU]
0.0	0.0	  this is chris 's boyfriend[EOU] and this is chris 's boyfriend[EOU] and he does commentary[EOU] do you see how beautiful 	"and this is chris 's :: 0.41502
this is chris 's boyfriend :: 0.43534
is chris 's boyfriend :: 0.45279
[EOU] :: -0.76675
and he does commentary :: -0.59029
do you see how beautiful :: -0.5205"	this is chris 's boyfriend and this is chris 's is chris 's boyfriend and he does commentary do you see how beautiful[EOU][EOU][EOU]
1.0	0.0	  i had to come back i had to come back[EOU] entonces regreso voy y y saco en el a_t_m[EOU] yo fresco pues yo sabia que cobraban pues[EOU] pero pero yo dije pues ni modo idiay ya estoy aqui que le voy a 	"y saco en el a_t_m :: 0.03229
yo fresco pues yo sabia :: 0.03362
voy y y saco en :: 0.07638
aqui que le voy a :: 0.10091
entonces regreso voy y y :: 0.1126
pues yo sabia que cobraban :: 0.12745
pero yo dije pues :: 0.12914
back i had to come :: 0.13636
i had to come back :: 0.1381
to come back i had :: 0.13875
sabia que cobraban pues :: 0.15468
modo idiay ya estoy aqui :: 0.15726
had to come back :: 0.16229
yo dije pues ni modo :: 0.18713
[EOU] :: 0.23532
pues ni modo idiay ya :: 0.23737
ya estoy aqui que le :: 0.25413"	y saco en el a_t_m pues ni modo idiay ya modo idiay ya estoy aqui voy y y saco en pues yo sabia que cobraban entonces regreso voy y y ya estoy aqui que le yo fresco pues yo sabia aqui que le voy a yo dije pues ni modo
1.0	0.0	  que era una salchicha[EOT] parece una salchicha si era unpito largo asi[EOU] me costo uno veinticinco[EOT] wow 	"salchicha si era unpito :: 0.01973
era unpito largo asi :: 0.02411
me costo uno veinticinco :: 0.03323
parece una salchicha si era :: 0.05226
que era una salchicha :: 0.19497
[EOU] :: 0.42042
[EOT] :: 0.43282
wow :: 0.4641"	parece una salchicha si era me costo uno veinticinco salchicha si era unpito que era una salchicha era unpito largo asi wow[EOU][EOT][EOT]
0.0	0.0	  i said[EOU] hold on one second[EOU] did you see how excited she is[EOU] did 	"hold on one second :: -0.84379
[EOU] :: -0.69551
see how excited she is :: -0.65578
i said :: -0.61047
did :: -0.59805
did you see how excited :: -0.50125"	see how excited she is hold on one second did you see how excited i said[EOU][EOU] did[EOU]
0.0	0.0	  you know what was funny here in this meeting[EOU] there 's this man sitting next to me from t e_t_s_c[EOU] very he 's like very intelligent you know[EOU] and um he he gives us this whole presentation in paper with diagrams 	"presentation in paper with diagrams :: 0.21445
and um he he gives :: 0.30386
he gives us this :: 0.3271
very he 's like very :: 0.34695
gives us this whole presentation :: 0.36697
's like very intelligent you :: 0.37213
what was funny here in :: 0.39238
this whole presentation in paper :: 0.39333
funny here in this meeting :: 0.40802
[EOU] :: -0.6562
to me from t e_t_s_c :: -0.62749
this man sitting next to :: -0.62361
very intelligent you know :: -0.60803
there 's this man sitting :: -0.60415
sitting next to me from :: -0.55617
you know what was funny :: -0.52869"	to me from t e_t_s_c presentation in paper with diagrams this whole presentation in paper 's like very intelligent you very he 's like very gives us this whole presentation there 's this man sitting sitting next to me from this man sitting next to he he gives us this
0.0	0.0	  la mama y todas las amistades porque los papas llevan aqui muchos anos[EOU] como dice el el el dicho[EOU] estas peor que los comicos malos[EOU] dices 	"estas peor que los comicos :: 0.31539
papas llevan aqui muchos anos :: -0.77028
las amistades porque los papas :: -0.7544
[EOU] :: -0.68913
y todas las amistades porque :: -0.68662
porque los papas llevan aqui :: -0.64175
que los comicos malos :: -0.60958
la mama y todas las :: -0.60701
el el dicho :: -0.5704
dices :: -0.52078
como dice el el el :: -0.41765"	las amistades porque los papas que los comicos malos porque los papas llevan aqui estas peor que los comicos papas llevan aqui muchos anos y todas las amistades porque como dice el el el la mama y todas las el el el dicho dices
0.0	0.0	  es mucho mas que eso[EOT] over that[EOT] yo diria[EOT] ellos 	"es mucho mas que eso :: -0.62405
over that :: -0.53144
yo diria :: -0.44469
[EOT] :: -0.42269
ellos :: -0.37147"	es mucho mas que eso yo diria over that ellos[EOT][EOT][EOT]
0.0	0.0	  ah[EOT] i like well i 'm interested in like the peter story like what 's going on with peter[EOU] because like he saw he saw the picture[EOU] he 's like 	"well i 'm interested in :: 0.14675
i like well i 'm :: 0.14832
'm interested in like the :: 0.26425
he 's like :: 0.32912
he saw he saw the :: -0.92863
he saw the picture :: -0.87433
because like he saw he :: -0.82735
in like the peter story :: -0.79076
the peter story like what :: -0.67289
going on with peter :: -0.6687
[EOT] :: -0.64663
[EOU] :: -0.63149
story like what 's going :: -0.59461
what 's going on with :: -0.5786
ah :: -0.52885"	'm interested in like the well i 'm interested in i like well i 'm what 's going on with story like what 's going in like the peter story the peter story like what because like he saw he he saw he saw the he 's like
0.0	0.0	  no no no y y tu te echas lo que te da la gana[EOT] eso es lo que ella dijo tambien[EOU] ella dice no[EOT] tu 	"lo que te da la :: -0.80586
te echas lo que te :: -0.79549
y tu te echas lo :: -0.78616
te da la gana :: -0.78023
no y y tu te :: -0.77408
tu :: -0.77172
lo que ella dijo tambien :: -0.75989
[EOT] :: -0.75943
[EOU] :: -0.75851
eso es lo que ella :: -0.73987
no no y y :: -0.70695
ella dice no :: -0.67395"	lo que ella dijo tambien y tu te echas lo te echas lo que te no y y tu te eso es lo que ella lo que te da la no no no y y te da la gana ella dice no tu
0.0	0.0	  yeah no no no no i i do n't care whatever[EOT] ok[EOT] you know i have gay friends and all that but what i 'm saying is you got ta you got ta be like you got ta be ok with that[EOU] you know what i 'm saying you got 	"no i i do n't :: 0.05395
you know i have gay :: 0.11366
i do n't care whatever :: 0.16312
no no i i :: 0.16407
yeah no no no no :: 0.17546
i have gay friends and :: 0.18286
you got ta be like :: 0.22342
what i 'm saying you :: 0.27276
'm saying you got :: 0.2804
and all that but what :: -0.59592
be ok with that :: -0.55096
gay friends and all that :: -0.54244
[EOU] :: -0.47612
got ta be ok with :: -0.46961
is you got ta you :: -0.45453
that but what i 'm :: -0.44978
ok :: -0.44556
'm saying is you got :: -0.42614
[EOT] :: -0.41923
ta be like you got :: -0.34966
like you got ta be :: -0.34811
what i 'm saying is :: -0.33946
got ta you got ta :: -0.33457
you know what i 'm :: -0.33119"	gay friends and all that what i 'm saying you you know what i 'm 'm saying is you got got ta you got ta is you got ta you yeah no no no no got ta be ok with ta be like you got 'm saying you got
0.0	0.0	  they breathe too loud[EOU] so we have one brother who sleeps in there[EOU] oh and they do n't even have furniture[EOU] because we since we redid that entire room we weregon na 	"oh and they do n't :: 0.17546
they do n't even have :: 0.34644
so we have one brother :: 0.35775
n't even have furniture :: 0.39789
have one brother who sleeps :: 0.40877
brother who sleeps in there :: 0.41436
because we since we redid :: 0.45354
since we redid that entire :: 0.45858
we weregon na :: -0.82477
they breathe too loud :: -0.80358
[EOU] :: -0.68101
entire room we weregon :: -0.66664
redid that entire room we :: -0.52925"	they do n't even have oh and they do n't because we since we redid since we redid that entire n't even have furniture redid that entire room we they breathe too loud have one brother who sleeps brother who sleeps in there so we have one brother
1.0	0.0	  waste my time[EOT] pues mira[EOT] your house is clean now[EOT] que yo ayer yo ayer me he divertido 	"ayer yo ayer me he :: 0.00642
que yo ayer yo ayer :: 0.01096
ayer me he divertido :: 0.03665
your house is clean now :: 0.1178
pues mira :: 0.18087
waste my time :: 0.26815
[EOT] :: 0.40042"	ayer yo ayer me he que yo ayer yo ayer your house is clean now ayer me he divertido waste my time pues mira[EOT][EOT][EOT]
1.0	0.0	  una palabra y[EOT] y al fin no ibas a entrar en american airlines o algo asi[EOT] acuerda te que es que brother mira[EOU] vos sabes que me estoy me 	"[EOT] :: 0.0126
acuerda te que es que :: 0.03913
ibas a entrar en american :: 0.05578
[EOU] :: 0.05927
que es que brother mira :: 0.09494
fin no ibas a entrar :: 0.12554
una palabra y :: 0.13738
american airlines o algo asi :: 0.17367
entrar en american airlines o :: 0.21638
que me estoy me :: -0.44672
y al fin no ibas :: -0.35531
vos sabes que me estoy :: -0.30829"	acuerda te que es que fin no ibas a entrar ibas a entrar en american y al fin no ibas entrar en american airlines o american airlines o algo asi vos sabes que me estoy que es que brother mira que me estoy me una palabra y
0.0	1.0	  que tu tuviste[EOU] que comiste[EOT] yo lo mismo que ella[EOT] fajitas 	"yo lo mismo que ella :: 0.07394
que comiste :: 0.13339
que tu tuviste :: -0.49217
fajitas :: -0.39857
[EOT] :: -0.30341
[EOU] :: -0.29807"	yo lo mismo que ella que tu tuviste que comiste fajitas[EOT][EOT][EOU]
1.0	0.0	  her mom[EOT] she got reassigned somewhere[EOT] robert supposedly like choked her[EOT] oh yeah 	"robert supposedly like choked her :: 0.01554
her mom :: 0.03512
she got reassigned somewhere :: 0.03997
[EOT] :: 0.15426
oh yeah :: 0.35069"	robert supposedly like choked her she got reassigned somewhere her mom oh yeah[EOT][EOT][EOT]
1.0	0.0	  y era un no era hotdog[EOT] que era una salchicha[EOT] parece una salchicha si era unpito largo asi[EOU] me costo uno 	"y era un no era :: 0.00497
era unpito largo asi :: 0.01187
salchicha si era unpito :: 0.01364
un no era hotdog :: 0.03173
me costo uno :: 0.03679
parece una salchicha si era :: 0.04013
que era una salchicha :: 0.14228
[EOU] :: 0.32884
[EOT] :: 0.34646"	parece una salchicha si era salchicha si era unpito que era una salchicha y era un no era un no era hotdog era unpito largo asi me costo uno[EOT][EOU][EOT]
0.0	0.0	  no a mi fred a mi fred si[EOU] pues yo a fred tengo siglos de conocer lo[EOU] yo lo conozco desde high_school me entendes[EOU] y pues no es que 	"y pues no es que :: 0.45785
conozco desde high_school me entendes :: -0.76401
[EOU] :: -0.74402
yo lo conozco desde high_school :: -0.71576
mi fred a mi fred :: -0.68041
pues yo a fred tengo :: -0.67743
a fred tengo siglos de :: -0.67469
no a mi fred a :: -0.64724
a mi fred si :: -0.6211
tengo siglos de conocer lo :: -0.5805"	conozco desde high_school me entendes yo lo conozco desde high_school tengo siglos de conocer lo a fred tengo siglos de y pues no es que pues yo a fred tengo mi fred a mi fred no a mi fred a a mi fred si[EOU]
0.0	0.0	  entonces la pelicula pues vale verga al final pues la voy a terminar la la voy a terminar de ver por vos[EOU] le digo[EOU] pero se que va a ir ruto[EOU] le 	"que va a ir ruto :: -0.87561
[EOU] :: -0.82479
le :: -0.80024
entonces la pelicula pues vale :: -0.79997
pero se que va a :: -0.77232
voy a terminar la la :: -0.76418
terminar la la voy a :: -0.75337
pues la voy a terminar :: -0.75182
al final pues la voy :: -0.74412
pelicula pues vale verga al :: -0.74255
la voy a terminar de :: -0.72214
le digo :: -0.71448
a terminar de ver por :: -0.68215
vale verga al final pues :: -0.67836
de ver por vos :: -0.66287"	pelicula pues vale verga al entonces la pelicula pues vale que va a ir ruto vale verga al final pues pero se que va a al final pues la voy a terminar de ver por terminar la la voy a pues la voy a terminar voy a terminar la la
0.0	1.0	  um like community college and they only have the f_bat test taken[EOU] they do n't the c_j_bat test and they accepting that[EOT] and now they 're accepting[EOT] but 	"they do n't the c_j_bat :: -0.84127
c_j_bat test and they accepting :: -0.83765
and they only have the :: -0.8274
n't the c_j_bat test and :: -0.82441
only have the f_bat test :: -0.81702
community college and they only :: -0.81504
and now they 're accepting :: -0.79929
the f_bat test taken :: -0.73864
and they accepting that :: -0.72136
um like community college and :: -0.66379
but :: -0.49128
[EOT] :: -0.42008
[EOU] :: -0.39133"	n't the c_j_bat test and they do n't the c_j_bat c_j_bat test and they accepting and now they 're accepting only have the f_bat test the f_bat test taken um like community college and and they accepting that community college and they only and they only have the
0.0	0.0	  y te la metio[EOU] y se la metiste[EOU] cosas asi me entendes[EOT] si 	"cosas asi me entendes :: -0.90765
si :: -0.65739
[EOU] :: -0.65443
[EOT] :: -0.64665
y te la metio :: -0.56856
y se la metiste :: -0.56214"	y se la metiste y te la metio cosas asi me entendes si[EOT][EOU][EOU]
0.0	0.0	  como[EOT] esta viviendo con pedro[EOT] que andan jalando[EOT] no 	"que andan jalando :: -0.71252
[EOT] :: -0.65049
no :: -0.60209
como :: -0.58216
esta viviendo con pedro :: -0.52783"	esta viviendo con pedro que andan jalando no como[EOT][EOT][EOT]
0.0	0.0	  you know[EOU] hello they can come in through the freaking[EOU] you know randy goes[EOU] how did 	"hello they can come in :: 0.34089
can come in through the :: 0.41568
you know :: -0.72103
how did :: -0.70688
[EOU] :: -0.67384
in through the freaking :: -0.63422
you know randy goes :: -0.57467"	hello they can come in in through the freaking can come in through the you know randy goes you know how did[EOU][EOU][EOU]
0.0	0.0	  tyson malone right[EOU] right[EOU] but how does salford has anything to do with it[EOU] and to a project manager and to 	"has anything to do with :: -0.84057
to do with it :: -0.83205
does salford has anything to :: -0.77797
tyson malone right :: -0.77484
but how does salford has :: -0.71178
and to a project manager :: -0.70449
a project manager and to :: -0.70081
right :: -0.69153
[EOU] :: -0.64576"	does salford has anything to a project manager and to has anything to do with and to a project manager but how does salford has to do with it tyson malone right[EOU][EOU][EOU]
1.0	1.0	  i saw it but it[EOU] you know like el perfil[EOT] yeah[EOT] y dije 	"i saw it but it :: 0.03187
you know like el perfil :: 0.03605
y dije :: 0.12136
[EOU] :: 0.28514
[EOT] :: 0.28749
yeah :: 0.30777"	i saw it but it you know like el perfil yeah y dije[EOU][EOT][EOT]
0.0	0.0	  i wan na see it[EOU] so yeah[EOT] and[EOU] and in the in the in 	"and in the in the :: -0.78052
the in the in :: -0.7787
i wan na see it :: -0.74223
so yeah :: -0.73201
and :: -0.69864
[EOT] :: -0.66469
[EOU] :: -0.65477"	i wan na see it and in the in the the in the in so yeah[EOU][EOU][EOT] and
1.0	1.0	  stop[EOT] oh[EOT] remember wisdom[EOU] que te dije 	"que te dije :: 0.12179
remember wisdom :: 0.22775
stop :: 0.33302
[EOU] :: 0.3719
oh :: -0.55518
[EOT] :: -0.52063"	que te dije remember wisdom oh stop[EOT][EOT][EOU]
1.0	0.0	  and nothing 'sgon na happen like[EOT] it 's just in part one they show you like how she becomes the queen[EOU] you know in part two she 's already the queen[EOT] yeah 	"'sgon na happen like :: 0.12736
and nothing 'sgon na :: 0.1338
part one they show you :: 0.13851
they show you like how :: 0.14895
you know in part two :: 0.15263
just in part one they :: 0.15933
in part two she 's :: 0.1739
two she 's already the :: 0.17679
you like how she becomes :: 0.17685
's already the queen :: 0.17855
it 's just in part :: 0.18029
how she becomes the queen :: 0.18499
[EOT] :: -0.35052
[EOU] :: -0.3367
yeah :: -0.31483"	it 's just in part and nothing 'sgon na 's already the queen 'sgon na happen like in part two she 's two she 's already the how she becomes the queen just in part one they part one they show you you know in part two
1.0	0.0	  but i put them on and then if i take them off and i put them down somewhere forget it i lost them[EOT] mmhm[EOT] i ca n't see them[EOU] so i have to like feel around for them 	"so i have to like :: 0.00146
forget it i lost them :: 0.01601
i take them off and :: 0.01679
then if i take them :: 0.03684
but i put them on :: 0.0371
put them on and then :: 0.05094
i ca n't see them :: 0.07693
and i put them down :: 0.08247
down somewhere forget it i :: 0.08681
them off and i put :: 0.09166
put them down somewhere forget :: 0.09538
have to like feel around :: 0.1392
mmhm :: 0.14014
on and then if i :: 0.14873
like feel around for them :: 0.15182
[EOT] :: 0.18972
[EOU] :: 0.22591"	i ca n't see them and i put them down them off and i put put them down somewhere forget forget it i lost them down somewhere forget it i so i have to like then if i take them like feel around for them i take them off and
0.0	0.0	  mmhm[EOT] le digo[EOU] no no no deja al nino en paz[EOU] me dice 	"me dice :: -0.7176
no deja al nino en :: -0.67717
le digo :: -0.65803
no no deja al :: -0.64005
[EOU] :: -0.63538
[EOT] :: -0.6328
mmhm :: -0.60009
al nino en paz :: -0.58602"	no deja al nino en no no no deja al al nino en paz le digo me dice mmhm[EOT][EOU][EOU]
1.0	0.0	  son unas hojitas dulces[EOU] que tu las coges[EOU] y las secas[EOU] y te las metes en la boca y te endulzan 	"son unas hojitas dulces :: 0.00873
y te las metes en :: 0.0167
boca y te endulzan :: 0.02024
que tu las coges :: 0.03122
las metes en la boca :: 0.03641
en la boca y te :: 0.05369
y las secas :: 0.10317
[EOU] :: 0.3608"	son unas hojitas dulces las metes en la boca boca y te endulzan y te las metes en en la boca y te que tu las coges y las secas[EOU][EOU][EOU]
1.0	1.0	  right[EOT] but[EOT] they checked it in like luggage[EOU] y no te dan problemas 	"y no te dan problemas :: 0.02522
they checked it in like :: 0.06086
it in like luggage :: 0.08769
right :: 0.35959
[EOT] :: 0.39806
[EOU] :: 0.48161
but :: -0.5074"	it in like luggage they checked it in like y no te dan problemas right[EOT] but[EOT][EOU]
1.0	1.0	  esta johnson_and_wales que esta en miami_beach pero[EOU] claro es de que yo me precipite loco[EOU] me precipite me precipite yo deberia haber esperado mas un poquito mas para para ver otras cosas y otras universidades pero bueno[EOU] it is what it is 	"esta johnson_and_wales que esta en :: 0.00012
que esta en miami_beach pero :: 0.00195
me precipite yo deberia haber :: 0.01012
me precipite me precipite yo :: 0.01207
haber esperado mas un poquito :: 0.01227
yo deberia haber esperado mas :: 0.02011
cosas y otras universidades pero :: 0.02113
ver otras cosas y otras :: 0.02399
de que yo me precipite :: 0.02821
mas un poquito mas para :: 0.02866
poquito mas para para ver :: 0.03679
yo me precipite loco :: 0.03958
otras universidades pero bueno :: 0.04434
para ver otras cosas :: 0.05261
it is what it is :: 0.05781
claro es de que yo :: 0.08151
[EOU] :: 0.34816"	esta johnson_and_wales que esta en que esta en miami_beach pero me precipite yo deberia haber me precipite me precipite yo mas un poquito mas para poquito mas para para ver haber esperado mas un poquito de que yo me precipite yo deberia haber esperado mas ver otras cosas y otras
