predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	0.0	  and you know how like cathy is n't that well off[EOT] mmhm[EOT] and like her parents have they have a business but like[EOT] they have like flimsy jobs yeah 	"like flimsy jobs yeah :: 0.01392
know how like cathy is :: 0.02096
her parents have they have :: 0.0221
and like her parents have :: 0.02903
and you know how like :: 0.02943
have they have a business :: 0.04147
have a business but like :: 0.04224
they have like flimsy jobs :: 0.04759
like cathy is n't that :: 0.04789
is n't that well off :: 0.04845
mmhm :: 0.12657
[EOT] :: 0.38857"	like cathy is n't that is n't that well off they have like flimsy jobs know how like cathy is like flimsy jobs yeah and you know how like her parents have they have have they have a business and like her parents have have a business but like
1.0	0.0	  a pier yeah[EOU] nah yo soy uno que me quedo si me por la noche[EOT] pero no vas ahi solo no[EOT] hah no 	"quedo si me por la :: 0.00849
pero no vas ahi solo :: 0.02582
vas ahi solo no :: 0.02676
que me quedo si me :: 0.02865
soy uno que me quedo :: 0.04252
me por la noche :: 0.0468
nah yo soy uno que :: 0.15508
hah no :: 0.20621
a pier yeah :: 0.35862
[EOT] :: 0.47016
[EOU] :: -0.5157"	pero no vas ahi solo soy uno que me quedo quedo si me por la que me quedo si me vas ahi solo no nah yo soy uno que me por la noche a pier yeah hah no[EOU]
0.0	0.0	  she got in[EOU] yeah but cathy and lucy have n't been friends for a long time[EOU] the thing is is that if when you have a friendship so for such a long time lucy was always the dominant one[EOU] and 	"cathy and lucy have n't :: -0.91652
a long time lucy was :: -0.89833
lucy have n't been friends :: -0.89665
n't been friends for a :: -0.88707
for such a long time :: -0.88705
friendship so for such a :: -0.8806
friends for a long time :: -0.87849
have a friendship so for :: -0.87746
time lucy was always the :: -0.86278
was always the dominant one :: -0.85777
yeah but cathy and lucy :: -0.78287
the thing is is that :: -0.77427
when you have a friendship :: -0.75795
[EOU] :: -0.71181
is that if when :: -0.69105
she got in :: -0.67269
and :: -0.67085
that if when you have :: -0.66191"	cathy and lucy have n't lucy have n't been friends n't been friends for a yeah but cathy and lucy time lucy was always the the thing is is that when you have a friendship have a friendship so for was always the dominant one that if when you have
0.0	1.0	  espera te que yo un pimiento[EOT] oh my god what color was it[EOT] it was green like a pepper[EOT] uh oh 	"it was green like a :: 0.33894
que yo un pimiento :: 0.41392
god what color was it :: 0.43656
espera te que yo un :: 0.47659
oh my god what color :: -0.81472
uh oh :: -0.76313
green like a pepper :: -0.728
[EOT] :: -0.63538"	it was green like a god what color was it espera te que yo un que yo un pimiento oh my god what color green like a pepper uh oh[EOT][EOT][EOT]
0.0	0.0	  o si no coges un poco de frijoles nada[EOU] tu sabes entre salsita y salsita se va un pedacito de carne tambien[EOU] y entonces coges el bicho[EOU] y lo pones 	"entre salsita y salsita se :: -0.81306
un pedacito de carne tambien :: -0.80991
y salsita se va un :: -0.80763
un poco de frijoles nada :: -0.80227
tu sabes entre salsita y :: -0.80016
se va un pedacito de :: -0.79933
y entonces coges el bicho :: -0.79458
y lo pones :: -0.73076
no coges un poco de :: -0.72829
o si no coges un :: -0.69636
[EOU] :: -0.48261"	entre salsita y salsita se un pedacito de carne tambien un poco de frijoles nada se va un pedacito de y entonces coges el bicho y salsita se va un tu sabes entre salsita y no coges un poco de y lo pones o si no coges un
0.0	0.0	  yeah yeah[EOU] but[EOT] why would she be planning a move if[EOU] you know 	"she be planning a move :: -0.84587
why would she be planning :: -0.82742
planning a move if :: -0.80566
yeah :: -0.66917
you know :: -0.59633
but :: -0.55505
[EOU] :: -0.53731
[EOT] :: -0.51938"	why would she be planning she be planning a move planning a move if yeah yeah you know but[EOU][EOT][EOU]
0.0	0.0	  en serio[EOT] like literally para nada para nada para nada he hablado con ella[EOT] ella esta clavada con con su ruto[EOT] ni 	"clavada con con su ruto :: -0.97185
para nada para nada para :: -0.94389
ella esta clavada con con :: -0.91183
like literally para nada para :: -0.90049
para nada para nada he :: -0.89123
para nada he hablado con :: -0.81675
he hablado con ella :: -0.70734
ni :: -0.60606
[EOT] :: -0.58221
en serio :: -0.5118"	clavada con con su ruto ella esta clavada con con para nada he hablado con para nada para nada para he hablado con ella para nada para nada he like literally para nada para en serio ni[EOT]
0.0	0.0	  it 'sgon na be three times in a week[EOU] it 'sgon na be monday wednesday and friday or something like that or[EOT] mhmm[EOT] or or morning 	"gon na be monday wednesday :: -0.94918
be monday wednesday and friday :: -0.94693
wednesday and friday or something :: -0.93715
it 'sgon na be :: -0.92425
gon na be three times :: -0.91727
be three times in a :: -0.88855
friday or something like that :: -0.87928
times in a week :: -0.85809
something like that or :: -0.81238
or morning :: -0.80356
[EOU] :: -0.72417
[EOT] :: -0.71555
mhmm :: -0.64582"	be monday wednesday and fridaygon na be monday wednesday wednesday and friday or something it 'sgon na be it 'sgon na be friday or something like that be three times in agon na be three times times in a week something like that or
0.0	0.0	  really[EOT] i had n't laughed like that in a while[EOU] i just saw it the other day[EOU] but i like comedy like 	"i had n't laughed like :: -0.98088
n't laughed like that in :: -0.97839
like that in a while :: -0.93757
but i like comedy like :: -0.90984
i just saw it the :: -0.87062
saw it the other day :: -0.80117
really :: -0.65152
[EOU] :: -0.6433
[EOT] :: -0.63933"	i had n't laughed like n't laughed like that in but i like comedy like i just saw it the like that in a while saw it the other day really[EOT][EOU][EOU]
0.0	0.0	  yeah but what 's the purpose for the meeting[EOU] the purpose for the meeting is to[EOT] not independence yet[EOT] eventually 	"the purpose for the meeting :: -0.83816
not independence yet :: -0.83714
what 's the purpose for :: -0.80754
for the meeting is to :: -0.78449
[EOT] :: -0.74978
eventually :: -0.74893
[EOU] :: -0.73647
yeah but what 's the :: -0.6944"	what 's the purpose for the purpose for the meeting yeah but what 's the the purpose for the meeting for the meeting is to not independence yet eventually[EOT][EOT][EOU]
1.0	0.0	  the[EOU] si[EOT] i remember[EOT] pero fija te 	"pero fija te :: 0.0229
[EOT] :: 0.33732
[EOU] :: 0.3877
si :: 0.41027
the :: -0.48494
i remember :: -0.45927"	pero fija te i remember the si[EOT][EOU][EOT]
0.0	0.0	  have you seen the the first one[EOU] the one that the one that came on the on the movie on the movietheater[EOT] the movie yeah yeah[EOU] i wan na buy 	"seen the the first one :: -0.9682
one that came on the :: -0.96349
on the movietheater :: -0.96146
the on the movie on :: -0.96139
came on the on the :: -0.95993
the movie on the movie :: -0.95497
i wan na buy :: -0.93335
that the one that came :: -0.90336
the movie yeah yeah :: -0.90122
have you seen the the :: -0.89237
the one that the one :: -0.89004
[EOU] :: -0.56217
[EOT] :: -0.54821"	that the one that came have you seen the the the one that the one seen the the first one one that came on the the movie on the movie came on the on the the on the movie on i wan na buy the movie yeah yeah
1.0	1.0	  y dije[EOU] that 's ando[EOU] but they did n't put it again so you know i was like that is n't ando then[EOT] yeah 	"is n't ando then :: 0.00641
like that is n't ando :: 0.03468
did n't put it again :: 0.05018
again so you know i :: 0.053
but they did n't put :: 0.06955
put it again so you :: 0.07196
you know i was like :: 0.10001
y dije :: 0.11469
i was like that is :: 0.15863
[EOU] :: 0.17672
[EOT] :: 0.19084
that 's ando :: 0.24082
yeah :: 0.31232"	like that is n't ando is n't ando then but they did n't put did n't put it again that 's ando i was like that is you know i was like again so you know i put it again so you y dije
1.0	0.0	  i do n't know[EOU] i 'm slow with that[EOT] este grande no lo haces[EOU] estos tres que estan aqui no hacen uno 	"este grande no lo haces :: 0.00341
estos tres que estan aqui :: 0.0071
que estan aqui no hacen :: 0.009
aqui no hacen uno :: 0.04069
i 'm slow with that :: 0.21815
i do n't know :: 0.32412
[EOT] :: 0.40971
[EOU] :: 0.42821"	i do n't know i 'm slow with that este grande no lo haces que estan aqui no hacen estos tres que estan aqui aqui no hacen uno[EOU][EOU][EOT]
1.0	1.0	  si porque es que tengo un cheque contra citibank ahorita[EOU] que el viernes tengo que hacer efecto[EOU] ay dios tengo una cita con una muchacha para hacer le los impuestos[EOT] mmhm 	"tengo una cita con una :: 7e-05
cita con una muchacha para :: 0.00178
ay dios tengo una cita :: 0.00342
tengo un cheque contra citibank :: 0.03307
cheque contra citibank ahorita :: 0.03766
para hacer le los impuestos :: 0.06067
una muchacha para hacer le :: 0.07735
es que tengo un cheque :: 0.08
si porque es que tengo :: 0.1643
que el viernes tengo que :: 0.18143
viernes tengo que hacer efecto :: 0.21652
[EOU] :: 0.27542
[EOT] :: 0.32759
mmhm :: 0.3283"	cheque contra citibank ahorita tengo un cheque contra citibank para hacer le los impuestos es que tengo un cheque ay dios tengo una cita una muchacha para hacer le cita con una muchacha para si porque es que tengo viernes tengo que hacer efecto tengo una cita con una
1.0	0.0	  i 'm coming here i come here i come[EOU] mi marido[EOU] yes[EOU] uhhuh 	"uhhuh :: 0.06127
coming here i come here :: 0.06658
i 'm coming here i :: 0.08119
mi marido :: 0.10106
i come here i come :: 0.13541
[EOU] :: 0.14728
yes :: 0.32037"	coming here i come here i 'm coming here i i come here i come uhhuh mi marido[EOU][EOU][EOU] yes
1.0	0.0	  a mi no me cae muy bien[EOT] a mi tampoco entonces[EOT] ni fred[EOU] ni 	"ni fred :: 0.05054
[EOU] :: 0.07876
[EOT] :: 0.09325
a mi tampoco entonces :: 0.13507
ni :: 0.18368
no me cae muy bien :: 0.23443
a mi no me cae :: 0.25627"	no me cae muy bien a mi no me cae a mi tampoco entonces ni fred ni[EOU][EOT][EOT]
0.0	0.0	  y cuanto tiempo llevamos ya[EOT] no se como[EOT] siento como que llevamos como tres dias ya platicando[EOT] llevamos 	"que llevamos como tres dias :: -0.83961
y cuanto tiempo llevamos ya :: -0.82906
como tres dias ya platicando :: -0.81201
[EOT] :: -0.72448
siento como que llevamos como :: -0.70312
llevamos :: -0.6897
no se como :: -0.62484"	como tres dias ya platicando siento como que llevamos como y cuanto tiempo llevamos ya que llevamos como tres dias no se como llevamos[EOT][EOT][EOT]
0.0	0.0	  ay me destripe un ovario[EOT] no y entonces decia[EOU] no siempre voy[EOU] y el ano 	"ay me destripe un ovario :: -0.86078
y el ano :: -0.8447
no siempre voy :: -0.77603
[EOU] :: -0.47726
[EOT] :: -0.46953
no y entonces decia :: -0.46241"	ay me destripe un ovario no y entonces decia no siempre voy y el ano[EOU][EOU][EOT]
0.0	0.0	  le ponen una secretaria[EOU] pero el esta en el estudio que es donde el quiere estar[EOT] bueno por lo menos va a hacer algo que le guste[EOT] si 	"va a hacer algo que :: -0.95173
bueno por lo menos va :: -0.94201
lo menos va a hacer :: -0.93545
hacer algo que le guste :: -0.90053
donde el quiere estar :: -0.86646
que es donde el quiere :: -0.75011
si :: -0.7005
[EOU] :: -0.65778
[EOT] :: -0.65277
el estudio que es donde :: -0.59926
le ponen una secretaria :: -0.58136
pero el esta en el :: -0.56258
esta en el estudio que :: -0.56101"	va a hacer algo que hacer algo que le guste lo menos va a hacer que es donde el quiere bueno por lo menos va el estudio que es donde pero el esta en el esta en el estudio que le ponen una secretaria donde el quiere estar
1.0	1.0	  ah at the headquarters uhuh[EOT] para tener control[EOT] ok[EOT] nosotros remember we want to give the test not waiting for them to to give the test 	"ah at the headquarters uhuh :: 0.03874
not waiting for them to :: 0.06364
for them to to give :: 0.06567
the test not waiting for :: 0.06861
to give the test :: 0.07424
to give the test not :: 0.0771
we want to give the :: 0.07798
nosotros remember we want to :: 0.09809
para tener control :: 0.21685
ok :: 0.33572
[EOT] :: 0.34849"	ah at the headquarters uhuh to to give the test for them to to give not waiting for them to the test not waiting for we want to give the to give the test not nosotros remember we want to para tener control ok
1.0	0.0	  and and[EOT] yes[EOT] he knew what he was talking about[EOT] yeah 	"and :: 0.09179
[EOT] :: 0.15243
he knew what he was :: 0.30186
yeah :: 0.34671
what he was talking about :: 0.36704
yes :: -0.40557"	what he was talking about he knew what he was and and yes yeah[EOT][EOT][EOT]
0.0	0.0	  le digo[EOU] entonces me dice[EOU] no[EOU] me 	"entonces me dice :: -0.7421
no :: -0.69864
le digo :: -0.66366
me :: -0.61336
[EOU] :: -0.58166"	entonces me dice le digo[EOU] no[EOU][EOU] me
0.0	0.0	  yeah protestante[EOU] and at the end i just realised that i am just a catholic person that wants to be better[EOU] and er i do n't know i 'm just trying to be a good man[EOT] un 	"un :: 0.19859
i 'm just trying to :: -0.7854
n't know i 'm just :: -0.78352
that wants to be better :: -0.78251
just trying to be a :: -0.7821
to be a good man :: -0.7804
i do n't know i :: -0.77966
i am just a catholic :: -0.77698
just a catholic person that :: -0.77697
catholic person that wants to :: -0.77671
and er i do n't :: -0.77013
the end i just realised :: -0.76801
i just realised that i :: -0.76368
realised that i am just :: -0.76083
and at the end i :: -0.75639
yeah protestante :: -0.64907
[EOU] :: -0.34679
[EOT] :: -0.31884"	n't know i 'm just i do n't know i and er i do n't i just realised that i just a catholic person that i am just a catholic realised that i am just catholic person that wants to i 'm just trying to the end i just realised
0.0	0.0	  no no se pues[EOU] y donde fue lo de pin[EOT] como[EOT] y 	"no se pues :: -0.80483
y :: -0.76716
y donde fue lo de :: -0.73831
fue lo de pin :: -0.7353
como :: -0.72769
[EOT] :: -0.70365
[EOU] :: -0.70265"	y donde fue lo de fue lo de pin no no se pues como[EOT] y[EOU][EOT]
1.0	0.0	  y tienen el mismo[EOU] mira lo aqui because es el mismo simbolito[EOU] that funky whatever that is[EOU] mitsubishi 	"mira lo aqui because es :: 0.02472
that funky whatever that is :: 0.04538
es el mismo simbolito :: 0.06349
aqui because es el mismo :: 0.07177
y tienen el mismo :: 0.08895
mitsubishi :: 0.08929
[EOU] :: 0.31704"	that funky whatever that is aqui because es el mismo es el mismo simbolito mira lo aqui because es y tienen el mismo mitsubishi[EOU][EOU][EOU]
0.0	0.0	  this is chris 's boyfriend[EOU] and this is chris 's boyfriend[EOU] and he does commentary[EOU] do you see how beautiful 	"and he does commentary :: -0.39641
is chris 's boyfriend :: -0.3737
do you see how beautiful :: -0.35735
[EOU] :: -0.35298
and this is chris 's :: -0.29381
this is chris 's boyfriend :: -0.27836"	this is chris 's boyfriend and this is chris 's is chris 's boyfriend do you see how beautiful and he does commentary[EOU][EOU][EOU]
1.0	0.0	  i had to come back i had to come back[EOU] entonces regreso voy y y saco en el a_t_m[EOU] yo fresco pues yo sabia que cobraban pues[EOU] pero pero yo dije pues ni modo idiay ya estoy aqui que le voy a 	"voy y y saco en :: 0.00043
entonces regreso voy y y :: 0.00074
y saco en el a_t_m :: 0.00087
pues yo sabia que cobraban :: 0.00263
pues ni modo idiay ya :: 0.00281
modo idiay ya estoy aqui :: 0.00308
yo dije pues ni modo :: 0.00784
pero yo dije pues :: 0.00813
sabia que cobraban pues :: 0.00856
aqui que le voy a :: 0.00877
ya estoy aqui que le :: 0.00881
yo fresco pues yo sabia :: 0.01064
i had to come back :: 0.05284
to come back i had :: 0.07011
back i had to come :: 0.14331
had to come back :: 0.2189
[EOU] :: 0.382"	y saco en el a_t_m to come back i had i had to come back back i had to come voy y y saco en pues yo sabia que cobraban modo idiay ya estoy aqui pues ni modo idiay ya aqui que le voy a entonces regreso voy y y
1.0	0.0	  que era una salchicha[EOT] parece una salchicha si era unpito largo asi[EOU] me costo uno veinticinco[EOT] wow 	"me costo uno veinticinco :: 0.00481
era unpito largo asi :: 0.00902
que era una salchicha :: 0.0179
salchicha si era unpito :: 0.0242
parece una salchicha si era :: 0.0244
[EOT] :: 0.37257
[EOU] :: 0.38208
wow :: -0.4835"	salchicha si era unpito parece una salchicha si era me costo uno veinticinco que era una salchicha era unpito largo asi wow[EOT][EOU][EOT]
0.0	0.0	  i said[EOU] hold on one second[EOU] did you see how excited she is[EOU] did 	"i said :: 0.49178
hold on one second :: -0.7271
see how excited she is :: -0.72069
did you see how excited :: -0.67077
did :: -0.64645
[EOU] :: -0.625"	did you see how excited see how excited she is hold on one second i said did[EOU][EOU][EOU]
0.0	0.0	  you know what was funny here in this meeting[EOU] there 's this man sitting next to me from t e_t_s_c[EOU] very he 's like very intelligent you know[EOU] and um he he gives us this whole presentation in paper with diagrams 	"to me from t e_t_s_c :: -0.96609
presentation in paper with diagrams :: -0.95165
this whole presentation in paper :: -0.95095
gives us this whole presentation :: -0.94774
very he 's like very :: -0.93491
he gives us this :: -0.90826
's like very intelligent you :: -0.89445
sitting next to me from :: -0.88285
and um he he gives :: -0.87912
this man sitting next to :: -0.87461
there 's this man sitting :: -0.87181
funny here in this meeting :: -0.87169
what was funny here in :: -0.84319
you know what was funny :: -0.81525
very intelligent you know :: -0.78804
[EOU] :: -0.67132"	to me from t e_t_s_c presentation in paper with diagrams very he 's like very there 's this man sitting 's like very intelligent you this whole presentation in paper funny here in this meeting this man sitting next to gives us this whole presentation sitting next to me from
0.0	0.0	  la mama y todas las amistades porque los papas llevan aqui muchos anos[EOU] como dice el el el dicho[EOU] estas peor que los comicos malos[EOU] dices 	"que los comicos malos :: -0.59537
estas peor que los comicos :: -0.59377
como dice el el el :: -0.47443
dices :: -0.44975
el el dicho :: -0.42056
la mama y todas las :: -0.40989
y todas las amistades porque :: -0.33341
porque los papas llevan aqui :: -0.31092
las amistades porque los papas :: -0.28228
[EOU] :: -0.27475
papas llevan aqui muchos anos :: -0.21768"	porque los papas llevan aqui las amistades porque los papas papas llevan aqui muchos anos y todas las amistades porque como dice el el el la mama y todas las que los comicos malos estas peor que los comicos el el el dicho dices
0.0	0.0	  es mucho mas que eso[EOT] over that[EOT] yo diria[EOT] ellos 	"es mucho mas que eso :: -0.68199
yo diria :: -0.58007
[EOT] :: -0.552
ellos :: -0.44689
over that :: -0.40382"	es mucho mas que eso over that yo diria ellos[EOT][EOT][EOT]
0.0	0.0	  ah[EOT] i like well i 'm interested in like the peter story like what 's going on with peter[EOU] because like he saw he saw the picture[EOU] he 's like 	"i like well i 'm :: -0.85549
he 's like :: -0.79855
well i 'm interested in :: -0.76324
he saw the picture :: -0.76317
story like what 's going :: -0.75186
what 's going on with :: -0.74738
'm interested in like the :: -0.71123
he saw he saw the :: -0.68233
[EOT] :: -0.66363
[EOU] :: -0.64771
the peter story like what :: -0.62516
ah :: -0.62206
because like he saw he :: -0.61597
in like the peter story :: -0.61248
going on with peter :: -0.60187"	what 's going on with i like well i 'm well i 'm interested in 'm interested in like the story like what 's going he saw he saw the because like he saw he the peter story like what in like the peter story he saw the picture
0.0	0.0	  no no no y y tu te echas lo que te da la gana[EOT] eso es lo que ella dijo tambien[EOU] ella dice no[EOT] tu 	"te echas lo que te :: -0.95393
y tu te echas lo :: -0.93353
lo que te da la :: -0.9224
lo que ella dijo tambien :: -0.86473
te da la gana :: -0.83006
no y y tu te :: -0.82791
ella dice no :: -0.8278
eso es lo que ella :: -0.82023
tu :: -0.75277
no no y y :: -0.71897
[EOU] :: -0.68895
[EOT] :: -0.67582"	lo que ella dijo tambien te echas lo que te y tu te echas lo eso es lo que ella lo que te da la no no no y y no y y tu te te da la gana ella dice no tu
0.0	0.0	  yeah no no no no i i do n't care whatever[EOT] ok[EOT] you know i have gay friends and all that but what i 'm saying is you got ta you got ta be like you got ta be ok with that[EOU] you know what i 'm saying you got 	"no i i do n't :: -0.61698
gay friends and all that :: -0.61392
i have gay friends and :: -0.61157
'm saying is you got :: -0.59544
you know i have gay :: -0.59532
i do n't care whatever :: -0.58974
what i 'm saying you :: -0.58202
you know what i 'm :: -0.58173
ta be like you got :: -0.57865
got ta be ok with :: -0.57172
what i 'm saying is :: -0.57132
and all that but what :: -0.57077
like you got ta be :: -0.56641
got ta you got ta :: -0.56554
you got ta be like :: -0.55801
that but what i 'm :: -0.5515
no no i i :: -0.54375
'm saying you got :: -0.53774
is you got ta you :: -0.51719
yeah no no no no :: -0.51145
be ok with that :: -0.45129
[EOU] :: -0.42961
[EOT] :: -0.42281
ok :: -0.35305"	what i 'm saying you i do n't care whatever 'm saying is you got what i 'm saying is that but what i 'm no i i do n't you know what i 'm 'm saying you got gay friends and all that is you got ta you
0.0	0.0	  they breathe too loud[EOU] so we have one brother who sleeps in there[EOU] oh and they do n't even have furniture[EOU] because we since we redid that entire room we weregon na 	"they do n't even have :: -0.95275
oh and they do n't :: -0.93356
they breathe too loud :: -0.93153
n't even have furniture :: -0.91902
have one brother who sleeps :: -0.84624
so we have one brother :: -0.80548
brother who sleeps in there :: -0.797
since we redid that entire :: -0.75846
[EOU] :: -0.73429
redid that entire room we :: -0.69515
entire room we weregon :: -0.69158
because we since we redid :: -0.66875
we weregon na :: -0.65529"	they do n't even have oh and they do n't brother who sleeps in there have one brother who sleeps n't even have furniture because we since we redid since we redid that entire redid that entire room we so we have one brother entire room we weregon
1.0	0.0	  waste my time[EOT] pues mira[EOT] your house is clean now[EOT] que yo ayer yo ayer me he divertido 	"ayer me he divertido :: 0.0066
que yo ayer yo ayer :: 0.00767
ayer yo ayer me he :: 0.00787
your house is clean now :: 0.02979
pues mira :: 0.21056
waste my time :: 0.21268
[EOT] :: 0.44155"	ayer yo ayer me he que yo ayer yo ayer your house is clean now waste my time ayer me he divertido pues mira[EOT][EOT][EOT]
1.0	0.0	  una palabra y[EOT] y al fin no ibas a entrar en american airlines o algo asi[EOT] acuerda te que es que brother mira[EOU] vos sabes que me estoy me 	"y al fin no ibas :: 0.00574
fin no ibas a entrar :: 0.0151
ibas a entrar en american :: 0.03824
vos sabes que me estoy :: 0.06973
entrar en american airlines o :: 0.07364
american airlines o algo asi :: 0.08918
acuerda te que es que :: 0.12536
que me estoy me :: 0.13407
que es que brother mira :: 0.14176
una palabra y :: 0.21897
[EOU] :: 0.26247
[EOT] :: 0.30271"	y al fin no ibas fin no ibas a entrar american airlines o algo asi entrar en american airlines o ibas a entrar en american acuerda te que es que vos sabes que me estoy que es que brother mira que me estoy me una palabra y
0.0	1.0	  que tu tuviste[EOU] que comiste[EOT] yo lo mismo que ella[EOT] fajitas 	"yo lo mismo que ella :: -0.85032
fajitas :: -0.80745
que comiste :: -0.65484
que tu tuviste :: -0.63741
[EOT] :: -0.60061
[EOU] :: -0.50618"	yo lo mismo que ella que tu tuviste que comiste fajitas[EOU][EOT][EOT]
0.0	0.0	  her mom[EOT] she got reassigned somewhere[EOT] robert supposedly like choked her[EOT] oh yeah 	"robert supposedly like choked her :: -0.97695
she got reassigned somewhere :: -0.94987
oh yeah :: -0.75743
[EOT] :: -0.69918
her mom :: -0.58736"	robert supposedly like choked her she got reassigned somewhere her mom oh yeah[EOT][EOT][EOT]
1.0	0.0	  y era un no era hotdog[EOT] que era una salchicha[EOT] parece una salchicha si era unpito largo asi[EOU] me costo uno 	"era unpito largo asi :: 0.00095
que era una salchicha :: 0.01465
y era un no era :: 0.02159
parece una salchicha si era :: 0.02262
salchicha si era unpito :: 0.02294
un no era hotdog :: 0.02364
me costo uno :: 0.07727
[EOT] :: 0.4331
[EOU] :: 0.43763"	parece una salchicha si era salchicha si era unpito que era una salchicha y era un no era un no era hotdog era unpito largo asi me costo uno[EOU][EOT][EOT]
1.0	0.0	  no a mi fred a mi fred si[EOU] pues yo a fred tengo siglos de conocer lo[EOU] yo lo conozco desde high_school me entendes[EOU] y pues no es que 	"conozco desde high_school me entendes :: 0.02858
yo lo conozco desde high_school :: 0.0456
tengo siglos de conocer lo :: 0.07109
mi fred a mi fred :: 0.10592
a mi fred si :: 0.11646
a fred tengo siglos de :: 0.12607
y pues no es que :: 0.20347
[EOU] :: 0.29479
pues yo a fred tengo :: 0.33519
no a mi fred a :: 0.3354"	conozco desde high_school me entendes yo lo conozco desde high_school tengo siglos de conocer lo a fred tengo siglos de y pues no es que pues yo a fred tengo mi fred a mi fred no a mi fred a a mi fred si[EOU]
0.0	0.0	  entonces la pelicula pues vale verga al final pues la voy a terminar la la voy a terminar de ver por vos[EOU] le digo[EOU] pero se que va a ir ruto[EOU] le 	"que va a ir ruto :: -0.98304
pero se que va a :: -0.95676
pelicula pues vale verga al :: -0.94348
entonces la pelicula pues vale :: -0.93806
voy a terminar la la :: -0.89874
terminar la la voy a :: -0.88616
la voy a terminar de :: -0.86928
vale verga al final pues :: -0.86778
pues la voy a terminar :: -0.86407
al final pues la voy :: -0.84464
a terminar de ver por :: -0.84185
de ver por vos :: -0.82112
le :: -0.77858
le digo :: -0.76944
[EOU] :: -0.66023"	pelicula pues vale verga al entonces la pelicula pues vale vale verga al final pues que va a ir ruto pero se que va a pues la voy a terminar al final pues la voy voy a terminar la la a terminar de ver por la voy a terminar de
0.0	1.0	  um like community college and they only have the f_bat test taken[EOU] they do n't the c_j_bat test and they accepting that[EOT] and now they 're accepting[EOT] but 	"c_j_bat test and they accepting :: -0.99196
they do n't the c_j_bat :: -0.98992
n't the c_j_bat test and :: -0.98914
and now they 're accepting :: -0.95102
and they accepting that :: -0.94845
the f_bat test taken :: -0.94419
and they only have the :: -0.90592
only have the f_bat test :: -0.90552
community college and they only :: -0.87503
um like community college and :: -0.83562
but :: -0.6483
[EOT] :: -0.57183
[EOU] :: -0.57171"	they do n't the c_j_bat n't the c_j_bat test and c_j_bat test and they accepting and now they 're accepting only have the f_bat test and they only have the community college and they only the f_bat test taken and they accepting that um like community college and
0.0	0.0	  y te la metio[EOU] y se la metiste[EOU] cosas asi me entendes[EOT] si 	"y se la metiste :: -0.83455
cosas asi me entendes :: -0.81899
y te la metio :: -0.80984
si :: -0.6653
[EOU] :: -0.61091
[EOT] :: -0.60431"	y se la metiste cosas asi me entendes y te la metio si[EOU][EOT][EOU]
0.0	0.0	  como[EOT] esta viviendo con pedro[EOT] que andan jalando[EOT] no 	"que andan jalando :: -0.92766
esta viviendo con pedro :: -0.70026
[EOT] :: -0.611
no :: -0.54148
como :: -0.53528"	esta viviendo con pedro que andan jalando como no[EOT][EOT][EOT]
0.0	0.0	  you know[EOU] hello they can come in through the freaking[EOU] you know randy goes[EOU] how did 	"hello they can come in :: -0.88555
you know randy goes :: -0.79493
in through the freaking :: -0.762
you know :: -0.7491
can come in through the :: -0.70864
[EOU] :: -0.70679
how did :: -0.70568"	in through the freaking hello they can come in can come in through the you know randy goes you know how did[EOU][EOU][EOU]
0.0	0.0	  tyson malone right[EOU] right[EOU] but how does salford has anything to do with it[EOU] and to a project manager and to 	"does salford has anything to :: -0.86224
a project manager and to :: -0.86214
has anything to do with :: -0.85748
and to a project manager :: -0.85622
to do with it :: -0.83321
tyson malone right :: -0.80565
but how does salford has :: -0.80218
[EOU] :: -0.69671
right :: -0.61263"	a project manager and to and to a project manager but how does salford has does salford has anything to has anything to do with tyson malone right to do with it[EOU][EOU] right
1.0	1.0	  i saw it but it[EOU] you know like el perfil[EOT] yeah[EOT] y dije 	"y dije :: 0.18221
[EOT] :: 0.35392
you know like el perfil :: 0.35397
[EOU] :: 0.37952
yeah :: 0.41861
i saw it but it :: 0.44151"	you know like el perfil i saw it but it y dije yeah[EOU][EOT][EOT]
0.0	0.0	  i wan na see it[EOU] so yeah[EOT] and[EOU] and in the in the in 	"i wan na see it :: -0.85079
so yeah :: -0.65348
[EOT] :: -0.6502
[EOU] :: -0.62482
and in the in the :: -0.59492
the in the in :: -0.54363
and :: -0.53316"	and in the in the i wan na see it the in the in so yeah and[EOU][EOU][EOT]
1.0	1.0	  stop[EOT] oh[EOT] remember wisdom[EOU] que te dije 	"que te dije :: 0.18209
remember wisdom :: 0.42849
[EOT] :: 0.4335
oh :: 0.43834
[EOU] :: 0.43879
stop :: -0.51892"	que te dije remember wisdom stop oh[EOU][EOT][EOT]
