predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	0.0	  ay se me ha olvidado anoche a apagar lo[EOT] el primer mes dice que no no no se[EOT] i ca n't even see[EOU] ay 	"[EOU] :: 0.20007
[EOT] :: 0.24348
ay :: 0.27975
olvidado anoche a apagar lo :: 0.29822
me ha olvidado anoche a :: 0.3021
i ca n't even see :: 0.31245
mes dice que no no :: 0.31435
el primer mes dice que :: 0.32159
ay se me ha olvidado :: 0.33111
que no no no se :: 0.34891"	i ca n't even see olvidado anoche a apagar lo me ha olvidado anoche a ay se me ha olvidado que no no no se mes dice que no no el primer mes dice que ay[EOT][EOU]
0.0	0.0	  no that 's just[EOT] that 's like the biggest thing i heard[EOT] here 's the thing[EOU] when that 	"that 's like the biggest :: -0.83926
no that 's just :: -0.81843
like the biggest thing i :: -0.74717
here 's the thing :: -0.6705
biggest thing i heard :: -0.6627
[EOT] :: -0.6065
[EOU] :: -0.59532
when that :: -0.58009"	that 's like the biggest here 's the thing no that 's just like the biggest thing i biggest thing i heard when that[EOT][EOT][EOU]
0.0	0.0	  where[EOT] do you know where the mall of theamericas is[EOT] yeah[EOT] and the walmart 	"where :: 0.02405
[EOT] :: 0.0926
yeah :: 0.09406
the mall of theamericas :: -0.54304
of theamericas is :: -0.45962
know where the mall of :: -0.44414
and the walmart :: -0.44331
do you know where the :: -0.27003"	the mall of theamericas do you know where the of theamericas is know where the mall of and the walmart where yeah[EOT][EOT][EOT]
0.0	0.0	  no[EOT] no that 's the system[EOT] how about the ok saying is why is theygon na start giving out the tests[EOT] ahi 	"how about the ok saying :: -0.75792
the ok saying is why :: -0.72804
saying is why is they :: -0.69114
no that 's the system :: -0.67653
giving out the tests :: -0.63387
ahi :: -0.61887
why is theygon na :: -0.61715
theygon na start giving :: -0.61039
[EOT] :: -0.60718
na start giving out the :: -0.60613
no :: -0.51153"	no that 's the system na start giving out the how about the ok saying the ok saying is why why is theygon na saying is why is they theygon na start giving giving out the tests ahi no
0.0	0.0	  they would have paid for everything[EOT] they coulda had a full[EOT] you do n't get it[EOT] right 	"they would have paid for :: 0.25471
have paid for everything :: -0.50671
[EOT] :: -0.47544
right :: -0.39278
they coulda had a full :: -0.38956
you do n't get it :: -0.37552"	you do n't get it they coulda had a full they would have paid for have paid for everything right[EOT][EOT][EOT]
0.0	1.0	  taking the test first[EOU] you do n't think so[EOT] you apply so you have a statistic of how many people applied[EOT] but mason in a way it 's better because if you pass 	"because if you pass :: 0.42371
you do n't think so :: 0.42649
statistic of how many people :: -0.85753
way it 's better because :: -0.83296
but mason in a way :: -0.79888
have a statistic of how :: -0.79449
in a way it 's :: -0.78542
so you have a statistic :: -0.77251
's better because if you :: -0.7032
how many people applied :: -0.67339
you apply so you have :: -0.64561
[EOU] :: -0.55512
[EOT] :: -0.53379
taking the test first :: -0.5025"	you do n't think so in a way it 's but mason in a way 's better because if you way it 's better because statistic of how many people have a statistic of how you apply so you have so you have a statistic taking the test first
0.0	0.0	  ni fred[EOU] ni fred[EOT] no a mi fred a mi fred si[EOU] pues yo a fred tengo siglos de 	"pues yo a fred tengo :: 0.20364
a fred tengo siglos de :: -0.43581
no a mi fred a :: -0.40575
ni fred :: -0.37541
mi fred a mi fred :: -0.34905
a mi fred si :: -0.33443
[EOT] :: -0.3325
[EOU] :: -0.30881"	a fred tengo siglos de no a mi fred a mi fred a mi fred pues yo a fred tengo a mi fred si ni fred ni fred[EOT][EOU][EOU]
1.0	0.0	  oh yeah yeah[EOT] sale d_l[EOU] sale[EOU] quien 	"sale d_l :: 0.14353
[EOU] :: 0.16057
[EOT] :: 0.19972
oh yeah yeah :: 0.2162
sale :: -0.29933
quien :: -0.28242"	sale d_l oh yeah yeah quien sale[EOT][EOU][EOU]
0.0	1.0	  mmhm[EOT] how do you say that in english[EOU] like spiritism[EOT] no er it 's called um new_age 	"mmhm :: 0.16343
it 's called um new_age :: -0.71711
no er it 's called :: -0.69316
you say that in english :: -0.524
how do you say that :: -0.51049
like spiritism :: -0.41271
[EOT] :: -0.29722
[EOU] :: -0.28339"	it 's called um new_age no er it 's called how do you say that you say that in english like spiritism mmhm[EOT][EOT][EOU]
1.0	1.0	  y le quitaron la camara[EOU] y lo chequeaban el video que cogieron[EOT] yeah yeah yeah[EOT] but what you mean with the point of view of the cop 	"you mean with the point :: 0.00122
with the point of view :: 0.01912
point of view of the :: 0.02131
view of the cop :: 0.03507
but what you mean with :: 0.05521
yeah yeah :: 0.06791
[EOT] :: 0.24801
[EOU] :: 0.29324
chequeaban el video que cogieron :: -0.65706
y lo chequeaban el video :: -0.56692
y le quitaron la camara :: -0.37526"	chequeaban el video que cogieron y le quitaron la camara y lo chequeaban el video with the point of view point of view of the you mean with the point but what you mean with view of the cop yeah yeah yeah[EOU]
0.0	0.0	  hello they can come in through the freaking[EOU] you know randy goes[EOU] how did you do that[EOU] i 	"in through the freaking :: -0.91559
hello they can come in :: -0.86068
can come in through the :: -0.82234
how did you do that :: -0.81824
you know randy goes :: -0.77314
[EOU] :: -0.58974
i :: -0.56366"	in through the freaking hello they can come in can come in through the how did you do that you know randy goes i[EOU][EOU][EOU]
1.0	1.0	  y nada mas[EOU] ni se que dia es hoy[EOU] y vos que hiciste[EOT] no vos vos conoces a landew pues el maje bajo de pues anda aqui de pues en un break 	"a landew pues el maje :: 0.15631
maje bajo de pues anda :: 0.16773
de pues anda aqui de :: 0.18109
y vos que hiciste :: 0.22038
vos conoces a landew pues :: 0.22408
pues el maje bajo de :: 0.26693
anda aqui de pues en :: 0.28041
no vos vos conoces a :: 0.29118
ni se que dia es :: 0.29606
de pues en un break :: 0.32855
que dia es hoy :: 0.35451
y nada mas :: 0.35726
[EOU] :: 0.41327
[EOT] :: 0.41349"	a landew pues el maje vos conoces a landew pues no vos vos conoces a maje bajo de pues anda pues el maje bajo de ni se que dia es y vos que hiciste anda aqui de pues en de pues anda aqui de de pues en un break
0.0	0.0	  you know but[EOT] they have n't put syler like later on[EOU] they have n't put him[EOT] they 	"they have n't put syler :: -0.9607
n't put syler like later :: -0.9538
they have n't put him :: -0.95287
syler like later on :: -0.84023
you know but :: -0.74895
[EOU] :: -0.65146
[EOT] :: -0.63769
they :: -0.63498"	they have n't put syler n't put syler like later they have n't put him syler like later on you know but they[EOU][EOT][EOT]
0.0	0.0	  at work[EOT] yeah[EOT] online[EOT] the um the classroom isgon na be 	"yeah :: 0.43919
online :: 0.49091
[EOT] :: 0.49664
the um the classroom is :: -0.84539
the classroom isgon na :: -0.84441
isgon na be :: -0.74949
at work :: -0.52174"	the um the classroom is the classroom isgon na isgon na be at work online yeah[EOT][EOT][EOT]
1.0	0.0	  si to el mundo esta comiendo[EOU] right[EOU] pero ahora to el mundo[EOU] casi de aqui casi to el mundo 	"[EOU] :: 0.17512
right :: 0.2075
pero ahora to el mundo :: 0.2761
el mundo esta comiendo :: 0.32661
casi de aqui casi to :: -0.42406
aqui casi to el mundo :: -0.39951
si to el mundo esta :: -0.36567"	casi de aqui casi to pero ahora to el mundo si to el mundo esta aqui casi to el mundo el mundo esta comiendo[EOU][EOU][EOU] right
1.0	1.0	  and then i said[EOU] entonces er these little figures here[EOU] le decia[EOU] ese que cogieron los los plates 	"ese que cogieron los los :: 0.2235
cogieron los los plates :: 0.25311
and then i said :: 0.31717
le decia :: 0.34386
these little figures here :: 0.3692
entonces er these little figures :: 0.37234
[EOU] :: 0.40311"	ese que cogieron los los entonces er these little figures cogieron los los plates these little figures here and then i said le decia[EOU][EOU][EOU]
1.0	1.0	  bueno miran eso[EOT] la piscina la aprendi[EOU] puse la fuente de la piscina para que se viera bien bonito y todo[EOU] everything 's la abri la sombria de de 	"la abri la sombria de :: 0.00088
la sombria de de :: 0.0563
[EOT] :: 0.08112
bien bonito y todo :: 0.08958
fuente de la piscina para :: 0.09048
la piscina la aprendi :: 0.09084
se viera bien bonito y :: 0.09681
everything 's la abri la :: 0.09869
[EOU] :: 0.1225
la piscina para que se :: 0.12581
para que se viera bien :: 0.13301
bueno miran eso :: 0.15314
puse la fuente de la :: 0.15735"	la abri la sombria de everything 's la abri la la piscina para que se para que se viera bien fuente de la piscina para puse la fuente de la se viera bien bonito y la sombria de de la piscina la aprendi bueno miran eso
1.0	1.0	  y como es que tu te comiste un hotdog si yo te traje almuerzo hoy[EOT] no pero eso fue a las diez de la manana[EOU] no a la hora de comida no no[EOU] y era un no era 	"yo te traje almuerzo hoy :: 0.00591
hotdog si yo te traje :: 0.08092
la hora de comida no :: 0.09719
a las diez de la :: 0.09872
diez de la manana :: 0.10485
comiste un hotdog si yo :: 0.111
de comida no no :: 0.11379
tu te comiste un hotdog :: 0.12306
eso fue a las diez :: 0.14932
no a la hora de :: 0.15452
es que tu te comiste :: 0.15676
y era un no era :: 0.17124
y como es que tu :: 0.178
no pero eso fue a :: 0.20055
[EOU] :: 0.21697
[EOT] :: 0.2301"	tu te comiste un hotdog yo te traje almuerzo hoy comiste un hotdog si yo a las diez de la hotdog si yo te traje es que tu te comiste eso fue a las diez no a la hora de diez de la manana la hora de comida no
0.0	0.0	  i was like[EOU] um i was like[EOU] here 's your book[EOU] but youowe me the the 	"but youowe me the :: -0.90672
here 's your book :: -0.89746
owe me the the :: -0.83251
um i was like :: -0.73799
i was like :: -0.72104
[EOU] :: -0.50223"	but youowe me the here 's your bookowe me the the um i was like i was like[EOU][EOU][EOU]
0.0	0.0	  alame y si vieras que me pongo a platicar en las noches con este mi otro broder[EOU] dice[EOU] y y no es lo mismo[EOU] me 	"[EOU] :: 0.48356
me :: 0.48836
dice :: 0.49111
alame y si vieras que :: -0.98173
platicar en las noches con :: -0.98137
que me pongo a platicar :: -0.98034
si vieras que me pongo :: -0.9794
pongo a platicar en las :: -0.97908
las noches con este mi :: -0.96571
y no es lo :: -0.94578
con este mi otro broder :: -0.93845
no es lo mismo :: -0.89265"	platicar en las noches con pongo a platicar en las si vieras que me pongo que me pongo a platicar alame y si vieras que las noches con este mi y y no es lo con este mi otro broder no es lo mismo dice
1.0	1.0	  um like community college and they only have the f_bat test taken[EOU] they do n't the c_j_bat test and they accepting that[EOT] and now they 're accepting[EOT] but sin embargo 	"c_j_bat test and they accepting :: 0.00253
n't the c_j_bat test and :: 0.00492
they do n't the c_j_bat :: 0.00637
only have the f_bat test :: 0.04307
um like community college and :: 0.06173
the f_bat test taken :: 0.07555
and now they 're accepting :: 0.08397
and they only have the :: 0.11152
community college and they only :: 0.11753
and they accepting that :: 0.12875
but sin embargo :: 0.23726
[EOT] :: 0.42244
[EOU] :: 0.43604"	n't the c_j_bat test and they do n't the c_j_bat c_j_bat test and they accepting only have the f_bat test and now they 're accepting the f_bat test taken and they accepting that and they only have the um like community college and community college and they only
0.0	0.0	  i was like[EOU] i do n't want like to for real like keep my stuff[EOU] i was like[EOU] like at first i 	"i do n't want like :: -0.91111
n't want like to for :: -0.90116
for real like keep my :: -0.84868
like at first i :: -0.82342
like to for real like :: -0.81955
i was like :: -0.81585
like keep my stuff :: -0.79264
[EOU] :: -0.73221"	i do n't want like n't want like to for for real like keep my like at first i like keep my stuff like to for real like i was like i was like[EOU][EOU]
1.0	1.0	  seventy seconds[EOU] they have good furniture[EOU] ay por favor[EOU] yep 	"seventy seconds :: 0.28811
[EOU] :: 0.34905
yep :: 0.39266
they have good furniture :: 0.40958
ay por favor :: 0.42958"	they have good furniture seventy seconds ay por favor yep[EOU][EOU][EOU]
0.0	0.0	  dos huevos creo que hay[EOT] hay que comprar huevos entonces entonces[EOU] ya[EOU] hay que 	"dos huevos creo que hay :: -0.77483
hay que comprar huevos entonces :: -0.77287
comprar huevos entonces entonces :: -0.73209
[EOT] :: -0.49527
[EOU] :: -0.48981
ya :: -0.48868
hay que :: -0.45751"	dos huevos creo que hay hay que comprar huevos entonces comprar huevos entonces entonces hay que ya[EOT][EOU][EOU]
0.0	0.0	  that that 's what that 's what happens the the things in the chapter nine[EOT] does n't listen to him[EOT] no[EOU] and 	"no :: 0.49379
the things in the :: -0.84837
's what that 's what :: -0.8345
what happens the the things :: -0.82832
that 's what happens the :: -0.81917
that 's what that :: -0.80309
things in the chapter nine :: -0.79334
does n't listen to him :: -0.67314
and :: -0.57426
[EOU] :: -0.50909
[EOT] :: -0.50725"	's what that 's what does n't listen to him that 's what happens the that that 's what that things in the chapter nine what happens the the things the the things in the no and[EOT]
0.0	0.0	  uhhuh[EOU] huh[EOU] that 's true[EOU] or 	"that 's true :: -0.68854
[EOU] :: -0.60284
or :: -0.59757
huh :: -0.58859
uhhuh :: -0.58331"	that 's true uhhuh huh or[EOU][EOU][EOU]
1.0	1.0	  le voy a escribir en su wall de paso[EOT] pero ese nunca responde[EOT] no yo se[EOU] si ahi miro que el ultimo mensaje es happy_valentine's_day 	"el ultimo mensaje es happy_valentine's_day :: 0.04718
le voy a escribir en :: 0.22606
miro que el ultimo mensaje :: 0.28312
a escribir en su wall :: 0.28576
si ahi miro que el :: 0.28949
en su wall de paso :: 0.30244
pero ese nunca responde :: 0.31843
[EOU] :: 0.40477
[EOT] :: 0.41322
no yo se :: 0.41562"	el ultimo mensaje es happy_valentine's_day si ahi miro que el miro que el ultimo mensaje le voy a escribir en a escribir en su wall en su wall de paso pero ese nunca responde no yo se[EOT][EOU]
0.0	0.0	  o sea yo sigo con mi trabajo en univision[EOU] y habia aplicado aplique al al marriott porque este maje de ryan me dijo[EOU] aplica que te van a llamar que no se que que[EOU] me dijo 	"[EOU] :: 0.43068
marriott porque este maje de :: -0.95711
aplicado aplique al al marriott :: -0.95593
al marriott porque este :: -0.92482
este maje de ryan me :: -0.91579
y habia aplicado aplique al :: -0.89199
con mi trabajo en univision :: -0.89152
o sea yo sigo con :: -0.89118
yo sigo con mi trabajo :: -0.84924
de ryan me dijo :: -0.82623
aplica que te van a :: -0.76403
que no se que que :: -0.75229
te van a llamar que :: -0.73743
a llamar que no se :: -0.72736
me dijo :: -0.55926"	marriott porque este maje de aplicado aplique al al marriott este maje de ryan me y habia aplicado aplique al al al marriott porque este yo sigo con mi trabajo o sea yo sigo con te van a llamar que a llamar que no se aplica que te van a
0.0	1.0	  ideay if it 's not on facebook it 's not official asi que deja me revisar[EOT] si no si yo no tengo ninguno de los dos en facebook[EOT] ryan pimons[EOU] ideay el maje esta en si ahi esta 	"[EOU] :: 0.44874
[EOT] :: 0.46785
ideay if it 's not :: -0.97038
it 's not on facebook :: -0.96716
's not official asi que :: -0.96621
facebook it 's not official :: -0.96528
not on facebook it 's :: -0.9645
ideay el maje esta en :: -0.95059
ninguno de los dos en :: -0.94807
no tengo ninguno de los :: -0.93875
maje esta en si ahi :: -0.93432
official asi que deja me :: -0.93272
si yo no tengo ninguno :: -0.89982
los dos en facebook :: -0.8902
ryan pimons :: -0.87999
si no si yo no :: -0.87523
que deja me revisar :: -0.8675
en si ahi esta :: -0.82703"	maje esta en si ahi ideay el maje esta en si yo no tengo ninguno ideay if it 's not no tengo ninguno de los ninguno de los dos en 's not official asi que not on facebook it 's it 's not on facebook si no si yo no
0.0	0.0	  si[EOU] si te cobran por el hotdog[EOU] quiere decir que yo no tengo que comer pan cuando yo como hotdog[EOT] no 	"si :: 0.33978
no :: 0.41179
[EOT] :: 0.42173
[EOU] :: 0.42535
cobran por el hotdog :: -0.86568
si te cobran por el :: -0.85362
pan cuando yo como hotdog :: -0.78368
que comer pan cuando yo :: -0.72068
no tengo que comer pan :: -0.6921
que yo no tengo que :: -0.68842
quiere decir que yo no :: -0.68205"	si te cobran por el quiere decir que yo no pan cuando yo como hotdog que yo no tengo que cobran por el hotdog no tengo que comer pan que comer pan cuando yo si no[EOT]
1.0	0.0	  o de la otro[EOU] o si no coges un poco de frijoles nada[EOU] tu sabes entre salsita y salsita se va un pedacito de carne tambien[EOU] y entonces coges 	"un poco de frijoles nada :: 0.26144
no coges un poco de :: 0.2701
[EOU] :: 0.33523
o si no coges un :: 0.34122
y salsita se va un :: -0.49345
o de la otro :: -0.44247
entre salsita y salsita se :: -0.4367
se va un pedacito de :: -0.42187
un pedacito de carne tambien :: -0.40467
y entonces coges :: -0.40422
tu sabes entre salsita y :: -0.4015"	entre salsita y salsita se un pedacito de carne tambien y salsita se va un se va un pedacito de tu sabes entre salsita y un poco de frijoles nada no coges un poco de o si no coges un o de la otro y entonces coges
0.0	0.0	  look at this[EOU] so i gave up[EOU] i said[EOU] i said 	"i said :: 0.26959
look at this :: -0.49665
so i gave up :: -0.45883
[EOU] :: -0.44072"	so i gave up look at this i said i said[EOU][EOU][EOU]
0.0	0.0	  on e[EOU] with joel[EOT] oh yeah yeah yeah[EOU] somewhat somewhat 	"on e :: 0.41341
oh yeah yeah yeah :: -0.71707
somewhat :: -0.62075
[EOT] :: -0.50141
with joel :: -0.48106
[EOU] :: -0.47256"	oh yeah yeah yeah with joel on e somewhat somewhat[EOU][EOT][EOU]
0.0	0.0	  they 're just taking the joke to a whole another level[EOU] that 's what happened with the whole dyke thing[EOT] mmhm i dunno[EOT] and 	"they 're just taking the :: -0.83344
with the whole dyke thing :: -0.78878
just taking the joke to :: -0.77268
the joke to a whole :: -0.72375
mmhm i dunno :: -0.70778
what happened with the whole :: -0.66952
to a whole another level :: -0.65246
that 's what happened with :: -0.59383
[EOT] :: -0.44716
and :: -0.43947
[EOU] :: -0.3981"	that 's what happened with mmhm i dunno with the whole dyke thing they 're just taking the what happened with the whole to a whole another level the joke to a whole just taking the joke to and[EOT]
1.0	1.0	  i 'm disgusting[EOU] i ca n't wait to shower[EOT] ay used to live in the corner[EOU] en la esquina 	"i ca n't wait to :: 0.25441
i 'm disgusting :: 0.25652
en la esquina :: 0.26134
n't wait to shower :: 0.29926
ay used to live in :: 0.2994
to live in the corner :: 0.31448
[EOU] :: 0.33101
[EOT] :: 0.34593"	i ca n't wait to i 'm disgusting n't wait to shower ay used to live in to live in the corner en la esquina[EOU][EOT][EOU]
0.0	0.0	  vamos a discotecas[EOT] no jodas tengo que decir le a mi jefe que ya estoy en la ciudad[EOT] ah y es que vos le dijistes me voy indefinidamente y ya te aviso cuando regrese[EOT] como 	"[EOT] :: 0.42598
como :: 0.44282
dijistes me voy indefinidamente y :: -0.98646
es que vos le dijistes :: -0.97492
voy indefinidamente y ya te :: -0.9731
vos le dijistes me voy :: -0.97303
no jodas tengo que decir :: -0.95642
a mi jefe que ya :: -0.95563
decir le a mi jefe :: -0.95428
jefe que ya estoy en :: -0.95285
vamos a discotecas :: -0.93889
tengo que decir le a :: -0.93773
ah y es que vos :: -0.93199
y ya te aviso cuando :: -0.92328
te aviso cuando regrese :: -0.92325
ya estoy en la ciudad :: -0.92293"	dijistes me voy indefinidamente y voy indefinidamente y ya te es que vos le dijistes vos le dijistes me voy no jodas tengo que decir jefe que ya estoy en a mi jefe que ya decir le a mi jefe y ya te aviso cuando tengo que decir le a
0.0	0.0	  that 's crazy[EOU] over robert[EOT] wait but did n't she get a new job[EOT] she supposedly 	"did n't she get a :: -0.85148
wait but did n't she :: -0.84709
that 's crazy :: -0.79637
she supposedly :: -0.73744
she get a new job :: -0.65041
[EOU] :: -0.56518
[EOT] :: -0.54932
over robert :: -0.5037"	wait but did n't she did n't she get a she get a new job that 's crazy over robert she supposedly[EOT][EOU][EOT]
0.0	0.0	  what they do is they take news from the whole from the day[EOT] ok[EOT] like from c_n_n and something like that like the elections whatever[EOU] and they they 	"ok :: 0.4916
like from c_n_n and something :: -0.93324
c_n_n and something like that :: -0.92576
that like the elections whatever :: -0.87011
something like that like the :: -0.83054
they take news from the :: -0.81008
news from the whole from :: -0.79213
the whole from the day :: -0.79201
do is they take news :: -0.76786
what they do is they :: -0.76731
and they they :: -0.74584
[EOU] :: -0.62936
[EOT] :: -0.6027"	like from c_n_n and something c_n_n and something like that that like the elections whatever they take news from the do is they take news the whole from the day what they do is they news from the whole from something like that like the and they they
1.0	1.0	  que no que no y que no que no quiero hacer eso[EOU] que no quiere hacer eso[EOU] yo soy el lieutenant[EOU] pero el dia primero se lo dije 	"[EOU] :: 0.0266
yo soy el lieutenant :: 0.02938
no quiero hacer eso :: 0.06644
pero el dia primero se :: 0.06843
dia primero se lo dije :: 0.06918
que no quiere hacer eso :: 0.10499
que no que no y :: 0.12413
y que no que no :: 0.12567
que no y que no :: 0.12772
no que no quiero hacer :: 0.12905"	que no que no y que no y que no pero el dia primero se y que no que no yo soy el lieutenant no que no quiero hacer dia primero se lo dije que no quiere hacer eso no quiero hacer eso[EOU]
0.0	0.0	  he is vulgar oh are you saying you do n't like vulgarity[EOT] well i have n't really seen his stand_ups[EOU] i 've seen his movies like[EOT] yeah 	"really seen his stand_ups :: 0.38921
saying you do n't like :: -0.7898
do n't like vulgarity :: -0.73123
are you saying you do :: -0.71617
well i have n't really :: -0.69882
vulgar oh are you saying :: -0.69649
have n't really seen his :: -0.6938
i 've seen his movies :: -0.6732
[EOU] :: -0.63202
[EOT] :: -0.62784
seen his movies like :: -0.58986
yeah :: -0.55344
he is vulgar oh are :: -0.54061"	have n't really seen his well i have n't really saying you do n't like do n't like vulgarity really seen his stand_ups i 've seen his movies vulgar oh are you saying are you saying you do he is vulgar oh are seen his movies like
1.0	1.0	  he had[EOU] oh ok[EOT] mas dinero porque ahora van a dar le un p_h_q a todo el mundo[EOU] whether you apply or not 	"whether you apply or not :: 0.17767
un p_h_q a todo el :: 0.22053
dar le un p_h_q a :: 0.23447
a todo el mundo :: 0.27357
porque ahora van a dar :: 0.29583
oh ok :: 0.29747
mas dinero porque ahora van :: 0.29854
he had :: 0.3003
van a dar le un :: 0.31942
[EOU] :: 0.33192
[EOT] :: 0.35558"	un p_h_q a todo el dar le un p_h_q a whether you apply or not van a dar le un porque ahora van a dar mas dinero porque ahora van a todo el mundo oh ok he had[EOT]
1.0	1.0	  puessupuestamente ibamos a tapinear pero al final yo yo no tome pues[EOU] entonces pero igual ahi me quede a dormir[EOU] despues el sabado nos fuimos ahi a la casa de manu[EOU] y ahi estuvimos pues toda toda la tarde y toda la noche pues jugando board games 	"puessupuestamente ibamos a tapinear :: 0.07934
despues el sabado nos fuimos :: 0.10101
sabado nos fuimos ahi a :: 0.11009
ibamos a tapinear pero al :: 0.13598
fuimos ahi a la casa :: 0.14727
y ahi estuvimos pues toda :: 0.1904
tapinear pero al final yo :: 0.2066
la noche pues jugando board :: 0.22459
yo no tome pues :: 0.23085
estuvimos pues toda toda la :: 0.24449
entonces pero igual ahi me :: 0.24991
y toda la noche pues :: 0.25619
la tarde y toda la :: 0.26308
toda la tarde y :: 0.2763
pues jugando board games :: 0.27992
al final yo yo no :: 0.28318
a la casa de manu :: 0.28867
igual ahi me quede a :: 0.29413
[EOU] :: 0.35672
me quede a dormir :: 0.35887"	despues el sabado nos fuimos puessupuestamente ibamos a tapinear sabado nos fuimos ahi a ibamos a tapinear pero al igual ahi me quede a tapinear pero al final yo fuimos ahi a la casa y ahi estuvimos pues toda entonces pero igual ahi me la noche pues jugando board
1.0	0.0	  vamos a ir a disneyworld when the baby and later when the boy[EOT] si porque ella no viene al mismo tiempo[EOT] ah so vamos so we have to go two times[EOT] well yeah it 'll be fun 	"disneyworld when the baby and :: 0.11646
and later when the boy :: 0.16065
the baby and later when :: 0.21312
to go two times :: 0.2236
well yeah it 'll be :: 0.22951
it 'll be fun :: 0.25259
ir a disneyworld when the :: 0.25413
vamos a ir a disneyworld :: 0.29494
ella no viene al mismo :: 0.3198
we have to go two :: 0.32393
viene al mismo tiempo :: 0.35862
si porque ella no viene :: 0.36167
[EOT] :: 0.37855
ah so vamos so we :: 0.40461
vamos so we have to :: 0.44462"	disneyworld when the baby and vamos a ir a disneyworld ir a disneyworld when the well yeah it 'll be it 'll be fun we have to go two vamos so we have to ah so vamos so we and later when the boy the baby and later when
1.0	0.0	  it 's easier to get out[EOU] and we have a bunch of the same cars[EOU] the second one is not er er an ultima either[EOU] uhhuh looks like it 	"uhhuh looks like it :: 0.00375
it 's easier to get :: 0.00922
the second one is not :: 0.04842
bunch of the same cars :: 0.05251
have a bunch of the :: 0.07872
easier to get out :: 0.10057
and we have a bunch :: 0.1336
not er er an ultima :: 0.19022
er an ultima either :: 0.21664
one is not er er :: 0.23306
[EOU] :: 0.3452"	it 's easier to get bunch of the same cars uhhuh looks like it have a bunch of the the second one is not one is not er er and we have a bunch not er er an ultima easier to get out er an ultima either
0.0	0.0	  i do n't know[EOU] it 's it 's it 's terrible[EOT] i was bueno te digo que yo soy brava porque yo fui la fotografa d el el parto de mi hermana[EOU] yo fui la fotografa 	"i do n't know :: 0.34747
la fotografa d el el :: -0.87316
yo fui la fotografa d :: -0.85379
el parto de mi hermana :: -0.84198
yo fui la fotografa :: -0.82761
d el el parto de :: -0.81529
brava porque yo fui la :: -0.80547
yo soy brava porque yo :: -0.74965
digo que yo soy brava :: -0.74763
bueno te digo que yo :: -0.66114
it 's it 's terrible :: -0.55934
i was bueno te digo :: -0.55265
it 's it 's it :: -0.52072
[EOU] :: -0.49966
[EOT] :: -0.48473"	it 's it 's it it 's it 's terrible brava porque yo fui la digo que yo soy brava yo soy brava porque yo la fotografa d el el yo fui la fotografa d i do n't know el parto de mi hermana bueno te digo que yo
0.0	0.0	  ginger jengibre[EOT] cono[EOU] eso mismo[EOT] but it 	"cono :: 0.01488
ginger jengibre :: -0.16824
[EOU] :: -0.14552
[EOT] :: -0.11307
eso mismo :: -0.05203
but it :: -0.03928"	ginger jengibre but it cono eso mismo[EOU][EOT][EOT]
1.0	1.0	  malcriarl os y cuando sean grandes se cogen su camino[EOT] no no no no[EOU] paco is a really responsible kid[EOU] i mean considering 	"no no no :: 0.0338
malcriarl os y cuando sean :: 0.05111
i mean considering :: 0.07318
se cogen su camino :: 0.14613
y cuando sean grandes se :: 0.17147
[EOU] :: 0.17703
[EOT] :: 0.19603
sean grandes se cogen su :: 0.20306
paco is a really responsible :: 0.21831
a really responsible kid :: 0.21968"	malcriarl os y cuando sean sean grandes se cogen su se cogen su camino paco is a really responsible y cuando sean grandes se no no no no a really responsible kid i mean considering[EOU][EOT]
1.0	1.0	  yeah yeah and he spent like maybe months doing this[EOU] that 's what[EOT] and the rest of the stuff[EOU] he put it all in writing for us and everything 	"rest of the stuff :: 0.01795
yeah and he spent :: 0.03754
spent like maybe months doing :: 0.05238
maybe months doing this :: 0.06693
and the rest of the :: 0.07545
for us and everything :: 0.08221
and he spent like maybe :: 0.09762
that 's what :: 0.13916
in writing for us and :: 0.14758
it all in writing for :: 0.15655
he put it all in :: 0.16207
[EOU] :: 0.17571
[EOT] :: 0.19426"	and the rest of the and he spent like maybe spent like maybe months doing it all in writing for he put it all in yeah yeah and he spent that 's what rest of the stuff in writing for us and maybe months doing this
1.0	0.0	  she calls again[EOU] it 's like i feel like i 'm nevergon na see you[EOU] i 'm like[EOU] sara 	"i 'm like :: 0.31445
[EOU] :: 0.31706
i 'm nevergon na :: 0.418
feel like i 'm never :: 0.43978
it 's like i feel :: 0.44196
sara :: 0.46215
like i feel like i :: 0.47889
nevergon na see you :: -0.53118
she calls again :: -0.51732"	it 's like i feel i 'm nevergon na feel like i 'm never nevergon na see you like i feel like i she calls again i 'm like sara[EOU][EOU]
0.0	0.0	  she does n't even let the the the the oil like[EOT] to cool cool[EOT] cool[EOU] she just puts 	"the the oil like :: -0.8884
let the the the the :: -0.86525
n't even let the the :: -0.83812
she does n't even let :: -0.76281
she just puts :: -0.64478
[EOT] :: -0.62894
to cool cool :: -0.62107
[EOU] :: -0.60474
cool :: -0.56602"	n't even let the the she does n't even let let the the the the the the the oil like she just puts to cool cool cool[EOU][EOT][EOT]
