predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  which mind you i brought up my grades senior year like ridiculous[EOU] i graduated with a three point eight from lourdes[EOU] you know what i mean[EOU] why 	"i graduated with a three :: 0.06238
my grades senior year like :: 0.0813
brought up my grades senior :: 0.1117
which mind you i brought :: 0.15318
you know what i mean :: 0.15508
you i brought up my :: 0.17182
with a three point eight :: 0.22086
senior year like ridiculous :: 0.22489
three point eight from lourdes :: 0.26817
[EOU] :: -0.55123
why :: -0.50061"	i graduated with a three brought up my grades senior my grades senior year like three point eight from lourdes you know what i mean which mind you i brought you i brought up my with a three point eight senior year like ridiculous[EOU]
1.0	1.0	  que yo ayer yo ayer me he divertido[EOU] porque ayer hubo un association meeting alla donde yo vivo[EOU] y yo dije[EOU] bueno yo voy a aprovechar igual hacer unos 	"[EOU] :: 0.35026
que yo ayer yo ayer :: -0.62638
ayer yo ayer me he :: -0.62194
association meeting alla donde yo :: -0.56527
porque ayer hubo un association :: -0.56137
ayer me he divertido :: -0.55946
hubo un association meeting alla :: -0.55769
voy a aprovechar igual hacer :: -0.52462
bueno yo voy a aprovechar :: -0.51442
y yo dije :: -0.48429
alla donde yo vivo :: -0.47386
aprovechar igual hacer unos :: -0.45187"	ayer yo ayer me he porque ayer hubo un association que yo ayer yo ayer voy a aprovechar igual hacer hubo un association meeting alla bueno yo voy a aprovechar ayer me he divertido aprovechar igual hacer unos association meeting alla donde yo alla donde yo vivo
0.0	0.0	  exactly[EOT] no i do n't think anybody can just say no[EOT] mmhm[EOT] i shut it 	"mmhm :: 0.10225
exactly :: 0.12452
i shut it :: 0.21194
can just say no :: 0.29521
think anybody can just say :: 0.33503
no i do n't think :: 0.34299
do n't think anybody can :: 0.34828
[EOT] :: -0.23463"	do n't think anybody can no i do n't think think anybody can just say can just say no i shut it mmhm exactly[EOT][EOT][EOT]
1.0	1.0	  dice que eh le dieron ese internship[EOT] el que[EOT] el internship[EOT] uhhuh 	"[EOT] :: 0.39633
eh le dieron ese internship :: -0.89731
dice que eh le dieron :: -0.86885
el internship :: -0.69554
el que :: -0.59503
uhhuh :: -0.52681"	eh le dieron ese internship dice que eh le dieron uhhuh el internship el que[EOT][EOT][EOT]
1.0	1.0	  o sea los testiculos[EOT] aha[EOT] mmhm[EOT] mas o menos se parecen se parecen en puta maje como se viene formando 	"[EOT] :: 0.24088
parecen en puta maje como :: -0.51538
parecen se parecen en puta :: -0.50995
menos se parecen se parecen :: -0.50397
puta maje como se viene :: -0.49255
mas o menos se parecen :: -0.46716
como se viene formando :: -0.45537
o sea los testiculos :: -0.39215
aha :: -0.2965
mmhm :: -0.2754"	parecen en puta maje como parecen se parecen en puta menos se parecen se parecen puta maje como se viene mas o menos se parecen como se viene formando o sea los testiculos aha mmhm[EOT]
0.0	0.0	  yup[EOT] with our friends[EOT] and it 's payday[EOT] it 's 	"it 's :: 0.06425
and it 's payday :: 0.07184
with our friends :: 0.1952
yup :: 0.25298
[EOT] :: -0.4123"	and it 's payday it 's with our friends yup[EOT][EOT][EOT]
0.0	0.0	  oh are you alive[EOU] i 'm like[EOU] darla[EOU] like i 'm 	"like i 'm :: 0.00338
oh are you alive :: 0.00736
i 'm like :: 0.02324
[EOU] :: -0.49216
darla :: -0.37"	oh are you alive i 'm like like i 'm darla[EOU][EOU][EOU]
0.0	0.0	  you would n't be[EOU] actually it is a bit chilly right now[EOU] i 'm about to put my sweater on[EOU] right 	"i 'm about to put :: 0.05091
about to put my sweater :: 0.11694
you would n't be :: 0.11986
put my sweater on :: 0.14453
actually it is a bit :: 0.17757
is a bit chilly right :: 0.2304
right :: -0.51043
[EOU] :: -0.50985
bit chilly right now :: -0.46405"	is a bit chilly right you would n't be about to put my sweater i 'm about to put actually it is a bit bit chilly right now put my sweater on right[EOU][EOU]
1.0	0.0	  no siete[EOT] fuck[EOT] yo estoy yo sangro por siete dias[EOU] no y por eso le 	"[EOT] :: 0.09986
[EOU] :: 0.10885
no y por eso le :: -0.38042
yo estoy yo sangro por :: -0.37666
yo sangro por siete dias :: -0.32179
no siete :: -0.22697
fuck :: -0.18972"	yo estoy yo sangro por yo sangro por siete dias no y por eso le no siete fuck[EOT][EOT][EOU]
0.0	0.0	  that girl 's hot by the way[EOT] on on this on this season yeah the the only one that that i wan na i wan na know is you know[EOU] that season it was hiro the one that i wanted i want they they they i want[EOT] yeah 	"one that i wanted i :: 0.00447
i wan na know is :: 0.0066
i wanted i want they :: 0.00666
that i wan na i :: 0.01388
wan na i wan na :: 0.01422
hiro the one that i :: 0.02053
one that that i wan :: 0.02743
this season yeah the the :: 0.02919
it was hiro the one :: 0.03025
na know is you know :: 0.03089
they they i want :: 0.03706
that season it was hiro :: 0.03748
i want they they they :: 0.04093
the only one that that :: 0.0439
that girl 's hot by :: 0.05013
yeah the the only one :: 0.05169
on this on this :: 0.06616
this on this season yeah :: 0.10267
's hot by the way :: 0.11854
[EOT] :: -0.51223
[EOU] :: -0.48295
yeah :: -0.46531"	it was hiro the one that season it was hiro hiro the one that i that girl 's hot by i wanted i want they 's hot by the way na know is you know on on this on this i want they they they one that i wanted i
1.0	0.0	  esta bien con esto[EOU] con esto[EOT] por donde[EOT] done 	"[EOT] :: 0.3829
[EOU] :: 0.38645
esta bien con esto :: -0.64689
con esto :: -0.49499
por donde :: -0.49143
done :: -0.44341"	esta bien con esto por donde con esto done[EOT][EOT][EOU]
0.0	0.0	  i feel nothing[EOU] i i have n't got any more faith[EOU] so i 'm just going to stop looking[EOU] if 	"i have n't got :: 0.01161
so i 'm just going :: 0.02392
'm just going to stop :: 0.06605
have n't got any more :: 0.09466
going to stop looking :: 0.20959
i feel nothing :: 0.22127
got any more faith :: 0.38493
if :: 0.40869
[EOU] :: -0.52405"	i have n't got have n't got any more so i 'm just going 'm just going to stop got any more faith going to stop looking i feel nothing if[EOU][EOU]
0.0	0.0	  of course[EOT] they do[EOT] yeah[EOU] the assessment not a 	"the assessment not a :: 0.08431
they do :: 0.16028
yeah :: 0.21562
[EOU] :: -0.3708
[EOT] :: -0.36957
of course :: -0.26189"	the assessment not a they do of course yeah[EOT][EOU][EOT]
1.0	0.0	  i yeah[EOU] it it could happen if i if if my mind is focused on that[EOU] es es lo que yo te estaba diciendo[EOT] si si 	"[EOT] :: 0.27072
[EOU] :: 0.30141
si :: 0.34821
it could happen if :: -0.7429
if i if if my :: -0.7415
could happen if i if :: -0.73599
if my mind is :: -0.69592
my mind is focused on :: -0.61916
lo que yo te estaba :: -0.56967
yo te estaba diciendo :: -0.5678
es lo que yo :: -0.55578
is focused on that :: -0.54526
i yeah :: -0.459"	if i if if my could happen if i if it it could happen if es es lo que yo lo que yo te estaba if if my mind is yo te estaba diciendo my mind is focused on is focused on that i yeah
0.0	1.0	  ya esta huy[EOU] donde esta la calculadora[EOT] no no no ya asi[EOT] ya 	"ya esta huy :: 0.03046
no no ya asi :: 0.1314
donde esta la calculadora :: 0.17277
[EOU] :: -0.1813
[EOT] :: -0.16986
ya :: -0.12992"	no no ya asi donde esta la calculadora ya esta huy ya[EOT][EOT][EOU]
0.0	0.0	  eso fue en el cumpleanos de la mariela verdad[EOT] si loco[EOU] creo que lo borre ese video ni siquiera lo puse en el facebook pues[EOU] no vale la pena 	"si loco :: 0.00202
en el facebook pues :: 0.09047
lo puse en el facebook :: 0.10538
ese video ni siquiera lo :: 0.11491
ni siquiera lo puse en :: 0.12716
lo borre ese video ni :: 0.15363
no vale la pena :: 0.15589
eso fue en el cumpleanos :: 0.20558
en el cumpleanos de la :: 0.20681
creo que lo borre ese :: 0.21241
cumpleanos de la mariela verdad :: 0.23851
[EOT] :: -0.08224
[EOU] :: -0.08083"	cumpleanos de la mariela verdad eso fue en el cumpleanos en el cumpleanos de la creo que lo borre ese lo borre ese video ni ni siquiera lo puse en no vale la pena ese video ni siquiera lo lo puse en el facebook en el facebook pues
1.0	0.0	  adaptaron a a la vida de ellos[EOT] yeah[EOT] i got it[EOU] i wan na see it i wan na see 	"[EOU] :: 0.36011
[EOT] :: 0.36819
adaptaron a a la vida :: -0.7278
a la vida de ellos :: -0.66624
i wan na see it :: -0.64854
na see it i wan :: -0.62616
it i wan na see :: -0.59897
i got it :: -0.48677
yeah :: -0.4005"	adaptaron a a la vida a la vida de ellos it i wan na see na see it i wan i wan na see it i got it yeah[EOT][EOU][EOT]
1.0	0.0	  salgamos el fin de semana estupido[EOT] da le pues[EOT] vamos a discotecas[EOT] no jodas tengo que decir le a mi jefe que ya estoy en 	"[EOT] :: 0.09695
a mi jefe que ya :: -0.39509
decir le a mi jefe :: -0.38912
jefe que ya estoy en :: -0.36579
salgamos el fin de semana :: -0.33286
tengo que decir le a :: -0.32865
no jodas tengo que decir :: -0.32409
fin de semana estupido :: -0.26971
vamos a discotecas :: -0.25679
da le pues :: -0.19488"	a mi jefe que ya decir le a mi jefe no jodas tengo que decir jefe que ya estoy en salgamos el fin de semana tengo que decir le a fin de semana estupido vamos a discotecas da le pues[EOT]
0.0	0.0	  di me si o no nada mas[EOT] no no[EOT] bueno tu no sabes lo que se no sabes lo que se siente desmayar se[EOT] no 	"lo que se no sabes :: 0.01552
sabes lo que se siente :: 0.02228
se no sabes lo que :: 0.02379
di me si o no :: 0.02538
no sabes lo que se :: 0.02555
si o no nada mas :: 0.02713
que se siente desmayar se :: 0.05745
bueno tu no sabes lo :: 0.10938
[EOT] :: -0.28965
no :: -0.26739"	que se siente desmayar se se no sabes lo que lo que se no sabes sabes lo que se siente no sabes lo que se bueno tu no sabes lo si o no nada mas di me si o no no no no
0.0	0.0	  lo tenia[EOT] y el teniente dando instrucciones[EOU] para aca para alla para dobla aqui[EOU] vete para alla 	"vete para alla :: 0.02544
lo tenia :: 0.03153
para alla para dobla aqui :: 0.12088
para aca para alla para :: 0.13117
y el teniente dando instrucciones :: 0.17099
[EOU] :: -0.10577
[EOT] :: -0.09748"	y el teniente dando instrucciones para alla para dobla aqui para aca para alla para vete para alla lo tenia[EOU][EOU][EOT]
0.0	1.0	  toma[EOU] esta bien con esto[EOU] con esto[EOT] por donde 	"por donde :: 0.00864
con esto :: 0.01579
esta bien con esto :: 0.11632
[EOT] :: -0.08006
[EOU] :: -0.07937
toma :: -0.05857"	esta bien con esto por donde con esto toma[EOU][EOT][EOU]
0.0	0.0	  ginger[EOU] ginger_snaps ginger cookies[EOU] ginger ginger ginger[EOT] how do you call 	"ginger :: 0.0464
how do you call :: 0.1936
ginger ginger ginger :: 0.27044
ginger_snaps ginger cookies :: 0.3125
[EOT] :: -0.17443
[EOU] :: -0.16012"	ginger_snaps ginger cookies ginger ginger ginger how do you call ginger[EOT][EOU][EOU]
1.0	0.0	  from the harold[EOT] what do what do what do you mean you get[EOU] like[EOT] i 'm i 'm subscribed to the harold 	"[EOU] :: 0.32239
[EOT] :: 0.32965
i 'm i 'm subscribed :: -0.77697
what do what do you :: -0.73207
what do what do what :: -0.72941
i 'm subscribed to the :: -0.72568
what do you mean you :: -0.70902
subscribed to the harold :: -0.68035
you mean you get :: -0.59472
from the harold :: -0.57331
like :: -0.37958"	i 'm i 'm subscribed i 'm subscribed to the subscribed to the harold what do what do you what do you mean you what do what do what you mean you get from the harold like[EOT]
1.0	0.0	  mmhm[EOT] porque porque esa verga esa verga loco no no creo que solo no creo que solo abran los domingos loco[EOU] porque porque o sea maje[EOU] te das te das cuenta de la cantidad de reales que pierden un viernes si 	"[EOU] :: 0.0444
[EOT] :: 0.05871
no creo que solo abran :: -0.33744
que solo abran los domingos :: -0.32931
de reales que pierden un :: -0.3165
la cantidad de reales que :: -0.30153
que solo no creo que :: -0.29858
esa verga esa verga loco :: -0.29146
no creo que solo no :: -0.28548
porque esa verga esa :: -0.28216
cuenta de la cantidad de :: -0.27859
porque o sea maje :: -0.27758
esa verga loco no no :: -0.25804
abran los domingos loco :: -0.25744
loco no no creo que :: -0.25704
te das cuenta de la :: -0.23281
que pierden un viernes si :: -0.22748
te das te das cuenta :: -0.18651
mmhm :: -0.11747"	de reales que pierden un esa verga esa verga loco que solo abran los domingos no creo que solo abran la cantidad de reales que que pierden un viernes si porque porque o sea maje abran los domingos loco porque porque esa verga esa esa verga loco no no
0.0	0.0	  i got four boxes ovem here four over there[EOU] and i think sharp drawings from v i do n't know why these there are only three boxes[EOU] but you know what[EOU] i 	"and i think sharp drawings :: 0.05737
do n't know why these :: 0.06554
think sharp drawings from v :: 0.08012
v i do n't know :: 0.08051
these there are only three :: 0.08456
know why these there are :: 0.08497
are only three boxes :: 0.08921
drawings from v i do :: 0.09225
i got four boxes ovem :: 0.12336
four boxes ovem here four :: 0.13785
ovem here four over there :: 0.2139
but you know what :: 0.24227
i :: 0.42049
[EOU] :: -0.48721"	i got four boxes ovem four boxes ovem here four do n't know why these v i do n't know think sharp drawings from v and i think sharp drawings ovem here four over there are only three boxes drawings from v i do these there are only three
1.0	1.0	  y lo mas de a verga es de que like a nosotros nos gustaba ir por por estar viendo losculos y eso[EOU] pero pero pero like like like los sabados por ejemplo pues pero[EOU] creo que el la la primera vez que yo fui creo que fue un viernes porque creo que los viernes es noche latina pues esa vez ese dia habian puesto reggaeton[EOU] pero los sabados solo ponen asi musica electronica musica musica er dance 	"[EOU] :: 0.46045
ponen asi musica electronica musica :: -0.8803
musica electronica musica musica er :: -0.86429
sabados solo ponen asi musica :: -0.85559
like los sabados por :: -0.85422
pero los sabados solo ponen :: -0.84352
los sabados por ejemplo pues :: -0.83544
mas de a verga es :: -0.83033
a verga es de que :: -0.82973
a nosotros nos gustaba ir :: -0.8291
es de que like a :: -0.81751
pero like like like los :: -0.81345
y lo mas de a :: -0.80786
que like a nosotros nos :: -0.80213
nos gustaba ir por por :: -0.80057
ese dia habian puesto reggaeton :: -0.79835
creo que fue un viernes :: -0.78883
ir por por estar viendo :: -0.78703
creo que el la la :: -0.78696
yo fui creo que fue :: -0.78695
la primera vez que yo :: -0.78114
creo que los viernes es :: -0.77861
vez que yo fui creo :: -0.77807
esa vez ese dia habian :: -0.77753
pero pero like like :: -0.77633
el la la primera vez :: -0.77347
musica er dance :: -0.76668
viernes porque creo que los :: -0.76039
los viernes es noche latina :: -0.75705
viendo losculos y eso :: -0.75252
fue un viernes porque creo :: -0.74328
es noche latina pues esa :: -0.7404
por estar viendo losculos :: -0.73517
latina pues esa vez ese :: -0.72471
por ejemplo pues pero :: -0.69322"	ponen asi musica electronica musica sabados solo ponen asi musica pero los sabados solo ponen musica electronica musica musica er like like los sabados por los sabados por ejemplo pues mas de a verga es a verga es de que ese dia habian puesto reggaeton pero like like like los
0.0	0.0	  where else have i been to[EOU] well spring break i 'm going to virginia_beach[EOT] oh yeah v_a_beach[EOT] huh 	"have i been to :: 0.04467
where else have i been :: 0.0961
break i 'm going to :: 0.1127
well spring break i 'm :: 0.12924
oh yeah v_a_beach :: 0.16949
'm going to virginia_beach :: 0.17313
huh :: 0.21102
[EOT] :: -0.41186
[EOU] :: -0.37084"	'm going to virginia_beach oh yeah v_a_beach well spring break i 'm break i 'm going to where else have i been have i been to huh[EOU][EOT][EOT]
1.0	1.0	  eso es sesame[EOT] oh yeah[EOT] ginger[EOT] ginger 	"[EOT] :: 0.27213
eso es sesame :: -0.43307
oh yeah :: -0.36506
ginger :: -0.34986"	eso es sesame ginger ginger oh yeah[EOT][EOT][EOT]
1.0	1.0	  a la feria[EOT] que feria[EOT] the fair estupido[EOU] la que esta en 	"[EOU] :: 0.13106
[EOT] :: 0.1334
la que esta en :: -0.39125
the fair estupido :: -0.31203
a la feria :: -0.27098
que feria :: -0.22494"	la que esta en the fair estupido a la feria que feria[EOT][EOU][EOT]
0.0	0.0	  you know what i mean[EOU] i talk to her[EOU] so when i talked to her about that whole thing i think it kinda clicked in her head[EOU] and her and her 	"i think it kinda clicked :: 0.00114
it kinda clicked in her :: 0.03421
you know what i mean :: 0.11234
and her and her :: 0.12442
so when i talked to :: 0.15491
i talked to her about :: 0.15593
whole thing i think it :: 0.15679
about that whole thing i :: 0.17946
i talk to her :: 0.25537
clicked in her head :: 0.27907
to her about that whole :: 0.30697
[EOU] :: -0.52963"	it kinda clicked in her i think it kinda clicked i talked to her about so when i talked to you know what i mean about that whole thing i whole thing i think it clicked in her head to her about that whole and her and her
1.0	0.0	  fortysomething yeah[EOU] si[EOU] cono la tapa[EOU] que es eso 	"[EOU] :: 0.27065
si :: 0.32567
fortysomething yeah :: -0.54521
que es eso :: -0.51354
cono la tapa :: -0.46698"	fortysomething yeah cono la tapa que es eso si[EOU][EOU][EOU]
1.0	0.0	  entonces abrieron como un como un no se un lounge al lado o sea ahi mismo adentro pues[EOU] y y ya ponen ponen mas musica mas variada pues de repente hip_hop reggaeton entonces la estan variando entonces es mas de a verga[EOT] ya[EOT] ves entonces no estas como que 	"[EOT] :: 0.00564
[EOU] :: 0.00659
ya :: 0.03626
variada pues de repente hip_hop :: -0.2741
musica mas variada pues de :: -0.26761
ponen mas musica mas variada :: -0.25756
hip_hop reggaeton entonces la estan :: -0.25329
o sea ahi mismo adentro :: -0.25111
de repente hip_hop reggaeton entonces :: -0.23275
ya ponen ponen mas musica :: -0.22772
y ya ponen ponen :: -0.22551
estan variando entonces es mas :: -0.22092
entonces la estan variando entonces :: -0.22071
ves entonces no estas como :: -0.21507
al lado o sea ahi :: -0.20247
no estas como que :: -0.1979
no se un lounge al :: -0.19717
como un no se un :: -0.19311
entonces es mas de a :: -0.18696
ahi mismo adentro pues :: -0.18009
entonces abrieron como un como :: -0.17957
como un como un no :: -0.17608
mas de a verga :: -0.1559
un lounge al lado o :: -0.13443"	o sea ahi mismo adentro hip_hop reggaeton entonces la estan variada pues de repente hip_hop de repente hip_hop reggaeton entonces ya ponen ponen mas musica ponen mas musica mas variada y y ya ponen ponen ahi mismo adentro pues al lado o sea ahi musica mas variada pues de
0.0	0.0	  te conte que corte con mi ex no pues con con el que andaba no[EOT] mmhm[EOT] sabes lo que me dijo hoy broder[EOT] que 	"ex no pues con con :: 0.0099
que me dijo hoy broder :: 0.01035
con mi ex no pues :: 0.02126
que corte con mi ex :: 0.03039
te conte que corte con :: 0.03256
sabes lo que me dijo :: 0.03288
pues con con el que :: 0.04315
con el que andaba no :: 0.10749
[EOT] :: -0.15855
que :: -0.11477
mmhm :: -0.11462"	con el que andaba no que corte con mi ex te conte que corte con sabes lo que me dijo pues con con el que con mi ex no pues ex no pues con con que me dijo hoy broder mmhm que
0.0	0.0	  and um there was this couple that they did n't go with the guides[EOU] they decided to go up the middle[EOU] retards[EOU] and 	"and um there was this :: 0.09387
that they did n't go :: 0.10766
there was this couple that :: 0.13137
this couple that they did :: 0.13268
did n't go with the :: 0.17552
they decided to go up :: 0.20557
go with the guides :: 0.26392
retards :: 0.34153
to go up the middle :: 0.37616
[EOU] :: -0.5178
and :: -0.44227"	that they did n't go did n't go with the and um there was this they decided to go up to go up the middle there was this couple that this couple that they did go with the guides retards and
0.0	0.0	  and then i got off[EOU] no do n't play stupid with me[EOT] no[EOT] i hate 	"and then i got off :: 0.01155
no do n't play stupid :: 0.08197
n't play stupid with me :: 0.08873
i hate :: 0.22569
[EOT] :: -0.50362
[EOU] :: -0.47579
no :: -0.41085"	n't play stupid with me no do n't play stupid and then i got off i hate no[EOU][EOT][EOT]
0.0	0.0	  that 's the ah that 's the chinese[EOU] thechingchang chong chong[EOT] y que es esto[EOU] a 	"y que es esto :: 0.00282
thechingchang chong chong :: 0.18509
that 's the chinese :: 0.35023
that 's the ah that :: 0.36398
the ah that 's the :: 0.37501
[EOT] :: -0.17386
[EOU] :: -0.17056
a :: -0.11986"	the ah that 's the that 's the ah that that 's the chinese thechingchang chong chong y que es esto a[EOU][EOU][EOT]
1.0	0.0	  cangrejo[EOT] oh[EOT] crabs[EOT] tu saliste de cuba y no sabes lo que 	"[EOT] :: 0.16108
tu saliste de cuba y :: -0.40056
de cuba y no sabes :: -0.38918
y no sabes lo que :: -0.37591
cangrejo :: -0.27092
crabs :: -0.20067
oh :: -0.18695"	tu saliste de cuba y de cuba y no sabes y no sabes lo que cangrejo crabs oh[EOT][EOT][EOT]
0.0	0.0	  entonces despues tiene que park[EOU] y entonces nos empezamos a fastidiar[EOU] dice[EOU] ya me estan 	"ya me estan :: 0.05371
y entonces nos empezamos a :: 0.17281
nos empezamos a fastidiar :: 0.17988
entonces despues tiene que park :: 0.26074
[EOU] :: -0.08773
dice :: -0.04998"	entonces despues tiene que park nos empezamos a fastidiar y entonces nos empezamos a ya me estan dice[EOU][EOU][EOU]
1.0	0.0	  like[EOU] all the times[EOU] i do n't know[EOU] it 's just weird 	"[EOU] :: 0.25741
it 's just weird :: -0.55759
i do n't know :: -0.51409
all the times :: -0.32371
like :: -0.30014"	i do n't know it 's just weird all the times like[EOU][EOU][EOU]
0.0	0.0	  i told her[EOU] you know how many times i told her about[EOU] and at this time her grandparents had custody of her[EOU] which means 	"you know how many times :: 0.04404
how many times i told :: 0.04607
had custody of her :: 0.0767
and at this time her :: 0.07728
this time her grandparents had :: 0.08457
her grandparents had custody of :: 0.10793
times i told her about :: 0.15128
i told her :: 0.22788
[EOU] :: -0.56811
which means :: -0.37956"	her grandparents had custody of this time her grandparents had and at this time her you know how many times how many times i told times i told her about had custody of her i told her which means[EOU]
0.0	0.0	  so you have to work at twelve[EOT] yeah[EOT] damn why so early[EOT] because they 	"so you have to work :: 0.07848
have to work at twelve :: 0.09179
damn why so early :: 0.2338
because they :: 0.30332
yeah :: 0.40328
[EOT] :: -0.48792"	have to work at twelve so you have to work damn why so early because they yeah[EOT][EOT][EOT]
1.0	0.0	  no huevon un partimecito ahi idiay realitos extras ahi no no te estorban para nada[EOT] mmhm lo voy a vender ahi a la calle ocho[EOT] que estupida que sos ahi ahi es muy barato estupida[EOT] ah es muy barato 	"[EOT] :: 0.01085
no huevon un partimecito ahi :: -0.26403
ahi idiay realitos extras ahi :: -0.26202
un partimecito ahi idiay realitos :: -0.25477
ahi no no te estorban :: -0.24354
realitos extras ahi no no :: -0.23373
que estupida que sos ahi :: -0.23168
voy a vender ahi a :: -0.22049
que sos ahi ahi es :: -0.21575
ahi ahi es muy barato :: -0.2063
mmhm lo voy a vender :: -0.1977
no te estorban para nada :: -0.18195
vender ahi a la calle :: -0.17232
ah es muy barato :: -0.16078
a la calle ocho :: -0.12877
es muy barato estupida :: -0.10543"	un partimecito ahi idiay realitos ahi idiay realitos extras ahi no huevon un partimecito ahi ahi no no te estorban no te estorban para nada realitos extras ahi no no que estupida que sos ahi ahi ahi es muy barato que sos ahi ahi es ah es muy barato
0.0	0.0	  a huevo[EOT] eso es una vez en tu vida broder fiestas van a haber un monton[EOT] a huevo no yo prefiero ir a la fiesta hijo de puta[EOT] como 	"una vez en tu vida :: 0.00637
a haber un monton :: 0.01336
fiesta hijo de puta :: 0.02418
en tu vida broder fiestas :: 0.04461
eso es una vez en :: 0.04643
a huevo :: 0.04958
a la fiesta hijo de :: 0.05083
vida broder fiestas van a :: 0.13148
fiestas van a haber un :: 0.13265
prefiero ir a la fiesta :: 0.16769
no yo prefiero ir a :: 0.19552
a huevo no yo prefiero :: 0.23205
[EOT] :: -0.18096
como :: -0.16978"	a huevo no yo prefiero no yo prefiero ir a prefiero ir a la fiesta fiestas van a haber un vida broder fiestas van a eso es una vez en en tu vida broder fiestas una vez en tu vida a haber un monton a la fiesta hijo de
1.0	0.0	  entonces tu coges las salsitas de que estan alli[EOU] hay carne hay toda una partida de cosas[EOU] tu[EOT] hay carne en el salsita 	"[EOT] :: 0.10533
[EOU] :: 0.11723
tu :: 0.12313
hay carne en el salsita :: -0.27594
coges las salsitas de que :: -0.27142
salsitas de que estan alli :: -0.24686
entonces tu coges las salsitas :: -0.24498
hay toda una partida de :: -0.24437
hay carne hay toda una :: -0.22814
una partida de cosas :: -0.20302"	hay carne en el salsita coges las salsitas de que entonces tu coges las salsitas salsitas de que estan alli hay carne hay toda una hay toda una partida de una partida de cosas tu[EOT][EOU]
1.0	0.0	  yeah eso eso mismo[EOU] ayurdeva[EOU] ayurdevicayurvedic[EOU] um 	"ayurdevicayurvedic :: -0.70225
yeah eso eso mismo :: -0.67338
ayurdeva :: -0.58282
um :: -0.47167
[EOU] :: -0.43973"	ayurdevicayurvedic yeah eso eso mismo ayurdeva um[EOU][EOU][EOU]
1.0	0.0	  organic dong_quai[EOU] that 's the ah that 's the chinese[EOU] thechingchang chong chong[EOT] y que 	"[EOU] :: 0.07029
[EOT] :: 0.07317
the ah that 's the :: -0.4078
that 's the ah that :: -0.40394
that 's the chinese :: -0.38532
organic dong_quai :: -0.34235
thechingchang chong chong :: -0.33117
y que :: -0.1682"	thechingchang chong chong the ah that 's the that 's the ah that that 's the chinese organic dong_quai y que[EOT][EOU][EOU]
1.0	0.0	  esta rebien[EOU] y no has aplicado todavia[EOT] yo aplique online[EOU] aplique con este maje de de 	"[EOT] :: 0.02225
[EOU] :: 0.02693
aplique con este maje de :: -0.26926
este maje de de :: -0.19784
y no has aplicado todavia :: -0.157
esta rebien :: -0.11247
yo aplique online :: -0.09923"	aplique con este maje de y no has aplicado todavia este maje de de esta rebien yo aplique online[EOU][EOU][EOT]
0.0	0.0	  you know what i mean[EOU] to a certain extent[EOU] because my mom 's crazy[EOU] more crazy in 	"because my mom 's crazy :: 0.1604
you know what i mean :: 0.16883
to a certain extent :: 0.30855
more crazy in :: 0.38768
[EOU] :: -0.48597"	because my mom 's crazy you know what i mean to a certain extent more crazy in[EOU][EOU][EOU]
1.0	0.0	  um but[EOT] we 're just not friends[EOT] here 's the thing[EOU] i at the end of the day 	"[EOU] :: 0.28406
[EOT] :: 0.29015
we 're just not friends :: -0.58503
here 's the thing :: -0.53185
i at the end of :: -0.51207
the end of the day :: -0.47548
um but :: -0.34888"	we 're just not friends i at the end of the end of the day here 's the thing um but[EOU][EOT][EOT]
0.0	0.0	  he 's dead becauselinderman killed him[EOT] no no he he in in on later on on the on the chapter nine theygon na show you[EOT] oh my god[EOT] who 	"he 's dead becauselinderman :: 0.05638
on later on on the :: 0.06727
on the on the :: 0.1061
nine theygon na show :: 0.12755
the on the chapter nine :: 0.12934
in on later on :: 0.14072
he in in on :: 0.17229
the chapter nine theygon :: 0.17969
dead becauselinderman killed him :: 0.18464
no he he in :: 0.20924
gon na show you :: 0.23614
oh my god :: 0.35602
[EOT] :: -0.58035
who :: -0.48842"	he 's dead becauselinderman nine theygon na show the on the chapter nine the chapter nine theygon on later on on the in in on later on he he in in on no no he he in on on the on the dead becauselinderman killed him
0.0	0.0	  but i wan na[EOT] did you see the first one[EOT] no[EOT] no 	"but i wan na :: 0.0159
did you see the first :: 0.07086
see the first one :: 0.19398
[EOT] :: -0.49496
no :: -0.38079"	did you see the first but i wan na see the first one no no[EOT][EOT][EOT]
1.0	1.0	  no entiendo eso[EOU] vamos a ir a disneyworld when the baby and later when the boy[EOT] si porque ella no viene al mismo tiempo[EOT] ah so vamos 	"[EOT] :: 0.31134
[EOU] :: 0.3166
vamos a ir a disneyworld :: -0.54016
ir a disneyworld when the :: -0.52403
disneyworld when the baby and :: -0.52327
and later when the boy :: -0.51844
the baby and later when :: -0.51008
si porque ella no viene :: -0.48762
ella no viene al mismo :: -0.48045
no entiendo eso :: -0.47383
viene al mismo tiempo :: -0.42843
ah so vamos :: -0.37964"	ir a disneyworld when the disneyworld when the baby and vamos a ir a disneyworld the baby and later when ella no viene al mismo si porque ella no viene and later when the boy no entiendo eso viene al mismo tiempo ah so vamos
