predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	1.0	  siempre con una[EOT] exacto[EOU] y entonces el loco ha sido administracion[EOU] nunca ha hecho eso 	"[EOU] :: 0.06182
[EOT] :: 0.08955
exacto :: 0.13581
nunca ha hecho eso :: 0.20557
siempre con una :: 0.21858
y entonces el loco ha :: 0.38357
el loco ha sido administracion :: 0.40542"	el loco ha sido administracion y entonces el loco ha nunca ha hecho eso siempre con una exacto[EOT][EOU][EOU]
0.0	0.0	  she goes[EOU] i hope that your father is looking down on you[EOT] sara[EOT] like because her dad 's 	"i hope that your father :: 0.01314
that your father is looking :: 0.01651
father is looking down on :: 0.02266
looking down on you :: 0.0315
like because her dad 's :: 0.1035
she goes :: 0.26607
[EOT] :: 0.31318
[EOU] :: 0.31902
sara :: 0.331"	like because her dad 's that your father is looking father is looking down on i hope that your father looking down on you she goes sara[EOU][EOT][EOT]
0.0	1.0	  mira estoy tan perdido aqui[EOU] no se lo que esta pasando[EOU] y me dijo asi[EOU] pues no tiene ningun 	"[EOU] :: 0.04724
y me dijo asi :: 0.28596
pues no tiene ningun :: 0.32634
lo que esta pasando :: 0.35523
no se lo que esta :: 0.38715
mira estoy tan perdido aqui :: 0.40524"	pues no tiene ningun no se lo que esta mira estoy tan perdido aqui lo que esta pasando y me dijo asi[EOU][EOU][EOU]
1.0	1.0	  and it was mushy because i got burnt[EOU] i 'll bring you some[EOU] uhhuh[EOU] i 'll bring you some bring you some huh 	"was mushy because i got :: -0.86386
because i got burnt :: -0.84673
and it was mushy because :: -0.83618
some bring you some huh :: -0.81477
i 'll bring you some :: -0.8005
uhhuh :: -0.78144
bring you some bring you :: -0.74909
[EOU] :: -0.56072"	was mushy because i got and it was mushy because i 'll bring you some because i got burnt some bring you some huh i 'll bring you some bring you some bring you uhhuh[EOU][EOU]
0.0	0.0	  nunca lo hicieron el crosstraining[EOT] si pero fija te que a ti todavia no te han puesto el assistant ahi a trabajar[EOT] and they are notgon na put it[EOU] no 	"no te han puesto el :: 0.00348
are notgon na put :: 0.03688
si pero fija te que :: 0.04901
ti todavia no te han :: 0.05815
gon na put it :: 0.06442
fija te que a ti :: 0.06468
que a ti todavia no :: 0.06856
han puesto el assistant ahi :: 0.11303
el assistant ahi a trabajar :: 0.1165
nunca lo hicieron el crosstraining :: 0.11958
and they are notgon :: 0.14671
no :: -0.43081
[EOU] :: -0.38486
[EOT] :: -0.37921"	nunca lo hicieron el crosstraining si pero fija te que el assistant ahi a trabajar han puesto el assistant ahi fija te que a ti que a ti todavia no ti todavia no te han no te han puesto el and they are notgon are notgon na put
0.0	0.0	  be like look i 'm sorry[EOU] you know[EOU] i had a lot of stuff to do[EOU] but do n't be like 	"look i 'm sorry :: 0.00972
i had a lot of :: 0.01174
of stuff to do :: 0.01693
a lot of stuff to :: 0.04594
be like look i 'm :: 0.07732
but do n't be like :: 0.11431
[EOU] :: 0.21379
you know :: 0.29573"	but do n't be like be like look i 'm look i 'm sorry a lot of stuff to of stuff to do i had a lot of you know[EOU][EOU][EOU]
1.0	1.0	  mas dinero porque ahora van a dar le un p_h_q a todo el mundo[EOU] whether you apply or not[EOU] tu coges el examen antes de aplicar para que tu veas[EOU] antes 	"el examen antes de aplicar :: 0.32223
un p_h_q a todo el :: 0.3367
dar le un p_h_q a :: 0.41365
whether you apply or not :: 0.41993
antes de aplicar para que :: 0.42318
tu coges el examen antes :: 0.47367
[EOU] :: -0.66363
aplicar para que tu veas :: -0.60603
van a dar le un :: -0.59546
antes :: -0.5748
a todo el mundo :: -0.51944
mas dinero porque ahora van :: -0.51444
porque ahora van a dar :: -0.50388"	dar le un p_h_q a un p_h_q a todo el aplicar para que tu veas tu coges el examen antes el examen antes de aplicar antes de aplicar para que whether you apply or not van a dar le un mas dinero porque ahora van porque ahora van a dar
1.0	1.0	  citibank[EOT] si porque es que tengo un cheque contra citibank ahorita[EOU] que el viernes tengo que hacer efecto[EOU] ay dios tengo una cita con una muchacha para hacer le los impuestos 	"cheque contra citibank ahorita :: -0.97042
tengo un cheque contra citibank :: -0.96933
para hacer le los impuestos :: -0.9593
es que tengo un cheque :: -0.95863
viernes tengo que hacer efecto :: -0.9252
que el viernes tengo que :: -0.91239
si porque es que tengo :: -0.91093
cita con una muchacha para :: -0.90086
una muchacha para hacer le :: -0.89377
ay dios tengo una cita :: -0.86725
tengo una cita con una :: -0.83082
citibank :: -0.62083
[EOT] :: -0.53549
[EOU] :: -0.52787"	tengo un cheque contra citibank cheque contra citibank ahorita para hacer le los impuestos es que tengo un cheque cita con una muchacha para una muchacha para hacer le ay dios tengo una cita viernes tengo que hacer efecto tengo una cita con una si porque es que tengo
0.0	0.0	  exactly exactly[EOU] so i 'll i 'll that 's why i know some of the stuff is missing[EOU] but you know what[EOU] for the most part it 's all there so i 'm notgon na worry about 	"the stuff is missing :: 0.0159
gon na worry about :: 0.02267
some of the stuff is :: 0.02773
i know some of the :: 0.03487
for the most part it :: 0.05466
but you know what :: 0.06705
'm notgon na worry :: 0.07203
all there so i 'm :: 0.0854
it 's all there so :: 0.08624
's why i know some :: 0.10245
so i 'm notgon :: 0.11438
most part it 's all :: 0.12861
'll that 's why i :: 0.15919
so i 'll i 'll :: 0.17557
'll i 'll that 's :: 0.17762
[EOU] :: 0.2674
exactly :: 0.30508"	'll i 'll that 's so i 'll i 'll 'll that 's why i 's why i know some all there so i 'm some of the stuff is it 's all there so most part it 's all i know some of the so i 'm notgon
0.0	0.0	  so that 's why[EOU] you know what i mean[EOU] i talk to her[EOU] so when i talked to her about that whole thing i think it kinda clicked 	"so that 's why :: 0.00286
[EOU] :: 0.03047
to her about that whole :: 0.06353
i talked to her about :: 0.08132
about that whole thing i :: 0.08224
whole thing i think it :: 0.10527
so when i talked to :: 0.17238
i talk to her :: 0.17965
i think it kinda clicked :: 0.19589
you know what i mean :: 0.23761"	i think it kinda clicked so when i talked to i talked to her about about that whole thing i whole thing i think it so that 's why to her about that whole you know what i mean i talk to her[EOU]
0.0	0.0	  like obviously she 's like number one[EOU] like like super excited[EOT] more like super against each other[EOT] and she 's coming this 	"like obviously she 's like :: 0.23678
more like super against each :: 0.24515
and she 's coming this :: 0.26801
super against each other :: 0.29541
like super excited :: 0.31854
she 's like number one :: 0.34791
[EOU] :: 0.44414
[EOT] :: 0.45971"	and she 's coming this she 's like number one like obviously she 's like more like super against each like like super excited super against each other[EOU][EOT][EOT]
1.0	0.0	  in your oven[EOU] this is super random[EOU] do you do you keep pots in your oven[EOT] yes 	"yes :: 0.16012
do you do you keep :: -0.63731
do you keep pots in :: -0.63015
keep pots in your oven :: -0.62862
this is super random :: -0.56323
in your oven :: -0.40876
[EOT] :: -0.29033
[EOU] :: -0.25217"	keep pots in your oven do you do you keep do you keep pots in this is super random in your oven[EOT][EOU][EOU] yes
0.0	1.0	  ok[EOU] tu sabes que a mi no me gusta para nada el brocoli[EOU] tu sabes sabes como me gusta a[EOU] does n't 	"me gusta para nada el :: 0.0589
tu sabes que a mi :: 0.05915
para nada el brocoli :: 0.07203
mi no me gusta para :: 0.08622
que a mi no me :: 0.11552
tu sabes sabes como me :: 0.15683
does n't :: 0.2172
sabes como me gusta a :: 0.26275
ok :: -0.54327
[EOU] :: -0.50334"	mi no me gusta para me gusta para nada el para nada el brocoli que a mi no me tu sabes que a mi sabes como me gusta a does n't tu sabes sabes como me ok[EOU]
0.0	0.0	  but they could n't pay for it[EOU] because sara does n't have bright future[EOU] she does n't have[EOU] she yeah first robert was paying 	"because sara does n't have :: 0.02701
first robert was paying :: 0.05531
does n't have bright future :: 0.06389
she yeah first robert was :: 0.07819
but they could n't pay :: 0.10507
could n't pay for it :: 0.10553
she does n't have :: 0.11297
[EOU] :: 0.32565"	could n't pay for it but they could n't pay she does n't have because sara does n't have does n't have bright future she yeah first robert was first robert was paying[EOU][EOU][EOU]
1.0	0.0	  that 's the one i wan na see[EOT] i saw the i saw the yesterday[EOT] mmhm[EOT] oh it 's awesome bro 	"oh it 's awesome bro :: -0.70138
that 's the one i :: -0.64198
the one i wan na :: -0.60868
i saw the i saw :: -0.59184
i wan na see :: -0.57139
the i saw the yesterday :: -0.50524
mmhm :: -0.45013
[EOT] :: -0.38058"	the i saw the yesterday i saw the i saw that 's the one i oh it 's awesome bro the one i wan na i wan na see mmhm[EOT][EOT][EOT]
0.0	0.0	  you have to go with me at seven[EOT] at seven into work[EOU] why[EOU] because i 'm covering for claudio 	"'m covering for claudio :: 0.02363
you have to go with :: 0.03082
to go with me at :: 0.03784
because i 'm covering for :: 0.04679
with me at seven :: 0.12541
at seven into work :: 0.15916
why :: -0.53724
[EOT] :: -0.53607
[EOU] :: -0.52588"	because i 'm covering for 'm covering for claudio you have to go with to go with me at with me at seven at seven into work why[EOU][EOU][EOT]
1.0	1.0	  ah who likes to see blood[EOT] a mi a mi tampoco[EOT] no one[EOT] a mi tampoco 	"no one :: 0.42818
a mi a mi tampoco :: -0.89183
ah who likes to see :: -0.78903
likes to see blood :: -0.6971
a mi tampoco :: -0.68094
[EOT] :: -0.59493"	a mi a mi tampoco ah who likes to see likes to see blood a mi tampoco no one[EOT][EOT][EOT]
1.0	1.0	  este durante todo todo el tiempo[EOU] es nada mas es como jodiendo me todo el tiempo[EOU] in the morning over there cada vez que yo decia algo el me decia algo[EOT] the best thing about her ella no 	"como jodiendo me todo el :: -0.65222
algo el me decia algo :: -0.64582
este durante todo todo el :: -0.64044
mas es como jodiendo me :: -0.62994
es nada mas es como :: -0.62727
vez que yo decia algo :: -0.62582
thing about her ella no :: -0.62187
yo decia algo el me :: -0.60532
there cada vez que yo :: -0.58633
the best thing about her :: -0.54476
todo el tiempo :: -0.54055
me todo el tiempo :: -0.53434
morning over there cada vez :: -0.52983
in the morning over there :: -0.46286
[EOU] :: -0.39086
[EOT] :: -0.38878"	como jodiendo me todo el mas es como jodiendo me vez que yo decia algo este durante todo todo el algo el me decia algo yo decia algo el me es nada mas es como in the morning over there there cada vez que yo morning over there cada vez
0.0	0.0	  i was told not to do any overtime[EOU] so i proceeded to hang up the phone[EOU] and i said[EOU] i 'm 	"proceeded to hang up the :: 0.0111
so i proceeded to hang :: 0.01886
to do any overtime :: 0.06193
i was told not to :: 0.06712
hang up the phone :: 0.14687
told not to do any :: 0.17692
i 'm :: 0.21027
and i said :: 0.21386
[EOU] :: 0.42951"	told not to do any to do any overtime i was told not to proceeded to hang up the so i proceeded to hang hang up the phone i 'm and i said[EOU][EOU]
0.0	0.0	  dice el[EOU] ves me hace una falta horrible horrible horrible[EOU] pero bueno ideay[EOU] que se le 	"hace una falta horrible horrible :: 0.00885
ves me hace una falta :: 0.02061
que se le :: 0.06765
falta horrible horrible horrible :: 0.07508
dice el :: 0.07796
pero bueno ideay :: 0.08752
[EOU] :: 0.30403"	hace una falta horrible horrible ves me hace una falta falta horrible horrible horrible pero bueno ideay que se le dice el[EOU][EOU][EOU]
0.0	0.0	  and what else is funny[EOT] mmhm[EOU] i like the[EOT] dane_cook 	"i like the :: 0.03634
dane_cook :: 0.13565
[EOU] :: 0.18523
[EOT] :: 0.19612
and what else is funny :: 0.22762
mmhm :: 0.2401"	and what else is funny dane_cook i like the mmhm[EOT][EOU][EOT]
1.0	1.0	  ay but she 's cool[EOT] but she 's really young[EOT] i really like her[EOT] el teniente y ella han tenido tu sabes conflicts 	"el teniente y ella han :: -0.93454
han tenido tu sabes conflicts :: -0.88463
y ella han tenido tu :: -0.87946
ay but she 's cool :: -0.87557
but she 's really young :: -0.77548
i really like her :: -0.60541
[EOT] :: -0.59753"	el teniente y ella han ay but she 's cool han tenido tu sabes conflicts but she 's really young y ella han tenido tu i really like her[EOT][EOT][EOT]
0.0	0.0	  vamos a ver a ver que dice pues[EOU] si el maje dice algo[EOU] ya pues ya ya mire que se levanto[EOU] y que ya miro 	"[EOU] :: 0.03531
ya mire que se :: 0.23687
y que ya miro :: 0.24862
mire que se levanto :: 0.25788
ya pues ya ya mire :: 0.2634
ver que dice pues :: 0.28197
ver a ver que dice :: 0.34109
vamos a ver a ver :: 0.34594
si el maje dice algo :: 0.4006"	si el maje dice algo vamos a ver a ver ver a ver que dice ya pues ya ya mire y que ya miro mire que se levanto ya ya mire que se ver que dice pues[EOU][EOU]
0.0	0.0	  i guess maybe it 's so in my face that[EOT] it 's yeah it 's not even that[EOT] i do n't get it[EOT] it 's like what peter says 	"in my face that :: 0.01797
it 's like what peter :: 0.03303
yeah it 's not even :: 0.04213
like what peter says :: 0.07636
i do n't get it :: 0.08254
it 's yeah it 's :: 0.11037
i guess maybe it 's :: 0.13694
maybe it 's so in :: 0.13898
's so in my face :: 0.14063
[EOT] :: 0.23872
's not even that :: 0.25816"	it 's yeah it 's i do n't get it i guess maybe it 's it 's like what peter maybe it 's so in 's so in my face yeah it 's not even 's not even that like what peter says in my face that
0.0	0.0	  no[EOT] no[EOU] lo tenia[EOT] y el teniente dando 	"no :: 0.04353
[EOU] :: 0.09589
[EOT] :: 0.13695
lo tenia :: 0.1606
y el teniente dando :: 0.30169"	y el teniente dando lo tenia no no[EOU][EOT][EOT]
0.0	0.0	  i i heard about it last year that they 'regon na change company[EOT] yeah i supposedly we 're we 're getting a dollar twenty raise in august[EOT] we 'regon na change uh[EOU] theygon na change union and stuff and and theygon 	"'re we 're getting a :: 0.00274
yeah i supposedly we 're :: 0.00651
we 'regon na change :: 0.00978
supposedly we 're we 're :: 0.01254
they 'regon na change :: 0.01632
year that they 'regon :: 0.02364
i heard about it :: 0.03519
heard about it last year :: 0.03657
it last year that they :: 0.05203
twenty raise in august :: 0.08733
're getting a dollar twenty :: 0.09756
a dollar twenty raise in :: 0.09989
stuff and and theygon :: 0.10438
theygon na change union :: 0.10892
gon na change company :: 0.12793
gon na change uh :: 0.12929
union and stuff and and :: 0.23014
na change union and stuff :: 0.2609
[EOU] :: 0.42276
[EOT] :: 0.45424"	supposedly we 're we 're 're we 're getting a yeah i supposedly we 're 're getting a dollar twenty they 'regon na change we 'regon na change year that they 'regon i i heard about it heard about it last year it last year that they
0.0	0.0	  si[EOT] asi que[EOT] nunca responde[EOU] ni ni se 	"si :: 0.01388
[EOU] :: 0.01963
asi que :: 0.02125
[EOT] :: 0.04019
ni se :: 0.04671
nunca responde :: 0.05956"	ni se nunca responde asi que si[EOT][EOU][EOT]
1.0	0.0	  vamos pues[EOU] le digo[EOU] a ver que[EOU] ya sabes 	"a ver que :: -0.3239
vamos pues :: -0.21715
ya sabes :: -0.20275
le digo :: -0.19878
[EOU] :: -0.16508"	a ver que le digo ya sabes vamos pues[EOU][EOU][EOU]
1.0	1.0	  no[EOU] entonces lo que vamos es que hacer es que cuando ellos vengan hacer el c_j_bat[EOT] uhuh[EOT] tu vas a tener un log 	"ellos vengan hacer el c_j_bat :: -0.96619
que cuando ellos vengan hacer :: -0.90188
tu vas a tener un :: -0.83307
hacer es que cuando ellos :: -0.81743
es que hacer es que :: -0.81174
entonces lo que vamos es :: -0.8096
que vamos es que hacer :: -0.806
a tener un log :: -0.76092
uhuh :: -0.68926
[EOT] :: -0.61098
[EOU] :: -0.57253
no :: -0.56242"	ellos vengan hacer el c_j_bat que cuando ellos vengan hacer es que hacer es que entonces lo que vamos es tu vas a tener un que vamos es que hacer hacer es que cuando ellos a tener un log uhuh no
0.0	0.0	  whatever[EOU] and then i told her like[EOU] shut up[EOU] and 	"and then i told her :: 0.02064
i told her like :: 0.10632
shut up :: 0.11852
and :: 0.25268
[EOU] :: 0.2734
whatever :: -0.39121"	and then i told her shut up i told her like whatever and[EOU][EOU][EOU]
1.0	0.0	  four time twelve[EOU] four time doce[EOT] so you 're looking[EOT] veinticuatro 	"four time twelve :: -0.78332
veinticuatro :: -0.74545
four time doce :: -0.72841
[EOT] :: -0.6444
[EOU] :: -0.64227
so you 're looking :: -0.56593"	veinticuatro so you 're looking four time twelve four time doce[EOU][EOT][EOT]
0.0	0.0	  aha[EOT] but what happens is that they they they make connection[EOU] and the spirit speaks about the medium like through the medium[EOT] mmhm 	"but what happens is that :: 0.02552
and the spirit speaks about :: 0.0504
spirit speaks about the medium :: 0.06259
happens is that they they :: 0.06546
that they they they make :: 0.13243
about the medium like through :: 0.13793
medium like through the medium :: 0.14257
they make connection :: 0.19254
aha :: 0.33367
mmhm :: 0.3845
[EOU] :: 0.41667
[EOT] :: 0.44174"	but what happens is that that they they they make happens is that they they spirit speaks about the medium and the spirit speaks about medium like through the medium about the medium like through they they make connection mmhm aha
0.0	0.0	  y voy esperando a todo el mundo[EOU] y a todo el mundo le voy hablando que si no se cuando[EOU] y y pasa este muchacho bien lindo[EOU] le digo 	"mundo le voy hablando que :: 0.00539
y voy esperando a todo :: 0.00579
y a todo el mundo :: 0.00943
que si no se cuando :: 0.01115
todo el mundo le voy :: 0.0362
voy hablando que si no :: 0.04113
esperando a todo el mundo :: 0.06752
pasa este muchacho bien lindo :: 0.07715
y pasa este muchacho :: 0.09088
le digo :: 0.15972
[EOU] :: 0.27714"	esperando a todo el mundo y voy esperando a todo pasa este muchacho bien lindo todo el mundo le voy y y pasa este muchacho que si no se cuando y a todo el mundo voy hablando que si no mundo le voy hablando que le digo
0.0	0.0	  porque yo estaba detras d el[EOU] it 's not just saying that you have three thousand[EOU] like like right now i have three thousand nine hundred people applicants on a list than having five hundred only that you can scroll down and and and choose from that[EOT] why 	"estaba detras d el :: 0.0045
porque yo estaba detras d :: 0.00562
it 's not just saying :: 0.01184
not just saying that you :: 0.02793
i have three thousand nine :: 0.03224
saying that you have three :: 0.05043
nine hundred people applicants on :: 0.06433
three thousand nine hundred people :: 0.07068
having five hundred only that :: 0.08189
list than having five hundred :: 0.08748
that you can scroll down :: 0.08752
right now i have three :: 0.094
hundred only that you can :: 0.11496
people applicants on a list :: 0.12411
on a list than having :: 0.12614
can scroll down and and :: 0.13201
down and and and choose :: 0.13201
like right now i :: 0.14087
you have three thousand :: 0.14179
and choose from that :: 0.18207
[EOU] :: -0.53273
[EOT] :: -0.51502
why :: -0.49347"	it 's not just saying porque yo estaba detras d estaba detras d el nine hundred people applicants on having five hundred only that people applicants on a list not just saying that you saying that you have three list than having five hundred i have three thousand nine
0.0	0.0	  trece anos[EOT] ah no ya ya ya ya entonces ya mas esta atrasado ya[EOT] paco viene trabajando para su padre por desde que tenia trece[EOT] ah 	"su padre por desde que :: 0.00039
trabajando para su padre por :: 0.0949
ah no ya ya ya :: 0.09828
ya ya ya entonces :: 0.1185
por desde que tenia trece :: 0.12175
trece anos :: 0.12238
ya entonces ya mas :: 0.13481
mas esta atrasado ya :: 0.15381
paco viene trabajando para su :: 0.17651
entonces ya mas esta atrasado :: 0.18592
ah :: 0.23764
[EOT] :: 0.24918"	entonces ya mas esta atrasado por desde que tenia trece ya ya ya ya entonces paco viene trabajando para su ya ya entonces ya mas su padre por desde que ah no ya ya ya trabajando para su padre por mas esta atrasado ya trece anos
1.0	1.0	  aha[EOT] mmhm[EOT] mas o menos se parecen se parecen en puta maje como se viene formando[EOT] mmhm 	"mas o menos se parecen :: -0.77935
como se viene formando :: -0.75488
parecen en puta maje como :: -0.70901
puta maje como se viene :: -0.69245
parecen se parecen en puta :: -0.68631
menos se parecen se parecen :: -0.68595
aha :: -0.62763
mmhm :: -0.59198
[EOT] :: -0.57599"	parecen en puta maje como menos se parecen se parecen parecen se parecen en puta mas o menos se parecen puta maje como se viene como se viene formando aha mmhm mmhm[EOT]
0.0	0.0	  yo se[EOT] yo estuve en es yo estuve en tres de esos[EOU] tres diferentes[EOT] cuales 	"en tres de esos :: 0.00083
en es yo estuve en :: 0.07954
yo estuve en tres de :: 0.08395
yo estuve en es yo :: 0.08873
yo se :: 0.09694
tres diferentes :: 0.1719
cuales :: 0.27957
[EOT] :: 0.30958
[EOU] :: 0.31994"	yo estuve en tres de en es yo estuve en yo estuve en es yo en tres de esos tres diferentes yo se cuales[EOT][EOU][EOT]
0.0	0.0	  le digo[EOU] no me avisaste que ya estabas aqui[EOT] si[EOT] no se 	"le digo :: 0.04998
no se :: 0.07968
si :: 0.10337
[EOU] :: 0.12036
[EOT] :: 0.1246
no me avisaste que ya :: 0.17024
avisaste que ya estabas aqui :: 0.22505"	avisaste que ya estabas aqui no me avisaste que ya le digo no se si[EOT][EOU][EOT]
1.0	1.0	  entonces lo voy a llamar[EOU] en un rato lo voy a llamar para preguntar le que ahorita me recordaste[EOU] y aplique aplique en bestbuy dicen que ahi que ahi es bueno[EOU] entonces like voy voy a aplicar ahi en en varios lugares para para ver que onda 	"que ahi que ahi es :: -0.92324
y aplique aplique en bestbuy :: -0.91691
que ahorita me recordaste :: -0.90095
a aplicar ahi en en :: -0.89313
bestbuy dicen que ahi que :: -0.89096
voy a aplicar ahi :: -0.88922
en un rato lo voy :: -0.8878
rato lo voy a llamar :: -0.8823
voy a llamar para preguntar :: -0.88027
aplique en bestbuy dicen que :: -0.87761
ahi en en varios lugares :: -0.87108
preguntar le que ahorita me :: -0.85553
entonces lo voy a llamar :: -0.8531
en varios lugares para para :: -0.83337
lugares para para ver que :: -0.8194
que ahi es bueno :: -0.81904
llamar para preguntar le que :: -0.81845
para ver que onda :: -0.77547
entonces like voy voy a :: -0.77338
[EOU] :: -0.5341"	y aplique aplique en bestbuy aplique en bestbuy dicen que bestbuy dicen que ahi que que ahi que ahi es ahi en en varios lugares a aplicar ahi en en preguntar le que ahorita me que ahorita me recordaste voy voy a aplicar ahi en varios lugares para para
1.0	0.0	  pennywise poundfool[EOU] quieres probar un poquitico[EOU] ay mija me traje un platico[EOU] tienes un platico o no 	"quieres probar un poquitico :: -0.87122
pennywise poundfool :: -0.87016
ay mija me traje un :: -0.83738
tienes un platico o no :: -0.81438
me traje un platico :: -0.80874
[EOU] :: -0.4025"	pennywise poundfool quieres probar un poquitico tienes un platico o no ay mija me traje un me traje un platico[EOU][EOU][EOU]
1.0	1.0	  it is what it is[EOU] ya solo me quedan tres semanas y ya a la verga loco[EOU] yeah three more weeks y ya ya ya termino vos[EOU] pues si ya like 	"me quedan tres semanas y :: -0.86584
y ya a la verga :: -0.85505
tres semanas y ya a :: -0.82714
yeah three more weeks y :: -0.82219
more weeks y ya ya :: -0.82081
ya solo me quedan tres :: -0.78537
y ya ya ya termino :: -0.77103
a la verga loco :: -0.7527
pues si ya like :: -0.732
it is what it is :: -0.72637
ya termino vos :: -0.61662
[EOU] :: -0.5733"	y ya a la verga me quedan tres semanas y ya solo me quedan tres tres semanas y ya a a la verga loco y ya ya ya termino more weeks y ya ya yeah three more weeks y pues si ya like ya ya termino vos
1.0	0.0	  no[EOT] yeah[EOU] que nacionalidad es[EOT] edward 	"edward :: -0.59745
que nacionalidad es :: -0.45729
[EOT] :: -0.41796
[EOU] :: -0.38398
yeah :: -0.33909
no :: -0.32332"	que nacionalidad es edward yeah no[EOT][EOT][EOU]
0.0	0.0	  he 's dead butlinderman is not is not the one that killed him[EOU] they go to a hospital and and lo curan you know lo like[EOT] oh and then someone kills him[EOT] later on happens something with jessica that he goes 	"oh and then someone kills :: 0.00266
with jessica that he goes :: 0.00447
happens something with jessica that :: 0.00641
later on happens something with :: 0.01041
hospital and and lo curan :: 0.01163
they go to a hospital :: 0.01175
to a hospital and and :: 0.01566
dead butlinderman is not :: 0.01714
and lo curan you know :: 0.01768
curan you know lo like :: 0.01941
he 's dead butlinderman :: 0.04281
linderman is not is not :: 0.05537
then someone kills him :: 0.05759
not is not the one :: 0.15101
not the one that killed :: 0.43895
[EOT] :: 0.47145
one that killed him :: -0.65024
[EOU] :: -0.49587"	he 's dead butlinderman curan you know lo like and lo curan you know with jessica that he goes happens something with jessica thatlinderman is not is not hospital and and lo curan not is not the one oh and then someone kills dead butlinderman is not
0.0	0.0	  if you see i have so much to do that when they come to me and they tell me you know how to do their job it annoys me[EOU] because i do n't have time to babysit them[EOU] what happened[EOT] your cuban comes 	"because i do n't have :: 0.00789
do n't have time to :: 0.01558
much to do that when :: 0.01775
have so much to do :: 0.03407
when they come to me :: 0.03459
do that when they come :: 0.03814
have time to babysit them :: 0.04287
if you see i have :: 0.04403
see i have so much :: 0.05096
come to me and they :: 0.07937
they tell me you know :: 0.0935
me you know how to :: 0.09949
your cuban comes :: 0.1088
know how to do their :: 0.10931
to do their job it :: 0.13222
me and they tell me :: 0.15625
their job it annoys me :: 0.27072
what happened :: 0.30063
[EOU] :: -0.5266
[EOT] :: -0.50683"	do n't have time to because i do n't have have time to babysit them their job it annoys me they tell me you know when they come to me do that when they come if you see i have me and they tell me come to me and they
1.0	0.0	  if i bring her or him the first week hasta august[EOU] tengo junio julio y agosto si lo separo[EOU] esto es una semana[EOU] y una semana no importa en 	"agosto si lo separo :: -0.80836
tengo junio julio y agosto :: -0.80563
julio y agosto si lo :: -0.80392
esto es una semana :: -0.76464
the first week hasta august :: -0.74457
y una semana no importa :: -0.69787
semana no importa en :: -0.6581
or him the first week :: -0.61203
if i bring her or :: -0.56916
bring her or him the :: -0.55398
[EOU] :: -0.41927"	y una semana no importa agosto si lo separo the first week hasta august semana no importa en esto es una semana julio y agosto si lo or him the first week tengo junio julio y agosto bring her or him the if i bring her or
0.0	0.0	  idiay anda te al dadeland dadeland no dadeland no tiene aeros[EOU] si dadeland tiene aeropostale broder anda aplica ahi[EOT] si tiene[EOT] ah 	"si tiene :: 0.01323
ah :: 0.15042
broder anda aplica ahi :: 0.25461
tiene aeropostale broder anda aplica :: 0.30028
no dadeland no tiene aeros :: 0.30663
si dadeland tiene aeropostale broder :: 0.31386
te al dadeland dadeland no :: 0.315
idiay anda te al dadeland :: 0.31761
dadeland dadeland no dadeland no :: 0.31823
[EOU] :: -0.2154
[EOT] :: -0.20511"	dadeland dadeland no dadeland no te al dadeland dadeland no no dadeland no tiene aeros si dadeland tiene aeropostale broder idiay anda te al dadeland tiene aeropostale broder anda aplica broder anda aplica ahi si tiene ah[EOU]
0.0	0.0	  and i have to do something for school[EOU] so there comes my mom with her patch on her eye[EOU] feel bad for them oh oh pobrecito[EOT] they 	"for them oh oh pobrecito :: 0.02985
feel bad for them oh :: 0.04415
and i have to do :: 0.0591
so there comes my mom :: 0.07836
have to do something for :: 0.08339
comes my mom with her :: 0.09353
mom with her patch on :: 0.10031
do something for school :: 0.12459
her patch on her eye :: 0.14594
they :: 0.4033
[EOU] :: 0.43272
[EOT] :: 0.43279"	for them oh oh pobrecito feel bad for them oh so there comes my mom her patch on her eye mom with her patch on comes my mom with her and i have to do have to do something for do something for school they
1.0	0.0	  ya[EOT] y los mataba alla[EOT] ah[EOT] y llegaba a mi casa ya con la carne 	"y llegaba a mi casa :: -0.92328
y los mataba alla :: -0.88533
a mi casa ya con :: -0.87676
casa ya con la carne :: -0.84456
ah :: -0.60426
ya :: -0.58144
[EOT] :: -0.55614"	y llegaba a mi casa casa ya con la carne a mi casa ya con y los mataba alla ya ah[EOT][EOT][EOT]
0.0	1.0	  maybe next season or something[EOT] peter is the only one that you 're interested about like[EOT] yeah[EOT] peter and nathan 	"maybe next season or something :: 0.01264
you 're interested about like :: 0.0131
peter is the only one :: 0.0216
one that you 're interested :: 0.02237
the only one that you :: 0.02942
peter and nathan :: 0.26504
[EOT] :: -0.59325
yeah :: -0.50401"	you 're interested about like one that you 're interested maybe next season or something the only one that you peter is the only one peter and nathan yeah[EOT][EOT][EOT]
