predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  ah a mi se me olvido ayer que we were supposed to go out to w yesterday to check out the texture[EOU] and i went[EOU] argh i drove the van the back of the the van has a[EOU] but 	"argh i drove the van :: 0.01033
drove the van the back :: 0.01122
van the back of the :: 0.01606
back of the the van :: 0.01999
the van has a :: 0.02615
to w yesterday to check :: 0.05207
go out to w yesterday :: 0.05322
mi se me olvido ayer :: 0.05648
me olvido ayer que we :: 0.05793
supposed to go out to :: 0.06168
ayer que we were supposed :: 0.06587
ah a mi se me :: 0.08919
yesterday to check out the :: 0.09227
check out the texture :: 0.09894
we were supposed to go :: 0.10147
and i went :: 0.19884
but :: 0.32825
[EOU] :: 0.37009"	argh i drove the van drove the van the back van the back of the back of the the van the the van has a me olvido ayer que we mi se me olvido ayer ayer que we were supposed yesterday to check out the to w yesterday to check
0.0	0.0	  ignorant[EOT] everything it 's it 's everything[EOU] that 's why i like it because it 's like blatant[EOT] right 	"like it because it 's :: 0.1543
because it 's like blatant :: 0.20456
everything it 's it 's :: 0.21237
's it 's everything :: 0.23149
[EOU] :: 0.23752
[EOT] :: 0.24117
why i like it because :: 0.25621
that 's why i like :: 0.29438
right :: 0.31995
ignorant :: 0.36579"	because it 's like blatant that 's why i like like it because it 's why i like it because everything it 's it 's 's it 's everything ignorant right[EOT][EOU]
0.0	0.0	  that 's the thing[EOU] that 's the reason why me and sara[EOU] ana 's always like[EOU] i do n't understand how you 're 	"ana 's always like :: 0.22643
why me and sara :: 0.24132
n't understand how you 're :: 0.27804
i do n't understand how :: 0.28235
the reason why me and :: 0.29268
that 's the reason why :: 0.30419
that 's the thing :: 0.31844
[EOU] :: 0.38437"	n't understand how you 're i do n't understand how that 's the reason why ana 's always like the reason why me and why me and sara that 's the thing[EOU][EOU][EOU]
0.0	1.0	  entonces me dice[EOU] mami es que yo trato de ser positivo[EOU] y de no hacer le caso a mi papa[EOU] pero el dice cosas que es 	"[EOU] :: 0.01162
le caso a mi papa :: 0.11686
que yo trato de ser :: 0.13325
pero el dice cosas que :: 0.14073
dice cosas que es :: 0.14807
y de no hacer le :: 0.14965
no hacer le caso a :: 0.15565
mami es que yo trato :: 0.16077
entonces me dice :: 0.16439
trato de ser positivo :: 0.18522"	le caso a mi papa no hacer le caso a pero el dice cosas que mami es que yo trato dice cosas que es y de no hacer le que yo trato de ser trato de ser positivo entonces me dice[EOU]
0.0	0.0	  linda[EOT] ella es ella es bien chevere[EOU] pero conmigo se lleva bien porque ella sabe[EOT] yo lo que pasa que yo 	"[EOT] :: 0.21541
ella es ella es bien :: 0.22295
yo lo que pasa que :: 0.22494
pero conmigo se lleva bien :: 0.23336
ella es bien chevere :: 0.23532
se lleva bien porque ella :: 0.23713
bien porque ella sabe :: 0.24098
que pasa que yo :: 0.24278
linda :: 0.29359
[EOU] :: 0.31544"	yo lo que pasa que ella es bien chevere pero conmigo se lleva bien se lleva bien porque ella ella es ella es bien que pasa que yo bien porque ella sabe[EOU][EOT][EOT]
1.0	1.0	  but sin embargo if you have a c_j_bat taken a f_bat taken i cannot accept your score[EOT] but all these are state certified um[EOT] they became state certified through the um the university[EOU] but es es una cosa logica si pasan ese examen the f_bat test si lo pasan 	"a c_j_bat taken a f_bat :: 0.01
ese examen the f_bat test :: 0.02118
the f_bat test si lo :: 0.02226
you have a c_j_bat taken :: 0.02573
cosa logica si pasan ese :: 0.0388
they became state certified through :: 0.04544
f_bat taken i cannot accept :: 0.04599
these are state certified um :: 0.05334
si pasan ese examen the :: 0.05816
state certified through the um :: 0.05998
es una cosa logica si :: 0.06289
taken a f_bat taken i :: 0.06395
but all these are state :: 0.06539
test si lo pasan :: 0.09561
but es es una cosa :: 0.11311
i cannot accept your score :: 0.11551
through the um the university :: 0.13785
embargo if you have a :: 0.14192
but sin embargo if you :: 0.14196
[EOT] :: -0.76446
[EOU] :: -0.74736"	a c_j_bat taken a f_bat you have a c_j_bat taken the f_bat test si lo ese examen the f_bat test f_bat taken i cannot accept taken a f_bat taken i cosa logica si pasan ese they became state certified through si pasan ese examen the state certified through the um
1.0	1.0	  but that 's what the what i 'm telling you[EOU] that 's the problem with the lieutenant[EOU] he does not let you speak and put your your your senses into the into a meeting[EOT] yeah but 	"the problem with the lieutenant :: 0.19331
that 's the problem with :: 0.21095
i 'm telling you :: 0.22868
you speak and put your :: 0.25355
not let you speak and :: 0.26078
your your senses into :: 0.28725
the what i 'm telling :: 0.29199
and put your your your :: 0.32129
he does not let you :: 0.33018
your senses into the into :: 0.33553
but that 's what the :: 0.36422
's what the what i :: 0.45309
[EOT] :: -0.75768
[EOU] :: -0.7323
yeah but :: -0.65147
into the into a meeting :: -0.64679"	the problem with the lieutenant your your your senses into the what i 'm telling but that 's what the 's what the what i that 's the problem with your senses into the into not let you speak and you speak and put your he does not let you
0.0	0.0	  mmhm[EOU] what other shows do you like[EOT] i love heroes[EOT] i 	"i love heroes :: 0.35932
[EOT] :: 0.38925
i :: 0.39429
[EOU] :: 0.39824
shows do you like :: 0.42382
what other shows do you :: 0.43638
mmhm :: 0.44102"	what other shows do you i love heroes shows do you like mmhm[EOT][EOT][EOU] i
1.0	0.0	  te dije me me van a durar dos paychecks mas dos dos pagos[EOU] van a estar aproximadamente aqui[EOU] este es el veintiocho tres veintiocho[EOU] la primera renta se 	"paychecks mas dos dos pagos :: 0.13709
durar dos paychecks mas dos :: 0.21901
van a durar dos paychecks :: 0.25268
el veintiocho tres veintiocho :: 0.29903
la primera renta se :: 0.33799
este es el veintiocho tres :: 0.44367
[EOU] :: -0.6844
te dije me me van :: -0.47225
van a estar aproximadamente aqui :: -0.46496
me van a durar :: -0.45971"	el veintiocho tres veintiocho paychecks mas dos dos pagos van a durar dos paychecks durar dos paychecks mas dos este es el veintiocho tres van a estar aproximadamente aqui me me van a durar la primera renta se te dije me me van[EOU]
0.0	0.0	  no[EOT] no[EOU] i 've only lived here for like a year well a year as of december[EOT] right 	"[EOU] :: 0.34955
[EOT] :: 0.37172
no :: 0.39995
right :: 0.43606
year well a year as :: 0.45242
like a year well a :: 0.46653
a year as of december :: 0.46734
only lived here for like :: 0.47369
i 've only lived here :: 0.48745
here for like a year :: -0.5106"	a year as of december year well a year as i 've only lived here here for like a year like a year well a only lived here for like right no[EOU][EOT]
0.0	0.0	  what are yougon na do about that[EOT] then they have to go and apply[EOU] go online[EOT] right 	"[EOU] :: 0.19054
[EOT] :: 0.19111
right :: 0.36344
have to go and apply :: -0.59624
then they have to go :: -0.51741
go online :: -0.47997
na do about that :: -0.47017
yougon na do about :: -0.46008
what are yougon na :: -0.44106"	have to go and apply then they have to go yougon na do about what are yougon na na do about that go online right[EOT][EOT][EOU]
1.0	1.0	  me costo uno veinticinco[EOT] wow[EOU] oye sabes que tengo que decir le al valet que los hotdogs d el carrito estan mas baratos y mejor seguro[EOU] que el hotdog 	"los hotdogs d el carrito :: 0.01737
me costo uno veinticinco :: 0.0253
valet que los hotdogs d :: 0.03405
carrito estan mas baratos y :: 0.04637
oye sabes que tengo que :: 0.0501
d el carrito estan mas :: 0.07319
que tengo que decir le :: 0.0897
que decir le al valet :: 0.09603
le al valet que los :: 0.11551
mas baratos y mejor seguro :: 0.11728
que el hotdog :: 0.18882
[EOT] :: -0.74326
[EOU] :: -0.7403
wow :: -0.69931"	los hotdogs d el carrito valet que los hotdogs d me costo uno veinticinco carrito estan mas baratos y d el carrito estan mas oye sabes que tengo que mas baratos y mejor seguro que decir le al valet que tengo que decir le le al valet que los
0.0	1.0	  and i understand that me entendes[EOU] pero pero o sea yo le dije como que[EOU] no no te preocupes[EOU] no le voy a decir 	"[EOU] :: 0.06552
pero o sea yo :: 0.15239
no te preocupes :: 0.15764
no le voy a decir :: 0.16172
o sea yo le dije :: 0.17613
yo le dije como que :: 0.20141
understand that me entendes :: 0.22056
and i understand that me :: 0.24011"	and i understand that me no le voy a decir yo le dije como que no no te preocupes understand that me entendes o sea yo le dije pero pero o sea yo[EOU][EOU][EOU]
1.0	0.0	  quieres probar un poquitico[EOU] ay mija me traje un platico[EOU] tienes un platico o no[EOU] ok 	"quieres probar un poquitico :: 0.25422
ok :: -0.52668
[EOU] :: -0.48934
me traje un platico :: -0.34702
tienes un platico o no :: -0.31899
ay mija me traje un :: -0.31734"	quieres probar un poquitico tienes un platico o no ay mija me traje un me traje un platico[EOU][EOU] ok[EOU]
0.0	0.0	  ok[EOT] yes or no[EOT] what are yougon na do about that[EOT] then they have to go 	"yougon na do about :: 0.25214
what are yougon na :: 0.26075
then they have to go :: 0.27536
na do about that :: 0.27582
ok :: 0.29792
[EOT] :: 0.30268
yes or no :: 0.32051"	then they have to go yougon na do about what are yougon na na do about that yes or no[EOT][EOT][EOT] ok
1.0	0.0	  i do n't care where we eat como si es en la esquina ahi en un carrito de esos[EOU] pero algo que me[EOT] are yougon na find something en el carrito[EOT] no pero 	"i do n't care where :: 0.04698
n't care where we eat :: 0.05297
esquina ahi en un carrito :: 0.10889
en la esquina ahi en :: 0.15042
find something en el carrito :: 0.15055
en un carrito de esos :: 0.16528
are yougon na find :: 0.18173
gon na find something en :: 0.18469
si es en la esquina :: 0.24234
where we eat como si :: 0.24326
eat como si es en :: 0.27153
pero algo que me :: 0.3239
no pero :: 0.47697
[EOT] :: -0.7764
[EOU] :: -0.77341"	n't care where we eat i do n't care where esquina ahi en un carrito en la esquina ahi en find something en el carrito si es en la esquina en un carrito de esosgon na find something en are yougon na find eat como si es en
0.0	0.0	  es que lo llevan contados[EOT] si[EOT] a la gran puta no de puta yo pense que falta mas no jodas[EOT] faltan diez 	"es que lo llevan contados :: 0.13712
a la gran puta no :: 0.21923
pense que falta mas no :: 0.2257
gran puta no de puta :: 0.22722
faltan diez :: 0.23332
falta mas no jodas :: 0.2362
puta yo pense que falta :: 0.23865
no de puta yo pense :: 0.24127
[EOT] :: 0.26629
si :: 0.29683"	es que lo llevan contados falta mas no jodas gran puta no de puta puta yo pense que falta faltan diez a la gran puta no no de puta yo pense pense que falta mas no[EOT][EOT]
1.0	0.0	  read all of them[EOT] it has er er stinging nettle[EOU] no tengo ni idea que es eso[EOU] organic dong_quai 	"organic dong_quai :: 0.04969
er stinging nettle :: 0.07724
it has er er stinging :: 0.11241
no tengo ni idea que :: 0.13825
ni idea que es eso :: 0.16043
read all of them :: 0.238
[EOT] :: -0.77455
[EOU] :: -0.76588"	organic dong_quai er er stinging nettle it has er er stinging ni idea que es eso no tengo ni idea que read all of them[EOU][EOT][EOU]
0.0	0.0	  but the good stuff is that it 's never going to do anything like wrong to you like it 's not going to affect you negatively[EOT] no exactamente[EOU] that 's why i like it[EOT] and there might be a 	"it 's never going to :: 0.09749
is that it 's never :: 0.10755
but the good stuff is :: 0.1099
good stuff is that it :: 0.13026
never going to do anything :: 0.1352
it 's not going to :: 0.13934
you like it 's not :: 0.1413
not going to affect you :: 0.15337
that 's why i like :: 0.15577
[EOT] :: 0.16762
and there might be a :: 0.17154
to do anything like wrong :: 0.18774
anything like wrong to you :: 0.19327
wrong to you like it :: 0.19869
why i like it :: 0.19912
[EOU] :: 0.21159
to affect you negatively :: 0.21612
no exactamente :: 0.24998"	to do anything like wrong anything like wrong to you is that it 's never it 's never going to that 's why i like wrong to you like it you like it 's not to affect you negatively it 's not going to and there might be a
0.0	0.0	  entonces ideay cuando venga armando pues lo voy a sacar y todo pues para que salga con nosotros[EOT] avisa me ese maje no se[EOU] o sea yo nunca me lo han presentado ni mi turca[EOU] pero no se siempre 	"avisa me ese maje no :: 0.1232
entonces ideay cuando venga armando :: 0.13343
ese maje no se :: 0.15642
lo voy a sacar y :: 0.15675
a sacar y todo pues :: 0.15891
han presentado ni mi turca :: 0.15896
cuando venga armando pues lo :: 0.16241
armando pues lo voy a :: 0.1668
me lo han presentado ni :: 0.1699
pues para que salga con :: 0.18379
yo nunca me lo han :: 0.19482
o sea yo nunca me :: 0.19505
y todo pues para que :: 0.20585
que salga con nosotros :: 0.21456
pero no se siempre :: 0.23499
[EOU] :: 0.24139
[EOT] :: 0.25086"	han presentado ni mi turca avisa me ese maje no entonces ideay cuando venga armando pues para que salga con me lo han presentado ni yo nunca me lo han armando pues lo voy a ese maje no se pero no se siempre cuando venga armando pues lo
0.0	0.0	  you know what i mean[EOU] and like now she says that she wants to go in to in to like the police force and whatever[EOU] and she wants to do it[EOT] to police 	"and like now she says :: 0.18152
now she says that she :: 0.21427
in to in to like :: 0.23713
and she wants to do :: 0.25405
says that she wants to :: 0.25567
to go in to in :: 0.25866
she wants to go in :: 0.26715
in to like the police :: 0.27045
you know what i mean :: 0.29255
wants to do it :: 0.29286
like the police force and :: 0.31358
police force and whatever :: 0.36268
to police :: 0.36927
[EOT] :: 0.37178
[EOU] :: 0.40162"	like the police force and in to like the police and like now she says in to in to like to go in to in and she wants to do now she says that she she wants to go in says that she wants to police force and whatever
0.0	0.0	  undecided[EOT] why are you undecided[EOT] declared undecided but[EOT] ok 	"ok :: 0.25098
[EOT] :: 0.32432
why are you undecided :: 0.37128
declared undecided but :: 0.3896
undecided :: 0.39379"	declared undecided but why are you undecided undecided[EOT][EOT][EOT] ok
0.0	0.0	  he 's because he has like a an accent because he 's so smart[EOT] yeah[EOT] you know what i 'm saying[EOU] he is always trying to kill his mother 	"[EOT] :: 0.2095
[EOU] :: 0.22432
has like a an accent :: 0.33417
you know what i 'm :: 0.33824
he 's because he has :: 0.34488
because he has like a :: 0.35104
what i 'm saying :: 0.39935
yeah :: 0.44684
a an accent because he :: 0.46377
he 's so smart :: -0.59577
always trying to kill his :: -0.57945
accent because he 's so :: -0.57297
to kill his mother :: -0.56568
he is always trying to :: -0.56486"	you know what i 'm always trying to kill his accent because he 's so he is always trying to has like a an accent a an accent because he what i 'm saying he 's because he has because he has like a to kill his mother
0.0	0.0	  because they kept her four hours just sitting there waiting for clare[EOU] she 's like[EOU] oh you 're right[EOU] o_k 	"o_k :: 0.11812
she 's like :: 0.17853
just sitting there waiting for :: 0.28487
[EOU] :: 0.29534
oh you 're right :: 0.30534
there waiting for clare :: 0.31379
kept her four hours just :: 0.42689
because they kept her four :: -0.52262
four hours just sitting there :: -0.48752"	oh you 're right just sitting there waiting for kept her four hours just because they kept her four four hours just sitting there she 's like there waiting for clare o_k[EOU][EOU]
0.0	0.0	  oh ok yeah[EOU] have you been anywhere besides miami[EOT] uh um i 've only been on cruises[EOT] oh ok so you 've been to what 	"have you been anywhere besides :: 0.21652
uh um i 've only :: 0.21655
only been on cruises :: 0.2254
been anywhere besides miami :: 0.23462
oh ok so you 've :: 0.23569
i 've only been on :: 0.23731
so you 've been to :: 0.24288
've been to what :: 0.28935
[EOT] :: 0.33131
[EOU] :: 0.33396
oh ok yeah :: 0.34066"	so you 've been to i 've only been on oh ok so you 've uh um i 've only been anywhere besides miami have you been anywhere besides only been on cruises 've been to what oh ok yeah[EOT]
1.0	0.0	  i do n't care you know what i 'm saying[EOT] i 'm very pro gay[EOT] i 'm just saying[EOT] so 	"i do n't care you :: 0.13817
n't care you know what :: 0.15458
i 'm very pro gay :: 0.23474
i 'm just saying :: 0.26855
you know what i 'm :: 0.27956
what i 'm saying :: 0.36899
[EOT] :: -0.71949
so :: -0.62681"	i 'm very pro gay n't care you know what i do n't care you i 'm just saying you know what i 'm what i 'm saying so[EOT][EOT][EOT]
0.0	1.0	  te acuerdas que ayer estabamos hablando de que si podemos[EOU] si puedo yo aunque sea quedar me sin pagar renta un mes por adelantar me asi para que cuando los ninos vengan yo puedo pagar para llevarl os a disneyworld un ratito[EOT] a disneyworld un ratico[EOT] si 	"te acuerdas que ayer estabamos :: 0.00077
[EOT] :: 0.01411
por adelantar me asi para :: 0.01419
[EOU] :: 0.01485
un mes por adelantar me :: 0.01708
cuando los ninos vengan yo :: 0.02484
ninos vengan yo puedo pagar :: 0.02671
pagar para llevarl os a :: 0.02783
estabamos hablando de que si :: 0.03191
que ayer estabamos hablando de :: 0.03549
llevarl os a disneyworld un :: 0.04134
me asi para que cuando :: 0.0591
si puedo yo aunque sea :: 0.05971
yo puedo pagar para llevarl :: 0.0604
sea quedar me sin pagar :: 0.06367
yo aunque sea quedar me :: 0.07292
me sin pagar renta un :: 0.07443
si :: 0.08224
de que si podemos :: 0.08331
a disneyworld un ratito :: 0.10286
para que cuando los ninos :: 0.10862
a disneyworld un ratico :: 0.12179
pagar renta un mes por :: 0.12445"	llevarl os a disneyworld un a disneyworld un ratico te acuerdas que ayer estabamos pagar para llevarl os a a disneyworld un ratito un mes por adelantar me yo puedo pagar para llevarl ninos vengan yo puedo pagar pagar renta un mes por por adelantar me asi para
1.0	1.0	  por poquito[EOT] pero es algo que voy a probar algun dia porque es algo diferente[EOU] no mucha gente sabe lo que es eso que es ese plato[EOT] mhmm 	"voy a probar algun dia :: 0.16956
algo que voy a probar :: 0.18126
probar algun dia porque es :: 0.19656
pero es algo que voy :: 0.22176
por poquito :: 0.22281
dia porque es algo diferente :: 0.25987
no mucha gente sabe lo :: 0.28881
gente sabe lo que es :: 0.3297
es eso que es ese :: 0.39419
lo que es eso que :: 0.39751
que es ese plato :: 0.44317
[EOU] :: -0.76646
[EOT] :: -0.74263
mhmm :: -0.71288"	no mucha gente sabe lo voy a probar algun dia dia porque es algo diferente probar algun dia porque es algo que voy a probar gente sabe lo que es pero es algo que voy por poquito lo que es eso que es eso que es ese
0.0	0.0	  pero este fin de semana[EOT] como[EOT] que a la calle solo hoy[EOT] por 	"que a la calle solo :: 0.22592
[EOT] :: 0.22819
la calle solo hoy :: 0.23634
pero este fin de semana :: 0.2777
como :: 0.33365
por :: 0.33366"	que a la calle solo pero este fin de semana la calle solo hoy[EOT][EOT][EOT] por como
0.0	0.0	  oh really[EOT] yeah[EOT] oh but[EOT] that 's the that 's the cool part that they do n't show 	"'s the cool part that :: 0.08783
the that 's the cool :: 0.13967
cool part that they do :: 0.16493
that 's the that 's :: 0.20935
that they do n't show :: 0.30102
[EOT] :: 0.34403
oh really :: 0.45505
oh but :: -0.55903
yeah :: -0.52479"	that they do n't show that 's the that 's 's the cool part that the that 's the cool cool part that they do oh but oh really yeah[EOT][EOT]
0.0	0.0	  you know how many times i told her about[EOU] and at this time her grandparents had custody of her[EOU] which means she woulda had to have put her grandparents' information[EOU] they 	"[EOU] :: 0.28299
and at this time her :: 0.40357
had custody of her :: 0.41045
her grandparents had custody of :: 0.43298
they :: 0.44699
you know how many times :: 0.45146
times i told her about :: 0.45398
how many times i told :: 0.45914
this time her grandparents had :: 0.45926
which means she woulda had :: 0.47435
have put her grandparents' information :: -0.57287
she woulda had to have :: -0.54376
had to have put her :: -0.51987"	have put her grandparents' information her grandparents had custody of she woulda had to have which means she woulda had this time her grandparents had had to have put her and at this time her had custody of her times i told her about you know how many times
1.0	0.0	  no way[EOU] oh did i say a bad word[EOT] no pero[EOT] i mean really 	"oh did i say a :: 0.16173
no way :: 0.22006
no pero :: 0.24125
i say a bad word :: 0.31538
i mean really :: 0.43254
[EOT] :: -0.61014
[EOU] :: -0.58617"	oh did i say a i say a bad word i mean really no pero no way[EOU][EOT][EOT]
1.0	1.0	  mmhm[EOT] y entonces como que yo les dije[EOU] vayan adelantando ustedes pues vayan pasando se y eso[EOU] y like 	"vayan adelantando ustedes pues vayan :: 0.20865
vayan pasando se y eso :: 0.28109
ustedes pues vayan pasando se :: 0.31834
como que yo les dije :: 0.33171
y entonces como que yo :: 0.34864
[EOT] :: -0.72589
[EOU] :: -0.67553
mmhm :: -0.53154
y like :: -0.52201"	vayan adelantando ustedes pues vayan vayan pasando se y eso ustedes pues vayan pasando se como que yo les dije y entonces como que yo y like mmhm[EOU][EOU][EOT]
1.0	1.0	  ayughugh[EOU] a ver que es to esta que es to esta mierda que me mandaron esta gente[EOU] no i brought some lunch thank you[EOU] ay dios mio que es to esta mierda 	"brought some lunch thank you :: 0.02914
no i brought some lunch :: 0.04551
mio que es to esta :: 0.05916
ay dios mio que es :: 0.06947
que es to esta mierda :: 0.10671
to esta que es to :: 0.12947
mierda que me mandaron esta :: 0.12996
to esta mierda que me :: 0.14253
que es to esta que :: 0.14391
a ver que es to :: 0.14948
me mandaron esta gente :: 0.26913
ayughugh :: 0.38708
es to esta mierda :: 0.46706
[EOU] :: -0.73406"	brought some lunch thank you ay dios mio que es mio que es to esta no i brought some lunch mierda que me mandaron esta que es to esta mierda to esta mierda que me es to esta mierda a ver que es to to esta que es to
1.0	1.0	  no[EOU] no no[EOU] no[EOU] oh really 	"no :: 0.19981
oh really :: -0.43832
[EOU] :: -0.32519"	no oh really no no[EOU][EOU][EOU]
1.0	1.0	  that 's why when the little girl 's like daddy look at the dress[EOU] and then he 's like you 're beautiful[EOU] and the guy the his friend laughs[EOU] and he 's like no hagas caso el es un mamapinga 	"caso el es un mamapinga :: 0.14992
's like no hagas caso :: 0.15772
no hagas caso el es :: 0.17148
like daddy look at the :: 0.20363
girl 's like daddy look :: 0.22319
he 's like you 're :: 0.27542
that 's why when the :: 0.28394
like you 're beautiful :: 0.28474
and he 's like no :: 0.29986
look at the dress :: 0.304
the little girl 's like :: 0.36571
and then he 's like :: 0.37365
why when the little girl :: 0.41279
guy the his friend laughs :: 0.42055
[EOU] :: -0.77692
and the guy the his :: -0.59454"	's like no hagas caso caso el es un mamapinga guy the his friend laughs girl 's like daddy look no hagas caso el es he 's like you 're and he 's like no like daddy look at the and then he 's like like you 're beautiful
0.0	0.0	  you 'd have to start over yeah i know and you should stay[EOT] i do n't know the people so i do n't know if their[EOT] no you should stay[EOT] the lady seems 	"n't know the people so :: 0.15938
so i do n't know :: 0.19839
i do n't know the :: 0.20247
the people so i do :: 0.20945
you 'd have to start :: 0.2186
do n't know if their :: 0.2189
yeah i know and you :: 0.24778
[EOT] :: 0.25184
have to start over yeah :: 0.2527
start over yeah i know :: 0.26044
know and you should stay :: 0.26703
no you should stay :: 0.27499
the lady seems :: 0.30174"	n't know the people so do n't know if their i do n't know the so i do n't know you 'd have to start have to start over yeah start over yeah i know the people so i do yeah i know and you know and you should stay
0.0	0.0	  you have no you have no ash bills from from the subs[EOU] you have what 's the other thing you need binders you need binders owner 's manuals which includes at least all of the mechanical electrical and plumbing[EOU] elevator binders[EOU] i 	"'s manuals which includes at :: 0.29735
binders owner 's manuals which :: 0.31049
which includes at least all :: 0.33079
no you have no ash :: 0.33161
ash bills from from the :: 0.33392
have no ash bills from :: 0.3353
you have what 's the :: 0.34319
at least all of the :: 0.34378
you need binders owner 's :: 0.34827
you have no you have :: 0.35004
need binders you need binders :: 0.35302
the other thing you need :: 0.35746
what 's the other thing :: 0.36178
elevator binders :: 0.36247
thing you need binders you :: 0.36397
from the subs :: 0.37489
i :: 0.38167
[EOU] :: 0.38358
all of the mechanical electrical :: 0.43189
the mechanical electrical and plumbing :: -0.50982"	the mechanical electrical and plumbing binders owner 's manuals which all of the mechanical electrical 's manuals which includes at ash bills from from the have no ash bills from you need binders owner 's need binders you need binders what 's the other thing no you have no ash
0.0	0.0	  but[EOU] she just said it[EOT] all she needed was ten more points[EOU] ten more points on 	"[EOU] :: 0.29301
[EOT] :: 0.29532
all she needed was ten :: 0.33714
she just said it :: 0.36935
needed was ten more points :: 0.46739
but :: 0.4707
ten more points on :: -0.48888"	needed was ten more points all she needed was ten ten more points on she just said it but[EOT][EOU][EOU]
0.0	0.0	  now probably he is[EOU] mark martinsa is maggie 's[EOU] she used to work in our office[EOU] how do they know that the finishes are provided on a 	"mark martinsa is maggie 's :: 0.13403
how do they know that :: 0.2688
she used to work in :: 0.28623
now probably he is :: 0.29192
to work in our office :: 0.29769
they know that the finishes :: 0.31635
that the finishes are provided :: 0.3513
[EOU] :: 0.35791
finishes are provided on a :: 0.3848"	mark martinsa is maggie 's finishes are provided on a that the finishes are provided they know that the finishes to work in our office how do they know that she used to work in now probably he is[EOU][EOU]
0.0	0.0	  es un polvo negro[EOU] porquesupuestamente es um laser[EOU] eso es lo que dice ahi mismito en la careta dice fax laser copy[EOT] did you download 	"lo que dice ahi mismito :: 0.03252
dice ahi mismito en la :: 0.06229
dice fax laser copy :: 0.09892
eso es lo que dice :: 0.10813
mismito en la careta dice :: 0.16901
[EOU] :: 0.17463
[EOT] :: 0.18381
did you download :: 0.28713
es un polvo negro :: 0.32023
la careta dice fax laser :: -0.41119
porquesupuestamente es um laser :: -0.38491"	mismito en la careta dice dice ahi mismito en la lo que dice ahi mismito la careta dice fax laser eso es lo que dice porquesupuestamente es um laser dice fax laser copy es un polvo negro did you download[EOU]
1.0	0.0	  lo mire en despierta_america ayer y despues el salio en primer_impacto[EOT] y que hicieron maje[EOU] le metieron un le le metieron un utero y toda la verga[EOT] no mira pues es 	"despues el salio en primer_impacto :: 0.01797
no mira pues es :: 0.10965
ayer y despues el salio :: 0.28668
en despierta_america ayer y despues :: 0.32046
[EOT] :: -0.58658
[EOU] :: -0.55174
un le le metieron un :: -0.4347
le metieron un le le :: -0.41608
y que hicieron maje :: -0.41242
le metieron un utero y :: -0.37961
lo mire en despierta_america ayer :: -0.33663
y toda la verga :: -0.33452
un utero y toda la :: -0.33079"	despues el salio en primer_impacto en despierta_america ayer y despues lo mire en despierta_america ayer un utero y toda la le metieron un utero y ayer y despues el salio y toda la verga un le le metieron un le metieron un le le no mira pues es
1.0	1.0	  y este muchacho[EOT] no lo viste[EOU] no[EOT] no no no tenia un libro asi bello i mean 	"un libro asi bello i :: 0.13513
no tenia un libro asi :: 0.14479
no no tenia un :: 0.15377
asi bello i mean :: 0.21554
y este muchacho :: 0.27682
no lo viste :: 0.38859
[EOU] :: -0.73203
[EOT] :: -0.65615
no :: -0.59362"	un libro asi bello i no no no tenia un no tenia un libro asi asi bello i mean y este muchacho no lo viste no[EOT][EOT][EOU]
0.0	0.0	  i guess i like comedy a lot[EOU] like i need it every day[EOU] the i do n't know i do n't[EOT] yeah 	"do n't know i do :: 0.18747
the i do n't know :: 0.21817
know i do n't :: 0.23198
i like comedy a lot :: 0.23509
[EOU] :: 0.24555
i guess i like comedy :: 0.302
[EOT] :: 0.31137
like i need it every :: 0.32182
yeah :: 0.33019
need it every day :: 0.38752"	the i do n't know do n't know i do know i do n't like i need it every i like comedy a lot i guess i like comedy need it every day yeah[EOT][EOU]
1.0	1.0	  i put it on my womb en el vientre por aqui y por detras[EOU] asi que eso me calma tambien[EOT] y que tiene eso[EOT] esto tiene eh el coconut oil 	"my womb en el vientre :: 0.02813
it on my womb en :: 0.03747
i put it on my :: 0.08619
en el vientre por aqui :: 0.08671
esto tiene eh el coconut :: 0.09771
vientre por aqui y por :: 0.11185
eh el coconut oil :: 0.11688
eso me calma tambien :: 0.22708
asi que eso me calma :: 0.23561
aqui y por detras :: 0.25541
y que tiene eso :: 0.3173
[EOU] :: -0.77702
[EOT] :: -0.72975"	my womb en el vientre esto tiene eh el coconut it on my womb en eh el coconut oil en el vientre por aqui vientre por aqui y por i put it on my eso me calma tambien asi que eso me calma aqui y por detras
0.0	0.0	  el es puertorriqueno edward[EOT] ah[EOT] he 's puerto_rican[EOT] quien 	"he 's puerto_rican :: 0.15791
[EOT] :: 0.18146
el es puertorriqueno edward :: 0.19982
ah :: 0.24375
quien :: 0.25393"	he 's puerto_rican el es puertorriqueno edward[EOT][EOT] quien[EOT] ah
