predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  we use mazola[EOT] or that yellow powder that you put in like um[EOU] my family puts it on everything on like chicken soup everything[EOU] it and 	"[EOU] :: 0.30197
puts it on everything on :: -0.73743
my family puts it on :: -0.73643
on like chicken soup everything :: -0.71628
that you put in like :: -0.70121
yellow powder that you put :: -0.67741
put in like um :: -0.67643
or that yellow powder that :: -0.67145
on everything on like chicken :: -0.66869
we use mazola :: -0.57635
it and :: -0.53204
[EOT] :: -0.34501"	puts it on everything on my family puts it on that you put in like on everything on like chicken yellow powder that you put on like chicken soup everything or that yellow powder that put in like um we use mazola it and
1.0	0.0	  hare_krishna si[EOT] and i had well my mantras and my stuff[EOU] hare_krishna hare_krishnakrishnakrishna hare hare hare rama hare rama hare rama rama rama hare hare[EOT] que significa eso 	"had well my mantras and :: 0.00622
[EOT] :: 0.0288
and i had well my :: 0.03216
[EOU] :: 0.05748
que significa eso :: 0.14029
my mantras and my stuff :: 0.20812
hare_krishna si :: 0.32057
rama hare hare :: 0.37087
krishna hare hare hare :: 0.37679
hare rama hare rama rama :: 0.38796
hare rama rama rama hare :: 0.39068
hare rama hare rama hare :: 0.39659
hare hare hare rama hare :: 0.39806
hare_krishna hare_krishnakrishnakrishna hare :: 0.40909"	hare_krishna hare_krishnakrishnakrishna hare hare hare hare rama hare hare rama hare rama harekrishnakrishna hare hare hare my mantras and my stuff hare rama rama rama hare hare rama hare rama rama had well my mantras and rama rama hare hare hare_krishna si
0.0	0.0	  is that did n't work[EOU] we cannot use that one[EOU] i think it do n't work either[EOU] no got 	"is that did n't work :: -0.77628
[EOU] :: -0.63903
we cannot use that one :: -0.6228
i think it do n't :: -0.61478
no got :: -0.59465
it do n't work either :: -0.58305"	i think it do n't it do n't work either is that did n't work we cannot use that one no got[EOU][EOU][EOU]
1.0	1.0	  all this stuff[EOU] and like when i talked to sara about it[EOU] because i talk to sara about everything flat out like the vacuum cleaner story in the apartment the turning on and off of the chime the comment about lesbians[EOT] ay 	"sara about everything flat out :: 0.00728
talk to sara about everything :: 0.08589
everything flat out like the :: 0.08833
out like the vacuum cleaner :: 0.11974
because i talk to sara :: 0.14044
talked to sara about it :: 0.14273
and like when i talked :: 0.14698
ay :: 0.1477
[EOU] :: 0.14813
[EOT] :: 0.16274
the vacuum cleaner story in :: 0.19305
and off of the chime :: 0.19902
when i talked to sara :: 0.22331
turning on and off of :: 0.29324
all this stuff :: 0.29991
of the chime the comment :: 0.3052
cleaner story in the apartment :: 0.30841
apartment the turning on and :: -0.42792
in the apartment the turning :: -0.36988
chime the comment about lesbians :: -0.34767"	the vacuum cleaner story in chime the comment about lesbians out like the vacuum cleaner cleaner story in the apartment and off of the chime and like when i talked of the chime the comment everything flat out like the turning on and off of in the apartment the turning
1.0	0.0	  pero why not how are yougon na find out the person who who applied and who did n't apply if they did n't pass the test they 're out of the picture[EOU] pero that 's[EOT] well[EOT] son es una persona que aplico 	"son es una persona que :: 0.10761
una persona que aplico :: 0.14281
[EOT] :: 0.16269
[EOU] :: 0.16441
well :: 0.24812
pero that 's :: 0.33174
are yougon na find :: 0.37011
gon na find out the :: 0.37987
who applied and who :: 0.40343
the person who who applied :: 0.41408
find out the person who :: 0.41944
not how are yougon :: 0.42403
're out of the picture :: 0.42776
pero why not how are :: 0.45311
did n't pass the test :: -0.57294
if they did n't pass :: -0.55393
applied and who did n't :: -0.54713
n't apply if they did :: -0.53181
who did n't apply if :: -0.52405
pass the test they 're :: -0.52053
test they 're out of :: -0.48742"	applied and who did n't who did n't apply if n't apply if they did did n't pass the test if they did n't pass pass the test they 're 're out of the picture test they 're out of una persona que aplico son es una persona que
1.0	0.0	  because at the end of the day i have the dad[EOU] and she does n't have the dad[EOU] do you understand what i mean[EOU] but with sara it 's um it 's the it 's the same issue 	"does n't have the dad :: 0.11275
's um it 's the :: 0.12784
and she does n't have :: 0.13154
sara it 's um it :: 0.13884
day i have the dad :: 0.15317
of the day i have :: 0.16771
but with sara it 's :: 0.17433
the end of the day :: 0.19337
because at the end of :: 0.20822
it 's the it 's :: 0.24298
understand what i mean :: 0.24452
do you understand what i :: 0.24724
[EOU] :: 0.28117
the it 's the same :: 0.33431
's the same issue :: 0.41631"	it 's the it 's 's um it 's the and she does n't have does n't have the dad the it 's the same sara it 's um it but with sara it 's of the day i have because at the end of the end of the day
1.0	1.0	  they 're notgon na change the system for us[EOU] well because of the type of position that it is ok you have to keep um tracking it for everything[EOU] mhmm[EOT] si porque te acuerdas de the county the county um emplea y hay unaposicion para 	"county the county um emplea :: 0.12663
county um emplea y hay :: 0.14762
emplea y hay unaposicion :: 0.15324
hay unaposicion para :: 0.17742
si porque te acuerdas de :: 0.17834
[EOT] :: 0.19466
[EOU] :: 0.20864
mhmm :: 0.24537
te acuerdas de the county :: 0.263
de the county the county :: 0.26416
have to keep um tracking :: 0.28645
tracking it for everything :: 0.33441
keep um tracking it for :: 0.34511
well because of the type :: 0.37255
the system for us :: 0.40286
ok you have to keep :: 0.44723
they 're notgon na :: 0.45583
notgon na change the :: 0.46299
it is ok you have :: -0.56084
position that it is ok :: -0.51107
type of position that it :: -0.50797
of the type of position :: -0.49897
na change the system for :: -0.47439"	te acuerdas de the county de the county the county si porque te acuerdas de county the county um emplea county um emplea y hay keep um tracking it for have to keep um tracking position that it is ok they 're notgon na emplea y hay unaposicion
1.0	0.0	  yeah[EOT] like the whole hand goes inside[EOU] and it 's so barbaric[EOT] yeah 	"yeah :: 0.06746
[EOT] :: 0.18502
whole hand goes inside :: 0.19798
like the whole hand goes :: 0.22787
and it 's so barbaric :: 0.27387
[EOU] :: -0.21496"	and it 's so barbaric like the whole hand goes whole hand goes inside yeah yeah[EOT][EOU][EOT]
0.0	0.0	  but yeah i got those[EOT] yeah so[EOU] it 's just retarded[EOT] she called me when 	"but yeah i got those :: -0.61796
it 's just retarded :: -0.58621
she called me when :: -0.54397
yeah so :: -0.45224
[EOU] :: -0.2421
[EOT] :: -0.20567"	it 's just retarded but yeah i got those she called me when yeah so[EOU][EOT][EOT]
0.0	0.0	  so then bonnie who really is guite we just started calling her guite[EOU] and then like it stuck[EOU] i mean at the beginning it was like to make fun[EOU] but now just 	"just started calling her guite :: -0.95698
guite we just started calling :: -0.93253
was like to make fun :: -0.91764
and then like it stuck :: -0.8945
bonnie who really is guite :: -0.87725
so then bonnie who really :: -0.85502
beginning it was like to :: -0.8493
really is guite we just :: -0.83318
but now just :: -0.82135
at the beginning it was :: -0.79132
i mean at the beginning :: -0.65635
[EOU] :: -0.55703"	bonnie who really is guite really is guite we just guite we just started calling so then bonnie who really just started calling her guite was like to make fun and then like it stuck i mean at the beginning at the beginning it was beginning it was like to
0.0	0.0	  rico me quedo en el mar broder[EOT] no pero el no esta en nicaragua el esta en mexico[EOT] esta en mexico[EOT] si 	"quedo en el mar broder :: -0.76992
nicaragua el esta en mexico :: -0.76849
esta en nicaragua el esta :: -0.76348
el no esta en nicaragua :: -0.74323
no pero el no esta :: -0.71923
esta en mexico :: -0.69365
rico me quedo en el :: -0.68581
[EOT] :: -0.49454
si :: -0.40218"	nicaragua el esta en mexico el no esta en nicaragua esta en nicaragua el esta rico me quedo en el quedo en el mar broder no pero el no esta esta en mexico si[EOT][EOT]
1.0	1.0	  siete y siete catorce[EOU] y despues lo sumas esto para aca atras y este aca atras[EOT] alright[EOU] entonces le pongo aqui la cantidad entera 	"siete y siete catorce :: 0.02402
aca atras y este aca :: 0.02508
y este aca atras :: 0.03349
esto para aca atras y :: 0.08598
alright :: 0.12953
y despues lo sumas esto :: 0.14338
lo sumas esto para aca :: 0.17398
entonces le pongo aqui la :: 0.20865
[EOU] :: 0.25292
[EOT] :: 0.25437
pongo aqui la cantidad entera :: 0.3306"	y despues lo sumas esto pongo aqui la cantidad entera entonces le pongo aqui la lo sumas esto para aca siete y siete catorce esto para aca atras y aca atras y este aca y este aca atras alright[EOU]
0.0	0.0	  what[EOT] yeah[EOT] she 's like[EOU] but you know like i do 	"what :: 0.36775
but you know like i :: -0.57531
yeah :: -0.54555
[EOT] :: -0.54103
[EOU] :: -0.51874
she 's like :: -0.47946
know like i do :: -0.43313"	but you know like i know like i do she 's like yeah what[EOT][EOT][EOU]
1.0	0.0	  oh my god i do n't know it[EOT] and then um[EOT] i did n't know katrina 's dad died[EOT] and then she talked about that 	"katrina 's dad died :: 0.12426
and then um :: 0.24026
she talked about that :: 0.25897
and then she talked about :: 0.26085
do n't know it :: 0.27531
oh my god i do :: 0.2814
god i do n't know :: 0.28887
[EOT] :: 0.31221
n't know katrina 's dad :: 0.33674
i did n't know katrina :: -0.4659"	n't know katrina 's dad i did n't know katrina katrina 's dad died and then she talked about god i do n't know do n't know it she talked about that oh my god i do and then um[EOT]
0.0	0.0	  mmhm pues a huevo[EOT] ahi vi que ah conociste a los de rebelde[EOU] ahi vi en la foto[EOT] ah si 	"ahi vi en la foto :: -0.68043
mmhm pues a huevo :: -0.66495
ahi vi que ah conociste :: -0.65217
que ah conociste a los :: -0.62742
conociste a los de rebelde :: -0.61454
ah si :: -0.46859
[EOT] :: -0.39294
[EOU] :: -0.38287"	ahi vi que ah conociste conociste a los de rebelde que ah conociste a los mmhm pues a huevo ahi vi en la foto ah si[EOT][EOT][EOU]
0.0	0.0	  good luck with everything[EOU] i 'm here if anything[EOU] i hang up[EOU] she calls 	"i 'm here if anything :: -0.87039
i hang up :: -0.75247
good luck with everything :: -0.71529
[EOU] :: -0.50176
she calls :: -0.49806"	i 'm here if anything good luck with everything i hang up she calls[EOU][EOU][EOU]
1.0	1.0	  you saw that part que el la deja caer y ella se cae y[EOU] did you see that part[EOT] oh when they were on the mountain[EOU] wait what part was that 	"wait what part was that :: 0.00586
that part que el la :: 0.01735
que el la deja caer :: 0.02273
did you see that part :: 0.03569
la deja caer y ella :: 0.04806
caer y ella se cae :: 0.05023
ella se cae y :: 0.06557
you saw that part que :: 0.08769
[EOU] :: 0.09663
oh when they were on :: 0.1031
[EOT] :: 0.11506
they were on the mountain :: 0.15947"	caer y ella se cae que el la deja caer la deja caer y ella ella se cae y you saw that part que that part que el la did you see that part wait what part was that oh when they were on they were on the mountain
0.0	1.0	  and so and that 's his company[EOU] and chris was all culetita caminando tu sabes asi como cuando como una nina eh enamorada[EOU] pero estaba bonito el muchacho[EOU] estaba 	"and that 's his company :: -0.6834
pero estaba bonito el muchacho :: -0.67575
and chris was all culetita :: -0.66292
culetita caminando tu sabes asi :: -0.65653
and so and that 's :: -0.6515
una nina eh enamorada :: -0.64719
cuando como una nina eh :: -0.62181
asi como cuando como una :: -0.56403
tu sabes asi como cuando :: -0.53206
was all culetita caminando tu :: -0.48281
estaba :: -0.40522
[EOU] :: -0.37389"	culetita caminando tu sabes asi was all culetita caminando tu and chris was all culetita and that 's his company asi como cuando como una and so and that 's tu sabes asi como cuando cuando como una nina eh pero estaba bonito el muchacho una nina eh enamorada
0.0	0.0	  the placenta[EOT] yeah placenta[EOT] in english[EOT] placenta 	"yeah placenta :: -0.29981
the placenta :: -0.18095
placenta :: -0.1509
in english :: -0.09717
[EOT] :: -0.06526"	the placenta yeah placenta placenta in english[EOT][EOT][EOT]
0.0	0.0	  si este que mas[EOU] que mas[EOU] y tulio cuando vuelve[EOT] a 	"y tulio cuando vuelve :: -0.68632
si este que mas :: -0.63925
que mas :: -0.52846
a :: -0.45913
[EOT] :: -0.43307
[EOU] :: -0.42354"	y tulio cuando vuelve si este que mas que mas a[EOU][EOT][EOU]
1.0	1.0	  parece una salchicha si era unpito largo asi[EOU] me costo uno veinticinco[EOT] wow[EOU] oye sabes que tengo que decir le al valet 	"me costo uno veinticinco :: 0.14812
que decir le al valet :: 0.16258
era unpito largo asi :: 0.20467
que tengo que decir le :: 0.27154
[EOT] :: 0.28446
[EOU] :: 0.30247
oye sabes que tengo que :: 0.34346
wow :: 0.35199
salchicha si era unpito :: 0.39587
parece una salchicha si era :: -0.53203"	parece una salchicha si era salchicha si era unpito oye sabes que tengo que me costo uno veinticinco que tengo que decir le que decir le al valet era unpito largo asi wow[EOU][EOT]
0.0	0.0	  la gran puta broder[EOT] cuantas horas son esas[EOT] o sea[EOT] como 	"cuantas horas son esas :: -0.63343
la gran puta broder :: -0.6073
o sea :: -0.37806
[EOT] :: -0.28537
como :: -0.28251"	cuantas horas son esas la gran puta broder o sea como[EOT][EOT][EOT]
1.0	0.0	  it 's funny[EOU] uhhuh[EOU] uh[EOU] avocados that way 	"it 's funny :: 0.00306
uhhuh :: 0.00824
avocados that way :: 0.08046
[EOU] :: 0.18501
uh :: 0.22505"	it 's funny avocados that way uhhuh uh[EOU][EOU][EOU]
0.0	0.0	  calabria y el maje[EOU] ves[EOU] maje ese es un cagado de la risa[EOT] como 	"maje ese es un cagado :: -0.63971
calabria y el maje :: -0.62657
es un cagado de la :: -0.62271
cagado de la risa :: -0.59779
ves :: -0.25831
como :: -0.23689
[EOU] :: -0.23337
[EOT] :: -0.23329"	calabria y el maje maje ese es un cagado es un cagado de la cagado de la risa como ves[EOU][EOT][EOU]
1.0	1.0	  i ah[EOT] que casi te mata[EOT] not always expect the best type of service from ah from[EOT] aja 	"of service from ah from :: 0.02484
not always expect the best :: 0.05418
expect the best type of :: 0.05886
best type of service from :: 0.08626
i ah :: 0.09935
aja :: 0.13368
que casi te mata :: 0.14426
[EOT] :: 0.15138"	not always expect the best of service from ah from expect the best type of best type of service from que casi te mata i ah aja[EOT][EOT][EOT]
1.0	0.0	  asonde se llamaba otro[EOT] aha[EOU] aha[EOT] eh y el 	"aha :: 0.0269
asonde se llamaba otro :: 0.14459
[EOU] :: 0.21793
[EOT] :: 0.24262
eh y el :: -0.39478"	asonde se llamaba otro eh y el aha aha[EOT][EOT][EOU]
0.0	0.0	  this is n't even[EOU] this is like new people[EOU] this is like new people that i did n't even know existed[EOU] this is one of 	"n't even know existed :: -0.81608
this is n't even :: -0.78948
i did n't even know :: -0.77503
this is one of :: -0.66532
people that i did n't :: -0.66142
[EOU] :: -0.58331
this is like new people :: -0.52954
like new people that i :: -0.50702"	people that i did n't n't even know existed i did n't even know this is like new people like new people that i this is n't even this is like new people this is one of[EOU][EOU]
1.0	1.0	  ah[EOU] ay cono[EOU] ah[EOU] tsk 	"ah :: 0.02816
ay cono :: 0.07672
[EOU] :: 0.11486
tsk :: -0.33793"	ay cono tsk ah ah[EOU][EOU][EOU]
0.0	0.0	  siempre se empieza por la orientacion correcto no[EOT] ah oye y anota ahi que esa fue idea mia[EOT] oye[EOT] di me 	"la orientacion correcto no :: -0.66204
esa fue idea mia :: -0.64227
empieza por la orientacion correcto :: -0.57746
ahi que esa fue idea :: -0.56225
siempre se empieza por la :: -0.56071
ah oye y anota ahi :: -0.5334
y anota ahi que esa :: -0.48505
[EOT] :: -0.46567
oye :: -0.38902
di me :: -0.32581"	ah oye y anota ahi y anota ahi que esa ahi que esa fue idea empieza por la orientacion correcto siempre se empieza por la la orientacion correcto no esa fue idea mia di me oye[EOT]
1.0	0.0	  and she wants you to like feel bad for her[EOU] because she 's like[EOU] i do n't feel good[EOU] but i was like 	"feel bad for her :: 0.00854
to like feel bad for :: 0.05636
because she 's like :: 0.1287
and she wants you to :: 0.14943
[EOU] :: 0.15778
wants you to like feel :: 0.19809
but i was like :: 0.23141
i do n't feel good :: -0.33482"	i do n't feel good wants you to like feel and she wants you to to like feel bad for because she 's like feel bad for her but i was like[EOU][EOU][EOU]
1.0	1.0	  but[EOT] they checked it in like luggage[EOU] y no te dan problemas as long as you put that it was frozen[EOU] no se te va a banar no 	"it in like luggage :: 0.01912
that it was frozen :: 0.09927
you put that it was :: 0.1171
they checked it in like :: 0.17481
y no te dan problemas :: 0.17641
no se te va a :: 0.20996
te dan problemas as long :: 0.2326
problemas as long as you :: 0.28808
long as you put that :: 0.29256
[EOU] :: 0.32255
[EOT] :: 0.33754
te va a banar no :: 0.34233
but :: 0.44671"	te va a banar no no se te va a y no te dan problemas that it was frozen te dan problemas as long it in like luggage they checked it in like you put that it was long as you put that problemas as long as you
0.0	0.0	  ah jack i need you to call the people for the title[EOT] si what is it for[EOU] i do n't know the phone number[EOT] you need to tell them you paid ten dollars for them to 	"i do n't know the :: -0.85679
ah jack i need you :: -0.81965
i need you to call :: -0.81405
si what is it for :: -0.80897
n't know the phone number :: -0.7998
them you paid ten dollars :: -0.79734
you to call the people :: -0.77543
paid ten dollars for them :: -0.76737
call the people for the :: -0.75404
dollars for them to :: -0.72061
people for the title :: -0.7142
to tell them you paid :: -0.71292
you need to tell them :: -0.68295
[EOU] :: -0.65233
[EOT] :: -0.65183"	n't know the phone number i do n't know the to tell them you paid them you paid ten dollars you need to tell them paid ten dollars for them si what is it for call the people for the you to call the people ah jack i need you
1.0	0.0	  ninguno[EOU] sabian que hacer para poder presentar se ese give an introduction[EOU] yo tuve que meter me para decir le a ellos mas o menos lo que se hacia en este departamento como se procesan el aplicante como esperar que es lo que se esperan in the academy[EOT] and who were these 	"que se esperan in the :: 0.0015
ninguno :: 0.00476
como se procesan el aplicante :: 0.00531
poder presentar se ese give :: 0.01643
este departamento como se procesan :: 0.03743
aplicante como esperar que es :: 0.03992
procesan el aplicante como esperar :: 0.0506
hacia en este departamento como :: 0.07191
and who were these :: 0.07396
esperan in the academy :: 0.07415
se ese give an introduction :: 0.08297
sabian que hacer para poder :: 0.09764
esperar que es lo que :: 0.10306
es lo que se esperan :: 0.10763
[EOT] :: 0.12282
[EOU] :: 0.12573
yo tuve que meter me :: 0.13758
decir le a ellos mas :: 0.16064
hacer para poder presentar se :: 0.1887
que meter me para decir :: 0.20757
me para decir le a :: 0.21122
que se hacia en este :: 0.22385
a ellos mas o menos :: 0.2434
menos lo que se hacia :: 0.25535
mas o menos lo que :: 0.28353"	esperan in the academy procesan el aplicante como esperar que se esperan in the como se procesan el aplicante aplicante como esperar que es es lo que se esperan se ese give an introduction este departamento como se procesan esperar que es lo que yo tuve que meter me
1.0	0.0	  quieren o no trae la cuenta[EOU] si quieren no[EOU] ya[EOU] ya te hiciste una obra de calidad por el dia de hoy 	"no trae la cuenta :: 0.08636
quieren o no trae la :: 0.09242
si quieren no :: 0.12332
ya te hiciste una obra :: 0.13589
hiciste una obra de calidad :: 0.1726
el dia de hoy :: 0.1777
calidad por el dia de :: 0.17923
obra de calidad por el :: 0.21437
[EOU] :: 0.22747
ya :: 0.2661"	ya te hiciste una obra hiciste una obra de calidad calidad por el dia de quieren o no trae la obra de calidad por el el dia de hoy no trae la cuenta si quieren no ya[EOU]
1.0	0.0	  sorry look[EOU] you know what i mean[EOU] i was messed up[EOU] whatever i said things i did 	"sorry look :: 0.00517
[EOU] :: 0.15017
i was messed up :: 0.17987
whatever i said things i :: 0.18326
you know what i mean :: 0.27019
said things i did :: -0.35123"	whatever i said things i you know what i mean i was messed up said things i did sorry look[EOU][EOU][EOU]
0.0	0.0	  i mean a_one has been here since october because i did n't have time to put it off[EOU] you[EOU] fine[EOU] yes 	"i mean a_one has been :: 0.1983
since october because i did :: -0.73365
been here since october because :: -0.71233
have time to put it :: -0.45883
[EOU] :: -0.45444
fine :: -0.4459
yes :: -0.43905
did n't have time to :: -0.42838
to put it off :: -0.40272
because i did n't have :: -0.39656
you :: -0.36784
a_one has been here since :: -0.34561"	did n't have time to i mean a_one has been because i did n't have a_one has been here since have time to put it been here since october because since october because i did to put it off you fine
1.0	0.0	  that had nothing to do with[EOT] yeah but does he has to set up the software[EOT] no[EOT] no that 's the system 	"set up the software :: 0.13532
nothing to do with :: 0.20434
[EOT] :: 0.2654
has to set up the :: 0.29552
that had nothing to do :: 0.32828
no :: 0.32916
yeah but does he has :: 0.35187
no that 's the system :: 0.3873
does he has to set :: 0.42331"	no that 's the system yeah but does he has does he has to set that had nothing to do has to set up the nothing to do with set up the software no[EOT][EOT]
1.0	0.0	  yes completely understand[EOT] and i yo no me arrepiento de haber fumado marijuana[EOU] and it 's just marijuana for a couple of years[EOT] mmhm 	"and it 's just marijuana :: 0.00445
de haber fumado marijuana :: 0.00831
me arrepiento de haber fumado :: 0.01933
and i yo no me :: 0.02207
yes completely understand :: 0.05132
's just marijuana for a :: 0.102
mmhm :: 0.11685
yo no me arrepiento de :: 0.12958
[EOT] :: 0.21176
[EOU] :: 0.21668
marijuana for a couple of :: 0.28454
a couple of years :: 0.32057"	me arrepiento de haber fumado and it 's just marijuana 's just marijuana for a yo no me arrepiento de marijuana for a couple of de haber fumado marijuana and i yo no me a couple of years mmhm yes completely understand
1.0	1.0	  yo como que este maje es loca digo yo le voy a empezar a hablar[EOU] pero no se el maje y yo yo trato como que tal vez no de meter le conversacion[EOU] pero por ejemplo hoy que estaba hablando con mi amiga yo tambien me puse a hablar con mi amiga y el maje seguia ahi[EOU] y entonces yo lo miraba al maje como para incluir lo en la conversacion como para decir le ok like i 'm talking to you 	"ejemplo hoy que estaba hablando :: 0.08031
maje y yo yo trato :: 0.12193
que este maje es loca :: 0.12731
maje es loca digo yo :: 0.13085
amiga y el maje seguia :: 0.13105
el maje seguia ahi :: 0.13206
pero no se el maje :: 0.15134
pero por ejemplo hoy que :: 0.15256
voy a empezar a hablar :: 0.15632
yo como que este maje :: 0.15786
se el maje y yo :: 0.16862
trato como que tal vez :: 0.17036
loca digo yo le voy :: 0.17646
yo le voy a empezar :: 0.17719
vez no de meter le :: 0.17915
que estaba hablando con mi :: 0.18439
yo trato como que :: 0.1913
que tal vez no de :: 0.20748
con mi amiga y el :: 0.2079
a hablar con mi amiga :: 0.21943
de meter le conversacion :: 0.22072
hablando con mi amiga yo :: 0.2234
mi amiga yo tambien me :: 0.2348
me puse a hablar con :: 0.24485
[EOU] :: 0.24586
yo tambien me puse a :: 0.24852
la conversacion como para decir :: 0.28252
lo en la conversacion como :: 0.29933
i 'm talking to you :: 0.30827
maje como para incluir lo :: 0.30836
para incluir lo en la :: 0.32565
ok like i 'm talking :: 0.33054
y entonces yo lo miraba :: 0.33186
decir le ok like i :: 0.33708
yo lo miraba al maje :: 0.34715
como para decir le ok :: 0.35255
miraba al maje como para :: 0.41241"	miraba al maje como para yo lo miraba al maje yo tambien me puse a el maje seguia ahi amiga y el maje seguia mi amiga yo tambien me y entonces yo lo miraba maje como para incluir lo lo en la conversacion como la conversacion como para decir
0.0	0.0	  porque porque pagan una mierda loco[EOT] cuanto cuanto pagan pues[EOT] siete veinticinco[EOU] yo 	"porque pagan una mierda :: -0.70273
pagan una mierda loco :: -0.68885
cuanto pagan pues :: -0.6447
siete veinticinco :: -0.63472
[EOT] :: -0.40885
[EOU] :: -0.40632
yo :: -0.36724"	porque pagan una mierda siete veinticinco pagan una mierda loco cuanto cuanto pagan pues yo[EOT][EOU][EOT]
0.0	0.0	  si[EOU] no esta[EOU] lo que pasa es que los primeros como dos o tres dias me siento como que[EOU] este tengo 	"lo que pasa es que :: -0.71462
tres dias me siento como :: -0.71016
pasa es que los primeros :: -0.70406
dos o tres dias me :: -0.69797
que los primeros como dos :: -0.69795
primeros como dos o tres :: -0.69422
me siento como que :: -0.66712
no esta :: -0.54267
este tengo :: -0.49268
si :: -0.36599
[EOU] :: -0.35215"	lo que pasa es que que los primeros como dos pasa es que los primeros primeros como dos o tres dos o tres dias me tres dias me siento como me siento como que este tengo no esta si
1.0	1.0	  y le da algo el tipo le da un shot de de otra no se que de las que tenia el[EOU] y y se pone monstruo de nuevo[EOT] yeah[EOT] entonces 	"[EOT] :: 0.01347
[EOU] :: 0.01778
entonces :: 0.03664
yeah :: 0.07472
y le da algo el :: 0.07727
de las que tenia el :: 0.08546
da algo el tipo le :: 0.09319
el tipo le da un :: 0.15468
y se pone monstruo :: 0.18159
le da un shot de :: 0.18966
se que de las que :: 0.21883
se pone monstruo de nuevo :: 0.24968
otra no se que de :: 0.25287
un shot de de otra :: 0.26042
de otra no se :: -0.31402"	se pone monstruo de nuevo y y se pone monstruo se que de las que otra no se que de de las que tenia el de de otra no se y le da algo el un shot de de otra da algo el tipo le el tipo le da un
0.0	0.0	  you know what i mean[EOT] mmhm[EOT] but me and veronica are very similar[EOU] you 	"but me and veronica are :: -0.83237
mmhm :: -0.73226
and veronica are very similar :: -0.6427
[EOU] :: -0.62488
you know what i mean :: -0.61581
[EOT] :: -0.60453
you :: -0.53092"	but me and veronica are and veronica are very similar you know what i mean mmhm you[EOT][EOT][EOU]
0.0	0.0	  no siga yendo tanto[EOU] i think he 's working with robert[EOU] he 's probably robert howitt[EOU] right 	"he 's probably robert howitt :: -0.95428
he 's working with robert :: -0.88413
no siga yendo tanto :: -0.80549
i think he 's working :: -0.62143
[EOU] :: -0.59444
right :: -0.55278"	he 's probably robert howitt he 's working with robert i think he 's working no siga yendo tanto right[EOU][EOU][EOU]
1.0	1.0	  oh[EOU] el le dice el le dice a un rey que es lo que lo que le va a pasar[EOU] y en realidad le pasa algo al rey[EOU] y entonces es cuando la gente se pone 	"pasa algo al rey :: 0.01245
le dice a un rey :: 0.01743
que le va a pasar :: 0.01751
dice el le dice a :: 0.02087
realidad le pasa algo al :: 0.02763
y en realidad le pasa :: 0.02869
a un rey que es :: 0.03285
rey que es lo que :: 0.03689
el le dice el le :: 0.04217
que lo que le va :: 0.07257
[EOU] :: 0.10281
es lo que lo que :: 0.1231
la gente se pone :: 0.1918
y entonces es cuando la :: 0.20884
oh :: 0.22337
es cuando la gente se :: 0.26363"	es cuando la gente se es lo que lo que que lo que le va y entonces es cuando la que le va a pasar rey que es lo que y en realidad le pasa a un rey que es el le dice el le dice el le dice a
0.0	0.0	  you know that part is[EOU] i think that part was so funny[EOT] oh yeah she was[EOU] yeah 	"oh yeah she was :: -0.50045
that part was so funny :: -0.42233
you know that part is :: -0.37214
yeah :: -0.20676
[EOU] :: -0.18504
i think that part was :: -0.1696
[EOT] :: -0.1558"	you know that part is i think that part was that part was so funny oh yeah she was yeah[EOU][EOU][EOT]
1.0	0.0	  el trabaja mas en background eh como investigador approving the files[EOT] hmmm[EOT] quiere la tortilla[EOT] y donde 	"hmmm :: 0.008
[EOT] :: 0.05505
y donde :: 0.06209
el trabaja mas en background :: 0.18595
mas en background eh como :: 0.25001
background eh como investigador approving :: 0.27578
como investigador approving the files :: 0.32925
quiere la tortilla :: 0.34498"	background eh como investigador approving el trabaja mas en background como investigador approving the files mas en background eh como quiere la tortilla y donde hmmm[EOT][EOT][EOT]
1.0	1.0	  tu te imaginas[EOT] la persona se recupera mas rapido con un parto natural[EOT] no[EOU] exactamente yeah 	"con un parto natural :: 0.11884
tu te imaginas :: 0.20105
[EOT] :: 0.2236
[EOU] :: 0.23493
exactamente yeah :: 0.25385
mas rapido con un parto :: 0.25853
la persona se recupera mas :: 0.27838
no :: 0.31842
se recupera mas rapido con :: 0.3337"	se recupera mas rapido con la persona se recupera mas mas rapido con un parto tu te imaginas con un parto natural exactamente yeah no[EOT][EOU][EOT]
1.0	0.0	  a ver que es to esta que es to esta mierda que me mandaron esta gente[EOU] no i brought some lunch thank you[EOU] ay dios mio que es to esta mierda[EOU] wow as long as you 	"to esta mierda que me :: 5e-05
que es to esta mierda :: 0.0049
es to esta mierda :: 0.00777
me mandaron esta gente :: 0.01148
wow as long as you :: 0.02652
mio que es to esta :: 0.02904
no i brought some lunch :: 0.03622
mierda que me mandaron esta :: 0.03847
que es to esta que :: 0.04852
to esta que es to :: 0.05464
ay dios mio que es :: 0.05478
a ver que es to :: 0.09262
brought some lunch thank you :: 0.09596
[EOU] :: 0.20155"	mierda que me mandaron esta ay dios mio que es que es to esta mierda to esta mierda que me brought some lunch thank you wow as long as you mio que es to esta no i brought some lunch que es to esta que es to esta mierda
