predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  it 'sgon na be cold over there[EOU] no it 's my cousin 's fifteens[EOU] and she lives up there[EOT] do n't get too wild 	"[EOU] :: 0.0606
[EOT] :: 0.063
's my cousin 's fifteens :: -0.50017
do n't get too wild :: -0.47109
no it 's my cousin :: -0.39186
it 'sgon na be :: -0.34922
and she lives up there :: -0.32409
be cold over there :: -0.26997
gon na be cold over :: -0.24481"	's my cousin 's fifteens do n't get too wild it 'sgon na be no it 's my cousingon na be cold over and she lives up there be cold over there[EOU][EOT][EOU]
0.0	0.0	  first alex and i appreciate that she keeps the smaller room[EOU] and her brother keeps the bigger room[EOU] because they 're not the same size[EOU] they have the smallest 	"'re not the same size :: -0.752
first alex and i appreciate :: -0.73565
she keeps the smaller room :: -0.6981
brother keeps the bigger room :: -0.68094
and i appreciate that she :: -0.59522
because they 're not the :: -0.54774
appreciate that she keeps the :: -0.5237
[EOU] :: -0.51287
and her brother keeps the :: -0.46733
they have the smallest :: -0.4475"	because they 're not the 're not the same size and her brother keeps the brother keeps the bigger room they have the smallest appreciate that she keeps the first alex and i appreciate she keeps the smaller room and i appreciate that she[EOU]
1.0	1.0	  we have too many eggs[EOU] quieres huevo duro[EOU] en mi casa tengo tanto huevo duro[EOU] oh 	"en mi casa tengo tanto :: 0.01486
casa tengo tanto huevo duro :: 0.0362
quieres huevo duro :: 0.0666
we have too many eggs :: 0.08431
[EOU] :: -0.32471
oh :: -0.31749"	casa tengo tanto huevo duro we have too many eggs en mi casa tengo tanto quieres huevo duro oh[EOU][EOU][EOU]
0.0	1.0	  pero como a mi me gusta[EOU] y como en verdad[EOT] so like techno music[EOT] me encanta me 	"so like techno music :: -0.34173
pero como a mi me :: -0.33274
a mi me gusta :: -0.32709
y como en verdad :: -0.24298
me encanta me :: -0.21349
[EOT] :: -0.03431
[EOU] :: -0.02183"	pero como a mi me so like techno music y como en verdad a mi me gusta me encanta me[EOU][EOT][EOT]
0.0	0.0	  oh this is what you ordered yesterday[EOU] it should be in in your bill i guess[EOU] uh[EOU] you 've realised we 	"is what you ordered yesterday :: 0.29762
oh this is what you :: 0.31928
it should be in in :: 0.39551
you 've realised we :: 0.40032
uh :: 0.44947
in your bill i guess :: -0.67466
be in in your bill :: -0.63228
[EOU] :: -0.56982"	you 've realised we it should be in in in your bill i guess be in in your bill oh this is what you is what you ordered yesterday uh[EOU][EOU][EOU]
0.0	1.0	  you have some[EOU] do n't you have some[EOU] and you give them on the back of the van of the of the truck[EOU] ah 	"back of the van of :: -0.57321
on the back of the :: -0.56658
do n't you have some :: -0.54779
the van of the of :: -0.54142
of the of the truck :: -0.53994
give them on the back :: -0.53488
and you give them on :: -0.49407
you have some :: -0.42947
[EOU] :: -0.18601
ah :: -0.17373"	do n't you have some of the of the truck on the back of the give them on the back the van of the of back of the van of and you give them on you have some ah[EOU]
1.0	0.0	  everybody says v_a_beach[EOT] ok v_a_beach[EOU] that 's where i 'm going[EOU] spring break 	"everybody says v_a_beach :: 0.02626
that 's where i 'm :: 0.06976
ok v_a_beach :: 0.10111
where i 'm going :: 0.14502
spring break :: 0.32685
[EOU] :: 0.48969
[EOT] :: -0.49998"	everybody says v_a_beach ok v_a_beach that 's where i 'm where i 'm going spring break[EOT][EOU][EOU]
1.0	0.0	  da le doce[EOU] da le doce[EOT] ah[EOU] that 's enough right 	"that 's enough right :: 0.35654
[EOT] :: 0.41098
[EOU] :: 0.42685
da le doce :: 0.43096
ah :: -0.46535"	that 's enough right da le doce da le doce ah[EOT][EOU][EOU]
0.0	0.0	  wow[EOT] i am the head of the post closing department[EOU] i deal with everything that has to do[EOU] once a deal closes like when 	"once a deal closes like :: -0.71818
deal closes like when :: -0.70948
that has to do :: -0.70432
of the post closing department :: -0.67686
i am the head of :: -0.57751
the head of the post :: -0.55475
with everything that has to :: -0.54127
i deal with everything that :: -0.50137
[EOU] :: -0.49131
wow :: -0.47829
[EOT] :: -0.47795"	of the post closing department once a deal closes like i am the head of the head of the post with everything that has to i deal with everything that deal closes like when that has to do wow[EOT]
0.0	0.0	  yeah it does[EOT] you take it personally[EOT] i do i i ca n't[EOU] even with t_v sometimes like if i 'm 	"t_v sometimes like if i :: 0.26686
i ca n't :: 0.28733
even with t_v sometimes like :: 0.309
yeah it does :: 0.32956
like if i 'm :: 0.3526
i do i i ca :: 0.35757
you take it personally :: -0.52487
[EOU] :: -0.50976
[EOT] :: -0.48235"	t_v sometimes like if i even with t_v sometimes like i i ca n't i do i i ca like if i 'm you take it personally yeah it does[EOT][EOT][EOU]
1.0	1.0	  me estaba diciendo emily[EOU] un aja[EOU] mas cling[EOU] esa es capaz que le de a lo breastfeed 	"le de a lo breastfeed :: 0.23553
capaz que le de a :: 0.33028
me estaba diciendo emily :: 0.34095
mas cling :: 0.35162
esa es capaz que le :: 0.39539
un aja :: -0.57193
[EOU] :: -0.50442"	le de a lo breastfeed me estaba diciendo emily capaz que le de a esa es capaz que le mas cling un aja[EOU][EOU][EOU]
1.0	0.0	  ya ya salio el primer hombre embarazado[EOT] como es eso[EOT] ah[EOT] como es 	"como es eso :: 0.00943
ya salio el primer :: 0.0122
ah :: 0.10989
[EOT] :: 0.15926
salio el primer hombre embarazado :: 0.2171
como es :: -0.26922"	salio el primer hombre embarazado ya ya salio el primer como es eso como es ah[EOT][EOT][EOT]
1.0	0.0	  the counting does n't work that way[EOT] tu no sabes que lo que van a hacer[EOT] no van a hacer nada[EOU] mira 	"the counting does n't work :: 0.29702
does n't work that way :: 0.32425
[EOU] :: 0.37189
[EOT] :: 0.3956
lo que van a hacer :: 0.3975
tu no sabes que lo :: 0.44574
sabes que lo que van :: 0.46534
no van a hacer nada :: -0.55798
mira :: -0.48082"	the counting does n't work does n't work that way sabes que lo que van lo que van a hacer tu no sabes que lo no van a hacer nada mira[EOT][EOT][EOU]
1.0	1.0	  and then i said[EOU] entonces er these little figures here[EOU] le decia[EOU] ese que cogieron los los 	"le decia :: 0.16759
these little figures here :: 0.32432
ese que cogieron los los :: 0.32741
entonces er these little figures :: 0.3289
[EOU] :: 0.44807
and then i said :: -0.52573"	ese que cogieron los los entonces er these little figures these little figures here and then i said le decia[EOU][EOU][EOU]
1.0	0.0	  maybe they did talk english[EOT] no no i do n't think so[EOU] i do n't think so because[EOT] you want it 	"[EOU] :: 0.01355
i do n't think so :: -0.42515
n't think so because :: -0.36538
maybe they did talk english :: -0.29104
no i do n't :: -0.28441
you want it :: -0.12826
[EOT] :: -0.01271"	i do n't think so no no i do n't i do n't think so n't think so because maybe they did talk english you want it[EOT][EOT][EOU]
1.0	0.0	  dice el que que no you know el nunca ha hecho nada asi[EOU] pero que tiene que entrar ver si todo esta limpio que si algo falta que si esto aquello quellame que que el verifique[EOU] le ponen una secretaria[EOU] pero el esta en el estudio que es donde el 	"nunca ha hecho nada asi :: 0.135
si todo esta limpio que :: 0.14946
esta limpio que si algo :: 0.15234
dice el que que no :: 0.18453
no you know el nunca :: 0.1962
entrar ver si todo esta :: 0.21605
que no you know :: 0.21609
know el nunca ha hecho :: 0.23376
pero que tiene que entrar :: 0.26169
que el verifique :: 0.2682
tiene que entrar ver si :: 0.27183
esto aquello quellame que :: 0.28957
quellame que que el :: 0.31216
que si esto aquello que :: 0.31433
[EOU] :: 0.32613
algo falta que si esto :: 0.3511
que si algo falta que :: 0.36283
le ponen una secretaria :: 0.42051
el estudio que es donde :: -0.58773
esta en el estudio que :: -0.57072
que es donde el :: -0.55451
pero el esta en el :: -0.53198"	esto aquello quellame que si todo esta limpio que esta limpio que si algo dice el que que no quellame que que el entrar ver si todo esta que si esto aquello que que que no you know pero que tiene que entrar no you know el nunca
0.0	0.0	  i had n't said her name in like months[EOU] and then um she 's like of course super defensive[EOU] she 's like[EOU] look if you ca n't 	"and then um she 's :: 0.35692
i had n't said her :: 0.44484
n't said her name in :: 0.44599
[EOU] :: 0.45845
's like of course super :: -0.62439
of course super defensive :: -0.53366
um she 's like of :: -0.50689
she 's like :: -0.5049
look if you ca n't :: -0.48611
her name in like months :: -0.4844"	um she 's like of and then um she 's 's like of course super i had n't said her look if you ca n't n't said her name in of course super defensive her name in like months she 's like[EOU]
1.0	0.0	  si[EOU] se aprovechan de mi nobleza verdad[EOT] te estas haciendo un un un hermoso ser humano[EOT] si broder se 	"si broder se :: 0.02318
haciendo un un un hermoso :: 0.03361
si :: 0.06064
[EOU] :: 0.08779
[EOT] :: 0.12172
te estas haciendo un un :: 0.12231
un hermoso ser humano :: 0.19338
de mi nobleza verdad :: 0.31607
se aprovechan de mi nobleza :: 0.34219"	se aprovechan de mi nobleza te estas haciendo un un haciendo un un un hermoso de mi nobleza verdad un un hermoso ser humano si broder se si[EOT][EOU][EOT]
1.0	0.0	  and and and and and i know it 's only this this is the un bebe de laboratorio[EOT] yeah the the whole nine months in the lab[EOT] i know[EOU] eso es eso es como si fuera un producto 	"eso es como si fuera :: 0.33698
un bebe de laboratorio :: 0.33802
eso es eso es como :: 0.34621
and i know it 's :: 0.35991
como si fuera un producto :: 0.3721
is the un bebe de :: 0.40268
and and i know :: 0.44997
i know :: 0.45457
[EOU] :: 0.45629
[EOT] :: 0.474
know it 's only this :: 0.47496
and and and and :: -0.54015
the whole nine months in :: -0.53637
this is the un :: -0.51842
yeah the the whole nine :: -0.51186
nine months in the lab :: -0.51076
's only this this is :: -0.50637"	the whole nine months in nine months in the lab yeah the the whole nine 's only this this is know it 's only this and i know it 's eso es como si fuera como si fuera un producto this this is the un is the un bebe de
0.0	0.0	  right[EOT] everything[EOU] like this one time peter is um was like i need to be rich[EOU] and he then he then he started 	"like i need to be :: 0.34388
um was like i need :: 0.44469
like this one time peter :: 0.45484
and he then he then :: 0.475
[EOU] :: 0.47669
one time peter is um :: -0.66773
peter is um was like :: -0.663
everything :: -0.60078
right :: -0.54189
[EOT] :: -0.54013
then he then he started :: -0.53524
need to be rich :: -0.49405"	one time peter is um peter is um was like um was like i need like i need to be like this one time peter and he then he then then he then he started need to be rich everything right
0.0	0.0	  really[EOT] it 's ridiculous the guy walks out with like five hundred dollars worth of people you know[EOT] yeah yeah[EOT] like people 	"guy walks out with like :: -0.76687
ridiculous the guy walks out :: -0.743
out with like five hundred :: -0.68229
it 's ridiculous the guy :: -0.64396
like five hundred dollars worth :: -0.63863
worth of people you know :: -0.61192
hundred dollars worth of people :: -0.60669
yeah :: -0.58329
like people :: -0.55287
really :: -0.50704
[EOT] :: -0.49734"	guy walks out with like it 's ridiculous the guy like five hundred dollars worth hundred dollars worth of people ridiculous the guy walks out out with like five hundred worth of people you know like people yeah yeah really
0.0	0.0	  that 's because that that 's big business for him in fort_lauderdale[EOU] so he 's done yachts residential and commercial[EOT] yacht yacht like a boat[EOT] yachts like 	"yacht yacht like a boat :: 0.19777
so he 's done yachts :: 0.26414
yachts like :: 0.27843
's done yachts residential and :: 0.31709
that 's because that that :: 0.38254
yachts residential and commercial :: 0.41884
for him in fort_lauderdale :: -0.71487
that 's big business for :: -0.57231
[EOU] :: -0.55793
[EOT] :: -0.52136
because that that 's big :: -0.51052
big business for him in :: -0.49291"	's done yachts residential and so he 's done yachts yacht yacht like a boat that 's because that that because that that 's big yachts residential and commercial that 's big business for for him in fort_lauderdale big business for him in yachts like
1.0	0.0	  i have a negative six[EOT] is it[EOU] oh my god really[EOT] point seventy five 	"is it :: 0.05957
oh my god really :: 0.24723
point seventy five :: 0.34686
i have a negative six :: 0.35299
[EOU] :: -0.063
[EOT] :: -0.04408"	i have a negative six point seventy five oh my god really is it[EOU][EOT][EOT]
1.0	1.0	  pero algo que me[EOT] are yougon na find something en el carrito[EOT] no pero te digo[EOU] no tiene que ser un restaurant 	"find something en el carrito :: 0.06272
are yougon na find :: 0.28032
gon na find something en :: 0.31092
no pero te digo :: 0.40632
[EOT] :: 0.43566
[EOU] :: 0.44832
pero algo que me :: 0.45878
que ser un restaurant :: -0.52282
no tiene que ser un :: -0.51193"	gon na find something en are yougon na find find something en el carrito no tiene que ser un no pero te digo que ser un restaurant pero algo que me[EOT][EOU][EOT]
0.0	0.0	  yeah because when i started driving the other one[EOU] uhhuh[EOU] uhhuh[EOU] the shop 	"uhhuh :: -0.54804
yeah because when i started :: -0.52282
started driving the other one :: -0.49478
the shop :: -0.48454
[EOU] :: -0.44769
when i started driving the :: -0.42919"	when i started driving the started driving the other one yeah because when i started uhhuh uhhuh the shop[EOU][EOU][EOU]
0.0	0.0	  it 's very cuban[EOT] it 's very cuban[EOU] no that 's like do you cook with mazola[EOT] yeah 	"yeah :: 0.27049
[EOU] :: 0.28636
's like do you cook :: -0.597
it 's very cuban :: -0.58918
do you cook with mazola :: -0.57487
no that 's like do :: -0.54101
[EOT] :: -0.31268"	it 's very cuban no that 's like do 's like do you cook it 's very cuban do you cook with mazola yeah[EOT][EOU][EOT]
1.0	1.0	  yes[EOU] it might help[EOU] but the good stuff is that it 's never going to do anything like wrong to you like it 's not going to affect you negatively[EOT] no exactamente 	"you like it 's not :: 0.22995
it 's not going to :: 0.23106
is that it 's never :: 0.27179
good stuff is that it :: 0.29884
it 's never going to :: 0.29911
to affect you negatively :: 0.31115
but the good stuff is :: 0.31564
not going to affect you :: 0.32066
wrong to you like it :: 0.33788
anything like wrong to you :: 0.3506
[EOT] :: 0.36711
never going to do anything :: 0.41053
yes :: 0.41875
to do anything like wrong :: 0.42146
no exactamente :: 0.44075
[EOU] :: 0.45372
it might help :: 0.45636"	is that it 's never but the good stuff is it 's never going to you like it 's not good stuff is that it anything like wrong to you to do anything like wrong wrong to you like it it 's not going to to affect you negatively
0.0	1.0	  no let 's not talk about that[EOT] it 's like kind of using fetus to[EOU] i do n't know something[EOT] let 's go back to this 	"no let 's not talk :: 0.233
[EOU] :: 0.25675
i do n't know something :: -0.52032
let 's go back to :: -0.50243
it 's like kind of :: -0.43602
like kind of using fetus :: -0.37906
's not talk about that :: -0.33665
go back to this :: -0.3328
of using fetus to :: -0.29692
[EOT] :: -0.28328"	it 's like kind of i do n't know something let 's go back to no let 's not talk 's not talk about that like kind of using fetus of using fetus to go back to this[EOU][EOT]
0.0	0.0	  ah a mi se me olvido ayer que we were supposed to go out to w yesterday to check out the texture[EOU] and i went[EOU] argh i drove the van the back of the the van has a[EOU] but 	"me olvido ayer que we :: 0.20806
mi se me olvido ayer :: 0.27094
ah a mi se me :: 0.30532
ayer que we were supposed :: 0.42031
argh i drove the van :: 0.44954
check out the texture :: -0.75714
yesterday to check out the :: -0.67693
back of the the van :: -0.61732
go out to w yesterday :: -0.6029
to w yesterday to check :: -0.56606
van the back of the :: -0.56487
the van has a :: -0.56392
we were supposed to go :: -0.55299
supposed to go out to :: -0.52762
drove the van the back :: -0.49619
[EOU] :: -0.46719
but :: -0.45891
and i went :: -0.4577"	mi se me olvido ayer me olvido ayer que we argh i drove the van drove the van the back ayer que we were supposed ah a mi se me van the back of the back of the the van we were supposed to go the the van has a
0.0	0.0	  ignorant[EOT] everything it 's it 's everything[EOU] that 's why i like it because it 's like blatant[EOT] right 	"everything it 's it 's :: 0.32433
[EOU] :: 0.43148
[EOT] :: 0.43673
ignorant :: 0.45861
because it 's like blatant :: -0.8274
that 's why i like :: -0.77149
like it because it 's :: -0.76362
why i like it because :: -0.75324
's it 's everything :: -0.50996
right :: -0.48361"	everything it 's it 's because it 's like blatant like it because it 's 's it 's everything that 's why i like why i like it because right ignorant[EOT][EOT]
0.0	0.0	  that 's the thing[EOU] that 's the reason why me and sara[EOU] ana 's always like[EOU] i do n't understand how you 're 	"why me and sara :: 0.39302
[EOU] :: 0.42993
i do n't understand how :: 0.45592
n't understand how you 're :: 0.482
that 's the thing :: -0.7122
the reason why me and :: -0.57487
that 's the reason why :: -0.56648
ana 's always like :: -0.55467"	n't understand how you 're i do n't understand how that 's the reason why the reason why me and that 's the thing ana 's always like why me and sara[EOU][EOU][EOU]
1.0	1.0	  entonces me dice[EOU] mami es que yo trato de ser positivo[EOU] y de no hacer le caso a mi papa[EOU] pero el dice cosas que es 	"trato de ser positivo :: 0.09966
le caso a mi papa :: 0.13378
que yo trato de ser :: 0.24267
mami es que yo trato :: 0.30447
no hacer le caso a :: 0.31477
[EOU] :: 0.35147
y de no hacer le :: 0.38734
entonces me dice :: 0.39233
pero el dice cosas que :: -0.49004
dice cosas que es :: -0.47473"	mami es que yo trato que yo trato de ser pero el dice cosas que dice cosas que es y de no hacer le le caso a mi papa trato de ser positivo no hacer le caso a entonces me dice[EOU]
1.0	0.0	  linda[EOT] ella es ella es bien chevere[EOU] pero conmigo se lleva bien porque ella sabe[EOT] yo lo que pasa que yo 	"[EOU] :: 0.03267
bien porque ella sabe :: 0.03998
que pasa que yo :: 0.05021
[EOT] :: 0.05097
linda :: 0.05131
yo lo que pasa que :: 0.08374
se lleva bien porque ella :: 0.17705
ella es ella es bien :: 0.25616
ella es bien chevere :: 0.2743
pero conmigo se lleva bien :: 0.28519"	yo lo que pasa que que pasa que yo ella es ella es bien se lleva bien porque ella pero conmigo se lleva bien ella es bien chevere bien porque ella sabe linda[EOT][EOT]
1.0	1.0	  but sin embargo if you have a c_j_bat taken a f_bat taken i cannot accept your score[EOT] but all these are state certified um[EOT] they became state certified through the um the university[EOU] but es es una cosa logica si pasan ese examen the f_bat test si lo pasan 	"a c_j_bat taken a f_bat :: 0.05043
you have a c_j_bat taken :: 0.14599
taken a f_bat taken i :: 0.16785
f_bat taken i cannot accept :: 0.19295
embargo if you have a :: 0.23111
the f_bat test si lo :: 0.25958
these are state certified um :: 0.2783
ese examen the f_bat test :: 0.28574
but sin embargo if you :: 0.31097
but all these are state :: 0.31854
through the um the university :: 0.32128
they became state certified through :: 0.32458
i cannot accept your score :: 0.32639
state certified through the um :: 0.35164
es una cosa logica si :: 0.35172
but es es una cosa :: 0.35758
cosa logica si pasan ese :: 0.4049
test si lo pasan :: 0.43482
[EOU] :: 0.44245
[EOT] :: 0.44787
si pasan ese examen the :: 0.47015"	a c_j_bat taken a f_bat you have a c_j_bat taken cosa logica si pasan ese ese examen the f_bat test the f_bat test si lo taken a f_bat taken i f_bat taken i cannot accept state certified through the um they became state certified through si pasan ese examen the
1.0	1.0	  but that 's what the what i 'm telling you[EOU] that 's the problem with the lieutenant[EOU] he does not let you speak and put your your your senses into the into a meeting[EOT] yeah but 	"he does not let you :: 0.02851
into the into a meeting :: 0.06447
not let you speak and :: 0.07687
your senses into the into :: 0.08142
yeah but :: 0.09558
you speak and put your :: 0.09915
and put your your your :: 0.11067
the problem with the lieutenant :: 0.13486
that 's the problem with :: 0.13539
your your senses into :: 0.14299
but that 's what the :: 0.15099
i 'm telling you :: 0.15667
's what the what i :: 0.19396
the what i 'm telling :: 0.19452
[EOU] :: 0.21038
[EOT] :: 0.22996"	your your senses into that 's the problem with but that 's what the your senses into the into he does not let you 's what the what i and put your your your not let you speak and you speak and put your the problem with the lieutenant
0.0	0.0	  mmhm[EOU] what other shows do you like[EOT] i love heroes[EOT] i 	"mmhm :: 0.45495
i :: 0.47845
[EOT] :: 0.4879
i love heroes :: -0.63984
shows do you like :: -0.54104
[EOU] :: -0.52983
what other shows do you :: -0.5203"	what other shows do you i love heroes shows do you like mmhm i[EOT][EOT][EOU]
1.0	0.0	  te dije me me van a durar dos paychecks mas dos dos pagos[EOU] van a estar aproximadamente aqui[EOU] este es el veintiocho tres veintiocho[EOU] la primera renta se 	"la primera renta se :: 0.01353
te dije me me van :: 0.03091
[EOU] :: 0.06866
me van a durar :: 0.23482
van a estar aproximadamente aqui :: 0.27641
van a durar dos paychecks :: 0.4115
durar dos paychecks mas dos :: 0.44666
paychecks mas dos dos pagos :: 0.45408
el veintiocho tres veintiocho :: -0.33814
este es el veintiocho tres :: -0.17765"	el veintiocho tres veintiocho este es el veintiocho tres la primera renta se paychecks mas dos dos pagos van a durar dos paychecks durar dos paychecks mas dos me me van a durar te dije me me van van a estar aproximadamente aqui[EOU]
0.0	0.0	  no[EOT] no[EOU] i 've only lived here for like a year well a year as of december[EOT] right 	"only lived here for like :: 0.35875
year well a year as :: 0.3693
like a year well a :: 0.37318
i 've only lived here :: 0.46203
here for like a year :: 0.47478
no :: -0.58586
[EOT] :: -0.56227
right :: -0.55052
a year as of december :: -0.50669
[EOU] :: -0.50547"	i 've only lived here only lived here for like year well a year as like a year well a a year as of december here for like a year no right no[EOU]
0.0	0.0	  what are yougon na do about that[EOT] then they have to go and apply[EOU] go online[EOT] right 	"have to go and apply :: -0.64801
what are yougon na :: -0.5928
go online :: -0.55684
yougon na do about :: -0.55494
na do about that :: -0.54907
right :: -0.54464
[EOT] :: -0.53948
then they have to go :: -0.53084
[EOU] :: -0.50046"	what are yougon na have to go and apply then they have to go yougon na do about na do about that go online right[EOU][EOT][EOT]
1.0	1.0	  me costo uno veinticinco[EOT] wow[EOU] oye sabes que tengo que decir le al valet que los hotdogs d el carrito estan mas baratos y mejor seguro[EOU] que el hotdog 	"los hotdogs d el carrito :: 0.09972
valet que los hotdogs d :: 0.12592
que decir le al valet :: 0.2512
oye sabes que tengo que :: 0.26239
d el carrito estan mas :: 0.26251
carrito estan mas baratos y :: 0.30691
me costo uno veinticinco :: 0.3422
que tengo que decir le :: 0.35282
wow :: 0.36834
le al valet que los :: 0.36926
mas baratos y mejor seguro :: 0.38017
[EOT] :: 0.39889
que el hotdog :: 0.44883
[EOU] :: 0.4518"	los hotdogs d el carrito carrito estan mas baratos y valet que los hotdogs d d el carrito estan mas me costo uno veinticinco oye sabes que tengo que mas baratos y mejor seguro que tengo que decir le le al valet que los que decir le al valet
1.0	1.0	  and i understand that me entendes[EOU] pero pero o sea yo le dije como que[EOU] no no te preocupes[EOU] no le voy a decir 	"pero o sea yo :: 0.00948
o sea yo le dije :: 0.11093
yo le dije como que :: 0.11879
understand that me entendes :: 0.16808
no te preocupes :: 0.21014
and i understand that me :: 0.23393
[EOU] :: 0.33073
no le voy a decir :: -0.47023"	no te preocupes yo le dije como que o sea yo le dije no le voy a decir pero pero o sea yo and i understand that me understand that me entendes[EOU][EOU][EOU]
1.0	0.0	  quieres probar un poquitico[EOU] ay mija me traje un platico[EOU] tienes un platico o no[EOU] ok 	"ay mija me traje un :: 0.01171
tienes un platico o no :: 0.0206
me traje un platico :: 0.08165
quieres probar un poquitico :: 0.12469
ok :: -0.36372
[EOU] :: -0.32426"	tienes un platico o no ay mija me traje un quieres probar un poquitico me traje un platico ok[EOU][EOU][EOU]
0.0	0.0	  ok[EOT] yes or no[EOT] what are yougon na do about that[EOT] then they have to go 	"then they have to go :: 0.2919
what are yougon na :: 0.42464
[EOT] :: 0.43895
yes or no :: -0.63657
na do about that :: -0.58087
yougon na do about :: -0.55464
ok :: -0.47941"	what are yougon na then they have to go yougon na do about na do about that yes or no ok[EOT][EOT][EOT]
1.0	0.0	  i do n't care where we eat como si es en la esquina ahi en un carrito de esos[EOU] pero algo que me[EOT] are yougon na find something en el carrito[EOT] no pero 	"en la esquina ahi en :: 0.00219
find something en el carrito :: 0.01391
eat como si es en :: 0.06854
where we eat como si :: 0.08366
si es en la esquina :: 0.08691
esquina ahi en un carrito :: 0.10711
n't care where we eat :: 0.10911
en un carrito de esos :: 0.12168
gon na find something en :: 0.12906
i do n't care where :: 0.14832
are yougon na find :: 0.18139
no pero :: 0.22539
[EOT] :: 0.27889
[EOU] :: 0.28084
pero algo que me :: 0.30307"	esquina ahi en un carrito en la esquina ahi en i do n't care where si es en la esquina are yougon na find n't care where we eatgon na find something en find something en el carrito en un carrito de esos where we eat como si
0.0	0.0	  es que lo llevan contados[EOT] si[EOT] a la gran puta no de puta yo pense que falta mas no jodas[EOT] faltan diez 	"faltan diez :: 0.17968
es que lo llevan contados :: -0.59355
pense que falta mas no :: -0.54324
no de puta yo pense :: -0.48041
puta yo pense que falta :: -0.46278
falta mas no jodas :: -0.44744
gran puta no de puta :: -0.42813
a la gran puta no :: -0.41664
si :: -0.28062
[EOT] :: -0.23674"	faltan diez es que lo llevan contados puta yo pense que falta pense que falta mas no a la gran puta no falta mas no jodas no de puta yo pense gran puta no de puta si[EOT]
1.0	0.0	  read all of them[EOT] it has er er stinging nettle[EOU] no tengo ni idea que es eso[EOU] organic dong_quai 	"er stinging nettle :: 0.13154
it has er er stinging :: 0.18283
ni idea que es eso :: 0.3817
organic dong_quai :: 0.39039
read all of them :: 0.4142
no tengo ni idea que :: 0.4348
[EOT] :: 0.4597
[EOU] :: -0.50993"	organic dong_quai er er stinging nettle it has er er stinging ni idea que es eso no tengo ni idea que read all of them[EOU][EOU][EOT]
0.0	0.0	  but the good stuff is that it 's never going to do anything like wrong to you like it 's not going to affect you negatively[EOT] no exactamente[EOU] that 's why i like it[EOT] and there might be a 	"wrong to you like it :: 0.1587
anything like wrong to you :: 0.2814
not going to affect you :: -0.62319
it 's not going to :: -0.6209
but the good stuff is :: -0.56507
to affect you negatively :: -0.54129
that 's why i like :: -0.53991
never going to do anything :: -0.51615
and there might be a :: -0.51298
why i like it :: -0.51276
no exactamente :: -0.48119
good stuff is that it :: -0.47683
you like it 's not :: -0.47559
to do anything like wrong :: -0.43856
it 's never going to :: -0.4272
is that it 's never :: -0.4124
[EOU] :: -0.32749
[EOT] :: -0.31139"	it 's never going to is that it 's never you like it 's not it 's not going to that 's why i like never going to do anything wrong to you like it anything like wrong to you good stuff is that it to do anything like wrong
1.0	0.0	  entonces ideay cuando venga armando pues lo voy a sacar y todo pues para que salga con nosotros[EOT] avisa me ese maje no se[EOU] o sea yo nunca me lo han presentado ni mi turca[EOU] pero no se siempre 	"cuando venga armando pues lo :: 0.03579
lo voy a sacar y :: 0.04057
o sea yo nunca me :: 0.04913
pues para que salga con :: 0.05681
armando pues lo voy a :: 0.06524
que salga con nosotros :: 0.06652
yo nunca me lo han :: 0.08041
pero no se siempre :: 0.08168
entonces ideay cuando venga armando :: 0.0922
me lo han presentado ni :: 0.10892
[EOU] :: 0.10898
y todo pues para que :: 0.11561
ese maje no se :: 0.13036
a sacar y todo pues :: 0.13668
[EOT] :: 0.14712
avisa me ese maje no :: 0.18128
han presentado ni mi turca :: 0.26198"	avisa me ese maje no cuando venga armando pues lo pues para que salga con o sea yo nunca me entonces ideay cuando venga armando yo nunca me lo han armando pues lo voy a pero no se siempre me lo han presentado ni han presentado ni mi turca
0.0	0.0	  you know what i mean[EOU] and like now she says that she wants to go in to in to like the police force and whatever[EOU] and she wants to do it[EOT] to police 	"says that she wants to :: 0.14104
and she wants to do :: 0.15942
now she says that she :: 0.19496
she wants to go in :: 0.24697
and like now she says :: 0.25316
wants to do it :: 0.34853
to go in to in :: 0.41232
to police :: 0.44074
in to like the police :: -0.6893
in to in to like :: -0.59467
[EOU] :: -0.5732
like the police force and :: -0.56988
[EOT] :: -0.56235
police force and whatever :: -0.52035
you know what i mean :: -0.47525"	says that she wants to she wants to go in to go in to in in to in to like and she wants to do now she says that she and like now she says in to like the police you know what i mean like the police force and
1.0	0.0	  undecided[EOT] why are you undecided[EOT] declared undecided but[EOT] ok 	"undecided :: 0.11902
declared undecided but :: 0.15365
ok :: 0.18588
why are you undecided :: 0.19448
[EOT] :: -0.20783"	declared undecided but why are you undecided undecided ok[EOT][EOT][EOT]
