predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  ah no not really[EOT] no[EOT] no[EOU] but 	"no :: 0.31663
[EOT] :: 0.34109
ah no not really :: -0.77047
but :: -0.38156
[EOU] :: -0.36111"	ah no not really but no no[EOU][EOT][EOT]
1.0	1.0	  mmhm[EOU] si yo tengo que[EOT] y de acuerdo con tu peso tu tipo de sangre tu personalidad y otras cosas[EOT] es que yo no he hecho eso yo no he hecho eso 	"si yo tengo que :: 0.033
no he hecho eso :: 0.05932
es que yo no he :: 0.08471
tu tipo de sangre tu :: 0.08621
tu peso tu tipo de :: 0.08771
tu personalidad y otras cosas :: 0.08968
y de acuerdo con tu :: 0.09004
yo no he hecho eso :: 0.09231
acuerdo con tu peso tu :: 0.09587
he hecho eso yo no :: 0.09836
eso yo no he hecho :: 0.10022
de sangre tu personalidad y :: 0.10156
[EOT] :: 0.26793
[EOU] :: 0.27211
mmhm :: -0.41275"	yo no he hecho eso he hecho eso yo no es que yo no he eso yo no he hecho tu personalidad y otras cosas y de acuerdo con tu tu peso tu tipo de tu tipo de sangre tu acuerdo con tu peso tu si yo tengo que
1.0	0.0	  estaba yo muy joven[EOT] aha[EOT] en el como se llama este[EOU] el de este negrito que tiene el el lleno de pelo grande que hace 	"aha :: 0.02574
[EOU] :: 0.10884
[EOT] :: 0.11272
estaba yo muy joven :: 0.21408
como se llama este :: 0.2259
pelo grande que hace :: 0.25724
en el como se llama :: 0.26667
que tiene el el lleno :: 0.29931
el lleno de pelo :: 0.30974
lleno de pelo grande que :: 0.31088
este negrito que tiene el :: 0.3395
el de este negrito que :: 0.34126"	este negrito que tiene el el de este negrito que que tiene el el lleno el el lleno de pelo en el como se llama lleno de pelo grande que estaba yo muy joven pelo grande que hace como se llama este aha
0.0	1.0	  on a cot outside like in the sala[EOT] outside[EOT] not outside[EOU] like outside in like the formal sala 	"on a cot outside like :: -0.72085
in like the formal sala :: -0.66057
[EOU] :: -0.60239
cot outside like in the :: -0.59311
like outside in like the :: -0.57944
[EOT] :: -0.57144
not outside :: -0.48446
like in the sala :: -0.44963
outside :: -0.40104"	cot outside like in the on a cot outside like like outside in like the in like the formal sala like in the sala not outside outside[EOU][EOT][EOT]
0.0	0.0	  and you get a p_h_q[EOT] yeah but that makes sense[EOT] right[EOT] no 	"yeah but that makes sense :: -0.69867
and you get a p_h_q :: -0.57606
[EOT] :: -0.46376
no :: -0.43299
right :: -0.3406"	and you get a p_h_q yeah but that makes sense right no[EOT][EOT][EOT]
1.0	0.0	  bueno te aviso pues[EOT] hagamos algo[EOT] todavia no es seguro[EOU] y y el sabado pues mi mama 	"bueno te aviso pues :: 0.08573
[EOT] :: 0.15787
[EOU] :: 0.15845
hagamos algo :: 0.17801
todavia no es seguro :: 0.19488
y el sabado pues :: 0.26242
el sabado pues mi mama :: 0.26725"	el sabado pues mi mama y y el sabado pues todavia no es seguro hagamos algo bueno te aviso pues[EOU][EOT][EOT]
0.0	0.0	  y no sientan que tiene que hablar ingles[EOU] me dice pues[EOU] me voy a me voy a ir a fuera a leer[EOU] se 	"ir a fuera a leer :: -0.75012
tiene que hablar ingles :: -0.73432
y no sientan que tiene :: -0.73304
sientan que tiene que hablar :: -0.68039
voy a ir a fuera :: -0.6751
me voy a me voy :: -0.58915
me dice pues :: -0.56391
a me voy a ir :: -0.55171
[EOU] :: -0.39901
se :: -0.35728"	a me voy a ir me voy a me voy sientan que tiene que hablar voy a ir a fuera y no sientan que tiene tiene que hablar ingles ir a fuera a leer me dice pues[EOU][EOU]
1.0	0.0	  a part time hare_krishna[EOT] yeah[EOT] so i used to be like vegetarian[EOU] but 	"yeah :: 0.00641
[EOU] :: 0.07887
[EOT] :: 0.08559
but :: 0.10872
so i used to be :: 0.26252
used to be like vegetarian :: 0.31006
a part time hare_krishna :: 0.46769"	a part time hare_krishna used to be like vegetarian so i used to be but yeah[EOU][EOT][EOT]
0.0	0.0	  no it 's my cousin 's fifteens[EOU] and she lives up there[EOT] do n't get too wild[EOT] no i 	"'s my cousin 's fifteens :: -0.76076
and she lives up there :: -0.73558
no it 's my cousin :: -0.70994
[EOU] :: -0.50736
[EOT] :: -0.46523
do n't get too wild :: -0.45822
no i :: -0.41693"	's my cousin 's fifteens no it 's my cousin do n't get too wild and she lives up there no i[EOU][EOT][EOT]
1.0	1.0	  once again we 're talking about that[EOU] and the guy i i told him i told i told him[EOT] and we 're talking about we 're talking about niggers not black people[EOT] calla 	"[EOT] :: 0.04125
[EOU] :: 0.05673
i told him i told :: 0.07888
told i told him :: 0.09063
him i told i told :: 0.09281
calla :: 0.18162
guy i i told him :: 0.30503
and the guy i i :: 0.30504
once again we 're talking :: 0.35535
we 're talking about that :: 0.37401
about we 're talking about :: 0.42367
're talking about we 're :: 0.42799
and we 're talking about :: 0.42818
about niggers not black people :: 0.46673
're talking about niggers not :: 0.46915"	're talking about niggers not 're talking about we 're about niggers not black people about we 're talking about once again we 're talking we 're talking about that and we 're talking about him i told i told i told him i told guy i i told him
0.0	0.0	  and and i was talking to my who was great ok[EOU] who she knew since the minute my sister left that school that that 's where i wanted to go[EOT] mmhm[EOT] you 	"my sister left that school :: -0.91686
school that that 's where :: -0.91492
knew since the minute my :: -0.91382
left that school that that :: -0.91336
the minute my sister left :: -0.89957
that 's where i wanted :: -0.86491
who she knew since the :: -0.86206
where i wanted to go :: -0.85819
my who was great ok :: -0.79849
talking to my who was :: -0.79029
and i was talking :: -0.70013
i was talking to my :: -0.6283
[EOU] :: -0.58249
[EOT] :: -0.56534
you :: -0.53804
mmhm :: -0.49132"	that 's where i wanted school that that 's where talking to my who was my who was great ok and and i was talking left that school that that who she knew since the i was talking to my where i wanted to go knew since the minute my
1.0	0.0	  susana[EOT] we do n't do crazy stuff like that[EOU] but sara 's here for like good[EOT] no no no no no 	"no no no no :: 0.00429
's here for like good :: 0.01459
but sara 's here for :: 0.01936
n't do crazy stuff like :: 0.13292
we do n't do crazy :: 0.15051
crazy stuff like that :: 0.21539
[EOU] :: 0.2681
[EOT] :: 0.26924
susana :: 0.31232"	's here for like good n't do crazy stuff like we do n't do crazy but sara 's here for no no no no no crazy stuff like that susana[EOT][EOT][EOU]
1.0	1.0	  y lo senti rapidisimo pues[EOU] senti como que fue menos[EOU] pero pero bueno idiay[EOU] tal vez o sea le dije que el maje tal vez que se viniera para para para 	"pero bueno idiay :: 0.155
senti como que fue menos :: 0.17436
[EOU] :: 0.19726
o sea le dije que :: 0.21774
tal vez o sea le :: 0.22146
y lo senti rapidisimo pues :: 0.24947
le dije que el maje :: 0.2501
se viniera para para para :: 0.25274
que el maje tal vez :: 0.25385
maje tal vez que se :: 0.25401
vez que se viniera para :: 0.25408"	y lo senti rapidisimo pues le dije que el maje que el maje tal vez maje tal vez que se se viniera para para para vez que se viniera para pero pero bueno idiay tal vez o sea le o sea le dije que senti como que fue menos
0.0	0.0	  yeah i supposedly we 're we 're getting a dollar twenty raise in august[EOT] we 'regon na change uh[EOU] theygon na change union and stuff and and theygon na theygon na raise twice a year[EOT] i hope so 	"union and stuff and and :: -0.93964
supposedly we 're we 're :: -0.93686
a dollar twenty raise in :: -0.93271
're we 're getting a :: -0.92304
na change union and stuff :: -0.91671
're getting a dollar twenty :: -0.91131
stuff and and theygon :: -0.89577
we 'regon na change :: -0.88664
yeah i supposedly we 're :: -0.86284
twenty raise in august :: -0.85007
na raise twice a year :: -0.84727
and theygon na they :: -0.83187
theygon na change union :: -0.81224
theygon na raise twice :: -0.79691
gon na theygon na :: -0.76444
gon na change uh :: -0.69402
[EOU] :: -0.67836
[EOT] :: -0.62035
i hope so :: -0.61805"	supposedly we 're we 're 're we 're getting a yeah i supposedly we 're we 'regon na change 're getting a dollar twenty union and stuff and and na change union and stuff a dollar twenty raise in na raise twice a year theygon na raise twice
1.0	1.0	  te te dio[EOU] yeah[EOT] y me senti mal[EOT] you got a hot flush 	"you got a hot flush :: 0.02041
[EOU] :: 0.19769
[EOT] :: 0.20809
yeah :: 0.31672
y me senti mal :: 0.336
te dio :: 0.41454"	you got a hot flush y me senti mal te te dio yeah[EOT][EOU][EOT]
0.0	0.0	  well that that was pretty raunchy ok but[EOT] that 's pretty the specially the unrated[EOT] that 's what i saw[EOU] ok but 	"pretty the specially the unrated :: -0.63748
that was pretty raunchy ok :: -0.54368
pretty raunchy ok but :: -0.54281
that 's pretty the specially :: -0.47603
ok but :: -0.43037
[EOT] :: -0.40907
well that that was pretty :: -0.37184
[EOU] :: -0.36295
that 's what i saw :: -0.3537"	pretty the specially the unrated that 's pretty the specially that 's what i saw that was pretty raunchy ok well that that was pretty pretty raunchy ok but ok but[EOU][EOT][EOT]
0.0	0.0	  yo digo que no porque ya[EOT] ahi viene ahi viene ahi viene ahi viene[EOU] ya se levanto[EOU] vamos a ver a ver que dice pues 	"ahi viene ahi viene ahi :: -0.47444
ver a ver que dice :: -0.44742
vamos a ver a ver :: -0.43807
ahi viene ahi viene :: -0.40583
ver que dice pues :: -0.39367
yo digo que no porque :: -0.36473
ya se levanto :: -0.34954
que no porque ya :: -0.30626
[EOT] :: -0.03805
[EOU] :: -0.03496"	ahi viene ahi viene ahi ahi viene ahi viene ahi ahi viene ahi viene vamos a ver a ver yo digo que no porque ver a ver que dice ver que dice pues ya se levanto que no porque ya[EOT]
0.0	0.0	  si creo que a no no no lo tengo[EOU] yo lo habia agregado si o no[EOU] bueno no se[EOU] salgamos 	"yo lo habia agregado si :: -0.66236
habia agregado si o no :: -0.66191
que a no no no :: -0.62546
si creo que a no :: -0.60307
no no lo tengo :: -0.59963
bueno no se :: -0.45774
salgamos :: -0.37261
[EOU] :: -0.21361"	yo lo habia agregado si habia agregado si o no no no no lo tengo que a no no no si creo que a no bueno no se salgamos[EOU][EOU][EOU]
0.0	0.0	  me imagino[EOU] casi choco guevon[EOT] como[EOT] porque me iba a 	"casi choco guevon :: -0.66683
porque me iba a :: -0.58713
me imagino :: -0.46847
[EOT] :: -0.26536
[EOU] :: -0.25744
como :: -0.24568"	casi choco guevon porque me iba a me imagino como[EOU][EOT][EOT]
0.0	0.0	  me dice[EOU] no si yo trabajaba a los trece[EOU] mira el muchacho que tan grande esta[EOT] aja 	"aja :: 0.23251
yo trabajaba a los trece :: -0.72234
muchacho que tan grande esta :: -0.71926
mira el muchacho que tan :: -0.71862
no si yo trabajaba a :: -0.71704
me dice :: -0.37274
[EOT] :: -0.24283
[EOU] :: -0.2428"	no si yo trabajaba a yo trabajaba a los trece mira el muchacho que tan muchacho que tan grande esta me dice aja[EOU][EOU][EOT]
1.0	1.0	  pues ellos fueron para ayer a nosotros there were about twenty people there[EOU] tu me crees que ninguno es oficial ni maria ni ni la otra nueva ni la morena este tampoco[EOU] ninguno[EOU] sabian que hacer para poder presentar se ese give an introduction 	"sabian que hacer para poder :: 0.04366
otra nueva ni la morena :: 0.04715
crees que ninguno es oficial :: 0.04861
ni la morena este tampoco :: 0.05272
ninguno es oficial ni maria :: 0.0579
tu me crees que ninguno :: 0.06248
pues ellos fueron para ayer :: 0.06924
hacer para poder presentar se :: 0.0728
fueron para ayer a nosotros :: 0.07299
oficial ni maria ni ni :: 0.08545
ni la otra nueva ni :: 0.08574
maria ni ni la otra :: 0.08598
se ese give an introduction :: 0.09642
poder presentar se ese give :: 0.09644
ayer a nosotros there were :: 0.11448
nosotros there were about twenty :: 0.17476
were about twenty people there :: 0.17608
[EOU] :: 0.29303
ninguno :: 0.31907"	tu me crees que ninguno crees que ninguno es oficial se ese give an introduction ninguno es oficial ni maria sabian que hacer para poder otra nueva ni la morena oficial ni maria ni ni maria ni ni la otra ni la morena este tampoco poder presentar se ese give
0.0	0.0	  she 's like[EOU] but you know like i do n't know like[EOU] i do n't know[EOU] i have a 	"know like i do n't :: 0.03245
i do n't know :: 0.04481
i do n't know like :: 0.07444
she 's like :: -0.60137
but you know like i :: -0.40944
i have a :: -0.38946
[EOU] :: -0.37756"	i do n't know like know like i do n't i do n't know but you know like i she 's like i have a[EOU][EOU][EOU]
0.0	0.0	  it seems real[EOT] i love without_a_trace[EOT] actually actually i have n't seen that[EOT] cold_case 	"i love without_a_trace :: -0.84022
actually i have n't :: -0.76836
i have n't seen that :: -0.74561
cold_case :: -0.74099
it seems real :: -0.61347
[EOT] :: -0.48738"	i have n't seen that actually actually i have n't i love without_a_trace it seems real cold_case[EOT][EOT][EOT]
1.0	1.0	  ah[EOT] estaba de lo mas emocionado[EOU] estaba feliz feliz[EOU] dice que eh le dieron ese 	"[EOT] :: 0.04499
ah :: 0.07177
[EOU] :: 0.09835
estaba feliz feliz :: 0.17008
eh le dieron ese :: 0.33267
dice que eh le dieron :: 0.35828
estaba de lo mas emocionado :: 0.36616"	dice que eh le dieron estaba de lo mas emocionado eh le dieron ese estaba feliz feliz ah[EOT][EOU][EOU]
0.0	0.0	  i mean at throw stuff on the ground[EOU]ughugh pack one[EOU]ugh just[EOU] tsk yeah 	"stuff on the ground :: -0.40012
at throw stuff on the :: -0.34456
i mean at throw stuff :: -0.32965
tsk yeah :: -0.30844
[EOU] :: -0.22417
ugh pack one :: -0.21848
ugh just :: -0.16478"	at throw stuff on the i mean at throw stuffughugh pack one stuff on the ground tsk yeahugh just[EOU][EOU][EOU]
0.0	0.0	  yeah[EOU] listen[EOU] she got she got in for free because of me[EOT] because you told her right about 	"yeah :: 0.21951
because you told her right :: -0.72536
in for free because of :: -0.69298
told her right about :: -0.68507
free because of me :: -0.656
she got she got in :: -0.52661
she got in for free :: -0.51043
[EOT] :: -0.411
[EOU] :: -0.40747
listen :: -0.38192"	because you told her right in for free because of she got she got in she got in for free free because of me told her right about yeah listen[EOU][EOT]
0.0	1.0	  what did you say landon[EOU] what are theygon na do[EOT] freeze it[EOT] ah nothing 	"what did you say landon :: -0.82295
freeze it :: -0.71883
what are theygon na :: -0.68774
ah nothing :: -0.668
[EOU] :: -0.57002
theygon na do :: -0.53703
[EOT] :: -0.49768"	what did you say landon what are theygon na theygon na do freeze it ah nothing[EOU][EOT][EOT]
1.0	0.0	  no i brought some lunch thank you[EOU] ay dios mio que es to esta mierda[EOU] wow as long as you do n't put any peppers on mine[EOU] i mean i 'm sorry er cauliflower or broccoli or any of that 	"cauliflower or broccoli or any :: 0.02481
sorry er cauliflower or broccoli :: 0.02551
n't put any peppers on :: 0.03176
i 'm sorry er cauliflower :: 0.03823
broccoli or any of that :: 0.04557
you do n't put any :: 0.05842
brought some lunch thank you :: 0.06098
no i brought some lunch :: 0.0649
long as you do n't :: 0.06838
i mean i 'm sorry :: 0.07692
any peppers on mine :: 0.08741
wow as long as you :: 0.09725
ay dios mio que es :: 0.18504
es to esta mierda :: 0.1939
mio que es to esta :: 0.19948
[EOU] :: 0.24068"	sorry er cauliflower or broccoli cauliflower or broccoli or any i 'm sorry er cauliflower n't put any peppers on broccoli or any of that i mean i 'm sorry you do n't put any long as you do n't any peppers on mine brought some lunch thank you
0.0	0.0	  porque es que porque si le decis[EOU] me dice[EOU] y vos sabes ahora estoy viviendo con el[EOU] me 	"me :: 0.3457
sabes ahora estoy viviendo con :: -0.81183
porque es que porque si :: -0.80878
que porque si le decis :: -0.79811
y vos sabes ahora estoy :: -0.7843
estoy viviendo con el :: -0.76876
me dice :: -0.47891
[EOU] :: -0.37344"	porque es que porque si sabes ahora estoy viviendo con que porque si le decis y vos sabes ahora estoy estoy viviendo con el me dice me[EOU][EOU][EOU]
1.0	1.0	  wow[EOU] oye sabes que tengo que decir le al valet que los hotdogs d el carrito estan mas baratos y mejor seguro[EOU] que el hotdog d el d el seven_eleven que ellos van y compran[EOT] uhhuh 	"d el carrito estan mas :: 0.03974
le al valet que los :: 0.04046
valet que los hotdogs d :: 0.04094
que decir le al valet :: 0.04283
el seven_eleven que ellos van :: 0.05244
carrito estan mas baratos y :: 0.05404
uhhuh :: 0.05454
mas baratos y mejor seguro :: 0.05524
los hotdogs d el carrito :: 0.05763
que ellos van y compran :: 0.05825
el d el seven_eleven que :: 0.10604
hotdog d el d el :: 0.13981
que el hotdog d el :: 0.14076
oye sabes que tengo que :: 0.19253
[EOT] :: 0.20735
[EOU] :: 0.22566
wow :: 0.29418
que tengo que decir le :: 0.31183"	los hotdogs d el carrito el d el seven_eleven que el seven_eleven que ellos van valet que los hotdogs d hotdog d el d el carrito estan mas baratos y d el carrito estan mas que el hotdog d el oye sabes que tengo que le al valet que los
1.0	0.0	  definitely it does n't have no tiene no tiene sentido[EOT] boy i i would have gotten into a good argument with him with that if i would have known that[EOT] you 're notgon na win it[EOU] you 're notgon na win it 	"with him with that if :: 0.0126
good argument with him with :: 0.0157
definitely it does n't have :: 0.0361
with that if i would :: 0.03726
you 're notgon na :: 0.04322
into a good argument with :: 0.04329
i would have gotten into :: 0.04846
have gotten into a good :: 0.05195
does n't have no tiene :: 0.05197
notgon na win it :: 0.07684
boy i i would have :: 0.08657
if i would have known :: 0.12998
would have known that :: 0.14326
have no tiene no tiene :: 0.19708
[EOU] :: 0.3157
tiene no tiene sentido :: 0.3243
[EOT] :: 0.32825"	definitely it does n't have you 're notgon na does n't have no tiene you 're notgon na i would have gotten into have gotten into a good notgon na win it notgon na win it with him with that if good argument with him with
1.0	0.0	  and i 'm thinking[EOU] oh claudio went home[EOU] home home[EOU] mommy 's house 	"oh claudio went home :: 0.00164
and i 'm thinking :: 0.08122
mommy 's house :: 0.0968
home :: 0.13863
[EOU] :: 0.27228"	oh claudio went home mommy 's house and i 'm thinking home home[EOU][EOU][EOU]
0.0	0.0	  i know[EOT] decapitated[EOT] we have come we have come a long way por lo menos[EOT] yeah but we were 	"i know :: 0.31138
come we have come a :: -0.82091
we have come we have :: -0.80179
yeah but we were :: -0.73125
have come a long way :: -0.6807
decapitated :: -0.56992
a long way por lo :: -0.55313
[EOT] :: -0.54924
way por lo menos :: -0.39228"	a long way por lo have come a long way come we have come a we have come we have way por lo menos yeah but we were decapitated i know[EOT][EOT]
0.0	0.0	  no espantoso loco[EOU] por lo menos por lo menos este maje solo estuvo todo solo estaba conmigo me entendes este maje de alberto pues[EOU] estaba con vos al mismo tiempo que estaba conmigo[EOU] ysupuestamente me 	"[EOU] :: 0.40561
me entendes este maje de :: -0.91255
este maje de alberto pues :: -0.91215
lo menos este maje solo :: -0.90634
este maje solo estuvo todo :: -0.90523
estaba conmigo me entendes este :: -0.90202
menos por lo menos este :: -0.88574
todo solo estaba conmigo me :: -0.885
por lo menos por lo :: -0.88482
solo estuvo todo solo estaba :: -0.88473
estaba con vos al mismo :: -0.87456
mismo tiempo que estaba conmigo :: -0.87456
no espantoso loco :: -0.87354
vos al mismo tiempo que :: -0.87006
ysupuestamente me :: -0.78489"	este maje de alberto pues me entendes este maje de lo menos este maje solo este maje solo estuvo todo estaba conmigo me entendes este menos por lo menos este por lo menos por lo no espantoso loco solo estuvo todo solo estaba todo solo estaba conmigo me
0.0	0.0	  y se fue[EOU] y yo me quede ahi[EOU] entonces tratando de pensar otra cosa otra cosa otra cosa[EOU] y no fui 	"y yo me quede ahi :: -0.53385
entonces tratando de pensar otra :: -0.47342
otra cosa otra cosa otra :: -0.44137
de pensar otra cosa otra :: -0.42007
otra cosa otra cosa :: -0.37499
y no fui :: -0.34459
y se fue :: -0.3121
[EOU] :: -0.09212"	y yo me quede ahi entonces tratando de pensar otra otra cosa otra cosa otra de pensar otra cosa otra otra cosa otra cosa y se fue y no fui[EOU][EOU][EOU]
1.0	0.0	  and basically you pay him to insult you[EOT] mmhm[EOU] really[EOT] it 's ridiculous the guy walks out with like five hundred dollars 	"[EOU] :: 0.00241
[EOT] :: 0.0054
him to insult you :: 0.0345
really :: 0.06753
mmhm :: 0.08553
you pay him to insult :: 0.14802
and basically you pay him :: 0.24557
like five hundred dollars :: 0.26399
it 's ridiculous the guy :: 0.28043
ridiculous the guy walks out :: 0.30076
out with like five hundred :: 0.30711
guy walks out with like :: 0.32274"	it 's ridiculous the guy ridiculous the guy walks out guy walks out with like out with like five hundred you pay him to insult and basically you pay him like five hundred dollars him to insult you mmhm really
1.0	0.0	  me dice[EOU] porque es que porque si le decis[EOU] me dice[EOU] y vos sabes ahora 	"[EOU] :: 0.00678
me dice :: 0.12133
y vos sabes ahora :: 0.32564
porque es que porque si :: 0.35442
que porque si le decis :: 0.36064"	porque es que porque si que porque si le decis y vos sabes ahora me dice me dice[EOU][EOU][EOU]
0.0	1.0	  oye me hicieron limpiar la casa ayer porque[EOU] y yo estaba llegue a casa[EOU] limpie all the furniture and everything you know even nice spic and span el bano la banera la ducha bueno everything the glass[EOU] y entonces when they 	"oye me hicieron limpiar la :: -0.87798
and everything you know even :: -0.87313
hicieron limpiar la casa ayer :: -0.87151
you know even nice spic :: -0.86508
bano la banera la ducha :: -0.85826
span el bano la banera :: -0.84914
even nice spic and span :: -0.83852
banera la ducha bueno everything :: -0.83592
the furniture and everything you :: -0.83362
spic and span el bano :: -0.81793
limpie all the furniture and :: -0.8084
la casa ayer porque :: -0.782
ducha bueno everything the glass :: -0.75409
y yo estaba llegue a :: -0.73482
y entonces when they :: -0.68613
estaba llegue a casa :: -0.67617
[EOU] :: -0.56488"	bano la banera la ducha span el bano la banera oye me hicieron limpiar la spic and span el bano hicieron limpiar la casa ayer banera la ducha bueno everything you know even nice spic even nice spic and span limpie all the furniture and and everything you know even
1.0	0.0	  powder powder powder[EOT] como se dice powder[EOT] powder polvo[EOT] polvo 	"powder polvo :: 0.03665
powder powder :: 0.04432
polvo :: 0.05487
como se dice powder :: 0.05727
[EOT] :: 0.21897"	como se dice powder powder polvo powder powder powder polvo[EOT][EOT][EOT]
1.0	1.0	  ravers[EOT] ravers[EOU] no no tengo ni idea que es eso[EOT] es es lo lo la la la gente joven que le gusta la musica electronica 	"no tengo ni idea :: 0.04282
tengo ni idea que es :: 0.0469
idea que es eso :: 0.0553
es lo lo la :: 0.05586
joven que le gusta la :: 0.06079
la gente joven que le :: 0.06295
lo la la la :: 0.06546
la la gente joven :: 0.06672
le gusta la musica electronica :: 0.09068
ravers :: 0.22734
[EOT] :: 0.33184
[EOU] :: 0.33798"	no tengo ni idea le gusta la musica electronica tengo ni idea que es lo lo la la la la la la gente joven es es lo lo la la gente joven que le joven que le gusta la idea que es eso ravers
0.0	0.0	  oh yeah the it it 's um chicken broth[EOT] but like powdered chicken broth[EOT] yeah it 's like a it 's like a little cube[EOT] yeah 	"it 's um chicken broth :: -0.6406
but like powdered chicken broth :: -0.63508
's like a little cube :: -0.62491
's like a it 's :: -0.57484
yeah it 's like a :: -0.53009
a it 's like a :: -0.51143
the it it 's um :: -0.49673
oh yeah the it it :: -0.38845
[EOT] :: -0.35792
yeah :: -0.32497"	's like a it 's it 's um chicken broth the it it 's um yeah it 's like a but like powdered chicken broth a it 's like a 's like a little cube oh yeah the it it yeah[EOT]
0.0	0.0	  something[EOU] and i i have heard that l_s_d can make you feel like that[EOT] yeah yeah[EOU] yeah 	"and i i have heard :: 0.15631
heard that l_s_d can make :: -0.76458
l_s_d can make you feel :: -0.76262
make you feel like that :: -0.67416
i have heard that l_s_d :: -0.66825
[EOT] :: -0.40871
[EOU] :: -0.40018
yeah :: -0.36479
something :: -0.34525"	heard that l_s_d can make l_s_d can make you feel i have heard that l_s_d make you feel like that and i i have heard yeah yeah something yeah[EOU][EOT]
1.0	1.0	  what do you wan na do[EOT] i 'm talking about something that i like to eat[EOT] what would you like to eat[EOT] i do n't care where we eat 	"something that i like to :: 0.00329
[EOT] :: 0.01695
i 'm talking about something :: 0.05043
what do you wan na :: 0.06622
i like to eat :: 0.07075
what would you like to :: 0.08776
you like to eat :: 0.08792
i do n't care where :: 0.1014
talking about something that i :: 0.1016
you wan na do :: 0.10914
n't care where we eat :: 0.16544"	n't care where we eat i do n't care where i 'm talking about something what would you like to what do you wan na talking about something that i something that i like to you like to eat you wan na do i like to eat
0.0	0.0	  pero nunca te llegue a amar me dice[EOT] nunca que que[EOT] nunca te llegue a amar[EOT] que que 	"nunca te llegue a amar :: -0.53677
te llegue a amar me :: -0.50703
pero nunca te llegue a :: -0.47601
a amar me dice :: -0.4726
nunca que que :: -0.38865
que :: -0.32484
[EOT] :: -0.18896"	te llegue a amar me pero nunca te llegue a nunca te llegue a amar a amar me dice nunca que que que que[EOT][EOT][EOT]
1.0	1.0	  yes kids[EOT] look at look at me[EOU] at what time i get off my house[EOT] what do you mean 	"at what time i get :: 0.01258
look at look at me :: 0.03336
get off my house :: 0.04888
time i get off my :: 0.06431
[EOU] :: 0.07379
[EOT] :: 0.10665
what do you mean :: 0.12102
yes kids :: 0.13743"	time i get off my look at look at me at what time i get get off my house what do you mean yes kids[EOT][EOT][EOU]
1.0	1.0	  it could be[EOU] by now i have two hundred[EOU] i had two hundred this morning before i scheduled them two weeks period[EOU] in a two week period 	"i have two hundred :: 0.00563
in a two week period :: 0.04467
i had two hundred this :: 0.07949
before i scheduled them two :: 0.0843
it could be :: 0.08897
this morning before i scheduled :: 0.09829
by now i have two :: 0.11073
two hundred this morning before :: 0.11093
scheduled them two weeks period :: 0.12057
[EOU] :: 0.18896"	scheduled them two weeks period before i scheduled them two in a two week period this morning before i scheduled i had two hundred this two hundred this morning before by now i have two i have two hundred it could be[EOU]
0.0	0.0	  hablabamos como que nos contabamos detalles me entendes[EOU] y le preguntaba como que[EOU] y te la metio[EOU] y se la 	"hablabamos como que nos contabamos :: -0.80909
que nos contabamos detalles me :: -0.79646
contabamos detalles me entendes :: -0.79314
y le preguntaba como que :: -0.77014
y te la metio :: -0.72331
y se la :: -0.58551
[EOU] :: -0.33509"	hablabamos como que nos contabamos que nos contabamos detalles me contabamos detalles me entendes y le preguntaba como que y te la metio y se la[EOU][EOU][EOU]
0.0	0.0	  i i could faint as i told you[EOU] and i 'm becoming stronger[EOU] but um how can i say this[EOU] once i was um giving blood 	"and i 'm becoming stronger :: -0.62329
but um how can i :: -0.55108
could faint as i told :: -0.5492
how can i say this :: -0.53834
once i was um giving :: -0.53439
i could faint as :: -0.52847
[EOU] :: -0.49039
was um giving blood :: -0.47677
as i told you :: -0.46568"	and i 'm becoming stronger once i was um giving could faint as i told i i could faint as was um giving blood how can i say this but um how can i as i told you[EOU][EOU]
0.0	0.0	  actually it is a bit chilly right now[EOU] i 'm about to put my sweater on[EOU] right[EOU] my husband i woke they 'll i 	"is a bit chilly right :: -0.80297
actually it is a bit :: -0.75483
i 'm about to put :: -0.74927
put my sweater on :: -0.74213
my husband i woke they :: -0.71909
bit chilly right now :: -0.68748
i woke they 'll i :: -0.65441
[EOU] :: -0.62841
about to put my sweater :: -0.62451
right :: -0.56166"	is a bit chilly right about to put my sweater bit chilly right now i 'm about to put actually it is a bit i woke they 'll i my husband i woke they put my sweater on right[EOU]
0.0	0.0	  i do n't know if you guys know but from um they 'regon na start giving us a c_j_bat test at work[EOT] at work[EOT] yeah[EOT] online 	"yeah :: 0.46853
a c_j_bat test at work :: -0.96996
giving us a c_j_bat test :: -0.95864
'regon na start giving :: -0.9205
um they 'regon na :: -0.91289
na start giving us a :: -0.90546
but from um they 're :: -0.87132
at work :: -0.82342
n't know if you guys :: -0.77826
i do n't know if :: -0.7689
if you guys know but :: -0.76024
guys know but from um :: -0.73599
online :: -0.58182
[EOT] :: -0.56341"	giving us a c_j_bat test a c_j_bat test at work i do n't know if n't know if you guys 'regon na start giving but from um they 're um they 'regon na if you guys know but guys know but from um na start giving us a
